region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,regional_campaign_avg_customers,regional_campaign_conversion_rate,spending_per_purchase,inflation_linked_interaction,competitors_to_population_ratio,gdp_adjusted_spending,gender_encoded
2119,500667,34391.6,29.95,49,494.67,0,0.0,0.0,734.635,13549.0113,0.0,0.0,-1
1746,566334,29478.54,40.61,39,923.65,0,0.0,0.0,212.37,6567.1515,0.0,0.0,-1
1533,60265,27660.21,71.48,28,502.29,0,0.0,0.0,121.40833333333335,15892.455600000001,0.0,0.0,-1
1021,772892,19011.19,32.76,22,772.04,0,0.0,0.0,170.22333333333333,34564.2308,0.0,0.0,-1
1083,293688,10185.44,88.47,28,194.8,0,0.0,0.0,129.118,806.472,0.0,0.0,-1
1940,202849,33555.31,43.2,17,298.19,0,0.0,0.0,357.1766666666667,5948.8904999999995,0.0,0.0,-1
2721,965460,16414.54,75.58,2,995.47,0,0.0,0.0,291.94,4828.0295,0.0,0.0,-1
2255,745194,18946.54,88.17,24,210.61,1,7347.0,0.2704505240234109,153.7675,2280.9063,0.0,0.0,-1
605,298017,14795.3,37.95,22,382.89,0,2238.0,0.11349419124218052,316.915,13366.689899999998,0.0,0.0,-1
1633,132164,30623.93,31.24,41,650.59,0,0.0,0.0,227.955,30558.2123,0.0,0.0,-1
1402,168641,42063.9,27.1,17,899.68,0,0.0,0.0,221.12875,8753.8864,0.0,0.0,-1
956,902225,20249.98,82.86,42,671.44,0,0.0,0.0,172.08166666666668,21056.3584,0.0,0.0,-1
2147,858618,14075.47,32.94,13,259.21,0,0.0,0.0,263.58,11286.0034,0.0,0.0,-1
1745,613202,43497.8,71.74,48,798.2,0,0.0,0.0,486.4875,30363.528000000002,0.0,0.0,-1
2188,415329,9249.84,72.25,48,808.11,0,1913.0,0.15577626764244643,453.8666666666666,39185.2539,0.0,0.0,-1
1155,163825,12794.78,88.69,20,151.85,0,3103.0,0.8069610054785691,120.425,5231.2325,0.0,0.0,-1
1490,545898,23383.8,67.25,48,496.34,0,0.0,0.0,326.315,18508.5186,0.0,0.0,-1
2082,853120,10014.43,82.84,17,159.19,0,0.0,0.0,256.555,6061.955199999999,0.0,0.0,-1
1312,890841,41071.53,36.26,16,907.05,0,0.0,0.0,581.0766666666667,23746.569,1.7960556373135047e-05,1.2617437312866247e-09,-1
1653,67026,14630.09,67.46,10,847.75,0,0.0,0.0,867.42,31841.49,0.0,0.0,-1
497,97037,27995.46,63.83,36,158.85,0,0.0,0.0,40.7025,2266.7895,0.0,0.0,-1
1180,515888,26002.23,89.69,15,200.13,1,0.0,0.0,183.22333333333333,8033.2182,0.0,0.0,-1
221,588522,12532.94,41.43,6,178.46,1,6490.0,0.22742681047765795,350.39000000000004,6131.8856000000005,0.0,0.0,-1
2994,364872,22395.15,89.37,24,533.74,0,4351.0,0.21477821190530913,158.28333333333333,2380.4804,0.0,0.0,-1
307,253571,14535.9,25.92,39,345.52,1,3878.6666666666665,0.3476280508765899,98.94833333333334,5569.7824,0.0,0.0,-1
946,685751,19235.86,45.87,21,933.08,0,0.0,0.0,189.9466666666667,14238.8008,0.0,0.0,-1
498,310279,34606.48,36.6,26,893.91,0,0.0,0.0,424.40333333333336,8885.4654,0.0,0.0,-1
2847,518817,17583.36,80.63,45,712.33,0,4792.0,0.5156510851419032,31.06833333333333,27374.841900000003,0.0,0.0,-1
1570,568132,14915.45,46.89,35,302.83,1,5512.0,0.8060595065312046,9.225,11113.861,0.0,0.0,-1
2936,712867,20213.59,63.62,21,866.78,0,692.0,0.4682080924855491,452.755,26072.7424,0.0,0.0,-1
1285,915020,17530.76,31.2,39,772.28,0,0.0,0.0,215.84857142857143,12101.6276,0.0,0.0,-1
317,676313,12343.57,88.33,18,333.68,0,2888.0,0.40789473684210525,440.9225,6486.739200000001,0.0,0.0,-1
2302,843121,26312.36,21.04,35,402.75,1,0.0,0.0,128.86727272727273,1163.9475,0.0,0.0,-1
2516,167490,12697.79,78.53,8,111.79,0,0.0,0.0,493.47,3179.3076000000005,0.0,0.0,-1
699,609594,140609.03,76.85,47,355.46,0,0.0,0.0,285.6425,5452.756399999999,0.0,0.0,-1
1891,266881,24366.36,60.13,50,394.29,0,0.0,0.0,533.435,11592.126,0.0,0.0,-1
2448,882873,18943.81,21.0,10,942.33,0,0.0,0.0,303.24333333333334,18224.6622,0.0,0.0,-1
2092,946304,21020.28,60.78,36,974.5,0,0.0,0.0,142.908,23446.469999999998,0.0,0.0,-1
2321,479769,21571.83,81.17,17,678.53,0,0.0,0.0,309.31399999999996,27304.0472,0.0,0.0,-1
2813,538830,27179.82,61.48,24,143.32,0,0.0,0.0,40.022000000000006,5835.9904,0.0,0.0,-1
2409,141909,14742.53,74.89,22,826.89,0,0.0,0.0,197.04125,17769.8661,0.0,0.0,-1
2924,487148,13915.39,86.19,18,874.73,0,0.0,0.0,249.755,9578.2935,3.694975654215967e-05,6.759446640223804e-09,-1
962,427831,15858.03,31.08,35,827.95,0,0.0,0.0,351.842,23389.5875,0.0,0.0,-1
2981,686805,12034.63,70.66,50,518.39,0,0.0,0.0,313.26599999999996,13592.1858,0.0,0.0,-1
2318,942046,22237.01,41.07,28,472.69,0,0.0,0.0,153.57833333333335,12006.326,0.0,0.0,-1
1374,239266,18789.0,74.17,47,661.6,0,0.0,0.0,293.53200000000004,972.552,0.0,0.0,-1
2148,603451,38605.72,88.12,48,645.25,0,0.0,0.0,445.835,9594.8675,0.0,0.0,-1
1676,649623,17461.4,64.67,14,867.56,0,0.0,0.0,329.26,12406.108,0.0,0.0,-1
2826,55504,21433.19,77.19,45,508.92,0,0.0,0.0,114.36857142857143,13023.2628,0.000810752378206976,6.301380330342407e-10,-1
390,779670,18238.04,24.28,2,417.7,0,0.0,0.0,308.3975,8533.610999999999,0.0,0.0,-1
1144,623158,25484.57,62.17,33,585.57,1,5278.5,0.934640522875817,597.9,14844.199500000002,0.0,0.0,-1
418,298667,29858.51,54.14,2,100.3,1,0.0,0.0,297.2716666666667,1703.094,0.0,0.0,-1
727,108101,27569.51,74.66,13,755.0,0,0.0,0.0,199.01142857142855,13695.7,0.00012025790695738244,7.778699845724326e-10,-1
1163,211126,22118.23,74.57,31,514.4,0,0.0,0.0,259.15833333333336,23472.072,0.0,0.0,-1
57,614869,16235.65,38.36,23,412.58,0,0.0,0.0,44.06166666666667,2949.947,0.0,0.0,-1
488,923479,22338.25,67.88,12,673.41,1,6700.0,0.8728358208955224,143.69166666666666,323.23679999999996,0.0,0.0,-1
795,172347,26989.87,40.33,29,583.11,0,0.0,0.0,361.82,22706.3034,0.0,0.0,-1
1409,111326,15244.37,62.88,41,273.47,0,0.0,0.0,107.1575,2846.8227,0.0,0.0,-1
2963,105738,38188.21,80.14,4,468.83,0,0.0,0.0,121.93833333333333,13689.836,0.0,0.0,-1
558,366494,34677.82,50.17,17,947.93,0,0.0,0.0,183.6157142857143,43310.9217,0.0,0.0,-1
39,556401,12299.49,42.28,13,972.78,0,5508.0,0.09132171387073348,319.8066666666667,3171.2627999999995,2.336444398913733e-05,1.0177902410933817e-09,-1
2220,97746,13388.13,49.77,39,412.9,0,0.0,0.0,138.34,4232.224999999999,0.0,0.0,-1
1677,306588,30417.92,35.84,5,357.45,1,5079.0,0.5065957865721599,277.525,13007.6055,1.6308531318903544e-05,3.6531611330346037e-10,-1
2224,433492,17064.67,75.66,44,627.32,1,1212.0,0.42244224422442245,386.84,25061.434000000005,0.0,0.0,-1
388,976948,34543.35,50.57,12,784.05,0,718.0,0.3064066852367688,74.615,30695.557499999995,0.0,0.0,-1
218,797236,9634.01,72.14,8,848.04,0,0.0,0.0,427.325,32149.196399999997,0.0,0.0,-1
746,630925,11607.48,68.53,39,808.54,1,321.0,0.6915887850467289,324.96666666666664,4843.1546,0.0,0.0,-1
1138,141090,60323.63,67.58,37,256.71,0,0.0,0.0,57.68,6576.910199999999,0.0,0.0,-1
1128,124532,25751.19,54.9,19,659.63,1,8962.0,0.4858290560142825,146.54363636363635,23660.928099999997,0.0,0.0,-1
1687,971118,22636.91,55.88,26,185.9,0,1037.0,0.9180327868852459,129.89333333333335,877.448,0.0,0.0,-1
1963,980307,28915.91,45.14,49,322.55,1,4323.0,0.518852648623641,152.93333333333334,9073.3315,0.0,0.0,-1
2940,914979,16816.32,81.04,3,472.71,0,0.0,0.0,307.8066666666667,5436.165,0.0,0.0,-1
772,965272,28890.74,83.63,7,100.64,0,0.0,0.0,1258.41,2264.4,7.251841967859837e-06,1.5704074293823164e-10,-1
403,734074,8412.82,85.68,32,834.18,0,0.0,0.0,357.86999999999995,4763.167799999999,0.0,0.0,-1
2241,945521,17139.11,83.24,45,618.31,0,0.0,0.0,257.5216666666667,3375.9725999999996,0.0,0.0,-1
346,702317,10285.96,51.22,19,307.69,0,0.0,0.0,348.33,1184.6065,0.0,0.0,-1
1408,355785,33569.18,60.08,15,433.65,1,687.0,0.7045123726346434,374.684,151.77749999999997,0.0,0.0,-1
1953,151395,17701.66,83.35,24,647.43,0,0.0,0.0,398.5975,7762.685699999999,0.0,0.0,-1
2553,690775,28882.74,23.43,32,819.11,0,0.0,0.0,286.175,30315.2611,0.0,0.0,-1
1834,109126,21383.22,27.61,16,946.52,0,3253.0,0.13218567476175838,591.5,15437.741199999999,0.0,0.0,-1
384,602227,24024.37,37.45,9,544.56,0,0.0,0.0,207.02,12247.154399999998,0.0,0.0,-1
1685,900579,23985.21,68.99,10,967.15,0,0.0,0.0,100.53,17428.042999999998,0.0,0.0,-1
2374,400035,20346.4,89.37,42,607.08,0,1900.0,0.6815789473684211,109.60666666666667,6617.1720000000005,0.0,0.0,-1
639,671830,47126.97,81.96,15,920.76,0,7349.0,0.05034698598448768,5.6499999999999995,33865.5528,0.0,0.0,-1
2243,893810,21585.72,66.3,29,938.31,0,0.0,0.0,241.46142857142857,17096.008199999997,0.0,0.0,-1
1562,572294,14842.2,57.38,10,895.65,0,0.0,0.0,34.75909090909091,28168.192499999997,0.0,0.0,-1
1958,506931,23198.95,23.39,2,524.84,0,0.0,0.0,243.49,15110.143600000001,0.0,0.0,-1
158,799500,21955.47,22.82,23,789.37,0,3361.0,0.859863135971437,137.98166666666665,820.9448,0.0,0.0,-1
2966,317779,29678.11,86.44,1,882.3,0,0.0,0.0,168.72333333333333,28992.377999999997,0.0,0.0,-1
2140,414825,16004.62,22.16,1,992.78,0,0.0,0.0,311.17833333333334,39949.4672,0.0,0.0,-1
2088,599027,16487.37,46.95,25,963.09,0,0.0,0.0,332.024,16613.3025,0.0,0.0,-1
726,214267,27842.72,47.55,39,318.99,0,0.0,0.0,72.11666666666666,8938.0998,0.0,0.0,-1
1444,615517,11505.09,66.36,25,500.49,1,4029.5,0.23452041196178186,280.28714285714284,5660.5419,0.0,0.0,-1
2729,853598,39529.77,20.86,9,931.67,0,0.0,0.0,120.34,6829.1411,0.0,0.0,-1
2110,286284,6670.83,43.9,21,825.11,0,4908.0,0.42461287693561534,368.916,28920.105499999998,7.335373265708177e-05,2.1931219264119007e-09,-1
1437,976023,13383.28,72.91,31,190.38,1,6884.0,0.42823939570017433,540.42,3152.6928,0.0,0.0,-1
1012,562890,33280.86,52.77,14,461.66,0,0.0,0.0,108.23142857142857,23032.2174,0.0,0.0,-1
554,614800,43724.43,22.28,4,810.28,0,9575.0,0.3466318537859008,243.64625,28635.2952,0.0,0.0,-1
1962,653908,40126.91,63.37,36,106.79,1,2548.0,0.5680926216640503,269.762,3041.3792000000003,5.505361610501783e-05,4.0556431251256386e-10,-1
1847,85478,63320.54,63.79,16,809.06,0,0.0,0.0,78.942,7807.429,0.0,0.0,-1
2352,873757,17925.21,81.84,3,122.55,0,2644.0,0.13275340393343418,1350.44,5337.0525,0.0,0.0,-1
1794,115968,16728.55,86.56,37,846.7,1,5314.0,0.4828754234098607,49.95,13106.916000000001,0.0,0.0,-1
1496,125193,26800.29,36.13,13,369.87,0,0.0,0.0,42.99125,5688.600600000001,0.0,0.0,-1
1726,811729,27256.91,56.8,33,234.98,0,0.0,0.0,182.724,5075.568,0.0,0.0,-1
2672,917644,34067.89,54.51,39,915.5,0,0.0,0.0,829.12,23400.18,0.0,0.0,-1
1728,841351,38272.6,88.38,26,952.88,0,4388.0,0.6235186873290793,162.97,23736.2408,0.0,0.0,-1
1346,63008,36972.62,36.43,5,689.24,0,0.0,0.0,444.9625,9408.126,0.0,0.0,-1
1936,194945,39193.48,23.88,36,682.74,0,0.0,0.0,108.495,14808.6306,0.0,0.0,-1
265,216195,22703.56,46.07,50,150.49,0,0.0,0.0,1392.31,3235.5350000000003,0.0,0.0,-1
2316,385333,17603.93,45.08,14,647.62,1,1496.0,1.0,0.0,24097.9402,0.0,0.0,-1
2162,972046,20888.22,36.37,23,900.16,0,0.0,0.0,276.15,33170.896,0.0,0.0,-1
2253,483553,28639.46,49.49,49,442.0,0,0.0,0.0,140.92857142857142,19717.62,0.0,0.0,-1
1494,244348,52091.69,60.05,22,315.29,0,0.0,0.0,357.955,7049.8844,0.0,0.0,-1
1003,868364,30667.46,73.53,34,665.07,0,0.0,0.0,32.11,1363.3935,0.0,0.0,-1
2246,661002,15573.52,38.49,25,139.26,0,0.0,0.0,322.335,3361.7364,0.0,0.0,-1
723,866392,9820.04,79.74,11,377.56,1,6762.0,0.5244010647737356,547.9033333333333,17235.613999999998,0.0,0.0,-1
2319,980003,16458.86,53.53,35,766.01,0,0.0,0.0,292.864,35113.898400000005,0.0,0.0,-1
621,988454,19227.11,55.37,20,122.95,0,0.0,0.0,27.545,2546.2945,0.0,0.0,-1
1686,553861,18244.19,59.19,45,407.12,0,4817.0,0.013493875856342121,275.95,17388.0952,8.124782210699075e-05,7.185487779415875e-10,-1
2943,978981,12147.48,77.78,30,457.67,0,0.0,0.0,207.05666666666667,21327.422000000002,0.0,0.0,-1
2365,745782,18702.9,49.07,7,209.39,0,0.0,0.0,245.36999999999998,2759.7601999999997,0.0,0.0,-1
1218,330009,11563.5,66.86,31,432.93,0,0.0,0.0,291.2033333333333,18442.818,0.0,0.0,-1
1441,363266,7330.29,42.05,30,982.57,0,4899.0,0.27127985303123087,220.9,27118.932000000004,0.0,0.0,-1
1877,606174,39313.15,50.32,42,714.74,0,0.0,0.0,784.33,14137.557200000001,0.0,0.0,-1
1292,285882,29790.65,82.38,34,931.56,0,0.0,0.0,291.25,42031.987199999996,0.0,0.0,-1
1175,921966,17548.15,78.56,23,841.2,0,0.0,0.0,328.8675,176.65200000000002,2.4946690008091403e-05,1.5525404952988822e-09,-1
313,665897,17361.48,53.23,31,204.0,0,0.0,0.0,87.86833333333334,7131.84,0.0,0.0,-1
1626,648402,36644.57,32.84,24,483.31,0,0.0,0.0,460.205,16036.2258,0.0,0.0,-1
578,277215,15831.34,76.27,29,419.3,0,0.0,0.0,19.125,8666.931,0.00010461194379813503,7.470317724177866e-10,-1
931,371372,28746.63,49.15,14,285.9,0,0.0,0.0,231.544,4474.335,0.0,0.0,-1
356,737811,38690.35,78.26,36,628.66,1,4932.0,0.9353203568532036,381.31333333333333,13327.591999999999,0.0,0.0,-1
996,439553,24829.27,34.75,20,837.98,0,4296.0,0.32425512104283055,0.0,0.0,0.0,0.0,-1
852,914044,49558.74,35.99,40,799.89,0,0.0,0.0,366.518,34939.1952,0.0,0.0,-1
1336,649042,13624.54,74.35,19,755.04,0,6291.0,0.061993323795898905,64.45142857142858,27581.6112,0.0,0.0,-1
1348,945191,22505.57,82.25,27,242.19,0,0.0,0.0,151.355,9551.9736,0.0,0.0,-1
2837,971980,22132.29,36.31,36,548.88,0,0.0,0.0,508.47,2651.0904,0.0,0.0,-1
93,740964,92555.47,33.83,47,550.55,0,1025.0,0.4848780487804878,70.595,15222.707499999999,0.0,0.0,-1
2665,507768,29378.9,54.78,41,358.19,0,0.0,0.0,207.4,5183.009300000001,0.0,0.0,-1
1202,96202,8419.68,63.75,20,530.44,1,0.0,0.0,199.46428571428572,23599.275600000004,0.0,0.0,-1
2759,484180,23123.45,75.4,40,589.55,0,5241.0,0.5869108948673917,56.19199999999999,7935.343,0.0,0.0,-1
555,351479,39056.29,62.44,6,318.3,0,0.0,0.0,109.26888888888888,10637.586000000001,0.0,0.0,-1
2651,765350,13492.0,31.98,32,936.2,0,0.0,0.0,396.435,22880.728000000003,0.0,0.0,-1
184,327928,16112.79,39.33,47,854.9,0,2936.0,0.6600817438692098,192.716,384.705,0.0,0.0,-1
377,69922,15909.98,35.69,34,270.08,0,0.0,0.0,101.37,4918.1568,0.0,0.0,-1
1547,540804,13993.5,74.08,11,442.81,0,0.0,0.0,194.13166666666666,12261.4089,0.0,0.0,-1
2881,740620,28998.36,52.94,1,570.74,0,0.0,0.0,591.6,3492.9288,0.0,0.0,-1
186,59524,8540.75,56.53,11,466.04,0,0.0,0.0,23.743333333333332,18786.0724,0.0,0.0,-1
796,304042,4954.55,30.6,24,787.26,1,0.0,0.0,892.545,26050.4334,0.0,0.0,-1
759,221197,12870.8,63.04,38,260.18,0,0.0,0.0,375.962,1142.1902,0.0,0.0,-1
2367,628104,27053.87,44.78,3,277.48,0,7709.0,0.16902321961343883,156.555,5333.1656,0.0,0.0,-1
1911,691099,11063.71,89.95,32,488.21,0,0.0,0.0,379.16999999999996,19123.1857,4.6303062224080774e-05,1.4278602231272874e-08,-1
1898,108499,16539.65,55.65,43,879.08,0,0.0,0.0,127.94875,7700.7408000000005,0.0,0.0,-1
2161,526504,6978.09,58.98,23,961.11,0,6916.0,0.8072585309427415,7.362857142857143,14935.6494,0.0,0.0,-1
607,61612,22073.22,77.12,42,336.93,0,0.0,0.0,111.24,9188.0811,0.0,0.0,-1
2575,987214,27901.87,76.51,6,732.32,0,0.0,0.0,24.636000000000003,23163.281600000002,0.0,0.0,-1
737,330442,27572.05,80.77,19,729.66,0,0.0,0.0,160.325,24874.1094,0.0,0.0,-1
539,92471,33455.8,54.98,28,660.11,0,0.0,0.0,8.47,28364.9267,0.0,0.0,-1
2107,74690,35409.86,54.68,17,158.87,1,3450.0,0.16057971014492753,212.8477777777778,1541.039,0.0,0.0,-1
745,664076,30944.59,26.24,41,747.04,1,2181.0,0.23062815222375058,303.178,35902.7424,0.0,0.0,-1
91,430385,13514.68,71.6,46,948.56,0,0.0,0.0,221.485,33076.2872,0.0,0.0,-1
268,239834,37712.1,56.47,46,321.87,0,0.0,0.0,27.6975,14117.2182,0.0,0.0,-1
760,148600,21386.79,26.25,13,439.71,1,0.0,0.0,173.86625,12030.4656,0.0,0.0,-1
1013,999577,14811.12,67.95,38,854.65,0,0.0,0.0,675.76,623.8945,0.0,0.0,-1
1375,831451,62037.14,80.33,16,904.9,0,399.0,0.10776942355889724,652.8433333333334,19002.899999999998,0.0,0.0,-1
1738,947314,29425.45,50.59,48,739.12,0,0.0,0.0,154.42166666666665,36039.4912,0.0,0.0,-1
442,500424,109903.56,46.89,28,279.27,0,0.0,0.0,194.02857142857144,4018.6953,0.0,0.0,-1
1473,301907,26358.99,32.85,48,579.08,0,0.0,0.0,350.2366666666667,6723.1188,0.00015898935764987232,4.325479838792735e-09,-1
655,832355,30972.95,35.92,13,700.45,1,0.0,0.0,89.768,33544.550500000005,0.0,0.0,-1
2668,589649,16730.16,85.11,12,416.86,0,0.0,0.0,0.0,3351.5543999999995,0.0,0.0,-1
1420,782571,13282.35,54.9,7,767.46,0,0.0,0.0,240.8425,37567.167,0.0,0.0,-1
659,530240,40733.33,27.27,37,721.03,0,0.0,0.0,522.8466666666667,33708.1525,0.0,0.0,-1
1472,694602,39310.57,24.16,15,681.92,0,0.0,0.0,358.482,17511.705599999998,0.0,0.0,-1
2122,431901,18872.39,73.49,29,195.3,1,0.0,0.0,82.655,3698.9820000000004,0.0,0.0,-1
2203,977199,27546.95,43.94,21,381.22,0,0.0,0.0,51.04,18359.5552,0.0,0.0,-1
718,978858,8566.36,80.41,42,278.49,0,0.0,0.0,117.925,8933.9592,0.0,0.0,-1
135,925369,37349.28,34.35,34,521.06,1,6165.0,0.745823195458232,1998.9,354.32079999999996,0.0,0.0,-1
2666,75662,13907.25,31.85,44,259.9,0,0.0,0.0,237.35666666666668,3100.6069999999995,0.0,0.0,-1
2655,596288,20434.29,56.31,21,585.7,0,311.0,0.01929260450160772,249.93400000000003,13512.099000000002,3.5217881292261456e-05,1.6631789216529428e-09,-1
2621,858821,27440.43,40.0,17,734.97,0,0.0,0.0,80.914,213.1413,0.0,0.0,-1
738,687974,29056.96,46.1,24,636.32,1,0.0,0.0,661.6566666666666,2952.5248,0.0,0.0,-1
1631,68598,40531.73,71.23,45,109.79,0,0.0,0.0,149.75714285714284,4245.5793,0.0,0.0,-1
2305,115046,20608.42,59.9,48,307.8,0,0.0,0.0,488.515,6854.706,0.0,0.0,-1
1828,975914,28360.34,30.38,22,883.65,0,0.0,0.0,188.3722222222222,6539.01,2.2542969974813355e-05,1.4924444205482513e-09,-1
2229,818799,31108.95,27.18,12,112.12,0,1081.0,0.058279370952821465,127.015,1097.6548,0.0,0.0,-1
1724,173368,37684.81,41.65,36,212.07,0,0.0,0.0,399.4775,3921.1742999999997,0.0,0.0,-1
779,81825,34714.78,37.61,44,644.56,0,0.0,0.0,311.67333333333335,31609.222399999995,0.0,0.0,-1
2050,256359,13381.29,66.02,42,541.12,0,0.0,0.0,43.28,3317.0656,0.0,0.0,-1
1615,495973,29841.22,35.5,16,680.88,1,6453.0,0.5849992251665892,430.96,20058.7248,0.0,0.0,-1
2657,260852,6792.97,38.74,17,454.07,0,8726.0,0.16869126747650698,89.83125,14598.350499999999,0.0,0.0,-1
1008,998399,42886.43,31.94,19,326.32,0,0.0,0.0,269.29,12768.901600000001,0.0,0.0,-1
1909,889223,41769.14,32.45,27,219.81,1,4248.666666666667,0.5418170406402009,611.92,5752.4277,0.0,0.0,-1
1910,387900,10319.04,24.22,43,248.92,0,4792.0,0.9958263772954925,190.37666666666667,8047.583599999999,0.0,0.0,-1
11,547128,65226.98,64.81,39,227.45,0,0.0,0.0,233.01,732.389,0.0,0.0,-1
2741,677310,22335.15,59.0,23,455.15,0,0.0,0.0,114.4125,4669.839,0.0,0.0,-1
839,134186,27709.67,56.14,8,805.82,1,9067.0,0.6828057791992942,190.845,14641.749400000002,0.0,0.0,-1
547,755207,16666.61,31.41,33,930.2,0,1241.0,0.3714746172441579,473.21,17255.210000000003,0.0,0.0,-1
2237,203749,11059.62,51.55,48,729.45,0,3353.0,0.12108559498956159,163.168,8461.62,0.0,0.0,-1
157,272557,35499.96,34.92,3,421.84,0,0.0,0.0,63.21625,14836.112799999999,0.0,0.0,-1
686,682658,28505.69,32.5,15,299.56,1,0.0,0.0,27.095,8998.7824,0.0,0.0,-1
1174,152640,11275.43,63.55,24,743.23,0,0.0,0.0,135.415,21159.7581,0.0,0.0,-1
1564,285057,33965.74,28.42,25,981.56,0,0.0,0.0,165.46666666666667,12828.9892,8.770175789403523e-05,2.0153199700166473e-08,-1
2022,971228,33097.31,22.11,37,445.63,0,0.0,0.0,154.20416666666668,6002.636100000001,0.0,0.0,-1
1520,60157,12250.25,52.28,27,690.9,0,0.0,0.0,296.4975,18398.666999999998,0.0,0.0,-1
420,464527,14164.75,21.51,48,594.57,0,0.0,0.0,90.46799999999999,27760.4733,0.0,0.0,-1
568,899929,10258.48,89.59,18,608.91,0,0.0,0.0,506.67,28405.651499999996,0.0,0.0,-1
2816,825940,31258.35,21.94,39,938.63,0,0.0,0.0,331.8,31885.2611,0.0,0.0,-1
1774,176693,44948.14,48.5,33,186.54,0,0.0,0.0,396.85,8271.1836,0.0,0.0,-1
2639,710063,29655.61,57.48,27,567.27,0,0.0,0.0,187.23666666666668,23263.7427,3.8024794982980386e-05,1.1333214870637396e-09,-1
2097,877991,12894.22,41.19,46,222.95,0,0.0,0.0,299.46999999999997,390.16249999999997,0.0,0.0,-1
1232,682737,51240.69,73.44,9,523.54,0,0.0,0.0,138.44714285714286,8172.459399999999,0.0,0.0,-1
46,992276,23145.91,69.28,49,260.88,0,0.0,0.0,250.71833333333333,1192.2216,0.0,0.0,-1
571,766023,31736.22,27.88,6,778.22,0,0.0,0.0,721.78,30062.638600000002,0.0,0.0,-1
320,897106,12699.74,64.01,34,553.73,0,0.0,0.0,8.802857142857142,23555.6742,0.0,0.0,-1
2726,164904,20131.06,38.31,3,325.57,0,0.0,0.0,105.362,6579.7697,0.0,0.0,-1
18,874673,17383.49,39.28,48,643.51,0,0.0,0.0,152.98428571428573,26622.0087,0.0,0.0,-1
2086,440936,37289.43,74.79,33,193.79,0,1381.0,0.9652425778421434,331.28333333333336,7895.0046,0.0,0.0,-1
2535,630138,40449.41,85.22,39,222.05,0,9767.0,0.28534862291389373,276.265,7076.7335,0.0,0.0,-1
486,932308,38486.66,69.25,20,696.11,0,0.0,0.0,375.085,16539.5736,0.0,0.0,-1
2667,999557,29819.56,40.1,25,732.16,0,0.0,0.0,345.4375,13867.1104,0.0,0.0,-1
2363,817964,14243.61,22.26,26,433.34,0,0.0,0.0,502.2,20943.3222,0.0,0.0,-1
55,81385,27303.82,79.54,8,485.3,0,0.0,0.0,241.03625,9807.913,0.0,0.0,-1
2173,460654,24802.59,64.81,27,459.98,0,0.0,0.0,39.61666666666667,21402.8694,0.0,0.0,-1
2414,660165,11944.77,80.54,41,737.35,0,0.0,0.0,272.28333333333336,11871.335000000001,0.0,0.0,-1
960,419553,27842.91,68.93,28,749.52,0,0.0,0.0,125.1725,25513.660799999998,0.0,0.0,-1
1113,575697,60977.04,41.49,37,727.44,0,0.0,0.0,52.56428571428571,19415.373600000003,6.426991976682178e-05,4.9367655020569495e-09,-1
857,564409,29031.97,22.34,37,308.43,0,0.0,0.0,109.43,8315.2728,0.0,0.0,-1
1559,592947,21778.27,56.38,22,282.44,1,8242.0,0.6667071099247756,214.91799999999998,7416.874400000001,0.0,0.0,-1
2028,650330,20359.23,23.64,31,804.08,0,0.0,0.0,39.48,10951.5696,0.0,0.0,-1
1579,793064,47433.25,47.2,37,977.17,0,0.0,0.0,140.13,47382.9733,0.0,0.0,-1
2892,963983,40063.74,43.94,40,304.6,0,0.0,0.0,396.065,8659.778,0.0,0.0,-1
1761,597294,13557.54,41.53,5,418.01,1,0.0,0.0,647.0033333333333,11980.1666,0.0,0.0,-1
1990,894749,8190.03,46.81,12,725.69,0,0.0,0.0,679.11,22510.9038,0.0,0.0,-1
2779,581784,38624.75,71.12,36,521.53,0,0.0,0.0,260.07,7270.128199999999,0.0,0.0,-1
1194,803537,35635.07,54.44,31,237.46,0,0.0,0.0,54.04833333333334,9975.6946,0.0,0.0,-1
1421,656754,30803.4,38.29,22,294.76,0,0.0,0.0,97.53428571428572,7651.9696,0.0,0.0,-1
934,206892,65779.52,65.85,13,666.94,0,0.0,0.0,55.945,27784.7204,0.0,0.0,-1
970,682224,29023.78,46.75,2,273.19,1,4927.0,0.6038157093566064,227.7357142857143,9523.4034,0.0,0.0,-1
2185,956641,3777.91,40.02,14,381.13,0,0.0,0.0,554.4566666666666,5606.4223,0.0,0.0,-1
2114,766422,33654.97,89.73,46,876.4,0,0.0,0.0,157.08571428571426,16090.704,0.0,0.0,-1
2434,588261,16001.59,81.82,42,889.45,0,0.0,0.0,1404.33,35115.486,0.0,0.0,-1
2753,476001,15413.17,63.72,13,898.7,1,836.0,0.13516746411483255,15.372,17371.871,0.0,0.0,-1
2397,990201,40209.65,45.35,5,144.75,0,0.0,0.0,22.8425,927.8475,0.0,0.0,-1
2845,157212,51578.35,49.78,14,828.15,0,0.0,0.0,97.64285714285714,15577.501499999998,0.0,0.0,-1
637,530856,66990.16,44.92,17,913.2,0,0.0,0.0,273.0825,24519.420000000002,0.0,0.0,-1
2192,144943,30407.03,36.78,42,778.02,0,9547.0,0.1923117209594637,136.6,24842.1786,0.0,0.0,-1
