cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,avg_transaction_amount,num_transactions,total_spent_last_X_days,std_transaction_amount
CH_2980,2025-01-18,inactive,1065.34,1008.35,0,0.459031,0,470.651,20,9413.02,266.0724861247994
CH_2317,2025-03-10,active,371.74,2788.83,0,0.547324,0,539.6366666666668,18,7973.73,276.841673418538
CH_1373,2025-03-05,suspended,2743.68,4898.4,0,0.344858,0,487.50812499999995,16,7099.5999999999985,290.450524328872
CH_2147,2025-01-24,inactive,2605.09,1567.89,0,0.402899,1,524.1784615384616,13,6814.3200000000015,322.94048127702405
CH_1675,2025-03-09,suspended,917.68,1510.58,0,0.615637,1,607.524,15,5504.03,254.36007126568768
CH_2825,2025-02-18,active,2773.69,3031.36,0,0.096847,0,623.0436363636363,22,11598.689999999997,278.5619000637014
CH_389,2025-01-11,active,1729.41,1372.95,0,0.90846,1,589.8320000000001,15,8847.480000000001,230.84708464386426
CH_1143,2025-03-04,active,3525.1,2297.33,0,1.719156,1,447.2263636363636,11,4814.3,238.22608435151375
CH_417,2025-01-15,active,471.76,4142.42,0,0.454815,0,409.5271428571428,14,5733.379999999999,314.9890129079858
CH_726,2025-04-22,inactive,1640.16,672.24,0,0.468202,0,574.2044444444443,18,2170.36,293.3725877009968
CH_1162,2025-02-03,suspended,1092.31,4314.05,0,0.843004,0,562.6666666666666,18,10128.0,290.18293021512363
CH_56,2025-03-05,suspended,2791.93,2318.75,0,0.726603,0,530.0185714285714,14,6073.56,284.0235602593869
CH_487,2025-01-30,suspended,1817.4,1767.71,0,1.03171,0,388.92928571428564,14,5445.009999999999,231.83869281046668
CH_794,2025-01-26,active,3238.56,4466.63,0,1.248454,0,470.76454545454544,11,5178.41,332.9419050934753
CH_1408,2025-01-02,inactive,1481.33,579.64,0,0.506858,0,583.7847619047619,21,12259.48,254.35857627803802
CH_2962,2025-03-13,inactive,1414.36,2805.16,0,0.861623,0,394.6492307692308,13,2059.45,337.47988328841024
CH_557,2025-04-03,inactive,1692.05,3256.07,0,0.380656,0,555.97,13,3428.72,226.54260489659188
CH_38,2025-01-03,inactive,3321.51,2078.05,0,0.437602,0,498.12500000000006,14,6973.750000000001,307.01217261635634
CH_2219,2025-03-05,active,2570.6,2275.83,0,0.829993,1,538.078125,16,6988.120000000001,298.481119698131
CH_1676,2025-04-11,suspended,594.58,4771.25,0,0.054548,0,486.68760000000003,25,5052.92,274.55819606657775
CH_2223,2025-04-19,active,363.01,4596.31,0,0.420627,0,563.24875,8,2900.7099999999996,302.1518149368672
CH_387,2025-03-29,inactive,2731.57,2123.55,0,0.416622,0,412.34049999999996,20,4318.889999999999,286.71003170221337
CH_217,2025-03-05,active,2416.12,2996.45,0,0.469714,1,600.5047058823529,17,8324.46,249.75636308504852
CH_745,2025-02-28,inactive,2180.29,2411.21,0,0.314469,0,516.8510526315789,19,7722.9,265.88001993160447
CH_1137,2025-04-05,suspended,1403.73,4310.21,0,1.426015,0,484.52000000000004,11,1512.34,309.8344541525361
CH_1127,2025-03-07,inactive,802.27,4714.04,0,0.117017,0,604.8111111111111,9,3823.33,171.89868901801177
CH_1686,2025-01-03,inactive,4464.28,396.51,0,0.54078,0,443.66470588235296,17,7542.3,240.83350756066022
CH_1962,2025-03-11,suspended,286.78,3941.21,0,0.958515,0,531.2933333333333,18,6122.7,328.98062485412686
CH_2939,2025-03-05,active,4072.78,1279.35,0,0.778764,0,518.3199999999999,10,2926.9,244.48960977695737
CH_771,2025-03-07,active,3915.42,2164.24,0,1.187908,0,428.82785714285717,14,5332.4400000000005,358.18816911653425
CH_402,2025-03-07,suspended,2636.47,1174.89,0,1.266654,0,418.62312499999996,16,5370.1900000000005,317.7589529337975
CH_2240,2025-04-10,active,324.24,383.42,0,1.708373,0,306.6353846153846,13,1357.89,218.85546480936472
CH_345,2025-03-29,inactive,103.75,2508.79,0,1.033421,0,378.71100000000007,20,4053.75,277.0171359491569
CH_1407,2025-03-02,active,3397.73,2645.89,0,1.077322,0,486.5690909090909,11,2657.8999999999996,243.36164272352147
CH_1952,2025-02-20,suspended,4437.94,3363.37,0,1.482451,1,692.855,8,4555.08,255.7050152589335
CH_2552,2025-03-10,inactive,2464.48,2369.53,0,0.406769,0,440.345238095238,21,6844.639999999999,280.0875183513012
CH_1833,2025-02-18,active,3302.54,3925.87,0,0.579399,0,514.9623529411765,17,8508.26,276.67602397771594
CH_383,2025-04-10,inactive,2212.95,2163.08,0,0.809505,1,658.3763636363636,11,2032.58,272.89598008298793
CH_1684,2025-01-24,inactive,4453.81,2252.81,0,0.27944,0,502.1552173913044,23,11549.570000000002,301.9498985965231
CH_2373,2025-04-03,suspended,4712.59,4841.54,0,0.097067,0,407.1476923076923,13,3088.7500000000005,286.66692264001694
CH_638,2025-03-06,suspended,211.9,645.57,0,0.404446,1,577.6470588235294,17,6334.479999999999,319.9490474818746
CH_2242,2025-02-07,inactive,817.26,2763.07,0,1.085843,0,436.31066666666663,15,6544.66,263.90418219136893
CH_1561,2025-03-14,inactive,4049.65,3429.08,0,0.50435,1,607.3213333333333,15,6823.870000000001,253.02321572949634
CH_1957,2025-02-08,inactive,483.95,4030.97,0,0.888643,0,371.703125,16,5015.12,309.13533305482355
CH_157,2025-01-31,suspended,1187.81,1723.92,0,3.401062,0,306.08444444444444,9,2754.76,180.45686223521062
CH_2965,2025-03-18,active,471.76,2552.89,0,0.411587,0,606.7872,25,7554.6,287.8153160234296
CH_2139,2025-01-15,inactive,4925.43,2405.68,0,0.810784,1,553.5507142857143,14,7749.71,260.81698512600707
CH_2087,2025-02-07,inactive,1483.18,487.6,0,0.982491,1,577.5364285714286,14,7986.67,311.421905993168
CH_725,2025-04-11,active,1196.37,1356.73,0,0.624654,0,548.2370588235293,17,4339.4,298.22690593247756
CH_1443,2025-01-01,inactive,117.24,216.79,0,0.618173,0,485.67650000000003,20,9713.53,291.35180355452354
CH_2728,2025-03-14,active,3395.89,2736.93,0,0.257729,0,578.3216666666666,24,9847.250000000002,279.41825342115277
CH_2109,2025-01-04,suspended,3973.32,4766.0,0,0.458662,0,451.3475,20,9026.95,242.78930380226694
CH_1436,2025-02-23,inactive,4082.62,2641.76,0,1.165595,0,439.84687499999995,16,7037.549999999999,328.14547423805294
CH_1011,2025-04-21,inactive,1403.23,2335.24,0,0.45602,0,461.67055555555555,18,2034.9799999999998,299.1410440002434
CH_553,2025-02-11,inactive,452.16,2402.19,0,0.410025,0,551.4334615384615,26,13373.169999999998,288.4408665767361
CH_1961,2025-01-20,active,3476.41,3286.49,0,0.55715,0,475.87846153846147,13,6186.419999999999,338.4552543997053
CH_1846,2025-02-20,suspended,3592.84,1622.99,0,0.657411,1,528.0064285714286,14,6461.010000000001,218.34365632070583
CH_2351,2025-03-07,suspended,4013.87,628.32,0,0.801385,0,537.2388888888888,18,7287.7,275.594755582495
CH_1793,2025-04-05,suspended,2704.45,1399.68,0,0.827128,0,462.6966666666667,18,2783.7000000000003,255.98833130575673
CH_1495,2025-02-22,suspended,462.44,3922.05,0,0.903415,0,534.8249999999999,12,4790.12,337.67692729482235
CH_1725,2025-01-28,suspended,2407.52,2211.71,0,0.814598,1,566.6645454545454,11,6233.3099999999995,353.3473443614268
CH_2671,2025-02-10,active,4597.75,2308.39,0,0.825056,1,587.7194736842106,19,10617.489999999998,318.82606948466577
CH_1727,2025-03-21,active,2895.65,1170.32,0,0.096556,0,533.1995,20,6043.2300000000005,300.0021913161197
CH_1345,2025-02-03,suspended,3057.95,3719.03,0,0.244846,0,437.155238095238,21,9180.259999999998,308.0982812126521
CH_1935,2025-01-14,inactive,1640.94,4350.31,0,0.087915,0,594.3783333333334,18,10698.810000000001,264.3233910383264
CH_264,2025-01-25,active,527.14,2471.76,0,1.146872,0,316.8933333333334,12,3802.7200000000007,206.40485733948543
CH_2315,2025-01-31,inactive,832.68,3620.41,0,0.120357,0,459.06222222222226,18,8263.12,266.9294593874735
CH_2161,2025-02-21,inactive,1659.83,3871.97,0,0.502805,0,387.59312500000004,16,4944.7,306.2284496846268
CH_2252,2025-02-22,active,2218.35,695.15,0,0.141153,0,446.0395,20,5759.679999999999,282.6764506132688
CH_1493,2025-03-15,suspended,222.75,4754.46,0,0.226739,0,545.9022222222221,18,8931.38,310.8166516577135
CH_1002,2025-01-19,inactive,3545.06,655.49,0,1.502304,1,542.33,14,7592.62,279.0527813597553
CH_2245,2025-01-11,inactive,4046.47,1462.91,0,0.851544,1,596.535,14,8351.49,254.44742254993994
CH_722,2025-01-23,inactive,1691.58,4378.55,0,0.143402,0,542.7112500000001,16,8683.380000000001,250.10790902795003
CH_2318,2025-03-24,inactive,708.76,922.03,0,0.362567,0,502.21583333333336,24,7463.33,321.7080967465986
CH_620,2025-03-02,inactive,2658.36,3682.16,0,0.738102,0,444.5538888888889,18,6659.910000000001,334.3266405449984
CH_1685,2025-04-20,active,417.07,4344.87,0,0.386659,0,427.7222222222222,18,1475.48,229.5464289971845
CH_2942,2025-03-20,suspended,311.89,1535.68,0,0.179593,0,538.905294117647,17,4317.83,268.66743357536023
CH_2364,2025-04-07,inactive,3438.82,627.31,0,0.403368,0,438.4125,20,5053.369999999999,288.0753342603468
CH_1217,2025-04-03,active,4925.43,1994.68,0,0.647926,0,424.12954545454556,22,4362.5599999999995,275.8336118107173
CH_1440,2025-01-30,active,2353.47,3845.77,0,2.944535,0,418.73100000000005,10,4187.31,317.9994433066406
CH_1876,2025-04-10,active,4809.1,4899.62,0,0.366099,0,568.2017647058824,17,2981.1800000000003,336.2660854746449
CH_1291,2025-04-20,active,629.68,317.59,0,0.526431,0,526.9538888888889,18,3361.67,294.13959829303315
CH_1174,2025-03-06,active,4907.57,2235.47,0,1.7842,0,359.8833333333333,9,2286.6000000000004,253.22881120638704
CH_312,2025-04-08,inactive,2087.08,3426.74,0,0.366724,0,475.58578947368414,19,3915.29,299.33705942958886
CH_1625,2025-01-13,suspended,2643.59,2699.75,0,0.805773,1,639.374,10,6393.74,296.4994469247231
CH_577,2025-03-09,active,4710.31,363.53,0,0.559264,0,495.832105263158,19,7276.39,340.9736437285789
CH_930,2025-03-07,suspended,2270.86,3441.74,0,0.145332,0,477.09,12,4308.04,305.9933684961757
CH_355,2025-01-13,suspended,4150.93,2158.09,0,0.389477,0,446.5736363636363,22,9824.619999999999,316.5879369531354
CH_995,2025-01-16,suspended,3893.92,244.01,0,0.560074,0,536.1884210526316,19,10187.58,212.5548504703657
CH_851,2025-01-30,suspended,3642.43,3301.13,0,0.556167,1,627.3071428571427,14,8782.299999999997,289.8145589438601
CH_1335,2025-02-06,active,2792.46,2028.12,0,0.306465,0,537.625,16,8379.4,304.71507042919075
CH_1347,2025-03-23,active,1906.9,3922.12,0,0.637881,0,413.30411764705883,17,3930.3200000000006,267.0386435532043
CH_2836,2025-01-06,inactive,4844.95,4603.57,0,1.335834,1,575.8175000000001,16,9213.080000000002,294.9049579666868
CH_92,2025-04-02,inactive,456.8,1764.87,0,0.85961,1,559.9219047619048,21,5836.87,289.12420586348435
CH_2664,2025-02-22,inactive,2367.08,1892.22,0,0.60212,1,632.2095238095238,21,8626.28,271.2711246792808
CH_1201,2025-03-31,inactive,2405.11,935.68,0,0.674666,0,536.6782352941177,17,4188.24,249.1139116005792
CH_2758,2025-03-22,suspended,2096.45,175.99,0,0.492334,0,573.2159999999999,20,3127.11,276.9666853308497
CH_554,2025-01-14,inactive,3568.44,3729.88,0,0.80427,0,585.2766666666666,9,5267.49,200.97891207785952
CH_2650,2025-01-19,suspended,2113.1,3293.35,0,0.631947,1,543.3684615384615,13,7063.789999999999,314.84407254084135
CH_183,2025-04-04,suspended,1362.88,2309.75,0,0.524541,1,540.913125,16,3690.45,264.1257261411378
CH_376,2025-03-15,inactive,2978.09,2547.67,0,0.203053,0,590.8824999999999,16,6841.92,258.62623046912057
CH_1546,2025-01-29,suspended,3917.75,295.85,0,0.073814,0,374.7108333333333,12,4496.53,246.30581960637815
CH_2880,2025-03-23,suspended,161.0,1606.32,0,1.165257,0,389.8374999999999,12,1655.9899999999998,275.01543603372187
CH_185,2025-02-16,inactive,3770.21,4775.23,0,0.830743,1,570.2937499999999,16,9124.699999999999,307.6627045943875
CH_795,2025-01-03,active,1760.15,3377.29,0,0.850725,0,502.3614285714285,14,7033.0599999999995,254.9045231773335
CH_758,2025-04-15,inactive,413.39,484.48,0,0.362779,0,497.54,13,2701.3100000000004,275.4367988607671
CH_2366,2025-03-12,suspended,4943.32,116.66,0,0.628626,1,554.52,18,7232.490000000001,216.771789921757
CH_1910,2025-01-22,inactive,2557.05,2458.34,0,0.780801,0,517.9373333333333,15,7769.0599999999995,293.6139661058052
CH_1897,2025-03-17,suspended,3945.95,1163.47,0,1.014762,0,501.9883333333334,18,5965.070000000001,209.48248261033243
CH_2160,2025-04-24,suspended,3943.9,1212.88,0,0.684406,0,500.0736363636364,22,3084.31,302.463515258184
CH_606,2025-03-27,active,3077.77,1863.03,0,1.17662,0,545.7876923076924,13,4489.12,272.21969008363584
CH_2574,2025-01-28,suspended,2248.23,370.58,0,0.307896,0,547.8810526315789,19,10409.74,274.24930515246194
CH_736,2025-01-19,suspended,427.82,943.94,0,1.380326,0,419.07692307692315,13,5448.000000000001,243.06070577068516
CH_538,2025-03-06,suspended,1564.18,177.99,0,0.419064,0,558.9854545454546,11,4276.99,236.2343725355663
CH_2106,2025-03-27,active,4433.75,3750.27,0,1.338533,0,311.79411764705884,17,1845.8299999999997,207.5379923971399
CH_744,2025-01-15,suspended,2298.78,224.95,0,0.620585,0,513.962380952381,21,10793.21,284.90946923373326
CH_90,2025-04-06,inactive,476.61,524.23,0,0.430694,0,613.3711111111111,18,4571.16,271.97874585837184
CH_267,2025-02-19,active,4496.39,3545.13,0,0.56156,0,437.183125,16,6658.22,287.238801805948
CH_759,2025-03-25,active,3556.28,2088.72,0,1.35638,0,424.996,10,1404.05,300.51015428212514
CH_1012,2025-03-10,active,1699.8,4981.46,0,0.391872,0,495.0122222222222,18,4794.18,272.3489844159847
CH_1374,2025-03-21,suspended,3589.25,3245.93,0,0.698078,0,503.0858823529412,17,4553.5199999999995,340.9968268558159
CH_1737,2025-03-27,suspended,1197.22,232.34,0,0.733529,0,461.435,16,2723.8,317.4119014991929
CH_441,2025-03-05,active,2921.95,628.26,0,1.111004,0,478.41769230769216,13,4507.08,255.29800100907718
CH_1472,2025-02-05,inactive,4149.31,748.13,0,0.293556,0,423.648695652174,23,9743.920000000002,309.63472148359165
CH_654,2025-01-07,inactive,3395.44,4452.98,0,0.634862,0,501.6488888888889,18,9029.68,254.3931827815982
CH_2667,2025-01-26,suspended,4949.89,2229.82,0,0.273082,0,536.3080952380952,21,11262.47,274.20823869131004
CH_1419,2025-02-19,suspended,1434.6,1189.4,0,0.121636,0,534.5395000000001,20,8996.930000000002,306.80109657175535
CH_658,2025-03-15,active,4531.65,2907.76,0,1.025844,1,588.25,7,992.38,327.0001955656908
CH_1471,2025-03-24,inactive,1438.99,4120.78,0,1.247683,0,396.0221428571429,14,4355.6900000000005,211.8027595948127
CH_2121,2025-01-14,active,1154.08,4892.09,0,1.060914,0,380.21294117647057,17,6463.62,329.728155356134
CH_2202,2025-03-06,suspended,3749.48,4292.01,0,0.645021,0,480.5505000000001,20,7777.320000000001,233.6007089587971
CH_717,2025-01-23,suspended,1929.45,1028.27,0,0.273075,0,541.8224999999999,12,6501.869999999999,262.6152858572956
CH_134,2025-04-24,active,3095.42,4798.15,0,0.262628,0,528.5378947368421,19,1449.6,208.5620725768323
CH_2665,2025-04-23,inactive,444.24,2946.05,0,0.689512,0,464.65875000000005,24,3356.11,310.94782850968954
CH_2654,2025-01-23,suspended,2229.59,2026.81,0,0.7512,0,443.488,10,4434.88,246.79976862946117
CH_2620,2025-01-02,active,817.77,3671.48,0,1.100463,0,433.71235294117645,17,7373.11,268.5955930281017
CH_737,2025-03-04,suspended,2563.19,3833.48,0,0.673759,0,430.31399999999996,15,4619.14,263.81001066243545
CH_1630,2025-03-29,inactive,2509.37,4482.15,0,0.994333,0,363.5225,16,3435.69,342.7961460985231
CH_2304,2025-02-18,suspended,3451.42,4190.17,0,0.819419,0,391.6433333333333,9,3102.13,249.60970789414424
CH_1827,2025-03-21,suspended,1063.64,4598.86,0,0.783328,1,611.7538095238095,21,5733.7300000000005,309.7404061706543
CH_2228,2025-01-21,suspended,4812.69,3023.81,0,1.003538,1,540.8283333333334,12,6489.9400000000005,197.91053593311634
CH_1723,2025-03-10,active,832.12,3202.8,0,0.074706,1,773.0431249999999,16,6667.04,189.38964655681858
CH_778,2025-02-01,suspended,925.85,3458.09,0,0.762973,0,359.5278571428571,14,5033.389999999999,279.89738570737705
CH_2049,2025-04-05,active,3617.59,4641.21,0,0.57734,0,507.60760000000005,25,3824.84,314.1357997517422
CH_1614,2025-03-21,active,1250.25,4054.0,0,0.12149,0,527.2604761904762,21,8279.14,293.16333741578586
CH_2656,2025-03-01,inactive,3996.12,3431.04,0,0.44972,0,493.4837037037037,27,11842.61,297.1169571339277
CH_1007,2025-02-22,active,3628.1,2141.7,0,1.598071,1,525.1538461538462,13,6552.949999999999,311.0149057129594
CH_1908,2025-04-21,inactive,4028.83,2607.73,0,0.475992,0,427.926875,16,3470.71,243.9648468316354
CH_1909,2025-02-12,inactive,1534.89,1589.67,0,0.983561,0,498.484705882353,17,7036.47,292.64118229748624
CH_10,2025-03-27,inactive,2745.82,4424.03,0,1.229938,1,500.68199999999996,15,4960.68,287.3687356789431
CH_2740,2025-02-13,active,950.91,3160.14,0,0.427336,0,480.13875,16,7092.290000000001,252.78426279800993
CH_838,2025-04-15,active,2428.66,4686.63,0,0.233173,0,503.14099999999996,20,2928.7000000000003,310.44484011953256
CH_546,2025-03-27,inactive,1298.84,2348.48,0,0.417689,0,465.5071428571429,21,2876.12,310.9712274012317
CH_2236,2025-02-16,suspended,1934.2,3270.54,0,0.654917,0,499.967,10,4133.87,339.988928514183
CH_156,2025-01-25,suspended,2083.48,733.93,0,1.517425,1,546.8641666666666,12,6562.369999999999,308.7171753462834
CH_685,2025-01-23,suspended,505.82,214.75,0,0.493551,0,454.5311111111111,18,8181.5599999999995,258.2609727043988
CH_1173,2025-01-13,suspended,2438.4,2658.6,0,0.475046,0,462.8592,25,11571.48,294.9691672858933
CH_1563,2025-02-12,inactive,1136.67,3104.23,0,0.717593,0,530.6693333333334,15,7807.530000000001,268.6815046392998
CH_2021,2025-03-22,inactive,2843.02,3533.71,0,0.356488,0,489.8175,20,4706.870000000001,291.56818171425687
CH_1519,2025-01-11,inactive,4759.2,487.26,0,0.388193,0,501.2968421052631,19,9524.64,273.49785331379013
CH_419,2025-04-09,inactive,176.14,4336.87,0,0.566127,0,623.871875,16,4467.21,320.6804241446355
CH_567,2025-04-02,active,2388.26,694.7,0,0.833757,0,499.1414285714286,14,3141.77,229.7511634810129
CH_2815,2025-01-16,active,877.28,426.78,0,0.689784,0,557.1388888888889,9,5014.25,262.37707138031533
CH_1773,2025-01-28,active,2497.44,1237.01,0,2.232852,0,306.6715384615385,13,3986.73,271.87230988235865
CH_2638,2025-04-05,suspended,3115.26,3423.87,0,2.517116,0,550.062,5,1161.1999999999998,334.6197419011616
CH_2096,2025-04-06,suspended,3551.55,1661.89,0,1.141673,0,333.21000000000004,10,1959.6399999999999,379.95559708412713
CH_1231,2025-01-16,suspended,2755.48,4483.23,0,0.431026,0,475.9770833333334,24,11423.45,318.78488086017546
CH_45,2025-03-30,active,1222.4,1659.4,0,1.178669,0,374.32000000000005,14,2806.39,220.3481211453996
CH_570,2025-04-03,inactive,974.21,251.31,0,0.646816,0,475.43666666666667,12,3437.68,331.35162066172467
CH_319,2025-01-21,inactive,3905.76,1603.35,0,0.598909,0,411.3165000000001,20,8226.330000000002,295.7389361239687
CH_2725,2025-04-04,active,4695.77,1867.17,0,1.643384,0,513.9125,12,3750.39,397.41744560977696
CH_17,2025-04-24,inactive,2942.38,125.27,0,1.094919,1,547.5490909090909,11,1783.92,303.17233625298155
CH_2085,2025-01-27,inactive,377.49,4821.33,0,0.78416,0,573.9735714285715,14,8035.630000000001,273.9100539511
CH_2534,2025-01-15,inactive,2721.76,1610.85,0,1.443107,0,427.14666666666665,9,3844.3199999999997,240.09412534462393
CH_485,2025-01-30,active,3443.15,4473.53,0,0.106166,1,627.9675,16,10047.48,274.9457548559958
CH_2666,2025-01-19,suspended,2084.01,2792.03,0,0.287398,0,429.3100000000001,12,5151.720000000001,355.15508574040257
CH_2362,2025-01-16,inactive,2598.3,3734.09,0,0.63863,1,558.131875,16,8930.11,295.9210031797619
CH_54,2025-01-22,suspended,2812.0,975.88,0,0.762981,1,628.9757142857143,14,8805.66,254.47402127387522
CH_2172,2025-02-23,active,4628.19,3205.38,0,1.349784,0,384.83142857142855,14,4464.66,322.0282294806118
CH_2413,2025-02-12,suspended,1179.81,1923.47,0,0.898552,0,496.43333333333334,15,7446.5,245.3578014325396
CH_959,2025-01-20,active,186.1,3841.74,0,0.152593,1,620.5862500000001,16,9929.380000000001,240.66343206159647
CH_1112,2025-01-27,suspended,4721.32,4791.52,0,0.446349,0,410.22391304347826,23,9435.15,305.14356532829726
CH_856,2025-02-27,suspended,3394.52,1721.72,0,0.544689,0,556.8970000000002,10,3846.04,327.00536373616603
CH_1558,2025-03-23,suspended,854.81,2761.61,0,0.442054,0,296.9791666666667,12,2789.8,269.55052309213283
CH_2027,2025-04-05,suspended,2792.11,4925.11,0,0.625175,0,521.14,17,2234.34,250.34972852991072
CH_1578,2025-01-22,suspended,3638.4,452.28,0,0.607495,1,593.3706666666666,15,8900.56,225.6427984184189
CH_2891,2025-02-04,inactive,4753.76,2640.7,0,0.911636,0,427.07,9,3233.2,244.09578796038247
CH_1760,2025-02-17,suspended,3198.02,3534.88,0,0.930947,0,519.4776470588235,17,8184.98,284.72951826095874
CH_1989,2025-04-24,active,2096.33,277.06,0,1.808003,0,395.4654545454545,11,1194.33,236.46291981465663
CH_2778,2025-02-17,suspended,2467.56,3232.91,0,0.646648,0,545.5214285714286,14,6675.590000000001,266.8316756902155
CH_1193,2025-02-23,active,2278.86,2523.7,0,0.260866,0,527.9983333333332,18,7952.9800000000005,282.2536387146268
CH_1420,2025-01-19,active,4556.33,4805.61,0,0.082166,0,538.441111111111,18,9691.939999999999,320.52080978397515
CH_933,2025-04-14,active,2579.84,1603.67,0,0.757152,0,518.6959090909093,22,3556.54,274.843986267172
CH_969,2025-04-04,suspended,3886.94,1742.15,0,0.437027,1,649.7778947368421,19,4131.9400000000005,300.73582956510273
CH_2184,2025-03-14,suspended,869.15,2025.0,0,1.373658,0,334.03769230769234,13,3419.31,189.64700446504315
CH_2113,2025-04-03,active,1835.43,4286.58,0,0.12977,0,539.1158333333333,12,2458.96,317.4953138511248
CH_2433,2025-03-28,inactive,1160.31,3332.9,0,0.356488,0,434.98368421052635,19,4080.3499999999995,305.66124077718837
CH_2752,2025-03-21,suspended,1606.73,609.92,0,1.039117,0,465.45294117647063,17,5974.79,266.36977929573544
CH_2396,2025-03-18,suspended,3358.03,3574.21,0,0.763806,1,559.1546153846155,13,4536.660000000001,258.49240745185614
CH_2844,2025-01-20,active,4824.24,3283.46,0,0.402157,0,496.93625,16,7950.98,308.67763348138243
CH_636,2025-02-28,active,2051.42,1091.42,0,0.891399,0,358.42083333333335,12,3395.2900000000004,213.63076653032292
CH_2191,2025-03-21,suspended,536.0,3436.46,0,0.624446,0,516.4245,20,6472.049999999999,308.63290491208755
CH_1559,2025-04-05,suspended,3003.29,3508.87,0,0.332388,0,421.60125,16,2704.76,260.5338712176723
CH_992,2025-01-12,inactive,2884.28,830.58,0,0.32176,0,403.32124999999996,16,6453.139999999999,256.2757881625444
CH_1059,2025-01-24,active,549.44,775.98,0,0.400439,0,560.6944444444446,18,10092.500000000002,217.3514706163383
CH_2606,2025-02-01,active,4045.36,4989.35,0,0.55094,1,648.63,12,7783.5599999999995,248.3056503219735
CH_1402,2025-01-11,suspended,184.42,3123.69,0,0.768485,0,526.9985714285714,14,7377.98,309.6351618091386
CH_2035,2025-03-10,active,4745.15,4492.62,0,0.543242,0,516.806875,16,6281.040000000001,351.7864378420284
CH_2295,2025-01-08,inactive,4225.97,1091.91,0,1.506227,0,451.36352941176466,17,7673.179999999999,336.28325933915403
CH_1988,2025-02-24,suspended,2762.25,1763.76,0,0.612723,0,484.6505,20,8623.84,290.2864571686497
CH_1474,2025-01-03,inactive,3363.81,1224.68,0,0.916081,0,505.4066666666667,15,7581.1,268.74571849524193
CH_2810,2025-01-28,suspended,1783.85,1754.71,0,0.650321,0,540.7584210526314,19,10274.409999999998,299.0660980872727
CH_1207,2025-02-26,active,1322.17,3814.77,0,0.885442,1,523.2835294117647,17,5268.199999999999,331.25677379755524
CH_1581,2025-03-20,inactive,371.52,3230.11,0,0.190731,0,419.74500000000006,18,5040.43,326.98917255414904
CH_1237,2025-01-24,suspended,3223.26,1818.82,0,0.184045,0,419.998695652174,23,9659.970000000001,286.11720094306474
CH_1194,2025-04-21,inactive,2693.1,1230.06,0,1.664019,0,463.9177777777778,18,2131.67,340.32230843466704
CH_1133,2025-01-22,suspended,2764.25,2758.04,0,0.455913,0,531.064,20,10621.279999999999,276.69688805052016
CH_1410,2025-01-24,inactive,1804.34,1595.88,0,0.90608,1,550.268125,16,8804.29,321.31486964697103
CH_2181,2025-02-12,inactive,3133.27,103.47,0,0.978602,0,484.44083333333333,12,4936.83,370.6289417992643
CH_2682,2025-01-14,inactive,313.73,286.93,0,0.347259,0,523.4973684210527,19,9946.45,236.0640667004076
CH_188,2025-02-08,inactive,1214.05,2580.27,0,0.463853,0,467.14571428571423,14,5050.44,290.96249424477867
CH_694,2025-01-25,inactive,2731.08,4993.61,0,0.635015,0,381.38538461538457,13,4958.009999999999,263.5384762741924
CH_2799,2025-02-11,suspended,4532.34,127.19,0,0.256182,1,632.8736363636364,11,6961.61,272.6508457449831
CH_1529,2025-03-30,inactive,350.09,4787.25,0,0.699417,1,608.8735714285715,14,5063.67,302.545051714671
CH_22,2025-03-22,suspended,4518.44,1325.84,0,0.744798,0,474.1925,16,4119.0599999999995,287.723722889395
CH_2298,2025-03-01,suspended,3128.18,4719.01,0,0.881844,0,475.3635714285714,14,4650.47,294.64389324186794
CH_1152,2025-03-24,active,2390.49,3524.76,0,0.843709,0,421.1495454545455,22,7063.710000000001,305.49976107039635
CH_1334,2025-01-17,suspended,206.99,1934.19,0,0.488032,0,511.3027777777777,18,9203.449999999999,307.9168164753277
CH_1198,2025-01-22,suspended,3096.24,1009.69,0,1.057227,0,507.8694444444445,18,9141.650000000001,251.32699584575005
CH_1956,2025-03-17,inactive,590.46,2135.93,0,0.723758,0,480.8807692307692,13,3155.2900000000004,291.0238548773834
CH_2675,2025-02-17,suspended,2827.57,4740.38,0,0.793,0,443.1619999999999,15,4401.69,253.53910873867173
CH_82,2025-04-20,suspended,4685.48,2516.56,0,0.214577,0,519.4531578947368,19,1116.72,292.66648642843035
CH_360,2025-04-20,suspended,4351.64,1171.33,0,0.974119,0,407.2475,16,2246.1800000000003,209.9260427071083
CH_168,2025-01-03,suspended,4436.72,4917.42,0,0.375474,0,597.838888888889,18,10761.100000000002,231.31395941927548
CH_170,2025-03-28,suspended,1269.61,1402.27,0,0.761012,0,514.3185714285713,14,2411.95,254.75444197402035
CH_2612,2025-02-10,suspended,1817.17,375.17,0,0.383473,0,537.328125,16,8245.32,324.2475197996894
CH_2215,2025-04-20,active,1670.12,2174.58,0,0.438382,0,494.09307692307686,13,2741.24,268.0316352094971
