cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,avg_transaction_amount,num_transactions,total_spent_last_X_days,std_transaction_amount
CH_1469,2025-03-19,inactive,2421.86,3161.79,0,0.741374,1,632.710625,16,5860.06,297.46053467014747
CH_1470,2025-02-23,inactive,4406.14,1382.11,0,0.739599,1,592.2349999999999,20,9181.71,280.6572706213605
CH_1475,2025-04-12,active,692.44,160.06,0,0.921708,1,514.6945454545454,11,2907.02,278.8319384275638
CH_1476,2025-03-21,active,3721.02,241.49,0,0.594406,1,723.0085714285715,14,6658.41,260.8362174550607
CH_1477,2025-01-09,active,1915.72,3967.17,0,0.59706,0,396.6293333333333,15,5949.44,346.3847374661935
CH_1482,2025-02-03,active,2139.4,3254.42,0,1.017787,0,554.4152380952381,21,10731.500000000002,320.5907518881205
CH_1490,2025-04-08,suspended,3313.02,4678.22,0,0.430031,0,516.4794444444444,18,4349.27,262.7345532364921
CH_1492,2025-03-07,inactive,4684.26,4550.93,0,0.266259,0,548.1347826086956,23,9598.279999999999,277.3737474283581
CH_1498,2025-01-08,inactive,3002.75,4203.13,0,0.308872,1,644.1616666666666,12,7729.94,279.18481795897833
CH_1500,2025-02-14,active,2732.66,3888.54,0,0.248517,0,562.8005555555557,18,8657.52,287.5731149888304
CH_1505,2025-04-13,inactive,151.74,4415.74,0,0.166647,0,496.58363636363634,22,4266.4400000000005,328.55193713577614
CH_1508,2025-04-03,inactive,2620.21,1020.81,0,0.210403,0,489.64785714285716,14,3696.6,320.7399132577569
CH_1509,2025-02-16,inactive,3295.85,852.32,0,0.265623,0,467.74666666666667,18,6726.560000000001,326.0956873643794
CH_1510,2025-02-15,active,2296.62,4139.9,0,0.294837,0,543.3100000000001,15,7674.840000000001,323.3355341039486
CH_1513,2025-01-12,suspended,4022.02,4567.24,0,0.29075,0,540.2674999999999,20,10805.349999999999,275.6759889106088
CH_1514,2025-02-23,suspended,1767.46,1036.29,0,0.773823,1,541.1405882352941,17,8754.66,289.1536735559179
CH_1528,2025-03-16,inactive,1719.85,3559.17,0,0.160217,0,514.365,16,5662.63,311.51438485779966
CH_1530,2025-04-18,inactive,2417.93,3372.15,0,0.528789,0,416.88190476190476,21,2414.7200000000003,285.4187864983496
CH_1531,2025-02-18,suspended,4716.52,1034.3,0,0.084005,0,425.83631578947364,19,7822.49,283.78091172222054
CH_1533,2025-02-07,inactive,271.09,1261.49,0,0.453478,1,613.2363157894736,19,11651.489999999998,273.7652828856323
CH_1534,2025-03-04,suspended,528.7,4537.13,0,0.666338,1,569.9342857142857,14,4474.81,231.6460701725234
CH_1540,2025-02-04,inactive,822.39,3498.1,0,0.69542,0,500.90333333333336,18,9016.26,304.2238786505367
CH_1541,2025-02-09,suspended,3083.97,2592.65,0,1.053583,0,444.16705882352943,17,7128.58,242.41279794919828
CH_1544,2025-04-16,active,598.05,3760.18,0,0.4746,0,491.6526315789474,19,4124.37,270.2762136909841
CH_1547,2025-01-25,suspended,2165.71,1697.52,0,1.71394,0,420.90153846153856,13,5471.720000000001,271.5089522724851
CH_1551,2025-02-11,active,4287.59,1202.28,0,0.059995,0,448.5521428571428,14,5652.889999999999,342.84574327191274
CH_1552,2025-01-11,inactive,2632.02,3694.91,0,0.499977,0,526.063,20,10521.26,285.778837401085
CH_1553,2025-04-06,inactive,4071.69,3021.66,0,1.013588,1,658.4616666666667,12,2425.02,297.92263305744126
CH_1554,2025-04-10,suspended,1371.7,1442.49,0,0.582912,0,500.38176470588246,17,3283.77,199.93637282380908
CH_1562,2025-03-12,inactive,3731.45,2982.91,0,0.607703,0,457.34315789473675,19,5730.39,313.476736635585
CH_1564,2025-02-18,inactive,2844.72,4913.39,0,0.041616,0,393.3264000000001,25,6038.66,256.7934234600515
CH_1574,2025-01-07,active,1973.7,4493.93,0,0.49125,0,362.09823529411767,17,6155.67,281.43884740373204
CH_1577,2025-04-21,suspended,1824.09,951.55,0,1.489301,0,562.5233333333333,9,1069.35,379.8567391793912
CH_1588,2025-01-20,suspended,354.79,4864.92,0,0.936293,0,381.40840000000003,25,9535.210000000001,280.1429906119373
CH_1594,2025-01-08,active,2520.38,3457.29,0,0.831894,0,376.975625,16,6031.61,300.5968827952978
CH_1597,2025-01-07,suspended,1047.48,2271.29,0,0.372465,0,381.3485,20,7626.97,217.11471676160897
CH_1599,2025-03-02,inactive,3215.01,2894.65,0,1.285182,0,408.5629411764706,17,4756.27,309.4739756983757
CH_1602,2025-01-22,suspended,3904.64,1530.57,0,0.530647,0,493.43375000000003,16,7894.9400000000005,300.3994723891283
CH_1607,2025-01-28,suspended,229.45,1788.33,0,0.471912,0,444.5118181818181,22,9779.259999999998,277.3439995253679
CH_1609,2025-02-13,active,2043.99,4096.94,0,0.589267,0,493.39400000000006,15,6650.510000000001,299.8616907556834
CH_1610,2025-03-03,suspended,1051.42,1854.24,0,0.0,1,548.9366666666667,15,6534.85,263.60138046101423
CH_1611,2025-04-16,suspended,2322.65,1447.63,0,0.955601,1,563.7138461538462,13,3550.16,293.6919866838516
CH_1617,2025-02-26,inactive,874.12,137.79,0,2.548959,0,348.30545454545455,11,3831.36,349.00281395322975
CH_1618,2025-03-11,suspended,2118.74,2460.2,0,0.419456,0,494.70344827586206,29,7540.469999999999,224.00524960806263
CH_1619,2025-02-11,suspended,2396.71,4655.82,0,0.38217,0,508.9231818181818,22,9470.52,228.1240646871652
CH_1621,2025-04-18,suspended,4697.16,2975.69,0,1.323602,0,515.7031578947368,19,3213.75,313.44692026371393
CH_1622,2025-01-07,suspended,2631.95,1824.64,0,0.405587,0,543.9873333333333,15,8159.8099999999995,237.25837406466718
CH_1624,2025-04-03,active,4640.41,2926.22,0,0.659521,0,445.58571428571435,14,2484.52,245.09853113561323
CH_1627,2025-04-01,active,2931.81,3830.72,0,0.896871,1,627.70875,16,5610.679999999999,282.50106137558726
CH_1631,2025-01-05,active,3919.23,3447.98,0,0.492442,0,441.92461538461544,13,5745.02,280.3480369295572
CH_1635,2025-01-10,suspended,2845.68,4686.91,0,0.819686,0,570.9461111111111,18,10277.03,295.74697403133786
CH_1641,2025-02-22,active,258.98,4759.54,0,0.670688,0,538.1215789473684,19,8773.199999999999,291.02815038074084
CH_1642,2025-04-14,active,1581.14,1067.15,0,0.776112,0,527.7633333333334,21,4110.4800000000005,311.1104095065502
CH_1647,2025-04-07,active,2815.37,4896.73,0,0.415723,0,498.70199999999994,20,4643.88,314.34631382734887
CH_1659,2025-02-04,inactive,3778.49,1077.25,0,0.629496,0,563.7541666666666,12,5779.79,327.1824402505937
CH_1663,2025-01-12,inactive,2602.82,2554.99,0,0.510758,0,564.5018749999999,16,9032.029999999999,295.2249359662053
CH_1668,2025-03-24,suspended,4698.04,1965.47,0,0.93934,0,626.389090909091,11,3159.3099999999995,306.4361727164254
CH_1671,2025-04-23,suspended,945.88,4080.76,0,1.093992,1,565.5054545454545,11,382.02,264.96852437086324
CH_1672,2025-03-18,inactive,1428.32,2208.75,0,0.614386,0,531.1475,16,4470.19,297.1228973674025
CH_1680,2025-04-05,suspended,1188.57,3169.1,0,0.638194,0,509.51517241379304,29,9119.57,330.65948257795236
CH_1682,2025-03-19,inactive,3162.29,4759.48,0,0.281544,0,456.6935714285715,14,3805.5699999999997,301.0858246569251
CH_1687,2025-02-23,suspended,2684.17,4632.73,0,0.500711,1,528.65,14,6411.32,308.4706987206901
CH_1688,2025-04-10,inactive,3948.77,3456.99,0,0.57289,1,630.0945454545455,11,4184.08,264.2845708838727
CH_1690,2025-01-01,inactive,1528.94,1470.93,0,0.461191,0,518.7925,8,4150.34,298.9335168681204
CH_1692,2025-01-12,suspended,1044.44,4451.01,0,0.588818,1,582.9126315789473,19,11075.339999999998,332.9029716472639
CH_1703,2025-01-13,inactive,3975.42,1262.11,0,0.432007,0,569.0711764705882,17,9674.21,272.5461516624834
CH_1704,2025-01-21,suspended,3523.31,3922.34,0,0.325719,0,534.8052631578948,19,10161.300000000001,260.4482027917008
CH_1707,2025-01-10,suspended,4036.85,262.2,0,0.447182,0,557.6742857142857,28,15614.88,312.89685515539713
CH_1709,2025-03-05,inactive,3157.34,648.51,0,0.679058,0,423.0194117647059,17,4362.68,277.72485688335917
CH_1710,2025-03-06,inactive,707.2,3043.59,0,0.806598,1,649.9486666666667,15,8380.16,335.97477962036436
CH_1711,2025-01-30,suspended,2034.91,1781.08,0,0.922357,0,467.38,16,7478.08,225.00484442192203
CH_1712,2025-01-07,active,3535.49,1309.79,0,0.515599,0,507.0633333333333,18,9127.14,264.48379516689175
CH_1713,2025-03-24,inactive,833.55,1631.84,0,1.060899,1,580.7788235294117,17,5621.27,306.3741352880974
CH_1715,2025-03-23,active,183.42,3008.7,0,0.441558,0,436.20875,16,2072.01,325.42882541604496
CH_1730,2025-03-26,inactive,4905.1,830.99,0,0.598148,0,511.99777777777774,18,4167.320000000001,221.09961961697547
CH_1734,2025-04-23,suspended,881.69,1724.77,0,0.288342,1,594.1922222222222,18,2160.28,272.1280301094355
CH_1735,2025-04-23,inactive,4102.07,2231.21,0,0.238753,0,487.07235294117646,17,2420.35,314.3282293942395
CH_1736,2025-04-04,active,4491.22,1642.1,0,0.411861,0,482.6896296296297,27,3734.27,268.8749634550128
CH_1738,2025-04-02,active,2619.1,1631.89,0,2.068061,1,504.9516666666666,12,2336.9900000000002,323.1817249511863
CH_1739,2025-02-03,inactive,3795.1,896.24,0,0.904681,0,450.9281818181818,11,4109.73,325.5048806644282
CH_1740,2025-02-17,inactive,816.3,2216.08,0,0.973666,0,495.5393333333333,15,7433.089999999999,317.345308738124
CH_1746,2025-04-12,inactive,3893.55,1234.2,0,0.465885,0,411.050625,16,3120.74,286.2783262833275
CH_1751,2025-04-14,suspended,1598.07,3965.41,0,0.464171,0,507.5514285714285,14,2675.67,302.07467153407214
CH_1757,2025-03-07,inactive,3885.85,3110.94,0,0.545575,0,552.433,20,6963.620000000001,262.1165697105815
CH_1759,2025-01-30,suspended,319.79,1068.88,0,0.258977,0,371.21,19,7052.99,277.37543069917996
CH_1765,2025-01-22,active,3827.05,2246.7,0,1.250029,1,555.6336363636364,11,6111.969999999999,301.38229295274556
CH_1769,2025-01-22,suspended,249.75,1187.55,0,0.598835,0,458.9476470588235,17,7802.11,310.0059857996578
CH_1770,2025-03-31,inactive,2487.54,974.85,0,0.323738,0,513.1039999999999,15,4837.120000000001,291.66959195050043
CH_1777,2025-04-22,active,4363.05,3436.29,0,0.973634,0,414.8969230769231,13,2570.98,323.7849357826018
CH_1783,2025-04-18,inactive,3703.22,3413.45,0,0.603053,0,589.8077777777778,18,3857.2299999999996,279.2133705199738
CH_1787,2025-03-20,suspended,785.6,2846.32,0,0.971623,1,558.5523076923077,13,2836.12,309.8381974825421
CH_1795,2025-03-28,active,2507.98,498.08,0,0.313967,0,526.2631818181818,22,7497.35,246.76670652926154
CH_1796,2025-01-29,suspended,451.38,1348.93,0,0.134861,0,520.771923076923,26,13540.07,287.342085494196
CH_1797,2025-03-12,inactive,2611.31,3122.67,0,0.956257,1,614.8738461538461,13,6948.6,296.185332816534
CH_1799,2025-01-29,inactive,3866.48,456.11,0,1.419494,0,331.40250000000003,16,5302.4400000000005,255.8551072905653
CH_1800,2025-03-09,inactive,4638.79,4954.02,0,0.19351,0,544.3760869565218,23,9803.460000000001,297.37254447362716
CH_1802,2025-04-17,suspended,4418.82,1413.98,0,0.476008,0,525.3184210526316,19,1444.38,320.6551932504439
CH_1803,2025-01-31,active,1026.02,4896.31,0,0.706393,1,519.4494444444445,18,9350.09,286.14907896722445
CH_1804,2025-04-24,active,3631.66,976.44,0,1.568398,1,631.4953846153845,13,3186.36,256.4490034300317
CH_1805,2025-02-17,active,2094.18,705.78,0,0.518131,0,580.0660869565216,23,12510.210000000003,334.5879648128851
CH_1808,2025-03-31,active,3808.23,2012.48,0,0.418912,0,481.9220833333334,24,3977.09,276.82293428768673
CH_1810,2025-03-09,suspended,450.05,1586.07,0,1.034045,0,524.9352631578946,19,6778.630000000001,278.55458899206457
CH_1811,2025-03-09,active,3621.48,2808.41,0,0.787928,0,540.3052941176471,17,7982.77,261.61171686579826
CH_1813,2025-01-12,suspended,4133.6,610.31,0,1.671549,0,336.96727272727276,11,3706.6400000000003,152.28527992494278
CH_1816,2025-02-06,inactive,4964.53,4990.55,0,0.832101,0,483.34791666666666,24,11600.35,281.4716138592211
CH_1818,2025-04-18,suspended,4102.21,987.18,0,0.245908,0,428.59269230769235,26,3588.88,295.56893600725624
CH_1821,2025-01-31,suspended,2436.77,2560.56,0,0.43184,1,604.4699999999999,12,7253.6399999999985,217.66871838561545
CH_1823,2025-01-20,suspended,385.67,2007.86,0,0.0,0,392.545,14,5495.63,330.91768929518037
CH_1824,2025-01-13,active,2359.6,2131.85,0,0.964195,0,452.09352941176473,17,7685.59,253.33828241457056
CH_1826,2025-01-03,active,4398.89,3770.25,0,0.746532,0,420.3692857142857,14,5885.17,229.94084796092454
CH_1830,2025-03-14,inactive,742.79,1112.14,0,0.814447,0,520.4499999999999,11,3117.9799999999996,295.0112868349277
CH_1835,2025-03-03,suspended,949.11,1872.82,0,1.414087,0,384.985,14,4266.950000000001,249.54913978089488
CH_1836,2025-02-02,inactive,3899.28,2681.65,0,0.190036,0,555.9009090909091,22,11982.75,311.5131652328998
CH_1838,2025-03-19,inactive,1054.15,1362.64,0,0.745227,0,518.9226666666667,15,2109.91,322.0705078409888
CH_1842,2025-01-13,inactive,3576.97,984.51,0,0.525243,0,515.6483333333333,18,9281.67,275.7663214571352
CH_1843,2025-03-03,inactive,3603.6,432.74,0,0.103851,0,417.1670833333333,24,7152.430000000001,222.0954222161818
CH_1844,2025-03-16,suspended,516.82,721.95,0,0.97719,0,450.0959999999999,10,3157.2799999999997,395.6880764552918
CH_1852,2025-04-22,inactive,3896.11,2811.13,0,1.771129,0,470.2366666666667,12,3625.2,334.1656616746015
CH_1856,2025-02-02,inactive,3885.57,866.2,0,0.419927,0,488.9316666666666,18,8800.769999999999,312.02237220411354
CH_1857,2025-03-19,inactive,3299.98,739.75,0,0.708645,0,458.29583333333335,24,4845.05,297.0914686249172
CH_1861,2025-04-13,active,871.4,1120.85,0,0.371347,1,566.3911764705882,17,3647.65,276.13356573138554
CH_1862,2025-04-06,inactive,3872.56,4570.54,0,0.778645,0,389.25,15,3828.28,266.2862175769309
CH_1863,2025-04-03,inactive,3427.12,247.01,0,0.618144,0,435.08111111111106,18,1047.4099999999999,290.30600354248696
CH_1867,2025-03-24,suspended,1181.16,1425.98,0,0.435249,1,640.0228571428572,21,6802.09,286.6429726531397
CH_1869,2025-01-26,active,2506.51,2009.61,0,0.2512,0,523.288,20,10465.76,365.6315908066335
CH_1872,2025-03-24,inactive,2209.45,830.39,0,0.274768,0,569.9036842105263,19,6695.01,328.15442372982005
CH_1874,2025-01-21,inactive,2716.9,859.98,0,1.000308,0,481.4609090909091,11,5296.070000000001,307.0673523334757
CH_1879,2025-02-07,inactive,1503.53,2246.25,0,0.014367,0,563.731,20,11274.62,338.735092472911
CH_1884,2025-01-14,suspended,1204.32,539.75,0,1.043548,0,443.73999999999984,13,5768.619999999998,267.82480981044307
CH_1885,2025-03-30,inactive,2070.64,3080.56,0,1.472379,0,502.43000000000006,11,2464.54,345.0580508262342
CH_1887,2025-03-12,active,4232.27,1024.27,0,0.643716,0,426.8019047619048,21,5461.84,247.6177442070549
CH_1891,2025-02-07,suspended,1489.47,2768.72,0,0.363398,0,593.9455555555555,18,9779.06,277.47627930885363
CH_1892,2025-01-13,active,3732.11,3018.92,0,0.521344,0,510.25076923076927,13,6633.26,221.38685637218614
CH_1893,2025-01-01,suspended,3010.4,1554.78,0,0.265376,0,577.933125,16,9246.93,288.34855583058385
CH_1895,2025-03-14,suspended,4875.73,3653.04,0,0.776298,1,508.59368421052636,19,6391.990000000001,319.28651313358955
CH_1896,2025-03-19,active,2701.05,3655.28,0,0.88698,0,482.9055555555555,18,3720.9900000000002,315.88092427410277
CH_1900,2025-03-15,inactive,3221.26,2227.64,0,0.56891,0,577.1761111111113,18,6402.65,316.0842301207793
CH_1901,2025-04-10,inactive,2131.81,2617.48,0,0.222614,0,588.1293333333334,15,3603.75,253.4302511390086
CH_1903,2025-02-27,active,1761.4,1315.55,0,0.664821,1,688.5781818181817,11,4537.709999999999,276.99664672404185
CH_1911,2025-03-26,suspended,797.94,3109.48,0,0.341297,0,439.86375,16,3432.87,369.75723976459653
CH_1912,2025-03-06,active,2253.61,2586.07,0,0.513628,0,514.2657142857144,14,6314.790000000001,256.41149643355834
CH_1915,2025-03-10,inactive,1764.32,977.39,0,1.000972,0,408.8921052631579,19,5074.09,279.216218260627
CH_1918,2025-01-12,inactive,2056.89,325.95,0,0.302469,0,538.2299999999999,22,11841.059999999998,297.8414833430696
CH_1919,2025-04-07,inactive,634.7,398.92,0,1.146625,0,442.2354545454545,11,1450.46,231.5963322405446
CH_1920,2025-03-18,suspended,2907.38,3958.11,0,0.311749,0,414.70375,16,2920.3,303.87729466293905
CH_1921,2025-03-11,suspended,1906.44,1082.39,0,0.219379,1,520.74,20,7668.76,249.06673014105655
CH_1923,2025-02-07,inactive,4766.13,2472.56,0,0.362502,0,506.0168181818182,22,10771.67,263.08744525594284
CH_1924,2025-04-10,inactive,1233.28,1980.94,0,0.422645,1,656.68375,24,9186.32,280.1540212223719
CH_1925,2025-02-24,suspended,3682.04,2087.01,0,1.212895,0,411.6424999999999,12,3537.2100000000005,304.9481023842045
CH_1927,2025-01-17,suspended,2926.9,3036.91,0,0.705014,0,467.24230769230775,13,6074.150000000001,276.5293050219044
CH_1929,2025-02-17,suspended,4787.16,3463.07,0,0.930019,1,633.697,10,5246.61,283.17871118390553
CH_1934,2025-02-05,suspended,2657.34,1177.25,0,0.90012,1,580.8128571428571,7,4065.6899999999996,313.0325037284087
CH_1947,2025-01-10,inactive,4382.48,116.82,0,0.616919,0,399.11882352941177,17,6785.02,357.15412681156215
CH_1948,2025-02-17,inactive,3141.91,2294.32,0,0.923779,0,436.8013636363637,22,9014.61,299.2122717641147
CH_1955,2025-03-26,suspended,4177.24,153.33,0,0.359274,0,446.5533333333333,12,3014.08,273.76649756293915
CH_1959,2025-04-04,active,2035.47,3868.51,0,0.350396,0,509.96714285714285,21,5857.66,246.72507696103486
CH_1965,2025-02-11,inactive,3568.42,4496.48,0,0.105442,1,610.8127272727273,22,13437.880000000001,279.8208095699786
CH_1966,2025-02-13,active,2247.53,1465.17,0,0.685952,0,434.555,16,6118.519999999999,300.3665014167414
CH_1970,2025-03-30,active,2715.29,1327.48,0,1.632329,0,345.208,10,821.4499999999999,269.84692956481007
CH_1971,2025-04-21,inactive,923.96,2858.92,0,0.308946,1,444.8516666666667,18,4784.14,304.45076809096156
CH_1975,2025-02-16,inactive,496.24,3877.26,0,0.863054,0,443.75235294117647,17,6597.47,304.7633675601739
CH_1976,2025-02-01,suspended,2490.2,1576.04,0,0.441242,0,455.78647058823526,17,7748.37,315.4164422422596
CH_1979,2025-01-16,inactive,3284.9,2590.12,0,0.841428,1,561.87,19,10675.53,271.970660611275
CH_1980,2025-03-31,inactive,2327.38,179.57,0,0.539072,0,476.1135294117647,17,4219.450000000001,328.656601408316
CH_1987,2025-04-24,inactive,2363.39,963.35,0,1.340872,0,430.008125,16,2164.42,253.55665113786702
CH_1991,2025-04-18,suspended,4806.88,489.38,0,0.466138,0,356.5138461538462,13,647.06,285.0069213352096
CH_1994,2025-02-02,suspended,2192.74,4785.66,0,0.451961,0,448.3684999999999,20,8967.369999999999,294.9119450075867
CH_1996,2025-03-01,suspended,1161.65,1287.89,0,0.934914,0,514.2173913043479,23,7788.919999999999,328.94555527980606
CH_1998,2025-03-07,active,3371.19,2381.65,0,0.485335,0,469.58428571428567,14,4050.41,301.0437238295176
CH_1999,2025-02-16,suspended,4042.66,798.78,0,0.760751,0,466.7300000000001,11,2825.06,317.90699674590365
CH_2001,2025-03-28,active,2764.94,2318.85,0,1.032515,0,422.59315789473686,19,2010.7900000000002,243.40068241602117
CH_2003,2025-01-25,inactive,3866.73,2047.44,0,0.627939,0,458.4018181818182,11,5042.42,310.94469260041024
CH_2007,2025-03-24,active,1687.2,4058.28,0,0.595862,0,466.625,20,6623.69,286.9480162072273
CH_2009,2025-02-08,active,4278.91,1299.04,0,0.888584,0,469.4077777777779,27,12674.010000000002,249.216093092742
CH_2013,2025-02-01,inactive,4505.91,1356.87,0,0.613924,0,619.7692857142857,14,8676.77,306.49858861425037
CH_2017,2025-03-09,active,2443.37,2906.97,0,1.055052,0,464.4038461538461,13,3843.8100000000004,268.87052592088696
CH_2022,2025-02-16,suspended,2697.77,567.67,0,0.823792,0,540.1976470588236,17,7703.09,260.22722636979717
CH_2026,2025-02-09,inactive,563.19,4971.39,0,0.810004,0,436.94500000000005,22,9612.79,281.90325741373795
CH_2028,2025-04-01,inactive,2680.26,3375.35,0,0.8207,1,516.7,16,2970.72,274.35449331111744
CH_2033,2025-02-10,active,173.75,518.24,0,0.759168,0,524.9016666666668,18,8537.29,267.43112072523076
CH_2038,2025-03-19,inactive,4648.87,4392.91,0,0.487272,0,455.7962962962963,27,5766.05,297.5067933826586
CH_2039,2025-04-11,active,2926.65,2164.08,0,1.226995,1,538.0550000000001,22,3446.5600000000004,259.3797367484868
CH_2043,2025-01-13,active,3476.6,4912.28,0,0.163591,0,467.7895,20,9355.789999999999,325.72183199254385
CH_2044,2025-04-10,inactive,3580.37,137.1,0,0.927025,0,430.5052173913043,23,4289.67,325.6891711972903
CH_2045,2025-04-08,inactive,2419.58,4814.89,0,0.589928,0,430.79173913043473,23,2657.0299999999997,270.3131436392072
CH_2046,2025-01-24,active,4219.0,108.48,0,0.50486,1,625.9404999999999,20,12518.809999999998,305.9220991737843
CH_2047,2025-04-10,inactive,2633.2,1083.88,0,0.450262,0,588.015625,16,3708.76,337.07583178406117
