customer_id,product_id,purchase_date,purchase_channel,purchase_amount,return_status,returned
C0755,P0339,2025-01-03,Online,119.070000,True,0
C0218,P0222,2025-03-18,Online,401.700000,False,1
C0919,P0042,2025-04-26,Online,299.830000,False,1
C0171,P0127,2025-04-06,In-store,174.940000,True,0
C0562,P0290,2025-01-20,In-store,197.500000,False,0
C0737,P0116,2025-02-03,In-store,482.760000,False,0
C0125,P0418,2025-02-24,In-store,337.270000,False,0
C0220,P0474,2025-02-12,Online,96.160000,False,0
C0965,P0191,2025-02-22,In-store,391.730000,True,0
C0933,P0262,2025-02-09,Online,209.020000,True,0
C0284,P0263,2025-04-11,In-store,76.920000,True,0
C0010,P0114,2025-04-03,In-store,236.780000,False,1
C0803,P0001,2025-03-17,In-store,120.890000,False,1
C0397,P0481,2025-01-09,In-store,286.210000,False,0
C0644,P0178,2025-04-18,In-store,164.660000,False,1
C0147,P0400,2025-02-24,In-store,385.820000,False,0
C0302,P0377,2025-01-26,Online,127.940000,False,0
C0577,P0080,2025-03-27,Online,83.820000,True,0
C0083,P0273,2025-04-04,Online,461.060000,False,0
C0677,P0490,2025-03-22,Online,230.810000,True,0
C0843,P0041,2025-03-09,Online,396.950000,False,1
C0332,P0338,2025-03-15,In-store,348.790000,False,0
C0900,P0179,2025-03-06,In-store,470.360000,True,0
C0844,P0306,2025-02-21,In-store,369.930000,True,0
C0955,P0231,2025-03-18,Online,363.060000,True,1
C0125,P0362,2025-02-03,Online,217.290000,False,0
C0151,P0131,2025-04-05,Online,12.340000,False,1
C0884,P0216,2025-01-20,In-store,229.100000,True,0
C0859,P0485,2025-04-13,In-store,103.280000,True,0
C0736,P0216,2025-03-12,In-store,202.420000,True,0
C0680,P0102,2025-01-02,Online,439.280000,False,0
C0408,P0067,2025-04-06,Online,495.420000,True,0
C0275,P0122,2025-02-02,In-store,72.040000,False,0
C0393,P0091,2025-02-20,In-store,146.160000,True,1
C0226,P0350,2025-02-05,In-store,280.490000,False,1
C0748,P0294,2025-02-09,In-store,403.070000,False,1
C0287,P0436,2025-04-03,In-store,144.670000,True,0
C0465,P0475,2025-04-26,In-store,288.720000,False,0
C0768,P0226,2025-02-13,Online,449.320000,False,1
C0874,P0236,2025-03-17,In-store,263.820000,True,0
C0362,P0376,2025-02-23,Online,338.160000,True,0
C0552,P0116,2025-03-09,Online,194.280000,False,0
C0362,P0462,2025-04-21,Online,464.220000,False,0
C0796,P0088,2025-03-30,Online,52.650000,False,0
C0754,P0090,2025-02-27,Online,119.720000,False,0
C0603,P0125,2025-01-08,Online,320.110000,True,0
C0021,P0030,2025-03-28,Online,80.540000,False,0
C0707,P0234,2025-03-24,Online,166.370000,True,0
C0792,P0003,2025-02-15,Online,407.170000,True,1
C0350,P0214,2025-02-19,Online,268.150000,False,0
C0848,P0368,2025-01-28,Online,254.930000,True,0
C0553,P0156,2025-02-22,Online,457.330000,True,0
C0942,P0344,2025-04-25,In-store,113.130000,False,0
C0131,P0218,2025-01-30,Online,253.240000,False,0
C0391,P0051,2025-03-15,Online,35.970000,False,0
C0045,P0070,2025-02-07,Online,139.980000,True,0
C0659,P0019,2025-03-01,In-store,377.100000,False,0
C0298,P0014,2025-04-01,Online,438.630000,False,0
C0351,P0021,2025-01-26,In-store,212.520000,True,0
C0444,P0106,2025-03-08,Online,341.090000,True,0
C0657,P0022,2025-02-14,Online,112.060000,False,0
C0615,P0365,2025-01-07,Online,454.890000,False,0
C0191,P0318,2025-04-17,Online,69.360000,True,1
C0154,P0233,2025-01-08,In-store,478.610000,True,0
C0230,P0416,2025-04-21,Online,169.500000,True,0
C0791,P0336,2025-02-17,Online,329.200000,True,0
C0436,P0467,2025-04-16,In-store,350.560000,True,0
C0768,P0420,2025-03-27,Online,77.200000,True,0
C0638,P0007,2025-04-01,In-store,282.200000,True,0
C0656,P0401,2025-03-14,Online,475.130000,True,0
C0754,P0263,2025-04-21,In-store,384.550000,False,0
C0534,P0132,2025-04-09,In-store,274.370000,True,0
C0726,P0197,2025-04-06,In-store,276.140000,False,0
C0959,P0396,2025-02-22,Online,383.610000,False,0
C0660,P0034,2025-01-06,Online,338.320000,True,0
C0987,P0052,2025-01-29,In-store,309.910000,False,0
C0434,P0140,2025-04-18,Online,427.590000,False,0
C0895,P0078,2025-02-08,In-store,357.330000,False,0
C0540,P0109,2025-01-17,In-store,197.630000,False,0
C0666,P0395,2025-02-25,In-store,33.680000,False,0
C0219,P0361,2025-02-18,In-store,499.810000,True,0
C0983,P0450,2025-04-13,In-store,406.900000,True,1
C0858,P0359,2025-04-07,Online,42.630000,False,1
C0510,P0190,2025-03-11,In-store,301.710000,True,0
C0344,P0385,2025-04-03,Online,88.230000,False,0
C0402,P0250,2025-04-15,Online,147.900000,False,0
C0407,P0018,2025-02-25,Online,166.550000,False,0
C0070,P0006,2025-03-27,Online,372.030000,True,1
C0555,P0010,2025-04-08,Online,346.320000,False,1
C0420,P0078,2025-03-21,Online,112.840000,False,0
C0320,P0070,2025-04-04,Online,390.790000,False,1
C0802,P0253,2025-02-19,Online,10.500000,False,0
C0732,P0415,2025-01-15,Online,305.790000,True,0
C0542,P0269,2025-04-05,Online,458.920000,False,0
C0166,P0092,2025-04-26,In-store,455.600000,True,0
C0346,P0420,2025-04-07,Online,46.900000,True,0
C0601,P0306,2025-03-11,In-store,272.010000,False,0
C0437,P0326,2025-03-25,In-store,343.510000,False,0
C0090,P0302,2025-03-16,In-store,317.270000,False,0
C0367,P0202,2025-01-12,Online,67.250000,False,0
C0415,P0045,2025-04-18,Online,45.550000,True,1
C0677,P0219,2025-03-08,Online,361.880000,False,0
C0290,P0285,2025-03-29,Online,263.450000,True,0
C0894,P0287,2025-02-14,In-store,426.170000,True,0
C0305,P0075,2025-01-10,Online,274.020000,True,0
C0250,P0003,2025-03-25,In-store,341.280000,True,0
C0784,P0430,2025-04-19,In-store,456.990000,True,0
C0245,P0168,2025-01-23,In-store,291.170000,True,0
C0611,P0457,2025-03-10,Online,392.320000,True,0
C0079,P0323,2025-01-17,In-store,493.400000,True,0
C0818,P0280,2025-01-28,Online,88.500000,True,1
C0517,P0311,2025-03-08,In-store,75.590000,False,1
C0930,P0351,2025-03-11,In-store,11.180000,True,0
C0725,P0342,2025-04-13,In-store,455.260000,True,0
C0757,P0124,2025-03-22,Online,293.460000,False,0
C0530,P0142,2025-03-22,In-store,251.630000,True,0
C0774,P0222,2025-01-09,Online,210.650000,True,1
C0675,P0083,2025-02-27,In-store,197.660000,True,0
C0108,P0323,2025-03-28,Online,101.230000,True,0
C0103,P0228,2025-01-20,In-store,100.600000,False,1
C0721,P0399,2025-04-20,Online,459.100000,True,0
C0727,P0241,2025-02-15,Online,181.070000,True,0
C0259,P0025,2025-03-01,Online,439.030000,False,0
C0249,P0073,2025-02-27,In-store,368.460000,True,1
C0570,P0024,2025-01-06,In-store,223.260000,True,0
C0120,P0065,2025-02-05,Online,331.660000,True,0
C0530,P0479,2025-03-02,Online,84.220000,False,0
C0642,P0373,2025-04-17,Online,104.070000,True,1
C0470,P0199,2025-04-22,Online,493.880000,False,0
C0381,P0401,2025-04-03,In-store,347.680000,True,0
C0192,P0297,2025-02-15,Online,218.780000,False,0
C0351,P0425,2025-03-20,Online,147.640000,False,0
C0446,P0022,2025-03-17,Online,448.600000,False,0
C0939,P0088,2025-02-01,In-store,414.210000,False,1
C0982,P0123,2025-03-25,In-store,185.500000,True,0
C0318,P0258,2025-03-02,In-store,393.590000,False,0
C0478,P0414,2025-04-14,In-store,289.330000,False,0
C0911,P0052,2025-01-14,Online,495.560000,True,0
C0972,P0239,2025-02-02,Online,141.900000,False,0
C0630,P0376,2025-02-11,In-store,45.850000,False,0
C0686,P0239,2025-04-05,Online,431.540000,False,1
C0341,P0214,2025-01-13,Online,126.140000,True,0
C0943,P0351,2025-03-28,In-store,332.190000,False,0
C0620,P0158,2025-03-08,Online,335.660000,False,0
C0554,P0342,2025-04-23,Online,453.670000,True,0
C0720,P0396,2025-02-01,In-store,465.350000,False,0
C0797,P0228,2025-02-24,In-store,379.050000,True,0
C0847,P0115,2025-04-18,In-store,231.880000,True,0
C0590,P0380,2025-02-02,In-store,166.270000,True,0
C0514,P0111,2025-04-19,Online,237.300000,False,0
C0698,P0151,2025-01-16,In-store,193.140000,True,1
C0897,P0256,2025-03-01,Online,434.950000,True,0
C0498,P0112,2025-02-10,In-store,414.160000,False,0
C0323,P0025,2025-02-18,Online,10.190000,True,0
C0575,P0106,2025-02-14,Online,484.280000,False,0
C0278,P0135,2025-04-08,In-store,238.630000,False,1
C0778,P0222,2025-02-14,Online,369.670000,False,0
C0796,P0034,2025-02-24,In-store,45.920000,False,0
C0275,P0481,2025-03-11,In-store,199.740000,False,0
C0195,P0275,2025-03-26,Online,453.890000,False,0
C0308,P0211,2025-02-10,Online,483.040000,True,0
C0665,P0111,2025-01-22,In-store,171.960000,False,0
C0151,P0303,2025-04-22,In-store,129.560000,True,0
C0243,P0198,2025-03-05,In-store,44.260000,True,1
C0344,P0235,2025-03-24,Online,187.760000,False,0
C0065,P0202,2025-02-02,In-store,322.870000,True,0
C0451,P0028,2025-04-04,Online,168.720000,True,0
C0233,P0181,2025-01-23,Online,282.540000,False,0
C0123,P0419,2025-01-30,In-store,346.410000,True,0
C0505,P0151,2025-02-03,Online,301.980000,True,0
C0630,P0327,2025-02-06,Online,22.580000,True,0
C0966,P0458,2025-01-17,In-store,298.610000,False,0
C0645,P0278,2025-03-26,Online,457.960000,False,0
C0968,P0261,2025-01-15,In-store,167.090000,False,0
C0621,P0109,2025-03-29,Online,281.610000,False,0
C0089,P0240,2025-01-24,In-store,305.940000,False,0
C0008,P0203,2025-02-01,In-store,123.410000,False,0
C0957,P0358,2025-02-03,Online,204.670000,True,0
C0611,P0358,2025-02-18,In-store,175.170000,False,0
C0425,P0439,2025-01-13,In-store,366.650000,True,0
C0950,P0281,2025-03-15,In-store,141.060000,True,0
C0546,P0094,2025-01-24,In-store,34.820000,False,0
C0151,P0181,2025-02-22,Online,295.110000,True,0
C0031,P0090,2025-01-09,Online,241.050000,True,0
C0922,P0143,2025-03-14,In-store,61.530000,True,0
C0927,P0229,2025-01-07,Online,241.670000,True,1
C0350,P0061,2025-03-15,In-store,458.680000,True,0
C0796,P0071,2025-02-01,Online,136.320000,False,0
C0481,P0489,2025-02-02,Online,158.910000,True,0
C0953,P0220,2025-03-10,Online,456.590000,False,1
C0473,P0347,2025-03-01,In-store,290.980000,True,0
C0367,P0062,2025-02-18,In-store,445.470000,True,0
C0920,P0490,2025-03-27,In-store,216.530000,False,1
C0512,P0078,2025-03-18,Online,343.470000,False,0
C0509,P0041,2025-01-05,In-store,432.060000,True,0
C0103,P0221,2025-04-11,Online,87.150000,True,0
C0395,P0333,2025-03-08,Online,180.550000,True,0
C0974,P0243,2025-02-04,Online,417.040000,True,0
C0901,P0288,2025-03-11,In-store,191.450000,True,0
C0467,P0210,2025-02-21,Online,189.180000,False,0
C0025,P0452,2025-04-25,In-store,435.070000,False,1
C0500,P0365,2025-04-12,In-store,172.650000,True,0
C0095,P0141,2025-01-19,In-store,248.690000,True,0
C0924,P0174,2025-01-26,Online,388.800000,False,0
C0549,P0340,2025-04-06,Online,396.370000,True,0
C0979,P0123,2025-03-07,Online,378.570000,False,0
C0163,P0016,2025-03-13,Online,392.580000,False,0
C0483,P0245,2025-03-13,Online,321.080000,False,0
C0257,P0074,2025-02-07,In-store,88.240000,True,0
C0840,P0136,2025-03-04,Online,352.410000,False,1
C0830,P0291,2025-01-07,In-store,171.410000,False,0
C0703,P0322,2025-02-23,In-store,95.630000,True,1
C0281,P0100,2025-04-22,In-store,175.730000,False,1
C0575,P0324,2025-01-05,In-store,395.350000,False,0
C0991,P0104,2025-04-03,Online,285.950000,True,0
C0241,P0065,2025-04-24,Online,115.900000,True,0
C0047,P0417,2025-02-26,In-store,264.650000,True,0
C0484,P0360,2025-02-26,Online,205.670000,True,0
C0848,P0030,2025-04-06,Online,426.750000,False,1
C0578,P0241,2025-01-04,Online,368.630000,True,0
C0927,P0265,2025-01-15,In-store,426.530000,False,1
C0063,P0078,2025-04-07,Online,72.770000,True,0
C0171,P0425,2025-03-29,In-store,162.430000,False,0
C0637,P0306,2025-04-23,Online,230.790000,False,0
C0820,P0190,2025-02-23,In-store,27.770000,True,0
C0427,P0401,2025-03-10,Online,77.850000,True,0
C0144,P0259,2025-04-11,In-store,29.890000,True,1
C0637,P0277,2025-02-11,In-store,499.970000,True,0
C0445,P0408,2025-04-20,In-store,333.030000,True,1
C0193,P0221,2025-01-24,Online,206.050000,True,0
C0321,P0340,2025-03-25,In-store,247.280000,False,0
C0611,P0463,2025-02-10,Online,194.700000,False,0
C0763,P0492,2025-01-25,Online,461.470000,True,0
C0261,P0156,2025-04-26,Online,90.190000,False,0
C0374,P0291,2025-01-12,In-store,125.580000,True,0
C0052,P0477,2025-04-18,In-store,199.230000,False,1
C0457,P0437,2025-01-04,In-store,285.640000,True,0
C0395,P0393,2025-01-04,In-store,167.160000,True,0
C0668,P0367,2025-02-21,Online,438.440000,False,0
C0259,P0475,2025-01-27,Online,89.370000,True,0
C0887,P0082,2025-01-05,In-store,135.310000,True,0
C0580,P0160,2025-03-04,Online,59.970000,True,0
C0190,P0276,2025-01-16,In-store,439.050000,False,0
C0897,P0177,2025-03-11,In-store,230.870000,False,1
C0883,P0007,2025-02-08,Online,200.720000,True,0
C0843,P0359,2025-01-31,Online,154.730000,True,0
C0863,P0010,2025-03-23,Online,191.450000,False,0
C0310,P0401,2025-02-09,In-store,103.680000,True,1
C0146,P0147,2025-01-08,Online,61.380000,False,0
C0112,P0079,2025-04-25,In-store,33.520000,False,1
C0329,P0202,2025-02-01,Online,13.740000,False,0
C0767,P0318,2025-02-10,In-store,283.180000,True,0
C0937,P0065,2025-03-18,In-store,162.690000,False,1
C0905,P0012,2025-04-09,In-store,238.760000,False,1
C0819,P0062,2025-03-20,In-store,210.840000,False,0
C0698,P0361,2025-04-26,In-store,466.300000,False,0
C0921,P0058,2025-04-21,In-store,226.100000,False,0
C0774,P0468,2025-03-23,In-store,125.860000,True,1
C0182,P0259,2025-03-25,Online,208.440000,False,0
C0618,P0104,2025-03-19,Online,390.170000,True,1
C0051,P0472,2025-02-27,Online,297.700000,False,0
C0857,P0058,2025-03-02,Online,472.600000,True,0
C0109,P0430,2025-03-13,Online,83.570000,False,0
C0490,P0330,2025-01-01,In-store,345.520000,True,0
C0181,P0350,2025-01-04,Online,470.370000,True,0
C0746,P0155,2025-01-29,In-store,82.670000,True,0
C0028,P0361,2025-01-11,Online,150.990000,False,0
C0802,P0420,2025-01-04,Online,194.380000,False,0
C0140,P0066,2025-01-15,In-store,382.750000,True,0
C0306,P0132,2025-02-17,Online,422.440000,True,1
C0852,P0135,2025-03-29,In-store,281.860000,False,0
C0441,P0005,2025-02-18,In-store,412.500000,True,0
C0660,P0136,2025-03-26,Online,282.750000,False,0
C0137,P0382,2025-04-10,In-store,120.950000,False,1
C0329,P0021,2025-04-04,In-store,339.300000,True,0
C0367,P0463,2025-04-21,In-store,217.080000,False,0
C0278,P0329,2025-02-01,Online,412.560000,False,1
C0727,P0100,2025-02-07,In-store,112.110000,True,1
C0882,P0349,2025-02-06,Online,7.840000,False,0
C0152,P0471,2025-02-02,In-store,93.830000,True,1
C0148,P0072,2025-04-24,In-store,293.490000,False,0
C0321,P0167,2025-01-18,In-store,377.860000,False,0
C0308,P0424,2025-04-01,Online,282.620000,True,0
C0448,P0038,2025-04-12,In-store,158.800000,False,1
C0389,P0161,2025-04-13,In-store,465.200000,False,0
C0145,P0319,2025-03-25,Online,343.080000,True,0
C0498,P0227,2025-01-31,In-store,292.830000,False,0
C0325,P0306,2025-03-07,In-store,88.430000,False,0
C0761,P0024,2025-02-19,Online,250.140000,True,0
C0138,P0231,2025-01-31,Online,283.550000,False,0
C0753,P0119,2025-03-22,In-store,104.240000,True,1
C0072,P0065,2025-04-20,In-store,490.040000,False,0
C0889,P0402,2025-04-11,Online,234.310000,True,0
C0838,P0486,2025-03-25,Online,432.510000,True,0
C0056,P0303,2025-04-22,In-store,47.230000,True,0
C0187,P0438,2025-03-14,Online,156.730000,True,0
C0279,P0213,2025-04-06,Online,101.200000,True,0
C0629,P0263,2025-03-03,Online,231.740000,False,0
C0028,P0331,2025-02-18,In-store,14.870000,True,0
C0196,P0143,2025-02-25,In-store,272.180000,True,1
C0322,P0237,2025-04-01,Online,233.160000,True,1
C0947,P0158,2025-04-14,Online,174.540000,False,1
C0034,P0457,2025-03-30,Online,221.590000,True,0
C0380,P0408,2025-02-06,Online,111.640000,False,0
C0155,P0182,2025-01-16,Online,338.300000,True,0
C0795,P0175,2025-04-25,In-store,259.210000,False,0
C0738,P0471,2025-02-02,Online,408.070000,True,0
C0738,P0060,2025-02-09,Online,398.820000,True,0
C0325,P0244,2025-03-14,In-store,464.770000,True,1
C0643,P0382,2025-01-24,In-store,414.110000,True,0
C0029,P0067,2025-03-06,In-store,315.770000,True,0
C0386,P0414,2025-01-26,In-store,269.180000,True,0
C0165,P0431,2025-02-04,Online,33.350000,False,0
C0615,P0374,2025-02-14,In-store,339.670000,False,0
C0686,P0270,2025-02-09,In-store,233.420000,True,1
C0736,P0252,2025-03-16,In-store,80.600000,False,0
C0998,P0047,2025-01-07,In-store,433.600000,False,0
C0256,P0367,2025-04-13,Online,137.170000,False,0
C0292,P0357,2025-04-23,Online,165.060000,False,1
C0178,P0307,2025-04-07,In-store,316.330000,False,0
C0902,P0261,2025-04-23,In-store,139.130000,False,0
C0596,P0443,2025-01-14,Online,332.710000,False,0
C0327,P0170,2025-02-17,Online,151.240000,False,0
C0025,P0397,2025-04-24,Online,194.360000,True,0
C0024,P0486,2025-02-13,Online,167.630000,False,0
C0485,P0405,2025-02-17,Online,408.890000,False,0
C0040,P0475,2025-03-08,Online,294.410000,True,1
C0810,P0136,2025-01-28,Online,43.000000,False,0
C0080,P0429,2025-03-27,Online,430.230000,False,0
C0621,P0360,2025-01-06,Online,382.370000,True,0
C0507,P0243,2025-02-18,In-store,164.860000,True,0
C0285,P0483,2025-01-25,Online,417.380000,False,0
C0306,P0451,2025-02-04,Online,69.210000,False,0
C0903,P0379,2025-03-07,In-store,24.790000,False,0
C0242,P0295,2025-04-16,In-store,383.270000,False,0
C0327,P0200,2025-01-14,Online,270.990000,True,0
C0765,P0369,2025-04-10,In-store,496.370000,False,1
C0490,P0425,2025-03-18,In-store,6.740000,True,0
C0611,P0025,2025-03-25,In-store,32.620000,False,0
C0151,P0058,2025-01-13,Online,9.800000,False,0
C0615,P0143,2025-03-24,In-store,429.400000,False,0
C0718,P0089,2025-02-18,In-store,300.610000,True,0
C0669,P0450,2025-02-25,Online,230.420000,True,0
C0999,P0022,2025-03-21,Online,493.980000,True,1
C0765,P0379,2025-03-28,In-store,202.660000,False,0
C0628,P0221,2025-03-12,Online,452.740000,True,0
C0126,P0102,2025-01-21,In-store,477.250000,True,0
C0420,P0068,2025-04-19,In-store,341.730000,False,0
C0174,P0293,2025-02-28,Online,158.720000,False,1
C0286,P0374,2025-04-20,Online,181.560000,False,0
C0886,P0121,2025-03-06,Online,480.480000,True,0
C0991,P0443,2025-01-24,Online,236.770000,False,0
C0137,P0214,2025-02-21,Online,177.410000,True,0
C0286,P0389,2025-04-02,Online,113.800000,False,1
C0933,P0407,2025-04-24,In-store,65.410000,True,0
C0362,P0316,2025-01-14,In-store,94.970000,True,0
C0915,P0444,2025-03-24,Online,110.330000,False,0
C0577,P0040,2025-01-19,Online,158.200000,False,0
C0495,P0014,2025-01-30,In-store,472.140000,True,0
C0679,P0303,2025-03-21,Online,480.720000,True,0
C0573,P0176,2025-01-12,Online,5.470000,True,0
C0804,P0405,2025-04-25,In-store,404.790000,False,0
C0613,P0310,2025-02-19,In-store,376.190000,False,0
C0726,P0199,2025-02-26,Online,267.760000,True,0
C0792,P0483,2025-04-16,In-store,458.500000,False,1
C0146,P0405,2025-02-06,In-store,309.610000,False,0
C0705,P0023,2025-04-23,Online,463.670000,False,0
C0601,P0396,2025-04-10,Online,281.470000,False,0
C0352,P0100,2025-03-06,In-store,447.430000,True,0
C0939,P0133,2025-01-05,Online,108.850000,True,0
C0532,P0488,2025-01-11,In-store,229.890000,True,0
C0365,P0097,2025-02-01,In-store,316.860000,False,0
C0367,P0406,2025-03-28,In-store,404.510000,True,0
C0143,P0428,2025-01-19,Online,242.070000,False,0
C0350,P0318,2025-01-22,Online,384.040000,False,0
C0924,P0383,2025-02-07,In-store,323.710000,False,0
C0920,P0332,2025-04-08,In-store,296.110000,False,0
C0134,P0353,2025-02-28,In-store,248.360000,False,0
C0917,P0203,2025-04-26,In-store,109.280000,True,0
C0998,P0392,2025-04-12,In-store,396.780000,True,0
C0360,P0239,2025-01-05,In-store,434.950000,True,0
C0419,P0156,2025-02-23,Online,240.450000,True,0
C0768,P0372,2025-01-18,Online,191.790000,True,1
C0597,P0137,2025-03-28,In-store,479.720000,False,0
C0684,P0245,2025-01-01,Online,210.620000,False,0
C0011,P0349,2025-03-20,In-store,253.640000,True,0
C0114,P0051,2025-01-03,Online,297.210000,False,0
C0259,P0420,2025-01-14,Online,309.260000,True,0
C0982,P0480,2025-04-03,In-store,161.790000,True,0
C0438,P0150,2025-03-01,In-store,306.320000,False,0
C0342,P0333,2025-03-25,In-store,421.940000,False,1
C0254,P0363,2025-01-18,In-store,139.130000,False,1
C0890,P0427,2025-02-12,In-store,389.840000,True,0
C0041,P0448,2025-04-05,In-store,64.810000,True,1
C0142,P0381,2025-02-12,In-store,448.450000,True,0
C0863,P0471,2025-01-03,In-store,209.850000,False,0
C0036,P0240,2025-01-08,Online,371.070000,True,0
C0503,P0424,2025-04-14,In-store,463.760000,False,0
C0912,P0332,2025-03-31,In-store,327.520000,False,1
C0130,P0491,2025-02-03,In-store,196.890000,True,0
C0454,P0143,2025-01-09,In-store,257.020000,True,1
C0727,P0493,2025-01-23,In-store,449.500000,False,0
C0885,P0134,2025-01-27,In-store,116.610000,True,0
C0475,P0003,2025-01-25,Online,334.510000,True,1
C0664,P0041,2025-01-16,Online,250.630000,True,0
C0573,P0200,2025-01-20,In-store,156.710000,True,0
C0164,P0100,2025-01-11,In-store,17.100000,True,0
C0999,P0327,2025-01-24,In-store,175.880000,False,1
C0385,P0301,2025-02-07,Online,343.200000,True,1
C0234,P0181,2025-03-05,In-store,179.350000,True,0
C0435,P0445,2025-01-27,In-store,172.840000,True,0
C0620,P0226,2025-04-06,Online,252.040000,False,1
C0464,P0483,2025-03-14,Online,421.560000,True,0
C0538,P0384,2025-03-03,In-store,263.780000,False,0
C0976,P0268,2025-04-14,In-store,247.350000,False,0
C0785,P0270,2025-02-24,Online,46.010000,True,0
C0904,P0442,2025-02-08,In-store,419.850000,True,0
C0604,P0430,2025-01-09,In-store,79.460000,True,0
C0955,P0278,2025-03-19,Online,286.070000,False,0
C0820,P0006,2025-01-15,Online,131.890000,True,0
C0394,P0211,2025-01-07,Online,53.660000,True,0
C0960,P0146,2025-02-02,Online,223.110000,True,0
C0183,P0177,2025-04-26,In-store,435.840000,True,0
C0384,P0252,2025-04-03,Online,77.000000,False,0
C0736,P0409,2025-01-23,In-store,225.360000,True,0
C0506,P0419,2025-02-24,Online,319.070000,False,1
C0544,P0245,2025-03-26,In-store,440.940000,True,0
C0332,P0420,2025-02-08,In-store,300.820000,False,0
C0341,P0294,2025-03-20,In-store,210.200000,True,1
C0218,P0263,2025-01-11,Online,430.310000,True,1
C0280,P0394,2025-03-09,In-store,386.510000,False,0
C0948,P0453,2025-04-21,Online,45.410000,True,0
C0385,P0369,2025-01-15,In-store,50.140000,True,0
C0409,P0110,2025-03-01,In-store,483.020000,True,1
C0661,P0086,2025-01-14,In-store,26.820000,True,0
C0446,P0013,2025-03-31,Online,436.390000,False,0
C0802,P0164,2025-01-27,In-store,176.090000,False,0
C0240,P0212,2025-01-04,In-store,292.980000,True,0
C0758,P0156,2025-01-10,In-store,494.820000,True,0
C0656,P0122,2025-01-26,In-store,320.450000,False,0
C0355,P0381,2025-02-27,Online,210.940000,True,0
C0250,P0025,2025-02-27,Online,161.800000,False,0
C0866,P0252,2025-03-17,Online,251.830000,False,0
C0001,P0030,2025-01-16,Online,364.160000,True,0
C0684,P0306,2025-04-19,In-store,451.990000,True,0
C0372,P0044,2025-04-25,Online,234.890000,False,1
C0949,P0236,2025-01-12,Online,369.250000,True,1
C0940,P0087,2025-01-27,In-store,373.330000,True,0
C0138,P0455,2025-02-07,In-store,224.570000,True,0
C0989,P0428,2025-03-17,Online,210.160000,True,0
C0912,P0373,2025-02-19,In-store,216.540000,False,0
C0689,P0324,2025-02-23,In-store,456.020000,True,0
C0036,P0289,2025-04-08,In-store,8.940000,True,0
C0526,P0451,2025-02-07,Online,463.600000,True,0
C0769,P0138,2025-01-06,In-store,461.480000,False,0
C0903,P0002,2025-02-23,In-store,336.390000,False,0
C0912,P0304,2025-03-24,In-store,380.530000,False,0
C0786,P0134,2025-01-24,Online,337.860000,False,0
C0080,P0434,2025-04-01,Online,440.010000,False,0
C0233,P0206,2025-02-10,In-store,8.800000,True,0
C0666,P0177,2025-03-18,In-store,195.580000,False,0
C0006,P0086,2025-01-25,Online,215.890000,True,0
C0490,P0225,2025-04-17,In-store,143.890000,False,1
C0421,P0034,2025-03-01,Online,327.340000,True,0
C0090,P0367,2025-01-26,Online,236.750000,False,0
C0908,P0415,2025-04-21,In-store,452.490000,False,0
C0071,P0144,2025-03-02,Online,42.590000,False,0
C0135,P0009,2025-01-27,Online,82.430000,False,0
C0879,P0477,2025-01-18,Online,21.520000,True,0
C0570,P0032,2025-01-30,In-store,317.280000,False,0
C0967,P0348,2025-01-06,Online,131.380000,True,0
C0505,P0410,2025-03-03,In-store,384.200000,False,1
C0005,P0203,2025-01-15,In-store,343.200000,True,1
C0740,P0034,2025-01-12,Online,226.900000,True,0
C0119,P0442,2025-01-21,Online,316.050000,True,0
C0415,P0247,2025-04-15,In-store,319.380000,True,0
C0170,P0276,2025-02-07,In-store,35.840000,True,0
C0460,P0123,2025-04-15,In-store,191.780000,True,0
C0226,P0133,2025-01-13,In-store,219.520000,True,0
C0962,P0295,2025-04-22,Online,293.530000,False,0
C0926,P0063,2025-04-20,In-store,237.320000,False,0
C0403,P0122,2025-04-06,In-store,445.950000,False,1
C0932,P0240,2025-03-31,Online,115.430000,True,0
C0734,P0298,2025-01-26,Online,213.900000,False,0
C0138,P0348,2025-04-25,In-store,133.960000,True,0
C0758,P0458,2025-01-21,In-store,186.390000,True,1
C0276,P0421,2025-01-25,In-store,314.450000,True,0
C0033,P0478,2025-02-07,In-store,5.160000,True,0
C0566,P0029,2025-02-20,In-store,310.900000,False,0
C0235,P0061,2025-03-08,In-store,121.610000,False,1
C0667,P0324,2025-03-24,In-store,15.370000,True,1
C0340,P0393,2025-01-31,Online,496.310000,False,0
C0170,P0483,2025-04-23,Online,374.780000,True,0
C0172,P0352,2025-02-20,Online,405.780000,True,0
C0336,P0160,2025-02-13,In-store,308.370000,False,0
C0152,P0462,2025-01-18,Online,72.870000,True,0
C0775,P0257,2025-04-21,In-store,166.560000,True,1
C0816,P0389,2025-03-26,Online,380.330000,True,0
C0381,P0304,2025-02-01,In-store,269.070000,False,0
C0328,P0470,2025-03-09,Online,15.680000,False,1
C0267,P0116,2025-02-27,In-store,342.760000,True,0
C0293,P0443,2025-02-21,In-store,147.940000,True,0
C0116,P0056,2025-04-04,Online,401.810000,False,1
C0415,P0064,2025-03-10,In-store,286.690000,False,0
C0430,P0376,2025-04-02,In-store,379.530000,True,1
C0976,P0189,2025-01-14,Online,283.490000,True,0
C0765,P0201,2025-03-18,In-store,318.190000,True,0
