customer_id,signup_date,age,gender,account_status,churn_flag,decrease_in_average_weekly_data_usage_over_the_past_quarter,frequency_of_customer_complaints_within_the_last_year,calls_to_customer_service_made_due_to_billing_issues_in_the_past_three_months,ratio_of_total_payment_amounts_to_the_number_of_bills_issued_in_the_last_6_months,percentage_of_late_payments_from_total_payments_in_the_last_year
391,2023-11-21,57,Other,Active,0,0.000000,3,0,0.000000,0.000000
1125,2023-03-22,47,Other,Active,0,0.000000,3,0,0.000000,50.000000
2605,2023-06-26,55,Female,Active,1,0.000000,1,1,392.200000,100.000000
2519,2022-10-15,21,Other,Suspended,0,0.179667,1,0,306.040000,75.000000
2964,2025-01-18,64,Other,Suspended,0,-0.297889,0,0,0.000000,0.000000
924,2022-05-01,24,Other,Suspended,0,-1.120000,1,0,277.070000,50.000000
278,2024-07-20,53,Male,Active,0,-0.500889,0,0,299.940000,100.000000
275,2024-11-29,26,Male,Active,0,0.000000,0,0,246.340000,100.000000
872,2024-10-27,29,Other,Inactive,0,0.000000,0,0,0.000000,0.000000
935,2023-01-14,40,Female,Inactive,0,0.000000,0,0,0.000000,100.000000
1015,2022-10-08,45,Female,Suspended,0,-0.848556,0,0,0.000000,0.000000
2494,2025-03-15,18,Female,Active,0,-0.641667,1,0,111.790000,50.000000
2201,2024-03-21,24,Other,Inactive,0,0.000000,0,0,0.000000,0.000000
1391,2024-05-14,28,Male,Active,0,0.266778,1,0,330.406667,100.000000
2226,2023-02-28,69,Female,Inactive,1,0.216222,1,0,0.000000,100.000000
1596,2024-09-22,35,Other,Active,1,0.104222,0,0,0.000000,100.000000
205,2025-01-14,37,Other,Inactive,1,0.000000,2,0,355.860000,33.333333
1303,2024-02-12,69,Other,Suspended,0,-0.324333,1,0,130.500000,0.000000
816,2024-04-11,52,Female,Active,0,0.000000,0,0,196.200000,50.000000
351,2024-08-03,38,Female,Inactive,0,0.000000,0,0,105.110000,50.000000
2413,2024-02-19,42,Male,Active,0,0.182000,1,0,0.000000,100.000000
2588,2024-06-03,59,Other,Active,1,0.709333,1,0,0.000000,100.000000
1259,2024-12-01,51,Female,Inactive,0,-0.458111,2,0,208.810000,100.000000
1393,2022-05-27,18,Other,Active,0,0.000000,2,0,0.000000,0.000000
1577,2025-02-21,21,Other,Inactive,1,0.360111,2,1,268.420000,66.666667
556,2022-06-02,46,Other,Active,0,-0.730333,1,0,358.500000,40.000000
598,2024-06-30,38,Other,Active,0,0.000000,0,0,0.000000,0.000000
248,2022-12-20,20,Female,Suspended,0,0.000000,3,0,361.410000,0.000000
1386,2025-04-05,20,Other,Active,0,-0.649444,0,0,0.000000,0.000000
119,2024-06-20,57,Other,Inactive,0,0.000000,0,0,233.000000,100.000000
2391,2024-05-20,20,Male,Suspended,0,0.000000,1,0,0.000000,100.000000
2905,2023-05-07,43,Male,Suspended,0,0.082444,2,0,160.200000,100.000000
324,2022-06-30,24,Female,Active,0,0.085556,1,0,127.700000,100.000000
1878,2024-10-23,39,Other,Suspended,0,-0.655667,1,0,193.660000,100.000000
2896,2025-03-13,59,Female,Inactive,0,0.000000,1,0,32.630000,33.333333
2793,2024-05-22,58,Female,Inactive,0,0.000000,2,0,349.385000,50.000000
1759,2023-09-05,57,Other,Inactive,1,0.476000,1,0,316.660000,0.000000
2442,2024-01-05,30,Other,Suspended,1,1.004111,2,0,0.000000,0.000000
326,2024-06-04,64,Male,Suspended,0,0.000000,0,0,400.160000,100.000000
1624,2023-01-21,18,Male,Inactive,0,-0.053667,1,0,321.875000,50.000000
375,2022-06-17,63,Male,Inactive,1,0.640889,3,0,449.290000,66.666667
2691,2025-01-14,39,Female,Active,1,0.000000,1,0,209.195000,100.000000
2961,2022-12-06,40,Male,Inactive,0,0.000000,1,0,132.390000,0.000000
2986,2022-06-24,58,Other,Active,0,-0.163333,2,0,0.000000,50.000000
1640,2023-04-07,18,Female,Suspended,0,-0.934889,1,0,187.265000,0.000000
2517,2024-10-21,64,Other,Active,0,0.000000,0,0,303.190000,0.000000
763,2023-10-15,62,Female,Inactive,0,0.000000,1,0,115.230000,0.000000
721,2024-10-01,41,Male,Inactive,0,0.000000,0,0,0.000000,100.000000
1591,2022-06-24,39,Female,Suspended,0,0.266000,1,0,0.000000,0.000000
115,2024-05-31,20,Other,Active,0,-1.285667,1,0,268.180000,80.000000
629,2024-09-27,50,Male,Active,1,0.759889,1,0,0.000000,0.000000
2124,2022-11-28,63,Male,Suspended,1,0.596556,1,0,209.783333,66.666667
1283,2022-09-03,69,Male,Active,0,0.000000,0,0,0.000000,0.000000
2534,2024-04-16,23,Other,Active,0,0.000000,1,0,26.640000,100.000000
1876,2024-09-02,51,Other,Inactive,0,-0.287778,0,0,350.773333,80.000000
536,2023-04-23,56,Female,Inactive,1,0.000000,4,1,347.680000,0.000000
65,2024-07-17,21,Male,Active,1,0.729556,1,1,94.200000,100.000000
1305,2023-11-23,32,Other,Suspended,0,-0.576333,0,0,0.000000,0.000000
535,2022-11-17,30,Female,Suspended,0,0.000000,1,0,34.780000,100.000000
1178,2022-05-26,44,Male,Inactive,0,-0.412222,2,0,0.000000,0.000000
1009,2025-03-14,33,Male,Suspended,0,0.000000,1,0,178.010000,100.000000
617,2024-08-31,65,Male,Suspended,0,0.000000,2,0,212.720000,50.000000
2902,2024-01-27,50,Male,Inactive,1,0.000000,3,1,476.650000,66.666667
371,2022-09-12,38,Male,Inactive,0,0.000000,0,0,34.500000,100.000000
1067,2024-07-07,62,Female,Active,0,0.000000,1,0,230.360000,25.000000
1451,2022-09-29,51,Other,Inactive,0,-0.574778,1,0,0.000000,0.000000
1461,2022-06-03,54,Other,Inactive,0,0.000000,2,0,202.610000,50.000000
505,2024-10-23,55,Female,Active,0,0.374889,2,0,163.070000,50.000000
1042,2023-07-03,42,Other,Suspended,0,0.000000,0,0,0.000000,50.000000
164,2023-11-08,47,Male,Active,1,0.327444,0,0,271.250000,100.000000
2863,2023-09-24,66,Other,Suspended,0,0.000000,1,0,237.040000,100.000000
76,2024-06-23,45,Other,Inactive,0,0.111222,0,0,256.565000,50.000000
1190,2023-04-04,54,Female,Inactive,0,0.000000,0,0,57.650000,100.000000
2684,2024-12-02,50,Female,Suspended,1,0.463556,0,0,0.000000,0.000000
1066,2022-09-04,61,Female,Inactive,0,0.000000,0,0,0.000000,0.000000
1720,2025-03-30,22,Female,Active,0,-0.656444,2,0,0.000000,100.000000
575,2023-12-26,64,Other,Inactive,0,-0.477556,0,0,211.205000,0.000000
1821,2023-06-29,40,Female,Inactive,0,0.000000,2,1,0.000000,0.000000
735,2024-09-27,65,Other,Inactive,0,0.000000,0,0,169.720000,66.666667
2345,2022-12-15,37,Female,Inactive,1,0.617556,0,0,294.720000,66.666667
2987,2024-04-22,23,Female,Suspended,0,0.000000,1,0,138.980000,66.666667
2288,2022-06-01,25,Male,Inactive,0,0.000000,3,0,186.790000,50.000000
847,2023-12-30,38,Female,Inactive,0,0.000000,0,0,443.220000,25.000000
369,2025-02-06,34,Other,Active,0,0.000000,0,0,0.000000,100.000000
2283,2023-02-17,68,Other,Active,1,0.187444,3,0,275.125000,80.000000
2675,2022-10-25,55,Male,Active,0,0.000000,3,0,24.400000,50.000000
2593,2025-02-28,44,Other,Suspended,0,0.000000,1,0,475.380000,100.000000
2801,2024-01-10,32,Other,Suspended,0,-0.240333,0,0,213.730000,100.000000
1791,2023-07-06,25,Female,Active,0,0.000000,1,0,57.590000,66.666667
2609,2023-02-27,51,Female,Inactive,0,0.000000,0,0,0.000000,50.000000
89,2022-08-20,48,Other,Active,0,0.000000,2,0,211.320000,33.333333
982,2023-12-28,22,Other,Suspended,0,-0.756000,4,0,208.465000,100.000000
541,2024-05-20,60,Male,Active,0,0.000000,1,0,0.000000,100.000000
2033,2023-12-21,23,Male,Inactive,1,0.477556,1,0,0.000000,100.000000
170,2022-08-04,52,Female,Suspended,0,0.000000,2,0,169.183333,33.333333
2512,2024-09-21,55,Male,Suspended,0,0.000000,2,1,348.393333,50.000000
1137,2023-07-18,63,Female,Suspended,0,-0.885889,0,0,0.000000,100.000000
2903,2024-03-13,46,Other,Suspended,0,0.000000,0,0,465.550000,100.000000
769,2024-10-05,43,Female,Active,0,-0.617556,1,0,0.000000,0.000000
2491,2023-07-20,43,Female,Suspended,0,-0.054444,1,0,0.000000,50.000000
1820,2023-09-25,24,Female,Suspended,0,0.000000,0,0,320.635000,100.000000
2653,2024-01-17,61,Other,Active,1,0.775444,1,0,0.000000,50.000000
628,2022-08-02,28,Female,Active,0,0.000000,2,0,195.596667,25.000000
2763,2023-06-20,30,Male,Active,0,-0.063000,0,0,262.600000,75.000000
232,2024-07-20,58,Other,Suspended,0,0.103444,3,0,130.755000,50.000000
1859,2023-11-11,64,Other,Active,1,0.000000,3,0,298.110000,100.000000
1093,2024-01-23,24,Other,Suspended,0,0.000000,0,0,0.000000,33.333333
2611,2022-10-01,29,Male,Active,0,-0.054444,1,0,36.720000,100.000000
1763,2023-01-30,57,Other,Active,0,-0.118222,1,0,72.805000,100.000000
2647,2023-03-21,63,Other,Active,0,-0.593444,1,0,125.235000,50.000000
1487,2023-03-19,46,Male,Active,1,-0.154000,2,0,295.370000,50.000000
190,2023-04-17,54,Female,Active,0,0.000000,2,0,181.460000,66.666667
2754,2023-11-24,46,Male,Suspended,0,0.000000,0,0,371.110000,100.000000
1076,2023-09-26,55,Male,Inactive,0,0.000000,0,0,0.000000,50.000000
894,2023-10-19,68,Female,Inactive,1,0.712444,1,0,143.240000,100.000000
532,2024-06-30,42,Other,Suspended,0,0.199111,1,0,334.440000,0.000000
646,2023-05-21,39,Male,Active,0,0.000000,0,0,194.126667,66.666667
2396,2025-03-29,40,Other,Suspended,0,-0.374889,1,0,128.454286,55.555556
2153,2024-07-21,63,Female,Inactive,0,-0.906889,1,0,0.000000,100.000000
722,2023-05-25,55,Other,Active,0,0.000000,2,0,115.130000,75.000000
1765,2025-01-10,31,Female,Active,1,0.000000,0,0,220.860000,66.666667
1006,2023-02-11,54,Other,Inactive,0,-0.683667,0,0,0.000000,33.333333
2456,2024-12-18,45,Male,Suspended,0,0.420778,2,0,0.000000,0.000000
1111,2023-10-04,51,Other,Inactive,0,-0.357778,0,0,279.350000,66.666667
2252,2025-01-29,46,Female,Inactive,0,0.000000,0,0,0.000000,100.000000
2541,2023-07-15,28,Female,Inactive,1,0.609778,0,0,475.580000,50.000000
5,2022-07-02,25,Female,Suspended,1,0.503222,2,0,0.000000,100.000000
1656,2025-02-20,19,Other,Active,0,0.000000,1,0,88.680000,66.666667
1762,2023-08-23,24,Female,Inactive,0,-0.419222,2,0,82.535000,0.000000
2470,2024-09-09,63,Other,Active,0,0.000000,2,0,0.000000,0.000000
877,2022-10-21,36,Other,Inactive,1,1.043778,1,0,454.860000,100.000000
788,2023-12-19,38,Female,Active,0,0.000000,2,0,0.000000,0.000000
1252,2022-08-08,21,Other,Suspended,0,-0.581000,1,0,250.675000,100.000000
2452,2024-12-03,65,Other,Active,0,0.000000,1,0,121.330000,66.666667
612,2023-12-23,29,Female,Active,0,-1.602222,0,0,0.000000,0.000000
2975,2024-10-23,64,Female,Inactive,0,-0.819778,0,0,0.000000,100.000000
1931,2024-02-16,38,Other,Active,0,-0.460444,1,0,272.530000,50.000000
516,2024-03-06,63,Female,Suspended,0,0.344556,0,0,268.775000,100.000000
1528,2025-02-18,33,Other,Inactive,0,0.000000,0,0,331.130000,100.000000
1037,2025-02-05,51,Female,Active,1,0.626889,0,0,401.190000,100.000000
455,2022-11-17,29,Male,Active,0,0.000000,0,0,326.170000,100.000000
2349,2024-02-01,50,Other,Suspended,0,0.000000,1,0,254.576667,75.000000
778,2023-12-11,48,Male,Inactive,1,0.773889,1,0,423.575000,75.000000
1036,2022-10-30,22,Female,Inactive,0,0.000000,0,0,184.980000,50.000000
651,2023-05-26,44,Male,Active,0,0.402111,0,0,165.340000,50.000000
260,2023-10-07,42,Female,Inactive,0,0.000000,2,0,348.400000,0.000000
2843,2023-09-20,56,Male,Active,1,0.066889,0,0,0.000000,100.000000
652,2025-04-11,21,Female,Active,0,0.000000,4,0,218.925000,66.666667
1795,2024-07-21,42,Female,Active,0,0.000000,0,0,253.090000,50.000000
172,2022-07-07,41,Female,Suspended,0,0.000000,2,0,203.860000,100.000000
173,2024-01-23,55,Female,Suspended,0,0.000000,0,0,492.450000,66.666667
2680,2023-08-24,23,Male,Inactive,0,-0.166444,3,0,391.660000,50.000000
339,2023-05-24,30,Other,Suspended,0,0.000000,2,0,286.906667,66.666667
2722,2025-04-24,42,Male,Inactive,0,0.000000,0,0,47.770000,100.000000
310,2024-04-28,46,Male,Suspended,0,0.000000,0,0,358.260000,33.333333
697,2024-05-21,55,Other,Inactive,0,0.171889,2,0,0.000000,0.000000
1074,2024-12-15,32,Female,Active,0,0.000000,1,0,0.000000,100.000000
2070,2025-03-28,34,Other,Inactive,0,0.446444,2,0,370.530000,80.000000
2444,2024-02-14,40,Female,Inactive,0,0.221667,1,0,0.000000,33.333333
1227,2023-07-21,46,Other,Inactive,0,0.000000,0,0,234.910000,100.000000
1398,2025-02-19,57,Other,Suspended,0,0.034222,1,0,497.910000,100.000000
2421,2025-04-05,22,Other,Inactive,0,0.116667,3,0,324.590000,100.000000
1300,2023-08-06,66,Male,Active,0,0.000000,0,0,0.000000,50.000000
1867,2024-12-06,21,Other,Inactive,0,0.000000,0,0,11.940000,100.000000
784,2023-12-09,44,Female,Inactive,0,0.642444,0,0,96.226667,50.000000
1264,2023-01-13,59,Other,Active,1,0.354667,3,0,206.230000,100.000000
1569,2023-04-13,30,Female,Active,0,0.661889,1,0,314.970000,0.000000
1389,2025-02-04,57,Female,Active,1,0.773889,0,0,0.000000,0.000000
201,2022-05-23,49,Male,Active,0,0.000000,0,0,272.937500,100.000000
1725,2024-02-21,54,Female,Active,1,0.000000,1,0,132.890000,25.000000
2882,2022-08-06,39,Male,Suspended,0,0.000000,1,0,0.000000,0.000000
2,2022-11-02,40,Female,Active,0,0.727222,0,0,0.000000,0.000000
1007,2024-07-01,23,Male,Suspended,0,0.000000,1,0,129.480000,50.000000
945,2023-06-26,53,Other,Active,0,-0.426222,2,0,195.477500,40.000000
1757,2025-01-03,33,Female,Suspended,0,-0.028778,1,0,0.000000,100.000000
1133,2024-12-31,40,Female,Inactive,0,0.000000,0,0,99.020000,75.000000
565,2025-04-12,67,Female,Active,0,0.000000,2,0,77.860000,66.666667
1467,2023-12-11,53,Male,Suspended,0,0.000000,2,0,96.300000,100.000000
823,2024-03-26,67,Other,Inactive,1,0.217778,1,0,0.000000,0.000000
2131,2023-05-04,44,Male,Suspended,1,0.000000,1,0,0.000000,50.000000
300,2022-09-24,51,Other,Inactive,1,0.362444,0,0,0.000000,0.000000
2424,2024-04-23,21,Other,Suspended,0,0.000000,0,0,418.276000,42.857143
775,2023-02-22,27,Other,Suspended,0,0.000000,3,0,0.000000,0.000000
2261,2025-01-21,21,Male,Suspended,1,0.000000,1,0,356.815000,66.666667
976,2023-10-10,58,Female,Suspended,0,-0.465889,2,0,327.495000,25.000000
654,2022-12-18,27,Other,Inactive,1,0.453444,1,0,177.590000,80.000000
1883,2023-04-17,40,Male,Active,1,1.425667,1,0,269.040000,100.000000
2880,2024-10-13,47,Other,Inactive,0,0.000000,1,0,178.910000,75.000000
509,2023-10-30,26,Other,Active,0,0.000000,0,0,353.260000,100.000000
435,2022-11-18,54,Male,Inactive,0,-0.568556,1,0,0.000000,0.000000
1321,2023-01-18,21,Female,Active,0,0.000000,2,0,223.230000,50.000000
1952,2022-10-15,36,Female,Inactive,1,0.482222,0,0,260.080000,0.000000
2739,2023-09-20,29,Male,Inactive,0,0.000000,1,0,0.000000,0.000000
1100,2024-06-30,36,Male,Suspended,0,0.000000,0,0,417.270000,50.000000
2549,2024-08-09,51,Female,Inactive,0,-0.731111,2,0,0.000000,0.000000
1617,2023-04-05,18,Male,Inactive,0,0.000000,0,0,215.940000,50.000000
2328,2025-03-21,56,Female,Inactive,1,-0.152444,0,0,499.650000,100.000000
182,2023-07-14,28,Male,Suspended,1,0.911556,0,0,105.060000,75.000000
2343,2023-10-31,41,Male,Active,0,-0.763000,1,0,160.365000,100.000000
2548,2022-10-01,31,Other,Active,1,0.000000,2,0,478.550000,100.000000
833,2024-02-08,69,Male,Suspended,0,-0.136889,0,0,0.000000,0.000000
557,2024-10-01,28,Female,Active,0,0.000000,0,0,330.190000,50.000000
1092,2024-08-07,29,Other,Active,0,0.447222,0,0,0.000000,100.000000
2443,2023-03-20,29,Other,Active,0,-0.379556,3,0,0.000000,0.000000
1572,2023-12-30,58,Male,Suspended,0,0.000000,1,0,482.160000,50.000000
561,2022-05-18,27,Male,Inactive,0,0.000000,2,0,379.440000,50.000000
814,2023-01-24,46,Male,Suspended,1,0.000000,0,0,277.995000,100.000000
2314,2022-07-25,34,Female,Suspended,1,0.000000,0,0,190.965000,100.000000
473,2024-05-21,32,Other,Suspended,0,0.014778,0,0,317.540000,50.000000
886,2022-07-15,32,Other,Suspended,0,0.000000,1,0,0.000000,0.000000
422,2024-07-25,27,Female,Inactive,0,-0.629222,1,0,142.803333,66.666667
1105,2024-09-24,48,Female,Suspended,0,0.039667,0,0,172.676667,60.000000
450,2022-10-19,55,Male,Active,0,0.000000,0,0,266.280000,0.000000
2635,2022-10-21,43,Male,Active,0,0.000000,2,0,334.685000,50.000000
1050,2025-02-25,56,Other,Inactive,0,-0.268333,0,0,0.000000,100.000000
2059,2024-04-04,58,Other,Suspended,0,0.000000,0,0,483.650000,0.000000
2700,2025-04-05,48,Male,Suspended,0,-0.094111,1,0,406.500000,0.000000
2979,2022-08-28,66,Other,Active,0,-0.683667,2,0,78.260000,100.000000
311,2022-12-04,34,Female,Suspended,0,0.205333,0,0,403.260000,66.666667
1310,2024-03-14,51,Male,Active,0,0.000000,0,0,0.000000,100.000000
669,2024-12-17,23,Other,Active,0,-0.049778,1,0,174.650000,100.000000
2769,2024-02-05,42,Male,Inactive,0,0.000000,0,0,395.195000,100.000000
331,2023-06-24,21,Other,Active,0,0.000000,1,0,0.000000,100.000000
2060,2024-02-16,46,Male,Inactive,0,0.000000,0,0,387.790000,50.000000
942,2023-12-07,48,Other,Active,0,0.000000,1,0,254.040000,100.000000
2168,2022-09-09,38,Male,Suspended,0,-0.167222,2,1,0.000000,0.000000
120,2024-04-14,46,Other,Active,1,0.110444,2,0,0.000000,100.000000
973,2025-04-20,33,Other,Suspended,0,0.000000,0,0,0.000000,100.000000
1407,2023-05-03,33,Male,Inactive,0,-0.423111,0,0,355.380000,33.333333
2995,2023-02-25,24,Male,Active,1,0.710889,1,0,0.000000,0.000000
2333,2022-12-06,42,Other,Active,1,0.000000,0,0,351.840000,100.000000
2670,2024-08-19,48,Male,Inactive,0,0.140778,0,0,374.746667,75.000000
1769,2023-05-11,65,Other,Active,0,0.000000,0,0,14.460000,100.000000
1874,2023-12-05,44,Male,Inactive,0,0.000000,1,0,325.400000,100.000000
2071,2024-05-04,57,Male,Suspended,0,-0.328222,2,0,303.470000,50.000000
579,2024-05-30,26,Male,Active,0,0.000000,4,0,41.830000,0.000000
1162,2024-05-31,41,Female,Suspended,0,0.000000,1,0,191.545000,66.666667
2032,2023-06-19,55,Male,Inactive,1,0.942667,2,0,0.000000,0.000000
448,2025-01-17,32,Other,Suspended,0,0.000000,1,1,426.260000,100.000000
941,2024-08-11,53,Male,Suspended,1,0.000000,5,1,392.760000,100.000000
1372,2023-06-21,65,Male,Active,0,0.000000,0,0,115.670000,0.000000
2386,2022-09-29,26,Male,Inactive,0,0.000000,1,0,0.000000,100.000000
2043,2023-03-19,59,Male,Active,0,0.460444,0,0,225.310000,66.666667
2628,2024-01-15,48,Male,Inactive,0,0.000000,1,1,0.000000,0.000000
799,2022-07-09,20,Female,Active,0,0.000000,1,0,378.680000,50.000000
921,2023-01-10,55,Other,Suspended,0,0.000000,0,0,268.020000,50.000000
2490,2023-03-21,62,Female,Inactive,0,0.000000,0,0,86.640000,66.666667
583,2023-01-22,55,Other,Active,0,0.000000,0,0,286.690000,100.000000
1830,2024-01-15,68,Male,Suspended,0,-0.489222,1,0,0.000000,0.000000
2405,2024-11-11,26,Male,Inactive,0,-0.314222,0,0,468.800000,100.000000
1833,2023-08-31,68,Male,Inactive,0,0.000000,0,0,474.740000,100.000000
648,2025-01-11,19,Male,Suspended,0,-0.789444,0,0,195.590000,100.000000
2372,2023-02-23,68,Female,Active,0,0.000000,0,0,162.190000,50.000000
2278,2022-10-27,25,Other,Active,0,0.094111,1,0,0.000000,0.000000
2425,2023-10-19,23,Other,Inactive,1,0.000000,2,0,377.403333,33.333333
1871,2022-07-01,25,Other,Active,0,0.000000,1,0,260.930000,33.333333
1951,2023-11-12,25,Other,Active,0,0.000000,2,0,161.150000,100.000000
2959,2022-12-31,36,Male,Inactive,1,0.585667,0,0,202.280000,100.000000
1404,2023-04-15,29,Other,Inactive,0,-0.518778,1,0,0.000000,0.000000
1706,2024-04-17,35,Other,Active,0,-0.121333,1,0,146.480000,100.000000
1943,2023-08-10,63,Other,Active,0,0.000000,0,0,128.040000,50.000000
1998,2023-09-05,42,Male,Inactive,0,-0.433222,1,0,234.630000,0.000000
623,2024-02-10,25,Other,Inactive,0,-0.698444,1,0,0.000000,0.000000
1587,2024-05-19,47,Other,Active,1,0.000000,1,1,224.230000,100.000000
2980,2023-06-20,43,Male,Active,0,0.000000,0,0,406.110000,100.000000
850,2024-10-08,62,Male,Suspended,0,0.000000,1,0,147.935000,25.000000
2999,2022-12-14,55,Other,Active,0,0.000000,0,0,38.780000,75.000000
259,2023-09-03,67,Other,Suspended,0,0.000000,1,0,213.500000,0.000000
586,2022-09-12,48,Other,Active,0,-0.765333,1,0,0.000000,100.000000
2030,2023-05-02,45,Female,Inactive,1,0.000000,1,0,335.296667,100.000000
1322,2023-05-16,28,Female,Active,1,0.772333,0,0,458.420000,100.000000
730,2024-08-05,33,Female,Inactive,0,0.000000,1,0,480.920000,100.000000
1602,2023-11-13,57,Female,Suspended,0,-0.336778,0,0,0.000000,0.000000
398,2023-01-19,36,Female,Suspended,0,-0.190556,0,0,0.000000,0.000000
174,2023-04-23,38,Other,Suspended,0,0.000000,1,0,135.770000,40.000000
1849,2025-04-11,28,Female,Inactive,0,0.120556,1,0,166.270000,50.000000
1932,2022-08-21,56,Other,Active,0,0.000000,1,0,335.085000,100.000000
2205,2022-08-21,60,Male,Active,0,0.000000,1,0,254.810000,100.000000
2145,2025-02-23,44,Female,Active,0,0.000000,2,0,0.000000,0.000000
1177,2023-11-28,27,Male,Active,0,-0.617556,0,0,86.215000,66.666667
1359,2023-12-06,55,Other,Active,0,0.000000,0,0,157.545000,100.000000
958,2023-09-11,23,Female,Active,1,0.956667,2,0,0.000000,50.000000
594,2023-05-19,55,Other,Active,0,0.000000,0,0,390.070000,50.000000
1500,2022-10-14,51,Male,Inactive,0,0.000000,0,0,277.790000,100.000000
1593,2024-01-02,24,Other,Inactive,0,-0.323556,0,0,265.690000,100.000000
2222,2025-01-12,42,Male,Active,0,0.317333,2,0,448.000000,50.000000
1354,2023-12-26,40,Other,Suspended,0,0.300222,0,0,253.910000,50.000000
1350,2024-12-17,56,Male,Active,0,0.090222,2,0,170.650000,75.000000
414,2024-04-01,67,Other,Inactive,0,-0.283889,0,0,278.810000,100.000000
2728,2024-01-05,18,Female,Inactive,0,-0.006222,0,0,303.960000,0.000000
856,2024-02-27,23,Male,Inactive,0,0.000000,0,0,0.000000,33.333333
2361,2022-11-11,25,Male,Suspended,0,-0.070778,0,0,0.000000,100.000000
2631,2022-12-30,31,Male,Active,0,0.000000,1,0,256.470000,0.000000
2042,2024-12-11,56,Male,Active,0,0.000000,2,0,335.730000,50.000000
596,2022-08-09,19,Female,Active,1,0.070000,2,1,316.070000,100.000000
1964,2023-05-20,47,Male,Suspended,0,0.000000,1,0,0.000000,100.000000
2564,2024-02-15,47,Other,Inactive,1,0.285444,3,2,0.000000,100.000000
2942,2022-09-08,35,Male,Active,0,0.000000,2,0,0.000000,0.000000
2802,2023-06-15,39,Other,Suspended,0,-0.493111,2,0,0.000000,0.000000
2664,2022-12-04,49,Other,Inactive,0,0.000000,1,0,0.000000,0.000000
2009,2023-06-15,30,Other,Active,0,-0.520333,0,0,0.000000,50.000000
1970,2023-02-13,44,Male,Suspended,0,0.000000,2,0,0.000000,0.000000
2819,2023-07-18,30,Female,Active,1,0.000000,1,1,231.710000,100.000000
153,2023-04-28,46,Other,Inactive,0,0.000000,0,0,278.370000,100.000000
507,2023-11-22,53,Female,Inactive,0,0.000000,0,0,230.480000,50.000000
2820,2024-08-29,53,Other,Inactive,0,0.000000,1,0,373.720000,60.000000
2883,2025-04-12,24,Other,Inactive,0,-0.417667,0,0,375.550000,100.000000
2143,2025-04-09,40,Male,Suspended,0,0.000000,1,0,59.290000,100.000000
1203,2024-05-17,44,Female,Active,0,0.000000,0,0,208.840000,100.000000
2338,2024-09-12,24,Other,Active,0,0.299444,0,0,438.260000,40.000000
2727,2024-09-18,37,Male,Suspended,0,0.000000,1,0,0.000000,0.000000
2856,2024-01-07,58,Male,Suspended,0,0.000000,2,0,298.610000,50.000000
237,2024-05-06,25,Female,Inactive,0,0.000000,1,0,450.470000,100.000000
1352,2022-06-29,63,Female,Inactive,0,0.554556,2,0,0.000000,0.000000
2552,2023-12-05,55,Male,Active,0,0.000000,0,0,261.110000,66.666667
329,2022-06-13,68,Male,Inactive,0,-1.282556,2,0,163.805000,80.000000
2232,2023-09-08,52,Other,Active,0,0.391222,2,0,0.000000,0.000000
1907,2023-01-26,40,Male,Inactive,0,-0.346111,2,0,396.960000,100.000000
187,2023-09-16,56,Other,Suspended,0,-0.510222,2,1,0.000000,0.000000
2112,2022-07-17,53,Male,Inactive,0,-0.701556,1,0,0.000000,0.000000
756,2023-10-24,46,Female,Suspended,1,0.712444,2,0,233.925000,100.000000
843,2025-04-21,45,Other,Inactive,0,0.000000,1,0,334.865000,80.000000
2170,2025-02-11,40,Female,Active,1,0.450333,0,0,266.615000,100.000000
951,2022-06-27,44,Male,Active,0,0.000000,2,0,0.000000,0.000000
2530,2023-02-12,45,Other,Suspended,0,0.000000,0,0,185.070000,75.000000
1191,2023-11-09,55,Other,Suspended,0,0.266778,3,0,11.350000,0.000000
812,2022-06-19,53,Male,Suspended,1,0.300222,3,0,323.540000,66.666667
543,2024-09-26,49,Other,Active,0,-0.431667,1,0,333.730000,100.000000
2954,2023-11-11,24,Female,Suspended,0,0.000000,1,0,394.264000,80.000000
1789,2024-06-27,28,Female,Active,1,0.000000,1,0,326.340000,100.000000
1249,2024-04-21,53,Other,Inactive,1,0.478333,0,0,332.340000,50.000000
1224,2024-04-25,31,Other,Active,1,0.497000,1,0,297.980000,75.000000
1130,2024-06-21,63,Other,Active,0,-0.308000,2,0,0.000000,0.000000
570,2023-12-27,38,Female,Inactive,0,0.000000,1,1,239.665000,66.666667
2025,2023-10-30,31,Female,Active,0,-0.621444,1,0,331.830000,50.000000
2130,2025-04-06,38,Male,Active,0,0.000000,1,0,100.005000,80.000000
2280,2023-06-30,26,Male,Inactive,0,0.000000,0,0,385.340000,100.000000
2134,2023-02-06,34,Other,Inactive,0,0.000000,0,0,307.760000,88.888889
2446,2025-02-02,53,Female,Inactive,0,0.000000,2,1,0.000000,100.000000
1743,2023-10-11,43,Male,Active,0,0.000000,0,0,0.000000,100.000000
884,2024-07-25,29,Other,Suspended,0,-0.145444,0,0,155.113333,100.000000
863,2023-05-08,46,Male,Active,0,-0.294000,3,0,0.000000,100.000000
2992,2024-01-31,62,Female,Suspended,0,0.000000,1,0,0.000000,0.000000
2459,2022-08-28,31,Female,Inactive,0,0.216222,0,0,155.300000,100.000000
