customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,days_since_last_transaction,days_since_account_creation,days_since_last_feedback,feedback_count,avg_transaction_amount,mean_feedback_score,total_refunds,loyalty_per_year
907,2018-04-14 11:15:59.372012,Active,27,Other,East,46463.17,80.62,0,30,2601,92,4,565.19,2.25,3464.04,11.313454775312959
908,2021-05-05 17:18:28.326076,Suspended,35,Male,North,1777.05,2.42,1,485,1484,245,5,547.0133333333334,4.2,1221.13,0.5952154870258405
911,2017-06-09 14:51:17.853880,Inactive,24,Male,North,31060.25,66.6,0,86,2910,318,3,489.8358333333333,3.0,1966.8,8.35360719963346
2960,2021-07-04 17:00:29.161690,Suspended,31,Male,East,23808.49,54.05,0,175,1424,229,5,347.10583333333335,2.4,921.12,13.854104594980212
917,2019-12-20 01:08:45.370047,Inactive,77,Female,West,10493.67,30.02,0,33,1986,404,2,404.20250000000004,4.0,1896.15,5.5172698822741655
2965,2023-06-26 05:11:23.475827,Suspended,64,Other,East,36173.85,75.53,0,109,702,121,2,568.69,3.5,4390.33,39.27127587747052
919,2020-11-19 13:08:01.433222,Suspended,61,Other,West,39697.21,75.98,1,443,1651,657,1,540.7909999999999,4.0,1822.02,16.797512943008947
920,2018-02-10 04:45:44.077721,Inactive,78,Other,West,29447.34,46.6,0,196,2664,437,4,402.2925,3.0,2492.6099999999997,6.384758884971099
2970,2022-11-03 19:15:55.676108,Inactive,21,Other,South,34705.17,73.45,0,60,937,649,2,485.7309523809524,2.0,3097.79,28.611781810778698
2973,2020-05-22 15:56:29.602523,Inactive,43,Female,South,22055.86,40.03,0,63,1832,190,5,496.9709090909091,2.8,3296.2799999999997,7.9754077996594726
926,2024-07-24 07:38:52.776367,Suspended,36,Female,South,31157.78,63.62,0,48,308,51,6,414.57142857142856,2.8333333333333335,3230.76,75.3937418223514
927,2024-06-24 21:52:34.605124,Suspended,56,Male,South,21904.87,54.11,1,429,338,382,5,440.1069230769231,2.4,1448.64,58.43233334969919
2974,2017-06-03 04:32:22.346926,Active,48,Male,West,45861.69,81.61,1,136,2916,118,4,829.5842857142858,3.75,3393.46,10.215242205568105
929,2021-10-20 09:53:37.431751,Active,49,Female,North,9606.87,11.57,0,24,1316,175,4,406.2115789473684,3.0,1120.18,3.2090036692353046
930,2021-11-10 19:44:15.534060,Suspended,42,Male,North,191.39,9.71,0,47,1295,223,5,415.9046666666666,2.0,2882.63,2.7367945954208284
2976,2020-04-23 02:27:58.076115,Active,35,Other,South,9675.3,26.71,0,97,1861,283,1,397.414375,2.0,4237.36,5.238660982207814
936,2024-10-06 16:40:43.826285,Suspended,50,Male,South,6394.97,21.11,1,354,234,169,3,583.235,3.3333333333333335,3268.94,32.92794009103361
937,2023-01-10 19:19:12.099634,Active,73,Female,South,8346.26,18.29,0,77,869,424,2,460.17,3.5,3403.52,7.6822177169051
938,2019-04-30 17:55:38.919078,Suspended,26,Male,East,4041.58,8.97,0,69,2220,720,2,435.4764285714286,3.5,2490.07,1.4747970548194032
2984,2023-08-26 09:55:42.033348,Inactive,35,Male,East,49930.62,79.76,0,125,641,589,3,656.4253333333334,3.3333333333333335,2208.76,45.41713482487643
2991,2018-03-01 02:41:19.232920,Suspended,73,Male,North,5528.65,15.87,0,125,2645,626,2,390.78692307692313,3.0,2314.15,2.189999697788321
944,2019-07-22 20:36:31.518137,Inactive,40,Other,East,45084.13,66.25,0,28,2137,116,2,502.59499999999997,3.0,5576.92,11.31551046787023
2996,2016-10-15 05:54:51.204218,Inactive,78,Other,South,18315.22,45.57,0,51,3147,-1,0,567.0630434782609,-1.0,1839.1,5.285366403190742
952,2017-01-31 19:34:10.652020,Inactive,35,Female,West,3882.47,0.24,1,86,3039,220,4,669.1882352941177,2.25,5523.87,0.028825268008811182
953,2018-06-02 00:40:31.016987,Suspended,64,Female,South,7305.39,16.35,0,100,2552,255,3,619.5505882352942,2.3333333333333335,3504.9700000000003,2.3384596968895814
954,2024-04-18 17:05:55.262199,Inactive,19,Female,East,15107.64,30.2,0,112,405,848,2,308.72285714285715,2.5,1457.1,27.21725942148225
961,2019-04-03 15:31:56.429804,Suspended,35,Other,North,48965.31,91.59,0,165,2247,-1,0,529.2575,-1.0,3973.86,14.87776794375376
964,2016-10-31 13:55:40.307072,Inactive,63,Male,West,8638.72,25.54,0,141,3131,393,4,322.8575,2.75,1607.3600000000001,2.9773551303945633
965,2020-05-30 14:08:45.241267,Inactive,57,Female,North,12604.1,13.76,0,138,1824,128,1,397.372,3.0,2529.51,2.7535082209262605
971,2023-09-08 02:25:43.329692,Active,37,Male,East,30760.88,58.78,0,139,628,208,3,407.88866666666667,3.3333333333333335,2056.14,34.16351517566395
974,2023-02-06 14:27:48.120663,Suspended,34,Other,East,15112.53,38.31,0,213,842,494,5,521.5527777777778,2.6,1208.05,16.60705930929139
981,2016-03-14 16:21:32.239515,Inactive,43,Male,West,9628.17,23.84,0,154,3362,905,1,549.9957142857143,3.0,4340.6,2.5882210158534593
985,2018-04-02 15:44:39.449843,Suspended,21,Male,South,18107.76,36.13,0,220,2613,170,2,514.871,2.0,3415.21,5.046861139646263
986,2022-09-05 06:11:55.657672,Inactive,68,Male,South,33683.05,72.66,0,24,996,112,1,244.76100000000002,2.0,944.83,26.627399880521125
987,2022-05-13 18:46:26.953207,Suspended,30,Female,East,28425.16,55.96,0,71,1111,773,3,367.9823529411765,2.6666666666666665,1098.77,18.384692429871524
988,2025-03-15 23:39:41.697401,Suspended,63,Female,West,17456.41,38.84,1,747,74,302,2,615.3233333333333,2.5,3960.58,191.5747307462605
992,2021-09-01 16:19:40.049671,Active,46,Female,South,21225.28,57.64,0,139,1365,313,1,579.5440000000001,4.0,2773.02,15.412889651498372
995,2021-04-16 16:58:46.968023,Suspended,35,Female,South,33232.37,61.49,0,96,1503,-1,0,457.16249999999997,-1.0,0.0,14.932697637768038
1000,2020-02-07 11:59:22.983568,Inactive,64,Other,East,8749.26,15.37,0,51,1937,506,4,551.238125,3.0,5365.96,2.8962565528478876
1004,2024-08-25 20:38:45.038189,Suspended,57,Male,South,35959.61,68.84,0,44,276,173,3,538.228125,2.6666666666666665,3486.11,91.03828540226749
1011,2020-01-12 04:57:51.678170,Suspended,20,Other,West,15196.8,10.65,0,52,1963,741,1,497.59499999999997,4.0,2829.87,1.9802594382095289
1026,2020-05-25 02:26:40.914380,Suspended,64,Other,East,9946.54,12.78,0,131,1829,467,5,670.5414285714286,3.2,7870.870000000001,2.550409551175786
1028,2020-01-07 06:13:34.662345,Suspended,56,Other,East,43548.26,67.17,0,35,1968,137,2,388.285625,2.5,638.1800000000001,12.45784829923037
1035,2017-12-14 14:56:32.015846,Inactive,42,Other,South,23582.88,54.65,0,26,2722,289,3,701.8933333333333,3.0,3535.11,7.328158458935401
1038,2021-04-03 22:37:17.942390,Inactive,59,Male,North,33701.6,74.09,0,24,1516,350,1,628.2477777777779,2.0,1006.75,17.83828726188994
1039,2020-06-29 02:11:10.890739,Suspended,75,Male,West,15885.27,44.39,0,68,1794,256,2,520.0310000000001,3.0,3298.79,9.031408418916348
1040,2017-08-20 03:21:00.393907,Inactive,56,Female,South,21936.44,50.68,0,32,2838,365,5,632.715,2.4,5025.4,6.518040035558628
1041,2019-09-07 00:36:44.295157,Inactive,43,Female,North,1165.4,6.38,0,62,2090,593,2,376.6418181818181,1.5,2076.16,1.1142103317288177
1043,2019-05-12 22:11:35.532804,Suspended,59,Male,West,40185.73,69.72,1,242,2208,53,3,392.53705882352943,3.3333333333333335,1665.84,11.525269833911462
1044,2018-03-13 17:28:57.126530,Inactive,32,Female,East,46784.63,86.9,0,84,2633,146,3,376.7891666666667,3.0,1486.54,12.04652320661566
1046,2020-10-05 13:08:22.372914,Suspended,68,Other,North,49220.69,91.74,0,134,1696,343,4,645.659411764706,3.25,260.01,19.74356886414939
1047,2019-06-24 03:16:08.740781,Inactive,41,Male,South,3940.75,3.83,0,43,2165,598,1,545.3478571428572,3.0,444.01,0.6457042791306873
1049,2021-04-19 03:32:35.509001,Suspended,71,Other,North,20264.73,31.3,1,336,1500,478,2,890.1563636363636,3.5,2120.48,7.616331480026005
1068,2025-03-30 07:43:14.532591,Suspended,32,Male,North,41197.96,69.92,0,271,59,448,2,527.1258333333334,0.5,3664.2599999999998,432.55325623833005
1073,2024-09-02 07:24:47.084347,Active,65,Other,North,24020.79,60.74,0,65,268,459,2,377.169090909091,3.5,2057.4700000000003,82.7241410660019
1077,2022-07-01 00:57:53.803515,Inactive,26,Male,North,7905.93,18.59,0,82,1062,46,3,710.1714285714286,2.6666666666666665,4350.37,6.389216259826803
1082,2024-06-16 12:34:11.086785,Suspended,44,Female,East,13666.72,25.48,0,109,346,248,3,438.07210526315794,2.6666666666666665,4644.030000000001,26.87916239625932
1085,2025-03-24 08:25:00.453040,Suspended,25,Other,South,44570.94,93.52,0,43,65,211,3,501.5128571428572,2.0,1498.08,525.1478203237782
1091,2019-07-01 16:21:47.809721,Inactive,38,Male,North,24726.81,49.55,0,27,2158,522,5,510.0955555555555,3.2,2902.69,8.380790982859725
1098,2015-12-31 23:47:47.184582,Inactive,79,Male,East,47585.26,100.0,0,40,3436,92,4,288.9342105263158,2.75,3647.21,10.6228161008941
1101,2019-09-11 13:56:55.102036,Inactive,33,Female,West,28406.21,63.87,0,101,2086,107,5,524.1460869565218,3.0,1873.21,11.175717124095517
1109,2018-04-06 19:27:02.164371,Suspended,41,Other,East,28026.29,65.18,0,24,2609,553,1,578.802,3.0,3984.78,9.118703208767087
1110,2015-12-02 05:29:03.189924,Inactive,50,Female,North,6677.14,33.54,0,66,3465,163,3,439.3741176470588,2.3333333333333335,4206.64,3.533073220902821
1114,2016-06-24 14:03:24.165552,Suspended,32,Female,East,34289.53,50.59,0,329,3260,438,3,448.6311111111111,3.3333333333333335,2159.17,5.664217157227221
1115,2017-09-08 09:45:36.608988,Active,21,Male,South,6484.64,23.96,0,85,2819,473,5,587.569375,3.0,1866.72,3.1023053805103005
1118,2024-12-04 16:21:10.730193,Suspended,51,Other,West,16724.87,17.71,0,167,175,72,5,596.6288235294116,3.0,4118.98,36.93792295804641
1120,2015-07-06 12:45:39.627338,Inactive,64,Male,West,45413.38,95.24,0,74,3614,675,3,442.2626086956522,3.0,4793.0599999999995,9.618870085531936
1121,2024-01-01 21:21:13.952641,Active,24,Male,East,46348.07,79.12,0,26,513,120,5,577.6775,3.6,2093.65,56.29391706183289
1123,2024-10-28 13:25:49.731809,Active,51,Male,East,41830.76,75.59,0,153,212,168,4,511.67879999999997,3.25,5077.34,130.1429363105106
1127,2016-03-23 22:47:48.519712,Suspended,39,Other,South,45233.35,73.65,0,46,3353,234,2,389.8145,2.0,5293.9,8.017371629483854
1131,2017-01-13 03:55:21.419940,Active,68,Other,West,20305.63,40.38,0,43,3057,74,4,403.544,2.75,2151.44,4.821294811981484
1135,2019-03-05 09:51:47.489623,Active,80,Male,West,29830.54,70.21,0,25,2276,82,6,330.2264285714286,3.0,1420.88,11.259510496607499
1139,2019-07-01 15:19:28.119507,Active,26,Other,West,24914.47,51.57,0,175,2158,317,2,505.54857142857145,2.5,1682.0300000000002,8.722449868538368
1141,2022-01-01 14:09:54.436071,Suspended,44,Other,East,17026.3,17.44,0,118,1243,110,5,417.8107142857143,2.6,2419.43,5.121156983731055
1143,2023-09-05 17:31:45.899721,Active,78,Female,North,6456.47,22.23,0,191,631,22,7,563.119375,3.5714285714285716,3709.57,12.858867363729656
1152,2016-04-15 17:29:30.383904,Active,46,Female,East,23569.61,56.64,0,40,3330,-1,0,609.1985714285714,-1.0,3055.56,6.208287607800308
1156,2019-04-28 23:06:02.134941,Suspended,55,Other,South,39249.44,84.49,0,83,2222,113,1,297.768125,2.0,1405.31,13.878868107206634
1159,2016-09-29 05:11:09.649401,Active,53,Male,East,48021.32,93.57,0,176,3163,199,3,418.1959090909091,4.0,4701.78,10.797675010701429
1160,2018-12-19 10:06:52.595744,Suspended,35,Other,East,25100.8,47.69,0,145,2352,288,3,167.52333333333334,3.0,516.88,7.400870450120019
1165,2015-09-14 13:09:11.840849,Active,69,Male,East,13627.22,14.23,0,129,3544,486,4,448.4127272727273,3.25,0.0,1.4655613614757628
1166,2024-05-25 14:50:19.105952,Inactive,51,Male,West,3445.48,0.0,0,140,368,272,2,468.0,3.0,2254.56,0.0
1170,2018-04-22 10:47:47.371819,Inactive,39,Other,North,43765.86,98.83,0,33,2593,362,2,565.4655,2.5,4025.26,13.91166406565469
1176,2015-07-06 01:05:05.521309,Suspended,51,Female,East,39294.57,92.13,0,182,3614,210,4,403.4046666666667,3.5,2118.98,9.304772164847305
1179,2021-02-11 05:23:41.097016,Suspended,21,Other,South,31596.33,68.12,0,224,1567,192,5,489.3015384615385,3.8,5081.0599999999995,15.867130956284111
1185,2023-12-11 13:58:30.670104,Inactive,32,Male,West,43974.65,89.16,0,155,534,262,2,756.9815789473683,4.0,7471.9,60.94265497365344
1188,2021-07-24 06:03:17.869634,Suspended,55,Female,East,43351.67,100.0,0,47,1404,513,2,499.16238095238094,3.0,3586.88,25.997144238634153
1189,2018-10-06 21:09:40.434681,Inactive,31,Male,East,15986.38,37.12,0,221,2426,175,2,370.86133333333333,2.5,2986.0,5.584830157269988
1192,2023-11-29 01:02:23.921715,Active,70,Female,North,29876.01,67.48,0,54,546,149,5,456.475,3.2,2484.4300000000003,45.110226254152785
1197,2022-01-23 01:09:02.485765,Active,32,Female,East,31875.41,52.12,0,229,1221,59,4,287.0208333333333,2.5,1732.02,15.58050312294542
1211,2020-08-17 21:20:35.740414,Inactive,42,Male,West,2180.88,0.0,0,94,1745,118,3,283.69529411764705,2.6666666666666665,2824.96,0.0
1212,2016-06-01 09:48:25.370845,Active,38,Other,South,47517.01,100.0,0,114,3283,52,3,406.81333333333333,2.3333333333333335,0.0,11.117878751743607
1215,2019-12-27 02:42:26.914108,Active,66,Female,North,20831.27,42.35,0,114,1979,496,3,451.4713636363636,3.6666666666666665,3737.87,7.810887897436037
1220,2023-02-03 11:15:20.631962,Active,46,Female,South,7808.08,1.7,0,103,845,822,1,293.71687499999996,3.0,1977.71,0.7343192094360811
1221,2019-12-30 03:58:12.424397,Active,63,Female,West,20686.73,32.97,0,211,1976,595,3,635.7418181818182,3.0,3201.92,6.090105150360131
1222,2019-09-04 05:13:34.084958,Suspended,39,Female,East,12888.09,17.81,0,56,2093,383,3,405.38388888888886,4.0,2167.1,3.10590007947753
1233,2025-04-30 01:14:47.567091,Suspended,21,Other,South,32364.17,68.58,0,70,28,309,4,523.5935714285714,3.25,3825.28,893.9776320772961
1234,2025-01-26 11:37:18.933932,Active,29,Male,South,31427.91,70.97,0,194,122,829,1,531.1918181818182,4.0,2914.62,212.3276434459848
1236,2018-06-10 08:57:51.169479,Active,62,Other,East,11424.66,23.18,0,23,2544,222,4,438.7578571428571,3.75,4143.47,3.325746378184973
1244,2023-05-27 11:35:09.510623,Inactive,40,Other,North,563.85,0.0,1,242,732,541,2,456.6272727272728,2.5,191.78,0.0
1246,2024-04-12 13:21:09.577387,Suspended,26,Female,South,43646.8,84.16,0,20,411,388,2,270.9783333333333,1.5,1396.35,74.74056622796431
1247,2024-12-01 22:47:54.588740,Inactive,72,Male,North,33408.52,67.54,0,187,178,46,6,314.92473684210523,4.0,3388.46,138.4946598283661
1248,2020-05-30 01:13:25.976119,Inactive,61,Other,West,34098.06,53.15,0,207,1824,355,3,482.4376470588236,3.3333333333333335,3117.1899999999996,10.635825722545839
1257,2020-07-04 11:51:47.165483,Suspended,68,Other,North,36045.42,71.12,0,71,1789,706,1,530.8149999999999,2.0,2942.0699999999997,14.510226217868883
1258,2019-04-29 05:18:59.593115,Suspended,74,Female,East,11739.24,23.68,0,77,2221,66,4,514.980625,2.75,1388.5,3.8915797296593415
1262,2025-04-30 18:17:03.460742,Active,66,Male,West,39691.05,81.53,0,205,28,399,4,357.3415789473684,2.75,960.69,1062.7879315144642
1265,2020-03-20 00:05:14.475990,Suspended,23,Male,West,33011.79,72.04,0,58,1895,132,2,667.6842857142857,4.0,1871.77,13.875775691473285
1270,2024-10-21 15:07:39.017777,Active,70,Female,West,18476.83,55.06,1,272,219,317,4,544.7546153846154,3.0,1039.4299999999998,91.76651372247713
1274,2017-03-12 00:34:27.686090,Inactive,60,Other,South,33203.7,52.72,0,39,2999,103,5,428.87375,3.2,4596.139999999999,6.416404687566619
1282,2015-12-18 20:59:24.562532,Inactive,67,Other,North,30665.56,60.68,0,122,3449,396,2,276.24125000000004,3.0,2651.7,6.421628778227166
1289,2021-11-17 13:09:43.302709,Suspended,46,Female,South,15609.61,27.43,0,24,1288,169,4,288.5488888888889,3.25,1507.8700000000001,7.77325090276663
1296,2022-03-20 23:17:19.295098,Inactive,59,Male,South,26073.53,58.76,0,217,1165,153,6,493.5857142857143,3.0,1425.96,18.409779639854445
1298,2022-10-03 12:47:36.485154,Suspended,45,Male,South,7955.7,26.2,0,84,968,329,3,390.02882352941174,3.3333333333333335,2520.2,9.879128506320345
1308,2015-09-18 12:23:32.824094,Inactive,24,Male,South,6103.75,15.83,0,61,3540,844,1,396.51000000000005,3.0,1713.69,1.6321890972460396
1315,2021-07-17 20:18:55.419929,Suspended,49,Female,North,30453.08,55.53,0,186,1411,73,2,491.24666666666667,3.5,2066.7599999999998,14.364595858910356
1319,2017-10-26 02:50:05.024963,Inactive,55,Female,South,47281.28,81.57,0,160,2771,111,9,451.3453846153846,3.2222222222222223,1566.72,10.744513200379892
1323,2022-12-03 09:12:47.646904,Suspended,68,Female,South,22945.63,46.24,0,119,907,48,2,392.3438461538462,2.5,2035.0,18.60815127676382
1326,2024-07-24 08:04:16.540102,Inactive,56,Other,West,48655.81,99.59,0,27,308,425,3,525.6946666666666,2.3333333333333335,2472.21,118.02047702118794
1329,2022-09-26 14:32:38.458321,Inactive,63,Female,East,27433.39,47.17,0,112,975,268,5,632.7993333333333,3.2,2749.6499999999996,17.658506209892547
1331,2017-06-23 18:29:44.445168,Inactive,69,Female,South,22800.24,49.51,0,51,2896,252,5,295.2711111111111,2.2,3493.14,6.240037196956637
1341,2022-06-05 19:26:46.317818,Suspended,80,Other,South,45528.69,86.65,0,51,1088,153,1,373.9258333333333,2.0,3249.86,29.06915385088129
1342,2020-10-13 22:59:39.667577,Inactive,78,Female,West,1216.94,0.0,1,155,1688,125,4,807.4155555555556,3.25,1731.28,0.0
1343,2019-07-15 11:08:29.019922,Inactive,32,Female,West,3993.92,0.0,0,92,2144,37,2,703.957,3.0,3291.1400000000003,0.0
1345,2022-10-14 12:56:45.248616,Suspended,54,Male,North,32186.89,85.0,0,155,957,374,4,546.7385714285714,2.25,3226.58,32.41900539922992
1363,2019-09-08 21:49:36.126240,Active,40,Male,West,37052.93,73.02,0,29,2089,108,7,504.5563157894737,2.2857142857142856,3154.4,12.758398919667014
1364,2020-03-14 09:17:30.345847,Suspended,50,Male,North,7725.64,17.59,0,114,1901,1061,1,505.68666666666667,4.0,1038.8,3.3773533757317296
1365,2025-04-27 06:34:44.867756,Active,66,Female,East,4010.06,4.54,1,80,31,151,3,606.6475,2.6666666666666665,5146.700000000001,53.4542093294708
1376,2017-03-13 10:24:33.570992,Suspended,33,Other,West,49462.97,100.0,0,96,2998,87,3,165.79,3.0,403.17,12.174781706539251
1379,2023-11-14 01:19:10.872888,Suspended,36,Male,East,25119.66,48.36,0,174,561,35,3,458.86733333333336,3.6666666666666665,1988.34,31.46415065166669
1381,2022-07-10 12:29:02.801019,Suspended,53,Female,West,8055.23,5.14,0,73,1053,170,5,515.0505,3.0,3051.01,1.7816707974265515
1383,2023-10-25 21:11:12.255994,Active,79,Female,West,26588.94,58.7,0,88,581,67,3,481.5752380952381,3.6666666666666665,7196.4,36.87691314961567
1384,2020-08-14 23:43:28.052740,Active,37,Other,West,10047.71,6.85,0,57,1748,21,3,447.0911111111111,2.6666666666666665,1140.0,1.4303486715805118
1388,2017-11-09 00:08:18.239916,Active,44,Male,North,2521.02,0.0,0,114,2757,955,1,277.5628571428571,4.0,738.5799999999999,0.0
1394,2023-01-13 21:52:50.923121,Inactive,50,Other,West,7216.19,10.93,1,256,866,1100,1,441.54,3.0,2447.2200000000003,4.606753254659425
1396,2019-11-14 06:16:52.902601,Active,52,Female,West,49388.29,90.11,0,47,2022,597,1,521.9575,3.0,9623.43,16.266144442560474
1400,2018-03-23 01:52:09.426404,Suspended,76,Male,East,1775.49,9.99,0,66,2623,31,5,488.663,2.2,335.8,1.3901446788399514
1401,2021-03-07 11:05:12.085008,Inactive,20,Male,South,42656.69,93.06,1,256,1543,92,5,486.5133333333333,2.6,2352.68,22.013539834775084
1413,2019-08-26 16:48:10.429716,Active,80,Other,South,28208.65,52.26,0,26,2102,51,3,491.213076923077,3.0,1971.1599999999999,9.074641621196863
1414,2024-06-21 08:39:36.684429,Inactive,74,Female,North,6284.26,0.0,0,36,341,738,1,405.62666666666667,4.0,2917.5699999999997,0.0
1415,2024-08-10 01:00:22.604512,Active,54,Other,East,26376.48,43.7,0,192,291,693,2,574.1015384615384,3.0,4033.42,54.812646025375265
1416,2017-05-07 07:04:02.912469,Suspended,42,Other,East,13815.84,18.52,0,92,2943,-1,0,554.8286956521739,-1.0,6643.87,2.2969076322217856
1417,2018-02-23 12:10:42.730681,Active,69,Male,West,16994.78,42.7,1,442,2651,425,2,555.795,2.0,1258.98,5.8791014161176856
1419,2022-09-08 16:21:52.490634,Suspended,23,Female,East,17547.46,38.8,0,152,993,128,3,480.1093333333334,2.0,807.63,14.26182758754575
1424,2017-09-30 09:14:08.405833,Active,78,Other,West,25677.12,52.09,0,82,2797,176,3,239.5713333333333,4.0,804.36,6.7975858129714615
1428,2016-12-27 15:29:05.310272,Active,59,Female,North,10119.55,24.47,0,92,3074,507,5,384.169,3.0,2875.66,2.905513643294574
1429,2019-03-29 04:29:02.758053,Active,50,Male,North,35922.02,67.25,1,307,2252,71,3,254.64642857142857,2.6666666666666665,993.3499999999999,10.899754006034541
1430,2017-07-17 03:40:22.304400,Suspended,78,Other,West,21992.03,38.26,0,113,2872,-1,0,488.43222222222215,-1.0,1604.81,4.862429744154994
1431,2016-03-10 13:00:45.812921,Inactive,38,Female,West,25328.66,42.69,0,63,3366,147,4,470.2638461538462,2.25,1455.93,4.629188446329833
1432,2021-08-18 21:53:55.462533,Suspended,63,Male,South,23627.39,56.58,0,41,1379,776,2,502.6547058823529,3.0,756.95,14.975848102839334
1434,2024-07-18 02:46:13.567386,Suspended,42,Female,West,44569.01,72.52,0,98,314,594,2,302.8772727272727,2.0,977.6099999999999,84.29862812420615
1435,2023-07-12 20:13:06.318517,Suspended,62,Female,West,5787.39,6.42,0,171,686,284,3,364.28352941176473,3.3333333333333335,2051.2799999999997,3.4158873953368816
1439,2016-08-19 22:14:43.409515,Suspended,37,Female,East,15558.62,16.34,0,119,3204,-1,0,224.07714285714286,-1.0,415.72,1.8614542199029995
1445,2022-08-04 01:16:14.135489,Inactive,64,Other,South,3099.71,0.97,0,164,1028,100,2,665.2507692307693,2.0,4416.97,0.34440649250158584
1447,2024-05-29 04:11:05.194560,Suspended,43,Male,East,17665.78,41.29,0,103,364,145,5,687.8233333333333,3.2,4181.68,41.40339254879593
1448,2022-01-26 16:39:49.492170,Suspended,56,Male,East,3922.63,3.79,0,19,1218,308,3,581.9649999999999,2.3333333333333335,5195.05,1.1357549962638969
1449,2015-10-18 12:49:28.685102,Active,60,Other,West,47947.54,92.16,1,378,3510,134,5,545.4942857142858,3.2,2470.89,9.583588747005729
1450,2015-09-01 09:21:21.576163,Active,40,Other,North,1255.9,0.0,0,85,3557,60,1,404.2357142857142,3.0,590.9100000000001,0.0
1456,2018-07-03 06:26:48.390223,Inactive,29,Female,North,33859.84,57.9,0,68,2521,325,3,362.51666666666665,3.0,1265.67,8.382981729556393
1459,2023-02-18 17:16:14.657578,Active,22,Other,South,20409.59,35.17,1,120,830,246,1,249.81583333333333,4.0,1448.57,15.466318499751502
1460,2017-10-20 09:11:47.714897,Active,44,Other,South,26901.88,75.22,1,245,2777,221,1,475.81882352941176,2.0,2694.55,9.886674969882476
1464,2017-01-25 01:29:53.558697,Inactive,44,Male,South,16005.8,39.3,0,89,3045,70,7,757.3672727272726,3.5714285714285716,2730.83,4.71083687374205
1469,2017-01-26 10:16:24.572880,Active,22,Female,West,27080.02,59.78,0,73,3044,80,4,492.24899999999997,3.25,2109.11,7.168100323141716
1470,2022-03-01 22:08:54.150580,Suspended,27,Male,North,13516.35,26.5,0,118,1184,170,3,506.6017647058823,3.0,2108.48,8.16933869779677
1471,2020-01-28 08:36:45.503351,Active,71,Female,South,1526.18,0.0,0,84,1947,453,1,434.0532,1.0,3695.2000000000003,0.0
1476,2024-03-25 12:41:52.113002,Inactive,42,Other,South,4372.39,7.9,1,401,429,377,4,534.4436363636364,3.0,2784.12,6.721439502737954
1477,2022-05-09 03:43:48.110455,Inactive,57,Male,East,9203.08,28.26,0,52,1115,-1,0,364.3525,-1.0,2902.96,9.251028361770985
1478,2016-01-28 06:41:26.818396,Active,37,Other,South,49025.48,92.33,1,377,3408,48,1,328.1333333333333,6.0,2830.77,9.88862863575427
1483,2018-04-15 02:39:30.528287,Active,37,Male,South,8981.24,34.15,1,197,2600,72,7,361.2111111111111,3.2857142857142856,1715.3,4.794133942361966
1491,2023-12-02 08:11:53.634442,Suspended,46,Male,East,42010.54,89.25,1,195,543,647,2,746.7783333333333,3.0,1878.64,59.99305359582954
1493,2021-02-15 09:55:44.935412,Suspended,20,Male,West,22564.72,34.2,0,61,1563,111,3,409.8607692307693,3.0,65.28,7.986562434360021
1499,2016-01-04 16:50:11.795117,Active,44,Male,South,8740.85,17.24,0,94,3432,41,4,410.79400000000004,3.25,447.39,1.833507963510954
1501,2019-04-01 08:11:16.071026,Suspended,45,Female,East,23352.45,38.03,0,85,2249,481,3,716.029375,2.6666666666666665,1898.64,6.172053244642315
1506,2024-05-03 00:25:10.490457,Active,39,Other,North,31529.16,68.9,1,157,390,152,4,559.7910526315789,2.25,4869.97,64.4832729836035
1509,2023-06-12 10:48:53.708728,Inactive,76,Male,South,44505.03,95.5,0,53,716,614,1,717.9333333333334,4.0,39.79,48.68363440010258
1510,2019-06-18 22:19:11.975309,Inactive,73,Other,South,33060.96,73.32,0,186,2171,366,2,693.1533333333333,4.5,3169.4700000000003,12.326944035313415
1511,2019-05-15 13:39:51.661161,Inactive,32,Female,West,15984.77,31.97,0,109,2205,51,6,502.9916666666666,2.3333333333333335,2180.1400000000003,5.292085291786335
1514,2016-05-05 09:23:22.699297,Suspended,70,Other,South,38320.87,75.73,0,19,3310,936,1,687.1276923076923,4.0,3259.9,8.350890317802126
1515,2020-01-10 10:07:24.385567,Active,37,Male,South,12108.92,10.25,0,172,1965,303,3,708.74,3.0,1564.97,1.903943666697487
1529,2021-12-06 12:04:05.316108,Suspended,28,Female,West,12543.18,22.11,0,82,1269,160,2,401.7569230769231,3.0,1144.58,6.359454435617912
1531,2024-10-13 17:06:41.788961,Active,31,Female,East,23879.55,36.08,0,63,227,701,2,399.7665217391304,2.5,1381.02,58.01400363387081
1532,2019-08-17 03:27:48.328933,Active,74,Female,South,24576.66,43.3,1,368,2111,62,5,547.8338461538461,2.6,2085.75,7.486734849522396
1534,2018-08-24 22:33:37.672382,Inactive,77,Male,West,7090.03,15.57,0,102,2469,750,4,293.777,3.0,621.0,2.3017615066249695
1535,2020-11-15 16:49:09.388624,Inactive,65,Other,West,3841.62,22.87,0,29,1655,60,3,747.1284615384616,3.3333333333333335,5960.23,5.043835745619307
1541,2018-05-30 11:25:46.507723,Inactive,42,Other,West,23079.03,36.72,0,100,2555,339,2,525.1166666666667,2.5,4118.55,5.245713536326638
