transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,category_risk_score,customer_behavior_score,time_since_last_login,days_since_last_transaction,account_tenure_days,account_age_in_days,customer_transaction_frequency,mean_transaction_amount_merchant,user_transaction_frequency,account_balance_percentage,mean_transaction_amount_user,std_transaction_amount_user,mean_amount_user_at_merchant,transaction_hour,transaction_hour_of_day,merchant_transaction_count,user_transaction_count,transaction_day_of_week,merchant_risk_level,mean_transaction_amount_category
1430,759,26,4553.79,2025-01-12 09:27:01.077790,purchase,Cobbburgh,0,0.0,25686.54,-69,-1,919,919,6,3524.0988888888887,1.0,1.7565447093585327,1869.31,,0.0,9,9,9,1,6,1,2573.95893258427
1431,654,131,530.94,2025-01-15 04:10:25.313862,purchase,Santosport,0,0.0,36627.86,9,-1,1620,1620,34,2794.4814285714283,0.05263157894736842,3.148548447034553,3150.9475,1077.5262582415337,0.0,4,4,14,4,2,1,2525.8346895074947
1433,571,193,2130.76,2025-03-31 18:30:39.261234,purchase,East Raymondtown,0,0.17724867724867724,45049.86,49,48,958,958,18,3073.185,0.04054054054054054,1.1548279838366862,1543.5966666666666,1794.4860447864544,0.0,18,18,6,3,0,3,2525.8346895074947
1434,877,171,3040.7,2025-01-31 17:05:00.415311,purchase,Kimberlyfort,1,0.017699115044247787,15137.0,29,-1,1268,1268,10,1916.6919999999998,0.05128205128205128,0.744614606377332,2631.505,1239.3413933092215,0.0,17,17,5,2,4,3,2451.3605542168675
1438,36,95,3447.3,2025-04-07 12:11:21.710168,withdrawal,Markborough,0,0.17162471395881007,164538.0,23,2,171,171,40,2170.2535714285714,0.039473684210526314,0.9657817169201396,2783.163333333334,1258.0554368283354,0.0,12,12,14,3,0,1,2573.95893258427
1444,561,112,4533.59,2025-03-25 08:04:25.771555,withdrawal,South Christineland,0,0.18360655737704917,48669.5,-24,-1,186,186,50,2688.6077777777778,0.0,0.8524876106062194,0.0,0.0,0.0,8,8,9,0,1,1,2451.3605542168675
1446,532,128,3482.13,2025-04-04 21:18:22.996722,withdrawal,Wuview,1,0.16312056737588654,27170.399999999998,17,4,1408,1408,24,2617.282380952381,0.03225806451612903,0.2687487671243906,4690.46,45.79223514964097,0.0,21,21,21,2,4,1,2573.95893258427
1447,488,54,4335.63,2025-02-04 00:00:27.834005,withdrawal,North Kimberlyland,0,0.04878048780487805,10255.3,19,8,1170,1170,10,2520.3766666666666,0.05263157894736842,1.2261942619727269,1704.0325000000003,997.0552178593751,0.0,0,0,12,4,1,1,2573.95893258427
1448,978,193,4993.66,2025-02-07 00:37:18.369444,withdrawal,Grayland,1,0.10126582278481013,20886.25,-66,18,289,289,7,3073.185,0.07692307692307693,2.9963540014387395,2504.3,1327.1190215764373,0.0,0,0,6,3,4,3,2525.8346895074947
1449,153,187,3062.51,2025-02-23 13:51:35.621798,purchase,North Eric,0,0.19402985074626866,58843.62,-26,-1,470,470,18,2352.693,0.2727272727272727,0.5863545662774194,4099.733333333334,777.9141892479743,0.0,13,13,10,3,6,2,2586.317627118644
1455,896,88,1765.83,2025-03-04 23:33:09.168521,withdrawal,New Elizabethbury,0,0.2708333333333333,190318.08000000002,-48,10,1147,1147,48,2423.6677777777777,0.16,0.662441945373789,3361.7599999999998,1231.2822099127472,0.0,23,23,9,4,1,3,2521.7552767527673
1458,219,170,2596.37,2025-04-15 05:34:33.278862,withdrawal,West Traviston,0,0.18009478672985782,45581.200000000004,52,10,46,46,28,2311.037142857143,0.06666666666666667,1.5644115859833907,1996.074,1099.3314862588081,0.0,5,5,7,5,1,3,2525.8346895074947
1459,967,125,1896.89,2025-02-27 21:43:19.408087,withdrawal,Warrenfort,1,0.1897810218978102,160249.94999999998,-57,54,760,760,35,2887.299,1.0,0.36607937381027117,1137.45,,0.0,21,21,10,1,3,3,2573.95893258427
1463,369,92,665.91,2025-01-22 00:11:37.151636,purchase,North Janet,0,0.0,215914.09,-48,-1,1662,1662,49,3222.705,0.0,0.07390820778439253,0.0,0.0,0.0,0,0,4,0,2,2,2586.317627118644
1468,534,117,613.55,2025-03-30 19:50:58.777917,withdrawal,Perezton,0,0.1838006230529595,191072.0,32,44,786,786,50,2637.6754545454546,0.075,5.5084736358159745,2044.8533333333335,2001.0327522007228,0.0,19,19,11,3,6,3,2451.3605542168675
1469,575,93,2721.13,2025-02-02 01:40:33.108146,purchase,Lisaland,0,0.04054054054054054,23877.600000000002,-23,-1,1068,1068,40,2659.544545454545,0.14285714285714285,1.594222115534828,2023.1499999999999,1522.1620206516407,0.0,1,1,11,4,6,1,2521.7552767527673
1470,344,17,4665.68,2025-03-03 12:34:14.187526,purchase,West Joshuaburgh,0,0.1821561338289963,155476.44,52,-1,133,133,42,2482.225,0.0,0.2782847529087445,0.0,1644.388349570082,0.0,12,12,10,0,0,1,2525.8346895074947
1475,214,163,2636.65,2025-03-09 21:12:00.409198,withdrawal,North Theodoreton,0,0.21311475409836064,113889.8,39,0,1806,1806,41,2300.9206666666664,0.09523809523809523,0.44333550690065243,2110.005,1720.644038463505,0.0,21,21,15,2,6,2,2451.3605542168675
1476,192,12,1238.47,2025-03-05 05:34:59.297401,withdrawal,Taylorfort,1,0.20689655172413793,45741.63,-52,25,964,964,11,3147.120909090909,0.07142857142857142,3.2780392580475914,2620.14,850.7541920613733,0.0,5,5,11,4,2,1,2451.3605542168675
1477,401,6,3480.54,2025-01-17 15:01:13.756592,purchase,Mitchellport,0,0.0,97169.52,-90,2,-42,-42,42,2423.2383333333332,1.0,3.675241272916442,3350.03,,0.0,15,15,12,1,4,3,2586.317627118644
1482,616,38,2885.86,2025-03-31 23:08:54.677061,withdrawal,Sabrinafurt,1,0.16040100250626566,9676.0,29,41,1171,1171,10,2499.354705882353,0.031914893617021274,0.7539757720587756,2747.686666666667,960.4037123175511,0.0,23,23,17,3,0,1,2573.95893258427
1490,1,141,4061.92,2025-04-24 06:02:43.931814,purchase,Kyleside,0,0.20300751879699247,104636.16,9,12,386,386,36,2612.1428571428573,1.0,0.6051522436031292,1420.0,1833.7054779953075,0.0,6,6,7,1,3,2,2586.317627118644
1492,783,92,2885.99,2025-01-10 13:49:16.545191,purchase,Port Andrew,0,0.0,125083.14,-15,-1,1787,1787,42,3222.705,1.0,3.574530775313163,2214.07,1049.6881200742437,0.0,13,13,4,1,4,2,2586.317627118644
1498,687,57,1561.33,2025-02-28 00:20:28.743454,purchase,Mariofurt,0,0.21226415094339623,39226.08,52,-1,596,596,16,2621.5073333333335,0.2857142857142857,1.0697082025829199,4268.82,949.7575442185231,0.0,0,0,15,2,4,3,2451.3605542168675
1500,200,102,2736.43,2025-03-04 12:24:31.422896,withdrawal,East Michaelhaven,0,0.2096069868995633,140920.0,9,24,781,781,50,1882.09125,0.038461538461538464,2.2211653088584096,3653.8133333333335,967.5033881249892,0.0,12,12,8,3,1,1,2451.3605542168675
1505,957,170,2797.27,2025-01-14 04:44:34.848702,withdrawal,Christopherhaven,0,0.0,207976.80000000002,-9,-1,564,564,48,2311.037142857143,1.0,1.376009607945712,1417.39,69.41667270908341,0.0,4,4,7,1,1,3,2525.8346895074947
1508,984,44,2434.28,2025-01-20 23:14:54.084130,withdrawal,West Tabithaton,0,0.0,79770.04,-57,-1,1573,1573,28,3143.9066666666663,0.08791208791208792,3.6905898305748512,2854.85625,1645.9384428598562,0.0,23,23,12,8,0,1,2586.317627118644
1509,289,139,1579.0,2025-04-03 20:54:46.993091,withdrawal,East Mary,1,0.17435897435897435,5328.82,90,22,384,384,7,1496.402,0.034782608695652174,1.2275388177005766,3285.9750000000004,1078.0378343453442,0.0,20,20,10,4,3,2,2525.8346895074947
1510,380,85,3461.73,2025-04-09 00:56:51.909069,purchase,Jonesbury,1,0.17155756207674944,34886.1,33,71,1622,1622,10,2152.38,1.0,0.19797608740799477,4336.31,1405.3747276082636,0.0,0,0,11,1,2,2,2573.95893258427
1513,333,95,1212.8,2025-04-11 06:04:44.501466,purchase,Fergusonside,0,0.17400881057268722,98836.65000000001,34,14,1310,1310,33,2170.2535714285714,0.10526315789473684,0.867844934177031,3688.4449999999997,385.3236982719852,0.0,6,6,14,2,4,1,2573.95893258427
1514,23,21,1643.35,2025-02-02 07:39:06.145897,withdrawal,East Donna,0,0.04054054054054054,39587.899999999994,-40,-1,264,264,29,2188.796875,0.04,0.17748094793829775,2321.715,1528.2873180262932,0.0,7,7,16,2,6,3,2521.7552767527673
1528,843,101,3180.95,2025-02-09 06:40:54.954542,purchase,North April,0,0.07947019867549669,19624.0,-15,37,918,918,8,2505.7858333333334,0.03389830508474576,0.9284889585927526,2402.515,1532.3325279435778,0.0,6,6,12,2,6,2,2586.317627118644
1530,758,199,4092.04,2025-01-11 13:05:54.481652,purchase,East Claudiaville,0,0.0,39497.920000000006,-50,-1,1789,1789,28,2279.29,0.09523809523809523,0.7794682243826009,2308.2,1229.1815463506148,0.0,13,13,9,2,5,2,2586.317627118644
1531,452,125,891.83,2025-02-27 09:25:25.714952,purchase,Pierceberg,1,0.18450184501845018,5699.099999999999,-13,-1,-24,-24,10,2887.299,1.0,0.3098251921355983,4227.23,,0.0,9,9,10,1,3,3,2573.95893258427
1533,31,101,920.45,2025-03-16 01:30:10.064260,withdrawal,Lake Kevin,0,0.21033210332103322,160379.29,-41,28,1447,1447,41,2505.7858333333334,0.04878048780487805,0.6497636975280147,2081.87,941.0515054448401,0.0,1,1,12,2,6,2,2586.317627118644
1534,948,66,2085.84,2025-03-20 12:08:55.561769,withdrawal,Craigfort,0,0.19377162629757785,70958.68,-16,12,1068,1068,17,2238.52,0.09433962264150944,1.0759301232246252,1491.0,1270.8959980659315,0.0,12,12,10,5,3,3,2451.3605542168675
1540,629,137,2053.41,2025-03-21 23:30:23.631431,withdrawal,Kevinton,0,0.16620498614958448,127026.2,18,14,427,427,41,2085.405,0.08771929824561403,0.3693965480791185,2004.5260000000003,1390.5810091217268,0.0,23,23,8,5,4,2,2573.95893258427
1541,757,70,3910.26,2025-04-07 18:10:31.187219,withdrawal,Tamarachester,0,0.18159203980099503,155527.92,8,-1,842,842,38,2549.9440000000004,1.0,0.4276895329443662,4908.47,,0.0,18,18,10,1,0,2,2525.8346895074947
1544,924,1,4245.26,2025-01-11 13:10:27.215536,purchase,Lake Roger,0,0.0,42655.0,-65,-1,1829,1829,50,3182.08,0.0625,3.4304818308662948,2482.855,2088.927781913487,0.0,13,13,11,2,5,2,2573.95893258427
1547,91,25,4298.35,2025-02-02 12:46:21.200521,purchase,Lake Judith,1,0.04054054054054054,11398.5,-39,12,535,535,9,2598.924,0.08333333333333333,0.5601477740927546,3459.2233333333334,1253.2927182559283,0.0,12,12,5,3,6,3,2521.7552767527673
1551,705,117,4786.84,2025-02-24 17:23:21.458050,withdrawal,Bettyfurt,1,0.19801980198019803,208200.96000000002,-50,-1,1505,1505,48,2637.6754545454546,0.0,2.001368240901311,0.0,255.52405568426119,0.0,17,17,11,0,0,3,2451.3605542168675
1552,785,31,3461.01,2025-03-31 12:57:12.788774,withdrawal,Gonzalezland,0,0.16080402010050251,64561.6,70,32,902,902,20,2912.965,0.04,1.4804828361128723,2734.206666666667,1782.5911331635568,0.0,12,12,8,3,0,1,2573.95893258427
1553,154,90,3617.51,2025-03-13 03:31:55.823428,purchase,Andrewfurt,1,0.21374045801526717,62190.45,-8,13,1837,1837,15,2656.4933333333333,0.05714285714285714,1.4971050651836475,2992.7166666666667,1540.2742065567184,0.0,3,3,6,6,3,2,2586.317627118644
1554,689,148,3230.58,2025-02-18 14:23:32.295278,withdrawal,Port Douglasside,0,0.15948275862068967,166117.96000000002,7,13,1038,1038,46,1880.066,1.0,1.0610086166731822,1459.5,,0.0,14,14,5,1,1,2,2573.95893258427
1562,245,162,1603.26,2025-03-04 13:39:59.739136,withdrawal,Port Bryce,0,0.1814814814814815,115327.0,-19,-1,533,533,25,2970.797,0.0,2.5412414540139703,0.0,1788.7295654597986,0.0,13,13,10,0,1,2,2525.8346895074947
1564,929,157,3892.41,2025-03-15 00:15:10.793350,withdrawal,Marissastad,1,0.21428571428571427,37711.1,60,-1,401,401,10,3157.40625,1.0,2.543068051531428,1593.04,,0.0,0,0,8,1,5,1,2586.317627118644
1574,82,166,437.41,2025-04-01 02:39:11.476462,purchase,Rileyfurt,0,0.23076923076923078,60120.990000000005,15,17,1472,1472,47,2150.628181818182,0.038834951456310676,1.9159687625117119,2705.585,634.953202035394,3341.44,2,2,11,4,1,2,2521.7552767527673
1577,723,23,2144.91,2025-04-24 17:01:57.837297,withdrawal,Josephmouth,0,0.16955684007707128,41294.340000000004,75,-1,1633,1633,9,3135.694285714286,0.0,0.6385291963636937,0.0,0.0,0.0,17,17,7,0,3,1,2573.95893258427
1588,877,196,3409.36,2025-02-25 10:01:25.500857,withdrawal,South Valerieport,1,0.18587360594795538,15137.0,54,-1,1293,1293,10,2348.929,0.05128205128205128,0.744614606377332,2631.505,1239.3413933092215,0.0,10,10,10,2,1,3,2573.95893258427
1594,563,70,4930.78,2025-02-10 17:57:46.016454,purchase,Changshire,1,0.14367816091954022,27188.16,-34,12,120,120,16,2549.9440000000004,0.03896103896103896,1.2927828386502933,2125.0633333333335,1744.9168424407317,0.0,17,17,10,3,0,2,2525.8346895074947
1597,904,5,3334.12,2025-04-12 00:43:15.254596,withdrawal,New Karenport,0,0.17467248908296942,19145.91,99,23,258,258,7,2650.064,0.07352941176470588,0.2676941729432574,2429.832,1203.4710867611236,0.0,0,0,15,5,5,2,2573.95893258427
1599,275,83,2826.86,2025-01-22 22:28:24.893553,purchase,North Robert,0,0.0,52372.0,-48,9,188,188,16,2685.6764285714285,1.0,1.048118052429725,72.84,,0.0,22,22,14,1,2,3,2525.8346895074947
1602,292,2,2822.49,2025-04-22 20:39:56.010906,purchase,Lake Shawnburgh,0,0.17254901960784313,118160.79000000001,17,-1,1716,1716,29,1884.322142857143,0.0,1.8552998048434657,0.0,1513.4338347950875,0.0,20,20,14,0,1,1,2573.95893258427
1607,681,167,2293.58,2025-02-25 02:16:33.272237,purchase,Stevenstad,0,0.21153846153846154,34929.76,35,6,1839,1839,16,2418.921428571429,0.10526315789473684,0.5218041123996242,2902.79,1315.6119042071894,0.0,2,2,7,2,1,3,2586.317627118644
1609,644,19,667.82,2025-04-04 18:03:49.246453,withdrawal,North Austinbury,0,0.1760204081632653,115398.79999999999,81,8,307,307,44,2126.922,1.0,1.8109931945072226,4308.22,1702.721631913645,0.0,18,18,10,1,4,1,2525.8346895074947
1610,917,100,826.71,2025-03-04 15:07:38.084660,purchase,Smithshire,0,0.19112627986348124,112920.01,-52,59,-34,-34,49,1982.9506666666666,0.018518518518518517,0.8003652747745031,798.355,1037.5731353740805,0.0,15,15,15,2,1,2,2573.95893258427
1611,925,111,241.28,2025-01-14 03:35:37.945617,purchase,Mitchellside,0,0.0,104608.88,-42,3,17,17,31,2762.84625,0.04411764705882353,1.461271546899485,1747.9099999999999,982.8508717246987,0.0,3,3,8,3,1,2,2573.95893258427
1617,717,168,2030.57,2025-02-27 21:30:10.229759,purchase,West Markside,1,0.1897810218978102,62131.14,-56,7,768,768,18,2666.507857142857,0.1,1.1790819044869896,3421.5,77.55547176054074,0.0,21,21,14,2,3,3,2573.95893258427
1618,225,97,474.24,2025-02-21 21:05:12.057263,purchase,West Toniton,0,0.18229166666666666,130464.96,-38,19,992,992,32,2292.06,0.03278688524590164,1.236253243009513,2032.725,1256.6481297562973,0.0,21,21,8,2,4,2,2451.3605542168675
1619,193,139,4652.1,2025-04-15 19:44:16.784555,withdrawal,North Margaretchester,1,0.17798594847775176,35308.28,19,33,15,15,14,1496.402,1.0,1.6763557215468519,1561.98,,0.0,19,19,10,1,1,2,2525.8346895074947
1621,932,101,2740.17,2025-01-21 07:07:42.093658,purchase,Barronville,0,0.0,44954.5,-71,2,762,762,25,2505.7858333333334,0.2,1.203463877684624,1999.0866666666668,2116.9319266885586,0.0,7,7,12,3,1,2,2586.317627118644
1622,942,9,1353.75,2025-04-22 14:24:01.352399,withdrawal,Murrayland,0,0.17288801571709234,239005.91999999998,48,45,1505,1505,48,2988.972307692308,1.0,1.6084839505462496,3184.35,,0.0,14,14,13,1,1,1,2573.95893258427
1624,874,166,4986.96,2025-02-11 10:44:01.542761,withdrawal,Murphymouth,1,0.14130434782608695,11132.16,40,21,1853,1853,13,2150.628181818182,0.047058823529411764,1.3636646389638305,3183.1475,1460.4030779748218,0.0,10,10,11,4,1,2,2521.7552767527673
1627,699,148,2354.78,2025-02-07 13:11:38.655590,withdrawal,Susanfort,0,0.09289617486338798,105954.25,30,37,74,74,41,1880.066,0.030927835051546393,1.1067400757566344,1809.6066666666666,2196.277631478619,0.0,13,13,5,3,4,2,2573.95893258427
1631,192,78,2279.6,2025-01-13 07:24:19.839053,withdrawal,West Laurie,0,0.0,45741.63,-103,-1,913,913,11,2678.382857142857,0.07142857142857142,3.2780392580475914,2620.14,850.7541920613733,0.0,7,7,7,4,0,2,2586.317627118644
1635,589,14,4242.24,2025-04-18 03:25:44.572866,purchase,South Jonathanshire,0,0.203125,31727.8,79,49,1357,1357,13,3000.78375,0.05128205128205128,1.3889761374067764,4802.155000000001,131.01981548605536,0.0,3,3,8,2,4,2,2586.317627118644
1641,880,174,4453.12,2025-02-28 10:34:22.879279,withdrawal,Port Sydneyton,1,0.2112676056338028,5328.82,56,28,901,901,7,1636.65125,1.0,0.9955443528771625,4547.08,1078.0378343453442,0.0,10,10,8,1,4,1,2451.3605542168675
1642,290,105,944.97,2025-01-08 18:57:53.149561,withdrawal,Port Shaneburgh,0,0.0,178904.8,-53,3,1340,1340,40,1904.6614285714284,0.041237113402061855,0.5510244823954101,2617.1525,1344.1749855952535,0.0,18,18,7,4,2,1,2521.7552767527673
1647,915,129,1724.3,2025-04-18 07:06:21.414210,withdrawal,Michaelborough,1,0.18181818181818182,20325.46,85,11,612,612,31,2175.1855555555558,0.06,1.0058104288163034,1837.9066666666668,1100.8036214322397,0.0,7,7,9,3,4,3,2451.3605542168675
1659,834,197,3515.34,2025-01-12 03:13:21.803485,withdrawal,Maryborough,0,0.0,7425.08,-7,-1,401,401,13,2438.9691666666668,0.045454545454545456,0.13315320876221212,4052.2533333333336,1207.5088336874944,0.0,3,3,12,3,6,3,2521.7552767527673
1663,67,58,1453.36,2025-04-08 21:06:56.811965,withdrawal,Darrylport,0,0.17897727272727273,125083.14,73,13,1147,1147,42,2486.9485714285715,0.2727272727272727,0.4298474443139318,2142.346666666667,1049.6881200742437,0.0,21,21,14,3,1,1,2451.3605542168675
1668,196,75,2357.76,2025-03-15 15:06:24.063577,withdrawal,Alexandriaton,1,0.17559523809523808,11944.800000000001,72,-1,1389,1389,15,2645.844285714286,1.0,2.1534783658692755,1915.45,1234.4675650717948,0.0,15,15,7,1,5,1,2573.95893258427
1671,592,152,3760.45,2025-01-06 06:19:08.385323,purchase,Tiffanymouth,0,0.0,22917.800000000003,-21,-1,1130,1130,5,2636.1190909090906,0.04081632653061224,0.21546578128174243,2932.835,2128.455050981815,0.0,6,6,11,2,0,2,2525.8346895074947
1672,314,10,253.95,2025-01-22 16:52:15.637391,withdrawal,Angelamouth,0,0.0,18858.9,20,-1,954,954,6,2631.4675,1.0,1.513467792423784,2790.3,571.8584671489966,0.0,16,16,8,1,2,2,2525.8346895074947
1680,162,116,4953.13,2025-02-02 03:42:42.365511,purchase,New Rebeccamouth,0,0.01694915254237288,53911.08,-62,-1,-78,-78,36,3402.7328571428575,0.06060606060606061,0.07692964389759789,2656.75,1845.5920817269814,0.0,3,3,7,2,6,3,2451.3605542168675
1682,606,114,4602.38,2025-01-16 01:48:19.238639,withdrawal,South Kellyland,0,0.0,154805.16,5,-1,1832,1832,43,2569.295,0.1,0.9691306844527972,2960.08,1417.6143022165404,0.0,1,1,10,3,3,3,2521.7552767527673
1687,402,104,760.39,2025-03-27 08:00:02.657223,purchase,Smithhaven,1,0.1618798955613577,46725.99,10,1,1482,1482,31,2491.9662500000004,0.06666666666666667,1.2769462143081056,2739.876,1884.8681661510554,0.0,8,8,8,5,3,2,2573.95893258427
1688,264,102,2472.96,2025-03-06 17:55:51.855782,purchase,East Stacieshire,0,0.2127659574468085,60187.84,54,7,1023,1023,16,1882.09125,0.06521739130434782,1.1533631876204535,3141.103333333334,1116.11886644449,0.0,17,17,8,3,3,1,2451.3605542168675
1690,188,58,1472.16,2025-01-31 13:17:19.514704,purchase,Robertsonstad,0,0.017699115044247787,92003.34,-52,-1,1847,1847,33,2486.9485714285715,0.0,1.4720347087115662,0.0,844.8322081505721,0.0,13,13,14,0,4,1,2451.3605542168675
1692,587,46,246.79,2025-04-22 03:09:11.827472,purchase,Cookton,0,0.1767337807606264,79069.44,108,27,1383,1383,48,1884.878888888889,0.07407407407407407,1.7802995823516814,2375.455,1157.2258924219018,0.0,3,3,9,2,1,3,2525.8346895074947
1703,295,159,4740.06,2025-02-16 03:27:11.301428,withdrawal,East Beckymouth,0,0.14563106796116504,37471.2,-26,45,45,45,30,3071.62625,1.0,1.4341568015990742,3218.96,803.2050001006385,0.0,3,3,8,1,6,1,2525.8346895074947
1704,397,106,4098.73,2025-03-15 09:25:13.300678,purchase,Davidchester,0,0.2126865671641791,178904.8,13,-1,1288,1288,40,2434.48,0.0,0.958250480416441,0.0,1344.1749855952535,0.0,9,9,8,0,5,3,2586.317627118644
1707,579,76,76.36,2025-04-01 00:55:43.867051,withdrawal,Port Carlos,0,0.16040100250626566,25844.72,84,32,1126,1126,11,2611.568888888889,0.08333333333333333,0.3487011275083843,1505.835,1245.1790706694896,0.0,0,0,9,2,1,3,2573.95893258427
1709,773,189,100.21,2025-02-28 07:58:06.327314,purchase,Evansside,0,0.17898832684824903,28178.010000000002,2,34,-55,-55,27,1944.3746153846153,0.2,0.1757559305302773,2754.965,1119.589491242214,0.0,7,7,13,2,4,3,2525.8346895074947
1710,168,134,4160.16,2025-02-13 02:49:33.109209,withdrawal,Manningside,0,0.14361702127659576,97182.24,-40,13,1797,1797,48,2548.681111111111,0.1,1.8262838894681959,1800.2849999999999,22.70519874389997,0.0,2,2,9,2,3,2,2525.8346895074947
1711,471,68,3199.31,2025-01-24 07:39:21.445955,purchase,Lutzchester,0,0.0,127541.75,-71,-1,656,656,31,2542.3290909090906,1.0,0.45657197087974016,4813.0,,0.0,7,7,11,1,4,1,2451.3605542168675
1712,929,139,1488.91,2025-03-14 02:16:56.333981,purchase,West Amber,0,0.18506493506493507,37711.1,59,-1,400,400,10,1496.402,1.0,2.543068051531428,1593.04,,0.0,2,2,10,1,4,2,2525.8346895074947
1713,752,59,3721.73,2025-01-12 02:44:17.696246,withdrawal,North Christinaburgh,0,0.0,30679.39,-26,-1,1080,1080,17,2508.561818181818,0.06451612903225806,0.39790014066737245,2507.205,2466.0136861846486,0.0,2,2,11,2,6,2,2451.3605542168675
1715,495,105,4436.07,2025-04-01 21:40:22.150637,withdrawal,Nicolefort,0,0.2383177570093458,65140.600000000006,72,14,303,303,20,1904.6614285714284,0.0425531914893617,0.6998488689547582,2808.745,2852.744526951195,0.0,21,21,7,2,1,1,2521.7552767527673
1730,959,36,3256.28,2025-03-11 01:06:09.694798,withdrawal,Wallacestad,0,0.21686746987951808,53148.88,51,66,1891,1891,31,2453.3575,0.020833333333333332,0.5684409919630063,2480.18,1922.7158611020332,0.0,1,1,12,2,1,2,2451.3605542168675
1734,21,171,415.67,2025-03-10 00:56:09.174164,withdrawal,Jillianport,1,0.2163265306122449,20395.48,-40,21,794,794,28,1916.6919999999998,0.13043478260869565,2.128377732784312,1178.6666666666667,1566.3211791902709,0.0,0,0,5,3,0,3,2451.3605542168675
1735,210,99,2757.08,2025-02-06 16:11:14.430027,purchase,Kinghaven,0,0.10191082802547771,125786.08,-21,11,1065,1065,46,1541.0686666666666,0.06521739130434782,0.345485494625656,1456.3366666666668,527.8629544051499,0.0,16,16,15,3,3,3,2525.8346895074947
1736,809,46,3482.27,2025-03-26 08:21:48.454461,purchase,Mannland,0,0.17563739376770537,79836.81,23,5,1029,1029,43,1884.878888888889,0.078125,4.704607030177924,3151.898,1615.669920926851,0.0,8,8,9,5,2,3,2525.8346895074947
1738,393,84,2265.6,2025-01-31 14:40:12.889075,purchase,West Tylerside,1,0.02027027027027027,82912.62,14,6,1088,1088,21,3149.3433333333332,1.0,0.47615128105018595,4076.09,,0.0,14,14,9,1,4,3,2573.95893258427
1739,378,42,1547.32,2025-03-04 17:23:47.411524,withdrawal,Lake Gregoryberg,0,0.19112627986348124,40667.06,31,50,1525,1525,17,2882.5953846153843,0.033707865168539325,1.7935075880394007,3122.2599999999998,1296.2890576179373,0.0,17,17,13,3,1,2,2573.95893258427
1740,368,70,2566.42,2025-04-09 10:26:30.619621,purchase,Pottsfort,0,0.18271604938271604,30234.8,77,73,327,327,8,2549.9440000000004,1.0,0.38555007660612556,2765.56,,0.0,10,10,10,1,2,2,2525.8346895074947
1746,680,43,3305.81,2025-01-12 13:58:37.571320,purchase,Hernandezmouth,0,0.0,20657.100000000002,-46,-1,459,459,30,2243.176363636364,0.038461538461538464,1.0449068151781362,3110.2200000000003,572.3323832645967,0.0,13,13,11,2,6,3,2525.8346895074947
1751,500,93,4223.92,2025-03-14 15:33:33.728912,withdrawal,West Jenniferville,0,0.2529411764705882,8871.2,2,-1,703,703,16,2659.544545454545,1.0,2.0567665593978752,4348.21,1068.9121079162685,0.0,15,15,11,1,4,1,2521.7552767527673
1757,686,181,2856.38,2025-04-14 01:21:08.516602,purchase,Michaelshire,0,0.17381974248927037,19413.36,3,89,1164,1164,6,2375.200714285714,0.0297029702970297,1.8409027233999755,2392.616666666667,1380.2442899770626,0.0,1,1,14,3,0,1,2573.95893258427
1759,698,39,822.84,2025-03-31 21:46:10.163390,withdrawal,Wardtown,0,0.18098159509202455,124021.68999999999,59,-1,352,352,29,2540.0183333333334,1.0,1.3748188794966545,405.69,1467.7759432329353,0.0,21,21,18,1,0,3,2451.3605542168675
1765,967,53,4569.06,2025-01-23 05:03:55.000411,purchase,Davistown,0,0.0,160249.94999999998,-92,18,725,725,35,2305.325,1.0,0.36607937381027117,1137.45,,0.0,5,5,10,1,3,2,2573.95893258427
1769,741,197,1400.18,2025-03-31 09:06:09.697325,purchase,Elizabethton,0,0.23076923076923078,134631.28,-11,38,1782,1782,28,2438.9691666666668,0.07692307692307693,0.06727909799112548,2820.3866666666668,425.8395806325822,0.0,9,9,12,3,0,3,2521.7552767527673
1770,473,113,4850.89,2025-01-11 04:56:21.763482,withdrawal,East Dawnfurt,0,0.0,104608.88,-45,-1,857,857,31,2394.7358333333336,1.0,1.2371401201024708,2543.25,982.8508717246987,0.0,4,4,12,1,5,2,2573.95893258427
1777,938,136,1694.62,2025-03-28 10:35:07.664443,purchase,Jamesmouth,0,0.16062176165803108,87303.84,23,73,1711,1711,24,4245.476000000001,1.0,1.835171460658414,1079.26,411.21794859903673,0.0,10,10,5,1,4,1,2573.95893258427
1783,664,104,1461.14,2025-03-14 17:50:34.468795,withdrawal,Saraland,0,0.17771084337349397,75671.68,72,9,1415,1415,28,2491.9662500000004,0.053763440860215055,3.7560671238609413,2337.62,933.8912991483538,0.0,17,17,8,5,4,2,2573.95893258427
1787,763,120,1171.94,2025-02-28 17:17:37.243250,withdrawal,New Trevor,0,0.20930232558139536,140674.45,-29,-1,1510,1510,35,2767.7066666666665,0.0,1.1397564029665685,0.0,1766.5146314989868,0.0,17,17,15,0,4,2,2451.3605542168675
1795,444,44,2195.79,2025-04-20 09:31:38.561565,purchase,East David,0,0.20051413881748073,39932.1,71,9,1043,1043,10,3143.9066666666663,0.03508771929824561,0.32814135152599944,3386.775,1874.7773494657972,0.0,9,9,12,2,6,1,2586.317627118644
