transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,category_risk_score,customer_behavior_score,time_since_last_login,days_since_last_transaction,account_tenure_days,account_age_in_days,customer_transaction_frequency,mean_transaction_amount_merchant,user_transaction_frequency,account_balance_percentage,mean_transaction_amount_user,std_transaction_amount_user,mean_amount_user_at_merchant,transaction_hour,transaction_hour_of_day,merchant_transaction_count,user_transaction_count,transaction_day_of_week,merchant_risk_level,mean_transaction_amount_category
1952,840,42,807.46,2025-03-30 21:54:41.705168,purchase,West Jasonside,0,0.1590909090909091,68604.86,25,5,564,564,17,2882.5953846153843,0.3333333333333333,0.6644164776051253,1276.3000000000002,663.0398865830019,807.46,21,21,13,2,6,2,2573.95893258427
2552,580,176,3841.71,2025-02-23 19:45:43.047559,withdrawal,Williamsstad,0,0.23333333333333334,151823.58000000002,10,18,832,832,37,1887.7585714285717,0.125,0.5253088618324575,2711.0400000000004,1854.9835503044228,3841.71,19,19,7,3,6,2,2521.7552767527673
1833,838,103,613.72,2025-03-01 13:27:24.562584,purchase,Angelafurt,1,0.17624521072796934,34848.270000000004,2,5,1455,1455,9,2358.4970000000003,0.07142857142857142,0.9193764728702967,1779.05,1402.5678644526395,613.72,13,13,10,3,5,3,2525.8346895074947
383,554,78,349.36,2025-04-15 17:57:41.301849,withdrawal,Jacobport,0,0.20424403183023873,178307.64,39,21,734,734,42,2678.382857142857,0.06,0.9664975453443707,2036.55,1838.0651893499319,349.36,17,17,7,3,1,2,2586.317627118644
1684,448,187,385.03,2025-01-02 17:03:56.321795,withdrawal,West Lisa,0,0.0,31191.000000000004,-6,-1,1435,1435,50,2352.693,0.05434782608695652,0.06269511292575389,3337.8720000000003,1728.2039082191454,385.03,17,17,10,5,3,2,2586.317627118644
2373,403,26,4506.79,2025-02-07 21:53:37.029791,purchase,Allenstad,0,0.09782608695652174,126069.96,-57,-1,861,861,34,3524.0988888888887,0.09523809523809523,0.5043565461227673,4168.13,478.9375650332725,4506.79,21,21,9,2,4,1,2573.95893258427
638,712,89,4924.31,2025-04-01 10:39:13.952285,withdrawal,Katelyntown,0,0.1787878787878788,5560.59,87,9,1202,1202,7,2877.568,0.10714285714285714,0.18838912584550427,2750.6966666666667,1447.8432756733378,4924.31,10,10,10,3,1,1,2451.3605542168675
2242,132,173,2358.39,2025-02-10 08:49:08.845815,withdrawal,Smithport,1,0.09027777777777778,38058.25,-18,-1,848,848,25,2382.2999999999997,0.06818181818181818,0.2765660946370476,2083.653333333333,1518.3150170292945,2358.39,8,8,17,3,0,3,2451.3605542168675
1561,482,158,1540.67,2025-02-04 11:55:54.465289,withdrawal,Port Christian,0,0.032,63280.090000000004,-23,-1,1726,1726,43,2965.932857142857,0.03636363636363636,1.6559181639834335,2622.37,1110.7122518006183,1540.67,11,11,14,2,1,3,2451.3605542168675
1957,247,18,814.84,2025-03-13 13:07:56.281031,purchase,Popeburgh,0,0.18042813455657492,11944.800000000001,70,2,1865,1865,15,1856.2544444444445,0.6666666666666666,1.4543373475382344,2414.47,1234.4675650717948,814.84,13,13,9,2,3,3,2573.95893258427
157,67,148,3624.49,2025-03-15 21:11:17.006072,withdrawal,Shelbyland,0,0.17507418397626112,125083.14,49,-1,1123,1123,42,1880.066,0.2727272727272727,0.4298474443139318,2142.346666666667,1049.6881200742437,3624.49,21,21,5,3,5,2,2573.95893258427
2965,784,77,1941.78,2025-01-07 12:51:30.595361,purchase,Alexanderstad,0,0.0,143148.22,4,-1,754,754,41,2552.9575,1.0,5.516316064641575,1941.78,,1941.78,12,12,16,1,1,1,2586.317627118644
2139,171,126,4023.88,2025-03-29 06:36:27.620500,withdrawal,Nathanport,0,0.20317460317460317,201547.0,21,85,11,11,50,2595.9900000000002,0.03333333333333333,2.7199108997000407,3586.6200000000003,1634.607735910974,4023.88,6,6,7,3,5,2,2586.317627118644
2087,215,34,4694.03,2025-03-13 04:26:25.036603,withdrawal,South Kevinshire,0,0.25443786982248523,134175.03,41,29,41,41,33,2193.576666666667,0.05172413793103448,0.5076502165136421,3140.683333333333,1477.431837084202,4694.03,4,4,15,3,3,1,2521.7552767527673
725,0,40,2956.85,2025-03-26 22:04:21.848708,withdrawal,Lindamouth,0,0.18506493506493507,81889.66,44,-1,1525,1525,23,2579.518181818182,0.375,1.1922602635153738,2087.91,1624.154251510613,2956.85,22,22,11,3,2,1,2451.3605542168675
1443,637,48,3520.89,2025-02-16 00:55:28.082460,withdrawal,Morganmouth,1,0.1461187214611872,125331.59999999999,-24,16,344,344,38,3078.5150000000003,0.057971014492753624,1.2031647440069562,2845.6175,1396.1491525949748,3520.89,0,0,10,4,6,3,2573.95893258427
2728,509,57,2428.54,2025-02-09 23:43:04.520932,withdrawal,South Michelestad,1,0.08391608391608392,31191.000000000004,32,-1,1712,1712,50,2621.5073333333335,0.075,0.767076923076923,1405.5766666666666,1728.2039082191454,2428.54,23,23,15,3,6,3,2451.3605542168675
2109,793,191,3220.22,2025-02-28 06:10:19.597266,purchase,Lake Jasonview,1,0.2191780821917808,73140.92,26,33,51,51,46,2532.345,0.07272727272727272,0.8143665351160062,2691.2924999999996,1217.5078090475092,3220.22,6,6,8,4,4,3,2586.317627118644
1436,300,66,2142.53,2025-02-03 23:36:09.432146,purchase,West Andreaburgh,0,0.03225806451612903,142383.34,23,-1,1778,1778,46,2238.52,0.0273972602739726,1.1751401955140224,1364.17,1509.0239606226712,2142.53,23,23,10,2,0,3,2451.3605542168675
1011,730,17,1034.62,2025-01-08 01:51:08.789139,withdrawal,East Ann,0,0.0,155476.44,-2,-1,145,145,42,2482.225,1.0,1.3606426000816236,1034.62,1644.388349570082,1034.62,1,1,10,1,2,1,2525.8346895074947
553,174,174,477.13,2025-03-18 14:27:28.490511,withdrawal,Wademouth,0,0.2,68077.0,-14,39,78,78,50,1636.65125,0.05,0.33674450008439766,1923.3500000000001,1563.4192663944414,477.13,14,14,8,2,1,1,2451.3605542168675
1961,178,196,4873.46,2025-02-19 17:23:34.678818,withdrawal,Clarkshire,1,0.16033755274261605,74445.48000000001,-65,49,1095,1095,46,2348.929,0.038461538461538464,0.8524669144981413,3184.4325,1225.1432606148555,4873.46,17,17,10,4,2,3,2573.95893258427
1846,628,120,4449.68,2025-03-10 16:26:02.530205,withdrawal,Morrisbury,0,0.21544715447154472,21090.600000000002,4,-1,35,35,9,2767.7066666666665,1.0,0.6590130557387048,4449.68,,4449.68,16,16,15,1,0,2,2451.3605542168675
2351,75,71,3501.74,2025-02-03 04:26:26.286493,withdrawal,Ashleyside,0,0.015873015873015872,202880.58000000002,-14,-1,1089,1089,49,3096.193333333333,0.04878048780487805,0.5454165404422903,4085.5999999999995,1501.2183766979426,3501.74,4,4,12,4,0,2,2586.317627118644
1793,343,58,2569.46,2025-03-14 22:26:34.868953,withdrawal,Nicholasmouth,0,0.20676691729323307,48670.86,-32,-1,1573,1573,21,2486.9485714285715,0.1111111111111111,0.8700344391545799,3681.525,1572.697405240436,2569.46,22,22,14,2,4,1,2451.3605542168675
1495,177,146,4534.47,2025-04-06 04:41:59.992128,purchase,Gutierrezland,0,0.16627634660421545,49253.189999999995,13,10,604,604,21,3135.159285714286,0.07042253521126761,0.1407097588294509,3008.218,1878.1847350288092,4534.47,4,4,14,5,6,1,2573.95893258427
1725,591,170,253.71,2025-02-20 20:58:40.589651,withdrawal,North Dylan,0,0.15555555555555556,43180.55,-37,18,533,533,35,2311.037142857143,0.10526315789473684,0.8548112842973077,2408.805,3047.7645772024453,253.71,20,20,7,2,3,3,2525.8346895074947
2671,433,198,4926.4,2025-02-28 16:48:21.048326,withdrawal,Youngshire,1,0.1897810218978102,137708.58,12,2,1648,1648,38,3073.7442857142855,0.05172413793103448,0.8911881161808084,2676.61,2016.2856757662094,4926.4,16,16,14,3,4,3,2573.95893258427
1727,155,29,296.51,2025-04-17 02:30:46.788084,withdrawal,East Jenniferfurt,0,0.18110236220472442,77115.36,22,52,1478,1478,42,2252.735,0.03773584905660377,1.013615549855882,1543.645,1498.5560170238325,296.51,2,2,14,2,3,3,2451.3605542168675
1345,842,149,2273.31,2025-04-05 00:53:33.238323,withdrawal,West Mercedesborough,0,0.1783625730994152,60967.41,80,17,386,386,21,2535.5924999999997,0.08,2.6751526840244293,1380.295,811.6238228567294,2273.31,0,0,4,4,5,2,2451.3605542168675
1935,593,99,2328.54,2025-03-29 20:29:06.132963,purchase,Kristinmouth,0,0.17344173441734417,67920.82,56,-1,-16,-16,38,1541.0686666666666,0.4,5.555585353532203,2843.1549999999997,1366.600630628178,2328.54,20,20,15,2,5,3,2525.8346895074947
264,237,89,3732.12,2025-04-16 18:20:16.601424,purchase,Fishershire,0,0.18253968253968253,79836.81,44,66,360,360,43,2877.568,0.05319148936170213,1.3222177168653528,2165.904,1615.669920926851,3732.12,18,18,10,5,2,1,2451.3605542168675
2315,881,32,3295.42,2025-04-04 06:28:57.932976,purchase,Wernerburgh,0,0.2042042042042042,16753.0,44,92,1394,1394,22,2474.9554545454544,0.021505376344086023,1.1016149764848133,1881.88,1847.7575271528458,3295.42,6,6,11,2,4,1,2586.317627118644
2161,103,91,4064.82,2025-03-16 19:58:36.134681,withdrawal,Herrerachester,0,0.1861198738170347,19167.8,-10,-1,222,222,5,3053.307777777778,1.0,0.4947715567099326,4064.82,449.79062351276315,4064.82,19,19,9,1,6,2,2525.8346895074947
2252,861,156,4718.56,2025-04-11 17:24:45.635410,withdrawal,South Edwin,1,0.23829787234042554,31114.56,75,10,28,28,24,2848.8779999999997,0.06976744186046512,1.9328908711346564,2553.398333333333,1571.2026604610062,4718.56,17,17,10,6,4,1,2521.7552767527673
1493,297,6,3335.72,2025-04-26 09:53:51.398272,purchase,New Julie,0,0.20393120393120392,45206.1,99,-1,1678,1678,30,2423.2383333333332,1.0,0.5691807030208954,3335.72,1464.4414930993696,3335.72,9,9,12,1,5,3,2586.317627118644
1002,451,186,557.95,2025-02-20 01:02:07.881223,withdrawal,Port Anthony,1,0.1638655462184874,15212.939999999999,20,35,664,664,6,2276.9742857142855,0.030927835051546393,0.47126433928212363,1399.8266666666666,762.5669262650546,557.95,1,1,7,3,3,3,2573.95893258427
2245,861,66,3924.09,2025-03-02 23:29:02.835711,purchase,East Billy,0,0.2088888888888889,31114.56,35,13,-12,-12,24,2238.52,0.06976744186046512,1.9328908711346564,2553.398333333333,1571.2026604610062,3924.09,23,23,10,6,6,3,2451.3605542168675
722,171,133,4958.13,2025-04-02 17:45:09.332859,purchase,West Bryanfort,0,0.17447916666666666,201547.0,25,4,15,15,50,2676.2957142857144,0.03333333333333333,2.7199108997000407,3586.6200000000003,1634.607735910974,4958.13,17,17,7,3,2,2,2525.8346895074947
2318,674,173,3593.58,2025-01-12 16:59:25.833348,purchase,New Sarahborough,0,0.0,16324.439999999999,-60,-1,778,778,22,2382.2999999999997,0.04395604395604396,2.3311858930204017,3002.2825000000003,1580.3092569624057,3593.58,16,16,17,4,6,3,2451.3605542168675
620,641,99,1662.43,2025-01-18 16:09:42.570363,withdrawal,West Michelle,0,0.0,80666.3,-41,-1,670,670,26,1541.0686666666666,0.08163265306122448,8.68191292060408,1491.775,1382.9613772505243,1662.43,16,16,15,4,5,3,2525.8346895074947
1685,452,154,4227.23,2025-03-03 17:30:11.033029,purchase,Webbberg,1,0.20614035087719298,5699.099999999999,-9,-1,-20,-20,10,2360.4785714285713,1.0,0.3098251921355983,4227.23,,4227.23,17,17,14,1,0,1,2451.3605542168675
2942,646,151,929.93,2025-04-06 19:20:28.097545,purchase,Joshuaview,1,0.16628175519630484,16042.24,3,93,640,640,8,1676.31375,0.03125,0.047539898401185804,1431.4099999999999,1068.5672194202125,929.93,19,19,8,3,6,3,2573.95893258427
2364,629,33,2481.94,2025-01-10 11:06:59.760932,purchase,North Jonathanberg,0,0.0,127026.2,-52,-1,357,357,41,1897.8671428571429,0.08771929824561403,0.3693965480791185,2004.5260000000003,1390.5810091217268,2481.94,11,11,7,5,4,2,2525.8346895074947
1217,475,125,3552.36,2025-02-17 22:51:16.023673,purchase,Lake Norman,0,0.15789473684210525,165459.74,-51,-1,1441,1441,47,2887.299,0.2,0.9923171545689953,2171.7466666666664,1211.4626269651628,3552.36,22,22,10,3,0,3,2573.95893258427
1440,9,56,1906.33,2025-01-22 17:40:27.350324,withdrawal,South Theresa,0,0.0,74686.29000000001,-77,13,933,933,49,3848.9139999999998,0.06896551724137931,2.137033076949608,2649.1225000000004,1960.35308051679,1906.33,17,17,5,4,2,1,2573.95893258427
1876,194,84,4971.72,2025-02-08 20:20:00.142832,purchase,Knappland,0,0.0967741935483871,53049.6,-15,-1,1790,1790,18,3149.3433333333332,0.029411764705882353,1.583652894866355,3449.61,1538.0615357913846,4971.72,20,20,9,2,5,3,2573.95893258427
1291,69,188,2200.62,2025-01-05 12:46:25.284753,withdrawal,Michelleview,0,0.0,44498.52,3,3,1257,1257,17,886.0949999999999,0.13636363636363635,0.1599635917955373,1514.506666666667,639.236133000422,2200.62,12,12,4,3,6,2,2521.7552767527673
1174,223,152,2333.99,2025-03-12 04:08:31.005867,purchase,Port Amanda,0,0.19,9882.72,64,45,1775,1775,8,2636.1190909090906,0.05813953488372093,1.2956859484499346,2203.4880000000003,1082.4687454830366,2333.99,4,4,11,5,2,2,2525.8346895074947
312,145,139,2236.59,2025-01-03 11:50:29.807851,withdrawal,Kanechester,0,0.0,43370.24,-92,-1,522,522,16,1496.402,0.047619047619047616,0.7192942243242997,1054.41,1519.317759637529,2236.59,11,11,10,4,4,2,2525.8346895074947
1625,576,55,551.98,2025-04-19 05:23:20.782538,withdrawal,Port Cherylshire,0,0.1776765375854214,44956.48,106,7,1880,1880,16,2341.7154545454546,0.05434782608695652,0.25354397333636014,2393.942,1350.4235215282154,551.98,5,5,11,5,5,2,2525.8346895074947
577,886,80,4629.44,2025-04-03 02:19:55.465132,withdrawal,New Brian,0,0.17571059431524547,20561.309999999998,-3,78,207,207,27,2607.3935714285717,0.02531645569620253,0.5643318648287118,2760.93,2642.4721834297516,4629.44,2,2,14,2,3,1,2525.8346895074947
930,204,111,2410.61,2025-03-23 02:29:31.946258,purchase,West Rhondaton,0,0.16348773841961853,17587.079999999998,23,10,256,256,6,2762.84625,0.08333333333333333,1.1609071164180322,3119.7000000000003,1335.6820100982122,2410.61,2,2,8,3,6,2,2573.95893258427
355,893,101,1251.11,2025-03-04 16:05:48.032476,purchase,Maryberg,0,0.21888412017167383,14720.599999999999,-3,-1,852,852,20,2505.7858333333334,1.0,1.478214791635833,1251.11,,1251.11,16,16,12,1,1,2,2586.317627118644
995,67,123,1344.03,2025-03-20 17:54:06.193485,withdrawal,Bethanytown,0,0.16759776536312848,125083.14,54,4,1128,1128,42,1947.287142857143,0.2727272727272727,0.4298474443139318,2142.346666666667,1049.6881200742437,1344.03,17,17,7,3,3,3,2573.95893258427
851,93,131,3558.52,2025-04-14 19:12:12.325441,withdrawal,Dennisside,0,0.18052256532066507,19796.98,-2,46,-8,-8,7,2794.4814285714283,0.04081632653061224,5.935647411464307,2580.86,1306.786163067213,3558.52,19,19,14,4,0,1,2525.8346895074947
1335,608,49,182.02,2025-02-28 05:24:53.424327,purchase,Lake Raymondhaven,0,0.22018348623853212,6036.84,39,14,842,842,6,3043.5299999999997,0.06451612903225806,0.5444639732866775,3547.835,1907.574286962848,182.02,5,5,10,4,4,1,2586.317627118644
1347,458,50,4343.79,2025-02-01 01:32:20.924489,withdrawal,Mirandabury,1,0.05223880597014925,3593.59,-35,4,868,868,7,2385.9946666666665,0.06349206349206349,0.4577352745779166,4276.4125,607.7066056165589,4343.79,1,1,15,4,5,1,2525.8346895074947
2836,507,11,454.26,2025-01-05 01:00:08.321541,purchase,West James,0,0.0,68823.42,-22,-1,319,319,41,1962.2318181818182,0.05970149253731343,1.1718726544822544,1787.41,1614.2246424759683,454.26,1,1,11,4,6,1,2525.8346895074947
92,964,95,2283.03,2025-01-19 13:11:20.642881,purchase,West Joshuaberg,0,0.0,32993.0,-8,-1,133,133,10,2170.2535714285714,0.05555555555555555,1.091553971899912,1514.3700000000001,691.4460548010959,2283.03,13,13,14,3,6,1,2573.95893258427
2664,949,198,826.59,2025-03-22 22:15:56.653568,withdrawal,Lake Joshuashire,0,0.1643835616438356,22197.84,62,32,718,718,8,3073.7442857142855,0.05555555555555555,3.9849629176022314,2422.7219999999998,1678.6097008824495,1625.71,22,22,14,5,5,3,2573.95893258427
1201,982,61,2540.12,2025-03-02 10:56:45.587750,withdrawal,Stricklandborough,0,0.21929824561403508,89269.98,37,29,1167,1167,38,2118.137142857143,0.06666666666666667,4.032141365259267,2138.145,568.4784967349248,2540.12,10,10,7,2,6,2,2586.317627118644
2758,791,72,4580.86,2025-02-27 09:39:15.967714,withdrawal,East Johnhaven,1,0.2537313432835821,68877.84,9,-1,1585,1585,24,3191.79,0.03636363636363636,0.7888664106789784,4624.35,61.50414782760624,4580.86,9,9,9,2,3,1,2521.7552767527673
554,766,181,3092.29,2025-02-24 04:45:43.459925,purchase,West Nathanland,0,0.17624521072796934,99368.79999999999,-27,-1,1785,1785,40,2375.200714285714,1.0,1.721076960759619,3092.29,690.9536092664495,3092.29,4,4,14,1,0,1,2573.95893258427
2650,874,49,4908.55,2025-02-16 15:18:51.643043,withdrawal,Port Joseph,1,0.13559322033898305,11132.16,45,26,1858,1858,13,3043.5299999999997,0.047058823529411764,1.3636646389638305,3183.1475,1460.4030779748218,4908.55,15,15,10,4,6,1,2586.317627118644
183,203,65,1137.87,2025-02-27 07:06:41.458544,purchase,Lake Jeffrey,0,0.2175925925925926,50912.64,-2,29,1072,1072,48,2650.8307142857147,0.09090909090909091,1.9279069026854643,990.5533333333333,318.93394807284676,1137.87,7,7,14,3,3,2,2586.317627118644
376,71,29,1747.38,2025-04-14 01:55:06.934204,withdrawal,Smithberg,1,0.18032786885245902,24302.18,93,21,1812,1812,34,2252.735,0.05333333333333334,0.34035803427229067,2457.1175000000003,1271.157708199217,1747.38,1,1,14,4,0,3,2451.3605542168675
1546,239,105,796.76,2025-01-30 01:56:45.614099,withdrawal,South Nicholasport,0,0.0,178868.24,-54,1,1355,1355,46,1904.6614285714284,0.0784313725490196,0.8128492084289376,2168.1025,1017.8152038025697,796.76,1,1,7,4,3,1,2521.7552767527673
2880,655,37,460.26,2025-03-30 20:35:11.058798,purchase,North Davidmouth,0,0.1838006230529595,65577.67,12,21,960,960,17,2224.7366666666667,0.058823529411764705,0.5529801480532086,2010.2733333333333,1629.8076624886346,460.26,20,20,15,6,6,2,2451.3605542168675
185,825,131,3741.9,2025-03-09 07:24:02.672907,withdrawal,Port Brianfurt,0,0.1853146853146853,47017.619999999995,12,-1,1328,1328,39,2794.4814285714283,0.05555555555555555,0.9553274703585992,2297.48,1860.117362856441,3741.9,7,7,14,2,6,1,2525.8346895074947
795,909,190,4838.94,2025-02-03 02:37:08.177466,purchase,East Ryan,0,0.016,22249.0,-24,-1,1799,1799,38,2364.6266666666666,0.039473684210526314,2.9073875687529207,3675.36,1586.8630164656668,4838.94,2,2,9,3,0,1,2586.317627118644
758,608,29,4137.42,2025-04-16 09:11:41.380844,purchase,North Sarahport,1,0.18181818181818182,6036.84,86,24,889,889,6,2252.735,0.06451612903225806,0.5444639732866775,3547.835,1907.574286962848,4137.42,9,9,14,4,2,3,2451.3605542168675
2366,943,36,2706.62,2025-01-06 20:39:58.878575,withdrawal,East Christina,0,0.0,47076.33,-37,-1,1000,1000,21,2453.3575,0.16666666666666666,0.7134960019550934,1789.745,1296.6570600008315,2706.62,20,20,12,2,0,2,2451.3605542168675
1910,133,128,163.83,2025-01-04 08:19:59.697248,withdrawal,West Barbaraberg,0,0.0,16324.439999999999,-68,-1,1718,1718,22,2617.282380952381,0.01834862385321101,1.3618952920323375,1039.505,1580.3092569624057,163.83,8,8,21,2,5,1,2573.95893258427
1897,348,38,1296.84,2025-02-07 04:53:51.358406,purchase,Kathryntown,0,0.08379888268156424,147978.72,37,-1,1662,1662,48,2499.354705882353,0.0379746835443038,6.561659471720201,3372.3033333333333,1879.2023772308294,1296.84,4,4,17,3,4,1,2573.95893258427
2160,42,53,1376.4,2025-01-30 02:36:07.939285,purchase,Alexberg,0,0.020689655172413793,151675.59,2,17,1199,1199,33,2305.325,0.07142857142857142,3.1313382654610358,2754.2985714285714,1290.3743380661845,1376.4,2,2,10,7,3,2,2573.95893258427
606,518,41,4118.44,2025-03-01 09:42:47.635876,withdrawal,East Bethshire,0,0.19133574007220217,18619.42,18,-1,91,91,34,2601.1163636363635,1.0,0.8990938969279226,4118.44,,4118.44,9,9,11,1,5,2,2573.95893258427
2574,17,19,561.43,2025-02-04 22:25:23.629041,purchase,Port Jeremiahmouth,1,0.087248322147651,19624.0,-20,25,842,842,8,2126.922,0.08064516129032258,0.9017899638347864,1863.896,1532.3325279435778,561.43,22,22,10,5,1,1,2525.8346895074947
736,754,125,4645.63,2025-02-15 20:36:54.973670,purchase,Clarkmouth,0,0.14285714285714285,19372.98,-28,-1,939,939,22,2887.299,1.0,0.13969727392076609,4645.63,1579.2129498028442,4645.63,20,20,10,1,5,3,2573.95893258427
538,195,187,3284.1,2025-03-08 01:42:45.192691,withdrawal,East Zacharyside,0,0.21311475409836064,108059.51999999999,-17,-1,1402,1402,46,2352.693,0.07407407407407407,0.688784000396001,3871.5199999999995,1185.3344586421354,3284.1,1,1,10,2,5,2,2586.317627118644
2106,434,8,1153.89,2025-03-03 15:48:28.096924,withdrawal,South Davidbury,0,0.1903114186851211,33910.92,-30,8,780,780,12,2743.036666666667,0.07058823529411765,1.488519699782612,1904.2483333333332,1201.7633005638932,1153.89,15,15,12,6,0,2,2573.95893258427
744,327,6,3331.21,2025-04-01 18:22:39.906927,purchase,Henryfort,0,0.2080745341614907,76323.59999999999,0,56,1917,1917,18,2423.2383333333332,0.05084745762711865,2.231470589449267,3280.6800000000003,1472.0755725505398,3331.21,18,18,12,3,1,3,2586.317627118644
90,948,198,3570.4,2025-02-11 11:07:04.171545,withdrawal,Thomasstad,0,0.11734693877551021,70958.68,-53,-1,1031,1031,17,3073.7442857142855,0.09433962264150944,1.0759301232246252,1491.0,1270.8959980659315,3570.4,11,11,14,5,1,3,2573.95893258427
267,157,142,2606.38,2025-01-07 17:37:12.010707,purchase,Port Jordan,0,0.0,109471.84000000001,-51,-1,652,652,34,3061.1464285714287,0.03278688524590164,0.6291785386584247,1696.5500000000002,729.9682285871535,2606.38,17,17,14,2,1,3,2525.8346895074947
759,775,51,3750.92,2025-02-15 15:39:05.646527,withdrawal,Samanthatown,0,0.14705882352941177,113864.12999999999,34,-1,1766,1766,27,3129.6153333333336,0.1,0.6396938381780429,3418.2899999999995,586.1108486455441,3750.92,15,15,15,3,5,2,2525.8346895074947
1012,58,159,2138.81,2025-01-18 07:09:07.359292,withdrawal,Melissaburgh,0,0.0,79141.39,-71,-1,988,988,23,3071.62625,0.025974025974025976,0.6583056748431543,1581.94,787.5331064787055,2138.81,7,7,8,2,5,1,2525.8346895074947
1374,889,181,3264.48,2025-04-20 18:06:59.971786,purchase,New Elizabethton,0,0.1743486973947896,79997.28,58,22,279,279,33,2375.200714285714,0.05,0.9696583276550179,2691.1633333333334,1618.9437451493902,3264.48,18,18,14,3,6,1,2573.95893258427
1737,955,61,769.27,2025-01-16 23:47:10.965215,purchase,Brianmouth,0,0.0,103055.25,-6,-1,-11,-11,25,2118.137142857143,0.028169014084507043,1.510484502833403,2388.77,1858.321374566305,769.27,23,23,7,2,3,2,2586.317627118644
441,417,69,3205.62,2025-02-02 16:35:24.805348,purchase,Randymouth,0,0.01652892561983471,66826.56,30,32,1630,1630,16,2126.1176923076923,0.04597701149425287,2.405862400130775,2876.6425,1255.8578164313294,3205.62,16,16,13,4,6,1,2586.317627118644
1472,548,125,571.83,2025-02-01 03:57:51.815224,purchase,Kathrynmouth,1,0.02,31084.32,7,-1,1363,1363,8,2887.299,0.07936507936507936,1.9124118046523406,2324.388,1923.0574890704645,571.83,3,3,10,5,5,3,2573.95893258427
654,285,59,3081.27,2025-03-08 01:41:58.576876,purchase,East Kyle,0,0.21428571428571427,20886.25,-37,26,608,608,7,2508.561818181818,0.07407407407407407,0.2688724934348712,2887.435,1327.1190215764373,3081.27,1,1,11,2,5,2,2451.3605542168675
2667,433,83,1032.83,2025-02-26 14:27:27.804429,purchase,Lake Julieberg,0,0.18,137708.58,10,55,1646,1646,38,2685.6764285714285,0.05172413793103448,0.8911881161808084,2676.61,2016.2856757662094,1032.83,14,14,14,3,2,3,2525.8346895074947
1419,231,196,1356.87,2025-03-14 18:19:04.033659,purchase,Nelsonfurt,0,0.17771084337349397,32363.539999999997,46,50,721,721,11,2348.929,0.057971014492753624,2.7023072089056472,2567.7175,1720.4384820228245,1356.87,18,18,10,4,4,3,2573.95893258427
658,434,120,944.13,2025-01-22 19:20:45.375014,withdrawal,North Meghanland,0,0.0,33910.92,-70,16,740,740,12,2767.7066666666665,0.07058823529411765,1.488519699782612,1904.2483333333332,1201.7633005638932,944.13,19,19,15,6,2,2,2451.3605542168675
1471,74,121,776.03,2025-04-16 18:14:32.109152,purchase,Gabrielleport,0,0.20316622691292877,76708.79999999999,86,8,516,516,48,2591.208888888889,0.05660377358490566,2.491818538951611,1032.4666666666667,585.2237597278498,776.03,18,18,9,3,2,1,2586.317627118644
2121,177,0,1711.78,2025-02-08 00:03:30.683037,withdrawal,Cisnerosfort,1,0.11764705882352941,49253.189999999995,-44,-1,547,547,21,2406.168,0.07042253521126761,0.1407097588294509,3008.218,1878.1847350288092,1711.78,0,0,10,5,5,2,2521.7552767527673
2202,165,44,3235.56,2025-03-12 19:14:23.507192,withdrawal,North Joel,1,0.2076923076923077,45945.600000000006,27,26,818,818,48,3143.9066666666663,0.07407407407407407,0.8646121825536701,2909.535,1849.0224665549633,3235.56,19,19,12,2,2,1,2586.317627118644
717,704,120,4959.58,2025-04-18 08:49:44.094968,purchase,Ronaldview,1,0.18181818181818182,43448.34,96,20,149,149,39,2767.7066666666665,0.04838709677419355,0.5161267696887345,4112.583333333333,1129.1730782450197,4959.58,8,8,15,3,4,2,2451.3605542168675
134,633,157,4204.56,2025-04-12 06:17:33.138268,purchase,New Sierra,0,0.2050561797752809,37599.36,29,11,800,800,32,3157.40625,0.0297029702970297,0.3560499244482769,3193.34,1968.8122913828024,4204.56,6,6,8,3,5,1,2586.317627118644
2665,402,114,3527.17,2025-03-08 21:14:05.842445,purchase,Bennettburgh,0,0.2679738562091503,46725.99,-9,31,1463,1463,31,2569.295,0.06666666666666667,1.2769462143081056,2739.876,1884.8681661510554,3527.17,21,21,10,5,5,3,2521.7552767527673
2654,56,103,4078.97,2025-03-15 06:28:42.165947,withdrawal,Nguyenville,0,0.1864951768488746,181011.47999999998,32,-1,1869,1869,39,2358.4970000000003,1.0,2.6909920991626057,4078.97,,4078.97,6,6,10,1,5,3,2525.8346895074947
2620,863,115,3102.09,2025-02-10 20:05:37.460083,withdrawal,West Latoya,0,0.14367816091954022,31114.56,15,-1,548,548,24,3297.0325000000003,0.06349206349206349,0.22508745390942608,1701.415,1571.2026604610062,3102.09,20,20,8,4,0,2,2525.8346895074947
737,852,131,3756.9,2025-03-25 06:45:54.701923,withdrawal,South Kylemouth,0,0.17714285714285713,134232.88,-26,40,515,515,29,2794.4814285714283,0.0684931506849315,0.4916609410864128,3488.232,1553.485029390715,3756.9,6,6,14,5,1,1,2525.8346895074947
1630,620,150,721.26,2025-01-02 21:50:11.185298,purchase,Jonesfurt,0,0.0,108059.51999999999,-82,-1,1611,1611,46,1330.5166666666667,0.06666666666666667,2.839991301305749,2780.9219999999996,1185.3344586421354,721.26,21,21,3,5,3,2,2573.95893258427
