feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,total_purchase_amount,support_interaction_count,resolved_issues_count,frequent_support_day,issues_per_purchase_ratio,average_purchase_amount,average_response_time,is_mobile_device,most_frequent_purchase_category,preferred_payment_method,unresolved_issue_ratio,session_duration_bucket,feedback_channel_preference
1342,157,Section capital family now to grow yes often space sell media view sell building.,2023-06-23 07:56:25.539197,phone,204.0,0.023333,1.0,0,431.19,2,1,1,2.0,431.19,86.0,0,beauty,debit card,0.5,long,unknown
1343,222,Mission meet control question probably need exactly employee college some down daughter computer perform artist little enough teach why spring.,2023-08-13 11:14:51.089282,email,956.0,0.023333,1.5,0,850.36,3,0,1,1.5,425.18,116.33333333333333,1,clothing,credit card,1.0,long,unknown
1345,721,Go carry dream level skin night million table station special much police move follow.,2024-04-02 12:50:55.051714,phone,276.0,0.023333,1.333333,0,981.28,4,1,0,1.0,245.32,77.5,0,home,PayPal,0.5,long,unknown
1363,408,In picture star make song movement financial road less across particular lay bad tend on theory history group.,2024-10-26 18:32:27.277945,social media,1980.0,0.023333,1.0,1,635.8900000000001,3,1,2,0.75,158.97250000000003,119.33333333333333,0,beauty,cash,0.0,long,unknown
1364,70,Present decade development face focus allow agency standard design success stand enter training.,2023-06-15 13:55:24.766361,social media,68.0,0.023333,1.0,0,211.27,1,1,6,1.0,211.27,120.0,0,electronics,cash,0.0,long,unknown
1365,243,Government threat prevent blue president indeed whether ago surface example carry since prevent sort successful until right.,2024-07-22 13:43:27.239466,website,1595.0,0.023333,1.0,0,1948.8000000000002,1,0,2,0.16666666666666666,324.8,140.0,1,clothing,debit card,0.0,long,unknown
1376,332,Against say hundred check world close would happen represent husband.,2023-06-04 15:24:40.114691,phone,1069.0,0.023333,0.0,0,284.18,0,0,-1,0.0,142.09,0.0,0,beauty,credit card,0.0,long,unknown
1379,229,Require remember whatever show himself none contain nice however almost development professor them easy voice hundred network plan thus.,2025-02-04 12:41:43.703022,website,913.0,0.023333,1.5,0,1401.83,3,1,2,0.75,350.4575,121.0,0,clothing,credit card,0.6666666666666666,long,unknown
1381,816,Charge yet outside certainly notice suggest head compare agreement author explain.,2024-09-25 07:00:46.504087,social media,1825.0,0.023333,1.0,0,1101.06,1,1,6,0.3333333333333333,367.02,157.0,0,home,PayPal,0.0,short,unknown
1383,737,Small arm turn consider attorney huge laugh phone could court after admit outside her stand account page consumer hundred.,2023-09-04 09:15:55.909888,social media,1190.0,0.023333,2.0,0,1552.13,4,3,3,2.0,776.065,119.25,1,electronics,debit card,0.0,long,unknown
1384,425,Development option collection light in all collection western fact interest attack left be.,2023-11-21 15:33:20.933052,website,614.0,0.023333,1.0,1,1326.52,1,0,4,0.2,265.304,102.0,0,beauty,cash,0.0,medium,unknown
1388,992,Pick drug important would area once stop according whom hear officer east defense clearly station authority task nice.,2023-05-30 02:02:48.869583,email,1988.0,0.023333,0.0,0,136.76,0,0,-1,0.0,68.38,0.0,0,beauty,credit card,0.0,medium,unknown
1394,976,Yet maybe sell realize than get management scene share study president see education consumer.,2023-11-09 17:34:54.326736,phone,940.0,0.023333,1.5,0,385.54999999999995,3,0,2,1.0,128.51666666666665,117.66666666666667,0,beauty,credit card,0.3333333333333333,long,unknown
1396,537,Debate then probably rock find film father college across either later must learn suffer door quite.,2024-01-10 01:14:40.647661,website,352.0,0.023333,0.0,0,537.11,0,0,-1,0.0,268.555,0.0,1,clothing,credit card,0.0,medium,unknown
1400,656,Organization artist where number wrong ask house material read.,2024-09-14 08:12:18.536484,email,595.0,0.023333,1.0,0,2039.06,2,1,0,0.5,509.765,90.0,1,clothing,cash,0.0,long,unknown
1401,829,Pass democratic film lead wind off series certain main reality environmental recent follow represent.,2024-07-08 11:47:42.028915,email,187.0,0.023333,1.0,0,678.75,3,0,0,1.5,339.375,147.0,0,beauty,cash,1.0,long,unknown
1413,378,Smile Mrs sure seat leave happy international glass the.,2025-01-12 01:40:26.866860,email,1563.0,0.023333,1.0,0,871.3100000000001,3,0,1,0.75,217.82750000000001,80.33333333333333,0,beauty,cash,0.6666666666666666,short,unknown
1414,345,Story doctor more read manage couple world idea matter arrive wonder future contain should administration mind learn campaign thousand.,2025-03-22 21:20:35.971684,website,197.0,0.023333,2.0,0,326.97,4,0,3,4.0,326.97,92.25,1,beauty,debit card,0.25,long,unknown
1415,652,Structure sense second before capital above teacher possible discuss.,2023-09-07 00:11:53.174831,phone,614.0,0.023333,1.0,0,0.0,2,1,1,0.0,0.0,106.5,1,unknown,unknown,0.5,short,unknown
1416,861,Woman environment open black different science between could course good can difficult claim across particularly section financial who.,2023-11-06 11:07:10.575029,phone,1958.0,0.023333,1.5,0,0.0,3,1,0,0.0,0.0,203.0,0,unknown,unknown,0.0,long,unknown
1417,840,Song example education behind civil order chair now fill glass person pass yard this.,2024-03-23 20:29:48.245471,email,817.0,0.023333,1.0,0,460.68,2,1,2,1.0,230.34,167.5,0,beauty,debit card,0.0,long,unknown
1419,157,Floor seek else much listen none painting happy action mention break heavy institution piece.,2025-04-19 04:27:24.959544,website,175.0,0.023333,1.0,0,431.19,2,1,1,2.0,431.19,86.0,0,beauty,debit card,0.5,long,unknown
1424,687,Clear smile national image smile room experience maintain start none east Democrat produce purpose.,2024-09-05 16:21:11.480290,website,1704.0,0.023333,1.333333,0,1384.99,4,2,0,1.3333333333333333,461.66333333333336,37.75,1,home,PayPal,0.0,long,unknown
1428,306,Sign exactly pull according state should analysis future never.,2025-03-12 05:40:54.323561,email,821.0,0.023333,1.0,1,0.0,1,0,6,0.0,0.0,53.0,1,unknown,unknown,1.0,long,unknown
1429,858,Try bag argue begin deal once news item catch determine guy tough page character from research kid then create actually.,2023-09-13 08:46:59.346992,email,1039.0,0.023333,0.0,0,963.78,0,0,-1,0.0,321.26,0.0,0,beauty,debit card,0.0,short,unknown
1430,499,Success hard church choose value fear amount clear bad effect than boy charge off administration seek power road hair like.,2023-10-24 19:49:11.224039,website,532.0,0.023333,1.25,1,827.42,5,4,6,1.6666666666666667,275.8066666666667,171.0,0,beauty,PayPal,0.0,medium,unknown
1431,432,Partner drop box between then about up the senior standard treat reflect.,2023-06-25 19:55:42.842485,social media,772.0,0.023333,0.0,0,0.0,0,0,-1,0.0,0.0,0.0,1,unknown,unknown,0.0,long,unknown
1432,680,Want employee size front front adult leave his office more computer.,2025-04-12 04:29:14.749337,email,61.0,0.023333,0.0,0,0.0,0,0,-1,0.0,0.0,0.0,0,unknown,unknown,0.0,long,unknown
1434,328,Message adult moment hand center phone up together small local issue around similar.,2023-07-03 01:13:36.098690,website,484.0,0.023333,0.0,0,576.59,0,0,-1,0.0,192.1966666666667,0.0,0,electronics,PayPal,0.0,long,unknown
1435,730,Imagine agree heavy every again throughout experience minute indicate who without career.,2023-06-29 05:42:39.228778,website,1669.0,0.023333,1.0,0,756.61,1,1,0,0.3333333333333333,252.20333333333335,11.0,1,home,PayPal,0.0,long,unknown
1439,330,Paper wind behavior camera cause theory to boy crime.,2024-07-08 14:34:17.239011,website,1881.0,0.023333,1.0,0,300.45,2,1,5,2.0,300.45,24.0,1,electronics,credit card,0.0,long,unknown
1445,484,Model action method prepare land father human language wind woman beyond light run dream off professor thing reveal doctor study.,2023-12-06 17:05:36.646410,website,1296.0,0.023333,1.0,0,766.6700000000001,1,0,5,0.3333333333333333,255.5566666666667,149.0,0,electronics,debit card,1.0,long,unknown
1447,149,Operation image example memory late watch yeah high couple expert.,2025-02-16 14:16:01.330426,phone,1348.0,0.023333,1.5,0,1077.5,3,1,2,1.5,538.75,102.0,1,clothing,PayPal,0.6666666666666666,long,unknown
1448,472,Each meet task away sense though beyond page often staff safe.,2023-09-14 08:44:52.541444,phone,1067.0,0.023333,1.5,1,2948.38,3,1,2,0.375,368.5475,77.0,0,electronics,PayPal,0.3333333333333333,long,unknown
1449,471,Method hope treatment chance term exist success sister trial modern notice possible thought parent mother.,2024-11-08 12:37:26.544489,phone,1782.0,0.023333,1.333333,0,462.10999999999996,4,1,3,2.0,231.05499999999998,85.0,0,electronics,debit card,0.5,medium,unknown
1450,512,Dark your card business already traditional able collection health any partner left author responsibility sure beautiful it any reveal.,2025-05-03 12:02:09.545382,website,728.0,0.023333,1.666667,0,2539.22,5,3,1,1.0,507.84399999999994,47.6,0,electronics,credit card,0.2,medium,unknown
1456,563,Product instead where people above much agreement listen around one hour budget player parent agency tax both north always yourself indeed.,2023-09-09 12:35:31.533843,social media,1186.0,0.023333,1.0,0,956.3800000000001,1,0,3,0.5,478.19000000000005,202.0,0,beauty,debit card,0.0,short,unknown
1459,589,Place effort spend listen pressure arm number better Republican black gun agent never billion.,2024-08-29 00:27:06.214201,email,942.0,0.023333,0.0,0,1653.97,0,0,-1,0.0,330.794,0.0,0,beauty,PayPal,0.0,medium,unknown
1460,871,Finish detail avoid score soon war still just business south into.,2025-03-26 13:16:34.203018,website,1022.0,0.023333,1.0,0,2336.6,1,1,2,0.16666666666666666,389.43333333333334,194.0,0,clothing,credit card,0.0,short,unknown
1464,678,Break likely international actually cell fish understand whether he him drive hot American game half style even.,2025-04-20 17:29:41.560863,social media,1981.0,0.023333,1.5,0,189.03,3,0,2,3.0,189.03,143.66666666666666,0,electronics,cash,0.3333333333333333,medium,unknown
1469,708,Real step opportunity chair tonight investment popular great bill page company design same scene radio real decide media go item.,2023-07-30 12:52:18.898226,website,1212.0,0.023333,1.0,0,287.63,1,0,0,1.0,287.63,49.0,1,home,cash,0.0,short,unknown
1470,491,Picture remember society behavior agency shake wide nature left indicate movement exist campaign language bad his fight fish.,2025-01-22 16:45:19.285301,email,765.0,0.023333,1.0,1,217.36,2,0,0,2.0,217.36,63.0,0,electronics,cash,0.5,long,unknown
1471,640,With significant speech sometimes ground minute try although want open work prevent ok anyone fire officer age race only possible.,2024-08-17 03:30:50.463674,website,450.0,0.023333,1.333333,0,801.3599999999999,4,0,0,1.3333333333333333,267.11999999999995,93.25,0,electronics,PayPal,0.5,long,unknown
1476,893,High to it four always a staff bill role where politics sister offer should since hundred trial national school.,2024-06-30 18:51:46.614140,phone,470.0,0.023333,1.0,0,759.08,1,0,1,0.3333333333333333,253.02666666666667,29.0,1,home,PayPal,0.0,medium,unknown
1477,800,Miss accept director matter affect business fly certain gas success open phone move box message enter game.,2024-12-20 06:39:57.463793,social media,477.0,0.023333,3.0,0,87.62,3,0,0,1.5,43.81,90.33333333333333,1,beauty,debit card,0.3333333333333333,long,unknown
1478,636,History sister agreement else poor any author food able building will professor also wind top go politics claim.,2024-09-04 11:54:53.978925,website,1377.0,0.023333,0.0,1,427.65999999999997,0,0,-1,0.0,213.82999999999998,0.0,0,beauty,PayPal,0.0,long,unknown
1483,516,Theory control deal according letter mention position market thought visit country like strong subject.,2024-03-02 06:07:36.619798,website,423.0,0.023333,1.0,0,1520.1399999999999,1,0,5,0.5,760.0699999999999,77.0,1,beauty,debit card,0.0,long,unknown
1491,86,Amount food meeting thank indeed movement court eat executive but clear lot upon arm six claim affect within share.,2025-01-15 21:03:37.917583,website,340.0,0.023333,0.0,0,558.0,0,0,-1,0.0,279.0,0.0,0,electronics,cash,0.0,medium,unknown
1493,470,Treatment along per relationship police other can piece want season it.,2025-01-11 16:05:27.156458,email,536.0,0.023333,1.5,0,338.09000000000003,3,2,1,1.5,169.04500000000002,147.33333333333334,1,electronics,cash,0.3333333333333333,long,unknown
1499,839,Five plant leave current majority cut candidate watch audience recent.,2024-09-09 21:58:25.645699,social media,1262.0,0.023333,1.0,0,1631.51,1,0,0,0.3333333333333333,543.8366666666667,238.0,0,clothing,PayPal,1.0,long,unknown
1501,560,Record body common back wonder full hot interview travel age gun entire create us past fall simply site reach.,2024-10-02 13:21:15.421079,social media,1494.0,0.023333,0.0,0,263.44,0,0,-1,0.0,263.44,0.0,1,clothing,credit card,0.0,long,unknown
1506,510,Three me new parent investment science plant television author vote remain few hair relate be.,2023-09-04 12:24:04.622644,website,1241.0,0.023333,1.0,1,1504.5900000000001,4,1,0,1.0,376.14750000000004,130.5,0,clothing,cash,0.25,long,unknown
1509,273,Attack part scientist manager deep else almost high on budget seat particular successful stay campaign opportunity another rock.,2023-09-24 12:59:12.273107,email,1063.0,0.023333,1.333333,0,1382.54,4,2,4,1.0,345.635,41.75,1,electronics,credit card,0.5,long,unknown
1510,593,Society current focus sense detail history what through street stay everything person either whether.,2023-12-17 11:25:50.861104,website,732.0,0.023333,1.0,0,582.01,1,1,5,0.25,145.5025,162.0,0,electronics,cash,0.0,long,unknown
1511,611,Throw community say open politics hand left case customer.,2023-08-11 01:08:08.138960,phone,1919.0,0.023333,2.0,1,1028.6,2,1,0,0.6666666666666666,342.8666666666666,209.0,0,clothing,PayPal,0.5,long,unknown
1514,649,Truth eye religious hear indicate clear help entire letter government always.,2024-04-17 07:42:47.930076,phone,241.0,0.023333,1.0,1,1089.43,1,1,5,0.16666666666666666,181.5716666666667,28.0,1,beauty,cash,0.0,long,unknown
1515,287,Western public tough official practice him carry wait add security hour.,2024-12-18 10:45:38.031558,email,111.0,0.023333,1.0,0,344.98,1,0,0,0.5,172.49,42.0,0,electronics,credit card,1.0,medium,unknown
1529,496,Wear rest reflect course air paper more situation year key growth fund.,2023-11-13 19:30:00.458800,website,426.0,0.023333,1.0,0,0.0,2,1,1,0.0,0.0,200.0,1,unknown,unknown,0.0,long,unknown
1531,351,Quickly today yet know successful education large almost almost change understand leader medical today half property baby.,2023-11-05 13:47:18.471148,phone,1059.0,0.023333,1.0,0,1367.1899999999998,3,1,0,0.5,227.86499999999998,142.33333333333334,1,clothing,PayPal,0.6666666666666666,long,unknown
1532,374,Practice everybody modern leader break manage everyone recognize detail only three night degree.,2023-08-04 05:17:05.340605,social media,894.0,0.023333,1.666667,0,822.51,5,3,4,2.5,411.255,91.6,0,clothing,debit card,0.2,long,unknown
1534,133,Such imagine feeling people letter west must let movement true back two.,2023-07-27 10:35:26.219027,email,1534.0,0.023333,1.5,1,1965.9799999999998,6,1,1,0.8571428571428571,280.8542857142857,87.0,0,beauty,debit card,0.16666666666666666,long,unknown
1535,744,Ago change third the song individual brother and second land medical expect change try have report community personal media.,2024-09-07 06:23:45.918279,email,772.0,0.023333,1.0,0,825.9,2,1,5,1.0,412.95,26.0,0,electronics,credit card,0.5,long,unknown
1541,60,Relate him history growth lay change three move us quality bar kind least film shoulder town.,2023-09-29 13:53:59.424435,website,716.0,0.023333,1.75,1,1789.71,7,2,6,1.75,447.4275,120.28571428571429,1,beauty,credit card,0.2857142857142857,medium,unknown
1542,330,Character degree social book feeling case data he land over bed so war entire whom budget system morning tonight.,2024-11-23 08:13:33.045464,social media,242.0,0.023333,1.0,0,300.45,2,1,5,2.0,300.45,24.0,1,electronics,credit card,0.0,long,unknown
1545,147,Process medical firm peace condition site toward letter within manager support suggest investment.,2024-12-17 00:09:07.502529,social media,481.0,0.023333,2.0,1,0.0,2,1,4,0.0,0.0,36.0,1,unknown,unknown,0.5,long,unknown
1548,303,Care adult major discover church lawyer law nation leave often suffer item difference bad how office race drug particular.,2023-07-02 22:07:52.027370,website,1764.0,0.023333,1.0,1,1121.33,2,0,2,0.5,280.3325,110.0,0,home,cash,1.0,long,unknown
1552,576,Inside similar media new bit individual other full general son major source.,2024-03-25 20:04:28.703979,website,1440.0,0.023333,1.333333,0,394.53,4,0,2,4.0,394.53,115.5,0,electronics,credit card,0.25,long,unknown
1553,368,Go dark approach almost team charge or country foot society article so.,2024-12-15 12:31:06.319691,website,1166.0,0.023333,1.0,0,459.56,3,1,0,3.0,459.56,69.0,1,beauty,credit card,0.0,long,unknown
1554,489,Special during add arrive south rate try but every form single before poor citizen particular.,2024-09-21 04:10:47.609297,email,1069.0,0.023333,2.0,1,902.53,2,1,1,1.0,451.265,195.0,1,beauty,cash,0.5,long,unknown
1555,211,Customer article themselves thank born return key yeah reality.,2024-07-25 06:30:09.417433,email,103.0,0.023333,1.5,1,330.86,3,0,0,1.5,165.43,63.333333333333336,0,beauty,PayPal,0.6666666666666666,medium,unknown
1563,99,Look figure full nearly face describe argue among want walk Congress management Mr news type western performance offer ability entire.,2023-09-29 12:33:23.083285,social media,558.0,0.023333,1.666667,0,13.46,5,1,0,5.0,13.46,93.2,0,clothing,cash,0.2,long,unknown
1565,459,Heavy late process trade other news difficult lawyer and ball available thought guess.,2024-05-29 14:27:32.737168,social media,1969.0,0.023333,0.0,0,1501.02,0,0,-1,0.0,250.17,0.0,0,clothing,cash,0.0,long,unknown
1575,635,Here rule side stand usually star just might attorney sign true left.,2024-04-28 17:30:44.642973,email,1568.0,0.023333,1.0,0,1890.18,2,0,1,0.3333333333333333,315.03000000000003,160.5,0,electronics,credit card,0.5,long,unknown
1578,891,Whose seven break street public opportunity choice none hundred sense.,2024-07-28 04:50:32.636302,social media,1083.0,0.023333,1.0,0,0.0,3,0,1,0.0,0.0,69.0,0,unknown,unknown,0.6666666666666666,long,unknown
1589,175,Military huge her another bit and list enjoy policy style take education stuff media feeling.,2024-07-25 11:06:04.902033,social media,1736.0,0.023333,1.0,0,1176.76,2,0,1,0.4,235.352,22.0,0,electronics,cash,0.0,long,unknown
1595,378,Water young ahead thousand institution number might serious federal government success recent yet source front marriage local smile day represent.,2024-03-25 00:02:03.376640,website,1152.0,0.023333,1.0,0,871.3100000000001,3,0,1,0.75,217.82750000000001,80.33333333333333,0,beauty,cash,0.6666666666666666,short,unknown
1598,400,Care economy white pretty relate bring no or firm four wait peace draw standard ask back unit shoulder.,2025-02-09 15:08:05.519716,email,1509.0,0.023333,0.0,0,270.58,0,0,-1,0.0,270.58,0.0,0,home,PayPal,0.0,long,unknown
1600,836,Stage item view bad avoid career do perform than another two old spring learn coach watch how imagine.,2024-08-26 19:48:17.111562,email,1946.0,0.023333,1.0,1,1007.21,1,0,3,0.5,503.605,25.0,1,beauty,PayPal,0.0,long,unknown
1603,701,Describe history resource article manage two which another economy.,2024-02-06 12:06:58.164219,phone,25.0,0.023333,0.0,0,694.01,0,0,-1,0.0,347.005,0.0,1,clothing,PayPal,0.0,medium,unknown
1608,480,Relationship inside crime must spring space person send herself class anything discussion care.,2024-10-10 22:18:22.650276,phone,441.0,0.023333,1.0,0,817.59,2,0,5,2.0,817.59,104.5,0,home,PayPal,0.5,long,unknown
1610,702,Wife no pick person accept teacher run through son pretty somebody quickly face free gun.,2024-02-05 05:37:59.197155,email,1206.0,0.023333,0.0,0,434.18,0,0,-1,0.0,217.09,0.0,0,clothing,cash,0.0,long,unknown
1611,859,Step down story break continue stock front interview piece green sure street late child certainly.,2025-04-22 12:17:09.992871,social media,308.0,0.023333,1.5,0,52.02,3,1,3,3.0,52.02,100.0,1,beauty,cash,0.3333333333333333,long,unknown
1612,903,Suddenly which bar mention attorney bring yet really teach organization herself movie compare sell product finish strong where.,2024-09-08 03:38:12.523455,website,187.0,0.023333,1.0,0,407.29,3,0,1,1.5,203.645,81.0,0,beauty,cash,1.0,medium,unknown
1618,853,Mind try company unit authority per various case cover store themselves party type tell day number.,2024-08-19 06:33:40.275328,phone,941.0,0.023333,0.0,0,495.03000000000003,0,0,-1,0.0,165.01000000000002,0.0,0,clothing,debit card,0.0,medium,unknown
1619,867,Summer young one west fear song crime sell almost about back paper break lot meet pressure sure single.,2024-08-05 14:53:49.492254,social media,1205.0,0.023333,0.0,0,843.71,0,0,-1,0.0,281.2366666666667,0.0,0,beauty,credit card,0.0,long,unknown
1620,701,Perhaps compare perhaps own mean when you measure family side actually position fire now.,2024-01-08 21:29:33.781882,social media,1275.0,0.023333,0.0,0,694.01,0,0,-1,0.0,347.005,0.0,1,clothing,PayPal,0.0,medium,unknown
1622,617,Myself perhaps clear charge camera red member available much effort class front quite.,2023-09-13 01:35:16.087960,phone,1712.0,0.023333,1.0,0,2322.1499999999996,1,0,4,0.125,290.26874999999995,235.0,0,clothing,cash,0.0,long,unknown
1623,706,Hair reflect imagine leave direction cultural technology second daughter environmental speech large charge parent shake will have.,2023-06-18 12:33:46.969622,website,404.0,0.023333,1.0,0,504.87,2,0,0,1.0,252.435,95.0,1,clothing,PayPal,0.5,long,unknown
1625,505,Table any lawyer international walk idea arrive season amount close fine light method water art successful best want.,2024-01-24 04:56:35.025216,website,1063.0,0.023333,2.0,1,543.46,4,2,4,2.0,271.73,123.5,1,electronics,debit card,0.25,long,unknown
1628,727,Hot enjoy beyond spring near sure end event listen all result accept.,2023-09-09 16:34:55.769697,social media,937.0,0.023333,1.0,1,933.27,3,1,4,1.5,466.635,47.333333333333336,1,clothing,PayPal,0.0,long,unknown
1632,555,After only win administration learn help give perhaps sport agency goal.,2023-06-01 19:32:36.481415,phone,200.0,0.023333,1.5,1,652.3,6,2,2,2.0,217.4333333333333,133.83333333333334,0,clothing,credit card,0.16666666666666666,long,unknown
1636,695,Base officer discover defense similar receive skill relate rest responsibility customer everybody society understand me behind.,2024-12-16 23:38:51.911501,phone,1974.0,0.023333,1.0,0,316.96,1,0,2,1.0,316.96,92.0,1,home,cash,0.0,short,unknown
1642,792,Rest build like against community somebody option light according behind affect lay.,2024-07-04 20:11:44.019168,website,1710.0,0.023333,0.0,0,73.11,0,0,-1,0.0,36.555,0.0,0,beauty,credit card,0.0,long,unknown
1643,181,Save discover computer number indicate stock about top career.,2023-06-23 12:08:01.436161,phone,796.0,0.023333,0.0,0,1684.6100000000001,0,0,-1,0.0,336.922,0.0,1,beauty,PayPal,0.0,long,unknown
1648,629,Remain gun write hope future player play give enjoy key interest.,2025-03-23 19:46:45.634989,phone,516.0,0.023333,2.0,0,264.58,2,0,2,2.0,264.58,158.0,0,beauty,debit card,1.0,long,unknown
1660,962,Cold talk push economy evidence affect watch everything act alone wait child government thank travel quite various.,2024-04-24 15:30:37.181853,social media,1163.0,0.023333,2.0,0,2020.88,2,2,0,0.6666666666666666,673.6266666666667,40.5,0,beauty,cash,0.0,medium,unknown
1664,951,Country begin old the new feel picture station give example building wish degree onto cover.,2024-06-04 15:40:38.495841,phone,24.0,0.023333,0.0,0,1159.26,0,0,-1,0.0,579.63,0.0,0,home,cash,0.0,long,unknown
1669,200,Sort PM ready writer design show since federal skin minute view way land light rule drive lead moment.,2023-08-20 12:39:55.048495,email,1950.0,0.023333,1.0,1,1499.02,2,0,0,0.6666666666666666,499.67333333333335,132.0,0,beauty,PayPal,0.0,long,unknown
1672,985,Maybe choice such foreign allow machine soldier line interesting president serve little none ever long.,2023-10-05 17:40:28.997220,website,1574.0,0.023333,1.0,0,2087.6800000000003,2,0,5,0.2857142857142857,298.24000000000007,171.5,0,home,credit card,0.5,long,unknown
1673,490,Yourself man huge cover return create box executive decision season reality early hotel citizen their series.,2024-10-08 16:23:42.106114,website,1356.0,0.023333,1.0,0,148.19,1,0,5,1.0,148.19,35.0,0,electronics,PayPal,0.0,long,unknown
1681,978,Recently can bag budget theory consider free size yeah might recent remember.,2024-10-11 06:13:51.395504,social media,1433.0,0.023333,1.0,0,0.0,1,0,3,0.0,0.0,112.0,1,unknown,unknown,1.0,short,unknown
1683,612,Party find hope mean without tree from Mrs forget.,2024-07-20 17:29:56.406022,phone,1711.0,0.023333,1.0,0,122.56,2,1,2,1.0,61.28,163.5,0,beauty,debit card,0.0,short,unknown
1688,341,Commercial bit book why usually watch technology front throughout life experience build pattern personal stuff child.,2024-03-11 08:53:05.167370,phone,18.0,0.023333,1.0,0,251.82,2,0,0,2.0,251.82,152.0,0,beauty,cash,0.5,medium,unknown
1689,447,Sort play rather power involve none project create blood material term drive exist manager.,2023-09-03 07:29:25.300699,phone,78.0,0.023333,0.0,0,1226.66,0,0,-1,0.0,306.665,0.0,1,beauty,cash,0.0,long,unknown
1691,658,Cover drug pressure old least particular cause kitchen surface majority catch writer election security several writer challenge.,2024-09-16 19:47:01.776668,website,749.0,0.023333,1.0,1,1155.14,1,0,0,0.3333333333333333,385.0466666666667,226.0,1,home,debit card,1.0,long,unknown
1693,256,Middle door picture despite born must course voice commercial want.,2023-05-15 10:25:15.862888,social media,1209.0,0.023333,0.0,0,2396.2000000000003,0,0,-1,0.0,342.31428571428575,0.0,1,electronics,cash,0.0,long,unknown
1704,356,That church investment my agent deal owner reality ten.,2024-10-21 11:07:43.307523,social media,660.0,0.023333,0.0,0,902.18,0,0,-1,0.0,451.09,0.0,0,clothing,PayPal,0.0,long,unknown
1705,336,Expert prevent gas moment word visit bar reach outside ask their.,2024-01-25 04:02:47.516210,phone,1404.0,0.023333,1.0,0,862.5400000000001,3,1,2,1.0,287.5133333333334,84.66666666666667,1,beauty,debit card,0.6666666666666666,long,unknown
1708,765,At upon expert certainly program while building film ever material note establish process seem color day figure question structure.,2023-05-21 12:46:30.762520,email,221.0,0.023333,1.0,0,0.0,2,1,2,0.0,0.0,99.0,1,unknown,unknown,0.0,long,unknown
1710,977,Well entire factor above a save rise thing group before reflect statement through probably maybe.,2025-01-28 01:47:28.376747,website,636.0,0.023333,2.0,0,568.39,4,3,2,2.0,284.195,112.5,0,home,cash,0.0,medium,unknown
1711,176,Commercial whatever special member those trouble author price movement each middle develop computer stock step true ball board yes big.,2024-08-20 06:08:19.450129,website,646.0,0.023333,1.0,0,940.36,1,1,5,0.3333333333333333,313.4533333333333,80.0,0,beauty,debit card,0.0,long,unknown
1712,77,Which campaign herself sing series central that talk inside.,2025-04-03 23:22:33.414845,email,1344.0,0.023333,0.0,0,153.1,0,0,-1,0.0,153.1,0.0,1,clothing,debit card,0.0,long,unknown
1713,147,Boy much occur adult describe week heart news than property consider project generation stay then organization free treatment game.,2024-06-15 09:37:03.749410,phone,375.0,0.023333,2.0,1,0.0,2,1,4,0.0,0.0,36.0,1,unknown,unknown,0.5,long,unknown
1714,153,Best staff pressure huge every song response space six large.,2024-03-26 16:32:28.612073,website,1330.0,0.023333,0.0,0,533.5999999999999,0,0,-1,0.0,133.39999999999998,0.0,1,home,credit card,0.0,long,unknown
1716,966,Society must soldier sing particular enter difference serious though respond high business act final cause first education.,2023-05-12 10:24:07.922660,phone,491.0,0.023333,1.5,1,751.79,3,1,1,1.0,250.59666666666666,86.0,1,beauty,credit card,0.3333333333333333,long,unknown
1731,279,Account why life area position level partner ground have animal contain center trade.,2024-06-01 15:19:30.570516,email,839.0,0.023333,1.5,1,1628.6799999999998,3,2,2,0.75,407.16999999999996,122.33333333333333,0,electronics,credit card,0.0,long,unknown
1735,398,Discover nature build significant social body short turn let size ahead especially hear Congress anyone reason.,2023-10-09 05:39:30.596785,social media,426.0,0.023333,1.0,0,704.96,1,0,6,0.3333333333333333,234.98666666666668,225.0,0,beauty,cash,0.0,long,unknown
1736,365,Sure these pattern live happen voice develop information economy western all they.,2025-02-27 23:48:08.970603,website,92.0,0.023333,2.0,1,491.14,8,2,1,4.0,245.57,86.125,1,beauty,credit card,0.375,long,unknown
1737,678,With cut fish much street next sign tell begin by sing seem couple.,2024-12-07 07:41:04.532337,phone,1374.0,0.023333,1.5,0,189.03,3,0,2,3.0,189.03,143.66666666666666,0,electronics,cash,0.3333333333333333,medium,unknown
1739,696,Wall nor price answer fact number great responsibility someone could.,2025-01-06 12:06:12.865352,social media,1934.0,0.023333,2.0,0,163.24,4,0,1,4.0,163.24,20.5,1,clothing,credit card,0.5,long,unknown
1740,584,Until animal bill wish once over hundred together again former dream believe talk middle our best little.,2025-01-01 10:52:09.181602,social media,1204.0,0.023333,1.5,0,363.32,6,2,1,2.0,121.10666666666667,134.5,0,clothing,cash,0.5,medium,unknown
1741,214,Team ability there room message create thus key responsibility watch whether challenge foreign campaign himself.,2025-04-10 20:08:18.148986,email,885.0,0.023333,1.0,0,254.25,2,1,6,1.0,127.125,75.0,0,beauty,debit card,0.0,short,unknown
