transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,transaction_amount_relative_to_spend,customer_transaction_frequency,merchant_risk_level,time_since_last_login,account_balance_percentage,transaction_day_of_week,transaction_hour_of_day,account_age_in_days,transaction_amount_bucket,location_distance_to_usual
2318,674,173,3593.58,2025-01-12 16:59:25.833348,purchase,New Sarahborough,0,4.842969192205062,22,3,-60,2.3311858930204017,6,16,778,high,0
620,641,99,1662.43,2025-01-18 16:09:42.570363,withdrawal,West Michelle,0,0.535826981031732,26,3,-41,8.68191292060408,5,16,670,high,0
1685,452,154,4227.23,2025-03-03 17:30:11.033029,purchase,Webbberg,1,7.417364145215911,10,1,-9,0.3098251921355983,0,17,-20,high,0
2942,646,151,929.93,2025-04-06 19:20:28.097545,purchase,Joshuaview,1,0.4637407244873534,8,3,3,0.047539898401185804,6,19,640,medium,0
2364,629,33,2481.94,2025-01-10 11:06:59.760932,purchase,North Jonathanberg,0,0.8010909560389905,41,2,-52,0.3693965480791185,4,11,357,high,0
1217,475,125,3552.36,2025-02-17 22:51:16.023673,purchase,Lake Norman,0,1.0090727810886202,47,3,-51,0.9923171545689953,0,22,1441,high,0
1440,9,56,1906.33,2025-01-22 17:40:27.350324,withdrawal,South Theresa,0,1.2507003628108986,49,1,-77,2.137033076949608,2,17,933,high,0
1876,194,84,4971.72,2025-02-08 20:20:00.142832,purchase,Knappland,0,1.6869299674267102,18,3,-15,1.583652894866355,5,20,1790,high,0
1291,69,188,2200.62,2025-01-05 12:46:25.284753,withdrawal,Michelleview,0,0.8407142529684133,17,2,3,0.1599635917955373,6,12,1257,high,0
1174,223,152,2333.99,2025-03-12 04:08:31.005867,purchase,Port Amanda,1,1.8893503003221785,8,2,64,1.2956859484499346,2,4,1775,high,0
312,145,139,2236.59,2025-01-03 11:50:29.807851,withdrawal,Kanechester,0,0.8251151019685389,16,2,-92,0.7192942243242997,4,11,522,high,0
1625,576,55,551.98,2025-04-19 05:23:20.782538,withdrawal,Port Cherylshire,0,0.19644954409242005,16,2,106,0.25354397333636014,5,5,1880,medium,0
577,886,80,4629.44,2025-04-03 02:19:55.465132,withdrawal,New Brian,0,6.079130172153428,27,1,-3,0.5643318648287118,3,2,207,high,0
930,204,111,2410.61,2025-03-23 02:29:31.946258,purchase,West Rhondaton,0,0.822402581895346,6,2,23,1.1609071164180322,6,2,256,high,0
355,893,101,1251.11,2025-03-04 16:05:48.032476,purchase,Maryberg,0,1.699808431721533,20,2,-3,1.478214791635833,1,16,852,high,0
995,67,123,1344.03,2025-03-20 17:54:06.193485,withdrawal,Bethanytown,0,0.4512939153909951,42,3,54,0.4298474443139318,3,17,1128,high,0
851,93,131,3558.52,2025-04-14 19:12:12.325441,withdrawal,Dennisside,0,1.2582545418543638,7,1,-2,5.935647411464307,0,19,-8,high,0
1335,608,49,182.02,2025-02-28 05:24:53.424327,purchase,Lake Raymondhaven,0,0.1809092174051325,6,1,39,0.5444639732866775,4,5,842,medium,0
1347,458,50,4343.79,2025-02-01 01:32:20.924489,withdrawal,Mirandabury,1,8.461324191129204,7,1,-35,0.4577352745779166,5,1,868,high,0
2836,507,11,454.26,2025-01-05 01:00:08.321541,purchase,West James,0,0.27061514815741505,41,1,-22,1.1718726544822544,6,1,319,medium,0
92,964,95,2283.03,2025-01-19 13:11:20.642881,purchase,West Joshuaberg,0,0.6919740551025976,10,1,-8,1.091553971899912,6,13,133,high,0
2664,949,198,826.59,2025-03-22 22:15:56.653568,withdrawal,Lake Joshuashire,0,0.29789925506265474,8,3,62,3.9849629176022314,5,22,718,medium,0
1201,982,61,2540.12,2025-03-02 10:56:45.587750,withdrawal,Stricklandborough,0,1.0812656169520818,38,2,37,4.032141365259267,6,10,1167,high,0
2758,791,72,4580.86,2025-02-27 09:39:15.967714,withdrawal,East Johnhaven,0,1.596168520964072,24,1,9,0.7888664106789784,3,9,1585,high,0
554,766,181,3092.29,2025-02-24 04:45:43.459925,purchase,West Nathanland,0,1.2447730072215828,40,1,-27,1.721076960759619,0,4,1785,high,0
2650,874,49,4908.55,2025-02-16 15:18:51.643043,withdrawal,Port Joseph,1,5.732144525411061,13,1,45,1.3636646389638305,6,15,1858,high,0
183,203,65,1137.87,2025-02-27 07:06:41.458544,purchase,Lake Jeffrey,0,1.0727740694648715,48,2,-2,1.9279069026854643,3,7,1072,high,0
376,71,29,1747.38,2025-04-14 01:55:06.934204,withdrawal,Smithberg,1,2.444674510681758,34,3,93,0.34035803427229067,0,1,1812,high,0
1546,239,105,796.76,2025-01-30 01:56:45.614099,withdrawal,South Nicholasport,0,0.2049047947248768,46,1,-54,0.8128492084289376,3,1,1355,medium,0
2880,655,37,460.26,2025-03-30 20:35:11.058798,purchase,North Davidmouth,0,0.11931530961682535,17,2,12,0.5529801480532086,6,20,960,medium,0
185,825,131,3741.9,2025-03-09 07:24:02.672907,withdrawal,Port Brianfurt,0,3.103817249788484,39,1,12,0.9553274703585992,6,7,1328,high,0
795,909,190,4838.94,2025-02-03 02:37:08.177466,purchase,East Ryan,0,8.26462852263023,38,1,-24,2.9073875687529207,0,2,1799,high,0
758,608,29,4137.42,2025-04-16 09:11:41.380844,purchase,North Sarahport,1,4.1121712684119505,6,3,86,0.5444639732866775,2,9,889,high,0
2366,943,36,2706.62,2025-01-06 20:39:58.878575,withdrawal,East Christina,0,1.2073800145423401,21,2,-37,0.7134960019550934,0,20,1000,high,0
1910,133,128,163.83,2025-01-04 08:19:59.697248,withdrawal,West Barbaraberg,0,0.22078919705668312,22,1,-68,1.3618952920323375,5,8,1718,medium,0
1897,348,38,1296.84,2025-02-07 04:53:51.358406,purchase,Kathryntown,0,0.4206572404464642,48,1,37,6.561659471720201,4,4,1662,high,0
2160,42,53,1376.4,2025-01-30 02:36:07.939285,purchase,Alexberg,0,0.29946282061602664,33,2,2,3.1313382654610358,3,2,1199,high,0
606,518,41,4118.44,2025-03-01 09:42:47.635876,withdrawal,East Bethshire,0,7.520479155634278,34,2,18,0.8990938969279226,5,9,91,high,0
2574,17,19,561.43,2025-02-04 22:25:23.629041,purchase,Port Jeremiahmouth,1,0.22887484712596817,8,1,-20,0.9017899638347864,1,22,842,medium,0
736,754,125,4645.63,2025-02-15 20:36:54.973670,purchase,Clarkmouth,0,5.275587958073564,22,3,-28,0.13969727392076609,5,20,939,high,0
538,195,187,3284.1,2025-03-08 01:42:45.192691,withdrawal,East Zacharyside,0,1.3980128729055987,46,2,-17,0.688784000396001,5,1,1402,high,0
2106,434,8,1153.89,2025-03-03 15:48:28.096924,withdrawal,South Davidbury,0,0.40832510589509224,12,2,-30,1.488519699782612,0,15,780,high,0
744,327,6,3331.21,2025-04-01 18:22:39.906927,purchase,Henryfort,0,0.785625678034055,18,3,0,2.231470589449267,1,18,1917,high,0
90,948,198,3570.4,2025-02-11 11:07:04.171545,withdrawal,Thomasstad,0,0.8553823154545717,17,3,-53,1.0759301232246252,1,11,1031,high,0
267,157,142,2606.38,2025-01-07 17:37:12.010707,purchase,Port Jordan,0,0.8094951176485203,34,3,-51,0.6291785386584247,1,17,652,high,0
759,775,51,3750.92,2025-02-15 15:39:05.646527,withdrawal,Samanthatown,0,0.8894358565774841,27,2,34,0.6396938381780429,5,15,1766,high,0
1012,58,159,2138.81,2025-01-18 07:09:07.359292,withdrawal,Melissaburgh,0,0.6215790498498952,23,1,-71,0.6583056748431543,5,7,988,high,0
1374,889,181,3264.48,2025-04-20 18:06:59.971786,purchase,New Elizabethton,0,1.3466437858887204,33,1,58,0.9696583276550179,6,18,279,high,0
1737,955,61,769.27,2025-01-16 23:47:10.965215,purchase,Brianmouth,0,0.18661591719005097,25,2,-6,1.510484502833403,3,23,-11,medium,0
441,417,69,3205.62,2025-02-02 16:35:24.805348,purchase,Randymouth,0,0.767508008791714,16,1,30,2.405862400130775,6,16,1630,high,0
1472,548,125,571.83,2025-02-01 03:57:51.815224,purchase,Kathrynmouth,1,0.14716873330347907,8,3,7,1.9124118046523406,5,3,1363,medium,0
654,285,59,3081.27,2025-03-08 01:41:58.576876,purchase,East Kyle,0,1.032683703393381,7,2,-37,0.2688724934348712,5,1,608,high,0
2667,433,83,1032.83,2025-02-26 14:27:27.804429,purchase,Lake Julieberg,0,0.2850043185399196,38,3,10,0.8911881161808084,2,14,1646,high,0
1419,231,196,1356.87,2025-03-14 18:19:04.033659,purchase,Nelsonfurt,0,0.4611847158870754,11,3,46,2.7023072089056472,4,18,721,high,0
658,434,120,944.13,2025-01-22 19:20:45.375014,withdrawal,North Meghanland,0,0.33409768888605795,12,2,-70,1.488519699782612,2,19,740,medium,0
1471,74,121,776.03,2025-04-16 18:14:32.109152,purchase,Gabrielleport,0,0.4855953945310056,48,1,86,2.491818538951611,2,18,516,medium,0
2121,177,0,1711.78,2025-02-08 00:03:30.683037,withdrawal,Cisnerosfort,1,0.7298487671559954,21,2,-44,0.1407097588294509,5,0,547,high,0
2202,165,44,3235.56,2025-03-12 19:14:23.507192,withdrawal,North Joel,1,3.380234015879649,48,1,27,0.8646121825536701,2,19,818,high,0
717,704,120,4959.58,2025-04-18 08:49:44.094968,purchase,Ronaldview,1,4.451806904475522,39,2,96,0.5161267696887345,4,8,149,high,0
134,633,157,4204.56,2025-04-12 06:17:33.138268,purchase,New Sierra,0,3.5784098452739626,32,1,29,0.3560499244482769,5,6,800,high,0
2665,402,114,3527.17,2025-03-08 21:14:05.842445,purchase,Bennettburgh,0,2.3400739074763317,31,3,-9,1.2769462143081056,5,21,1463,high,0
2654,56,103,4078.97,2025-03-15 06:28:42.165947,withdrawal,Nguyenville,0,0.8788383477114269,39,3,32,2.6909920991626057,5,6,1869,high,0
2620,863,115,3102.09,2025-02-10 20:05:37.460083,withdrawal,West Latoya,0,2.3927756008762455,24,2,15,0.22508745390942608,0,20,548,high,0
737,852,131,3756.9,2025-03-25 06:45:54.701923,withdrawal,South Kylemouth,0,0.8116498729670405,29,1,-26,0.4916609410864128,1,6,515,high,0
1630,620,150,721.26,2025-01-02 21:50:11.185298,purchase,Jonesfurt,0,0.3070341234164283,46,2,-82,2.839991301305749,3,21,1611,medium,0
2304,270,183,706.97,2025-01-26 00:33:46.232717,purchase,West Katherine,0,0.14534984128028422,6,2,9,0.01218191852650859,6,0,579,medium,0
1827,92,100,1446.56,2025-01-01 07:56:48.892192,purchase,Thomasport,0,0.9813573580092806,48,2,-83,0.9075046575046576,2,7,263,high,0
2228,373,54,147.6,2025-01-13 19:01:58.675387,purchase,North Michael,0,0.0655959184761837,16,1,-45,0.1483057157097411,0,19,228,medium,0
1723,448,22,4701.62,2025-02-14 11:29:27.787945,withdrawal,Katieton,1,7.5368215190279235,50,1,37,0.06269511292575389,4,11,1478,high,0
778,129,45,1121.02,2025-02-10 01:53:36.341342,purchase,Russellton,1,1.001858902175273,8,1,2,0.8020102455542646,0,1,1583,high,0
2049,455,162,3699.3,2025-02-11 17:32:51.106909,withdrawal,New Ronaldfort,0,0.9430277939935607,29,2,36,1.2952603243631116,1,17,1234,high,0
1614,186,164,980.37,2025-01-02 14:47:36.344209,purchase,North Douglasshire,0,0.771349667185951,20,3,-90,1.5566664674084765,3,14,506,medium,0
2656,994,57,2635.65,2025-02-23 01:04:24.756404,purchase,North Sarahview,0,1.8820290910648871,36,3,-62,0.27835245419287225,6,1,693,high,0
1007,532,72,4722.84,2025-03-31 05:28:38.939609,withdrawal,West Lisamouth,0,4.171751612048406,24,1,13,0.2687487671243906,0,5,1404,high,0
1908,690,189,504.08,2025-02-22 08:31:52.090208,purchase,North Bruce,0,0.25087218995575594,41,3,-13,0.9235481362102005,5,8,1741,medium,0
1909,417,5,4153.76,2025-02-16 00:18:10.885694,purchase,Scottborough,1,0.9945171500672787,16,2,44,2.405862400130775,6,0,1644,high,0
10,828,37,1657.47,2025-04-23 16:14:35.232068,withdrawal,New Chelseafort,0,0.4337291701557528,50,2,56,0.15362130446937589,2,16,1656,high,0
2740,980,74,4079.92,2025-02-16 06:32:55.342591,purchase,West Richardbury,0,1.5987460569368523,17,1,4,7.388174346201744,6,6,1738,high,0
838,155,166,2790.78,2025-02-24 01:19:28.450109,purchase,Scottburgh,0,1.5199664502636052,42,2,-30,1.013615549855882,0,1,1426,high,0
546,16,80,2196.75,2025-02-07 19:45:55.001394,withdrawal,Millertown,1,0.7500640204865557,25,1,15,0.2558973327582579,4,19,1257,high,0
2236,219,143,1957.85,2025-02-21 12:50:09.913801,purchase,Reynoldsmouth,0,1.2026844400761716,28,1,-1,1.5644115859833907,4,12,-7,high,0
156,25,3,3829.81,2025-01-24 23:42:23.188904,withdrawal,Lake Chasestad,0,1.6740948292819393,32,1,-79,3.882540089695004,4,23,1003,high,0
685,667,24,3119.87,2025-02-18 02:02:20.367655,purchase,Oneillville,0,0.7535153438540051,49,1,1,2.866571131824935,1,2,1664,high,0
1173,364,2,792.91,2025-04-15 20:44:33.685000,purchase,East Johnmouth,0,0.5620923835989338,28,1,44,1.0299106895212737,1,20,1292,medium,0
1563,190,21,1947.22,2025-02-27 10:06:11.596354,purchase,Port Josephberg,1,0.9690988448770972,41,3,-8,4.817347275622354,3,10,1599,high,0
2021,660,11,1622.65,2025-01-11 03:40:22.189730,withdrawal,Jasonberg,0,2.2794189950412296,6,1,9,1.0934567578570673,5,3,30,high,0
1519,191,3,958.15,2025-03-17 20:20:51.936868,withdrawal,Port Gina,0,0.19797878363356103,40,1,1,0.6150514332738993,0,20,1563,medium,0
419,632,15,581.37,2025-01-05 04:50:12.392927,withdrawal,Rachelburgh,0,0.15726303830339752,10,3,-104,0.2724231653773782,6,4,592,medium,0
567,737,29,1169.27,2025-04-18 02:09:21.295137,purchase,Suzannechester,1,0.3330627289455544,7,3,86,0.2811740055584505,4,2,664,high,0
2815,997,153,3428.72,2025-02-27 05:55:43.776081,withdrawal,Lake Holly,1,0.8943958096390822,5,3,-27,1.3550890351516225,3,5,389,high,0
1773,150,151,1432.83,2025-01-21 04:12:57.503631,purchase,Port Diane,0,0.3949616431030633,13,3,-91,0.3568732375602283,1,4,1325,high,0
2638,91,165,4649.71,2025-02-05 12:28:50.290497,withdrawal,East Gerald,1,3.6713067508882746,9,3,-36,0.5601477740927546,2,12,538,high,0
2096,517,38,3666.86,2025-03-17 02:57:19.519769,withdrawal,Lake David,0,1.4953469973656095,42,1,19,0.5033760329887249,0,2,1318,high,0
1231,132,117,281.65,2025-03-09 11:28:09.229568,purchase,Thomasborough,1,0.18501244802375305,25,3,9,0.2765660946370476,6,11,875,medium,0
45,183,172,1786.86,2025-01-12 13:26:33.843538,withdrawal,South Timothymouth,0,0.39951080127531513,40,1,-49,1.5018360727084792,6,13,38,high,0
570,753,125,2411.97,2025-01-13 19:45:03.871234,purchase,Sanchezton,0,0.9832735426008968,8,3,-42,4.082576290068035,0,19,1586,high,0
319,809,41,1273.2,2025-03-13 19:33:42.162248,withdrawal,North Robert,0,0.6857438316986864,43,2,10,4.704607030177924,3,19,1016,high,0
2725,473,65,2543.25,2025-02-13 00:10:40.486510,withdrawal,West Joseph,0,0.7536716768213176,31,2,-12,1.2371401201024708,3,0,890,high,0
17,243,91,964.14,2025-03-30 16:14:37.044491,purchase,South Matthewside,0,0.28565418345579524,13,2,34,0.5568859886776522,6,16,1700,medium,0
2085,606,171,4075.28,2025-03-05 12:01:06.780962,withdrawal,Port Damon,1,1.1319844894059088,43,3,53,0.9691306844527972,2,12,1880,high,0
2534,269,143,2780.16,2025-01-06 09:55:37.613720,purchase,Lake Sara,0,1.0906351995982928,46,1,-53,2.6928939590101866,0,9,1273,high,0
485,508,169,1209.46,2025-04-13 00:18:02.290902,purchase,Keithview,0,0.2893105832091454,48,1,67,1.6442585567042258,6,0,531,high,0
2666,823,35,1894.81,2025-01-05 23:07:19.648376,withdrawal,West Karen,0,0.45133221858579503,12,3,-107,1.219740155684866,6,23,931,high,0
2362,93,93,3089.59,2025-01-07 13:56:34.889585,purchase,Bradleyburgh,0,1.0924459185188853,7,1,-99,5.935647411464307,1,13,-105,high,0
54,781,38,4018.77,2025-02-02 08:52:21.062676,withdrawal,East Stephanie,1,3.9534588596387676,45,1,-75,2.4475836099003545,6,8,381,high,0
2172,371,192,3091.92,2025-04-17 19:30:00.541260,withdrawal,Port Michaelburgh,0,0.858406465422704,15,3,104,1.1015617529701205,3,19,1758,high,0
2413,850,95,1919.58,2025-02-23 08:15:33.741327,purchase,Kimberlyton,0,0.5263694770526731,12,1,28,0.32886815617262716,6,8,279,high,0
959,274,174,761.95,2025-03-02 00:23:54.573394,purchase,Thomasport,1,0.27160894300828425,31,1,25,0.5445970528189289,6,0,1196,medium,0
1112,616,195,2685.86,2025-01-18 10:31:45.217130,purchase,West Erichaven,0,2.7757957833815627,10,1,-43,0.7539757720587756,5,10,1099,high,0
856,47,10,3874.66,2025-02-13 13:51:02.923864,purchase,Ramosview,0,0.7799203706909391,35,2,-25,1.225743878378341,3,13,1186,high,0
1558,654,177,4657.09,2025-02-12 03:23:11.868189,purchase,Port Colinhaven,0,4.322967817393645,34,3,37,3.148548447034553,2,3,1648,high,0
2027,246,76,1351.06,2025-01-17 01:54:29.790473,purchase,East Travisland,0,0.9385946021049706,5,3,-86,0.6083565222932643,4,1,708,high,0
1578,49,141,3446.64,2025-01-31 12:06:00.053684,withdrawal,Bethville,0,0.7295510686171373,15,2,-58,0.191248381197816,4,12,1368,high,0
2891,487,134,462.83,2025-02-26 04:30:41.667337,purchase,Lake Mary,0,0.3071466018966467,30,2,40,1.8036142286475176,2,4,618,medium,0
1760,434,102,1720.64,2025-01-06 07:39:16.213872,purchase,Gregoryburgh,0,0.6088799714074405,12,1,-86,1.488519699782612,0,7,724,high,0
1989,253,80,2986.93,2025-04-23 14:53:52.842402,withdrawal,Lake Heathershire,0,2.0492672685858557,13,1,88,0.43823612389536887,2,14,833,high,0
2778,79,47,4394.2,2025-02-04 20:50:36.824508,withdrawal,Parkerview,0,0.9525523077856877,25,2,-47,0.2020243809370795,1,20,1116,high,0
1193,751,122,4367.91,2025-04-11 16:40:43.099515,purchase,Joseberg,0,0.8771854779433914,7,3,85,0.09247311303974932,4,16,1798,high,0
1420,194,38,1927.5,2025-04-17 05:45:51.047722,withdrawal,Port Benjaminview,0,0.6540105863192183,18,1,53,1.583652894866355,3,5,1858,high,0
933,343,117,4793.59,2025-04-01 15:50:41.876765,withdrawal,New Isaacfurt,0,2.0682887049869265,21,3,-14,0.8700344391545799,1,15,1591,high,0
969,336,85,530.27,2025-01-09 19:33:06.727778,withdrawal,Lake Alexanderberg,0,0.6963493105712409,22,2,-41,2.096806311842945,3,19,1055,medium,0
2184,237,125,54.66,2025-02-09 00:16:45.885300,withdrawal,Palmerburgh,0,0.029439803519203733,43,3,-22,1.3222177168653528,6,0,294,low,0
2113,516,132,1279.39,2025-02-16 09:49:52.793440,purchase,New Lorishire,1,0.35078979044025915,22,1,-51,0.7086394417466786,6,9,607,high,0
2433,408,36,132.25,2025-03-11 22:04:13.447385,withdrawal,Cunninghamborough,0,0.05492497393919006,9,2,-35,0.1422440695571359,1,22,483,medium,0
2752,592,100,1427.79,2025-04-26 04:56:37.753605,withdrawal,North Meganland,0,0.31150241297157666,5,2,89,0.21546578128174243,5,4,1240,high,0
2396,78,121,3917.66,2025-04-08 20:46:04.535759,purchase,Mistyfurt,0,1.3927080889306003,32,1,88,3.1501526676776024,1,20,879,high,0
2844,429,39,2213.22,2025-04-19 22:18:21.850458,withdrawal,Wrightville,0,1.2908309372029139,18,3,106,0.9048589006543458,5,22,599,high,0
636,695,178,4719.15,2025-03-01 23:55:31.860480,purchase,Williamsport,1,1.959788038986873,46,2,-45,0.6139481597532304,5,23,629,high,0
2191,177,165,4379.82,2025-03-23 22:40:48.491177,purchase,Angelaton,0,1.8674165064232389,21,3,-1,0.1407097588294509,6,22,590,high,0
1559,542,120,3850.39,2025-03-30 19:04:39.286202,withdrawal,Vasquezchester,0,1.4643495523727665,46,2,55,1.0134171702278172,6,19,664,high,0
992,681,47,1520.8,2025-02-18 12:28:21.902616,withdrawal,North Jose,0,0.6966208757231656,16,2,28,0.5218041123996242,1,12,1832,high,0
1059,780,163,3217.35,2025-04-24 07:26:24.328952,withdrawal,East Michael,0,5.6350818810754,19,2,79,2.3256200922141677,3,7,1589,high,0
2606,6,123,1038.58,2025-02-25 17:21:54.068086,purchase,Lake Jeffreyside,0,0.3629558440650719,21,3,-59,1.5584375284354055,1,17,-29,high,0
1402,75,57,4760.98,2025-04-25 05:08:36.038144,purchase,Richardview,0,1.1498785147400503,49,3,67,0.5454165404422903,4,5,1170,high,0
2035,640,54,2481.21,2025-03-01 17:19:21.289894,withdrawal,South Matthewstad,1,3.434248224888926,10,1,15,0.31053955627300384,5,17,830,high,0
2295,162,7,907.6,2025-03-20 11:24:40.239104,withdrawal,West Erin,0,0.6060646531288189,36,1,-16,0.07692964389759789,3,11,-32,medium,0
1988,521,38,4569.46,2025-02-03 05:46:53.679708,purchase,Youngbury,0,1.886273570886034,5,1,-77,0.7633416221993609,0,5,1237,high,0
1474,787,50,2117.48,2025-03-18 03:54:11.283974,purchase,West Lee,0,0.5207887041277353,33,1,46,1.1054466618668952,1,3,1222,high,0
2810,380,77,4336.31,2025-01-27 22:17:36.513619,withdrawal,Jasonfort,0,1.2429907613634084,10,1,-39,0.19797608740799477,0,22,1550,high,0
1207,747,177,1057.41,2025-03-06 14:24:39.467088,purchase,Patrickhaven,0,0.2630850875905326,35,3,-23,0.30503665578607203,3,14,1749,high,0
1581,221,28,4989.22,2025-02-17 16:48:32.955294,withdrawal,Port David,1,5.261280831813053,46,1,-2,5.696569086006713,0,16,1742,high,0
1237,46,181,2286.71,2025-03-30 22:02:15.395220,purchase,South Rachel,1,0.7898088951980299,41,1,34,0.3586074749544249,6,22,161,high,0
1194,544,107,2252.83,2025-03-23 09:06:05.501510,purchase,Michellemouth,0,1.3052090635736342,24,2,32,0.23341314931479012,6,9,1088,high,0
1133,697,44,4518.89,2025-02-24 11:17:35.329809,purchase,Davidhaven,1,1.6816727077859734,20,1,20,0.7401376266565614,0,11,277,high,0
1410,461,67,2947.16,2025-04-08 20:02:09.443035,purchase,Sharonburgh,0,3.4105911216034808,7,1,44,1.2200177746001957,1,20,1703,high,0
2181,626,197,1509.89,2025-01-27 15:14:35.946940,withdrawal,West Katherine,0,0.9929436677144851,17,3,-35,0.4159813473424526,0,15,67,high,0
2682,984,78,4022.88,2025-04-22 02:35:26.816241,withdrawal,West Michaelstad,0,1.4120669865528463,28,2,35,3.6905898305748512,1,2,1665,high,0
188,898,33,949.75,2025-02-10 03:01:47.232033,withdrawal,North Ericstad,1,1.3232323232323233,13,2,-48,0.3727518633071009,0,3,770,medium,0
694,28,57,1208.61,2025-01-20 05:38:52.277610,purchase,Sabrinamouth,0,0.2492909725072656,43,3,1,0.014353430003818704,0,5,765,high,0
2799,210,168,1778.48,2025-01-26 15:28:16.040231,withdrawal,South Jonathan,0,0.650390567859337,46,3,-32,0.345485494625656,6,15,1054,high,0
1529,323,177,695.47,2025-01-18 03:48:53.593565,withdrawal,Mccormickberg,0,0.5229294334373473,21,3,17,2.145828849524094,5,3,521,medium,0
22,163,109,3676.78,2025-02-12 18:05:52.785315,withdrawal,Christianberg,0,5.229458533046978,29,3,-7,2.3970290861377075,2,18,1098,high,0
2298,74,76,767.1,2025-02-22 19:21:54.396470,withdrawal,Jamesmouth,0,0.4800075089168388,48,3,33,2.491818538951611,5,19,463,medium,0
1152,474,164,3562.38,2025-04-12 18:55:51.496805,purchase,New James,1,4.122552423274545,7,3,48,0.5898173109185362,5,18,1359,high,0
1334,271,119,2022.62,2025-01-30 23:51:40.845654,purchase,Kevinbury,1,0.5569654412777089,6,3,-36,0.1755962523643302,3,23,836,high,0
1198,126,86,3479.75,2025-02-15 02:25:40.159164,withdrawal,New Danielle,1,4.369788527225236,15,2,44,1.753777452611762,5,2,1407,high,0
1956,922,115,4639.1,2025-01-28 17:16:56.860162,withdrawal,Mooreville,1,2.5642145293145475,11,2,-31,0.9083690467666983,1,17,466,high,0
2675,753,98,4565.91,2025-02-22 05:44:50.605074,purchase,West Josephbury,1,1.8613575214023643,8,3,-2,4.082576290068035,5,5,1626,high,0
82,984,113,4601.15,2025-03-07 00:36:45.596889,withdrawal,Lake Heathershire,0,1.615044946699287,28,2,-11,3.6905898305748512,4,0,1619,high,0
360,960,32,1803.87,2025-02-04 02:55:16.389878,purchase,North Andrewshire,0,0.38031055311343726,16,1,-1,0.8453270961830907,1,2,767,high,0
168,570,152,1559.88,2025-01-02 12:41:54.881752,purchase,East Amber,0,0.36010139019063764,7,2,-63,0.530518993568017,3,12,1624,high,0
170,982,174,1736.17,2025-02-01 10:52:15.369106,withdrawal,Lake Katelyn,0,0.7390441893232194,38,1,8,4.032141365259267,5,10,1138,high,0
2612,648,190,580.36,2025-03-26 16:05:17.750187,withdrawal,New Nicholas,0,0.39010028768854355,6,1,70,1.777652007797018,2,16,1611,medium,0
2215,335,106,343.44,2025-03-05 07:32:59.367889,purchase,Lake Miranda,0,0.5918828091339939,41,3,-48,0.4910049050621134,2,7,1618,medium,0
235,428,121,2180.33,2025-01-24 04:40:59.562742,withdrawal,Marshallbury,0,0.5488697009364616,26,1,5,1.0487835829012726,4,4,323,high,0
261,885,73,4773.19,2025-01-21 06:14:26.775579,withdrawal,New Ericburgh,0,1.642212787625234,36,1,-84,0.7239367081869477,1,6,267,high,0
924,854,178,1558.79,2025-03-06 12:09:48.632435,withdrawal,Lisaside,0,0.32864024962314076,16,2,29,2.0286219081272083,3,12,290,high,0
2747,335,39,231.13,2025-04-04 11:45:57.636701,purchase,Reynoldsfort,0,0.39832830676432573,41,3,-18,0.4910049050621134,4,11,1648,medium,0
1628,683,118,4684.65,2025-02-03 05:05:05.871035,purchase,New Meganfort,0,4.010384118206021,35,2,-73,0.15548650353490986,0,5,300,high,0
195,830,12,2606.48,2025-01-20 00:02:14.802916,withdrawal,New Reneefort,0,0.5493502168753925,16,1,-45,3.1965191934664197,0,0,627,high,0
746,223,128,3657.63,2025-04-07 22:10:22.168498,purchase,Janicehaven,0,2.960828597794939,8,1,90,1.2956859484499346,0,22,1801,high,0
1637,102,156,3552.1,2025-03-09 20:40:08.439013,withdrawal,Johnsonfurt,0,1.00373848149268,45,1,5,0.057174747580444954,6,20,224,high,0
583,860,172,2447.7,2025-01-22 23:15:30.151639,withdrawal,Jenniferburgh,0,0.5410656852017639,26,1,-30,0.7683927032630568,2,23,1375,high,0
821,472,68,3843.49,2025-03-26 16:59:32.396665,withdrawal,Melindamouth,0,1.3093314165411893,8,1,34,0.7262530431918808,2,16,927,high,0
1432,755,40,941.41,2025-02-09 17:20:47.421553,withdrawal,Port Joshuaton,0,0.3941295665206943,22,1,4,2.548490526124928,6,17,1680,medium,0
1145,443,114,4828.29,2025-01-29 23:24:36.462679,withdrawal,Youngview,0,6.755026092309414,34,3,18,0.6378689310415668,2,23,56,high,0
1156,310,96,1355.68,2025-02-06 08:55:25.739160,purchase,Burnschester,0,0.5594147041953628,34,2,-62,1.3189105119828188,3,8,410,high,0
947,568,124,3548.24,2025-01-24 18:38:43.310048,withdrawal,South Jeffery,0,6.6027280001488675,20,3,-49,0.3349515015420739,4,18,424,high,0
1185,969,63,4639.34,2025-03-02 04:01:06.604002,purchase,Lake Coryfurt,0,2.141527070629671,21,1,30,0.03194434488149734,6,4,373,high,0
1238,517,19,3435.57,2025-02-03 00:11:54.071429,purchase,Juliestad,1,1.4010268414227343,42,1,-23,0.5033760329887249,0,0,1276,high,0
1506,842,50,606.7,2025-03-18 05:04:21.672794,withdrawal,Michellefort,0,0.208975582200392,21,1,62,2.6751526840244293,1,5,368,medium,0
