planned_departure_date,shipment_priority,goods_type,shipment_weight,carrier_id,route_id,planned_arrival_date,actual_departure_date,actual_arrival_date,historical_on_time_performance_rate_of_the_carrier,proportion_of_high_priority_goods_causing_delays,carrier_related_delay_incidences,is_late,shipment_weight_normalized_by_route_distance,carrier_avg_delay_from_auxiliary,carrier_fleet_utilization_ratio,average_carrier_delay,delay_actual_vs_planned_arrival,weather_avg_precipitation,weather_avg_wind_speed,is_heavy_shipment,transit_hub_flag,priority_flag,route_distance_category,shipping_duration_actual_vs_planned,is_weekend_departure,carrier_normalized_weight_deliveries,shipping_time_window,weather_deviation_from_average
2025-01-04 20:39:06.169406,Low,Perishables,660.223859,CRR0046,RT2048,2025-01-04 23:52:54.169406,2025-01-04 22:07:57.615239,2025-01-05 01:27:40.261995,79.4,0.795432,48.0,0,3.4032157680412367,2.0599999999999996,0.02,3.243042738458995,1.579470163611111,0.0,0.0,1,1,0,medium,1.4809571758333333,1,509.78676138095244,Evening,0.0
2025-03-01 15:29:17.975005,Low,Clothing,173.642763,CRR0009,RT0437,2025-03-04 20:45:29.975005,2025-03-01 17:09:55.380559,2025-03-04 22:09:53.067838,79.93,0.795432,32.727273,1,0.0374552983175151,2.0069999999999992,0.01904761904761905,2.2566134019583335,1.4064146758333333,0.0,0.0,0,1,0,long,1.6770570983333333,1,492.0376005,Afternoon,0.0
2025-03-05 03:31:28.415396,High,Clothing,25.334552,CRR0020,RT1320,2025-03-05 05:00:16.415396,2025-03-05 02:06:39.830431,2025-03-05 03:43:46.422299,86.67,0.795432,7.0,0,0.2846578876404494,1.3329999999999997,0.02095238095238095,3.3753659442424246,-1.2749980824999998,0.0,0.0,0,1,1,short,-1.413495823611111,0,446.26860806818183,Night,0.0
2025-01-24 07:23:17.332179,Low,Clothing,39.171039,CRR0033,RT2442,2025-01-27 06:52:05.332179,2025-01-24 12:12:07.377129,2025-01-27 10:46:34.309053,79.48,0.795432,24.0,0,0.009132907204476568,2.0519999999999996,0.02095238095238095,3.2732247373042926,3.9080491316666666,0.0,0.0,0,1,0,long,4.8139013749999995,0,493.4058982045454,Morning,0.0
2025-01-26 12:57:00.864323,Low,Electronics,116.721337,CRR0009,RT1737,2025-01-29 04:34:48.864323,2025-01-26 11:06:48.643419,2025-01-29 03:54:42.479907,79.93,0.795432,31.5,0,0.0305713297537978,2.0069999999999992,0.01904761904761905,2.2566134019583335,-0.6684401155555555,0.0,0.0,0,1,0,long,-1.8367280288888888,1,492.0376005,Afternoon,0.0
2025-01-02 02:35:53.429278,Medium,Electronics,252.005046,CRR0013,RT1185,2025-01-03 18:16:41.429278,2025-01-02 04:41:32.728943,2025-01-03 23:44:42.704004,80.09,0.795432,23.0,0,0.1058400025199496,1.9909999999999997,0.01904761904761905,2.2133532839166667,5.4670207572222225,0.0,0.0,0,1,0,long,2.0942499069444445,0,522.248966625,Night,0.0
2025-04-20 14:20:52.793370,Low,Clothing,558.823818,CRR0037,RT2288,2025-04-21 20:16:40.793370,2025-04-20 18:49:40.239511,2025-04-22 05:18:21.449983,85.97,0.795432,28.235294,1,0.3111491191536748,1.403,0.020476190476190478,2.997724310697674,9.027960170277778,0.0,0.0,1,1,0,long,4.479846150277778,1,422.00118276744183,Afternoon,0.0
2025-03-14 13:22:30.772317,High,Electronics,206.087238,CRR0006,RT1965,2025-03-15 23:35:42.772317,2025-03-14 13:57:41.236352,2025-03-15 22:44:45.701400,99.95,0.795432,5.894737,0,0.10038345737944472,0.004999999999999716,0.01904761904761905,3.3971305140555557,-0.8491863658333333,0.0,0.0,0,1,1,long,0.5862400097222222,0,548.104331,Afternoon,0.0
2025-05-09 21:17:45.098472,High,Clothing,41.400505,CRR0044,RT1580,2025-05-12 04:13:33.098472,2025-05-10 00:24:18.266883,2025-05-12 08:21:41.348796,85.58,0.795432,16.666667,0,0.012560832827669904,1.4420000000000002,0.023809523809523808,2.8835404609,4.1356250900000004,0.0,0.0,0,1,1,long,3.1092134475,0,470.36761893999994,Evening,0.0
2025-03-17 07:13:27.288358,High,Electronics,557.778909,CRR0020,RT0900,2025-03-18 13:59:39.288358,2025-03-17 12:05:46.007373,2025-03-18 22:06:48.269396,86.67,0.795432,7.172414,0,0.3021554219934995,1.3329999999999997,0.02095238095238095,3.3753659442424246,8.119161399444446,0.0,0.0,1,1,1,long,4.871866393055555,0,446.26860806818183,Morning,0.0
2025-04-22 02:52:59.918794,High,Electronics,523.857119,CRR0028,RT0267,2025-04-22 19:16:59.918794,2025-04-22 01:07:58.272682,2025-04-22 23:30:29.795252,86.93,0.795432,6.526316,0,0.5323751209349593,1.3069999999999993,0.017142857142857144,2.411486909436728,4.224965682777778,0.0,0.0,1,1,1,long,-1.7504572533333334,0,517.8580878333333,Night,0.0
2025-03-03 19:10:37.153097,Low,Clothing,208.652185,CRR0022,RT1009,2025-03-07 05:21:25.153097,2025-03-03 21:11:41.240292,2025-03-07 06:17:01.614493,79.96,0.795432,32.173913,0,0.04231437538024742,2.0040000000000004,0.01619047619047619,2.8195405670915035,0.9267948322222223,0.0,0.0,0,1,0,long,2.017801998611111,0,489.67856091176475,Evening,0.0
2025-01-24 02:04:31.750849,Medium,Electronics,229.122991,CRR0048,RT0600,2025-01-25 20:52:31.750849,2025-01-24 01:57:25.251202,2025-01-25 18:26:54.665984,72.8,0.795432,20.625,0,0.08922234852024923,2.72,0.024285714285714285,3.493141985795207,-2.4269680180555557,0.0,0.0,0,1,0,long,-0.11847212416666666,0,526.2777263725491,Night,0.0
2025-01-08 14:17:15.594323,High,Electronics,41.97684,CRR0025,RT2252,2025-01-10 15:16:03.594323,2025-01-08 16:53:42.640004,2025-01-10 23:49:00.690723,78.18,0.795432,2.25,0,0.01428269479414767,2.1819999999999995,0.016666666666666666,3.384189725484127,8.549193444444445,0.0,0.0,0,1,1,long,2.6075126891666667,0,570.0199013428572,Afternoon,0.0
2025-05-03 22:24:32.963992,Low,Electronics,214.555786,CRR0008,RT1223,2025-05-05 03:47:20.963992,2025-05-03 21:45:50.579140,2025-05-05 07:13:47.114266,91.17,0.795432,37.189189,1,0.12169925467952354,0.8829999999999998,0.014285714285714285,3.059918366916667,3.440597298333333,0.0,0.0,0,1,0,long,-0.6451069033333334,1,396.0936494333333,Evening,0.0
2025-04-15 16:12:11.891982,Medium,Clothing,7.601117,CRR0042,RT0605,2025-04-16 09:19:59.891982,2025-04-15 18:08:36.261337,2025-04-16 13:51:16.711142,76.87,0.795432,9.818182,0,0.007394082684824903,2.3129999999999997,0.022857142857142857,2.96366046291088,4.521338655555556,0.0,0.0,0,1,0,long,1.9401025986111111,0,476.87406200000004,Afternoon,0.0
2025-05-12 22:54:42.838573,High,Clothing,753.677197,CRR0044,RT0924,2025-05-15 21:31:54.838573,2025-05-12 21:59:27.056121,2025-05-15 19:15:38.632070,85.58,0.795432,15.909091,1,0.17787991432617417,1.4420000000000002,0.023809523809523808,2.8835404609,-2.2711684730555555,0.0,0.0,1,1,1,long,-0.9210506811111111,0,470.36761893999994,Evening,0.0
2025-02-03 12:13:21.361719,High,Clothing,54.866428,CRR0024,RT1513,2025-02-06 07:46:21.361719,2025-02-03 10:28:11.318767,2025-02-06 07:19:34.677183,99.72,0.795432,23.882353,0,0.013537238588699728,0.028000000000000115,0.02095238095238095,2.896756344318182,-0.44630126,0.0,0.0,0,1,1,long,-1.7527897088888889,0,550.4862021136364,Afternoon,0.0
2025-03-25 21:50:36.151288,Low,Perishables,245.197653,CRR0041,RT1168,2025-03-28 00:49:24.151288,2025-03-25 23:01:11.009964,2025-03-28 07:44:43.466266,72.32,0.795432,40.258065,0,0.08015614677999346,2.7680000000000007,0.018571428571428572,3.0184337230270657,6.922031938333333,0.0,0.0,0,1,0,long,1.1763496322222222,0,421.88800564102553,Evening,0.0
2025-03-03 20:23:01.052023,Medium,Electronics,750.811155,CRR0025,RT0703,2025-03-07 00:06:13.052023,2025-03-03 22:28:03.889176,2025-03-07 07:19:53.414419,78.18,0.795432,2.5,0,0.16526769865727492,2.1819999999999995,0.016666666666666666,3.384189725484127,7.227878443333333,0.0,0.0,1,1,0,long,2.084121431388889,0,570.0199013428572,Evening,0.0
2025-03-02 12:15:23.188218,Medium,Perishables,220.120635,CRR0044,RT2013,2025-03-02 22:11:11.188218,2025-03-02 14:31:47.953878,2025-03-03 01:25:47.796299,85.58,0.795432,18.0,0,0.36932992449664426,1.4420000000000002,0.023809523809523808,2.8835404609,3.2435022447222224,0.0,0.0,0,1,0,long,2.273546016666667,1,470.36761893999994,Afternoon,0.0
2025-02-11 16:24:01.070930,Medium,Clothing,744.236145,CRR0012,RT2466,2025-02-12 02:04:13.070930,2025-02-11 18:17:41.199748,2025-02-12 05:24:32.294285,74.25,0.795432,21.333333,0,1.2831657672413792,2.575,0.017142857142857144,2.6908128252469137,3.3386731541666665,0.0,0.0,1,1,0,long,1.8944802272222223,0,470.2097923611111,Afternoon,0.0
2025-02-09 07:10:06.550862,High,Electronics,30.336383,CRR0003,RT2429,2025-02-09 09:40:06.550862,2025-02-09 12:07:42.440983,2025-02-09 17:49:21.479343,81.53,0.795432,17.875,0,0.20224255333333335,1.847,0.02095238095238095,2.727261432683081,8.154146800277777,0.0,0.0,0,1,1,medium,4.959969478055555,1,488.48369906818186,Morning,0.0
2025-01-24 00:18:33.589060,Medium,Electronics,106.969469,CRR0044,RT1528,2025-01-26 06:32:21.589060,2025-01-23 22:30:25.903329,2025-01-26 07:57:27.846880,85.58,0.795432,16.8,0,0.032873223417332516,1.4420000000000002,0.023809523809523808,2.8835404609,1.41840495,0.0,0.0,0,1,0,long,-1.8021349252777776,0,470.36761893999994,Night,0.0
2025-04-20 01:10:36.120584,Low,Electronics,261.163041,CRR0038,RT0759,2025-04-20 21:29:48.120584,2025-04-20 06:09:50.609984,2025-04-21 05:27:50.919646,94.04,0.795432,41.157895,0,0.21424367596390487,0.5959999999999994,0.02095238095238095,3.5311501811111112,7.9674441838888885,0.0,0.0,0,1,0,long,4.987358166666667,1,497.2184871136365,Night,0.0
2025-03-17 02:38:42.500219,High,Perishables,503.39628,CRR0027,RT1492,2025-03-17 03:33:54.500219,2025-03-17 01:51:35.303476,2025-03-17 00:48:32.935697,99.6,0.795432,0.875,0,9.152659636363635,0.04000000000000057,0.015714285714285715,3.1448242018265993,-2.755990145,0.0,0.0,1,1,1,short,-0.7853324286111111,0,499.5028378484849,Night,0.0
2025-02-18 09:15:52.315547,Low,Perishables,925.318455,CRR0003,RT1718,2025-02-18 11:05:04.315547,2025-02-18 13:30:04.351685,2025-02-18 18:30:27.276864,81.53,0.795432,18.571429,0,8.489160137614679,1.847,0.02095238095238095,2.727261432683081,7.423044810277778,0.0,0.0,1,1,0,medium,4.236676705,0,488.48369906818186,Morning,0.0
2025-04-29 13:02:06.269219,High,Clothing,972.849308,CRR0037,RT1459,2025-05-02 23:42:18.269219,2025-04-29 15:28:14.306795,2025-05-03 07:33:49.135655,85.97,0.795432,28.145455,1,0.19613897338709677,1.403,0.020476190476190478,2.997724310697674,7.85857401,0.0,0.0,1,1,1,long,2.4355659933333333,0,422.00118276744183,Afternoon,0.0
2025-03-27 22:17:48.171972,Medium,Clothing,166.716479,CRR0011,RT0862,2025-03-30 17:50:48.171972,2025-03-27 23:12:57.990199,2025-03-30 16:53:30.660894,98.19,0.795432,32.5,0,0.041134093017517886,0.18100000000000022,0.01904761904761905,2.668867969229167,-0.9548641883333333,0.0,0.0,0,1,0,long,0.9193939519444445,0,456.08361490000004,Evening,0.0
2025-02-10 01:25:09.947401,High,Perishables,352.046452,CRR0044,RT1867,2025-02-10 19:44:57.947401,2025-02-10 02:47:29.598467,2025-02-10 21:46:18.925941,85.58,0.795432,18.0,0,0.32004222909090907,1.4420000000000002,0.023809523809523808,2.8835404609,2.022494038888889,0.0,0.0,0,1,1,long,1.3721252961111112,0,470.36761893999994,Night,0.0
2025-05-13 05:19:18.131292,Medium,Electronics,999.893223,CRR0012,RT1029,2025-05-15 04:04:18.131292,2025-05-13 04:16:36.626955,2025-05-15 07:49:39.583243,74.25,0.795432,25.098039,1,0.35646817219251337,2.575,0.017142857142857144,2.6908128252469137,3.7559588752777775,0.0,0.0,1,1,0,long,-1.0448623158333332,0,470.2097923611111,Night,0.0
2025-04-22 10:38:04.677844,Low,Perishables,965.555815,CRR0007,RT1340,2025-04-23 11:35:04.677844,2025-04-22 12:46:42.090909,2025-04-23 12:11:28.657748,93.75,0.795432,6.705882,0,0.6449938643954576,0.625,0.02,2.813031073373016,0.6066610844444444,0.0,0.0,1,1,0,long,2.1437258513888886,0,563.6322079285713,Morning,0.0
2025-04-16 07:24:03.726604,Low,Electronics,754.558182,CRR0047,RT0043,2025-04-18 19:43:51.726604,2025-04-16 08:39:04.389196,2025-04-19 02:21:31.719867,79.1,0.795432,19.157895,0,0.2084414867403315,2.0900000000000007,0.014285714285714285,2.9839655410092596,6.627775906388889,0.0,0.0,1,1,0,long,1.2501840533333333,0,553.5198872666666,Morning,0.0
2025-05-15 06:33:30.848158,Medium,Electronics,168.525499,CRR0045,RT1531,2025-05-17 08:43:42.848158,2025-05-15 06:13:03.444957,2025-05-17 13:24:31.057906,75.07,0.795432,12.366667,1,0.05598853787375415,2.4930000000000008,0.02095238095238095,3.5213664296780305,4.680058263333334,0.0,0.0,0,1,0,long,-0.3409453336111111,0,467.5481493181817,Morning,0.0
2025-02-08 03:15:24.455463,High,Perishables,870.719325,CRR0046,RT0068,2025-02-08 14:01:36.455463,2025-02-08 02:10:18.551791,2025-02-08 10:16:47.532440,79.4,0.795432,35.368421,0,1.3478627321981425,2.0599999999999996,0.02,3.243042738458995,-3.7469230619444445,0.0,0.0,1,1,1,long,-1.0849732422222222,1,509.78676138095244,Night,0.0
2025-04-11 21:40:45.472573,High,Electronics,968.187665,CRR0037,RT1224,2025-04-11 23:52:45.472573,2025-04-11 22:29:40.560422,2025-04-12 01:01:44.597392,85.97,0.795432,31.090909,0,7.3347550378787885,1.403,0.020476190476190478,2.997724310697674,1.1497568941666665,0.0,0.0,1,1,1,medium,0.8153021802777778,0,422.00118276744183,Evening,0.0
2025-03-18 05:56:15.199536,High,Electronics,256.419965,CRR0041,RT1973,2025-03-19 17:06:27.199536,2025-03-18 09:54:57.760174,2025-03-19 18:50:05.828553,72.32,0.795432,39.428571,0,0.12152604976303318,2.7680000000000007,0.018571428571428572,3.0184337230270657,1.7273969491666668,0.0,0.0,0,1,1,long,3.9784890661111114,0,421.88800564102553,Night,0.0
2025-02-14 15:09:33.552805,Medium,Perishables,982.973726,CRR0007,RT0497,2025-02-15 19:26:21.552805,2025-02-14 17:17:37.506701,2025-02-15 20:50:46.800310,93.75,0.795432,6.157895,0,0.57924203064231,0.625,0.02,2.813031073373016,1.4070131958333334,0.0,0.0,1,1,0,long,2.134431637777778,0,563.6322079285713,Afternoon,0.0
2025-05-02 07:10:41.777491,Medium,Clothing,863.350008,CRR0010,RT0313,2025-05-04 02:58:41.777491,2025-05-02 06:23:03.310365,2025-05-04 07:24:52.089329,72.08,0.795432,4.375,1,0.3285197899543379,2.7920000000000003,0.025238095238095237,3.543460939764151,4.436197732777778,0.0,0.0,1,1,0,long,-0.7940186461111111,0,498.10206326415084,Morning,0.0
2025-03-14 22:35:11.871915,Low,Perishables,248.853122,CRR0011,RT0972,2025-03-18 02:27:23.871915,2025-03-14 21:27:14.032661,2025-03-17 22:29:56.498891,98.19,0.795432,34.782609,1,0.05466896353251319,0.18100000000000022,0.01904761904761905,2.668867969229167,-3.957603617777778,0.0,0.0,0,1,0,long,-1.132733126111111,0,456.08361490000004,Evening,0.0
2025-04-20 19:48:03.586214,High,Clothing,836.711571,CRR0006,RT2300,2025-04-22 18:16:51.586214,2025-04-20 18:45:12.885994,2025-04-22 20:40:41.518822,99.95,0.795432,6.0,1,0.3000041487988527,0.004999999999999716,0.01904761904761905,3.3971305140555557,2.397203502222222,0.0,0.0,1,1,1,long,-1.0474167277777777,1,548.104331,Evening,0.0
2025-05-02 10:42:39.767980,Medium,Perishables,576.888576,CRR0007,RT2173,2025-05-04 16:12:39.767980,2025-05-02 15:01:33.217383,2025-05-04 22:53:12.644789,93.75,0.795432,6.666667,0,0.17971606728971962,0.625,0.02,2.813031073373016,6.675799113611111,0.0,0.0,1,1,0,long,4.314847056388889,0,563.6322079285713,Morning,0.0
2025-01-18 20:31:40.454139,Low,Electronics,154.753802,CRR0001,RT2321,2025-01-20 15:01:40.454139,2025-01-18 18:59:02.439523,2025-01-20 17:39:33.370984,75.24,0.795432,45.0,0,0.06068776549019608,2.4760000000000004,0.029047619047619048,3.4069165759289617,2.6313657902777776,0.0,0.0,0,1,0,long,-1.543892948888889,1,540.904397852459,Evening,0.0
2025-02-26 23:49:45.763598,High,Clothing,652.460702,CRR0027,RT1040,2025-03-02 02:11:57.763598,2025-02-27 01:01:10.265453,2025-03-02 03:37:42.796398,99.6,0.795432,0.9,0,0.14622606499327656,0.04000000000000057,0.015714285714285715,3.1448242018265993,1.4291757777777778,0.0,0.0,1,0,1,long,1.1901394041666669,0,499.5028378484849,Evening,0.0
2025-04-15 04:44:07.252327,Medium,Clothing,989.248477,CRR0039,RT1585,2025-04-17 06:24:55.252327,2025-04-15 05:45:29.290079,2025-04-17 06:27:41.970484,84.6,0.795432,26.137255,0,0.3318512167058034,1.5400000000000005,0.021904761904761906,4.12062032875,0.04631059916666667,0.0,0.0,1,1,0,long,1.0227882644444446,0,443.6936799347825,Night,0.0
2025-03-22 22:35:18.497463,Low,Electronics,181.619006,CRR0025,RT1134,2025-03-26 04:36:30.497463,2025-03-23 02:59:26.594495,2025-03-26 11:15:28.516428,78.18,0.795432,2.6,0,0.03879918948942534,2.1819999999999995,0.016666666666666666,3.384189725484127,6.6494497125,0.0,0.0,0,1,0,long,4.402249175555555,1,570.0199013428572,Evening,0.0
2025-01-07 06:56:35.843483,Low,Electronics,5.986073,CRR0047,RT1180,2025-01-09 21:02:35.843483,2025-01-07 09:25:40.427247,2025-01-09 20:45:53.206807,79.1,0.795432,18.666667,0,0.0016065681696188943,2.0900000000000007,0.014285714285714285,2.9839655410092596,-0.27851018777777775,0.0,0.0,0,1,0,long,2.4846066011111114,0,553.5198872666666,Morning,0.0
2025-02-28 00:56:47.403533,Low,Clothing,705.16751,CRR0009,RT0508,2025-03-03 03:03:59.403533,2025-02-28 02:41:50.923311,2025-03-03 06:04:34.180022,79.93,0.795432,32.34375,0,0.15857151113109963,2.0069999999999992,0.01904761904761905,2.2566134019583335,3.0096601358333332,0.0,0.0,1,1,0,long,1.750977716111111,0,492.0376005,Night,0.0
2025-01-18 06:54:13.680233,Medium,Perishables,201.182606,CRR0043,RT1584,2025-01-18 22:56:01.680233,2025-01-18 09:04:51.118625,2025-01-19 01:08:23.612889,87.94,0.795432,21.6,0,0.20912952806652807,1.2060000000000002,0.02142857142857143,2.5856855820555555,2.2060924044444445,0.0,0.0,0,1,0,long,2.17706622,1,523.3310045555555,Morning,0.0
2025-02-19 23:28:08.008729,Low,Electronics,885.008286,CRR0028,RT0868,2025-02-22 15:32:20.008729,2025-02-20 00:49:23.632517,2025-02-22 14:42:19.773665,86.93,0.795432,5.090909,0,0.23023108376690946,1.3069999999999993,0.017142857142857144,2.411486909436728,-0.8333986288888888,0.0,0.0,1,1,0,long,1.354339941111111,0,517.8580878333333,Evening,0.0
2025-02-24 18:55:52.953318,High,Electronics,628.217375,CRR0001,RT2471,2025-02-26 04:00:40.953318,2025-02-24 23:19:30.415990,2025-02-26 06:06:26.386281,75.24,0.795432,42.428571,1,0.3164823047858942,2.4760000000000004,0.029047619047619048,3.4069165759289617,2.0959536008333335,0.0,0.0,1,1,1,long,4.393739631111111,0,540.904397852459,Evening,0.0
2025-01-28 11:47:13.502043,High,Clothing,279.915368,CRR0036,RT2356,2025-01-29 06:16:01.502043,2025-01-28 10:59:19.454715,2025-01-29 04:55:48.717722,72.55,0.795432,11.666667,0,0.25240339765554554,2.745,0.02238095238095238,2.947909818014184,-1.336884533611111,0.0,0.0,0,1,1,long,-0.7983464800000001,0,450.16747474468093,Morning,0.0
2025-03-28 19:02:19.231192,High,Perishables,180.760718,CRR0043,RT1203,2025-03-30 10:09:31.231192,2025-03-28 20:07:00.587838,2025-03-30 10:51:44.318237,87.94,0.795432,24.685714,0,0.07701777503195568,1.2060000000000002,0.02142857142857143,2.5856855820555555,0.7036352902777778,0.0,0.0,0,1,1,long,1.0781546238888888,0,523.3310045555555,Evening,0.0
2025-04-14 01:53:05.450529,Medium,Clothing,934.600106,CRR0002,RT1151,2025-04-14 04:12:53.450529,2025-04-14 02:11:32.423719,2025-04-14 06:02:07.434777,89.84,0.795432,0.727273,0,6.675715042857143,1.0159999999999996,0.01904761904761905,2.19662181325,1.8205511799999998,0.0,0.0,1,1,0,medium,0.30749255277777776,0,439.1468166000001,Night,0.0
2025-04-04 23:27:31.485607,Low,Clothing,804.662086,CRR0037,RT0541,2025-04-05 11:49:43.485607,2025-04-05 04:08:47.586023,2025-04-05 22:10:03.682875,85.97,0.795432,31.609756,0,1.0844502506738545,1.403,0.020476190476190478,2.997724310697674,10.338943685555556,0.0,0.0,1,1,0,long,4.687805671111112,0,422.00118276744183,Evening,0.0
2025-05-13 05:00:21.826492,Medium,Electronics,958.2896,CRR0036,RT0588,2025-05-16 00:31:33.826492,2025-05-13 06:20:58.574037,2025-05-16 02:49:51.929425,72.55,0.795432,11.854839,1,0.23655630708467043,2.745,0.02238095238095238,2.947909818014184,2.3050285925000003,0.0,0.0,1,1,0,long,1.3435409847222222,0,450.16747474468093,Night,0.0
2025-04-27 09:23:14.109664,High,Clothing,137.004226,CRR0018,RT0760,2025-04-28 14:12:26.109664,2025-04-27 09:17:36.574155,2025-04-28 17:57:57.213832,80.79,0.795432,3.254237,0,0.07923899710815499,1.9209999999999994,0.02142857142857143,1.9914428615802469,3.7586400466666667,0.0,0.0,0,1,1,long,-0.0937598636111111,1,485.69873928888893,Morning,0.0
2025-02-23 14:09:50.516920,Low,Perishables,336.724013,CRR0015,RT0113,2025-02-23 19:08:02.516920,2025-02-23 16:07:32.848154,2025-02-24 02:59:19.275059,98.79,0.795432,31.714286,0,1.1299463523489934,0.12099999999999937,0.021904761904761906,2.1656090892874396,7.854655038611112,0.0,0.0,0,1,0,medium,1.9617586761111112,1,550.1309596956522,Afternoon,0.0
2025-05-08 15:58:59.268489,Medium,Perishables,517.650956,CRR0044,RT1011,2025-05-08 22:19:59.268489,2025-05-08 14:05:52.302133,2025-05-09 01:28:57.106136,85.58,0.795432,16.868852,0,1.3586639265091862,1.4420000000000002,0.023809523809523808,2.8835404609,3.149399346388889,0.0,0.0,1,1,0,medium,-1.8852684322222222,0,470.36761893999994,Afternoon,0.0
2025-04-26 19:48:47.908289,Medium,Electronics,677.127691,CRR0030,RT0852,2025-04-29 12:16:59.908289,2025-04-26 21:18:00.187314,2025-04-29 11:10:44.406205,75.87,0.795432,7.269231,0,0.17505886530506723,2.4129999999999994,0.02,2.9112843356150795,-1.1043061344444445,0.0,0.0,1,1,0,long,1.486744173611111,1,483.86082799999997,Evening,0.0
2025-03-31 20:19:22.376785,High,Perishables,696.996534,CRR0020,RT1899,2025-04-01 23:25:22.376785,2025-04-01 00:48:59.740010,2025-04-02 02:28:34.072964,86.67,0.795432,6.564103,1,0.4286571549815498,1.3329999999999997,0.02095238095238095,3.3753659442424246,3.0532489386111115,0.0,0.0,1,1,1,long,4.4937120069444445,0,446.26860806818183,Evening,0.0
2025-01-21 10:54:20.124337,Medium,Clothing,811.370618,CRR0024,RT1950,2025-01-24 15:00:20.124337,2025-01-21 15:46:57.600983,2025-01-24 21:41:32.737085,99.72,0.795432,24.538462,0,0.17769833946561542,0.028000000000000115,0.02095238095238095,2.896756344318182,6.686836874444444,0.0,0.0,1,1,0,long,4.877076846111111,0,550.4862021136364,Morning,0.0
2025-02-13 17:05:43.968416,Medium,Perishables,54.0491,CRR0002,RT0103,2025-02-15 23:40:31.968416,2025-02-13 16:18:37.210195,2025-02-16 03:21:30.775411,89.84,0.795432,0.666667,0,0.016503541984732827,1.0159999999999996,0.01904761904761905,2.19662181325,3.683001943055556,0.0,0.0,0,1,0,long,-0.7852106169444445,0,439.1468166000001,Afternoon,0.0
2025-03-01 04:53:29.731662,Medium,Perishables,743.855198,CRR0002,RT1181,2025-03-01 09:11:29.731662,2025-03-01 06:18:11.241070,2025-03-01 13:33:39.459136,89.84,0.795432,0.703704,0,2.8831596821705427,1.0159999999999996,0.01904761904761905,2.19662181325,4.369368742777778,0.0,0.0,1,1,0,medium,1.411530391111111,1,439.1468166000001,Night,0.0
2025-01-17 01:08:40.491736,Medium,Clothing,851.123731,CRR0047,RT0641,2025-01-19 06:06:52.491736,2025-01-17 05:36:17.472837,2025-01-19 15:15:13.359402,79.1,0.795432,16.8,0,0.26781741063561987,2.0900000000000007,0.014285714285714285,2.9839655410092596,9.139129907222221,0.0,0.0,1,1,0,long,4.4602725280555555,0,553.5198872666666,Night,0.0
2025-05-11 12:51:20.650517,Low,Electronics,92.530791,CRR0015,RT1410,2025-05-13 22:07:32.650517,2025-05-11 15:08:14.887170,2025-05-13 22:34:38.364469,98.79,0.795432,30.327869,1,0.02692979947613504,0.12099999999999937,0.021904761904761906,2.1656090892874396,0.4515872088888889,0.0,0.0,0,1,0,long,2.281732403611111,1,550.1309596956522,Afternoon,0.0
2025-01-23 23:09:45.819928,High,Perishables,39.378736,CRR0033,RT0705,2025-01-26 09:19:57.819928,2025-01-24 02:40:18.328209,2025-01-26 15:04:38.762357,79.48,0.795432,23.833333,0,0.011283305444126075,2.0519999999999996,0.02095238095238095,3.2732247373042926,5.744706230277777,0.0,0.0,0,1,1,long,3.5090300780555554,0,493.4058982045454,Evening,0.0
2025-03-05 16:51:57.779634,Low,Electronics,880.922715,CRR0026,RT1317,2025-03-06 19:20:45.779634,2025-03-05 17:21:15.365357,2025-03-06 18:54:49.642394,75.95,0.795432,2.666667,0,0.5543881151667716,2.405,0.02,2.213876674318783,-0.43226034444444444,0.0,0.0,1,1,0,long,0.4882182563888889,0,562.5738212142857,Afternoon,0.0
2025-02-04 15:49:45.305161,Medium,Perishables,33.346588,CRR0026,RT2198,2025-02-04 22:40:45.305161,2025-02-04 20:07:41.235834,2025-02-05 06:33:16.826926,75.95,0.795432,2.461538,0,0.0811352506082725,2.405,0.02,2.213876674318783,7.875422712500001,0.0,0.0,0,1,0,medium,4.2988696313888894,0,562.5738212142857,Afternoon,0.0
2025-02-11 09:59:45.136850,Low,Electronics,236.270696,CRR0031,RT1985,2025-02-13 18:58:33.136850,2025-02-11 09:52:40.534586,2025-02-13 22:37:02.505796,73.31,0.795432,2.470588,0,0.06910520503071073,2.6689999999999996,0.018095238095238095,2.926267525102339,3.641491373888889,0.0,0.0,0,1,0,long,-0.11794507333333333,0,569.0504535789474,Morning,0.0
2025-02-25 15:38:29.353580,Low,Electronics,864.713203,CRR0037,RT1419,2025-02-26 09:29:29.353580,2025-02-25 17:11:03.382793,2025-02-26 10:29:59.557407,85.97,0.795432,32.0,0,0.8073886115779645,1.403,0.020476190476190478,2.997724310697674,1.0083899519444444,0.0,0.0,1,1,0,long,1.5427858925,0,422.00118276744183,Afternoon,0.0
2025-03-23 12:36:59.601839,Low,Perishables,472.584975,CRR0002,RT1777,2025-03-24 01:14:47.601839,2025-03-23 13:05:26.592965,2025-03-24 04:16:03.428770,89.84,0.795432,0.710526,0,0.6234630277044855,1.0159999999999996,0.01904761904761905,2.19662181325,3.0210630363888886,0.0,0.0,0,1,0,long,0.4741642016666666,1,439.1468166000001,Afternoon,0.0
