discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,product_category,product_base_price,location_based_avg_discount,discounted_price,avg_purchase_amount_per_customer,avg_discount_percentage_per_product,regional_sales_flag_ratio,product_stock_level,purchase_month,sales_event_recency_product,customer_purchase_frequency,customer_age,sales_event_recency_customer,customer_income_level,product_sales_frequency,purchase_day_of_week,discount_level,customer_gender,overall_discounted_purchases_in_region
81,242,728,45.773796,2024-02-13,241.98,0.0,1,Books,446.25,27.282571151594354,131.2165684392,114.22333333333334,24.3874715,0.19072847682119207,176,2,-413,9,26,-403,Low,21,1,high,Male,1.0
2536,59,659,32.655251,2024-06-18,310.9,0.0,1,Books,461.65,27.282571151594354,209.37482464099998,165.56,29.668332599999996,0.17955801104972377,218,6,-288,16,77,-295,High,21,1,high,Male,1.0
2971,306,925,41.252458,2023-05-05,173.48,0.0,0,Clothing,295.29,27.282571151594354,101.9152358616,228.54666666666665,34.48716133333333,0.13043478260869565,33,5,-704,12,37,-694,Low,18,4,high,Other,1.0
2304,442,434,43.139605,2024-03-18,82.25,0.0,0,Electronics,144.65,27.282571151594354,46.7676748875,127.7,41.079155666666665,0.18470588235294116,35,3,-399,12,70,-397,High,25,0,high,Other,1.0
424,134,589,27.154992,2024-11-22,212.47,0.076923,0,Clothing,291.68,22.652547944444443,154.77378849759998,104.265,25.7735092,0.13333333333333333,534,11,-119,13,26,-107,High,17,4,medium,Female,1.0
143,107,875,21.324364,2024-06-18,113.21,0.071429,0,Clothing,143.89,31.38375483333333,89.0686875156,126.86500000000001,21.577217,0.25,764,6,-301,14,56,-303,High,16,1,medium,Male,1.0
2063,141,419,14.158732,2024-11-13,258.55,0.0,0,Clothing,301.19,27.282571151594354,221.942598414,258.55,30.039700600000003,0.18543492919757248,102,11,-138,8,40,-105,Medium,17,2,medium,Male,1.0
344,382,123,42.401979,2025-02-11,233.01,0.0,0,Electronics,404.54,27.282571151594354,134.2091487321,210.63400000000001,30.30186575,0.1810747663551402,948,2,-69,6,36,121,Medium,21,1,high,Other,1.0
2348,34,297,32.092343,2024-10-26,82.45,0.0,0,Electronics,121.42,27.282571151594354,55.9898631965,132.65333333333334,32.338492200000005,0.1856245638520586,67,10,-159,17,26,-176,High,21,5,high,Male,1.0
916,111,824,14.238486,2025-02-15,152.24,0.0,0,Books,177.51,27.282571151594354,130.5633289136,129.625,24.872536666666665,0.18023255813953487,598,2,-61,7,24,175,Medium,28,5,medium,Male,1.0
2599,166,83,21.898207,2024-03-04,212.12,0.0,0,Home,271.59,27.282571151594354,165.66952331160002,212.12,21.77662725,0.18596059113300492,967,3,-293,17,72,-374,Medium,14,0,medium,Female,1.0
2094,22,597,14.857983,2025-04-18,351.37,0.0,0,Clothing,412.69,27.282571151594354,299.1635051329,234.58333333333334,30.092745,0.18469656992084432,693,4,13,10,77,31,High,20,4,medium,Other,1.0
844,62,986,29.160909,2024-11-06,62.58,0.0,0,Toys,88.34,27.282571151594354,44.33110314779999,94.056,26.7937882,0.18485675306957708,752,11,-145,5,71,57,Low,21,2,medium,Other,1.0
2679,475,134,15.499091,2024-02-09,55.09,0.0,0,Books,65.19,27.282571151594354,46.5515507681,93.60000000000001,25.376704875,0.18983957219251338,29,2,-416,10,53,-370,Medium,23,4,medium,Female,1.0
2347,347,800,5.13939,2023-10-05,166.49,0.0,0,Toys,175.51,27.282571151594354,157.933429589,266.85,24.794085799999998,0.1670886075949367,862,10,-525,5,67,-482,High,20,3,low,Female,1.0
1899,245,850,23.367457,2024-05-05,169.45,0.0,0,Toys,221.12,27.282571151594354,129.85384411349997,271.405,27.072883,0.18472652218782248,33,5,-245,5,63,-262,Medium,17,6,medium,Female,1.0
2529,368,499,47.852234,2023-07-03,56.21,0.0,0,Toys,107.79,27.282571151594354,29.3122592686,151.67000000000002,30.617643666666666,0.18064516129032257,433,7,-655,13,50,-622,High,21,0,high,Other,1.0
68,387,217,18.650528,2024-10-26,352.79,0.0,1,Toys,433.67,27.282571151594354,286.9928022688,181.20250000000001,27.4159292,0.1856245638520586,977,10,-144,6,64,-126,Medium,17,5,medium,Male,1.0
90,135,276,21.0604,2023-09-27,54.56,0.0,1,Books,69.12,27.282571151594354,43.06944576,72.65,30.41995109090909,0.16666666666666666,570,9,-558,13,55,-446,Low,14,2,medium,Female,1.0
2602,31,973,37.967955,2025-03-30,62.14,0.142857,0,Clothing,100.18,26.973556900000002,38.546712762999995,228.35666666666665,30.11302566666667,0.3793103448275862,861,3,2,7,53,363,Low,21,6,high,Male,1.0
1251,458,454,7.815549,2024-01-08,182.04,0.1,1,Home,197.47,25.760061571428572,167.81257460039998,255.015,31.608545600000003,0.2,887,1,-467,10,52,-437,Medium,18,0,low,Other,1.0
1748,112,702,22.362655,2025-01-11,144.7,0.0,1,Books,186.38,27.282571151594354,112.34123821499999,187.77666666666667,25.341845,0.18441874619598295,985,1,-103,9,47,-58,Low,24,5,medium,Male,1.0
1362,171,318,8.601664,2025-01-16,412.07,0.0,0,Home,450.85,27.282571151594354,376.6251231552,180.3825,31.357048285714285,0.18417874396135267,279,1,-77,6,54,-12,High,26,3,low,Other,1.0
2141,385,585,46.137917,2023-07-11,184.86,0.0,0,Clothing,343.21,27.282571151594354,99.56944663380001,156.46,24.570778166666667,0.18994413407821228,165,7,-555,11,33,-649,Low,25,1,high,Other,1.0
1344,302,603,35.248726,2023-05-10,149.7,0.0,0,Books,231.19,27.282571151594354,96.932657178,171.88333333333333,29.1088675,0.17142857142857143,723,5,-699,7,39,-450,High,26,2,high,Male,1.0
2240,429,360,40.590546,2024-06-10,141.54,0.0,0,Home,238.25,27.282571151594354,84.08814119159999,103.48333333333333,40.590546,0.1807909604519774,659,6,-317,5,73,-315,Low,17,0,high,Male,1.0
1644,200,918,23.593129,2023-07-28,8.25,0.1,1,Books,10.8,25.760061571428572,6.3035668575,206.49,19.833562999999998,0.0,496,7,-628,10,26,-613,Low,25,4,medium,Other,1.0
1546,224,846,41.838936,2025-03-14,23.24,0.0,1,Books,39.95,27.282571151594354,13.5166312736,48.36,29.83955933333333,0.18435754189944134,941,3,3,13,43,-38,Medium,21,4,high,Other,1.0
1549,246,412,39.525335,2023-10-01,279.93,0.05,1,Books,462.89,26.3487544,169.2867297345,236.584,29.17589075,0.0,652,10,-559,20,28,-400,Low,22,6,high,Other,1.0
2006,5,682,44.564424,2024-09-03,109.18,0.0,0,Electronics,196.95,27.282571151594354,60.52456187680001,118.575,32.10236033333334,0.18188914910226386,182,9,-233,11,36,-210,Low,16,1,high,Male,1.0
625,204,721,12.961704,2024-01-18,29.23,0.0,0,Home,33.58,27.282571151594354,25.4412939208,182.09,26.168619749999998,0.18448023426061494,614,1,-437,11,52,-441,High,20,3,medium,Other,1.0
2989,261,508,34.913008,2024-09-13,277.17,0.0,0,Electronics,425.84,27.282571151594354,180.4016157264,259.925,41.43394,0.18286151491966335,947,9,-208,11,59,-198,High,28,4,high,Other,1.0
1297,425,757,6.444653,2024-11-13,318.55,0.0,0,Toys,340.49,27.282571151594354,298.0205578685,243.695,17.0979655,0.18543492919757248,63,11,-143,10,79,-150,High,23,2,low,Female,1.0
2743,374,176,21.454202,2024-05-21,267.38,0.0,0,Electronics,340.41,27.282571151594354,210.0157546924,159.82666666666668,20.197333,0.1808300395256917,10,5,-317,6,43,-298,High,24,1,medium,Male,1.0
444,197,626,41.438065,2023-05-06,112.95,0.0,0,Toys,192.87,27.282571151594354,66.1457055825,47.77333333333333,26.810527000000004,0.15384615384615385,62,5,-716,9,37,-677,High,18,5,high,Other,1.0
1985,334,174,11.909023,2024-02-29,360.1,0.0,0,Toys,408.78,27.282571151594354,317.21560817700004,184.02,24.036144,0.1875,63,2,-419,8,67,-107,Low,30,3,medium,Other,1.0
2388,480,388,49.674265,2024-08-08,105.81,0.0,0,Electronics,210.26,27.282571151594354,53.2496602035,105.81,41.29475,0.18271604938271604,528,8,-154,11,56,-159,High,18,3,high,Other,1.0
192,377,471,46.685376,2023-05-19,122.56,0.0,1,Books,229.88,27.282571151594354,65.3424031744,129.245,33.0643355,0.16666666666666666,413,5,-686,6,76,-481,Low,16,4,high,Male,1.0
998,197,288,26.895019,2024-03-21,141.0,0.0,0,Toys,192.87,27.282571151594354,103.07802321,137.13,26.810527000000004,0.1853146853146853,62,3,-396,10,73,-356,High,18,3,medium,Other,1.0
2196,80,960,43.571064,2023-06-26,7.73,0.0,0,Books,13.7,27.282571151594354,4.3619567528,24.43,32.471284,0.17164179104477612,908,6,-655,10,70,-650,High,24,0,high,Other,1.0
2149,244,614,10.597527,2024-02-16,37.75,0.0,0,Home,42.23,27.282571151594354,33.7494335575,121.91,21.5139295,0.19240837696335078,742,2,-401,9,73,-297,Low,25,4,medium,Male,1.0
1576,242,565,32.516485,2025-02-07,301.15,0.0,1,Books,446.25,27.282571151594354,203.22660542249997,258.16499999999996,24.3874715,0.18080748976009361,176,2,-53,5,36,30,High,21,4,high,Other,1.0
2898,380,763,49.564942,2024-04-04,127.43,0.0,0,Clothing,252.67,27.282571151594354,64.26939440940001,170.79000000000002,21.071869333333336,0.18468468468468469,162,4,-318,9,60,-248,Medium,14,3,high,Female,1.0
163,45,921,18.336771,2025-02-15,355.51,0.0,0,Home,435.34,27.282571151594354,290.3209454179,227.795,18.67150175,0.18023255813953487,577,2,-51,8,48,89,High,22,5,medium,Male,1.0
984,14,637,21.450839,2024-08-21,268.72,0.0,0,Home,342.1,27.282571151594354,211.07730543920002,204.2,30.885270600000002,0.18269230769230768,702,8,-102,8,52,-188,Medium,20,2,medium,Other,1.0
280,70,835,24.854438,2024-02-28,217.91,0.0,0,Books,289.99,27.282571151594354,163.7496941542,169.485,18.257392499999998,0.18765743073047858,610,2,-417,10,77,-384,High,15,2,medium,Male,1.0
1519,370,496,49.358416,2024-08-27,183.53,0.0,0,Clothing,362.41,27.282571151594354,92.94249911520001,235.3525,25.869647999999998,0.1826086956521739,716,8,-228,7,78,-181,Medium,20,1,high,Female,1.0
740,269,444,43.533637,2025-03-14,135.86,0.0,0,Electronics,240.6,27.282571151594354,76.7152007718,53.50333333333334,32.66625666666667,0.18435754189944134,653,3,-39,9,24,-31,Medium,19,4,high,Female,1.0
2064,186,821,10.199926,2024-09-17,442.79,0.0,0,Books,493.08,27.282571151594354,397.6257476646,240.26999999999998,25.197207333333335,0.18257575757575759,237,9,-180,7,43,-174,Medium,29,1,medium,Female,1.0
2985,394,372,9.727376,2024-01-05,248.12,0.0,0,Books,274.86,27.282571151594354,223.98443466880002,197.32666666666668,26.188738999999998,0.18518518518518517,374,1,-363,12,53,-417,Low,21,4,low,Other,1.0
1314,239,164,46.133607,2024-01-27,230.95,0.0,0,Home,428.75,27.282571151594354,124.40443463349999,227.7266666666667,31.55815125,0.18679775280898878,54,1,-449,8,44,-432,Low,26,5,high,Male,1.0
1277,463,252,11.015732,2024-10-08,69.24,0.0,0,Books,77.81,27.282571151594354,61.61270716319999,69.24,16.261517,0.18529199711607786,344,10,-193,7,70,-127,Low,16,1,medium,Male,1.0
1649,199,962,27.933754,2023-09-23,129.26,0.076923,0,Toys,179.36,22.652547944444443,93.1528295796,219.7275,30.156921,0.3333333333333333,962,9,-550,13,26,-499,High,21,5,medium,Male,1.0
595,221,687,29.501097,2024-08-11,181.47,0.0,1,Books,257.41,27.282571151594354,127.93435927409999,285.38,26.44934875,0.18285714285714286,811,8,-216,14,29,-236,Medium,24,6,medium,Female,1.0
1351,432,604,41.771117,2024-09-15,17.57,0.0,0,Toys,30.18,27.282571151594354,10.230814743100002,99.39666666666666,28.466300666666665,0.1827875095201828,885,9,-111,11,56,-190,High,16,6,high,Other,1.0
2156,281,35,10.732283,2024-05-29,121.06,0.0,0,Clothing,135.61,27.282571151594354,108.06749820019999,159.238,19.142719666666668,0.1812015503875969,953,5,-322,7,63,-187,High,15,2,medium,Other,1.0
2119,184,833,38.446645,2024-10-30,94.47,0.111111,0,Books,153.47,28.238581944444444,58.149454468500004,144.63,35.224695249999996,0.39285714285714285,836,10,-136,9,76,-163,High,22,2,high,Female,1.0
1746,464,254,27.364421,2024-08-28,224.97,0.0,0,Electronics,309.72,27.282571151594354,163.4082620763,220.5,24.72013533333333,0.18232044198895028,957,8,-239,8,58,-203,Low,22,2,medium,Female,1.0
1533,347,931,32.132145,2023-09-08,119.11,0.0,0,Toys,175.51,27.282571151594354,80.8374020905,155.13666666666668,24.794085799999998,0.16149068322981366,862,9,-552,11,26,-537,Low,20,4,high,Other,1.0
1021,108,810,38.286381,2025-03-17,227.48,0.0,0,Clothing,368.61,27.282571151594354,140.3861405012,128.13,27.0160185,0.184589800443459,500,3,-4,12,22,-33,Low,21,0,high,Male,1.0
1083,308,417,29.890336,2025-04-18,183.21,0.0,0,Clothing,261.32,27.282571151594354,128.4479154144,176.255,33.696950333333334,0.18469656992084432,730,4,55,10,26,51,High,21,4,medium,Female,1.0
1940,342,939,15.328703,2024-03-06,383.74,0.0,0,Electronics,453.21,27.282571151594354,324.91763510780004,214.13000000000002,26.128635000000003,0.18773006134969325,203,3,-371,13,19,-410,Medium,18,2,medium,Female,1.0
2721,111,824,25.825779,2024-03-17,131.67,0.0,1,Books,177.51,27.282571151594354,97.66519679069998,129.625,24.872536666666665,0.18374558303886926,598,3,-396,7,24,-160,Medium,28,6,medium,Male,1.0
2255,119,404,33.942975,2024-09-01,231.63,0.0,0,Clothing,350.65,27.282571151594354,153.00788700750002,182.925,25.91002028571429,0.18245888801879404,611,9,-214,13,42,-182,Medium,20,6,high,Other,1.0
605,415,831,15.970294,2023-10-22,342.59,0.0,0,Clothing,407.7,27.282571151594354,287.8773697854,302.225,22.146228222222224,0.15873015873015872,879,10,-538,4,54,-510,High,24,6,medium,Female,1.0
1633,168,399,5.383166,2025-01-09,81.05,0.0,0,Books,85.66,27.282571151594354,76.686943957,147.625,16.0329142,0.18364856619890177,529,1,-102,8,63,-102,Medium,25,3,low,Female,1.0
1402,272,244,26.091284,2025-02-05,227.96,0.142857,1,Books,308.44,26.973556900000002,168.4823089936,195.3842857142857,22.8070806,0.3333333333333333,53,2,-55,7,50,-46,Low,20,2,medium,Female,1.0
956,483,900,11.327063,2025-01-18,13.44,0.0,0,Clothing,15.16,27.282571151594354,11.9176427328,13.44,25.466400142857143,0.18433734939759036,26,1,-80,8,74,-78,Medium,28,5,medium,Other,1.0
2147,493,129,11.257742,2023-10-28,204.64,0.0,0,Books,230.6,27.282571151594354,181.6021567712,196.76666666666665,28.86398175,0.15904139433551198,28,10,-481,13,47,-346,High,25,5,medium,Other,1.0
1745,160,987,21.018714,2025-02-19,71.28,0.0,0,Toys,90.25,27.282571151594354,56.2978606608,172.61,16.4020405,0.1786743515850144,224,2,-38,17,51,1,High,30,2,medium,Other,1.0
2188,387,663,17.177175,2023-10-26,359.18,0.0,0,Toys,433.67,27.282571151594354,297.483022835,189.37,27.4159292,0.15824175824175823,977,10,-510,4,20,-360,High,17,3,medium,Other,1.0
1155,471,473,42.133487,2024-10-18,5.91,0.0,0,Toys,10.22,27.282571151594354,3.4199109183,76.7,26.027383399999998,0.18607954545454544,43,10,-160,6,48,-143,Medium,14,4,high,Female,1.0
1490,238,632,7.079634,2024-05-12,117.6,0.0,0,Toys,126.56,27.282571151594354,109.27435041599999,101.10666666666667,9.312789500000001,0.18255578093306288,899,5,-260,8,25,-315,High,20,6,low,Female,1.0
2082,354,741,44.240492,2024-09-20,241.13,0.0,0,Books,432.44,27.282571151594354,134.4529016404,225.20333333333335,34.888111,0.18215892053973012,979,9,-100,6,80,-155,High,16,4,high,Other,1.0
1312,411,800,11.728697,2024-10-15,391.29,0.0,0,Toys,443.28,27.282571151594354,345.39678150870003,266.85,25.1975475,0.18571428571428572,426,10,-153,5,67,-106,High,13,1,medium,Female,1.0
1653,52,319,45.700284,2024-10-14,65.34,0.0,0,Toys,120.34,27.282571151594354,35.4794344344,81.77333333333333,37.44253814285714,0.18584703359542531,497,10,-74,8,46,-14,Low,17,0,high,Female,1.0
497,188,297,31.431451,2023-05-18,181.12,0.0,0,Toys,264.14,27.282571151594354,124.19135594880001,132.65333333333334,32.3870875,0.16071428571428573,458,5,-684,17,26,-703,High,20,3,high,Male,1.0
1180,46,639,33.269383,2023-07-12,57.46,0.0,0,Electronics,86.1,27.282571151594354,38.343412528200005,105.95,36.27510225,0.18888888888888888,556,7,-642,7,45,-587,Low,23,2,high,Female,1.0
221,13,644,29.361963,2023-12-12,243.72,0.0,1,Books,345.03,27.282571151594354,172.1590237764,267.886,18.251869,0.18013468013468015,807,12,-459,8,76,-436,Low,18,1,medium,Other,1.0
2994,224,658,42.770913,2025-04-10,22.86,0.0,1,Books,39.95,27.282571151594354,13.082569288199998,84.33,29.83955933333333,0.18370607028753994,941,4,30,11,28,15,Medium,21,3,high,Other,1.0
307,452,271,17.289894,2024-04-14,409.41,0.047619,0,Books,494.99,16.986034,338.62344497460003,243.3925,28.463842333333332,0.6666666666666666,445,4,-355,11,61,-342,Low,22,6,medium,Male,1.0
946,103,650,6.57579,2023-12-19,229.49,0.0,0,Electronics,245.64,27.282571151594354,214.39921952900002,177.405,12.044976,0.18360655737704917,130,12,-447,8,56,-453,Medium,11,1,low,Female,1.0
498,256,496,10.200145,2023-07-17,316.65,0.0,0,Electronics,352.62,27.282571151594354,284.3512408575,235.3525,13.279732,0.18848167539267016,596,7,-595,7,78,-588,Medium,20,0,medium,Female,1.0
2847,260,845,35.767676,2025-04-15,104.57,0.0,0,Books,162.8,27.282571151594354,67.1677412068,177.59,26.17885133333333,0.18398727465535525,939,4,88,8,45,41,Medium,15,1,high,Other,1.0
1570,254,411,44.119537,2025-03-18,147.85,0.0,1,Books,264.59,27.282571151594354,82.61926454549999,81.1,30.93423,0.18407960199004975,756,3,-19,2,56,155,High,28,1,high,Male,1.0
2936,228,52,15.312779,2025-04-01,167.1,0.0,0,Clothing,197.31,27.282571151594354,141.512346291,108.27833333333335,31.73556616666667,0.1836295099623048,140,4,-15,6,25,6,High,23,1,medium,Female,1.0
1285,373,465,36.153664,2025-03-08,288.37,0.0,1,Home,451.67,27.282571151594354,184.1136791232,288.37,27.209163833333335,0.18366197183098593,118,3,-47,13,78,54,Low,22,5,high,Male,1.0
317,263,817,46.15886,2025-04-08,258.62,0.0,0,Clothing,480.33,27.282571151594354,139.243956268,258.62,33.92962488888889,0.18376068376068377,355,4,-10,9,60,-10,Medium,28,1,high,Other,1.0
2302,296,340,22.783382,2024-02-06,364.11,0.0,0,Toys,471.54,27.282571151594354,281.1534277998,237.894,24.81395225,0.1897018970189702,440,2,-418,4,30,-287,High,29,1,medium,Other,1.0
2516,242,645,13.353945,2024-05-04,386.66,0.0,1,Books,446.25,27.282571151594354,335.025636263,386.66,24.3874715,0.18464730290456433,176,5,-332,11,36,-284,Medium,21,5,medium,Male,1.0
699,66,540,25.815722,2025-03-03,336.37,0.0,0,Electronics,453.43,27.282571151594354,249.5336559086,379.18,36.856775999999996,0.18047673098751418,373,3,-47,7,21,31,High,15,0,medium,Male,1.0
1891,162,393,12.918576,2024-11-05,302.56,0.0,0,Electronics,347.45,27.282571151594354,263.4735564544,257.0025,23.854434571428573,0.1853625170998632,393,11,-151,13,29,-90,High,25,1,medium,Male,1.0
2448,107,211,25.45974,2023-12-18,107.26,0.0,0,Clothing,143.89,27.282571151594354,79.95188287600001,122.21,21.577217,0.1848184818481848,764,12,-484,8,32,-319,High,16,0,medium,Male,1.0
2092,384,601,39.286099,2024-12-04,124.77,0.0,0,Electronics,205.5,27.282571151594354,75.7527342777,217.89499999999998,26.239757199999996,0.18583495776478232,150,12,-118,6,37,-22,Medium,18,2,high,Other,1.0
2321,338,82,44.531269,2023-11-25,199.01,0.090909,0,Home,358.77,32.835577055555554,110.38832156309999,198.01999999999998,22.6832105,0.5,690,11,-499,11,67,-234,High,19,5,high,Other,1.0
2813,351,578,23.24764,2023-11-23,220.79,0.0,0,Toys,287.67,27.282571151594354,169.46153564399998,116.43333333333334,18.7329196,0.17690875232774675,819,11,-492,8,40,-458,Low,23,3,medium,Female,1.0
2409,167,679,30.873848,2024-12-26,41.39,0.0,0,Clothing,59.87,27.282571151594354,28.6113143128,78.53333333333333,19.379315571428574,0.18424317617866004,631,12,-85,8,46,-102,Medium,15,3,high,Female,1.0
2924,13,871,15.144694,2024-12-04,292.78,0.0,0,Books,345.03,27.282571151594354,248.43936490679997,197.07,18.251869,0.18583495776478232,807,12,-101,11,58,-26,Low,18,2,medium,Male,1.0
962,6,836,24.475103,2024-11-06,56.82,0.1,0,Toys,75.23,25.760061571428572,42.9132464754,194.29,27.305302166666667,0.18181818181818182,329,11,-116,10,34,87,Low,25,2,medium,Other,1.0
2981,75,636,30.192187,2023-08-12,131.2,0.0,0,Home,187.95,27.282571151594354,91.58785065599999,89.81333333333333,20.035315,0.16666666666666666,113,8,-601,14,21,-569,High,18,5,high,Other,1.0
2318,386,669,39.070301,2024-07-06,20.27,0.0,1,Books,33.27,27.282571151594354,12.3504499873,138.80666666666667,31.662211125,0.1794871794871795,880,7,-201,3,75,-15,Medium,12,5,high,Female,1.0
1374,57,303,17.262317,2024-06-02,386.82,0.0,1,Books,467.53,27.282571151594354,320.0459053806,303.695,26.344850166666664,0.1811175337186898,59,6,-275,7,38,-296,Low,20,6,medium,Male,1.0
2148,244,510,21.682005,2023-09-21,33.07,0.0,0,Home,42.23,27.282571151594354,25.8997609465,79.435,21.5139295,0.1643835616438356,742,9,-549,9,80,-541,High,25,3,medium,Male,1.0
1676,21,365,29.596298,2024-06-28,123.64,0.0,1,Books,175.62,27.282571151594354,87.0471371528,193.445,33.942730833333336,0.17985611510791366,522,6,-260,14,41,-243,Medium,19,4,medium,Male,1.0
2826,33,974,38.446425,2024-03-01,217.55,0.0,0,Electronics,353.44,27.282571151594354,133.9098024125,101.32000000000001,26.4050925,0.18679950186799502,451,3,-412,8,22,-413,High,28,4,high,Male,1.0
390,478,933,46.145533,2023-07-02,116.56,0.0,0,Toys,216.43,27.282571151594354,62.77276673520001,171.20666666666668,47.3902935,0.17647058823529413,776,7,-627,17,25,-646,Low,19,6,high,Other,1.0
1144,81,316,22.824255,2024-06-01,311.2,0.0,0,Home,403.24,27.282571151594354,240.17091843999998,269.45666666666665,22.51477322222222,0.18146718146718147,253,6,-273,11,19,-249,High,18,5,medium,Female,1.0
418,10,880,23.455371,2023-07-28,16.77,0.0,0,Electronics,21.91,27.282571151594354,12.836534283299999,70.645,27.522063600000003,0.18018018018018017,559,7,-606,8,24,-441,Medium,18,4,medium,Female,1.0
727,88,755,13.785729,2025-04-07,66.02,0.0,0,Home,76.58,27.282571151594354,56.9186617142,148.525,33.881997750000004,0.1839572192513369,828,4,-6,7,26,-7,High,25,0,medium,Other,1.0
1163,370,3,15.072945,2023-11-23,307.78,0.0,0,Clothing,362.41,27.282571151594354,261.38848987899996,264.71,25.869647999999998,0.17690875232774675,716,11,-506,11,23,-496,High,20,3,medium,Male,1.0
57,250,228,29.929273,2024-06-04,297.9,0.0,0,Electronics,425.14,27.282571151594354,208.740695733,200.59249999999997,31.811119,0.1813819577735125,538,6,-317,8,68,-312,Low,11,1,medium,Male,1.0
488,100,87,41.383331,2023-10-30,201.57,0.0,0,Toys,343.88,27.282571151594354,118.15361970330001,148.13,33.03434275,0.15982721382289417,110,10,-465,11,20,-511,Low,19,0,high,Other,1.0
795,397,571,13.56195,2023-10-07,29.39,0.0,0,Home,34.0,27.282571151594354,25.404142895,125.50999999999999,9.0655094,0.1662531017369727,94,10,-506,15,24,-546,Medium,22,5,medium,Female,1.0
1409,431,517,21.541261,2023-05-05,17.39,0.0,1,Books,22.17,27.282571151594354,13.6439747121,138.57666666666668,17.6054975,0.13043478260869565,574,5,-659,12,57,-715,Low,16,4,medium,Other,1.0
2963,335,205,24.45425,2024-07-24,130.19,0.0,0,Clothing,172.33,27.282571151594354,98.353011925,226.60555555555555,26.12850933333333,0.1805084745762712,181,7,-269,19,55,-199,Low,16,2,medium,Female,1.0
558,218,815,12.376397,2024-12-08,296.4,0.0,0,Home,338.27,27.282571151594354,259.716359292,245.84499999999997,18.0687905,0.18421052631578946,87,12,-69,16,78,-125,High,17,6,medium,Other,1.0
39,466,497,5.929762,2023-05-08,373.66,0.0,0,Electronics,397.21,27.282571151594354,351.5028513108,373.66,26.784834125,0.1875,260,5,-670,10,67,-594,Low,22,0,low,Other,1.0
2220,271,774,46.62713,2024-06-07,56.35,0.0,0,Clothing,105.57,27.282571151594354,30.075612245,137.59333333333333,24.812678625,0.18138651471984804,736,6,-276,8,27,-229,High,15,4,high,Other,1.0
1677,98,650,19.984661,2025-01-27,125.32,0.0,0,Books,156.62,27.282571151594354,100.27522283479999,177.405,30.5411698,0.18311533888228299,424,1,-74,8,56,-48,Medium,22,0,medium,Female,1.0
2224,294,287,15.213828,2025-03-19,371.82,0.0,0,Clothing,438.54,27.282571151594354,315.2519447304,378.08,15.303937333333332,0.18422504136789852,625,3,10,10,52,1,Low,21,2,medium,Male,1.0
388,18,27,24.563545,2024-11-04,54.96,0.0,0,Clothing,72.85,27.282571151594354,41.459875668,48.655,28.65292766666667,0.18518518518518517,309,11,-152,13,76,-117,Low,23,0,medium,Male,1.0
218,186,850,24.280603,2024-06-06,373.36,0.0,0,Books,493.08,27.282571151594354,282.7059406392,271.405,25.197207333333335,0.18095238095238095,237,6,-283,5,63,-230,Medium,29,3,medium,Female,1.0
746,315,628,11.140624,2024-05-06,130.42,0.0,0,Toys,146.77,27.282571151594354,115.89039817919999,167.57,30.50726125,0.18415637860082304,551,5,-303,7,61,-268,High,14,0,medium,Other,1.0
1138,32,789,32.158848,2024-12-19,135.21,0.0,0,Books,199.31,27.282571151594354,91.7280216192,135.21,29.0229625,0.1835323695788812,569,12,-84,13,32,-106,Low,22,3,high,Male,1.0
1128,388,341,31.12024,2024-06-20,112.32,0.083333,0,Clothing,163.06,20.701133000000002,77.36574643200001,162.75666666666666,29.736898666666665,1.0,576,6,-303,12,52,-229,High,13,3,high,Male,1.0
1687,453,340,43.693808,2023-05-12,34.71,0.0,0,Home,61.64,27.282571151594354,19.543879243200003,237.894,36.928796,0.1951219512195122,138,5,-687,4,30,-557,High,17,4,high,Other,1.0
1963,228,270,47.10037,2024-07-13,104.38,0.0,0,Clothing,197.31,27.282571151594354,55.216633794,104.38,31.73556616666667,0.18118466898954705,140,7,-277,12,18,-239,Medium,23,5,high,Other,1.0
2940,172,192,12.238565,2024-06-05,361.96,0.0,0,Electronics,412.44,27.282571151594354,317.661290126,401.19,36.721508666666665,0.1806883365200765,430,6,-220,10,66,-321,High,16,2,medium,Female,1.0
772,361,895,18.875329,2024-06-18,321.55,0.0,1,Books,396.36,27.282571151594354,260.8563796005,321.55,28.5265215,0.17955801104972377,828,6,-293,6,39,-201,Low,18,1,medium,Other,1.0
403,395,434,38.918038,2024-06-16,173.15,0.0,0,Clothing,283.47,27.282571151594354,105.76341720299999,127.7,31.109950500000004,0.18038852913968548,16,6,-281,12,70,-307,High,18,6,high,Other,1.0
2241,122,79,35.951223,2025-01-22,67.51,0.111111,1,Home,105.41,28.238581944444444,43.2393293527,161.6675,33.057708500000004,0.41935483870967744,693,1,-78,9,23,-87,Medium,19,2,high,Male,1.0
346,104,265,48.131779,2024-11-06,14.67,0.0,0,Clothing,28.28,27.282571151594354,7.6090680207000005,178.51,40.1951435,0.18485675306957708,89,11,-145,10,27,-102,High,18,2,high,Female,1.0
1408,326,676,20.552007,2024-05-13,83.52,0.0,0,Toys,105.12,27.282571151594354,66.3549637536,83.52,27.843215999999998,0.1820020222446916,817,5,-299,13,18,-333,Medium,23,0,medium,Female,1.0
