discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,product_category,product_base_price,location_based_avg_discount,discounted_price,avg_purchase_amount_per_customer,avg_discount_percentage_per_product,regional_sales_flag_ratio,product_stock_level,purchase_month,sales_event_recency_product,customer_purchase_frequency,customer_age,sales_event_recency_customer,customer_income_level,product_sales_frequency,purchase_day_of_week,discount_level,customer_gender,overall_discounted_purchases_in_region
687,458,540,37.835323,2024-09-04,122.76,0.0,0,Home,197.47,27.282571151594354,76.3133574852,379.18,31.608545600000003,0.18132295719844357,887,9,-227,7,21,-149,High,18,2,high,Male,1.0
2736,127,284,24.084192,2023-06-13,363.46,0.0,0,Clothing,478.77,27.282571151594354,275.92359575679995,114.54,25.7833715,0.17307692307692307,614,6,-651,10,61,-671,Medium,17,1,medium,Male,1.0
2737,67,807,41.700609,2025-04-24,80.48,0.0,1,Books,138.05,27.282571151594354,46.9193498768,255.31333333333336,25.987778333333335,0.18524332810047095,520,4,75,9,31,51,High,24,3,high,Male,1.0
690,43,645,33.504668,2024-02-01,47.13,0.0,0,Toys,70.88,27.282571151594354,31.339249971599997,386.66,28.057409200000002,0.18956043956043955,171,2,-446,11,36,-377,Medium,15,3,high,Male,1.0
696,434,914,33.376486,2023-10-30,318.74,0.0,0,Toys,478.42,27.282571151594354,212.3557885236,96.375,30.54218225,0.15982721382289417,899,10,-538,16,25,-536,Medium,19,0,high,Male,1.0
2747,335,646,30.526726,2023-08-31,119.72,0.142857,0,Clothing,172.33,26.973556900000002,83.17340363279999,150.36,26.12850933333333,0.6666666666666666,181,8,-597,7,75,-583,High,16,3,high,Female,1.0
2749,280,880,13.323529,2023-07-26,215.39,0.0,0,Toys,248.5,27.282571151594354,186.6924508869,70.645,28.068603857142858,0.1822429906542056,10,7,-621,8,24,-443,Medium,20,2,medium,Female,1.0
702,197,934,46.171971,2025-02-06,103.82,0.0,0,Toys,192.87,27.282571151594354,55.8842597078,217.24,26.810527000000004,0.18101933216168717,62,2,-74,15,80,66,Low,18,3,high,Other,1.0
703,219,204,29.057436,2023-06-27,94.63,0.0,0,Clothing,133.39,27.282571151594354,67.1329483132,180.19333333333336,37.19813575,0.16666666666666666,260,6,-620,15,74,-529,Low,18,1,medium,Other,1.0
2750,379,930,38.629625,2024-01-22,229.43,0.0,0,Clothing,373.85,27.282571151594354,140.8020513625,166.66,29.652984800000002,0.1884892086330935,727,1,-442,7,71,-392,Low,20,0,high,Other,1.0
2751,14,505,18.250612,2024-12-17,279.66,0.0,1,Home,342.1,27.282571151594354,228.6203384808,318.735,30.885270600000002,0.1831340465701699,702,12,16,10,39,17,Low,20,1,medium,Female,1.0
2752,308,938,10.140518,2024-09-21,234.82,0.0,0,Clothing,261.32,27.282571151594354,211.00803563239998,167.61499999999998,33.696950333333334,0.1824981301421092,730,9,-154,3,50,295,Medium,21,5,medium,Male,1.0
707,362,245,37.034663,2025-03-13,116.64,0.0,0,Home,185.24,27.282571151594354,73.4427690768,236.5525,32.462847333333336,0.18456375838926176,744,3,4,13,41,-42,High,21,3,high,Male,1.0
2755,198,434,21.888755,2025-02-25,83.13,0.0,1,Toys,106.43,27.282571151594354,64.9338779685,127.7,17.683154333333334,0.17848970251716248,944,2,61,12,70,-53,High,17,1,medium,Other,1.0
709,78,168,38.307953,2023-12-23,52.01,0.0,0,Clothing,84.31,27.282571151594354,32.086033644699995,260.425,44.572302,0.1819645732689211,120,12,-480,9,20,-410,High,20,5,high,Male,1.0
2758,131,191,5.667365,2023-12-20,324.85,0.0,1,Books,344.37,27.282571151594354,306.4395647975,,28.055927333333333,0.1830065359477124,137,12,-410,5,38,-482,High,22,2,low,Male,1.0
712,107,941,42.414321,2025-03-14,82.86,0.0,0,Clothing,143.89,27.282571151594354,47.7154936194,97.025,21.577217,0.18435754189944134,764,3,-32,12,19,150,High,16,4,high,Other,1.0
713,220,13,35.422219,2023-10-18,255.66,0.0,1,Home,395.9,27.282571151594354,165.0995549046,167.51,42.531833666666664,0.16121495327102803,616,10,-520,10,51,-508,Low,17,2,high,Other,1.0
2760,411,685,24.174068,2024-08-10,336.12,0.0,1,Toys,443.28,27.282571151594354,254.8661226384,235.82,25.1975475,0.18166939443535188,426,8,-219,4,60,-201,High,13,5,medium,Female,1.0
715,9,706,32.639638,2024-02-02,149.11,0.058824,0,Toys,221.36,29.2791892,100.44103577820002,125.8,13.250414,0.0,720,2,-403,17,79,-330,Medium,23,4,high,Male,1.0
2761,255,60,41.9881,2023-08-25,255.2,0.0,0,Clothing,439.91,27.282571151594354,148.04636879999998,72.79333333333334,29.516999200000004,0.15734265734265734,81,8,-588,10,19,-577,Low,19,4,high,Other,1.0
2762,377,174,9.168744,2023-12-17,208.8,0.0,1,Books,229.88,27.282571151594354,189.655662528,184.02,33.0643355,0.1837748344370861,413,12,-474,8,67,-181,Low,16,6,low,Other,1.0
2764,471,89,26.802208,2024-08-25,7.48,0.0,0,Toys,10.22,27.282571151594354,5.4751948416000005,138.608,26.027383399999998,0.18124006359300476,43,8,-214,12,34,-237,Medium,14,6,medium,Other,1.0
720,122,32,40.157744,2024-05-25,63.08,0.0,0,Home,105.41,27.282571151594354,37.7484950848,223.01,33.057708500000004,0.1819066147859922,693,5,-320,7,68,-322,Medium,19,5,high,Other,1.0
2770,354,13,44.799751,2025-01-11,238.71,0.0,0,Books,432.44,27.282571151594354,131.76851438789998,167.51,34.888111,0.18441874619598295,979,1,13,10,51,-57,Low,16,5,high,Other,1.0
2772,261,136,20.909309,2023-11-26,336.8,0.0,0,Electronics,425.84,27.282571151594354,266.377447288,286.73,41.43394,0.1761467889908257,947,11,-500,14,71,-498,Low,28,6,medium,Other,1.0
725,126,225,25.649324,2024-01-11,254.78,0.0,0,Books,342.67,27.282571151594354,189.43065231280002,139.235,31.906873,0.18562874251497005,312,1,-354,7,44,-405,High,17,3,medium,Male,1.0
2773,466,731,19.727386,2024-11-27,318.85,0.0,0,Electronics,397.21,27.282571151594354,255.94922973900003,,26.784834125,0.18606180144641682,260,11,-101,11,25,-69,Medium,22,2,medium,Female,1.0
2774,273,810,10.29591,2025-02-04,443.1,0.0,1,Books,493.96,27.282571151594354,397.47882279000004,128.13,21.917275166666666,0.18176470588235294,839,2,-72,12,22,-74,Low,20,1,medium,Male,1.0
728,249,583,6.443913,2024-03-29,368.2,0.0,0,Home,393.56,27.282571151594354,344.473512334,,43.538622000000004,0.18628571428571428,513,3,-391,13,54,-390,High,14,4,low,Other,1.0
729,408,236,12.720717,2024-02-11,319.13,0.0,1,Books,365.64,27.282571151594354,278.5343758379,189.79,22.4246408,0.19066666666666668,32,2,-255,7,72,-355,Low,12,6,medium,Female,1.0
2775,268,315,27.032165,2024-05-15,312.48,0.0,0,Toys,428.25,27.282571151594354,228.00989080800002,,30.251948833333334,0.18108651911468812,813,5,-243,10,79,-330,High,18,2,medium,Female,1.0
731,372,122,18.910287,2024-07-26,387.05,0.166667,0,Toys,477.31,6.512366,313.8577341665,41.12,32.409609999999994,0.0,933,7,-227,6,76,-188,Low,20,4,medium,Male,1.0
732,256,233,5.932712,2023-08-20,331.7,0.111111,1,Electronics,352.62,28.238581944444444,312.021194296,137.3225,13.279732,0.25,596,8,-561,9,73,-601,Low,20,6,low,Other,1.0
2777,195,531,38.077514,2024-10-02,284.91,0.0,1,Home,460.1,27.282571151594354,176.42335486260004,97.36000000000001,29.1083162,0.18261504747991233,614,10,-204,8,48,-199,Low,18,2,high,Other,1.0
2781,74,440,15.486368,2024-03-31,147.31,0.0,0,Toys,174.3,27.282571151594354,124.4970312992,93.62,20.640036,0.18586088939566706,712,3,-379,11,53,-356,Low,26,6,medium,Female,1.0
2784,414,830,20.420622,2023-12-12,219.33,0.0,0,Books,275.61,27.282571151594354,174.5414497674,258.44,24.08377377777778,0.18013468013468015,532,12,-464,13,49,-478,High,23,1,medium,Female,1.0
2785,204,215,23.624896,2025-01-06,25.65,0.0,0,Home,33.58,27.282571151594354,19.590214176,180.29666666666665,26.168619749999998,0.1834862385321101,614,1,-83,17,49,-101,High,20,0,medium,Male,1.0
2786,314,505,26.302089,2023-06-20,133.34,0.0,0,Clothing,180.93,27.282571151594354,98.2687945274,318.735,24.936939,0.18181818181818182,40,6,-656,10,39,-529,Low,13,1,medium,Female,1.0
739,251,333,47.865009,2025-03-27,233.56,0.0,1,Electronics,448.0,27.282571151594354,121.7664849796,72.3,14.718637000000001,0.18413905486148832,536,3,14,14,38,-7,Medium,21,3,high,Female,1.0
2789,386,512,20.196246,2024-02-17,26.55,0.0,1,Books,33.27,27.282571151594354,21.187896687,116.15666666666665,31.662211125,0.19140625,880,2,-341,9,66,-384,Low,12,5,medium,Male,1.0
742,330,336,42.73433,2023-09-13,247.07,0.0,1,Books,431.44,27.282571151594354,141.48629086900002,184.71,29.197162,0.1676470588235294,540,9,-549,12,20,-581,Medium,22,2,high,Other,1.0
2794,218,124,23.324385,2023-10-11,259.37,0.0,0,Home,338.27,27.282571151594354,198.87354262550002,126.86,18.0687905,0.1654501216545012,87,10,-493,17,57,-396,Low,17,2,medium,Male,1.0
2795,440,825,27.633196,2024-06-27,248.29,0.0,0,Home,343.1,27.282571151594354,179.6795376516,374.62,17.233277,0.18001800180018002,25,6,-258,11,26,-219,Medium,26,3,medium,Other,1.0
749,437,829,34.277532,2025-03-16,235.49,0.0,0,Toys,358.31,27.282571151594354,154.76983989320001,194.72,25.615765666666665,0.184589800443459,64,3,-21,10,22,6,Low,23,6,high,Other,1.0
750,277,411,31.33556,2023-10-21,260.84,0.0,0,Books,379.87,27.282571151594354,179.10432529599998,81.1,13.287753,0.15945330296127563,819,10,-513,2,56,-359,High,22,5,high,Male,1.0
2797,221,512,20.037355,2024-04-04,205.83,0.0,1,Books,257.41,27.282571151594354,164.5871122035,116.15666666666665,26.44934875,0.18468468468468469,811,4,-345,9,66,-337,Low,24,3,medium,Male,1.0
2798,275,545,6.615732,2023-06-21,89.82,0.0,0,Home,96.18,27.282571151594354,83.8777495176,,26.578593555555557,0.18032786885245902,230,6,-672,12,69,-575,Medium,25,2,low,Other,1.0
753,269,680,37.966559,2023-10-25,149.25,0.0,0,Electronics,240.6,27.282571151594354,92.58491069250002,283.9575,32.66625666666667,0.1592920353982301,653,10,-545,4,35,-514,Medium,19,2,high,Other,1.0
755,432,950,35.07574,2024-01-01,19.59,0.0,0,Toys,30.18,27.282571151594354,12.718662534,,28.466300666666665,0.1856474258970359,885,1,-369,15,71,-436,Low,16,0,high,Male,1.0
2806,30,136,5.215769,2024-02-12,306.15,0.0,1,Books,323.0,27.282571151594354,290.18192320649996,286.73,26.395812142857146,0.19148936170212766,503,2,-393,14,71,-420,Low,29,0,low,Other,1.0
2808,405,426,25.258768,2024-11-24,229.72,0.0,0,Electronics,307.35,27.282571151594354,171.69555815040002,203.17,27.094256,0.1856010568031704,693,11,-151,12,69,-134,Medium,15,6,medium,Male,1.0
761,90,192,45.33367,2023-12-17,134.72,0.0,1,Books,246.44,27.282571151594354,73.646479776,401.19,27.9449955,0.1837748344370861,492,12,-490,10,66,-492,High,21,6,high,Female,1.0
762,91,566,41.234652,2024-02-26,96.69,0.0,1,Home,164.54,27.282571151594354,56.820214981199996,319.20500000000004,25.548594142857144,0.18836915297092288,232,2,-396,9,28,-397,High,19,0,high,Female,1.0
2809,279,610,27.98231,2024-01-11,172.99,0.0,0,Electronics,240.2,27.282571151594354,124.583401931,122.86,24.758036800000003,0.18562874251497005,63,1,-454,14,78,-404,Medium,22,3,medium,Male,1.0
764,244,992,45.55898,2023-10-16,22.99,0.0,0,Home,42.23,27.282571151594354,12.515990497999999,112.11,21.5139295,0.16312056737588654,742,10,-524,10,45,-499,Low,25,0,high,Other,1.0
765,439,313,38.338226,2023-12-16,250.32,0.0,1,Books,405.96,27.282571151594354,154.3517526768,99.93,10.846932599999999,0.1824212271973466,374,12,-461,19,80,-480,High,19,5,high,Other,1.0
2812,220,462,49.90496,2024-08-04,198.33,0.0,0,Home,395.9,27.282571151594354,99.353492832,260.84999999999997,42.531833666666664,0.18325041459369817,616,8,-229,16,21,-230,Medium,17,6,high,Male,1.0
767,28,948,16.056529,2024-03-05,351.74,0.0,0,Home,419.02,27.282571151594354,295.2627648954,241.02,18.46733,0.1857318573185732,114,3,-411,10,50,-381,Medium,22,1,medium,Male,1.0
768,141,259,38.641556,2023-06-04,184.81,0.0,0,Clothing,301.19,27.282571151594354,113.39654035640001,36.69,30.039700600000003,0.1827956989247312,102,6,-666,8,74,-558,High,17,6,high,Other,1.0
2815,377,643,41.26283,2023-07-01,135.03,0.0,0,Books,229.88,27.282571151594354,79.312800651,245.865,33.0643355,0.17687074829931973,413,7,-643,9,38,-588,High,16,5,high,Female,1.0
770,195,292,27.043572,2024-08-22,335.67,0.0,1,Home,460.1,27.282571151594354,244.8928418676,153.47,29.1083162,0.18225419664268586,614,8,-245,9,54,-206,High,18,3,medium,Female,1.0
2817,435,233,31.746122,2024-02-06,123.1,0.111111,1,Books,180.36,28.238581944444444,84.02052381799999,137.3225,24.871874666666667,0.4666666666666667,624,2,-382,9,73,-431,Low,16,1,high,Other,1.0
2818,325,575,12.223554,2024-07-19,143.33,0.0,0,Electronics,163.29,27.282571151594354,125.80998005180001,65.55,16.9977024,0.17994858611825193,957,7,-258,5,80,-165,High,19,4,medium,Female,1.0
773,168,307,22.478526,2023-12-30,66.4,0.0,0,Books,85.66,27.282571151594354,51.474258736,188.195,16.0329142,0.18466353677621283,529,12,-478,11,37,-349,High,25,5,medium,Male,1.0
2821,86,849,31.193688,2023-06-13,304.74,0.0,0,Clothing,442.89,27.282571151594354,209.68035518879998,,29.74669,0.17307692307692307,127,6,-675,6,28,-504,High,15,1,high,Male,1.0
2822,163,915,47.446414,2024-12-26,57.52,0.0,0,Clothing,109.45,27.282571151594354,30.228822667200006,239.04,29.511332499999998,0.18424317617866004,708,12,-31,9,22,-18,High,15,3,high,Female,1.0
2824,425,957,22.720806,2024-09-29,263.13,0.0,0,Toys,340.49,27.282571151594354,203.3447431722,172.64666666666668,17.0979655,0.1828193832599119,63,9,-188,7,21,-206,Medium,23,6,medium,Female,1.0
2825,453,307,8.085455,2023-04-30,56.66,0.0,1,Home,61.64,27.282571151594354,52.078781197,188.195,36.928796,0.1111111111111111,138,4,-699,11,37,-593,High,17,6,low,Male,1.0
2827,425,571,15.673373,2024-02-02,287.12,0.0,0,Toys,340.49,27.282571151594354,242.1186114424,125.50999999999999,17.0979655,0.18956043956043955,63,2,-428,15,24,-428,Medium,23,4,medium,Female,1.0
780,398,181,37.856151,2023-05-19,86.39,0.0,0,Clothing,139.02,27.282571151594354,53.6860711511,125.325,24.877885250000002,0.16666666666666666,228,5,-703,7,54,-644,Medium,21,4,high,Other,1.0
781,354,138,32.139798,2024-03-07,293.45,0.0,1,Books,432.44,27.282571151594354,199.135762769,349.43,34.888111,0.18727050183598531,979,3,-297,9,73,-289,Medium,16,3,high,Female,1.0
782,294,63,5.133743,2024-05-01,416.03,0.0,0,Clothing,438.54,27.282571151594354,394.6720889971,,15.303937333333332,0.1841831425598335,625,5,-312,11,74,-342,High,21,2,low,Male,1.0
2828,410,442,5.863777,2023-10-16,74.5,0.0,0,Books,79.14,27.282571151594354,70.131486135,142.005,38.866061333333334,0.16312056737588654,510,10,-555,6,69,-434,Low,25,0,low,Other,1.0
2829,235,850,17.017672,2025-01-12,260.3,0.0,1,Books,313.68,27.282571151594354,216.002999784,271.405,19.0661694,0.18480243161094226,572,1,-93,5,63,-10,Medium,18,6,medium,Female,1.0
2830,95,208,28.139898,2024-11-19,24.48,0.0,0,Home,34.06,27.282571151594354,17.591352969600003,332.505,32.8669645,0.18508655126498003,724,11,-115,11,27,-45,Medium,20,1,medium,Male,1.0
786,287,8,12.854412,2023-12-18,171.79,0.0,0,Electronics,197.13,27.282571151594354,149.70740562519998,97.38,26.699414,0.1848184818481848,135,12,-432,9,20,-454,Medium,25,0,medium,Female,1.0
2833,323,841,36.484116,2024-10-08,247.15,0.0,0,Toys,389.12,27.282571151594354,156.97950730600002,102.13,36.06001375,0.18529199711607786,614,10,-191,9,55,-194,High,18,1,high,Other,1.0
2835,140,788,33.98122,2024-01-19,88.68,0.0,0,Electronics,134.32,27.282571151594354,58.545454104,108.10333333333334,28.376468000000003,0.18513119533527697,878,1,-364,10,36,-231,High,16,4,high,Other,1.0
789,89,46,33.174185,2024-07-29,18.92,0.0,0,Home,28.31,27.282571151594354,12.643444198000001,,30.3952814,0.18120805369127516,778,7,-231,11,29,-246,High,18,0,high,Male,1.0
2836,395,80,43.984689,2024-11-05,158.79,0.0,0,Clothing,283.47,27.282571151594354,88.94671233689999,,31.109950500000004,0.1853625170998632,16,11,-139,9,40,-101,Low,18,1,high,Other,1.0
2838,465,221,12.746787,2023-12-26,406.96,0.0,0,Toys,466.41,27.282571151594354,355.0856756248,248.71333333333334,27.945989400000002,0.18095238095238095,578,12,-468,15,22,-380,High,23,1,medium,Male,1.0
2841,292,220,34.724313,2023-11-30,302.42,0.0,0,Clothing,463.29,27.282571151594354,197.4067326254,267.79,23.93872,0.1771019677996422,168,11,-505,9,24,-346,Low,19,3,high,Female,1.0
794,484,483,28.82096,2023-12-20,256.97,0.0,0,Toys,361.02,27.282571151594354,182.90877908800002,258.2,37.97917133333333,0.1830065359477124,5,12,-450,11,46,-475,Low,21,2,medium,Male,1.0
2844,134,894,9.711477,2023-05-29,263.35,0.0,0,Clothing,291.68,27.282571151594354,237.7748253205,,25.7735092,0.20481927710843373,534,5,-662,7,28,-665,Low,17,0,low,Other,1.0
797,331,667,36.526654,2023-04-30,70.41,0.0,0,Toys,110.93,27.282571151594354,44.6915829186,68.2,24.45243725,0.1111111111111111,356,4,-656,2,51,-675,Low,11,6,high,Other,1.0
2848,393,657,11.839965,2023-09-15,148.33,0.0,1,Books,168.25,27.282571151594354,130.7677799155,164.485,9.797571,0.1642651296829971,911,9,-480,6,68,-364,High,24,4,medium,Male,1.0
801,37,671,7.68104,2024-08-10,389.59,0.0,0,Clothing,422.0,27.282571151594354,359.665436264,67.71,25.992518,0.18166939443535188,117,8,-239,10,39,-180,Medium,23,5,low,Male,1.0
2851,38,755,38.322103,2024-12-10,163.5,0.0,1,Books,265.08,27.282571151594354,100.843361595,148.525,20.289666,0.1839080459770115,985,12,-133,7,26,-125,High,20,1,high,Other,1.0
805,197,798,47.557754,2023-06-06,101.15,0.142857,0,Toys,192.87,26.973556900000002,53.045331829000006,267.1125,26.810527000000004,1.0,62,6,-685,7,28,-584,High,18,1,high,Female,1.0
2855,40,763,7.284322,2024-03-26,77.2,0.0,0,Toys,83.27,27.282571151594354,71.57650341600001,170.79000000000002,32.257793,0.1839080459770115,735,3,-363,9,60,-257,Medium,25,1,low,Female,1.0
809,92,226,11.403944,2023-08-08,73.73,0.142857,0,Toys,83.22,26.973556900000002,65.3218720888,97.07000000000001,12.45046075,0.5,409,8,-526,7,36,-584,Low,16,1,medium,Male,1.0
811,439,269,40.70394,2024-10-26,240.72,0.0,1,Books,405.96,27.282571151594354,142.73747563199998,,10.846932599999999,0.1856245638520586,374,10,-146,7,23,-101,Low,19,5,high,Female,1.0
2860,269,276,49.48458,2024-11-12,121.54,0.0,0,Electronics,240.6,27.282571151594354,61.396441468,72.65,32.66625666666667,0.18556005398110662,653,11,-161,13,55,-34,Low,19,1,high,Female,1.0
2861,466,862,31.278465,2023-10-22,272.97,0.0,0,Electronics,397.21,27.282571151594354,187.58917408950003,281.38,26.784834125,0.15873015873015872,260,10,-503,14,25,-504,Medium,22,6,high,Female,1.0
818,447,281,42.982334,2024-06-16,168.91,0.0,0,Toys,296.24,27.282571151594354,96.3085396406,295.08500000000004,20.451038666666665,0.18038852913968548,17,6,-292,9,31,-239,High,17,6,high,Other,1.0
2866,54,22,35.609181,2024-02-01,246.06,0.0,0,Electronics,382.14,27.282571151594354,158.4400492314,104.91,36.314612333333336,0.18956043956043955,943,2,-414,11,21,-409,High,16,3,high,Other,1.0
2867,379,215,9.683883,2024-05-09,337.65,0.0,0,Clothing,373.85,27.282571151594354,304.9523690505,180.29666666666665,29.652984800000002,0.1836734693877551,727,5,-334,17,49,-343,High,20,3,low,Male,1.0
2868,253,524,18.778697,2024-07-10,16.92,0.0,0,Electronics,20.83,27.282571151594354,13.742644467600002,88.75,19.245935666666664,0.18141980718667836,61,7,-221,6,37,-282,Low,29,2,medium,Female,1.0
2869,35,505,32.856604,2024-02-12,309.87,0.0,0,Electronics,461.51,27.282571151594354,208.05724118519998,318.735,30.99071475,0.19148936170212766,744,2,-346,10,39,-292,Low,17,0,high,Female,1.0
2870,1,994,32.821464,2025-01-04,105.13,0.0,0,Electronics,156.5,27.282571151594354,70.6247948968,151.41,,0.18382352941176472,256,1,-80,11,59,-76,Medium,15,5,high,Other,1.0
824,282,499,18.679644,2023-10-22,54.56,0.0,1,Books,67.09,27.282571151594354,44.3683862336,151.67000000000002,47.40224,0.15873015873015872,230,10,-319,13,50,-511,High,15,6,medium,Other,1.0
2871,420,389,10.213949,2024-04-30,293.15,0.0,0,Electronics,326.5,27.282571151594354,263.2078085065,81.53999999999999,31.071082,0.1845672575599583,20,4,-330,10,23,-165,High,22,1,medium,Male,1.0
826,311,889,9.629812,2024-03-01,277.54,0.0,0,Home,307.11,27.282571151594354,250.81341977520003,224.12,20.414831666666668,0.18679950186799502,846,3,-344,11,51,-386,Low,16,4,low,Female,1.0
827,37,187,22.191254,2025-04-20,328.35,0.0,0,Clothing,422.0,27.282571151594354,255.485017491,128.21333333333334,25.992518,0.18526315789473685,117,4,14,14,65,68,High,23,6,medium,Female,1.0
2875,10,347,32.496604,2024-01-25,14.79,0.0,0,Electronics,21.91,27.282571151594354,9.9837522684,276.4125,27.522063600000003,0.1864406779661017,559,1,-425,10,67,-377,Medium,18,3,high,Male,1.0
2878,155,488,17.411073,2024-01-06,383.19,0.0,0,Electronics,463.97,27.282571151594354,316.4725093713,207.4275,25.39491,0.18461538461538463,731,1,-464,9,62,-408,High,19,5,medium,Female,1.0
2879,76,909,41.025131,2023-12-14,143.73,0.0,0,Toys,243.71,27.282571151594354,84.76457921369999,152.1,30.118653571428574,0.18166666666666667,817,12,-471,6,73,-473,Medium,28,3,high,Male,1.0
832,355,555,31.515989,2023-08-28,301.93,0.0,1,Books,440.87,27.282571151594354,206.77377441229999,250.76,31.92044,0.15593220338983052,303,8,-549,13,59,-603,Low,19,0,high,Male,1.0
835,427,479,33.518475,2023-11-09,205.62,0.0,0,Home,309.29,27.282571151594354,136.699311705,107.07499999999999,32.770388,0.162,225,11,-509,10,26,-484,Low,17,3,high,Other,1.0
2884,194,953,7.399099,2023-07-06,33.62,0.0,0,Electronics,36.31,27.282571151594354,31.1324229162,140.57,43.77498833333333,0.18633540372670807,271,7,-577,9,78,-632,Medium,18,3,low,Female,1.0
837,105,870,48.23464,2023-06-06,198.84,0.0,0,Electronics,384.11,27.282571151594354,102.930241824,155.696,23.2634375,0.18181818181818182,823,6,-644,8,63,-430,Medium,24,1,high,Male,1.0
838,13,284,26.208867,2024-09-14,254.6,0.0,1,Books,345.03,27.282571151594354,187.872224618,114.54,18.251869,0.18230358504958047,807,9,-182,10,61,-212,Medium,18,5,medium,Male,1.0
2886,384,735,45.09699,2024-12-17,112.83,0.0,0,Electronics,205.5,27.282571151594354,61.947066183000004,35.29,26.239757199999996,0.1831340465701699,150,12,-105,10,80,-74,Medium,18,1,high,Male,1.0
2888,62,58,9.894251,2023-09-02,79.6,0.0,0,Toys,88.34,27.282571151594354,71.72417620399999,197.5885714285714,26.7937882,0.1639871382636656,752,9,-576,12,50,-515,Low,21,5,low,Other,1.0
841,52,682,19.997659,2024-02-18,96.27,0.0,0,Toys,120.34,27.282571151594354,77.0182536807,118.575,37.44253814285714,0.19115734720416125,497,2,-313,11,36,-408,Low,17,6,medium,Male,1.0
2890,171,523,23.13258,2024-07-03,346.56,0.0,0,Home,450.85,27.282571151594354,266.391730752,177.34,31.357048285714285,0.17898486197684774,279,7,-274,12,48,-209,High,26,2,medium,Male,1.0
848,45,887,8.761832,2024-02-01,397.2,0.133333,1,Home,435.34,25.7092115,362.398003296,132.165,18.67150175,0.0,577,2,-431,15,68,-448,Low,22,3,low,Other,1.0
855,256,269,24.42679,2024-05-09,266.49,0.0,0,Electronics,352.62,27.282571151594354,201.39504732900002,,13.279732,0.1836734693877551,596,5,-298,7,23,-271,Low,20,3,medium,Female,1.0
2904,143,688,5.088853,2023-12-23,143.55,0.0,1,Home,151.25,27.282571151594354,136.24495151850002,133.26666666666668,26.030401,0.1819645732689211,607,12,-470,9,52,-390,High,21,5,low,Male,1.0
858,72,127,36.376601,2024-12-05,133.86,0.0,0,Toys,210.39,27.282571151594354,85.16628190140001,154.41,32.81455575,0.18523316062176165,381,12,-138,13,52,-118,High,20,3,high,Male,1.0
864,151,565,23.821074,2024-08-14,282.12,0.0,1,Books,370.34,27.282571151594354,214.91598603120002,258.16499999999996,33.708566,0.1839546191247974,90,8,-206,5,36,-147,High,22,2,medium,Other,1.0
2912,3,428,8.066908,2024-07-27,313.41,0.0,0,Electronics,340.91,27.282571151594354,288.1275036372,,41.584216,0.17944397641112048,423,7,-265,9,69,-247,Medium,22,5,low,Female,1.0
2914,69,50,40.275897,2024-10-08,286.75,0.0,0,Clothing,480.12,27.282571151594354,171.25886535249998,293.55,,0.18529199711607786,330,10,-152,9,58,-162,Medium,22,1,high,Other,1.0
2915,165,181,24.052226,2023-12-27,355.09,0.0,0,Toys,467.54,27.282571151594354,269.68295069659996,125.325,28.935641333333336,0.1819620253164557,157,12,-459,7,54,-422,Medium,23,2,medium,Other,1.0
868,440,528,46.509881,2024-04-21,183.52,0.0,0,Home,343.1,27.282571151594354,98.1650663888,62.85,17.233277,0.18577494692144372,25,4,-325,14,25,-334,Low,26,6,high,Other,1.0
2916,316,85,13.771503,2024-02-17,46.63,0.0,0,Home,54.08,27.282571151594354,40.208348151100004,195.24,33.67560216666667,0.19140625,846,2,-390,16,38,-398,High,24,5,medium,Other,1.0
2917,153,198,18.954995,2025-02-13,109.04,0.0,0,Toys,134.54,27.282571151594354,88.371473452,235.82666666666668,23.8122836,0.18075801749271136,23,2,16,9,47,-49,High,24,3,medium,Other,1.0
871,173,971,9.469837,2023-06-02,317.3,0.0,0,Clothing,350.49,27.282571151594354,287.252207199,121.27333333333333,32.411477,0.18681318681318682,596,6,-646,14,37,-508,High,18,4,low,Male,1.0
2919,45,228,18.607853,2023-06-11,354.33,0.0,0,Home,435.34,27.282571151594354,288.3967944651,200.59249999999997,18.67150175,0.17475728155339806,577,6,-666,8,68,-671,Low,22,6,medium,Male,1.0
2920,10,517,22.57339,2024-05-30,16.96,0.0,0,Electronics,21.91,27.282571151594354,13.131553056000001,138.57666666666668,27.522063600000003,0.18102613746369797,559,5,-299,12,57,-324,Low,18,3,medium,Other,1.0
2923,229,754,44.00047,2024-01-18,253.07,0.0,0,Home,451.91,27.282571151594354,141.71801057099998,206.92666666666665,16.703894,0.18448023426061494,8,1,-462,12,73,-452,High,21,3,high,Male,1.0
2925,128,797,48.866447,2024-12-16,50.01,0.0,0,Home,97.8,27.282571151594354,25.5718898553,95.8,23.5771678,0.18273471959672338,562,12,-127,15,47,-75,Low,16,0,high,Female,1.0
2926,28,262,46.292683,2024-03-26,225.04,0.0,1,Home,419.02,27.282571151594354,120.86294617680001,181.23333333333335,18.46733,0.1839080459770115,114,3,-390,8,66,-374,Low,22,1,high,Other,1.0
2930,82,870,17.975249,2023-07-31,57.63,0.0,1,Home,70.26,27.282571151594354,47.2708640013,155.696,31.745170833333333,0.17699115044247787,783,7,-602,8,63,-375,Medium,22,0,medium,Male,1.0
