policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,claim_approval_rate,number_of_denied_claims,policy_duration_days,count_previous_claims,interaction_frequency,avg_claim_amount,avg_payment_completion_rate
PH02138,INC01727,2978.62,2024-04-20,approved,0.0,0,,0,1350,0,,0.0,0.0
PH01985,INC01684,4873.0,2024-03-14,approved,0.0,0,,1,2088,1,214.0,0.0,0.5
PH02455,INC02785,4859.62,2020-03-20,pending,0.0,0,,1,320,0,408.6666666666667,2438.91,0.5
PH01835,INC02338,2650.27,2020-06-10,approved,0.0,1,1.0,0,1515,0,341.0,0.0,0.1111111111111111
PH00045,INC00626,4596.06,2022-06-19,approved,0.0,0,,0,1685,0,397.0,0.0,1.0
PH01271,INC00321,2444.56,2024-10-31,denied,0.0,0,1.0,0,633,2,322.5,0.0,0.4
PH00474,INC02418,5263.24,2024-06-26,denied,0.0,1,1.0,0,884,1,757.0,5634.87,0.3333333333333333
PH00246,INC01500,5512.56,2021-08-13,denied,0.0,1,1.0,0,760,0,1314.0,5530.84,0.0
PH01715,INC00534,2400.61,2020-07-18,approved,0.0,0,,0,2528,0,,0.0,0.8
PH01893,INC01994,2585.74,2023-11-13,denied,0.0,0,,1,3194,0,205.0,0.0,0.4
PH00199,INC01210,2759.66,2025-04-05,denied,0.0,0,,0,1214,0,724.0,0.0,0.2
PH00326,INC02522,3218.45,2023-07-18,approved,0.0,0,1.0,0,1173,1,406.0,8831.66,0.0
PH02228,INC01266,5075.44,2024-06-04,approved,0.0,1,1.0,0,1926,1,,0.0,0.0
PH00689,INC01464,5829.35,2023-08-16,pending,0.0,0,,0,1098,0,,0.0,0.2
PH00329,INC01003,3036.61,2022-07-03,pending,0.0,0,0.3333333333333333,2,1463,0,819.5,7546.8,0.16666666666666666
PH01172,INC01841,3598.87,2024-08-19,pending,0.0,1,1.0,0,1198,2,,3811.28,0.42857142857142855
PH01721,INC00458,3308.54,2020-01-17,pending,0.0,1,1.0,0,1300,0,458.0,5829.379999999999,0.6666666666666666
PH00086,INC02326,3170.1,2020-07-12,pending,0.0,0,,0,2461,0,,0.0,0.42857142857142855
PH02248,INC02769,8371.3,2020-08-04,approved,0.0,0,0.25,3,3037,0,42.0,0.0,0.14285714285714285
PH01126,INC00932,9889.78,2020-12-18,pending,0.0,1,1.0,0,1397,1,429.25,0.0,0.2
PH00062,INC00350,4619.96,2020-06-11,approved,0.0,0,,1,2604,0,140.5,5743.32,0.0
PH00798,INC00949,1182.73,2022-12-09,denied,0.0,0,,0,2393,0,397.0,6060.93,0.0
PH00535,INC00956,5203.91,2023-01-02,denied,0.0,0,,1,2209,1,574.6666666666666,6493.7225,0.0
PH01144,INC01102,8716.36,2021-05-10,denied,0.0,0,0.3333333333333333,2,2765,2,799.5,5399.44,0.0
PH01726,INC02873,2659.11,2020-04-21,denied,0.0,0,,1,1732,1,,0.0,0.0
PH00955,INC02380,6371.84,2023-11-12,denied,0.0,0,1.0,0,726,1,,3942.8199999999997,0.5
PH01425,INC02945,3854.45,2023-10-24,pending,0.0,0,0.5,1,1075,2,,8171.2300000000005,0.0
PH00563,INC02616,6278.67,2023-12-05,approved,0.0,0,,2,2603,0,,2247.88,0.2
PH01655,INC01725,1732.29,2025-04-06,denied,0.0,0,,0,433,0,540.0,0.0,0.4
PH01980,INC01618,7772.68,2025-03-24,denied,0.0,1,1.0,0,1256,2,,0.0,0.25
PH00482,INC01267,1930.14,2024-05-05,pending,0.0,0,,2,2087,2,1071.0,5775.945000000001,0.0
PH02154,INC02961,5614.28,2024-04-07,pending,0.0,1,1.0,0,2445,1,26.5,1745.68,0.5
PH00847,INC01143,9597.89,2021-07-24,pending,0.0,0,0.5,1,854,1,502.0,8999.22,0.3333333333333333
PH02115,INC01608,9528.82,2022-03-22,approved,0.0,0,,2,2086,0,203.0,2076.09,0.4
PH02074,INC01619,1322.34,2024-09-20,denied,0.0,0,0.5,1,1384,2,348.0,0.0,0.3333333333333333
PH00232,INC02772,9671.82,2024-10-25,pending,0.0,1,1.0,0,1083,0,269.3333333333333,5878.1900000000005,0.0
PH00112,INC02017,3650.12,2023-01-17,denied,0.0,0,,1,2446,1,,0.0,0.6666666666666666
PH01287,INC01432,4206.23,2021-05-22,approved,0.0,0,1.0,0,2521,0,554.0,5539.335,0.5
PH00693,INC00380,3095.84,2021-01-02,pending,0.0,0,,0,3279,0,268.5,4955.62,0.5
PH00272,INC01102,3905.1,2020-12-30,approved,0.0,1,1.0,0,1954,0,1180.0,9234.21,0.25
PH00746,INC00118,9142.92,2024-03-11,pending,0.0,0,0.6,2,1373,5,127.0,0.0,0.3333333333333333
PH00942,INC01451,2641.84,2025-03-05,pending,0.0,0,,0,2023,0,557.5,0.0,0.3333333333333333
PH00544,INC02047,4039.25,2025-01-02,pending,0.0,0,,1,2058,1,,3471.88,0.4
PH01668,INC02061,1865.41,2023-08-26,denied,0.0,0,,0,614,0,,0.0,0.0
PH02154,INC00238,2189.08,2024-01-10,pending,0.0,0,1.0,0,2445,1,26.5,1745.68,0.5
PH02371,INC02818,1389.83,2021-04-30,approved,0.0,0,,0,1206,0,905.0,0.0,1.0
PH01844,INC00731,5891.8,2023-04-21,denied,0.0,0,0.3333333333333333,2,1984,3,,0.0,0.2
PH01758,INC01848,9980.99,2021-04-23,denied,0.0,0,,1,752,0,,0.0,0.6
PH02312,INC01661,9863.04,2023-02-16,approved,0.0,0,0.3333333333333333,2,2544,2,,8862.47,0.5
PH01880,INC00888,8636.09,2024-12-10,denied,0.0,0,0.5,2,2372,4,90.33333333333333,0.0,0.0
PH01556,INC02599,6046.44,2021-05-30,approved,0.0,1,1.0,0,3197,2,603.0,0.0,0.0
PH00015,INC00691,2558.47,2025-04-11,pending,0.0,0,,0,2173,0,355.0,0.0,1.0
PH00926,INC02043,2494.41,2022-03-26,denied,0.0,0,0.5,1,2632,0,,0.0,1.0
PH02095,INC01228,1617.09,2024-03-09,pending,0.0,0,1.0,0,874,1,738.0,8526.95,0.5
PH00079,INC02585,5126.45,2023-02-20,approved,0.0,0,,0,2098,0,,5213.95,0.2857142857142857
PH00755,INC00831,5627.98,2023-02-23,approved,0.0,0,,1,1839,0,362.0,0.0,0.5
PH00939,INC01120,7925.14,2020-07-15,approved,0.0,1,1.0,0,2259,1,457.0,7018.91,0.3333333333333333
PH02473,INC02839,6119.91,2021-09-13,denied,0.0,0,0.5,1,2496,0,715.0,0.0,0.4
PH00247,INC00201,3343.97,2024-12-27,pending,0.0,1,1.0,0,3188,1,619.0,1942.14,
PH00810,INC02627,2367.99,2021-06-01,pending,0.0,0,0.5,2,1468,1,,5069.94,0.5
PH01709,INC00299,7634.96,2020-11-22,pending,0.0,0,0.6666666666666666,1,1206,0,425.5,0.0,0.25
PH00819,INC01465,8910.28,2020-08-06,pending,0.0,0,0.3333333333333333,2,1499,1,713.0,0.0,0.0
PH00319,INC00208,6509.67,2020-02-15,approved,0.0,0,0.5,1,1565,0,,1399.56,0.0
PH02392,INC01104,8978.54,2023-05-25,approved,0.0,0,,0,683,0,289.0,9279.595000000001,0.6666666666666666
PH01255,INC01154,1614.62,2022-11-13,approved,0.0,1,1.0,0,3187,1,1391.0,0.0,
PH02343,INC00003,9731.34,2021-07-08,denied,0.0,0,0.3333333333333333,2,1886,0,303.5,0.0,0.0
PH02254,INC00874,6655.44,2023-08-11,denied,0.0,0,1.0,0,2147,1,195.0,0.0,0.2
PH01236,INC01952,3482.21,2020-08-02,pending,0.0,1,1.0,0,1941,0,,3954.88,0.5
PH01395,INC00551,5414.63,2022-11-16,pending,0.0,0,0.5,2,1136,3,1519.0,0.0,0.6666666666666666
PH02196,INC00794,9126.84,2023-06-20,denied,0.0,0,0.6666666666666666,1,2014,1,237.83333333333334,0.0,0.0
PH02497,INC02978,5242.13,2025-03-14,denied,0.0,0,,1,2191,1,355.4,8593.38,0.2857142857142857
PH01626,INC00138,2451.2,2021-07-05,pending,0.0,0,1.0,0,2759,0,99.0,9702.41,0.6
PH01506,INC00762,2112.28,2023-08-15,approved,0.0,0,,2,1694,2,382.5,0.0,0.8
PH00039,INC01146,3669.13,2024-10-13,denied,0.0,0,,0,2291,0,187.0,1360.41,0.75
PH00139,INC02563,6599.47,2024-06-18,pending,0.0,0,,1,1842,1,1212.0,3566.1733333333336,0.3333333333333333
PH02482,INC00019,4760.05,2024-04-18,approved,0.0,1,1.0,0,2050,2,122.0,8865.93,0.6666666666666666
PH01271,INC00197,2584.63,2023-11-10,approved,0.0,0,1.0,0,633,0,322.5,0.0,0.4
PH02066,INC01600,4996.42,2021-03-15,pending,0.0,0,,0,1608,0,,5826.28,0.5
PH02275,INC01018,8000.52,2023-11-07,pending,0.0,0,0.5,2,2766,3,821.0,4999.8150000000005,0.0
PH02310,INC02069,3254.72,2020-12-17,denied,0.0,0,,0,2552,0,138.0,1584.95,0.2
PH00268,INC00575,5549.99,2021-10-04,pending,0.0,1,1.0,0,2601,3,488.0,3234.0,0.25
PH00624,INC02164,4368.94,2020-08-19,denied,0.0,0,,0,1975,0,,6093.3,0.2857142857142857
PH00759,INC00931,4176.07,2024-02-18,denied,0.0,0,,1,2630,0,381.0,0.0,0.25
PH00671,INC02235,1169.5,2023-04-07,approved,0.0,0,,0,1326,0,,0.0,0.0
PH02294,INC01567,1211.84,2021-09-28,denied,0.0,0,,0,3239,0,1726.0,6874.23,0.75
PH02236,INC00123,6293.37,2020-07-28,approved,0.0,1,1.0,0,1648,0,,5545.49,0.6666666666666666
PH00142,INC01140,3199.38,2020-01-16,approved,0.0,0,0.42857142857142855,4,1997,0,220.66666666666666,9527.35,1.0
PH01227,INC01870,6481.31,2023-05-16,denied,0.0,0,,1,2796,0,,0.0,0.5
PH01220,INC01506,7810.03,2023-08-20,denied,0.0,0,0.3333333333333333,2,1114,1,,0.0,0.42857142857142855
PH02114,INC02749,1435.78,2023-05-28,denied,0.0,0,,1,1573,1,,9764.43,0.2857142857142857
PH01128,INC01133,3201.91,2024-08-27,denied,0.0,0,,1,1767,1,,3160.66,0.25
PH01499,INC02441,9126.6,2022-09-10,pending,0.0,0,,1,2976,0,510.0,0.0,0.3333333333333333
PH00048,INC02878,9887.61,2023-12-02,denied,0.0,0,0.75,1,404,3,223.5,0.0,0.5
PH00289,INC02328,8418.18,2023-01-02,approved,0.0,0,0.6666666666666666,1,2407,2,548.5,0.0,0.3333333333333333
PH02443,INC00195,6776.1,2023-03-10,pending,0.0,0,1.0,0,1191,1,805.0,1672.02,0.14285714285714285
PH00067,INC01724,9264.85,2020-07-16,pending,0.0,0,0.6666666666666666,1,1540,0,,0.0,0.4
PH01616,INC02524,4049.44,2024-06-29,approved,0.0,0,,3,2146,2,,0.0,0.5
PH01371,INC01610,6112.21,2023-08-01,denied,0.0,1,1.0,0,2252,0,311.0,9497.349999999999,0.16666666666666666
PH01855,INC00678,5825.69,2023-03-21,denied,0.0,1,1.0,0,1670,2,,3648.13,0.1
PH01485,INC02664,1549.49,2021-09-22,pending,0.0,0,0.3333333333333333,2,2566,0,,9577.27,0.7142857142857143
PH01028,INC00220,5145.68,2024-08-21,denied,0.0,0,,0,1390,0,472.6666666666667,6666.06,0.75
PH00018,INC02767,6091.46,2022-07-19,approved,0.0,0,,2,3485,0,,0.0,0.2222222222222222
PH01703,INC00546,9020.31,2020-09-29,pending,0.0,0,0.3333333333333333,2,820,0,559.0,0.0,0.2
PH02028,INC01767,6805.41,2022-03-21,pending,0.0,0,,1,1276,1,768.0,0.0,0.3333333333333333
PH02414,INC00215,1779.7,2021-09-02,denied,0.0,0,,1,3120,0,592.5,4150.693333333334,0.5
PH01583,INC02279,1411.19,2020-06-12,approved,0.0,0,0.6666666666666666,1,2137,0,985.0,5969.69,0.0
PH01807,INC00467,3046.57,2022-03-16,pending,0.0,0,,3,2279,3,,0.0,0.6
PH00509,INC00994,2509.86,2023-12-14,approved,0.0,0,,1,3024,1,,1850.89,0.25
PH00275,INC01686,2053.7,2024-05-10,denied,0.0,0,1.0,0,1742,1,983.0,2550.09,0.0
PH00699,INC02287,9403.66,2021-12-14,pending,0.0,0,0.5,1,584,2,345.0,0.0,0.0
PH00888,INC00373,4568.65,2022-01-03,approved,0.0,0,0.5,2,1727,3,147.0,5016.58,0.2
PH01431,INC02608,5457.17,2024-02-21,pending,0.0,0,,2,1809,2,652.5,0.0,0.0
PH00223,INC02780,6162.02,2025-02-25,pending,0.0,0,1.0,0,2331,3,,0.0,1.0
PH02410,INC02341,2714.2,2022-03-08,pending,0.0,0,0.5,1,1134,1,,0.0,0.14285714285714285
PH01073,INC00166,5096.33,2021-06-21,pending,0.0,0,,0,1922,0,,0.0,0.0
PH01488,INC00350,1996.12,2020-09-19,approved,0.0,0,0.6666666666666666,1,1247,0,121.0,4992.4349999999995,0.5
PH02285,INC01791,2257.85,2024-03-02,approved,0.0,0,0.5,1,1673,2,,5851.58,0.6
PH00557,INC02755,8280.89,2025-04-15,approved,0.0,0,,0,1134,0,,5009.295,0.5
PH00041,INC00867,8386.79,2024-12-30,pending,0.0,0,0.5,1,812,2,135.66666666666666,0.0,0.75
PH02089,INC01226,7674.86,2021-07-13,pending,0.0,1,1.0,0,2331,2,982.0,6640.38,0.0
PH01090,INC00441,9136.47,2022-10-03,pending,0.0,1,1.0,0,715,0,,7999.55,0.5
PH00014,INC01970,2412.52,2023-01-21,denied,0.0,0,,0,2935,0,,8991.07,0.25
PH00845,INC00153,1477.68,2022-02-23,pending,0.0,1,1.0,0,1109,0,441.0,0.0,0.0
PH00947,INC01120,7783.45,2024-01-14,pending,0.0,0,,1,1867,0,572.6666666666666,5636.083333333333,0.25
PH00639,INC02844,9472.11,2021-02-12,pending,0.0,0,,1,2760,0,,4681.79,0.3333333333333333
PH01856,INC00542,3384.75,2023-11-09,denied,0.0,0,0.5,1,2215,0,,7741.21,0.5
PH02050,INC01569,7307.32,2021-10-09,denied,0.0,0,0.5,1,2138,1,611.0,7200.25,0.5
PH00285,INC00320,9855.2,2021-06-22,pending,0.0,0,0.5,1,2778,0,797.0,7305.95,0.0
PH00734,INC00044,5943.16,2023-02-26,approved,0.0,0,,1,1424,0,737.5,4974.15,0.0
PH00536,INC02283,9241.53,2022-02-26,denied,0.0,0,,1,1063,0,,0.0,0.3333333333333333
PH01040,INC00394,8721.13,2021-10-28,denied,0.0,0,0.6,2,861,3,208.5,0.0,0.3333333333333333
PH01510,INC01181,7256.06,2024-03-22,pending,0.0,1,1.0,0,1989,1,,7816.6,0.4
PH02321,INC00752,4389.99,2021-11-21,denied,0.0,0,,0,1198,0,,2053.57,0.4
PH00903,INC01525,5108.48,2023-08-09,pending,0.0,0,,1,3250,1,,5268.28,0.5
PH00136,INC00124,6030.95,2024-09-13,denied,0.0,0,0.5,1,2325,2,527.6666666666666,4691.075,0.5
PH00696,INC01870,9403.81,2020-07-23,pending,0.0,0,1.0,0,1630,0,,3828.51,0.0
PH01085,INC02187,7522.09,2024-08-18,pending,0.0,0,,2,1653,2,,2933.2,0.0
PH00417,INC02330,6549.14,2024-07-15,denied,0.0,0,,0,1476,0,373.0,0.0,0.5
PH00633,INC01211,5652.78,2021-02-09,denied,0.0,0,,1,1415,0,468.6666666666667,0.0,0.0
PH00213,INC01060,5341.74,2024-08-28,denied,0.0,0,,2,1961,2,1610.0,9751.89,
