policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,claim_approval_rate,number_of_denied_claims,policy_duration_days,count_previous_claims,interaction_frequency,avg_claim_amount,avg_payment_completion_rate
PH00707,INC01499,5511.1,2023-08-09,approved,0.0,0,,3,1820,2,412.0,6845.335,0.2
PH02457,INC02370,8428.11,2021-04-25,approved,0.0,0,,1,903,0,303.5,8428.11,0.5
PH00519,INC00358,3702.75,2024-07-18,pending,0.0,0,0.5,1,104,2,,3702.75,0.4
PH01311,INC00329,1194.25,2024-09-28,denied,0.0,0,,3,1297,3,1804.0,1194.25,0.0
PH02261,INC00701,6456.7,2024-08-11,approved,0.0,0,0.5,1,1359,2,,6456.7,0.7142857142857143
PH00133,INC01016,8465.73,2021-05-10,pending,0.0,0,,1,1017,0,,6396.9175,0.4
PH00139,INC00095,1482.31,2024-11-03,denied,0.0,0,,1,1842,1,1212.0,3566.1733333333336,0.3333333333333333
PH01387,INC02638,5648.36,2021-05-04,denied,0.0,0,,2,1887,0,577.0,5985.055,0.75
PH00488,INC02536,4987.4,2023-12-11,pending,0.0,0,,1,2961,1,338.0,5342.5599999999995,0.25
PH02005,INC00951,4380.58,2022-10-16,denied,0.0,0,,3,2862,1,676.0,6736.066666666666,0.5
PH02367,INC01710,3702.85,2023-09-29,denied,0.0,1,1.0,0,1600,2,143.5,5055.64,0.8
PH02225,INC00416,7374.17,2023-12-04,pending,0.0,0,,3,1909,3,750.0,8593.93,0.5
PH00058,INC02653,6262.11,2023-11-30,denied,0.0,0,,0,533,0,853.5,6262.11,0.2
PH01159,INC00082,3398.53,2020-03-03,pending,0.0,0,,1,2885,0,589.6666666666666,4602.873333333334,0.0
PH01370,INC01506,9237.36,2020-07-28,pending,0.0,0,,0,2871,0,,9237.36,0.3333333333333333
PH00593,INC02104,3755.09,2021-09-07,pending,0.0,1,1.0,0,2033,1,,3755.09,0.42857142857142855
PH01754,INC02612,6790.58,2025-03-18,approved,0.0,0,0.5,2,2469,4,12.0,5878.514999999999,0.5
PH02032,INC01784,9363.54,2022-08-01,pending,0.0,0,,0,2811,0,289.0,8479.91,0.5
PH00127,INC00342,8083.27,2021-09-25,pending,0.0,1,0.5,2,1722,2,,5211.07,0.2857142857142857
PH00721,INC02991,8191.03,2020-08-08,pending,0.0,0,,0,1351,0,502.3333333333333,8025.743333333333,0.6666666666666666
PH01042,INC00347,2381.04,2025-03-31,pending,0.0,1,1.0,0,2764,1,,3788.715,0.3333333333333333
PH00437,INC02121,5676.87,2025-01-15,approved,0.0,0,0.25,3,2771,4,,3698.895,1.0
PH00631,INC00046,6698.69,2025-02-21,pending,0.0,0,0.5,1,2178,2,664.0,6698.69,0.0
PH00898,INC00033,1284.52,2024-12-20,pending,0.0,0,0.3333333333333333,2,1239,3,619.0,2611.84,
PH01945,INC02047,5352.33,2025-03-12,denied,0.0,0,0.5,1,1438,2,,5911.73,0.16666666666666666
PH00834,INC01292,9338.05,2022-02-02,pending,0.0,0,0.5,1,1550,1,386.25,9375.9,0.3333333333333333
PH02173,INC00714,8134.99,2022-09-23,pending,0.0,1,1.0,0,1525,0,,4970.425,0.2857142857142857
PH00643,INC02882,1646.32,2024-12-06,denied,0.0,0,,1,2028,1,409.5,3582.2933333333335,0.25
PH01219,INC00600,2352.14,2024-01-28,pending,0.0,0,,2,1975,1,147.5,2352.14,0.4
PH01485,INC00828,9577.27,2021-09-22,approved,0.0,0,0.3333333333333333,2,2566,0,,9577.27,0.7142857142857143
PH01884,INC00895,1642.31,2024-04-14,denied,0.0,0,,0,1522,0,534.0,3188.4849999999997,0.0
PH02088,INC01735,8793.81,2021-07-24,pending,0.0,0,1.0,0,1062,1,340.0,8793.81,1.0
PH01612,INC02512,3629.11,2021-07-18,pending,0.0,0,,0,408,0,290.0,3629.11,1.0
PH00975,INC01748,3782.66,2024-06-11,approved,0.0,1,1.0,0,2505,2,423.5,2631.52,0.0
PH00767,INC01246,5541.85,2024-04-15,pending,0.0,0,,2,1702,1,1295.0,4818.175,0.25
PH00224,INC00224,7291.0,2024-01-30,approved,0.0,1,1.0,0,539,0,1567.0,4525.106666666667,0.5
PH02429,INC01285,5801.25,2020-10-17,denied,0.0,1,1.0,0,525,1,1758.0,4676.41,0.5
PH01330,INC00996,2562.9,2023-03-09,denied,0.0,0,0.5,1,2304,2,1370.0,2198.62,0.0
PH00277,INC02850,9661.58,2022-12-09,pending,0.0,0,0.5,2,1066,3,786.5,5556.915,0.0
PH00525,INC02101,8859.08,2021-01-30,approved,0.0,0,,0,1325,0,,8202.582,1.0
PH01161,INC02119,2949.97,2023-02-17,pending,0.0,0,0.3333333333333333,2,2286,2,592.0,2949.97,0.2
PH00884,INC01965,1884.65,2022-04-07,denied,0.0,0,1.0,0,638,1,567.0,5694.9766666666665,0.42857142857142855
PH02121,INC01631,1694.15,2020-06-29,pending,0.0,0,0.5,1,1812,0,167.0,3399.76,0.6666666666666666
PH01179,INC02093,5183.16,2022-12-06,denied,0.0,1,1.0,0,2848,0,387.0,5183.16,0.75
PH02123,INC01226,5428.94,2020-09-08,pending,0.0,0,,1,1407,1,277.0,5871.389999999999,0.3333333333333333
PH00738,INC02125,8600.77,2025-03-08,pending,0.0,0,0.5,1,3144,2,817.0,6954.46,0.3333333333333333
PH01315,INC00469,3255.25,2021-07-17,pending,0.0,0,,2,1813,0,879.0,5457.67,0.0
PH01075,INC01104,4212.08,2022-12-14,denied,0.0,0,0.5,1,1817,1,,4212.08,0.2
PH00139,INC00887,3410.06,2021-05-15,denied,0.0,0,,1,1842,0,1212.0,3566.1733333333336,0.3333333333333333
PH02104,INC02437,5053.92,2021-03-15,pending,0.0,0,0.6666666666666666,1,1942,1,,5053.92,0.25
PH01469,INC01180,4257.32,2020-01-28,pending,0.0,0,,0,348,0,469.0,6685.345,0.0
PH02391,INC00143,4727.15,2023-04-27,approved,0.0,0,,0,1698,0,,4727.15,0.3333333333333333
PH01809,INC00030,4141.73,2024-04-25,approved,0.0,0,1.0,0,1251,1,871.0,4141.73,0.3333333333333333
PH00896,INC00939,5346.48,2020-02-04,pending,0.0,0,,2,1288,0,287.0,5034.792,0.5
PH01996,INC01306,4708.06,2022-12-23,pending,0.0,0,,0,1860,0,,5600.91,0.16666666666666666
PH01226,INC02111,3077.46,2024-09-04,denied,0.0,0,1.0,0,2182,1,,3077.46,0.0
PH00322,INC02108,7532.08,2025-01-17,pending,0.0,0,0.5,1,2862,2,600.0,5257.07,0.0
PH00692,INC01901,4069.18,2024-01-26,approved,0.0,1,1.0,0,2114,1,,4069.18,0.5714285714285714
PH00489,INC01097,8556.63,2022-12-21,denied,0.0,0,,2,1958,0,,8556.63,0.42857142857142855
PH00511,INC00466,8618.34,2022-09-28,approved,0.0,0,,0,2590,0,993.0,8618.34,0.4
PH00164,INC01359,1366.7,2024-05-23,denied,0.0,1,1.0,0,3327,2,,1366.7,1.0
PH00242,INC01509,2805.91,2023-01-25,pending,0.0,0,,1,895,1,20.0,4093.185,0.4
PH00368,INC02343,6743.66,2020-02-16,pending,0.0,1,1.0,0,2884,0,,4190.1,0.3333333333333333
PH00923,INC01989,1096.66,2023-03-30,approved,0.0,0,0.5,1,1322,0,429.0,1096.66,0.0
PH02239,INC01592,6577.09,2022-12-18,approved,0.0,0,0.3333333333333333,2,2200,1,,6577.09,0.75
PH00535,INC00412,8282.59,2023-01-20,denied,0.0,0,,1,2209,1,574.6666666666666,6493.7225,0.0
PH02403,INC00477,9028.13,2023-01-15,approved,0.0,0,0.5,1,1796,2,138.5,9225.224999999999,
PH02091,INC00102,9260.45,2024-08-22,approved,0.0,0,,0,1658,0,547.0,9260.45,0.3333333333333333
PH00154,INC01950,6069.93,2024-01-29,denied,0.0,0,0.3333333333333333,2,272,3,,7163.886666666666,0.0
PH00196,INC01060,3000.06,2022-10-19,pending,0.0,0,,2,2420,2,928.0,3000.06,0.5
PH00731,INC01804,2345.74,2022-05-06,denied,0.0,0,0.6666666666666666,1,2802,1,245.0,4245.43,0.2222222222222222
PH01429,INC00839,7527.5,2023-03-06,approved,0.0,0,,2,1621,1,702.5,7527.5,0.3333333333333333
PH00425,INC00085,7121.84,2022-04-02,denied,0.0,0,1.0,0,3187,0,855.0,6021.016666666666,0.0
PH02037,INC02973,3451.71,2024-08-27,pending,0.0,0,,1,3314,1,274.25,3451.71,0.0
PH00589,INC02355,8083.6,2021-01-30,pending,0.0,0,,2,2459,1,250.0,7413.403333333333,0.8
PH00867,INC00741,9013.17,2024-04-29,pending,0.0,0,,1,1904,1,424.3333333333333,7765.575,0.6666666666666666
PH00706,INC00317,9142.58,2022-12-26,approved,0.0,0,,0,2746,0,640.5,7670.3099999999995,0.3333333333333333
PH02290,INC00905,1409.81,2021-10-06,denied,0.0,1,0.6666666666666666,1,3087,2,350.0,1409.81,0.5
PH00852,INC00673,2416.86,2023-05-21,pending,0.0,1,1.0,0,3418,1,209.33333333333334,3708.5249999999996,0.42857142857142855
PH00055,INC00637,4219.56,2021-10-25,approved,0.0,1,1.0,0,1446,0,790.5,2858.9700000000003,0.14285714285714285
PH00466,INC02928,1362.51,2021-06-02,approved,0.0,1,1.0,0,3115,1,1411.0,4971.43,0.0
PH01628,INC01795,5219.66,2023-07-29,pending,0.0,1,1.0,0,2101,0,,5219.66,0.0
PH00583,INC01534,9575.53,2020-09-06,approved,0.0,0,,1,3299,0,320.0,9395.23,0.0
PH00226,INC02409,8744.22,2021-10-06,pending,0.0,0,,1,1389,0,,5642.135,0.0
PH00612,INC00328,4658.5,2024-09-11,denied,0.0,0,0.3333333333333333,2,1143,2,275.0,4658.5,0.0
PH00323,INC01641,6787.56,2020-01-03,approved,0.0,1,1.0,0,1093,0,164.0,6787.56,0.75
PH00159,INC02134,2207.26,2023-05-16,denied,0.0,1,1.0,0,2787,2,413.5,2207.26,0.0
PH00964,INC00328,1372.48,2020-03-01,denied,0.0,0,0.3333333333333333,2,1941,0,,1372.48,0.16666666666666666
PH01066,INC01973,5491.62,2022-06-27,pending,0.0,0,,0,1994,0,830.5,5739.323333333334,0.3333333333333333
PH00368,INC00689,1636.54,2025-03-02,pending,0.0,1,1.0,0,2884,1,,4190.1,0.3333333333333333
PH00663,INC01991,7138.35,2021-12-04,pending,0.0,0,0.3333333333333333,2,3222,1,,5374.543333333334,0.5
PH01135,INC00198,8770.41,2020-11-30,approved,0.0,1,1.0,0,1424,0,519.0,8770.41,0.5
PH00219,INC02796,4560.46,2022-05-16,denied,0.0,0,0.5,1,2534,2,520.5,5494.166666666667,0.6
PH01045,INC02709,5348.57,2023-01-15,denied,0.0,0,,1,1875,1,,3799.99,0.5
PH01507,INC01474,1921.38,2024-05-25,denied,0.0,0,1.0,0,1038,2,150.0,1921.38,0.0
PH01759,INC01362,4012.51,2022-06-18,approved,0.0,0,0.5,1,1707,2,411.0,4012.51,0.5
PH01398,INC01708,9020.46,2021-04-10,denied,0.0,0,,1,2838,0,,8553.77,0.0
PH00772,INC01351,6442.23,2021-11-12,denied,0.0,1,1.0,0,1892,1,519.0,5853.213333333333,0.6
PH00366,INC01085,1502.88,2023-09-15,pending,0.0,0,,1,3058,1,,1502.88,0.2
PH01972,INC02604,7351.01,2021-07-16,denied,0.0,1,0.5,1,2955,0,,5594.72,0.3333333333333333
PH00796,INC02826,3479.73,2020-08-14,pending,0.0,0,,0,3516,0,316.0,5755.99,0.4
PH01631,INC00702,7448.42,2021-02-17,denied,0.0,0,,1,1338,0,318.0,7448.42,0.5
PH00938,INC01884,1388.39,2021-05-28,pending,0.0,0,0.5,1,2112,0,283.75,3834.92,0.0
PH01697,INC00796,3853.05,2022-05-23,pending,0.0,0,0.5,1,2540,1,294.6666666666667,3853.05,0.3333333333333333
PH00744,INC00056,8120.7,2022-06-05,approved,0.0,0,,1,2023,1,74.0,7991.045,0.0
PH00350,INC00951,1153.79,2023-06-01,approved,0.0,0,,1,2440,1,123.0,2210.0550000000003,0.0
PH00492,INC01870,3194.36,2020-11-07,denied,0.0,0,,1,1849,0,313.0,3194.36,0.2857142857142857
PH01781,INC00259,4539.03,2020-06-30,denied,0.0,0,,1,2477,0,362.5,5104.34,0.5
PH00881,INC01752,6757.49,2021-01-13,denied,0.0,0,,2,1850,0,,5581.516666666666,0.6
PH00142,INC01503,9527.35,2023-10-31,pending,0.0,0,0.42857142857142855,4,1997,6,220.66666666666666,9527.35,1.0
PH00365,INC01206,9730.71,2022-10-31,approved,0.0,0,0.5,1,1118,1,,9730.71,0.5
PH01327,INC00138,8270.32,2025-02-07,pending,0.0,0,,0,3049,0,253.5,6544.825,0.16666666666666666
PH01829,INC00233,6594.08,2023-09-02,denied,0.0,0,1.0,0,1442,1,443.3333333333333,7947.43,0.4
PH01482,INC00725,9941.89,2024-07-01,pending,0.0,0,0.5,1,439,2,469.5,6853.3425,0.0
PH00098,INC00548,7011.66,2024-04-21,approved,0.0,1,1.0,0,563,1,,6041.94,0.6666666666666666
PH01281,INC00570,6233.44,2021-05-23,approved,0.0,0,1.0,0,3062,1,,7871.91,0.0
PH01182,INC00271,6265.41,2024-08-24,pending,0.0,0,0.5,1,2842,2,868.0,6265.41,0.5
PH02133,INC00295,7439.19,2025-02-07,pending,0.0,0,0.3333333333333333,2,2811,3,607.5,6056.87,0.4
PH01110,INC02859,2952.47,2022-12-30,denied,0.0,0,,1,2024,0,327.0,2952.47,0.5
PH00827,INC02090,4757.88,2024-07-22,pending,0.0,0,1.0,0,1315,1,,4757.88,0.2857142857142857
PH01289,INC01743,2992.51,2020-07-26,pending,0.0,0,,0,3065,0,,2992.51,0.14285714285714285
PH01113,INC00220,6018.77,2023-02-21,denied,0.0,1,1.0,0,2241,0,,6018.77,0.5
PH00373,INC02104,6019.37,2023-01-11,pending,0.0,0,,1,1434,1,779.0,7013.965,0.375
PH01038,INC01738,8158.03,2020-08-08,approved,0.0,0,0.5,1,2611,1,,8158.03,0.5
PH00327,INC00207,7712.43,2020-09-19,pending,0.0,1,1.0,0,3201,0,1194.0,7712.43,1.0
PH01606,INC00612,2379.15,2021-05-21,approved,0.0,0,0.3333333333333333,2,1597,1,,2379.15,0.3333333333333333
PH01820,INC02557,7925.5,2021-09-05,denied,0.0,1,1.0,0,1571,0,258.0,7925.5,0.0
PH02000,INC02190,7212.38,2023-10-13,denied,0.0,1,1.0,0,1870,0,141.0,8054.34,0.3333333333333333
PH00096,INC01673,9419.19,2020-04-09,denied,0.0,0,,1,372,0,,5115.9525,0.0
PH02051,INC00513,9455.18,2024-04-11,approved,0.0,0,,0,2214,0,1223.0,9455.18,0.2
PH02422,INC00675,6069.9,2022-06-15,approved,0.0,0,0.5,1,1993,0,279.0,6069.9,0.5
PH01962,INC02059,2240.29,2024-02-29,approved,0.0,0,0.2,4,3449,5,,5999.754999999999,0.5
PH00316,INC02583,7415.19,2023-09-26,denied,0.0,0,,2,1940,1,308.6666666666667,5730.68,0.4
PH01640,INC00639,9139.76,2020-08-09,denied,0.0,0,1.0,0,1759,0,,9139.76,0.4
PH00919,INC02691,7782.0,2020-11-05,pending,0.0,0,,0,2088,0,397.0,7782.0,0.2857142857142857
PH01316,INC01086,3485.36,2024-05-09,denied,0.0,0,,1,49,1,343.5,4152.805,1.0
PH01128,INC02460,5298.24,2023-06-04,pending,0.0,0,,1,1767,1,,3160.66,0.25
PH02386,INC01158,7386.26,2021-05-05,pending,0.0,0,1.0,0,1587,1,,7386.26,0.3333333333333333
PH00839,INC00413,4506.11,2023-10-14,denied,0.0,0,0.3333333333333333,2,1034,1,394.0,5692.8099999999995,0.0
PH00038,INC02138,7929.92,2022-02-26,approved,0.0,0,,1,1549,0,68.66666666666667,7929.92,0.0
PH02139,INC00098,8196.6,2020-02-12,denied,0.0,0,,1,480,0,,8023.285,1.0
PH01496,INC02736,6571.84,2024-11-20,pending,0.0,0,1.0,0,215,1,,6571.84,0.3333333333333333
PH00875,INC01916,6544.8,2023-04-15,denied,0.0,1,1.0,0,667,2,906.0,6768.286666666667,0.0
PH01159,INC00593,6583.31,2021-01-02,denied,0.0,0,,1,2885,0,589.6666666666666,4602.873333333334,0.0
PH01671,INC00677,9199.26,2023-07-12,denied,0.0,0,,0,2353,0,,5636.305,0.16666666666666666
PH02441,INC01426,1277.84,2025-04-15,pending,0.0,0,,0,1185,0,428.0,5955.3324999999995,0.0
PH01188,INC01112,3923.3,2023-12-30,pending,0.0,0,,1,1696,1,,5578.55,0.6666666666666666
PH01058,INC02072,2315.58,2021-04-16,approved,0.0,0,,1,1505,0,,2315.58,0.0
PH02181,INC01684,6982.17,2020-11-12,pending,0.0,0,0.3333333333333333,2,1510,0,,6288.7283333333335,0.0
PH01632,INC00748,2820.97,2023-01-05,denied,0.0,0,1.0,0,1731,1,,5678.735,0.3333333333333333
PH02145,INC01577,5204.0,2024-01-01,approved,0.0,0,0.25,3,1580,3,,5204.0,0.5
PH01293,INC02902,7839.9,2020-08-26,pending,0.0,0,0.5,1,1902,1,495.5,8560.665,0.6666666666666666
PH00803,INC00943,7879.33,2024-06-22,approved,0.0,0,0.3333333333333333,2,955,2,,7879.33,0.0
PH00076,INC01680,2429.94,2022-04-26,pending,0.0,1,0.6666666666666666,1,863,0,180.0,2429.94,1.0
PH01831,INC01537,5883.59,2023-11-24,approved,0.0,1,1.0,0,2776,2,279.25,7110.93,0.25
PH02099,INC02309,4735.92,2023-03-05,denied,0.0,0,,3,1046,1,360.0,5295.446666666667,0.5
PH01948,INC02037,4336.4,2023-09-19,approved,0.0,0,0.6666666666666666,1,1774,2,,4336.4,0.3333333333333333
PH00176,INC02108,1294.7,2023-12-19,approved,0.0,1,1.0,0,2690,2,,1294.7,0.0
PH00342,INC00671,5014.94,2022-12-22,denied,0.0,0,,2,1606,2,,5014.94,0.25
PH01488,INC01527,3308.87,2021-08-22,approved,0.0,0,0.6666666666666666,1,1247,0,121.0,4992.4349999999995,0.5
PH00495,INC02746,1111.76,2020-04-16,pending,0.0,1,1.0,0,2090,1,,1111.76,0.5
PH01828,INC02050,1662.88,2021-03-18,denied,0.0,0,,0,1992,0,402.0,2820.29,0.3333333333333333
PH00829,INC00690,9267.62,2022-04-23,denied,0.0,0,,0,1517,0,,9267.62,0.0
PH00740,INC00932,7501.32,2023-06-12,denied,0.0,0,,2,787,1,,8363.595000000001,0.3333333333333333
PH01619,INC02161,3751.56,2023-11-10,approved,0.0,0,0.6666666666666666,1,2717,2,,3892.43,0.42857142857142855
PH01383,INC02947,8395.17,2020-08-17,denied,0.0,1,1.0,0,1435,0,136.0,8395.17,0.3333333333333333
PH02029,INC01763,2429.72,2023-01-02,approved,0.0,0,,0,2267,0,368.5,5539.71,0.3333333333333333
PH00007,INC01629,8764.81,2021-01-10,denied,0.0,1,1.0,0,2653,1,345.0,8764.81,0.3333333333333333
PH00853,INC01802,4921.65,2025-04-21,approved,0.0,0,1.0,0,941,1,,5273.155,0.25
PH01828,INC01306,3977.7,2025-03-22,denied,0.0,0,,0,1992,0,402.0,2820.29,0.3333333333333333
PH01379,INC00435,8303.97,2021-01-25,denied,0.0,0,,0,713,0,,5022.133333333333,0.0
PH01793,INC01269,1029.21,2020-02-02,denied,0.0,0,0.5,1,3040,0,,1029.21,0.6666666666666666
PH02243,INC02143,3793.68,2022-12-05,denied,0.0,0,,1,2142,1,443.0,3793.68,0.6
PH02193,INC01980,1182.24,2024-01-27,denied,0.0,0,0.6666666666666666,1,3251,2,,3158.263333333334,0.6666666666666666
PH00011,INC01955,9971.8,2022-04-12,denied,0.0,0,,1,1932,1,446.0,9971.8,0.0
PH01065,INC02343,3433.05,2023-09-23,pending,0.0,1,1.0,0,2023,0,1276.0,6045.733333333334,0.0
PH00546,INC00155,8731.28,2020-12-08,pending,0.0,0,,1,1828,0,472.0,8994.244999999999,0.42857142857142855
PH00591,INC01932,7810.55,2023-03-11,pending,0.0,0,0.5,1,2104,0,,7369.967500000001,0.0
PH01275,INC01578,1780.6,2021-06-25,denied,0.0,0,,0,1208,0,,3537.1099999999997,0.3333333333333333
PH01721,INC00911,7253.82,2024-06-02,denied,0.0,1,1.0,0,1300,4,458.0,5829.379999999999,0.6666666666666666
PH00848,INC02938,5383.33,2023-09-19,approved,0.0,0,0.5,1,1243,1,1319.0,3632.845,0.16666666666666666
PH00148,INC01221,9744.81,2022-10-14,denied,0.0,0,0.3333333333333333,2,1725,2,1080.0,9744.81,0.3333333333333333
PH01929,INC02259,6503.3,2022-06-20,pending,0.0,0,,1,3274,1,200.0,5690.98,0.0
PH02441,INC00848,6159.98,2025-02-26,approved,0.0,0,,0,1185,0,428.0,5955.3324999999995,0.0
PH00932,INC02160,9957.09,2021-12-25,approved,0.0,0,0.6666666666666666,1,2231,1,489.0,9957.09,0.25
PH01942,INC02623,9966.94,2023-12-19,pending,0.0,0,,0,842,0,512.6666666666666,9966.94,0.5
PH00616,INC02779,7224.92,2022-01-10,approved,0.0,0,,1,2453,0,506.0,7519.49,1.0
PH01905,INC00653,9226.72,2024-11-13,pending,0.0,0,0.5,1,2874,2,,5974.245,0.8333333333333334
PH02459,INC02672,5027.12,2023-12-22,pending,0.0,1,1.0,0,1664,1,53.0,5027.12,0.6666666666666666
PH00254,INC00160,9685.13,2022-03-02,approved,0.0,0,,0,3554,0,,4469.33,0.5
PH00870,INC00874,1940.16,2021-02-14,approved,0.0,1,0.5,1,2407,0,,2683.985,0.5
PH01348,INC02444,9235.88,2021-01-09,approved,0.0,0,1.0,0,2797,0,604.0,9235.88,0.6666666666666666
PH01380,INC01233,2919.0,2020-08-02,approved,0.0,1,1.0,0,2429,0,1194.0,2919.0,0.0
PH01061,INC02782,9013.97,2021-12-24,approved,0.0,1,1.0,0,1366,0,520.0,6465.099999999999,0.3333333333333333
PH01010,INC02140,8851.1,2023-10-01,pending,0.0,0,0.3333333333333333,2,3261,3,,5128.29,0.0
PH02272,INC01544,6505.05,2020-06-23,approved,0.0,0,,0,2844,0,407.75,5145.41,0.5
PH00446,INC00314,4011.26,2024-08-08,pending,0.0,0,,0,2693,0,375.0,4011.26,0.0
PH01504,INC02547,6804.38,2024-04-04,denied,0.0,0,,1,1596,1,124.0,5798.014999999999,0.4444444444444444
PH00532,INC01882,3453.53,2020-09-24,approved,0.0,0,,0,1227,0,,3453.53,0.6666666666666666
PH01790,INC02178,8114.25,2021-04-15,denied,0.0,0,0.5,2,2185,1,,5678.443333333334,0.0
PH02178,INC01995,1063.34,2024-05-31,approved,0.0,1,1.0,0,2357,2,,1269.715,0.25
PH00664,INC01604,3140.82,2024-06-18,approved,0.0,1,1.0,0,1193,1,779.0,3140.82,0.0
PH01410,INC01686,8933.27,2020-09-26,approved,0.0,0,,1,1675,1,,8933.27,0.42857142857142855
PH00044,INC00787,9479.86,2024-02-12,denied,0.0,0,,1,2120,1,,9277.42,0.4
PH01722,INC02209,5220.4,2024-04-21,approved,0.0,0,,1,2171,1,,5220.4,0.4
PH00370,INC02381,9787.11,2020-12-23,approved,0.0,0,,1,2151,0,605.0,6382.433333333334,0.75
PH01476,INC02690,2162.91,2024-05-05,pending,0.0,1,1.0,0,1405,1,179.0,2162.91,0.5
PH01129,INC00790,7727.7,2025-04-21,denied,0.0,1,1.0,0,603,2,749.0,7727.7,0.25
PH02322,INC02483,7816.81,2021-03-26,approved,0.0,1,1.0,0,795,0,492.0,8009.725,0.0
PH00807,INC01814,7626.64,2020-08-28,pending,0.0,0,,1,752,0,535.0,6756.763333333333,0.5
PH02274,INC01749,2567.87,2021-05-18,approved,0.0,0,1.0,0,3130,0,24.0,5014.58,0.4
PH00463,INC01211,1550.42,2020-11-10,approved,0.0,0,1.0,0,3068,0,395.0,4639.88,0.14285714285714285
PH02178,INC00927,1476.09,2020-09-24,denied,0.0,1,1.0,0,2357,1,,1269.715,0.25
PH00123,INC01639,8145.52,2021-01-09,approved,0.0,0,,0,2295,0,,5351.685,0.0
PH00296,INC02510,4875.16,2022-07-02,pending,0.0,0,,0,450,0,,4875.16,0.5
PH01542,INC02499,4380.6,2021-12-17,pending,0.0,0,,0,1567,0,,6917.54,0.4
PH02186,INC00628,6933.21,2020-11-29,approved,0.0,0,0.5,1,2340,1,173.0,5302.22,0.25
PH00236,INC02496,3807.69,2021-03-23,denied,0.0,0,,1,3506,1,1135.0,3807.69,0.5
PH00432,INC01251,9375.84,2022-09-13,denied,0.0,0,0.6666666666666666,1,2597,2,,9567.11,0.0
PH00535,INC02533,6347.6,2023-10-23,pending,0.0,0,,1,2209,1,574.6666666666666,6493.7225,0.0
PH00400,INC00410,3861.93,2024-06-01,denied,0.0,0,,1,1928,0,,6056.805,0.5
PH00139,INC02447,5806.15,2021-01-07,denied,0.0,0,,1,1842,0,1212.0,3566.1733333333336,0.3333333333333333
PH00203,INC01098,9551.93,2021-08-05,pending,0.0,0,1.0,0,1161,1,,9551.93,0.0
PH01538,INC01674,2933.06,2022-03-20,denied,0.0,1,1.0,0,1678,0,,2933.06,0.375
PH01972,INC01196,3838.43,2025-04-14,pending,0.0,0,0.5,1,2955,2,,5594.72,0.3333333333333333
PH02421,INC02504,5792.51,2022-03-16,pending,0.0,0,,0,2579,0,,4924.41,0.0
PH01735,INC01820,9959.69,2022-06-30,pending,0.0,0,,0,1486,0,551.5,9959.69,1.0
PH01108,INC01195,6153.3,2020-11-13,pending,0.0,0,,1,1245,0,,6153.3,0.0
PH00847,INC00901,8999.22,2024-10-30,pending,0.0,1,0.5,1,854,2,502.0,8999.22,0.3333333333333333
PH00224,INC01915,4171.91,2024-05-10,denied,0.0,0,1.0,0,539,1,1567.0,4525.106666666667,0.5
PH00663,INC02929,4886.68,2023-05-27,approved,0.0,0,0.3333333333333333,2,3222,2,,5374.543333333334,0.5
PH01958,INC00385,8637.92,2024-04-17,approved,0.0,0,1.0,0,1862,1,,8637.92,0.0
PH01119,INC00855,5561.84,2024-01-09,approved,0.0,1,1.0,0,2633,1,170.0,3518.1,0.4
PH01403,INC01262,7361.97,2023-09-13,pending,0.0,1,1.0,0,2492,2,310.3333333333333,7361.97,0.5
PH00809,INC00025,6564.95,2023-07-22,approved,0.0,0,,0,2079,0,394.0,4049.362,1.0
PH02463,INC00998,1194.92,2020-11-24,approved,0.0,0,,1,2842,0,,1137.745,0.5714285714285714
PH02434,INC00025,4523.62,2022-09-22,approved,0.0,0,0.6666666666666666,1,286,1,,3276.915,0.4
PH00730,INC02117,4139.44,2023-09-09,pending,0.0,0,,0,905,0,,4139.44,0.0
PH02133,INC00786,4674.55,2024-06-04,denied,0.0,0,0.3333333333333333,2,2811,3,607.5,6056.87,0.4
PH00456,INC01208,7966.14,2020-07-13,pending,0.0,0,0.5,1,810,0,,4634.8150000000005,0.0
PH01287,INC00050,9031.23,2021-02-11,approved,0.0,1,1.0,0,2521,0,554.0,5539.335,0.5
PH00120,INC01154,1407.76,2021-06-15,approved,0.0,1,1.0,0,1743,0,1180.0,1483.025,0.6666666666666666
PH02116,INC02674,9445.39,2020-07-03,approved,0.0,0,1.0,0,1970,1,,8132.289999999999,0.375
PH00073,INC02753,4434.51,2023-03-10,pending,0.0,0,0.5,1,623,2,1037.0,6662.96,0.16666666666666666
PH00650,INC02660,2404.96,2020-04-29,pending,0.0,0,,0,1397,0,,2002.58,0.5714285714285714
PH00154,INC01926,7837.95,2022-07-14,approved,0.0,0,0.3333333333333333,2,272,3,,7163.886666666666,0.0
PH01493,INC00946,5224.74,2020-02-10,approved,0.0,1,1.0,0,1816,0,1010.0,3196.6949999999997,0.3333333333333333
PH00506,INC02876,8428.81,2021-04-12,pending,0.0,1,0.6666666666666666,1,2338,0,,7736.5599999999995,0.3333333333333333
PH00892,INC02944,5428.01,2022-08-23,approved,0.0,0,,1,2555,0,832.0,5428.01,0.0
