customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,usage_variance,monthly_usage_trend,days_since_last_usage,resolved_call_ratio,days_since_last_call,support_to_usage_ratio,max_monthly_usage,support_call_trend_flag,last_call_duration,age,issue_resolved_ratio
779,2024-05-12,2003-09-22,South Carolina,82747,Inactive,Basic,Online,12,0,2924381.320261438,37.11764705882353,137,0.6666666666666666,319,0.0012565737422627636,4766,0,50,21,0.6666666666666666
2050,2023-11-22,1995-09-11,Pennsylvania,35281,Active,Premium,Referral,18,0,806644.25,72.5,53,0.5,27,0.004975124378109453,2401,0,2,29,0.5
1615,2023-06-06,1965-11-03,Kentucky,37874,Active,Standard,Online,23,0,1630885.3560606062,4.090909090909091,10,0.5454545454545454,10,0.004529700422085722,4522,0,79,59,0.5454545454545454
2657,2024-05-15,2000-06-20,West Virginia,31877,Inactive,Standard,In-store,12,1,2513660.134210526,-102.10526315789474,19,0.2,81,0.002001481096011048,4779,0,4,24,0.2
1008,2023-02-11,1952-03-13,New Jersey,97754,Inactive,Basic,In-store,27,0,936863.2111111111,-55.333333333333336,81,0.0,579,0.000661616328690992,4338,0,120,73,0.0
1909,2022-04-28,1996-11-06,Vermont,26522,Suspended,Standard,Referral,37,0,1880048.183006536,77.05882352941177,23,0.5,265,0.0019316413585877554,4763,0,2,28,0.5
1910,2024-07-20,1951-02-24,California,3050,Inactive,Basic,Online,10,1,3223798.835164835,-129.07692307692307,30,0.3333333333333333,111,0.0024313997915943034,4955,0,120,74,0.3333333333333333
11,2020-06-02,1995-04-12,Alaska,78238,Suspended,Premium,Referral,59,0,1415143.3333333333,-51.63636363636363,71,0.5,621,0.000932111231940345,3556,0,11,30,0.5
2741,2024-04-14,1976-04-13,West Virginia,73046,Active,Standard,Online,13,0,2483200.8,-34.8,122,0.7142857142857143,259,0.0024893314366998577,4960,0,96,49,0.7142857142857143
839,2022-03-20,1990-06-11,Alaska,24347,Inactive,Basic,Online,38,1,2705366.8285714285,-28.5,100,0.3333333333333333,17,0.0025581990278843694,4946,1,21,34,0.3333333333333333
547,2021-01-10,1993-09-01,Iowa,11277,Active,Standard,Online,52,0,2418592.9888888886,31.666666666666668,10,0.16666666666666666,55,0.0028038693396887702,3931,0,60,31,0.16666666666666666
2237,2024-08-12,1947-05-21,Louisiana,69119,Suspended,Premium,Referral,9,0,2779523.8777777776,-125.33333333333333,55,0.25,183,0.0017309273443247219,4568,0,47,78,0.25
157,2024-03-25,1958-09-19,Utah,17605,Active,Basic,Online,14,1,1194436.839285714,116.42857142857143,22,0.6666666666666666,162,0.0021225789334040858,3875,0,98,66,0.6666666666666666
686,2022-07-10,1994-09-19,Georgia,72537,Active,Standard,Online,34,0,1555157.9395604397,111.61538461538461,264,1.0,74,0.0011387977549415689,4301,0,12,30,1.0
1174,2020-12-11,1958-04-15,Georgia,59822,Active,Standard,In-store,53,0,1110251.0,-337.875,63,0.5,87,0.0035863717872086074,3616,0,83,67,0.5
1564,2024-04-01,1950-10-05,Alabama,74577,Active,Basic,In-store,13,0,2397698.8106060605,-59.90909090909091,22,0.6,141,0.0015116777103121614,4987,0,19,74,0.6
2022,2021-03-13,1963-05-13,South Dakota,90574,Suspended,Standard,Online,50,0,1741281.066666667,316.0,80,0.6,135,0.0022534703443302683,4398,0,120,62,0.6
1520,2025-03-12,1956-06-21,North Carolina,85995,Inactive,Standard,In-store,2,0,1423687.9333333333,257.26666666666665,55,1.0,74,0.0006957126706670146,4936,0,26,68,1.0
420,2023-01-31,2003-05-10,Delaware,36620,Suspended,Standard,Online,28,0,1823378.111111111,-205.375,50,0.3333333333333333,52,0.0018448923812777588,3555,0,115,22,0.3333333333333333
568,2022-08-13,2006-04-08,Pennsylvania,89381,Suspended,Premium,Referral,33,1,2484253.611111111,449.75,130,0.6666666666666666,352,0.0012632169926078414,4828,0,72,19,0.6666666666666666
2816,2020-09-23,1971-03-05,Washington,78268,Active,Basic,Referral,56,0,1784929.2291666665,229.53333333333333,38,0.5,233,0.0014148336465126562,4902,0,22,54,0.5
1774,2022-09-17,1978-12-30,North Dakota,26222,Suspended,Basic,Referral,32,0,2112375.5999999996,162.0,25,0.3333333333333333,445,0.001241978886358932,4899,0,90,46,0.3333333333333333
2639,2024-03-02,1976-02-03,Montana,77602,Active,Standard,Online,14,0,754039.9523809524,-46.0,18,0.375,47,0.0021812799439099445,4989,0,69,49,0.375
2097,2022-12-19,1993-03-25,West Virginia,15581,Suspended,Basic,In-store,29,0,2408572.5535714286,-374.2857142857143,41,1.0,145,0.0009232012001615602,4376,0,76,32,1.0
1232,2022-02-13,1960-04-11,California,92882,Active,Standard,In-store,39,0,2519949.435897436,98.83333333333333,65,0.0,540,0.001431665504203223,4813,0,49,65,0.0
46,2023-09-11,1963-03-21,Arkansas,890,Inactive,Standard,Online,20,1,1931901.3444444446,61.111111111111114,21,0.25,91,0.0013224452011769763,4762,0,6,62,0.25
571,2021-01-26,1982-12-30,South Dakota,45863,Inactive,Basic,Online,52,0,2228190.2666666666,-132.44444444444446,58,0.8,34,0.0017689096440953796,4809,0,53,42,0.8
320,2023-07-26,1983-08-13,Ohio,73256,Active,Premium,Online,22,0,2100564.9743589745,-155.83333333333334,20,0.8333333333333334,159,0.0029128388976025097,4553,0,33,41,0.8333333333333334
2726,2023-09-05,1978-03-13,Massachusetts,61102,Active,Premium,Online,20,1,1707617.6703296704,22.384615384615383,55,0.4444444444444444,172,0.0034710743801652896,4678,0,13,47,0.4444444444444444
18,2021-10-05,2005-03-18,Arizona,32925,Suspended,Standard,Online,43,0,1941920.7777777778,208.125,127,1.0,104,0.0010524264275969595,4731,0,65,20,1.0
2086,2023-03-26,1961-01-30,North Dakota,21671,Suspended,Standard,In-store,26,0,1713228.3391812863,-24.555555555555557,40,0.75,533,0.0014066259485471034,4499,0,18,64,0.75
2535,2023-10-10,1946-12-28,Wisconsin,6523,Inactive,Standard,Referral,19,1,3768285.444444445,308.875,59,0.5,149,0.0014835572405835326,4876,0,69,78,0.5
486,2021-07-21,1987-05-01,Kansas,51539,Suspended,Basic,Referral,46,0,1333324.8000000003,-16.6,83,0.3333333333333333,203,0.0012695725772323319,4050,0,9,38,0.3333333333333333
2667,2022-04-13,2006-02-24,Arkansas,68838,Inactive,Standard,Online,37,0,2027570.9000000001,140.44444444444446,70,0.25,23,0.0020961064822092963,4132,0,53,19,0.25
2363,2024-12-21,1994-09-13,Texas,63541,Inactive,Basic,Referral,5,0,2083732.8589743588,-150.58333333333334,43,0.3333333333333333,47,0.001142321548870859,4943,0,39,30,0.3333333333333333
55,2021-12-18,1948-06-26,Iowa,36193,Suspended,Standard,In-store,41,1,2862504.154411765,21.375,31,0.5,82,0.0022963663379710927,4947,0,87,76,0.5
2173,2025-05-14,1955-12-10,Texas,33754,Suspended,Basic,Online,0,0,1944598.9821428568,188.85714285714286,64,0.5,20,0.0006365119147074034,4779,0,43,69,0.5
2414,2023-07-31,1990-12-30,Nebraska,78364,Suspended,Premium,In-store,22,0,2288522.885714286,-165.71428571428572,51,0.0,243,0.00047330556607345697,4874,0,34,34,0.0
960,2025-03-13,1971-04-26,Maine,51930,Inactive,Basic,Referral,2,0,1733592.8921052637,-28.42105263157895,54,1.0,73,0.0006164373006210607,4943,0,59,54,1.0
1113,2021-06-18,1978-12-30,Tennessee,44752,Inactive,Basic,Online,47,0,1897532.8589743588,245.66666666666666,91,0.5,193,0.0008140772747197695,4223,0,30,46,0.5
857,2024-02-01,1960-09-28,Delaware,2615,Suspended,Basic,In-store,15,0,2621424.9821428573,-292.7142857142857,11,0.6666666666666666,503,0.001087399755335055,4734,0,62,64,0.6666666666666666
1559,2021-01-04,1950-05-26,Hawaii,54574,Suspended,Standard,Online,52,0,3127391.111111111,489.25,15,0.3333333333333333,347,0.001626800024100741,4421,0,18,75,0.3333333333333333
2028,2020-11-19,1983-06-17,North Dakota,18698,Inactive,Premium,Online,54,0,1371231.6703296702,75.15384615384616,35,0.7142857142857143,139,0.002327017143942632,4900,0,47,41,0.7142857142857143
1579,2022-08-06,1946-04-17,Louisiana,59628,Suspended,Premium,In-store,33,0,2243478.3076923075,-202.91666666666666,28,0.8333333333333334,118,0.0025938611951714275,4815,0,105,79,0.8333333333333334
2892,2022-08-05,1952-03-11,New Hampshire,98073,Active,Standard,In-store,33,0,2706859.1868131873,32.30769230769231,44,0.0,110,0.001386687797147385,4438,0,89,73,0.0
1761,2025-02-06,1968-08-31,Wisconsin,95726,Inactive,Standard,Online,3,1,2727602.066666667,294.7142857142857,36,0.6666666666666666,19,0.003495236122618061,4907,0,79,56,0.6666666666666666
1990,2022-03-26,1951-12-25,Washington,21092,Suspended,Basic,In-store,38,0,2288520.5535714286,-421.2857142857143,150,0.5,573,0.0009991881596203085,3939,0,40,73,0.5
2779,2024-05-23,1966-08-12,Maine,33058,Suspended,Standard,In-store,12,0,1610376.6380952378,-169.64285714285714,30,0.16666666666666666,162,0.0024064814567234414,4510,0,57,58,0.16666666666666666
1194,2020-12-27,1980-07-28,Texas,13173,Suspended,Basic,In-store,53,0,1564153.9015151516,-108.36363636363636,63,0.3333333333333333,182,0.0009182970691018544,4988,0,101,44,0.3333333333333333
1421,2022-07-10,1994-12-27,Idaho,26341,Active,Basic,Referral,34,0,1515342.3076923073,115.33333333333333,30,0.5,234,0.0006028007048131318,4590,0,17,30,0.5
934,2024-02-03,1978-04-18,West Virginia,5549,Active,Basic,In-store,15,0,2241956.285714286,232.0,70,1.0,191,0.0008656135035706557,4498,0,69,47,1.0
970,2020-06-24,1968-02-28,New Jersey,91609,Active,Basic,Referral,59,0,2080059.519927536,-54.130434782608695,102,1.0,222,0.0007076410490778553,4979,0,98,57,1.0
2185,2021-11-24,1980-06-13,Texas,80381,Active,Standard,Referral,42,1,2580540.966666667,-72.4,45,0.8,127,0.0022270061613837134,4391,0,28,44,0.8
2114,2021-05-19,1991-09-08,South Dakota,60581,Inactive,Premium,Referral,48,0,729211.2380952382,-155.33333333333334,82,0.6666666666666666,402,0.0016568047337278105,2927,0,24,33,0.6666666666666666
2434,2024-10-29,1971-06-08,Mississippi,71704,Suspended,Premium,In-store,7,0,1510512.8974358977,253.58333333333334,72,0.7142857142857143,37,0.00396981197923483,3530,0,8,54,0.7142857142857143
2753,2023-04-20,1997-04-17,Nevada,78683,Inactive,Basic,Referral,25,1,2542226.533333333,98.46666666666667,129,0.625,80,0.002797691904179052,4894,1,65,28,0.625
2397,2021-05-22,1969-05-10,New York,53041,Suspended,Standard,In-store,48,0,3494346.9318181816,199.45454545454547,181,0.5,225,0.001488787568623802,4954,0,113,56,0.5
2845,2023-06-03,1977-12-25,New Hampshire,73542,Active,Basic,Online,23,1,2112415.6545454552,301.3,15,0.6,251,0.0019132431210213238,4727,0,86,47,0.6
637,2021-03-27,2005-07-05,Mississippi,75794,Inactive,Premium,Online,50,0,2006139.1923076923,-198.16666666666666,56,0.625,67,0.0032504063007875988,4433,0,11,19,0.625
2192,2022-06-15,1993-02-13,Maine,47060,Inactive,Basic,Online,35,0,1809733.2857142857,73.66666666666667,56,0.5,19,0.0019154467095361882,4815,0,91,32,0.5
1560,2021-09-05,1953-10-06,Missouri,57332,Suspended,Standard,Online,44,0,2770136.2181818183,31.6,16,0.5,290,0.001595358955765047,4808,0,59,71,0.5
993,2023-08-24,1973-03-08,Louisiana,31335,Inactive,Standard,In-store,21,0,1569751.3333333333,626.6666666666666,88,0.25,401,0.001032258064516129,4941,0,89,52,0.25
1060,2022-06-12,1985-02-09,Utah,35408,Suspended,Standard,In-store,35,0,2838516.2197802207,178.0,33,0.5,71,0.002291575731121781,4975,0,84,40,0.5
2607,2022-01-26,1968-11-11,North Dakota,23216,Active,Basic,Referral,40,1,2920988.75,223.75,30,0.3333333333333333,108,0.0011126220793670415,4941,0,83,56,0.3333333333333333
1403,2024-05-29,1982-10-10,Maryland,56495,Active,Premium,Online,12,0,1912805.7500000002,79.5,195,0.6666666666666666,34,0.0013636363636363637,4284,0,96,42,0.6666666666666666
2036,2023-01-08,1973-10-30,New York,3478,Inactive,Standard,In-store,28,1,2580833.316666666,218.13333333333333,48,0.5,48,0.004252830790494923,4948,1,118,51,0.5
2296,2023-11-05,1992-04-19,South Carolina,48123,Suspended,Premium,Online,18,0,2302890.884615385,-148.92307692307693,23,0.25,36,0.001504042113179169,4621,0,29,33,0.25
1989,2020-12-23,1967-11-27,Michigan,20311,Active,Basic,Referral,53,0,1104354.5641025642,22.666666666666668,134,0.2,107,0.001970294028493483,3971,0,106,57,0.2
1475,2025-01-13,1980-11-20,California,40420,Suspended,Premium,In-store,4,0,2687631.066666667,-322.44444444444446,57,0.8,225,0.0016229550766034796,4634,0,95,44,0.8
2811,2023-11-03,1984-03-15,Missouri,76064,Inactive,Standard,Referral,18,0,2170459.111111111,363.22222222222223,27,0.5,247,0.0007331378299120235,4913,0,36,41,0.5
1208,2021-02-06,1958-03-07,Montana,8011,Active,Standard,Online,51,0,2092945.3076923077,177.08333333333334,86,0.3333333333333333,362,0.001166930971544837,4427,0,110,67,0.3333333333333333
1582,2024-11-21,1976-01-17,Illinois,1409,Inactive,Standard,Referral,6,0,1767406.8727272726,207.9,143,0.6,262,0.0027723171530823127,4662,0,14,49,0.6
1238,2020-06-29,1948-03-16,Georgia,35519,Suspended,Basic,Online,59,1,2098424.672727273,178.5,14,0.5,35,0.000888673452900307,4704,0,65,77,0.5
1195,2020-06-20,1976-09-07,Georgia,74985,Inactive,Basic,Online,59,0,1940820.0111111114,177.11111111111111,42,0.5,171,0.0038777224843275383,3963,0,66,48,0.5
1134,2023-11-15,1977-01-11,South Carolina,18171,Active,Standard,Online,18,0,2841869.363636364,-198.7,74,0.25,42,0.0013801756587202008,4855,0,23,48,0.25
1411,2022-08-07,2000-11-21,Mississippi,44633,Inactive,Standard,Referral,33,0,1736929.75,253.75,104,0.6666666666666666,33,0.0021082220660576245,4260,0,9,24,0.6666666666666666
2182,2023-07-31,2007-02-28,Maryland,7296,Inactive,Premium,Referral,22,0,1092857.5,-335.5,118,0.5,16,0.0030790283954840914,3933,0,103,18,0.5
2683,2025-04-10,1967-11-15,Louisiana,32123,Suspended,Premium,In-store,1,0,1221168.8076923077,40.083333333333336,55,0.0,10,0.0018196069648955826,3988,0,80,57,0.0
189,2024-09-15,1952-09-30,Alabama,46652,Inactive,Premium,In-store,8,1,2757957.7428571433,13.857142857142858,45,0.2,77,0.0020788292033926494,4935,0,79,72,0.2
695,2024-09-28,2002-06-05,Minnesota,78380,Inactive,Basic,Referral,8,0,2009787.6181818177,263.8,70,0.4,250,0.00228130573644697,3916,0,56,22,0.4
2800,2022-06-18,1969-07-28,Massachusetts,21552,Active,Basic,Online,35,0,1666927.3444444444,152.44444444444446,43,1.0,164,0.0009644131545954287,4933,0,17,55,1.0
1530,2021-09-10,1979-09-30,Kansas,76078,Inactive,Standard,In-store,44,0,1375714.6181818184,-331.9,87,0.5714285714285714,30,0.0033959601305459993,4026,0,77,45,0.5714285714285714
23,2023-04-10,1984-01-31,Hawaii,55734,Active,Basic,Referral,25,0,1661005.4,-77.6,266,0.8333333333333334,12,0.0032768978700163844,4068,0,48,41,0.8333333333333334
2299,2021-09-27,1949-10-30,Mississippi,37062,Inactive,Standard,Referral,44,0,1440803.6555555558,-227.88888888888889,27,0.25,10,0.0014337431449155883,4348,0,40,75,0.25
1153,2023-12-15,1961-04-27,Hawaii,16499,Inactive,Standard,Referral,17,1,1051104.8974358975,5.0,95,0.0,97,0.0023874237860868285,3982,0,44,64,0.0
1335,2021-12-13,2002-06-12,West Virginia,27251,Active,Standard,In-store,41,0,1971714.4909090907,-17.9,104,0.5714285714285714,41,0.002756892230576441,4887,0,73,22,0.5714285714285714
1199,2022-08-05,1983-06-09,Michigan,3632,Inactive,Basic,Referral,33,0,2181773.492647059,-195.875,41,0.3333333333333333,169,0.001110022853411688,4976,0,23,42,0.3333333333333333
1957,2024-01-16,1971-11-10,Washington,14727,Active,Premium,In-store,16,0,1976127.923076923,-94.41666666666667,44,0.7142857142857143,170,0.003790718986919937,4692,0,4,53,0.7142857142857143
2676,2022-01-13,1980-07-24,Minnesota,15000,Active,Basic,Online,40,0,1642177.1333333333,33.53333333333333,32,0.6,103,0.0018841262364578427,4735,0,63,44,0.6
83,2025-04-21,1951-07-27,Nebraska,56865,Inactive,Premium,Online,1,0,2225139.3523809523,-170.78571428571428,32,0.8,218,0.002102548288525693,4405,0,20,73,0.8
361,2023-05-15,1960-05-10,New Hampshire,27164,Suspended,Standard,In-store,24,0,2011488.5277777778,-168.75,14,0.6666666666666666,409,0.0010651307743895222,4441,0,47,65,0.6666666666666666
169,2025-05-03,1983-05-20,Florida,64793,Active,Basic,In-store,0,0,2651690.7307692305,-12.083333333333334,16,0.16666666666666666,33,0.0027949976708352745,4887,0,111,42,0.16666666666666666
171,2024-11-19,1952-03-02,South Dakota,82049,Inactive,Standard,In-store,6,1,1797560.1571428576,26.55,17,0.25,42,0.0013988808952837728,4832,0,55,73,0.25
2613,2023-10-28,1996-02-29,New York,90954,Suspended,Basic,Online,19,0,2606412.1923076925,12.583333333333334,134,0.6666666666666666,229,0.002461266605660913,4439,1,19,29,0.6666666666666666
2216,2021-08-16,1984-03-27,Louisiana,34339,Active,Standard,Online,45,0,922249.3571428572,-16.0,115,0.75,79,0.0027420736932305054,3086,0,44,41,0.75
236,2022-10-09,1956-05-09,Iowa,81264,Inactive,Standard,Online,31,0,2698198.1238095234,-126.21428571428571,96,0.4,65,0.0020448782615808273,4927,0,61,69,0.4
262,2021-08-16,2002-12-07,West Virginia,23880,Inactive,Basic,Referral,45,0,1633267.8095238095,80.16666666666667,119,0.2857142857142857,36,0.0026695723236175428,3953,0,75,22,0.2857142857142857
925,2022-09-27,1980-12-07,Alaska,23449,Suspended,Premium,Online,32,0,2460100.9181286544,12.11111111111111,61,0.6666666666666666,72,0.0022320117474302495,4705,0,5,44,0.6666666666666666
2748,2020-10-04,1955-08-07,Georgia,16492,Active,Standard,Referral,55,0,1382240.6952380952,141.14285714285714,51,0.0,110,0.000718356400555529,4200,0,36,69,0.0
1629,2020-07-08,1990-08-02,Texas,71258,Active,Basic,In-store,58,0,1696664.692307692,151.33333333333334,13,0.6,39,0.003285981497396492,4971,0,87,34,0.6
196,2025-01-03,1954-10-11,Ohio,83315,Active,Premium,Referral,4,0,2101236.5535714286,231.85714285714286,277,0.5,80,0.0018352131523609253,4772,0,21,70,0.5
747,2020-09-06,1969-02-15,Utah,20927,Suspended,Basic,In-store,56,0,1638961.692307692,88.83333333333333,94,0.3333333333333333,423,0.0012228772105857268,4794,0,85,56,0.3333333333333333
1638,2023-10-16,1951-10-09,Ohio,46406,Suspended,Standard,Online,19,0,2131710.2045454546,-276.09090909090907,11,0.625,76,0.0027867282069145693,4652,0,66,73,0.625
584,2021-12-23,1995-02-23,Kansas,55919,Inactive,Premium,In-store,41,1,2575667.5164835164,-196.92307692307693,72,0.7142857142857143,20,0.0033607681755829905,4812,0,95,30,0.7142857142857143
822,2024-10-12,2001-04-05,Arizona,24990,Active,Premium,Referral,7,0,2325064.933333333,181.46666666666667,21,0.3333333333333333,146,0.0013271400132714001,4579,0,11,24,0.3333333333333333
1433,2022-07-15,2001-05-31,Connecticut,17507,Active,Standard,In-store,34,0,2308156.0727272728,278.7,73,0.5714285714285714,107,0.0027827972533429708,4850,0,117,24,0.5714285714285714
1146,2025-02-04,1945-10-27,Colorado,98081,Active,Premium,In-store,3,0,1954601.5897435893,-11.25,18,0.3333333333333333,423,0.0014140168956890613,4776,0,17,79,0.3333333333333333
1157,2022-10-03,1953-02-01,Massachusetts,91692,Active,Standard,In-store,31,0,1922291.125,-23.428571428571427,27,0.25,458,0.0014569958566680325,4615,1,90,72,0.25
948,2023-06-29,2006-05-27,North Dakota,62671,Inactive,Premium,Referral,23,0,1771650.1286231882,39.0,12,0.42857142857142855,164,0.0031250581298015215,4395,0,104,19,0.42857142857142855
1186,2024-01-26,1982-06-03,South Carolina,94798,Active,Premium,Online,16,0,1295514.2651515151,-357.54545454545456,12,0.75,11,0.0021224850762768077,4570,0,37,43,0.75
1239,2023-08-04,1995-12-01,Tennessee,71463,Suspended,Premium,In-store,21,0,2552145.7637362634,-187.69230769230768,42,0.0,375,0.0013679556391528447,4959,0,64,29,0.0
1507,2024-05-03,1986-04-26,New York,82554,Suspended,Basic,Referral,12,1,1939537.6181818184,290.6,13,0.4,173,0.0024058440138226673,4247,0,60,39,0.4
1385,2021-03-21,1988-09-22,Delaware,34690,Active,Standard,In-store,50,0,1568702.6060606057,-202.54545454545453,80,0.6666666666666666,216,0.0012281659388646289,4709,0,13,36,0.6666666666666666
2487,2022-10-25,1946-02-24,Washington,27078,Active,Basic,Online,31,0,1943942.6,-122.2,289,0.3333333333333333,99,0.002098635886673662,4823,0,90,79,0.3333333333333333
1291,2022-04-17,2004-03-27,Minnesota,54448,Inactive,Standard,In-store,37,0,3156827.756410256,-338.6666666666667,32,0.6666666666666666,11,0.0035762318131800953,4984,0,53,21,0.6666666666666666
2081,2021-03-05,2007-04-23,Nevada,18501,Inactive,Basic,In-store,50,0,2464149.91025641,-193.5,64,0.6666666666666666,446,0.0012992204677193685,4396,0,112,18,0.6666666666666666
2038,2025-03-04,1979-06-01,Arkansas,39009,Active,Standard,Referral,2,0,2309969.7625,-66.0,89,0.45454545454545453,123,0.004757399648601162,4598,1,89,46,0.45454545454545453
2803,2023-06-21,1980-12-05,Indiana,10491,Inactive,Standard,Referral,23,0,2315622.9523809524,10.928571428571429,24,0.8,18,0.0026920315865039484,4365,0,82,44,0.8
2616,2023-03-22,1961-05-30,Maryland,1812,Inactive,Basic,In-store,26,0,2720126.6969696973,268.3636363636364,29,0.3333333333333333,65,0.0011805601101856104,4862,1,73,64,0.3333333333333333
2792,2020-10-12,2004-03-07,Wyoming,90404,Inactive,Basic,Referral,55,0,1705940.7809523812,-207.42857142857142,53,0.5454545454545454,111,0.004456929850625321,4621,0,66,21,0.5454545454545454
2780,2021-12-04,1965-10-09,West Virginia,79858,Inactive,Standard,Online,41,0,1808154.8291666666,-89.66666666666667,22,0.5,147,0.0009275631177715296,4486,0,31,59,0.5
1986,2021-12-21,1995-08-16,Ohio,2602,Inactive,Basic,In-store,41,0,2699174.254545455,29.9,57,0.5,600,0.0007628823080657466,4784,0,101,29,0.5
1158,2024-04-21,1950-06-22,Tennessee,33418,Suspended,Basic,Referral,13,0,1157875.5999999999,83.71428571428571,10,0.42857142857142855,81,0.002701868148834337,4398,0,67,74,0.42857142857142855
890,2023-06-21,1983-05-21,South Carolina,69656,Suspended,Standard,Online,23,0,1907339.537878788,39.72727272727273,18,0.0,399,0.0014408645187112266,4408,0,80,42,0.0
1149,2023-02-21,1996-07-12,Montana,7556,Active,Premium,In-store,27,0,3503987.490909091,-3.6,15,0.42857142857142855,247,0.0032514145764715816,4954,1,19,28,0.42857142857142855
2186,2025-03-03,1950-02-12,Hawaii,28955,Active,Standard,Online,2,1,2242828.963636364,205.9,20,0.0,201,0.0010234462225530332,4660,0,69,75,0.0
490,2020-12-06,1956-11-27,Nebraska,37950,Suspended,Premium,Online,53,0,2943673.194444445,217.375,19,0.2,393,0.0017826724240383473,4690,0,74,68,0.2
2937,2021-11-29,1947-05-03,Delaware,51903,Inactive,Standard,Referral,42,0,1954933.3560606057,251.63636363636363,90,0.125,96,0.0050710474882467915,4389,1,3,78,0.125
2223,2021-12-23,1996-05-29,Wyoming,99385,Inactive,Standard,Online,41,0,1007294.3636363636,-184.2,205,0.25,60,0.00253836390908042,2803,0,81,29,0.25
312,2025-05-13,1981-07-15,Rhode Island,20345,Inactive,Premium,In-store,0,0,1902400.9743589743,27.166666666666668,46,0.5,20,0.0015140927090612625,4009,0,38,43,0.5
335,2022-07-28,2003-08-15,Oklahoma,17490,Suspended,Basic,Online,34,0,2182942.7809523805,4.142857142857143,63,0.3333333333333333,47,0.0027610749785249725,4544,0,94,21,0.3333333333333333
1280,2023-02-13,2001-08-11,Mississippi,25954,Suspended,Premium,In-store,27,0,2640473.787878788,32.90909090909091,14,0.5,184,0.0006287001624142086,4866,0,12,23,0.5
2874,2021-04-22,1984-12-07,Alabama,98122,Suspended,Standard,Online,49,0,2002301.1483516484,306.6923076923077,203,0.6666666666666666,103,0.0012948176465147824,4717,0,89,40,0.6666666666666666
1150,2022-02-15,1987-04-21,Utah,71891,Active,Standard,Referral,39,0,1831484.090909091,-136.3,74,0.4,87,0.0021882708681467333,4728,0,113,38,0.4
859,2024-07-27,2004-09-23,Virginia,18087,Suspended,Premium,Referral,10,1,973403.6555555558,327.44444444444446,19,0.125,468,0.004040608111520783,4413,0,84,20,0.125
2957,2022-08-04,1945-08-20,Connecticut,13681,Inactive,Basic,In-store,33,0,2290527.6538461535,-212.15384615384616,54,0.5,446,0.0014558689717925387,4676,0,42,79,0.5
879,2024-01-13,1998-01-10,Kansas,71819,Active,Standard,Online,16,0,1641037.2545454544,141.3,27,1.0,131,0.0009230898334242438,4505,0,55,27,1.0
25,2024-10-03,1975-03-06,Utah,36084,Inactive,Basic,In-store,7,0,2484688.839285714,119.14285714285714,21,0.4,97,0.0025463110318925458,4617,0,64,50,0.4
959,2024-08-07,1955-01-09,Colorado,92249,Inactive,Standard,Online,9,0,2226579.566666666,-278.1111111111111,28,0.6666666666666666,182,0.0016423057973394646,4956,0,51,70,0.6666666666666666
2939,2022-12-10,1962-07-18,Minnesota,14886,Active,Standard,Online,29,0,2116054.5073529407,-181.6875,29,0.6666666666666666,188,0.0012292118582791034,4489,0,110,62,0.6666666666666666
1136,2021-08-25,1954-09-11,Idaho,56114,Suspended,Premium,Online,45,0,944892.3636363636,-29.8,45,0.875,34,0.003067270826071802,4459,0,117,70,0.875
1799,2020-09-15,1989-06-16,Minnesota,22139,Active,Basic,In-store,56,1,2263134.322222223,-313.1111111111111,50,0.5,8,0.002045617265009717,4957,1,120,35,0.5
2654,2023-07-29,1979-06-15,Alaska,29034,Suspended,Basic,Online,22,0,1755549.3958333333,56.6,12,1.0,31,0.0007677358988507953,4629,0,101,45,1.0
1145,2021-07-24,1982-07-10,Arkansas,43566,Active,Premium,Online,46,0,2103182.7532467535,106.80952380952381,10,0.6666666666666666,275,0.0024722804914593948,4926,0,119,42,0.6666666666666666
1616,2020-12-18,1969-08-26,North Dakota,82097,Suspended,Basic,Referral,53,0,1115072.9230769232,184.16666666666666,56,0.6,227,0.0018820940467917534,4725,0,37,55,0.6
4,2020-10-07,1973-04-27,New Hampshire,78031,Suspended,Standard,Online,55,0,1634997.6944444445,-347.625,49,0.5,186,0.00178668916571542,4092,0,55,52,0.5
1709,2020-07-21,1991-07-19,Illinois,35347,Inactive,Premium,In-store,58,0,2834916.5636363635,104.9,99,1.0,17,0.000412510312757819,4634,0,90,33,1.0
253,2024-02-12,2006-03-31,Louisiana,42040,Inactive,Standard,In-store,15,0,2537173.4545454546,-466.3,169,0.8,77,0.0019226063550879155,4762,0,114,19,0.8
1268,2023-10-16,1947-07-22,Wyoming,28561,Suspended,Basic,In-store,19,1,1715811.824175824,237.23076923076923,74,0.8571428571428571,18,0.002629742929211614,4915,1,108,77,0.8571428571428571
2394,2023-02-27,1974-11-09,Oregon,59167,Inactive,Standard,Referral,27,0,2125057.08974359,172.66666666666666,55,0.5,125,0.0009064602726353589,4535,0,14,50,0.5
64,2025-05-06,1973-04-24,Missouri,11491,Active,Premium,Online,0,1,2367685.6964285714,-1.0,25,0.8,29,0.0022377622377622378,4572,1,74,52,0.8
2236,2021-01-26,1958-11-09,Virginia,34909,Active,Basic,In-store,52,0,1211269.5555555555,23.444444444444443,49,0.8333333333333334,84,0.002148997134670487,4728,0,8,66,0.8333333333333334
