customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,usage_variance,monthly_usage_trend,days_since_last_usage,resolved_call_ratio,days_since_last_call,support_to_usage_ratio,max_monthly_usage,support_call_trend_flag,last_call_duration,age,issue_resolved_ratio
764,2021-09-26,1998-10-17,North Carolina,37643,Suspended,Standard,Referral,44,0,3281025.3444444444,-59.0,47,1.0,119,0.0009992339206608266,4998,0,103,26,1.0
765,2021-03-22,1950-09-07,Indiana,99101,Inactive,Basic,Referral,50,0,2471564.423076923,42.30769230769231,48,0.4,30,0.0016636167027116952,4751,0,52,74,0.4
2812,2021-12-27,1965-09-13,Nebraska,98542,Active,Premium,In-store,41,0,1597338.125,184.71428571428572,52,0.5714285714285714,177,0.004004863047986841,4124,0,91,59,0.5714285714285714
767,2021-02-17,1948-12-22,Michigan,60758,Inactive,Premium,Online,51,1,3172602.1166666667,36.8,11,0.5555555555555556,104,0.00417221996870835,4957,0,83,76,0.5555555555555556
768,2020-10-21,1984-04-04,Hawaii,5310,Active,Basic,Referral,55,0,2646159.5,90.625,140,0.7142857142857143,217,0.0026666666666666666,4878,1,20,41,0.7142857142857143
2815,2024-03-08,1947-05-13,North Dakota,89480,Inactive,Premium,Referral,14,0,2457084.840659341,-76.84615384615384,37,0.6666666666666666,62,0.002356703981146368,4938,0,82,78,0.6666666666666666
770,2020-08-04,1954-10-16,Massachusetts,26638,Inactive,Standard,Online,57,0,1001151.4333333333,-176.77777777777777,44,0.375,46,0.0028041641838129623,4396,0,80,70,0.375
2817,2021-06-19,1981-07-06,South Dakota,55669,Inactive,Premium,Online,47,0,3273717.8076923075,-191.25,94,0.2,200,0.0014552456006806072,4989,0,66,43,0.2
2818,2021-11-17,1970-05-25,Maine,91028,Inactive,Basic,Online,42,0,2024134.3636363633,-156.9,106,0.75,44,0.0013632420374271907,4924,0,36,55,0.75
773,2023-08-02,1994-05-31,Alaska,46540,Inactive,Premium,In-store,21,0,2449880.1428571427,-193.33333333333334,146,0.6666666666666666,128,0.001594775212636695,3872,0,84,31,0.6666666666666666
2821,2021-03-12,2004-05-25,Oklahoma,1486,Active,Standard,In-store,50,0,2551377.7582417587,20.846153846153847,43,0.5,357,0.0021623848015239664,4991,0,59,21,0.5
2822,2023-06-21,1970-08-19,Florida,98541,Suspended,Standard,In-store,23,0,1590897.7647058822,-101.6470588235294,16,0.5,454,0.0018653816259909838,3935,0,20,54,0.5
2824,2024-12-29,1974-07-26,Rhode Island,67895,Inactive,Premium,In-store,5,1,2013984.265151515,193.0,78,0.0,367,0.000857847517603746,4964,0,47,50,0.0
2825,2022-04-06,2006-08-26,Minnesota,7657,Inactive,Standard,In-store,37,0,1625300.982142857,-373.85714285714283,30,0.5555555555555556,23,0.003538953059719833,4443,0,70,18,0.5555555555555556
2827,2022-01-22,1994-10-01,Utah,67549,Active,Standard,Online,40,0,1647793.1944444445,-69.75,247,0.5,131,0.003790072116649997,3692,0,13,30,0.5
780,2025-04-13,1948-05-31,Michigan,25042,Suspended,Premium,Online,1,0,3018189.5636363635,-45.1,31,0.5714285714285714,162,0.003906646372399797,4533,0,19,77,0.5714285714285714
781,2024-09-25,1957-05-03,North Dakota,88534,Suspended,Standard,Referral,8,0,3596045.611111111,47.111111111111114,48,0.4,299,0.001693480101608806,4885,0,59,68,0.4
782,2023-05-16,1953-01-04,Oklahoma,5236,Active,Basic,In-store,24,0,1606405.4571428574,-26.142857142857142,14,0.3333333333333333,378,0.0011777638190954775,4841,0,82,72,0.3333333333333333
2828,2021-07-17,1961-08-29,Delaware,37162,Active,Basic,Online,46,0,1775221.2,-322.25,296,0.6,30,0.0038361209145312256,3731,1,118,63,0.6
2829,2022-08-18,1947-02-24,Illinois,92501,Active,Premium,Online,33,0,1598099.1397058824,256.9375,82,0.6666666666666666,185,0.001956609311158428,4860,1,101,78,0.6666666666666666
2830,2024-06-12,1960-11-02,New Jersey,59763,Inactive,Standard,Online,11,0,2302427.7692307695,-288.0,127,0.3333333333333333,12,0.0023635647404624104,4679,0,71,64,0.3333333333333333
786,2023-11-04,1959-09-20,Florida,89634,Suspended,Basic,Online,18,1,2463761.861111111,-388.875,131,0.8,387,0.0018852905442205369,4579,0,73,65,0.8
2833,2020-09-22,1980-04-18,Pennsylvania,18888,Active,Premium,In-store,56,0,3004460.102564102,-353.3333333333333,49,0.6666666666666666,19,0.0019308364482511077,4852,0,96,45,0.6666666666666666
2835,2021-08-02,1977-04-08,New Mexico,44450,Inactive,Basic,Referral,45,1,2652601.7777777775,-128.125,25,0.75,80,0.0017789198003656669,4777,0,45,48,0.75
789,2024-05-19,1992-08-01,Arkansas,93088,Suspended,Basic,Online,12,0,1040748.6964285715,-162.14285714285714,124,0.0,410,0.0004907072317978286,3087,0,70,32,0.0
2836,2024-08-02,1997-11-02,Pennsylvania,57086,Suspended,Basic,Online,9,0,1927031.6410256412,2.9166666666666665,34,0.75,37,0.001400635673113182,4564,0,9,27,0.75
2838,2021-03-07,1980-05-03,Maine,98756,Inactive,Standard,Online,50,0,1442477.6291666667,94.73333333333333,26,0.3333333333333333,82,0.0011302894011820943,4027,0,79,45,0.3333333333333333
2841,2021-05-05,1997-07-24,Virginia,43848,Inactive,Standard,In-store,48,0,2296058.0,-383.5,24,0.2857142857142857,28,0.0022342802425789976,4846,0,7,27,0.2857142857142857
794,2021-08-07,1992-03-18,Utah,36397,Active,Basic,In-store,45,0,1543210.878787879,300.45454545454544,24,0.3333333333333333,172,0.0012339754575992322,4446,0,65,33,0.3333333333333333
2844,2024-05-23,1954-01-31,Arkansas,45975,Suspended,Premium,Online,12,0,2612334.2352941176,61.470588235294116,89,1.0,382,0.00046490004649000463,4991,0,118,71,1.0
797,2023-05-14,1950-09-05,New Jersey,93660,Active,Basic,Referral,24,0,2129590.424242425,375.3636363636364,77,0.3333333333333333,321,0.0013217799970627112,4886,0,88,74,0.3333333333333333
2848,2021-05-05,1960-11-13,Iowa,14332,Active,Premium,Referral,48,0,1819096.8444444446,-282.22222222222223,89,1.0,134,0.0012025012025012024,4516,1,40,64,1.0
801,2024-09-14,1945-05-12,Arkansas,80484,Suspended,Standard,Online,8,0,1920069.272727273,-29.5,73,0.2,275,0.001794336421766932,4702,1,97,80,0.2
2851,2020-07-03,1985-11-24,Rhode Island,31351,Suspended,Standard,In-store,58,1,2160818.029411765,27.41176470588235,16,0.6666666666666666,18,0.001539645881447267,4760,0,45,39,0.6666666666666666
805,2023-03-07,1967-05-01,South Carolina,58446,Suspended,Basic,In-store,26,0,1506119.6190476192,-486.8333333333333,19,0.6666666666666666,367,0.0011883205070167496,4184,0,103,58,0.6666666666666666
2855,2024-01-29,1983-12-24,Minnesota,96510,Active,Standard,Online,16,0,1599064.9238095235,207.28571428571428,15,0.5,222,0.0016935279008721668,4710,0,100,41,0.5
809,2021-10-24,2001-10-17,North Carolina,35386,Suspended,Premium,Online,43,1,2741751.743589744,-105.25,56,0.6,231,0.0018861354535430327,4800,0,74,23,0.6
811,2021-04-16,1986-06-04,California,1555,Active,Basic,In-store,49,0,1694597.8291666664,129.13333333333333,97,0.75,33,0.001351208698405996,4781,0,84,39,0.75
2860,2023-03-18,1946-05-07,Oregon,10676,Active,Standard,Online,26,0,2729324.4469696973,224.54545454545453,134,0.5,17,0.0028282986997682368,4957,0,101,79,0.5
2861,2023-05-14,1947-07-22,North Carolina,39551,Suspended,Standard,In-store,24,0,1545882.5000000005,361.875,35,0.2,51,0.0021729682746631897,4180,0,36,77,0.2
818,2021-12-02,2000-10-01,New Jersey,73053,Inactive,Standard,Online,41,0,2693477.7564102565,-163.16666666666666,15,0.75,199,0.0018479033404406537,4926,1,115,24,0.75
2866,2025-01-29,1977-08-27,Delaware,81472,Suspended,Basic,Referral,4,0,1562015.8545454545,43.5,26,0.25,147,0.0015627219775536298,4718,0,107,47,0.25
2867,2022-08-26,1972-11-21,Georgia,75381,Inactive,Basic,Referral,33,0,1336307.8076923077,106.0,21,0.4444444444444444,159,0.004292869067493442,3766,0,30,52,0.4444444444444444
2868,2022-07-15,1973-10-18,Maryland,53772,Inactive,Standard,Referral,34,0,1717205.1136363635,-296.09090909090907,30,1.0,350,0.0011230697239120262,4812,0,110,51,1.0
2869,2020-08-02,1988-11-01,Washington,91670,Active,Basic,Referral,57,1,2300419.218181818,166.3,27,0.4,472,0.0016532900471939158,4814,0,8,36,0.4
2870,2023-07-06,1986-11-05,Mississippi,40857,Suspended,Standard,Online,22,0,2669324.1636363636,-258.4,21,0.8,164,0.002473021582733813,4478,0,119,38,0.8
824,2021-04-08,1960-08-13,Oklahoma,42040,Suspended,Premium,Online,49,0,1693864.0256410257,37.583333333333336,100,0.5555555555555556,68,0.0026298635617793163,4946,0,63,64,0.5555555555555556
2871,2023-06-05,1970-11-09,Minnesota,641,Active,Standard,Referral,23,0,1427331.3088235292,194.125,20,0.5,369,0.0014771369610079288,4859,0,14,54,0.5
826,2024-06-05,1951-03-08,Florida,37917,Suspended,Standard,Referral,11,0,967210.2666666667,-80.66666666666667,49,1.0,564,0.0010556317956296843,2882,0,65,74,1.0
827,2023-07-03,1988-03-03,Delaware,93054,Suspended,Standard,Referral,22,0,2786455.151515152,111.45454545454545,99,0.6666666666666666,108,0.0035010373443983404,4705,0,76,37,0.6666666666666666
2875,2023-03-18,1977-06-17,Iowa,77155,Inactive,Basic,Referral,26,0,1091755.9523809524,-244.0,190,0.6,160,0.0023251179166943465,3633,0,86,47,0.6
2878,2020-12-24,1984-08-22,Mississippi,6018,Suspended,Premium,Referral,53,1,2360178.916666666,36.53333333333333,25,0.5454545454545454,160,0.004381379138660692,4854,0,58,40,0.5454545454545454
2879,2021-05-21,1965-03-01,Georgia,13895,Suspended,Basic,Referral,48,0,1695920.2666666668,-125.0,322,0.3333333333333333,28,0.003962430290578221,4747,1,110,60,0.3333333333333333
832,2024-05-19,1962-05-28,Rhode Island,69756,Active,Premium,Online,12,1,1673766.838095238,37.5,93,0.4,97,0.0015875703822869481,4750,0,118,63,0.4
835,2020-08-07,1962-12-06,Tennessee,15863,Active,Basic,Referral,57,0,2131184.029411765,1.2352941176470589,27,0.25,444,0.0014477891053869818,4951,1,114,62,0.25
2884,2024-03-19,1986-04-22,Maine,735,Suspended,Premium,Referral,14,0,2058787.4945054946,307.7692307692308,55,0.0,87,0.0007641087217552669,4615,0,58,39,0.0
837,2023-07-17,1998-03-31,West Virginia,78405,Suspended,Standard,Referral,22,1,2499107.0666666664,-70.14285714285714,12,0.75,43,0.0016036777676805474,4867,0,65,27,0.75
838,2020-09-17,1995-05-19,Minnesota,88360,Active,Premium,Referral,56,0,1499185.6666666665,50.857142857142854,30,0.75,178,0.0016335420637081405,4835,0,113,30,0.75
2886,2022-05-23,1980-11-29,Kentucky,73833,Suspended,Basic,Referral,36,0,1853281.6190476192,-316.8333333333333,135,0.2,48,0.0020463049579045834,4538,0,8,44,0.2
2888,2025-03-13,1944-06-09,Utah,10517,Active,Basic,Online,2,0,1579334.4395604397,90.84615384615384,27,0.3333333333333333,66,0.001009712472353111,4926,1,52,81,0.3333333333333333
841,2023-02-27,1951-12-06,Maine,37534,Active,Basic,Referral,27,1,2262459.0,199.9,141,0.3333333333333333,301,0.0010485844110450892,4973,0,59,73,0.3333333333333333
2890,2022-12-27,1992-01-02,Virginia,82649,Active,Premium,Referral,29,0,3125112.8181818184,-119.18181818181819,67,0.3333333333333333,36,0.0025472298874973467,4888,1,32,33,0.3333333333333333
848,2024-06-10,1970-11-02,Nebraska,41031,Active,Standard,Online,11,0,3198281.1000000006,55.4,411,1.0,54,0.0006181424818420646,5000,0,99,54,1.0
855,2022-02-05,1990-08-01,Hawaii,24793,Active,Premium,Referral,39,0,679039.6111111111,189.0,37,0.42857142857142855,144,0.0028445006321112516,3660,0,114,34,0.42857142857142855
2904,2021-02-03,1948-11-16,Wisconsin,17904,Suspended,Basic,Online,51,0,3105858.8909090906,-261.1,82,0.3333333333333333,301,0.0014271504562556763,4642,1,83,76,0.3333333333333333
858,2024-06-30,1974-12-22,Florida,56004,Inactive,Standard,Referral,11,0,1824445.0256410257,-184.75,57,0.5714285714285714,14,0.0022604202891350787,4856,0,59,50,0.5714285714285714
864,2023-09-04,1974-02-01,Tennessee,82832,Suspended,Standard,In-store,20,0,2044393.7878787876,144.0909090909091,83,0.6666666666666666,84,0.0014597356256589086,4020,0,24,51,0.6666666666666666
2912,2024-03-14,1955-07-16,New Hampshire,79578,Active,Premium,Referral,14,0,2151613.4,-229.46666666666667,34,0.2,116,0.002100619682806428,4740,0,9,69,0.2
2914,2021-10-01,1962-01-22,Illinois,11263,Active,Basic,In-store,43,1,2305724.5636363635,-220.3,17,0.2857142857142857,51,0.003290738920466687,4835,0,112,63,0.2857142857142857
2915,2025-03-06,1971-08-20,North Carolina,7852,Suspended,Standard,Referral,2,1,1708986.3636363638,270.5,183,0.3333333333333333,380,0.0017193768561454697,4234,0,24,53,0.3333333333333333
868,2024-04-20,1952-10-16,South Carolina,90068,Suspended,Standard,In-store,13,0,1397116.8545454547,-69.1,40,1.0,83,0.0020643708360701886,3889,0,45,72,1.0
2916,2025-03-16,1980-09-21,Illinois,82629,Active,Premium,Online,2,0,2357641.515151515,-231.72727272727272,91,0.8571428571428571,66,0.0022945804195804195,4889,1,81,44,0.8571428571428571
2917,2021-02-02,1974-09-18,Pennsylvania,96963,Active,Standard,In-store,51,1,3185781.1714285724,12.642857142857142,24,0.5,64,0.0015262515262515263,4888,0,84,50,0.5
871,2021-07-25,1962-10-25,Texas,40504,Suspended,Standard,Online,46,0,2294552.8333333335,-110.75,84,0.0,212,0.001519756838905775,4949,0,15,62,0.0
2919,2022-06-08,1952-06-06,Wyoming,96223,Inactive,Basic,In-store,35,1,2668480.5625,80.6,23,0.0,17,0.0014465565174151844,4853,0,30,73,0.0
2920,2024-12-11,1960-09-05,North Carolina,89324,Active,Basic,Referral,5,0,1847005.9636363636,-19.2,80,0.2857142857142857,54,0.0025037393509787344,4539,0,41,64,0.2857142857142857
2923,2023-01-12,2006-09-04,Oklahoma,51525,Suspended,Standard,Online,28,0,1168653.6111111112,70.875,116,0.4,46,0.002361708827542773,3277,0,64,18,0.4
2925,2023-08-21,1986-08-21,Texas,41447,Suspended,Standard,Referral,21,0,1329863.027777778,-278.5,20,0.5,64,0.0008181818181818183,4221,0,36,38,0.5
2926,2022-05-26,1979-04-09,New Mexico,75368,Suspended,Premium,In-store,36,0,3190720.6287878784,-192.54545454545453,69,0.25,195,0.0016217859918234957,4971,0,25,46,0.25
2930,2022-11-12,2005-01-10,Maryland,42784,Suspended,Standard,Referral,30,0,2171612.763636364,140.1,161,0.5,87,0.0017818815048799253,4783,0,36,20,0.5
883,2021-10-06,1954-09-22,Illinois,5301,Inactive,Premium,Online,43,1,1721014.4358974358,148.0,17,0.7142857142857143,319,0.0025403383395678635,4600,0,68,70,0.7142857142857143
2931,2021-05-03,2002-09-02,Mississippi,45883,Active,Basic,Referral,48,0,1817749.9696969697,290.1818181818182,32,0.2,114,0.001999866675554963,4566,0,30,22,0.2
2934,2021-12-29,1952-05-19,Alabama,68516,Inactive,Premium,Online,41,0,1869928.9444444445,-54.75,87,0.16666666666666666,75,0.00267644726407613,4463,0,89,73,0.16666666666666666
2935,2024-05-20,1969-06-12,Arkansas,54286,Inactive,Standard,Online,12,0,994062.3676470588,2.5,92,1.0,406,0.0005575232847960121,4527,0,37,56,1.0
893,2020-09-03,1987-03-05,Alaska,51023,Active,Standard,Referral,56,0,1528281.0545454544,75.4,78,0.7142857142857143,48,0.0032842823629771803,4113,0,98,38,0.7142857142857143
2941,2025-03-13,1981-10-19,Pennsylvania,99422,Inactive,Basic,Online,2,0,1366493.3333333333,-178.66666666666666,64,0.0,211,0.0009615384615384616,3610,0,69,43,0.0
2944,2022-05-14,2001-10-31,Delaware,70863,Inactive,Premium,Online,36,0,2159377.777777778,-7.0,130,1.0,215,0.0021698511241034298,3974,0,33,23,1.0
897,2025-03-25,1976-02-26,Montana,54713,Suspended,Standard,Online,2,0,941284.2500000001,-343.0,166,0.25,160,0.001681202059472523,3205,0,6,49,0.25
898,2025-04-01,1994-11-09,Wyoming,8690,Active,Standard,In-store,1,0,407742.2666666667,35.4,22,0.6666666666666666,434,0.002246069378587472,2181,0,110,30,0.6666666666666666
899,2021-06-29,1948-11-27,Arizona,3247,Inactive,Standard,In-store,47,0,2971037.2545454544,113.8,106,0.0,237,0.000976360247344596,4814,0,102,76,0.0
2947,2021-04-13,1962-12-27,Arkansas,69882,Active,Premium,Online,49,0,2392057.290909091,-51.0,25,0.3333333333333333,85,0.0035171862509992004,4343,0,19,62,0.3333333333333333
2949,2023-05-15,1972-11-16,California,82730,Suspended,Premium,Online,24,0,3089711.432971014,155.7826086956522,94,0.6,16,0.0018083455145496464,4942,0,42,52,0.6
902,2022-12-29,1998-08-14,Texas,68744,Suspended,Basic,Referral,29,0,2397972.409523809,-10.285714285714286,77,0.6666666666666666,76,0.002105361654346402,4852,0,22,26,0.6666666666666666
904,2023-01-18,1953-01-15,South Dakota,1752,Active,Basic,In-store,28,1,2681037.8736263737,204.3846153846154,34,0.8,61,0.002428616035804739,4902,0,116,72,0.8
905,2022-10-23,1975-03-27,Nevada,56322,Suspended,Standard,Referral,31,1,2000053.1111111115,15.666666666666666,18,1.0,324,0.001279863481228669,4724,0,103,50,1.0
907,2023-03-05,1982-03-02,Louisiana,12869,Suspended,Basic,In-store,26,0,2321539.7888888884,-348.3333333333333,113,0.75,86,0.001865932733124971,4019,0,92,43,0.75
908,2020-11-10,1969-11-23,Vermont,61519,Suspended,Basic,Referral,54,1,3140259.3636363638,417.3,114,0.5,40,0.00268434538577297,4853,0,34,55,0.5
911,2021-06-12,1968-09-06,Nebraska,94909,Active,Standard,Online,47,0,3099023.360294117,23.625,23,0.5,38,0.003512033880797438,4901,0,7,56,0.5
2960,2023-05-17,1971-12-26,South Carolina,85160,Active,Standard,Online,24,0,1393289.5535714286,148.0,42,0.4,306,0.0015027989630687156,4857,0,1,53,0.4
917,2024-05-21,2005-12-29,Idaho,45360,Inactive,Standard,Referral,12,0,2842162.3222222226,-319.44444444444446,10,0.5,73,0.002491797832135886,4631,0,25,19,0.5
2965,2022-07-17,1961-10-03,Colorado,94795,Active,Basic,Referral,34,0,1971384.41025641,-273.1666666666667,248,0.25,64,0.0014636343165953614,4838,0,60,63,0.25
919,2022-05-06,1968-05-28,Alabama,34553,Inactive,Standard,Online,36,0,1389276.1538461535,11.23076923076923,47,0.6666666666666666,292,0.002385685884691849,4486,0,20,57,0.6666666666666666
920,2021-11-27,1958-01-18,Connecticut,29290,Suspended,Premium,In-store,42,1,2702875.5523809525,234.14285714285714,69,0.7777777777777778,19,0.0036254263232806077,4988,0,58,67,0.7777777777777778
2970,2021-03-24,1947-09-19,Vermont,9427,Suspended,Premium,Online,50,0,1790763.4505494507,-9.23076923076923,29,0.3333333333333333,29,0.0013130744700806602,4521,0,38,77,0.3333333333333333
2973,2021-12-18,1999-05-04,Iowa,27268,Active,Premium,In-store,41,0,2409927.423076923,-104.16666666666667,85,0.5,54,0.002257663029320675,4649,0,19,26,0.5
926,2022-07-30,1958-09-05,Alabama,87504,Inactive,Premium,Referral,34,1,1823864.9696969695,103.81818181818181,22,0.75,131,0.0032449972958355864,4894,0,110,66,0.75
927,2024-07-28,1975-08-19,Kentucky,95065,Suspended,Standard,In-store,10,0,1463594.6777777774,-329.22222222222223,25,0.5,29,0.002506579771901241,4411,1,44,49,0.5
2974,2021-05-27,1979-05-29,South Dakota,82725,Inactive,Standard,Online,48,0,1508390.8444444444,-162.0,80,0.3333333333333333,73,0.003022974607013301,4607,0,1,46,0.3333333333333333
929,2023-01-08,1949-12-19,Delaware,47057,Suspended,Premium,Online,28,0,2985431.3897058824,-184.25,17,0.75,9,0.001452153672026822,4956,0,18,75,0.75
930,2021-11-01,1948-02-19,Vermont,78562,Active,Basic,Online,42,1,1949945.7272727275,53.36363636363637,39,0.36363636363636365,18,0.00481716663017298,4523,0,11,77,0.36363636363636365
2976,2023-01-23,1967-04-11,North Carolina,37530,Active,Premium,In-store,28,0,1704944.0545454547,-211.8,49,0.6666666666666666,131,0.004344391785150079,4835,0,30,58,0.6666666666666666
936,2025-03-15,1948-06-25,Colorado,2962,Suspended,Premium,Online,2,0,2012230.564102564,-181.16666666666666,64,0.8,39,0.002779797288628491,3856,0,85,76,0.8
937,2022-05-06,1979-02-23,Hawaii,92154,Active,Basic,Online,36,0,1854077.9047619049,65.83333333333333,182,0.6,25,0.004243195732557435,4002,0,79,46,0.6
938,2021-07-24,1985-04-24,Utah,90656,Inactive,Premium,Online,46,0,1737333.8222222226,-266.8888888888889,29,0.6666666666666666,30,0.0022689456965663286,4568,0,77,40,0.6666666666666666
2984,2022-10-12,1982-07-24,South Dakota,79266,Suspended,Standard,Online,31,0,2665761.1410256405,23.083333333333332,21,0.25,440,0.0016108546823208698,4917,0,14,42,0.25
2991,2020-05-23,1983-05-26,West Virginia,54883,Active,Premium,In-store,60,0,990862.0073529412,70.6875,10,0.25,342,0.0013147464279499622,4976,0,89,42,0.25
944,2022-06-15,1980-02-05,South Dakota,87895,Inactive,Standard,Online,35,1,1766098.916666667,64.4,68,0.0,89,0.0009753322225383021,4827,0,58,45,0.0
2996,2021-11-28,1968-07-11,Arizona,24138,Suspended,Premium,Online,42,1,2522147.0671936763,133.8181818181818,31,0.3333333333333333,239,0.001348551772661533,4838,0,39,56,0.3333333333333333
952,2024-08-14,1972-03-10,California,73988,Suspended,Standard,In-store,9,0,2174602.181318681,-132.69230769230768,30,0.5555555555555556,30,0.0044374009508716325,4750,0,94,53,0.5555555555555556
953,2025-03-20,1990-04-23,New York,74402,Active,Standard,Referral,2,0,1367318.0,-182.375,40,0.8333333333333334,9,0.0023151125401929262,4233,0,87,35,0.8333333333333334
954,2022-11-14,2003-05-05,Hawaii,4964,Suspended,Standard,In-store,30,1,3301582.536842106,231.31578947368422,17,0.4,24,0.002132832828562897,4945,0,36,22,0.4
961,2021-08-28,1956-04-22,Delaware,2373,Suspended,Standard,Online,45,0,1861558.838095238,-33.642857142857146,72,0.4,77,0.0015185875111363085,4981,0,81,69,0.4
964,2024-09-30,1948-07-28,North Dakota,23149,Active,Basic,Online,8,0,1882468.890909091,-408.6,30,0.6666666666666666,17,0.0009511456982274103,4938,0,35,76,0.6666666666666666
965,2023-03-14,1945-03-09,Vermont,67734,Active,Basic,Online,26,1,1882745.4999999998,19.833333333333332,39,0.375,19,0.002981736861721953,4995,1,12,80,0.375
971,2022-04-28,1946-09-12,Vermont,34495,Inactive,Standard,Referral,37,0,1440631.2967032967,-76.76923076923077,10,0.7142857142857143,132,0.003397587019830814,3849,0,93,78,0.7142857142857143
974,2021-05-22,2002-06-14,Ohio,76944,Inactive,Standard,In-store,48,0,2482577.641025641,9.333333333333334,24,0.5,346,0.0008299284984678244,4827,0,5,22,0.5
981,2023-10-06,1962-05-19,Tennessee,82216,Active,Standard,In-store,19,0,1249623.027777778,361.5,22,0.0,51,0.0009189925119128659,4717,0,59,63,0.0
985,2021-10-20,1967-09-18,Virginia,85059,Inactive,Standard,In-store,43,0,2244587.285714286,-31.666666666666668,12,0.75,98,0.0018845066630771303,3997,0,96,57,0.75
986,2025-02-28,1991-10-06,Ohio,23848,Suspended,Basic,In-store,3,0,1803559.0727272728,-382.7,37,0.3333333333333333,119,0.001302905874921036,4347,0,102,33,0.3333333333333333
987,2020-11-05,2005-06-20,Arizona,33914,Suspended,Basic,Referral,54,0,2507367.6764705884,96.3529411764706,66,0.6,16,0.0023384519448125343,4774,0,52,19,0.6
988,2022-06-11,1944-08-11,Connecticut,8476,Suspended,Standard,In-store,35,0,2086217.388888889,-129.55555555555554,59,0.5,280,0.001557329180455519,4626,0,119,80,0.5
992,2025-02-11,1974-10-10,Pennsylvania,44471,Inactive,Premium,In-store,3,0,2286483.0897435895,-77.41666666666667,37,0.8571428571428571,115,0.003191414743634706,4240,0,95,50,0.8571428571428571
995,2022-09-07,1972-06-29,Virginia,59736,Inactive,Basic,Referral,32,0,1615859.861111111,-84.75,66,0.3333333333333333,272,0.004010993092178563,3709,1,105,52,0.3333333333333333
1000,2025-01-05,1950-08-29,Virginia,27124,Active,Standard,Referral,4,0,889585.8611111112,-242.75,34,0.3333333333333333,99,0.0041583243492992455,2663,1,60,74,0.3333333333333333
1004,2024-04-18,1972-10-05,Minnesota,77970,Inactive,Premium,In-store,13,0,1665605.8545454547,39.5,69,0.16666666666666666,262,0.0026323136441590554,4665,0,7,52,0.16666666666666666
1011,2023-07-31,1968-03-26,New Hampshire,82383,Active,Standard,Referral,22,0,2000070.5,-285.875,120,0.0,124,0.0006942837306179126,4607,0,83,57,0.0
1026,2022-01-16,1954-04-24,Oklahoma,93277,Suspended,Premium,Online,40,1,2072866.2045454546,-5.0,12,0.14285714285714285,77,0.002883328184533004,4930,1,46,71,0.14285714285714285
1028,2021-09-23,2000-11-24,Indiana,41070,Suspended,Premium,Online,44,0,1632460.0227272727,173.1818181818182,47,0.5714285714285714,23,0.0035456502469292136,3997,0,26,24,0.5714285714285714
1035,2024-06-06,1979-07-02,Pennsylvania,75605,Suspended,Premium,Referral,11,1,2063101.6857142858,23.785714285714285,20,0.0,42,0.0011007558523519483,4936,0,102,45,0.0
1038,2021-09-20,1971-01-08,Arkansas,64114,Suspended,Premium,Referral,44,0,1743871.1928104574,122.17647058823529,55,0.3333333333333333,80,0.0009673085535154501,4845,0,4,54,0.3333333333333333
1039,2023-02-19,1971-09-16,Nevada,14551,Suspended,Basic,Referral,27,0,2620410.6969696973,-205.27272727272728,97,0.0,614,0.00033253893476694566,4744,0,9,53,0.0
1040,2020-09-15,1977-08-19,California,30509,Suspended,Premium,Online,56,0,1493468.2857142857,-502.0,84,1.0,230,0.0015561174868702586,4129,0,62,47,1.0
1041,2020-08-05,1954-07-20,Washington,19607,Inactive,Basic,In-store,57,0,1361718.9444444445,91.44444444444444,148,1.0,162,0.0017866714311238164,4259,0,51,70,1.0
1043,2021-09-10,1981-01-07,Tennessee,64546,Active,Premium,Online,44,1,2856445.2087912085,317.0,13,0.3333333333333333,240,0.0022405974926647107,4970,0,42,44,0.3333333333333333
1044,2024-08-26,1992-03-10,Kansas,37130,Suspended,Basic,Online,9,0,1670528.0111111111,-32.44444444444444,67,0.5,324,0.00400140049017156,4166,0,40,33,0.5
1046,2020-11-23,1992-12-03,New Mexico,25418,Suspended,Basic,Referral,54,0,2334252.424242424,-236.54545454545453,41,0.6666666666666666,14,0.0011259852370824471,4723,0,52,32,0.6666666666666666
1047,2021-05-03,1944-06-25,Utah,59407,Suspended,Standard,Referral,48,0,1794030.263736264,-139.23076923076923,231,0.0,48,0.0016139258746901838,4782,0,106,80,0.0
1049,2020-10-23,1974-01-19,Virginia,38657,Inactive,Basic,Online,55,0,1205353.3777777776,-3.2222222222222223,53,0.5,234,0.0007872775940796725,3727,0,11,51,0.5
1068,2024-07-02,1999-08-14,North Dakota,73705,Active,Basic,Referral,10,0,2602574.6666666665,122.91666666666667,192,0.5,225,0.0006727211570803902,4922,0,15,25,0.5
1073,2022-09-25,2001-04-14,Missouri,55346,Inactive,Standard,Referral,32,0,2426710.1,86.44444444444444,58,0.3,28,0.004260576882109838,4727,1,85,24,0.3
1077,2021-01-05,2005-11-25,Kentucky,12444,Active,Standard,In-store,52,0,2116093.980952381,40.285714285714285,113,0.75,194,0.001646451896163767,4739,0,83,19,0.75
1082,2021-11-07,2005-08-13,Minnesota,28444,Inactive,Premium,Referral,42,0,1864049.838095238,-84.0,84,0.6666666666666666,471,0.003015782595583554,4689,0,35,19,0.6666666666666666
