customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,total_transactions,total_spent,total_promotions,avg_transaction_amount,promotion_response_rate,promotions_responded,high_demand_search_ratio,age,total_searches,location,most_searched_category,income_bracket,gender,dominant_category
1615,2024-11-25,2021-12-16,836,12.177202,0.857143,0,9,333.67999999999995,2,166.83999999999997,1.0,2,0.857143,61,7,Coleview,Electronics,Low,Female,Clothing
2657,2024-10-11,2022-09-27,820,5.65473,0.666667,0,15,5724.709999999999,11,520.4281818181818,1.0,3,0.666667,32,9,New Timothychester,Electronics,Low,Female,Home
1008,2025-04-20,2021-10-01,710,6.698385,0.4,0,15,1632.01,3,544.0033333333333,0.75,3,0.4,21,5,New Candaceville,Books,Medium,Female,Clothing
1909,2024-07-05,2022-04-09,335,50.341376,0.764706,0,9,2789.87,6,464.9783333333333,0.5,3,0.764706,34,17,Penabury,Electronics,Medium,Male,Electronics
1910,2024-09-11,2022-03-29,716,22.69195,0.666667,0,17,1814.6000000000001,5,362.92,1.0,2,0.666667,36,12,Lake John,Books,Low,Male,Home
11,2025-03-10,2020-11-30,968,44.834987,0.875,0,18,4762.7,6,793.7833333333333,1.0,1,0.875,40,8,Port Ashleyport,Electronics,Low,Male,Electronics
2741,2025-03-25,2021-07-20,9,32.143775,0.5,0,10,1687.2700000000002,3,562.4233333333334,0.0,0,0.5,20,10,East Brad,Home,Medium,Male,Books
839,2025-03-12,2020-04-30,863,25.869542,0.666667,0,20,2331.7,6,388.6166666666666,0.5,3,0.666667,39,12,West Thomasburgh,Electronics,High,Female,Books
547,2025-01-13,2020-06-17,138,28.401547,0.636364,0,21,1725.23,6,287.53833333333336,0.0,0,0.636364,45,11,Davisport,Books,Medium,Female,Clothing
2237,2024-05-31,2021-04-24,437,15.46636,0.5,0,12,2314.63,4,578.6575,0.2,1,0.5,30,8,South Jennifer,Books,Low,Female,Electronics
157,2025-03-03,2022-04-13,257,32.630534,0.625,0,13,1187.81,2,593.905,0.5,1,0.625,29,8,Rachelview,Toys,Medium,Male,Books
686,2024-05-23,2022-05-12,267,41.287484,0.333333,0,10,2847.18,5,569.4359999999999,0.0,0,0.333333,76,9,Andersonview,Books,Medium,Male,Toys
1174,2024-07-14,2023-04-29,811,9.798793,0.454545,0,22,1525.39,7,217.91285714285715,0.5,2,0.454545,32,11,North Dylan,Books,Medium,Male,Electronics
1564,2024-09-01,2020-06-02,867,12.711021,0.666667,1,16,3229.95,6,538.3249999999999,0.75,3,0.666667,22,12,East Katie,Toys,High,Female,Home
2022,2024-05-26,2023-05-17,699,44.98428,0.714286,0,18,1487.31,4,371.8275,0.75,3,0.714286,70,7,Henryfort,Electronics,Medium,Male,Toys
1520,2024-09-29,2022-12-19,532,51.449133,0.666667,0,18,2894.06,5,578.812,1.0,2,0.666667,38,12,Lake Eric,Clothing,High,Female,Electronics
420,2025-03-25,2020-05-20,630,47.279647,0.428571,0,18,1438.17,4,359.5425,0.8333333333333334,5,0.428571,78,7,Brennanview,Books,Medium,Female,Clothing
568,2024-09-10,2021-09-02,82,49.416317,0.5,1,17,1221.43,2,610.715,0.75,3,0.5,73,2,Kristenhaven,Books,Low,Male,Books
2816,2024-07-09,2022-03-01,520,26.33849,0.571429,0,8,3015.34,7,430.7628571428572,0.2,1,0.571429,69,14,Miguelhaven,Toys,High,Female,Books
1774,2024-09-15,2022-02-22,529,32.323331,0.7,0,22,2346.95,4,586.7375,0.0,0,0.7,64,10,Port Samuelmouth,Electronics,Low,Female,Electronics
2639,2025-03-16,2021-07-09,261,16.724748,0.7,0,17,2128.88,4,532.22,0.3333333333333333,1,0.7,40,10,West Darren,Toys,Low,Female,Home
2097,2024-11-07,2023-04-20,90,17.684295,0.625,1,8,5975.37,10,597.537,0.25,1,0.625,37,8,East Daniellefort,Toys,High,Female,Books
1232,2024-08-15,2020-08-28,202,55.978702,0.666667,0,10,598.1700000000001,2,299.08500000000004,0.5,2,0.666667,31,6,Thomasberg,Electronics,Low,Female,Electronics
46,2025-02-26,2022-06-17,357,6.056832,0.5,0,15,1871.33,5,374.26599999999996,0.0,0,0.5,72,10,North Maureen,Home,Low,Male,Toys
571,2024-12-23,2024-02-06,911,56.602959,0.666667,0,14,3107.7200000000003,4,776.9300000000001,0.5,2,0.666667,50,9,Omartown,Toys,High,Male,Clothing
320,2024-11-15,2021-02-27,177,10.787143,0.625,0,12,3625.2300000000005,8,453.15375000000006,0.5,1,0.625,79,8,Fullerstad,Books,High,Male,Clothing
2726,2024-10-01,2021-10-31,947,45.351067,0.625,0,15,1817.4900000000002,6,302.915,1.0,2,0.625,60,8,Elizabethbury,Clothing,Low,Male,Clothing
18,2024-06-14,2023-07-24,339,34.697984,0.875,1,15,1407.1399999999999,4,351.78499999999997,0.5,2,0.875,52,8,South Christina,Clothing,Low,Male,Toys
2086,2024-07-02,2022-04-12,524,27.171982,0.7,0,14,5218.18,8,652.2725,1.0,4,0.7,51,10,Alexland,Clothing,High,Female,Home
2535,2024-10-07,2021-10-01,422,21.639759,0.818182,0,13,2020.9600000000003,7,288.7085714285715,0.0,0,0.818182,32,11,Port Kathleen,Electronics,Low,Female,Books
486,2025-02-22,2021-10-24,272,36.370263,0.545455,0,13,3539.16,6,589.86,1.0,1,0.545455,49,11,Amberville,Toys,High,Male,Books
2667,2025-02-06,2023-12-13,974,14.612189,0.666667,1,17,1949.37,4,487.3425,0.5,1,0.666667,56,9,Kirbychester,Toys,High,Female,Home
2363,2024-09-13,2022-06-22,934,12.472724,0.5,1,14,4207.4,7,601.0571428571428,0.5,2,0.5,71,4,East Latoyamouth,Books,Low,Female,Books
55,2024-06-22,2021-06-29,975,57.789843,0.857143,0,14,3497.1699999999996,6,582.8616666666666,0.0,0,0.857143,67,7,South Anamouth,Electronics,High,Male,Clothing
2173,2024-12-25,2021-05-11,752,40.056964,0.727273,0,7,321.82,3,107.27333333333333,0.5,1,0.727273,28,11,Larryton,Clothing,High,Male,Books
2414,2025-04-24,2024-03-21,441,40.311494,0.375,0,15,4212.700000000001,7,601.8142857142858,0.75,3,0.375,28,8,Adamview,Home,Medium,Male,Books
960,2024-05-31,2023-09-11,801,18.560081,0.6875,1,14,3562.02,6,593.67,0.75,3,0.6875,62,16,Port Dianaton,Electronics,High,Female,Toys
1113,2024-12-28,2023-10-14,479,39.855914,0.454545,0,14,3262.04,5,652.408,0.4,2,0.454545,32,11,Port Tiffany,Home,High,Male,Electronics
857,2024-05-15,2023-03-22,858,16.843924,0.444444,0,16,2008.04,5,401.608,0.0,0,0.444444,67,9,South Crystal,Home,Medium,Male,Books
1559,2024-05-12,2023-08-13,624,25.510041,0.5,0,12,2488.9900000000002,6,414.8316666666667,1.0,1,0.5,49,2,Thomastown,Books,High,Female,Electronics
2028,2025-02-19,2021-08-03,527,53.386633,0.363636,0,12,2687.0199999999995,7,383.85999999999996,0.0,0,0.363636,50,11,New Jessicatown,Home,Low,Female,Electronics
1579,2024-10-02,2020-11-26,399,40.456049,0.6,0,12,213.67,1,213.67,0.6,3,0.6,67,5,Larsonton,Clothing,Low,Male,Books
2892,2025-03-17,2023-09-05,100,12.407592,0.416667,0,10,2059.98,4,514.995,0.0,0,0.416667,38,12,East Melissahaven,Home,Medium,Female,Electronics
1761,2024-11-01,2024-03-01,251,47.100628,0.888889,0,13,2305.0600000000004,6,384.17666666666673,0.0,0,0.888889,69,9,Lake Garyville,Electronics,Medium,Male,Books
1990,2024-11-26,2023-08-30,490,45.148604,0.384615,0,18,3370.38,8,421.2975,0.42857142857142855,3,0.384615,42,13,West Vanessa,Books,Medium,Female,Books
2779,2024-09-21,2023-09-30,997,19.127621,0.857143,0,15,1557.29,4,389.3225,1.0,1,0.857143,51,7,Robertsville,Electronics,High,Male,Books
1194,2024-07-06,2022-11-21,953,28.931858,0.583333,0,17,2115.39,5,423.078,0.4,2,0.583333,65,12,Beltranton,Books,Medium,Female,Toys
1421,2024-08-11,2022-04-30,169,27.354013,0.571429,0,17,3030.54,4,757.635,0.4444444444444444,4,0.571429,25,7,Smithmouth,Books,High,Male,Books
934,2024-12-24,2023-03-20,213,41.929138,0.666667,0,12,2086.29,4,521.5725,0.3333333333333333,2,0.666667,39,9,South David,Electronics,High,Male,Toys
970,2024-04-28,2022-01-16,497,36.271301,0.625,0,14,3816.48,7,545.2114285714285,0.4,2,0.625,73,16,New Adam,Books,Low,Male,Electronics
2185,2024-05-28,2023-08-31,489,38.767106,0.666667,0,16,4301.27,6,716.8783333333334,0.6,3,0.666667,53,9,North Rogerfort,Electronics,High,Female,Books
2114,2024-10-10,2023-02-01,581,47.92494,0.727273,0,14,3187.75,8,398.46875,0.5,1,0.727273,56,11,East Stephanie,Electronics,Low,Male,Electronics
2434,2025-01-19,2021-08-12,691,8.424753,0.7,0,13,3247.42,7,463.9171428571429,0.5,2,0.7,48,10,West Roberthaven,Electronics,Medium,Male,Electronics
2753,2024-08-04,2021-04-09,486,39.436401,0.666667,0,15,2419.89,3,806.63,0.0,0,0.666667,57,9,Raymondland,Toys,Medium,Female,Clothing
2397,2025-04-17,2021-03-17,789,9.777904,0.583333,1,15,1088.21,3,362.7366666666667,0.0,0,0.583333,44,12,Lake Steve,Home,High,Female,Books
2845,2025-04-19,2022-03-12,14,19.714422,0.666667,0,12,2742.82,5,548.5640000000001,0.3333333333333333,1,0.666667,40,9,Smithview,Home,High,Female,Books
637,2024-12-13,2021-01-17,400,29.713576,0.583333,0,9,1143.35,2,571.675,0.5,2,0.583333,23,12,East Williamhaven,Home,Medium,Male,Books
2192,2025-03-05,2024-03-04,207,5.66651,0.5,0,18,1775.63,4,443.9075,0.0,0,0.5,73,8,Lake Diane,Books,High,Female,Clothing
1560,2024-08-25,2023-11-03,384,37.774836,0.777778,1,12,2102.21,4,525.5525,0.5,1,0.777778,20,9,Alvarezmouth,Clothing,High,Female,Books
993,2024-09-26,2022-03-14,44,26.406703,0.6,0,16,1418.12,4,354.53,0.4,2,0.6,31,10,Danieltown,Clothing,Low,Female,Clothing
1060,2025-01-26,2021-01-16,571,15.464606,0.615385,1,18,4554.0199999999995,9,506.00222222222214,0.25,1,0.615385,40,13,West Evanland,Clothing,Low,Female,Clothing
2607,2024-08-15,2020-07-02,5,48.123311,0.666667,0,13,3377.8900000000003,6,562.9816666666667,0.0,0,0.666667,42,12,Gardnerberg,Clothing,Medium,Male,Electronics
1403,2024-06-14,2021-11-30,40,11.507687,0.5,0,5,1278.72,6,213.12,1.0,2,0.5,35,6,Grayshire,Clothing,High,Female,Clothing
2036,2024-10-12,2023-04-09,90,25.754951,0.8,1,18,3740.37,7,534.3385714285714,0.5714285714285714,4,0.8,38,5,Port Andrew,Electronics,Low,Female,Clothing
2296,2025-02-18,2023-12-26,279,7.75364,0.666667,0,11,3549.3799999999997,9,394.37555555555554,0.0,0,0.666667,75,12,South Frank,Clothing,High,Male,Books
1989,2024-12-01,2020-11-06,317,44.674814,0.615385,0,15,780.4000000000001,2,390.20000000000005,0.75,3,0.615385,18,13,Garciashire,Clothing,High,Female,Home
1475,2024-07-08,2023-11-13,832,42.570689,0.625,0,17,2936.53,6,489.4216666666667,0.0,0,0.625,18,8,Port William,Books,High,Female,Home
2811,2025-03-29,2020-11-19,704,27.575793,0.428571,0,15,1665.9299999999998,5,333.186,0.3333333333333333,1,0.428571,27,7,East Johnside,Books,Low,Male,Electronics
1208,2024-07-20,2021-04-06,700,11.191818,0.8,0,19,742.3,3,247.4333333333333,0.5,1,0.8,34,10,South Donaldborough,Electronics,Medium,Male,Electronics
1582,2025-03-24,2023-05-17,701,47.074187,0.461538,0,11,5403.469999999999,15,360.2313333333333,0.0,0,0.461538,60,13,New Morganchester,Books,High,Male,Books
1238,2025-01-07,2023-09-03,232,11.455472,0.571429,1,18,3851.9100000000003,6,641.985,0.75,3,0.571429,57,14,Janeborough,Home,High,Female,Clothing
1195,2024-05-14,2022-03-21,277,59.625839,0.666667,0,11,2187.9300000000003,4,546.9825000000001,0.5,2,0.666667,24,12,Lauraland,Clothing,Low,Male,Electronics
1134,2025-01-06,2022-06-09,59,7.902486,0.642857,1,27,2730.45,5,546.0899999999999,0.6,3,0.642857,80,14,Lake Jacobmouth,Home,Medium,Male,Clothing
1411,2024-05-18,2023-08-29,620,38.162083,0.5,0,12,1813.5700000000002,2,906.7850000000001,0.42857142857142855,3,0.5,31,12,North Raymond,Books,High,Male,Books
2182,2024-07-05,2020-07-04,740,55.489323,0.666667,0,9,3586.71,6,597.785,0.5,1,0.666667,64,9,Port Angelahaven,Clothing,Medium,Male,Books
2683,2025-02-05,2022-07-31,970,43.827396,0.375,0,10,4327.13,6,721.1883333333334,1.0,1,0.375,75,8,Port Jennifer,Books,High,Female,Clothing
189,2024-12-15,2021-07-10,771,27.819723,0.444444,0,13,5304.58,8,663.0725,0.3333333333333333,1,0.444444,76,9,South Alexander,Books,High,Male,Clothing
695,2024-06-27,2022-10-29,948,37.682674,0.6,0,12,1777.61,5,355.522,0.0,0,0.6,41,10,West Jeremy,Books,Medium,Male,Clothing
2800,2025-03-21,2020-05-12,712,17.231633,0.5,1,13,2819.6,4,704.9,0.0,0,0.5,58,6,Joanntown,Books,High,Female,Clothing
1530,2024-09-11,2020-06-23,953,55.852673,0.444444,0,19,1734.04,2,867.02,0.5,1,0.444444,57,9,Smithberg,Home,High,Male,Books
23,2024-09-08,2023-05-30,615,12.788393,0.454545,0,13,2357.15,5,471.43,0.0,0,0.454545,34,11,Port Michael,Home,High,Female,Books
2299,2024-06-17,2023-09-15,856,11.779602,0.583333,0,12,2868.01,4,717.0025,0.6,3,0.583333,21,12,Benjaminchester,Toys,Low,Female,Clothing
1153,2024-09-27,2024-01-21,569,37.090789,0.636364,0,16,2634.69,6,439.115,0.0,0,0.636364,26,11,Lake Charlene,Toys,Low,Male,Clothing
1335,2024-06-01,2023-08-29,7,26.533226,0.5,0,15,1548.08,4,387.02,0.0,0,0.5,71,6,Dustinshire,Toys,Medium,Female,Books
1199,2024-12-24,2020-06-29,228,37.493454,0.555556,0,8,3463.16,6,577.1933333333333,0.6666666666666666,2,0.555556,28,9,New Kevinburgh,Toys,Medium,Male,Books
1957,2024-06-11,2020-11-14,107,23.195105,0.5,0,10,904.86,4,226.215,0.0,0,0.5,55,8,Hughestown,Electronics,Low,Female,Electronics
2676,2025-03-07,2023-11-28,365,40.444775,0.2,0,14,5271.45,10,527.145,0.6666666666666666,4,0.2,56,5,Gilmoreville,Books,Low,Male,Books
83,2025-04-22,2020-09-15,985,45.947669,0.785714,0,6,1145.17,3,381.72333333333336,0.5,1,0.785714,54,14,Macdonaldside,Toys,Low,Male,Toys
361,2024-07-14,2023-05-30,64,43.816782,0.4,1,21,2757.36,6,459.56,0.0,0,0.4,38,5,West Laura,Home,Medium,Female,Electronics
169,2024-05-05,2022-06-16,944,36.613671,0.636364,0,15,1498.81,4,374.7025,1.0,6,0.636364,46,11,Gregorychester,Books,High,Male,Home
171,2025-01-06,2021-05-30,107,57.184404,0.454545,0,16,2241.2599999999998,5,448.25199999999995,0.0,0,0.454545,36,11,Stonemouth,Books,Low,Male,Home
2613,2025-03-18,2020-10-19,576,33.859075,0.75,1,19,1645.9099999999999,4,411.47749999999996,1.0,1,0.75,70,12,Carrieside,Clothing,Low,Male,Home
2216,2025-03-12,2023-10-03,493,11.816677,0.666667,0,16,1790.19,4,447.5475,0.5,2,0.666667,30,15,Kimberlymouth,Electronics,Low,Female,Clothing
236,2024-07-07,2023-03-01,357,33.522086,0.923077,0,11,2391.21,5,478.242,0.5,3,0.923077,47,13,Kellymouth,Clothing,Low,Male,Electronics
262,2024-05-06,2023-08-10,851,41.635078,0.857143,0,9,4098.9,6,683.15,0.0,0,0.857143,20,7,Catherinefort,Electronics,Low,Female,Clothing
925,2024-08-17,2021-05-11,885,48.383562,0.444444,0,12,3241.0899999999997,7,463.0128571428571,0.3333333333333333,1,0.444444,30,9,Rhondaberg,Books,Medium,Female,Clothing
2748,2025-01-06,2021-07-19,574,22.300432,0.555556,0,11,1842.68,3,614.2266666666667,0.5,1,0.555556,57,9,Jeffreyfort,Electronics,Medium,Male,Electronics
1629,2024-10-21,2022-05-22,319,26.179126,0.571429,1,16,2605.0099999999998,6,434.1683333333333,0.2,1,0.571429,26,7,Bushburgh,Books,Medium,Female,Books
196,2024-12-16,2021-07-01,364,44.686611,0.714286,1,13,693.8000000000001,2,346.90000000000003,0.75,3,0.714286,76,7,Laurashire,Clothing,Medium,Male,Electronics
747,2024-11-21,2022-11-19,833,55.229234,0.384615,0,11,833.5100000000001,3,277.8366666666667,0.25,1,0.384615,25,13,Mckeemouth,Books,High,Male,Books
1638,2025-01-29,2023-06-12,986,5.676016,0.75,0,11,1866.92,4,466.73,0.5,1,0.75,63,12,Reginaldborough,Clothing,High,Male,Home
584,2024-10-23,2021-12-28,538,33.880177,0.583333,0,12,1542.71,2,771.355,0.6,3,0.583333,36,12,Erinborough,Electronics,High,Female,Electronics
822,2025-03-22,2020-10-29,518,13.452614,0.588235,0,14,2551.21,6,425.20166666666665,1.0,2,0.588235,43,17,Colemanfort,Books,High,Female,Clothing
1433,2024-08-15,2021-11-08,204,31.592098,0.3,0,17,0.0,0,0.0,0.3333333333333333,1,0.3,22,10,Laurachester,Home,High,Male,None
1146,2025-02-18,2021-02-07,758,51.22169,0.25,0,11,3621.87,5,724.374,0.8,4,0.25,64,4,Kimborough,Books,Low,Male,Clothing
1157,2024-05-16,2024-01-13,976,52.222667,0.7,0,12,2220.5199999999995,4,555.1299999999999,0.5,2,0.7,65,10,Loganview,Electronics,Medium,Female,Clothing
948,2024-10-22,2022-11-07,877,28.065842,0.875,0,17,1843.06,5,368.61199999999997,0.5,1,0.875,34,8,Port Tinaberg,Toys,Medium,Female,Electronics
1186,2025-02-05,2020-08-04,807,25.12011,0.692308,0,18,1619.23,3,539.7433333333333,0.5,2,0.692308,34,13,Port Steven,Clothing,High,Female,Books
1239,2024-04-28,2022-07-21,745,8.582618,0.625,1,29,2964.5399999999995,7,423.5057142857142,0.5714285714285714,4,0.625,19,8,North Jessicaborough,Books,Low,Male,Home
1507,2024-06-29,2020-06-30,528,29.691733,0.666667,0,15,1054.3600000000001,2,527.1800000000001,0.0,0,0.666667,79,12,North Samantha,Clothing,High,Male,Electronics
1385,2025-04-16,2023-09-30,1000,24.125245,0.555556,0,15,2826.46,4,706.615,0.3333333333333333,1,0.555556,41,9,Lake Edward,Home,Low,Male,Clothing
2487,2024-11-29,2021-03-05,434,55.487271,0.636364,0,18,1604.69,3,534.8966666666666,0.75,3,0.636364,27,11,Pruittfort,Home,Medium,Male,Books
1291,2024-10-11,2020-10-05,579,23.472852,0.25,0,19,394.97,1,394.97,0.4,2,0.25,22,12,Bakerburgh,Books,Medium,Male,Home
2081,2024-12-02,2021-08-09,148,24.613624,0.75,0,18,2828.21,7,404.03000000000003,0.2,1,0.75,69,12,New Lisaland,Electronics,High,Female,Clothing
2038,2024-12-18,2022-05-24,60,10.875125,0.5,0,22,1578.4699999999998,4,394.61749999999995,0.3333333333333333,1,0.5,69,16,West Cynthiaberg,Books,Medium,Male,Clothing
2803,2024-10-02,2023-03-02,578,51.681823,0.75,0,15,2917.2200000000003,6,486.2033333333334,0.5,2,0.75,43,12,New Lauren,Electronics,Low,Female,Electronics
2616,2025-03-02,2023-01-01,398,29.88876,0.428571,0,10,3139.11,7,448.44428571428574,0.3333333333333333,1,0.428571,61,7,New Jacquelinehaven,Books,Medium,Female,Electronics
2792,2025-02-01,2020-12-27,59,13.354971,0.545455,0,13,3667.04,8,458.38,0.0,0,0.545455,34,11,Littletown,Books,Low,Female,Books
2780,2024-11-06,2023-12-11,741,52.960601,0.666667,0,7,2343.8599999999997,7,334.8371428571428,1.0,2,0.666667,79,12,East Sethchester,Electronics,Medium,Male,Books
1986,2024-12-30,2024-04-01,284,6.389517,0.6,0,16,2811.4199999999996,6,468.56999999999994,0.5,1,0.6,22,10,Helenbury,Electronics,Medium,Male,Electronics
1158,2024-12-03,2021-05-15,528,55.734299,0.6,1,18,3083.25,6,513.875,0.6666666666666666,2,0.6,51,10,Mckeeside,Home,Low,Male,Electronics
890,2024-11-26,2024-02-10,405,6.184769,0.666667,0,9,3426.76,5,685.3520000000001,0.3333333333333333,1,0.666667,28,6,Lake Tammy,Electronics,High,Male,Clothing
1149,2024-11-30,2023-10-07,940,59.09705,0.583333,0,15,5037.55,10,503.755,0.0,0,0.583333,49,12,Deniseton,Home,Medium,Female,Toys
2186,2024-11-25,2023-09-27,306,18.860341,0.625,0,9,3780.9900000000002,8,472.62375000000003,0.5,1,0.625,27,8,Grimesstad,Clothing,High,Male,Electronics
490,2024-09-01,2023-06-10,966,7.758358,0.583333,0,10,1261.11,5,252.22199999999998,1.0,1,0.583333,59,12,Gregorybury,Toys,Low,Male,Toys
2937,2024-12-05,2023-07-02,204,20.177237,0.846154,0,11,1590.87,3,530.29,0.5,1,0.846154,18,13,East Jasonside,Clothing,Medium,Male,Home
2223,2024-11-02,2023-07-16,105,39.396989,0.571429,0,14,3288.82,6,548.1366666666667,1.0,1,0.571429,71,14,Karamouth,Home,High,Male,Books
312,2024-07-27,2022-11-02,197,16.144147,0.625,1,14,4947.12,9,549.68,1.0,2,0.625,37,8,Bowmanchester,Books,High,Male,Home
335,2025-03-30,2024-04-06,590,58.832015,1.0,0,19,2797.48,7,399.64,0.6666666666666666,2,1.0,28,6,Shanefort,Clothing,High,Male,Home
1280,2025-03-08,2021-04-17,345,22.287492,0.666667,1,14,2497.0,6,416.1666666666667,0.875,7,0.666667,31,12,Walkerstad,Toys,High,Male,Clothing
2874,2024-09-24,2020-07-20,365,7.897716,0.666667,0,12,1645.67,3,548.5566666666667,0.6,3,0.666667,45,15,North Catherinefort,Home,Low,Female,Clothing
1150,2024-10-30,2021-11-22,837,55.393873,0.625,0,13,1715.9699999999998,3,571.9899999999999,0.5,2,0.625,44,8,Lake Joseph,Electronics,Medium,Female,Home
859,2025-01-23,2021-06-05,797,50.192629,0.375,0,17,3818.3,7,545.4714285714286,0.5,1,0.375,27,8,East Joshuahaven,Home,Medium,Male,Electronics
2957,2025-04-15,2020-07-11,116,10.576844,0.818182,0,15,294.85,2,147.425,0.0,0,0.818182,31,11,New Yvette,Toys,Low,Male,Clothing
879,2025-03-21,2022-08-09,445,16.278779,0.692308,0,8,838.22,1,838.22,0.3333333333333333,1,0.692308,77,13,Christophermouth,Clothing,Low,Female,Books
25,2024-11-13,2024-02-21,519,55.598626,0.444444,1,13,2583.2200000000003,4,645.8050000000001,0.3333333333333333,1,0.444444,70,9,Colontown,Books,Low,Male,Clothing
959,2024-11-21,2024-04-19,46,18.047768,0.833333,0,14,2723.1400000000003,5,544.628,0.0,0,0.833333,31,12,West Robertton,Clothing,Low,Male,Electronics
2939,2024-08-04,2022-07-06,108,49.379406,0.888889,0,14,3883.25,7,554.75,0.5,1,0.888889,36,9,West Lindaview,Electronics,Medium,Female,Clothing
1136,2024-04-24,2023-10-06,735,44.439465,0.466667,0,13,2161.02,5,432.204,0.0,0,0.466667,45,15,West Mary,Books,Low,Male,Home
1799,2024-11-07,2024-04-23,458,7.264331,0.5,0,20,1231.76,2,615.88,0.6666666666666666,2,0.5,77,12,New Michael,Books,Low,Male,Electronics
2654,2024-07-12,2021-04-13,596,16.57043,0.833333,0,11,5059.0,8,632.375,0.0,0,0.833333,67,6,West Jaclyn,Clothing,Medium,Female,Electronics
1145,2024-08-11,2023-11-09,313,49.839187,0.666667,0,15,1405.58,6,234.26333333333332,0.0,0,0.666667,34,15,Yodermouth,Clothing,High,Male,Clothing
1616,2025-03-12,2024-04-01,829,16.087543,0.6,0,20,2999.33,7,428.4757142857143,1.0,3,0.6,44,15,Kristinafurt,Clothing,Low,Male,Electronics
4,2024-12-22,2020-10-01,723,43.732093,0.111111,0,16,2026.6000000000001,6,337.7666666666667,0.4,2,0.111111,25,9,Kimberlyton,Books,Low,Female,Clothing
1709,2025-02-09,2022-10-29,979,47.909771,0.454545,0,8,2307.62,4,576.905,0.0,0,0.454545,43,11,Sherryton,Books,Low,Female,Books
253,2024-11-20,2022-09-27,4,39.887909,0.75,0,22,2586.18,5,517.236,0.5,2,0.75,27,8,New Noahview,Electronics,Low,Male,Home
1268,2024-06-08,2022-08-13,615,51.812983,0.666667,0,17,3113.3,5,622.6600000000001,1.0,1,0.666667,64,12,Christopherberg,Electronics,Low,Male,Toys
2394,2024-12-14,2023-03-12,376,21.541491,0.571429,0,20,1512.68,3,504.2266666666667,0.3333333333333333,1,0.571429,57,7,Aliciatown,Home,Medium,Female,Books
64,2024-09-25,2023-11-20,51,13.879754,0.4,0,9,3100.39,5,620.078,0.5,1,0.4,48,5,Smithstad,Books,Medium,Female,Electronics
2236,2024-11-14,2022-10-28,42,24.583268,0.3,0,20,2224.6,5,444.91999999999996,0.0,0,0.3,34,10,East Brittany,Books,Medium,Male,Clothing
494,2025-01-05,2024-04-01,529,28.226015,0.5,0,17,1424.41,5,284.882,0.5,1,0.5,19,8,Port Daniel,Books,Low,Female,Books
2678,2024-12-18,2024-03-03,10,41.60281,0.615385,0,15,2565.58,5,513.116,0.5,1,0.615385,29,13,Sierraland,Books,High,Male,Books
2084,2025-02-18,2023-07-08,613,45.942929,0.545455,0,13,3717.9,7,531.1285714285715,1.0,2,0.545455,79,11,South Adam,Books,High,Female,Clothing
100,2024-10-21,2021-06-11,464,5.665502,0.5,0,9,2758.9000000000005,7,394.1285714285715,0.6666666666666666,2,0.5,72,12,Judithberg,Home,High,Male,Electronics
645,2024-12-18,2023-08-25,772,21.719773,0.666667,0,16,2537.98,5,507.596,1.0,1,0.666667,65,9,New Beth,Toys,Low,Male,Home
112,2025-03-12,2024-02-20,27,30.044859,0.538462,0,17,2010.68,6,335.11333333333334,0.6,3,0.538462,60,13,Amandaland,Home,Low,Male,Toys
2326,2025-03-16,2021-07-14,845,8.008304,0.714286,0,17,472.55,1,472.55,0.0,0,0.714286,49,14,East Lisaville,Toys,High,Female,Home
254,2024-04-27,2024-01-02,107,53.179102,0.818182,1,17,3520.66,6,586.7766666666666,0.5,2,0.818182,46,11,Joehaven,Clothing,High,Female,Clothing
2215,2025-03-25,2020-05-25,735,9.542054,0.733333,0,14,4227.45,6,704.5749999999999,0.25,1,0.733333,80,15,Gillberg,Electronics,High,Male,Home
741,2024-11-09,2021-10-30,16,49.664038,0.714286,0,11,5180.58,11,470.96181818181816,0.5,2,0.714286,80,7,Lake Stanleyland,Toys,Medium,Female,Books
2661,2024-08-15,2024-04-06,870,26.25303,0.923077,0,15,3151.56,4,787.89,0.0,0,0.923077,42,13,New Ashley,Clothing,Medium,Male,Electronics
1543,2025-01-28,2022-08-04,546,27.605219,0.8,0,13,2446.42,7,349.48857142857145,0.5,1,0.8,66,10,West Catherineland,Toys,Low,Male,Clothing
940,2024-12-20,2021-08-20,602,13.998728,0.416667,0,20,3436.0899999999997,5,687.218,0.6666666666666666,2,0.416667,22,12,Weberborough,Home,Low,Male,Electronics
1102,2024-11-16,2021-12-28,841,8.893587,0.666667,1,12,2219.26,5,443.85200000000003,0.5,3,0.666667,45,12,South Josephview,Clothing,Low,Female,Electronics
1594,2025-04-15,2022-03-12,486,17.482501,0.615385,0,15,429.14,2,214.57,0.5,1,0.615385,31,13,Perryview,Books,Medium,Male,Clothing
400,2024-06-15,2020-09-02,712,17.522798,0.625,0,18,972.5400000000001,3,324.18,0.6,3,0.625,18,8,Bobbyshire,Electronics,Medium,Male,Toys
1181,2025-01-08,2021-10-01,257,56.81795,0.4,0,17,2430.1900000000005,5,486.0380000000001,0.6666666666666666,2,0.4,55,10,Julietown,Books,Medium,Male,Clothing
