customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,total_transactions,total_spent,total_promotions,avg_transaction_amount,promotion_response_rate,promotions_responded,high_demand_search_ratio,age,total_searches,location,most_searched_category,income_bracket,gender,dominant_category
2866,2025-04-16,2023-05-23,713,57.931853,0.545455,0,15,3328.69,6,554.7816666666666,0.6666666666666666,2,0.545455,40,11,Mirandaland,Clothing,Medium,Male,Toys
2867,2024-08-27,2020-08-15,143,40.510927,0.846154,0,21,2757.67,6,459.6116666666667,0.3333333333333333,1,0.846154,68,13,New Lindsayfurt,Electronics,Medium,Male,Books
2868,2025-04-13,2020-05-15,510,25.389117,0.777778,0,14,1365.34,2,682.67,0.6666666666666666,2,0.777778,32,9,North Garrettstad,Toys,Medium,Male,Electronics
2869,2024-08-23,2021-03-05,488,37.967739,0.461538,0,13,2037.3899999999999,4,509.34749999999997,1.0,2,0.461538,27,13,South Michaelfurt,Books,Low,Female,Books
2870,2025-03-15,2021-11-04,35,44.815412,0.333333,0,18,4263.74,8,532.9675,0.5,1,0.333333,52,6,Ericaburgh,Books,Low,Female,Books
824,2025-03-09,2023-09-09,188,46.803178,0.666667,0,15,4134.17,8,516.77125,0.25,1,0.666667,56,9,West Cassandra,Clothing,High,Female,Clothing
2871,2025-01-16,2022-09-22,432,56.485767,0.692308,0,14,2347.05,3,782.35,0.25,1,0.692308,50,13,Millerland,Clothing,Medium,Male,Books
826,2024-09-07,2021-03-18,139,32.802235,0.727273,0,15,4047.57,7,578.2242857142858,1.0,2,0.727273,75,11,Port James,Books,Low,Male,Electronics
827,2025-01-18,2023-06-10,713,8.359489,0.833333,1,14,2681.68,5,536.336,0.6,3,0.833333,64,12,Lake George,Clothing,Low,Female,Toys
2875,2024-05-11,2023-10-21,834,41.034861,0.727273,0,21,1611.67,4,402.9175,1.0,1,0.727273,31,11,South Jamesmouth,Electronics,Low,Female,Clothing
2878,2024-12-27,2023-08-12,759,50.901074,0.384615,0,17,3988.6599999999994,7,569.8085714285713,0.3333333333333333,1,0.384615,19,13,Port Davidtown,Books,Low,Male,Electronics
2879,2024-07-05,2022-11-16,35,12.006124,0.625,0,11,2850.0899999999997,6,475.01499999999993,0.5,3,0.625,59,8,South Aliciaport,Clothing,High,Female,Clothing
832,2024-12-01,2020-09-21,313,33.335962,0.555556,0,17,2683.96,6,447.32666666666665,0.0,0,0.555556,67,9,Riceborough,Books,Low,Male,Toys
835,2025-01-15,2023-10-21,11,55.150177,0.416667,0,14,2048.46,4,512.115,0.0,0,0.416667,66,12,West Josephville,Home,High,Male,Home
2884,2025-03-11,2021-03-24,203,48.825303,0.533333,0,15,1312.76,2,656.38,0.0,0,0.533333,33,15,Port James,Clothing,High,Male,Books
837,2024-12-24,2022-05-24,683,14.534947,0.5625,0,11,1128.19,3,376.06333333333333,0.5,1,0.5625,61,16,West Jerry,Clothing,High,Male,Clothing
838,2025-01-02,2022-09-01,426,44.980195,0.5,0,11,3480.4799999999996,6,580.0799999999999,1.0,1,0.5,78,12,Jefferyshire,Books,High,Male,Home
2886,2024-12-04,2023-04-16,485,48.917131,0.666667,0,12,247.93,3,82.64333333333333,0.5,1,0.666667,39,12,East Joseph,Books,Low,Female,Books
2888,2024-11-19,2023-08-07,96,28.151475,0.666667,0,16,2793.79,7,399.11285714285714,0.6666666666666666,2,0.666667,36,15,Cindybury,Toys,Low,Female,Home
841,2025-02-22,2022-11-05,968,11.39669,0.5,1,15,3862.17,7,551.7385714285714,0.4,2,0.5,50,12,Michelleview,Books,Low,Male,Books
2890,2025-04-10,2020-11-10,878,6.569443,0.538462,0,13,7673.250000000001,11,697.5681818181819,0.0,0,0.538462,50,13,Snyderburgh,Books,Medium,Female,Electronics
848,2024-06-01,2022-06-16,472,21.300812,0.625,0,13,2588.54,5,517.708,0.0,0,0.625,62,8,New Christineland,Books,High,Male,Clothing
855,2025-04-02,2022-07-11,836,24.512586,0.5,0,14,1759.1799999999998,3,586.3933333333333,0.8333333333333334,5,0.5,63,12,Johnshire,Books,Low,Female,Electronics
2904,2025-04-08,2021-03-01,482,17.797887,0.75,0,12,2488.94,5,497.788,0.3333333333333333,2,0.75,77,12,North Patrickmouth,Clothing,Low,Female,Electronics
858,2024-11-28,2023-03-08,328,42.739692,0.846154,0,16,500.82,2,250.41,0.6666666666666666,2,0.846154,46,13,Port Heatherchester,Toys,High,Male,Clothing
864,2024-06-14,2023-02-06,68,23.71916,0.8,0,10,1139.33,3,379.77666666666664,1.0,1,0.8,48,5,West Austin,Clothing,High,Female,Electronics
2912,2024-06-12,2020-05-09,484,35.370355,0.636364,0,12,2375.48,5,475.096,0.0,0,0.636364,29,11,North Richard,Clothing,Low,Male,Clothing
2914,2024-11-29,2022-06-14,920,51.402363,0.625,0,14,1401.28,4,350.32,0.3333333333333333,1,0.625,53,8,East Alison,Clothing,High,Male,Home
2915,2024-06-15,2021-10-26,769,44.77927,1.0,0,17,2197.58,4,549.395,0.6,3,1.0,41,10,New Michael,Electronics,Medium,Male,Books
868,2025-04-21,2024-03-31,225,39.146579,0.75,0,17,2886.01,6,481.0016666666667,0.0,0,0.75,24,4,North Wesleymouth,Books,High,Male,Toys
2916,2024-05-13,2021-11-22,883,30.823619,0.5,0,10,1920.96,5,384.192,0.5,2,0.5,77,16,New Danielborough,Home,Low,Female,Toys
2917,2025-01-18,2023-04-23,26,7.005837,0.714286,0,18,3180.71,6,530.1183333333333,0.0,0,0.714286,25,14,Mitchellton,Electronics,Low,Female,Clothing
871,2024-09-24,2022-08-24,634,24.148811,0.571429,0,20,4069.63,7,581.3757142857143,0.5,1,0.571429,62,7,Beverlyville,Electronics,High,Male,Toys
2919,2024-09-20,2020-10-15,310,37.240431,0.333333,1,14,5267.75,9,585.3055555555555,0.6666666666666666,2,0.333333,49,12,Randallmouth,Books,Medium,Female,Home
2920,2024-06-02,2021-04-22,251,35.718631,0.583333,1,18,4478.39,7,639.7700000000001,0.3333333333333333,1,0.583333,36,12,Port Samantha,Books,High,Female,Clothing
2923,2025-01-08,2024-03-16,332,32.555993,0.625,0,15,4089.08,6,681.5133333333333,0.5,2,0.625,28,8,West Philiptown,Clothing,High,Male,Books
2925,2024-12-03,2022-03-13,751,48.625948,0.636364,0,20,1965.2599999999998,3,655.0866666666666,0.3333333333333333,1,0.636364,36,11,Hendersonborough,Toys,High,Male,Clothing
2926,2025-01-29,2021-05-09,397,33.961356,0.833333,0,17,4305.889999999999,8,538.2362499999999,1.0,2,0.833333,67,6,West Justin,Clothing,Medium,Female,Electronics
2930,2025-04-21,2022-03-31,882,33.407412,0.454545,0,13,3819.0499999999997,6,636.5083333333333,0.4,2,0.454545,78,11,Elizabethborough,Books,Medium,Female,Electronics
883,2024-04-26,2021-01-25,286,46.635882,0.9,0,14,4490.110000000001,8,561.2637500000001,0.5,1,0.9,44,10,Adamsfurt,Clothing,High,Male,Books
2931,2025-02-24,2020-08-30,961,42.540868,0.75,0,15,2231.77,4,557.9425,0.6666666666666666,2,0.75,75,12,Josephborough,Clothing,Medium,Male,Clothing
2934,2024-09-09,2022-11-30,514,56.889145,0.583333,0,14,1220.3899999999999,4,305.09749999999997,0.5,3,0.583333,70,12,New Jenniferview,Clothing,Medium,Male,Electronics
2935,2024-06-04,2021-06-05,932,21.578713,0.7,0,14,3314.29,7,473.46999999999997,1.0,3,0.7,70,10,Lake Michael,Home,Low,Female,Books
893,2025-01-08,2021-10-04,729,38.074278,0.428571,0,19,2147.02,5,429.404,1.0,2,0.428571,47,7,East Crystal,Home,Medium,Male,Electronics
2941,2024-05-06,2022-10-19,913,45.656183,0.444444,0,9,768.21,3,256.07,0.5,1,0.444444,21,9,Rachaelview,Home,High,Male,Clothing
2944,2024-05-18,2023-10-02,295,24.905874,0.444444,0,17,2302.3300000000004,4,575.5825000000001,0.5,1,0.444444,65,9,South Sarahchester,Home,Medium,Male,Books
897,2025-04-12,2023-08-16,976,45.429339,0.142857,0,17,44.09,1,44.09,0.4,2,0.142857,54,7,Rodriguezfort,Books,Medium,Male,Toys
898,2024-07-02,2023-05-06,778,45.904713,0.777778,0,13,1231.6,3,410.5333333333333,0.25,1,0.777778,51,9,Michealtown,Toys,High,Female,Books
899,2024-07-24,2022-10-19,38,52.520333,0.4,0,14,5250.17,9,583.3522222222223,0.5714285714285714,4,0.4,21,5,Melissaview,Clothing,Medium,Female,Toys
2947,2024-09-25,2022-10-10,253,53.500971,0.7,0,9,4409.8099999999995,7,629.972857142857,0.3333333333333333,1,0.7,35,10,Cobbburgh,Electronics,Medium,Male,Home
2949,2024-08-15,2021-01-06,830,58.433434,0.65,0,17,2665.73,5,533.146,1.0,1,0.65,44,20,Lake Kevinfurt,Toys,High,Female,Toys
902,2025-03-30,2021-05-17,887,22.099213,0.416667,0,18,1379.31,3,459.77,0.5,2,0.416667,44,12,Camposmouth,Home,High,Male,Books
904,2024-10-12,2021-05-16,873,38.370048,0.642857,0,15,1186.26,3,395.42,1.0,1,0.642857,26,14,Jessicatown,Clothing,High,Female,Books
905,2025-02-06,2023-01-12,435,13.219055,0.4,1,14,1711.1399999999999,5,342.22799999999995,0.0,0,0.4,26,5,East Jacobberg,Books,High,Female,Toys
907,2024-11-07,2020-09-18,554,39.271948,0.666667,1,14,2103.99,5,420.79799999999994,0.4,2,0.666667,36,9,New Stephanieton,Electronics,Medium,Male,Toys
908,2025-04-22,2021-06-03,565,33.174729,0.6,0,14,2993.3,5,598.6600000000001,0.0,0,0.6,48,5,Port Tanya,Books,Low,Female,Clothing
911,2025-02-04,2021-05-18,189,31.672956,0.333333,1,16,3353.6000000000004,5,670.72,0.75,3,0.333333,28,9,East Ronald,Books,Medium,Female,Clothing
2960,2024-05-20,2021-04-08,67,57.143465,0.428571,0,16,1816.3899999999999,3,605.4633333333333,0.0,0,0.428571,44,7,Markfurt,Books,Low,Female,Electronics
917,2024-10-02,2022-01-03,692,8.765985,0.8,0,24,1892.83,4,473.2075,0.6666666666666666,2,0.8,19,10,Oconnormouth,Toys,High,Male,Clothing
2965,2024-10-10,2020-09-25,948,28.579293,0.5,1,19,2280.55,4,570.1375,1.0,4,0.5,62,12,South Courtney,Books,Low,Female,Electronics
919,2024-08-06,2021-08-01,257,7.208469,0.5,0,10,4906.84,6,817.8066666666667,0.5,1,0.5,46,4,Lake Richard,Books,Medium,Female,Electronics
920,2024-12-28,2020-06-08,85,39.590636,0.583333,0,14,2130.94,3,710.3133333333334,0.8,4,0.583333,66,12,South Paul,Books,High,Male,Home
2970,2025-04-13,2020-11-12,287,17.483568,0.7,0,8,4100.299999999999,8,512.5374999999999,0.5,1,0.7,46,10,Samanthaville,Clothing,High,Female,Books
2973,2024-05-16,2022-01-10,845,53.837874,0.666667,0,10,4828.29,9,536.4766666666667,0.6666666666666666,6,0.666667,72,9,Port Austinland,Clothing,Low,Female,Clothing
926,2024-08-04,2022-07-27,233,59.187985,0.526316,1,21,779.19,2,389.595,1.0,3,0.526316,76,19,New Angelastad,Books,Medium,Female,Electronics
927,2025-04-17,2021-05-21,294,50.222774,0.454545,1,19,2274.56,4,568.64,0.0,0,0.454545,21,11,Watersport,Books,Medium,Female,Home
2974,2025-03-23,2021-10-22,364,29.525685,0.6,0,23,2199.6499999999996,4,549.9124999999999,0.3333333333333333,1,0.6,73,10,Waynehaven,Books,Low,Male,Clothing
929,2024-08-06,2023-01-14,98,25.034808,0.5,0,13,2928.15,6,488.02500000000003,0.6666666666666666,2,0.5,30,12,Sherrichester,Books,Medium,Female,Books
930,2025-01-09,2023-12-25,666,20.679691,0.666667,0,16,1642.24,6,273.70666666666665,1.0,1,0.666667,58,9,Collinston,Clothing,Medium,Male,Clothing
2976,2024-05-10,2021-05-16,992,16.858186,0.75,0,17,1540.4199999999998,4,385.10499999999996,0.0,0,0.75,44,12,Stevensbury,Toys,Low,Male,Books
936,2024-08-17,2020-07-28,934,55.321298,0.75,0,13,1967.1599999999999,6,327.85999999999996,1.0,2,0.75,47,8,East Debraland,Electronics,Low,Female,Home
937,2025-01-14,2021-02-01,437,15.955338,0.142857,0,14,2626.11,4,656.5275,0.3333333333333333,1,0.142857,29,7,North Danielle,Books,High,Male,Home
938,2024-06-29,2020-10-05,286,7.223384,0.444444,0,14,3451.13,6,575.1883333333334,0.0,0,0.444444,73,9,Alexandershire,Books,High,Male,Home
2984,2024-11-27,2022-06-30,341,16.935942,0.666667,0,19,1057.02,4,264.255,1.0,2,0.666667,47,9,Walkerland,Clothing,High,Male,Clothing
2991,2024-08-10,2023-05-04,360,48.499556,0.3,0,16,2528.57,4,632.1425,0.0,0,0.3,78,10,Maldonadostad,Home,Low,Female,Electronics
944,2025-04-06,2022-10-08,925,59.937131,0.526316,1,21,3465.0499999999997,6,577.5083333333333,0.5,1,0.526316,27,19,South Juliechester,Books,Medium,Female,Books
2996,2024-05-23,2021-03-22,888,56.792047,0.5625,0,11,4479.049999999999,8,559.8812499999999,1.0,3,0.5625,37,16,North Janet,Home,High,Male,Clothing
952,2024-04-29,2022-05-03,306,12.034569,0.375,0,15,2116.13,5,423.226,0.3333333333333333,1,0.375,51,8,New Michelleland,Home,Low,Male,Electronics
953,2025-04-16,2024-01-26,706,38.78178,0.8,0,17,1078.43,3,359.4766666666667,0.5714285714285714,4,0.8,76,5,North Alex,Clothing,Low,Female,Home
954,2024-07-06,2020-06-14,463,43.872469,0.666667,0,14,1682.9899999999998,3,560.9966666666666,1.0,2,0.666667,66,18,West Jaredshire,Electronics,Low,Female,Clothing
961,2024-12-26,2022-09-26,637,44.546115,0.5,0,12,3633.4199999999996,6,605.5699999999999,0.0,0,0.5,21,10,Port Jeffreymouth,Home,Low,Female,Electronics
964,2025-04-03,2020-11-15,131,11.798077,0.875,0,15,1737.0,6,289.5,0.25,1,0.875,39,8,West Cynthia,Clothing,Low,Male,Electronics
965,2024-11-27,2021-12-25,25,47.780544,0.4,0,16,3435.8700000000003,7,490.83857142857147,0.25,1,0.4,62,5,New Christinabury,Books,Medium,Male,Books
971,2024-07-29,2023-04-23,300,48.78817,0.2,0,17,449.94999999999993,3,149.98333333333332,1.0,2,0.2,18,5,Haasfurt,Home,Low,Female,Home
974,2024-07-23,2020-08-25,744,11.512617,0.588235,0,15,5518.07,8,689.75875,0.5,2,0.588235,58,17,Davidfurt,Clothing,Low,Male,Clothing
981,2024-05-18,2020-12-31,831,21.117668,0.384615,0,16,1566.57,4,391.6425,0.75,3,0.384615,66,13,Lake Michaelchester,Home,Low,Male,Toys
985,2024-10-11,2024-02-03,333,57.390566,0.5,0,10,162.1,1,162.1,0.3333333333333333,1,0.5,20,4,Ashleyside,Books,Low,Male,Electronics
986,2025-02-03,2024-03-11,538,28.799488,0.875,0,11,3537.93,5,707.586,0.0,0,0.875,73,8,East Robin,Toys,Low,Male,Clothing
987,2024-09-20,2022-03-30,496,37.296896,0.818182,0,19,2511.8,8,313.975,0.0,0,0.818182,53,11,New Brian,Clothing,Medium,Female,Books
988,2024-11-02,2021-12-15,591,11.628478,0.5,0,14,2954.66,6,492.4433333333333,0.0,0,0.5,76,4,West Belinda,Books,Medium,Male,Books
992,2024-08-12,2022-10-18,67,57.826723,0.125,1,19,573.51,2,286.755,0.3333333333333333,1,0.125,26,8,West Ebonyside,Home,Medium,Female,Toys
995,2024-10-15,2024-04-15,51,38.605143,0.6,0,6,2332.07,7,333.15285714285716,0.0,0,0.6,44,5,Lake Benjamin,Clothing,Medium,Male,Clothing
1000,2024-11-20,2021-12-05,411,37.187907,0.6,0,15,2270.6099999999997,6,378.43499999999995,1.0,1,0.6,70,15,Anthonyhaven,Clothing,Low,Male,Clothing
1004,2024-06-24,2023-03-20,680,45.292461,0.5,0,17,3418.13,5,683.626,1.0,1,0.5,58,6,Lake Timothy,Clothing,High,Female,Clothing
1011,2024-06-03,2023-02-18,159,34.292169,0.461538,0,11,1549.8000000000002,4,387.45000000000005,0.5,2,0.461538,25,13,Walkerchester,Home,Medium,Male,Clothing
1026,2024-10-12,2020-12-10,852,25.87031,0.5,1,16,4120.01,7,588.5728571428572,1.0,1,0.5,78,14,Lake Johnfort,Home,Low,Female,Books
1028,2024-08-10,2020-06-15,95,38.240805,0.857143,0,13,847.13,3,282.37666666666667,0.75,3,0.857143,68,7,Johnburgh,Clothing,High,Female,Clothing
1035,2024-06-05,2020-12-26,208,25.492832,0.538462,0,9,3965.03,7,566.4328571428572,0.3333333333333333,1,0.538462,44,13,New Laurafort,Electronics,High,Male,Books
1038,2024-10-30,2023-11-04,945,57.816786,0.666667,0,11,1737.1,4,434.275,0.6666666666666666,2,0.666667,50,9,East Stephaniechester,Clothing,Medium,Female,Clothing
1039,2024-09-02,2022-12-29,888,57.191125,0.7,0,9,2056.26,4,514.065,0.25,1,0.7,78,10,Port Dustin,Clothing,High,Male,Toys
1040,2024-08-28,2022-09-30,181,45.157518,0.6,0,19,2215.08,6,369.18,0.8333333333333334,5,0.6,54,10,Desireefort,Toys,High,Female,Electronics
1041,2025-02-28,2023-02-17,708,12.376559,0.5,0,16,2570.48,5,514.096,1.0,2,0.5,38,14,New Sergiomouth,Home,High,Female,Electronics
1043,2024-07-02,2021-03-29,4,54.235578,0.625,0,13,1617.64,3,539.2133333333334,0.5,2,0.625,31,16,Port Nicole,Books,Low,Female,Clothing
1044,2025-02-07,2021-08-22,45,35.209052,0.666667,1,25,1203.31,2,601.655,0.5,1,0.666667,47,3,Port Randy,Toys,Low,Female,Books
1046,2024-07-02,2023-07-16,101,45.904017,0.818182,0,12,2762.4700000000003,6,460.4116666666667,0.2,1,0.818182,28,11,Smithland,Toys,High,Female,Electronics
1047,2024-06-24,2024-04-11,29,42.890954,0.666667,0,13,2948.73,7,421.2471428571429,0.8,4,0.666667,42,9,North Johnfort,Clothing,Medium,Male,Clothing
1049,2025-02-25,2022-09-07,638,17.947865,0.785714,0,17,1621.78,4,405.445,0.3333333333333333,1,0.785714,51,14,Riosborough,Clothing,Medium,Female,Books
1068,2024-07-26,2022-01-14,671,8.276827,0.75,0,13,4474.65,8,559.33125,1.0,1,0.75,56,4,South Christopherchester,Toys,Low,Male,Books
1073,2024-10-16,2023-05-28,394,47.809642,0.75,0,9,1968.62,4,492.155,0.5,2,0.75,45,8,South Robertmouth,Clothing,High,Male,Electronics
1077,2024-10-01,2022-12-08,849,36.454316,0.666667,0,10,1609.8200000000002,3,536.6066666666667,0.75,3,0.666667,22,9,Oconnellmouth,Electronics,Low,Female,Books
1082,2024-06-09,2022-01-27,227,46.255986,0.222222,0,13,2168.43,7,309.7757142857143,0.75,3,0.222222,48,9,Bethmouth,Books,Medium,Female,Toys
1085,2025-04-04,2020-09-19,895,26.283368,0.285714,0,18,1757.24,3,585.7466666666667,0.0,0,0.285714,21,7,West Justin,Books,Medium,Male,Electronics
1091,2024-10-23,2021-10-18,865,25.449906,0.285714,1,15,1977.28,4,494.32,0.5,1,0.285714,45,7,Port Stephen,Home,Low,Female,Toys
1098,2024-12-04,2020-08-27,143,35.23059,0.75,0,10,3464.8,7,494.9714285714286,0.6666666666666666,4,0.75,34,8,Lake Georgeland,Electronics,Low,Male,Books
1101,2024-06-10,2021-03-15,621,52.724009,0.533333,0,20,2681.5699999999997,6,446.9283333333333,0.5714285714285714,4,0.533333,46,15,Emilyland,Home,Low,Male,Clothing
1109,2024-08-01,2020-05-25,555,37.408431,0.5,0,13,2165.46,5,433.092,0.6,3,0.5,67,8,South Waltermouth,Books,Medium,Male,Books
1110,2024-09-13,2022-07-21,902,15.957551,0.5,0,13,2481.64,5,496.328,0.6666666666666666,2,0.5,19,8,Chandlermouth,Home,High,Female,Books
1114,2024-10-14,2024-01-21,699,42.262311,0.5,0,15,2887.38,5,577.476,0.0,0,0.5,76,8,North Jessica,Books,Medium,Male,Home
1115,2024-06-27,2022-04-23,816,16.217181,0.923077,1,14,1646.4199999999998,7,235.2028571428571,1.0,1,0.923077,45,13,South Virginia,Clothing,High,Male,Electronics
1118,2025-03-11,2023-03-30,893,13.543261,0.454545,0,11,3002.46,5,600.492,0.5,2,0.454545,67,11,Harveystad,Books,Low,Female,Clothing
1120,2025-01-12,2022-07-27,48,13.529451,0.615385,0,18,3381.38,5,676.2760000000001,0.2222222222222222,2,0.615385,28,13,Lake Michelleborough,Electronics,High,Male,Books
1121,2025-03-09,2023-03-14,682,23.330472,0.625,0,12,1599.0300000000002,4,399.75750000000005,1.0,4,0.625,21,8,Brownchester,Toys,Medium,Female,Books
1123,2024-09-18,2020-09-07,733,13.894112,0.636364,0,11,1599.3899999999999,5,319.878,0.3333333333333333,2,0.636364,27,11,North Hollymouth,Clothing,Medium,Female,Books
1127,2024-10-08,2023-07-13,627,6.256049,0.545455,1,20,1414.63,4,353.6575,0.75,3,0.545455,61,11,Lake Richard,Electronics,Low,Female,Books
1131,2025-01-02,2021-12-04,283,56.646154,0.875,1,16,1478.53,2,739.265,1.0,2,0.875,23,8,Veronicastad,Toys,Medium,Male,Electronics
1135,2024-08-12,2024-01-09,986,37.777,0.454545,0,14,1310.06,3,436.68666666666667,0.42857142857142855,3,0.454545,51,11,South John,Home,Low,Male,Books
1139,2024-11-22,2020-10-26,42,32.484966,0.333333,0,13,3406.26,5,681.2520000000001,1.0,3,0.333333,76,9,Lake Gabrielle,Books,Medium,Female,Books
1141,2024-07-28,2020-11-29,626,38.012145,0.727273,0,13,6185.410000000001,9,687.2677777777778,0.5,1,0.727273,40,11,New Maryborough,Toys,High,Male,Clothing
1143,2025-01-16,2022-01-08,776,12.733421,0.636364,0,18,4122.19,6,687.0316666666666,0.25,1,0.636364,40,11,South Jenniferside,Clothing,High,Male,Books
1152,2025-03-04,2022-02-10,301,35.333864,0.545455,0,12,1124.28,2,562.14,0.0,0,0.545455,76,11,Port Sophia,Books,High,Female,Books
1156,2025-03-28,2021-05-18,689,13.967748,0.75,0,5,714.39,2,357.195,0.3333333333333333,1,0.75,41,8,Paulport,Clothing,High,Female,Books
1159,2024-09-15,2022-09-16,209,52.27616,0.428571,0,16,3220.3199999999997,6,536.7199999999999,0.6666666666666666,4,0.428571,59,7,Port Patrick,Books,Low,Female,Toys
1160,2025-01-12,2020-07-13,929,13.890256,0.714286,0,14,3532.3500000000004,5,706.47,0.75,3,0.714286,76,7,Dylanchester,Clothing,High,Male,Home
1165,2025-04-10,2023-12-26,882,19.367105,0.909091,1,16,1590.29,2,795.145,0.5,1,0.909091,61,11,Davistown,Clothing,Low,Male,Books
1166,2025-02-20,2023-08-24,427,45.435914,0.75,0,17,1434.1100000000001,3,478.0366666666667,1.0,2,0.75,79,8,Johnsonland,Books,Medium,Female,Home
1170,2024-12-06,2022-10-12,831,40.034206,0.714286,0,16,3354.32,6,559.0533333333334,1.0,6,0.714286,69,7,Abbottview,Books,High,Female,Books
1176,2025-01-27,2022-08-07,373,35.495014,0.5625,0,17,1495.8,4,373.95,0.4,2,0.5625,57,16,Cooperport,Books,Medium,Male,Electronics
1179,2024-12-23,2021-10-20,732,51.639268,0.666667,1,26,2443.81,5,488.762,0.75,3,0.666667,47,12,South Cherylshire,Toys,Medium,Male,Books
1185,2024-06-11,2023-12-12,350,49.810747,0.5,1,17,652.9100000000001,2,326.45500000000004,0.6666666666666666,2,0.5,45,10,New Vanessa,Books,Low,Female,Books
1188,2024-04-25,2023-02-11,848,35.995213,0.416667,0,12,2833.36,4,708.34,0.75,3,0.416667,29,12,New Melissaburgh,Electronics,High,Male,Clothing
1189,2024-08-27,2020-06-07,853,46.679953,0.5,0,13,1242.33,2,621.165,0.5,2,0.5,47,12,Lake Kimberly,Books,Medium,Male,Home
1192,2024-11-12,2021-10-05,253,31.130322,1.0,0,16,799.0699999999999,2,399.53499999999997,0.75,3,1.0,19,8,Richardstad,Electronics,High,Male,Electronics
1197,2025-04-08,2022-08-23,535,19.592924,0.846154,0,15,2254.1,3,751.3666666666667,0.0,0,0.846154,45,13,Lake Lisaburgh,Clothing,High,Male,Books
1211,2024-11-29,2021-06-12,279,7.941898,0.714286,0,11,4468.03,8,558.50375,1.0,1,0.714286,20,7,Harrellburgh,Electronics,Low,Male,Home
1212,2024-08-08,2022-10-09,528,40.156408,0.75,0,15,2211.98,4,552.995,1.0,1,0.75,35,4,Hornland,Clothing,Low,Female,Books
1215,2024-07-05,2022-07-22,74,40.59326,0.384615,0,14,4287.490000000001,7,612.4985714285715,0.75,3,0.384615,80,13,Wandaburgh,Home,Low,Male,Books
1220,2024-05-27,2022-09-11,820,11.091953,0.555556,0,7,1961.53,6,326.9216666666667,0.0,0,0.555556,44,9,Bonillamouth,Books,High,Female,Electronics
1221,2025-03-29,2023-07-30,555,21.62047,0.727273,0,14,1195.56,2,597.78,0.5,1,0.727273,66,11,Port Joshuamouth,Toys,High,Female,Books
1222,2024-05-30,2021-02-12,222,49.214541,0.888889,0,15,1081.1499999999999,3,360.38333333333327,0.6,3,0.888889,43,9,Reedfurt,Toys,Medium,Male,Books
1233,2025-02-14,2023-10-21,948,51.199388,0.714286,1,19,3480.7199999999993,6,580.1199999999999,0.0,0,0.714286,46,7,East Toddbury,Toys,High,Female,Toys
1234,2025-01-12,2020-04-25,828,7.163655,0.571429,0,9,2526.16,5,505.23199999999997,0.6666666666666666,2,0.571429,66,7,Markmouth,Clothing,Low,Male,Electronics
1236,2024-12-29,2022-07-22,686,34.777323,0.5,0,9,80.94,1,80.94,0.0,0,0.5,53,8,Chavezborough,Toys,Low,Female,Electronics
1244,2024-07-22,2020-06-07,88,23.208218,0.583333,0,22,906.38,2,453.19,1.0,1,0.583333,50,12,Jeremyview,Clothing,High,Female,Books
1246,2025-04-21,2021-02-12,193,57.092319,0.454545,0,12,1684.0299999999997,3,561.3433333333332,1.0,1,0.454545,57,11,Sarahburgh,Books,Medium,Female,Electronics
1247,2024-11-24,2023-02-04,508,26.541758,0.636364,0,14,3257.6200000000003,5,651.5240000000001,0.6666666666666666,2,0.636364,51,11,Thomaston,Books,Medium,Male,Clothing
1248,2024-10-30,2022-10-10,747,47.787194,0.545455,0,14,3113.98,5,622.796,0.0,0,0.545455,62,11,Christinefurt,Books,Low,Female,Electronics
1257,2024-06-03,2023-12-24,528,59.944199,0.25,0,17,3564.16,6,594.0266666666666,1.0,6,0.25,57,8,Carterburgh,Books,Low,Male,Electronics
1258,2025-01-07,2022-05-14,550,40.243963,0.4,0,19,2676.9199999999996,5,535.3839999999999,0.6666666666666666,4,0.4,25,5,Elizabethville,Home,Medium,Female,Electronics
1262,2025-02-11,2022-01-30,206,39.859571,0.714286,0,13,3549.1,7,507.0142857142857,0.3333333333333333,2,0.714286,34,7,Judystad,Toys,Low,Male,Clothing
1265,2024-05-28,2023-01-13,313,45.567703,1.0,0,6,1195.48,2,597.74,0.4,2,1.0,80,3,Phillipsborough,Toys,Low,Male,Books
1270,2025-01-27,2021-06-08,105,46.997611,0.5,0,15,1881.7099999999998,5,376.342,0.5,1,0.5,52,6,Lukestad,Books,High,Male,Toys
1274,2024-12-09,2021-02-18,895,5.169525,0.375,1,17,2724.5,4,681.125,1.0,3,0.375,35,16,Lake Jeffrey,Home,High,Male,Electronics
1282,2025-04-09,2021-08-31,13,49.039442,0.333333,0,18,4089.31,8,511.16375,0.5,1,0.333333,70,12,New Martinfurt,Home,Low,Female,Toys
1289,2024-06-11,2023-01-25,87,45.946498,0.363636,1,21,3386.5600000000004,7,483.79428571428576,1.0,3,0.363636,25,11,East Micheleburgh,Home,Medium,Male,Clothing
1296,2024-10-06,2021-01-09,256,8.738759,0.6,0,15,2057.3199999999997,5,411.46399999999994,0.5,2,0.6,52,10,West Maria,Books,High,Female,Books
1298,2025-01-04,2023-02-23,423,14.472769,0.777778,0,9,3606.3,6,601.0500000000001,1.0,1,0.777778,74,9,Wrightville,Clothing,Medium,Male,Books
