loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,average_income_of_the_customer_over_the_last_year,total_loan_amount_in_the_past_year_compared_to_income,percentage_of_payments_late_in_the_last_two_years,average_repayment_delay_period,previous_loan_defaults_in_the_last_five_years
1156,283,73081.770000,Business,2020-08-15,Pending,9.740000,48,1.510057,1498,0,40660.960000,1.797345,50.000000,11.200000,0
1159,1703,42792.180000,Education,2023-11-25,Approved,10.530000,36,1.510057,1498,0,128793.820000,0.332253,50.000000,8.250000,0
1160,2758,44486.580000,Car,2024-12-03,Approved,9.260000,24,1.510057,1498,0,69891.840000,0.636506,0.000000,0.000000,0
1165,295,61015.480000,Education,2023-06-13,Approved,6.600000,36,1.399727,1498,0,31550.590000,1.933893,0.000000,0.000000,1
1166,686,69109.170000,Home,2021-04-11,Rejected,7.420000,24,1.509579,1498,0,118385.190000,1.214223,66.666667,4.800000,1
1170,2575,47582.970000,Education,2024-03-25,Approved,8.170000,24,1.520305,1498,0,108215.710000,1.089584,50.000000,0.000000,1
1176,221,44713.270000,Car,2020-11-12,Approved,12.830000,60,1.399727,1498,0,169721.320000,0.263451,25.000000,5.500000,0
1179,1924,95607.070000,Home,2024-01-25,Approved,13.270000,60,1.520305,1498,0,69878.040000,1.368199,50.000000,9.250000,0
1185,2084,93858.000000,Car,2020-06-13,Approved,7.860000,12,1.509579,1498,1,170853.010000,0.549349,0.000000,8.500000,0
1188,1713,17320.470000,Business,2022-12-11,Approved,6.940000,24,1.510057,1498,1,195975.560000,0.088381,40.000000,0.500000,2
1189,1563,69450.050000,Education,2023-04-09,Approved,13.800000,48,1.520305,1498,0,104817.320000,0.851188,60.000000,0.000000,1
1192,2091,59961.620000,Car,2021-07-25,Approved,3.010000,36,1.399727,1498,0,88384.470000,0.678418,50.000000,0.000000,0
1197,981,77011.240000,Education,2022-10-17,Pending,9.820000,36,1.509579,1498,1,140573.350000,0.547837,100.000000,20.000000,0
1211,442,68597.680000,Business,2021-10-08,Approved,3.750000,24,1.520305,1498,0,109741.050000,1.462749,0.000000,0.000000,1
1212,2642,22028.080000,Business,2021-04-14,Rejected,13.050000,36,1.510057,1498,0,122966.440000,0.179139,100.000000,5.400000,0
1215,830,18072.780000,Home,2022-09-22,Approved,9.910000,60,1.510057,1498,0,123072.010000,0.146847,0.000000,0.000000,2
1220,665,6890.620000,Education,2024-10-30,Approved,5.560000,36,1.399727,1498,0,193566.240000,0.035598,0.000000,0.000000,0
1221,2555,77312.290000,Car,2025-01-28,Approved,11.360000,36,1.509579,1498,0,110953.170000,0.696801,20.000000,4.600000,0
1222,635,73059.270000,Car,2021-05-28,Approved,12.220000,12,1.399727,1498,0,103239.000000,0.707671,40.000000,0.000000,0
1233,2924,42875.270000,Car,2020-10-24,Approved,5.440000,24,1.520305,1498,1,181619.730000,0.236072,50.000000,1.833333,0
1234,1289,41212.030000,Business,2023-11-24,Approved,12.420000,60,1.520305,1498,0,141769.050000,0.290698,20.000000,0.000000,0
1236,2320,30492.980000,Education,2020-11-20,Rejected,14.620000,48,1.520305,1498,0,194431.680000,0.156831,0.000000,0.000000,0
1244,138,9651.560000,Home,2022-04-20,Rejected,3.370000,12,1.520305,1498,0,136755.930000,0.070575,0.000000,0.000000,0
1246,2729,9211.200000,Business,2023-06-06,Approved,13.620000,60,1.509579,1498,0,133374.750000,0.556423,25.000000,1.250000,1
1247,2600,57621.390000,Business,2023-08-06,Rejected,12.220000,36,1.509579,1498,0,36326.710000,3.718612,50.000000,2.500000,0
1248,539,55916.820000,Education,2022-06-27,Approved,13.750000,36,1.509579,1498,1,196918.310000,0.283959,60.000000,6.500000,0
1257,2101,30941.060000,Education,2022-11-02,Approved,10.210000,12,1.509579,1498,0,136964.480000,0.225906,33.333333,5.181818,0
1258,700,97804.440000,Education,2021-07-08,Approved,8.920000,36,1.509579,1498,0,112207.200000,0.871641,25.000000,2.250000,0
1262,2310,62868.940000,Car,2022-05-06,Approved,9.720000,12,1.520305,1498,1,185020.480000,0.339794,50.000000,5.750000,0
1265,2031,52998.140000,Business,2023-03-10,Approved,12.970000,24,1.510057,1498,0,63648.770000,0.832666,0.000000,0.000000,0
1270,907,25877.150000,Education,2024-12-02,Rejected,7.230000,48,1.509579,1498,0,97168.590000,0.266312,0.000000,0.000000,0
1274,702,52007.020000,Business,2024-10-11,Rejected,13.170000,12,1.509579,1498,0,159940.430000,0.325165,22.222222,0.000000,1
1282,394,21565.000000,Education,2020-08-15,Rejected,12.540000,48,1.510057,1498,0,67385.470000,0.320024,50.000000,2.000000,0
1289,8,55392.120000,Education,2022-05-09,Rejected,6.080000,36,1.510057,1498,0,80548.790000,0.687684,25.000000,1.666667,0
1296,458,8198.280000,Education,2022-05-27,Approved,6.550000,12,1.510057,1498,0,150129.960000,0.054608,0.000000,0.000000,0
1298,475,62022.920000,Car,2020-09-01,Approved,12.350000,24,1.509579,1498,1,199362.010000,0.311107,33.333333,2.285714,0
1308,818,79612.850000,Home,2021-08-22,Approved,12.660000,12,1.520305,1498,1,183138.300000,0.434714,0.000000,0.000000,0
1315,2501,23950.550000,Home,2023-04-08,Approved,13.390000,60,1.520305,1498,0,34932.430000,0.685625,20.000000,6.000000,0
1319,1087,53622.390000,Home,2023-03-31,Approved,7.240000,48,1.520305,1498,1,170355.590000,0.885924,50.000000,0.000000,1
1323,884,46560.820000,Car,2024-06-01,Approved,8.690000,12,1.399727,1498,0,95768.460000,0.486181,10.000000,0.000000,1
1326,2204,65990.230000,Education,2024-06-21,Approved,4.490000,12,1.399727,1498,0,36145.910000,1.825662,50.000000,0.000000,1
1329,2119,57980.700000,Car,2021-12-24,Pending,11.280000,48,1.520305,1498,0,180194.070000,0.321768,0.000000,2.400000,0
1331,1051,20401.090000,Home,2021-05-15,Approved,14.720000,60,1.510057,1498,0,38016.940000,0.536632,50.000000,2.125000,0
1341,473,51698.490000,Home,2021-01-13,Approved,3.710000,60,1.399727,1498,0,125720.140000,0.411219,0.000000,0.000000,0
1342,2391,77348.430000,Home,2022-03-01,Rejected,11.500000,60,1.520305,1498,1,169956.020000,0.455109,66.666667,11.000000,0
1343,1944,36069.100000,Business,2022-03-06,Approved,10.510000,36,1.399727,1498,0,114005.440000,0.873290,0.000000,0.000000,0
1345,94,35236.400000,Car,2022-06-04,Rejected,14.700000,24,1.399727,1498,0,186163.400000,0.189277,0.000000,0.000000,0
1363,2922,21935.720000,Home,2020-08-15,Pending,12.240000,48,1.399727,1498,0,172895.640000,0.126873,50.000000,2.833333,0
1364,2974,56677.700000,Car,2024-06-30,Rejected,5.010000,12,1.399727,1498,0,59152.370000,0.958164,33.333333,4.833333,0
1365,2795,23093.830000,Education,2021-10-17,Approved,14.270000,48,1.510057,1498,0,81637.690000,0.282882,33.333333,3.400000,0
1376,1855,11035.880000,Home,2021-11-27,Approved,5.310000,12,1.520305,1498,0,31914.370000,1.471016,0.000000,0.000000,1
1379,441,59544.800000,Car,2021-09-03,Rejected,9.690000,12,1.509579,1498,0,152133.890000,0.391397,0.000000,0.000000,0
1381,2100,46764.130000,Home,2023-06-12,Rejected,10.100000,24,1.399727,1498,1,194832.440000,0.240022,0.000000,0.000000,0
1383,1463,92844.300000,Car,2023-07-16,Approved,6.690000,60,1.520305,1498,0,36253.920000,4.127687,25.000000,7.250000,0
1384,259,54996.210000,Car,2020-09-26,Approved,13.580000,48,1.510057,1498,0,53080.670000,1.662104,0.000000,1.400000,1
1388,758,88378.580000,Car,2020-06-11,Rejected,13.850000,12,1.520305,1498,0,113522.320000,0.778513,0.000000,0.000000,0
1394,2669,82403.130000,Home,2025-01-20,Pending,3.210000,36,1.520305,1498,1,117777.940000,0.699648,50.000000,9.000000,1
1396,1223,93836.550000,Education,2021-11-09,Approved,8.800000,48,1.520305,1498,0,43522.670000,2.156038,0.000000,5.125000,0
1400,2146,30033.120000,Car,2022-01-22,Approved,4.370000,48,1.509579,1498,0,69645.660000,0.431227,33.333333,7.500000,0
1401,1764,73274.830000,Home,2021-11-10,Rejected,11.320000,12,1.510057,1498,0,163362.570000,0.448541,0.000000,0.000000,0
1413,1037,10730.360000,Education,2025-03-27,Rejected,13.550000,36,1.520305,1498,0,109036.330000,0.863735,20.000000,2.200000,0
1414,1353,52890.290000,Education,2023-11-07,Approved,13.020000,12,1.520305,1498,1,149419.960000,0.962454,25.000000,5.250000,1
1415,1927,16706.170000,Business,2024-09-24,Approved,11.200000,12,1.399727,1498,0,86938.810000,0.192160,57.142857,5.285714,0
1416,1078,93856.560000,Car,2022-11-05,Approved,5.860000,48,1.520305,1498,1,189766.060000,0.494591,33.333333,4.333333,0
1417,850,29580.770000,Home,2025-03-19,Rejected,11.750000,36,1.399727,1498,0,114677.000000,0.257949,0.000000,0.000000,0
1419,1054,90915.290000,Home,2021-04-16,Approved,8.510000,24,1.509579,1498,0,26861.150000,3.384639,0.000000,2.600000,0
1424,1215,44192.590000,Car,2021-07-26,Pending,9.290000,36,1.399727,1498,0,45582.850000,0.969500,50.000000,7.500000,0
1428,2167,62276.730000,Car,2023-05-22,Approved,12.320000,12,1.399727,1498,1,128700.300000,1.221915,16.666667,0.000000,2
1429,330,59362.610000,Home,2021-12-13,Approved,3.750000,60,1.399727,1498,0,161260.990000,0.368115,0.000000,2.600000,0
1430,972,99046.000000,Home,2021-12-27,Rejected,11.960000,24,1.510057,1498,1,149315.360000,0.663334,100.000000,2.666667,0
1431,1211,61865.190000,Car,2025-04-28,Approved,6.240000,24,1.399727,1498,0,55871.630000,1.107274,75.000000,7.000000,1
1432,2689,57807.160000,Car,2021-04-07,Pending,11.580000,12,1.510057,1498,1,191778.870000,0.301426,0.000000,0.000000,0
1434,2254,92417.670000,Car,2022-01-19,Approved,11.050000,48,1.510057,1498,0,89367.250000,1.034134,66.666667,4.666667,0
1435,1308,69011.900000,Business,2021-04-10,Approved,10.730000,12,1.520305,1498,0,156146.390000,0.441969,11.111111,2.363636,0
1439,332,68006.680000,Home,2021-12-20,Approved,6.510000,48,1.509579,1498,0,67175.710000,1.012370,25.000000,2.000000,0
1445,702,61708.330000,Car,2022-12-17,Rejected,5.730000,36,1.509579,1498,1,159940.430000,0.903166,20.000000,0.000000,0
1447,1928,54624.690000,Education,2025-03-18,Rejected,11.550000,60,1.510057,1498,1,136440.610000,0.400355,20.000000,4.800000,0
1448,2799,21388.710000,Education,2020-10-25,Rejected,12.140000,60,1.509579,1498,0,48242.960000,0.443354,33.333333,6.500000,0
1449,588,80790.820000,Home,2024-07-19,Approved,4.220000,48,1.520305,1498,0,113860.890000,0.709557,50.000000,7.250000,0
1450,1870,46388.940000,Car,2022-09-02,Approved,13.080000,48,1.509579,1498,0,144005.430000,0.322133,33.333333,3.285714,0
1456,1455,12866.190000,Business,2021-06-20,Approved,3.140000,36,1.509579,1498,0,48528.300000,0.652002,50.000000,13.333333,0
1459,1283,4672.570000,Business,2023-10-14,Approved,9.470000,24,1.509579,1498,0,115262.260000,0.040539,40.000000,7.400000,0
1460,1925,41061.220000,Education,2024-07-28,Pending,14.650000,12,1.509579,1498,0,154079.960000,0.266493,33.333333,8.666667,0
1464,1509,36379.340000,Home,2022-08-28,Approved,12.220000,48,1.399727,1498,0,68860.750000,1.894947,14.285714,0.000000,0
1469,1435,86526.060000,Home,2023-10-12,Rejected,13.310000,36,1.399727,1498,0,79506.920000,2.491036,25.000000,0.000000,2
1470,962,19778.590000,Business,2024-02-08,Rejected,6.920000,48,1.520305,1498,0,153062.300000,0.129219,33.333333,5.166667,0
1471,2436,50538.270000,Home,2024-01-29,Approved,4.340000,48,1.509579,1498,0,142794.540000,0.353923,28.571429,1.857143,0
1476,1097,25478.920000,Home,2024-12-13,Approved,13.170000,48,1.520305,1498,0,112262.160000,0.226959,33.333333,0.000000,0
1477,408,20578.540000,Home,2025-03-29,Approved,7.230000,24,1.520305,1498,1,104273.750000,0.468535,80.000000,7.400000,2
1478,1490,23405.310000,Car,2022-09-20,Approved,13.960000,48,1.510057,1498,0,123477.760000,0.189551,75.000000,5.428571,0
1483,413,33569.180000,Education,2020-08-19,Approved,4.670000,60,1.520305,1498,0,84067.580000,0.399312,100.000000,5.333333,0
1491,970,20011.300000,Home,2022-12-16,Approved,12.280000,24,1.509579,1498,0,50621.800000,0.395310,50.000000,5.111111,0
1493,1751,44471.610000,Car,2024-09-13,Rejected,8.030000,48,1.399727,1498,0,92635.140000,0.480073,0.000000,0.000000,3
1499,919,75761.380000,Home,2020-05-23,Approved,4.280000,48,1.510057,1498,1,176060.790000,0.430314,0.000000,0.000000,0
1501,1353,90919.480000,Business,2023-03-02,Rejected,14.660000,36,1.520305,1498,0,149419.960000,0.608483,0.000000,0.000000,1
1506,2731,95703.560000,Business,2023-09-15,Rejected,14.720000,36,1.520305,1498,0,98268.950000,0.973894,25.000000,0.000000,0
1509,626,68869.320000,Home,2023-05-29,Approved,12.810000,48,1.510057,1498,1,183617.650000,0.375069,0.000000,0.000000,0
1510,1103,26717.680000,Business,2023-12-13,Rejected,14.340000,24,1.520305,1498,0,151483.530000,0.176373,0.000000,0.000000,0
1511,1864,30374.900000,Car,2025-02-04,Rejected,10.350000,24,1.510057,1498,0,58295.340000,0.521052,50.000000,10.333333,0
1514,2845,15905.200000,Business,2022-11-22,Pending,9.390000,24,1.520305,1498,0,115895.480000,0.137237,25.000000,0.200000,0
1515,1658,49165.460000,Home,2020-11-25,Rejected,6.370000,12,1.509579,1498,0,52741.390000,0.932199,75.000000,6.300000,0
1529,2002,58050.300000,Car,2020-05-10,Approved,6.770000,12,1.520305,1498,0,23939.660000,2.424859,50.000000,3.888889,0
1531,1606,54779.190000,Education,2020-12-02,Rejected,8.360000,60,1.520305,1498,0,99449.960000,0.550822,0.000000,0.000000,0
1532,351,51378.420000,Car,2021-01-29,Approved,14.950000,36,1.510057,1498,0,89433.580000,0.574487,100.000000,14.000000,0
1534,1501,57225.520000,Home,2020-10-13,Rejected,12.460000,48,1.399727,1498,0,107726.720000,0.531210,0.000000,5.750000,0
1535,611,43688.720000,Home,2023-09-23,Approved,8.980000,60,1.520305,1498,0,129134.020000,0.338321,0.000000,0.000000,0
1541,2890,3059.430000,Car,2020-06-06,Approved,3.950000,48,1.509579,1498,0,44892.320000,0.068150,0.000000,4.000000,0
1542,352,90505.260000,Business,2024-12-23,Approved,4.310000,36,1.520305,1498,1,186643.380000,0.484910,37.500000,5.625000,0
1545,991,86320.090000,Home,2022-11-26,Rejected,7.990000,48,1.399727,1498,0,192746.800000,0.625065,40.000000,0.000000,0
1548,798,18716.030000,Business,2025-04-20,Approved,5.650000,24,1.510057,1498,0,20814.580000,0.899179,16.666667,3.833333,0
1552,715,41625.010000,Home,2023-10-14,Pending,9.040000,12,1.509579,1498,0,30592.870000,1.360611,33.333333,2.666667,0
1553,2215,70543.810000,Home,2024-03-14,Rejected,3.940000,12,1.509579,1498,0,76532.850000,0.921745,75.000000,8.250000,0
1554,1836,50134.310000,Education,2025-04-26,Approved,5.610000,24,1.510057,1498,0,68909.800000,0.727535,0.000000,0.000000,3
1555,1430,72401.930000,Car,2025-04-30,Pending,7.000000,36,1.510057,1498,0,82239.760000,0.880376,25.000000,0.375000,0
1563,2106,80097.480000,Business,2021-04-21,Approved,4.650000,48,1.510057,1498,0,25677.210000,3.119400,25.000000,2.000000,0
1565,1922,57864.640000,Car,2022-05-02,Rejected,11.670000,24,1.510057,1498,0,47424.410000,2.915271,33.333333,1.400000,1
1575,2151,26749.660000,Business,2023-06-08,Rejected,9.390000,12,1.520305,1498,1,197428.500000,0.135490,0.000000,0.000000,0
1578,1892,20047.000000,Home,2020-10-19,Approved,14.890000,48,1.399727,1498,0,42640.790000,1.165332,33.333333,3.857143,0
1589,2908,19367.410000,Education,2021-01-25,Approved,7.890000,60,1.399727,1498,0,111078.310000,0.174358,0.000000,0.000000,0
1595,1728,37530.830000,Business,2023-08-30,Rejected,3.050000,60,1.520305,1498,1,175076.720000,0.638274,14.285714,1.857143,0
1598,125,85836.360000,Home,2020-11-18,Rejected,11.010000,60,1.520305,1498,0,90920.310000,0.944083,0.000000,0.000000,0
1600,440,20092.200000,Education,2021-02-21,Approved,12.510000,24,1.520305,1498,0,38253.800000,0.525234,0.000000,5.000000,0
1603,2738,17731.560000,Home,2024-02-16,Approved,14.020000,60,1.510057,1498,0,188464.490000,0.094084,0.000000,0.000000,0
1608,1522,36837.460000,Home,2024-03-31,Approved,8.070000,24,1.509579,1498,1,159972.720000,0.230273,55.555556,2.888889,0
1610,925,74457.330000,Education,2022-12-25,Rejected,8.260000,12,1.509579,1498,0,94602.360000,0.787056,30.000000,2.200000,1
1611,1732,80756.850000,Business,2025-03-12,Approved,10.360000,12,1.509579,1498,0,193301.310000,0.417777,28.571429,3.571429,0
1612,2607,83336.440000,Business,2022-10-15,Rejected,6.280000,60,1.510057,1498,0,139578.310000,0.597059,33.333333,0.500000,0
1618,2949,26549.380000,Education,2024-05-26,Approved,7.910000,48,1.399727,1498,0,99289.600000,0.267393,0.000000,0.000000,2
1619,441,57297.830000,Education,2020-07-13,Approved,12.130000,36,1.509579,1498,1,152133.890000,0.376628,0.000000,1.111111,0
1620,965,30335.320000,Business,2023-10-20,Approved,14.870000,60,1.399727,1498,0,34623.180000,0.876156,0.000000,0.000000,1
1622,1929,92213.820000,Home,2022-01-19,Rejected,13.530000,12,1.520305,1498,1,192031.800000,0.480201,42.857143,5.500000,0
1623,1519,39458.110000,Home,2024-03-25,Approved,7.700000,12,1.520305,1498,0,98801.730000,0.399367,37.500000,2.500000,0
1625,1465,59822.810000,Education,2022-03-16,Approved,8.670000,48,1.510057,1498,1,148183.070000,0.403709,33.333333,3.666667,0
1628,740,35683.630000,Car,2025-04-03,Approved,3.150000,24,1.520305,1498,0,45158.730000,0.790182,20.000000,3.800000,0
1632,2943,61139.890000,Education,2023-12-22,Approved,6.740000,60,1.399727,1498,0,182223.860000,0.335521,0.000000,0.000000,0
1636,2640,72126.190000,Home,2022-12-28,Rejected,13.540000,12,1.520305,1498,0,121272.790000,0.594743,100.000000,3.250000,0
1642,1301,4711.420000,Home,2021-11-30,Approved,14.710000,60,1.399727,1498,0,190135.390000,0.024779,0.000000,0.000000,0
1643,827,80107.300000,Education,2022-12-15,Approved,11.980000,24,1.510057,1498,0,107493.170000,1.264209,100.000000,0.000000,1
1648,96,64510.080000,Car,2022-06-06,Rejected,14.890000,48,1.510057,1498,0,88857.860000,0.725992,25.000000,0.285714,0
1660,557,74192.590000,Business,2021-08-22,Approved,3.070000,24,1.510057,1498,0,34406.660000,2.156344,0.000000,3.333333,0
1664,1582,16831.340000,Home,2024-02-13,Approved,6.110000,48,1.399727,1498,1,175748.370000,0.095770,50.000000,4.000000,0
1669,944,38798.130000,Business,2024-09-27,Rejected,8.230000,24,1.510057,1498,0,91772.890000,0.422762,42.857143,6.285714,1
1672,2037,21692.090000,Car,2022-06-29,Approved,9.960000,36,1.510057,1498,1,165339.200000,0.131198,50.000000,0.333333,0
1673,2778,47284.140000,Home,2022-01-29,Approved,10.200000,12,1.520305,1498,0,104862.260000,0.872601,100.000000,0.000000,0
1681,1257,64647.940000,Business,2021-06-04,Rejected,8.850000,36,1.509579,1498,0,78028.020000,0.828522,33.333333,3.625000,0
1683,534,81729.100000,Home,2023-05-21,Approved,6.100000,48,1.509579,1498,0,111351.720000,0.733972,50.000000,7.000000,0
1688,1861,44928.340000,Car,2021-05-09,Approved,12.430000,36,1.399727,1498,0,28010.880000,1.603960,0.000000,0.833333,0
1689,414,49228.540000,Business,2025-03-03,Approved,4.910000,60,1.520305,1498,0,100391.780000,0.490364,12.500000,0.000000,0
1691,16,21368.060000,Education,2024-02-23,Rejected,6.940000,24,1.399727,1498,1,183807.400000,0.116252,0.000000,0.000000,2
1693,967,74828.920000,Education,2023-12-01,Rejected,12.150000,48,1.520305,1498,0,33081.640000,2.261947,40.000000,10.800000,1
1704,505,12477.490000,Business,2022-03-23,Approved,14.810000,48,1.510057,1498,1,148875.560000,0.083812,66.666667,2.400000,0
1705,661,88713.350000,Car,2025-04-13,Pending,12.170000,12,1.510057,1498,1,188151.350000,0.471500,60.000000,4.800000,0
1708,973,30418.970000,Business,2024-04-19,Pending,12.440000,24,1.399727,1498,0,149360.620000,0.203661,71.428571,3.714286,0
1710,1471,70855.710000,Home,2021-12-31,Approved,4.540000,12,1.509579,1498,0,96723.890000,1.626068,0.000000,4.333333,0
1711,1771,82910.580000,Home,2022-08-28,Approved,6.010000,60,1.509579,1498,0,94111.200000,1.407879,25.000000,2.500000,2
1712,2976,68109.920000,Business,2020-10-16,Rejected,13.130000,36,1.520305,1498,0,52033.480000,1.308963,0.000000,0.000000,0
1713,2949,59374.890000,Car,2023-03-02,Approved,9.400000,12,1.399727,1498,0,99289.600000,1.157944,75.000000,6.000000,0
1714,2766,70560.200000,Home,2023-01-28,Approved,8.930000,48,1.510057,1498,0,112286.390000,1.119064,0.000000,0.000000,0
1716,1805,20017.540000,Business,2024-05-01,Approved,11.310000,60,1.520305,1498,0,68686.430000,1.196684,0.000000,0.000000,2
1731,2852,21442.290000,Education,2022-12-28,Approved,4.810000,60,1.510057,1498,0,136423.840000,0.157174,0.000000,0.000000,0
1735,991,39813.400000,Business,2024-09-23,Approved,12.380000,36,1.399727,1498,1,192746.800000,0.206558,33.333333,0.666667,2
1736,2682,27376.440000,Car,2020-08-07,Approved,4.070000,36,1.510057,1498,0,65359.490000,0.418859,0.000000,1.428571,0
1737,849,77859.160000,Business,2022-06-07,Rejected,12.530000,24,1.399727,1498,0,149982.010000,0.519123,25.000000,0.000000,0
1739,1974,26307.480000,Car,2023-11-01,Approved,5.170000,60,1.399727,1498,0,93503.520000,0.281353,33.333333,0.666667,0
1740,2978,55668.180000,Car,2021-01-09,Approved,9.310000,48,1.520305,1498,0,112209.750000,0.496108,25.000000,2.333333,0
1741,1344,50173.010000,Business,2023-08-10,Approved,8.930000,36,1.520305,1498,0,76747.090000,0.653745,0.000000,0.000000,0
1747,270,98343.510000,Education,2020-10-11,Rejected,12.030000,36,1.509579,1498,0,152857.470000,0.643367,33.333333,0.400000,0
1752,2060,48551.970000,Business,2021-07-13,Rejected,8.140000,12,1.520305,1498,1,160038.250000,0.511897,0.000000,0.000000,0
1758,1462,6680.800000,Business,2020-07-28,Rejected,4.210000,12,1.510057,1498,0,117534.680000,0.056841,0.000000,0.000000,0
1760,1651,74353.270000,Business,2024-06-05,Approved,13.050000,12,1.399727,1498,0,178293.170000,0.417028,25.000000,2.500000,0
1766,101,89439.160000,Car,2024-09-26,Approved,9.260000,12,1.520305,1498,0,101547.610000,0.880761,40.000000,5.200000,0
1770,2051,31881.380000,Home,2021-12-11,Approved,4.980000,36,1.399727,1498,0,37429.690000,0.851767,0.000000,1.666667,0
1771,2499,78402.050000,Home,2022-08-11,Approved,7.160000,36,1.399727,1498,0,48840.390000,1.605271,50.000000,5.400000,0
1778,2755,26107.760000,Home,2021-06-16,Rejected,7.590000,24,1.399727,1498,0,48032.140000,0.543548,0.000000,0.000000,0
1784,2517,34623.000000,Car,2024-11-16,Approved,14.720000,24,1.509579,1498,0,119091.570000,0.821502,0.000000,0.000000,1
1788,1642,78211.180000,Education,2024-03-07,Approved,8.360000,60,1.399727,1498,0,45381.100000,1.723431,100.000000,5.500000,0
1796,2263,92960.200000,Business,2025-02-25,Approved,3.330000,60,1.399727,1498,0,122956.170000,1.138787,33.333333,4.666667,1
1797,205,56159.740000,Business,2021-03-22,Pending,14.960000,60,1.520305,1498,0,67718.740000,0.829309,0.000000,0.000000,0
1798,1246,80573.390000,Home,2024-11-20,Rejected,3.330000,24,1.399727,1498,0,78966.510000,1.020349,37.500000,2.500000,1
1800,1178,58729.250000,Home,2021-10-28,Rejected,8.460000,12,1.520305,1498,0,91209.210000,0.643896,0.000000,3.750000,0
1801,2317,90897.490000,Home,2020-07-27,Approved,7.060000,12,1.520305,1498,0,85364.490000,1.064816,25.000000,1.166667,0
1803,2378,30079.320000,Car,2020-12-05,Approved,10.420000,12,1.399727,1498,0,124823.940000,0.240974,66.666667,4.625000,0
1804,1476,42344.360000,Education,2023-07-25,Rejected,13.270000,36,1.520305,1498,0,58778.050000,0.720411,0.000000,0.000000,0
1805,2424,15537.080000,Education,2024-09-07,Approved,5.890000,60,1.399727,1498,0,143178.450000,0.108515,14.285714,3.857143,0
1806,2795,38346.140000,Home,2023-09-17,Rejected,11.540000,12,1.510057,1498,0,81637.690000,0.768819,25.000000,3.125000,0
1809,2236,42784.340000,Car,2023-12-12,Approved,8.270000,48,1.399727,1498,0,34213.700000,1.250503,30.000000,0.700000,2
1811,1200,39890.840000,Education,2021-07-24,Approved,6.950000,12,1.509579,1498,0,60732.470000,0.656829,0.000000,4.500000,0
1812,324,93091.200000,Home,2024-05-14,Approved,13.850000,24,1.399727,1498,0,31627.080000,2.943402,33.333333,2.000000,0
1814,2747,81143.860000,Car,2022-05-08,Rejected,7.380000,12,1.399727,1498,0,44488.890000,1.823913,66.666667,15.333333,0
1817,2483,89072.580000,Car,2020-08-18,Approved,7.320000,36,1.509579,1498,0,155770.870000,0.571818,0.000000,1.200000,0
1819,1802,95865.220000,Home,2021-04-23,Approved,5.900000,12,1.510057,1498,1,196649.570000,0.945009,25.000000,5.000000,1
1822,1034,59308.850000,Education,2024-12-26,Approved,3.400000,24,1.510057,1498,0,61630.820000,2.128167,20.000000,5.400000,0
1824,1498,74382.780000,Home,2020-06-12,Approved,11.780000,24,1.399727,1498,0,158258.640000,0.470008,100.000000,8.285714,0
1825,1134,64559.860000,Home,2020-12-15,Approved,4.390000,48,1.510057,1498,0,124954.960000,0.516665,0.000000,3.833333,0
1827,2298,49357.460000,Education,2021-04-13,Approved,13.340000,60,1.509579,1498,0,55262.600000,0.893144,0.000000,3.818182,0
1831,1326,41274.880000,Education,2022-11-27,Pending,5.530000,24,1.520305,1498,0,128332.700000,0.321624,16.666667,1.285714,0
1836,2944,71271.850000,Car,2023-12-24,Approved,13.770000,12,1.510057,1498,1,111445.860000,0.639520,100.000000,16.000000,0
1837,2724,81292.770000,Car,2025-02-28,Rejected,7.570000,36,1.510057,1498,0,95395.400000,0.852167,0.000000,0.000000,0
1839,861,33181.070000,Education,2022-07-04,Approved,14.610000,12,1.510057,1498,0,147020.300000,0.225690,33.333333,0.142857,0
1843,695,6544.940000,Car,2022-03-19,Approved,6.880000,24,1.399727,1498,0,153772.990000,0.042562,0.000000,0.000000,0
1844,1907,69540.520000,Car,2022-01-11,Approved,10.490000,36,1.520305,1498,1,157817.880000,0.440638,0.000000,0.000000,0
1845,211,62709.380000,Home,2021-05-01,Approved,3.320000,24,1.520305,1498,0,97878.690000,0.640685,100.000000,0.000000,0
1853,1880,79333.390000,Home,2020-12-02,Approved,11.650000,24,1.510057,1498,0,109889.040000,0.721941,0.000000,0.000000,0
1857,1952,63508.940000,Education,2023-02-25,Rejected,4.490000,48,1.520305,1498,0,128964.770000,0.492452,40.000000,4.666667,0
1858,26,19155.830000,Car,2020-06-19,Approved,9.400000,48,1.399727,1498,0,113499.940000,0.168774,50.000000,5.333333,0
1862,2648,32267.290000,Home,2025-05-08,Approved,12.380000,24,1.509579,1498,0,43016.290000,0.750118,40.000000,0.000000,1
1863,1909,28011.190000,Business,2021-07-14,Rejected,13.540000,36,1.399727,1498,0,162888.240000,0.171966,0.000000,0.428571,0
1864,1757,9276.420000,Home,2022-06-24,Approved,14.380000,12,1.399727,1498,0,87938.790000,0.105487,100.000000,3.750000,0
1868,58,72183.050000,Home,2023-12-29,Approved,10.880000,24,1.509579,1498,0,94682.730000,0.762368,50.000000,3.500000,0
