log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,mean_temperature_past_week,days_since_last_maintenance_refined,recent_voltage_spike,issue_resolution_duration_refined,humidity_variance_past_week,maintenance_frequency,total_maintenance_cost_to_date,average_maintenance_cost,is_weekend,time_since_last_issue,days_since_issue_report_refined,average_issue_duration,total_maintenance_cost,load_to_operating_time_ratio,time_since_last_maintenance
1381,198,2023-12-10 02:58:08.107288,94.2,272.42,16.74,74.41,4641.03,0,18.113456464379947,699.0,-28.319999999999993,0.0,517.7348675992238,3,968.37,1457.7300000000002,True,348.0,451.0,-296.0,968.37,0.020297218505374887,699.0
1383,556,2024-08-02 03:35:43.965171,180.32,396.02,31.39,48.23,7930.72,0,19.04224043715847,231.0,72.37,,501.20285521670786,4,12347.710000000001,3086.9275000000002,False,140.0,0.0,-311.25,12347.71,0.0227369015675752,231.0
1384,778,2022-12-28 02:03:56.274080,131.51,352.17,98.12,21.52,5553.4,1,21.457882352941176,43.0,,0.0,508.5672395835502,3,7217.99,2405.9966666666664,False,270.0,270.0,-337.5,7217.99,0.02368098822343069,43.0
1388,755,2021-08-10 10:14:11.560357,459.5,356.84,40.86,42.97,4148.87,0,19.9126,327.0,,0.0,534.0901868162096,7,3462.19,2933.752857142857,False,19.0,0.0,413.25,3462.19,0.11075304842041327,327.0
1394,322,2024-03-12 18:11:22.719827,229.69,298.53,63.15,77.66,8845.38,0,18.739169139465872,526.0,-79.68,250.0,530.2004320969338,6,9798.76,2415.305,False,430.0,430.0,-66.0,9798.76,0.025967228089692023,526.0
1396,559,2022-08-12 19:30:37.317502,459.77,356.99,95.48,51.11,2831.05,0,18.804524495677235,568.0,,0.0,544.4145109976512,4,1712.57,2596.09,False,732.0,0.0,-666.0,1712.57,0.16240264212924532,568.0
1400,303,2021-10-16 10:02:41.273241,113.31,215.95,97.24,26.88,9224.56,0,20.480733137829912,316.0,-97.67000000000002,0.0,523.890526115232,4,1447.56,1414.6774999999998,True,,0.0,-1072.5,1447.56,0.01228351270954929,316.0
1401,866,2023-04-09 06:08:03.941063,53.7,295.01,51.1,38.21,4737.94,0,20.580450450450453,395.0,-88.41000000000003,803.0,521.2066775335577,10,10040.15,2793.6440000000002,True,22.0,766.0,-183.0,10040.15,0.011334039688134507,395.0
1413,64,2022-07-04 01:23:54.581490,90.88,222.25,80.93,33.06,6559.53,0,20.323510324483777,21.0,-137.79000000000002,1250.0,507.50828475851347,6,2655.3900000000003,3141.6433333333334,False,418.0,418.0,79.75,2655.3900000000003,0.013854651171654067,21.0
1414,518,2024-11-29 19:26:38.160191,284.68,275.97,48.78,56.73,3800.75,0,19.103678474114442,135.0,-100.82999999999998,0.0,568.5110699632228,6,15250.2,2541.7000000000003,False,189.0,903.0,-211.57142857142858,15250.2,0.07490100638031967,135.0
1415,300,2024-12-24 15:13:30.832448,104.95,314.44,61.38,46.9,3859.41,0,18.764555873925502,672.0,-56.25,91.0,557.4664111039751,5,14621.42,2924.284,False,4.0,1285.0,-178.625,14621.42,0.027193275656123606,672.0
1416,752,2021-05-09 15:09:55.648465,345.54,276.33,10.25,53.79,3739.84,0,18.720277777777778,,,,539.604126487788,5,0.0,3332.254,True,,,,0.0,0.09239432703003338,
1417,323,2021-10-02 15:25:00.562560,371.03,292.56,78.37,59.55,8853.29,0,19.47608823529412,98.0,,0.0,533.7358087619294,5,8276.01,3174.85,True,180.0,180.0,-403.4,8276.01,0.041908714161628044,98.0
1419,328,2024-01-09 04:26:05.153490,102.66,397.42,80.13,74.18,1931.04,0,19.416848137535816,133.0,,463.0,512.6023537381024,5,11825.41,3850.906,False,6.0,267.0,157.0,11825.41,0.05316306239125031,133.0
1424,116,2021-07-21 15:05:51.355779,238.86,349.71,65.65,21.41,2433.98,0,20.00755882352941,,,0.0,574.4516915495402,3,0.0,3677.396666666666,False,230.0,0.0,214.8,0.0,0.0981355639734098,
1428,787,2021-03-05 08:24:15.564135,291.55,387.5,36.47,39.41,8727.33,0,19.978940809968847,,79.43,128.0,553.5703217484422,4,0.0,1398.355,False,145.0,0.0,-140.0,0.0,0.03340655160283844,
1429,848,2022-04-19 20:25:33.338256,68.3,267.93,73.77,60.14,1648.79,0,19.541128048780486,205.0,-35.25999999999999,318.0,602.2624545535914,5,3234.31,2632.3599999999997,False,242.0,242.0,222.0,3234.31,0.041424317226572215,205.0
1430,519,2021-06-14 00:54:33.895721,108.56,272.69,44.56,76.49,1732.3,0,19.554425770308125,104.0,17.139999999999986,0.0,529.2156752683095,6,3675.05,3188.8350000000005,False,,0.0,-778.5,3675.05,0.06266812907694973,104.0
1431,275,2020-10-10 09:28:17.689131,466.99,266.78,20.37,67.74,5988.8,0,20.425799373040753,121.0,,0.0,538.9119418860039,5,4392.6,2087.92,True,,0.0,-63.333333333333336,4392.6,0.07797722415174993,121.0
1432,49,2023-06-30 10:14:37.403987,469.15,219.47,82.12,23.48,5923.8,1,19.72595930232558,108.0,-52.17999999999998,0.0,531.6922331268221,8,7961.53,2727.18375,False,57.0,0.0,-281.4,7961.53,0.0791974745940106,108.0
1434,505,2024-12-13 04:17:17.123995,482.92,366.6,30.17,49.15,2836.83,0,20.25752840909091,483.0,76.98000000000002,140.0,489.44258319007383,6,17753.670000000002,2958.945,False,398.0,1039.0,613.0,17753.67,0.17023226629724023,483.0
1435,348,2024-06-10 15:56:22.757226,80.27,253.54,54.83,36.24,5393.44,0,21.144954407294833,114.0,-118.77000000000001,0.0,563.9231159759804,8,13050.400000000001,2080.3862500000005,False,353.0,451.0,-347.0,13050.4,0.01488289477587588,114.0
1439,307,2020-12-30 12:48:26.903287,197.35,281.55,31.57,42.64,1732.79,0,19.49235457063712,,,,524.6810907987073,9,0.0,3048.9044444444444,False,,,,0.0,0.11389146982611857,
1445,663,2023-12-22 09:10:07.367338,64.0,228.32,20.95,65.2,5957.2,0,18.635208913649024,299.0,-80.01999999999998,,495.73650977575824,7,7740.1900000000005,2838.468571428571,False,237.0,563.0,-302.6666666666667,7740.1900000000005,0.010743302222520647,299.0
1447,76,2024-11-18 05:23:20.605430,203.65,365.38,45.57,46.57,2070.59,0,19.953567415730337,575.0,43.31,1392.0,565.2300334704859,6,14125.6,2523.0816666666665,False,205.0,1499.0,594.4,14125.6,0.0983536093577193,575.0
1448,362,2023-09-18 18:21:30.333592,248.62,253.44,39.19,70.05,3554.4,1,19.445962732919256,362.0,-69.98000000000002,0.0,478.73184200770106,4,5927.36,2605.305,False,203.0,250.0,-19.0,5927.36,0.06994710781003827,362.0
1449,148,2020-07-30 10:30:47.048929,476.62,396.4,20.08,23.71,1216.62,0,19.243531073446327,48.0,,,530.2248631047839,7,1696.37,1948.9342857142856,False,,0.0,-49.5,1696.37,0.39175749206818894,48.0
1450,60,2020-07-06 21:09:01.777378,107.0,343.18,68.34,26.5,5935.01,0,19.323924731182796,,,928.0,523.4483186527258,6,0.0,2443.7833333333333,False,,0.0,-177.33333333333334,0.0,0.018028613262656677,
1456,153,2021-12-06 11:31:39.885926,498.67,361.04,25.6,73.47,3868.75,1,20.755855855855856,255.0,,0.0,508.7651826784616,5,4669.35,2562.618,False,,0.0,-344.3333333333333,4669.35,0.12889693053311793,255.0
1459,422,2024-03-30 15:36:08.114467,456.93,264.61,37.06,47.12,3691.83,0,20.140740740740743,22.0,-129.94,86.0,549.0893635668692,6,14490.19,2415.0316666666668,True,563.0,952.0,-23.5,14490.19,0.1237678874704415,22.0
1460,512,2021-07-31 14:55:13.320252,93.44,366.73,93.86,55.96,4232.85,0,20.40727002967359,,,0.0,531.1357828034478,7,0.0,1651.277142857143,True,1.0,0.0,-290.0,0.0,0.022074961314480786,
1464,331,2021-03-19 13:11:13.013860,434.68,341.2,76.27,56.98,492.2,0,20.549239436619718,31.0,,1346.0,475.55286117132175,7,6051.99,2501.1114285714284,False,152.0,0.0,71.5,6051.99,0.8831369362047948,31.0
1469,218,2021-03-20 05:33:49.754875,384.88,331.29,55.51,73.72,4398.24,0,19.74282051282051,258.0,,0.0,485.4190755132275,3,1526.35,1140.2766666666666,True,178.0,0.0,-335.0,1526.35,0.08750773036487322,258.0
1470,860,2023-10-05 20:49:51.023987,76.59,293.53,71.13,76.63,8139.08,1,21.01765079365079,244.0,-94.12,0.0,522.6675873157416,7,22010.36,3741.845714285714,False,674.0,0.0,219.75,22010.36,0.009410154464632366,244.0
1471,626,2022-09-19 08:05:01.849418,72.04,385.1,81.91,71.35,6954.81,0,20.085919003115265,358.0,169.28000000000003,76.0,513.4199813746105,7,7561.53,3349.755714285714,False,,0.0,76.0,7561.53,0.010358298788895742,358.0
1476,217,2024-10-16 22:09:19.138492,361.74,245.03,45.49,74.76,4782.72,0,19.598040345821328,68.0,-142.32000000000002,0.0,546.6381496643401,6,13808.97,2301.495,False,332.0,929.0,122.25,13808.97,0.07563478522681653,68.0
1477,195,2023-11-08 23:05:01.098669,228.87,247.9,40.24,30.4,2490.17,1,19.428306010928964,134.0,,,584.2635308099408,5,8393.130000000001,2707.028,False,16.0,16.0,-247.6,8393.130000000001,0.0919093877124855,134.0
1478,775,2020-09-19 06:38:37.915555,199.8,308.45,64.75,53.27,1006.91,0,21.231920731707316,109.0,,363.0,589.9264903250169,6,1798.48,1789.34,True,62.0,0.0,-32.8,1798.48,0.19842885660088788,109.0
1483,926,2021-10-27 22:15:27.994011,104.69,293.86,68.72,78.68,1945.67,0,19.674765840220385,,,,569.4392068139963,4,0.0,3453.97,False,,0.0,,0.0,0.05380665786078831,
1491,664,2024-08-20 20:48:21.318053,429.33,331.53,88.2,78.01,1884.01,0,21.354461077844313,164.0,118.52999999999997,0.0,570.8046322957689,5,18060.469999999998,3612.0939999999996,False,1301.0,1301.0,-40.0,18060.469999999998,0.22788095604588085,164.0
1493,294,2023-03-30 05:42:49.471670,268.98,325.15,15.33,20.02,6504.21,0,20.108680351906155,7.0,,293.0,557.4275201483526,7,4095.9600000000005,1847.937142857143,False,344.0,344.0,-357.0,4095.96,0.041354753305935694,7.0
1499,25,2020-09-07 11:54:09.687134,404.38,322.48,32.55,66.05,2121.89,0,19.38328729281768,,,0.0,538.3546418060636,6,0.0,2803.5950000000007,False,,0.0,620.0,0.0,0.1905753832668046,
1501,694,2022-04-21 10:15:10.453626,415.64,344.51,19.13,41.01,3652.5,0,20.227942028985506,81.0,36.89999999999998,,566.0785811038086,5,11665.699999999999,3170.8579999999997,False,34.0,0.0,621.5,11665.699999999999,0.11379603011635865,81.0
1506,786,2024-11-05 03:42:45.763959,305.38,347.16,45.04,58.25,4869.75,0,19.93937984496124,222.0,-38.40999999999997,344.0,541.882313850397,5,14631.43,2926.286,False,459.0,1207.0,45.5,14631.43,0.06270958468093844,222.0
1509,489,2024-05-26 11:28:39.179068,226.0,356.02,64.53,26.75,8709.52,0,20.687658959537572,509.0,-17.400000000000034,0.0,503.13687169305524,3,7603.18,2534.3933333333334,True,661.0,0.0,-364.5,7603.18,0.02594861714537655,509.0
1510,608,2022-05-30 16:41:57.518930,319.06,337.43,35.71,35.63,2731.47,0,19.002250712250714,94.0,,0.0,528.5393717802198,11,11723.730000000001,1968.4545454545455,False,338.0,0.0,-101.6,11723.73,0.11680889777299404,94.0
1511,64,2022-05-13 12:38:32.751292,343.76,367.36,37.53,36.3,3519.91,0,19.1707486631016,221.0,7.319999999999993,1250.0,494.76056775673464,6,2274.32,3141.6433333333334,False,367.0,367.0,79.75,2274.32,0.09766158793832797,221.0
1514,41,2020-11-07 07:13:10.756056,437.24,253.93,75.19,34.33,4741.99,0,21.310695652173916,10.0,,521.0,523.2516007549713,6,3879.88,3187.3566666666666,True,,0.0,188.25,3879.88,0.09220601477438797,10.0
1515,776,2022-09-10 08:58:50.466230,178.06,257.07,20.16,26.66,7409.85,0,19.568130841121494,,,587.0,519.8441233820092,1,0.0,2155.75,True,239.0,0.0,982.0,0.0,0.024030176049447693,
1529,338,2023-08-24 04:27:51.408689,420.38,206.97,68.22,64.97,5186.66,1,20.936296296296295,233.0,-163.86999999999998,0.0,521.8350852177451,6,9976.67,2300.331666666667,False,,0.0,-403.0,9976.67,0.08105023271238138,233.0
1531,962,2025-01-25 22:46:04.619443,166.63,378.16,94.04,38.37,2698.69,0,20.69875,128.0,,,531.7251782959861,4,11973.84,2993.46,True,276.0,276.0,,11973.84,0.061744772463676816,128.0
1532,350,2022-06-29 06:48:14.790139,102.78,383.31,69.96,32.4,2761.15,0,20.82829341317365,396.0,,422.0,522.5438441180701,5,5738.04,2679.3940000000002,False,545.0,0.0,-76.75,5738.04,0.03722362059286891,396.0
1534,736,2022-01-01 19:10:09.353657,129.3,272.27,31.46,39.39,2998.29,0,21.95508620689655,503.0,,0.0,553.0478596268508,5,2310.97,2516.702,True,164.0,0.0,-438.4,2310.97,0.043124581011176374,503.0
1535,865,2023-02-12 09:52:55.135647,321.98,275.44,54.72,57.91,2059.95,1,20.43997375328084,151.0,12.889999999999986,578.0,511.9477182193673,7,7463.9800000000005,1708.3385714285712,True,143.0,143.0,-99.75,7463.9800000000005,0.15630476467875437,151.0
1541,392,2021-11-19 14:17:08.202769,427.72,257.13,89.66,24.85,9897.67,0,20.034985163204745,298.0,-24.620000000000005,1318.0,526.3594141744384,5,6817.92,2977.3200000000006,False,70.0,489.0,776.0,6817.92,0.0432142110213818,298.0
1542,944,2022-01-28 09:52:17.713843,91.47,247.99,61.31,65.6,5491.31,1,19.974920127795524,389.0,,0.0,528.8264500901122,8,2847.4300000000003,2311.9625,False,,0.0,-528.0,2847.4300000000003,0.01665722751037548,389.0
1545,170,2024-12-24 23:54:06.403800,473.96,315.22,77.23,79.27,6318.64,0,18.40262108262108,344.0,,0.0,561.648970043142,6,11803.910000000002,1967.3183333333336,False,425.0,1269.0,-149.25,11803.91,0.07500981223807654,344.0
1548,298,2021-06-15 05:35:02.160134,273.13,388.25,69.66,21.41,5257.44,0,19.43747311827957,303.0,,653.0,561.845328429412,6,2823.23,2085.6833333333334,False,268.0,268.0,435.0,2823.23,0.05195113971818984,303.0
1552,601,2022-03-08 19:55:18.128296,235.84,222.34,34.45,74.37,467.21,0,20.35157458563536,232.0,-155.03,0.0,529.2088788915077,4,4577.73,2952.0725,False,121.0,0.0,-132.0,4577.73,0.504783716101967,232.0
1553,473,2020-10-26 15:06:51.646134,472.14,298.87,59.91,26.5,1958.78,0,20.803855421686748,157.0,,,510.53342074764316,14,1105.29,2784.4235714285714,False,,,,1105.29,0.2410377888277397,157.0
1554,361,2024-07-24 17:35:48.442528,89.75,291.32,76.95,72.37,1146.43,0,20.731935483870966,6.0,-7.090000000000032,654.0,495.3313743729516,11,23983.779999999995,2180.343636363636,False,778.0,778.0,93.0,23983.78,0.0782865068080912,6.0
1555,431,2024-09-21 20:00:05.520034,298.35,318.46,49.18,57.24,7839.48,0,19.401671232876712,668.0,-68.82,,554.170648542827,1,3823.12,3823.12,True,307.0,1529.0,161.0,3823.12,0.038057371152168264,668.0
1563,98,2023-06-20 09:13:20.200490,299.27,254.04,19.36,57.35,9907.4,0,19.341671388101982,287.0,-76.85999999999999,642.0,578.0749519492016,6,9782.24,2204.4500000000003,False,412.0,412.0,323.5,9782.24,0.03020671417324424,287.0
1565,319,2022-06-27 03:44:08.620383,215.74,394.14,39.67,47.17,9505.95,0,21.0218,7.0,,,522.7324273630782,8,13296.12,2643.23875,False,460.0,0.0,591.3333333333334,13296.119999999999,0.022695259284974147,7.0
1575,928,2020-08-30 21:37:04.561786,69.23,335.03,51.2,33.17,4075.66,0,19.21218934911243,,,0.0,539.2107618150054,2,0.0,2806.43,True,,0.0,-275.75,0.0,0.01698620591511559,
1578,308,2025-03-12 12:08:54.471344,84.67,342.56,56.8,79.2,1701.29,0,21.308922651933702,213.0,27.370000000000005,190.0,519.6656221002128,6,17964.149999999998,2994.0249999999996,False,629.0,1385.0,190.0,17964.149999999998,0.049768117134644886,213.0
1589,327,2021-03-22 10:07:06.799248,462.59,372.83,54.3,35.99,1998.12,0,20.23792915531335,,18.529999999999973,,509.937214730275,3,0.0,3955.6566666666663,False,218.0,0.0,130.0,0.0,0.23151262186455268,
1595,272,2020-09-05 23:59:17.575282,455.71,265.61,83.14,65.85,7689.88,0,20.287542372881354,,,0.0,545.7510049455034,5,0.0,2397.996,True,,0.0,-411.2,0.0,0.05926100277247499,
1598,37,2020-08-24 17:26:31.803602,324.94,221.5,68.98,22.96,7402.49,0,22.011174785100287,,-92.77999999999997,0.0,538.7708887626387,9,0.0,2846.011111111111,False,,0.0,-312.0,0.0,0.04389604038641052,
1600,857,2023-01-02 04:28:02.179097,379.6,399.11,74.44,35.01,1702.98,1,20.324771241830064,580.0,34.710000000000036,0.0,529.7920305968071,3,5037.84,1873.0733333333335,False,722.0,0.0,649.0,5037.84,0.22290338113189823,580.0
1603,4,2021-04-24 09:57:05.370165,291.28,312.38,85.85,47.13,7127.07,0,19.94820754716981,24.0,36.90999999999997,474.0,521.8107347945559,7,5062.03,2366.184285714285,True,,0.0,171.5,5062.03,0.04086952983484096,24.0
1608,232,2021-07-30 20:39:43.784439,263.03,225.84,83.28,24.99,7466.25,0,19.917313432835822,299.0,,173.0,519.4440393815355,4,3242.21,3228.415,False,,0.0,432.0,3242.21,0.03522919805792733,299.0
1610,628,2022-04-06 02:53:24.155420,181.46,219.35,72.61,45.57,4486.71,0,19.864441340782122,,18.180000000000007,0.0,512.3140453476362,4,0.0,2918.3975,False,,0.0,-717.0,0.0,0.04044388872915789,
1611,94,2023-01-14 16:35:15.512077,411.44,387.85,13.17,40.69,4594.3,1,20.49361111111111,316.0,29.32000000000005,1092.0,528.928311268957,8,13047.3,2817.8637500000004,True,393.0,393.0,444.0,13047.3,0.08955444790283612,316.0
1612,807,2024-12-25 14:37:59.018388,191.62,278.55,24.29,74.79,1498.1,0,18.891994219653178,177.0,-21.870000000000005,1541.0,567.3964931892435,7,23249.03,3321.29,False,84.0,1455.0,260.2857142857143,23249.03,0.1279086843334891,177.0
1618,311,2022-10-30 01:51:44.361240,463.81,248.79,73.44,50.86,2605.17,0,21.003510324483777,31.0,,772.0,556.1382520448238,5,3878.23,2249.1259999999997,True,524.0,872.0,68.125,3878.23,0.17803444688830286,31.0
1619,513,2023-05-25 04:22:29.444519,285.59,367.76,20.16,48.09,5059.53,0,22.150641025641026,349.0,-24.180000000000007,0.0,507.6338745970402,8,6186.41,2277.12125,False,662.0,0.0,-1131.5,6186.41,0.0564459544661263,349.0
1620,34,2022-02-26 18:04:22.894234,110.87,248.02,64.76,27.09,1323.2,0,18.78721212121212,622.0,,145.0,519.2647395459151,9,632.55,1670.5077777777778,True,390.0,0.0,-229.125,632.55,0.08378929866989117,622.0
1622,50,2025-01-31 01:36:48.870267,334.16,302.81,22.1,21.39,9354.65,0,20.38217514124294,187.0,40.639999999999986,0.0,543.6069949560666,8,22246.09,2780.76125,False,647.0,647.0,-533.0,22246.09,0.03572127230842416,187.0
1623,660,2020-08-23 12:32:59.319262,330.78,348.0,65.9,75.91,4561.51,0,21.87817415730337,19.0,,0.0,538.9489102096851,9,3156.18,2318.1811111111115,True,,0.0,-142.5,3156.18,0.0725154608890477,19.0
1625,504,2024-05-27 06:35:43.344285,316.1,244.14,46.77,66.56,4478.41,0,20.91155223880597,634.0,1.4399999999999977,0.0,492.0752068513719,3,6141.96,2047.32,False,63.0,0.0,-139.75,6141.96,0.07058308640789925,634.0
1628,738,2024-04-22 11:47:38.412131,325.99,216.94,67.03,65.49,2692.92,0,19.9893083573487,349.0,-130.18,,502.2002261914678,5,6928.629999999999,3150.0860000000002,False,307.0,949.0,18.333333333333332,6928.629999999999,0.12105446875510598,349.0
1632,847,2020-07-24 21:57:49.304164,263.86,309.17,55.45,55.25,800.31,0,20.485988023952096,33.0,-9.439999999999998,151.0,507.3087555708402,3,2929.26,2797.706666666667,False,,0.0,723.0,2929.26,0.3296972423186016,33.0
1636,13,2020-10-09 14:43:31.015096,445.09,312.0,63.64,30.67,3875.4,0,20.343411764705884,,,0.0,540.3093145054659,8,0.0,1657.4412499999999,False,,0.0,-1142.0,0.0,0.11485007999174278,
1642,105,2022-09-05 04:49:14.598414,499.71,249.42,89.33,55.15,8532.94,0,18.612033898305086,81.0,-76.34,0.0,529.1716091995967,10,12120.36,2793.412,False,,0.0,-459.0,12120.36,0.05856246498862056,81.0
1643,992,2024-11-25 15:19:17.482610,486.72,319.55,55.14,54.55,6612.56,0,19.435173410404623,54.0,-66.28999999999996,706.0,576.2246906358382,11,31045.87,2822.351818181818,False,841.0,841.0,968.0,31045.87,0.07360538127442322,54.0
1648,569,2024-07-29 12:12:14.589834,268.07,350.37,54.98,32.28,3895.68,0,20.1096918767507,340.0,81.43,1468.0,485.34985850879684,6,13752.359999999999,2292.06,False,510.0,1358.0,921.3333333333334,13752.36,0.06881212009199934,340.0
1660,708,2021-11-16 21:35:11.750519,202.83,266.81,54.37,54.53,4706.25,0,21.030993975903613,499.0,,,545.5970386124559,10,1888.87,2810.2749999999996,False,,0.0,-87.0,1888.87,0.043098007968127496,499.0
1664,691,2020-11-14 21:04:58.836822,284.7,315.7,89.88,47.9,6379.22,0,18.978820224719097,,,0.0,515.2245284538693,4,0.0,2166.935,True,,0.0,-302.25,0.0,0.04462928069575904,
1669,377,2023-12-30 09:44:28.754748,98.9,233.01,37.48,25.95,8851.71,0,19.290692771084338,101.0,-145.55,,527.805603541659,9,19933.55,2553.883333333333,True,532.0,825.0,465.0,19933.55,0.011172982395491946,101.0
1672,746,2025-04-21 21:32:58.998996,126.85,213.14,26.84,50.28,9413.38,0,19.242529411764707,65.0,,0.0,505.9187013569323,8,21811.43,2726.42875,False,52.0,52.0,-1706.0,21811.43,0.013475499767352428,65.0
1673,296,2023-09-10 06:55:14.365784,431.13,268.58,70.46,75.07,661.91,0,20.212817679558015,28.0,,0.0,538.8659090984221,7,4761.35,1672.4657142857143,True,1141.0,0.0,-520.0,4761.35,0.6513423275067608,28.0
1681,968,2024-07-09 02:50:10.924290,319.2,287.34,11.8,71.9,7776.54,0,20.662521739130433,333.0,-106.44,,562.1126565588136,5,6049.27,1781.976,False,,,,6049.27,0.04104653226242005,333.0
1683,125,2023-10-07 21:47:42.921313,371.05,213.29,95.61,68.51,4463.09,1,19.34761744966443,1236.0,,27.0,544.9533757180303,2,2237.19,2541.5299999999997,True,751.0,918.0,476.8,2237.19,0.08313746753930573,1236.0
1688,817,2022-09-18 06:01:46.569124,412.17,338.03,58.23,33.52,4323.9,0,19.48133116883117,421.0,,107.0,476.8152218230467,7,16150.34,2904.9985714285717,True,212.0,212.0,303.0,16150.34,0.09532366613473948,421.0
1689,483,2024-09-18 12:46:50.234606,461.7,283.45,99.09,40.98,1504.18,0,19.312547425474254,44.0,-71.46000000000004,0.0,560.5640944459172,4,11011.11,3851.6849999999995,False,145.0,0.0,-483.0,11011.11,0.3069446475820713,44.0
1691,194,2020-05-26 20:00:02.324833,440.11,383.68,26.26,34.35,2180.42,0,19.470755813953488,4.0,,,526.4413852193369,8,2183.06,2150.69125,False,,0.0,104.0,2183.06,0.2018464332559782,4.0
1693,219,2020-11-08 22:06:06.124864,366.66,316.94,99.96,51.14,94.97,0,20.110997229916897,,,1242.0,541.8737631948292,2,0.0,3902.605,True,,0.0,516.3333333333334,0.0,3.860798146783195,
1704,393,2020-11-30 07:28:35.585706,263.56,317.72,70.09,40.36,2795.27,1,19.238260869565217,,,1354.0,535.040473272666,9,0.0,2665.9455555555555,False,,0.0,114.625,0.0,0.09428785054753208,
1705,381,2021-04-07 21:52:56.738410,316.76,262.7,74.79,40.38,4769.06,0,20.076676384839654,130.0,,,585.4828133633404,7,2487.26,2131.744285714286,False,,0.0,-82.0,2487.26,0.06641979761210803,130.0
1708,937,2020-10-10 16:14:56.499677,451.58,242.48,14.78,22.45,4098.11,0,20.355273311897104,,,1496.0,535.0569367638212,1,0.0,3946.4,True,,0.0,1038.5,0.0,0.11019225935858237,
1710,915,2023-02-14 15:10:26.821331,164.92,246.4,88.23,75.46,8829.38,1,20.036895604395607,243.0,13.930000000000007,0.0,535.6711007174644,6,17796.28,3187.045,False,691.0,0.0,-246.0,17796.28,0.018678548210633136,243.0
1711,717,2023-03-08 13:37:00.030459,366.57,380.64,51.73,78.28,6656.8,1,20.135108359133124,286.0,-17.720000000000027,90.0,518.2496733592293,5,12840.980000000001,3139.51,False,195.0,195.0,195.33333333333334,12840.98,0.05506699915875495,286.0
1712,167,2021-08-20 08:12:33.149223,80.15,213.43,48.52,58.26,5196.73,0,20.298654970760236,,10.590000000000003,,529.4679294481316,2,0.0,1936.6599999999999,False,205.0,0.0,552.3333333333334,0.0,0.015423160333517425,
1713,353,2020-08-23 22:14:07.031734,264.67,258.45,23.76,32.43,3099.78,0,22.25435393258427,,-76.38999999999999,,531.3091626839691,6,0.0,1990.2783333333334,True,91.0,0.0,-34.0,0.0,0.0853834788275297,
1714,693,2023-12-29 13:11:01.582676,340.06,335.53,66.04,71.75,4739.5,0,19.541947674418605,1046.0,24.109999999999957,0.0,547.3255302834092,4,5684.33,1948.3925,False,178.0,178.0,-474.0,5684.33,0.07175018461863066,1046.0
1716,112,2023-12-11 08:57:06.730173,442.18,256.43,30.08,78.2,3393.39,0,18.8936312849162,3.0,-131.69,0.0,541.812406363551,9,19534.43,2850.338888888889,False,4.0,216.0,-352.75,19534.43,0.13030627189919225,3.0
1731,562,2024-01-20 08:19:54.245027,220.26,289.71,47.31,51.9,1780.95,0,20.623413173652697,43.0,-74.10000000000002,0.0,522.8037653054251,7,16846.77,3043.6257142857144,True,1233.0,0.0,590.5,16846.77,0.12367556641118503,43.0
1735,425,2025-04-22 18:56:54.430138,435.08,285.68,36.78,54.17,9511.69,0,18.38736526946108,935.0,-92.69,629.0,518.5291163151174,6,12696.18,2116.03,False,374.0,1629.0,-251.4,12696.18,0.04574160848387615,935.0
1736,420,2025-04-10 03:39:21.227730,490.3,250.37,95.71,49.73,4122.48,0,20.87479532163743,176.0,-2.1200000000000045,,511.4360597871757,4,7521.57,1880.3925,False,595.0,772.0,-15.5,7521.57,0.11893326347247289,176.0
1737,737,2024-06-10 15:44:38.445455,247.35,208.28,34.94,39.21,5815.36,0,21.144954407294833,370.0,-184.76000000000002,191.0,563.9231159759804,5,11049.82,2209.964,False,237.0,1133.0,-5.0,11049.82,0.04253391019644528,370.0
1739,890,2024-05-15 13:40:56.697921,58.46,324.93,88.93,56.03,1756.46,0,18.88757834757835,83.0,109.96000000000001,0.0,508.2172853886854,3,7870.539999999999,2975.1999999999994,False,97.0,319.0,-598.0,7870.539999999999,0.0332828530111702,83.0
1740,483,2021-10-29 01:18:29.610054,395.58,311.08,19.92,21.4,4192.01,0,20.072434017595306,,-43.83000000000004,0.0,554.14362457478,4,0.0,3851.6849999999995,False,333.0,0.0,-483.0,0.0,0.09436523290736423,
1741,739,2022-06-13 09:54:41.013815,341.1,291.5,85.76,56.52,93.16,0,21.893426966292132,46.0,,1160.0,570.4862417874664,5,2174.6099999999997,2575.0979999999995,False,167.0,404.0,-134.5,2174.6099999999997,3.661442679261486,46.0
1747,743,2024-10-18 09:02:46.889390,84.65,375.76,67.15,71.65,2931.91,0,19.643953488372095,8.0,-6.240000000000009,0.0,554.7238861338058,8,22610.02,3249.0950000000003,False,36.0,1261.0,-348.5,22610.02,0.02887196400980931,8.0
1752,533,2024-11-20 14:36:50.881171,77.76,266.37,30.07,55.7,2246.37,0,19.88462857142857,610.0,-41.23000000000002,,554.9925800450267,7,17816.469999999998,2545.2099999999996,False,46.0,1271.0,35.333333333333336,17816.47,0.0346158468996648,610.0
