log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,mean_temperature_past_week,days_since_last_maintenance_refined,recent_voltage_spike,issue_resolution_duration_refined,humidity_variance_past_week,maintenance_frequency,total_maintenance_cost_to_date,average_maintenance_cost,is_weekend,time_since_last_issue,days_since_issue_report_refined,average_issue_duration,total_maintenance_cost,load_to_operating_time_ratio,time_since_last_maintenance
157,860,2021-05-31 15:26:14.890423,176.18,387.65,42.28,49.87,4131.85,0,19.789120521172638,197.0,,0.0,516.7273289221009,7,12243.85,3741.845714285714,False,,0.0,219.75,12243.85,0.04263949562544623,197.0
686,396,2021-04-28 12:08:30.131625,124.34,368.76,15.61,66.98,8044.6,0,19.81677142857143,,,0.0,492.08588524027834,3,0.0,1396.706666666667,False,131.0,138.0,661.5,0.0,0.015456330954926286,
1174,39,2020-11-28 11:56:07.230500,176.61,218.16,98.48,48.4,1049.36,1,18.657159420289855,200.0,-173.48,0.0,533.6871552797439,8,1327.45,2739.63625,True,,0.0,-329.75,1327.45,0.16830258443241597,200.0
1564,348,2022-03-22 02:28:45.068997,399.98,372.31,51.16,23.82,8546.38,0,19.477577319587628,16.0,22.410000000000025,0.0,522.2028542582382,8,2043.34,2080.3862500000005,False,44.0,0.0,-347.0,2043.34,0.046801101753022926,16.0
2022,842,2023-11-19 09:39:17.538489,221.84,356.41,33.93,75.16,2959.71,1,21.722240896358542,233.0,58.08000000000004,0.0,562.1890088612973,9,10757.319999999998,2773.145555555556,True,1069.0,0.0,-36.6,10757.32,0.07495328934253694,233.0
1520,449,2020-10-22 07:13:33.117240,376.03,291.15,25.46,58.93,6294.86,0,20.135267857142857,115.0,,0.0,537.2123241755509,3,2680.34,1771.97,False,,0.0,-242.0,2680.34,0.05973603860927804,115.0
420,590,2024-09-07 15:42:47.927071,169.82,212.55,93.75,56.71,2647.25,0,18.06177966101695,357.0,-159.76,0.0,543.7090323394312,9,12519.470000000001,1966.2133333333331,True,123.0,288.0,-501.75,12519.470000000001,0.06414958919633582,357.0
568,28,2024-05-13 00:08:44.873769,366.85,349.79,20.0,66.44,1125.71,0,19.887448680351905,465.0,23.480000000000018,,524.7638874245299,6,16330.04,3066.8266666666664,False,471.0,471.0,121.33333333333333,16330.039999999999,0.32588322036759027,465.0
2816,448,2021-01-17 21:09:10.051492,77.26,328.67,50.81,23.1,5240.81,0,20.291780821917808,139.0,-19.889999999999986,577.0,531.5966051889208,9,1735.19,2396.918888888889,True,189.0,0.0,-12.0,1735.19,0.014741995989169613,139.0
1774,507,2021-07-27 18:53:53.285771,411.65,278.27,89.65,54.66,535.53,0,20.75176282051282,376.0,,954.0,542.0357635419242,7,254.17,1567.8771428571429,False,46.0,46.0,387.0,254.17,0.7686777584822512,376.0
2639,977,2024-07-05 03:02:01.400934,171.2,337.1,22.42,59.71,9678.22,0,19.921538461538464,145.0,-4.6200000000000045,0.0,538.716037537092,6,10894.21,2129.563333333333,False,329.0,0.0,-855.0,10894.210000000001,0.01768920317992358,145.0
2097,867,2024-07-22 15:05:39.363885,408.69,216.59,53.51,43.22,3699.94,0,20.596905537459282,382.0,-139.43999999999997,,515.8329973983948,9,18875.83,2583.6122222222225,False,465.0,465.0,812.75,18875.83,0.11045854797645367,382.0
1232,618,2021-01-19 16:08:04.380005,219.22,275.41,29.74,55.76,1685.52,0,19.99029891304348,,,0.0,511.80480269814,2,0.0,2456.995,False,,0.0,-273.6,0.0,0.13006075276472542,
46,474,2024-03-24 08:21:15.117007,194.61,392.79,76.91,38.5,8634.3,0,20.452254335260115,562.0,,324.0,500.52913500293204,9,24232.760000000002,3048.0988888888887,True,232.0,795.0,162.0,24232.760000000002,0.022539175150272754,562.0
571,23,2024-05-28 06:20:00.665616,117.47,228.9,32.56,79.38,5322.59,0,21.541705882352943,129.0,-126.61999999999998,0.0,508.9271374596564,1,4846.29,4846.29,False,552.0,0.0,170.33333333333334,4846.29,0.02207008242227938,129.0
320,268,2021-04-11 20:20:35.152358,141.09,347.04,10.31,58.82,7535.21,0,19.553083573487033,,10.430000000000007,,574.5896930685811,6,0.0,3886.9983333333334,True,220.0,0.0,-214.0,0.0,0.018724096607791955,
2726,85,2024-06-10 09:17:12.001222,493.37,360.35,50.37,49.17,4254.91,0,20.817708333333332,62.0,123.22000000000003,,564.7455514392324,6,19460.86,3243.476666666667,False,519.0,0.0,,19460.86,0.11595309889045832,62.0
18,831,2025-05-07 06:42:40.762121,192.27,232.29,47.71,61.48,3118.35,0,17.40863354037267,289.0,,969.0,514.9677341856775,8,24083.47,3264.1375,False,1687.0,1687.0,969.0,24083.47,0.06165760738852278,289.0
2086,424,2021-07-08 23:43:27.550991,449.24,361.23,91.14,78.25,2057.23,0,18.765984042553193,0.0,,0.0,556.8671230978723,12,2859.75,2111.2391666666667,False,53.0,0.0,-301.6666666666667,2859.75,0.21837130510443656,0.0
2535,15,2020-12-23 08:27:09.317846,452.11,202.34,11.33,25.57,9821.56,0,18.60754189944134,,-197.35999999999999,,549.0983718573463,9,0.0,2333.92,False,,0.0,-483.0,0.0,0.046032402184581676,
486,464,2021-08-27 20:47:21.485926,237.5,286.01,49.66,43.87,4161.93,0,19.193527777777778,113.0,,382.0,541.6542168245126,7,9289.44,2350.46,False,133.0,0.0,419.8,9289.44,0.05706487134574584,113.0
2667,182,2021-03-02 10:02:42.500516,486.74,204.04,19.95,35.29,368.82,0,19.695572289156626,,,437.0,544.6343483156189,1,0.0,3463.21,False,,0.0,-448.5,0.0,1.3197223577897077,
2363,126,2021-01-17 21:56:34.923129,130.55,221.4,79.38,63.09,1614.17,0,20.48150273224044,24.0,,0.0,536.9802986728048,10,3319.12,2146.387,True,,0.0,-156.33333333333334,3319.12,0.08087747882812839,24.0
55,756,2021-04-27 21:04:23.058273,248.77,329.26,21.82,72.71,7679.86,0,19.410082644628094,174.0,,1517.0,504.41072858012575,11,9281.51,2301.5209090909093,False,208.0,208.0,-77.85714285714286,9281.51,0.032392517571934905,174.0
2173,952,2022-09-16 18:53:19.357019,229.29,279.44,17.86,46.09,8914.39,0,20.032746913580247,197.0,-88.67000000000002,53.0,463.162553629171,5,5681.58,1407.128,False,115.0,0.0,237.8,5681.58,0.025721333708756292,197.0
2414,422,2022-03-15 23:39:04.175402,53.7,387.98,94.58,24.39,3086.07,0,19.950782122905025,88.0,-6.569999999999993,86.0,507.8261799610347,6,3391.42,2415.0316666666668,False,206.0,206.0,-23.5,3391.42,0.01740077185546666,88.0
960,937,2021-03-20 12:44:44.530256,83.37,362.03,55.41,24.43,2953.15,0,19.855254237288136,,,1496.0,478.8812465877627,1,0.0,3946.4,True,25.0,25.0,1038.5,0.0,0.028230872119601104,
1113,502,2021-07-06 06:31:54.908902,299.05,304.69,57.34,79.24,1727.34,0,19.80768,332.0,,,521.9483178795009,1,233.64,233.64,False,,0.0,397.0,233.64,0.17312746766704878,332.0
857,881,2022-11-24 19:56:32.241709,383.27,239.77,38.37,31.11,7643.47,0,21.191281337047354,81.0,-159.17,0.0,557.2091390781344,5,10946.150000000001,2301.2300000000005,False,383.0,0.0,362.0,10946.150000000001,0.05014345578644254,81.0
1559,822,2023-12-09 23:58:12.480833,130.14,256.12,39.43,66.86,6394.2,0,17.804999999999996,412.0,-56.589999999999975,0.0,506.71822557658834,4,6740.82,2677.9625,True,274.0,553.0,-113.5,6740.82,0.020352819742891996,412.0
2028,935,2024-07-06 06:44:02.949711,377.54,236.39,27.63,73.45,1015.51,0,19.690737463126844,196.0,,127.0,549.2082011956502,6,10113.989999999998,2009.2833333333335,True,539.0,539.0,127.0,10113.99,0.3717737885397485,196.0
1579,320,2021-04-26 02:10:46.356487,386.62,229.64,92.0,58.26,1604.92,0,19.25924698795181,,-22.350000000000023,884.0,526.2306481663815,8,0.0,2940.1175000000003,False,,0.0,448.5,0.0,0.24089674251676096,
2892,911,2021-11-09 20:49:27.549453,109.0,243.51,76.87,37.95,6493.1,0,19.222323529411764,47.0,,452.0,469.72571585198676,1,3762.4,3762.4,False,340.0,0.0,774.25,3762.4,0.016787050869384423,47.0
1761,426,2022-06-10 18:40:50.514493,182.65,369.42,28.13,76.35,4686.45,0,21.550306406685237,177.0,8.400000000000034,0.0,560.0547010146123,5,6846.58,2361.136,False,185.0,0.0,-1074.5,6846.58,0.03897406352356261,177.0
1990,371,2025-04-29 21:25:44.247588,90.36,371.93,77.05,43.9,7114.01,0,19.986801242236027,35.0,58.5,,566.490139780577,2,4664.84,2332.42,False,121.0,887.0,-148.8,4664.84,0.012701697073802257,35.0
2779,705,2022-06-07 08:38:24.359221,420.43,299.53,15.58,39.62,5448.51,0,19.6194262295082,108.0,,,515.1076789976795,5,5743.509999999999,1858.5259999999998,False,229.0,0.0,-160.0,5743.51,0.07716421553782593,108.0
1194,531,2022-09-15 00:26:55.088538,276.54,212.23,92.79,74.87,8604.69,0,20.241472392638038,451.0,-135.63000000000002,72.0,459.7589290986314,4,2689.85,2340.5325000000003,False,422.0,0.0,-356.5,2689.85,0.032138287375838064,451.0
1421,145,2021-03-05 16:59:33.412230,329.65,208.65,36.37,26.88,1290.41,0,19.294258675078865,56.0,,0.0,554.1547182106776,4,4285.28,2969.365,False,,0.0,-114.5,4285.28,0.25546144248727143,56.0
934,510,2024-11-24 20:18:59.941059,191.51,373.48,48.28,44.1,6454.18,0,18.73286144578313,19.0,15.03000000000003,0.0,571.000612674262,11,13031.0,1563.732727272727,True,191.0,1181.0,-50.8,13031.0,0.02967224341434543,19.0
970,618,2024-06-15 05:09:20.599893,436.18,257.21,50.44,70.11,1973.82,0,21.713575757575757,667.0,-18.200000000000045,0.0,495.41463475729944,2,4913.99,2456.995,True,20.0,806.0,-273.6,4913.99,0.2209826630594482,667.0
2185,765,2023-07-23 03:34:18.054091,276.84,217.66,46.79,60.74,9851.52,0,18.986291390728475,1094.0,-160.11999999999998,0.0,556.4346367560671,1,4560.38,4560.38,True,513.0,0.0,27.5,4560.38,0.028101247320210482,1094.0
2114,986,2024-05-25 03:44:48.495265,394.71,361.3,12.31,57.39,8846.23,0,20.2169696969697,195.0,49.23000000000002,0.0,497.61650845623484,6,12457.060000000001,2818.521666666667,True,133.0,133.0,-212.42857142857142,12457.06,0.0446190071928946,195.0
2434,480,2024-02-22 06:05:14.247125,378.18,303.34,20.95,50.78,6712.53,0,21.12345930232558,90.0,,1033.0,509.2120395475965,5,13530.220000000001,2961.21,False,358.0,1063.0,134.57142857142858,13530.220000000001,0.05633941300821002,90.0
2753,460,2023-11-02 21:04:44.537530,199.23,229.52,70.64,63.65,4099.99,0,19.76600566572238,1262.0,,625.0,511.1113946191733,3,841.51,2325.1966666666667,False,58.0,656.0,-124.0,841.51,0.04859280144585718,1262.0
2397,183,2023-09-14 06:22:53.259843,412.66,385.47,67.74,58.5,9087.97,1,21.31283378746594,363.0,158.85000000000002,0.0,487.9638581557749,10,20511.18,2402.0539999999996,False,169.0,0.0,-382.0,20511.18,0.045407280173680155,363.0
2845,820,2021-03-15 23:59:21.474309,299.61,288.84,76.94,52.82,6444.17,0,20.06260479041916,,-14.080000000000041,0.0,478.62808918739097,4,0.0,3211.4725,False,93.0,0.0,40.333333333333336,0.0,0.04649318686502684,
637,949,2022-12-03 08:00:26.091157,199.63,348.54,90.63,66.84,576.02,1,18.72733524355301,107.0,-12.560000000000002,549.0,559.5772462388434,5,8589.68,1777.136,True,29.0,0.0,348.0,8589.68,0.34656782750598936,107.0
2192,907,2023-10-29 19:04:22.984171,420.46,333.79,82.56,77.27,542.09,0,21.812691218130308,1097.0,,,513.7514206155034,3,7828.69,2609.563333333333,True,798.0,0.0,-141.5,7828.69,0.7756276633031415,1097.0
1560,40,2024-07-09 08:47:31.416689,284.42,343.92,92.97,73.31,9677.82,0,20.75894736842105,144.0,-16.21999999999997,462.0,565.2478991759701,7,17345.28,3164.901428571429,False,129.0,763.0,584.5,17345.28,0.029388849968277984,144.0
993,58,2020-11-10 09:34:39.042877,296.18,391.42,18.59,66.64,3940.69,0,19.45337837837838,13.0,,,558.3033786750165,12,3470.28,2493.4641666666666,False,162.0,162.0,-137.0,3470.28,0.07515942639486993,13.0
1060,112,2021-05-29 07:04:29.890269,200.55,388.12,33.71,50.6,8254.47,0,19.115489614243323,218.0,,0.0,531.7918050180161,9,3685.27,2850.338888888889,True,,0.0,-352.75,3685.27,0.024295926934133873,218.0
2607,749,2021-09-23 05:52:50.055577,431.42,213.97,20.67,73.56,128.3,0,21.125191256830604,,,289.0,534.6019542151358,6,0.0,2838.23,False,,0.0,485.6666666666667,0.0,3.362587685113016,
1403,899,2020-10-31 21:39:14.739067,416.09,376.3,70.66,37.06,8530.43,0,20.06715517241379,,,872.0,524.1103102951406,4,0.0,1632.9825,True,,0.0,-3.7142857142857144,0.0,0.04877714253560488,
2036,475,2023-05-11 01:39:23.164733,471.61,342.43,92.53,20.93,3617.16,1,18.09555240793201,368.0,27.420000000000016,189.0,515.2026599246717,9,12134.14,2947.8388888888894,False,235.0,235.0,-28.5,12134.14,0.13038129361156267,368.0
2296,8,2020-08-31 06:57:51.951100,323.44,378.8,96.9,54.42,1664.14,0,19.443668639053254,,,0.0,542.068299524169,5,0.0,2995.1760000000004,False,6.0,0.0,429.4,0.0,0.19435864770992825,
1989,889,2022-09-28 10:16:13.840696,143.96,385.43,18.3,44.76,1138.38,0,20.982,,,787.0,519.9291083981543,0,0.0,,False,151.0,242.0,574.1428571428571,0.0,0.12646040865088987,
1475,785,2020-06-17 22:34:21.915400,450.85,341.52,10.91,38.61,5589.5,0,19.820220125786165,,-4.140000000000043,1217.0,498.83594291708823,3,0.0,1892.2366666666667,False,,0.0,143.0,0.0,0.08066016638339744,
2811,881,2021-07-24 15:21:39.805403,367.6,328.7,31.02,54.12,1955.76,0,20.039763313609466,158.0,-70.24000000000001,0.0,553.4698799501343,5,1923.88,2301.2300000000005,True,66.0,0.0,362.0,1923.88,0.18795762261218146,158.0
1208,995,2022-11-04 13:18:31.760778,267.03,315.58,12.5,72.15,954.0,0,20.749566563467493,112.0,39.19,0.0,503.63537489567915,10,17019.36,2617.828,False,254.0,0.0,48.75,17019.36,0.2799056603773585,112.0
1582,153,2023-10-20 09:42:37.912359,446.2,282.35,58.05,76.57,8728.6,1,21.13095238095238,88.0,-35.73999999999995,0.0,565.2396073125443,5,8507.480000000001,2562.618,False,173.0,173.0,-344.3333333333333,8507.48,0.05111930893843228,88.0
1238,115,2021-05-27 08:08:05.691705,206.85,212.16,50.97,29.72,4991.53,0,19.428466257668713,65.0,11.699999999999989,0.0,529.6232282699386,8,4190.67,2909.0474999999997,False,,0.0,-125.0,4190.67,0.0414401996982889,65.0
1195,235,2025-03-16 11:45:46.383219,392.92,217.77,23.2,34.83,4553.49,0,19.497711598746083,58.0,-34.079999999999984,0.0,510.50482731413024,5,17420.52,3484.1040000000003,True,145.0,644.0,-275.8333333333333,17420.52,0.08628985679116459,58.0
1134,254,2021-04-26 23:00:20.827609,170.47,321.78,61.97,78.16,3795.11,0,19.195524861878454,,,0.0,512.0285616565403,8,0.0,3161.0237500000003,False,,0.0,32.666666666666664,0.0,0.04491832911299014,
1411,791,2021-05-25 15:12:02.255198,415.94,352.97,49.84,43.37,3064.84,1,19.012346041055718,120.0,,0.0,533.1019552992927,2,3033.24,2361.27,False,,0.0,-388.6666666666667,3033.24,0.13571344670521135,120.0
2182,84,2022-03-19 04:53:26.685174,176.63,365.28,38.88,72.93,1893.71,0,20.84029490616622,34.0,,1308.0,505.5719632145637,4,7187.57,2149.055,True,238.0,238.0,423.8333333333333,7187.57,0.09327193709702118,34.0
2683,419,2020-12-15 07:42:03.722181,184.73,339.64,37.62,42.91,6625.71,0,18.438657142857146,45.0,85.29999999999998,,556.2709601997544,8,441.79,2488.42125,False,,0.0,-149.0,441.79,0.02788078560637275,45.0
189,605,2022-01-20 06:23:38.930140,398.34,375.0,52.73,69.15,3276.26,1,19.106039886039888,39.0,152.41,0.0,550.2458035311355,5,384.61,1563.4379999999999,False,93.0,0.0,168.0,384.61,0.12158375708887571,39.0
695,241,2021-06-07 14:43:50.583788,256.95,352.89,93.26,56.4,6434.37,1,19.60081690140845,55.0,,0.0,522.2677227452854,10,6704.370000000001,2722.901,False,,0.0,-8.666666666666666,6704.370000000001,0.039933979550445496,55.0
2800,715,2022-03-09 06:24:57.224848,211.79,260.87,93.0,69.14,2691.5,0,19.965806451612906,456.0,,859.0,533.5282078275802,3,2696.51,2299.7233333333334,False,464.0,464.0,241.66666666666666,2696.51,0.07868846368196172,456.0
1530,321,2024-03-21 16:24:21.350920,292.85,378.9,53.4,68.9,2010.85,0,21.33289256198347,98.0,17.039999999999964,440.0,506.2906533141562,4,7710.09,3761.26,False,346.0,346.0,440.0,7710.09,0.14563493050202653,98.0
23,994,2023-11-19 18:38:16.306539,213.84,205.68,77.01,54.07,4226.81,1,21.935042016806722,160.0,-149.8,0.0,568.0020802159065,1,993.28,993.28,True,115.0,335.0,-240.16666666666666,993.28,0.05059134429983841,160.0
2299,977,2022-12-13 14:22:40.027783,257.25,271.92,94.65,23.94,6682.9,1,21.818746803069057,256.0,-69.80000000000001,0.0,566.0525507666076,6,2192.25,2129.563333333333,False,905.0,0.0,-855.0,2192.25,0.038493767675709646,256.0
1153,184,2023-12-23 04:42:51.011835,54.74,305.85,29.22,67.11,3171.6,0,19.009301675977653,48.0,71.90000000000003,,502.5230466957733,9,12569.77,3223.5044444444447,True,29.0,29.0,1633.0,12569.77,0.017259427418337747,48.0
1335,49,2021-02-03 12:45:29.945801,493.09,271.65,28.68,74.47,3255.23,0,20.28415902140673,,,0.0,574.0757750661339,8,0.0,2727.18375,False,229.0,0.0,-281.4,0.0,0.15147623977414806,
1199,825,2021-04-23 10:38:06.465176,439.14,200.19,65.66,43.49,3958.05,0,19.56487012987013,180.0,-136.60000000000002,868.0,546.4368174912221,11,1960.17,2811.246363636363,False,,0.0,-502.6666666666667,1960.17,0.11094857316102626,180.0
1957,566,2023-09-08 10:13:25.377671,415.56,380.74,64.35,23.84,3617.87,0,20.091896551724137,157.0,15.860000000000014,0.0,547.1342587465633,7,6288.46,2394.9485714285715,False,406.0,1011.0,-410.0,6288.46,0.11486316534314389,157.0
2676,41,2022-06-10 12:59:10.595753,174.04,258.08,44.88,24.57,5235.67,0,21.431717451523546,200.0,47.809999999999974,521.0,550.1951950677133,6,9615.22,3187.3566666666666,False,15.0,15.0,188.25,9615.22,0.033241208861521064,200.0
83,624,2025-02-25 18:38:38.335915,347.08,319.78,84.31,54.29,9231.3,0,20.187323529411767,85.0,-32.73000000000002,938.0,556.0845766996357,4,12282.51,3070.6275,False,1116.0,1116.0,814.0,12282.51,0.037598171438475624,85.0
361,157,2025-02-23 22:29:02.321756,116.81,399.03,52.92,79.66,4435.12,0,19.144582132564842,5.0,179.06999999999996,0.0,528.6895786676884,7,16471.57,2353.0814285714287,True,859.0,0.0,-49.5,16471.57,0.026337506087772147,5.0
169,309,2020-06-27 20:28:25.776105,161.84,328.94,68.55,54.22,531.4,0,17.994134615384617,,,533.0,497.67576348833376,9,0.0,2712.1733333333336,True,,0.0,191.0,0.0,0.30455400828001505,
171,872,2024-02-25 19:10:46.789533,153.77,241.19,88.47,56.94,8267.2,0,21.540771812080536,226.0,-38.14999999999998,,502.41549626127045,6,6947.84,2397.491666666667,True,35.0,1340.0,-527.6666666666666,6947.84,0.018600009676795044,226.0
2613,250,2022-02-23 06:38:14.531268,213.68,391.93,74.64,43.0,8174.02,0,19.464781341107873,78.0,127.32999999999998,905.0,538.1637233082707,7,11028.04,2791.1114285714284,False,206.0,0.0,905.0,11028.039999999999,0.026141360065182126,78.0
2216,180,2025-03-03 03:42:57.772959,400.27,371.59,12.82,49.6,3094.31,0,20.723003194888175,132.0,-14.330000000000041,,510.4851805951503,9,18143.86,2015.9844444444445,False,347.0,1449.0,78.0,18143.86,0.12935678713509635,132.0
236,4,2021-07-27 20:40:56.036314,400.09,348.0,71.4,73.55,1923.61,0,20.92079617834395,118.0,72.52999999999997,474.0,537.7732122748824,7,5062.03,2366.184285714285,False,55.0,0.0,171.5,5062.03,0.20798914540889266,118.0
262,706,2024-03-23 09:58:20.815503,326.4,290.27,95.32,29.53,8442.33,0,20.444104046242774,10.0,-56.84000000000003,679.0,491.04750890508507,6,13563.979999999998,2260.663333333333,True,241.0,536.0,86.0,13563.98,0.0386623124184911,10.0
925,591,2022-09-27 14:18:42.054868,103.22,395.01,43.0,53.99,9831.31,0,21.48093922651934,209.0,,1351.0,512.3916372423133,3,6349.27,2545.73,False,474.0,543.0,372.6,6349.27,0.010499109477780683,209.0
2748,429,2021-11-27 06:36:57.470225,149.6,276.24,51.7,55.66,8924.16,0,20.99284090909091,201.0,28.560000000000002,0.0,538.7720569403975,4,8591.79,4169.7725,True,320.0,0.0,43.666666666666664,8591.79,0.016763482501434307,201.0
1629,15,2021-04-01 12:28:34.279025,52.36,399.78,50.89,52.56,8727.54,0,21.050518134715027,21.0,0.07999999999998408,,558.7926910571294,9,4141.73,2333.92,False,,0.0,-483.0,4141.73,0.00599939960172053,21.0
196,530,2022-01-11 02:45:44.134233,371.35,337.28,20.75,69.12,3698.66,0,19.632864721485408,516.0,85.72999999999996,0.0,566.207676210565,5,3082.62,2226.0440000000003,False,145.0,145.0,-230.0,3082.62,0.10040122639009805,516.0
747,473,2021-12-05 07:45:33.938844,156.34,345.86,37.04,29.26,5847.45,0,20.28542857142857,25.0,,,503.422448707327,14,18574.6,2784.4235714285714,True,,,,18574.6,0.026736440670719716,25.0
1638,952,2021-07-08 18:57:33.709209,461.82,368.11,20.68,67.57,9316.01,0,18.54863157894737,72.0,,53.0,552.1655199687543,5,3440.7,1407.128,False,65.0,0.0,237.8,3440.7,0.04957272480385916,72.0
584,380,2021-09-27 02:09:51.424433,55.62,359.28,61.9,33.39,1675.23,0,20.6978223495702,9.0,39.39999999999998,473.0,531.1418475990515,6,6209.280000000001,2548.6783333333337,False,,0.0,-91.33333333333333,6209.28,0.0332014111495138,9.0
822,716,2021-04-23 23:47:09.814989,274.38,221.32,98.99,35.68,8667.67,0,20.168284789644012,34.0,-161.54000000000002,743.0,520.2188335161602,6,3608.05,2502.2766666666666,False,212.0,212.0,193.5,3608.05,0.03165556602870206,34.0
1433,738,2022-06-15 11:31:50.094393,55.07,297.85,63.62,37.05,7814.48,0,20.47486153846154,456.0,-49.26999999999998,,571.5166511073124,5,1306.34,3150.0860000000002,False,29.0,272.0,18.333333333333332,1306.34,0.007047173964230506,456.0
1146,797,2023-06-06 17:02:13.962701,412.21,268.37,62.58,41.6,9620.76,1,19.89912912912913,685.0,-99.11000000000001,127.0,515.9588594341329,1,4405.14,4405.14,False,372.0,866.0,-116.2,4405.14,0.042845887435088284,685.0
1157,683,2022-10-04 19:42:09.623819,143.69,202.92,27.51,57.07,891.67,0,19.51960843373494,727.0,-115.95000000000002,387.0,559.413843143268,9,4525.87,2372.963333333333,False,131.0,131.0,417.0,4525.87,0.16114706113248176,727.0
948,505,2022-08-28 08:23:31.485647,134.96,289.62,73.71,73.83,1224.68,0,18.50189111747851,77.0,89.48000000000002,140.0,571.8441694381319,6,12422.7,2958.945,True,201.0,201.0,613.0,12422.7,0.11020021556651534,77.0
1186,879,2023-05-11 20:17:50.462713,122.21,332.89,14.33,55.99,3638.25,0,18.76463687150838,95.0,26.939999999999998,,517.721383544591,7,19652.66,2807.522857142857,False,483.0,0.0,-25.0,19652.66,0.033590325018896444,95.0
1239,466,2022-03-31 23:54:51.445680,416.23,212.32,79.4,39.88,1768.99,0,19.911382352941178,148.0,,646.0,528.2293015929204,4,8896.39,3471.1825,False,169.0,0.0,555.0,8896.39,0.23529245501670445,148.0
1507,554,2022-02-11 22:14:01.758735,250.97,317.87,11.78,75.51,5391.76,0,20.621085714285716,144.0,108.72,0.0,526.2240700253786,5,6253.12,1502.21,False,53.0,0.0,-587.5,6253.12,0.04654695312847753,144.0
1385,535,2023-09-25 17:02:28.228085,498.03,233.9,51.91,72.12,2417.4,1,19.629815303430075,165.0,-75.12999999999997,0.0,528.8346182197652,4,2997.3199999999997,2351.43,False,163.0,855.0,245.2,2997.3199999999997,0.20601886324149912,165.0
2487,518,2021-08-02 01:24:27.011067,60.54,296.0,78.34,60.49,7367.03,0,20.46298050139276,338.0,,0.0,515.2569406233952,6,1969.1,2541.7000000000003,False,,0.0,-211.57142857142858,1969.1,0.008217694240419817,338.0
1291,652,2024-06-07 20:53:26.711436,386.43,257.57,68.97,51.51,819.19,0,20.109242424242424,573.0,-82.56,,568.8009263111356,7,13012.230000000001,2511.71,False,714.0,714.0,,13012.23,0.4717220669197622,573.0
2081,529,2024-08-08 09:21:16.801692,108.32,297.05,60.97,20.9,6270.68,1,18.401209677419356,619.0,,0.0,555.7555445867027,5,8545.96,1778.53,False,490.0,490.0,-1.75,8545.96,0.017274043644389444,619.0
2038,467,2022-07-31 03:34:58.893208,151.46,385.08,49.33,54.53,6518.31,0,19.239011976047905,145.0,144.08999999999997,0.0,528.4064719533905,5,5802.92,1978.834,True,340.0,0.0,-744.5,5802.92,0.02323608419973889,145.0
2803,539,2022-12-22 23:31:15.853684,132.49,372.13,18.41,52.64,9635.87,1,21.696028169014088,92.0,-19.810000000000002,,501.24384872761993,11,26846.769999999997,2641.4772727272725,False,,0.0,112.0,26846.769999999997,0.013749666610280131,92.0
2616,372,2024-07-31 02:43:15.311716,382.74,321.32,60.95,77.21,8613.02,1,19.418338192419824,713.0,-70.65000000000003,502.0,504.2374935757761,3,4321.03,1440.3433333333332,False,481.0,481.0,387.3333333333333,4321.03,0.04443737504382899,713.0
2792,661,2024-01-21 23:08:23.408798,287.38,286.95,53.41,55.0,5060.65,0,18.890958083832334,348.0,-89.62,,544.2708042518567,5,12978.25,4110.620000000001,True,,,,12978.25,0.05678717160839023,348.0
2780,39,2021-11-09 07:53:11.086389,67.86,396.49,13.71,75.34,590.13,0,18.928338192419826,219.0,4.850000000000023,0.0,459.30322380952384,8,7339.65,2739.63625,False,200.0,0.0,-329.75,7339.65,0.11499161201769102,219.0
1986,630,2022-09-18 22:05:45.301408,291.02,271.08,76.58,36.54,5604.55,0,20.049724770642204,618.0,-104.72000000000003,0.0,506.32865089397956,6,3693.9399999999996,2774.4166666666665,True,174.0,0.0,209.57142857142858,3693.9399999999996,0.05192566753798253,618.0
1158,99,2024-04-15 10:33:30.766126,436.06,318.85,19.01,79.05,6764.95,0,18.559101123595504,84.0,-51.379999999999995,1427.0,537.4024140718468,6,6608.11,2680.4066666666668,False,957.0,1094.0,950.5,6608.11,0.06445871735933008,84.0
890,130,2024-08-28 00:41:09.898409,250.49,326.92,48.72,78.71,7128.25,1,19.656861111111112,785.0,-53.889999999999986,167.0,576.6817899721448,2,4712.95,2356.475,False,5.0,531.0,56.0,4712.95,0.035140462245291625,785.0
1149,825,2023-11-28 14:13:01.364342,222.35,234.6,40.52,51.86,4760.55,1,20.129121212121213,309.0,-102.19000000000003,868.0,593.6305219452887,11,23863.35,2811.246363636363,False,468.0,935.0,-502.6666666666667,23863.35,0.0467067880812091,309.0
2186,105,2022-05-23 02:21:33.816386,244.83,325.76,79.68,60.74,9570.18,0,19.80894568690096,17.0,2.9699999999999704,0.0,567.5435113951013,10,11056.8,2793.412,False,,0.0,-459.0,11056.8,0.02558259092305474,17.0
490,219,2022-11-25 00:26:06.182809,370.37,334.44,22.16,20.54,6415.96,1,21.20476323119777,,-34.389999999999986,1242.0,548.8328515600441,2,0.0,3902.605,False,383.0,397.0,516.3333333333334,0.0,0.05772635739624312,
