customer_id,signup_date,age,gender,account_status,churn_flag,calculate_avg_resolution_time,calculate_total_minutes_used,calculate_resolved_fraction,calculate_days_since_signup,calculate_total_data_used
2419,2022-12-13,55,Male,Inactive,0,22.5,604.0,0.5,898.0,9.56
2834,2025-01-22,41,Other,Active,0,10.0,964.0,1.0,127.0,9.34
121,2022-12-03,62,Female,Active,0,,729.0,,908.0,12.27
2279,2022-06-23,57,Male,Suspended,0,33.0,1521.0,1.0,1071.0,22.17
983,2024-05-27,42,Male,Suspended,0,,466.0,,367.0,6.69
2498,2023-07-19,29,Male,Suspended,1,40.0,482.0,1.0,680.0,6.930000000000001
1954,2024-12-03,25,Female,Active,1,25.0,53.0,0.3333333333333333,177.0,10.120000000000001
2256,2022-10-06,33,Male,Inactive,0,15.0,549.0,0.6666666666666666,966.0,17.0
3000,2024-07-07,32,Female,Suspended,1,,826.0,,326.0,13.75
1744,2024-01-23,64,Female,Active,0,3.0,359.0,1.0,492.0,8.92
295,2022-05-31,54,Male,Suspended,0,33.0,700.0,1.0,1094.0,8.26
1749,2024-11-26,61,Other,Active,0,,767.0,,184.0,17.0
1580,2022-05-20,59,Female,Suspended,1,25.333333333333332,598.0,0.3333333333333333,1105.0,6.57
2202,2022-11-06,63,Other,Inactive,0,29.5,1190.0,0.5,935.0,20.05
1544,2025-01-20,37,Other,Inactive,0,,1097.0,,129.0,23.92
2538,2023-05-20,61,Male,Inactive,1,41.6,258.0,0.6,740.0,12.61
1052,2024-04-25,66,Other,Active,0,27.333333333333332,735.0,0.3333333333333333,399.0,19.87
114,2024-06-07,57,Male,Suspended,0,36.0,392.0,0.0,356.0,8.870000000000001
2831,2024-11-07,45,Female,Suspended,1,46.0,1313.0,0.0,203.0,29.18
2262,2023-09-06,37,Female,Suspended,1,14.6,1229.0,0.4,631.0,18.99
689,2024-06-22,45,Male,Active,0,,1256.0,,341.0,26.75
1652,2024-02-21,26,Female,Inactive,1,28.5,1363.0,0.5,463.0,20.64
2969,2024-03-16,51,Male,Inactive,0,28.5,711.0,0.5,439.0,8.39
2269,2024-02-21,66,Other,Suspended,1,21.0,959.0,0.0,463.0,9.870000000000001
667,2025-01-16,36,Other,Active,0,35.0,293.0,1.0,133.0,12.11
410,2023-12-28,41,Other,Suspended,0,22.666666666666668,894.0,0.3333333333333333,518.0,25.56
572,2023-03-17,65,Other,Active,1,8.0,2446.0,1.0,804.0,32.51
2492,2025-03-24,36,Other,Suspended,0,,595.0,,66.0,11.19
1172,2022-06-02,47,Other,Active,0,23.333333333333332,997.0,0.3333333333333333,1092.0,13.110000000000001
1002,2022-12-06,52,Female,Suspended,0,10.0,609.0,0.0,905.0,16.52
1540,2022-07-06,26,Male,Inactive,0,23.0,804.0,0.0,1058.0,14.52
2411,2023-03-11,44,Male,Inactive,0,19.75,686.0,0.5,810.0,21.22
2634,2024-12-31,53,Male,Active,0,14.5,397.0,0.5,149.0,28.48
2390,2024-03-10,45,Male,Suspended,0,29.0,,0.5,445.0,
2167,2024-01-12,65,Other,Active,0,,723.0,,503.0,10.34
2101,2024-04-07,32,Other,Suspended,0,16.0,920.0,0.0,417.0,12.350000000000001
391,2023-11-21,57,Other,Active,0,28.333333333333332,362.0,0.6666666666666666,555.0,4.79
1125,2023-03-22,47,Other,Active,0,17.333333333333332,375.0,1.0,799.0,13.86
2605,2023-06-26,55,Female,Active,1,38.0,467.0,1.0,703.0,4.91
2519,2022-10-15,21,Other,Suspended,0,18.0,1376.0,0.0,957.0,25.979999999999997
2964,2025-01-18,64,Other,Suspended,0,23.0,1568.0,0.5,131.0,23.89
924,2022-05-01,24,Other,Suspended,0,24.5,1470.0,0.0,1124.0,25.0
278,2024-07-20,53,Male,Active,0,41.0,1192.0,0.5,313.0,22.650000000000002
275,2024-11-29,26,Male,Active,0,37.0,1111.0,0.0,181.0,30.33
872,2024-10-27,29,Other,Inactive,0,26.666666666666668,466.0,0.6666666666666666,214.0,18.88
935,2023-01-14,40,Female,Inactive,0,,497.0,,866.0,7.42
1015,2022-10-08,45,Female,Suspended,0,28.0,825.0,0.6666666666666666,964.0,29.07
2494,2025-03-15,18,Female,Active,0,33.333333333333336,471.0,0.3333333333333333,75.0,8.25
2201,2024-03-21,24,Other,Inactive,0,36.0,402.0,0.0,434.0,0.73
1391,2024-05-14,28,Male,Active,0,22.5,698.0,0.75,380.0,5.9399999999999995
2226,2023-02-28,69,Female,Inactive,1,4.0,459.0,0.0,821.0,16.439999999999998
1596,2024-09-22,35,Other,Active,1,8.0,733.0,1.0,249.0,26.43
205,2025-01-14,37,Other,Inactive,0,24.0,529.0,1.0,135.0,11.36
1303,2024-02-12,69,Other,Suspended,0,24.0,2030.0,0.5,472.0,40.87
816,2024-04-11,52,Female,Active,0,,1125.0,,413.0,31.32
351,2024-08-03,38,Female,Inactive,0,,893.0,,299.0,13.86
2413,2024-02-19,42,Male,Active,0,22.0,418.0,1.0,465.0,13.73
2588,2024-06-03,59,Other,Active,0,5.5,1570.0,0.5,360.0,36.32
1259,2024-12-01,51,Female,Inactive,0,20.0,1888.0,0.5,179.0,29.27
1393,2022-05-27,18,Other,Active,0,41.5,1744.0,0.5,1098.0,21.4
1577,2025-02-21,21,Other,Inactive,1,15.5,1575.0,1.0,97.0,25.950000000000003
556,2022-06-02,46,Other,Active,0,40.0,619.0,0.0,1092.0,16.79
598,2024-06-30,38,Other,Active,0,32.0,459.0,0.0,333.0,10.3
248,2022-12-20,20,Female,Suspended,0,17.666666666666668,1315.0,0.6666666666666666,891.0,9.76
1386,2025-04-05,20,Other,Active,0,21.0,1131.0,0.75,54.0,18.589999999999996
119,2024-06-20,57,Other,Inactive,1,11.0,234.0,1.0,343.0,8.370000000000001
2391,2024-05-20,20,Male,Suspended,0,36.0,488.0,0.5,374.0,12.82
2905,2023-05-07,43,Male,Suspended,1,36.0,895.0,0.5,753.0,19.67
324,2022-06-30,24,Female,Active,0,27.0,778.0,1.0,1064.0,9.97
1878,2024-10-23,39,Other,Suspended,0,21.0,211.0,0.5,218.0,16.369999999999997
2896,2025-03-13,59,Female,Inactive,0,12.0,701.0,0.5,77.0,5.37
2793,2024-05-22,58,Female,Inactive,0,13.0,,0.3333333333333333,372.0,
1759,2023-09-05,57,Other,Inactive,0,12.25,528.0,0.5,632.0,9.3
2442,2024-01-05,30,Other,Suspended,0,17.25,2266.0,0.75,510.0,39.39
326,2024-06-04,64,Male,Suspended,0,19.5,643.0,1.0,359.0,13.55
1624,2023-01-21,18,Male,Inactive,0,6.333333333333333,231.0,0.0,859.0,0.69
375,2022-06-17,63,Male,Inactive,1,20.0,441.0,0.0,1077.0,12.93
2691,2025-01-14,39,Female,Active,1,20.0,1045.0,0.6666666666666666,135.0,22.44
2961,2022-12-06,40,Male,Inactive,0,16.0,418.0,1.0,905.0,16.68
2986,2022-06-24,58,Other,Active,0,21.666666666666668,150.0,0.0,1070.0,2.1
1640,2023-04-07,18,Female,Suspended,0,47.0,1564.0,0.0,783.0,39.980000000000004
2517,2024-10-21,64,Other,Active,0,4.0,883.0,1.0,220.0,10.27
763,2023-10-15,62,Female,Inactive,0,37.0,1087.0,1.0,592.0,26.48
721,2024-10-01,41,Male,Inactive,0,11.0,,0.0,240.0,
1591,2022-06-24,39,Female,Suspended,0,40.0,1411.0,0.0,1070.0,15.59
115,2024-05-31,20,Other,Active,0,15.5,292.0,0.5,363.0,16.53
629,2024-09-27,50,Male,Active,0,15.0,767.0,0.6666666666666666,244.0,21.97
2124,2022-11-28,63,Male,Suspended,0,42.0,370.0,1.0,913.0,23.77
1283,2022-09-03,69,Male,Active,0,31.0,727.0,0.0,999.0,2.65
2534,2024-04-16,23,Other,Active,0,22.0,123.0,0.5,408.0,5.4
1876,2024-09-02,51,Other,Inactive,0,,739.0,,269.0,3.6999999999999997
536,2023-04-23,56,Female,Inactive,0,39.5,353.0,0.25,767.0,3.97
65,2024-07-17,21,Male,Active,1,36.0,624.0,0.0,316.0,22.380000000000003
1305,2023-11-23,32,Other,Suspended,0,46.0,1218.0,0.0,553.0,25.6
535,2022-11-17,30,Female,Suspended,0,28.0,966.0,1.0,924.0,27.22
1178,2022-05-26,44,Male,Inactive,0,24.333333333333332,1368.0,0.6666666666666666,1099.0,37.129999999999995
1009,2025-03-14,33,Male,Suspended,1,14.5,603.0,0.0,76.0,15.49
617,2024-08-31,65,Male,Suspended,0,13.0,,0.6666666666666666,271.0,
2902,2024-01-27,50,Male,Inactive,1,24.333333333333332,,0.3333333333333333,488.0,
371,2022-09-12,38,Male,Inactive,0,23.0,,0.5,990.0,
1067,2024-07-07,62,Female,Active,0,26.0,475.0,1.0,326.0,13.43
1451,2022-09-29,51,Other,Inactive,0,40.0,1737.0,1.0,973.0,37.69
1461,2022-06-03,54,Other,Inactive,0,38.5,353.0,0.75,1091.0,14.399999999999999
505,2024-10-23,55,Female,Active,0,19.5,1755.0,0.5,218.0,41.69
1042,2023-07-03,42,Other,Suspended,0,21.5,553.0,0.5,696.0,8.16
164,2023-11-08,47,Male,Active,1,33.0,398.0,0.0,568.0,6.640000000000001
2863,2023-09-24,66,Other,Suspended,0,31.5,255.0,0.0,613.0,9.89
76,2024-06-23,45,Other,Inactive,0,23.0,997.0,0.25,340.0,26.87
1190,2023-04-04,54,Female,Inactive,0,,97.0,,786.0,4.39
2684,2024-12-02,50,Female,Suspended,0,,408.0,,178.0,5.96
1066,2022-09-04,61,Female,Inactive,0,40.0,274.0,0.0,998.0,9.86
1720,2025-03-30,22,Female,Active,0,20.0,147.0,0.5,60.0,18.38
575,2023-12-26,64,Other,Inactive,0,36.0,357.0,1.0,520.0,14.96
1821,2023-06-29,40,Female,Inactive,0,20.0,1463.0,1.0,700.0,31.34
735,2024-09-27,65,Other,Inactive,0,41.5,376.0,1.0,244.0,19.810000000000002
2345,2022-12-15,37,Female,Inactive,0,34.0,778.0,0.0,896.0,17.02
2987,2024-04-22,23,Female,Suspended,0,23.0,285.0,0.5,402.0,14.09
2288,2022-06-01,25,Male,Inactive,0,24.5,1411.0,0.75,1093.0,16.2
847,2023-12-30,38,Female,Inactive,0,35.0,900.0,0.5,516.0,22.560000000000002
369,2025-02-06,34,Other,Active,1,9.5,26.0,0.5,112.0,7.52
2283,2023-02-17,68,Other,Active,1,15.0,1555.0,0.3333333333333333,832.0,22.88
2675,2022-10-25,55,Male,Active,0,16.75,237.0,0.5,947.0,6.390000000000001
2593,2025-02-28,44,Other,Suspended,0,23.0,235.0,0.3333333333333333,90.0,7.13
2801,2024-01-10,32,Other,Suspended,0,17.0,574.0,1.0,505.0,9.370000000000001
1791,2023-07-06,25,Female,Active,0,31.0,396.0,0.0,693.0,14.190000000000001
2609,2023-02-27,51,Female,Inactive,0,23.0,469.0,0.0,822.0,7.49
89,2022-08-20,48,Other,Active,0,23.0,287.0,0.3333333333333333,1013.0,8.99
982,2023-12-28,22,Other,Suspended,0,25.0,1143.0,0.42857142857142855,518.0,13.48
541,2024-05-20,60,Male,Active,1,25.0,1271.0,1.0,374.0,12.9
2033,2023-12-21,23,Male,Inactive,0,17.5,313.0,0.5,525.0,13.649999999999999
170,2022-08-04,52,Female,Suspended,0,20.333333333333332,1821.0,0.3333333333333333,1029.0,33.84
2512,2024-09-21,55,Male,Suspended,0,21.333333333333332,919.0,0.6666666666666666,250.0,19.12
1137,2023-07-18,63,Female,Suspended,1,18.5,615.0,1.0,681.0,20.9
2903,2024-03-13,46,Other,Suspended,1,,567.0,,442.0,18.16
769,2024-10-05,43,Female,Active,0,32.666666666666664,1182.0,0.6666666666666666,236.0,26.36
2491,2023-07-20,43,Female,Suspended,0,12.0,948.0,0.0,679.0,13.65
1820,2023-09-25,24,Female,Suspended,0,32.0,332.0,1.0,612.0,11.03
2653,2024-01-17,61,Other,Active,0,30.333333333333332,1515.0,0.3333333333333333,498.0,19.37
628,2022-08-02,28,Female,Active,0,26.0,733.0,0.5,1031.0,14.29
2763,2023-06-20,30,Male,Active,1,25.5,1097.0,1.0,709.0,20.93
232,2024-07-20,58,Other,Suspended,0,20.5,95.0,0.75,313.0,1.33
1859,2023-11-11,64,Other,Active,1,31.4,,0.8,565.0,
1093,2024-01-23,24,Other,Suspended,0,31.666666666666668,594.0,0.6666666666666666,492.0,20.520000000000003
2611,2022-10-01,29,Male,Active,0,30.666666666666668,666.0,0.6666666666666666,971.0,10.6
1763,2023-01-30,57,Other,Active,0,22.666666666666668,257.0,0.3333333333333333,850.0,1.52
2647,2023-03-21,63,Other,Active,0,32.5,1847.0,0.0,800.0,37.4
1487,2023-03-19,46,Male,Active,1,18.75,584.0,0.5,802.0,16.29
190,2023-04-17,54,Female,Active,0,16.0,448.0,1.0,773.0,2.35
2754,2023-11-24,46,Male,Suspended,0,,1132.0,,552.0,11.7
1076,2023-09-26,55,Male,Inactive,0,9.0,1190.0,0.0,611.0,9.03
894,2023-10-19,68,Female,Inactive,1,40.0,992.0,0.5,588.0,16.16
532,2024-06-30,42,Other,Suspended,0,24.0,1373.0,0.0,333.0,11.93
646,2023-05-21,39,Male,Active,0,,272.0,,739.0,1.92
2396,2025-03-29,40,Other,Suspended,0,44.0,836.0,1.0,61.0,15.61
2153,2024-07-21,63,Female,Inactive,0,14.0,1217.0,1.0,312.0,13.760000000000002
722,2023-05-25,55,Other,Active,0,31.5,533.0,0.5,735.0,6.34
1765,2025-01-10,31,Female,Active,1,29.0,1498.0,1.0,139.0,35.56
1006,2023-02-11,54,Other,Inactive,0,34.0,1283.0,1.0,838.0,32.449999999999996
2456,2024-12-18,45,Male,Suspended,0,35.5,1004.0,0.75,162.0,26.61
1111,2023-10-04,51,Other,Inactive,0,7.0,456.0,1.0,603.0,4.6
2252,2025-01-29,46,Female,Inactive,1,39.0,985.0,0.0,120.0,20.93
2541,2023-07-15,28,Female,Inactive,0,18.666666666666668,543.0,0.6666666666666666,684.0,17.57
5,2022-07-02,25,Female,Suspended,1,24.25,1064.0,0.75,1062.0,26.78
1656,2025-02-20,19,Other,Active,0,37.0,808.0,0.6666666666666666,98.0,8.059999999999999
1762,2023-08-23,24,Female,Inactive,0,32.666666666666664,1902.0,0.3333333333333333,645.0,26.34
2470,2024-09-09,63,Other,Active,0,7.0,426.0,1.0,262.0,0.33
877,2022-10-21,36,Other,Inactive,1,27.0,521.0,0.0,951.0,13.42
788,2023-12-19,38,Female,Active,0,45.5,1202.0,1.0,527.0,24.68
1252,2022-08-08,21,Other,Suspended,0,32.0,649.0,0.5,1025.0,8.33
2452,2024-12-03,65,Other,Active,0,33.8,531.0,0.2,177.0,13.95
612,2023-12-23,29,Female,Active,0,,1402.0,,523.0,27.330000000000002
2975,2024-10-23,64,Female,Inactive,0,,249.0,,218.0,19.799999999999997
1931,2024-02-16,38,Other,Active,0,15.0,1020.0,1.0,468.0,21.23
516,2024-03-06,63,Female,Suspended,0,18.0,680.0,0.0,449.0,14.39
1528,2025-02-18,33,Other,Inactive,0,30.0,493.0,1.0,100.0,16.38
1037,2025-02-05,51,Female,Active,0,,763.0,,113.0,9.280000000000001
455,2022-11-17,29,Male,Active,0,41.0,352.0,1.0,924.0,7.08
2349,2024-02-01,50,Other,Suspended,1,32.0,465.0,1.0,483.0,17.880000000000003
778,2023-12-11,48,Male,Inactive,0,30.0,1777.0,0.5,535.0,28.12
1036,2022-10-30,22,Female,Inactive,0,,761.0,,942.0,10.54
651,2023-05-26,44,Male,Active,0,22.0,1244.0,0.5,734.0,9.62
260,2023-10-07,42,Female,Inactive,0,21.666666666666668,309.0,0.3333333333333333,600.0,9.62
2843,2023-09-20,56,Male,Active,1,38.0,1259.0,0.5,617.0,23.580000000000002
652,2025-04-11,21,Female,Active,0,27.2,234.0,0.6,48.0,8.75
1795,2024-07-21,42,Female,Active,0,18.333333333333332,385.0,0.6666666666666666,312.0,11.71
172,2022-07-07,41,Female,Suspended,1,22.5,115.0,0.5,1057.0,2.36
173,2024-01-23,55,Female,Suspended,0,12.0,1273.0,1.0,492.0,22.95
2680,2023-08-24,23,Male,Inactive,0,21.666666666666668,600.0,0.3333333333333333,644.0,9.92
339,2023-05-24,30,Other,Suspended,0,31.5,548.0,0.5,736.0,7.27
2722,2025-04-24,42,Male,Inactive,0,,467.0,,35.0,5.79
310,2024-04-28,46,Male,Suspended,0,,,,396.0,
697,2024-05-21,55,Other,Inactive,0,16.4,1009.0,0.6,373.0,34.94
1074,2024-12-15,32,Female,Active,0,8.0,1460.0,0.0,165.0,33.4
2070,2025-03-28,34,Other,Inactive,0,35.25,241.0,0.5,62.0,11.350000000000001
2444,2024-02-14,40,Female,Inactive,0,27.0,352.0,0.0,470.0,16.169999999999998
1227,2023-07-21,46,Other,Inactive,1,,953.0,,678.0,21.06
1398,2025-02-19,57,Other,Suspended,0,18.333333333333332,996.0,0.3333333333333333,99.0,22.43
2421,2025-04-05,22,Other,Inactive,0,17.75,457.0,0.75,54.0,12.07
1300,2023-08-06,66,Male,Active,0,,,,662.0,
1867,2024-12-06,21,Other,Inactive,0,20.5,1276.0,0.0,174.0,11.38
784,2023-12-09,44,Female,Inactive,0,1.0,263.0,1.0,537.0,21.41
1264,2023-01-13,59,Other,Active,1,28.333333333333332,547.0,0.3333333333333333,867.0,7.34
1569,2023-04-13,30,Female,Active,0,38.0,768.0,0.2,777.0,18.46
1389,2025-02-04,57,Female,Active,0,,246.0,,114.0,9.95
201,2022-05-23,49,Male,Active,1,,1337.0,,1102.0,14.59
1725,2024-02-21,54,Female,Active,0,24.666666666666668,,0.6666666666666666,463.0,
2882,2022-08-06,39,Male,Suspended,0,33.333333333333336,261.0,0.3333333333333333,1027.0,8.88
2,2022-11-02,40,Female,Active,0,23.5,1085.0,0.5,939.0,21.17
1007,2024-07-01,23,Male,Suspended,0,21.5,878.0,1.0,332.0,18.5
945,2023-06-26,53,Other,Active,0,36.0,539.0,0.3333333333333333,703.0,14.86
1757,2025-01-03,33,Female,Suspended,0,45.5,882.0,1.0,146.0,0.59
1133,2024-12-31,40,Female,Inactive,0,28.0,1027.0,0.3333333333333333,149.0,15.950000000000001
565,2025-04-12,67,Female,Active,0,21.166666666666668,857.0,0.3333333333333333,47.0,1.29
1467,2023-12-11,53,Male,Suspended,0,39.0,163.0,0.5,535.0,9.67
823,2024-03-26,67,Other,Inactive,0,30.333333333333332,997.0,0.6666666666666666,429.0,15.33
2131,2023-05-04,44,Male,Suspended,0,33.0,,0.6666666666666666,756.0,
300,2022-09-24,51,Other,Inactive,0,,756.0,,978.0,17.16
2424,2024-04-23,21,Other,Suspended,0,,412.0,,401.0,14.2
775,2023-02-22,27,Other,Suspended,0,33.0,1941.0,0.75,827.0,22.91
2261,2025-01-21,21,Male,Suspended,1,35.666666666666664,677.0,0.0,128.0,12.600000000000001
976,2023-10-10,58,Female,Suspended,0,17.75,459.0,0.25,597.0,15.19
654,2022-12-18,27,Other,Inactive,1,18.0,1097.0,0.0,893.0,13.84
1883,2023-04-17,40,Male,Active,1,13.5,904.0,0.5,773.0,27.1
2880,2024-10-13,47,Other,Inactive,0,28.75,1402.0,0.25,228.0,24.69
509,2023-10-30,26,Other,Active,0,37.0,749.0,0.0,577.0,6.53
435,2022-11-18,54,Male,Inactive,0,3.0,999.0,0.0,923.0,14.0
1321,2023-01-18,21,Female,Active,0,32.333333333333336,1394.0,0.0,862.0,31.81
1952,2022-10-15,36,Female,Inactive,0,32.0,779.0,1.0,957.0,15.73
2739,2023-09-20,29,Male,Inactive,0,17.2,179.0,0.0,617.0,6.289999999999999
1100,2024-06-30,36,Male,Suspended,0,,2083.0,,333.0,33.37
2549,2024-08-09,51,Female,Inactive,0,26.0,445.0,0.0,293.0,12.540000000000001
1617,2023-04-05,18,Male,Inactive,0,,844.0,,785.0,9.760000000000002
2328,2025-03-21,56,Female,Inactive,1,,1078.0,,69.0,26.98
182,2023-07-14,28,Male,Suspended,0,23.5,2939.0,0.5,685.0,62.05
2343,2023-10-31,41,Male,Active,0,29.0,1490.0,0.5,576.0,27.54
2548,2022-10-01,31,Other,Active,1,32.5,,0.5,971.0,
833,2024-02-08,69,Male,Suspended,0,25.0,357.0,1.0,476.0,3.8600000000000003
557,2024-10-01,28,Female,Active,0,,1075.0,,240.0,28.45
1092,2024-08-07,29,Other,Active,0,23.5,787.0,1.0,295.0,6.95
2443,2023-03-20,29,Other,Active,0,20.666666666666668,1110.0,0.6666666666666666,801.0,18.919999999999998
1572,2023-12-30,58,Male,Suspended,0,26.333333333333332,235.0,1.0,516.0,6.4
561,2022-05-18,27,Male,Inactive,0,20.666666666666668,597.0,0.6666666666666666,1107.0,10.3
814,2023-01-24,46,Male,Suspended,1,29.0,1296.0,0.0,856.0,28.79
2314,2022-07-25,34,Female,Suspended,1,19.0,1277.0,1.0,1039.0,17.41
473,2024-05-21,32,Other,Suspended,0,25.5,536.0,0.5,373.0,1.09
886,2022-07-15,32,Other,Suspended,0,33.0,569.0,0.6666666666666666,1049.0,8.459999999999999
422,2024-07-25,27,Female,Inactive,0,38.0,851.0,0.0,308.0,22.2
1105,2024-09-24,48,Female,Suspended,0,12.0,1221.0,0.0,247.0,14.11
450,2022-10-19,55,Male,Active,0,,841.0,,953.0,14.67
2635,2022-10-21,43,Male,Active,0,23.2,1440.0,0.4,951.0,19.97
1050,2025-02-25,56,Other,Inactive,1,30.0,900.0,1.0,93.0,7.96
2059,2024-04-04,58,Other,Suspended,0,,128.0,,420.0,1.23
2700,2025-04-05,48,Male,Suspended,0,20.0,767.0,1.0,54.0,17.29
2979,2022-08-28,66,Other,Active,0,15.5,1045.0,0.0,1005.0,34.379999999999995
311,2022-12-04,34,Female,Suspended,0,31.0,946.0,1.0,907.0,16.23
1310,2024-03-14,51,Male,Active,1,4.0,766.0,0.0,441.0,15.76
669,2024-12-17,23,Other,Active,0,29.5,642.0,0.0,163.0,19.66
2769,2024-02-05,42,Male,Inactive,1,20.0,818.0,0.0,479.0,25.85
331,2023-06-24,21,Other,Active,0,28.5,507.0,0.5,705.0,6.52
2060,2024-02-16,46,Male,Inactive,0,36.0,649.0,0.0,468.0,8.3
942,2023-12-07,48,Other,Active,0,19.0,306.0,1.0,539.0,6.67
2168,2022-09-09,38,Male,Suspended,0,38.0,1126.0,0.0,993.0,12.73
120,2024-04-14,46,Other,Active,1,32.5,732.0,0.0,410.0,9.79
973,2025-04-20,33,Other,Suspended,0,,633.0,,39.0,13.84
1407,2023-05-03,33,Male,Inactive,0,34.0,527.0,1.0,757.0,16.18
2995,2023-02-25,24,Male,Active,0,25.5,1280.0,0.5,824.0,24.8
2333,2022-12-06,42,Other,Active,1,,411.0,,905.0,0.32
2670,2024-08-19,48,Male,Inactive,0,13.0,303.0,0.0,283.0,17.02
1769,2023-05-11,65,Other,Active,0,23.0,939.0,0.0,749.0,9.62
1874,2023-12-05,44,Male,Inactive,0,34.5,,0.5,541.0,
2071,2024-05-04,57,Male,Suspended,0,10.333333333333334,546.0,0.6666666666666666,390.0,23.590000000000003
579,2024-05-30,26,Male,Active,0,20.25,879.0,0.75,364.0,17.95
1162,2024-05-31,41,Female,Suspended,0,22.666666666666668,570.0,0.6666666666666666,363.0,18.16
2032,2023-06-19,55,Male,Inactive,0,28.25,1055.0,0.5,710.0,20.439999999999998
448,2025-01-17,32,Other,Suspended,1,3.5,569.0,0.5,132.0,16.71
941,2024-08-11,53,Male,Suspended,1,24.166666666666668,269.0,0.3333333333333333,291.0,7.54
1372,2023-06-21,65,Male,Active,0,,186.0,,708.0,5.99
2386,2022-09-29,26,Male,Inactive,0,28.0,1328.0,0.0,973.0,26.83
2043,2023-03-19,59,Male,Active,0,34.0,2061.0,0.5,802.0,34.18
2628,2024-01-15,48,Male,Inactive,0,28.0,744.0,0.0,500.0,12.280000000000001
799,2022-07-09,20,Female,Active,0,44.0,455.0,1.0,1055.0,6.47
921,2023-01-10,55,Other,Suspended,0,,63.0,,870.0,10.77
2490,2023-03-21,62,Female,Inactive,0,29.0,70.0,0.0,800.0,1.87
583,2023-01-22,55,Other,Active,1,,,,858.0,
1830,2024-01-15,68,Male,Suspended,0,11.5,1351.0,0.5,500.0,18.63
2405,2024-11-11,26,Male,Inactive,0,16.5,500.0,0.0,199.0,13.9
1833,2023-08-31,68,Male,Inactive,0,,543.0,,637.0,12.42
648,2025-01-11,19,Male,Suspended,0,,871.0,,138.0,25.5
2372,2023-02-23,68,Female,Active,0,2.0,238.0,0.0,826.0,7.96
2278,2022-10-27,25,Other,Active,0,18.0,864.0,0.0,945.0,8.63
2425,2023-10-19,23,Other,Inactive,0,26.75,1005.0,0.25,588.0,13.379999999999999
1871,2022-07-01,25,Other,Active,0,10.666666666666666,257.0,0.3333333333333333,1063.0,2.97
1951,2023-11-12,25,Other,Active,1,32.75,1149.0,1.0,564.0,20.72
2959,2022-12-31,36,Male,Inactive,0,,527.0,,880.0,13.74
1404,2023-04-15,29,Other,Inactive,0,20.5,1891.0,1.0,775.0,37.64
1706,2024-04-17,35,Other,Active,0,15.0,1253.0,0.5,407.0,24.31
1943,2023-08-10,63,Other,Active,0,25.666666666666668,,0.3333333333333333,658.0,
1998,2023-09-05,42,Male,Inactive,0,23.0,253.0,0.0,632.0,5.57
623,2024-02-10,25,Other,Inactive,0,27.333333333333332,537.0,0.3333333333333333,474.0,17.740000000000002
1587,2024-05-19,47,Other,Active,1,29.5,499.0,0.5,375.0,2.5599999999999996
2980,2023-06-20,43,Male,Active,1,37.0,1157.0,1.0,709.0,16.610000000000003
850,2024-10-08,62,Male,Suspended,0,14.5,1046.0,1.0,233.0,24.939999999999998
2999,2022-12-14,55,Other,Active,0,34.0,618.0,0.5,897.0,6.42
259,2023-09-03,67,Other,Suspended,0,29.8,618.0,0.8,634.0,2.9699999999999998
586,2022-09-12,48,Other,Active,0,40.5,1419.0,0.5,990.0,27.35
2030,2023-05-02,45,Female,Inactive,1,44.0,1285.0,0.6666666666666666,758.0,31.71
1322,2023-05-16,28,Female,Active,0,,918.0,,744.0,18.9
730,2024-08-05,33,Female,Inactive,0,22.0,126.0,1.0,297.0,11.760000000000002
1602,2023-11-13,57,Female,Suspended,0,,1617.0,,563.0,27.0
398,2023-01-19,36,Female,Suspended,0,33.5,318.0,1.0,861.0,4.48
174,2023-04-23,38,Other,Suspended,0,25.0,811.0,1.0,767.0,18.310000000000002
1849,2025-04-11,28,Female,Inactive,0,7.5,628.0,0.5,48.0,18.31
1932,2022-08-21,56,Other,Active,1,18.0,758.0,0.0,1012.0,8.5
2205,2022-08-21,60,Male,Active,1,35.333333333333336,1486.0,0.3333333333333333,1012.0,33.13
2145,2025-02-23,44,Female,Active,0,17.0,426.0,0.3333333333333333,95.0,3.83
1177,2023-11-28,27,Male,Active,0,,1070.0,,548.0,23.86
1359,2023-12-06,55,Other,Active,1,10.0,,1.0,540.0,
958,2023-09-11,23,Female,Active,0,21.666666666666668,1043.0,0.6666666666666666,626.0,18.34
594,2023-05-19,55,Other,Active,0,8.0,332.0,0.0,741.0,10.01
1500,2022-10-14,51,Male,Inactive,0,22.0,817.0,1.0,958.0,9.799999999999999
1593,2024-01-02,24,Other,Inactive,0,13.0,360.0,0.5,513.0,13.47
2222,2025-01-12,42,Male,Active,0,39.0,712.0,0.0,137.0,16.09
1354,2023-12-26,40,Other,Suspended,0,3.0,238.0,1.0,520.0,3.86
1350,2024-12-17,56,Male,Active,0,29.666666666666668,757.0,1.0,163.0,12.0
414,2024-04-01,67,Other,Inactive,1,12.5,908.0,0.5,423.0,15.77
2728,2024-01-05,18,Female,Inactive,0,16.333333333333332,734.0,0.3333333333333333,510.0,1.7
856,2024-02-27,23,Male,Inactive,0,3.0,858.0,0.0,457.0,12.06
2361,2022-11-11,25,Male,Suspended,0,27.0,750.0,0.5,930.0,2.24
