report_id,device_id,report_date,fault_type,severity_level,resolution_flag,remaining_warranty_days,calculate_date_diff,days_since_last_support,days_since_last_service,average_usage_duration,total_data_consumed,high_severity,fault_type_encoding,unresolved_support_ratio,service_count,total_service_costs,income_level_mapping
2243,902,2021-10-06,software,high,0,226,-206,-1243.0,-1121.0,13.541324999999997,9919.576079,1,1,0.0,2,607.909712,0
1562,978,2023-05-21,software,high,0,-62,82,-670.0,498.0,12.452027000000001,8222.23825,1,1,0.3333333333333333,1,349.394517,2
1958,324,2021-10-25,hardware,low,0,-232,262,-1272.0,-1255.0,12.770076,14968.004879999999,0,0,0.6666666666666666,2,346.835938,2
158,631,2021-06-02,software,medium,0,823,-811,-1411.0,-766.0,8.1523318,15366.69776,0,1,1.0,3,1076.922558,0
2966,594,2023-07-29,software,low,0,258,-246,-616.0,-572.0,10.1838904,16429.744057999997,0,1,0.5,4,1030.915599,0
2140,462,2020-09-06,software,medium,0,42,-18,-1663.0,-1425.0,14.292602333333333,11641.09023,0,1,1.0,4,1289.123221,0
2088,888,2021-10-06,software,low,0,1094,-1064,-1264.0,-757.0,12.302106666666665,18203.082053000002,0,1,0.0,3,722.585263,2
726,854,2024-09-11,hardware,low,0,-166,197,-193.0,12.0,11.233671,29228.165721999998,0,0,0.3333333333333333,2,702.275163,0
1444,584,2020-01-03,software,low,0,586,-554,-1921.0,-1783.0,13.113820285714286,19462.003379,0,1,0.75,4,1072.014496,2
2729,89,2023-05-16,hardware,medium,0,710,-686,-701.0,1126.0,16.400023,8192.826052,0,0,0.0,1,362.099249,1
2110,425,2020-03-01,hardware,medium,0,823,-795,-1849.0,-640.0,11.471634250000001,6922.826609,0,0,0.4,4,1176.6501560000002,1
1437,687,2022-06-27,software,medium,1,-539,554,-993.0,-878.0,17.456312500000003,7896.660758,0,1,0.6666666666666666,7,1676.332842,2
1012,2,2025-03-02,hardware,high,1,-935,963,-43.0,-40.0,12.327724166666668,20055.037812000002,1,0,0.5,3,694.356854,0
554,687,2021-12-04,software,high,0,-334,349,-1198.0,-1083.0,17.456312500000003,7896.660758,1,1,0.6666666666666666,7,1676.332842,2
1962,454,2020-11-30,software,high,0,882,-859,-1574.0,-1230.0,10.168174,16250.183972,1,1,0.5,2,198.85101500000002,2
1847,274,2022-05-16,software,medium,0,140,-121,-1012.0,-437.0,14.5756865,7080.515609,0,1,0.75,2,335.742018,2
2352,230,2023-01-15,hardware,high,0,-2,38,-763.0,177.0,13.8854465,7391.0641749999995,1,0,0.25,1,254.563324,0
1794,706,2024-05-25,hardware,high,0,-110,123,-310.0,85.0,11.211772250000001,25071.168099000002,1,0,0.75,2,406.645435,0
1496,903,2022-06-18,hardware,low,0,-789,810,-1026.0,-813.0,9.081374499999999,8201.498451,0,0,1.0,1,174.360698,0
1726,529,2021-04-10,hardware,medium,0,-338,351,-1472.0,-1380.0,10.45744885714286,17523.850093999998,0,0,0.8,3,526.5484670000001,2
2672,726,2021-11-12,hardware,low,0,819,-799,-1172.0,-917.0,10.5551412,6555.179080000001,0,0,0.0,2,974.648381,2
1728,188,2023-09-15,software,low,0,-378,410,-581.0,-227.0,15.655772500000001,932.602572,0,1,0.25,4,900.49899,1
1346,882,2021-07-16,software,low,1,-279,300,-1343.0,-902.0,14.122299000000002,8655.92437,0,1,1.0,5,1008.505944,1
1936,581,2020-08-14,hardware,medium,0,1514,-1491,-1707.0,,13.000561000000001,5803.797696,0,0,1.0,0,0.0,1
265,658,2021-02-17,hardware,medium,0,1167,-1150,-1474.0,-1116.0,11.2141882,16091.529213000002,0,0,0.8,5,1422.0489619999998,2
2316,194,2021-05-28,hardware,medium,0,1084,-1056,-1427.0,-1376.0,2.39616,3030.451127,0,0,0.6666666666666666,5,2037.727018,1
2162,676,2022-05-23,hardware,low,0,-48,68,-996.0,-65.0,12.1025055,8432.468571000001,0,0,1.0,4,1285.107859,0
2253,910,2022-06-05,software,medium,0,-74,98,-1042.0,-866.0,11.5717336,18065.505777,0,1,0.16666666666666666,3,866.441912,2
1494,412,2023-06-01,hardware,high,0,189,-160,-685.0,-276.0,5.624624,8415.060054,1,0,1.0,2,334.690703,0
1003,884,2020-11-07,hardware,low,0,551,-521,-1520.0,-1200.0,8.6335584,8872.794898,0,0,1.0,4,1389.339973,0
2246,191,2020-06-30,hardware,medium,0,472,-437,-1748.0,-1087.0,13.172737666666666,25278.811653,0,0,0.75,3,601.459881,2
723,653,2021-01-13,hardware,medium,1,-330,365,-1553.0,-637.0,10.48413888888889,15907.147438000002,0,0,0.75,3,800.181716,2
2319,291,2023-10-31,hardware,low,0,-716,740,-488.0,-356.0,10.159931499999999,5126.112166,0,0,0.5,2,833.853845,2
621,525,2022-10-31,hardware,low,0,-790,823,-898.0,144.0,11.361374399999999,9399.46909,0,0,0.5,3,628.233367,1
1686,122,2025-02-07,software,high,0,-335,347,-20.0,-52.0,13.935916,8634.349848,1,1,0.75,4,1480.8562860000002,0
2943,172,2023-09-02,software,high,0,-657,676,-551.0,,9.663643666666665,17934.058557,1,1,1.0,0,0.0,1
2365,882,2024-07-01,software,low,1,-1360,1381,-262.0,179.0,14.122299000000002,8655.92437,0,1,1.0,5,1008.505944,1
1218,456,2024-04-21,software,high,0,-1250,1265,-365.0,1103.0,6.491858000000001,16129.936288000003,1,1,0.6666666666666666,1,497.052294,0
1441,934,2021-05-23,hardware,low,0,1177,-1158,-1428.0,-1288.0,16.86507125,15551.180558,0,0,0.8,2,587.269552,0
1877,192,2024-08-24,hardware,high,1,-1297,1310,-241.0,-21.0,12.327125200000001,17701.468002,1,0,0.0,3,671.902581,1
1292,864,2025-02-07,software,low,1,-1802,1836,-72.0,312.0,16.122861714285712,19769.483478000002,0,1,1.0,2,656.322169,0
1175,222,2022-12-30,hardware,low,0,-186,203,-752.0,-613.0,14.37203925,16203.892995999999,0,0,1.0,3,1137.505264,0
313,403,2024-07-22,hardware,high,0,-127,148,-275.0,36.0,8.895948500000001,19322.843311,1,0,0.3333333333333333,5,1346.709222,0
1626,761,2020-07-26,software,high,0,1660,-1624,-1666.0,-753.0,11.205228250000001,12352.761025,1,1,1.0,3,712.884859,1
578,667,2023-02-21,hardware,medium,1,-660,680,-786.0,367.0,9.684234399999998,19799.231959,0,0,0.75,1,434.702506,2
931,609,2023-01-11,hardware,medium,1,706,-681,-764.0,-604.0,16.5272045,6059.02622,0,0,0.5,2,431.331796,0
356,55,2020-08-08,hardware,high,0,707,-688,-1715.0,-1542.0,14.422070666666668,9985.379967,1,0,0.2,3,407.17213399999997,2
996,36,2020-09-19,hardware,medium,0,905,-889,-1670.0,-1249.0,15.432057400000001,11091.960349,0,0,0.75,2,343.915037,2
852,222,2021-05-21,hardware,medium,0,402,-385,-1340.0,-1201.0,14.37203925,16203.892995999999,0,0,1.0,3,1137.505264,0
1336,330,2021-09-05,hardware,low,0,1135,-1113,-1301.0,-1077.0,10.1230355,4019.169634,0,0,0.6666666666666666,5,1080.66653,2
1348,221,2023-10-13,software,high,0,469,-442,-503.0,,13.35227925,30271.160485,1,1,0.3333333333333333,0,0.0,0
2837,365,2020-04-09,software,medium,0,757,-731,-1788.0,,16.098719333333335,3669.4013999999997,0,1,0.6666666666666666,0,0.0,1
93,375,2024-04-11,hardware,low,0,-144,164,-377.0,79.0,6.681456333333333,13831.774777999999,0,0,0.6,1,284.881979,1
2665,759,2022-06-15,hardware,low,0,-708,722,-1015.0,-498.0,9.618300600000001,12980.986049000001,0,0,0.75,2,626.7955850000001,1
1202,981,2024-02-29,hardware,low,1,-1338,1356,-392.0,-327.0,,0.0,0,0,0.5,3,628.419828,0
2759,559,2023-09-26,hardware,high,1,-194,223,-548.0,-435.0,13.063793749999999,21180.358083,1,0,0.3333333333333333,3,1165.335548,0
555,558,2020-08-09,hardware,high,0,613,-601,-1689.0,-381.0,10.8300416,10698.987053,1,0,0.6666666666666666,1,108.181137,2
2651,548,2020-11-05,software,low,0,961,-936,-1611.0,-1443.0,13.297762,15553.080448000002,0,1,0.3333333333333333,5,1551.709245,1
184,694,2024-05-09,software,high,0,-819,844,-336.0,,17.729534,5803.303617,1,1,0.5,0,0.0,2
377,57,2023-06-04,software,low,0,-285,306,-672.0,-458.0,14.995892125000001,20341.455254,0,1,0.6666666666666666,7,2008.248755,1
1547,648,2021-05-05,software,medium,0,637,-616,-1371.0,-26.0,15.46281475,12439.95421,0,1,0.6666666666666666,1,434.751859,1
2881,268,2023-10-14,hardware,high,1,-76,99,-518.0,1013.0,10.23684525,9318.266084,1,0,0.6666666666666666,3,794.657884,0
186,695,2022-02-26,hardware,medium,0,-721,733,-1093.0,-540.0,6.3430748333333336,13283.137874999999,0,0,0.5,1,397.748565,2
796,269,2020-02-12,software,high,0,770,-756,-1892.0,-1443.0,7.707088000000001,5778.706097,1,1,0.5,3,428.291071,1
759,977,2024-11-20,software,medium,0,-819,849,-143.0,87.0,8.5230005,9380.696412,0,1,0.5,1,473.826662,2
2367,31,2023-04-15,hardware,high,0,-477,508,-715.0,-424.0,9.625056714285716,10652.860767,1,0,0.5,5,1181.8635089999998,1
1911,354,2021-01-02,software,medium,0,813,-783,-1569.0,-1391.0,14.744845833333335,11350.514442,0,1,0.0,2,671.607433,2
1898,554,2023-07-12,software,high,0,291,-258,-638.0,-368.0,16.1839608,18542.63276,1,1,0.4,3,907.034332,0
2161,120,2025-04-15,hardware,low,1,-855,878,33.0,644.0,18.2678436,14465.771171,0,0,1.0,3,1057.639138,2
607,636,2023-12-30,software,high,0,-926,956,-480.0,-415.0,12.1365778,11932.768803,1,1,0.5,2,538.224359,2
2575,509,2021-04-16,hardware,high,0,-59,75,-1450.0,,9.2915218,18851.423126,1,0,0.0,0,0.0,1
737,255,2020-11-12,hardware,medium,0,1317,-1303,-1599.0,-635.0,15.8842355,12000.939705,0,0,0.5,1,142.50457,1
539,542,2023-01-05,software,low,1,346,-320,-808.0,-618.0,17.356098749999997,9123.442813,0,1,0.5,5,943.796837,1
2107,513,2024-01-01,hardware,medium,0,-219,234,-463.0,1339.0,10.30641442857143,18450.794472,0,0,0.6666666666666666,1,233.259912,2
745,26,2020-08-26,software,medium,0,1114,-1080,-1654.0,-1487.0,9.270007,6316.674018,0,1,0.0,4,925.7697459999999,0
91,76,2024-06-22,software,medium,0,-502,533,-209.0,354.0,17.769315666666667,5981.87212,0,1,1.0,2,737.603818,2
268,179,2022-04-26,software,medium,0,408,-391,-1070.0,,15.865457249999999,13591.641116,0,1,0.5,0,0.0,2
760,63,2023-11-24,hardware,medium,0,150,-116,-509.0,,14.202769,15987.756405,0,0,0.5714285714285714,0,0.0,1
1013,775,2023-03-05,hardware,high,1,-886,905,-781.0,-491.0,15.967917666666665,12377.748493,1,0,0.25,5,1201.487056,2
1375,427,2023-09-19,hardware,low,0,-266,278,-498.0,-221.0,10.173676714285715,17803.490041999998,0,0,1.0,4,1551.6211050000002,0
1738,289,2023-12-19,hardware,high,0,-608,641,-424.0,,11.648835333333333,17088.897986999997,1,0,0.6666666666666666,0,0.0,0
442,889,2022-12-22,software,low,0,9,5,-824.0,58.0,12.093766571428572,17179.487336,0,1,0.75,1,87.727602,2
1473,413,2021-08-22,software,high,0,736,-701,-1333.0,-1317.0,16.3485305,13771.069848000001,1,1,0.5,1,216.251939,0
655,204,2020-04-16,software,low,0,1174,-1140,-1790.0,-1737.0,7.7926269999999995,3355.1812980000004,0,1,0.25,3,1002.075428,0
2668,630,2021-03-18,hardware,high,0,-183,201,-1476.0,-1027.0,11.6736554,12221.751507,1,0,0.5,2,536.04283,0
1420,496,2022-04-23,hardware,low,0,-285,297,-1093.0,-442.0,9.7403706,15154.825506000001,0,0,0.2857142857142857,2,793.760925,2
659,824,2023-06-12,hardware,medium,0,-877,898,-675.0,-135.0,13.4490055,7194.890335,0,0,0.6,3,885.5958579999999,2
1472,797,2023-11-10,software,high,0,-315,342,-508.0,-504.0,10.759388272727273,22750.096129,1,1,0.5,6,1816.0388829999997,2
2122,938,2020-08-17,software,low,0,850,-817,-1707.0,-536.0,12.2248694,9803.693643999999,0,1,0.0,3,876.918431,2
2203,525,2023-01-02,hardware,high,0,-853,886,-835.0,207.0,11.361374399999999,9399.46909,1,0,0.5,3,628.233367,1
718,502,2021-01-10,software,medium,0,344,-322,-1523.0,-1122.0,12.719875666666667,8307.005971,0,1,0.75,4,1225.092509,1
135,496,2025-04-21,software,high,1,-1379,1391,1.0,652.0,9.7403706,15154.825506000001,1,1,0.2857142857142857,2,793.760925,2
2666,367,2025-03-22,hardware,medium,0,-1488,1511,-29.0,-9.0,10.622296500000001,10877.600758999999,0,0,0.375,2,545.959792,0
2655,478,2021-01-25,software,medium,0,1496,-1477,-1540.0,-59.0,16.90916875,9361.731671000001,0,1,1.0,1,348.483788,2
2621,5,2020-02-02,hardware,high,0,976,-963,-1858.0,-1537.0,13.038394375,21754.79041,1,0,1.0,3,791.963951,0
738,405,2022-12-05,hardware,low,0,-104,139,-829.0,-810.0,13.470227,9018.359158,0,0,0.3333333333333333,3,642.0031740000001,0
1631,536,2024-01-27,software,medium,0,-1114,1126,-452.0,922.0,16.80802225,15407.500358000001,0,1,1.0,1,489.364047,2
2305,415,2022-04-12,software,medium,0,-576,599,-1092.0,554.0,15.255716,6920.129257999999,0,1,0.75,2,463.020071,2
1828,389,2023-09-23,software,high,0,-985,1017,-552.0,,10.763389,8265.187897,1,1,0.42857142857142855,0,0.0,1
2229,195,2020-12-08,software,low,0,1615,-1590,-1526.0,-100.0,19.683307,5738.535492,0,1,1.0,1,492.897393,2
1724,358,2023-03-11,software,medium,1,-909,921,-764.0,474.0,8.339581666666666,4997.679868000001,0,1,0.6666666666666666,2,383.316876,2
779,147,2021-06-25,software,low,1,929,-916,-1396.0,-881.0,11.63263,8751.444755999999,0,1,0.5,3,1028.24363,2
2050,228,2024-06-02,hardware,medium,0,304,-281,-278.0,-218.0,12.219089,3563.662145,0,0,0.5,1,129.538349,2
1615,678,2023-09-19,software,high,0,7,19,-582.0,,12.281131333333333,8049.450621,1,1,0.0,0,0.0,1
2657,894,2022-10-14,hardware,low,0,210,-184,-906.0,912.0,10.118295333333334,3440.8126270000002,0,0,0.3333333333333333,1,291.776421,2
1008,364,2022-06-20,software,high,0,672,-638,,-670.0,13.228753166666666,18552.027523,1,1,,3,1005.417246,0
1909,237,2025-02-26,software,medium,0,-700,733,,175.0,15.530986,17928.226210999997,0,1,,3,707.344548,2
1910,281,2021-12-25,hardware,medium,0,-433,461,-1216.0,-1191.0,14.767016799999999,16710.476155,0,0,0.75,2,585.139639,0
11,553,2023-12-19,hardware,high,1,73,-50,-411.0,70.0,19.213185,2993.483846,1,0,0.0,4,1413.8342480000001,0
2741,68,2022-01-10,software,low,0,1192,-1168,-1198.0,-1078.0,13.252925199999998,13853.603959,0,1,0.6666666666666666,4,1364.974565,0
839,174,2024-11-13,software,high,0,-1392,1416,-156.0,608.0,10.952380999999999,12737.668077,1,1,0.5714285714285714,2,401.66146200000003,1
547,733,2023-12-22,hardware,medium,1,-814,839,-400.0,-322.0,13.923243125,18520.373440000003,0,0,0.25,1,188.220335,2
2237,473,2022-03-02,software,high,0,-290,317,-1102.0,,7.000573142857143,17685.325647,1,1,1.0,0,0.0,2
157,57,2021-02-14,software,medium,0,555,-534,-1512.0,-1298.0,14.995892125000001,20341.455254,0,1,0.6666666666666666,7,2008.248755,1
686,725,2021-01-09,software,medium,0,293,-276,-1566.0,150.0,13.90632475,8268.595625000002,0,1,0.4,1,453.815019,0
1174,722,2020-08-02,software,high,0,1022,-988,-1716.0,,15.370887399999997,13149.398764,1,1,0.25,0,0.0,0
1564,612,2021-12-24,software,high,0,-120,139,-1217.0,-1108.0,10.432319999999999,8655.783381000001,1,1,0.4,2,322.243913,2
2022,639,2023-10-01,software,low,0,-244,278,-557.0,1050.0,9.441666399999999,10048.927898,0,1,0.5,2,546.20924,2
1520,42,2020-06-23,hardware,high,0,1639,-1614,-1728.0,-1109.0,12.519572,4982.043582,1,0,0.3333333333333333,1,415.587783,0
420,170,2024-08-08,hardware,medium,1,-303,325,-188.0,435.0,15.633772,18704.683775999998,0,0,0.6666666666666666,1,427.086377,0
568,20,2024-04-04,software,low,1,-1214,1244,-318.0,646.0,13.581672,9520.714547,0,1,0.3333333333333333,5,1235.5493219999998,0
2816,391,2020-09-24,hardware,medium,0,796,-765,-1644.0,-1404.0,7.353847833333333,16170.688501999999,0,0,0.5,1,139.718682,0
1774,293,2021-04-15,hardware,medium,0,1422,-1402,-1440.0,-339.0,13.913756000000001,7758.479359,0,0,0.6666666666666666,2,628.501527,2
2639,906,2024-05-31,software,low,0,-1292,1319,-327.0,1301.0,10.01088225,4001.30571,0,1,0.25,1,131.287951,0
2097,368,2024-06-18,hardware,low,1,-1394,1422,-263.0,120.0,9.730252666666667,15896.79052,0,0,1.0,4,1126.092072,0
1232,784,2020-09-26,software,low,0,-158,175,-1629.0,-1153.0,12.2558294,14271.563446,0,1,0.3333333333333333,2,511.376554,0
46,652,2024-02-12,hardware,low,0,-641,668,-385.0,1010.0,10.971179000000001,16095.341312,0,0,0.25,1,135.174186,2
571,143,2024-04-21,software,medium,1,-1524,1539,-339.0,-207.0,14.568432000000001,11047.491742999999,0,1,0.5,1,62.132452,0
320,860,2020-12-23,hardware,low,0,1295,-1283,-1582.0,-974.0,9.118628142857142,17205.754057,0,0,0.625,3,1050.818077,0
2726,85,2024-05-05,hardware,medium,0,277,-265,-315.0,381.0,10.9220128,6531.235052,0,0,0.4,2,677.60004,2
18,444,2025-04-21,software,high,1,-1804,1822,8.0,581.0,18.023026166666668,22368.273290999998,1,1,0.5,2,411.777478,0
2086,716,2021-03-26,software,low,0,771,-745,-1455.0,-220.0,2.6992,3972.665383,0,1,1.0,1,349.042304,0
2535,824,2020-08-28,software,high,0,141,-120,-1693.0,-1153.0,13.4490055,7194.890335,1,1,0.6,3,885.5958579999999,2
486,19,2021-05-18,hardware,medium,0,1417,-1392,-1407.0,-1148.0,13.553978,4364.314302999999,0,0,0.0,2,444.19886299999996,2
2667,504,2020-11-10,hardware,low,0,1012,-1000,-1608.0,78.0,7.718042166666666,13316.463445000001,0,0,0.6666666666666666,1,208.819629,0
2363,45,2020-09-24,software,high,0,1436,-1421,-1627.0,,12.047079333333334,18392.878942,1,1,1.0,0,0.0,1
55,840,2021-01-09,hardware,medium,1,355,-341,-1552.0,-1084.0,12.25041275,18070.86,0,0,0.6,3,736.223972,1
2173,502,2022-07-02,hardware,medium,0,-194,216,-985.0,-584.0,12.719875666666667,8307.005971,0,0,0.75,4,1225.092509,1
2414,885,2021-12-17,hardware,high,0,327,-299,-1185.0,267.0,14.222702166666664,10468.207120000001,1,0,0.5,2,694.834554,2
960,640,2020-11-29,hardware,medium,0,1560,-1538,-1579.0,-107.0,3.76269,1792.117065,0,0,0.6666666666666666,3,911.6325589999999,2
1113,233,2021-03-23,hardware,low,0,1207,-1181,-1420.0,-1185.0,14.208835333333333,7902.103421000001,0,0,0.5,4,1637.2510889999999,1
857,594,2022-09-13,software,medium,0,577,-565,-935.0,-891.0,10.1838904,16429.744057999997,0,1,0.5,4,1030.915599,0
1559,208,2023-10-23,software,low,0,275,-258,-535.0,221.0,10.994292000000002,11379.470368,0,1,0.75,6,1798.6662780000001,2
2028,292,2024-06-01,hardware,low,0,-314,335,-303.0,378.0,22.697104,1564.777127,0,0,0.75,3,1036.246871,0
1579,881,2021-01-07,hardware,low,0,17,18,-1561.0,-1051.0,11.831158,4090.777932,0,0,0.0,2,438.715214,2
2892,156,2021-08-05,software,low,0,446,-414,-1358.0,126.0,8.933268,4444.79318,0,1,0.8571428571428571,1,143.314267,0
1761,233,2022-03-20,software,high,0,845,-819,-1058.0,-823.0,14.208835333333333,7902.103421000001,1,1,0.5,4,1637.2510889999999,1
1990,748,2025-04-14,software,high,0,5,11,-1.0,174.0,7.7549785,8128.872753000001,1,1,1.0,5,1635.488722,1
2779,739,2022-03-16,hardware,medium,0,467,-444,-1133.0,-396.0,10.923905,4856.654331000001,0,0,0.6666666666666666,2,766.9107759999999,2
1194,918,2022-06-30,hardware,low,0,-430,461,-985.0,-860.0,13.627523000000002,11768.264167000001,0,0,0.2,6,1565.358729,0
1421,239,2020-11-13,software,low,0,960,-933,-1571.0,-173.0,9.2741768,11140.167426,0,1,0.5,3,973.8425789999999,0
934,837,2024-10-30,software,low,1,-1365,1398,,373.0,9.865489142857143,17024.459817,0,1,,2,522.979272,2
970,233,2024-05-10,software,low,0,63,-37,-276.0,-41.0,14.208835333333333,7902.103421000001,0,1,0.5,4,1637.2510889999999,1
2185,753,2023-05-27,hardware,low,0,643,-628,-633.0,-605.0,13.278686714285714,14169.432201,0,0,0.0,2,666.222407,0
2114,483,2024-04-17,hardware,medium,0,324,-307,-299.0,394.0,6.721258199999999,3660.5648979999996,0,0,0.3333333333333333,3,738.3230869999999,1
2434,474,2024-01-09,software,low,0,-871,903,-448.0,72.0,14.434777,454.43342099999995,0,1,0.5,2,540.6327,2
2753,331,2023-09-13,software,low,0,1,12,-546.0,-566.0,9.856229,13512.110800999999,0,1,0.5,2,548.85455,2
2397,674,2023-07-22,software,low,0,-330,347,-571.0,978.0,7.929956624999999,16935.912484,0,1,0.0,2,460.772959,0
2845,233,2020-11-24,hardware,low,0,1326,-1300,-1539.0,-1304.0,14.208835333333333,7902.103421000001,0,0,0.5,4,1637.2510889999999,1
637,525,2022-09-22,software,medium,0,-751,784,-937.0,105.0,11.361374399999999,9399.46909,0,1,0.5,3,628.233367,1
2192,755,2023-09-09,software,high,0,571,-557,-555.0,-466.0,5.685760666666667,7836.415895,1,1,0.3333333333333333,2,581.23836,1
1560,506,2024-06-04,hardware,medium,1,-1007,1034,,-324.0,14.115108333333334,19041.361065999998,0,0,,3,667.8311130000001,2
993,797,2020-07-13,software,high,0,900,-873,-1723.0,-1719.0,10.759388272727273,22750.096129,1,1,0.5,6,1816.0388829999997,2
1060,153,2021-02-11,hardware,medium,0,863,-849,-1518.0,-1013.0,18.1128534,13460.350027999999,0,0,1.0,3,902.424008,2
2607,886,2021-06-15,hardware,low,0,-454,474,-1394.0,,11.441541625,16777.195731,0,0,0.3333333333333333,0,0.0,0
1403,611,2020-07-03,software,medium,0,987,-955,-1751.0,-1555.0,14.15652425,24708.043034000002,0,1,0.5,2,523.570446,1
2036,791,2023-03-10,hardware,high,1,-61,73,-740.0,-237.0,12.016972500000001,22719.723721,1,0,1.0,3,761.0083070000001,2
2296,208,2020-04-29,software,medium,0,1547,-1530,-1807.0,-1051.0,10.994292000000002,11379.470368,0,1,0.75,6,1798.6662780000001,2
1989,469,2022-07-14,software,medium,0,602,-581,-984.0,108.0,10.450164999999998,14783.887331,0,1,0.4,2,860.20957,0
1475,758,2020-02-10,software,low,0,448,-413,-1848.0,-958.0,14.228459199999998,10997.252197,0,1,0.3333333333333333,1,66.459273,1
2811,666,2021-04-12,hardware,medium,0,690,-655,-1432.0,-986.0,13.614568,360.331856,0,0,0.3333333333333333,3,1079.586823,0
1208,510,2022-08-23,hardware,high,0,244,-217,-915.0,40.0,7.239487200000001,10394.343023000001,1,0,0.5,4,1384.275766,2
1582,177,2023-08-30,software,high,0,-310,328,-601.0,-340.0,8.212978999999999,10275.069244,1,1,0.25,3,782.959167,0
1238,464,2021-02-09,software,low,1,-3,39,-1457.0,-714.0,15.837300714285714,20759.620186,0,1,0.6666666666666666,3,893.459416,0
1195,252,2025-02-25,software,high,0,63,-46,-23.0,-52.0,0.704174,2109.448986,1,1,0.8333333333333334,4,751.517907,0
1134,878,2021-01-08,hardware,medium,0,-5,24,-1553.0,-705.0,11.2403659,34786.64012,0,0,0.25,3,754.721442,0
1411,436,2021-02-07,software,low,0,486,-464,-1482.0,-1106.0,8.425509111111111,25053.950903,0,1,0.5,1,434.357032,2
2182,343,2021-12-21,software,high,0,-284,311,-1218.0,-1091.0,7.86139625,10765.971667999998,1,1,0.375,1,460.453876,2
2683,883,2020-08-20,hardware,high,0,281,-251,-1701.0,-1664.0,13.762827333333334,5759.871544,1,0,0.5,3,742.439829,2
189,502,2021-10-20,software,medium,0,61,-39,-1240.0,-839.0,12.719875666666667,8307.005971,0,1,0.75,4,1225.092509,1
695,399,2021-02-21,hardware,high,1,-306,337,-1501.0,-401.0,20.736385,265.444499,1,0,0.25,1,166.735204,1
2800,49,2021-12-10,software,low,0,-99,118,-1195.0,-869.0,16.046519333333332,19027.919207000003,0,1,1.0,3,826.7044880000001,0
1530,191,2024-02-09,software,high,0,-847,882,-429.0,232.0,13.172737666666666,25278.811653,1,1,0.75,3,601.459881,2
23,219,2023-10-01,hardware,high,0,-775,802,-558.0,-392.0,10.71613775,7289.587216,1,0,0.5,5,1644.162334,0
2299,3,2022-10-03,hardware,medium,0,469,-441,-821.0,-611.0,10.132071625,21597.822694,0,0,1.0,3,889.405017,0
1153,813,2023-11-06,hardware,high,1,378,-366,-526.0,-464.0,13.129065500000001,15598.69239,1,0,0.4,4,1121.809072,2
1335,845,2020-10-12,software,high,0,777,-764,-1641.0,-1135.0,20.662342000000002,4185.1782840000005,1,1,0.75,2,583.485319,0
1199,933,2021-01-04,hardware,high,0,103,-69,-1562.0,-1292.0,16.014248666666663,20689.950521,1,0,0.25,5,1361.55211,1
1957,712,2023-07-16,hardware,medium,0,427,-408,-633.0,,14.9446505,7424.999828000001,0,0,0.0,0,0.0,0
2676,59,2022-03-19,hardware,high,0,638,-620,-1119.0,-496.0,13.143576000000001,11348.257103999998,1,0,0.6666666666666666,4,1180.469469,1
83,935,2025-02-06,hardware,high,0,-1668,1684,-67.0,-6.0,23.2122165,4895.244774,1,0,0.3333333333333333,3,565.080935,0
361,446,2025-02-04,software,high,0,-1682,1705,-44.0,786.0,10.71782542857143,17854.047478,1,1,0.0,1,243.439147,1
169,665,2020-02-20,hardware,high,0,1143,-1130,-1874.0,-1302.0,14.376815166666665,11481.589628999998,1,0,0.3333333333333333,4,1212.131965,2
171,695,2024-01-13,software,low,1,-1407,1419,-407.0,146.0,6.3430748333333336,13283.137874999999,0,1,0.5,1,397.748565,2
2613,203,2021-11-25,hardware,medium,0,-63,75,-1240.0,-651.0,12.298504,9655.546976,0,0,1.0,1,305.489761,1
2216,774,2025-02-11,hardware,high,1,-1757,1787,-43.0,1625.0,15.473772200000003,2523.70396,1,0,0.6666666666666666,1,341.770865,2
236,866,2021-04-15,hardware,medium,1,1469,-1452,-1454.0,-985.0,12.565252666666666,4081.248588,0,0,0.3333333333333333,3,692.7819229999999,2
262,623,2024-02-11,hardware,medium,0,414,-380,-416.0,250.0,14.141911666666667,5155.645423,0,0,0.4,1,135.117634,1
925,697,2022-07-13,hardware,low,0,762,-736,-1015.0,-860.0,10.785773,3469.066613,0,0,0.0,5,936.683698,0
2748,232,2021-08-24,hardware,low,0,788,-767,-1241.0,-299.0,13.408548249999999,20186.161066,0,0,0.5,2,757.426971,0
1629,162,2020-12-12,hardware,low,0,134,-102,-1591.0,-843.0,10.194603666666668,23602.915130999998,0,0,0.5,3,1078.075945,1
196,102,2021-10-10,hardware,high,0,322,-289,-1272.0,-945.0,9.979199,3904.994959,1,0,1.0,3,669.1611359999999,1
747,671,2021-09-01,hardware,high,0,798,-784,-1308.0,-980.0,9.8588758,6665.362509,1,0,0.75,4,952.228112,2
1638,751,2021-03-26,hardware,medium,0,924,-904,-1443.0,-122.0,8.500690166666667,16547.998544,0,0,0.5,2,797.805319,0
584,934,2021-06-20,software,medium,1,1149,-1130,-1400.0,-1260.0,16.86507125,15551.180558,0,1,0.8,2,587.269552,0
822,430,2021-01-04,software,high,0,1096,-1071,-1567.0,-1316.0,13.931740600000001,11087.367272000001,1,1,0.4,2,597.321155,1
