equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,days_since_last_maintenance,relative_power_output,operational_downtime_ratio,equipment_age_in_days,power_fluctuation_rate,avg_power_output,total_maintenance_cost,avg_maintenance_downtime,avg_temperature,max_vibration_level,max_temperature_deviation,manufacturer_failure_rate
EQUIP_019,2025-02-15 13:21:33.211732,250.787125,72.226033,7.801581,stopped,0,-28,0.6028536658653846,18.4668432,935,166.28326810000002,296.3041708571428,25707.788837,23.083554,70.64431957142858,9.968292,76.80922100000001,
EQUIP_011,2025-03-19 03:04:18.358001,246.152052,62.246012,3.88439,stopped,0,21,0.32602920794701984,9.499954333333333,459,156.09494964705883,221.19706838888888,6299.149458,18.999908666666666,58.458118277777785,9.825918,77.67021199999999,
EQUIP_007,2025-01-25 10:44:26.667355,170.536783,74.474137,9.690533,running,0,-82,0.4817423248587571,28.4928528,1124,210.32742396296297,269.32289142857144,13733.523744,23.744044000000002,64.41126489285715,9.921528,75.98835199999999,
EQUIP_016,2025-02-10 19:13:10.852989,368.052258,54.309459,4.977732,stopped,0,-47,0.5476968125,61.13384875,1722,208.74710636842104,264.5332543,25036.337518,30.566924375,55.9600899,9.906984,75.413961,
EQUIP_005,2025-04-02 08:04:16.238035,437.443522,48.690265,4.655359,idle,0,10,0.5629903758043757,16.66246390909091,1760,151.97226908333332,271.8872168,14960.900196999999,30.5478505,58.61697776,9.952155,69.44647900000001,
EQUIP_085,2025-03-15 15:34:25.992544,193.107199,32.433452,9.481949,idle,0,-14,0.2606035074224022,43.09019783333333,688,138.83243404761902,273.17234445454545,21396.785093,32.317648375,56.09925163636364,9.588685,78.66550799999999,
EQUIP_034,2025-04-17 15:15:37.700060,210.095341,53.775127,3.270231,idle,1,6,0.3135751358208955,9.7971465,1087,150.2556755625,331.16272788235295,2615.996389,29.3914395,59.816292705882354,8.512732,69.54260500000001,
EQUIP_007,2025-02-02 15:40:50.822913,355.2661,87.330558,0.182046,stopped,1,-74,1.0035765536723165,28.4928528,1132,210.32742396296297,269.32289142857144,13733.523744,23.744044000000002,64.41126489285715,9.921528,75.98835199999999,
EQUIP_011,2025-02-23 16:50:26.194242,394.544701,69.369468,6.454535,idle,0,-3,0.5225757629139073,9.499954333333333,435,156.09494964705883,221.19706838888888,6299.149458,18.999908666666666,58.458118277777785,9.825918,77.67021199999999,
EQUIP_052,2025-04-22 08:18:03.630918,107.460515,95.10777,8.048227,idle,0,5,0.18369318803418805,22.710053875,1634,149.38888814285716,264.7576891818182,14891.237038,30.280071833333334,56.80050531818181,9.882242,73.681334,
EQUIP_038,2025-03-25 12:53:00.730771,375.967202,21.17127,0.264174,idle,0,-6,0.4154333723756906,9.303294600000001,1424,119.65376721428572,248.56276346666667,5919.865345,23.258236500000002,54.28229639999999,9.746631,60.244543,
EQUIP_099,2025-04-10 00:15:31.465194,464.069207,81.805299,1.56367,idle,0,-11,0.5321894575688073,7.715512200000001,1446,163.3226882142857,255.37524582758618,10881.505867,19.2887805,64.51941586206897,9.023819,75.01579000000001,
EQUIP_042,2025-01-27 07:54:57.880093,392.215927,22.329024,2.413502,stopped,1,-79,1.6905858922413795,14.41989425,1007,132.35916595238092,299.10157204545453,14999.282092000001,28.8397885,56.42108909090909,9.820395,78.03226,
EQUIP_001,2025-01-31 17:44:56.339404,457.031842,35.926991,8.001828,running,1,-78,0.7208704132492113,19.694504875,1644,166.3533773,279.23798985714285,18338.405487,26.259339833333332,64.47421671428572,9.910568,64.213915,
EQUIP_011,2025-02-14 01:23:11.006630,204.075302,29.867452,8.254238,running,0,-12,0.2702984132450331,9.499954333333333,426,156.09494964705883,221.19706838888888,6299.149458,18.999908666666666,58.458118277777785,9.825918,77.67021199999999,
EQUIP_064,2025-01-26 08:51:52.112162,243.590109,77.978212,6.284228,idle,0,-34,0.30756326893939395,0.7586506666666667,538,201.22515847619047,291.39078331818183,1491.6004520000001,3.4139280000000003,67.67243186363636,9.449051,71.85248999999999,
EQUIP_096,2025-04-19 19:48:51.384001,386.968609,76.723264,3.114789,running,1,26,0.5784284140508221,8.721809636363636,61,199.3241972,278.66368046153843,11691.820206,23.9849765,64.23053453846154,9.184282,76.569481,
EQUIP_048,2025-01-09 23:57:21.208582,183.090578,68.672124,8.095762,stopped,0,-104,0.41329701580135436,48.0349248,256,140.32067107142856,300.51555773333337,24778.537256,24.0174624,56.2779616,9.054771,65.320337,
EQUIP_061,2025-01-06 00:32:45.886598,494.003443,33.610297,3.121017,idle,1,-94,0.5277814561965812,6.7020894,656,145.53868496296295,291.92493942857146,18137.848198,20.1062682,52.18034003571428,9.787689,73.865248,
EQUIP_044,2025-03-15 11:35:22.319012,238.283832,76.427461,1.751604,running,0,-30,0.5225522631578947,14.303078599999997,1877,115.88161204999997,315.86687409523813,6013.949504,23.83846433333333,55.58753361904761,9.600707,73.46014399999999,
EQUIP_060,2025-02-24 11:39:25.548601,268.963518,91.426032,5.433171,idle,0,-21,0.3168003745583039,17.100875,1675,138.94515989473683,274.03697915,6412.672038,22.801166666666663,54.299332400000004,9.533584,70.681481,
EQUIP_016,2025-04-20 07:23:31.013775,215.242117,28.151359,2.613547,stopped,0,22,0.3203007693452381,61.13384875,1791,208.74710636842104,264.5332543,25036.337518,30.566924375,55.9600899,9.906984,75.413961,
EQUIP_041,2025-01-29 02:40:11.362622,492.045925,35.888407,0.018495,stopped,1,-82,0.7628618992248062,48.4140978,412,201.42956731578948,291.99613850000003,18889.860001,26.896721,48.62945995,9.792624,75.719663,
EQUIP_067,2025-01-04 03:06:28.053388,314.738936,45.774191,2.566622,running,0,-90,0.7639294563106797,28.328115666666665,333,152.02038311111113,278.419623,15721.437609,28.328115666666665,54.17466610526316,9.717482,74.18003999999999,
EQUIP_058,2025-03-31 03:23:56.187386,495.355951,20.628661,2.836337,idle,0,-13,0.6176508117206982,78.08658500000001,833,152.66922342105264,280.94634835,34717.260734999996,24.026641538461543,54.942428050000004,9.685854,73.27123800000001,
EQUIP_095,2025-03-09 11:32:52.949080,178.955671,50.839589,2.020529,running,0,-33,0.25860646098265894,16.604690846153844,1556,148.6857769642857,291.3315099655172,21809.822135000002,23.984553444444444,59.13905955172414,9.788262,75.000546,
EQUIP_054,2025-01-15 15:58:12.413287,66.25103,75.151835,3.578228,idle,0,-84,0.15887537170263788,27.12375833333333,837,103.36290355555555,265.38198978947366,17098.580899,27.12375833333333,62.3700622631579,9.925255,77.36377399999999,
EQUIP_007,2025-01-19 15:21:39.010451,408.38124,57.29572,7.66244,stopped,0,-88,1.1536193220338984,28.4928528,1118,210.32742396296297,269.32289142857144,13733.523744,23.744044000000002,64.41126489285715,9.921528,75.98835199999999,
EQUIP_082,2025-03-25 12:26:18.744410,358.865314,87.504284,4.063964,idle,0,-28,0.3801539343220339,26.118249285714285,1503,119.89046291666666,276.81186507999996,20130.550977,22.853468125,64.94886368,9.683357,77.34205200000001,
EQUIP_040,2025-02-16 02:17:10.108132,155.109193,77.926737,7.051148,idle,0,-57,0.16361729219409282,12.0193935,67,192.63484816666667,267.52001284,10625.151218,18.02909025,51.077765920000004,9.878711,75.392465,
EQUIP_041,2025-03-16 11:27:13.485551,120.51216,38.931923,1.437892,stopped,1,-36,0.18684055813953487,48.4140978,458,201.42956731578948,291.99613850000003,18889.860001,26.896721,48.62945995,9.792624,75.719663,
EQUIP_053,2025-03-04 14:57:55.060472,386.042306,55.085271,0.414009,idle,0,25,0.4563147825059102,0.4271681666666667,1720,192.7259992222222,270.8096395263158,1208.753818,5.126018,66.05851489473685,9.523868,65.02364899999999,
EQUIP_003,2025-02-07 15:19:03.235358,258.848068,25.238465,0.759812,running,0,-69,0.5460929704641351,93.64544949999998,287,125.56841238461537,316.8054077142857,9779.899198000001,31.215149833333328,49.780627499999994,9.873169,76.80084400000001,
EQUIP_097,2025-01-22 05:53:59.919603,375.466756,88.947639,6.656619,running,0,-83,0.516460462173315,29.39525528571429,1059,116.57657916,335.1663014230769,13135.532795000001,29.39525528571429,61.61289438461539,9.97045,73.901697,
EQUIP_063,2025-03-21 22:07:16.667605,281.304291,75.321648,7.421556,idle,1,-27,0.7879672016806722,12.977943,870,154.1967014210526,305.87651289999997,4737.045365,25.955886,58.719418399999995,9.574521,72.860034,
EQUIP_100,2025-03-07 23:20:44.240048,251.762442,76.589974,2.709697,stopped,0,-20,0.6140547365853658,15.293154125000001,219,149.03046463157895,267.0180415,11836.775924,30.586308250000002,67.21050215,9.616493,73.75120000000001,
EQUIP_021,2025-04-24 07:38:18.523834,412.0757,35.803495,0.852946,running,0,5,0.4209149131767109,12.179714666666666,1492,146.14881568,297.65253034615387,15279.698799000002,18.269572,61.63942784615385,9.840556,74.59877900000001,
EQUIP_005,2025-01-18 02:35:07.302158,185.531515,43.768512,0.094768,idle,0,-64,0.2387792985842986,16.66246390909091,1686,151.97226908333332,271.8872168,14960.900196999999,30.5478505,58.61697776,9.952155,69.44647900000001,
EQUIP_010,2025-03-01 15:50:55.648939,344.725347,39.383308,4.241113,stopped,0,-45,0.3742946221498371,22.870365833333334,1242,108.42077731578946,254.6872321,19777.948233000003,19.603170714285714,57.978828050000004,9.959362,65.944495,
EQUIP_029,2025-04-11 22:43:44.899810,494.437839,44.046169,6.304546,stopped,0,34,3.274422774834437,23.2113254,103,169.51964852941177,336.9136647222222,8656.874674,29.01415675,53.07092738888889,9.696679,72.515489,
EQUIP_052,2025-02-11 01:40:53.652158,439.202228,30.622504,2.927947,idle,1,-65,0.7507730393162393,22.710053875,1564,149.38888814285716,264.7576891818182,14891.237038,30.280071833333334,56.80050531818181,9.882242,73.681334,
EQUIP_033,2025-01-30 02:16:50.689233,186.381625,33.768161,9.843562,idle,1,-80,0.5418070494186047,27.509211166666663,1147,138.4050677142857,265.6694805454545,14913.290836,33.011053399999994,63.89932590909091,9.843562,72.60848,
EQUIP_009,2025-01-19 14:17:15.285201,178.722754,55.944119,8.352178,running,0,-63,0.49922556983240224,9.90772775,237,187.73300923529416,247.53937205555556,7404.841719,19.8154555,60.14015533333333,9.536256,74.317789,
EQUIP_069,2025-01-31 11:45:44.591541,71.372276,88.766346,8.646404,running,0,-78,0.47581517333333334,7.573598166666666,1004,152.10384085714284,282.99889351724136,11772.091107999999,9.088317799999999,60.87041951724138,9.910398,77.17179800000001,
EQUIP_014,2025-04-25 06:19:20.145114,480.701806,27.636047,7.772939,idle,0,38,0.5157744699570815,10.750333500000002,1844,203.42947304347825,306.70663629166665,8175.423498,32.2510005,53.81138516666667,9.763818,76.185932,
EQUIP_010,2025-03-03 16:32:02.952732,233.33661,22.890761,6.451134,running,0,-43,0.25335136807817593,22.870365833333334,1244,108.42077731578946,254.6872321,19777.948233000003,19.603170714285714,57.978828050000004,9.959362,65.944495,
EQUIP_075,2025-02-06 04:31:54.379971,177.604124,63.570876,9.455165,stopped,0,-41,0.2711513343511451,7.8392667777777785,1527,127.08287539130434,313.5711536666667,9009.108299,23.517800333333337,60.97146933333334,9.455165,77.139321,
EQUIP_012,2025-04-04 12:10:43.433913,57.599483,92.396902,3.645869,idle,1,0,0.23999784583333333,12.663147599999999,468,107.24880972727273,243.3276051304348,10373.649879,31.657868999999998,69.01900165217391,9.458715,78.645779,
EQUIP_081,2025-04-12 11:09:31.635345,95.892229,68.537951,9.254279,idle,0,62,0.13698889857142857,9.970883333333335,1866,184.11967693333332,267.733979875,6618.670606,19.94176666666667,67.3142314375,9.780649,71.230212,
EQUIP_080,2025-04-06 12:44:01.932674,57.271381,44.421575,1.903691,stopped,0,24,0.3818092066666667,12.550269,362,175.38770864285718,281.9409179333333,9853.61849,16.733692,58.310051599999994,9.991122,59.835713,
EQUIP_042,2025-02-09 07:21:18.192497,138.778668,74.644699,8.768631,running,0,-66,0.5981839137931035,14.41989425,1020,132.35916595238092,299.10157204545453,14999.282092000001,28.8397885,56.42108909090909,9.820395,78.03226,
EQUIP_091,2025-04-08 03:31:42.476487,376.10507,80.894152,2.949203,idle,0,46,2.9155431782945738,13.620095727272725,1515,111.69007304761904,310.0824372272727,15472.402675000001,29.964210599999994,54.168113909090906,9.410751,75.43678100000001,
EQUIP_060,2025-03-18 09:24:07.479745,99.67111,46.043414,8.70244,idle,0,1,0.11739824499411072,17.100875,1697,138.94515989473683,274.03697915,6412.672038,22.801166666666663,54.299332400000004,9.533584,70.681481,
EQUIP_007,2025-04-08 10:48:31.579683,221.857718,30.585451,0.5017,stopped,0,-9,0.6267167175141243,28.4928528,1197,210.32742396296297,269.32289142857144,13733.523744,23.744044000000002,64.41126489285715,9.921528,75.98835199999999,
EQUIP_097,2025-03-10 00:23:54.838549,275.83017,30.280455,9.386736,idle,0,-36,0.3794087620357634,29.39525528571429,1106,116.57657916,335.1663014230769,13135.532795000001,29.39525528571429,61.61289438461539,9.97045,73.901697,
EQUIP_076,2025-01-15 21:59:01.447449,392.066636,25.268055,4.88515,idle,0,-45,0.5976625548780488,6.2624116,1568,147.58389476923077,249.44683937037038,5133.265801,31.312058,63.76801703703704,9.900168,78.440548,
EQUIP_088,2025-03-28 05:05:40.332361,215.897257,36.039086,9.691011,stopped,0,36,0.6463989730538922,3.3712795,813,146.75106206666666,242.09847719354838,8518.898825,20.227677,55.249665,9.831315,73.146424,
EQUIP_099,2025-02-18 17:47:20.600471,110.63856,82.712706,3.204319,idle,1,-62,0.12687908256880734,7.715512200000001,1395,163.3226882142857,255.37524582758618,10881.505867,19.2887805,64.51941586206897,9.023819,75.01579000000001,
EQUIP_037,2025-01-26 09:31:36.218944,476.921202,37.333088,2.424264,stopped,1,-70,1.2786091206434316,26.403145857142857,1228,143.44661327272726,298.47071,29708.080426,23.102752625,60.05471482608696,9.445101,72.913936,
EQUIP_073,2025-04-10 19:48:36.280310,257.551315,84.275797,0.170804,running,0,15,0.33318410737386805,9.944448000000001,1463,138.27544568181818,278.32009339130434,11012.188984,17.900006400000002,62.68719713043479,8.874668,75.970273,
EQUIP_032,2025-04-19 09:04:56.529615,405.795187,95.576892,5.816816,running,1,11,0.41072387348178135,27.936332200000003,1694,185.05394355555555,320.87767142105264,24337.646082,19.954523000000002,67.08427157894737,9.784749,62.475699,
EQUIP_093,2025-03-18 00:53:46.680515,311.25711,45.855972,2.60924,idle,0,22,0.5850697556390978,6.6071962,348,143.69971242857144,295.16919793333335,4306.662495,33.035981,62.41147206666667,9.970668,76.21418899999999,
EQUIP_036,2025-04-10 22:16:08.635920,262.088666,89.760818,1.892857,running,0,-4,0.5600185170940171,19.437230714285715,729,155.40045163157893,273.8065275,19239.078377,22.67676916666667,60.8468495,9.746385,72.043295,
EQUIP_005,2025-01-03 22:33:31.848037,311.316351,96.546535,8.398301,idle,0,-79,0.4006645444015444,16.66246390909091,1671,151.97226908333332,271.8872168,14960.900196999999,30.5478505,58.61697776,9.952155,69.44647900000001,
EQUIP_098,2025-03-16 04:15:43.341905,69.457198,41.114814,0.825575,stopped,1,-37,0.14591848319327733,69.603526,710,173.8498682142857,269.85093673333336,14876.214577000002,27.8414104,57.50044026666667,7.359946,69.99958899999999,
EQUIP_094,2025-02-23 13:19:41.045644,84.569958,44.773051,6.037361,stopped,0,-59,0.08883398949579832,49.2618085,635,161.8565521875,221.72599329411764,24630.767544000002,21.89413711111111,55.60947494117647,9.898488,68.94345399999999,
EQUIP_067,2025-03-02 17:34:19.462607,98.910623,35.64029,0.501266,idle,0,-33,0.24007432766990291,28.328115666666665,390,152.02038311111113,278.419623,15721.437609,28.328115666666665,54.17466610526316,9.717482,74.18003999999999,
EQUIP_069,2025-02-05 02:27:25.723392,384.072691,51.742025,4.803874,running,0,-73,2.560484606666667,7.573598166666666,1009,152.10384085714284,282.99889351724136,11772.091107999999,9.088317799999999,60.87041951724138,9.910398,77.17179800000001,
EQUIP_023,2025-02-12 22:36:40.607774,268.719327,78.15301,8.426694,running,0,-66,1.0968135795918368,20.90033111111111,997,135.88595414285714,255.3359618275862,21900.767575,26.871854285714285,63.629949068965516,9.86996,71.58711100000001,
EQUIP_009,2025-01-23 12:22:25.425436,185.210084,32.341149,5.847448,stopped,0,-59,0.5173466033519553,9.90772775,241,187.73300923529416,247.53937205555556,7404.841719,19.8154555,60.14015533333333,9.536256,74.317789,
EQUIP_015,2025-03-27 04:57:31.862955,468.304689,96.130196,6.168794,idle,0,0,1.8437192480314961,21.772611374999997,115,151.7419228095238,283.9968325909091,17346.739859,34.83617819999999,57.39915059090909,9.55691,73.432496,
EQUIP_037,2025-01-02 05:38:52.920726,492.591004,62.05631,0.64175,idle,1,-94,1.3206193136729223,26.403145857142857,1204,143.44661327272726,298.47071,29708.080426,23.102752625,60.05471482608696,9.445101,72.913936,
EQUIP_046,2025-01-15 17:11:04.497930,435.592014,35.531279,8.085185,stopped,0,-10,2.2224082346938774,0.8503535000000001,1474,165.0029224347826,283.8210585416667,317.703407,10.204242,59.05278441666667,9.984989,73.67057100000001,
EQUIP_048,2025-03-03 15:16:56.151809,482.606978,81.517877,9.054771,stopped,0,-51,1.0894062708803611,48.0349248,309,140.32067107142856,300.51555773333337,24778.537256,24.0174624,56.2779616,9.054771,65.320337,
EQUIP_076,2025-04-10 09:30:05.811467,445.917447,64.39636,7.339223,running,0,40,0.6797522057926829,6.2624116,1653,147.58389476923077,249.44683937037038,5133.265801,31.312058,63.76801703703704,9.900168,78.440548,
EQUIP_075,2025-02-17 01:09:37.397623,369.98285,49.11689,4.649582,running,0,-30,0.5648593129770992,7.8392667777777785,1538,127.08287539130434,313.5711536666667,9009.108299,23.517800333333337,60.97146933333334,9.455165,77.139321,
EQUIP_075,2025-01-24 21:15:13.777534,161.538308,21.874249,3.822036,stopped,0,-54,0.24662337099236642,7.8392667777777785,1514,127.08287539130434,313.5711536666667,9009.108299,23.517800333333337,60.97146933333334,9.455165,77.139321,
EQUIP_087,2025-01-14 23:11:29.682373,415.872024,32.470717,7.514582,stopped,0,-85,0.4785638941311853,14.3233724,1387,155.54222965384616,311.09211362962964,10449.791646,28.6467448,57.581048407407415,9.736611,76.95371700000001,
EQUIP_065,2025-01-17 14:56:51.399676,434.990464,83.148906,1.424366,stopped,0,-78,1.372209665615142,16.769250875,391,167.49976094736843,289.525168,8929.980628,26.830801400000002,58.828413649999995,9.174019,71.551075,
EQUIP_074,2025-01-28 18:29:49.449723,109.636133,29.085665,6.145611,running,1,-62,0.18550953130287648,17.236573999999997,111,124.722015125,217.35412304000002,14136.169405999999,32.01078028571428,60.00774224,9.932591,77.38588899999999,
EQUIP_066,2025-03-26 11:51:28.617859,429.877824,69.92314,7.638107,stopped,0,-29,0.4468584449064449,32.772482000000004,1116,177.7528230625,266.7171248823529,16224.691737,23.408915714285715,51.09460982352942,9.102472,64.051948,
EQUIP_097,2025-02-11 23:59:14.026281,435.447334,26.469212,7.708698,stopped,0,-63,0.5989646960110041,29.39525528571429,1079,116.57657916,335.1663014230769,13135.532795000001,29.39525528571429,61.61289438461539,9.97045,73.901697,
EQUIP_052,2025-03-14 10:48:23.068637,62.044095,64.205003,1.372087,stopped,1,-34,0.10605828205128205,22.710053875,1595,149.38888814285716,264.7576891818182,14891.237038,30.280071833333334,56.80050531818181,9.882242,73.681334,
EQUIP_002,2025-03-25 04:44:27.111449,394.662071,78.559983,0.657675,stopped,0,7,0.42620094060475167,8.954207166666668,353,189.41596750000002,308.0656778571429,10901.951979000001,13.431310750000002,57.747223999999996,8.925343,56.753838,
EQUIP_093,2025-01-09 01:56:36.279414,149.912226,52.908686,4.111181,idle,0,-46,0.2817898984962406,6.6071962,280,143.69971242857144,295.16919793333335,4306.662495,33.035981,62.41147206666667,9.970668,76.21418899999999,
EQUIP_090,2025-02-26 00:59:01.533408,244.881742,43.393926,1.136074,idle,0,-15,0.51881725,22.680526,464,180.3855609047619,272.6752006363636,9766.246539,22.680526,50.79026172727272,9.99356,78.636984,
EQUIP_030,2025-04-18 14:16:47.790579,317.461224,70.747217,1.605234,running,1,0,0.6572696149068323,10.223683125,1777,167.88597370588235,319.2765884444445,6938.125008,27.263155,63.262780777777785,8.920398,72.559453,
EQUIP_044,2025-04-14 11:36:08.615487,282.582619,56.25886,1.671576,running,0,0,0.619698725877193,14.303078599999997,1907,115.88161204999997,315.86687409523813,6013.949504,23.83846433333333,55.58753361904761,9.600707,73.46014399999999,
EQUIP_096,2025-02-11 15:24:05.242273,66.456412,90.204963,2.156863,running,0,-41,0.09933693871449925,8.721809636363636,-6,199.3241972,278.66368046153843,11691.820206,23.9849765,64.23053453846154,9.184282,76.569481,
EQUIP_012,2025-03-31 02:16:29.871987,146.947049,88.47724,3.898675,running,0,-4,0.6122793708333333,12.663147599999999,464,107.24880972727273,243.3276051304348,10373.649879,31.657868999999998,69.01900165217391,9.458715,78.645779,
EQUIP_075,2025-04-14 14:39:17.784637,353.972461,97.668125,2.45154,idle,0,26,0.5404159709923664,7.8392667777777785,1594,127.08287539130434,313.5711536666667,9009.108299,23.517800333333337,60.97146933333334,9.455165,77.139321,
EQUIP_008,2025-03-09 19:53:35.976416,308.03785,99.781746,6.639539,running,0,-36,0.32980497858672375,31.4184295,36,115.90567960000003,286.81496396153847,32601.777065,27.92749288888889,62.525709423076925,9.445794,75.370105,
EQUIP_099,2025-04-24 00:02:37.215904,338.700397,73.944236,1.006353,running,0,3,0.38841788646788994,7.715512200000001,1460,163.3226882142857,255.37524582758618,10881.505867,19.2887805,64.51941586206897,9.023819,75.01579000000001,
EQUIP_071,2025-02-22 17:26:37.640622,256.014776,37.564962,4.075657,running,1,-19,0.31724259727385373,9.171869166666667,509,131.036641,204.9240685625,5153.455786,27.5156075,47.47871875,9.986096,74.398345,
EQUIP_084,2025-01-04 17:34:01.176879,480.453789,74.907239,0.576785,running,0,-72,0.9293110038684719,10.388441285714284,1180,190.06850115,271.3773109047619,7407.165072,18.17977225,60.846819476190475,9.648641,73.623638,
EQUIP_084,2025-01-18 02:26:24.752013,61.27267,95.9912,3.139839,running,0,-58,0.11851580270793036,10.388441285714284,1194,190.06850115,271.3773109047619,7407.165072,18.17977225,60.846819476190475,9.648641,73.623638,
EQUIP_023,2025-01-24 03:48:45.899204,64.84162,41.406087,1.832872,idle,0,-85,0.2646596734693878,20.90033111111111,978,135.88595414285714,255.3359618275862,21900.767575,26.871854285714285,63.629949068965516,9.86996,71.58711100000001,
EQUIP_064,2025-01-31 14:34:14.866506,441.670158,33.442961,9.449051,stopped,1,-29,0.5576643409090909,0.7586506666666667,543,201.22515847619047,291.39078331818183,1491.6004520000001,3.4139280000000003,67.67243186363636,9.449051,71.85248999999999,
EQUIP_010,2025-01-16 21:17:36.419029,232.959653,77.636954,5.642892,stopped,1,-89,0.25294207709011945,22.870365833333334,1198,108.42077731578946,254.6872321,19777.948233000003,19.603170714285714,57.978828050000004,9.959362,65.944495,
EQUIP_052,2025-02-27 08:38:32.282334,106.223629,65.525683,3.732579,running,0,-49,0.181578852991453,22.710053875,1580,149.38888814285716,264.7576891818182,14891.237038,30.280071833333334,56.80050531818181,9.882242,73.681334,
EQUIP_054,2025-03-08 10:13:59.892979,182.645203,87.767924,2.014089,idle,0,-32,0.4379980887290168,27.12375833333333,889,103.36290355555555,265.38198978947366,17098.580899,27.12375833333333,62.3700622631579,9.925255,77.36377399999999,
EQUIP_030,2025-03-30 09:46:51.480433,59.327123,91.005338,6.996427,running,0,-19,0.12283048240165631,10.223683125,1758,167.88597370588235,319.2765884444445,6938.125008,27.263155,63.262780777777785,8.920398,72.559453,
EQUIP_006,2025-01-23 13:43:39.940829,297.164967,29.131505,8.983551,stopped,0,-52,1.4017215424528302,8.220115999999999,1815,108.63788581818184,311.7777065217391,9696.683138,21.920309333333332,58.8022602173913,9.947165,70.70912799999999,
EQUIP_016,2025-02-01 03:45:03.469496,233.243852,88.59568,5.029599,running,0,-56,0.3470890654761905,61.13384875,1713,208.74710636842104,264.5332543,25036.337518,30.566924375,55.9600899,9.906984,75.413961,
EQUIP_042,2025-02-10 08:27:03.227115,452.142966,52.856759,5.505087,stopped,1,-65,1.9488920948275863,14.41989425,1021,132.35916595238092,299.10157204545453,14999.282092000001,28.8397885,56.42108909090909,9.820395,78.03226,
EQUIP_095,2025-03-26 02:46:57.446270,296.802457,76.893329,5.769105,idle,0,-16,0.42890528468208095,16.604690846153844,1573,148.6857769642857,291.3315099655172,21809.822135000002,23.984553444444444,59.13905955172414,9.788262,75.000546,
EQUIP_096,2025-02-23 07:55:37.165974,339.54672,70.001109,3.025411,idle,0,-29,0.5075436771300448,8.721809636363636,6,199.3241972,278.66368046153843,11691.820206,23.9849765,64.23053453846154,9.184282,76.569481,
EQUIP_031,2025-03-27 09:52:09.541858,150.118688,31.870841,6.80995,running,0,-15,0.1682944932735426,3.599541,1685,163.8642732222222,282.72337914285714,1985.733098,46.794033,61.13701782142857,9.848637,78.89458,
EQUIP_016,2025-02-19 12:12:03.439050,118.334582,44.31517,7.389844,running,0,-38,0.17609312797619048,61.13384875,1731,208.74710636842104,264.5332543,25036.337518,30.566924375,55.9600899,9.906984,75.413961,
EQUIP_064,2025-02-04 05:47:25.292558,84.586175,26.926138,5.152397,running,0,-25,0.106800726010101,0.7586506666666667,547,201.22515847619047,291.39078331818183,1491.6004520000001,3.4139280000000003,67.67243186363636,9.449051,71.85248999999999,
EQUIP_004,2025-03-30 18:58:04.735421,478.058945,94.145195,7.673394,stopped,0,-15,1.7196364928057555,37.2591875,1273,142.9615313333333,235.55602188,16688.225281,31.93644642857143,58.307910480000004,9.43387,76.297449,
EQUIP_047,2025-03-21 18:19:32.268356,198.651605,48.713513,0.028789,stopped,1,-28,0.28706879335260116,17.708046571428575,1768,160.83666472222225,319.58410484210526,16903.783301,17.708046571428575,55.55841136842105,9.091544,79.032776,
EQUIP_036,2025-04-19 23:56:20.100015,368.888713,93.928731,9.746385,stopped,0,5,0.7882237457264957,19.437230714285715,738,155.40045163157893,273.8065275,19239.078377,22.67676916666667,60.8468495,9.746385,72.043295,
EQUIP_044,2025-01-26 23:11:41.770200,428.198856,45.186932,9.600707,stopped,0,-78,0.9390325789473684,14.303078599999997,1829,115.88161204999997,315.86687409523813,6013.949504,23.83846433333333,55.58753361904761,9.600707,73.46014399999999,
EQUIP_030,2025-03-27 12:13:32.931972,488.610618,92.066009,5.369501,running,0,-22,1.0116161863354036,10.223683125,1755,167.88597370588235,319.2765884444445,6938.125008,27.263155,63.262780777777785,8.920398,72.559453,
EQUIP_047,2025-01-18 19:50:49.912446,280.30191,56.393168,7.338808,idle,0,-90,0.40506056358381504,17.708046571428575,1706,160.83666472222225,319.58410484210526,16903.783301,17.708046571428575,55.55841136842105,9.091544,79.032776,
EQUIP_087,2025-04-08 05:20:51.685600,57.822778,57.013525,3.657589,idle,0,-1,0.06653944533947065,14.3233724,1471,155.54222965384616,311.09211362962964,10449.791646,28.6467448,57.581048407407415,9.736611,76.95371700000001,
EQUIP_061,2025-04-14 01:14:15.507344,253.762339,43.538975,1.840448,running,0,4,0.27111361004273504,6.7020894,754,145.53868496296295,291.92493942857146,18137.848198,20.1062682,52.18034003571428,9.787689,73.865248,
EQUIP_085,2025-03-31 08:10:56.914840,401.654515,99.092869,1.58629,running,0,2,0.5420438798920378,43.09019783333333,704,138.83243404761902,273.17234445454545,21396.785093,32.317648375,56.09925163636364,9.588685,78.66550799999999,
EQUIP_040,2025-02-26 23:05:24.206486,58.649492,51.841978,5.83611,running,1,-47,0.061866552742616036,12.0193935,77,192.63484816666667,267.52001284,10625.151218,18.02909025,51.077765920000004,9.878711,75.392465,
EQUIP_024,2025-01-10 19:27:48.841321,62.861346,75.224352,8.844389,stopped,0,-93,0.06744779613733905,49.624243,1813,146.2599867,283.7537105714286,15608.063097,29.7745458,65.65005533333334,8.844389,55.076896000000005,
