equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,days_since_last_maintenance,relative_power_output,operational_downtime_ratio,equipment_age_in_days,power_fluctuation_rate,avg_power_output,total_maintenance_cost,avg_maintenance_downtime,avg_temperature,max_vibration_level,max_temperature_deviation,manufacturer_failure_rate
EQUIP_015,2025-03-13 03:09:37.947739,308.269127,56.302724,7.681388,stopped,1,-14,1.2136579803149607,21.772611374999997,101,151.7419228095238,283.9968325909091,17346.739859,34.83617819999999,57.39915059090909,9.55691,73.432496,
EQUIP_042,2025-02-12 22:46:14.447779,168.870581,25.066912,0.133065,idle,0,-63,0.7278904353448276,14.41989425,1023,132.35916595238092,299.10157204545453,14999.282092000001,28.8397885,56.42108909090909,9.820395,78.03226,
EQUIP_070,2025-02-13 23:01:16.725464,415.588607,84.737439,1.45769,stopped,0,-50,0.7856117334593573,13.862604444444445,1859,159.61477850000003,274.89714184210527,23140.346562,17.82334857142857,67.45321594736842,9.495674,70.121659,
EQUIP_076,2025-04-17 15:28:26.042715,307.12983,67.709013,2.029646,idle,1,47,0.46818571646341467,6.2624116,1660,147.58389476923077,249.44683937037038,5133.265801,31.312058,63.76801703703704,9.900168,78.440548,
EQUIP_006,2025-01-09 20:29:43.315188,254.81663,20.920921,8.67095,running,0,-66,1.2019652358490567,8.220115999999999,1801,108.63788581818184,311.7777065217391,9696.683138,21.920309333333332,58.8022602173913,9.947165,70.70912799999999,
EQUIP_004,2025-04-22 19:13:46.306580,262.418225,82.741299,2.592057,running,0,8,0.9439504496402878,37.2591875,1296,142.9615313333333,235.55602188,16688.225281,31.93644642857143,58.307910480000004,9.43387,76.297449,
EQUIP_015,2025-04-23 04:24:31.330482,258.987023,91.267481,5.578037,idle,0,27,1.0196339488188977,21.772611374999997,142,151.7419228095238,283.9968325909091,17346.739859,34.83617819999999,57.39915059090909,9.55691,73.432496,
EQUIP_018,2025-03-21 01:58:14.717967,118.240019,29.390233,5.759321,stopped,0,-5,0.523185924778761,20.236611500000002,1475,163.41968690909093,250.72133375,6993.4151090000005,20.236611500000002,57.258517833333336,8.594322,73.13842700000001,
EQUIP_016,2025-02-19 23:54:59.329483,324.002191,66.193504,9.692664,idle,0,-38,0.4821461175595238,61.13384875,1731,208.74710636842104,264.5332543,25036.337518,30.566924375,55.9600899,9.906984,75.413961,
EQUIP_052,2025-04-14 09:05:04.279847,223.502566,36.917742,3.742379,stopped,0,-3,0.38205566837606836,22.710053875,1626,149.38888814285716,264.7576891818182,14891.237038,30.280071833333334,56.80050531818181,9.882242,73.681334,
EQUIP_035,2025-03-09 20:23:06.647619,98.42662,30.285069,7.319185,running,0,-17,0.27804129943502826,21.0769734,1575,145.59910084210526,284.77847744999997,9150.316572,26.34621675,62.936147500000004,9.925948,65.963144,
EQUIP_067,2025-02-06 18:51:34.964196,494.795148,20.271963,1.569471,stopped,0,-57,1.2009590970873787,28.328115666666665,366,152.02038311111113,278.419623,15721.437609,28.328115666666665,54.17466610526316,9.717482,74.18003999999999,
EQUIP_027,2025-04-15 08:08:07.528332,66.786354,99.113914,7.360468,running,1,34,0.09749832700729927,33.19726,890,207.88401761538464,297.9726157857143,9955.14908,26.557808,55.89812621428571,9.424274,71.57265600000001,
EQUIP_098,2025-03-13 14:59:18.184923,118.477215,53.759846,9.265174,running,1,-40,0.24890171218487395,69.603526,707,173.8498682142857,269.85093673333336,14876.214577000002,27.8414104,57.50044026666667,7.359946,69.99958899999999,
EQUIP_035,2025-03-04 05:17:02.118254,389.172534,33.141147,3.255966,stopped,0,-22,1.099357440677966,21.0769734,1570,145.59910084210526,284.77847744999997,9150.316572,26.34621675,62.936147500000004,9.925948,65.963144,
EQUIP_017,2025-03-31 23:45:04.789739,400.199632,63.703358,7.285892,stopped,0,-13,0.9136977899543379,12.8894001,799,92.18492199999999,205.00840852941178,8839.432975,25.7788002,55.979953,9.360327,74.467262,
EQUIP_047,2025-04-17 22:41:11.442879,291.054962,87.01254,0.260606,stopped,0,-1,0.42059965606936417,17.708046571428575,1795,160.83666472222225,319.58410484210526,16903.783301,17.708046571428575,55.55841136842105,9.091544,79.032776,
EQUIP_077,2025-01-02 03:38:29.733917,288.930348,58.084374,5.514517,stopped,1,-104,0.875546509090909,54.13174875,1400,135.9560434,307.2415966875,19393.1049,24.058555,55.509638125,9.91978,77.173024,
EQUIP_057,2025-03-04 01:57:00.428471,444.657634,74.591686,1.346981,running,0,-39,0.6568059586410635,15.57434075,1874,115.70718523076923,234.44810292857142,5210.505147,20.765787666666665,60.263443714285714,9.683192,74.37134,
EQUIP_032,2025-03-26 11:25:53.300431,285.070072,60.989825,1.307776,stopped,0,-13,0.2885324615384615,27.936332200000003,1670,185.05394355555555,320.87767142105264,24337.646082,19.954523000000002,67.08427157894737,9.784749,62.475699,
EQUIP_081,2025-03-20 03:22:52.530470,149.142464,57.940301,6.649042,stopped,0,39,0.21306066285714284,9.970883333333335,1843,184.11967693333332,267.733979875,6618.670606,19.94176666666667,67.3142314375,9.780649,71.230212,
EQUIP_086,2025-04-24 19:23:05.497121,143.691786,21.168626,1.945334,stopped,0,6,0.8027474078212291,16.03597425,1578,141.9464473125,234.60560911764708,15026.562822000002,12.828779399999998,60.81939152941177,8.935244,73.987165,
EQUIP_065,2025-03-26 15:08:10.364274,90.125043,27.682679,2.266207,running,0,-10,0.28430612933753946,16.769250875,459,167.49976094736843,289.525168,8929.980628,26.830801400000002,58.828413649999995,9.174019,71.551075,
EQUIP_098,2025-03-03 02:30:33.666134,323.967486,51.386131,0.95743,idle,1,-50,0.680603962184874,69.603526,697,173.8498682142857,269.85093673333336,14876.214577000002,27.8414104,57.50044026666667,7.359946,69.99958899999999,
EQUIP_014,2025-03-25 07:07:22.050277,234.668008,28.672407,8.911453,stopped,0,7,0.2517897081545064,10.750333500000002,1813,203.42947304347825,306.70663629166665,8175.423498,32.2510005,53.81138516666667,9.763818,76.185932,
EQUIP_029,2025-04-12 20:23:40.957644,474.037284,56.519806,0.431401,running,1,35,3.139319761589404,23.2113254,104,169.51964852941177,336.9136647222222,8656.874674,29.01415675,53.07092738888889,9.696679,72.515489,
EQUIP_022,2025-03-19 22:53:00.520505,432.082163,56.514763,2.641282,idle,0,-35,0.572294255629139,24.841005749999997,1214,180.20820981481486,265.07525707142855,21326.465105000003,28.389720857142855,61.01329167857143,9.901545,72.289937,
EQUIP_075,2025-03-20 13:10:17.662953,141.63707,58.954831,3.476369,stopped,0,1,0.21623980152671754,7.8392667777777785,1569,127.08287539130434,313.5711536666667,9009.108299,23.517800333333337,60.97146933333334,9.455165,77.139321,
EQUIP_018,2025-02-28 21:22:32.878144,274.026156,46.63774,3.351617,running,0,-26,1.2125051150442478,20.236611500000002,1454,163.41968690909093,250.72133375,6993.4151090000005,20.236611500000002,57.258517833333336,8.594322,73.13842700000001,
EQUIP_037,2025-04-01 23:33:13.421768,462.251338,81.46252,4.260069,idle,0,-5,1.239279726541555,26.403145857142857,1293,143.44661327272726,298.47071,29708.080426,23.102752625,60.05471482608696,9.445101,72.913936,
EQUIP_066,2025-04-16 15:28:43.825126,432.972326,98.87029,2.323439,running,0,-8,0.45007518295218296,32.772482000000004,1137,177.7528230625,266.7171248823529,16224.691737,23.408915714285715,51.09460982352942,9.102472,64.051948,
EQUIP_073,2025-04-05 16:13:47.900686,425.261298,51.703295,9.934505,idle,0,10,0.5501439818887451,9.944448000000001,1458,138.27544568181818,278.32009339130434,11012.188984,17.900006400000002,62.68719713043479,8.874668,75.970273,
EQUIP_036,2025-03-27 08:45:05.359082,393.284635,74.92309,5.053791,stopped,0,-18,0.8403517841880341,19.437230714285715,715,155.40045163157893,273.8065275,19239.078377,22.67676916666667,60.8468495,9.746385,72.043295,
EQUIP_085,2025-04-22 15:15:53.366782,464.929935,59.210568,6.358255,stopped,0,24,0.6274358097165992,43.09019783333333,726,138.83243404761902,273.17234445454545,21396.785093,32.317648375,56.09925163636364,9.588685,78.66550799999999,
EQUIP_002,2025-02-22 09:36:10.908517,290.526427,47.506532,6.139633,idle,0,-24,0.3137434416846652,8.954207166666668,322,189.41596750000002,308.0656778571429,10901.951979000001,13.431310750000002,57.747223999999996,8.925343,56.753838,
EQUIP_062,2025-03-20 22:45:41.299772,337.757712,53.395103,6.699288,running,0,-33,1.1768561393728223,5.214035666666667,864,130.1310304117647,286.8319605,4894.050088,23.4631605,58.530215,9.587893,68.717885,
EQUIP_049,2025-01-06 17:45:11.648043,254.907244,97.440695,9.018607,running,0,-87,1.6881274437086091,33.567311000000004,1098,168.85872057142856,268.7520937333333,18919.86709,26.8538488,52.0376254,9.825925,63.65947,
EQUIP_043,2025-04-07 07:33:03.286329,488.845198,24.796777,3.906735,stopped,0,31,0.6315829431524548,34.6285224,239,118.445572,298.04170864705884,20524.663479,28.857102,61.00319976470588,9.802129,69.362319,
EQUIP_033,2025-01-06 16:39:50.192482,438.005586,63.778571,9.829278,running,0,-104,1.2732720523255814,27.509211166666663,1123,138.4050677142857,265.6694805454545,14913.290836,33.011053399999994,63.89932590909091,9.843562,72.60848,
EQUIP_029,2025-02-07 12:48:04.574502,149.742753,78.45088,7.538441,idle,1,-29,0.9916738609271523,23.2113254,40,169.51964852941177,336.9136647222222,8656.874674,29.01415675,53.07092738888889,9.696679,72.515489,
EQUIP_048,2025-01-05 08:49:00.126244,402.250221,60.091767,8.472154,stopped,0,-108,0.9080140428893906,48.0349248,252,140.32067107142856,300.51555773333337,24778.537256,24.0174624,56.2779616,9.054771,65.320337,
EQUIP_012,2025-02-15 06:08:00.008204,452.248729,61.887467,4.67111,idle,1,-48,1.8843697041666667,12.663147599999999,420,107.24880972727273,243.3276051304348,10373.649879,31.657868999999998,69.01900165217391,9.458715,78.645779,
EQUIP_090,2025-02-22 07:45:45.385514,434.651983,55.366656,9.716655,stopped,0,-19,0.920872845338983,22.680526,460,180.3855609047619,272.6752006363636,9766.246539,22.680526,50.79026172727272,9.99356,78.636984,
EQUIP_006,2025-02-09 01:26:24.311864,62.477667,89.536457,0.954002,stopped,1,-35,0.29470597641509433,8.220115999999999,1832,108.63788581818184,311.7777065217391,9696.683138,21.920309333333332,58.8022602173913,9.947165,70.70912799999999,
EQUIP_007,2025-04-04 18:46:43.903503,164.293843,28.598133,3.216339,running,0,-13,0.4641069011299435,28.4928528,1193,210.32742396296297,269.32289142857144,13733.523744,23.744044000000002,64.41126489285715,9.921528,75.98835199999999,
EQUIP_064,2025-03-08 01:01:15.687557,448.73869,89.01376,9.648189,stopped,1,7,0.5665892550505051,0.7586506666666667,579,201.22515847619047,291.39078331818183,1491.6004520000001,3.4139280000000003,67.67243186363636,9.449051,71.85248999999999,
EQUIP_070,2025-01-22 07:14:39.023612,471.741233,37.283609,1.982878,stopped,0,-72,0.8917603648393195,13.862604444444445,1837,159.61477850000003,274.89714184210527,23140.346562,17.82334857142857,67.45321594736842,9.495674,70.121659,
EQUIP_079,2025-03-04 12:28:29.105654,165.476429,58.796077,4.842266,stopped,0,-49,0.6197619063670412,11.223006999999999,486,164.69259545714283,261.7148330833333,10220.283159999999,24.316515166666665,59.32929211111111,9.644959,76.13793799999999,
EQUIP_056,2025-02-03 11:38:27.640754,113.984681,96.226902,4.385191,running,0,-74,0.9420221570247933,21.29092466666667,1652,168.43496090000002,255.60289833333331,20741.825131999998,27.374046,54.65936923809524,8.574667,73.111304,
EQUIP_017,2025-01-31 18:50:08.511725,280.804035,77.092054,8.861688,idle,0,-72,0.641105102739726,12.8894001,740,92.18492199999999,205.00840852941178,8839.432975,25.7788002,55.979953,9.360327,74.467262,
EQUIP_091,2025-03-03 20:12:22.036983,50.487111,65.362878,2.589809,idle,0,10,0.3913729534883721,13.620095727272725,1479,111.69007304761904,310.0824372272727,15472.402675000001,29.964210599999994,54.168113909090906,9.410751,75.43678100000001,
EQUIP_037,2025-03-30 22:37:38.534247,90.480851,86.100755,6.027974,stopped,0,-7,0.24257600804289545,26.403145857142857,1291,143.44661327272726,298.47071,29708.080426,23.102752625,60.05471482608696,9.445101,72.913936,
EQUIP_062,2025-02-08 17:23:12.630602,358.991224,65.808757,8.384184,idle,1,-73,1.2508405017421602,5.214035666666667,824,130.1310304117647,286.8319605,4894.050088,23.4631605,58.530215,9.587893,68.717885,
EQUIP_091,2025-01-30 21:44:31.789160,482.921635,91.838244,3.590218,stopped,1,-22,3.7435785658914726,13.620095727272725,1447,111.69007304761904,310.0824372272727,15472.402675000001,29.964210599999994,54.168113909090906,9.410751,75.43678100000001,
EQUIP_068,2025-03-24 15:45:31.310001,220.810299,28.943794,8.784259,running,0,6,0.23743042903225806,42.722950166666664,375,164.23905923076924,268.0674037857143,18336.921946000002,28.481966777777775,62.32876492857143,8.512064,68.813761,
EQUIP_059,2025-01-27 13:27:53.871499,469.049391,84.097492,7.01566,running,0,-71,0.916112091796875,12.2317945,593,149.49207168750002,268.4871047647059,12598.882152999999,18.34769175,57.636728294117646,9.962159,54.277529,
EQUIP_008,2025-01-12 07:07:17.565298,447.944904,34.794169,1.903156,running,0,-92,0.4795983982869379,31.4184295,-20,115.90567960000003,286.81496396153847,32601.777065,27.92749288888889,62.525709423076925,9.445794,75.370105,
EQUIP_058,2025-01-01 10:33:50.981742,286.176117,99.088229,7.155184,idle,0,-102,0.35682807605985034,78.08658500000001,744,152.66922342105264,280.94634835,34717.260734999996,24.026641538461543,54.942428050000004,9.685854,73.27123800000001,
EQUIP_056,2025-03-29 10:07:24.204822,452.530803,43.320554,4.544297,idle,0,-20,3.739923991735537,21.29092466666667,1706,168.43496090000002,255.60289833333331,20741.825131999998,27.374046,54.65936923809524,8.574667,73.111304,
EQUIP_100,2025-03-05 06:48:33.100285,101.923228,73.944523,0.102245,stopped,0,-22,0.24859323902439023,15.293154125000001,217,149.03046463157895,267.0180415,11836.775924,30.586308250000002,67.21050215,9.616493,73.75120000000001,
EQUIP_096,2025-03-05 08:46:47.432764,70.33052,93.072258,7.74364,running,0,-19,0.10512783258594918,8.721809636363636,16,199.3241972,278.66368046153843,11691.820206,23.9849765,64.23053453846154,9.184282,76.569481,
EQUIP_008,2025-03-26 11:11:01.034882,242.325053,37.016337,2.66733,running,0,-19,0.25944866488222695,31.4184295,53,115.90567960000003,286.81496396153847,32601.777065,27.92749288888889,62.525709423076925,9.445794,75.370105,
EQUIP_019,2025-04-24 13:22:38.359470,85.654083,58.000076,3.420152,idle,0,40,0.20589923798076923,18.4668432,1003,166.28326810000002,296.3041708571428,25707.788837,23.083554,70.64431957142858,9.968292,76.80922100000001,
EQUIP_002,2025-01-18 22:59:36.878516,83.837918,98.362421,3.531903,idle,0,-59,0.09053770842332613,8.954207166666668,287,189.41596750000002,308.0656778571429,10901.951979000001,13.431310750000002,57.747223999999996,8.925343,56.753838,
EQUIP_048,2025-03-23 06:00:26.688050,230.93466,20.940192,6.459247,running,0,-31,0.5212972009029345,48.0349248,329,140.32067107142856,300.51555773333337,24778.537256,24.0174624,56.2779616,9.054771,65.320337,
EQUIP_004,2025-02-20 07:11:51.617106,128.530698,58.150229,9.865272,running,0,-53,0.4623406402877698,37.2591875,1235,142.9615313333333,235.55602188,16688.225281,31.93644642857143,58.307910480000004,9.43387,76.297449,
EQUIP_012,2025-01-10 14:15:14.486541,301.526595,23.642746,9.559618,stopped,0,-84,1.2563608124999999,12.663147599999999,384,107.24880972727273,243.3276051304348,10373.649879,31.657868999999998,69.01900165217391,9.458715,78.645779,
EQUIP_009,2025-04-09 12:10:54.504196,231.736387,54.768783,3.93226,stopped,0,17,0.647308343575419,9.90772775,317,187.73300923529416,247.53937205555556,7404.841719,19.8154555,60.14015533333333,9.536256,74.317789,
EQUIP_059,2025-02-11 00:45:29.129507,326.385672,36.596788,7.951262,stopped,0,-56,0.637472015625,12.2317945,608,149.49207168750002,268.4871047647059,12598.882152999999,18.34769175,57.636728294117646,9.962159,54.277529,
EQUIP_075,2025-02-23 06:18:56.609735,61.261782,99.683476,7.60587,idle,0,-24,0.09352943816793893,7.8392667777777785,1544,127.08287539130434,313.5711536666667,9009.108299,23.517800333333337,60.97146933333334,9.455165,77.139321,
EQUIP_045,2025-01-19 06:14:55.654503,308.996054,79.289482,3.25805,running,0,-77,1.1277228248175184,5.1372545,1342,128.22180600000002,294.57127573913044,9853.455715,17.12418166666667,54.77578560869565,9.281496,78.65052700000001,
EQUIP_026,2025-03-03 01:24:32.557019,352.421325,30.176542,4.329802,stopped,1,-52,0.6490263812154696,8.708666166666665,973,133.0852143333333,269.9453030526316,4245.818919,26.125998499999998,63.49731457894737,9.613272,70.243003,
EQUIP_058,2025-03-20 03:44:05.475424,174.326572,33.164831,1.466267,stopped,0,-24,0.2173648029925187,78.08658500000001,822,152.66922342105264,280.94634835,34717.260734999996,24.026641538461543,54.942428050000004,9.685854,73.27123800000001,
EQUIP_028,2025-02-02 23:32:43.669447,98.934919,48.466605,8.547927,stopped,0,-57,0.11371829770114941,20.5821329,4,134.30237566666665,282.3847932432432,15693.128086999997,41.1642658,53.39688948648649,9.412942,74.319272,
EQUIP_072,2025-03-05 16:35:35.613400,308.67494,53.692308,9.033771,stopped,0,-46,0.32187167883211676,26.4093105,1267,127.22932584615384,235.403519,4987.366483,21.1274484,68.081863,9.258736,65.271031,
EQUIP_057,2025-04-12 02:30:56.017276,469.156279,65.159031,0.126966,running,0,0,0.6929930265878878,15.57434075,1913,115.70718523076923,234.44810292857142,5210.505147,20.765787666666665,60.263443714285714,9.683192,74.37134,
EQUIP_035,2025-03-29 11:29:35.331134,231.283336,26.488371,4.433671,stopped,0,3,0.6533427570621468,21.0769734,1595,145.59910084210526,284.77847744999997,9150.316572,26.34621675,62.936147500000004,9.925948,65.963144,
EQUIP_087,2025-04-04 07:41:43.500030,127.831223,53.077502,5.608953,idle,0,-5,0.1471015224395857,14.3233724,1467,155.54222965384616,311.09211362962964,10449.791646,28.6467448,57.581048407407415,9.736611,76.95371700000001,
EQUIP_001,2025-03-30 17:52:13.668670,151.601274,24.661476,3.272729,running,0,-20,0.2391187287066246,19.694504875,1702,166.3533773,279.23798985714285,18338.405487,26.259339833333332,64.47421671428572,9.910568,64.213915,
EQUIP_011,2025-03-07 16:04:54.632608,116.846711,73.227682,8.569264,running,0,9,0.15476385562913908,9.499954333333333,447,156.09494964705883,221.19706838888888,6299.149458,18.999908666666666,58.458118277777785,9.825918,77.67021199999999,
EQUIP_092,2025-02-20 17:25:05.196022,275.822185,85.46364,9.499099,idle,0,-58,0.405025234948605,41.7045775,955,151.40259722222223,330.2060543,21252.318313999996,23.831187142857143,65.0484228,8.338915,47.710445,
EQUIP_006,2025-01-27 00:58:26.048862,234.726887,92.358109,8.273643,stopped,0,-48,1.1072022971698114,8.220115999999999,1819,108.63788581818184,311.7777065217391,9696.683138,21.920309333333332,58.8022602173913,9.947165,70.70912799999999,
EQUIP_051,2025-02-15 11:57:48.941522,105.097135,65.62389,4.114197,stopped,0,-67,0.12192243039443154,5.504306142857142,1679,140.08283575,282.2854950588235,6895.928049,12.843380999999999,62.443802294117646,9.536947,76.731155,
EQUIP_005,2025-04-14 05:18:05.959859,492.086759,49.353898,6.700022,idle,0,22,0.6333162921492921,16.66246390909091,1772,151.97226908333332,271.8872168,14960.900196999999,30.5478505,58.61697776,9.952155,69.44647900000001,
EQUIP_027,2025-03-10 02:29:35.128272,181.965018,37.844597,7.006167,stopped,0,-2,0.2656423620437956,33.19726,854,207.88401761538464,297.9726157857143,9955.14908,26.557808,55.89812621428571,9.424274,71.57265600000001,
EQUIP_003,2025-04-15 05:06:29.434257,335.200972,72.099984,3.561047,running,0,-2,0.707175046413502,93.64544949999998,354,125.56841238461537,316.8054077142857,9779.899198000001,31.215149833333328,49.780627499999994,9.873169,76.80084400000001,
EQUIP_045,2025-04-19 21:38:16.509041,301.620122,78.561316,9.122673,stopped,1,13,1.1008033649635036,5.1372545,1432,128.22180600000002,294.57127573913044,9853.455715,17.12418166666667,54.77578560869565,9.281496,78.65052700000001,
EQUIP_014,2025-01-11 07:47:11.399716,274.354171,78.352115,1.399834,stopped,0,-66,0.294371428111588,10.750333500000002,1740,203.42947304347825,306.70663629166665,8175.423498,32.2510005,53.81138516666667,9.763818,76.185932,
EQUIP_068,2025-01-18 02:03:35.101955,168.743354,96.775781,5.81219,idle,0,-59,0.18144446666666667,42.722950166666664,310,164.23905923076924,268.0674037857143,18336.921946000002,28.481966777777775,62.32876492857143,8.512064,68.813761,
EQUIP_073,2025-04-07 14:59:43.752821,166.171822,49.593671,2.880479,idle,0,12,0.21497001552393272,9.944448000000001,1460,138.27544568181818,278.32009339130434,11012.188984,17.900006400000002,62.68719713043479,8.874668,75.970273,
EQUIP_042,2025-04-15 19:43:11.320813,241.765072,79.611554,8.532364,stopped,1,-1,1.0420908275862069,14.41989425,1085,132.35916595238092,299.10157204545453,14999.282092000001,28.8397885,56.42108909090909,9.820395,78.03226,
EQUIP_008,2025-03-07 07:24:24.478637,389.592632,52.704928,7.342041,idle,0,-38,0.41712273233404706,31.4184295,34,115.90567960000003,286.81496396153847,32601.777065,27.92749288888889,62.525709423076925,9.445794,75.370105,
EQUIP_007,2025-04-13 03:04:16.007170,176.676737,47.058171,5.713462,stopped,0,-4,0.49908682768361584,28.4928528,1202,210.32742396296297,269.32289142857144,13733.523744,23.744044000000002,64.41126489285715,9.921528,75.98835199999999,
EQUIP_028,2025-01-05 19:04:01.702998,403.51839,34.459971,0.334459,idle,0,-85,0.4638142413793104,20.5821329,-24,134.30237566666665,282.3847932432432,15693.128086999997,41.1642658,53.39688948648649,9.412942,74.319272,
EQUIP_028,2025-01-18 22:10:03.498360,392.561792,23.972739,2.280182,stopped,0,-72,0.45122045057471266,20.5821329,-11,134.30237566666665,282.3847932432432,15693.128086999997,41.1642658,53.39688948648649,9.412942,74.319272,
EQUIP_075,2025-04-18 20:47:18.403180,391.414826,94.929105,8.30172,running,0,30,0.5975798870229008,7.8392667777777785,1598,127.08287539130434,313.5711536666667,9009.108299,23.517800333333337,60.97146933333334,9.455165,77.139321,
EQUIP_029,2025-04-08 02:10:04.497358,360.025256,27.245233,5.054547,idle,0,31,2.3842732185430466,23.2113254,100,169.51964852941177,336.9136647222222,8656.874674,29.01415675,53.07092738888889,9.696679,72.515489,
EQUIP_015,2025-04-03 07:13:54.258729,345.783581,56.349754,4.079058,stopped,0,7,1.3613526811023624,21.772611374999997,122,151.7419228095238,283.9968325909091,17346.739859,34.83617819999999,57.39915059090909,9.55691,73.432496,
EQUIP_094,2025-01-23 13:01:41.860954,64.50779,94.412504,3.703829,running,0,-90,0.06776028361344538,49.2618085,604,161.8565521875,221.72599329411764,24630.767544000002,21.89413711111111,55.60947494117647,9.898488,68.94345399999999,
EQUIP_001,2025-03-11 21:10:18.137227,162.295581,97.894259,4.152922,running,0,-39,0.25598672082018925,19.694504875,1683,166.3533773,279.23798985714285,18338.405487,26.259339833333332,64.47421671428572,9.910568,64.213915,
EQUIP_016,2025-01-29 20:35:40.814886,139.545888,40.0616,6.030625,stopped,1,-59,0.2076575714285714,61.13384875,1710,208.74710636842104,264.5332543,25036.337518,30.566924375,55.9600899,9.906984,75.413961,
EQUIP_090,2025-03-27 17:36:40.365461,202.62228,31.734864,0.419145,running,0,14,0.4292844915254237,22.680526,493,180.3855609047619,272.6752006363636,9766.246539,22.680526,50.79026172727272,9.99356,78.636984,
EQUIP_030,2025-04-21 01:19:21.039532,395.775605,25.533573,9.200149,stopped,0,3,0.8194111904761905,10.223683125,1780,167.88597370588235,319.2765884444445,6938.125008,27.263155,63.262780777777785,8.920398,72.559453,
EQUIP_040,2025-01-01 08:02:26.630820,255.495055,77.681463,7.950292,stopped,0,-103,0.26950955168776375,12.0193935,21,192.63484816666667,267.52001284,10625.151218,18.02909025,51.077765920000004,9.878711,75.392465,
EQUIP_021,2025-03-22 16:49:46.570747,95.172817,89.201466,1.931371,idle,0,-28,0.09721431767109295,12.179714666666666,1459,146.14881568,297.65253034615387,15279.698799000002,18.269572,61.63942784615385,9.840556,74.59877900000001,
EQUIP_018,2025-01-11 19:56:33.350966,83.724001,92.547469,4.641027,stopped,0,-74,0.37046018141592924,20.236611500000002,1406,163.41968690909093,250.72133375,6993.4151090000005,20.236611500000002,57.258517833333336,8.594322,73.13842700000001,
EQUIP_028,2025-03-12 18:01:43.832181,293.917346,24.394925,9.473061,running,0,-19,0.3378360298850575,20.5821329,42,134.30237566666665,282.3847932432432,15693.128086999997,41.1642658,53.39688948648649,9.412942,74.319272,
EQUIP_061,2025-01-20 13:11:22.879935,136.304245,27.485915,1.811232,idle,0,-80,0.14562419337606838,6.7020894,670,145.53868496296295,291.92493942857146,18137.848198,20.1062682,52.18034003571428,9.787689,73.865248,
EQUIP_057,2025-04-20 07:48:17.690795,61.431958,64.427195,5.221158,running,0,8,0.09074144460856721,15.57434075,1921,115.70718523076923,234.44810292857142,5210.505147,20.765787666666665,60.263443714285714,9.683192,74.37134,
EQUIP_059,2025-03-10 06:05:15.365087,172.828278,36.693029,7.829936,running,0,-29,0.33755523046875,12.2317945,635,149.49207168750002,268.4871047647059,12598.882152999999,18.34769175,57.636728294117646,9.962159,54.277529,
EQUIP_081,2025-03-21 12:33:57.471881,403.792676,40.357893,8.305632,stopped,0,40,0.57684668,9.970883333333335,1844,184.11967693333332,267.733979875,6618.670606,19.94176666666667,67.3142314375,9.780649,71.230212,
EQUIP_047,2025-03-05 02:01:04.044909,140.957818,41.482618,1.822397,running,0,-44,0.20369626878612718,17.708046571428575,1752,160.83666472222225,319.58410484210526,16903.783301,17.708046571428575,55.55841136842105,9.091544,79.032776,
EQUIP_087,2025-01-01 13:49:40.816723,102.372169,35.998315,6.010196,stopped,0,-98,0.11780456731875719,14.3233724,1374,155.54222965384616,311.09211362962964,10449.791646,28.6467448,57.581048407407415,9.736611,76.95371700000001,
EQUIP_037,2025-03-13 10:50:32.896422,222.003271,93.116475,2.967456,idle,1,-24,0.5951830321715817,26.403145857142857,1274,143.44661327272726,298.47071,29708.080426,23.102752625,60.05471482608696,9.445101,72.913936,
EQUIP_016,2025-03-13 20:59:55.645653,470.261399,78.911257,0.318186,stopped,0,-16,0.6997937485119048,61.13384875,1753,208.74710636842104,264.5332543,25036.337518,30.566924375,55.9600899,9.906984,75.413961,
EQUIP_089,2025-02-23 20:30:10.626935,307.590057,30.789423,9.241835,idle,0,-57,0.7237413105882353,23.319348,653,122.77768705263158,319.92190615,7329.878273,27.9832176,59.342919200000004,9.476773,73.928335,
EQUIP_066,2025-02-16 17:57:23.006791,77.885405,34.26612,2.230868,idle,0,-67,0.08096195945945947,32.772482000000004,1078,177.7528230625,266.7171248823529,16224.691737,23.408915714285715,51.09460982352942,9.102472,64.051948,
EQUIP_098,2025-03-20 09:17:45.987792,338.876558,71.236651,5.788153,running,0,-33,0.7119255420168067,69.603526,714,173.8498682142857,269.85093673333336,14876.214577000002,27.8414104,57.50044026666667,7.359946,69.99958899999999,
EQUIP_057,2025-03-18 07:53:28.353928,216.762814,50.97727,1.408905,stopped,0,-25,0.3201814091580502,15.57434075,1888,115.70718523076923,234.44810292857142,5210.505147,20.765787666666665,60.263443714285714,9.683192,74.37134,
EQUIP_067,2025-02-21 03:15:10.007646,183.419193,74.112535,5.777349,running,0,-42,0.4451922160194175,28.328115666666665,381,152.02038311111113,278.419623,15721.437609,28.328115666666665,54.17466610526316,9.717482,74.18003999999999,
EQUIP_065,2025-03-04 01:59:05.019586,297.014914,60.32031,5.367844,stopped,0,-32,0.9369555646687696,16.769250875,437,167.49976094736843,289.525168,8929.980628,26.830801400000002,58.828413649999995,9.174019,71.551075,
