trial_id,customer_id,trial_start_date,trial_status,trial_type
2339,2392,2021-04-15,converted,premium
2340,2125,2020-01-12,active,basic
2341,2756,2024-08-24,active,premium
2342,312,2021-09-21,converted,basic
2343,867,2024-01-17,active,premium
2344,703,2020-03-25,expired,premium
2345,2817,2024-02-26,converted,premium
2346,502,2020-09-16,converted,premium
2347,1686,2024-03-28,active,basic
2348,2819,2021-07-23,converted,basic
2349,760,2020-03-08,expired,basic
2350,1884,2024-02-09,active,basic
2351,781,2023-04-19,expired,premium
2352,2211,2023-08-27,expired,basic
2353,1330,2021-07-22,converted,basic
2354,712,2021-06-23,active,basic
2355,1503,2024-10-24,converted,basic
2356,1338,2021-08-29,active,basic
2357,1070,2024-03-22,expired,premium
2358,1102,2020-04-23,active,basic
2359,1431,2020-09-07,converted,premium
2360,1023,2022-10-15,active,premium
2361,1394,2020-08-17,active,basic
2362,61,2020-04-19,expired,premium
2363,2430,2024-03-24,expired,basic
2364,2077,2021-12-20,converted,basic
2365,1202,2021-10-17,converted,basic
2366,120,2024-09-16,converted,basic
2367,2335,2024-12-29,expired,basic
2368,1761,2023-03-20,converted,basic
2369,2219,2022-04-21,expired,basic
2370,427,2024-03-15,expired,premium
2371,2422,2021-09-06,active,basic
2372,2668,2023-06-16,converted,premium
2373,510,2021-03-24,active,premium
2374,2291,2021-09-16,converted,basic
2375,83,2021-08-12,converted,premium
2376,1669,2024-08-25,converted,basic
2377,2977,2024-05-16,converted,premium
2378,452,2021-07-02,expired,premium
2379,1419,2024-11-05,converted,premium
2380,1034,2022-11-02,converted,premium
2381,326,2025-01-22,active,premium
2382,1468,2023-08-10,converted,basic
2383,2493,2022-12-29,active,premium
2384,2315,2020-06-18,converted,premium
2385,1771,2021-08-07,expired,basic
2386,1962,2024-11-18,expired,premium
2387,447,2024-10-23,expired,basic
2388,2988,2023-10-08,active,basic
2389,1679,2021-02-08,converted,premium
2390,2633,2024-04-07,expired,premium
2391,1777,2020-01-24,converted,basic
2392,600,2020-04-30,converted,premium
2393,1505,2022-04-09,converted,premium
2394,1342,2023-06-07,converted,basic
2395,1374,2020-10-08,converted,premium
2396,2210,2023-04-26,converted,premium
2397,2173,2020-12-14,expired,premium
2398,2733,2020-09-08,active,basic
2399,1045,2023-10-14,converted,premium
2400,1033,2022-04-29,converted,premium
2401,1398,2020-05-02,converted,premium
2402,2524,2023-02-03,expired,premium
2403,2016,2021-03-25,expired,premium
2404,1746,2020-04-05,converted,basic
2405,2355,2020-04-16,converted,premium
2406,2892,2020-10-02,converted,basic
2407,1675,2023-06-29,converted,premium
2408,2224,2023-01-10,active,premium
2409,2020,2024-04-09,expired,premium
2410,206,2020-11-17,expired,premium
2411,1386,2022-05-05,active,basic
2412,2538,2020-08-20,expired,premium
2413,1421,2021-10-23,converted,basic
2414,2512,2021-10-02,converted,premium
2415,2305,2024-12-31,converted,basic
2416,217,2024-08-24,expired,premium
2417,2531,2024-08-05,active,basic
2418,2834,2023-12-01,expired,basic
2419,919,2020-08-11,active,basic
2420,2177,2021-04-16,active,premium
2421,2892,2022-11-01,active,premium
2422,2524,2023-07-16,converted,basic
2423,430,2021-01-14,converted,basic
2424,994,2023-08-21,active,premium
2425,1205,2023-07-16,active,premium
2426,2052,2024-02-01,converted,basic
2427,2305,2021-04-08,expired,premium
2428,1071,2023-08-08,expired,basic
2429,1997,2024-11-04,active,basic
2430,2396,2021-01-16,active,basic
2431,741,2023-08-11,active,basic
2432,1228,2021-11-30,active,premium
2433,204,2022-08-28,expired,basic
2434,1297,2022-05-30,converted,premium
2435,2378,2022-11-28,converted,basic
2436,2864,2023-01-13,expired,premium
2437,1259,2022-08-28,active,premium
2438,2204,2022-08-07,converted,basic
2439,2477,2022-08-15,converted,premium
2440,1319,2021-05-05,expired,basic
2441,2705,2023-09-21,converted,basic
2442,650,2021-02-01,converted,basic
2443,899,2023-10-02,converted,premium
2444,371,2024-05-02,expired,premium
2445,468,2021-05-31,converted,premium
2446,1862,2020-12-02,expired,premium
2447,1112,2023-04-26,converted,basic
2448,1651,2022-06-08,expired,basic
2449,30,2020-07-15,active,premium
2450,920,2023-05-18,active,basic
2451,816,2024-06-14,expired,premium
2452,2471,2023-04-28,converted,premium
2453,2844,2022-11-01,active,basic
2454,2235,2023-11-29,converted,premium
2455,201,2024-09-08,active,basic
2456,371,2021-12-24,converted,basic
2457,93,2021-01-10,active,premium
2458,2823,2020-01-16,active,basic
2459,2087,2021-09-14,converted,premium
2460,50,2021-11-04,converted,premium
2461,1767,2022-05-08,active,basic
2462,2389,2020-05-07,active,basic
2463,2533,2022-06-13,expired,premium
2464,2652,2022-07-14,converted,premium
2465,578,2023-10-10,active,basic
2466,1120,2022-02-16,expired,basic
2467,2038,2023-06-28,expired,basic
2468,1794,2023-05-12,expired,premium
2469,2692,2024-05-07,expired,premium
2470,2464,2021-04-25,expired,premium
2471,775,2022-03-11,converted,premium
2472,978,2023-10-03,converted,premium
2473,2354,2022-11-10,active,basic
2474,2882,2024-11-04,active,basic
2475,1475,2023-03-14,converted,premium
2476,619,2023-01-08,expired,premium
2477,2011,2022-01-23,active,basic
2478,1748,2023-12-17,expired,premium
2479,21,2021-02-16,converted,premium
2480,2678,2021-08-06,active,premium
2481,895,2023-01-01,active,premium
2482,284,2024-12-04,active,basic
2483,2354,2023-06-30,active,basic
2484,1542,2022-09-30,converted,premium
2485,2186,2023-03-27,active,basic
2486,431,2020-02-09,converted,basic
2487,1600,2020-11-12,expired,basic
2488,2822,2022-07-11,expired,premium
2489,394,2024-02-03,converted,premium
2490,1871,2021-01-29,converted,basic
2491,1939,2024-04-05,converted,basic
2492,412,2020-04-11,expired,premium
2493,792,2024-01-08,active,premium
2494,558,2020-05-31,active,basic
2495,2470,2024-05-03,expired,basic
2496,1460,2021-04-11,expired,premium
2497,2342,2020-08-18,expired,basic
2498,2221,2022-12-10,expired,basic
2499,974,2020-09-15,active,premium
2500,786,2022-12-06,active,basic
2501,2178,2024-12-30,expired,premium
2502,105,2021-10-23,expired,basic
2503,2139,2023-05-24,active,premium
2504,1908,2025-01-16,expired,basic
2505,174,2023-06-24,active,premium
2506,644,2023-04-29,expired,premium
2507,40,2023-02-21,converted,premium
2508,20,2023-06-09,active,basic
2509,1405,2020-02-02,expired,premium
2510,2126,2021-05-28,converted,premium
2511,1861,2021-03-02,expired,basic
2512,2077,2020-02-05,expired,basic
2513,1509,2024-03-07,active,premium
2514,2384,2023-05-28,converted,basic
2515,2712,2022-01-02,expired,premium
2516,1898,2020-11-14,converted,premium
2517,1558,2022-04-26,expired,basic
2518,379,2020-07-26,active,premium
2519,986,2022-04-04,expired,premium
2520,865,2022-08-03,expired,premium
2521,1636,2022-08-05,active,premium
2522,2715,2020-06-30,converted,basic
2523,1667,2024-10-17,converted,basic
2524,305,2020-06-06,expired,premium
2525,2669,2024-09-27,converted,basic
2526,2233,2023-11-14,converted,premium
2527,2124,2020-07-05,expired,basic
2528,1921,2024-12-15,converted,premium
2529,1485,2022-10-01,active,premium
2530,1467,2021-03-23,active,basic
2531,917,2024-12-27,active,premium
2532,999,2022-10-25,active,premium
2533,2783,2022-09-06,active,basic
2534,53,2022-02-09,converted,basic
2535,2533,2022-01-09,expired,premium
2536,577,2020-10-28,converted,basic
2537,2422,2024-03-26,active,premium
2538,34,2023-10-07,expired,premium
2539,1871,2021-02-06,active,premium
2540,1169,2024-07-10,expired,premium
2541,1235,2022-02-19,converted,premium
2542,864,2023-07-27,converted,premium
2543,2685,2023-09-24,active,basic
2544,2761,2021-05-15,active,premium
2545,1566,2023-10-23,converted,premium
2546,1371,2023-06-10,expired,premium
2547,2187,2023-01-30,active,basic
2548,2358,2024-01-14,converted,premium
2549,1592,2022-12-26,converted,premium
2550,1385,2020-04-15,expired,premium
2551,2537,2021-10-27,expired,basic
2552,483,2022-03-06,converted,basic
2553,1653,2022-05-31,converted,basic
2554,553,2022-09-17,converted,premium
2555,681,2024-05-19,converted,premium
2556,1404,2024-05-26,expired,premium
2557,1797,2023-06-07,active,premium
2558,421,2023-11-29,expired,basic
2559,59,2024-09-23,active,basic
2560,165,2022-03-22,converted,premium
2561,2289,2024-11-30,expired,premium
2562,1256,2024-09-29,active,basic
2563,416,2023-11-30,converted,premium
2564,427,2021-07-29,active,premium
2565,2106,2024-10-17,active,basic
2566,731,2022-01-06,active,basic
2567,1755,2021-10-12,active,premium
2568,1765,2020-04-30,converted,basic
2569,1557,2022-09-10,converted,premium
2570,501,2023-05-29,active,premium
2571,1581,2021-08-17,active,premium
2572,1564,2024-01-10,expired,basic
2573,2083,2024-09-22,converted,premium
2574,161,2020-06-17,expired,premium
2575,2630,2022-08-17,converted,basic
2576,1956,2024-05-17,expired,basic
2577,144,2020-07-04,expired,basic
2578,1191,2020-10-05,expired,premium
2579,160,2020-05-13,active,basic
2580,2705,2021-09-17,active,basic
2581,1292,2024-03-03,expired,premium
2582,2743,2020-04-17,expired,basic
2583,578,2021-01-09,converted,basic
2584,2798,2020-05-13,expired,basic
2585,113,2024-12-27,active,premium
2586,2572,2020-04-03,converted,basic
2587,795,2023-11-10,converted,basic
2588,2504,2024-12-14,expired,basic
2589,1300,2023-06-21,active,basic
2590,2792,2020-09-19,active,basic
2591,1720,2021-08-25,converted,premium
2592,97,2021-10-13,active,premium
2593,2918,2022-02-26,active,basic
2594,1723,2023-06-23,converted,basic
2595,1316,2021-04-08,converted,premium
2596,1376,2021-06-17,converted,basic
2597,138,2020-04-03,converted,premium
2598,1891,2023-05-08,converted,premium
2599,2367,2022-04-22,active,basic
2600,2078,2023-12-16,converted,basic
2601,2680,2024-02-08,expired,premium
2602,1241,2020-12-05,active,basic
2603,1392,2024-12-19,converted,premium
2604,2741,2020-01-16,active,basic
2605,2570,2021-01-13,expired,premium
2606,1520,2023-10-06,active,premium
2607,1099,2023-02-23,converted,premium
2608,2951,2022-02-03,active,basic
2609,574,2024-03-29,converted,basic
2610,2262,2020-11-16,active,basic
2611,2051,2020-10-05,active,basic
2612,2005,2020-02-04,expired,basic
2613,1164,2022-12-26,converted,premium
2614,2297,2020-05-04,active,premium
2615,1990,2021-07-04,expired,premium
2616,276,2022-04-25,converted,premium
2617,2691,2024-01-30,expired,premium
2618,1224,2020-05-27,converted,basic
2619,45,2021-02-06,active,premium
2620,1293,2020-02-04,converted,premium
2621,21,2020-03-15,expired,basic
2622,2991,2022-04-01,converted,basic
2623,825,2022-04-13,converted,premium
2624,1342,2022-03-06,active,premium
2625,1840,2020-07-04,active,premium
2626,1546,2020-12-28,active,basic
2627,760,2024-09-13,converted,premium
2628,2540,2023-05-12,converted,premium
2629,601,2020-11-01,active,basic
2630,469,2024-09-25,expired,basic
2631,2541,2020-01-23,converted,premium
2632,1393,2021-04-19,converted,basic
2633,2975,2024-07-11,active,basic
2634,1973,2022-07-01,active,premium
2635,1242,2021-09-29,expired,basic
2636,2877,2024-03-01,active,basic
2637,2100,2021-03-26,converted,basic
2638,1957,2022-11-21,active,basic
2639,1928,2021-10-25,converted,basic
2640,2700,2021-02-12,active,basic
2641,1017,2020-01-04,active,premium
2642,1619,2020-08-03,active,premium
2643,849,2024-12-20,active,premium
2644,1808,2025-01-16,active,premium
2645,2740,2021-01-13,expired,basic
2646,2659,2024-03-23,expired,basic
2647,1937,2020-08-17,active,basic
2648,499,2022-06-02,active,basic
2649,519,2023-04-29,converted,premium
2650,2656,2024-05-19,converted,basic
2651,2431,2023-04-06,expired,premium
2652,2475,2023-11-03,converted,basic
2653,1461,2020-08-18,converted,premium
2654,1849,2020-03-06,expired,premium
2655,842,2024-08-07,expired,premium
2656,696,2024-11-01,active,premium
2657,2226,2023-08-19,expired,basic
2658,1137,2023-12-24,converted,premium
2659,2268,2022-04-03,converted,basic
2660,1678,2023-11-08,active,premium
2661,2787,2022-02-02,converted,premium
2662,480,2020-12-04,expired,premium
2663,457,2021-10-08,expired,basic
2664,410,2023-05-16,converted,basic
2665,2215,2023-10-22,expired,basic
2666,1995,2024-03-15,expired,basic
2667,1200,2023-08-28,expired,basic
2668,2971,2020-04-20,converted,premium
2669,1452,2020-11-03,converted,basic
2670,2767,2023-10-12,active,premium
2671,2883,2022-01-30,expired,basic
2672,1324,2020-10-01,active,premium
2673,2694,2023-06-20,expired,premium
2674,2048,2022-11-07,active,premium
2675,2455,2022-09-08,active,premium
2676,1454,2023-05-25,expired,premium
2677,1362,2023-06-18,converted,premium
2678,1793,2020-04-19,active,premium
2679,876,2020-11-29,converted,premium
2680,2800,2024-07-09,converted,basic
2681,127,2021-11-09,expired,basic
2682,1207,2024-05-26,converted,basic
2683,1018,2023-01-01,converted,premium
2684,2652,2024-04-05,converted,basic
2685,2525,2020-10-11,active,basic
2686,1646,2021-09-18,active,premium
2687,2358,2021-10-28,active,premium
2688,59,2022-10-21,active,premium
2689,1952,2024-04-22,expired,premium
2690,1261,2024-10-16,converted,basic
2691,955,2022-03-10,active,basic
2692,2987,2025-01-24,active,premium
2693,417,2021-02-13,active,basic
2694,1019,2024-08-27,expired,basic
2695,517,2020-09-24,converted,basic
2696,2324,2023-12-14,active,premium
2697,2689,2021-08-06,expired,basic
2698,1411,2022-01-23,expired,basic
2699,866,2020-12-09,expired,basic
2700,2783,2022-05-24,converted,premium
2701,2504,2024-03-05,active,basic
2702,2004,2022-07-23,active,basic
2703,2849,2022-10-26,expired,premium
2704,732,2020-03-14,active,premium
2705,761,2020-11-01,expired,premium
2706,1016,2023-04-11,converted,basic
2707,2315,2021-08-14,expired,premium
2708,2517,2023-01-11,expired,premium
2709,2192,2023-10-25,expired,premium
2710,1184,2020-12-02,converted,basic
2711,42,2021-08-06,converted,premium
2712,2058,2021-05-06,converted,basic
2713,2838,2022-10-08,expired,basic
2714,977,2020-08-17,expired,basic
2715,1097,2022-10-01,expired,basic
2716,1629,2024-02-28,converted,basic
2717,2746,2020-01-29,expired,premium
2718,711,2023-06-25,active,premium
2719,2431,2020-01-31,converted,basic
2720,1682,2024-02-23,active,basic
2721,2668,2020-12-04,converted,basic
2722,2613,2021-06-02,active,basic
2723,1431,2022-07-28,converted,basic
2724,578,2022-04-20,expired,basic
2725,1068,2020-07-18,active,premium
2726,956,2023-07-30,converted,basic
2727,2828,2024-08-23,expired,basic
2728,1336,2020-09-13,converted,basic
2729,1737,2021-05-16,active,premium
2730,186,2023-10-05,active,basic
2731,1738,2021-09-30,expired,basic
2732,2673,2021-03-03,expired,premium
2733,797,2022-06-26,expired,basic
2734,2878,2022-11-30,expired,premium
2735,1898,2020-05-26,expired,basic
2736,2466,2023-09-02,active,basic
2737,383,2023-06-22,expired,premium
2738,948,2022-11-21,converted,premium
2739,2793,2023-04-02,active,basic
2740,1701,2022-01-01,expired,basic
2741,312,2022-10-10,expired,premium
2742,1240,2022-08-22,active,premium
2743,2997,2024-10-27,converted,basic
2744,2651,2024-06-02,active,basic
2745,1154,2023-09-02,active,premium
2746,362,2022-05-06,active,basic
2747,2234,2023-09-08,active,basic
2748,2224,2022-06-16,converted,basic
2749,1345,2023-06-24,expired,basic
2750,1159,2024-05-11,converted,premium
2751,2,2022-02-03,converted,premium
2752,772,2022-06-20,expired,premium
2753,32,2024-11-09,expired,premium
2754,980,2021-09-25,converted,premium
2755,1994,2020-11-14,active,premium
2756,243,2023-11-03,converted,basic
2757,2280,2023-11-01,converted,basic
2758,639,2024-11-20,converted,premium
2759,2211,2024-09-02,expired,premium
2760,1424,2023-01-31,active,basic
2761,1004,2024-05-19,active,premium
2762,1254,2022-07-13,active,basic
2763,1793,2022-10-04,expired,basic
2764,1694,2022-04-23,converted,premium
2765,1022,2020-02-12,active,basic
2766,1202,2024-11-30,converted,basic
2767,1243,2021-01-27,converted,basic
2768,2672,2024-11-27,active,premium
2769,1009,2021-09-09,expired,premium
2770,100,2023-05-03,converted,basic
2771,1027,2021-05-08,expired,basic
2772,1602,2024-04-29,converted,basic
2773,1624,2022-10-10,converted,basic
2774,1643,2024-02-19,converted,premium
2775,2960,2022-07-15,active,premium
2776,1435,2023-07-01,expired,premium
2777,593,2021-09-01,expired,premium
2778,1294,2024-08-01,active,premium
2779,2096,2020-05-22,active,premium
2780,1073,2022-12-20,converted,premium
2781,115,2020-10-13,active,basic
2782,2159,2020-05-31,active,basic
2783,1625,2020-11-27,expired,basic
2784,657,2023-11-10,active,basic
2785,1812,2023-03-27,converted,premium
2786,1241,2023-11-29,converted,premium
2787,2325,2021-10-17,active,premium
2788,2611,2020-06-20,converted,premium
2789,29,2024-05-24,converted,premium
2790,2993,2024-06-20,converted,basic
2791,81,2024-03-31,active,basic
2792,626,2023-01-04,expired,premium
2793,46,2024-08-22,active,premium
2794,2195,2021-08-19,expired,premium
2795,2949,2023-08-14,converted,premium
2796,461,2024-07-15,converted,premium
2797,1035,2022-04-29,expired,premium
2798,254,2020-06-15,converted,premium
2799,2053,2021-10-12,expired,premium
2800,896,2021-04-12,expired,basic
2801,2064,2022-03-29,active,basic
2802,698,2022-12-06,active,premium
2803,72,2022-08-12,active,premium
2804,919,2022-12-25,converted,premium
2805,161,2023-10-13,converted,premium
2806,1682,2022-05-14,converted,basic
2807,979,2024-07-23,expired,basic
2808,1166,2021-03-13,expired,premium
2809,2538,2022-05-08,active,basic
2810,1379,2023-11-21,converted,basic
2811,1534,2022-07-12,converted,premium
2812,2817,2023-09-06,expired,premium
2813,2754,2024-04-28,active,premium
2814,2748,2023-10-09,converted,premium
2815,356,2023-01-09,active,basic
2816,2857,2023-03-29,expired,basic
2817,1433,2021-12-01,active,premium
2818,2565,2020-12-05,active,basic
2819,2138,2023-07-26,expired,basic
2820,1867,2022-07-25,active,basic
2821,233,2023-08-11,converted,premium
2822,2127,2022-12-24,expired,basic
2823,1777,2022-09-18,expired,basic
2824,648,2024-12-12,converted,basic
2825,2308,2023-01-06,expired,premium
2826,2709,2021-10-20,expired,premium
2827,1356,2021-12-21,converted,basic
2828,1211,2021-07-13,active,premium
2829,1828,2022-08-12,converted,basic
2830,1959,2023-07-18,converted,basic
2831,2088,2022-04-03,expired,premium
2832,1221,2021-07-19,converted,premium
2833,1736,2023-12-19,expired,premium
2834,2462,2023-09-04,expired,basic
2835,1351,2021-01-15,converted,basic
2836,2914,2020-12-15,active,basic
2837,2738,2020-07-14,active,basic
2838,513,2020-11-10,converted,basic
2839,2002,2022-01-26,active,basic
2840,2229,2024-08-16,expired,basic
2841,1850,2023-03-02,expired,basic
2842,143,2023-05-20,converted,premium
2843,2211,2021-04-20,active,basic
2844,1976,2021-03-31,converted,basic
2845,1097,2024-06-03,expired,premium
2846,1619,2020-07-14,expired,basic
2847,1106,2023-05-14,expired,premium
2848,481,2024-10-12,expired,basic
2849,2729,2022-06-22,active,basic
2850,1131,2020-03-16,active,premium
2851,893,2023-06-20,converted,basic
2852,1367,2024-02-25,expired,basic
2853,2069,2024-07-11,expired,basic
2854,1853,2022-03-10,expired,premium
2855,1129,2023-09-24,converted,premium
2856,1789,2020-01-02,expired,premium
2857,844,2020-03-11,active,basic
2858,1005,2023-09-07,converted,basic
2859,2533,2021-03-11,expired,premium
2860,2878,2024-12-22,converted,basic
2861,765,2021-04-03,expired,premium
2862,2225,2021-08-19,active,premium
2863,503,2022-05-14,converted,basic
2864,2913,2021-09-19,active,basic
2865,1754,2021-01-31,converted,basic
2866,2020,2024-12-07,converted,basic
2867,832,2022-04-03,expired,premium
2868,1567,2022-11-04,expired,premium
2869,649,2020-02-22,active,basic
2870,2184,2022-10-29,active,basic
2871,1198,2023-04-30,active,basic
2872,1870,2024-12-28,active,basic
2873,881,2020-02-08,expired,basic
2874,2852,2023-10-27,expired,basic
2875,903,2020-02-19,expired,basic
2876,2167,2022-08-18,converted,basic
2877,680,2023-02-17,converted,basic
2878,729,2024-09-26,converted,premium
2879,968,2021-12-19,active,basic
2880,1534,2024-06-30,active,basic
2881,2975,2025-01-16,active,basic
2882,2248,2021-03-03,expired,premium
2883,2031,2023-11-06,expired,premium
2884,2716,2022-01-18,active,basic
2885,2063,2023-08-10,converted,premium
2886,543,2024-08-10,converted,basic
2887,2614,2020-06-19,converted,premium
2888,2380,2024-01-13,converted,basic
2889,2444,2021-01-01,converted,premium
2890,1745,2024-08-28,converted,premium
2891,2802,2023-03-30,converted,premium
2892,961,2022-01-10,active,basic
2893,918,2021-02-04,active,basic
2894,2402,2021-05-18,expired,basic
2895,2012,2022-08-02,expired,premium
2896,192,2023-05-09,converted,premium
2897,2025,2021-11-15,active,basic
2898,444,2024-01-17,active,premium
2899,362,2022-09-12,converted,premium
2900,2315,2024-03-13,converted,basic
2901,109,2022-08-20,expired,basic
2902,2427,2020-09-20,converted,premium
2903,2542,2021-08-21,converted,basic
2904,399,2023-12-05,converted,basic
2905,1242,2020-04-06,expired,premium
2906,1103,2020-06-14,converted,premium
2907,230,2022-09-09,active,premium
2908,2690,2022-02-22,active,premium
2909,679,2023-06-25,expired,premium
2910,1143,2021-07-18,converted,basic
2911,1461,2024-06-04,expired,premium
2912,1340,2024-04-22,expired,basic
2913,2134,2023-02-16,active,basic
2914,1204,2024-01-02,converted,basic
2915,1931,2022-12-23,converted,basic
2916,1900,2024-11-07,active,premium
2917,694,2021-08-14,active,premium
2918,2104,2024-01-06,active,premium
2919,1995,2023-07-30,active,premium
2920,1390,2020-05-13,expired,basic
2921,1874,2021-06-11,active,basic
2922,2478,2021-03-05,expired,premium
2923,1509,2021-08-01,active,premium
2924,1855,2022-09-06,expired,basic
2925,2151,2022-05-10,expired,premium
2926,2254,2022-12-15,converted,basic
2927,616,2020-06-10,converted,premium
2928,2475,2023-09-23,expired,basic
2929,1984,2024-01-02,converted,premium
2930,2976,2020-10-31,expired,basic
2931,2965,2023-01-08,active,basic
2932,772,2020-08-26,active,basic
2933,1291,2021-05-10,active,basic
2934,29,2023-02-27,converted,premium
2935,247,2023-06-22,converted,basic
2936,449,2024-01-16,expired,basic
2937,1027,2022-10-16,expired,basic
2938,938,2023-04-02,active,premium
2939,2864,2022-08-31,converted,premium
2940,763,2021-11-11,converted,basic
2941,533,2024-05-12,active,premium
2942,826,2020-10-05,expired,premium
2943,2896,2021-01-02,expired,basic
2944,2766,2024-09-24,converted,premium
2945,1569,2024-05-14,active,basic
2946,1670,2023-01-31,converted,basic
2947,1889,2020-02-04,expired,premium
2948,2162,2020-03-31,active,premium
2949,2902,2024-01-23,converted,basic
2950,1877,2023-12-13,expired,basic
2951,1232,2020-09-01,active,premium
2952,846,2020-07-13,active,premium
2953,1653,2020-10-23,active,basic
2954,658,2023-05-16,active,basic
2955,1029,2023-04-29,expired,basic
2956,290,2020-03-27,converted,premium
2957,1617,2020-01-22,active,premium
2958,2702,2023-03-24,converted,basic
2959,1017,2021-08-30,expired,premium
2960,2699,2022-06-05,converted,premium
2961,1554,2020-01-05,expired,basic
2962,2652,2024-12-17,expired,premium
2963,1500,2023-10-14,converted,basic
2964,476,2021-03-31,converted,premium
2965,2940,2024-07-26,active,basic
2966,1635,2024-05-15,active,premium
2967,2958,2021-11-04,expired,basic
2968,623,2024-11-30,converted,basic
2969,561,2022-12-13,active,basic
2970,1991,2024-11-22,expired,premium
2971,2382,2022-08-10,converted,premium
2972,1665,2021-07-21,converted,basic
2973,2863,2020-08-23,active,premium
2974,2482,2022-12-07,active,premium
2975,2575,2021-11-06,expired,premium
2976,2163,2021-02-13,expired,basic
2977,1092,2024-11-22,active,basic
2978,1653,2022-03-15,converted,premium
2979,1660,2023-01-17,converted,basic
2980,1779,2021-06-21,converted,premium
2981,1663,2021-05-13,converted,premium
2982,450,2024-09-25,expired,basic
2983,1307,2024-01-12,converted,basic
2984,374,2023-07-28,converted,premium
2985,1299,2022-02-19,expired,basic
2986,394,2023-02-25,converted,basic
2987,2079,2020-04-22,active,basic
2988,94,2023-05-03,active,premium
2989,482,2023-07-16,expired,basic
2990,2327,2022-11-19,expired,basic
2991,190,2022-11-04,active,premium
2992,2674,2021-02-26,active,premium
2993,323,2021-06-18,active,premium
2994,2916,2024-05-13,active,basic
2995,1242,2022-03-24,expired,premium
2996,148,2023-03-17,converted,basic
2997,2685,2022-11-05,active,basic
2998,920,2022-11-08,expired,premium
2999,1018,2024-08-19,active,basic
3000,1195,2024-09-23,converted,basic
3001,2933,2024-11-01,active,premium
3002,2605,2022-03-16,active,basic
3003,2337,2020-08-11,converted,basic
3004,938,2021-10-02,converted,basic
3005,2481,2022-02-09,active,basic
3006,2289,2021-07-19,expired,premium
3007,1153,2022-11-23,converted,basic
3008,2197,2024-01-19,active,basic
3009,1363,2021-10-17,expired,premium
3010,2214,2025-01-04,converted,basic
3011,2378,2020-05-30,active,premium
3012,2613,2023-03-03,expired,premium
3013,1394,2024-04-24,converted,basic
3014,261,2023-08-21,expired,premium
3015,532,2023-03-25,converted,premium
3016,1460,2021-05-09,expired,basic
3017,1031,2021-07-29,active,premium
3018,1960,2025-01-02,active,basic
3019,2375,2022-03-14,active,premium
3020,506,2023-10-22,converted,basic
3021,2211,2024-08-24,active,basic
3022,1612,2023-04-11,converted,premium
3023,345,2024-08-22,active,premium
3024,1746,2024-04-29,expired,premium
3025,375,2024-01-10,active,basic
3026,145,2024-12-07,expired,premium
3027,532,2024-05-23,expired,premium
3028,1290,2024-02-20,converted,premium
3029,2274,2024-04-08,active,basic
3030,1377,2024-02-18,active,basic
3031,676,2021-04-18,expired,premium
3032,2852,2023-12-27,expired,premium
3033,2051,2023-04-19,converted,premium
3034,1337,2024-10-08,active,basic
3035,1039,2021-01-23,active,basic
3036,1234,2022-10-25,active,premium
3037,2712,2020-09-17,active,premium
3038,436,2021-11-12,converted,basic
3039,527,2021-06-24,converted,basic
3040,150,2021-04-01,active,basic
3041,884,2020-06-21,expired,basic
3042,2111,2022-08-22,converted,basic
3043,1807,2020-09-07,active,premium
3044,2613,2023-10-26,active,basic
3045,1244,2024-04-29,converted,basic
3046,1667,2022-11-30,converted,basic
3047,2107,2021-02-05,expired,basic
3048,2049,2021-03-23,converted,premium
3049,463,2023-08-26,active,premium
3050,2073,2022-09-16,active,basic
3051,984,2022-08-28,expired,basic
3052,485,2023-06-29,converted,basic
3053,2064,2020-01-15,active,premium
3054,1910,2020-06-12,converted,premium
3055,1531,2021-10-04,active,premium
3056,2106,2024-10-16,active,premium
3057,96,2020-05-19,expired,premium
3058,2639,2020-03-29,converted,basic
3059,2545,2020-10-17,converted,basic
3060,1869,2024-07-31,converted,premium
3061,239,2022-10-20,active,premium
3062,2423,2020-02-05,expired,basic
3063,1623,2022-06-21,expired,premium
3064,1400,2020-12-14,expired,basic
3065,1885,2021-11-17,expired,premium
3066,534,2022-05-08,active,basic
3067,1574,2024-06-18,active,premium
3068,2463,2020-12-15,active,basic
3069,1108,2023-07-14,expired,premium
3070,347,2022-11-14,active,basic
3071,1345,2022-04-26,expired,basic
3072,22,2021-07-02,converted,premium
3073,2224,2024-03-18,converted,premium
3074,2387,2022-04-27,active,basic
3075,2557,2024-08-21,converted,premium
3076,656,2022-02-10,active,basic
3077,1730,2024-07-04,active,premium
3078,2236,2024-05-18,expired,basic
3079,328,2022-08-08,converted,premium
3080,182,2022-11-25,converted,basic
3081,2379,2024-03-01,expired,basic
3082,735,2022-03-11,active,basic
3083,1137,2022-07-28,converted,premium
3084,987,2022-10-26,expired,basic
3085,746,2022-05-16,expired,basic
3086,1358,2020-05-21,active,premium
3087,2552,2023-03-14,active,premium
3088,2294,2022-11-27,expired,basic
3089,729,2025-01-04,expired,basic
3090,1102,2020-02-29,active,premium
3091,1975,2022-06-03,converted,basic
3092,2937,2023-05-31,converted,basic
3093,2132,2020-08-07,converted,premium
3094,1374,2021-05-13,expired,basic
3095,1513,2020-06-11,expired,basic
3096,871,2022-05-05,active,premium
3097,2299,2024-09-25,active,basic
3098,1301,2020-08-09,converted,premium
