maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,mean_pressure,install_age_days,model_count,time_since_last_maintenance,word_count_in_issue,std_vibration,issue_length,manufacturer_occurrence,maintenance_event_count,day_of_year,resolution_length,mean_temperature,preventive_maintenance_ratio
2935,101,2023-02-17,preventive,7.801756,1189.011826,1,6.6323039999999995,1171,1,586.0,8,1.1245863863280836,67,2,2,48,55,60.556548333333325,0.0
893,2,2023-02-09,preventive,11.259244,1267.679284,0,6.9997785,1926,1,414.0,7,1.3526103262555538,52,2,2,40,57,52.7000608,0.0
2941,251,2020-07-17,preventive,12.023078,5089.102852,0,5.386341952380953,-1436,1,,3,1.2198441198904941,23,5,5,199,55,62.139958809523804,0.0
2944,101,2022-06-27,preventive,3.192034,1675.599358,1,6.6323039999999995,936,1,351.0,8,1.1245863863280836,67,2,2,178,55,60.556548333333325,0.0
897,359,2022-08-17,corrective,6.436427,4501.561055,0,4.9457553,-756,1,162.0,5,1.1674271405102807,31,4,4,229,73,60.216862000000006,0.0
898,451,2022-12-10,preventive,8.099637,6297.396945,0,5.805768235294117,109,1,117.0,4,1.4019629856173512,26,5,5,344,41,44.47503505882353,0.0
899,213,2022-11-16,preventive,10.804186,1593.240646,0,6.1590005,43,1,,4,1.2350455648608982,28,4,4,320,40,52.46644783333333,0.0
2947,277,2025-03-17,corrective,21.721146,9745.300128,1,6.15539015,2296,1,376.0,7,1.5685689858200123,61,5,5,76,69,44.06172815,0.0
2949,432,2024-01-02,preventive,17.734444,3195.537645,0,5.104972759999999,-167,1,689.0,6,1.416017355024822,40,3,3,2,30,59.326152,0.0
902,261,2021-07-06,preventive,18.813709,5552.252708,0,6.275090888888888,-970,2,111.0,8,1.777693530468538,55,4,4,187,57,70.32038622222223,0.0
904,202,2025-03-13,preventive,8.8042,6959.959846,0,4.0784430714285715,1980,1,114.0,3,1.6462268283111687,24,4,4,72,30,63.284071142857144,0.0
905,95,2022-04-11,preventive,22.480985,7703.436114,0,5.917671277777778,1034,3,,5,1.3729471187513655,38,4,4,101,47,66.95243388888889,0.0
907,215,2022-01-27,corrective,18.763504,8346.860242,0,5.369275888888889,-571,3,1.0,4,1.519243331547745,30,6,6,27,59,56.037781333333335,0.0
908,250,2023-02-09,preventive,3.451454,4676.273216,0,4.910439458333333,1759,1,115.0,6,1.2787948925035468,32,7,7,40,55,64.6109975,0.0
911,139,2020-09-10,preventive,21.998745,4611.006729,0,4.6131926,-1293,1,122.0,6,1.50112170643042,37,5,5,254,49,61.44796785,0.0
2960,5,2023-10-31,preventive,20.665922,3919.893854,0,5.97297,-165,2,7.0,7,1.5048330742515332,44,2,2,304,43,59.983717333333324,0.0
917,382,2020-07-02,preventive,18.432438,983.83748,0,4.79240423076923,-330,1,,7,1.2861332078475156,49,5,5,184,60,62.607157615384615,0.0
2965,204,2022-09-23,corrective,15.779512,1146.201882,0,6.251306409090909,56,1,204.0,4,1.4406806875722364,28,4,4,266,35,67.76125218181818,0.0
919,340,2020-06-05,preventive,16.410986,3046.264062,0,6.513689411764706,276,1,,5,1.5023103805332174,32,3,3,157,54,72.86549276470588,0.0
920,380,2023-12-04,corrective,7.481425,1056.617654,1,5.7922671363636375,3071,2,68.0,7,1.5085715103639543,54,8,8,338,38,66.32156868181818,0.0
2970,96,2021-07-02,corrective,18.761108,5051.451745,1,5.837537263157895,889,1,388.0,8,1.5983808205773804,46,7,7,183,35,55.78693252631579,0.0
2973,293,2023-02-15,corrective,15.300995,119.370608,0,5.571356588235295,2733,1,101.0,6,1.6231127874969131,42,8,8,46,34,44.08887652941176,0.0
926,411,2023-03-15,preventive,2.466275,9412.832366,1,6.139956055555556,2657,1,334.0,5,1.367361560217221,34,1,1,74,40,54.839547666666675,0.0
927,470,2021-07-18,corrective,8.384065,3744.833968,1,6.028778291666666,1021,1,21.0,7,1.3542945002402595,40,4,4,199,40,67.75618304166666,0.0
2974,97,2024-12-21,preventive,17.801467,3503.428996,0,5.396764476190476,3472,2,822.0,7,1.657962385349124,39,3,3,356,47,62.38466566666666,0.0
929,343,2020-12-15,corrective,3.909686,7689.785463,0,6.203718055555555,1514,2,,3,1.2703278667113458,17,3,1,350,45,60.31274133333333,0.0
930,494,2024-04-02,preventive,3.394166,6710.780713,0,6.0770176923076935,704,2,403.0,4,1.1588742595275825,25,4,4,93,35,67.53591192307691,0.0
2976,315,2024-02-20,corrective,14.309767,1020.736045,0,6.298998899999999,471,2,115.0,4,1.4746689562078983,28,6,6,51,55,54.61239449999999,0.0
936,88,2022-02-25,corrective,15.275945,825.735524,1,6.48809945,131,2,85.0,7,1.2302706592333978,53,7,7,56,63,54.54106875,0.0
937,40,2023-09-16,preventive,2.196509,4310.433327,1,6.2717035,833,1,253.0,6,1.1287833388434176,36,2,2,259,43,59.69150495454546,0.0
938,497,2021-03-06,corrective,7.338116,9997.992793,0,5.2011691578947365,-1231,2,,5,1.2855025025696012,27,2,2,65,37,60.5187997368421,0.0
2984,438,2022-03-12,preventive,2.019196,5208.568445,0,6.08595025,1953,1,,6,1.2023348783513408,41,4,4,71,38,55.8730203125,0.0
2991,455,2024-12-19,corrective,6.721882,939.778418,0,5.271760736842105,-9,2,875.0,6,1.0798778371275959,38,5,5,354,61,67.32724736842106,0.0
944,262,2022-01-25,corrective,17.597414,6907.132136,1,6.140930913043477,-588,1,46.0,5,1.2734989713433726,37,5,5,25,41,56.91027826086957,0.0
2996,358,2022-08-06,preventive,12.174454,3931.070618,0,6.607573625000001,435,1,229.0,7,1.360781616935888,41,5,5,218,47,56.39945812500001,0.0
952,420,2024-01-27,preventive,1.198839,1919.637346,1,5.524590809523809,677,1,178.0,6,1.3153613563880135,33,13,13,27,52,66.38376952380953,0.0
953,2,2022-05-16,corrective,21.720224,8280.834901,0,6.9997785,1657,1,145.0,7,1.3526103262555538,52,2,2,136,57,52.7000608,0.0
954,457,2024-08-09,corrective,2.677655,8987.525455,1,5.823068157894738,2109,2,141.0,3,0.969722778169861,23,5,5,222,56,56.130183,0.0
961,430,2021-04-29,corrective,14.449514,6210.695903,0,6.000955749999999,1245,1,33.0,7,1.2089550485165301,44,3,3,119,27,68.03133566666666,0.0
964,394,2024-03-17,preventive,22.698849,1233.833288,0,5.314753608695653,2238,1,418.0,8,1.3552481331467747,44,3,3,77,46,55.02654282608696,0.0
965,131,2022-02-03,preventive,4.05754,7703.287008,0,4.42953544,1620,1,46.0,3,1.3678272647325125,17,4,4,34,58,63.40859432,0.0
971,237,2021-01-17,corrective,22.269406,2613.434649,0,6.1965805,1049,3,262.0,5,1.549740249865302,28,4,4,17,51,70.93257108333333,0.0
974,51,2022-07-24,preventive,7.084238,2618.694135,0,6.8764944375,989,2,207.0,7,1.2397606103063858,46,9,4,205,75,60.12160875000001,0.0
981,94,2021-06-23,preventive,23.945996,6688.8314,0,4.988823916666667,348,1,80.0,8,1.4046297414782858,53,5,5,174,34,54.88866433333333,0.0
985,28,2023-07-21,preventive,19.579147,8825.805612,1,6.654981944444445,1609,1,47.0,4,1.374591451974956,30,3,3,202,65,57.04359327777778,0.0
986,341,2020-08-19,preventive,2.728199,5457.785236,0,5.3469821818181815,1806,2,,6,1.7614787562702434,52,3,3,232,45,69.55487681818182,0.0
987,24,2024-12-12,preventive,12.748259,1131.105348,1,6.186357800000001,2919,1,299.0,7,1.5583242751412636,43,1,1,347,61,63.152549,0.0
988,335,2023-01-06,corrective,8.541388,7192.140305,0,4.403201619047619,-598,1,,6,1.390367235748044,42,3,3,6,54,51.99538485714286,0.0
992,108,2021-12-04,corrective,10.080396,1999.795227,0,4.002481,1587,2,,6,1.310248283617698,39,7,7,338,71,58.83865193333333,0.0
995,447,2024-11-02,preventive,12.56506,837.107268,0,6.518767083333333,1600,1,153.0,6,1.3279438513879838,41,5,5,307,53,61.75195741666667,0.0
1000,465,2020-12-22,corrective,7.473381,6225.377759,0,5.089445363636364,581,2,198.0,7,1.522863746237469,37,5,5,357,51,62.45033918181818,0.0
1004,166,2022-12-21,corrective,13.131965,147.699722,0,7.177933769230767,2146,1,,8,1.5544327200178287,52,3,3,355,42,59.50151930769231,0.0
1011,493,2023-12-27,preventive,15.849818,9072.891556,0,5.681920066666667,889,2,127.0,3,1.2510262819578515,17,5,5,361,41,64.20303946666667,0.0
1026,90,2024-04-11,corrective,14.902362,6312.59196,0,6.418142357142857,1489,2,192.0,6,1.425750128968093,39,2,2,102,67,67.90168335714286,0.0
1028,223,2022-08-18,preventive,6.944737,1099.38886,0,6.0180739999999995,386,2,,8,1.5752659264619395,52,2,2,230,62,46.673259411764704,0.0
1035,215,2022-10-23,corrective,11.998088,7352.858616,0,5.369275888888889,-302,3,206.0,4,1.519243331547745,30,6,6,296,59,56.037781333333335,0.0
1038,308,2021-05-22,preventive,13.598845,2116.818899,0,5.0056336875,5,1,77.0,4,1.2213322958345667,32,5,5,142,38,48.7801040625,0.0
1039,289,2025-03-15,corrective,1.520071,3375.213116,0,5.142128055555555,273,2,894.0,6,1.4278118580988268,32,6,2,74,35,61.49262038888888,0.0
1040,466,2021-04-14,corrective,8.754653,8279.205323,0,6.526451571428573,964,3,,7,1.0381800922138429,49,1,1,104,61,49.01505228571428,0.0
1041,463,2021-01-15,corrective,17.435879,673.730234,0,5.039042562500001,140,1,231.0,3,1.3773265804333106,18,5,5,15,29,54.9797511875,0.0
1043,236,2024-08-05,preventive,13.917781,3327.657627,0,5.570915692307692,423,2,393.0,4,1.5149893555165448,17,3,3,218,60,67.60554992307692,0.0
1044,65,2020-07-04,preventive,18.724873,2389.957303,0,5.51572452631579,-1414,1,,4,1.38033574798156,29,1,1,186,47,57.457992526315806,0.0
1046,95,2022-05-07,corrective,23.684729,7056.654634,0,5.917671277777778,1060,3,,5,1.3729471187513655,38,4,4,127,47,66.95243388888889,0.0
1047,407,2024-08-07,preventive,14.301807,6731.56661,0,5.3541156,163,1,383.0,5,1.4413167986382407,33,4,4,220,51,63.227605700000005,0.0
1049,496,2020-12-01,corrective,23.427284,3025.081792,1,5.6694106875,-304,1,,8,1.2671767728303194,60,5,5,336,39,53.894257187499996,0.0
1068,30,2024-07-06,corrective,17.284846,2816.103472,0,5.742893090909091,141,1,187.0,5,1.5887289411887529,36,4,4,188,47,53.56558927272729,0.0
1073,6,2020-06-26,corrective,1.480129,417.489906,0,4.463709647058824,-35,2,,5,1.4282243609305965,30,6,6,178,40,62.77139994117647,0.0
1077,368,2022-03-02,preventive,7.362714,3740.601877,0,6.18449494736842,2357,1,183.0,4,1.2662374651316324,26,7,7,61,44,60.94781,0.0
1082,254,2022-07-27,corrective,7.600975,5043.222487,1,6.379912421052631,-705,1,180.0,6,1.473283850864722,35,5,5,208,55,58.00371168421052,0.0
1085,78,2025-03-28,preventive,17.602427,5560.497098,1,5.173196681818181,1483,1,73.0,8,1.0954674699049796,48,5,5,87,59,58.80947886363636,0.0
1091,363,2021-05-24,preventive,19.875932,292.375832,0,4.692869999999999,1085,3,,4,1.6079128792620025,28,1,1,144,29,58.15310163636363,0.0
1098,76,2024-07-03,preventive,8.952846,4216.129017,0,5.07802945,2695,1,483.0,5,1.2580255987608635,29,2,2,185,26,61.1782289,0.0
1101,184,2022-06-20,preventive,11.14275,3629.670315,0,5.134967619047619,907,2,331.0,6,1.368296526328263,48,3,3,171,48,69.47096566666667,0.0
1109,126,2021-07-22,corrective,12.094807,9039.944855,0,6.617849153846153,1474,2,,7,1.72232972374526,38,2,2,203,41,76.0282636153846,0.0
1110,189,2025-01-25,corrective,22.135412,9531.912672,1,6.010876999999999,2687,1,572.0,5,1.5518256850945962,19,7,3,25,64,55.486339599999994,0.0
1114,238,2022-06-20,corrective,3.608322,6998.605576,1,6.339369318181818,2537,1,759.0,6,1.4843000314466426,42,9,6,171,30,67.79465940909091,0.0
1115,45,2023-06-20,preventive,15.733905,7363.049466,0,5.7057155,1446,1,134.0,4,1.3607203017179772,23,1,1,171,56,55.54581865,0.0
1118,333,2021-04-29,preventive,17.784214,1315.958852,0,5.419179521739131,-296,1,301.0,7,1.2662914982142195,36,7,7,119,27,66.86176608695652,0.0
1120,316,2020-05-29,corrective,10.462802,3187.15319,0,5.879333692307692,-451,1,,6,1.5185241906804043,43,4,4,150,63,55.66236584615384,0.0
1121,131,2021-06-16,corrective,10.552047,6485.473853,0,4.42953544,1388,1,,3,1.3678272647325125,17,4,4,167,58,63.40859432,0.0
1123,57,2020-04-30,corrective,18.021845,1344.396938,0,6.57269942857143,131,1,,8,1.3243562185852358,41,4,4,121,58,55.62769421428572,0.0
1127,468,2025-03-15,corrective,23.142988,2944.126081,0,5.146871142857143,1567,1,431.0,4,1.33436304787137,26,4,4,74,74,66.97333421428571,0.0
1131,325,2025-02-25,corrective,14.043892,3742.53615,0,5.362093857142857,2141,1,105.0,6,1.1635651775690912,37,4,4,56,65,53.907025380952376,0.0
1135,488,2024-10-05,preventive,20.164755,6854.003633,1,4.821675,208,1,14.0,4,1.422578116313152,25,7,7,279,59,55.337148909090914,0.0
1139,135,2023-10-12,corrective,17.41086,9079.355174,0,5.005342199999999,1799,3,929.0,3,0.9397530061793268,24,4,3,285,40,62.02311024999999,0.0
1141,93,2024-03-27,corrective,1.907426,6740.967538,0,5.5996488,1899,1,126.0,7,1.4603226340047921,39,8,8,87,64,52.59978894999999,0.0
1143,176,2022-05-28,preventive,19.22305,4852.802434,0,5.70350894117647,-791,2,520.0,6,1.391003752301997,50,7,7,148,80,62.667796117647065,0.0
1152,300,2024-06-09,preventive,18.36395,5903.448922,0,5.6781260625,2692,1,340.0,7,1.2257099124890016,49,4,4,161,38,59.3745095,0.0
1156,59,2024-05-10,preventive,7.99983,6169.165886,1,5.856657227272726,-211,1,1126.0,7,1.6610420423654297,43,2,2,131,40,53.03455199999999,0.0
1159,441,2022-05-25,corrective,4.726074,6041.982997,0,5.5430187727272715,816,2,455.0,5,1.6025325474049403,31,7,7,145,26,59.62487681818182,0.0
1160,96,2023-12-31,corrective,12.904336,1225.716861,1,5.837537263157895,1801,1,294.0,8,1.5983808205773804,46,7,7,365,35,55.78693252631579,0.0
1165,129,2022-06-12,preventive,5.241859,3767.753061,0,5.516748666666666,-590,1,661.0,7,1.5241575064620598,40,2,2,163,51,52.17641705555556,0.0
1166,352,2020-05-23,corrective,5.5752,1716.35146,0,5.706723076923077,-1364,1,,7,1.2394895982676621,49,2,2,144,84,56.8500603076923,0.0
1170,50,2022-06-13,corrective,11.867057,706.576807,0,5.64102509090909,384,1,307.0,4,1.3134652286735893,31,3,3,164,58,54.757281090909096,0.0
1176,423,2020-12-31,preventive,20.948074,9403.433793,0,5.577613625,-976,1,40.0,7,1.2913659817438536,47,3,3,366,75,59.775802875,0.0
1179,227,2024-10-13,corrective,15.683385,4537.868588,0,4.858128222222223,886,1,1101.0,6,1.3883356320840052,44,2,2,287,60,68.9820948888889,0.0
1185,441,2024-06-13,preventive,21.053771,2204.330536,1,5.5430187727272715,1566,2,150.0,5,1.6025325474049403,31,7,7,165,26,59.62487681818182,0.0
1188,444,2020-05-20,corrective,2.251997,3367.414776,0,5.2849824000000005,335,2,,6,1.4306446454464137,41,3,3,141,50,51.4045568,0.0
1189,458,2023-07-05,corrective,10.030942,6724.496559,1,5.771094549999999,1358,1,829.0,7,1.6291221756172345,46,3,3,186,41,53.33101960000001,0.0
1192,63,2021-05-12,preventive,6.674938,3034.82111,0,5.443561111111112,-749,1,123.0,3,1.3825741049891453,22,4,4,132,53,67.59060105555557,0.0
1197,419,2023-05-29,corrective,1.425611,8919.666091,0,4.9836614375,251,1,553.0,7,1.5756913912831143,43,2,2,149,46,58.9898499375,0.0
1211,72,2022-10-30,corrective,3.641309,5135.412522,1,5.058555636363637,496,1,455.0,3,1.3367081583159328,18,4,4,303,51,63.798322272727276,0.0
1212,285,2021-04-18,preventive,2.339315,6539.270318,0,5.21607075,-1238,1,,3,1.7681608901701307,25,5,5,108,55,54.2176003125,0.0
1215,197,2021-09-09,corrective,6.18874,1148.778453,0,6.200972111111112,391,2,226.0,3,1.559059086999009,20,6,6,252,39,64.60423300000001,0.0
1220,382,2020-05-13,preventive,10.632321,6770.294079,0,4.79240423076923,-380,1,,7,1.2861332078475156,49,5,5,134,60,62.607157615384615,0.0
1221,432,2020-10-27,preventive,18.84645,4997.831597,0,5.104972759999999,-1329,1,,6,1.416017355024822,40,3,3,301,30,59.326152,0.0
1222,294,2021-04-12,preventive,12.120835,4167.92484,0,4.8765865,-799,1,219.0,6,1.4832922533977717,42,8,8,102,42,52.642571625,0.0
1233,7,2022-05-09,corrective,11.164022,6484.609663,0,5.570445363636363,-777,1,335.0,8,1.1502681948907474,65,2,2,129,60,58.395082727272715,0.0
1234,12,2020-11-27,preventive,14.411973,7579.535942,0,5.795108880000002,1222,2,,7,1.4032777673864705,40,4,4,332,43,59.49022979999999,0.0
1236,74,2021-07-22,preventive,13.614106,4922.473007,0,4.9597475555555555,-1118,2,203.0,5,1.4694356155336916,26,2,2,203,33,54.009849,0.0
1244,112,2021-08-16,corrective,17.969817,376.126274,0,4.314163222222222,1290,2,,5,1.3927078753780149,22,2,2,228,34,52.202132777777784,0.0
1246,481,2022-09-02,corrective,16.43214,3248.517592,0,5.572299,2609,2,303.0,6,1.3807475225804424,52,7,7,245,58,64.82227299999998,0.0
1247,224,2024-02-22,corrective,10.958704,4878.608479,0,5.617021222222223,1687,1,1088.0,6,1.6720293770163699,42,1,1,53,32,69.81285533333333,0.0
1248,192,2021-08-12,corrective,17.858201,6673.88375,0,4.608930181818182,839,1,,4,1.4842771634870724,32,3,3,224,70,60.40292127272728,0.0
1257,430,2024-06-29,preventive,15.415448,6507.825834,0,6.000955749999999,2402,1,719.0,7,1.2089550485165301,44,3,3,181,27,68.03133566666666,0.0
1258,212,2020-10-01,preventive,7.193519,9132.861712,0,5.852982666666666,-405,1,133.0,4,1.471432811901948,23,7,7,275,37,70.97028116666667,0.0
1262,18,2021-03-29,corrective,8.218341,9928.535703,0,4.6320292,2065,3,,4,1.517328738735779,25,4,4,88,51,51.5350828,0.0
1265,194,2020-11-16,corrective,13.59216,261.738238,1,6.137450375,982,2,,5,1.2344199235891986,27,3,3,321,79,61.462965749999995,0.0
1270,272,2024-04-19,corrective,16.508128,2544.365283,0,5.357415727272727,1497,2,56.0,4,1.380836739373339,22,6,6,110,39,62.92138959090908,0.0
1274,396,2023-01-24,corrective,2.843906,1302.703196,0,6.687776812499999,1254,1,133.0,5,1.2441054975942554,33,4,4,24,65,49.834761,0.0
1282,167,2020-05-02,preventive,4.745428,2465.905876,0,5.596249588235294,1198,2,,3,1.535015752513788,22,6,6,123,52,67.23008523529411,0.0
1289,154,2022-06-06,preventive,2.379289,3472.928249,0,5.813938083333333,884,1,59.0,3,1.3311419171468966,19,3,3,157,48,67.247437,0.0
1296,466,2020-09-28,corrective,10.716271,6231.87882,0,6.526451571428573,766,3,,7,1.0381800922138429,49,1,1,272,61,49.01505228571428,0.0
1298,410,2020-05-27,corrective,3.441683,3828.642225,0,5.278317782608695,474,1,,6,1.7688014161070273,36,6,6,148,51,59.27112017391305,0.0
1308,31,2021-07-21,preventive,21.920042,181.728805,1,6.3314005,-239,2,8.0,6,1.1859863351061806,35,3,3,202,38,65.10519675,0.0
1315,226,2020-09-05,corrective,1.209194,7540.264369,0,5.23437604,-699,1,,7,1.3338789383685026,40,4,4,249,59,59.6086546,0.0
1319,38,2021-10-02,preventive,16.785459,8621.519629,0,4.698999428571429,102,2,,4,1.3682151550318256,22,4,4,275,25,57.35429271428571,0.0
1323,185,2020-05-26,corrective,18.132203,3163.302987,0,4.586628999999999,1167,2,,4,1.2877381572452697,29,3,3,147,66,56.78361675,0.0
1326,49,2020-11-03,corrective,14.45113,5210.635054,0,4.964527684210526,68,1,,3,1.159945051047577,26,3,3,308,49,63.17247889473685,0.0
1329,450,2021-01-05,corrective,6.538912,2598.135031,0,4.5701508,-351,2,,3,1.538593016602797,15,5,5,5,48,61.2610374,0.0
1331,298,2021-06-16,preventive,4.762656,156.337034,0,5.489875263157896,1138,2,188.0,7,1.3047232837739784,43,2,2,167,62,66.35416447368421,0.0
1341,469,2020-08-14,corrective,2.2805,6939.61961,0,6.213762625,-575,1,,6,1.2999171384730372,34,2,2,227,60,46.876070437500005,0.0
1342,292,2022-06-16,corrective,8.12495,9727.896039,0,4.642449214285714,1000,1,593.0,6,1.5192557185728213,47,3,3,167,49,70.57418364285715,0.0
1343,351,2024-11-11,corrective,6.823592,7175.933782,0,4.999769166666667,1925,2,1041.0,6,1.3666859279758063,36,4,4,316,40,70.54587775,0.0
1345,420,2023-07-20,preventive,3.90234,5075.195352,0,5.524590809523809,486,1,147.0,6,1.3153613563880135,33,13,13,201,52,66.38376952380953,0.0
1363,135,2023-04-15,preventive,12.123954,3469.481462,0,5.005342199999999,1619,3,749.0,3,0.9397530061793268,24,4,3,105,40,62.02311024999999,0.0
1364,56,2023-01-16,preventive,16.297066,1061.385336,0,6.313117090909091,2184,1,171.0,4,1.3913809311057714,26,4,4,16,61,65.63233445454544,0.0
1365,261,2023-04-03,corrective,5.515812,9061.511238,0,6.275090888888888,-334,2,327.0,8,1.777693530468538,55,4,4,93,57,70.32038622222223,0.0
1376,276,2023-12-01,preventive,19.38253,8090.192396,0,4.7070812,-465,2,514.0,6,1.6068777705707276,41,6,6,335,33,56.0648238,0.0
1379,470,2025-03-20,preventive,22.183445,8463.257244,1,6.028778291666666,2362,1,856.0,7,1.3542945002402595,40,4,4,79,40,67.75618304166666,0.0
1381,264,2024-11-12,preventive,9.613722,7626.679193,0,5.672376187499999,1243,1,119.0,3,1.488988375172212,19,6,6,317,84,52.430538875,0.0
1383,411,2024-07-10,corrective,5.28307,4316.473908,0,6.139956055555556,3140,1,817.0,5,1.367361560217221,34,1,1,192,40,54.839547666666675,0.0
1384,46,2023-08-01,preventive,21.229488,142.452103,0,5.127798047619048,913,1,1107.0,6,1.4465418190683124,48,3,3,213,55,64.09512742857143,0.0
1388,166,2021-06-13,corrective,1.461362,9026.045758,1,7.177933769230767,1590,1,,8,1.5544327200178287,52,3,3,164,42,59.50151930769231,0.0
1394,78,2021-09-08,preventive,2.70004,4367.177699,0,5.173196681818181,186,1,495.0,8,1.0954674699049796,48,5,5,251,59,58.80947886363636,0.0
1396,318,2023-04-13,corrective,2.251711,6660.97362,0,5.960217777777778,2594,1,282.0,7,1.5672435348706528,44,3,3,103,49,55.28961694444445,0.0
1400,249,2022-02-21,preventive,3.939555,7991.761596,0,6.151136666666666,855,1,,4,1.4337426325739298,28,4,4,52,63,57.86454975,0.0
1401,156,2024-10-29,corrective,10.721371,2846.062529,0,4.6330011875,748,1,466.0,4,1.2994605872273293,26,5,5,303,56,51.29539493750001,0.0
1413,79,2023-01-08,corrective,7.543369,1321.403148,0,6.120024066666668,833,2,66.0,4,1.262602703909817,20,5,5,8,26,64.17949360000001,0.0
1414,366,2021-02-04,preventive,23.126452,7268.89362,0,4.862089391304348,-172,1,260.0,3,1.575442846806947,25,3,3,35,51,54.70825626086957,0.0
1415,7,2021-05-06,preventive,9.296789,3268.307674,0,5.570445363636363,-1145,1,,8,1.1502681948907474,65,2,2,126,60,58.395082727272715,0.0
1416,460,2020-09-04,preventive,23.053873,8656.427476,0,6.349706466666666,1405,1,,3,1.5145489440378328,14,1,1,248,39,49.601331466666664,0.0
1417,289,2021-12-12,corrective,23.553908,4400.972345,0,5.142128055555555,-916,2,,6,1.4278118580988268,32,6,2,346,35,61.49262038888888,0.0
1419,493,2021-03-26,preventive,15.458752,9379.040622,0,5.681920066666667,-117,2,143.0,3,1.2510262819578515,17,5,5,85,41,64.20303946666667,0.0
1424,486,2025-04-02,preventive,8.712705,9765.628474,1,6.376186736842104,280,1,196.0,8,1.0093715571745765,60,6,6,92,45,64.41232073684209,0.0
1428,207,2021-10-18,corrective,2.226838,3806.458687,0,6.021461400000001,2058,1,,5,1.5056124263928425,30,3,3,291,68,60.228591133333325,0.0
1429,252,2025-04-09,preventive,21.471308,4258.877571,0,6.2272141874999996,1655,1,413.0,4,1.5021308010649834,30,3,3,99,76,60.495416,0.0
1430,12,2022-02-16,preventive,8.486057,209.638627,1,5.795108880000002,1668,2,251.0,7,1.4032777673864705,40,4,4,47,43,59.49022979999999,0.0
1431,78,2023-06-20,preventive,1.781702,5627.737423,0,5.173196681818181,836,1,13.0,8,1.0954674699049796,48,5,5,171,59,58.80947886363636,0.0
1432,415,2021-04-14,corrective,1.038247,3531.630707,0,6.003382157894737,-306,1,,6,1.4873808048499606,38,9,5,104,40,64.20544947368421,0.0
1434,4,2023-04-10,corrective,8.340238,9272.806754,0,5.576516,-526,1,177.0,4,1.2631847060469392,27,8,8,100,43,54.73820425,0.0
1435,162,2023-04-18,corrective,18.575336,3728.521218,0,4.9023542666666655,1880,2,310.0,5,1.4679135850982898,40,2,2,108,59,48.11510420000001,0.0
1439,216,2024-08-22,corrective,2.702437,7946.726508,0,5.40388938095238,1906,2,88.0,5,1.4369170113394327,38,4,4,235,78,55.02739609523809,0.0
1445,173,2020-12-18,preventive,8.997687,8137.276589,1,6.5726836875,-1477,1,,6,1.4762395688557466,35,5,5,353,30,51.558195375,0.0
1447,2,2024-01-07,preventive,7.785119,1520.425496,0,6.9997785,2258,1,746.0,7,1.3526103262555538,52,2,2,7,57,52.7000608,0.0
1448,410,2023-07-10,corrective,3.392054,985.685087,1,5.278317782608695,1613,1,105.0,6,1.7688014161070273,36,6,6,191,51,59.27112017391305,0.0
1449,255,2023-11-21,preventive,16.577877,3736.733402,1,5.395228041666667,498,1,298.0,5,1.4684069043735504,31,5,5,325,32,56.359046916666664,0.0
1450,496,2024-08-25,preventive,4.944268,7299.342006,0,5.6694106875,1059,1,454.0,8,1.2671767728303194,60,5,5,238,39,53.894257187499996,0.0
1456,453,2024-10-10,preventive,23.738182,9973.002511,0,4.643536833333333,1410,2,389.0,8,1.1591903151584155,47,3,3,284,66,57.82459,0.0
1459,225,2024-05-29,corrective,5.157683,6937.033104,0,4.879272071428572,-311,4,309.0,8,1.3289066610409683,48,3,3,150,30,57.051073214285715,0.0
1460,217,2024-07-28,preventive,14.239499,6000.1702,1,5.993874666666667,1832,2,175.0,8,1.262715599078465,49,6,6,210,64,58.290490250000005,0.0
1464,89,2022-08-13,corrective,1.060184,5551.938768,0,5.789702714285715,-452,1,477.0,4,1.2803049131521773,28,3,3,225,39,51.13477414285713,0.0
1469,227,2023-09-19,preventive,8.56817,9988.845556,0,4.858128222222223,496,1,711.0,6,1.3883356320840052,44,2,2,262,60,68.9820948888889,0.0
1470,232,2021-06-23,preventive,16.02309,3900.816748,0,5.0624298095238105,1303,1,,7,1.2241175454614603,45,3,3,174,42,56.08778166666666,0.0
1471,362,2022-03-22,corrective,23.723186,2562.22546,0,6.082145733333335,-337,4,,7,0.97320140448648,38,4,4,81,31,64.41844646666667,0.0
1476,250,2023-08-07,preventive,4.344775,2974.327536,0,4.910439458333333,1938,1,92.0,6,1.2787948925035468,32,7,7,219,55,64.6109975,0.0
1477,483,2023-06-07,corrective,23.665207,1351.1543,0,4.929568899999999,1656,2,492.0,4,1.3490796443236823,29,6,6,158,60,64.03008170000001,0.0
1478,236,2025-04-23,preventive,21.568594,4935.684968,0,5.570915692307692,684,2,654.0,4,1.5149893555165448,17,3,3,113,60,67.60554992307692,0.0
1483,439,2020-06-07,preventive,5.664342,1199.260482,1,6.325168347826087,-1460,1,,8,1.6494944821405215,52,4,4,159,34,58.15441643478261,0.0
1491,20,2021-07-28,corrective,1.528186,1351.257015,0,4.303996066666667,1302,1,139.0,7,1.4970008777254256,51,9,9,209,25,71.44908639999998,0.0
