maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,mean_pressure,install_age_days,model_count,time_since_last_maintenance,word_count_in_issue,std_vibration,issue_length,manufacturer_occurrence,maintenance_event_count,day_of_year,resolution_length,mean_temperature,preventive_maintenance_ratio
1653,398,2020-12-06,preventive,20.196929,8031.798419,0,5.18337375,82,1,,6,1.319098182903903,44,7,7,341,59,61.0016569,0.0
497,85,2023-10-27,preventive,19.880922,3011.997552,0,4.910765727272727,1008,1,81.0,4,1.501257265438314,29,7,7,300,23,64.4455016818182,0.0
1180,197,2024-07-09,preventive,17.944783,3329.91894,0,6.200972111111112,1425,2,12.0,3,1.559059086999009,20,6,6,191,39,64.60423300000001,0.0
221,25,2024-12-30,preventive,1.153523,3775.130324,0,5.907480533333333,2986,2,813.0,7,1.1424010623105223,47,5,5,365,50,58.18438686666666,0.0
2994,209,2022-10-09,corrective,2.496149,2141.853085,0,4.3055646923076925,1444,1,,8,1.3923452621443646,56,3,3,282,50,57.35346676923078,0.0
307,249,2021-02-14,corrective,7.462882,4544.075654,0,6.151136666666666,483,1,,4,1.4337426325739298,28,4,4,45,63,57.86454975,0.0
946,146,2020-09-15,preventive,13.157742,2853.108969,0,5.449309842105264,-1166,1,112.0,7,1.3436767580547142,44,3,3,259,32,61.360120578947374,0.0
498,346,2023-03-06,corrective,13.168887,8705.315853,0,3.8266624375,2103,1,165.0,3,0.8929018962318219,24,1,1,65,46,61.924062875,0.0
2847,500,2023-04-21,preventive,7.703444,3324.231878,0,6.3774128125,-664,1,370.0,7,1.4797566352967626,40,3,3,111,49,57.282855624999996,0.0
1570,428,2021-01-15,preventive,19.850678,4099.520624,0,5.233276411764706,-802,2,,4,1.236659419249237,20,4,4,15,43,54.43495694117648,0.0
2936,403,2022-05-22,preventive,12.07691,8531.748427,0,3.9401166874999998,532,2,88.0,5,1.3180185265830169,38,2,2,142,38,54.3973825625,0.0
1285,73,2022-02-16,corrective,17.918826,7346.182074,0,5.835917047619047,2153,1,648.0,3,1.274365973775331,18,4,4,47,39,68.18408476190477,0.0
317,167,2024-03-09,preventive,17.293094,6094.400193,0,5.596249588235294,2605,2,366.0,3,1.535015752513788,22,6,6,69,52,67.23008523529411,0.0
2302,187,2024-07-25,corrective,5.395905,8598.513946,0,4.6852708,756,1,1049.0,6,1.4415683383881857,33,2,2,207,43,58.32469715,0.0
2516,59,2023-02-04,corrective,15.461409,4858.550039,1,5.856657227272726,-672,1,665.0,7,1.6610420423654297,43,2,2,35,40,53.03455199999999,0.0
699,8,2022-06-16,corrective,13.935053,7348.891547,0,4.8950929375,2539,2,176.0,4,1.013672783201872,28,4,4,167,31,62.64390925000001,0.0
1891,109,2024-03-03,preventive,14.597855,2494.23624,0,5.492310785714286,1372,2,236.0,7,1.4466134998295517,46,5,5,63,36,58.89031957142858,0.0
2448,341,2020-06-08,corrective,4.788059,9645.34635,0,5.3469821818181815,1734,2,,6,1.7614787562702434,52,3,3,160,45,69.55487681818182,0.0
2092,464,2022-01-26,preventive,6.841238,8104.092756,0,4.440476590909091,-1006,1,406.0,7,1.4463907761626555,45,3,3,26,37,59.14986140909091,0.0
2321,387,2023-11-01,corrective,1.197277,2472.77541,0,6.1987844444444455,3050,4,,0,1.1962412363486838,0,0,0,305,0,61.54147344444445,0.0
2813,328,2024-04-22,corrective,11.515483,3609.885925,0,5.643234217391305,619,2,930.0,7,1.2889623391914773,49,4,4,113,72,63.254299826086964,0.0
2409,490,2020-05-11,corrective,10.86191,6789.492042,0,5.633420928571428,1051,1,,4,1.056662406035185,30,2,2,132,50,61.73904357142858,0.0
2924,105,2020-09-30,preventive,14.528732,3922.307845,0,6.113585125,709,2,,6,1.3201321956385896,41,8,8,274,39,57.991190499999995,0.0
962,372,2024-12-05,preventive,1.213591,9356.668837,1,6.25564076923077,1215,1,1006.0,7,1.6348742140092682,40,5,5,340,47,55.26261884615384,0.0
2981,80,2020-11-16,preventive,6.721298,2941.596199,0,4.7443958125,334,2,,3,1.5385686929029851,20,5,5,321,39,61.545130375,0.0
2318,450,2022-05-01,preventive,21.481121,3924.286988,0,4.5701508,130,2,280.0,3,1.538593016602797,15,5,5,121,48,61.2610374,0.0
1374,288,2021-10-22,corrective,3.753048,6908.266341,0,6.309216727272727,2265,2,,6,0.9933728244217092,38,5,5,295,48,57.511359727272726,0.0
2148,268,2025-04-22,corrective,17.842672,6828.994315,1,5.068010149999999,667,2,338.0,3,1.699955409261137,21,3,3,112,56,62.31017740000001,0.0
1676,407,2025-04-21,corrective,8.600729,2043.207566,1,5.3541156,420,1,87.0,5,1.4413167986382407,33,4,4,111,51,63.227605700000005,0.0
2826,373,2020-07-29,preventive,22.546252,3707.968169,0,5.411891368421053,-1562,1,4.0,3,1.4584018098565237,18,7,7,211,43,64.78465668421052,0.0
390,160,2021-01-08,corrective,3.707593,6798.541912,0,5.802466,-823,4,,6,1.5480465165155777,40,5,5,8,51,61.51979670588236,0.0
1144,323,2020-08-11,preventive,5.355768,9273.312458,0,6.422325214285714,1096,1,,3,1.1813614959080332,18,2,2,224,66,58.27284121428573,0.0
418,10,2021-09-24,preventive,3.196666,6658.88208,0,5.116036071428572,-126,1,180.0,4,1.4086430495575666,21,3,3,267,34,49.571700428571425,0.0
727,67,2022-03-29,preventive,15.940599,8260.550824,0,5.9264549,2412,1,145.0,5,1.376539380868724,33,4,4,88,56,59.500589649999995,0.0
1163,425,2024-09-15,corrective,6.792534,4858.976986,0,6.096887652173914,2308,2,1276.0,3,1.414508022226709,22,2,2,259,62,63.62622743478261,0.0
57,439,2022-12-29,corrective,2.921365,3207.486141,1,6.325168347826087,-525,1,181.0,8,1.6494944821405215,52,4,4,363,34,58.15441643478261,0.0
488,159,2023-01-21,preventive,11.330045,829.265061,0,5.282578083333333,255,3,198.0,7,1.5962070178778565,39,3,3,21,45,62.50839787499999,0.0
795,168,2024-04-22,corrective,23.81553,3173.68207,0,5.685075545454546,579,1,,0,1.3248876766835265,0,0,0,113,0,50.15020227272728,0.0
1409,49,2020-08-02,corrective,7.248097,8479.640388,0,4.964527684210526,-25,1,,3,1.159945051047577,26,3,3,215,49,63.17247889473685,0.0
2963,227,2025-02-18,preventive,5.894691,8971.088105,0,4.858128222222223,1014,1,1229.0,6,1.3883356320840052,44,2,2,49,60,68.9820948888889,0.0
558,74,2022-12-27,preventive,5.24955,3683.961152,0,4.9597475555555555,-595,2,425.0,5,1.4694356155336916,26,2,2,361,33,54.009849,0.0
39,303,2021-10-30,corrective,3.990345,6645.015468,0,6.41440111111111,537,1,,6,1.4581956083919465,33,2,2,303,35,65.91421233333332,0.0
2220,306,2022-08-03,corrective,22.495165,3226.231978,0,5.66030575,2029,2,158.0,4,1.4531422824681448,23,6,6,215,67,52.18279375,0.0
1677,284,2022-11-11,corrective,15.571247,7475.832838,0,6.0255844666666665,2186,1,83.0,8,1.4712692138563253,60,6,6,315,48,59.81733093333334,0.0
2224,309,2021-04-06,corrective,21.591336,3996.872877,0,4.83554588888889,53,1,10.0,6,1.3671313825532738,38,7,7,96,26,64.02136527777778,0.0
388,4,2021-09-29,corrective,5.058887,458.874599,0,5.576516,-1084,1,29.0,4,1.2631847060469392,27,8,8,272,43,54.73820425,0.0
218,298,2023-02-25,preventive,10.727204,1524.240201,1,5.489875263157896,1757,2,807.0,7,1.3047232837739784,43,2,2,56,62,66.35416447368421,0.0
746,422,2022-09-24,preventive,10.895495,473.518495,0,5.632989037037037,1343,1,23.0,6,1.264561986233071,34,5,5,267,56,62.25695440740741,0.0
1138,213,2023-05-01,corrective,10.069609,7834.359109,1,6.1590005,209,1,101.0,4,1.2350455648608982,28,4,4,121,40,52.46644783333333,0.0
1128,477,2024-02-28,preventive,3.158521,9814.912622,0,5.386404285714286,2064,2,1174.0,6,1.665415474509352,45,3,3,59,70,59.34351564285714,0.0
1687,81,2022-11-26,corrective,16.316186,4720.387191,1,5.94494635,1515,3,453.0,6,1.3593185912126193,42,2,2,330,50,57.10161815,0.0
1963,174,2023-07-30,preventive,4.681255,3719.420616,0,5.323345949999998,-204,2,558.0,5,1.5991310245112984,29,4,4,211,67,53.762311,0.0
2940,282,2022-02-27,preventive,15.166012,4971.198092,0,5.995231285714285,1736,3,620.0,7,1.4865768596517746,46,2,2,58,37,66.44268585714285,0.0
772,412,2022-04-10,corrective,19.837442,9773.132439,0,4.361176944444444,766,1,,5,1.3010920123031406,34,1,1,100,38,58.819016500000004,0.0
403,417,2022-04-28,preventive,1.514666,4114.612387,0,5.7466028499999995,2294,2,249.0,6,1.2443551795003527,33,5,5,118,36,59.5077354,0.0
2241,339,2022-05-09,corrective,3.000041,1251.007295,0,6.009657529411765,-694,2,293.0,4,1.386657183449151,28,5,5,129,45,57.80156705882354,0.0
346,376,2023-09-16,corrective,4.645395,5543.718755,0,4.08678825,-106,1,217.0,7,1.5784818723946754,39,2,2,259,44,66.61873156249999,0.0
1408,383,2024-03-13,preventive,1.653611,5530.758836,1,6.10219588,2111,1,136.0,7,1.390610929012919,42,6,6,73,68,60.07854280000001,0.0
1953,304,2021-10-21,preventive,16.716841,1968.803486,0,5.932882076923077,-739,1,17.0,7,1.561345186468526,44,5,5,294,41,62.09136323076924,0.0
2553,6,2020-09-07,preventive,23.519423,2029.535361,0,4.463709647058824,38,2,,5,1.4282243609305965,30,6,6,251,40,62.77139994117647,0.0
1834,330,2024-07-23,corrective,11.174167,5556.97486,1,6.6316464999999996,2072,2,480.0,8,1.1415428257485696,47,4,4,205,54,72.30471395,0.0
384,358,2020-06-16,corrective,18.065281,9334.712347,0,6.607573625000001,-346,1,,7,1.360781616935888,41,5,5,168,47,56.39945812500001,0.0
1685,222,2021-04-18,preventive,23.99928,6141.103991,0,5.301667999999999,885,1,,8,1.2956834962271335,44,5,5,108,38,64.871391,0.0
2374,104,2021-05-17,preventive,21.130031,6885.973514,0,6.22153752631579,107,1,262.0,7,1.4862947896005991,47,7,7,137,67,60.23629063157895,0.0
639,347,2024-11-07,preventive,1.405507,9035.222629,0,6.085152181818182,2604,1,824.0,7,1.5490180875404167,47,2,2,312,35,61.15759204545455,0.0
2243,101,2023-12-04,preventive,11.07852,7277.213394,1,6.6323039999999995,1461,1,876.0,8,1.1245863863280836,67,2,2,338,55,60.556548333333325,0.0
1562,206,2022-03-28,preventive,16.694034,7143.585731,0,5.213535782608696,-132,2,,6,1.6198407467782645,34,3,3,87,44,62.29623217391305,0.0
1958,158,2022-09-15,corrective,19.103473,7048.721803,0,5.6003585000000005,1834,3,,5,1.6395715480145954,26,1,1,258,54,52.458988700000006,0.0
158,421,2022-02-06,preventive,10.935076,659.489957,0,5.449039571428572,1107,1,,6,1.7036612634664932,45,3,3,37,48,58.007012523809536,0.0
2966,180,2022-08-07,corrective,14.795051,5676.78718,0,5.309254952380952,-422,1,,3,1.1667931445723565,22,3,3,219,25,50.204941000000005,0.0
2140,32,2021-08-09,preventive,6.604525,8253.777094,0,5.392631647058824,-901,2,,5,1.241340501075172,30,2,2,221,28,58.047727058823526,0.0
2088,474,2021-01-03,preventive,19.736452,8195.502195,0,5.767066352941177,1962,1,102.0,6,1.2637410645735019,39,5,5,3,42,54.55376576470588,0.0
726,487,2021-12-10,preventive,22.348636,8252.081231,1,6.924442333333333,52,1,70.0,7,1.4584887371141082,44,5,5,344,47,54.859285055555546,0.0
1444,446,2024-11-26,preventive,19.237783,3623.368519,1,5.2770637916666665,3440,1,64.0,7,1.510873938723991,43,4,4,331,41,58.11004158333333,0.0
2729,115,2022-01-15,preventive,15.799542,8069.842092,0,5.348650052631578,1306,1,511.0,4,1.5925361836554885,21,3,3,15,23,54.48373831578947,0.0
2110,250,2021-08-01,corrective,14.210652,4412.402441,0,4.910439458333333,1202,1,380.0,6,1.2787948925035468,32,7,7,213,55,64.6109975,0.0
1437,188,2020-08-03,preventive,3.778295,6363.12059,0,5.226723,1735,3,,6,1.1759312626741336,40,6,6,216,31,68.75865372222222,0.0
1012,454,2020-09-27,corrective,18.543992,2923.70559,0,5.469312933333334,-1444,1,24.0,4,1.1949121706362513,34,5,5,271,49,59.28971606666668,0.0
554,271,2024-09-17,corrective,1.926841,7115.799096,1,6.457640000000002,964,2,270.0,3,1.2962786132759092,13,6,6,261,44,65.62605995238094,0.0
1962,137,2020-12-17,corrective,13.583187,6869.602142,0,5.4728242,-695,2,199.0,3,1.3152839785537052,20,7,7,352,36,57.8582661,0.0
1847,358,2021-08-09,corrective,11.212303,4078.644587,1,6.607573625000001,73,1,191.0,7,1.360781616935888,41,5,5,221,47,56.39945812500001,0.0
2352,370,2022-01-20,corrective,2.605984,2636.707732,0,5.0699699375,2431,1,,6,1.54104983930966,33,1,1,20,52,51.0813529375,0.0
1794,316,2021-06-12,corrective,3.650063,8543.756403,0,5.879333692307692,-72,1,45.0,6,1.5185241906804043,43,4,4,163,63,55.66236584615384,0.0
1496,379,2024-10-06,preventive,19.303006,3309.986111,0,5.334031062499999,1000,2,228.0,8,1.1637128821614033,55,2,2,280,53,57.230531,0.0
1726,199,2023-10-26,corrective,7.739244,205.904759,0,4.605452136363636,761,1,124.0,7,1.6996134645939187,42,4,4,299,53,54.55640118181819,0.0
2672,498,2022-04-13,preventive,2.861566,1654.775505,0,5.124439687500001,-1049,2,,6,1.199994854381072,37,3,3,103,54,63.9211525625,0.0
1728,394,2023-04-20,preventive,5.231992,6892.5064,0,5.314753608695653,1906,1,86.0,8,1.3552481331467747,44,3,3,110,46,55.02654282608696,0.0
1346,473,2021-06-13,corrective,9.074932,8794.426671,0,5.6618098125000005,1598,2,83.0,5,1.389178553010999,35,6,6,164,40,63.977269562500005,0.0
1936,90,2021-03-12,preventive,20.948941,3784.366,0,6.418142357142857,363,2,37.0,6,1.425750128968093,39,2,2,71,67,67.90168335714286,0.0
265,107,2023-03-10,corrective,17.466399,4281.207224,1,5.862824166666667,-518,1,407.0,6,1.5658017785290226,37,4,4,69,64,69.074705375,0.0
2316,237,2023-06-12,preventive,1.508183,1011.804481,0,6.1965805,1925,3,271.0,5,1.549740249865302,28,4,4,163,51,70.93257108333333,0.0
2162,291,2022-11-17,preventive,10.613703,6660.638979,1,5.9759535625,-294,1,564.0,6,1.3017383270387828,35,3,3,321,66,60.646756999999994,0.0
2253,188,2024-09-12,corrective,18.422993,1605.886405,1,5.226723,3236,3,49.0,6,1.1759312626741336,40,6,6,256,31,68.75865372222222,0.0
1494,465,2020-07-19,corrective,22.934347,722.719733,0,5.089445363636364,425,2,42.0,7,1.522863746237469,37,5,5,201,51,62.45033918181818,0.0
1003,441,2022-07-01,preventive,9.66812,1835.455808,1,5.5430187727272715,853,2,492.0,5,1.6025325474049403,31,7,7,182,26,59.62487681818182,0.0
2246,2,2020-04-29,corrective,19.977959,5441.89477,0,6.9997785,910,1,,7,1.3526103262555538,52,2,2,120,57,52.7000608,0.0
723,77,2021-02-24,preventive,13.725978,7570.764055,0,4.22357545,810,2,204.0,4,1.7182217444504284,31,4,4,55,67,60.70981220000001,0.0
2319,39,2023-08-07,preventive,2.990831,1346.229341,0,5.8801505,94,1,411.0,3,1.5155656810971012,22,6,6,219,69,53.72008211111111,0.0
621,304,2024-10-19,preventive,9.779908,2219.654131,0,5.932882076923077,355,1,413.0,7,1.561345186468526,44,5,5,293,41,62.09136323076924,0.0
1686,236,2021-12-15,corrective,12.583288,7680.710133,0,5.570915692307692,-541,2,235.0,4,1.5149893555165448,17,3,3,349,60,67.60554992307692,0.0
2943,251,2024-06-09,corrective,16.459279,5332.875515,0,5.386341952380953,-13,1,103.0,3,1.2198441198904941,23,5,5,161,55,62.139958809523804,0.0
2365,308,2020-10-06,preventive,9.787259,2437.003084,0,5.0056336875,-223,1,82.0,4,1.2213322958345667,32,5,5,280,38,48.7801040625,0.0
1218,110,2022-01-06,corrective,10.399403,9473.265828,0,5.9560354166666665,2176,4,298.0,6,1.7146538373377558,35,4,4,6,32,63.92076591666666,0.0
1441,105,2023-12-19,corrective,5.324814,2555.141279,1,6.113585125,1884,2,132.0,6,1.3201321956385896,41,8,8,353,39,57.991190499999995,0.0
1877,179,2022-02-03,preventive,22.44764,9904.606891,0,5.210408176470588,-364,1,281.0,7,1.4925841628848404,46,4,4,34,53,58.78202764705882,0.0
1292,403,2021-10-19,preventive,21.654446,9109.646051,0,3.9401166874999998,317,2,,5,1.3180185265830169,38,2,2,292,38,54.3973825625,0.0
1175,27,2025-02-13,corrective,7.667551,4869.541633,1,5.975332866666667,3325,2,314.0,6,1.2738493891518319,32,5,5,44,46,53.2683618,0.0
313,223,2021-05-26,corrective,20.621055,4710.663945,0,6.0180739999999995,-63,2,,8,1.5752659264619395,52,2,2,146,62,46.673259411764704,0.0
1626,284,2020-06-15,preventive,16.887507,6528.270033,0,6.0255844666666665,1307,1,,8,1.4712692138563253,60,6,6,167,48,59.81733093333334,0.0
578,442,2023-10-15,corrective,6.905438,7295.425472,0,5.047683086956522,3061,1,566.0,5,1.5033438002339667,34,2,2,288,72,56.11183769565218,0.0
931,126,2021-09-11,preventive,23.645317,9117.37575,0,6.617849153846153,1525,2,,7,1.72232972374526,38,2,2,254,41,76.0282636153846,0.0
356,134,2021-06-01,preventive,22.437504,6653.967468,0,5.874000782608695,-969,1,,8,1.388715559089616,52,3,3,152,62,66.89957513043478,0.0
996,201,2020-05-16,preventive,2.904438,2505.660933,1,5.024120481481481,442,1,,5,1.3673077437685568,32,4,4,137,59,59.24236296296296,0.0
852,65,2020-06-03,preventive,11.92452,9678.410327,0,5.51572452631579,-1445,1,,4,1.38033574798156,29,1,1,155,47,57.457992526315806,0.0
1336,358,2021-01-02,preventive,22.110688,9135.032117,0,6.607573625000001,-146,1,,7,1.360781616935888,41,5,5,2,47,56.39945812500001,0.0
1348,312,2021-08-22,preventive,14.70038,9144.146434,1,6.175874285714286,408,1,,0,1.686245345524395,0,0,0,234,0,65.3594825,0.0
2837,459,2022-10-10,corrective,23.523589,5197.108709,0,5.3415139047619045,-365,4,245.0,5,1.349351362651845,36,5,5,283,42,58.09421990476191,0.0
93,149,2022-11-13,preventive,22.926315,3692.097197,0,5.066128684210526,366,2,556.0,7,1.1953578155805178,36,6,6,317,34,57.425366789473685,0.0
2665,371,2024-01-10,preventive,15.552148,9063.819775,0,4.8303379374999995,630,1,450.0,7,1.5592195647289062,48,2,2,10,24,59.3763211875,0.0
1202,247,2024-01-31,corrective,12.299374,2961.700742,0,4.965056380952381,563,1,1091.0,5,1.5077305349796397,34,2,2,31,56,52.606824761904754,0.0
2759,335,2020-12-29,preventive,7.486346,127.239215,0,4.403201619047619,-1336,1,,6,1.390367235748044,42,3,3,364,54,51.99538485714286,0.0
555,110,2022-09-02,preventive,4.435235,5804.940518,0,5.9560354166666665,2415,4,537.0,6,1.7146538373377558,35,4,4,245,32,63.92076591666666,0.0
2651,129,2020-12-15,preventive,13.391094,9055.76237,0,5.516748666666666,-1134,1,117.0,7,1.5241575064620598,40,2,2,350,51,52.17641705555556,0.0
184,386,2023-12-01,corrective,15.227745,2361.529254,0,6.013144842105264,1775,1,535.0,3,1.6519308705795386,17,4,1,335,39,54.93581452631579,0.0
377,299,2024-08-22,preventive,19.082061,7219.717217,0,5.390730818181819,2542,2,386.0,4,1.3477786181942895,24,3,3,235,39,57.75145168181818,0.0
1547,369,2023-03-08,corrective,6.946049,8545.318443,0,5.145496909090909,1537,1,35.0,7,1.1085616895302177,46,4,4,67,79,57.446191818181816,0.0
2881,56,2023-03-26,preventive,17.356937,5683.141523,0,6.313117090909091,2253,1,240.0,4,1.3913809311057714,26,4,4,85,61,65.63233445454544,0.0
186,421,2021-09-13,preventive,15.069536,7485.81743,1,5.449039571428572,961,1,,6,1.7036612634664932,45,3,3,256,48,58.007012523809536,0.0
796,182,2020-09-24,corrective,5.97279,4388.065898,0,5.2387931000000005,-233,1,,6,1.4595310975911073,41,1,1,268,30,59.031086099999996,0.0
759,440,2023-03-06,preventive,16.144364,960.388687,0,6.005790882352941,955,1,388.0,4,1.169792728060909,26,5,5,65,48,58.34618252941177,0.0
2367,60,2024-01-30,corrective,21.305676,2701.092866,0,5.205043578947369,1506,2,1289.0,3,1.3764988200486272,21,3,3,30,46,60.29952068421053,0.0
1911,402,2024-12-04,preventive,16.877218,5759.640989,0,4.686221083333334,1267,1,100.0,5,1.60899296650815,37,4,4,339,41,63.36865333333335,0.0
1898,359,2025-02-01,corrective,22.907851,4460.919507,0,4.9457553,143,1,556.0,5,1.1674271405102807,31,4,4,32,73,60.216862000000006,0.0
2161,264,2024-08-18,preventive,21.707762,3897.774338,0,5.672376187499999,1157,1,33.0,3,1.488988375172212,19,6,6,231,84,52.430538875,0.0
607,110,2024-07-24,corrective,17.974433,4500.367264,0,5.9560354166666665,3106,4,218.0,6,1.7146538373377558,35,4,4,206,32,63.92076591666666,0.0
2575,137,2021-06-12,corrective,18.331221,1681.083128,0,5.4728242,-518,2,376.0,3,1.3152839785537052,20,7,7,163,36,57.8582661,0.0
737,103,2020-09-17,preventive,22.532852,1657.952104,0,5.427513357142857,980,2,,7,1.5023853635504731,46,5,5,261,26,57.830778214285715,0.0
539,365,2024-02-13,corrective,21.246474,1914.79482,0,4.919610631578946,-295,1,738.0,6,1.4887404818903265,42,1,1,44,57,64.09270557894736,0.0
2107,44,2024-05-04,corrective,15.015901,1856.003504,0,6.90327,514,1,657.0,6,1.2201113166376916,36,5,5,125,61,59.83195144444445,0.0
745,358,2020-12-24,corrective,18.837237,1776.454328,0,6.607573625000001,-155,1,,7,1.360781616935888,41,5,5,359,47,56.39945812500001,0.0
91,134,2022-11-23,preventive,7.012481,9987.738358,1,5.874000782608695,-429,1,459.0,8,1.388715559089616,52,3,3,327,62,66.89957513043478,0.0
268,224,2020-06-17,corrective,20.150997,9981.796495,0,5.617021222222223,342,1,,6,1.6720293770163699,42,1,1,169,32,69.81285533333333,0.0
760,192,2023-10-02,preventive,10.168917,1213.506498,0,4.608930181818182,1620,1,539.0,4,1.4842771634870724,32,3,3,275,70,60.40292127272728,0.0
1013,199,2022-07-25,preventive,14.298155,3317.884471,0,4.605452136363636,303,1,239.0,7,1.6996134645939187,42,4,4,206,53,54.55640118181819,0.0
1375,99,2023-05-11,preventive,13.622009,3692.912437,0,5.432161117647059,-364,1,651.0,7,1.4501505328044877,52,3,3,131,45,58.36541364705882,0.0
1738,243,2020-07-24,preventive,17.392595,1758.415845,0,5.829866839999999,-559,1,,7,1.3758143402831793,37,4,4,206,31,55.33505228,0.0
442,60,2023-07-01,corrective,8.934412,9963.052816,0,5.205043578947369,1293,2,1076.0,3,1.3764988200486272,21,3,3,182,46,60.29952068421053,0.0
1473,155,2022-05-23,preventive,23.240059,133.896303,0,4.8434916153846155,438,1,300.0,4,1.287003723951768,30,6,6,143,51,48.3211441923077,0.0
655,151,2022-10-27,corrective,17.790398,7424.002708,0,5.8948709444444445,1437,2,755.0,4,1.4592402684064545,29,3,3,300,50,61.143379666666675,0.0
2668,147,2021-08-03,preventive,12.575136,9124.492103,0,4.564578529411764,309,1,343.0,7,1.3238003329766135,45,5,5,215,41,70.149587,0.0
1420,237,2025-04-20,corrective,14.389435,9256.510797,0,6.1965805,2603,3,949.0,5,1.549740249865302,28,4,4,110,51,70.93257108333333,0.0
659,394,2022-11-08,preventive,18.440881,9642.623938,0,5.314753608695653,1743,1,109.0,8,1.3552481331467747,44,3,3,312,46,55.02654282608696,0.0
1472,296,2021-03-14,corrective,16.868249,2317.47556,0,5.00816665,-305,1,,4,1.141213354754882,30,3,3,73,70,64.46575495000002,0.0
2122,170,2023-01-05,preventive,6.038539,8564.501896,1,6.668243384615384,195,1,370.0,7,1.407662032399731,48,4,4,5,62,52.84850973076922,0.0
2203,361,2022-05-20,preventive,21.196631,8124.964399,0,5.5625714375,1159,2,183.0,5,1.4755928003464334,35,8,8,140,57,57.347314250000004,0.0
718,31,2025-04-02,corrective,15.053328,4875.705028,1,6.3314005,1112,2,264.0,6,1.1859863351061806,35,3,3,92,38,65.10519675,0.0
135,203,2023-12-28,preventive,19.562263,4442.57711,0,4.9764265555555545,1974,1,1120.0,8,1.3197901472401339,63,2,2,362,46,59.809742388888886,0.0
2666,218,2024-09-11,preventive,21.548935,7556.400985,0,3.8641918333333325,1969,2,133.0,4,1.5932726779177893,28,4,4,255,64,62.56479566666667,0.0
2655,495,2022-05-19,corrective,15.785356,2422.225188,0,4.210758476190476,1737,2,,4,1.3633770494669233,31,2,2,139,41,65.03352114285715,0.0
2621,224,2021-07-14,preventive,16.470406,7556.547032,0,5.617021222222223,734,1,135.0,6,1.6720293770163699,42,1,1,195,32,69.81285533333333,0.0
738,482,2021-06-11,corrective,14.60062,1650.410528,0,5.169960761904763,-728,1,,5,1.6155525257811127,29,2,2,162,39,62.65395295238095,0.0
1631,374,2022-09-12,corrective,23.963428,7950.833776,0,5.081916529411765,-924,3,67.0,5,1.5214094007473284,29,4,4,255,52,53.91749829411764,0.0
2305,417,2023-07-07,corrective,22.679659,9466.690617,1,5.7466028499999995,2729,2,684.0,6,1.2443551795003527,33,5,5,188,36,59.5077354,0.0
1828,256,2020-06-18,preventive,1.968143,2045.492239,0,5.380577705882353,781,1,,8,1.4348029353141687,54,3,3,170,58,58.21342270588235,0.0
2229,351,2021-01-26,corrective,5.877167,846.733997,0,4.999769166666667,540,2,226.0,6,1.3666859279758063,36,4,4,26,40,70.54587775,0.0
1724,396,2023-12-19,corrective,5.757175,9840.760463,0,6.687776812499999,1583,1,194.0,5,1.2441054975942554,33,4,4,353,65,49.834761,0.0
779,377,2021-02-28,preventive,3.696368,2135.511103,0,5.863464933333333,329,1,142.0,4,1.227047982872638,24,5,5,59,31,53.8824696,0.0
2050,483,2022-09-22,corrective,1.012968,4649.091919,0,4.929568899999999,1398,2,234.0,4,1.3490796443236823,29,6,6,265,60,64.03008170000001,0.0
1615,332,2021-03-15,corrective,14.775323,7187.417324,1,6.499729136363637,-922,3,,7,1.2513288930089959,50,4,4,74,27,62.044103227272736,0.0
2657,389,2024-06-16,preventive,22.825415,8783.73026,1,5.2490590500000005,2473,1,36.0,4,1.3891569988158277,26,1,1,168,43,64.59726069999999,0.0
1008,10,2022-01-29,corrective,10.575663,1125.68,0,5.116036071428572,1,1,307.0,4,1.4086430495575666,21,3,3,29,34,49.571700428571425,0.0
1909,196,2021-10-25,corrective,3.310554,3227.073654,0,5.642671777777778,-601,1,470.0,7,1.4525423219102864,39,6,6,298,30,55.18934755555555,0.0
1910,205,2024-10-07,preventive,13.437373,8781.280787,1,5.928983130434782,258,2,89.0,8,1.4968658043549388,59,4,4,281,65,69.37885769565219,0.0
11,64,2020-06-12,corrective,20.12137,5723.112085,0,5.719832888888889,808,2,,6,1.6040697953698462,35,7,7,164,53,50.660696055555555,0.0
2741,125,2020-11-11,corrective,18.907397,1075.298843,0,5.59756876923077,-760,1,157.0,7,1.2933365644901136,42,10,10,316,38,60.46649515384616,0.0
839,152,2021-04-25,corrective,9.704216,5080.370329,0,5.794846500000001,1892,3,,5,1.4959385142706376,33,7,7,115,69,71.54789816666666,0.0
547,222,2022-09-26,preventive,21.212145,6558.024964,0,5.301667999999999,1411,1,129.0,8,1.2956834962271335,44,5,5,269,38,64.871391,0.0
2237,121,2022-06-19,corrective,3.069345,8368.712495,1,6.302407599999999,1027,1,197.0,7,1.2557240599156156,44,6,6,170,35,60.54564679999999,0.0
157,267,2021-10-29,preventive,17.112486,4797.763799,1,5.95003157142857,1047,2,112.0,7,1.4209507562210208,48,3,3,302,50,62.1967629047619,0.0
686,262,2022-11-01,corrective,16.900189,1022.667014,1,6.140930913043477,-308,1,125.0,5,1.2734989713433726,37,5,5,305,41,56.91027826086957,0.0
