customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag
customer_131,2024-07-22,Standard,Standard,0.666667,0
customer_2711,2023-09-29,Basic,Standard,0.750000,0
customer_500,2024-03-01,Premium,Premium,0.666667,0
customer_1695,2023-06-29,Premium,Ultimate,0.416667,0
customer_486,2021-12-18,Premium,Premium,0.750000,0
customer_1849,2021-09-17,Standard,Ultimate,0.333333,0
customer_888,2020-08-22,Basic,Premium,0.416667,1
customer_284,2023-08-18,Basic,Ultimate,0.750000,1
customer_1386,2023-07-17,Basic,Ultimate,0.416667,0
customer_1077,2022-09-23,Standard,Standard,0.500000,0
customer_743,2022-03-22,Premium,Premium,0.666667,1
customer_751,2023-10-04,Standard,Standard,0.583333,1
customer_1465,2020-12-21,Premium,Standard,0.583333,1
customer_1634,2020-10-23,Premium,Premium,0.583333,0
customer_2886,2020-04-14,Premium,Standard,0.416667,0
customer_2621,2023-08-20,Standard,Ultimate,0.583333,1
customer_850,2022-08-24,Standard,Premium,0.583333,1
customer_1681,2020-11-07,Standard,Ultimate,0.416667,0
customer_1926,2021-01-09,Standard,Premium,0.750000,0
customer_115,2024-08-13,Premium,Standard,0.500000,0
customer_1379,2020-11-21,Premium,Ultimate,0.500000,0
customer_1274,2021-05-16,Standard,Ultimate,0.333333,1
customer_2687,2020-09-26,Premium,Ultimate,0.500000,0
customer_1677,2020-09-28,Premium,Premium,0.500000,0
customer_586,2023-08-03,Standard,Ultimate,0.250000,0
customer_2717,2024-04-27,Basic,Ultimate,0.500000,0
customer_450,2022-04-06,Basic,Premium,0.333333,0
customer_2525,2021-07-29,Premium,Standard,0.666667,0
customer_155,2020-04-01,Standard,Standard,0.666667,1
customer_477,2021-07-12,Premium,Standard,0.416667,0
customer_59,2020-06-30,Basic,Ultimate,0.750000,1
customer_222,2023-06-22,Basic,Premium,0.500000,0
customer_125,2022-07-28,Standard,Ultimate,0.666667,1
customer_1150,2020-03-05,Standard,Standard,0.500000,0
customer_2273,2021-02-24,Basic,Premium,0.416667,0
customer_1775,2023-02-24,Premium,Premium,0.416667,0
customer_1720,2023-04-30,Standard,Standard,0.416667,0
customer_2271,2024-02-08,Basic,Ultimate,0.333333,0
customer_518,2024-04-21,Basic,Standard,0.500000,0
customer_1536,2021-11-27,Standard,Standard,0.416667,0
customer_2957,2021-10-19,Premium,Ultimate,0.500000,0
customer_2482,2021-06-30,Premium,Premium,0.666667,0
customer_2068,2023-09-08,Premium,Ultimate,0.166667,0
customer_80,2023-11-19,Standard,Premium,0.750000,1
customer_2535,2021-08-09,Basic,Ultimate,0.666667,0
customer_2970,2024-02-07,Basic,Premium,0.333333,0
customer_2303,2022-12-22,Premium,Premium,0.666667,0
customer_423,2022-06-16,Basic,Premium,0.500000,0
customer_142,2022-11-07,Premium,Ultimate,0.500000,0
customer_2062,2022-01-27,Standard,Premium,0.583333,0
customer_343,2023-03-12,Basic,Standard,0.666667,0
customer_2347,2024-02-17,Standard,Premium,0.583333,0
customer_915,2022-08-02,Basic,Standard,0.416667,0
customer_2598,2020-04-18,Standard,Ultimate,0.500000,0
customer_2093,2021-02-01,Standard,Ultimate,0.416667,1
customer_843,2022-08-27,Standard,Premium,0.500000,1
customer_2678,2021-02-12,Standard,Ultimate,0.416667,0
customer_2346,2025-01-31,Basic,Premium,0.750000,1
customer_1898,2024-11-15,Basic,Ultimate,0.250000,0
customer_2528,2020-01-09,Basic,Premium,0.333333,0
customer_67,2021-06-02,Premium,Ultimate,0.833333,0
customer_89,2022-04-29,Standard,Ultimate,0.500000,0
customer_2601,2022-03-27,Basic,Premium,0.666667,0
customer_1250,2020-05-05,Premium,Premium,0.583333,0
customer_1747,2022-10-07,Premium,Standard,0.500000,0
customer_1361,2024-05-19,Premium,Ultimate,0.333333,0
customer_2140,2020-11-18,Standard,Standard,0.500000,0
customer_1343,2020-08-16,Standard,Premium,0.750000,1
customer_2239,2020-08-12,Standard,Ultimate,0.416667,0
customer_1643,2023-03-23,Premium,Standard,0.416667,0
customer_1545,2021-07-12,Premium,Premium,0.166667,0
customer_1548,2023-04-08,Premium,Premium,0.500000,0
customer_2005,2023-05-12,Premium,Ultimate,0.500000,1
customer_624,2023-01-08,Standard,Standard,0.333333,0
customer_2988,2023-08-13,Basic,Ultimate,0.666667,0
customer_1296,2022-10-04,Basic,Premium,0.416667,1
customer_2742,2020-09-10,Premium,Ultimate,0.333333,0
customer_443,2022-04-19,Standard,Premium,0.583333,1
customer_1984,2021-01-18,Standard,Standard,0.666667,0
customer_2387,2024-11-11,Basic,Premium,0.250000,0
customer_191,2023-03-27,Standard,Ultimate,0.583333,0
customer_997,2021-05-18,Basic,Premium,0.666667,1
customer_2195,2022-07-28,Standard,Standard,0.333333,0
customer_2148,2020-04-19,Premium,Premium,0.583333,0
customer_1575,2020-02-16,Basic,Standard,0.500000,0
customer_2897,2021-12-27,Standard,Standard,0.333333,0
customer_162,2022-11-07,Standard,Ultimate,0.416667,1
customer_983,2020-06-24,Standard,Ultimate,0.750000,1
customer_279,2020-06-27,Basic,Standard,0.583333,0
customer_1518,2020-02-12,Standard,Ultimate,0.083333,0
customer_739,2024-05-01,Premium,Ultimate,0.500000,0
customer_2063,2023-10-26,Standard,Ultimate,0.666667,0
customer_2984,2022-12-29,Premium,Premium,0.416667,0
customer_1313,2021-02-08,Premium,Premium,0.666667,0
customer_1276,2022-01-12,Basic,Ultimate,0.333333,0
customer_1648,2021-03-20,Premium,Premium,0.250000,0
customer_594,2024-08-03,Basic,Premium,0.666667,0
customer_1350,2025-04-18,Premium,Premium,0.500000,0
customer_2155,2021-09-26,Standard,Ultimate,0.666667,1
customer_2118,2024-07-10,Premium,Standard,0.416667,0
customer_1745,2023-12-06,Premium,Standard,0.833333,0
customer_1532,2024-06-15,Basic,Premium,0.583333,0
customer_1020,2023-04-25,Premium,Premium,0.833333,1
customer_1082,2021-05-27,Standard,Standard,0.500000,0
customer_1939,2020-05-29,Premium,Premium,0.416667,0
customer_2720,2021-11-29,Basic,Standard,0.416667,1
customer_2254,2021-07-17,Premium,Premium,0.500000,0
customer_604,2023-02-14,Basic,Ultimate,0.333333,0
customer_1632,2024-07-29,Premium,Standard,0.500000,0
customer_1401,2023-11-09,Premium,Premium,0.583333,0
customer_955,2024-07-07,Basic,Standard,0.583333,1
customer_2146,2022-12-07,Standard,Premium,0.500000,0
customer_1744,2022-08-14,Standard,Standard,0.583333,0
customer_2187,2021-12-15,Basic,Premium,0.416667,0
customer_1154,2025-04-02,Basic,Ultimate,0.500000,0
customer_1489,2020-11-27,Basic,Premium,0.416667,1
customer_2081,2023-09-11,Basic,Ultimate,0.416667,0
customer_1311,2022-06-26,Premium,Ultimate,0.416667,0
customer_1652,2024-10-25,Standard,Premium,0.500000,1
customer_496,2022-10-22,Basic,Standard,0.333333,1
customer_1179,2024-09-10,Standard,Premium,0.666667,1
customer_220,2020-02-21,Basic,Ultimate,0.250000,0
customer_2993,2020-04-05,Basic,Ultimate,0.416667,0
customer_306,2021-10-23,Standard,Ultimate,0.583333,1
customer_945,2023-10-15,Premium,Premium,0.500000,0
customer_497,2021-07-26,Premium,Premium,0.416667,0
customer_2846,2024-07-31,Premium,Standard,0.500000,0
customer_1569,2022-08-13,Premium,Premium,0.666667,1
customer_2935,2020-12-19,Basic,Ultimate,0.583333,0
customer_1284,2020-04-10,Premium,Premium,0.250000,0
customer_316,2022-03-30,Premium,Ultimate,0.500000,1
customer_2301,2020-03-25,Premium,Standard,0.500000,0
customer_2515,2023-11-11,Standard,Ultimate,0.750000,0
customer_698,2024-03-20,Basic,Standard,0.500000,0
customer_1890,2021-01-22,Standard,Ultimate,0.416667,1
customer_2447,2023-02-21,Basic,Premium,0.333333,0
customer_2091,2024-02-24,Standard,Premium,0.583333,0
customer_2320,2023-08-09,Basic,Standard,0.583333,1
customer_2812,2021-12-07,Standard,Premium,0.333333,0
customer_2408,2020-05-19,Premium,Premium,0.666667,0
customer_2923,2022-03-08,Standard,Standard,0.500000,0
customer_961,2024-08-22,Premium,Premium,0.416667,0
customer_2980,2022-02-13,Basic,Ultimate,0.500000,1
customer_2317,2022-02-19,Standard,Standard,0.333333,0
customer_1373,2020-11-03,Standard,Ultimate,0.916667,0
customer_2147,2022-01-15,Premium,Standard,0.583333,0
customer_1675,2021-06-14,Basic,Premium,0.583333,0
customer_2825,2023-03-15,Basic,Premium,0.500000,0
customer_389,2024-01-26,Basic,Premium,0.666667,0
customer_1143,2024-05-14,Standard,Ultimate,0.500000,1
customer_417,2023-01-19,Standard,Premium,0.500000,0
customer_726,2020-08-19,Premium,Ultimate,0.250000,0
customer_1162,2021-07-05,Basic,Standard,0.500000,0
customer_56,2021-03-24,Standard,Premium,0.666667,0
customer_487,2021-03-04,Basic,Standard,0.500000,0
customer_794,2023-08-15,Premium,Ultimate,0.583333,0
customer_1408,2020-04-21,Basic,Standard,0.500000,0
customer_2962,2022-09-29,Basic,Premium,0.750000,1
customer_557,2025-03-14,Standard,Ultimate,0.583333,0
customer_38,2024-06-22,Premium,Premium,0.583333,0
customer_2219,2020-06-18,Basic,Standard,0.666667,0
customer_1676,2024-05-23,Basic,Premium,0.500000,0
customer_2223,2023-01-12,Standard,Premium,0.583333,1
customer_387,2023-08-17,Basic,Ultimate,0.666667,0
customer_217,2023-10-14,Premium,Premium,0.750000,1
customer_745,2024-11-03,Premium,Standard,0.416667,0
customer_1137,2022-01-28,Basic,Standard,0.583333,0
customer_1127,2023-01-07,Basic,Ultimate,0.500000,0
customer_1686,2020-10-01,Standard,Ultimate,0.500000,0
customer_1962,2020-10-17,Premium,Premium,0.083333,0
customer_2939,2023-04-04,Basic,Ultimate,0.250000,0
customer_771,2022-11-12,Premium,Premium,0.750000,1
customer_402,2020-10-21,Standard,Standard,0.500000,0
customer_2240,2022-08-13,Standard,Premium,0.416667,0
customer_345,2022-09-23,Premium,Ultimate,0.583333,0
customer_1407,2020-02-05,Standard,Standard,0.583333,0
customer_1952,2023-09-23,Basic,Premium,0.333333,0
customer_2552,2020-09-26,Premium,Premium,0.333333,1
customer_1833,2020-07-22,Premium,Premium,0.250000,0
customer_383,2020-09-03,Standard,Standard,0.583333,0
customer_1684,2023-04-17,Basic,Standard,0.416667,0
customer_2373,2022-04-03,Basic,Premium,0.333333,0
customer_638,2022-04-21,Standard,Standard,0.666667,1
customer_2242,2022-04-30,Standard,Standard,0.500000,1
customer_1561,2020-12-02,Basic,Premium,0.500000,0
customer_1957,2023-09-14,Basic,Ultimate,0.166667,0
customer_157,2020-09-29,Basic,Premium,0.500000,1
customer_2965,2023-11-26,Basic,Ultimate,0.416667,0
customer_2139,2025-02-08,Standard,Standard,0.416667,1
customer_2087,2020-09-11,Basic,Ultimate,0.583333,1
customer_725,2020-11-09,Basic,Standard,0.416667,0
customer_1443,2024-07-02,Standard,Ultimate,0.416667,1
customer_2728,2022-12-06,Premium,Ultimate,0.583333,1
customer_2109,2023-01-11,Standard,Premium,0.666667,0
customer_1436,2021-08-10,Basic,Ultimate,0.750000,0
customer_1011,2023-10-07,Standard,Standard,0.416667,0
customer_553,2020-05-07,Basic,Ultimate,0.583333,0
customer_1961,2024-04-26,Standard,Standard,0.666667,0
customer_1846,2022-06-06,Standard,Ultimate,0.750000,0
customer_2351,2024-06-14,Standard,Standard,0.583333,1
customer_1793,2021-04-01,Standard,Premium,0.583333,1
customer_1495,2025-01-07,Standard,Ultimate,0.583333,0
customer_1725,2023-05-01,Standard,Ultimate,0.500000,0
customer_2671,2020-01-25,Standard,Standard,0.500000,0
customer_1727,2021-11-30,Premium,Premium,0.583333,1
customer_1345,2020-04-07,Basic,Standard,0.500000,0
customer_1935,2025-02-21,Basic,Standard,0.500000,1
customer_264,2021-03-09,Basic,Ultimate,0.333333,0
customer_2315,2022-10-12,Premium,Premium,0.583333,1
customer_2161,2024-08-03,Basic,Ultimate,0.583333,0
customer_2252,2021-12-29,Premium,Ultimate,0.500000,1
customer_1493,2024-10-28,Premium,Ultimate,0.416667,0
customer_1002,2023-04-12,Premium,Ultimate,0.333333,0
customer_2245,2024-02-27,Basic,Ultimate,0.250000,0
customer_722,2022-12-07,Basic,Standard,0.333333,0
customer_2318,2025-04-20,Basic,Standard,0.583333,0
customer_620,2020-09-03,Premium,Standard,0.583333,1
customer_1685,2021-05-20,Premium,Premium,0.666667,0
customer_2942,2023-01-11,Standard,Standard,0.500000,0
customer_2364,2021-11-14,Premium,Ultimate,0.666667,0
customer_1217,2025-01-30,Basic,Premium,0.333333,0
customer_1440,2021-01-27,Standard,Standard,0.500000,0
customer_1876,2020-09-18,Premium,Premium,0.750000,0
customer_1291,2023-07-02,Premium,Premium,0.416667,0
customer_1174,2023-04-08,Premium,Ultimate,0.666667,0
customer_312,2020-11-12,Premium,Premium,0.416667,0
customer_1625,2023-10-22,Basic,Standard,0.500000,0
customer_577,2024-08-04,Premium,Standard,0.666667,0
customer_930,2023-03-04,Standard,Premium,0.666667,0
customer_355,2023-08-13,Standard,Premium,0.500000,0
customer_995,2023-11-13,Premium,Premium,0.500000,0
customer_851,2022-02-14,Standard,Premium,0.333333,0
customer_1335,2020-05-31,Basic,Premium,0.666667,1
customer_1347,2020-03-29,Standard,Premium,0.333333,0
customer_2836,2023-02-06,Standard,Standard,0.583333,0
customer_92,2022-11-04,Standard,Premium,0.416667,0
customer_2664,2024-11-23,Premium,Standard,0.500000,0
customer_1201,2022-02-17,Basic,Standard,0.500000,1
customer_2758,2021-01-07,Basic,Ultimate,0.166667,0
customer_554,2024-07-06,Standard,Standard,0.500000,0
customer_2650,2022-05-14,Basic,Standard,0.583333,0
customer_183,2020-04-11,Basic,Standard,0.666667,0
customer_376,2021-09-03,Standard,Premium,0.500000,0
customer_1546,2024-07-07,Standard,Premium,0.333333,0
customer_2880,2022-03-26,Basic,Premium,0.333333,0
customer_185,2024-08-12,Standard,Premium,0.666667,0
customer_795,2021-01-16,Basic,Standard,0.333333,0
customer_758,2023-01-27,Basic,Premium,0.333333,0
customer_2366,2023-06-24,Basic,Ultimate,0.416667,1
customer_1910,2020-11-19,Premium,Premium,0.500000,1
customer_1897,2024-03-28,Basic,Premium,0.666667,0
customer_2160,2023-10-07,Premium,Ultimate,0.583333,1
customer_606,2023-10-13,Basic,Premium,0.416667,1
customer_2574,2022-04-19,Basic,Standard,0.666667,0
customer_736,2023-04-30,Premium,Ultimate,0.666667,0
customer_538,2020-03-28,Premium,Standard,0.583333,0
customer_2106,2020-12-18,Basic,Premium,0.583333,0
customer_744,2021-09-29,Standard,Ultimate,0.583333,0
customer_90,2023-03-19,Basic,Ultimate,0.416667,1
customer_267,2020-03-07,Standard,Ultimate,0.500000,0
customer_759,2022-12-12,Premium,Premium,0.583333,0
customer_1012,2023-09-11,Basic,Standard,0.583333,0
customer_1374,2022-01-27,Premium,Ultimate,0.500000,1
customer_1737,2024-05-17,Standard,Premium,0.416667,0
customer_441,2023-02-22,Standard,Ultimate,0.583333,0
customer_1472,2023-06-15,Premium,Premium,0.500000,0
customer_654,2020-12-29,Standard,Standard,0.500000,0
customer_2667,2023-04-02,Basic,Premium,0.500000,1
customer_1419,2023-02-23,Standard,Premium,0.166667,0
customer_658,2025-01-05,Premium,Standard,0.500000,1
customer_1471,2021-10-02,Basic,Standard,0.500000,0
customer_2121,2023-09-08,Standard,Premium,0.333333,1
customer_2202,2020-04-21,Basic,Premium,0.500000,0
customer_717,2020-01-09,Standard,Standard,0.750000,1
customer_134,2020-02-28,Standard,Standard,0.833333,0
customer_2665,2021-04-07,Basic,Standard,0.500000,0
customer_2654,2024-08-11,Premium,Standard,0.666667,1
customer_2620,2023-05-10,Premium,Ultimate,0.416667,0
customer_737,2022-05-18,Basic,Standard,0.416667,0
customer_1630,2022-02-08,Basic,Ultimate,0.416667,0
customer_2304,2024-07-10,Premium,Ultimate,0.583333,0
customer_1827,2020-10-20,Standard,Standard,0.333333,0
customer_2228,2020-11-13,Basic,Premium,0.583333,0
customer_1723,2023-12-17,Basic,Premium,0.916667,0
customer_778,2025-01-17,Premium,Standard,0.500000,0
customer_2049,2023-04-12,Premium,Premium,0.250000,1
customer_1614,2021-03-02,Premium,Standard,0.333333,0
customer_2656,2024-04-19,Basic,Premium,0.666667,1
customer_1007,2025-01-28,Standard,Premium,0.500000,1
customer_1908,2020-11-19,Standard,Premium,0.583333,0
customer_1909,2023-03-07,Premium,Premium,0.500000,0
customer_10,2024-04-05,Premium,Standard,0.333333,0
customer_2740,2023-01-07,Basic,Ultimate,0.666667,0
customer_838,2023-03-30,Premium,Ultimate,0.583333,0
customer_546,2020-03-27,Premium,Standard,0.500000,1
customer_2236,2023-10-06,Basic,Ultimate,0.333333,0
customer_156,2025-04-17,Basic,Standard,0.583333,0
customer_685,2022-01-24,Basic,Standard,0.416667,1
customer_1173,2022-12-29,Basic,Premium,0.416667,0
customer_1563,2022-11-26,Premium,Ultimate,0.583333,0
customer_2021,2021-03-06,Premium,Ultimate,0.583333,0
customer_1519,2024-11-13,Premium,Premium,0.416667,0
customer_419,2025-03-26,Basic,Ultimate,0.666667,0
customer_567,2020-01-17,Basic,Standard,0.333333,1
customer_2815,2022-07-02,Basic,Standard,0.500000,1
customer_1773,2024-09-24,Premium,Standard,0.583333,1
customer_2638,2024-12-30,Premium,Ultimate,0.583333,0
customer_2096,2022-12-04,Premium,Ultimate,0.583333,0
customer_1231,2023-07-11,Basic,Standard,0.666667,0
customer_45,2022-10-30,Standard,Ultimate,0.500000,0
customer_570,2022-11-19,Standard,Premium,0.250000,1
customer_319,2021-05-01,Basic,Premium,0.583333,0
customer_2725,2022-08-29,Standard,Ultimate,0.166667,1
customer_17,2020-04-10,Premium,Premium,0.500000,0
customer_2085,2021-03-20,Premium,Ultimate,0.500000,0
customer_2534,2021-05-11,Basic,Standard,0.500000,0
customer_485,2024-06-03,Premium,Ultimate,0.416667,1
customer_2666,2020-11-27,Standard,Standard,0.333333,0
customer_2362,2025-01-28,Basic,Ultimate,0.666667,0
customer_54,2022-10-05,Basic,Premium,0.666667,1
customer_2172,2023-07-16,Standard,Premium,0.250000,0
customer_2413,2020-10-05,Standard,Standard,0.666667,0
customer_959,2024-09-11,Basic,Premium,0.666667,1
customer_1112,2024-09-08,Basic,Premium,0.833333,0
customer_856,2024-05-06,Standard,Ultimate,0.250000,0
customer_1558,2022-04-04,Basic,Ultimate,0.583333,0
customer_2027,2020-02-03,Standard,Premium,0.416667,1
customer_1578,2020-07-29,Basic,Premium,0.583333,0
customer_2891,2023-07-19,Premium,Standard,0.500000,0
customer_1760,2020-03-18,Premium,Premium,0.583333,0
customer_1989,2024-02-11,Basic,Ultimate,0.500000,0
customer_2778,2021-06-14,Basic,Premium,0.333333,0
customer_1193,2022-06-30,Basic,Ultimate,0.500000,0
customer_1420,2020-11-05,Premium,Ultimate,0.666667,0
customer_933,2022-10-07,Premium,Premium,0.666667,0
customer_969,2021-03-17,Premium,Ultimate,0.500000,0
customer_2184,2020-12-10,Standard,Premium,0.583333,0
customer_2113,2025-03-06,Basic,Ultimate,0.666667,1
customer_2433,2022-11-07,Basic,Premium,0.416667,1
customer_2752,2024-11-21,Standard,Premium,0.666667,0
customer_2396,2020-06-28,Basic,Standard,0.166667,0
customer_2844,2020-04-14,Standard,Premium,0.583333,0
customer_636,2022-08-21,Basic,Ultimate,0.500000,0
customer_2191,2023-01-17,Premium,Ultimate,0.416667,0
customer_1559,2020-08-18,Standard,Ultimate,0.833333,1
customer_992,2020-03-22,Basic,Premium,0.333333,0
customer_1059,2022-12-24,Basic,Premium,0.583333,0
customer_2606,2022-11-06,Premium,Ultimate,0.250000,0
customer_1402,2020-07-09,Basic,Standard,0.416667,0
customer_2035,2024-04-27,Basic,Premium,0.416667,0
customer_2295,2021-05-12,Basic,Premium,0.750000,0
customer_1988,2022-05-24,Standard,Premium,0.583333,1
customer_1474,2025-04-17,Basic,Standard,0.583333,1
customer_2810,2024-07-22,Premium,Premium,0.583333,0
customer_1207,2023-11-03,Basic,Premium,0.500000,1
customer_1581,2024-07-19,Standard,Ultimate,0.583333,0
customer_1237,2021-09-16,Basic,Standard,0.583333,0
customer_1194,2021-01-19,Standard,Premium,0.666667,1
customer_1133,2023-10-12,Standard,Standard,0.500000,0
customer_1410,2022-01-24,Standard,Ultimate,0.583333,1
customer_2181,2022-05-03,Premium,Premium,0.416667,0
customer_2682,2020-04-03,Basic,Premium,0.750000,0
customer_188,2023-05-05,Standard,Ultimate,0.333333,0
customer_694,2022-11-19,Basic,Standard,0.500000,0
customer_2799,2021-11-14,Premium,Premium,0.500000,0
customer_1529,2020-08-08,Basic,Ultimate,0.583333,0
customer_22,2020-04-22,Basic,Premium,0.583333,0
customer_2298,2024-11-08,Premium,Standard,0.583333,0
customer_1152,2022-01-30,Basic,Premium,0.583333,0
customer_1334,2022-07-15,Premium,Standard,0.250000,1
customer_1198,2020-06-01,Standard,Premium,0.166667,0
customer_1956,2023-06-03,Standard,Premium,0.666667,0
customer_2675,2020-02-02,Premium,Premium,0.416667,0
customer_82,2022-11-10,Basic,Premium,0.666667,1
customer_360,2021-11-13,Basic,Premium,0.583333,1
customer_168,2021-09-17,Basic,Standard,0.583333,0
customer_170,2021-01-23,Standard,Ultimate,0.666667,0
customer_2612,2023-08-14,Basic,Standard,0.416667,0
customer_2215,2024-06-12,Premium,Ultimate,0.750000,0
customer_235,2022-08-28,Basic,Premium,0.666667,0
customer_261,2021-07-08,Premium,Standard,0.750000,0
customer_924,2020-05-29,Standard,Premium,0.500000,0
customer_2747,2020-06-22,Basic,Standard,0.500000,0
customer_1628,2021-01-30,Basic,Ultimate,0.583333,0
customer_195,2022-09-12,Premium,Premium,0.416667,0
customer_746,2024-09-20,Premium,Premium,0.416667,1
customer_1637,2024-04-26,Premium,Premium,0.750000,0
customer_583,2022-12-06,Standard,Premium,0.416667,1
customer_821,2021-09-22,Basic,Premium,0.583333,1
customer_1432,2023-12-12,Basic,Ultimate,0.333333,0
customer_1145,2022-05-29,Basic,Premium,0.750000,1
customer_1156,2021-07-11,Basic,Ultimate,0.583333,0
customer_947,2023-09-27,Basic,Ultimate,0.416667,0
customer_1185,2023-12-04,Basic,Premium,0.416667,0
customer_1238,2023-03-01,Premium,Premium,0.583333,0
customer_1506,2023-01-27,Basic,Standard,0.583333,0
customer_1384,2024-09-06,Basic,Premium,0.666667,0
customer_2486,2020-04-21,Basic,Ultimate,0.750000,0
customer_1290,2020-04-19,Basic,Standard,0.666667,0
customer_2080,2020-01-19,Standard,Ultimate,0.583333,0
customer_2037,2022-07-08,Basic,Standard,0.333333,0
customer_2802,2021-05-29,Premium,Premium,0.333333,0
customer_2615,2024-11-16,Basic,Ultimate,0.500000,0
customer_2791,2023-04-09,Basic,Premium,0.250000,0
customer_2779,2021-03-07,Basic,Ultimate,0.250000,0
customer_1985,2021-02-20,Basic,Ultimate,0.333333,1
customer_1157,2021-09-18,Standard,Premium,0.500000,0
customer_889,2020-03-13,Premium,Ultimate,0.416667,0
customer_1148,2020-06-04,Standard,Standard,0.666667,1
customer_2185,2021-10-21,Basic,Premium,0.750000,0
customer_489,2022-08-03,Premium,Ultimate,0.416667,0
customer_2936,2021-05-12,Premium,Ultimate,0.416667,1
customer_2222,2020-07-21,Premium,Premium,0.416667,0
customer_311,2023-01-09,Standard,Standard,0.583333,0
customer_334,2021-03-13,Premium,Standard,0.416667,0
customer_1279,2022-02-15,Basic,Standard,0.416667,0
customer_2873,2020-01-28,Basic,Premium,0.166667,0
customer_1149,2024-03-02,Standard,Premium,0.583333,0
customer_858,2024-01-25,Basic,Premium,0.583333,0
customer_2956,2022-11-02,Basic,Ultimate,0.416667,0
customer_878,2022-11-19,Standard,Standard,0.666667,1
customer_24,2022-10-31,Basic,Premium,0.416667,0
customer_958,2022-12-16,Standard,Ultimate,0.500000,0
customer_2938,2020-01-07,Premium,Standard,0.583333,1
customer_1135,2025-04-16,Basic,Ultimate,0.333333,0
customer_1798,2024-06-16,Standard,Ultimate,0.416667,0
customer_2653,2024-01-27,Standard,Premium,0.666667,0
customer_1144,2024-10-15,Basic,Ultimate,0.583333,0
customer_1615,2020-04-29,Premium,Ultimate,0.416667,0
customer_3,2024-11-15,Basic,Premium,0.250000,0
customer_1708,2024-12-18,Premium,Standard,0.666667,0
customer_252,2020-08-24,Premium,Ultimate,0.583333,1
customer_1267,2020-07-21,Basic,Ultimate,0.416667,0
customer_2393,2022-05-22,Premium,Ultimate,0.500000,0
customer_63,2022-11-06,Standard,Premium,0.583333,0
customer_2235,2021-06-03,Standard,Ultimate,0.250000,0
customer_493,2023-05-29,Standard,Premium,0.416667,0
customer_2677,2022-03-04,Standard,Standard,0.333333,0
customer_2083,2022-03-21,Basic,Premium,0.583333,0
customer_99,2021-05-01,Basic,Premium,0.500000,0
customer_644,2022-11-14,Premium,Standard,0.500000,0
customer_111,2024-06-16,Standard,Premium,0.750000,0
customer_2325,2025-01-19,Premium,Premium,0.583333,0
customer_253,2021-12-03,Standard,Ultimate,0.416667,0
customer_2214,2023-04-30,Standard,Premium,0.916667,0
customer_740,2023-10-30,Standard,Premium,0.416667,0
customer_2660,2021-08-29,Standard,Standard,0.416667,0
customer_1542,2022-11-14,Premium,Ultimate,0.583333,0
customer_939,2022-01-20,Basic,Standard,0.416667,0
customer_1101,2020-01-04,Standard,Standard,0.083333,0
customer_1593,2020-04-11,Premium,Standard,0.333333,0
customer_399,2022-02-10,Basic,Premium,0.666667,1
customer_1180,2024-11-21,Basic,Premium,0.333333,0
customer_65,2025-04-01,Standard,Premium,0.666667,0
customer_598,2022-10-19,Basic,Premium,0.416667,0
customer_2519,2021-12-14,Basic,Standard,0.500000,0
customer_2954,2023-10-19,Standard,Standard,0.666667,0
customer_2266,2021-11-10,Standard,Standard,0.500000,0
customer_2036,2024-07-17,Basic,Ultimate,0.583333,0
customer_1640,2021-06-26,Standard,Standard,0.500000,0
customer_242,2022-03-12,Basic,Premium,0.583333,0
customer_633,2023-11-07,Basic,Premium,0.333333,0
customer_1022,2024-03-08,Premium,Ultimate,0.250000,1
customer_1834,2024-04-13,Basic,Premium,0.250000,0
customer_42,2023-06-30,Standard,Premium,0.333333,0
customer_2487,2023-05-25,Basic,Ultimate,0.500000,0
customer_914,2020-01-24,Premium,Standard,0.416667,0
customer_2566,2020-02-04,Standard,Standard,0.500000,0
customer_962,2024-05-02,Standard,Premium,0.583333,0
customer_1620,2020-11-16,Standard,Standard,0.666667,0
customer_908,2024-11-22,Standard,Premium,0.750000,1
customer_776,2020-08-29,Basic,Ultimate,0.583333,0
customer_2839,2021-01-30,Basic,Premium,0.333333,1
customer_2685,2022-07-14,Premium,Premium,0.750000,1
customer_2952,2024-07-31,Premium,Standard,0.416667,0
customer_2302,2020-10-10,Basic,Premium,0.666667,1
customer_1589,2024-02-22,Standard,Premium,0.500000,0
customer_665,2023-09-23,Premium,Ultimate,0.666667,0
customer_2851,2021-03-06,Premium,Premium,0.250000,0
customer_1664,2020-01-30,Basic,Premium,0.500000,0
customer_2512,2022-07-03,Premium,Premium,0.500000,0
customer_2626,2021-03-06,Standard,Premium,0.500000,0
customer_1598,2024-07-25,Standard,Premium,0.500000,0
customer_1629,2020-12-16,Premium,Ultimate,0.333333,0
customer_2397,2020-05-05,Basic,Premium,0.333333,0
customer_1224,2024-06-03,Premium,Premium,0.750000,1
customer_2541,2021-05-11,Basic,Premium,0.333333,0
customer_1964,2024-09-10,Premium,Premium,0.750000,0
customer_2782,2022-08-24,Standard,Premium,0.500000,0
customer_133,2022-07-23,Basic,Premium,0.583333,0
customer_680,2022-07-24,Basic,Premium,0.750000,0
customer_87,2022-09-06,Premium,Standard,0.500000,0
customer_797,2023-07-22,Premium,Standard,0.666667,0
