customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,compute_number_of_complaints,compute_total_bill_amount,compute_total_energy_usage,compute_total_peak_hours_usage,compute_avg_energy_usage_per_day,compute_after_service_satisfaction,compute_payment_days_late,compute_number_of_marketing_engagements,compute_avg_satisfaction,compute_discount_usage_rate,compute_avg_bill_amount,compute_avg_discount_offered,compute_signup_days,compute_last_login_days
1437,2017-12-14,2025-05-09,7,27,phone,suspended,0,6,1884.82,303.40999999999997,112.13,75.85249999999999,4.0,9.0,2,7.0,1.0,314.13666666666666,10.69,2703,0
1012,2019-05-31,2025-05-09,8,13,email,active,0,2,94.89,143.37,62.97,71.685,3.0,122.0,2,8.0,1.0,94.89,20.28,2170,0
554,2024-12-17,2025-05-09,4,5,SMS,inactive,1,2,2675.0299999999997,19.54,21.95,19.54,6.0,-42.0,3,4.0,0.6666666666666666,297.2255555555555,25.346666666666664,143,0
1962,2015-08-23,2025-05-09,7,22,email,inactive,0,1,1411.8600000000001,83.79,36.8,83.79,8.0,-229.0,0,7.0,0.0,235.31000000000003,,3547,0
1847,2017-12-13,2025-05-09,8,24,SMS,suspended,1,2,699.29,0.0,0.0,,7.0,94.0,1,8.0,0.0,233.09666666666666,22.56,2704,0
2352,2021-08-01,2025-05-09,1,19,email,active,1,2,1667.99,231.81,157.8,46.362,3.0,-497.0,1,1.0,1.0,277.99833333333333,12.14,1377,0
1794,2018-09-02,2025-05-09,7,10,phone,inactive,0,0,1342.03,285.57000000000005,164.63,57.11400000000001,,358.0,2,7.0,1.0,268.406,27.794999999999998,2441,0
1496,2018-02-28,2025-05-09,2,1,SMS,suspended,0,3,369.16,222.72000000000003,64.27000000000001,44.544000000000004,5.666666666666667,-177.0,1,2.0,1.0,369.16,24.39,2627,0
1726,2025-02-18,2025-05-09,4,12,SMS,suspended,0,1,622.05,114.32,56.48,57.16,1.0,-18.0,2,4.0,0.5,207.35,23.200000000000003,80,0
2672,2023-12-08,2025-05-09,5,19,email,active,1,1,643.22,204.26,77.75,68.08666666666666,6.0,10.0,4,5.0,0.25,160.805,28.5525,518,0
1728,2024-01-14,2025-05-09,9,5,email,inactive,0,5,689.7399999999999,388.0,110.24,77.6,3.2,-265.0,2,9.0,1.0,172.43499999999997,29.92,481,0
1346,2019-04-10,2025-05-09,3,4,email,active,0,4,1699.68,263.59000000000003,77.86,65.89750000000001,6.0,0.0,2,3.0,0.0,242.8114285714286,36.894999999999996,2221,0
1936,2017-05-28,2025-05-09,4,29,SMS,inactive,0,0,751.47,179.5,61.25,59.833333333333336,,99.0,2,4.0,0.5,187.8675,9.715,2903,0
265,2023-12-01,2025-05-09,8,28,phone,suspended,0,4,578.01,287.36,99.56,57.472,6.0,-384.0,1,8.0,1.0,115.602,13.6,525,0
2316,2025-03-11,2025-05-09,7,9,phone,inactive,0,3,783.3,301.67,175.11,50.278333333333336,7.333333333333333,-391.0,1,7.0,0.0,156.66,23.34,59,0
2162,2021-02-17,2025-05-09,9,5,phone,active,0,0,695.88,79.31,28.83,79.31,,-604.0,2,9.0,0.5,347.94,9.625,1542,0
2253,2016-10-26,2025-05-09,8,4,SMS,inactive,0,3,699.42,208.89,61.29,52.2225,5.0,20.0,1,8.0,1.0,174.855,48.98,3117,0
1494,2016-03-09,2025-05-09,5,27,SMS,inactive,0,3,1286.1399999999999,227.93,136.84,56.9825,7.0,-242.0,2,5.0,1.0,214.35666666666665,21.43,3348,0
1003,2015-09-20,2025-05-09,9,0,SMS,active,0,1,1274.3400000000001,303.39,148.39,75.8475,8.0,-199.0,1,9.0,1.0,212.39000000000001,43.53,3519,0
2246,2018-04-08,2025-05-09,3,27,phone,active,0,3,892.9499999999999,189.82,112.70999999999998,47.455,5.333333333333333,280.0,3,3.0,0.3333333333333333,223.23749999999998,19.74,2588,0
723,2022-08-02,2025-05-09,1,28,SMS,inactive,0,2,2196.44,139.38,27.74,69.69,3.0,-266.0,3,1.0,0.0,366.0733333333333,31.486666666666665,1011,0
2319,2020-06-03,2025-05-09,10,21,email,active,0,2,1980.99,220.56,84.16,55.14,4.0,343.0,2,10.0,1.0,198.099,31.240000000000002,1801,0
621,2025-04-02,2025-05-09,7,24,phone,active,1,4,2691.56,379.42999999999995,114.65,75.886,5.25,-337.0,3,7.0,0.0,269.156,19.84,37,0
1686,2019-06-26,2025-05-09,10,1,phone,active,0,1,2034.1,197.21,76.59,49.3025,8.0,293.0,1,10.0,0.0,339.01666666666665,47.64,2144,0
2943,2022-06-12,2025-05-09,9,1,email,suspended,0,0,2247.4900000000002,68.92,73.52,34.46,,212.0,0,9.0,0.0,321.07000000000005,,1062,0
2365,2018-08-18,2025-05-09,5,1,phone,inactive,0,1,1688.38,93.79,120.27000000000001,23.4475,10.0,41.0,8,5.0,0.5,281.3966666666667,28.13,2456,0
1218,2020-06-15,2025-05-09,3,24,phone,suspended,0,2,3953.0400000000004,127.75,46.8,42.583333333333336,8.0,-469.0,2,3.0,0.5,359.3672727272728,32.300000000000004,1789,0
1441,2022-06-23,2025-05-09,7,6,email,active,0,0,2254.26,486.92999999999995,240.73000000000002,69.56142857142856,,297.0,2,7.0,0.5,281.7825,23.11,1051,0
1877,2016-06-16,2025-05-09,4,29,SMS,active,1,1,1555.62,151.4,87.12,30.28,8.0,-23.0,2,4.0,0.5,222.23142857142855,20.27,3249,0
1292,2017-01-28,2025-05-09,9,25,email,suspended,0,0,3772.2700000000004,77.77,36.34,38.885,,159.0,1,9.0,1.0,314.35583333333335,41.49,3023,0
1175,2025-04-26,2025-05-09,2,25,email,active,0,4,2046.75,375.35,182.76999999999998,46.91875,8.25,-155.0,1,2.0,0.0,292.39285714285717,13.82,13,0
313,2019-01-09,2025-05-09,2,20,phone,active,0,1,849.83,275.78000000000003,178.73,55.156000000000006,9.0,-160.0,3,2.0,0.3333333333333333,212.4575,15.56,2312,0
1626,2021-05-18,2025-05-09,9,10,SMS,suspended,0,1,1436.55,0.0,0.0,,5.0,193.0,1,9.0,1.0,359.1375,10.77,1452,0
578,2022-10-11,2025-05-09,7,5,phone,active,0,1,124.81,59.02,10.16,59.02,8.0,-51.0,2,7.0,0.5,62.405,34.894999999999996,941,0
931,2017-04-26,2025-05-09,1,16,phone,inactive,0,0,2081.19,146.63,136.35,36.6575,,125.0,0,1.0,0.0,297.3128571428571,,2935,0
356,2020-06-26,2025-05-09,9,26,SMS,inactive,0,2,1987.2399999999998,177.45,50.300000000000004,88.725,3.5,-163.0,2,9.0,0.5,331.20666666666665,17.395,1778,0
996,2019-10-15,2025-05-09,5,26,SMS,inactive,0,0,941.99,209.75,117.21000000000001,52.4375,,519.0,1,5.0,1.0,235.4975,42.39,2033,0
852,2015-08-01,2025-05-09,3,10,phone,active,0,2,2307.7,191.26999999999998,100.92,63.75666666666666,6.0,71.0,3,3.0,0.6666666666666666,329.6714285714285,13.436666666666667,3569,0
1336,2017-04-29,2025-05-09,2,17,SMS,active,0,1,2029.64,169.6,90.15,56.53333333333333,7.0,152.0,1,2.0,0.0,253.705,28.12,2932,0
1348,2016-01-02,2025-05-09,3,6,phone,active,0,1,973.28,419.76,226.02,59.965714285714284,1.0,-590.0,1,3.0,0.0,243.32,23.61,3415,0
2837,2020-08-11,2025-05-09,8,6,email,suspended,0,3,2548.55,43.36,40.41,43.36,5.666666666666667,-222.0,1,8.0,1.0,318.56875,13.53,1732,0
93,2025-02-07,2025-05-09,5,9,phone,inactive,1,1,2158.98,112.42,63.72,37.473333333333336,10.0,-190.0,2,5.0,0.0,308.42571428571426,29.25,91,0
2665,2017-01-24,2025-05-09,7,16,email,active,0,2,1179.6799999999998,456.7099999999999,229.26999999999998,65.24428571428571,5.5,-245.0,1,7.0,1.0,294.91999999999996,36.49,3027,0
1202,2024-07-05,2025-05-09,4,14,SMS,inactive,0,1,1799.4599999999998,318.68999999999994,172.95999999999998,63.737999999999985,10.0,-50.0,3,4.0,0.6666666666666666,299.90999999999997,28.41333333333333,308,0
2759,2025-04-05,2025-05-09,2,17,phone,active,1,2,981.6700000000001,352.51,251.39000000000001,50.35857142857143,4.5,-99.0,1,2.0,0.0,245.41750000000002,7.77,34,0
555,2018-04-05,2025-05-09,8,15,SMS,active,0,0,1176.5,106.82,25.5,53.41,,-453.0,2,8.0,1.0,294.125,16.33,2591,0
2651,2022-09-14,2025-05-09,6,23,SMS,active,0,1,1207.8899999999999,17.93,22.05,17.93,8.0,-13.0,2,6.0,0.5,301.97249999999997,27.235,968,0
184,2017-04-28,2025-05-09,10,8,phone,inactive,1,1,1504.94,93.6,38.76,93.6,8.0,100.0,2,10.0,0.5,250.82333333333335,39.245,2933,0
377,2017-11-10,2025-05-09,8,11,phone,suspended,0,1,1079.72,245.04999999999998,144.6,49.01,10.0,-349.0,1,8.0,0.0,269.93,23.1,2737,0
1547,2019-03-05,2025-05-09,2,15,SMS,inactive,0,1,2523.5099999999998,95.66,70.37,47.83,2.0,538.0,1,2.0,0.0,315.43874999999997,47.86,2257,0
2881,2017-10-04,2025-05-09,7,9,SMS,inactive,1,1,2272.46,56.75,83.41,28.375,10.0,253.0,2,7.0,0.0,252.49555555555557,33.675,2774,0
186,2018-01-13,2025-05-09,8,25,phone,suspended,0,4,1727.2999999999997,206.96,175.49,41.392,6.25,146.0,1,8.0,1.0,345.4599999999999,29.6,2673,0
796,2020-12-10,2025-05-09,5,19,phone,inactive,0,2,1616.8100000000002,342.27,164.98999999999998,48.895714285714284,7.5,-262.0,1,5.0,0.0,230.97285714285718,31.74,1611,0
759,2021-12-27,2025-05-09,5,24,SMS,active,0,0,1175.69,320.41,160.74,64.08200000000001,,105.0,3,5.0,0.0,293.9225,32.63333333333333,1229,0
2367,2018-09-05,2025-05-09,1,15,phone,suspended,0,4,699.38,286.87,141.44,57.374,5.75,129.0,0,1.0,0.0,174.845,,2438,0
1911,2024-01-16,2025-05-09,10,23,SMS,active,0,2,1659.87,211.45,114.94,70.48333333333333,2.0,-62.0,1,10.0,1.0,207.48375,35.68,479,0
1898,2020-04-26,2025-05-09,8,12,email,suspended,0,2,1946.0500000000002,177.14999999999998,121.91,59.04999999999999,5.0,495.0,2,8.0,0.5,324.3416666666667,29.53,1839,0
2161,2024-02-28,2025-05-09,4,19,phone,suspended,1,1,1345.2600000000002,96.12,73.19,48.06,1.0,28.0,5,4.0,1.0,269.052,27.26,436,0
607,2020-11-27,2025-05-09,9,30,SMS,active,0,2,561.49,199.26000000000002,80.09,66.42,6.5,-578.0,3,9.0,0.3333333333333333,280.745,23.409999999999997,1624,0
2575,2015-08-21,2025-05-09,7,20,phone,active,0,0,713.6700000000001,366.93,240.35000000000002,45.86625,,-288.0,1,7.0,1.0,237.89000000000001,9.58,3549,0
737,2018-06-11,2025-05-09,1,2,phone,active,0,0,1065.7,263.28999999999996,197.74999999999997,37.61285714285714,,137.0,2,1.0,0.5,355.23333333333335,17.78,2524,0
539,2022-06-29,2025-05-09,7,23,email,active,0,3,2537.71,121.30000000000001,63.910000000000004,60.650000000000006,3.6666666666666665,235.0,4,7.0,0.25,317.21375,35.78,1045,0
2107,2023-10-25,2025-05-09,7,17,email,suspended,0,1,1165.3,187.01,106.64,62.336666666666666,9.0,-246.0,0,7.0,0.0,291.325,,562,0
745,2024-11-16,2025-05-09,6,12,email,inactive,0,2,2775.5699999999997,79.84,10.48,79.84,4.5,-153.0,1,6.0,1.0,308.39666666666665,10.32,174,0
91,2018-01-17,2025-05-09,2,9,phone,inactive,0,1,1993.29,193.21,76.50999999999999,64.40333333333334,10.0,-63.0,6,2.0,0.16666666666666666,398.658,30.27,2669,0
268,2021-11-04,2025-05-09,4,7,phone,inactive,1,1,3267.4700000000003,181.53,74.11,45.3825,2.0,213.0,2,4.0,1.0,297.0427272727273,21.205,1282,0
760,2022-01-24,2025-05-09,1,13,SMS,active,0,2,1400.12,31.43,47.33,31.43,3.0,554.0,1,1.0,1.0,233.35333333333332,41.35,1201,0
1013,2024-03-18,2025-05-09,2,5,SMS,active,0,1,1952.29,332.41,186.26,66.482,3.0,-118.0,2,2.0,0.5,244.03625,10.215,417,0
1375,2016-08-14,2025-05-09,2,21,phone,suspended,0,1,1471.97,0.0,0.0,,1.0,-99.0,0,2.0,0.0,294.394,,3190,0
1738,2023-02-23,2025-05-09,3,5,email,suspended,0,3,1444.3899999999999,335.53,175.70999999999998,55.92166666666666,4.666666666666667,-349.0,3,3.0,0.3333333333333333,288.878,22.596666666666664,806,0
442,2024-09-22,2025-05-09,8,12,email,suspended,0,0,997.49,119.24,69.63,59.62,,254.0,3,8.0,0.3333333333333333,249.3725,30.406666666666666,229,0
1473,2020-02-21,2025-05-09,8,20,email,suspended,0,1,1304.17,245.37,115.09,81.79,7.0,-315.0,2,8.0,0.5,326.0425,36.685,1904,0
655,2023-09-26,2025-05-09,4,24,email,active,0,2,1658.51,249.6,60.78,83.2,6.0,-161.0,4,4.0,1.0,236.93,30.33,591,0
2668,2016-03-05,2025-05-09,4,21,SMS,active,0,1,1888.7199999999998,29.69,7.48,29.69,2.0,-193.0,3,4.0,0.6666666666666666,314.78666666666663,33.22,3352,0
1420,2016-04-25,2025-05-09,4,24,phone,inactive,0,2,2625.83,129.62,109.06,43.20666666666667,6.0,-284.0,3,4.0,0.6666666666666666,238.7118181818182,36.38999999999999,3301,0
659,2022-05-04,2025-05-09,9,13,SMS,suspended,1,3,1379.8899999999999,117.0,33.58,58.5,5.333333333333333,178.0,2,9.0,0.0,229.98166666666665,15.835,1101,0
1472,2022-04-05,2025-05-09,5,3,SMS,suspended,0,2,1581.6599999999999,0.0,0.0,,9.0,80.0,2,5.0,0.0,263.60999999999996,26.67,1130,0
2122,2025-04-24,2025-05-09,2,8,phone,active,0,1,1852.22,295.27,144.23000000000002,59.053999999999995,10.0,-16.0,3,2.0,0.6666666666666666,264.60285714285715,17.21666666666667,15,0
2203,2020-01-29,2025-05-09,3,10,phone,active,1,0,1975.2,240.44,103.91,48.088,,565.0,5,3.0,0.2,246.9,46.45399999999999,1927,0
718,2023-07-11,2025-05-09,2,3,email,active,0,1,1804.1,333.77000000000004,135.93,66.754,2.0,69.0,2,2.0,0.0,257.7285714285714,29.345,668,0
135,2018-01-20,2025-05-09,8,4,SMS,active,0,1,1116.98,35.76,30.16,35.76,6.0,-538.0,5,8.0,0.4,279.245,23.434,2666,0
2666,2019-03-17,2025-05-09,6,0,SMS,active,1,2,2263.09,64.45,32.129999999999995,32.225,3.5,-370.0,4,6.0,0.25,282.88625,20.2825,2245,0
2655,2020-07-03,2025-05-09,9,23,email,active,1,2,2287.4700000000003,64.37,11.25,64.37,9.0,49.0,1,9.0,1.0,326.7814285714286,20.54,1771,0
2621,2020-08-07,2025-05-09,7,27,email,suspended,0,0,855.49,0.0,0.0,,,-315.0,2,7.0,0.5,142.58166666666668,41.375,1736,0
738,2015-07-24,2025-05-09,2,23,phone,inactive,0,0,972.5999999999999,67.55,27.92,67.55,,369.0,2,2.0,0.5,243.14999999999998,42.72,3577,0
1631,2025-04-27,2025-05-09,3,0,SMS,inactive,0,2,1826.78,18.35,41.13,18.35,7.0,655.0,1,3.0,1.0,228.3475,11.63,12,0
2305,2023-07-09,2025-05-09,7,25,email,inactive,0,2,1966.25,144.8,34.97,72.4,4.5,234.0,2,7.0,1.0,245.78125,26.015,670,0
1828,2018-06-06,2025-05-09,3,4,email,active,0,1,2240.2,225.97000000000003,141.79999999999998,45.194,6.0,3.0,4,3.0,0.75,280.025,34.585,2529,0
2229,2017-01-08,2025-05-09,9,22,email,suspended,0,3,2743.9800000000005,211.46,97.98,70.48666666666666,1.6666666666666667,-232.0,3,9.0,0.6666666666666666,342.99750000000006,38.45666666666667,3043,0
1724,2015-11-14,2025-05-09,4,1,phone,active,0,0,2171.1,318.35,99.07000000000001,63.67,,-121.0,1,4.0,1.0,310.15714285714284,16.96,3464,0
779,2018-05-05,2025-05-09,3,1,SMS,active,0,1,2462.33,190.64,106.62,63.54666666666666,5.0,-238.0,0,3.0,0.0,307.79125,,2561,0
2050,2023-08-08,2025-05-09,4,0,phone,suspended,0,3,877.34,110.81,70.93,55.405,7.333333333333333,43.0,2,4.0,1.0,219.335,19.045,640,0
1615,2021-03-30,2025-05-09,9,22,email,suspended,0,1,1098.41,159.16,27.84,79.58,1.0,-122.0,3,9.0,0.6666666666666666,274.6025,36.43,1501,0
2657,2020-01-04,2025-05-09,3,2,phone,inactive,1,3,1343.25,241.64999999999998,53.290000000000006,80.55,6.333333333333333,98.0,3,3.0,0.6666666666666666,268.65,16.45,1952,0
1008,2025-03-21,2025-05-09,8,26,SMS,suspended,1,1,2030.24,38.04,36.58,38.04,9.0,14.0,3,8.0,0.3333333333333333,253.78,12.176666666666668,49,0
1909,2017-04-30,2025-05-09,4,19,phone,active,0,1,629.26,60.97,23.99,30.485,5.0,175.0,2,4.0,0.5,314.63,15.535,2931,0
1910,2019-03-09,2025-05-09,8,5,email,active,0,1,2134.8300000000004,214.01000000000002,87.19000000000001,53.502500000000005,5.0,-81.0,0,8.0,0.0,304.97571428571433,,2253,0
11,2024-02-08,2025-05-09,9,30,phone,suspended,0,2,2970.64,208.69,47.480000000000004,69.56333333333333,6.5,79.0,1,9.0,0.0,330.0711111111111,35.38,456,0
2741,2024-07-05,2025-05-09,8,15,email,suspended,0,3,1435.65,268.33,95.42999999999999,67.0825,4.666666666666667,-337.0,1,8.0,1.0,287.13,24.84,308,0
839,2024-02-25,2025-05-09,3,5,SMS,active,0,1,1043.69,222.31,50.5,74.10333333333334,9.0,-255.0,6,3.0,0.5,260.9225,19.724999999999998,439,0
547,2022-07-27,2025-05-09,10,23,email,suspended,0,1,1582.8,13.0,23.47,13.0,2.0,-105.0,4,10.0,1.0,197.85,31.0225,1017,0
2237,2016-05-14,2025-05-09,5,22,email,active,0,1,1821.95,94.47,49.33,94.47,4.0,9.0,1,5.0,1.0,364.39,17.77,3282,0
157,2023-12-06,2025-05-09,6,26,email,suspended,1,0,1504.58,139.29,47.91,46.43,,-41.0,2,6.0,1.0,188.0725,26.835,520,0
686,2016-02-27,2025-05-09,10,3,SMS,suspended,0,0,3547.4,102.71000000000001,77.11,51.355000000000004,,57.0,1,10.0,0.0,354.74,27.94,3359,0
1174,2017-08-04,2025-05-09,6,21,SMS,inactive,0,2,735.22,274.31,137.44,68.5775,4.5,558.0,0,6.0,0.0,245.07333333333335,,2835,0
1564,2018-12-02,2025-05-09,7,4,SMS,active,0,1,1118.97,45.73,36.99,45.73,1.0,178.0,1,7.0,1.0,279.7425,21.2,2350,0
2022,2016-03-30,2025-05-09,2,18,SMS,suspended,0,0,1128.05,224.32000000000002,84.56,74.77333333333334,,-345.0,4,2.0,0.25,376.01666666666665,23.4325,3327,0
1520,2019-09-07,2025-05-09,8,5,email,suspended,0,1,1362.06,306.19,135.24,61.238,7.0,33.0,2,8.0,0.5,340.515,33.620000000000005,2071,0
420,2024-07-08,2025-05-09,4,26,email,active,0,1,1904.0200000000002,365.12,204.49,52.160000000000004,8.0,83.0,1,4.0,0.0,190.40200000000002,15.64,305,0
568,2019-03-04,2025-05-09,7,4,SMS,suspended,0,1,1161.3200000000002,95.21,45.92,95.21,8.0,-107.0,4,7.0,0.75,290.33000000000004,23.7375,2258,0
2816,2017-06-14,2025-05-09,10,14,SMS,suspended,0,3,1448.27,466.16,305.62,51.79555555555556,9.0,-301.0,3,10.0,0.6666666666666666,241.37833333333333,18.566666666666666,2886,0
1774,2019-04-16,2025-05-09,4,4,SMS,suspended,0,2,586.17,165.5,107.99000000000001,55.166666666666664,7.5,-420.0,3,4.0,1.0,195.39,31.889999999999997,2215,0
2639,2024-04-13,2025-05-09,4,23,email,inactive,0,3,1348.3700000000001,119.2,79.88,59.6,2.3333333333333335,0.0,2,4.0,0.5,269.67400000000004,42.95,391,0
2097,2020-10-05,2025-05-09,4,8,phone,active,0,0,2496.98,197.63,113.52000000000001,39.525999999999996,,290.0,1,4.0,0.0,249.698,14.87,1677,0
1232,2018-06-19,2025-05-09,4,5,phone,inactive,0,1,2507.89,19.43,25.45,19.43,9.0,-712.0,5,4.0,0.8,313.48625,23.634,2516,0
46,2023-10-10,2025-05-09,10,18,SMS,inactive,0,0,1471.04,358.46,151.84,71.692,,-208.0,2,10.0,0.0,245.17333333333332,20.384999999999998,577,0
571,2021-12-31,2025-05-09,7,15,SMS,inactive,1,1,2362.12,316.85999999999996,184.83,63.37199999999999,2.0,233.0,2,7.0,0.5,337.44571428571425,28.37,1225,0
320,2020-12-20,2025-05-09,5,1,SMS,inactive,0,1,1888.9700000000003,155.15,69.95,51.71666666666667,9.0,-37.0,3,5.0,0.6666666666666666,269.8528571428572,25.593333333333334,1601,0
2726,2019-09-28,2025-05-09,1,14,SMS,inactive,0,0,1497.05,127.09,26.840000000000003,63.545,,127.0,4,1.0,0.25,299.40999999999997,27.47,2050,0
18,2016-10-08,2025-05-09,4,16,phone,active,0,1,877.67,112.77000000000001,113.61,37.59,8.0,13.0,1,4.0,1.0,292.5566666666667,32.55,3135,0
2086,2017-04-03,2025-05-09,9,23,SMS,active,0,1,2382.58,223.85000000000002,31.560000000000002,74.61666666666667,5.0,-50.0,0,9.0,0.0,397.09666666666664,,2958,0
2535,2019-11-25,2025-05-09,8,4,SMS,active,0,5,939.88,167.73,60.379999999999995,55.91,6.4,-43.0,4,8.0,0.5,187.976,21.1525,1992,0
486,2023-09-06,2025-05-09,6,20,phone,inactive,0,1,862.4200000000001,96.96,44.63,96.96,6.0,450.0,5,6.0,0.4,287.47333333333336,23.302,611,0
2667,2023-03-23,2025-05-09,10,2,SMS,suspended,0,1,274.03999999999996,290.05,157.31,58.010000000000005,7.0,-38.0,2,10.0,0.5,137.01999999999998,47.125,778,0
2363,2019-03-31,2025-05-09,4,30,phone,suspended,0,0,1972.38,218.93,103.88000000000001,72.97666666666667,,-2.0,3,4.0,0.3333333333333333,281.7685714285714,16.183333333333334,2231,0
55,2016-12-26,2025-05-09,9,4,SMS,suspended,0,0,2031.6100000000001,182.58999999999997,65.25,91.29499999999999,,467.0,2,9.0,0.5,253.95125000000002,20.45,3056,0
2173,2022-01-19,2025-05-09,10,27,email,inactive,0,3,1197.77,300.09000000000003,146.52,60.01800000000001,4.333333333333333,37.0,1,10.0,1.0,299.4425,5.9,1206,0
2414,2025-05-01,2025-05-09,6,14,SMS,suspended,1,2,1127.57,12.24,31.12,12.24,6.0,73.0,1,6.0,1.0,225.51399999999998,12.55,8,0
960,2016-05-15,2025-05-09,7,2,email,inactive,0,4,1633.5200000000002,190.17000000000002,146.48,38.034000000000006,6.25,-22.0,2,7.0,1.0,204.19000000000003,23.17,3281,0
1113,2022-02-17,2025-05-09,8,30,SMS,suspended,1,1,3940.82,355.0,131.34,71.0,2.0,-166.0,3,8.0,0.6666666666666666,358.25636363636363,31.25666666666667,1177,0
857,2015-12-05,2025-05-09,2,20,SMS,active,0,2,1219.73,33.39,54.27,16.695,7.0,-137.0,2,2.0,0.5,243.946,43.42,3443,0
1559,2015-11-09,2025-05-09,9,29,SMS,inactive,0,4,1528.81,38.94,28.549999999999997,19.47,8.75,84.0,0,9.0,0.0,305.762,,3469,0
2028,2023-08-03,2025-05-09,8,3,phone,suspended,0,1,1905.0200000000002,65.62,19.07,65.62,10.0,-703.0,2,8.0,0.5,272.1457142857143,34.94,645,0
1579,2019-10-12,2025-05-09,6,18,phone,inactive,0,1,2363.39,270.94000000000005,133.71999999999997,67.73500000000001,8.0,-528.0,4,6.0,1.0,295.42375,33.8825,2036,0
2892,2024-04-16,2025-05-09,8,17,SMS,active,0,1,3165.8,225.28999999999996,142.92000000000002,56.32249999999999,3.0,-265.0,1,8.0,0.0,351.7555555555556,5.83,388,0
1761,2020-07-31,2025-05-09,3,4,email,suspended,1,1,4446.9400000000005,186.24,24.22,93.12,3.0,48.0,1,3.0,1.0,317.6385714285715,19.77,1743,0
1990,2021-04-11,2025-05-09,9,22,SMS,inactive,0,1,1972.97,195.79,82.01,48.9475,1.0,176.0,4,9.0,0.5,394.594,16.2975,1489,0
2779,2019-06-22,2025-05-09,10,3,SMS,suspended,0,0,1527.8700000000001,42.81,38.5,42.81,,389.0,2,10.0,0.5,254.645,15.899999999999999,2148,0
1194,2017-05-07,2025-05-09,4,19,SMS,active,0,1,3141.9,24.81,32.11,24.81,6.0,110.0,0,4.0,0.0,285.6272727272727,,2924,0
1421,2018-05-09,2025-05-09,10,3,SMS,suspended,0,2,1938.33,160.39,125.53,53.46333333333333,4.5,-450.0,5,10.0,0.6,323.055,32.028,2557,0
934,2022-01-16,2025-05-09,5,0,phone,active,0,2,1065.5900000000001,82.94,14.43,82.94,5.5,-285.0,1,5.0,0.0,213.11800000000002,37.43,1209,0
970,2015-06-19,2025-05-09,7,4,SMS,inactive,0,3,2669.5299999999997,83.02,6.04,83.02,4.333333333333333,-179.0,3,7.0,0.3333333333333333,266.953,15.606666666666667,3612,0
2185,2016-04-15,2025-05-09,2,5,email,inactive,0,1,1511.1899999999998,31.75,43.52,31.75,8.0,199.0,3,2.0,0.3333333333333333,251.86499999999998,27.21666666666667,3311,0
2114,2019-12-29,2025-05-09,5,5,email,inactive,0,3,2710.6,125.46000000000001,85.0,41.82,3.6666666666666665,-253.0,1,5.0,0.0,338.825,45.47,1958,0
2434,2022-10-02,2025-05-09,5,4,email,active,1,2,2475.29,156.38,92.26,39.095,4.5,-190.0,3,5.0,0.3333333333333333,275.03222222222223,17.823333333333334,950,0
2753,2018-02-21,2025-05-09,8,0,phone,suspended,1,1,1353.1699999999998,61.37,19.83,61.37,5.0,-45.0,1,8.0,1.0,225.5283333333333,36.64,2634,0
2397,2025-02-20,2025-05-09,3,24,SMS,inactive,0,1,1580.98,35.14,48.55,35.14,7.0,-121.0,3,3.0,1.0,395.245,41.919999999999995,78,0
2845,2025-03-14,2025-05-09,10,18,phone,inactive,1,0,199.25,81.27,42.48,40.635,,60.0,1,10.0,1.0,199.25,45.38,56,0
637,2021-09-21,2025-05-09,7,6,phone,suspended,1,2,1519.46,100.94,93.46000000000001,33.64666666666667,7.5,-161.0,3,7.0,0.3333333333333333,379.865,23.686666666666667,1326,0
2192,2023-12-21,2025-05-09,3,4,phone,suspended,0,0,2233.1499999999996,363.0400000000001,232.28000000000003,60.50666666666668,,-90.0,0,3.0,0.0,319.02142857142854,,505,0
1560,2018-09-21,2025-05-09,1,12,SMS,inactive,0,1,1199.3300000000002,248.51999999999998,71.30000000000001,62.129999999999995,1.0,-417.0,1,1.0,0.0,299.83250000000004,21.71,2422,0
993,2019-08-07,2025-05-09,4,4,phone,inactive,0,3,887.84,87.61,113.73,29.203333333333333,9.0,413.0,2,4.0,0.5,221.96,22.145,2102,0
1060,2022-12-11,2025-05-09,10,16,SMS,suspended,0,0,951.88,252.12,129.57,63.03,,-10.0,3,10.0,0.3333333333333333,317.29333333333335,33.196666666666665,880,0
2607,2018-06-13,2025-05-09,8,9,email,inactive,0,0,1173.8999999999999,105.53,81.24000000000001,52.765,,36.0,1,8.0,0.0,293.47499999999997,5.62,2522,0
1403,2016-10-06,2025-05-09,5,22,email,suspended,0,1,2421.83,145.05,82.47,48.35,4.0,7.0,1,5.0,1.0,302.72875,36.91,3137,0
2036,2020-01-11,2025-05-09,9,16,phone,active,0,0,2008.38,49.18,52.59,24.59,,-259.0,4,9.0,0.25,286.9114285714286,32.41,1945,0
2296,2023-07-25,2025-05-09,7,29,email,inactive,0,0,1622.12,83.66,28.11,83.66,,428.0,2,7.0,1.0,231.73142857142855,30.34,654,0
1989,2021-05-25,2025-05-09,5,1,SMS,inactive,0,1,1464.68,117.25999999999999,82.71000000000001,58.629999999999995,1.0,-111.0,0,5.0,0.0,244.11333333333334,,1445,0
