customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,compute_number_of_complaints,compute_total_bill_amount,compute_total_energy_usage,compute_total_peak_hours_usage,compute_avg_energy_usage_per_day,compute_after_service_satisfaction,compute_payment_days_late,compute_number_of_marketing_engagements,compute_avg_satisfaction,compute_discount_usage_rate,compute_avg_bill_amount,compute_avg_discount_offered,compute_signup_days,compute_last_login_days
2851,2021-04-07,2025-05-09,5,13,phone,suspended,0,2,1799.45,178.81,85.97,89.405,5.0,-413.0,0,,0.0,257.06428571428575,,1493,0
805,2020-09-15,2025-05-09,2,12,email,inactive,0,0,1016.5699999999999,158.82,78.65,39.705,,320.0,1,,1.0,338.8566666666666,11.01,1697,0
2855,2021-10-12,2025-05-09,4,3,email,active,1,6,1582.14,41.98,49.53,41.98,6.333333333333333,-412.0,3,,0.3333333333333333,263.69,29.439999999999998,1305,0
809,2017-02-11,2025-05-09,6,20,email,suspended,0,0,170.10000000000002,237.91,76.35,79.30333333333333,,-203.0,0,,0.0,85.05000000000001,,3009,0
811,2019-03-13,2025-05-09,7,0,email,suspended,0,2,1509.96,131.6,42.72,65.8,2.5,16.0,0,,0.0,377.49,,2249,0
2860,2021-08-29,2025-05-09,2,16,SMS,active,0,0,864.21,49.72,40.5,49.72,,262.0,2,,1.0,288.07,9.045,1349,0
2861,2022-07-06,2025-05-09,1,7,phone,suspended,0,2,1800.46,295.19,202.86999999999998,49.19833333333333,4.5,186.0,2,,1.0,300.07666666666665,34.71,1038,0
818,2022-11-08,2025-05-09,7,17,phone,suspended,1,1,2267.82,19.72,18.81,19.72,10.0,19.0,3,,0.3333333333333333,283.4775,27.51,913,0
2866,2025-02-17,2025-05-09,5,26,SMS,suspended,1,1,2331.73,121.55,75.89,60.775,10.0,-195.0,1,,1.0,291.46625,44.12,81,0
2867,2018-10-16,2025-05-09,7,26,email,active,0,4,612.87,127.62,85.46,42.54,4.0,562.0,2,,0.5,204.29,14.235,2397,0
2868,2025-01-11,2025-05-09,2,8,phone,suspended,1,4,1756.0,215.51000000000002,75.22,53.877500000000005,9.25,-335.0,0,,0.0,351.2,,118,0
2869,2018-09-04,2025-05-09,1,26,phone,inactive,1,2,1882.4199999999998,0.0,0.0,,4.0,80.0,2,,0.5,313.7366666666666,26.29,2439,0
2870,2024-04-01,2025-05-09,4,28,phone,inactive,0,3,1924.9599999999998,123.84,92.64,41.28,6.0,393.0,5,,0.2,274.9942857142857,31.712,403,0
824,2024-01-31,2025-05-09,5,19,phone,suspended,0,2,2131.9,163.98,71.24,81.99,4.0,126.0,0,,0.0,304.5571428571429,,464,0
2871,2022-08-27,2025-05-09,6,21,phone,suspended,0,1,1817.1799999999998,148.85,124.35,37.2125,1.0,-19.0,1,,0.0,259.59714285714284,43.51,986,0
826,2019-02-03,2025-05-09,9,24,email,active,0,0,1518.5300000000002,85.24,15.32,85.24,,-298.0,2,,1.0,216.93285714285716,10.605,2287,0
827,2022-09-20,2025-05-09,9,30,SMS,inactive,1,3,1556.15,26.51,35.46,26.51,5.333333333333333,-494.0,1,,0.0,259.35833333333335,49.94,962,0
2875,2015-11-05,2025-05-09,10,6,SMS,suspended,0,2,865.4200000000001,60.41,95.22999999999999,30.205,10.0,206.0,2,,0.5,432.71000000000004,11.25,3473,0
2878,2022-02-11,2025-05-09,6,20,SMS,inactive,0,3,1487.57,257.52,153.86999999999998,64.38,5.333333333333333,-435.0,2,,1.0,297.514,29.88,1183,0
2879,2017-05-01,2025-05-09,3,14,SMS,suspended,0,3,1329.85,64.0,65.63,32.0,8.0,-333.0,5,,0.6,221.64166666666665,17.996000000000002,2930,0
832,2021-05-29,2025-05-09,4,7,email,inactive,0,1,1639.6999999999998,348.94,137.69,58.156666666666666,3.0,57.0,2,,0.0,273.2833333333333,39.885000000000005,1441,0
835,2022-08-19,2025-05-09,5,13,phone,inactive,0,1,1525.3600000000001,77.28999999999999,96.31,25.763333333333332,7.0,-281.0,1,,1.0,254.2266666666667,19.9,994,0
2884,2024-02-21,2025-05-09,10,15,email,active,1,1,1459.68,55.8,5.75,55.8,9.0,-145.0,1,,1.0,243.28,45.42,443,0
837,2022-01-08,2025-05-09,9,13,email,inactive,0,2,2333.7700000000004,248.82000000000002,174.42000000000002,41.470000000000006,7.0,533.0,2,,0.5,388.96166666666676,15.46,1217,0
838,2022-04-08,2025-05-09,4,18,phone,suspended,0,0,1406.73,103.80000000000001,93.32,51.900000000000006,,-399.0,3,,0.3333333333333333,281.346,25.263333333333335,1127,0
2886,2021-06-30,2025-05-09,10,4,email,inactive,0,0,1254.68,191.51999999999998,118.47,47.879999999999995,,1.0,3,,1.0,313.67,11.799999999999999,1409,0
2888,2021-01-26,2025-05-09,4,3,SMS,suspended,1,0,2129.83,361.56,215.5,51.651428571428575,,-102.0,3,,0.0,425.966,23.183333333333334,1564,0
841,2023-09-06,2025-05-09,9,7,phone,suspended,1,4,2161.92,207.85000000000002,144.45,51.962500000000006,7.25,-39.0,3,,0.6666666666666666,360.32,28.97,611,0
2890,2024-12-18,2025-05-09,6,4,SMS,inactive,0,0,1785.8600000000001,226.16999999999996,79.86,75.38999999999999,,151.0,2,,0.5,255.12285714285716,16.715,142,0
848,2016-05-28,2025-05-09,5,13,phone,inactive,1,1,1723.75,17.33,28.63,17.33,8.0,59.0,1,,1.0,287.2916666666667,41.53,3268,0
855,2024-09-28,2025-05-09,2,30,phone,inactive,0,2,430.32,175.33,93.56,58.443333333333335,6.0,-44.0,3,,0.6666666666666666,215.16,10.106666666666667,223,0
2904,2024-11-21,2025-05-09,9,24,email,inactive,1,1,2430.1,122.59,79.16,40.86333333333334,1.0,173.0,6,,0.16666666666666666,347.15714285714284,23.041666666666668,169,0
858,2021-04-24,2025-05-09,9,7,SMS,suspended,1,0,2212.52,494.9799999999999,221.22999999999996,70.71142857142856,,-221.0,2,,0.0,245.83555555555554,40.254999999999995,1476,0
864,2016-10-04,2025-05-09,3,10,phone,suspended,0,0,842.37,81.99000000000001,97.9,27.330000000000002,,-35.0,2,,0.5,210.5925,27.25,3139,0
2912,2016-09-11,2025-05-09,8,29,email,inactive,0,2,2019.03,274.78000000000003,112.22,54.956,6.0,207.0,1,,0.0,252.37875,20.97,3162,0
2914,2021-05-04,2025-05-09,8,18,SMS,suspended,0,2,2295.48,64.1,80.71000000000001,32.05,9.0,-276.0,3,,0.3333333333333333,327.92571428571426,37.50666666666667,1466,0
2915,2016-10-16,2025-05-09,1,21,phone,suspended,0,0,1350.71,259.6,83.30000000000001,64.9,,-78.0,1,,0.0,337.6775,17.55,3127,0
868,2025-04-04,2025-05-09,4,13,SMS,inactive,0,1,1129.85,95.52,78.49,31.84,9.0,182.0,3,,0.6666666666666666,282.4625,13.566666666666668,35,0
2916,2015-11-20,2025-05-09,6,14,SMS,inactive,0,1,1563.27,380.05999999999995,156.33,63.34333333333333,5.0,-262.0,4,,0.5,223.3242857142857,30.957500000000003,3458,0
2917,2022-09-16,2025-05-09,7,9,email,suspended,0,3,1772.6000000000001,287.97999999999996,181.3,57.59599999999999,2.3333333333333335,-269.0,2,,0.5,295.43333333333334,34.865,966,0
871,2019-07-15,2025-05-09,2,17,phone,suspended,0,1,1689.3300000000004,297.2,109.27,49.53333333333333,1.0,-411.0,3,,0.3333333333333333,241.3328571428572,22.61,2125,0
2919,2019-06-07,2025-05-09,8,20,phone,active,0,2,2336.07,318.27,141.08,63.653999999999996,7.5,-442.0,1,,0.0,259.56333333333333,9.86,2163,0
2920,2016-06-10,2025-05-09,6,23,SMS,inactive,0,1,1551.21,376.65,201.03,62.775,4.0,480.0,2,,0.5,258.535,42.855000000000004,3255,0
2923,2022-06-15,2025-05-09,4,23,email,inactive,0,1,884.72,206.88,116.50999999999999,68.96,7.0,454.0,3,,0.6666666666666666,221.18,27.88,1059,0
2925,2021-06-12,2025-05-09,9,29,SMS,inactive,0,3,1772.86,93.0,49.03,93.0,6.0,205.0,2,,0.5,295.47666666666663,28.665000000000003,1427,0
2926,2023-01-05,2025-05-09,9,26,phone,active,0,3,1037.04,266.79,150.99999999999997,53.358000000000004,3.6666666666666665,-594.0,1,,0.0,259.26,5.63,855,0
2930,2025-04-03,2025-05-09,5,7,email,suspended,0,1,2031.5900000000001,113.75,60.95,37.916666666666664,4.0,-467.0,3,,0.3333333333333333,253.94875000000002,30.106666666666666,36,0
883,2015-06-05,2025-05-09,10,21,phone,suspended,1,0,865.4100000000001,429.96000000000004,286.71999999999997,47.77333333333334,,-340.0,2,,0.0,216.35250000000002,12.915,3626,0
2931,2023-09-18,2025-05-09,6,21,email,active,0,2,1194.01,106.2,115.07,35.4,5.0,-231.0,3,,0.3333333333333333,298.5025,18.913333333333334,599,0
2934,2019-02-15,2025-05-09,2,25,SMS,active,0,2,985.76,223.54,75.38,74.51333333333334,4.0,-83.0,2,,1.0,328.58666666666664,29.009999999999998,2275,0
2935,2016-06-24,2025-05-09,10,29,phone,active,0,0,2839.1099999999997,116.88,102.13,38.96,,72.0,1,,0.0,354.88874999999996,24.83,3241,0
893,2022-06-14,2025-05-09,5,27,SMS,inactive,0,1,1630.2599999999998,114.64999999999999,45.97,57.324999999999996,7.0,357.0,2,,0.5,326.05199999999996,42.315,1060,0
2941,2015-09-10,2025-05-09,2,9,phone,suspended,0,1,1710.78,208.16,118.95,52.04,7.0,390.0,4,,0.25,427.695,31.1625,3529,0
2944,2016-01-13,2025-05-09,7,29,phone,suspended,0,1,1856.46,18.31,38.6,18.31,9.0,215.0,3,,0.6666666666666666,309.41,37.88333333333333,3404,0
897,2025-01-02,2025-05-09,2,3,email,inactive,0,2,1578.5100000000002,46.36,77.74000000000001,23.18,1.5,633.0,2,,0.5,263.08500000000004,23.509999999999998,127,0
898,2017-04-01,2025-05-09,7,19,email,inactive,0,3,734.3800000000001,140.73999999999998,116.47999999999999,46.91333333333333,5.333333333333333,-520.0,2,,0.0,183.59500000000003,36.739999999999995,2960,0
899,2017-11-07,2025-05-09,9,4,SMS,inactive,0,1,1027.57,125.0,25.9,62.5,3.0,453.0,1,,1.0,171.26166666666666,22.33,2740,0
2947,2019-08-03,2025-05-09,7,17,email,active,0,2,995.15,360.76,109.49000000000001,72.152,9.0,-267.0,1,,0.0,124.39375,20.06,2106,0
2949,2018-06-15,2025-05-09,10,4,email,suspended,0,2,2293.1000000000004,428.22,281.2,61.174285714285716,9.0,316.0,0,,0.0,286.63750000000005,,2520,0
902,2024-08-26,2025-05-09,3,10,SMS,active,0,2,1445.54,185.05,44.519999999999996,92.525,7.0,-294.0,1,,1.0,240.92333333333332,9.53,256,0
904,2020-01-16,2025-05-09,8,17,SMS,inactive,0,2,3987.6599999999994,124.83,71.96,62.415,5.5,-97.0,3,,0.6666666666666666,284.8328571428571,24.203333333333333,1940,0
905,2023-03-25,2025-05-09,10,25,email,suspended,0,0,1408.2599999999998,388.30999999999995,128.71,64.71833333333332,,500.0,1,,1.0,201.17999999999998,25.36,776,0
907,2020-10-03,2025-05-09,1,13,phone,active,0,3,2129.61,185.0,108.87,46.25,5.666666666666667,618.0,2,,0.5,425.922,36.08,1679,0
908,2025-04-17,2025-05-09,3,9,SMS,suspended,0,2,1569.61,15.18,27.89,15.18,8.0,-257.0,0,,0.0,313.92199999999997,,22,0
911,2023-03-03,2025-05-09,7,28,SMS,active,1,2,669.8499999999999,255.47000000000003,54.879999999999995,85.15666666666668,1.0,313.0,3,,0.6666666666666666,223.2833333333333,25.94,798,0
2960,2016-02-01,2025-05-09,2,7,phone,active,0,0,2238.83,199.69,83.96000000000001,66.56333333333333,,-221.0,2,,0.5,248.7588888888889,25.595,3385,0
917,2019-10-08,2025-05-09,5,1,phone,inactive,0,3,1436.02,257.38,144.61,51.476,6.333333333333333,-344.0,2,,0.0,287.204,10.195,2040,0
2965,2019-12-29,2025-05-09,8,30,phone,active,1,3,1919.9,402.09,228.01,50.26125,6.0,21.0,3,,1.0,274.2714285714286,29.22666666666667,1958,0
919,2018-03-18,2025-05-09,1,13,phone,inactive,0,2,869.65,148.06,106.94,49.35333333333333,5.0,252.0,2,,0.5,173.93,22.955,2609,0
920,2022-02-22,2025-05-09,10,15,phone,suspended,0,1,1501.6100000000001,341.02,181.47,56.836666666666666,10.0,59.0,1,,0.0,250.26833333333335,32.5,1172,0
2970,2025-01-18,2025-05-09,5,2,email,inactive,1,0,1852.4900000000002,86.27,77.68,43.135,,-351.0,3,,0.3333333333333333,231.56125000000003,31.75,111,0
2973,2015-12-20,2025-05-09,2,0,phone,inactive,0,2,2220.62,59.9,35.620000000000005,29.95,9.0,342.0,4,,0.75,317.2314285714286,25.375,3428,0
926,2018-02-23,2025-05-09,5,8,email,suspended,0,3,496.79999999999995,237.79999999999998,121.10999999999999,59.449999999999996,3.6666666666666665,189.0,4,,0.25,248.39999999999998,21.747500000000002,2632,0
927,2025-02-19,2025-05-09,1,27,email,active,0,2,1875.23,289.21,86.0,72.3025,5.0,178.0,1,,0.0,312.53833333333336,18.02,79,0
2974,2024-06-15,2025-05-09,6,21,phone,active,0,4,1920.83,37.96,23.11,37.96,3.5,-302.0,2,,0.5,384.166,37.910000000000004,328,0
929,2018-03-13,2025-05-09,4,26,email,active,0,0,1552.5,84.92,78.12,42.46,,186.0,1,,0.0,310.5,47.71,2614,0
930,2022-06-20,2025-05-09,4,19,SMS,inactive,0,2,1025.69,237.12,117.24,47.424,4.5,-390.0,1,,1.0,256.4225,35.61,1054,0
2976,2015-10-26,2025-05-09,5,28,email,active,0,0,2261.05,94.89,79.38,47.445,,234.0,2,,1.0,282.63125,29.294999999999998,3483,0
936,2018-07-08,2025-05-09,2,8,email,active,0,0,2132.48,106.51,98.2,35.50333333333334,,85.0,3,,0.6666666666666666,304.64,34.36666666666667,2497,0
937,2022-08-08,2025-05-09,3,9,phone,active,0,2,1050.3400000000001,0.0,0.0,,5.5,353.0,0,,0.0,262.58500000000004,,1005,0
938,2017-03-01,2025-05-09,3,25,SMS,active,1,1,2161.4300000000003,231.95999999999998,80.31,77.32,6.0,310.0,4,,0.75,308.77571428571434,32.15,2991,0
2984,2021-04-19,2025-05-09,3,1,phone,suspended,0,1,3468.870000000001,209.49,110.89,52.3725,6.0,-212.0,2,,1.0,315.35181818181826,39.394999999999996,1481,0
2991,2018-05-01,2025-05-09,5,23,phone,inactive,1,2,2315.26,85.43,49.129999999999995,42.715,8.0,-34.0,1,,1.0,257.25111111111113,30.23,2565,0
944,2024-11-07,2025-05-09,4,3,email,inactive,0,3,1286.3899999999999,351.2,113.42999999999999,58.53333333333333,7.333333333333333,-198.0,0,,0.0,321.59749999999997,,183,0
2996,2016-02-23,2025-05-09,5,29,SMS,inactive,0,2,1646.27,98.48,54.650000000000006,49.24,4.5,-539.0,4,,0.5,329.254,23.917500000000004,3363,0
952,2015-07-05,2025-05-09,6,28,phone,suspended,0,4,1057.88,23.16,46.39,23.16,2.75,186.0,4,,0.75,176.31333333333336,26.555,3596,0
953,2025-02-14,2025-05-09,6,16,email,suspended,0,2,1431.46,198.87,66.7,66.29,2.0,3.0,0,,0.0,357.865,,84,0
954,2017-05-13,2025-05-09,3,11,SMS,active,0,1,2660.0099999999998,383.95000000000005,137.18,63.991666666666674,7.0,-527.0,0,,0.0,266.001,,2918,0
961,2022-02-03,2025-05-09,6,5,phone,suspended,0,0,2344.0,42.79,13.33,42.79,,-138.0,0,,0.0,293.0,,1191,0
964,2024-10-11,2025-05-09,1,25,email,inactive,0,1,1914.57,114.58000000000001,18.090000000000003,57.290000000000006,7.0,-426.0,3,,0.6666666666666666,382.914,35.29333333333333,210,0
965,2021-04-19,2025-05-09,2,9,SMS,inactive,1,3,1314.64,22.73,7.85,22.73,8.666666666666666,500.0,5,,0.2,262.928,26.752000000000002,1481,0
971,2017-12-26,2025-05-09,5,9,email,suspended,0,1,936.28,162.41,95.19999999999999,40.6025,3.0,119.0,2,,0.5,234.07,31.725,2691,0
974,2017-11-02,2025-05-09,6,22,phone,inactive,0,1,1818.0100000000002,139.26999999999998,129.25,46.423333333333325,6.0,-496.0,2,,1.0,227.25125000000003,48.41,2745,0
981,2016-01-09,2025-05-09,8,28,email,active,0,1,809.93,301.02,102.83000000000001,60.20399999999999,8.0,-374.0,4,,0.25,269.97666666666663,31.3125,3408,0
985,2019-12-31,2025-05-09,8,22,SMS,active,0,1,1563.18,90.91,26.14,90.91,1.0,7.0,1,,0.0,260.53000000000003,40.29,1956,0
986,2023-02-23,2025-05-09,6,15,phone,active,0,2,2891.8599999999997,181.14,86.46000000000001,45.285,4.5,27.0,2,,0.5,289.186,25.784999999999997,806,0
987,2019-06-14,2025-05-09,7,30,email,active,0,2,1923.8899999999999,225.95000000000002,165.78,45.190000000000005,4.0,-84.0,2,,0.0,274.84142857142854,36.2,2156,0
988,2020-08-10,2025-05-09,5,19,SMS,suspended,0,0,1244.31,192.41,121.22,38.482,,493.0,0,,0.0,207.385,,1733,0
992,2018-05-17,2025-05-09,10,3,SMS,inactive,0,3,1185.4299999999998,130.34,71.32000000000001,43.446666666666665,3.3333333333333335,-177.0,2,,0.0,296.35749999999996,27.07,2549,0
995,2020-02-14,2025-05-09,1,8,email,suspended,0,0,1094.62,227.2,69.64,75.73333333333333,,-308.0,5,,0.6,273.655,34.456,1911,0
1000,2021-02-07,2025-05-09,8,18,email,active,0,2,2350.47,216.0,107.28999999999999,72.0,6.5,132.0,0,,0.0,261.1633333333333,,1552,0
1004,2017-01-10,2025-05-09,2,22,SMS,active,0,0,1433.08,56.34,62.92999999999999,28.17,,199.0,1,,1.0,238.84666666666666,25.33,3041,0
1011,2016-06-16,2025-05-09,4,24,phone,active,0,1,502.44,163.69,48.28,81.845,1.0,-709.0,2,,1.0,167.48,21.33,3249,0
1026,2020-01-19,2025-05-09,4,20,phone,suspended,0,2,1918.02,15.5,14.62,15.5,4.5,-90.0,2,,0.0,319.67,7.8149999999999995,1937,0
1028,2018-04-22,2025-05-09,5,29,phone,suspended,1,4,1385.45,52.53,48.48,52.53,3.75,-68.0,3,,0.3333333333333333,277.09000000000003,35.85333333333333,2574,0
1035,2016-07-11,2025-05-09,10,24,phone,suspended,0,1,1888.5900000000001,227.77999999999997,64.93,75.92666666666666,7.0,192.0,1,,1.0,269.79857142857145,18.64,3224,0
1038,2020-07-14,2025-05-09,10,25,phone,inactive,0,1,2512.75,245.92,122.39,40.986666666666665,4.0,48.0,2,,1.0,314.09375,17.74,1760,0
1039,2018-12-08,2025-05-09,7,30,email,suspended,0,1,1332.38,330.89,96.29000000000002,82.7225,8.0,188.0,5,,0.2,266.476,38.348,2344,0
1040,2018-10-21,2025-05-09,8,1,email,suspended,0,2,1088.77,291.28,143.53,48.54666666666666,5.0,-627.0,2,,0.5,217.754,30.62,2392,0
1041,2023-11-06,2025-05-09,4,24,email,inactive,0,0,1875.9699999999998,249.68,109.49000000000001,41.61333333333334,,291.0,3,,0.3333333333333333,312.66166666666663,23.113333333333333,550,0
1043,2017-03-28,2025-05-09,2,10,email,suspended,1,2,1744.35,90.18,47.2,90.18,2.0,-154.0,3,,0.0,348.87,24.63333333333333,2964,0
1044,2023-04-03,2025-05-09,7,5,phone,inactive,0,0,1448.9699999999998,152.35999999999999,68.93,50.78666666666666,,179.0,2,,0.0,362.24249999999995,46.44,767,0
1046,2017-04-01,2025-05-09,1,22,SMS,inactive,0,1,1506.1499999999999,107.50999999999999,82.36,53.754999999999995,8.0,-141.0,3,,0.0,376.53749999999997,28.820000000000004,2960,0
1047,2017-01-12,2025-05-09,5,29,email,inactive,0,0,1761.1299999999999,151.25,45.38,75.625,,-85.0,0,,0.0,293.52166666666665,,3039,0
1049,2023-10-03,2025-05-09,3,13,phone,suspended,0,3,796.22,322.52000000000004,109.94,64.504,6.333333333333333,-561.0,1,,1.0,132.70333333333335,41.84,584,0
1068,2017-11-29,2025-05-09,2,9,email,active,1,1,1791.6699999999998,257.08000000000004,112.16000000000001,64.27000000000001,9.0,105.0,2,,0.5,358.33399999999995,32.480000000000004,2718,0
1073,2020-02-27,2025-05-09,7,13,phone,inactive,0,1,909.1600000000001,175.75,66.96,58.583333333333336,1.0,165.0,5,,0.0,303.05333333333334,23.5,1898,0
1077,2019-10-02,2025-05-09,1,24,phone,active,1,4,2220.37,101.49000000000001,54.98,50.745000000000005,3.25,149.0,4,,0.0,222.03699999999998,26.015,2046,0
1082,2016-08-19,2025-05-09,2,8,email,active,0,4,899.94,70.53,79.94,35.265,6.0,496.0,1,,0.0,224.985,47.93,3185,0
1085,2024-10-13,2025-05-09,4,26,SMS,inactive,0,2,185.0,295.96,182.45,59.19199999999999,8.0,-67.0,2,,0.0,185.0,19.5,208,0
1091,2020-05-03,2025-05-09,1,0,phone,active,1,3,2407.8999999999996,223.60000000000002,137.60999999999999,44.720000000000006,5.0,452.0,1,,0.0,300.98749999999995,23.29,1832,0
1098,2021-06-25,2025-05-09,5,25,email,inactive,0,5,491.07000000000005,78.8,59.9,39.4,5.6,358.0,2,,1.0,245.53500000000003,8.375,1414,0
1101,2016-08-21,2025-05-09,10,21,phone,suspended,0,3,2073.67,158.6,115.5,52.86666666666667,6.333333333333333,459.0,1,,1.0,296.23857142857145,47.9,3183,0
1109,2018-01-29,2025-05-09,9,11,email,suspended,0,1,1533.55,113.92999999999999,52.739999999999995,56.964999999999996,8.0,313.0,2,,1.0,255.59166666666667,10.525,2657,0
1110,2019-03-30,2025-05-09,2,14,SMS,suspended,1,3,2011.3899999999999,83.96,87.77,27.986666666666665,5.666666666666667,266.0,5,,0.6,223.48777777777775,28.913999999999998,2232,0
1114,2020-02-08,2025-05-09,3,12,SMS,active,0,0,2038.28,171.73,82.71000000000001,57.24333333333333,,-47.0,2,,0.5,339.7133333333333,33.260000000000005,1917,0
1115,2017-02-13,2025-05-09,9,17,email,active,0,3,1720.3500000000001,222.57,109.31000000000002,55.6425,5.0,-279.0,2,,0.5,245.76428571428573,30.22,3007,0
1118,2024-02-20,2025-05-09,6,19,email,active,0,4,2219.92,55.26,34.1,55.26,5.75,575.0,3,,0.6666666666666666,317.13142857142856,26.013333333333335,444,0
1120,2022-07-23,2025-05-09,10,22,phone,suspended,0,2,940.89,177.45999999999998,114.92999999999999,59.15333333333333,3.5,-392.0,7,,0.2857142857142857,235.2225,37.12571428571429,1021,0
1121,2024-02-02,2025-05-09,5,15,email,inactive,0,0,1664.74,194.98,90.37,48.745,,286.0,1,,1.0,332.948,24.67,462,0
1123,2019-05-15,2025-05-09,5,7,SMS,suspended,0,3,2266.73,303.19,143.47,50.531666666666666,5.666666666666667,156.0,4,,0.75,283.34125,27.5575,2186,0
1127,2019-12-02,2025-05-09,9,6,email,suspended,0,4,486.0,251.8,82.81,50.36,5.75,-412.0,2,,1.0,243.0,19.595,1985,0
1131,2022-04-14,2025-05-09,4,20,phone,inactive,0,1,1619.3700000000001,116.94,109.13,38.98,3.0,-93.0,0,,0.0,231.33857142857144,,1121,0
1135,2018-05-20,2025-05-09,5,12,email,active,0,3,1306.33,152.94,48.72,76.47,3.0,67.0,3,,0.3333333333333333,217.72166666666666,15.706666666666665,2546,0
1139,2021-02-26,2025-05-09,9,14,SMS,active,1,2,1203.48,99.32,48.09,99.32,3.5,-69.0,1,,0.0,200.58,31.43,1533,0
1141,2017-12-20,2025-05-09,5,3,email,suspended,0,3,1674.29,289.36,76.75,72.34,5.0,116.0,3,,0.6666666666666666,334.858,28.236666666666668,2697,0
1143,2022-09-01,2025-05-09,1,21,email,suspended,0,4,3261.9100000000003,269.73999999999995,95.94999999999999,67.43499999999999,3.5,-207.0,0,,0.0,271.8258333333334,,981,0
1152,2023-12-16,2025-05-09,1,1,email,suspended,1,3,1740.26,221.48,136.56,36.913333333333334,5.333333333333333,207.0,2,,1.0,248.60857142857142,12.765,510,0
1156,2024-08-11,2025-05-09,3,26,SMS,active,0,4,1244.0900000000001,41.64,93.50999999999999,20.82,2.25,-474.0,2,,1.0,248.81800000000004,30.605,271,0
1159,2019-04-16,2025-05-09,3,12,email,suspended,0,0,1654.8799999999999,24.47,47.2,24.47,,183.0,2,,1.0,275.81333333333333,37.665,2215,0
1160,2022-07-24,2025-05-09,5,11,phone,inactive,0,0,1042.92,49.11,10.28,49.11,,-135.0,2,,1.0,208.584,36.535,1020,0
1165,2024-12-12,2025-05-09,5,16,phone,suspended,0,3,285.66,198.57,39.92,99.285,5.0,-431.0,2,,1.0,285.66,23.62,148,0
1166,2023-08-09,2025-05-09,7,13,phone,suspended,0,1,1664.1000000000001,105.79,32.49,52.895,1.0,-253.0,2,,1.0,237.72857142857146,31.740000000000002,639,0
1170,2021-07-13,2025-05-09,1,3,SMS,active,0,0,1403.71,97.34,41.64,48.67,,195.0,3,,0.6666666666666666,350.9275,32.53666666666667,1396,0
1176,2022-12-13,2025-05-09,10,22,email,active,0,2,1887.2500000000002,178.68,98.84,59.56,6.0,568.0,2,,0.5,269.6071428571429,28.1,878,0
1179,2021-12-30,2025-05-09,10,9,SMS,active,1,3,2528.0,218.73000000000002,129.39000000000001,54.682500000000005,8.333333333333334,322.0,2,,0.0,280.8888888888889,29.195,1226,0
1185,2016-09-06,2025-05-09,7,26,phone,inactive,0,1,1287.96,208.99,123.53999999999999,52.2475,3.0,13.0,2,,0.0,257.592,26.105,3167,0
1188,2015-05-21,2025-05-09,6,8,email,suspended,0,2,1989.5900000000001,167.84000000000003,148.05,41.96000000000001,4.5,74.0,2,,1.0,248.69875000000002,44.965,3641,0
1189,2018-10-10,2025-05-09,2,9,phone,active,0,3,1625.5,141.96,88.83999999999999,47.32,6.333333333333333,-135.0,0,,0.0,232.21428571428572,,2403,0
1192,2020-11-22,2025-05-09,8,30,SMS,suspended,0,1,736.1600000000001,100.61999999999999,56.07000000000001,50.309999999999995,5.0,-591.0,2,,0.0,245.38666666666668,20.74,1629,0
1197,2024-11-27,2025-05-09,3,19,SMS,suspended,1,4,2668.6899999999996,301.34000000000003,101.84,75.33500000000001,6.5,192.0,1,,0.0,242.60818181818178,45.58,163,0
1211,2021-05-07,2025-05-09,8,9,email,inactive,0,0,2134.7400000000002,16.89,16.58,16.89,,-176.0,0,,0.0,237.19333333333336,,1463,0
1212,2018-04-07,2025-05-09,7,2,email,active,1,2,1634.1399999999999,0.0,0.0,,6.5,-293.0,0,,0.0,272.3566666666666,,2589,0
1215,2017-05-02,2025-05-09,9,20,email,active,0,1,901.87,201.57999999999998,111.6,50.394999999999996,6.0,41.0,2,,0.5,180.374,30.635,2929,0
1220,2016-04-05,2025-05-09,3,27,email,active,0,2,1719.63,0.0,0.0,,3.5,453.0,2,,0.5,286.605,13.544999999999998,3321,0
1221,2024-08-14,2025-05-09,5,8,SMS,suspended,1,2,3392.49,164.83,84.64,54.943333333333335,5.5,280.0,0,,0.0,339.24899999999997,,268,0
1222,2016-05-10,2025-05-09,6,0,email,suspended,1,1,2593.17,165.9,94.46,55.300000000000004,2.0,41.0,4,,0.5,259.317,27.3425,3286,0
1233,2023-06-13,2025-05-09,9,12,SMS,suspended,0,0,2677.03,88.82,142.73000000000002,29.606666666666666,,-81.0,4,,0.0,334.62875,27.1525,696,0
1234,2022-07-20,2025-05-09,7,19,phone,active,0,1,2603.16,75.33,44.77,75.33,3.0,39.0,2,,0.5,325.395,5.68,1024,0
1236,2022-03-04,2025-05-09,3,6,phone,suspended,0,1,1156.82,98.71,35.28,98.71,5.0,-350.0,1,,1.0,385.6066666666666,31.27,1162,0
1244,2017-10-22,2025-05-09,2,20,phone,active,0,1,1024.85,459.59,191.70999999999998,65.65571428571428,8.0,-631.0,1,,0.0,256.2125,49.22,2756,0
1246,2025-04-05,2025-05-09,10,1,SMS,active,0,1,680.3399999999999,122.25,74.42,40.75,8.0,79.0,1,,0.0,340.16999999999996,22.63,34,0
