customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned
1393,2020-11-10,1957-01-28,Female,Maryland,41655,French,Phone,88,0
1577,2023-03-04,1962-08-18,Other,Missouri,55625,English,SMS,1292,1
556,2024-12-23,1972-08-27,Female,Minnesota,20559,Spanish,Email,3057,0
598,2024-01-17,1993-06-26,Male,Texas,39026,Spanish,Phone,9932,0
248,2024-06-15,1975-05-16,Female,South Carolina,34557,Chinese,Phone,821,0
1386,2023-09-30,1946-12-24,Other,Alabama,22790,Chinese,SMS,8334,0
119,2024-12-25,1950-10-13,Male,Massachusetts,46858,English,SMS,1860,0
2391,2022-10-07,1968-10-19,Female,California,95612,Chinese,Email,446,0
2905,2021-02-04,1998-08-19,Other,Arizona,50493,Chinese,SMS,2313,1
324,2021-06-23,1972-06-26,Female,North Carolina,60056,Spanish,Email,8284,0
1878,2021-02-14,1945-06-07,Male,Washington,98712,German,Phone,4554,1
2896,2022-07-26,1960-12-23,Other,New Jersey,64062,English,Phone,9915,0
2793,2021-07-31,2005-12-03,Other,Arizona,51277,English,Email,1531,0
1759,2024-01-19,1984-11-02,Male,Oregon,50026,German,Email,6807,0
2442,2023-11-04,1946-03-01,Other,New Hampshire,19553,English,Email,172,0
326,2024-07-25,1979-11-17,Male,Georgia,70309,French,SMS,6150,0
1624,2020-12-20,1998-05-10,Female,Georgia,75222,Chinese,Email,7508,0
375,2021-06-24,1970-01-22,Male,New Jersey,69653,English,SMS,7811,0
2691,2025-01-11,1982-11-15,Male,Wisconsin,57887,Chinese,Email,1243,1
2961,2020-11-14,1983-09-12,Female,Hawaii,41395,French,Phone,8644,1
2986,2023-12-09,2004-11-30,Other,South Dakota,85022,Chinese,SMS,8724,0
1640,2023-08-20,1950-06-16,Female,Alabama,49013,English,Phone,3752,0
2517,2022-01-23,1956-12-31,Female,Alabama,27553,French,SMS,5401,1
763,2024-10-19,1949-04-23,Other,Vermont,65006,Chinese,Email,8484,0
721,2024-10-08,1949-08-24,Male,Nebraska,59076,French,SMS,7065,0
1591,2024-06-11,1954-05-11,Male,Utah,7888,German,Email,9664,0
115,2024-09-09,1984-03-29,Female,Utah,78088,French,SMS,5759,1
629,2023-08-26,2000-12-06,Female,Connecticut,38805,French,SMS,8267,1
2124,2020-08-25,1994-02-15,Male,Montana,28364,Spanish,SMS,9177,0
1283,2023-10-30,1973-11-29,Other,Delaware,37901,German,Phone,8235,0
2534,2024-12-06,1986-10-21,Other,Louisiana,79283,Chinese,SMS,5255,0
1876,2024-08-20,2003-12-25,Male,Washington,25330,French,Phone,1266,1
536,2020-09-20,1998-01-07,Male,New Hampshire,96498,Spanish,Phone,6468,0
65,2022-12-12,2002-08-07,Male,New Jersey,52005,Chinese,Email,8101,0
1305,2025-04-05,1972-07-28,Female,Alabama,83438,Spanish,Email,1079,0
535,2023-11-14,1949-08-10,Male,Hawaii,48262,Chinese,Email,7900,0
1178,2024-05-17,1946-06-10,Other,Connecticut,32874,Chinese,SMS,8832,1
1009,2020-06-08,1976-10-09,Female,Oregon,52807,German,SMS,2451,0
617,2022-11-07,1968-05-04,Male,New Hampshire,75644,Chinese,SMS,3498,0
2902,2025-01-20,1971-10-12,Male,Hawaii,99776,Spanish,Email,6704,0
371,2023-01-22,1963-06-26,Other,Louisiana,71476,Chinese,Phone,4764,0
1067,2024-12-15,1954-07-04,Other,Washington,4489,French,Email,9795,0
1451,2024-09-29,1971-04-19,Male,North Dakota,65288,Spanish,Phone,1176,0
1461,2022-03-18,1951-12-29,Other,Michigan,18586,Chinese,Phone,9761,0
505,2022-01-03,1987-12-09,Female,Rhode Island,54463,Spanish,Email,5445,0
1042,2024-12-10,1946-08-26,Female,Minnesota,92018,German,Phone,4561,0
164,2022-04-07,1948-04-25,Male,Idaho,84023,French,SMS,9512,0
2863,2024-08-05,1987-12-15,Other,Connecticut,68070,German,Phone,5420,0
76,2021-04-27,1994-02-06,Other,Rhode Island,48213,Spanish,Email,6996,0
1190,2024-09-30,1966-10-11,Male,Vermont,87723,Chinese,Phone,5832,0
2684,2021-04-05,1949-06-17,Other,California,97954,French,SMS,5301,0
1066,2020-06-19,1951-11-20,Male,Montana,81075,French,Phone,8936,0
1720,2022-03-10,1979-04-15,Male,Indiana,71498,Chinese,Email,525,1
575,2023-05-23,1974-03-05,Male,Louisiana,6696,English,SMS,374,0
1821,2023-11-20,2003-07-05,Female,Nevada,60264,English,SMS,4794,0
735,2023-01-26,1993-10-06,Female,Arkansas,5873,French,SMS,63,0
2345,2023-07-05,2004-10-07,Female,New Jersey,25682,Chinese,SMS,4130,0
2987,2021-04-09,1963-10-03,Other,Massachusetts,88631,English,Phone,6784,0
2288,2023-10-24,1968-07-16,Other,North Carolina,55782,Chinese,SMS,8847,0
847,2020-06-11,1954-12-01,Male,Oregon,35345,French,Phone,1682,0
369,2022-11-10,2003-09-05,Male,Arkansas,71272,German,Email,8623,1
2283,2025-04-09,1985-07-19,Female,New Hampshire,77472,French,SMS,6503,0
2675,2022-08-09,1978-05-06,Other,New Jersey,86032,English,Email,6876,0
2593,2022-09-20,1947-10-14,Male,Massachusetts,63565,German,Phone,1574,1
2801,2023-06-10,1964-10-27,Male,Florida,63900,English,SMS,2624,0
1791,2021-09-20,1997-10-12,Female,Oklahoma,12350,English,Phone,592,0
2609,2023-10-23,1971-11-25,Female,Wisconsin,40758,English,Email,1436,1
89,2023-09-25,1966-02-18,Male,Utah,25227,Chinese,Phone,7146,0
982,2025-01-06,1956-08-30,Other,Kentucky,51248,French,SMS,7542,0
541,2022-12-02,2004-06-09,Male,Michigan,73174,English,SMS,6239,0
2033,2023-04-08,1954-10-18,Female,Wyoming,16932,Chinese,Phone,4877,1
170,2021-12-17,2003-07-05,Female,New Hampshire,52755,Spanish,Email,8293,1
2512,2023-02-10,1992-09-18,Female,Ohio,20736,Chinese,SMS,6605,0
1137,2021-07-21,1961-08-18,Other,Oklahoma,82859,English,SMS,5623,0
2903,2022-04-05,1999-02-09,Other,Nebraska,63762,English,SMS,6761,0
769,2021-03-03,1985-11-05,Female,Kansas,75094,French,SMS,2079,1
2491,2024-04-21,1991-07-16,Female,Florida,96633,German,Email,3334,0
1820,2024-01-10,1957-01-16,Other,Rhode Island,99637,French,SMS,8686,0
2653,2021-04-29,1979-07-15,Male,New Jersey,88289,French,Email,2918,0
628,2021-10-13,1956-04-03,Female,Missouri,24989,Chinese,SMS,8546,0
2763,2024-02-19,1995-10-30,Other,Utah,62252,French,SMS,2394,0
232,2022-02-16,2007-03-30,Female,Alabama,89390,English,Phone,3523,0
1859,2020-12-10,1996-09-25,Female,Oklahoma,33984,German,Email,8160,0
1093,2021-09-26,1993-01-06,Other,North Carolina,75645,English,SMS,6739,1
2611,2023-03-05,1987-10-26,Other,Maine,4009,German,Phone,4472,0
1763,2022-01-04,1999-09-07,Female,North Dakota,63138,Chinese,SMS,3370,0
2647,2021-01-10,1994-12-30,Male,New York,33979,German,Phone,4170,0
1487,2025-05-19,1958-04-28,Female,Arkansas,41832,French,SMS,9348,0
190,2025-03-08,1985-02-19,Female,Massachusetts,51214,French,Email,7228,1
2754,2022-11-10,1965-03-14,Other,Georgia,40134,Spanish,Email,6583,0
1076,2024-05-03,1951-05-14,Other,Washington,49221,Chinese,SMS,3041,0
894,2022-11-07,1947-09-24,Other,Rhode Island,85734,Chinese,SMS,6309,1
532,2021-12-17,1985-03-14,Male,Nebraska,39227,English,Email,9170,1
646,2022-05-10,1961-12-31,Female,Kansas,18776,Chinese,Phone,7468,0
2396,2024-03-21,1990-03-12,Other,Idaho,64315,English,Email,4146,1
2153,2022-10-28,2004-12-11,Female,Florida,92659,French,SMS,8197,0
722,2023-01-01,1948-05-08,Male,Connecticut,31343,Spanish,SMS,2073,0
1765,2021-12-18,1952-05-25,Other,Oregon,78434,English,Email,2758,1
1006,2020-11-14,1969-04-07,Female,Nevada,90151,Chinese,Email,3384,1
2456,2020-09-15,1957-10-21,Female,Maine,7967,English,Phone,4620,0
1111,2023-11-12,2007-02-03,Female,Connecticut,97163,Chinese,Email,8845,0
2252,2023-04-30,1959-05-21,Male,Delaware,3093,English,Email,4213,0
2541,2023-08-03,1996-07-17,Male,South Carolina,90192,Chinese,SMS,90,1
5,2023-04-25,1996-04-27,Female,Oklahoma,10645,Chinese,Phone,6579,0
1656,2020-10-07,1974-01-21,Other,Colorado,31924,English,SMS,1393,0
1762,2024-05-26,1996-04-15,Other,Rhode Island,57207,English,Phone,4381,1
2470,2025-02-12,1989-08-16,Male,Virginia,35875,Chinese,SMS,3634,0
877,2024-06-20,1999-10-14,Other,Indiana,7571,German,Email,2923,0
788,2024-06-19,1975-11-24,Other,North Carolina,67643,German,SMS,9961,0
1252,2021-09-03,1952-07-11,Other,Idaho,24758,French,Email,4255,0
2452,2024-01-16,1970-11-11,Other,Illinois,13122,English,Email,1908,0
612,2024-01-21,1985-10-28,Other,Arizona,97722,Chinese,SMS,7193,0
2975,2022-10-09,1971-12-11,Other,Pennsylvania,36117,English,Email,6538,0
1931,2021-03-30,1998-09-11,Other,Alaska,32884,German,SMS,7029,0
516,2025-05-09,1980-03-03,Female,Wisconsin,45653,Chinese,Phone,2854,0
1528,2020-07-13,1980-03-31,Male,Rhode Island,59756,German,Email,9480,0
1037,2020-08-22,1976-09-25,Female,New Mexico,60979,German,Phone,682,0
455,2024-03-18,1944-10-28,Other,Illinois,5218,English,SMS,7470,0
2349,2022-09-27,1966-06-28,Female,Wyoming,55345,Spanish,Email,6937,0
778,2022-12-28,1953-02-06,Female,Colorado,40561,Chinese,Email,7373,1
1036,2021-08-12,1963-09-16,Female,North Carolina,41968,Spanish,SMS,4550,0
651,2023-03-29,1980-11-09,Other,Colorado,84465,Chinese,Phone,3603,0
260,2023-08-04,1947-11-24,Other,Texas,28320,German,SMS,2774,0
2843,2022-02-01,1960-09-03,Female,Alaska,47700,French,Email,7938,0
652,2024-11-23,2005-01-29,Male,Florida,37274,Spanish,Phone,6651,0
1795,2022-05-07,1969-11-30,Male,Maine,88603,German,SMS,6997,0
172,2021-10-27,1986-02-18,Other,Kansas,70311,English,Phone,530,0
173,2022-08-16,1996-04-28,Other,New Hampshire,57577,German,Phone,6798,1
2680,2025-04-19,1980-02-28,Other,South Dakota,6427,English,Email,9012,1
339,2025-04-10,1988-12-27,Other,Alaska,21087,German,Phone,7659,0
2722,2023-02-25,1975-01-25,Male,Indiana,3212,French,Email,7747,0
310,2022-01-06,1958-08-30,Female,Alabama,77861,Spanish,Phone,4895,0
697,2021-07-16,1993-07-06,Female,Michigan,63049,English,SMS,7231,0
1074,2023-07-01,1992-02-27,Male,Florida,60910,French,Email,4988,1
2070,2023-02-21,1975-03-15,Other,Pennsylvania,49920,Chinese,SMS,6899,0
2444,2022-11-17,2000-04-01,Male,Maine,11627,French,Email,7504,1
1227,2023-12-16,1994-11-24,Female,Rhode Island,73387,Spanish,Phone,7683,0
1398,2024-10-22,1987-05-19,Other,Mississippi,25412,German,SMS,3785,0
2421,2024-09-10,1967-06-30,Male,Alabama,32077,Chinese,Phone,4526,0
1300,2025-01-25,1950-02-16,Female,New Mexico,21660,German,Phone,57,0
1867,2021-05-07,2000-12-30,Male,Minnesota,28561,English,Email,4569,1
784,2023-03-26,1978-09-22,Male,Arkansas,97552,English,Phone,3228,0
1264,2021-08-07,1946-05-06,Male,Louisiana,70611,English,SMS,5565,1
1569,2021-07-07,2004-12-28,Male,Michigan,94253,German,Phone,6759,0
1389,2023-11-29,1951-11-14,Other,North Dakota,7665,English,Phone,2621,0
201,2024-02-24,1992-01-30,Other,Wyoming,86998,English,Phone,4655,0
1725,2023-07-29,1965-12-24,Other,Hawaii,20056,Chinese,SMS,6035,0
2882,2023-02-18,1951-06-24,Female,Kansas,95250,English,SMS,3176,0
2,2023-04-13,1944-09-15,Female,Kansas,69565,Spanish,SMS,8850,0
1007,2022-11-11,2005-10-30,Other,New Mexico,95034,French,Phone,8064,0
945,2024-08-29,1947-08-24,Female,New Jersey,60903,Chinese,SMS,8032,0
1757,2020-09-13,1993-02-25,Male,Idaho,18418,French,Email,6869,0
1133,2023-11-17,1993-02-27,Male,Alaska,40363,Chinese,SMS,1353,0
565,2023-03-30,1983-06-19,Other,Illinois,524,Chinese,SMS,8878,0
1467,2023-02-16,1964-10-16,Other,Delaware,13739,Spanish,Email,7790,0
823,2021-04-26,1950-12-03,Other,California,93657,French,Phone,2723,0
2131,2022-03-30,2002-02-04,Other,Arizona,61231,French,Email,7703,0
300,2024-02-03,1957-10-17,Female,Kentucky,71349,German,Phone,4890,0
2424,2021-08-20,1988-03-27,Male,Nevada,64387,Spanish,Email,1421,1
775,2020-09-15,1986-08-13,Male,South Dakota,19741,Chinese,Phone,2446,0
2261,2023-09-04,1949-11-05,Other,Missouri,28055,Spanish,Email,1309,0
976,2023-03-18,1953-03-03,Female,North Dakota,26402,English,Phone,7930,0
654,2020-07-27,1986-06-17,Male,Texas,99395,English,Email,181,0
1883,2025-01-05,1982-08-28,Other,Michigan,95996,Spanish,Email,9293,0
2880,2020-06-09,1990-05-14,Female,Indiana,13575,German,Phone,2030,0
509,2021-08-30,1998-08-06,Other,Arkansas,39259,German,SMS,6575,0
435,2021-05-15,1978-11-06,Other,Missouri,14765,Spanish,SMS,5270,0
1321,2021-10-14,2002-08-05,Female,Kentucky,65843,Spanish,SMS,9748,0
1952,2021-02-06,1962-09-25,Male,Virginia,52707,English,Phone,1715,0
2739,2025-01-14,1990-06-04,Male,Utah,797,French,Phone,3354,1
1100,2021-06-03,1964-07-26,Other,Pennsylvania,52914,French,Email,9870,0
2549,2024-08-17,1982-05-24,Male,Mississippi,52764,French,Email,5835,0
1617,2025-03-24,1986-12-12,Female,Alaska,38187,Spanish,Email,3096,0
2328,2021-05-20,1963-11-05,Male,Wyoming,84840,Spanish,Phone,6681,0
182,2023-11-07,1988-02-12,Male,Iowa,45357,Spanish,SMS,9816,0
2343,2022-07-11,1996-07-12,Male,Tennessee,54838,French,SMS,8462,1
2548,2025-02-04,1986-06-02,Male,Colorado,82696,English,Email,4909,0
833,2023-03-29,1996-02-08,Female,Indiana,81893,Spanish,Email,2249,0
557,2021-04-02,1985-11-11,Other,Wisconsin,98216,German,Email,8511,0
1092,2022-03-09,1977-08-05,Female,Colorado,44041,Spanish,Phone,3086,0
2443,2021-05-05,1970-08-28,Male,Montana,29092,English,Phone,87,0
1572,2023-09-21,1959-07-27,Other,Oregon,93907,French,Phone,4203,0
561,2023-12-18,1975-10-30,Other,Illinois,45808,Chinese,Phone,9922,0
814,2022-11-30,1982-12-11,Female,Mississippi,88209,Spanish,Email,32,1
2314,2022-09-01,1989-11-03,Female,Georgia,92329,German,SMS,3697,1
473,2020-12-02,1961-07-14,Other,South Carolina,15359,German,Phone,2090,0
886,2023-01-15,1952-03-13,Male,Texas,67824,Spanish,Phone,6578,0
422,2021-10-23,2006-12-15,Other,Hawaii,81128,German,SMS,2898,0
1105,2024-09-08,1980-12-23,Other,Utah,18615,German,Phone,1827,0
450,2024-12-03,1946-11-23,Male,Hawaii,21251,English,SMS,5660,0
2635,2025-01-25,1997-11-11,Female,Delaware,92263,French,SMS,8301,0
1050,2022-04-06,1985-07-02,Other,Iowa,61310,Spanish,Email,8025,1
2059,2023-06-19,1966-12-03,Other,Delaware,39057,German,Email,8784,1
2700,2022-04-01,1971-10-01,Other,New Mexico,81432,French,Phone,5344,0
2979,2022-01-03,1956-06-10,Female,Alabama,36455,German,SMS,9412,0
311,2024-03-12,1961-12-17,Female,Maine,19971,French,Email,4937,0
1310,2025-03-20,1972-10-04,Other,Hawaii,67950,French,Email,5480,1
669,2021-10-05,2002-09-19,Female,Tennessee,49282,Chinese,Email,8899,0
2769,2021-09-15,1964-09-25,Other,Ohio,26227,French,Email,4881,0
331,2020-09-21,2001-09-17,Other,Michigan,88436,German,Phone,387,0
2060,2021-02-07,1980-04-30,Female,California,5145,Chinese,Email,495,0
942,2021-05-04,1955-05-15,Female,Ohio,76640,French,SMS,8692,0
2168,2022-04-20,1948-07-28,Other,New Hampshire,51327,Chinese,Email,2142,0
120,2021-01-09,1999-01-04,Female,Oregon,10705,Chinese,Email,6263,0
973,2025-05-11,1975-12-27,Male,Vermont,55665,French,Email,5232,0
1407,2022-12-14,1955-03-26,Male,Mississippi,56006,German,SMS,7639,0
2995,2023-05-21,1984-06-17,Male,Arkansas,24450,English,Email,4338,1
2333,2021-10-01,1998-05-27,Female,Colorado,59209,French,Phone,7782,0
2670,2021-04-27,2002-05-20,Other,Wisconsin,14117,Chinese,Email,4800,1
1769,2022-07-21,1956-05-18,Male,Tennessee,47620,German,SMS,4564,0
1874,2024-06-16,1963-09-13,Other,Wyoming,38137,German,SMS,8295,0
2071,2022-04-19,2001-07-12,Female,Maine,47212,French,SMS,771,0
579,2021-12-29,1981-12-08,Male,Michigan,79766,French,Email,940,0
1162,2021-02-10,1954-02-10,Male,Texas,81815,Spanish,SMS,4100,1
2032,2021-07-30,1944-08-06,Other,Mississippi,43118,Spanish,Email,4905,0
448,2024-01-12,1981-04-28,Male,Arizona,26437,Spanish,Email,5181,0
941,2021-06-25,1952-10-18,Other,Missouri,65494,German,Email,4912,0
1372,2022-11-28,1960-07-01,Other,Connecticut,6548,English,Phone,7967,0
2386,2023-12-28,1966-03-07,Female,Maine,66255,French,Phone,8239,0
2043,2021-07-11,1996-11-05,Male,Wisconsin,5184,English,Phone,2797,0
2628,2023-07-14,1965-12-02,Female,Nevada,60218,Spanish,Email,9639,1
799,2024-01-20,1978-06-13,Other,Georgia,21361,Spanish,Phone,8937,0
921,2021-03-07,1965-10-16,Other,Arizona,94429,Spanish,Email,8283,0
2490,2023-02-12,1972-10-11,Female,Massachusetts,61974,French,Email,1864,0
583,2022-06-03,1994-01-31,Other,Idaho,1450,German,Email,2303,0
1830,2021-05-24,1960-09-13,Other,South Carolina,17303,French,Email,246,0
2405,2022-06-21,1972-11-17,Female,Ohio,47471,German,Email,6442,1
1833,2024-05-17,1992-06-10,Male,Massachusetts,41150,Spanish,Email,332,0
648,2024-07-19,1970-07-05,Female,Kansas,18794,English,Email,3953,0
2372,2025-02-22,1981-11-01,Other,South Dakota,85229,English,Email,4486,0
2278,2024-12-16,1962-08-02,Other,Iowa,36766,Spanish,Email,8118,0
2425,2023-03-08,1997-04-28,Female,Kansas,68112,Chinese,SMS,9418,0
1871,2022-06-27,1989-04-09,Other,Arkansas,69219,Spanish,SMS,6184,0
1951,2024-06-07,1961-03-24,Male,Arizona,24943,German,Phone,5215,0
2959,2022-10-02,1972-03-14,Male,Texas,28954,Chinese,Phone,6275,0
1404,2021-07-31,1946-08-16,Male,Idaho,23126,German,Phone,5228,0
1706,2024-04-21,1962-11-21,Male,Nevada,97210,German,Email,1973,1
1943,2021-06-04,1968-01-15,Male,Iowa,19955,German,Phone,3017,0
1998,2022-05-20,1959-10-24,Male,Vermont,18197,German,SMS,5954,0
623,2024-08-07,2006-04-21,Female,New Hampshire,8801,German,Phone,6266,0
1587,2020-08-12,1963-10-19,Other,South Carolina,77540,French,Phone,8421,1
2980,2020-08-05,1966-02-27,Female,Ohio,70385,Chinese,SMS,7514,0
850,2024-05-27,1947-06-29,Male,North Dakota,15193,French,SMS,1810,0
2999,2023-11-09,1997-10-19,Male,Idaho,1072,German,SMS,2392,0
259,2023-05-12,1980-07-02,Male,Massachusetts,56741,Chinese,Email,5594,0
586,2021-02-18,1987-06-17,Male,Michigan,75792,French,SMS,4811,0
2030,2024-02-01,1981-06-09,Other,West Virginia,80959,English,Phone,567,0
1322,2021-12-12,1960-06-01,Other,Texas,83748,French,SMS,8974,0
730,2022-11-18,1988-11-09,Female,North Carolina,59896,French,Phone,7371,0
1602,2024-09-04,1952-04-17,Male,Tennessee,28225,French,SMS,2292,0
398,2021-11-25,1965-09-19,Female,Maine,9176,Chinese,Phone,2534,0
174,2022-04-15,2001-10-11,Female,Idaho,64070,Chinese,SMS,7630,0
1849,2021-12-30,1988-01-11,Other,Maryland,88142,Spanish,Phone,9463,0
1932,2024-07-02,2004-03-04,Female,Tennessee,52843,Chinese,Phone,9243,0
2205,2022-04-11,1951-02-17,Female,New Mexico,93434,French,Phone,3078,0
2145,2020-10-23,1962-03-13,Male,Missouri,87950,German,Phone,3784,0
1177,2024-09-26,1969-10-11,Male,North Dakota,94454,English,SMS,5778,0
1359,2020-11-01,1976-06-16,Female,Maine,59912,Spanish,Email,1478,1
958,2025-01-10,1983-10-30,Other,Idaho,874,Spanish,SMS,1827,0
594,2023-08-21,1991-04-03,Other,Vermont,16107,French,Email,8833,0
1500,2020-09-23,1999-02-09,Female,Minnesota,94609,French,Email,7050,0
1593,2024-04-15,1996-01-30,Other,Tennessee,10933,Chinese,Email,9541,0
2222,2023-09-03,1981-05-10,Other,New Mexico,14284,French,Email,9828,0
1354,2024-02-17,1984-08-26,Female,North Carolina,61019,Spanish,Email,8726,1
1350,2020-12-02,1973-11-16,Male,Alabama,53997,English,SMS,4375,1
414,2021-07-29,1982-05-01,Other,Nebraska,27574,Spanish,SMS,2276,0
2728,2021-04-11,1974-06-22,Female,Washington,26112,German,Phone,3364,0
856,2023-09-26,1962-07-06,Male,Texas,15924,French,SMS,9663,0
2361,2024-03-30,1980-05-14,Male,Connecticut,81838,English,Phone,486,0
2631,2024-05-06,1963-05-14,Female,Georgia,70056,Spanish,SMS,1306,0
2042,2020-10-21,1957-08-01,Other,Washington,81195,French,SMS,2328,0
596,2022-01-08,1974-09-28,Male,Michigan,55050,German,SMS,4376,0
1964,2024-11-27,1989-01-11,Female,Texas,96831,German,SMS,7635,0
2564,2023-08-17,1970-03-03,Female,New York,70930,English,Email,8939,0
2942,2024-08-02,2006-06-06,Other,Washington,21046,German,Phone,6034,0
2802,2020-06-10,1955-10-12,Female,Washington,70512,French,Email,4635,0
2664,2022-12-01,1952-02-09,Other,South Dakota,90104,English,Phone,4859,0
2009,2024-02-26,1957-10-30,Female,South Dakota,95841,Chinese,SMS,4104,0
1970,2021-01-13,1957-01-16,Male,Louisiana,50180,Chinese,SMS,3495,0
2819,2023-09-03,1953-07-03,Other,New York,14577,Chinese,Email,4105,0
153,2022-04-02,2002-02-04,Female,Montana,75791,Chinese,Phone,7315,0
507,2021-09-27,1970-07-14,Male,Ohio,55573,Chinese,SMS,8783,0
2820,2024-08-05,1945-08-10,Female,Rhode Island,79387,Spanish,Phone,8981,0
2883,2023-10-30,1981-01-06,Male,New Jersey,44990,French,Email,4807,0
2143,2022-09-22,1994-12-25,Female,Mississippi,51853,Spanish,Email,3378,0
1203,2022-11-17,1980-08-13,Male,Delaware,47034,French,Email,2707,0
2338,2024-12-03,2000-10-15,Female,Maryland,66828,Spanish,Phone,9123,0
2727,2025-05-19,1966-08-07,Male,Oregon,69631,French,SMS,7431,0
2856,2023-05-04,2004-04-26,Female,South Carolina,31151,English,Phone,1951,0
237,2023-08-27,1958-11-28,Female,South Dakota,45889,Chinese,Email,8409,0
1352,2023-08-15,2005-06-18,Male,North Carolina,12433,English,Phone,8454,0
2552,2021-07-23,1982-10-20,Female,California,47080,French,Email,5210,1
329,2022-08-31,1989-10-21,Male,New Mexico,55582,English,SMS,4469,0
2232,2020-06-13,2001-06-01,Male,Mississippi,96044,Spanish,Email,7846,0
1907,2020-06-12,1998-01-26,Female,Pennsylvania,37919,Chinese,Email,5802,0
187,2020-07-19,1979-09-07,Male,Wyoming,7406,English,Phone,9607,0
2112,2025-04-14,1986-10-14,Male,Iowa,88988,Spanish,Email,9397,0
756,2021-07-14,1980-10-20,Female,North Carolina,1717,French,Phone,9120,0
843,2022-06-11,1968-02-19,Male,Tennessee,25896,English,Phone,8841,0
2170,2020-09-27,1968-12-08,Other,Alaska,86413,German,SMS,4116,1
951,2021-11-09,2004-11-24,Female,Alabama,12652,Spanish,SMS,1210,0
2530,2023-08-13,1997-10-09,Female,Vermont,25772,German,Phone,6388,0
1191,2022-10-10,1960-09-28,Male,Illinois,86714,Spanish,Phone,8187,0
812,2020-06-05,1980-09-10,Female,Massachusetts,38598,Chinese,SMS,3903,1
543,2022-04-29,1988-10-03,Other,Maine,1954,English,SMS,9544,1
2954,2025-03-23,1989-01-23,Female,Maine,98060,Chinese,SMS,3713,1
1789,2021-05-02,1999-07-15,Male,Montana,98404,French,Phone,7972,0
1249,2022-04-28,1953-11-02,Female,Washington,48584,English,SMS,6118,0
1224,2021-02-19,2004-09-22,Female,Connecticut,16757,French,Email,2365,0
1130,2025-04-04,1966-05-20,Female,Montana,29449,French,Phone,7674,0
570,2022-07-20,1976-02-14,Female,Mississippi,74546,German,SMS,2544,0
2025,2023-06-28,2004-05-17,Male,South Dakota,26585,English,Email,947,1
2130,2024-11-29,1994-08-19,Male,Oklahoma,67537,English,Phone,2226,1
2280,2023-03-27,1993-01-23,Female,Virginia,70068,English,Phone,7974,0
2134,2024-07-17,1956-04-07,Other,Georgia,35099,German,Email,6555,0
2446,2021-02-15,1950-11-04,Female,Maine,30340,English,SMS,3455,0
1743,2022-01-03,1965-03-16,Other,Maryland,81242,French,Email,9988,0
884,2020-06-26,1968-03-17,Female,Vermont,86823,English,SMS,8145,0
863,2022-12-19,1989-11-24,Male,West Virginia,65058,Chinese,SMS,3647,0
2992,2021-09-26,1952-02-26,Male,Rhode Island,41254,Chinese,SMS,4380,1
2459,2021-12-31,2000-05-22,Male,Nevada,35420,French,Email,2992,0
211,2021-12-07,1954-02-20,Other,Florida,32038,Spanish,SMS,2172,0
2948,2020-12-13,1983-10-16,Other,Mississippi,15451,French,SMS,382,0
1288,2022-05-08,1977-03-18,Female,Texas,35934,Chinese,SMS,6495,1
2649,2024-12-12,1949-05-26,Other,Minnesota,6678,German,Email,5177,0
2427,2020-10-01,2003-01-19,Male,New Hampshire,73800,French,Phone,1804,1
1033,2024-09-27,1994-11-11,Male,Iowa,57674,French,SMS,2100,1
2938,2025-03-05,1998-05-29,Other,South Dakota,80321,French,SMS,1564,0
279,2024-07-22,1952-12-30,Female,Michigan,12405,German,Email,1638,0
2178,2023-09-28,1965-07-21,Male,Alaska,66244,Spanish,Email,9489,1
2711,2020-07-23,1985-08-23,Other,New Jersey,28420,Spanish,Email,7889,0
1783,2021-08-04,1948-07-13,Male,Tennessee,28248,German,Email,2549,0
2746,2021-03-01,1959-05-01,Male,Maryland,94548,German,Phone,6249,0
846,2020-12-07,1963-05-26,Other,Mississippi,61472,Chinese,Phone,9426,0
901,2024-01-11,1998-03-07,Male,South Carolina,75114,English,Phone,2704,0
16,2021-02-05,1956-10-14,Male,New Hampshire,2887,Chinese,Phone,952,1
1368,2024-07-23,1979-06-23,Male,Kansas,64149,English,SMS,5713,0
1938,2022-11-15,2006-05-10,Female,Wisconsin,38284,Spanish,SMS,7061,0
2429,2023-10-29,1972-08-16,Other,Oklahoma,27465,English,Email,4169,1
459,2021-03-16,1991-11-26,Female,Alaska,28043,French,Phone,9940,0
470,2021-02-06,1991-06-15,Male,Montana,34497,German,SMS,3718,0
2523,2021-08-05,1988-02-05,Female,Virginia,64083,German,Phone,9330,0
2011,2023-08-09,1975-11-12,Other,Idaho,30783,Spanish,Phone,1083,0
533,2024-11-01,1969-08-06,Male,Nevada,89845,Spanish,SMS,3857,0
1663,2020-11-15,1972-05-30,Female,Nevada,61809,Spanish,Email,3564,1
1213,2024-04-30,1946-09-27,Male,New Mexico,89014,French,Phone,4173,0
724,2020-11-16,1971-12-24,Other,Ohio,2673,Chinese,SMS,3050,0
2467,2022-08-27,1976-05-26,Other,Massachusetts,31885,German,Phone,4097,0
2127,2023-08-01,1996-09-08,Male,North Carolina,73611,French,Phone,8686,0
1053,2020-12-20,1952-01-04,Male,Montana,25823,English,Phone,3283,0
