support_ticket_id,customer_id,issue_date,issue_type,issue_priority,issue_status,support_agent_id,resolution_date
8126,1734,2023-08-01,Technical,High,Resolved,6,2023-11-18
8127,1883,2024-10-24,Technical,High,Resolved,54,2025-01-03
8128,141,2025-04-24,Technical,Medium,Resolved,17,2025-05-12
8129,1073,2023-10-08,Technical,High,Unresolved,36,
8130,559,2024-08-29,Billing,Medium,Resolved,77,2025-01-06
8131,295,2024-12-15,Technical,Low,Resolved,46,2025-03-29
8132,1541,2024-09-24,Technical,Low,Resolved,94,2025-01-23
8133,629,2023-09-13,Billing,Low,Resolved,48,2024-02-15
8134,2178,2024-03-07,Billing,High,Resolved,92,2024-09-18
8135,616,2024-04-16,Technical,Medium,Resolved,38,2025-01-04
8136,1827,2024-09-25,Technical,Medium,Unresolved,97,
8137,778,2025-03-26,Account,Medium,Unresolved,43,
8138,692,2024-10-22,Billing,High,Unresolved,74,
8139,377,2024-08-17,Technical,Medium,Unresolved,93,
8140,1496,2024-04-28,Billing,Medium,Unresolved,94,
8141,2526,2024-07-28,Technical,Medium,Unresolved,26,
8142,483,2024-08-28,Account,High,Unresolved,33,
8143,1208,2024-04-17,Account,Medium,Unresolved,71,
8144,2864,2024-09-18,Account,Low,Resolved,81,2025-03-20
8145,1008,2023-09-28,Technical,Low,Resolved,28,2025-05-17
8146,999,2025-02-14,Account,Low,Unresolved,91,
8147,2220,2025-02-24,Billing,Low,Unresolved,22,
8148,615,2024-12-10,Billing,High,Resolved,27,2025-01-30
8149,1264,2023-10-11,Billing,High,Unresolved,34,
8150,2956,2024-11-01,Account,High,Resolved,79,2024-12-21
8151,185,2024-11-21,Account,Medium,Unresolved,21,
8152,2895,2023-09-13,Technical,Low,Resolved,5,2024-06-12
8153,1241,2023-05-20,Technical,High,Resolved,96,2024-03-16
8154,2280,2024-11-23,Billing,High,Unresolved,10,
8155,728,2024-08-10,Technical,Medium,Resolved,56,2025-03-19
8156,2961,2023-06-03,Technical,High,Resolved,3,2025-02-08
8157,372,2025-01-18,Account,Low,Resolved,12,2025-05-09
8158,1141,2024-06-29,Billing,Low,Unresolved,99,
8159,1288,2025-03-15,Technical,High,Resolved,83,2025-03-18
8160,617,2023-09-05,Account,Medium,Resolved,8,2024-01-11
8161,92,2024-05-03,Billing,Medium,Resolved,97,2024-07-26
8162,2765,2024-10-14,Technical,High,Resolved,18,2025-05-11
8163,1304,2024-02-18,Technical,Low,Unresolved,42,
8164,996,2025-04-06,Billing,Low,Unresolved,12,
8165,979,2025-01-29,Billing,Low,Unresolved,11,
8166,2744,2023-08-11,Technical,Medium,Unresolved,47,
8167,1120,2023-12-28,Account,Medium,Unresolved,32,
8168,1341,2024-01-12,Billing,Low,Resolved,18,2025-01-19
8169,117,2025-05-09,Account,High,Unresolved,15,
8170,1459,2024-10-31,Technical,High,Unresolved,39,
8171,1970,2024-01-22,Billing,Medium,Unresolved,90,
8172,2710,2024-02-22,Technical,Medium,Resolved,82,2024-09-22
8173,1760,2024-04-23,Billing,Medium,Resolved,12,2024-07-15
8174,972,2024-07-04,Account,High,Unresolved,100,
8175,2809,2024-01-25,Technical,High,Unresolved,7,
8176,856,2024-06-23,Billing,Medium,Unresolved,73,
8177,1619,2025-01-25,Billing,Medium,Unresolved,24,
8178,2251,2023-08-04,Account,Medium,Resolved,4,2025-01-14
8179,1190,2023-12-01,Billing,Low,Resolved,39,2024-01-12
8180,118,2023-09-06,Technical,Medium,Resolved,31,2025-04-15
8181,41,2024-08-07,Account,Low,Unresolved,6,
8182,2241,2025-01-20,Billing,Medium,Unresolved,10,
8183,1664,2023-06-05,Account,Medium,Resolved,22,2024-12-21
8184,1401,2025-05-02,Account,Low,Resolved,60,2025-05-19
8185,3000,2025-04-12,Account,Low,Unresolved,36,
8186,2680,2024-12-02,Billing,Low,Resolved,81,2025-03-08
8187,2700,2023-09-10,Billing,High,Resolved,27,2025-02-02
8188,827,2024-08-09,Billing,Low,Resolved,18,2024-08-26
8189,2427,2024-03-27,Technical,Low,Unresolved,11,
8190,2593,2023-06-03,Billing,Low,Unresolved,45,
8191,2956,2024-12-16,Billing,High,Unresolved,7,
8192,1847,2024-02-09,Technical,Medium,Resolved,96,2024-07-01
8193,459,2024-06-23,Billing,High,Unresolved,10,
8194,578,2023-09-17,Billing,Medium,Unresolved,78,
8195,303,2024-02-16,Technical,Medium,Unresolved,94,
8196,811,2024-05-21,Technical,Low,Unresolved,6,
8197,125,2023-09-17,Account,High,Unresolved,57,
8198,2330,2025-05-12,Billing,Low,Resolved,57,2025-05-19
8199,315,2024-07-01,Billing,Low,Resolved,47,2024-07-07
8200,1217,2024-08-01,Billing,High,Unresolved,84,
8201,2845,2024-09-14,Account,Low,Resolved,70,2024-11-13
8202,1600,2023-08-25,Technical,Medium,Resolved,51,2025-02-28
8203,2156,2024-05-09,Technical,High,Unresolved,99,
8204,186,2024-11-30,Account,High,Unresolved,31,
8205,2339,2025-03-26,Technical,High,Unresolved,26,
8206,2395,2025-02-26,Account,Medium,Resolved,88,2025-05-11
8207,638,2023-09-01,Billing,Medium,Resolved,20,2024-12-09
8208,1112,2025-03-09,Account,High,Resolved,31,2025-03-12
8209,2190,2024-02-17,Account,Low,Resolved,81,2025-02-01
8210,1960,2023-11-30,Technical,High,Resolved,25,2024-04-11
8211,1359,2024-02-06,Technical,Medium,Unresolved,42,
8212,1279,2024-10-14,Technical,High,Resolved,5,2025-04-12
8213,2697,2024-03-11,Billing,Medium,Unresolved,2,
8214,694,2024-06-15,Account,High,Resolved,24,2025-03-28
8215,2773,2024-12-16,Account,High,Resolved,42,2025-04-08
8216,1164,2024-07-25,Technical,Medium,Resolved,46,2024-12-27
8217,2734,2025-01-31,Technical,High,Unresolved,65,
8218,1930,2025-03-14,Account,Medium,Resolved,62,2025-03-25
8219,1938,2023-10-09,Account,High,Resolved,62,2024-02-28
8220,1834,2024-11-14,Account,High,Resolved,87,2025-02-08
8221,2529,2024-05-20,Account,High,Resolved,83,2024-10-12
8222,219,2024-11-17,Billing,Low,Unresolved,90,
8223,1429,2023-05-20,Technical,Low,Resolved,84,2023-12-24
8224,2349,2024-02-27,Account,Low,Resolved,88,2024-06-25
8225,2611,2023-11-24,Technical,Low,Unresolved,76,
8226,434,2023-11-21,Technical,Low,Unresolved,40,
8227,1598,2024-09-05,Account,High,Resolved,75,2025-02-23
8228,347,2025-03-31,Account,Medium,Unresolved,12,
8229,780,2025-04-14,Account,Low,Resolved,50,2025-04-15
8230,514,2024-04-16,Account,Medium,Resolved,59,2024-11-30
8231,2234,2024-08-09,Account,High,Unresolved,87,
8232,1668,2023-07-02,Account,High,Unresolved,89,
8233,2978,2024-09-12,Billing,High,Resolved,91,2025-02-21
8234,758,2025-04-23,Account,Medium,Resolved,41,2025-05-13
8235,2354,2025-02-27,Billing,Medium,Unresolved,79,
8236,575,2024-01-21,Account,Low,Resolved,39,2025-04-14
8237,1348,2023-12-22,Billing,Low,Unresolved,75,
8238,2312,2024-08-09,Billing,High,Resolved,11,2024-12-29
8239,739,2023-08-15,Technical,High,Unresolved,3,
8240,923,2025-03-19,Account,High,Unresolved,77,
8241,1775,2025-05-19,Account,Medium,Unresolved,4,
8242,2306,2024-08-30,Account,High,Unresolved,68,
8243,86,2023-11-04,Technical,Medium,Resolved,39,2025-05-09
8244,1088,2023-09-29,Technical,Medium,Unresolved,45,
8245,2612,2023-06-01,Technical,High,Unresolved,73,
8246,1947,2024-04-15,Account,Medium,Unresolved,55,
8247,591,2024-11-18,Billing,Medium,Resolved,83,2025-01-24
8248,123,2023-08-22,Technical,Low,Resolved,27,2024-04-17
8249,7,2023-07-26,Billing,Low,Unresolved,58,
8250,1313,2025-05-12,Billing,Medium,Unresolved,69,
8251,1218,2023-09-19,Technical,Low,Resolved,41,2023-12-13
8252,268,2025-03-14,Billing,High,Unresolved,68,
8253,1750,2024-10-07,Technical,Low,Resolved,86,2024-11-11
8254,2842,2024-11-01,Billing,Low,Unresolved,24,
8255,2163,2024-01-28,Billing,High,Unresolved,59,
8256,2216,2025-05-12,Technical,Medium,Resolved,41,2025-05-16
8257,2190,2024-10-23,Account,High,Resolved,49,2024-12-25
8258,253,2024-01-23,Account,High,Resolved,88,2025-03-01
8259,2694,2023-08-24,Technical,Low,Unresolved,48,
8260,895,2023-12-31,Account,High,Unresolved,75,
8261,843,2025-05-14,Account,High,Resolved,71,2025-05-17
8262,2581,2024-09-16,Account,Medium,Resolved,98,2024-11-08
8263,1465,2024-05-22,Technical,Medium,Resolved,62,2025-04-02
8264,205,2024-02-11,Account,Low,Unresolved,79,
8265,1613,2024-04-04,Technical,High,Unresolved,75,
8266,1359,2024-01-03,Billing,Medium,Resolved,95,2024-01-25
8267,2753,2023-12-13,Billing,Low,Resolved,44,2024-09-23
8268,1231,2024-11-15,Account,Medium,Unresolved,12,
8269,1489,2024-04-07,Technical,Low,Resolved,4,2024-08-04
8270,703,2024-02-19,Technical,Medium,Resolved,63,2024-05-24
8271,1648,2024-09-02,Account,High,Unresolved,85,
8272,2935,2025-01-12,Billing,High,Unresolved,55,
8273,982,2023-06-25,Account,High,Resolved,28,2023-11-22
8274,249,2024-06-21,Technical,High,Unresolved,14,
8275,1796,2024-05-15,Account,High,Resolved,36,2024-05-15
8276,648,2024-06-12,Billing,High,Resolved,4,2024-07-09
8277,2590,2024-12-19,Account,High,Resolved,6,2025-03-13
8278,1483,2025-03-18,Technical,Low,Resolved,49,2025-05-18
8279,2539,2024-11-08,Billing,Medium,Unresolved,26,
8280,1848,2024-04-16,Technical,High,Resolved,4,2024-09-16
8281,1418,2024-07-28,Billing,Medium,Unresolved,39,
8282,2469,2023-07-27,Technical,Low,Unresolved,90,
8283,149,2024-07-26,Billing,Medium,Resolved,25,2024-08-05
8284,1352,2023-10-15,Technical,Medium,Resolved,95,2024-11-09
8285,577,2025-03-20,Account,High,Unresolved,47,
8286,2197,2024-01-09,Account,Medium,Unresolved,77,
8287,1497,2023-10-10,Account,High,Unresolved,40,
8288,1969,2024-02-15,Billing,High,Resolved,48,2024-11-11
8289,2644,2024-01-07,Account,Low,Unresolved,53,
8290,416,2025-04-30,Technical,High,Unresolved,52,
8291,1776,2024-05-15,Billing,High,Resolved,39,2025-02-19
8292,2222,2024-03-09,Billing,High,Unresolved,18,
8293,2123,2023-08-31,Technical,Low,Resolved,40,2024-07-19
8294,2984,2024-12-04,Billing,High,Resolved,68,2025-01-09
8295,1538,2023-08-21,Technical,Low,Resolved,82,2023-09-20
8296,2697,2024-05-09,Billing,High,Resolved,2,2024-12-19
8297,367,2024-03-29,Billing,High,Resolved,24,2025-05-15
8298,323,2023-10-12,Technical,High,Unresolved,78,
8299,1947,2024-04-14,Account,High,Resolved,1,2025-03-01
8300,1172,2024-07-19,Billing,Medium,Resolved,76,2025-04-29
8301,961,2023-12-26,Technical,Low,Unresolved,30,
8302,2837,2023-06-04,Billing,Low,Resolved,4,2023-10-26
8303,1140,2024-12-23,Account,Low,Unresolved,53,
8304,2805,2024-01-22,Account,Medium,Resolved,20,2024-09-12
8305,838,2024-07-01,Billing,Medium,Unresolved,93,
8306,2111,2025-02-22,Billing,High,Unresolved,25,
8307,1666,2024-12-16,Technical,High,Unresolved,67,
8308,796,2025-01-24,Technical,Medium,Unresolved,74,
8309,2272,2024-02-21,Account,High,Unresolved,84,
8310,1509,2024-11-10,Account,Medium,Resolved,52,2025-03-03
8311,179,2024-04-23,Billing,Medium,Resolved,4,2025-01-07
8312,1439,2025-05-05,Billing,Medium,Unresolved,27,
8313,2415,2024-12-23,Billing,Medium,Unresolved,96,
8314,2126,2025-01-01,Technical,Medium,Resolved,60,2025-03-01
8315,860,2024-04-04,Technical,Low,Resolved,28,2024-08-15
8316,2441,2024-08-07,Technical,Medium,Unresolved,72,
8317,1013,2024-09-21,Technical,Medium,Resolved,54,2025-03-25
8318,2066,2023-12-05,Technical,Medium,Resolved,74,2024-09-22
8319,971,2023-12-18,Billing,Low,Resolved,81,2024-09-19
8320,1580,2023-10-03,Technical,High,Resolved,55,2024-06-19
8321,962,2024-11-19,Technical,High,Unresolved,70,
8322,2517,2024-09-16,Technical,Medium,Resolved,71,2024-11-01
8323,1943,2024-02-24,Account,Medium,Resolved,94,2024-02-24
8324,798,2024-10-03,Billing,High,Resolved,42,2025-02-14
8325,556,2024-03-11,Account,Medium,Resolved,100,2025-05-09
8326,2606,2025-03-04,Technical,High,Resolved,94,2025-05-08
8327,2772,2023-07-01,Billing,Low,Resolved,31,2024-01-29
8328,2640,2025-02-16,Billing,Medium,Unresolved,60,
8329,2858,2024-03-12,Technical,Medium,Resolved,29,2025-05-13
8330,2978,2025-04-07,Billing,Low,Unresolved,94,
8331,2244,2024-12-24,Account,Medium,Unresolved,84,
8332,2973,2023-09-26,Billing,Medium,Resolved,9,2025-02-08
8333,2902,2023-10-20,Billing,Low,Unresolved,44,
8334,328,2024-05-06,Technical,Medium,Resolved,56,2025-04-15
8335,1594,2024-03-20,Billing,Medium,Unresolved,54,
8336,1611,2024-07-29,Technical,Medium,Resolved,88,2024-12-01
8337,2824,2024-05-16,Account,High,Unresolved,42,
8338,1398,2024-12-12,Billing,Low,Unresolved,29,
8339,689,2024-11-29,Account,Low,Resolved,44,2025-02-03
8340,1307,2023-11-17,Account,Low,Unresolved,27,
8341,2371,2023-07-14,Technical,Medium,Resolved,9,2025-02-08
8342,2419,2025-01-20,Account,Low,Unresolved,23,
8343,2736,2023-08-17,Technical,Medium,Resolved,46,2024-07-23
8344,2732,2023-08-28,Technical,High,Resolved,33,2025-01-18
8345,2376,2024-05-03,Technical,Medium,Resolved,91,2024-07-08
8346,389,2025-04-07,Billing,High,Unresolved,43,
8347,850,2024-03-26,Technical,Low,Resolved,27,2024-08-08
8348,1286,2023-08-06,Account,Medium,Unresolved,83,
8349,2509,2023-10-21,Billing,High,Unresolved,40,
8350,2626,2023-06-06,Technical,Medium,Resolved,73,2023-07-30
8351,1399,2025-03-10,Technical,Medium,Resolved,58,2025-04-23
8352,2713,2025-04-14,Billing,Low,Resolved,55,2025-05-10
8353,2201,2025-05-16,Technical,High,Resolved,46,2025-05-16
8354,2807,2025-01-24,Account,Low,Resolved,4,2025-02-20
8355,189,2023-12-06,Account,High,Resolved,64,2024-03-26
8356,2896,2023-09-24,Billing,High,Unresolved,57,
8357,2367,2024-10-27,Billing,Low,Unresolved,37,
8358,1359,2023-06-15,Technical,Low,Resolved,99,2023-10-30
8359,65,2024-08-03,Account,Low,Resolved,25,2024-09-24
8360,2777,2023-06-15,Account,High,Resolved,35,2024-10-27
8361,2092,2025-03-09,Technical,Low,Resolved,22,2025-05-08
8362,265,2024-06-05,Account,Medium,Resolved,87,2024-08-06
8363,2764,2024-07-07,Billing,Medium,Resolved,35,2025-01-09
8364,1750,2023-12-06,Technical,Low,Unresolved,10,
8365,2047,2024-09-06,Account,High,Resolved,66,2024-12-06
8366,1501,2024-11-29,Account,High,Resolved,22,2024-12-04
8367,1900,2024-08-25,Technical,Low,Resolved,7,2025-03-07
8368,2053,2025-02-05,Billing,Low,Resolved,14,2025-03-03
8369,696,2024-09-09,Billing,Low,Resolved,78,2025-01-31
8370,1658,2025-01-08,Account,High,Unresolved,98,
8371,2660,2025-05-06,Technical,High,Unresolved,15,
8372,517,2024-12-03,Account,High,Resolved,24,2025-04-11
8373,2578,2025-01-09,Technical,High,Unresolved,12,
8374,2453,2025-04-25,Technical,High,Unresolved,13,
8375,2922,2025-04-14,Billing,Medium,Resolved,99,2025-04-15
8376,1854,2024-10-21,Account,Low,Resolved,45,2024-12-21
8377,674,2024-05-10,Account,Low,Unresolved,43,
8378,1550,2024-09-07,Account,Medium,Unresolved,35,
8379,776,2024-11-05,Account,Medium,Unresolved,59,
8380,1179,2023-08-05,Billing,High,Unresolved,70,
8381,2581,2025-01-20,Technical,Medium,Unresolved,73,
8382,429,2024-01-31,Account,Low,Resolved,59,2024-03-14
8383,1689,2024-09-18,Technical,Low,Unresolved,61,
8384,506,2023-08-17,Billing,High,Unresolved,27,
8385,2276,2023-09-01,Billing,High,Resolved,84,2024-02-03
8386,1469,2024-09-12,Technical,Low,Unresolved,72,
8387,2133,2024-05-21,Billing,Low,Unresolved,61,
8388,2149,2024-11-26,Account,High,Resolved,21,2025-01-16
8389,880,2024-12-29,Technical,High,Resolved,33,2025-04-17
8390,1188,2023-09-17,Account,High,Unresolved,17,
8391,1058,2023-08-25,Account,Low,Unresolved,73,
8392,47,2024-01-02,Account,High,Resolved,9,2024-04-20
8393,2466,2024-01-07,Technical,Medium,Unresolved,65,
8394,572,2023-10-21,Technical,Low,Resolved,41,2023-12-10
8395,619,2023-10-25,Technical,High,Unresolved,71,
8396,1062,2025-02-09,Billing,Medium,Unresolved,35,
8397,1585,2024-10-15,Account,Medium,Unresolved,22,
8398,541,2024-06-14,Billing,Medium,Resolved,91,2024-12-27
8399,1689,2024-10-16,Technical,Medium,Unresolved,11,
8400,1847,2024-09-16,Account,Low,Resolved,52,2025-02-10
8401,2061,2024-09-27,Billing,Low,Unresolved,98,
8402,325,2023-09-16,Account,High,Unresolved,13,
8403,2094,2023-12-20,Billing,Low,Resolved,56,2024-12-18
8404,2728,2025-05-19,Technical,High,Resolved,5,2025-05-19
8405,1628,2023-07-18,Technical,Medium,Unresolved,62,
8406,2392,2024-02-11,Technical,Low,Unresolved,30,
8407,2814,2024-09-16,Technical,Low,Unresolved,76,
8408,216,2024-05-15,Account,Medium,Resolved,53,2024-11-16
8409,686,2024-06-10,Billing,High,Unresolved,23,
8410,2383,2024-07-18,Account,Medium,Unresolved,87,
8411,1682,2024-07-11,Billing,Low,Unresolved,9,
8412,1089,2024-08-01,Technical,High,Unresolved,57,
8413,810,2023-12-26,Technical,High,Unresolved,27,
8414,2891,2024-10-11,Billing,Medium,Resolved,57,2024-11-27
8415,223,2024-08-28,Billing,High,Unresolved,24,
8416,350,2023-11-16,Account,Medium,Unresolved,38,
8417,1185,2024-01-26,Technical,Medium,Resolved,95,2025-04-17
8418,1486,2025-03-24,Technical,Medium,Unresolved,93,
8419,1503,2024-04-05,Account,Low,Resolved,37,2024-06-09
8420,1463,2023-09-20,Billing,High,Unresolved,48,
8421,443,2025-03-24,Billing,High,Unresolved,86,
8422,2384,2025-04-02,Billing,Medium,Unresolved,32,
8423,332,2024-06-03,Billing,High,Resolved,93,2025-01-11
8424,1628,2023-06-25,Billing,Medium,Unresolved,88,
8425,449,2025-04-30,Account,High,Resolved,16,2025-05-08
8426,380,2025-04-23,Technical,Low,Resolved,98,2025-05-07
8427,1488,2025-01-23,Billing,High,Resolved,100,2025-03-29
8428,248,2025-04-15,Technical,High,Unresolved,22,
8429,65,2023-12-07,Account,Low,Resolved,71,2024-03-09
8430,1794,2024-05-09,Technical,High,Unresolved,89,
8431,2875,2025-03-19,Account,Medium,Unresolved,84,
8432,2841,2025-04-03,Account,Medium,Unresolved,89,
8433,997,2024-06-09,Account,Medium,Resolved,99,2025-03-23
8434,599,2024-07-10,Account,High,Resolved,31,2024-12-29
8435,1222,2023-07-22,Account,High,Unresolved,20,
8436,96,2024-02-24,Account,Medium,Unresolved,16,
8437,417,2024-10-19,Account,Medium,Unresolved,50,
8438,2246,2024-10-27,Technical,High,Resolved,41,2024-12-16
8439,1258,2023-09-30,Technical,Medium,Resolved,31,2025-05-04
8440,418,2025-02-28,Technical,High,Resolved,21,2025-03-19
8441,2197,2025-03-14,Account,Low,Resolved,6,2025-04-24
8442,630,2024-01-21,Account,Low,Unresolved,62,
8443,778,2025-05-05,Technical,Low,Unresolved,30,
8444,345,2025-02-02,Technical,Medium,Unresolved,85,
8445,2082,2023-11-14,Technical,High,Unresolved,74,
8446,718,2025-04-07,Account,Low,Resolved,64,2025-04-24
8447,324,2024-04-01,Billing,High,Unresolved,3,
8448,206,2024-03-28,Technical,High,Resolved,58,2024-08-19
8449,1852,2024-05-25,Billing,Medium,Resolved,66,2024-06-03
8450,2772,2024-01-18,Technical,High,Unresolved,62,
8451,263,2024-04-15,Billing,Low,Unresolved,73,
8452,880,2023-06-26,Billing,Medium,Unresolved,83,
8453,472,2025-05-11,Account,High,Unresolved,75,
8454,872,2023-06-29,Technical,Low,Unresolved,61,
8455,769,2025-03-22,Account,Low,Unresolved,1,
8456,2147,2023-07-17,Billing,Low,Unresolved,47,
8457,1891,2024-10-21,Billing,Medium,Unresolved,86,
8458,577,2025-05-06,Account,Low,Unresolved,76,
8459,1571,2024-11-01,Billing,Low,Unresolved,14,
8460,2473,2023-07-28,Billing,High,Unresolved,92,
8461,1251,2023-11-16,Technical,High,Unresolved,20,
8462,473,2023-10-29,Account,High,Unresolved,7,
8463,1261,2024-03-25,Billing,Medium,Resolved,56,2025-03-28
8464,1446,2024-04-18,Account,Low,Unresolved,74,
8465,2055,2024-04-27,Technical,Medium,Unresolved,57,
8466,2855,2024-06-01,Account,Low,Resolved,68,2024-07-26
8467,1451,2024-07-31,Billing,Low,Resolved,61,2024-12-13
8468,2582,2023-11-19,Technical,Low,Unresolved,60,
8469,1315,2023-05-22,Billing,Medium,Resolved,7,2024-03-20
8470,712,2024-04-20,Billing,High,Resolved,91,2024-11-23
8471,1199,2023-07-11,Billing,Low,Resolved,70,2024-03-06
8472,2351,2025-03-12,Account,Low,Resolved,69,2025-04-12
8473,2178,2024-04-25,Technical,Low,Resolved,31,2024-06-26
8474,725,2024-06-02,Billing,High,Resolved,81,2025-03-21
8475,1391,2023-09-13,Technical,High,Resolved,17,2024-07-30
8476,108,2024-09-18,Billing,High,Unresolved,64,
8477,2685,2024-01-10,Technical,High,Unresolved,67,
8478,988,2024-06-28,Billing,High,Unresolved,45,
8479,2116,2024-09-06,Account,Medium,Unresolved,62,
8480,1198,2024-03-04,Technical,High,Unresolved,27,
8481,2387,2024-07-22,Technical,Low,Unresolved,31,
8482,2858,2025-03-27,Billing,Medium,Resolved,4,2025-04-29
8483,962,2025-03-27,Account,High,Resolved,4,2025-04-11
8484,389,2024-04-12,Billing,High,Resolved,42,2025-02-25
8485,1290,2024-02-21,Technical,High,Resolved,30,2025-01-03
8486,999,2024-09-30,Billing,High,Resolved,73,2025-01-14
8487,677,2024-02-04,Technical,High,Resolved,29,2024-09-19
8488,2871,2024-05-09,Account,Medium,Resolved,67,2024-09-29
8489,693,2025-05-05,Technical,Low,Unresolved,78,
8490,1869,2024-09-28,Technical,High,Unresolved,83,
8491,2754,2024-12-24,Technical,Medium,Unresolved,51,
8492,640,2024-05-13,Billing,Low,Resolved,85,2025-04-20
8493,2319,2023-10-20,Technical,Low,Unresolved,41,
8494,2222,2024-03-28,Account,Medium,Unresolved,53,
8495,428,2023-06-28,Account,Low,Unresolved,81,
8496,455,2024-02-14,Account,Medium,Resolved,17,2024-03-30
8497,1312,2023-07-10,Account,Low,Unresolved,87,
8498,2723,2024-07-14,Billing,Medium,Resolved,27,2025-04-12
8499,526,2024-03-18,Billing,Medium,Unresolved,100,
8500,1684,2024-05-18,Billing,Medium,Unresolved,39,
8501,2261,2025-05-10,Account,High,Resolved,38,2025-05-19
8502,1244,2025-05-14,Account,High,Unresolved,44,
8503,2775,2025-03-14,Account,Medium,Unresolved,38,
8504,1965,2024-05-16,Billing,Low,Resolved,39,2024-06-28
8505,760,2024-12-09,Account,Low,Unresolved,1,
8506,376,2024-06-10,Billing,Low,Unresolved,49,
8507,1303,2025-04-22,Billing,Low,Resolved,48,2025-04-22
8508,2569,2023-06-03,Technical,Low,Unresolved,77,
8509,2529,2023-09-07,Technical,Low,Unresolved,62,
8510,54,2024-09-23,Technical,Low,Resolved,59,2025-03-21
8511,2438,2023-07-17,Technical,Medium,Resolved,70,2025-01-17
8512,573,2025-05-18,Account,High,Resolved,64,2025-05-19
8513,1398,2024-05-19,Billing,High,Unresolved,22,
8514,638,2023-12-03,Technical,Low,Resolved,32,2025-05-08
8515,597,2023-11-22,Technical,Medium,Unresolved,86,
8516,1720,2025-02-07,Account,High,Unresolved,34,
8517,2653,2025-01-23,Billing,High,Unresolved,25,
8518,655,2023-08-11,Technical,Medium,Resolved,48,2024-02-17
8519,1089,2025-04-29,Billing,Low,Unresolved,61,
8520,158,2024-08-27,Technical,Low,Resolved,99,2024-12-16
8521,2395,2024-11-19,Account,Medium,Unresolved,89,
8522,983,2024-01-10,Technical,High,Resolved,64,2025-05-06
8523,2186,2024-08-17,Billing,Medium,Unresolved,9,
8524,2771,2024-07-28,Technical,High,Unresolved,4,
8525,697,2024-12-13,Billing,High,Resolved,67,2025-03-25
8526,2234,2023-05-22,Billing,Low,Resolved,28,2023-06-08
8527,1057,2025-04-29,Technical,High,Resolved,51,2025-05-03
8528,2772,2025-02-24,Billing,Low,Unresolved,88,
8529,1232,2025-01-10,Account,Medium,Resolved,59,2025-02-01
8530,2843,2024-02-08,Billing,Medium,Unresolved,43,
8531,856,2023-11-05,Technical,High,Resolved,39,2023-11-11
8532,50,2023-12-19,Technical,High,Unresolved,77,
8533,920,2025-01-29,Account,High,Resolved,97,2025-03-22
8534,2683,2024-05-22,Billing,High,Resolved,93,2025-04-04
8535,119,2024-04-24,Account,Medium,Unresolved,76,
8536,111,2024-08-24,Technical,High,Resolved,25,2025-01-04
8537,1567,2025-05-17,Account,Low,Unresolved,24,
8538,2933,2023-12-30,Technical,Low,Unresolved,12,
8539,1845,2024-07-08,Billing,Low,Unresolved,5,
8540,1543,2025-01-22,Billing,Low,Resolved,71,2025-05-02
8541,1630,2025-03-24,Technical,Low,Resolved,25,2025-03-28
8542,1108,2024-01-01,Billing,Low,Unresolved,22,
8543,656,2023-12-04,Account,High,Resolved,36,2024-03-29
8544,295,2023-12-28,Technical,Medium,Unresolved,95,
8545,2672,2024-06-21,Billing,High,Unresolved,60,
8546,943,2024-06-09,Account,High,Resolved,20,2025-02-16
8547,2802,2024-01-01,Technical,High,Unresolved,78,
8548,1481,2024-04-30,Account,Medium,Unresolved,52,
8549,2844,2024-10-15,Billing,High,Unresolved,53,
8550,1134,2024-06-01,Account,Low,Unresolved,30,
8551,133,2024-08-26,Billing,Medium,Resolved,58,2024-12-05
8552,843,2024-09-01,Billing,High,Unresolved,69,
8553,894,2025-01-22,Account,High,Unresolved,97,
8554,496,2024-02-22,Billing,Low,Resolved,57,2024-08-17
8555,2682,2024-10-24,Technical,High,Resolved,39,2024-12-29
8556,1960,2024-06-30,Technical,Low,Unresolved,53,
8557,629,2023-08-31,Billing,High,Unresolved,10,
8558,2845,2024-10-27,Account,High,Unresolved,80,
8559,740,2023-08-31,Account,Low,Resolved,86,2024-07-29
8560,737,2024-03-03,Account,High,Unresolved,40,
8561,2827,2025-01-11,Billing,Medium,Unresolved,82,
8562,2676,2024-10-22,Technical,Medium,Resolved,9,2025-04-25
8563,861,2025-03-04,Technical,High,Resolved,96,2025-03-15
8564,2128,2024-11-16,Account,Medium,Resolved,74,2025-04-28
8565,1575,2025-02-07,Billing,Low,Unresolved,76,
8566,515,2023-06-30,Billing,High,Resolved,94,2024-04-07
8567,361,2024-07-17,Account,Medium,Unresolved,3,
8568,2373,2023-08-26,Technical,High,Resolved,99,2025-01-03
8569,2052,2024-02-22,Billing,Low,Resolved,89,2025-04-28
8570,1012,2025-03-26,Technical,Low,Unresolved,52,
8571,432,2023-07-26,Technical,Medium,Resolved,61,2024-06-08
8572,419,2024-03-30,Account,Medium,Unresolved,78,
8573,2626,2025-02-21,Account,Medium,Resolved,49,2025-03-06
8574,1168,2024-12-05,Account,Low,Unresolved,3,
8575,1872,2023-12-04,Account,Medium,Unresolved,72,
8576,1245,2023-07-29,Technical,Medium,Resolved,10,2024-01-05
8577,226,2025-05-02,Billing,Medium,Resolved,29,2025-05-08
8578,331,2024-08-02,Technical,Low,Unresolved,99,
