inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_rate_increase_trend_for_the_last_12_months,days_since_the_last_defect_report_for_the_same_product_category,average_inspection_score_for_similar_products_within_the_last_quarter,weight_anomalies_compared_to_product_specifications,team_specialization_match_to_product_category,historical_defect_rate_for_the_manufacturer_over_the_past_year,change_in_inspection_scores_over_the_last_6_months
1491,1011,2024-07-27,97,17,electronics,36,1,0.605074,2.000000,48.000000,-5.323127,1,1.000000,0.000000
1493,354,2023-11-08,0,17,electronics,71,0,-0.091075,1.000000,50.231579,-4.363127,0,0.000000,0.000000
1499,304,2024-08-17,75,44,furniture,42,0,0.033662,1.000000,52.550000,-14.783127,1,0.000000,0.000000
1501,714,2024-06-09,60,15,automotive,64,0,-0.000652,3.000000,53.000000,12.596873,0,0.000000,-1.000000
1506,703,2023-05-20,71,27,automotive,28,0,0.000000,2.000000,43.285714,6.676873,0,0.000000,0.000000
1509,734,2023-05-29,76,21,appliances,81,0,0.000000,1.000000,57.666667,-3.973127,0,0.000000,0.000000
1510,310,2024-04-23,9,6,furniture,89,1,-0.001045,8.000000,48.690000,4.426873,0,1.000000,0.000000
1511,855,2025-01-28,57,34,appliances,14,1,0.788976,1.000000,46.735849,24.416873,1,0.000000,0.000000
1514,630,2023-07-15,19,41,appliances,119,0,-0.179174,1.000000,52.210526,-4.853127,1,0.000000,0.000000
1515,201,2024-10-20,22,24,appliances,66,1,0.083638,4.000000,54.683673,23.216873,1,1.000000,0.000000
1529,692,2024-02-09,98,46,furniture,120,0,-0.055976,1.000000,51.852273,21.076873,0,0.000000,0.000000
1531,424,2023-05-16,69,9,automotive,54,0,0.000000,3.000000,62.583333,-13.793127,0,0.000000,46.000000
1532,853,2023-05-29,48,43,automotive,26,0,0.000000,1.000000,47.181818,1.196873,1,0.000000,0.000000
1534,733,2023-12-23,25,12,furniture,22,0,-0.010972,1.000000,51.243590,-1.203127,1,0.000000,0.000000
1535,496,2024-10-05,6,36,electronics,56,0,-0.038680,4.000000,46.468085,24.066873,0,1.000000,0.000000
1541,177,2024-08-26,13,27,electronics,32,0,0.210032,9.000000,45.747826,-13.983127,0,0.000000,8.000000
1542,598,2023-06-18,13,18,electronics,30,0,-0.194690,1.000000,50.543478,-20.433127,0,0.000000,0.000000
1545,1303,2024-10-31,57,14,electronics,104,0,0.026455,2.000000,49.031915,12.976873,0,0.000000,-2.000000
1548,61,2025-01-14,72,13,appliances,86,1,0.047633,3.000000,55.351351,6.426873,0,1.000000,24.000000
1552,857,2024-01-10,65,11,automotive,16,0,-0.042666,1.000000,49.855556,-19.943127,1,0.000000,39.000000
1553,604,2025-02-05,71,49,electronics,51,0,-0.031834,1.000000,49.142857,-16.583127,0,1.000000,39.000000
1554,856,2024-09-26,8,39,furniture,83,1,0.526068,3.000000,45.572917,-7.883127,0,0.000000,0.000000
1555,874,2024-10-07,21,6,automotive,77,0,-0.029087,2.000000,44.764706,-19.333127,0,0.000000,-39.000000
1563,530,2025-01-12,97,37,electronics,67,0,0.031586,1.000000,47.500000,-5.013127,1,0.000000,55.000000
1565,485,2024-08-23,68,9,electronics,117,1,0.109755,5.000000,49.371134,11.166873,0,1.000000,0.000000
1575,410,2023-08-14,4,8,automotive,34,0,-0.141652,1.000000,49.012048,3.856873,0,0.000000,0.000000
1578,1210,2024-11-28,13,10,furniture,96,0,0.481903,2.000000,46.886364,9.256873,0,0.000000,-80.000000
1589,1435,2023-07-15,39,32,electronics,41,0,-0.179174,1.000000,50.033708,-14.803127,1,0.000000,32.000000
1595,723,2023-07-06,36,6,automotive,102,0,-0.265894,4.000000,51.985714,17.836873,0,0.000000,31.000000
1598,1288,2025-03-10,12,40,electronics,85,0,-0.013855,1.000000,53.826531,6.596873,0,0.000000,0.000000
1600,122,2023-09-25,10,8,furniture,70,0,-0.021179,3.000000,50.729412,-7.463127,0,0.000000,0.000000
1603,731,2023-11-22,7,28,appliances,42,1,-0.044218,3.000000,55.180851,-3.863127,1,0.000000,0.000000
1608,889,2023-06-21,89,33,electronics,57,0,-0.128319,3.000000,50.038462,15.556873,0,0.000000,0.000000
1610,603,2024-02-03,38,28,appliances,79,0,-0.078618,2.000000,45.529412,-24.253127,0,0.000000,0.000000
1611,843,2023-05-27,95,42,appliances,119,0,0.000000,6.000000,48.050000,22.566873,0,0.000000,0.000000
1612,1160,2024-11-11,38,20,furniture,42,0,0.019857,1.000000,46.560440,2.606873,0,1.000000,0.000000
1618,511,2024-03-24,47,5,automotive,49,0,-0.001834,1.000000,47.083333,-19.413127,0,0.000000,-24.000000
1619,1006,2023-12-26,58,49,automotive,25,0,0.001164,4.000000,50.412500,-3.793127,0,0.000000,0.000000
1620,188,2024-10-16,4,6,furniture,10,0,0.041076,1.000000,48.828283,-17.043127,1,0.000000,0.000000
1622,761,2025-04-16,30,30,furniture,10,0,0.134306,2.000000,50.009901,5.056873,0,0.500000,0.000000
1623,1083,2024-10-31,42,9,automotive,43,0,0.026455,4.000000,45.105769,-4.723127,1,0.000000,-49.000000
1625,910,2024-04-12,74,33,electronics,27,0,-0.027398,9.000000,47.261364,0.766873,0,0.000000,28.000000
1628,1243,2025-01-12,64,27,automotive,103,0,0.031586,1.000000,47.500000,11.556873,0,2.000000,-8.000000
1632,823,2023-07-14,2,7,appliances,43,0,-0.195434,7.000000,52.210526,23.876873,0,0.000000,0.000000
1636,685,2024-01-10,60,43,electronics,91,0,-0.042666,2.000000,46.052083,5.566873,1,0.000000,-18.000000
1642,205,2025-02-08,52,8,automotive,95,0,-0.014799,2.000000,48.117021,-9.783127,0,2.000000,25.000000
1643,928,2025-03-20,100,9,electronics,111,0,0.102516,7.000000,50.476190,-18.753127,0,0.000000,0.000000
1648,107,2023-12-12,1,28,appliances,77,1,-0.071652,3.000000,53.651685,-7.973127,1,0.666667,0.000000
1660,799,2024-05-10,100,11,appliances,69,0,-0.032682,1.000000,48.416667,14.776873,0,1.000000,27.000000
1664,372,2024-10-18,31,29,furniture,87,0,0.059553,2.000000,54.084211,14.236873,0,0.000000,-15.000000
1669,221,2024-01-09,51,37,furniture,98,0,-0.048182,1.000000,50.356322,-11.663127,0,0.000000,0.000000
1672,1384,2024-06-17,21,46,furniture,86,1,0.063938,3.000000,52.615385,7.906873,1,0.000000,0.000000
1673,409,2024-09-12,4,37,automotive,49,0,0.054744,1.000000,47.703297,-5.193127,1,0.000000,0.000000
1681,476,2024-05-19,19,29,electronics,72,1,0.062620,1.000000,53.166667,18.796873,1,0.000000,-9.000000
1683,626,2024-01-11,50,6,furniture,92,1,-0.041090,1.000000,46.145833,13.896873,0,2.000000,0.000000
1688,279,2024-05-06,55,47,appliances,28,0,-0.052921,5.000000,47.959184,-0.413127,0,1.000000,2.000000
1689,1109,2023-06-05,17,25,furniture,76,0,-0.411504,5.000000,55.645833,-18.333127,0,0.000000,0.000000
1691,1343,2023-09-09,50,48,automotive,43,0,-0.091855,1.000000,49.928571,16.626873,1,0.000000,0.000000
1693,369,2024-02-21,33,40,furniture,10,0,-0.004089,3.000000,47.381443,23.846873,0,0.000000,-14.000000
1704,526,2025-04-14,35,49,automotive,105,0,0.089042,1.000000,52.607843,-17.313127,0,0.000000,-4.000000
1705,804,2023-05-22,59,41,electronics,97,0,0.000000,1.000000,45.000000,10.186873,1,0.000000,0.000000
1708,878,2024-07-30,45,34,furniture,12,1,10.157289,2.000000,50.019608,-13.703127,0,0.000000,-5.000000
1710,1126,2024-05-24,60,33,appliances,12,0,0.173320,1.000000,53.475610,-24.413127,0,0.000000,0.000000
1711,1024,2025-02-28,19,2,electronics,105,1,4.433962,1.000000,50.758929,-9.933127,0,0.500000,7.000000
1712,690,2023-09-29,35,6,furniture,83,0,0.008896,3.000000,53.096774,-3.843127,1,0.000000,0.000000
1713,378,2023-10-06,58,30,automotive,40,0,-0.126312,2.000000,52.860465,-15.823127,0,0.000000,0.000000
1714,1171,2024-03-11,60,49,automotive,111,0,-0.037601,1.000000,52.702128,-17.133127,1,0.000000,0.000000
1716,173,2025-04-16,64,45,automotive,19,0,0.134306,4.000000,45.051546,8.926873,0,0.000000,0.000000
1731,614,2024-09-19,65,39,furniture,54,1,0.160392,9.000000,51.643678,-1.863127,0,0.000000,0.000000
1735,319,2023-12-02,94,8,automotive,62,0,-0.117768,1.000000,50.409091,-11.433127,0,0.000000,-4.000000
1736,1103,2024-08-27,46,34,furniture,119,1,0.276328,9.000000,49.171717,-22.943127,1,1.000000,8.000000
1737,573,2025-01-25,98,49,furniture,82,1,0.420141,1.000000,56.962963,0.746873,0,0.000000,0.000000
1739,1021,2023-06-13,60,12,automotive,71,0,-0.283186,6.000000,45.117647,-6.753127,1,0.000000,0.000000
1740,285,2024-12-17,46,22,automotive,52,0,0.023118,3.000000,47.912500,-4.813127,0,0.000000,-40.000000
1741,1329,2024-09-20,76,31,automotive,75,0,0.193119,1.000000,44.538462,17.816873,1,0.000000,-9.000000
1747,144,2024-08-28,75,47,furniture,85,1,0.430672,9.000000,51.428571,8.296873,0,0.000000,0.000000
1752,156,2024-11-13,55,34,automotive,111,0,0.058974,3.000000,44.847059,-11.753127,0,1.000000,38.000000
1758,1409,2024-11-18,74,30,furniture,66,1,0.130367,1.000000,48.086538,-7.263127,0,2.000000,65.000000
1760,1178,2025-03-22,99,34,appliances,39,1,0.143436,4.000000,53.207547,9.486873,0,0.000000,38.000000
1766,540,2024-05-13,36,6,appliances,105,1,-0.013432,5.000000,49.825581,0.516873,1,0.000000,0.000000
1770,1249,2024-02-28,59,41,furniture,38,1,0.022326,2.000000,50.257426,9.816873,1,2.000000,0.000000
1771,676,2025-01-10,75,10,appliances,39,0,0.013719,1.000000,54.981818,-12.703127,0,0.000000,0.000000
1778,510,2024-05-19,31,27,automotive,51,0,0.062620,2.000000,52.551724,11.686873,1,0.000000,0.000000
1784,892,2025-02-19,72,29,furniture,86,0,0.105408,1.000000,54.194175,-17.633127,0,1.000000,0.000000
1788,763,2024-10-22,2,43,electronics,92,1,0.138865,9.000000,43.012048,24.326873,1,0.000000,0.000000
1796,620,2024-05-08,62,11,appliances,93,0,-0.046684,2.000000,48.447059,10.886873,0,0.000000,0.000000
1797,404,2024-09-23,14,50,appliances,36,1,0.319831,3.000000,51.247191,-4.993127,1,0.000000,0.000000
1798,29,2024-08-01,32,26,furniture,51,0,-0.064842,1.000000,47.823529,18.216873,0,0.000000,0.000000
1800,1360,2024-03-28,91,22,automotive,85,0,0.009344,6.000000,54.227273,-22.683127,0,0.000000,0.000000
1801,908,2023-07-27,38,28,furniture,13,0,-0.049092,1.000000,45.208333,-13.643127,0,1.000000,0.000000
1803,1231,2025-05-03,4,1,electronics,111,0,-0.061105,12.000000,49.607143,1.356873,0,0.000000,-8.000000
1804,237,2024-01-08,15,45,automotive,41,0,-0.052911,4.000000,46.221053,-14.583127,0,0.000000,8.000000
1805,372,2023-10-27,10,6,automotive,79,0,-0.001674,3.000000,55.093023,14.236873,0,2.000000,-19.000000
1806,268,2023-06-25,64,13,furniture,37,0,-0.030973,3.000000,51.983333,10.646873,0,0.000000,0.000000
1809,191,2023-05-09,9,38,appliances,99,0,0.000000,22.000000,0.000000,17.636873,0,0.000000,0.000000
1811,1267,2025-03-08,98,9,furniture,73,0,-0.030979,2.000000,51.620000,20.986873,0,0.000000,0.000000
1812,528,2025-01-11,49,4,appliances,38,1,0.024439,6.000000,46.989691,8.296873,1,0.000000,0.000000
1814,1435,2023-05-22,7,20,furniture,96,1,0.000000,3.000000,63.047619,-14.803127,1,0.000000,0.000000
1817,139,2023-05-31,9,49,furniture,69,0,0.000000,7.000000,45.892857,-12.573127,0,0.000000,0.000000
1819,1477,2023-09-10,42,31,appliances,67,0,-0.088848,5.000000,51.377193,19.516873,0,0.000000,0.000000
1822,141,2023-08-31,57,6,electronics,35,1,0.048714,10.000000,51.202381,13.106873,0,0.000000,25.000000
1824,610,2024-10-17,46,48,appliances,67,0,0.045702,4.000000,44.633333,5.946873,0,0.000000,13.000000
1825,147,2024-09-17,80,4,appliances,92,1,0.123276,7.000000,52.976744,-0.323127,0,2.000000,0.000000
1827,121,2024-01-28,59,38,electronics,57,0,0.001463,5.000000,51.395833,17.636873,0,0.000000,-22.000000
1831,395,2024-05-20,91,18,appliances,45,1,0.090378,1.000000,52.755556,-11.803127,1,1.000000,0.000000
1836,231,2023-08-25,97,46,automotive,91,0,-0.038441,3.000000,49.452830,-12.793127,0,0.000000,24.000000
1837,25,2025-02-09,75,32,appliances,23,1,-0.003493,13.000000,48.517544,24.436873,1,0.000000,0.000000
1839,668,2024-04-16,33,36,furniture,33,0,-0.018139,1.000000,53.035294,-24.783127,0,0.000000,0.000000
1843,155,2025-01-26,66,40,furniture,44,0,0.554419,1.000000,47.314286,-20.363127,0,0.000000,-9.000000
1844,1151,2024-06-16,73,45,electronics,25,0,0.051333,5.000000,51.716049,-22.953127,0,0.000000,52.000000
1845,442,2025-01-25,59,28,electronics,24,1,0.420141,3.000000,47.538462,-20.453127,1,0.000000,0.000000
1853,577,2024-10-02,53,30,electronics,102,0,-0.054376,1.000000,44.740385,-7.553127,0,0.000000,0.000000
1857,1479,2024-05-27,65,37,furniture,85,1,0.383198,3.000000,49.481013,4.736873,1,2.000000,0.000000
1858,635,2024-07-07,1,12,appliances,52,0,-0.017085,8.000000,47.911765,-8.433127,0,0.000000,0.000000
1862,439,2024-11-22,19,34,appliances,44,0,0.206675,4.000000,47.206522,17.426873,0,0.000000,0.000000
1863,867,2025-01-15,45,37,electronics,32,0,0.060305,3.000000,48.839506,16.006873,0,0.000000,0.000000
1864,499,2024-08-06,6,36,furniture,50,0,-0.043221,1.000000,47.470588,-17.433127,0,0.000000,4.000000
1868,244,2023-08-11,1,4,furniture,88,0,-0.173763,1.000000,49.364865,-23.333127,0,0.000000,0.000000
1870,65,2024-01-15,20,7,electronics,38,0,-0.033210,3.000000,48.625000,14.806873,0,0.000000,-73.000000
1873,816,2024-05-23,72,34,appliances,57,1,0.139517,1.000000,51.811765,11.156873,0,1.000000,0.000000
1875,1006,2025-01-02,51,32,electronics,19,1,-0.049820,6.000000,56.036364,-3.793127,0,2.000000,0.000000
1880,1168,2024-10-28,91,7,electronics,42,1,0.504816,5.000000,43.700000,-17.343127,0,1.000000,0.000000
1885,497,2025-03-28,28,7,electronics,106,1,0.639830,8.000000,53.904255,-10.663127,0,0.000000,-32.000000
1886,1056,2025-02-23,88,13,furniture,111,0,0.278794,1.000000,54.900000,21.716873,0,0.000000,0.000000
1888,1078,2024-08-20,95,18,electronics,59,0,0.076293,2.000000,49.582418,-18.493127,0,0.000000,0.000000
1892,983,2024-05-15,90,50,appliances,110,0,0.003677,2.000000,46.237624,10.046873,0,0.000000,0.000000
1893,406,2025-01-08,72,1,electronics,116,0,-0.014812,3.000000,47.775510,7.316873,0,2.000000,-18.000000
1894,522,2024-07-31,36,7,furniture,114,0,0.006886,9.000000,46.851485,-5.673127,0,0.000000,-18.000000
1896,1494,2024-03-07,83,44,electronics,62,0,-0.052504,5.000000,51.065934,-17.613127,0,0.000000,0.000000
1897,1488,2024-01-09,18,24,electronics,110,0,-0.048182,2.000000,50.311111,5.866873,0,0.000000,0.000000
1901,1393,2024-06-14,85,2,furniture,29,1,0.031237,5.000000,52.581633,5.356873,1,0.000000,0.000000
1902,1432,2023-05-28,29,49,automotive,41,0,0.000000,4.000000,45.230769,19.896873,0,0.000000,0.000000
1904,252,2023-05-17,91,39,appliances,98,0,0.000000,1.000000,50.545455,17.516873,0,0.000000,0.000000
1912,238,2025-03-30,61,24,electronics,58,1,1.644397,2.000000,45.705263,-15.013127,0,0.000000,0.000000
1913,523,2025-05-08,86,42,furniture,61,1,-0.034204,17.000000,48.558559,-4.813127,0,0.000000,84.000000
1916,961,2023-06-30,38,3,electronics,87,0,0.044248,2.000000,51.123077,24.326873,1,0.000000,0.000000
1919,318,2023-07-19,73,43,automotive,117,0,-0.127683,3.000000,50.241379,8.926873,0,0.000000,0.000000
1920,928,2023-10-22,79,44,appliances,18,1,-0.029211,3.000000,54.838710,-18.753127,0,0.000000,68.000000
1921,243,2023-08-08,39,1,electronics,61,0,-0.203579,4.000000,50.222222,-24.803127,0,0.000000,0.000000
1922,1078,2024-11-13,73,39,appliances,25,0,0.058974,2.000000,47.376238,-18.493127,0,0.000000,-22.000000
1924,1324,2024-04-09,36,32,automotive,74,0,-0.038082,3.000000,52.752941,-1.623127,1,2.000000,0.000000
1925,441,2025-04-15,97,38,electronics,111,0,0.119351,1.000000,49.891089,-16.793127,1,0.000000,0.000000
1926,306,2025-01-21,26,38,furniture,114,0,0.186206,3.000000,49.904762,-4.243127,0,0.000000,-15.000000
1928,544,2024-07-18,92,31,automotive,74,1,0.099734,12.000000,46.298969,8.816873,0,1.000000,66.000000
1930,745,2024-06-28,42,10,automotive,73,1,0.877583,4.000000,54.266667,-12.893127,0,1.000000,0.000000
1935,1429,2023-12-26,1,29,furniture,10,0,0.001164,1.000000,50.426966,-14.883127,1,0.000000,0.000000
1948,1329,2024-05-08,77,11,automotive,12,0,-0.046684,10.000000,53.600000,17.816873,1,0.000000,-8.000000
1949,26,2025-05-05,51,35,furniture,17,0,-0.053056,6.000000,52.600000,-9.583127,0,0.000000,27.000000
1956,1247,2024-10-10,54,3,appliances,33,0,-0.013297,3.000000,47.101010,-2.443127,0,1.000000,0.000000
1960,286,2023-08-02,48,34,automotive,64,0,-0.235689,2.000000,51.528571,11.586873,0,0.000000,-31.000000
1966,1281,2024-05-24,53,18,automotive,108,0,0.173320,2.000000,52.213483,-16.113127,1,0.000000,0.000000
1967,61,2024-12-04,96,3,appliances,31,1,-0.062665,9.000000,55.738739,6.426873,0,0.000000,48.000000
1971,1173,2023-07-29,84,5,appliances,112,0,-0.027412,1.000000,52.089109,4.556873,0,0.000000,0.000000
1972,183,2025-03-21,35,46,appliances,118,0,0.128597,1.000000,50.230769,2.436873,0,0.000000,0.000000
1976,1087,2023-07-12,74,3,automotive,39,0,-0.208984,1.000000,45.701754,-17.603127,0,0.000000,0.000000
1977,874,2024-08-03,60,1,furniture,18,0,-0.057065,1.000000,50.147059,-19.333127,0,0.000000,0.000000
1980,115,2023-08-18,91,20,appliances,61,0,-0.098075,5.000000,50.289720,0.526873,1,0.000000,0.000000
1981,166,2023-08-19,35,16,electronics,108,0,-0.086607,6.000000,49.398148,-3.803127,0,0.000000,-30.000000
1988,450,2024-09-07,66,38,appliances,51,0,0.005340,4.000000,48.860215,-17.083127,0,0.000000,0.000000
1992,578,2024-10-03,26,28,automotive,40,0,-0.050079,6.000000,46.319588,-15.343127,1,1.000000,0.000000
1995,613,2025-01-19,97,8,automotive,89,0,0.111684,1.000000,50.585366,24.476873,0,0.000000,0.000000
1997,903,2024-06-15,83,9,appliances,50,1,0.041325,3.000000,52.400000,-17.433127,1,1.000000,0.000000
1999,1327,2023-06-08,80,47,appliances,47,0,-0.367257,1.000000,55.220000,-11.073127,0,1.000000,0.000000
2000,1138,2025-05-04,80,41,electronics,23,1,-0.057606,13.000000,49.227273,-8.143127,0,1.000000,28.000000
2002,1271,2023-05-31,65,30,automotive,38,0,0.000000,2.000000,43.571429,17.156873,0,0.000000,0.000000
2004,502,2024-10-19,2,11,automotive,68,0,0.063452,3.000000,54.600000,5.456873,0,0.000000,0.000000
2008,960,2024-09-08,23,1,furniture,31,1,0.011422,3.000000,46.413043,-16.263127,1,3.000000,0.000000
2010,168,2023-05-10,72,43,furniture,32,0,0.000000,1.000000,15.000000,23.126873,0,0.000000,0.000000
2014,974,2024-01-31,89,4,automotive,38,0,0.010131,3.000000,45.925926,-20.453127,0,0.000000,80.000000
2018,373,2024-05-01,47,43,furniture,109,0,-0.062623,3.000000,52.790123,-16.563127,0,0.000000,-14.000000
2023,254,2024-09-16,33,35,appliances,113,0,0.101879,13.000000,45.302752,-21.633127,0,0.000000,-32.000000
2027,569,2024-08-22,1,12,appliances,97,0,0.093911,4.000000,49.329670,13.316873,0,1.000000,0.000000
2029,736,2023-08-22,97,50,appliances,20,0,-0.068258,1.000000,50.051282,-11.223127,1,0.000000,0.000000
2034,1182,2024-08-05,64,29,furniture,63,0,-0.047712,5.000000,47.897727,-11.583127,0,0.000000,0.000000
2039,1051,2023-11-13,78,25,electronics,10,0,-0.070503,4.000000,54.030000,11.896873,0,0.000000,41.000000
2040,643,2025-04-13,62,13,appliances,36,1,0.074688,6.000000,50.000000,8.176873,1,0.000000,7.000000
2044,646,2024-10-21,93,13,electronics,26,0,0.101721,4.000000,44.234694,12.296873,0,0.000000,0.000000
2045,236,2024-08-23,27,31,electronics,120,0,0.109755,2.000000,48.750000,-18.563127,0,0.000000,46.000000
2046,1358,2024-09-16,52,13,furniture,83,0,0.101879,3.000000,46.417582,2.686873,0,0.000000,0.000000
2047,1133,2024-04-27,91,31,appliances,85,0,0.007502,2.000000,48.888889,19.876873,0,0.500000,0.000000
2048,977,2024-11-20,22,1,appliances,72,0,0.144679,2.000000,47.223404,1.406873,0,0.000000,0.000000
