customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,num_distinct_products,discount_usage_frequency,discount_induced_purchases,days_since_last_purchase,avg_discount_per_purchase,is_premium_location,total_purchase_count,product_price,gender_flag,purchase_month,is_married
303,2021-04-25,35,377.02,2022-08-22,1,0,2,1.0,0,-484,0.5,1,2,79.46,0,4,0
1692,2022-11-26,35,400.25,2021-01-04,1,0,3,3.0,0,691,1.0,0,3,79.46,1,11,0
1017,2024-01-20,45,347.57,2021-11-21,1,0,2,0.0,0,790,0.0,1,2,781.46,1,1,0
1937,2024-11-27,13,338.35,2020-06-20,1,0,2,2.0,0,1621,1.0,1,2,358.35,0,11,0
1122,2021-10-06,70,187.37,2020-10-11,1,0,0,0.0,0,360,0.0,0,0,419.79,1,10,0
1198,2023-04-04,65,325.6,2024-07-08,1,1,5,4.0,0,-461,0.8,1,5,196.51,0,4,0
2180,2020-03-03,96,448.53,2025-01-19,1,1,7,3.0,0,-1783,0.42857142857142855,0,7,801.29,0,3,1
714,2025-04-22,100,286.32,2020-11-13,1,0,1,1.0,0,1621,1.0,0,1,633.01,0,4,0
1405,2021-11-25,19,230.51,2024-02-20,1,1,4,3.0,1,-817,0.75,0,4,841.73,0,11,0
1842,2021-08-28,41,463.57,2023-03-16,1,0,0,0.0,0,-565,0.0,1,0,54.89,0,8,0
2387,2020-05-19,20,219.88,2021-05-09,1,0,1,0.0,0,-355,0.0,1,1,86.67,1,5,0
1316,2023-12-26,10,158.13,2022-05-12,1,0,2,0.0,0,593,0.0,0,2,173.87,1,12,0
1086,2023-03-17,78,46.01,2023-03-04,1,1,4,2.0,0,13,0.5,1,4,106.14,0,3,0
1132,2022-08-07,11,141.78,2021-04-28,1,0,0,0.0,0,466,0.0,1,0,802.15,1,8,0
2927,2020-11-16,12,293.96,2022-08-06,1,0,3,2.0,0,-628,0.6666666666666666,1,3,375.51,1,11,0
1944,2023-03-09,56,317.3,2023-11-15,1,0,2,1.0,0,-251,0.5,0,2,343.19,0,3,0
1081,2025-04-15,52,407.18,2022-05-23,1,1,5,2.0,0,1058,0.4,1,5,908.56,1,4,0
1854,2022-02-10,56,236.65,2022-06-12,1,0,3,3.0,0,-122,1.0,1,3,343.19,0,2,0
1588,2021-02-12,37,313.39,2024-02-28,1,0,2,1.0,0,-1111,0.5,1,2,814.72,0,2,0
38,2020-05-25,13,455.43,2025-03-30,1,1,3,1.0,0,-1770,0.3333333333333333,1,3,358.35,1,5,0
2138,2023-04-20,3,476.07,2022-02-09,1,0,4,1.0,0,435,0.25,1,4,267.73,0,4,0
2356,2023-01-19,17,315.95,2021-04-19,1,0,5,2.0,0,640,0.4,0,5,368.53,0,1,0
2580,2022-07-04,98,237.41,2020-03-07,1,0,3,0.0,0,849,0.0,0,3,317.09,1,7,0
1377,2023-09-13,65,119.97,2021-09-04,1,0,2,1.0,0,739,0.5,1,2,196.51,1,9,0
37,2023-11-15,41,93.66,2021-08-24,1,0,3,2.0,0,813,0.6666666666666666,0,3,54.89,1,11,1
867,2022-08-11,76,90.17,2021-06-27,1,0,3,1.0,0,410,0.3333333333333333,0,3,21.05,1,8,1
2496,2022-09-28,28,468.66,2021-07-09,1,0,2,0.0,0,446,0.0,0,2,35.49,1,9,0
1982,2022-05-12,68,201.76,2024-12-20,1,0,2,1.0,0,-953,0.5,0,2,606.48,0,5,0
2324,2024-03-16,92,251.08,2022-04-28,1,0,2,1.0,0,688,0.5,0,2,639.5,1,3,1
2432,2020-09-11,7,273.27,2021-02-04,1,0,3,1.0,0,-146,0.3333333333333333,0,3,819.19,0,9,0
2379,2023-08-15,48,436.65,2023-01-15,1,0,4,1.0,0,212,0.25,1,4,130.32,1,8,0
1057,2024-09-25,84,229.25,2024-04-17,1,1,3,0.0,0,161,0.0,1,3,818.13,0,9,0
2093,2025-01-30,14,445.07,2023-01-06,1,0,2,2.0,0,755,1.0,0,2,345.72,0,1,0
1495,2023-09-08,86,13.02,2024-11-10,1,0,3,2.0,0,-429,0.6666666666666666,0,3,198.56,1,9,0
1237,2024-12-03,44,490.45,2021-10-01,1,0,3,2.0,0,1159,0.6666666666666666,0,3,138.48,0,12,0
2900,2021-06-30,10,250.02,2025-04-07,1,0,2,1.0,0,-1377,0.5,0,2,173.87,0,6,0
2337,2020-06-02,59,294.92,2024-04-04,1,0,1,1.0,0,-1402,1.0,0,1,338.02,1,6,0
1014,2021-10-28,67,59.07,2024-06-01,1,0,1,1.0,0,-947,1.0,0,1,177.73,1,10,0
103,2021-01-23,98,462.77,2021-12-10,1,0,3,2.0,0,-321,0.6666666666666666,0,3,317.09,0,1,1
2576,2022-07-29,98,497.23,2023-12-05,1,0,4,2.0,0,-494,0.5,0,4,317.09,1,7,1
289,2022-07-06,25,109.28,2023-02-21,1,0,2,0.0,0,-230,0.0,0,2,781.25,0,7,0
1756,2024-02-24,21,494.74,2020-04-21,1,0,3,1.0,0,1404,0.3333333333333333,0,3,631.57,0,2,0
2234,2021-01-23,8,201.17,2020-06-22,1,0,1,1.0,0,215,1.0,0,1,972.24,1,1,0
1614,2020-12-31,100,83.27,2023-08-22,1,0,5,3.0,0,-964,0.6,0,5,633.01,0,12,1
1422,2025-01-30,86,307.93,2020-04-01,1,1,5,2.0,0,1765,0.4,0,5,198.56,0,1,0
2500,2023-07-27,6,151.46,2020-01-26,1,0,3,1.0,0,1278,0.3333333333333333,1,3,819.22,1,7,0
2254,2020-09-02,45,83.93,2021-03-31,1,0,3,0.0,0,-210,0.0,1,3,781.46,0,9,0
1119,2022-03-02,44,257.97,2022-02-28,1,0,2,2.0,0,2,1.0,0,2,138.48,1,3,0
2075,2023-12-09,62,294.5,2023-02-15,1,0,3,0.0,0,297,0.0,0,4,277.74,1,12,0
1171,2022-12-04,19,340.32,2024-03-03,1,1,9,4.0,0,-455,0.4444444444444444,1,9,841.73,1,12,0
2922,2022-02-21,37,97.64,2024-03-13,1,1,5,3.0,0,-751,0.6,0,5,814.72,0,2,0
2757,2020-03-05,62,322.07,2024-05-19,1,0,0,0.0,0,-1536,0.0,1,0,277.74,0,3,0
21,2020-04-10,53,408.56,2023-12-30,1,0,3,2.0,0,-1359,0.6666666666666666,1,3,576.95,0,4,1
1054,2024-01-01,6,254.87,2023-08-02,1,1,7,3.0,0,152,0.42857142857142855,0,7,819.22,1,1,0
1504,2023-11-01,93,57.13,2022-07-15,1,0,1,0.0,0,474,0.0,0,1,739.24,1,11,0
2790,2022-09-20,1,213.08,2023-07-21,1,1,4,2.0,0,-304,0.4,0,5,343.63,1,9,0
914,2020-02-15,9,480.64,2023-09-23,1,0,1,1.0,0,-1316,1.0,0,1,452.64,0,2,0
544,2021-03-02,50,309.44,2024-08-09,1,0,0,0.0,0,-1256,0.0,0,0,728.95,0,3,0
2406,2021-08-11,67,454.69,2020-01-30,1,1,3,1.0,0,559,0.3333333333333333,1,3,177.73,0,8,1
151,2023-06-08,44,454.4,2020-09-11,1,1,6,4.0,0,1000,0.6666666666666666,1,6,138.48,0,6,1
2445,2022-03-31,83,138.18,2021-02-02,1,1,5,4.0,0,422,0.8,0,5,920.84,0,3,1
2375,2024-07-17,99,407.67,2020-09-28,1,0,3,3.0,0,1388,1.0,1,3,565.32,0,7,1
1505,2023-09-19,47,409.83,2020-08-06,1,0,1,1.0,0,1139,1.0,0,1,72.48,1,9,0
2322,2021-08-11,84,431.9,2023-01-19,1,0,3,1.0,0,-526,0.3333333333333333,1,3,818.13,0,8,0
817,2024-07-18,91,239.56,2024-03-20,1,0,3,1.0,0,120,0.3333333333333333,1,3,119.55,0,7,0
1226,2024-07-17,28,173.44,2020-01-12,1,0,3,2.0,0,1648,0.6666666666666666,0,3,35.49,0,7,0
2102,2025-03-03,93,147.6,2023-09-02,1,0,2,2.0,0,548,1.0,0,2,739.24,1,3,0
2629,2020-04-26,43,164.65,2023-11-23,1,1,7,3.0,0,-1306,0.42857142857142855,0,7,598.29,0,4,1
2245,2021-05-21,28,21.48,2024-09-09,1,0,3,2.0,0,-1207,0.6666666666666666,1,3,35.49,0,5,0
2099,2024-04-14,24,82.94,2022-10-17,1,0,2,2.0,0,545,1.0,1,2,259.26,0,4,0
36,2021-06-12,40,459.1,2023-05-13,1,1,5,4.0,0,-700,0.8,1,5,496.67,0,6,0
1517,2024-03-06,33,274.42,2021-07-28,1,1,4,4.0,0,952,1.0,1,4,546.56,0,3,1
1729,2024-02-18,52,294.49,2020-12-04,1,0,0,0.0,0,1171,0.0,1,0,908.56,1,2,0
392,2020-12-03,34,386.82,2024-12-15,1,0,4,2.0,0,-1473,0.5,0,4,215.52,1,12,0
2457,2021-04-12,50,259.79,2021-05-11,1,1,2,1.0,0,-29,0.5,0,2,728.95,1,4,1
1148,2020-06-04,6,402.27,2020-04-29,1,0,2,2.0,0,36,1.0,0,2,819.22,1,6,0
2952,2022-01-27,8,241.2,2024-04-17,1,0,4,3.0,0,-811,0.75,0,4,972.24,1,1,1
2854,2021-09-24,26,83.67,2024-09-07,1,1,4,4.0,0,-1079,1.0,0,4,930.36,1,9,1
2323,2020-10-26,88,384.83,2020-06-06,1,0,1,1.0,0,142,1.0,0,1,456.58,0,10,0
891,2024-07-03,32,117.53,2021-08-08,1,1,5,4.0,0,1060,0.8,0,5,904.62,0,7,0
636,2024-09-27,41,170.54,2021-06-09,1,0,2,1.0,0,1206,0.5,1,2,54.89,1,9,0
1228,2021-07-28,50,147.44,2021-11-10,1,0,2,1.0,0,-105,0.5,0,2,728.95,1,7,1
226,2020-12-01,35,18.92,2024-03-06,1,0,4,1.0,0,-1191,0.25,1,4,79.46,0,12,0
684,2022-04-02,6,52.69,2021-11-16,1,0,4,1.0,0,137,0.25,1,4,819.22,1,4,1
1872,2023-04-22,47,87.54,2021-12-17,1,0,1,1.0,0,491,1.0,1,1,72.48,1,4,0
1256,2020-11-21,3,371.79,2024-05-13,1,0,3,2.0,0,-1269,0.6666666666666666,1,3,267.73,0,11,1
460,2022-12-09,54,293.3,2021-06-18,1,0,4,2.0,0,539,0.5,1,4,93.14,1,12,0
676,2023-09-16,37,123.08,2020-05-27,1,0,3,1.0,0,1207,0.3333333333333333,1,3,814.72,0,9,0
378,2021-10-31,69,408.95,2025-01-26,1,0,5,3.0,0,-1183,0.6,1,5,124.78,1,10,0
214,2021-02-01,98,497.28,2022-10-26,1,1,6,3.0,0,-632,0.5,0,6,317.09,1,2,0
831,2021-11-11,40,222.26,2023-02-25,1,0,1,0.0,0,-471,0.0,1,1,496.67,1,11,0
829,2020-07-13,89,446.59,2022-11-01,1,0,2,1.0,0,-841,0.5,0,2,355.77,1,7,0
955,2025-02-26,26,192.57,2021-12-25,1,0,0,0.0,0,1159,0.0,0,0,930.36,1,2,1
1518,2021-06-26,78,37.6,2020-04-05,1,0,5,0.0,0,447,0.0,0,5,106.14,0,6,1
2420,2023-04-06,34,468.43,2022-01-03,1,0,3,2.0,0,458,0.6666666666666666,0,3,215.52,1,4,0
1169,2021-08-25,75,414.42,2024-05-07,1,0,2,0.0,0,-986,0.0,0,2,266.78,0,8,1
2017,2025-01-19,93,459.81,2020-06-02,1,1,4,2.0,0,1692,0.5,0,4,739.24,0,1,1
1,2022-10-10,67,212.94,2024-04-14,1,0,2,1.0,0,-552,0.5,1,2,177.73,0,10,0
276,2023-11-20,86,443.67,2021-08-12,1,1,4,3.0,0,830,0.75,1,4,198.56,0,11,0
1767,2023-11-24,25,320.24,2025-03-01,1,0,4,3.0,0,-463,0.75,1,4,781.25,1,11,1
1852,2024-07-13,7,36.68,2023-05-01,1,0,4,1.0,0,439,0.25,0,4,819.19,0,7,1
679,2020-03-12,72,479.0,2020-07-22,1,0,2,0.0,0,-132,0.0,1,2,593.81,0,3,0
416,2023-05-19,26,310.29,2020-11-28,1,0,1,1.0,0,902,1.0,0,1,930.36,0,5,0
1357,2023-01-06,60,475.44,2022-09-14,1,0,3,3.0,0,114,1.0,0,3,511.58,0,1,0
2015,2021-08-02,47,465.71,2021-11-30,1,0,3,2.0,0,-120,0.6666666666666666,1,3,72.48,1,8,0
2846,2020-10-31,55,388.58,2023-05-02,1,0,0,0.0,0,-913,0.0,0,0,480.62,1,10,0
2295,2020-12-22,34,82.66,2020-03-24,1,0,2,1.0,0,273,0.5,1,2,215.52,1,12,0
2778,2021-02-16,83,353.63,2023-12-30,1,0,2,2.0,0,-1047,1.0,0,2,920.84,1,2,0
1675,2020-09-14,42,50.89,2024-04-07,1,0,1,1.0,0,-1301,1.0,1,1,263.13,0,9,0
1869,2024-10-30,71,218.47,2023-07-30,1,0,3,3.0,0,458,0.6,1,5,762.43,0,10,1
808,2023-09-19,19,222.66,2023-02-04,1,1,6,4.0,0,227,0.6666666666666666,0,6,841.73,0,9,1
2275,2023-09-22,79,176.44,2021-04-24,1,0,4,2.0,0,881,0.5,1,4,80.12,0,9,0
476,2021-11-09,23,21.73,2020-12-01,1,0,1,1.0,0,343,1.0,0,1,773.31,1,11,0
104,2021-02-18,84,24.67,2025-03-25,1,0,2,0.0,0,-1496,0.0,0,2,818.13,0,2,1
1103,2022-01-04,56,140.25,2021-02-16,1,0,0,0.0,0,322,0.0,0,0,343.19,0,1,0
1332,2024-01-25,32,397.81,2021-01-01,1,0,2,0.0,0,1119,0.0,1,2,904.62,0,1,1
791,2020-07-05,95,87.32,2023-08-30,1,0,0,0.0,0,-1151,0.0,0,0,723.48,0,7,1
743,2024-04-28,22,237.32,2023-09-01,1,0,2,2.0,0,240,1.0,1,2,161.12,0,4,1
2433,2021-03-18,99,238.23,2020-12-27,1,1,6,3.0,0,81,0.5,0,6,565.32,1,3,1
1584,2023-05-18,59,423.84,2022-02-17,1,0,4,1.0,0,455,0.25,0,4,338.02,0,5,0
489,2021-03-16,8,475.29,2024-12-31,1,1,5,3.0,0,-1386,0.6,0,5,972.24,1,3,0
2357,2022-08-07,89,106.75,2021-03-26,1,0,3,2.0,0,499,0.6666666666666666,0,3,355.77,0,8,0
881,2022-03-20,93,384.36,2021-11-20,1,0,2,0.0,0,120,0.0,0,2,739.24,0,3,1
2179,2020-05-19,22,422.71,2024-01-01,1,0,5,3.0,0,-1322,0.6,0,5,161.12,0,5,0
2239,2020-05-05,9,173.87,2024-08-08,1,0,4,2.0,0,-1556,0.5,0,4,452.64,1,5,0
559,2020-04-28,63,235.96,2025-01-31,1,1,5,1.0,0,-1739,0.2,1,5,402.63,0,4,0
1484,2022-08-05,22,381.1,2024-01-19,1,0,4,3.0,0,-532,0.75,0,4,161.12,0,8,1
593,2024-07-24,49,437.97,2023-03-11,1,0,4,3.0,0,501,0.75,1,4,745.74,1,7,0
2104,2022-06-18,1,345.61,2020-07-01,1,0,3,2.0,0,717,0.6666666666666666,0,3,343.63,0,6,0
1254,2024-10-28,38,93.63,2021-09-21,1,0,0,0.0,0,1133,0.0,1,0,262.22,1,10,0
2859,2023-11-21,22,436.39,2022-04-17,1,0,2,1.0,0,583,0.5,1,2,161.12,0,11,0
2287,2024-06-09,51,180.43,2020-01-11,1,0,3,2.0,0,1611,0.6666666666666666,1,3,179.7,0,6,1
1983,2024-10-29,88,217.89,2023-06-25,1,1,4,3.0,0,492,0.75,0,4,456.58,1,10,0
1229,2020-04-21,36,495.31,2020-12-17,1,0,4,1.0,0,-240,0.25,1,4,736.22,0,4,0
2248,2021-03-24,14,490.84,2021-01-09,1,0,4,2.0,0,74,0.5,0,4,345.72,0,3,1
1722,2021-04-10,56,79.86,2020-03-06,1,0,3,1.0,0,400,0.3333333333333333,0,3,343.19,0,4,1
2913,2020-07-17,5,145.51,2021-01-10,1,0,4,1.0,0,-177,0.25,0,4,193.56,0,7,0
828,2022-10-05,14,273.97,2021-06-01,1,0,2,1.0,0,491,0.5,0,2,345.72,0,10,0
2103,2024-08-19,31,67.99,2025-01-12,1,0,5,1.0,0,-146,0.2,0,5,697.25,0,8,0
1018,2021-05-13,53,306.74,2023-03-10,1,0,0,0.0,0,-666,0.0,1,0,576.95,0,5,1
990,2024-09-03,12,186.3,2020-09-19,1,1,6,4.0,0,1445,0.6666666666666666,0,6,375.51,1,9,1
1223,2023-02-11,5,222.37,2022-01-22,1,0,1,1.0,0,385,1.0,1,1,193.56,1,2,0
1116,2024-04-25,3,281.38,2023-11-03,1,0,3,1.0,0,174,0.3333333333333333,0,3,267.73,1,4,0
1586,2021-03-23,6,482.69,2021-05-12,1,0,2,0.0,0,-50,0.0,0,2,819.22,1,3,1
2477,2021-08-25,43,473.99,2024-03-15,1,0,2,2.0,0,-933,1.0,0,2,598.29,0,8,0
682,2022-04-20,55,399.71,2022-07-29,1,0,1,0.0,0,-100,0.0,1,1,480.62,0,4,1
793,2023-04-22,25,125.02,2025-02-24,1,0,3,2.0,0,-674,0.6666666666666666,1,3,781.25,1,4,0
2978,2020-11-13,33,307.21,2020-02-06,1,0,3,2.0,0,281,0.6666666666666666,0,3,546.56,0,11,0
2744,2024-01-20,56,37.2,2023-10-01,1,1,6,3.0,0,111,0.5,1,6,343.19,1,1,1
913,2020-08-06,52,424.53,2020-06-09,1,0,2,1.0,0,58,0.5,0,2,908.56,1,8,0
1094,2021-11-19,88,406.2,2021-05-04,1,0,3,1.0,0,199,0.3333333333333333,1,3,456.58,0,11,0
72,2023-01-22,59,378.35,2023-09-28,1,0,4,3.0,0,-249,0.75,0,4,338.02,1,1,0
800,2025-01-06,64,196.3,2022-10-24,1,0,1,0.0,0,805,0.0,1,1,628.53,0,1,0
1397,2022-08-09,32,156.01,2021-03-25,1,0,0,0.0,0,502,0.0,1,0,904.62,0,8,0
2350,2025-04-17,18,454.28,2022-10-30,1,1,5,4.0,0,900,0.8,0,5,667.15,0,4,1
2543,2024-03-25,36,210.48,2022-09-26,1,0,0,0.0,0,546,0.0,1,0,736.22,1,3,0
1905,2022-07-08,44,490.66,2020-10-24,1,0,4,2.0,0,622,0.5,0,4,138.48,0,7,0
1521,2020-03-04,16,263.37,2022-04-04,1,0,1,0.0,0,-761,0.0,0,1,27.94,0,3,1
1637,2024-04-22,58,140.32,2020-07-09,1,0,2,0.0,0,1383,0.0,0,2,76.28,0,4,0
1658,2021-04-04,50,159.9,2021-01-26,1,0,3,1.0,0,68,0.3333333333333333,0,3,728.95,1,4,0
1124,2020-10-30,4,163.39,2021-04-24,1,1,6,4.0,0,-176,0.6666666666666666,0,6,933.89,1,10,0
661,2023-05-29,98,417.57,2022-03-06,1,0,5,4.0,0,449,0.8,0,5,317.09,1,5,1
895,2025-02-02,5,153.09,2024-04-30,1,1,4,1.0,0,278,0.25,1,4,193.56,0,2,1
2471,2024-02-07,88,65.47,2021-09-29,1,1,5,3.0,0,861,0.6,1,5,456.58,1,2,1
2853,2022-04-16,90,325.66,2024-09-28,1,0,2,0.0,0,-896,0.0,0,2,87.36,1,4,1
1667,2021-10-08,8,492.99,2024-10-15,1,0,4,2.0,0,-1103,0.5,0,4,972.24,1,10,0
1410,2025-04-12,74,140.47,2023-11-03,1,1,4,1.0,0,526,0.2,1,5,450.28,0,4,0
969,2024-03-09,58,326.82,2024-04-03,1,1,7,5.0,0,-25,0.625,1,8,76.28,1,3,0
2340,2020-11-21,53,158.25,2023-06-04,1,0,3,3.0,0,-925,1.0,1,3,576.95,1,11,0
2486,2023-04-28,31,372.37,2022-07-21,1,0,2,2.0,0,281,1.0,1,2,697.25,1,4,0
1975,2022-02-12,62,495.84,2025-01-20,1,0,2,2.0,0,-1073,1.0,1,2,277.74,1,2,0
2876,2021-02-20,72,157.09,2020-01-19,1,0,3,1.0,0,398,0.3333333333333333,1,3,593.81,0,2,0
1010,2022-01-29,46,193.27,2022-01-07,1,0,2,1.0,0,22,0.5,0,2,797.93,0,1,0
2395,2023-09-03,85,88.76,2021-06-23,1,0,3,1.0,0,802,0.3333333333333333,1,3,629.19,0,9,0
2745,2020-10-24,28,363.83,2022-02-22,1,0,1,1.0,0,-486,1.0,0,1,35.49,0,10,0
882,2022-11-12,16,453.58,2022-05-07,1,0,3,1.0,0,189,0.3333333333333333,1,3,27.94,1,11,0
2503,2020-04-19,21,59.81,2023-04-10,1,0,4,3.0,0,-1086,0.6,1,5,631.57,0,4,1
2708,2024-12-05,94,94.59,2021-03-28,1,0,0,0.0,0,1348,0.0,1,0,568.94,0,12,1
2380,2024-12-13,73,478.09,2022-08-08,1,0,2,0.0,0,858,0.0,0,2,636.17,1,12,1
1287,2025-03-28,39,25.37,2020-12-13,1,0,2,1.0,0,1566,0.5,1,2,397.28,1,3,0
252,2020-12-05,98,340.66,2024-06-28,1,0,3,2.0,0,-1301,0.6666666666666666,0,3,317.09,1,12,0
1005,2022-06-27,95,455.57,2021-10-09,1,0,3,1.0,0,261,0.3333333333333333,1,3,723.48,1,6,1
524,2022-03-10,75,292.82,2024-11-15,1,0,1,0.0,0,-981,0.0,0,1,266.78,0,3,0
591,2024-06-05,26,17.45,2020-10-17,1,0,1,1.0,0,1327,1.0,1,1,930.36,0,6,0
1418,2021-12-16,75,264.44,2024-01-29,1,1,5,2.0,0,-774,0.3333333333333333,0,6,266.78,1,12,0
2681,2025-01-31,30,246.3,2022-07-17,1,1,6,3.0,0,929,0.5,1,6,100.46,1,1,0
92,2022-11-21,38,139.08,2024-05-09,1,0,0,0.0,0,-535,0.0,1,0,262.22,0,11,0
2652,2022-04-12,99,338.22,2024-12-27,1,0,1,0.0,0,-990,0.0,0,1,565.32,0,4,1
1412,2020-10-03,79,30.53,2023-10-20,1,1,8,4.0,0,-1112,0.5,0,8,80.12,0,10,0
1702,2021-04-11,53,477.94,2022-05-30,1,0,3,2.0,0,-414,0.6666666666666666,0,3,576.95,1,4,1
379,2023-01-27,1,136.06,2023-05-08,1,0,2,0.0,0,-101,0.0,1,3,343.63,0,1,1
1048,2021-11-05,73,106.28,2023-04-13,1,0,3,1.0,0,-524,0.3333333333333333,0,3,636.17,1,11,0
2416,2023-11-25,85,462.64,2020-06-29,1,0,2,2.0,0,1244,1.0,1,2,629.19,1,11,0
2636,2021-06-25,78,264.36,2022-10-27,1,0,1,0.0,0,-489,0.0,0,1,106.14,0,6,0
2725,2025-01-16,40,316.23,2024-04-20,1,0,1,0.0,0,271,0.0,0,1,496.67,1,1,1
1436,2022-09-12,78,192.73,2023-10-16,1,0,3,2.0,0,-399,0.6666666666666666,1,3,106.14,0,9,0
1522,2022-02-06,79,240.1,2021-10-18,1,0,3,1.0,0,111,0.3333333333333333,0,3,80.12,1,2,0
2410,2020-07-21,26,224.43,2023-06-15,1,0,3,2.0,0,-1059,0.6666666666666666,0,3,930.36,0,7,0
2353,2020-12-12,85,320.82,2023-03-24,1,0,4,2.0,0,-832,0.5,0,4,629.19,0,12,1
2472,2023-11-30,83,248.27,2021-02-07,1,0,3,1.0,0,1026,0.3333333333333333,0,3,920.84,1,11,0
600,2021-01-04,85,239.1,2022-12-19,1,0,2,0.0,0,-714,0.0,0,2,629.19,1,1,0
2382,2023-10-20,62,242.19,2024-05-06,1,0,2,1.0,0,-199,0.5,0,2,277.74,1,10,0
1768,2022-05-31,30,401.23,2022-05-06,1,0,3,1.0,0,25,0.3333333333333333,0,3,100.46,0,5,1
142,2024-09-29,17,151.45,2024-12-30,1,1,3,0.0,0,-92,0.0,0,3,368.53,0,9,0
2545,2021-10-21,78,262.34,2020-12-13,1,0,2,2.0,0,312,1.0,0,2,106.14,0,10,1
2307,2023-09-01,8,348.02,2021-03-10,1,1,7,6.0,1,905,0.8571428571428571,0,7,972.24,1,9,1
1727,2021-03-03,85,382.57,2023-04-19,1,0,2,1.0,0,-777,0.5,1,2,629.19,0,3,0
219,2021-05-22,15,309.54,2023-10-14,1,0,3,1.0,0,-875,0.3333333333333333,0,3,349.95,1,5,0
241,2022-05-18,93,434.84,2020-06-22,1,0,2,1.0,0,695,0.5,0,2,739.24,1,5,1
272,2022-11-22,2,21.61,2023-05-12,1,1,4,3.0,0,-171,0.75,1,4,419.1,0,11,0
1399,2022-07-06,72,156.77,2020-06-01,1,0,2,2.0,0,765,1.0,0,2,593.81,1,7,1
1694,2023-05-16,93,372.25,2021-12-18,1,0,4,2.0,0,514,0.5,1,4,739.24,1,5,0
694,2020-11-28,84,417.83,2021-04-30,1,0,2,1.0,0,-153,0.5,0,2,818.13,1,11,1
1512,2024-07-25,66,400.17,2020-03-31,1,0,2,1.0,0,1577,0.5,0,2,279.39,0,7,0
1454,2021-08-01,80,269.96,2022-06-11,1,0,1,1.0,0,-314,1.0,1,1,564.11,1,8,0
1142,2023-06-07,41,366.1,2023-04-20,1,1,9,3.0,0,48,0.3333333333333333,1,9,54.89,1,6,1
137,2021-01-29,31,92.63,2021-09-05,1,1,7,5.0,0,-219,0.7142857142857143,0,7,697.25,0,1,1
106,2021-07-24,55,478.46,2022-04-26,1,0,2,1.0,0,-276,0.5,1,2,480.62,1,7,0
1781,2020-03-26,51,270.44,2020-05-29,1,1,4,3.0,0,-64,0.75,0,4,179.7,0,3,0
2013,2022-09-16,17,419.13,2023-05-01,1,1,5,4.0,0,-227,0.8,0,5,368.53,1,9,0
2263,2021-05-29,100,204.82,2020-05-29,1,0,2,0.0,0,365,0.0,1,2,633.01,0,5,0
99,2022-11-10,91,453.98,2021-04-17,1,0,0,0.0,0,572,0.0,0,0,119.55,1,11,0
1330,2024-07-10,64,429.31,2020-04-04,1,0,3,1.0,0,1558,0.3333333333333333,1,3,628.53,0,7,0
462,2020-10-11,99,369.36,2022-01-04,1,0,3,2.0,0,-450,0.6666666666666666,1,3,565.32,1,10,0
274,2023-12-22,42,353.24,2020-09-15,1,1,9,6.0,1,1193,0.6666666666666666,0,9,263.13,1,12,0
1255,2024-08-12,70,103.37,2023-03-30,1,0,0,0.0,0,501,0.0,1,0,419.79,0,8,1
162,2021-01-20,48,421.23,2021-05-13,1,0,1,1.0,0,-113,1.0,0,1,130.32,0,1,0
352,2020-06-18,69,95.34,2022-07-28,1,0,3,1.0,0,-770,0.3333333333333333,0,3,124.78,1,6,0
2873,2024-03-02,63,397.88,2021-03-16,1,0,1,1.0,0,1082,1.0,0,1,402.63,1,3,1
1032,2024-02-18,27,425.99,2023-09-20,1,0,5,3.0,0,151,0.6,1,5,445.67,1,2,1
1558,2022-10-10,7,326.02,2020-05-31,1,1,4,3.0,0,862,0.75,1,4,819.19,0,10,0
127,2021-08-21,38,50.78,2024-08-02,1,0,4,3.0,0,-1077,0.75,1,4,262.22,0,8,0
880,2023-10-04,74,87.84,2021-05-22,1,0,3,2.0,0,865,0.6666666666666666,0,3,450.28,1,10,0
967,2021-05-12,1,95.53,2025-04-18,1,0,2,1.0,0,-1437,0.5,0,2,343.63,0,5,1
1607,2024-03-01,20,326.31,2021-05-03,1,0,0,0.0,0,1033,0.0,0,0,86.67,1,3,0
1242,2020-08-05,33,452.74,2022-08-14,1,0,1,0.0,0,-739,0.0,0,1,546.56,0,8,1
508,2021-05-18,35,153.0,2025-01-05,1,0,1,1.0,0,-1328,1.0,0,1,79.46,1,5,0
2768,2021-06-21,47,137.45,2021-09-26,1,0,1,0.0,0,-97,0.0,0,1,72.48,1,6,0
673,2023-12-13,97,213.46,2021-07-16,1,1,5,2.0,0,880,0.4,1,5,270.51,0,12,1
2211,2022-09-18,47,157.37,2022-08-30,1,0,2,2.0,0,19,1.0,0,2,72.48,1,9,0
465,2023-06-05,28,167.9,2023-06-16,1,0,2,2.0,0,-11,1.0,0,2,35.49,0,6,0
52,2020-05-25,24,105.87,2020-06-14,1,0,1,1.0,0,-20,1.0,1,1,259.26,1,5,0
45,2020-08-02,40,136.46,2021-02-16,1,0,2,1.0,0,-198,0.5,0,2,496.67,0,8,1
1281,2021-12-26,83,148.92,2024-08-21,1,0,2,0.0,0,-969,0.0,0,2,920.84,0,12,0
