customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,num_distinct_products,discount_usage_frequency,discount_induced_purchases,days_since_last_purchase,avg_discount_per_purchase,is_premium_location,total_purchase_count,product_price,gender_flag,purchase_month,is_married
1535,2021-10-26,21,265.83,2024-04-18,1,1,7,4.0,0,-905,0.5714285714285714,0,7,631.57,1,10,1
1541,2023-12-21,13,139.44,2020-07-26,1,0,4,1.0,0,1243,0.25,0,4,358.35,0,12,0
1542,2021-03-17,43,98.86,2024-03-05,1,0,3,3.0,0,-1084,1.0,0,3,598.29,1,3,0
1545,2020-05-14,16,245.42,2021-01-24,1,0,4,2.0,0,-255,0.5,1,4,27.94,1,5,0
1548,2021-01-08,36,391.28,2023-09-03,1,1,4,2.0,0,-968,0.5,1,4,736.22,0,1,0
1552,2023-04-07,47,384.17,2023-08-07,1,0,4,0.0,0,-122,0.0,1,4,72.48,1,4,0
1553,2021-04-20,90,110.62,2020-01-25,1,0,1,0.0,0,451,0.0,0,1,87.36,1,4,0
1554,2020-04-30,54,82.0,2024-11-03,1,0,3,1.0,0,-1648,0.3333333333333333,0,3,93.14,0,4,0
1555,2020-08-23,71,119.1,2020-06-14,1,0,3,1.0,0,70,0.3333333333333333,0,3,762.43,1,8,1
1563,2024-01-29,98,175.89,2021-10-09,1,0,3,0.0,0,842,0.0,0,3,317.09,1,1,0
1565,2023-11-07,15,435.62,2024-01-17,1,1,5,4.0,0,-71,0.8,1,5,349.95,1,11,1
1575,2022-10-30,23,130.36,2020-12-03,1,0,1,0.0,0,696,0.0,1,1,773.31,1,10,1
1578,2023-05-05,92,295.85,2024-05-17,1,0,5,2.0,0,-378,0.4,0,5,639.5,1,5,1
1589,2024-05-10,34,204.18,2022-02-20,1,0,3,0.0,0,810,0.0,1,3,215.52,1,5,0
1595,2020-11-27,52,424.02,2024-07-03,1,0,3,2.0,0,-1314,0.6666666666666666,1,3,908.56,0,11,1
1598,2022-03-16,34,18.08,2023-01-05,1,0,3,1.0,0,-295,0.3333333333333333,1,3,215.52,0,3,0
1600,2020-05-25,69,419.45,2025-01-21,1,0,1,0.0,0,-1702,0.0,0,1,124.78,1,5,1
1603,2020-11-03,13,400.69,2022-07-23,1,0,3,2.0,0,-627,0.6666666666666666,0,3,358.35,0,11,0
1608,2023-08-19,100,492.19,2021-12-21,1,0,2,2.0,1,606,1.0,0,2,633.01,1,8,0
1610,2021-02-25,47,61.02,2022-06-23,1,1,5,3.0,1,-483,0.6,0,5,72.48,1,2,0
1611,2022-04-10,100,258.68,2022-09-10,1,1,6,3.0,0,-153,0.5,0,6,633.01,0,4,0
1612,2024-02-29,94,119.01,2022-08-07,1,1,7,5.0,0,571,0.7142857142857143,0,7,568.94,1,2,0
1618,2022-07-23,21,497.75,2023-09-27,1,0,0,0.0,0,-431,0.0,0,0,631.57,1,7,0
1619,2022-08-01,26,264.21,2021-02-04,1,1,8,4.0,0,543,0.5,0,8,930.36,0,8,0
1620,2021-02-18,68,319.42,2023-01-13,1,0,4,3.0,0,-694,0.6,0,5,606.48,1,2,1
1622,2020-11-04,90,90.89,2021-11-27,1,0,2,1.0,0,-388,0.5,0,2,87.36,0,11,0
1623,2024-06-30,32,385.08,2022-01-29,1,1,4,3.0,0,883,0.75,1,4,904.62,0,6,0
1625,2020-03-24,55,491.61,2023-05-17,1,0,4,3.0,0,-1149,0.6,0,5,480.62,1,3,0
1628,2023-12-20,88,106.7,2022-06-24,1,0,3,2.0,0,544,0.6666666666666666,0,3,456.58,1,12,0
1632,2022-06-07,56,211.83,2024-02-06,1,0,2,1.0,0,-609,0.5,0,2,343.19,0,6,0
1636,2022-11-17,16,394.28,2024-10-02,1,0,3,3.0,0,-685,1.0,0,3,27.94,1,11,0
1642,2023-01-25,20,453.19,2022-11-13,1,0,1,0.0,0,73,0.0,0,1,86.67,0,1,0
1643,2021-02-23,13,115.76,2024-06-17,1,0,0,0.0,0,-1210,0.0,0,0,358.35,0,2,1
1648,2020-12-08,26,324.38,2021-09-27,1,0,3,3.0,0,-293,1.0,0,3,930.36,1,12,0
1660,2022-03-12,6,409.53,2021-01-12,1,0,2,1.0,0,424,0.5,1,2,819.22,0,3,0
1664,2023-08-21,16,315.2,2022-01-21,1,0,2,1.0,0,577,0.5,0,2,27.94,0,8,0
1669,2024-10-21,55,483.82,2021-08-02,1,0,3,2.0,0,1176,0.6666666666666666,0,3,480.62,1,10,0
1672,2022-06-28,30,391.81,2023-01-03,1,0,1,0.0,0,-189,0.0,1,1,100.46,1,6,0
1673,2022-12-31,49,311.4,2022-02-24,1,0,4,0.0,0,310,0.0,1,4,745.74,0,12,1
1681,2023-01-11,34,460.88,2024-05-23,1,0,5,2.0,0,-498,0.4,0,5,215.52,0,1,1
1683,2023-10-31,42,434.02,2024-10-09,1,0,1,1.0,0,-344,1.0,0,1,263.13,0,10,0
1688,2020-05-19,48,371.92,2022-05-03,1,0,1,0.0,0,-714,0.0,0,1,130.32,0,5,0
1689,2021-06-06,29,181.02,2023-03-08,1,0,2,2.0,0,-640,0.6666666666666666,1,3,64.76,1,6,0
1691,2022-02-26,58,64.01,2020-03-18,1,0,3,1.0,0,710,0.3333333333333333,0,3,76.28,1,2,0
1693,2021-10-08,68,257.22,2020-01-18,1,1,5,2.0,0,629,0.4,1,5,606.48,1,10,0
1704,2023-02-14,94,250.24,2023-09-18,1,1,5,4.0,0,-216,0.8,0,5,568.94,0,2,1
1705,2022-10-05,30,462.23,2024-05-27,1,0,3,1.0,0,-600,0.3333333333333333,0,3,100.46,1,10,0
1708,2021-07-31,23,408.24,2020-10-25,1,1,8,4.0,0,279,0.5,1,8,773.31,1,7,1
1710,2022-02-13,59,186.65,2021-09-27,1,1,5,4.0,0,139,0.8,1,5,338.02,0,2,1
1711,2023-08-24,71,377.74,2024-06-24,1,0,0,0.0,0,-305,0.0,1,0,762.43,0,8,0
1712,2020-12-21,19,94.33,2023-12-13,1,0,4,1.0,0,-1087,0.25,0,4,841.73,0,12,0
1713,2023-12-28,16,90.44,2023-06-14,1,0,4,2.0,0,197,0.5,1,4,27.94,1,12,0
1714,2020-07-28,10,185.2,2020-03-27,1,0,1,0.0,0,123,0.0,0,1,173.87,0,7,0
1716,2021-03-17,82,46.21,2020-05-24,1,0,2,1.0,0,297,0.5,0,2,114.33,1,3,0
1731,2025-04-18,7,384.14,2024-04-30,1,1,3,2.0,0,353,0.6666666666666666,1,3,819.19,0,4,0
1735,2022-07-06,7,205.52,2024-03-23,1,1,5,1.0,0,-626,0.2,1,5,819.19,1,7,0
1736,2025-02-14,6,106.52,2023-04-12,1,0,4,2.0,0,674,0.5,0,4,819.22,1,2,0
1737,2020-04-07,89,118.25,2023-06-21,1,0,4,1.0,0,-1170,0.25,0,4,355.77,0,4,0
1739,2024-06-10,12,465.24,2021-07-05,1,0,2,0.0,0,1071,0.0,0,2,375.51,0,6,0
1740,2022-01-22,19,311.93,2024-09-11,1,0,1,0.0,0,-963,0.0,0,1,841.73,0,1,1
1741,2024-04-26,59,278.48,2021-02-08,1,0,0,0.0,0,1173,0.0,0,0,338.02,0,4,1
1747,2022-07-28,50,248.64,2021-02-09,1,0,0,0.0,0,534,0.0,0,0,728.95,1,7,1
1752,2020-02-04,54,458.65,2021-02-20,1,0,3,1.0,0,-382,0.3333333333333333,1,3,93.14,1,2,0
1758,2022-03-26,80,219.19,2023-04-23,1,0,2,1.0,0,-393,0.5,0,2,564.11,1,3,0
1760,2021-04-17,42,413.95,2021-03-10,1,0,3,1.0,0,38,0.3333333333333333,0,3,263.13,0,4,0
1766,2020-01-04,63,249.8,2021-04-24,1,0,1,0.0,0,-476,0.0,0,1,402.63,0,1,0
1770,2021-03-19,43,332.71,2020-02-01,1,0,2,1.0,0,412,0.5,1,2,598.29,1,3,0
1771,2023-05-18,59,303.09,2021-10-02,1,0,5,2.0,0,593,0.4,0,5,338.02,1,5,0
1778,2021-12-16,74,452.43,2020-11-16,1,0,2,1.0,0,395,0.5,0,2,450.28,0,12,0
1784,2020-11-26,89,435.69,2020-11-03,1,0,1,1.0,0,23,1.0,0,1,355.77,0,11,0
1788,2022-03-19,99,225.31,2024-06-04,1,0,4,2.0,0,-808,0.5,0,4,565.32,1,3,1
1796,2024-02-19,14,193.12,2025-04-08,1,1,4,3.0,0,-414,0.75,1,4,345.72,0,2,0
1797,2021-08-03,27,117.74,2022-08-11,1,0,3,0.0,0,-373,0.0,0,3,445.67,1,8,0
1798,2022-08-25,33,67.92,2021-07-02,1,0,4,3.0,0,419,0.75,1,4,546.56,1,8,0
1800,2023-09-25,63,440.5,2024-03-16,1,0,4,3.0,0,-173,0.75,1,4,402.63,1,9,0
1801,2020-01-15,92,479.15,2022-04-06,1,0,3,0.0,0,-812,0.0,1,3,639.5,0,1,1
1803,2022-09-18,43,28.14,2024-07-07,1,0,1,0.0,0,-658,0.0,0,1,598.29,1,9,0
1804,2021-06-06,79,367.62,2021-11-28,1,0,2,2.0,0,-175,1.0,1,2,80.12,1,6,1
1805,2022-07-08,30,392.67,2022-08-19,1,1,5,4.0,0,-42,0.8,0,5,100.46,1,7,0
1806,2024-07-07,80,225.6,2022-07-08,1,1,4,3.0,0,730,0.75,1,4,564.11,1,7,0
1809,2022-03-10,27,383.37,2024-09-11,1,1,6,4.0,0,-916,0.5714285714285714,1,7,445.67,1,3,0
1811,2022-10-12,20,16.9,2021-11-23,1,0,2,1.0,0,323,0.5,0,2,86.67,1,10,0
1812,2021-05-02,40,214.08,2023-11-19,1,1,5,3.0,0,-931,0.6,0,5,496.67,0,5,1
1814,2020-12-03,84,136.68,2022-04-18,1,0,1,0.0,0,-501,0.0,0,1,818.13,1,12,1
1817,2022-04-04,51,197.47,2020-08-28,1,0,3,1.0,0,584,0.3333333333333333,0,3,179.7,0,4,0
1819,2024-02-14,25,318.67,2020-05-20,1,0,3,0.0,0,1365,0.0,0,3,781.25,0,2,0
1822,2025-02-20,24,91.45,2023-05-08,1,0,0,0.0,0,654,0.0,1,0,259.26,0,2,0
1824,2022-11-13,36,234.69,2025-03-15,1,0,0,0.0,0,-853,0.0,0,0,736.22,0,11,1
1825,2024-01-09,34,196.67,2023-10-14,1,1,6,3.0,0,87,0.5,0,6,215.52,1,1,0
1827,2023-07-22,19,493.87,2020-09-28,1,0,4,1.0,0,1027,0.25,0,4,841.73,1,7,0
1831,2021-09-15,4,196.53,2025-03-21,1,0,4,1.0,0,-1283,0.25,0,4,933.89,1,9,0
1836,2020-08-21,2,288.9,2023-04-05,1,0,3,2.0,0,-957,0.6666666666666666,0,3,419.1,1,8,0
1837,2022-06-30,8,275.8,2022-01-30,1,0,2,1.0,0,151,0.5,0,2,972.24,1,6,0
1839,2021-02-16,81,166.02,2023-09-18,1,0,3,1.0,0,-944,0.3333333333333333,1,3,219.6,1,2,0
1843,2023-04-07,70,140.37,2023-02-12,1,1,4,2.0,0,54,0.5,1,4,419.79,0,4,0
1844,2020-06-09,79,32.93,2022-03-31,1,0,1,1.0,0,-660,1.0,0,1,80.12,0,6,0
1845,2024-05-14,75,486.87,2022-03-05,1,0,3,2.0,0,801,0.6666666666666666,0,3,266.78,0,5,0
1853,2022-10-11,90,159.49,2020-10-25,1,1,5,3.0,0,716,0.6,0,5,87.36,0,10,0
1857,2021-10-11,19,175.68,2024-11-11,1,0,3,2.0,0,-1127,0.6666666666666666,1,3,841.73,0,10,1
1858,2020-04-11,87,72.81,2022-09-28,1,0,2,1.0,0,-900,0.5,0,2,352.54,0,4,0
1862,2020-05-31,61,405.89,2023-10-13,1,0,3,1.0,0,-1230,0.3333333333333333,0,3,465.94,0,5,0
1863,2024-07-25,99,337.27,2021-10-21,1,1,5,5.0,0,1008,1.0,0,5,565.32,0,7,0
1864,2025-03-19,50,123.18,2024-12-19,1,0,2,2.0,0,90,1.0,0,2,728.95,0,3,0
1868,2024-11-26,60,182.69,2024-03-17,1,1,6,2.0,0,254,0.3333333333333333,0,6,511.58,0,11,1
1870,2022-10-05,62,493.01,2024-01-09,1,0,1,1.0,0,-461,1.0,0,1,277.74,0,10,1
1873,2023-03-19,69,406.33,2024-06-11,1,0,1,1.0,0,-450,1.0,0,1,124.78,0,3,0
1875,2021-12-08,92,219.39,2020-08-08,1,1,8,4.0,0,487,0.5,1,8,639.5,0,12,0
1880,2022-05-15,17,376.17,2021-05-15,1,0,0,0.0,0,365,0.0,0,0,368.53,0,5,0
1885,2025-02-15,85,237.33,2024-10-23,1,0,1,1.0,0,115,0.5,1,2,629.19,1,2,0
1886,2023-05-10,8,108.24,2022-06-24,1,0,0,0.0,0,320,0.0,1,0,972.24,0,5,0
1888,2025-02-06,78,197.23,2022-08-02,1,1,6,4.0,0,919,0.6666666666666666,1,6,106.14,1,2,1
1892,2023-11-18,31,338.7,2025-04-24,1,0,4,3.0,0,-523,0.75,0,4,697.25,1,11,0
1893,2020-06-01,57,226.7,2022-04-09,1,0,3,2.0,0,-677,0.6666666666666666,1,3,745.19,0,6,0
1894,2022-07-18,72,16.77,2020-09-24,1,0,2,1.0,0,662,0.5,1,2,593.81,1,7,0
1896,2020-12-02,32,432.27,2021-07-29,1,0,2,1.0,0,-239,0.5,1,2,904.62,0,12,0
1897,2022-12-25,8,203.74,2025-04-16,1,0,1,0.0,0,-843,0.0,1,1,972.24,1,12,0
1901,2022-02-08,29,289.18,2021-03-13,1,0,2,3.0,0,332,1.0,0,3,64.76,0,2,0
1902,2023-09-13,12,265.86,2020-09-08,1,0,4,3.0,0,1100,0.75,0,4,375.51,0,9,1
1904,2021-02-26,56,414.6,2022-08-12,1,0,4,3.0,0,-532,0.75,1,4,343.19,1,2,0
1912,2022-04-29,96,382.98,2024-01-16,1,0,1,0.0,0,-627,0.0,0,1,801.29,0,4,1
1913,2020-02-26,38,389.27,2021-04-13,1,0,2,1.0,0,-412,0.5,1,2,262.22,0,2,1
1916,2023-03-23,70,67.78,2023-06-02,1,1,3,2.0,0,-71,0.6666666666666666,0,3,419.79,1,3,0
1919,2020-02-16,11,34.71,2020-09-16,1,1,7,4.0,0,-213,0.5,1,8,802.15,0,2,0
1920,2020-04-19,27,410.67,2025-03-17,1,0,2,1.0,0,-1793,0.5,0,2,445.67,1,4,0
1921,2024-04-26,77,333.1,2023-05-23,1,0,2,1.0,0,339,0.5,1,2,973.4,1,4,0
1922,2021-09-24,20,32.38,2021-07-21,1,0,2,2.0,0,65,1.0,0,2,86.67,1,9,1
1924,2021-12-31,69,184.27,2023-03-04,1,1,7,4.0,1,-428,0.5714285714285714,0,7,124.78,1,12,1
1925,2021-06-19,77,374.76,2021-02-10,1,1,7,4.0,0,129,0.5714285714285714,0,7,973.4,0,6,1
1926,2024-10-25,89,498.36,2024-03-04,1,0,2,1.0,0,235,0.5,1,2,355.77,0,10,0
1928,2021-12-30,57,330.5,2023-05-16,1,0,1,1.0,0,-502,1.0,0,1,745.19,0,12,1
1930,2022-07-24,100,238.41,2020-11-24,1,0,3,2.0,0,607,0.6666666666666666,0,3,633.01,1,7,0
1935,2021-05-01,59,269.31,2020-11-11,1,0,2,1.0,0,171,0.5,1,2,338.02,0,5,0
1948,2021-04-14,55,53.91,2025-02-11,1,0,3,2.0,0,-1399,0.6666666666666666,1,3,480.62,0,4,1
1949,2023-02-27,10,135.36,2022-09-23,1,0,3,3.0,0,157,0.75,0,4,173.87,1,2,0
1956,2020-10-21,51,391.89,2024-05-23,1,0,2,1.0,0,-1310,0.5,0,2,179.7,0,10,1
1960,2021-02-08,22,430.66,2020-10-21,1,0,2,1.0,0,110,0.5,0,2,161.12,0,2,0
1966,2023-01-01,29,238.38,2023-04-17,1,1,6,3.0,1,-106,0.5,0,6,64.76,0,1,0
1967,2024-11-09,55,302.43,2020-04-22,1,0,2,0.0,0,1662,0.0,1,2,480.62,0,11,0
1971,2022-10-22,88,13.1,2020-01-09,1,0,4,1.0,0,1017,0.25,0,4,456.58,0,10,0
1972,2023-09-20,53,83.71,2021-09-06,1,0,4,1.0,0,744,0.25,0,4,576.95,0,9,0
1976,2022-12-25,86,248.29,2022-10-26,1,0,4,2.0,0,60,0.5,0,4,198.56,1,12,1
1977,2020-02-11,27,311.58,2023-05-13,1,1,5,4.0,0,-1187,0.8,1,5,445.67,0,2,0
1980,2020-11-01,26,87.78,2022-05-04,1,0,2,2.0,0,-549,1.0,1,2,930.36,0,11,0
1981,2021-09-02,46,235.16,2022-07-02,1,0,2,1.0,0,-303,0.5,0,2,797.93,0,9,1
1988,2020-10-08,44,375.89,2020-05-05,1,0,3,3.0,0,156,1.0,0,3,138.48,1,10,1
1992,2023-06-16,23,498.5,2022-11-08,1,0,3,0.0,0,220,0.0,1,3,773.31,1,6,1
1995,2020-01-08,60,376.22,2022-09-28,1,0,3,2.0,0,-994,0.6666666666666666,0,3,511.58,1,1,0
1997,2020-11-28,90,410.28,2025-01-01,1,1,5,3.0,0,-1495,0.6,1,5,87.36,1,11,1
1999,2022-08-28,70,463.88,2021-08-01,1,0,3,1.0,0,392,0.3333333333333333,0,3,419.79,1,8,0
2000,2020-08-19,87,407.2,2024-06-19,1,0,4,2.0,0,-1400,0.5,1,4,352.54,0,8,0
2002,2025-03-07,13,471.51,2023-06-01,1,0,1,1.0,0,645,1.0,0,1,358.35,0,3,0
2004,2021-11-12,17,284.95,2020-11-25,1,0,3,1.0,0,352,0.3333333333333333,0,3,368.53,1,11,0
2008,2023-04-30,94,322.33,2022-04-25,1,0,0,0.0,0,370,0.0,1,0,568.94,1,4,0
2010,2024-11-04,3,411.32,2022-11-14,1,1,7,3.0,0,721,0.42857142857142855,1,7,267.73,0,11,1
2014,2022-02-08,42,200.58,2023-12-23,1,0,3,1.0,0,-683,0.3333333333333333,0,3,263.13,1,2,0
2018,2024-02-10,46,126.72,2024-03-29,1,1,6,3.0,0,-48,0.5,1,6,797.93,1,2,0
2023,2021-10-01,82,44.05,2020-08-07,1,0,1,1.0,0,420,1.0,0,1,114.33,1,10,0
2027,2025-02-11,45,201.01,2020-01-16,1,0,3,3.0,0,1853,1.0,0,3,781.46,1,2,1
2029,2021-10-03,75,415.24,2023-10-02,1,0,3,2.0,0,-729,0.6666666666666666,1,3,266.78,0,10,0
2034,2022-03-17,66,277.48,2024-07-10,1,0,0,0.0,0,-846,0.0,0,0,279.39,0,3,0
2039,2023-10-20,51,156.2,2020-04-04,1,0,2,1.0,0,1294,0.5,0,2,179.7,0,10,0
2040,2022-04-10,41,15.88,2022-01-08,1,0,2,1.0,0,92,0.5,1,2,54.89,1,4,0
2044,2020-08-24,54,208.2,2021-02-18,1,0,5,1.0,0,-178,0.2,0,5,93.14,1,8,0
2045,2021-11-10,25,373.84,2023-08-22,1,0,3,0.0,0,-650,0.0,1,3,781.25,0,11,1
2046,2024-04-20,17,268.25,2023-03-28,1,0,4,2.0,0,389,0.5,1,4,368.53,0,4,0
2047,2022-09-14,92,50.47,2022-03-13,1,1,4,1.0,0,185,0.25,1,4,639.5,0,9,0
2048,2021-07-14,62,70.73,2022-09-25,1,0,1,0.0,0,-438,0.0,0,1,277.74,1,7,1
