customer_id,signup_date,age,FullMembership,active_membership_status,membership_type_gold,membership_type_platinum,total_trials,num_converted_trials,num_premium_trials,num_active_trials,trial_success_rate,days_since_signup,age_at_signup,preferred_trial_type,avg_trial_length
1125,2020-08-28,51,0,1,1,0,1,1,0,0,1.0,1735,51,basic,30
2605,2020-09-25,21,0,0,0,0,2,1,1,1,0.5,1707,21,basic,30
2519,2023-09-20,44,0,0,0,0,0,0,0,0,,617,44,,30
2964,2023-09-29,69,0,0,0,0,0,0,0,0,,608,69,,30
924,2023-05-20,66,0,0,0,1,2,0,2,1,0.0,740,66,premium,30
278,2024-09-19,70,0,0,0,0,0,0,0,0,,252,70,,30
275,2022-07-11,19,0,0,1,0,0,0,0,0,,1053,19,,30
872,2021-09-09,29,0,0,0,0,1,0,1,0,0.0,1358,29,premium,30
935,2023-07-27,48,0,0,0,0,0,0,0,0,,672,48,,30
1015,2020-06-06,64,0,0,0,1,1,1,1,0,1.0,1818,64,premium,30
2494,2023-02-06,52,0,0,0,0,1,1,1,0,1.0,843,52,premium,30
2201,2023-06-12,66,0,0,1,0,1,0,1,0,0.0,717,66,premium,30
1391,2023-05-07,51,1,0,1,0,2,1,2,1,0.5,753,51,premium,30
2226,2020-07-05,30,1,1,0,0,3,0,0,2,0.0,1789,30,basic,30
1596,2021-02-12,18,1,1,1,0,3,2,0,1,0.6666666666666666,1567,18,basic,30
205,2023-02-01,54,0,0,0,0,0,0,0,0,,848,54,,30
1303,2021-02-01,66,0,0,0,0,2,2,1,0,1.0,1578,66,basic,30
816,2023-10-31,69,0,0,0,0,4,2,3,0,0.5,576,69,premium,30
351,2023-07-15,56,1,0,0,1,3,3,1,0,1.0,684,56,basic,30
2413,2021-06-13,33,1,0,1,0,1,1,0,0,1.0,1446,33,basic,30
2588,2021-03-25,41,0,0,0,0,0,0,0,0,,1526,41,,30
1259,2020-06-06,31,0,0,0,0,1,0,1,1,0.0,1818,31,premium,30
1393,2021-12-07,44,0,0,0,1,4,2,2,0,0.5,1269,44,basic,30
1577,2022-03-04,54,0,1,0,1,2,0,2,1,0.0,1182,54,premium,30
556,2020-07-27,63,0,1,0,0,0,0,0,0,,1767,63,,30
598,2024-11-26,47,0,0,1,0,1,0,1,0,0.0,184,47,premium,30
248,2020-06-13,34,1,0,0,1,2,2,2,0,1.0,1811,34,premium,30
1386,2020-05-06,61,0,0,0,0,2,0,1,1,0.0,1849,61,basic,30
119,2023-07-26,58,0,0,0,0,1,1,0,0,1.0,673,58,basic,30
2391,2022-07-02,60,0,0,0,1,0,0,0,0,,1062,60,,30
2905,2021-08-07,24,0,0,0,1,3,1,1,1,0.3333333333333333,1391,24,basic,30
324,2020-11-14,46,0,0,0,1,2,2,1,0,1.0,1657,46,basic,30
1878,2020-10-03,59,0,0,0,0,0,0,0,0,,1699,59,,30
2896,2022-08-21,28,0,0,0,0,2,1,0,0,0.5,1012,28,basic,30
2793,2021-06-02,37,0,0,0,0,2,0,0,2,0.0,1457,37,basic,30
1759,2020-09-13,64,0,0,0,0,1,1,1,0,1.0,1719,64,premium,30
2442,2023-12-14,69,0,0,0,0,0,0,0,0,,532,69,,30
326,2020-09-21,34,0,0,0,0,4,1,2,2,0.25,1711,34,basic,30
1624,2021-09-12,62,0,0,0,0,4,1,0,0,0.25,1355,62,basic,30
375,2024-09-05,38,0,0,0,0,1,0,0,1,0.0,266,38,basic,30
2691,2020-02-07,24,0,0,0,0,1,0,1,0,0.0,1938,24,premium,30
2961,2022-06-27,27,0,1,1,0,1,0,1,0,0.0,1067,27,premium,30
2986,2023-03-21,26,0,0,0,1,1,0,1,1,0.0,800,26,premium,30
1640,2023-11-21,26,1,0,1,1,1,0,0,1,0.0,555,26,basic,30
2517,2022-03-09,43,1,1,0,0,3,1,2,1,0.3333333333333333,1177,43,premium,30
763,2021-06-18,27,0,0,0,0,2,1,0,0,0.5,1441,27,basic,30
721,2020-02-17,63,0,1,0,0,0,0,0,0,,1928,63,,30
1591,2020-03-26,50,1,0,1,0,2,1,1,0,0.5,1890,50,basic,30
115,2020-12-29,47,1,1,1,1,1,0,0,1,0.0,1612,47,basic,30
629,2021-04-26,58,1,0,0,1,1,1,0,0,1.0,1494,58,basic,30
2124,2021-08-21,20,1,0,0,1,1,0,0,0,0.0,1377,20,basic,30
1283,2023-07-15,41,0,0,0,0,3,0,1,2,0.0,684,41,basic,30
2534,2021-02-08,67,0,0,0,0,0,0,0,0,,1571,67,,30
1876,2022-12-14,60,0,0,0,1,3,0,1,3,0.0,897,60,basic,30
536,2021-10-05,59,0,0,1,0,3,2,2,0,0.6666666666666666,1332,59,premium,30
65,2023-01-07,41,0,1,1,0,0,0,0,0,,873,41,,30
1305,2020-08-05,45,1,1,0,1,2,0,2,0,0.0,1758,45,premium,30
535,2024-05-14,57,0,0,0,0,1,0,0,1,0.0,380,57,basic,30
1178,2023-12-17,37,0,0,0,0,1,0,1,0,0.0,529,37,premium,30
1009,2021-12-02,66,0,0,0,0,2,0,2,0,0.0,1274,66,premium,30
617,2024-09-03,68,1,0,0,1,3,1,0,1,0.3333333333333333,268,68,basic,30
2902,2024-04-13,49,0,0,0,0,3,1,1,0,0.3333333333333333,411,49,basic,30
371,2023-05-17,67,1,0,0,0,4,2,3,0,0.5,743,67,premium,30
1067,2021-09-22,24,0,0,0,0,1,0,1,1,0.0,1345,24,premium,30
1451,2023-04-09,59,0,0,0,0,0,0,0,0,,781,59,,30
1461,2021-06-07,51,1,1,0,0,4,1,3,0,0.25,1452,51,premium,30
505,2020-06-14,33,0,0,0,0,1,0,1,0,0.0,1810,33,premium,30
1042,2023-06-12,70,0,0,0,1,2,0,0,1,0.0,717,70,basic,30
164,2021-04-30,43,1,0,0,1,4,1,3,2,0.25,1490,43,premium,30
2863,2021-05-31,66,0,0,0,0,1,0,1,1,0.0,1459,66,premium,30
76,2021-08-30,18,1,0,0,0,5,1,2,2,0.2,1368,18,basic,30
1190,2023-07-27,35,0,1,0,1,0,0,0,0,,672,35,,30
2684,2023-11-27,37,0,0,0,0,3,1,0,2,0.3333333333333333,549,37,basic,30
1066,2020-02-18,45,0,0,0,0,0,0,0,0,,1927,45,,30
1720,2024-07-30,38,0,0,0,0,3,1,2,1,0.3333333333333333,303,38,premium,30
575,2023-04-18,49,0,0,0,0,1,1,1,0,1.0,772,49,premium,30
1821,2021-04-29,21,0,1,0,1,0,0,0,0,,1491,21,,30
735,2021-08-25,66,0,0,0,0,2,0,0,2,0.0,1373,66,basic,30
2345,2022-04-05,60,0,0,0,0,0,0,0,0,,1150,60,,30
2987,2024-10-30,31,0,0,0,1,1,0,1,1,0.0,211,31,premium,30
2288,2024-11-19,64,0,1,1,0,3,1,3,2,0.3333333333333333,191,64,premium,30
847,2021-02-25,59,1,1,1,0,3,2,0,0,0.6666666666666666,1554,59,basic,30
369,2023-03-08,63,1,1,1,0,2,0,1,1,0.0,813,63,basic,30
2283,2023-09-02,63,0,0,1,0,0,0,0,0,,635,63,,30
2675,2022-10-13,47,0,0,0,0,2,1,1,1,0.5,959,47,basic,30
2593,2021-04-18,19,0,0,1,0,0,0,0,0,,1502,19,,30
2801,2022-01-03,27,0,0,0,0,1,1,1,0,1.0,1242,27,premium,30
1791,2023-04-15,64,0,1,0,1,1,0,0,0,0.0,775,64,basic,30
2609,2020-01-01,53,0,0,0,0,4,1,2,2,0.25,1975,53,basic,30
89,2020-10-07,35,1,0,1,0,3,3,1,0,1.0,1695,35,basic,30
982,2023-05-15,61,0,0,0,0,1,1,1,0,1.0,745,61,premium,30
541,2021-04-05,42,0,0,0,0,1,0,0,0,0.0,1515,42,basic,30
2033,2022-01-11,33,0,1,0,0,1,0,0,1,0.0,1234,33,basic,30
170,2023-05-30,58,0,1,1,0,1,0,1,0,0.0,730,58,premium,30
2512,2024-10-03,25,0,0,0,0,2,2,2,0,1.0,238,25,premium,30
1137,2024-02-10,70,1,0,0,1,2,2,2,0,1.0,474,70,premium,30
2903,2021-05-19,61,0,0,0,0,2,0,1,0,0.0,1471,61,basic,30
769,2022-04-08,29,0,0,0,0,2,1,0,1,0.5,1147,29,basic,30
2491,2020-06-18,21,0,0,0,0,1,0,1,0,0.0,1806,21,premium,30
1820,2022-03-11,36,0,0,1,0,1,0,1,0,0.0,1175,36,premium,30
2653,2022-09-06,20,0,0,1,1,1,0,0,1,0.0,996,20,basic,30
628,2021-09-19,18,0,0,1,0,1,0,1,1,0.0,1348,18,premium,30
2763,2020-08-25,61,0,0,0,0,3,1,1,1,0.3333333333333333,1738,61,basic,30
232,2023-01-04,54,0,0,1,0,2,0,2,1,0.0,876,54,premium,30
1859,2023-08-13,28,0,0,0,0,0,0,0,0,,655,28,,30
1093,2022-01-06,37,1,1,1,0,2,0,1,0,0.0,1239,37,basic,30
2611,2024-03-10,30,0,0,0,1,2,1,2,0,0.5,445,30,premium,30
1763,2022-11-07,43,1,1,1,0,5,2,3,2,0.4,934,43,premium,30
2647,2022-05-11,67,0,1,0,1,1,1,1,0,1.0,1114,67,premium,30
1487,2023-05-25,32,0,0,0,0,0,0,0,0,,735,32,,30
190,2021-01-24,58,0,0,0,0,3,0,1,1,0.0,1586,58,basic,30
2754,2020-10-21,62,0,0,0,0,1,0,1,1,0.0,1681,62,premium,30
1076,2023-01-22,53,0,0,0,0,1,0,0,0,0.0,858,53,basic,30
894,2023-12-04,56,1,1,0,1,3,1,2,0,0.3333333333333333,542,56,premium,30
532,2021-10-17,21,0,0,1,0,4,1,3,0,0.25,1320,21,premium,30
646,2024-12-06,56,0,0,0,1,1,0,1,1,0.0,174,56,premium,30
2396,2023-05-11,33,1,0,0,0,2,0,0,2,0.0,749,33,basic,30
2153,2023-07-22,58,1,1,1,1,1,0,0,1,0.0,677,58,basic,30
722,2020-10-17,41,1,1,0,0,1,1,1,0,1.0,1685,41,premium,30
1765,2024-06-25,49,0,0,0,0,2,1,0,1,0.5,338,49,basic,30
1006,2021-07-31,19,0,0,0,0,0,0,0,0,,1398,19,,30
2456,2024-03-08,36,0,0,0,0,4,0,0,3,0.0,447,36,basic,30
1111,2023-11-10,55,0,0,0,0,1,0,1,0,0.0,566,55,premium,30
2252,2020-09-27,45,0,1,1,1,0,0,0,0,,1705,45,,30
2541,2020-05-11,29,0,0,0,0,2,2,2,0,1.0,1844,29,premium,30
5,2022-09-02,41,0,0,0,1,1,1,0,0,1.0,1000,41,basic,30
1656,2023-08-30,23,0,1,0,1,1,0,0,1,0.0,638,23,basic,30
1762,2023-04-18,65,0,0,0,1,0,0,0,0,,772,65,,30
2470,2023-03-28,48,0,0,0,0,4,0,2,1,0.0,793,48,basic,30
877,2020-12-10,64,0,0,0,0,2,0,0,2,0.0,1631,64,basic,30
788,2020-11-02,45,0,1,1,1,0,0,0,0,,1669,45,,30
1252,2024-12-06,34,1,0,0,1,2,0,2,1,0.0,174,34,premium,30
2452,2022-09-29,52,1,1,1,0,1,0,1,1,0.0,973,52,premium,30
612,2020-07-09,24,1,0,1,0,2,1,2,1,0.5,1785,24,premium,30
2975,2020-11-13,66,1,1,1,0,2,0,0,2,0.0,1658,66,basic,30
1931,2020-04-01,43,1,0,0,0,1,1,0,0,1.0,1884,43,basic,30
516,2021-10-21,48,1,1,1,1,3,2,2,1,0.6666666666666666,1316,48,premium,30
1528,2023-12-23,38,0,0,1,0,1,0,0,1,0.0,523,38,basic,30
1037,2023-09-01,62,0,0,1,0,1,0,1,0,0.0,636,62,premium,30
455,2020-08-18,45,0,0,0,0,1,0,0,1,0.0,1745,45,basic,30
2349,2021-10-10,25,0,0,0,0,1,0,1,1,0.0,1327,25,premium,30
778,2023-09-24,30,0,0,0,0,0,0,0,0,,613,30,,30
1036,2024-10-12,18,0,0,0,0,2,0,1,1,0.0,229,18,basic,30
651,2023-12-30,27,0,0,0,0,1,0,1,0,0.0,516,27,premium,30
260,2022-11-08,51,0,0,0,0,0,0,0,0,,933,51,,30
2843,2021-05-09,64,0,0,0,0,1,0,0,1,0.0,1481,64,basic,30
652,2022-08-14,66,0,1,0,0,2,0,1,0,0.0,1019,66,basic,30
1795,2022-01-23,54,0,0,0,0,1,0,0,0,0.0,1222,54,basic,30
172,2022-05-17,32,0,0,1,0,1,1,0,0,1.0,1108,32,basic,30
173,2021-08-15,52,0,0,1,0,0,0,0,0,,1383,52,,30
2680,2021-12-27,41,0,0,1,0,1,0,1,0,0.0,1249,41,premium,30
339,2023-05-29,68,0,0,0,0,1,0,1,0,0.0,731,68,premium,30
2722,2020-02-18,37,0,1,0,0,1,0,0,0,0.0,1927,37,basic,30
310,2020-09-15,20,0,1,0,1,0,0,0,0,,1717,20,,30
697,2022-01-28,38,0,0,0,0,3,2,1,0,0.6666666666666666,1217,38,basic,30
1074,2020-01-27,35,0,0,0,0,1,1,0,0,1.0,1949,35,basic,30
2070,2023-08-07,44,0,0,0,0,3,1,2,2,0.3333333333333333,661,44,premium,30
2444,2023-12-26,62,1,0,1,0,4,2,3,0,0.5,520,62,premium,30
1227,2024-04-02,31,0,0,0,0,1,0,0,1,0.0,422,31,basic,30
1398,2022-04-01,67,0,0,0,0,2,1,1,0,0.5,1154,67,basic,30
2421,2020-09-09,65,0,0,0,0,0,0,0,0,,1723,65,,30
1300,2020-01-29,28,0,0,0,1,3,1,2,1,0.3333333333333333,1947,28,premium,30
1867,2021-05-28,39,1,1,1,0,2,0,1,2,0.0,1462,39,basic,30
784,2023-07-26,38,1,1,1,0,3,3,2,0,1.0,673,38,premium,30
1264,2024-02-07,45,0,1,0,1,0,0,0,0,,477,45,,30
1569,2024-11-30,48,0,0,0,0,1,0,0,1,0.0,180,48,basic,30
1389,2024-11-07,62,0,0,0,0,2,1,2,1,0.5,203,62,premium,30
201,2025-01-14,41,0,0,0,0,4,1,1,2,0.25,135,41,basic,30
1725,2021-03-23,62,0,0,0,0,1,1,0,0,1.0,1528,62,basic,30
2882,2023-07-01,69,0,1,0,1,1,0,0,1,0.0,698,69,basic,30
2,2020-09-15,44,1,1,1,1,4,2,1,2,0.5,1717,44,basic,30
1007,2024-02-27,49,1,0,0,0,3,1,1,1,0.3333333333333333,457,49,basic,30
945,2021-06-06,53,1,1,0,1,1,1,1,0,1.0,1453,53,premium,30
1757,2020-09-30,24,0,0,0,1,4,1,3,1,0.25,1702,24,premium,30
1133,2024-09-13,19,0,1,0,1,4,2,1,1,0.5,258,19,basic,30
565,2020-04-17,50,0,1,0,1,2,0,1,0,0.0,1868,50,basic,30
1467,2023-02-11,40,0,0,0,0,1,0,0,1,0.0,838,40,basic,30
823,2022-10-28,24,0,0,0,0,1,1,1,0,1.0,944,24,premium,30
2131,2020-01-23,40,0,0,0,0,0,0,0,0,,1953,40,,30
300,2021-10-20,44,0,0,0,0,1,0,1,0,0.0,1317,44,premium,30
2424,2022-02-12,49,0,0,0,0,0,0,0,0,,1202,49,,30
775,2020-06-12,24,1,1,1,1,4,2,4,1,0.5,1812,24,premium,30
2261,2021-04-09,60,0,1,0,1,1,0,1,1,0.0,1511,60,premium,30
976,2022-03-17,61,0,0,0,0,2,1,0,0,0.5,1169,61,basic,30
654,2021-03-19,61,1,1,0,1,1,0,0,1,0.0,1532,61,basic,30
1883,2022-10-15,68,0,0,0,0,1,0,0,0,0.0,957,68,basic,30
2880,2020-04-10,65,1,1,1,0,4,1,1,1,0.25,1875,65,basic,30
509,2021-10-25,29,0,0,0,0,2,0,0,1,0.0,1312,29,basic,30
435,2024-02-18,64,0,0,0,0,0,0,0,0,,466,64,,30
1321,2020-11-20,23,0,0,0,1,1,0,1,0,0.0,1651,23,premium,30
1952,2022-08-25,35,0,0,0,0,3,1,1,0,0.3333333333333333,1008,35,basic,30
2739,2021-03-07,68,0,0,0,0,1,0,0,1,0.0,1544,68,basic,30
1100,2024-05-26,68,0,0,1,0,1,1,0,0,1.0,368,68,basic,30
2549,2022-12-30,65,1,0,0,1,2,1,2,0,0.5,881,65,premium,30
1617,2023-06-17,35,0,1,0,1,1,0,1,1,0.0,712,35,premium,30
2328,2023-11-05,18,1,0,1,0,2,0,1,1,0.0,571,18,basic,30
182,2024-03-07,55,0,0,0,0,4,1,1,1,0.25,448,55,basic,30
2343,2021-04-03,54,0,0,0,0,2,0,1,2,0.0,1517,54,basic,30
2548,2024-10-19,48,0,0,0,0,1,1,0,0,1.0,222,48,basic,30
833,2023-10-09,32,0,0,0,0,1,0,0,0,0.0,598,32,basic,30
557,2022-10-15,21,0,0,0,1,0,0,0,0,,957,21,,30
1092,2021-11-14,59,0,0,0,1,3,1,0,2,0.3333333333333333,1292,59,basic,30
2443,2022-03-23,32,0,0,0,0,4,1,4,3,0.25,1163,32,premium,30
1572,2022-10-23,60,1,1,1,0,2,0,2,1,0.0,949,60,premium,30
561,2021-04-08,40,0,1,0,1,1,0,0,1,0.0,1512,40,basic,30
814,2022-10-22,18,0,1,1,0,0,0,0,0,,950,18,,30
2314,2022-06-04,70,0,0,0,0,2,0,2,1,0.0,1090,70,premium,30
473,2022-10-18,66,1,1,1,1,1,0,1,1,0.0,954,66,premium,30
886,2023-07-29,59,0,0,0,0,2,0,1,1,0.0,670,59,basic,30
422,2024-02-07,24,1,0,0,1,2,1,0,1,0.5,477,24,basic,30
1105,2020-12-22,49,0,0,0,0,0,0,0,0,,1619,49,,30
450,2024-09-20,40,1,1,1,0,1,0,0,0,0.0,251,40,basic,30
2635,2023-01-20,33,0,1,1,0,0,0,0,0,,860,33,,30
1050,2022-11-16,57,0,0,1,0,1,0,1,1,0.0,925,57,premium,30
2059,2020-07-30,62,0,1,0,0,1,0,0,1,0.0,1764,62,basic,30
2700,2022-02-02,67,0,0,0,0,1,0,0,1,0.0,1212,67,basic,30
2979,2021-05-27,59,0,1,0,0,0,0,0,0,,1463,59,,30
311,2024-02-21,58,0,0,1,0,2,0,1,0,0.0,463,58,basic,30
1310,2021-02-01,21,0,0,0,0,2,1,1,0,0.5,1578,21,basic,30
669,2021-07-30,66,1,1,0,1,3,1,2,0,0.3333333333333333,1399,66,premium,30
2769,2022-01-10,35,0,0,0,0,1,1,0,0,1.0,1235,35,basic,30
331,2024-01-08,37,0,1,1,0,2,0,1,2,0.0,507,37,basic,30
2060,2022-06-16,21,0,0,0,1,2,0,1,0,0.0,1078,21,basic,30
942,2020-10-23,68,0,0,0,0,1,1,1,0,1.0,1679,68,premium,30
2168,2023-12-30,70,0,1,0,0,0,0,0,0,,516,70,,30
120,2020-03-24,21,1,1,1,1,1,1,0,0,1.0,1892,21,basic,30
973,2020-03-27,46,0,0,1,0,1,0,0,1,0.0,1889,46,basic,30
1407,2023-08-27,58,0,0,0,0,3,2,0,0,0.6666666666666666,641,58,basic,30
2995,2024-03-19,51,1,1,1,0,1,0,0,0,0.0,436,51,basic,30
2333,2024-07-31,60,0,1,0,0,2,1,1,0,0.5,302,60,basic,30
2670,2024-02-01,21,1,0,0,1,4,1,0,2,0.25,483,21,basic,30
1769,2021-06-02,63,0,1,0,1,0,0,0,0,,1457,63,,30
1874,2024-03-29,57,1,0,0,1,2,0,1,1,0.0,426,57,basic,30
2071,2020-03-28,37,0,0,0,0,3,1,0,0,0.3333333333333333,1888,37,basic,30
579,2021-07-12,56,0,0,0,0,1,0,1,0,0.0,1417,56,premium,30
1162,2020-02-26,23,0,1,1,0,3,1,1,1,0.3333333333333333,1919,23,basic,30
2032,2022-09-24,51,0,0,0,0,0,0,0,0,,978,51,,30
448,2022-08-09,55,0,0,1,0,0,0,0,0,,1024,55,,30
941,2024-09-10,19,0,0,0,0,2,0,1,1,0.0,261,19,basic,30
1372,2024-07-24,62,0,0,1,0,1,0,1,1,0.0,309,62,premium,30
2386,2024-10-12,64,1,1,0,0,2,0,0,0,0.0,229,64,basic,30
2043,2020-02-03,31,0,0,0,0,1,0,1,1,0.0,1942,31,premium,30
2628,2022-07-13,29,0,0,0,0,2,1,1,0,0.5,1051,29,basic,30
799,2021-10-30,33,1,1,0,0,3,2,1,0,0.6666666666666666,1307,33,basic,30
921,2023-10-29,31,0,0,0,0,0,0,0,0,,578,31,,30
2490,2022-06-12,26,0,1,0,0,0,0,0,0,,1082,26,,30
583,2020-07-31,40,1,0,1,0,1,0,0,0,0.0,1763,40,basic,30
1830,2023-08-17,25,1,1,1,1,1,0,1,0,0.0,651,25,premium,30
2405,2020-12-17,38,0,0,0,0,0,0,0,0,,1624,38,,30
1833,2021-11-07,70,1,1,1,1,2,0,2,1,0.0,1299,70,premium,30
648,2020-09-05,64,0,0,1,0,4,2,1,0,0.5,1727,64,basic,30
2372,2024-02-02,47,0,0,0,0,0,0,0,0,,482,47,,30
2278,2021-04-30,39,0,0,0,0,1,0,1,0,0.0,1490,39,premium,30
2425,2021-08-31,54,0,0,0,0,2,0,1,0,0.0,1367,54,basic,30
1871,2022-05-26,70,1,1,0,0,3,2,2,1,0.6666666666666666,1099,70,premium,30
1951,2020-03-05,33,0,1,0,1,0,0,0,0,,1911,33,,30
2959,2022-09-01,41,1,1,1,0,1,0,0,1,0.0,1001,41,basic,30
1404,2024-11-18,21,0,0,0,0,3,0,2,1,0.0,192,21,premium,30
1706,2023-07-05,53,0,0,0,0,1,0,1,1,0.0,694,53,premium,30
1943,2022-05-07,33,1,1,0,1,1,1,1,0,1.0,1118,33,premium,30
1998,2024-08-02,41,0,0,0,1,0,0,0,0,,300,41,,30
623,2020-04-23,53,0,0,0,0,1,1,0,0,1.0,1862,53,basic,30
1587,2021-10-01,67,0,0,0,0,1,1,1,0,1.0,1336,67,premium,30
2980,2023-07-30,49,0,1,0,1,1,0,0,0,0.0,669,49,basic,30
850,2025-01-13,44,0,0,1,0,1,0,0,1,0.0,136,44,basic,30
2999,2022-08-27,32,1,1,1,1,3,1,0,2,0.3333333333333333,1006,32,basic,30
259,2023-03-20,24,0,0,1,0,1,0,1,0,0.0,801,24,premium,30
586,2021-05-27,27,0,0,0,1,0,0,0,0,,1463,27,,30
2030,2020-09-04,34,1,1,1,0,2,0,2,1,0.0,1728,34,premium,30
1322,2021-01-04,39,0,0,1,0,2,0,1,0,0.0,1606,39,basic,30
730,2024-06-11,67,0,1,0,0,2,0,2,1,0.0,352,67,premium,30
1602,2021-02-14,37,0,0,0,0,1,1,0,0,1.0,1565,37,basic,30
398,2022-02-01,50,0,0,0,0,0,0,0,0,,1213,50,,30
174,2022-10-22,34,0,0,0,0,2,1,2,1,0.5,950,34,premium,30
1849,2020-04-01,36,0,0,0,0,1,0,1,0,0.0,1884,36,premium,30
1932,2022-01-08,29,0,0,1,0,1,0,1,1,0.0,1237,29,premium,30
2205,2022-01-03,38,0,0,1,0,0,0,0,0,,1242,38,,30
2145,2023-03-02,30,1,1,1,0,1,1,0,0,1.0,819,30,basic,30
1177,2024-10-12,33,0,0,0,0,0,0,0,0,,229,33,,30
1359,2022-10-09,53,0,0,0,0,0,0,0,0,,963,53,,30
958,2023-04-17,36,1,0,0,1,1,0,0,0,0.0,773,36,basic,30
594,2020-01-19,43,0,1,0,1,1,1,1,0,1.0,1957,43,premium,30
1500,2024-08-16,39,0,0,0,0,5,2,2,1,0.4,286,39,basic,30
1593,2023-12-30,49,0,0,1,0,1,0,1,0,0.0,516,49,premium,30
2222,2021-08-05,53,0,0,0,0,2,0,1,1,0.0,1393,53,basic,30
1354,2025-01-20,69,0,0,0,1,0,0,0,0,,129,69,,30
1350,2023-06-26,54,0,0,0,0,1,0,0,1,0.0,703,54,basic,30
414,2022-12-25,37,0,1,1,1,0,0,0,0,,886,37,,30
2728,2023-06-27,41,0,0,0,0,0,0,0,0,,702,41,,30
856,2024-09-02,21,0,1,0,1,2,0,0,2,0.0,269,21,basic,30
2361,2021-08-08,42,1,0,0,0,1,1,0,0,1.0,1390,42,basic,30
2631,2022-08-23,53,0,1,1,1,3,1,1,1,0.3333333333333333,1010,53,basic,30
2042,2024-09-30,60,0,1,1,0,1,1,0,0,1.0,241,60,basic,30
596,2025-01-03,61,0,0,0,0,2,0,2,2,0.0,146,61,premium,30
1964,2022-09-01,56,0,1,1,1,0,0,0,0,,1001,56,,30
2564,2020-03-14,42,0,0,1,0,0,0,0,0,,1902,42,,30
2942,2021-11-02,56,0,1,1,0,0,0,0,0,,1304,56,,30
2802,2021-10-27,30,1,1,0,0,2,1,2,1,0.5,1310,30,premium,30
2664,2021-06-12,49,0,0,0,0,2,1,1,1,0.5,1447,49,basic,30
2009,2020-08-13,69,0,0,0,0,1,1,0,0,1.0,1750,69,basic,30
1970,2021-09-05,67,0,0,0,0,1,0,0,1,0.0,1362,67,basic,30
2819,2020-05-03,25,0,0,0,0,3,1,1,2,0.3333333333333333,1852,25,basic,30
153,2022-07-03,69,0,1,0,0,1,1,0,0,1.0,1061,69,basic,30
507,2020-02-08,42,0,0,0,1,1,0,1,0,0.0,1937,42,premium,30
2820,2022-08-17,52,0,0,0,0,2,0,1,2,0.0,1016,52,basic,30
2883,2020-07-09,51,0,0,0,0,2,0,0,0,0.0,1785,51,basic,30
2143,2021-09-25,38,0,0,0,0,1,0,0,1,0.0,1342,38,basic,30
1203,2024-12-18,51,0,0,0,0,0,0,0,0,,162,51,,30
2338,2021-04-12,45,1,1,1,0,3,1,2,2,0.3333333333333333,1508,45,premium,30
2727,2020-02-06,35,1,1,1,0,4,1,3,3,0.25,1939,35,premium,30
2856,2024-12-23,57,1,0,0,0,1,1,0,0,1.0,157,57,basic,30
237,2020-07-09,46,0,0,0,0,4,3,3,0,0.75,1785,46,premium,30
1352,2021-01-02,66,1,0,0,0,1,1,0,0,1.0,1608,66,basic,30
2552,2021-09-23,39,0,0,0,0,3,2,2,1,0.6666666666666666,1344,39,premium,30
329,2023-09-20,61,1,0,1,0,6,4,4,1,0.6666666666666666,617,61,premium,30
2232,2020-06-22,56,0,0,0,0,1,0,0,0,0.0,1802,56,basic,30
1907,2022-07-21,26,1,1,1,0,2,1,0,0,0.5,1043,26,basic,30
187,2024-12-14,53,0,0,0,0,2,1,2,0,0.5,166,53,premium,30
2112,2024-03-08,40,0,1,1,0,0,0,0,0,,447,40,,30
756,2024-03-04,46,0,0,0,0,0,0,0,0,,451,46,,30
843,2020-07-27,20,0,0,0,0,0,0,0,0,,1767,20,,30
2170,2020-01-10,51,0,0,0,0,1,0,0,0,0.0,1966,51,basic,30
951,2021-02-18,22,1,0,0,1,4,1,3,2,0.25,1561,22,premium,30
2530,2024-01-14,27,1,1,1,0,1,0,0,1,0.0,501,27,basic,30
1191,2022-07-20,67,0,0,0,1,3,0,2,1,0.0,1044,67,premium,30
812,2021-04-22,50,0,0,0,1,1,0,0,0,0.0,1498,50,basic,30
543,2020-01-28,34,0,0,0,0,4,2,2,0,0.5,1948,34,basic,30
2954,2023-09-08,44,0,0,0,0,1,0,0,1,0.0,629,44,basic,30
1789,2020-04-04,45,0,0,0,0,3,0,2,1,0.0,1881,45,premium,30
1249,2021-02-17,23,1,0,0,1,1,0,1,1,0.0,1562,23,premium,30
1224,2021-11-28,29,0,0,0,0,1,1,0,0,1.0,1278,29,basic,30
1130,2023-07-09,69,0,0,0,0,1,0,0,1,0.0,690,69,basic,30
570,2021-05-12,48,0,0,0,0,0,0,0,0,,1478,48,,30
2025,2020-06-20,51,0,0,0,0,2,1,0,1,0.5,1804,51,basic,30
2130,2024-09-22,70,0,1,0,1,0,0,0,0,,249,70,,30
2280,2020-10-21,58,0,0,0,1,3,1,0,1,0.3333333333333333,1681,58,basic,30
2134,2021-01-18,29,1,1,1,1,2,0,0,2,0.0,1592,29,basic,30
2446,2020-11-02,22,0,0,0,0,0,0,0,0,,1669,22,,30
1743,2022-10-30,23,1,0,0,0,2,0,1,2,0.0,942,23,basic,30
884,2022-01-06,70,1,0,1,1,3,1,1,1,0.3333333333333333,1239,70,basic,30
863,2024-01-20,66,0,0,0,0,2,0,1,0,0.0,495,66,basic,30
