maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,time_since_last_maintenance,engine_stress_index,vehicle_stress_coefficient,temperature_deviation_global,avg_actual_planned_ratio,avg_engine_temperature,fuel_efficiency_zscore,avg_speed,avg_fuel_efficiency,fuel_to_distance_ratio,max_engine_temp_deviation,avg_route_distance,pct_idle_time,avg_mileage_between_maintenances,avg_maintenance_cost,idle_to_travel_ratio,avg_monthly_maintenance_cost,load_efficiency,hour_of_day,vehicle_usage_ratio
1488,488,2023-11-06 13:48:58.805263,engine repair,243.71,528473,6.04,False,0.0,8,0,569,,25107.047839808612,-18.947319634703195,1.7620669501013166,94.62555555555555,-0.7507530289061036,65.27194444444444,9.991944444444444,0.029998807420015823,24.494444444444454,504.89000000000004,84.1,-2747.0,179.54333333333332,0.41118252469669564,179.54333333333338,3.833017118943591,13,0.7086255551633401
132,132,2024-01-19 03:55:52.092919,battery replacement,157.93,179988,7.2,False,0.0,4,1,495,,11711.82074158644,-9.527319634703195,1.5803601881017662,93.6511111111111,0.48216416198004813,67.76305555555555,10.181944444444445,0.03789923177931492,23.5288888888889,455.28000000000003,88.75999999999999,-2496.5,159.70333333333335,0.5406381704815444,159.70333333333335,5.026939421197928,3,0.6490816722316041
2712,712,2024-05-25 15:12:12.013967,tire replacement,1362.45,720540,1.77,False,0.0,4,0,368,,96803.77032955276,-11.107319634703195,1.7571221318757546,98.73583333333333,1.3001460475339615,61.573055555555555,9.947777777777778,0.03563248354788575,26.725833333333327,690.478888888889,93.15,0.0,1362.45,0.49132247543167684,1362.45,4.062251377559853,15,0.6705457850157732
501,501,2023-05-12 18:49:55.607913,oil change,919.57,522227,2.31,True,0.0,6,0,747,,33230.33541388613,3.1626803652968043,1.490786554717836,93.57416666666667,-0.36663916171410127,63.47277777777778,10.205277777777777,0.03677625434565215,24.005833333333328,543.1777777777778,78.07,19415.0,485.06500000000005,0.44677342825532596,485.06500000000005,4.7455752677462275,18,0.6911932307230074
1696,696,2023-12-29 00:22:22.054230,brake replacement,399.38,722105,6.44,False,0.0,4,0,517,,33771.868696753045,-0.18731963470319535,0.8564934003879522,94.63,1.1377256048962687,63.85194444444445,10.150833333333333,0.03684312408882759,24.36999999999999,515.5655555555555,90.06,-13519.0,280.38,0.5034089831518664,280.38,4.810958064392543,0,0.6651549985443882
487,487,2024-07-20 15:22:49.654943,brake replacement,186.84,510179,1.93,False,0.0,5,0,312,73902.67499999999,32299.097741058104,1.9026803652968045,1.2697183561954979,95.90055555555556,-1.0342207241893941,58.97083333333333,10.064444444444444,0.03155641257448835,23.38055555555556,436.7922222222222,85.94,-6680.0,600.4499999999999,0.378269348993043,600.4499999999999,3.872777978097243,15,0.7255475867112587
1850,850,2023-03-03 01:05:49.702900,battery replacement,1464.48,889225,3.97,True,0.0,3,0,818,,112139.43924387425,-12.517319634703195,1.1144001802449073,95.41111111111111,-0.7140531031494489,60.26833333333333,9.479722222222222,0.039065325988910105,24.448888888888888,499.82,83.26,2738.5,618.9499999999999,0.5230163649723754,618.9499999999999,4.977836234014202,1,0.6565917628981867
889,889,2022-05-22 13:58:17.157865,brake replacement,383.25,915986,7.56,False,0.0,5,0,1102,,61773.70437776684,-6.167319634703195,1.2023310844656885,95.42500000000001,-1.3893374492784862,68.37888888888888,9.999444444444444,0.03447932370795922,24.735000000000014,564.0344444444445,100.3,-8859.0,202.13,0.5951012890040804,202.13,4.421747700771805,13,0.6269194357082875
285,285,2024-08-21 01:20:37.573012,battery replacement,249.98,290055,6.9,False,0.0,3,1,281,107986.416,21950.68561956904,-13.517319634703195,1.4898620453438123,95.32805555555555,0.05147439760078392,61.88222222222222,10.35527777777778,0.03955318975112015,24.478055555555557,426.5611111111111,91.86,19265.0,253.945,0.5242966436836862,253.945,4.561409353604178,1,0.6560402820171233
1387,387,2022-11-23 18:03:42.813778,engine repair,925.37,392334,6.27,True,0.0,3,0,917,,39227.344061125266,18.142680365296805,1.1911628139307118,93.38361111111111,1.0340155159313236,66.93805555555555,10.291944444444445,0.03429901826917291,26.426388888888894,506.12,86.97,10102.0,586.515,0.5020497149659466,586.515,3.8126537281239723,18,0.6657569253775807
1078,78,2024-06-10 05:21:09.508691,brake replacement,1938.24,79184,2.25,True,0.0,4,0,352,151440.23789999998,10022.384862343244,12.752680365296804,1.3608488598603747,95.63749999999999,-1.6746289470416889,62.9675,10.455,0.04076645881599854,22.742500000000007,488.5755555555556,90.13,-34262.0,1103.695,0.5609263076122798,1103.695,4.925897283427511,5,0.640645234258164
744,744,2024-12-16 23:29:14.541418,tire replacement,166.83,779130,1.25,False,0.0,3,1,163,177493.7286,57486.422316633594,12.422680365296806,1.0082310076383167,94.49305555555556,1.0593277154533747,64.41972222222222,10.212222222222222,0.0333386533955297,23.463055555555556,451.81,78.42,13969.5,204.04,0.40859058202761905,204.04,3.827914729075833,23,0.7099294946019967
752,752,2022-10-24 22:45:01.159209,tire replacement,392.87,777807,0.97,True,0.0,2,1,947,,48225.65469162231,-18.767319634703195,1.2463883028178806,96.9975,1.4305486994966334,65.29083333333332,10.464722222222223,0.038700378960257964,26.7175,499.36777777777775,97.3,0.0,392.87,0.554405322176123,392.87,4.854269286755499,22,0.643332846158831
1466,466,2023-11-02 05:30:15.220773,engine repair,94.39,501054,4.04,False,0.0,3,0,573,,46628.38600649971,1.0526803652968049,1.062133167454845,100.20694444444445,1.411475586805428,65.74194444444444,10.352777777777778,0.03712831833722515,27.18694444444445,471.96111111111105,90.02,-10707.0,356.435,0.5343600657596603,356.435,4.429025837404465,5,0.6517375043288166
1635,635,2024-08-19 00:09:15.290344,brake replacement,241.02,663110,6.02,False,0.0,2,1,283,147286.3184,65579.77522918546,9.702680365296803,1.0846396836197312,90.93944444444445,0.13125415569645843,64.985,9.366944444444444,0.03180515299881064,24.630555555555546,540.9888888888888,91.58,11015.0,733.27,0.4846684783823012,733.27,4.088139727249662,0,0.6735510415696322
2887,887,2024-06-23 06:02:12.525353,battery replacement,171.87,898525,5.66,False,0.0,2,0,339,56841.958000000006,81066.33593795275,-6.217319634703196,1.181062026694635,94.68694444444445,0.8410465533519791,63.610833333333325,9.943333333333333,0.04184371379909734,24.623055555555553,442.19444444444446,93.84,3270.0,238.41666666666666,0.6043711961819096,238.41666666666666,5.531997068274828,6,0.6232971536635692
2622,622,2024-12-31 21:09:58.715722,oil change,179.15,668739,1.07,True,0.0,5,0,148,154333.5508,57725.53275919179,-17.357319634703195,1.5471467211020817,97.03027777777778,-0.004191730993928715,63.91722222222222,9.642222222222223,0.03233315293883136,26.77027777777778,475.0822222222222,93.63,12039.0,227.875,0.4699022838677167,227.875,4.531097559271703,21,0.6803173319580981
851,851,2025-04-19 19:09:26.147804,engine repair,246.8,854405,7.25,False,0.0,3,1,39,169737.9768,41035.909746159414,-6.497319634703195,1.443249233164126,98.34583333333333,-1.2127060047451823,64.86361111111111,10.078333333333333,0.03366895258952682,27.615833333333327,349.37111111111113,105.0,-31497.0,810.3199999999999,0.5291011206729181,810.3199999999999,3.9825873924703736,19,0.6539789857455115
1682,682,2024-04-13 12:04:20.245548,oil change,170.16,730398,2.34,True,0.0,6,0,410,,95412.17215498742,1.1926803652968054,1.430120340577402,93.70527777777778,0.3120828310516173,64.06444444444445,9.633333333333333,0.034704813941968504,26.21472222222222,586.6122222222223,89.85,21169.0,145.09,0.5179351018111724,145.09,4.173432003882777,12,0.6587896931870264
1927,927,2025-03-17 21:02:18.298364,brake replacement,780.25,935934,4.18,True,0.0,4,0,72,182533.1085,133140.73039221935,-19.247319634703196,1.3866084728244816,93.29972222222221,-0.03576083658516742,63.475833333333334,10.32388888888889,0.041176692170822454,25.22027777777778,575.2133333333334,76.62,-33100.0,490.38,0.4876162731569645,490.38,4.951131068316127,21,0.6722163625420935
116,116,2023-12-06 02:59:21.675547,tire replacement,578.49,134833,7.63,False,0.0,2,0,540,,10914.942653040298,10.252680365296804,1.5664636397276293,91.45972222222223,1.2519393750327883,68.22111111111111,10.124444444444444,0.04016299688595728,26.960277777777776,526.8966666666666,83.99,-395.0,712.325,0.5537421746484742,712.325,5.074297356920426,2,0.6436074249102781
1380,380,2023-08-31 05:01:35.345650,battery replacement,94.3,410382,2.72,True,0.0,2,0,636,,63264.853885265264,11.942680365296805,1.18761316794757,91.59638888888888,-0.9482756687934074,61.0625,10.125833333333334,0.03305156435729744,28.123611111111117,593.2266666666667,81.35,-10308.0,235.875,0.41688405860969,235.875,4.123434940017935,5,0.7057740496997649
1275,275,2023-09-14 17:20:10.273409,battery replacement,480.92,322467,7.83,True,0.0,1,0,622,,15098.54969926849,6.462680365296805,1.3398710220316392,96.71694444444444,0.976073281344027,65.01111111111112,8.82611111111111,0.03214901829845144,24.266944444444434,388.3666666666667,80.72,3788.0,285.05333333333334,0.4944234368573187,285.05333333333334,4.5296149584907965,17,0.6691543877971687
2688,688,2024-08-18 20:03:01.912309,battery replacement,299.96,730372,4.69,False,0.0,5,1,283,133217.1928,101788.30549204351,9.702680365296803,2.017030001420608,94.65027777777777,-0.7887063365161098,64.90666666666667,10.16,0.03852514098288825,24.60972222222223,453.3588888888889,76.77,-4915.0,184.37,0.45017719749086127,184.37,4.67643031537614,20,0.6895709032870114
1678,678,2022-05-24 19:47:14.266762,tire replacement,57.35,722924,2.57,False,0.0,3,0,1100,,49479.83532454894,-7.857319634703195,1.3228673769351964,94.90333333333334,0.8702891819150095,69.98888888888888,9.856111111111112,0.037022854167601406,24.86333333333333,548.3777777777777,100.56,-14460.0,187.97500000000002,0.6715949267344893,187.97500000000002,4.9057514704486005,19,0.5982310570620897
587,587,2023-03-05 01:52:12.882343,engine repair,250.5,604090,2.6,False,0.0,3,1,816,,52386.72574069452,-15.407319634703196,1.0484783403692628,94.67805555555555,-0.6036780015851915,59.153888888888886,10.20861111111111,0.035343583174411754,25.131944444444457,679.6344444444444,86.64999999999999,-11892.0,283.155,0.4443124759267854,283.155,4.224160696889176,1,0.6923709492700467
2718,718,2023-06-13 18:09:34.943578,brake replacement,358.81,765635,0.91,True,0.0,3,0,715,,42504.481282196866,15.462680365296805,1.5155929192508244,90.46194444444444,1.4451040425284278,66.8825,9.628055555555555,0.03768433916231414,28.768055555555563,482.31,76.12,20890.5,366.4666666666667,0.49731201209273573,366.46666666666664,4.921622967431059,18,0.6678634726254137
451,451,2022-11-25 08:03:09.093969,brake replacement,234.73,496605,6.04,False,0.0,3,0,915,,33447.40812690508,19.992680365296806,1.8204138417405678,96.88166666666666,-1.0530692230562555,70.65083333333332,9.430555555555555,0.03330877281454715,22.52166666666666,339.53444444444443,96.21,-18377.5,238.61666666666667,0.6288160482246855,238.61666666666667,4.429300535393146,8,0.613942870399602
2526,526,2023-08-26 09:43:42.126716,engine repair,254.87,546451,5.65,True,0.0,4,0,641,,30647.403305863758,6.902680365296806,1.468343661977018,98.87472222222222,1.13262880563918,67.11222222222221,9.55,0.037733156996493385,27.994722222222222,448.30111111111114,95.16,-15675.0,300.1066666666666,0.6206630412604381,300.1066666666667,5.182936666904465,9,0.6170314090844388
156,156,2024-08-21 01:18:22.085426,oil change,205.67,160974,2.87,False,0.0,4,0,281,164474.20440000002,9184.268274709277,-13.517319634703195,1.443339617835403,93.92055555555555,1.6790334930714323,67.02861111111112,9.678333333333335,0.039962104702962346,25.14944444444444,490.0755555555556,103.00999999999999,-8054.0,269.39,0.7304691783442067,269.39,5.11141721987989,1,0.5778779607949137
478,478,2024-06-24 21:37:12.602332,tire replacement,94.22,521851,2.06,False,0.0,3,0,338,87446.1981,49163.34506744711,-3.3973196347031944,1.1340713876124515,92.00666666666666,1.2187294506762127,65.60416666666667,9.773888888888889,0.039342627254715164,25.46333333333334,486.6333333333333,92.19,0.0,94.22,0.6261590274223275,94.22,5.098535469414592,21,0.614946006593912
60,60,2024-05-10 16:48:13.416316,battery replacement,1716.68,103652,4.89,False,0.0,2,0,383,,6936.057037125057,16.312680365296806,1.2309214276828355,94.82722222222223,-0.7437370696772384,69.81472222222222,10.489444444444445,0.034637617615817975,24.777222222222235,466.31,99.63,8361.0,742.81,0.5974366045498275,742.8100000000001,4.318107103087317,16,0.6260029331691753
223,223,2025-01-09 10:30:09.576379,oil change,297.79,258513,5.23,True,0.0,5,1,139,118119.7752,12092.23762436672,0.24268036529680437,1.8016780772092231,95.03416666666666,0.9588189065626838,65.77222222222223,9.86,0.036454123734103436,24.745833333333337,386.46666666666664,93.78,4035.5,346.65000000000003,0.5797342918083429,346.65000000000003,4.37673163763188,10,0.6330178468527683
126,126,2024-02-01 08:16:04.174820,brake replacement,141.19,140381,5.3,False,0.0,4,0,482,,17558.628178777955,-13.617319634703195,1.4768762131717557,92.7136111111111,-0.6143392451788092,64.70694444444445,10.245833333333334,0.0400797139165764,24.006388888888893,571.9066666666666,71.65,-12984.5,98.98,0.4632201274342129,98.98,4.854140701147791,8,0.6834241692352339
1151,151,2025-01-18 01:37:52.841202,tire replacement,162.25,154185,5.33,True,0.0,4,1,131,220964.6334,11787.06774975149,20.602680365296806,1.1450247038283594,96.0886111111111,-1.814779072376231,62.76916666666667,10.155555555555557,0.03238479084084417,24.858611111111102,555.1555555555556,74.43,1296.5,222.86666666666667,0.3701484568653541,222.86666666666667,4.057265097327103,1,0.7298479190260994
2274,274,2024-05-25 19:20:08.596445,battery replacement,203.13,291065,3.49,True,0.0,6,1,368,92132.8422,13024.826484018266,-11.107319634703195,1.2350091206001907,93.68305555555555,1.6241755788372667,64.42305555555555,10.38861111111111,0.03877223501993608,24.79694444444445,546.6966666666667,100.08,-30647.0,142.615,0.6098067982964135,142.615,4.6520917869087315,19,0.621192556186404
1776,776,2023-06-22 22:54:53.385998,tire replacement,326.6,783380,3.88,True,0.0,3,0,706,,105471.9899220156,-11.097319634703195,1.1285510665319056,97.38944444444445,0.28128860683255485,69.23888888888888,10.697222222222223,0.03687831878534251,24.849444444444444,570.4466666666667,88.68,5104.0,236.23333333333335,0.5194961914249457,236.23333333333335,4.531547673199297,22,0.658112870333834
1721,721,2023-11-18 15:47:01.377085,battery replacement,78.16,758870,0.62,False,0.0,5,0,557,,61623.317797197946,-21.607319634703195,1.1288741094124979,95.31611111111111,-0.8808815021704962,69.28444444444443,10.046111111111111,0.03856357455738153,23.36611111111111,476.1966666666667,91.35,5136.0,221.83,0.6064295892105388,221.83,4.765864316271214,15,0.6224984939996271
2272,272,2024-12-20 10:28:46.643016,battery replacement,156.99,273203,3.39,True,0.0,5,1,159,66252.60620000001,18623.840682530386,-19.037319634703195,1.2235933704871202,93.16527777777777,-1.6405874406185987,64.6386111111111,10.343333333333334,0.04625653269796233,23.244722222222222,606.7900000000001,95.24,-3356.0,131.27333333333334,0.6881828890701858,131.27333333333334,5.773919892073059,10,0.5923528821872955
519,519,2024-04-03 09:24:12.184621,tire replacement,158.42,556635,7.13,True,0.0,7,0,420,,62264.29629476811,-1.367319634703195,1.8718985042779457,96.24277777777777,-0.08404388993314622,61.61805555555556,9.71,0.037825683288354284,25.59277777777777,591.7333333333333,100.74,7043.0,501.78000000000003,0.5939184325178544,501.78000000000003,4.735818615049332,9,0.6273846764042603
1537,537,2022-06-26 01:01:02.406110,battery replacement,374.35,538214,3.97,False,0.0,5,0,1068,,73109.32660944207,-8.327319634703196,1.3515025739926065,93.59083333333334,0.16178978657516585,63.30277777777778,9.65638888888889,0.03169597105667217,24.869166666666658,444.0877777777778,97.6,28057.0,261.20000000000005,0.48152212983513004,261.20000000000005,4.110623616384198,1,0.6749814801020112
2958,958,2022-09-11 04:43:58.861535,tire replacement,412.01,972642,6.05,False,0.0,9,1,990,,63911.646383568266,21.332680365296802,1.3286442323992373,95.36944444444445,1.4560403178399726,62.99972222222223,10.063611111111111,0.03487225985796598,24.560555555555553,404.41555555555556,99.26,12675.0,262.75,0.5103112797771218,262.75,4.179727521065427,4,0.6621151635360698
2483,483,2022-09-19 18:24:56.783809,brake replacement,189.48,502048,4.93,False,0.0,3,1,982,,26145.195930310856,12.352680365296806,1.3736923464574256,95.65305555555557,-0.9567657492462712,68.89194444444445,10.062777777777777,0.040757225277445255,24.29305555555557,414.53888888888895,88.74,0.0,189.48,0.6491294716172863,189.48,4.897525269344662,18,0.6063805281578705
2069,69,2022-09-25 13:42:47.196474,oil change,346.33,99854,2.19,True,0.0,2,0,976,,7161.804200611458,15.782680365296805,1.1674190008877106,93.64194444444445,1.5747524799738581,62.403888888888886,9.84361111111111,0.03735959972083353,25.29805555555555,473.01444444444445,102.04,2310.5,470.71000000000004,0.591219417504696,470.71,4.56953121540729,13,0.6284488418122568
81,81,2023-08-04 16:28:15.745615,brake replacement,62.37,113551,6.67,False,0.0,6,0,663,,11188.22440604537,-9.567319634703196,2.062172242511531,99.44111111111111,0.275917281785823,62.55888888888889,10.113333333333333,0.037931282368642315,28.611111111111114,402.5077777777778,85.13,3879.5,676.2466666666666,0.4849310043522661,676.2466666666666,4.902869329399349,16,0.6734319622050081
2536,536,2024-02-09 21:26:34.365937,brake replacement,67.71,572854,7.63,False,0.0,3,0,474,,47807.07628173647,-4.587319634703196,1.435287588243764,91.61722222222222,-1.0157764657151946,69.25083333333333,10.508055555555556,0.03891904460119013,26.48277777777777,353.2933333333333,81.41,1995.5,120.38999999999999,0.5324015823805189,120.38999999999999,4.2634085465724,21,0.6525704563986051
2971,971,2022-06-04 12:53:33.985380,tire replacement,171.32,1006218,3.73,False,0.0,5,1,1089,,67101.08180201543,-17.547319634703197,1.1892219237722323,93.74166666666666,-1.2761055861648953,68.3963888888889,10.309722222222222,0.036977922840032,25.318333333333342,317.5188888888889,83.1,0.0,171.32,0.5181793741620057,171.32,4.927685071440172,12,0.6586836951015576
2304,304,2023-09-25 04:43:33.474044,engine repair,1124.53,311571,5.29,True,0.0,4,0,611,,41839.70643310665,-9.717319634703195,1.1223462058953546,96.015,1.3551942411578228,64.95055555555555,9.179166666666667,0.029386315554516096,23.915000000000006,648.0233333333333,101.51,3145.0,1227.725,0.5220842671514305,1227.725,4.031541934525742,4,0.6569938482259544
424,424,2024-10-02 03:57:41.090878,brake replacement,495.43,449340,5.12,False,0.0,2,1,238,63547.5786,65985.01416947017,-6.757319634703196,1.3171160094485341,89.96333333333332,1.1480161229638846,62.888888888888886,9.869722222222222,0.03375472510100957,29.446666666666673,515.5866666666666,88.06,12956.0,423.385,0.44949467410664035,423.385,4.264415654987588,3,0.6898956014559521
143,143,2024-02-09 21:44:58.878177,brake replacement,1400.49,171411,7.92,True,0.0,7,0,474,,17808.15320314695,-4.587319634703196,1.2282534428269711,94.86972222222222,0.22887130455766586,68.45305555555555,9.575,0.036047209609242806,23.959722222222226,516.7622222222221,91.59,-11001.0,726.32,0.5717998673470563,726.32,4.430045197574682,21,0.6362133123778907
2063,63,2024-09-18 00:23:08.407279,tire replacement,257.08,88992,4.83,False,0.0,3,0,253,140100.5048,14409.263180995225,-11.117319634703195,1.2833534344036677,94.77944444444444,0.8088302109449964,58.725277777777784,10.123888888888889,0.0366611643737093,24.46055555555556,418.22444444444443,100.41,-6641.0,475.7333333333333,0.5145040102363838,475.7333333333333,4.193129476899926,0,0.6602821737288896
344,344,2025-01-30 23:25:03.287212,tire replacement,734.71,362186,6.48,True,0.0,5,1,118,89412.2943,15483.131349523834,10.742680365296806,1.6025120761708114,93.32638888888889,0.3467138689265996,61.70666666666667,10.226944444444445,0.0407537737948043,25.41361111111111,410.6077777777778,90.34,8452.0,892.6233333333333,0.5246294554060311,892.6233333333334,4.827126602693599,23,0.6558970748296906
2348,348,2024-08-22 15:39:42.258393,tire replacement,57.75,373552,2.84,True,0.0,5,0,279,67973.1072,27616.934406837867,4.762680365296806,1.2584608531822086,93.90305555555557,0.18182367343184744,62.0488888888889,10.461944444444445,0.04133063963013888,25.31694444444443,696.2088888888889,95.13,-3854.0,376.90333333333336,0.5991675564617893,376.90333333333336,4.63213283570788,15,0.6253253425254155
916,916,2025-02-06 06:30:54.281597,tire replacement,131.77,948281,7.98,True,0.0,4,0,111,165448.383,65767.15974363529,19.612680365296804,1.1473281403523994,95.11833333333333,0.9142858989857384,61.8975,10.244166666666667,0.035167872019041514,24.51166666666667,519.8055555555555,85.01,0.0,131.77,0.4473662205686725,131.77,4.563314375734273,6,0.6909101413235266
2599,599,2023-09-04 00:22:55.398745,tire replacement,260.12,632162,1.89,True,0.0,4,1,633,,83890.92995099453,12.992680365296806,1.5193616312860263,92.84555555555556,1.620359406072403,62.81444444444445,10.253888888888888,0.03872680158205604,25.61444444444443,513.3922222222222,87.22,148.5,280.28333333333336,0.5074868529690711,280.28333333333336,4.5784649440300464,0,0.663355702260653
2094,94,2025-05-10 16:03:26.220467,battery replacement,899.99,100820,3.79,True,0.0,3,1,18,77287.3228,11500.291531698289,-3.127319634703195,0.9832675226947831,94.86194444444445,-1.3616770639495719,70.84722222222223,9.521666666666668,0.03266550024586321,25.108055555555552,389.5388888888889,105.07000000000001,-8907.0,572.775,0.6709468818330605,572.775,3.6649627774537725,16,0.5984630695758448
844,844,2024-09-07 20:15:45.321670,brake replacement,264.0,845233,6.02,True,0.0,6,0,263,81531.564,131556.72798994143,15.762680365296806,1.0523400279831256,95.60722222222222,1.559275469293286,68.13305555555556,10.174166666666666,0.034479999397515504,24.477222222222224,543.1133333333333,92.05,0.0,264.0,0.5487696029441439,264.0,4.149020774418507,20,0.6456738291473717
2679,679,2023-07-30 01:39:19.079016,brake replacement,249.23,704356,0.81,True,0.0,3,0,669,,103858.90655124925,-0.24731963470319585,1.647495811135781,96.40416666666667,0.26685004059722,63.63194444444444,10.088611111111112,0.039019500618291326,26.144166666666663,566.9555555555556,87.65,-7552.0,649.4633333333334,0.5644008750603662,649.4633333333334,4.981838028085789,1,0.6392223476360639
2347,347,2023-01-20 08:48:00.105806,tire replacement,218.07,374544,1.42,False,0.0,2,0,859,,62749.43801202522,8.032680365296805,1.0240970994241818,94.04444444444444,-0.052508850308393765,57.260000000000005,10.762222222222222,0.038688559294530946,25.405555555555566,519.2844444444445,87.24,-21468.0,368.25,0.47173369533920123,368.25,4.588699393768731,8,0.6794707515135899
1899,899,2023-12-05 13:22:45.643559,engine repair,1805.68,899007,4.28,False,0.0,6,0,540,,36709.9757948221,10.252680365296804,0.9580893552597911,93.43138888888888,-0.6812874104338965,68.51916666666666,9.951944444444443,0.03742598790735378,24.518611111111127,597.0522222222222,89.17,42374.0,1139.155,0.5918033576565636,1139.155,4.634990326718731,13,0.6282183004515015
2529,529,2022-09-01 17:48:46.609535,engine repair,97.56,562906,5.2,True,0.0,2,0,1000,,44346.81302700841,-19.427319634703196,1.4128083963394618,94.17027777777778,-0.32435435962719017,65.43111111111111,9.719722222222224,0.03332936453129241,24.80972222222222,529.2755555555555,85.38,3313.0,151.26,0.4508783445160669,151.26,4.703151387572568,17,0.6892376633642188
68,68,2024-08-22 11:16:10.398495,battery replacement,304.66,100010,3.58,False,0.0,3,1,279,157301.4268,7212.441796825664,10.002680365296804,1.655740467800541,91.24694444444444,0.48274130848379765,64.38444444444445,10.112777777777778,0.03520566292265217,25.643055555555563,559.3477777777778,88.28,-4491.0,264.3,0.4971533861773899,264.3,4.238928725117131,11,0.6679342338818418
90,90,2023-01-07 19:36:13.533043,tire replacement,151.18,116786,1.37,False,0.0,2,0,872,,4263.037853998325,-19.007319634703194,1.0217441452545326,92.81527777777778,1.7333297751630612,68.76861111111111,9.650555555555556,0.035006509183389684,26.994722222222222,518.6422222222222,82.93,-3783.5,103.86,0.5353877329143388,103.86,4.296030808791225,19,0.6513012827723246
2602,602,2025-04-11 02:29:26.015970,tire replacement,1734.38,634660,4.97,True,0.0,3,1,48,129977.008,36799.84051144465,1.672680365296804,1.1541036911660096,92.96972222222222,-1.355852671408168,61.803333333333335,9.415555555555555,0.030209019392201237,25.83027777777778,560.1355555555556,79.25,15266.0,947.71,0.39781144560673465,947.71,3.910386266553422,2,0.7154040719461554
1251,251,2023-06-10 21:19:47.136751,oil change,285.06,273504,2.87,False,0.0,2,0,718,,12475.477728409813,-2.0973196347031955,1.2367443684861477,94.045,1.5839391818441513,66.00555555555555,9.73861111111111,0.038942156030763626,23.905,483.50444444444446,90.33,9703.0,672.23,0.6050769741792142,672.23,4.939151423328638,21,0.6230230799437944
1748,748,2024-12-15 21:01:01.950884,tire replacement,583.26,775765,5.92,False,0.0,1,1,164,90558.0848,40610.01564106491,8.992680365296806,0.9979547966165554,95.725,1.5258612056686003,68.77083333333333,9.671111111111111,0.037852283031052876,24.444999999999993,506.0288888888889,84.04,9844.0,364.55,0.5628877237913068,364.55,4.587065904460386,21,0.6398412277333433
1362,362,2024-12-23 20:53:46.415475,oil change,1033.65,389668,0.85,False,0.0,3,0,156,50880.8316,15930.853591301764,-7.077319634703195,1.2571658927837344,91.18277777777777,1.4886468154860601,67.00361111111111,10.539444444444445,0.03751352056807149,22.697222222222223,558.9266666666667,90.17999999999999,0.0,1033.65,0.5017693790051101,1033.65,4.583096867578518,20,0.6658812025202422
2141,141,2022-09-12 21:10:23.059230,battery replacement,587.83,148615,3.4,False,0.0,6,1,989,,12260.728892355453,13.522680365296804,1.4866892769132767,96.30166666666668,0.803751306874751,61.87972222222223,10.652777777777779,0.040158371633005896,24.991666666666674,442.9922222222222,102.02,31328.0,435.64,0.5854427647042569,435.64,5.047950247599662,21,0.6307386316695807
1344,344,2022-06-12 16:48:29.925120,tire replacement,62.69,345282,3.68,False,0.0,5,1,1081,,14760.50029163548,4.282680365296805,1.6025120761708114,93.32638888888889,0.3467138689265996,61.70666666666667,10.226944444444445,0.0407537737948043,25.41361111111111,410.6077777777778,90.34,8452.0,892.6233333333333,0.5246294554060311,892.6233333333334,4.827126602693599,16,0.6558970748296906
2240,240,2024-01-28 09:36:07.869201,engine repair,310.83,279346,4.23,True,0.0,6,1,486,,11283.564108105711,-7.417319634703195,1.029975561466881,97.15,-0.5221806970842806,61.13222222222222,10.299444444444445,0.036151227141012994,26.89,393.7388888888889,84.39,-1360.0,478.94499999999994,0.4675705232995299,478.94499999999994,4.695819959517802,9,0.6813982593161562
1644,644,2022-10-08 13:06:32.783643,oil change,101.6,660791,4.56,False,0.0,6,0,963,,71490.72895505025,-9.027319634703195,1.5799654814202813,93.72888888888889,-1.6143583437077988,62.44472222222222,10.331111111111111,0.03621975316577121,23.708888888888893,460.5755555555556,86.31,0.0,101.6,0.4548555337042843,101.6,4.273696173611741,13,0.687353470384683
1546,546,2025-03-18 19:12:12.482770,engine repair,77.16,571161,5.96,False,0.0,5,0,71,98971.855,32647.52344644361,-7.047319634703196,1.547895888891096,93.47361111111111,0.7284068198873019,63.801944444444445,9.880555555555555,0.03553577904477987,24.366388888888892,449.4433333333334,91.09,12146.0,1025.325,0.5326559842029548,1025.325,4.032516686430967,19,0.6524621378228211
1549,549,2023-01-13 13:58:46.053427,brake replacement,55.08,572625,1.7,True,0.0,4,0,866,,36274.36408986231,13.882680365296803,1.2543140071478645,91.50444444444445,1.5981341896192076,67.15888888888888,9.877777777777778,0.0346936983521469,27.61555555555556,639.44,100.51,22006.0,224.42,0.6005378871814864,224.42,4.477215918514688,13,0.624789958431399
2006,6,2024-06-03 16:02:55.960157,engine repair,638.12,38545,7.92,False,0.0,0,0,359,,4523.722338434439,21.8726803652968,1.3199634111468457,99.00527777777778,-0.5296721288032206,69.93805555555555,9.61,0.032921951679070915,27.67527777777778,459.3355555555555,89.36,-29547.0,470.53,0.5616047731682692,470.53,4.508882817607477,16,0.6403668951210654
