maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,time_since_last_maintenance,engine_stress_index,vehicle_stress_coefficient,temperature_deviation_global,avg_actual_planned_ratio,avg_engine_temperature,fuel_efficiency_zscore,avg_speed,avg_fuel_efficiency,fuel_to_distance_ratio,max_engine_temp_deviation,avg_route_distance,pct_idle_time,avg_mileage_between_maintenances,avg_maintenance_cost,idle_to_travel_ratio,avg_monthly_maintenance_cost,load_efficiency,hour_of_day,vehicle_usage_ratio
1282,282,2022-07-25 17:24:37.168760,tire replacement,188.14,296368,1.45,False,0.0,4,0,1038,,24862.57858313414,12.892680365296805,1.4771596150570627,94.48111111111112,0.5752254276387675,66.5525,10.24638888888889,0.03800252615268595,25.448888888888888,426.77555555555557,91.63,0.0,300.74,0.5766178919418687,300.74,4.192489331847039,17,0.6342690927909823
1289,289,2024-05-03 22:15:42.790812,battery replacement,80.69,326639,7.14,False,0.0,1,1,390,,21261.521592404053,-1.4673196347031947,1.3619496437724907,93.94611111111111,0.4466471811319143,68.4361111111111,10.424722222222222,0.03629121551251466,24.0938888888889,501.1477777777778,97.08,-614.0,755.25,0.5636580148328626,755.25,4.427283636993077,22,0.6395260283987919
1296,296,2024-06-09 22:53:59.588529,brake replacement,322.51,303873,6.77,True,0.0,3,1,353,176153.6279,39288.63030303031,15.622680365296805,1.7726139200287336,97.90333333333334,-1.7435475526902986,63.11805555555556,10.977777777777778,0.034732994499144416,26.50333333333333,618.8,89.93,0.0,489.52,0.44360966945273544,489.52,3.7076373038688795,22,0.6927080229236028
1298,298,2024-08-07 22:09:04.745546,oil change,770.31,317992,2.59,False,0.0,4,0,294,144029.7723,12318.36281330567,-15.587319634703196,1.191406963454616,90.28222222222222,-0.8461146893048374,70.50916666666666,9.961111111111112,0.0420281820877435,29.22777777777779,561.6133333333332,96.67,0.0,1335.74,0.6944282508830183,1335.74,5.600990111774339,22,0.5901695745918244
1308,308,2022-06-28 07:37:51.647228,tire replacement,68.74,343414,6.78,True,0.0,3,0,1065,,26317.051199815567,12.192680365296805,1.8956357384226104,97.83777777777777,1.3721987183835087,65.79333333333334,10.651111111111112,0.0371651223200093,26.307777777777773,437.1777777777778,94.78999999999999,-14080.0,76.82,0.5413515299526708,76.82,4.08512290156244,7,0.6487812679763625
1315,315,2024-03-28 02:48:28.425979,oil change,1993.97,347770,6.82,True,0.0,1,0,427,,19119.876789076403,-19.927319634703196,1.2412688347726124,97.86194444444443,-0.6933035805352881,64.78777777777778,10.056666666666667,0.03445643835929336,24.781944444444434,304.34666666666664,81.6,0.0,1398.26,0.4119456490666419,1398.26,4.537792252535885,2,0.7082425592380585
1319,319,2023-02-13 21:33:49.307489,oil change,204.91,352127,1.61,True,0.0,3,0,835,,20550.252939532806,-10.857319634703195,1.3160057396105083,94.73805555555556,0.3038162808054691,67.25111111111111,9.376944444444444,0.03906829573717293,24.438055555555565,585.2655555555556,91.83,0.0,107.77,0.669930611971405,107.77,5.1584362497121115,21,0.5988272763138757
1323,323,2024-08-26 04:16:38.094071,brake replacement,327.23,355866,1.81,True,0.0,3,1,275,163409.82450000002,19284.601150026137,-13.387319634703195,1.4348590933090015,96.46194444444444,-1.4475242926775662,59.838055555555556,9.771944444444445,0.04087757990411274,25.111944444444447,413.6622222222222,83.21000000000001,-24697.0,247.15000000000003,0.5136296921741866,247.15000000000003,5.014142557349924,4,0.6606635725833273
1326,326,2025-02-21 20:44:04.762031,brake replacement,244.34,338966,3.32,True,0.0,4,1,96,78732.4944,14520.810391413777,-1.5573196347031946,1.0097033688731696,96.97333333333333,-1.9841448502964145,62.461666666666666,10.88638888888889,0.043315789357342274,25.963333333333324,418.2888888888889,99.25,-10215.0,1025.685,0.6155825811968361,1025.685,4.965678721979191,20,0.618971763894107
1329,329,2024-08-05 20:16:35.337496,brake replacement,1678.89,348820,6.91,False,0.0,2,1,296,108034.64099999999,17279.20927298716,13.142680365296805,1.1070809820223435,96.57833333333333,-1.2958719443599527,65.40416666666667,10.175555555555555,0.03631421431056821,26.20833333333333,649.4633333333334,109.82000000000001,0.0,1378.79,0.6197183117967842,1378.79,4.482644379039028,20,0.617391303609256
1331,331,2023-01-07 14:15:43.133550,battery replacement,473.1,331874,2.08,False,0.0,3,0,872,,16922.097845630156,1.4126803652968043,1.0447570247342692,92.73694444444445,-0.09358679347062211,64.16194444444444,9.779166666666667,0.03640084040912042,26.873055555555553,497.3911111111112,88.8,-5391.0,152.04000000000002,0.5276010589840964,152.04000000000002,4.925654605086294,14,0.6546211748930261
1341,341,2024-07-03 00:08:49.695345,tire replacement,474.09,343536,6.0,False,0.0,2,0,330,46442.867,25009.0268825617,6.772680365296804,1.4102774471378747,93.52777777777777,0.4094440117745393,71.61166666666666,10.386944444444445,0.03682156611545428,26.302222222222227,466.22888888888895,79.02,-10176.0,209.04,0.5119183312938644,209.04,4.2840921735585455,0,0.6614113866482612
1342,342,2024-01-05 01:12:41.700273,brake replacement,1523.96,390088,6.48,False,0.0,5,0,510,,32526.250919052418,3.5326803652968053,1.821247613162465,99.4063888888889,0.6380677225315025,63.74027777777778,9.969722222222224,0.03834688810157743,28.336388888888905,524.95,84.31,0.0,1728.79,0.49283789946111745,1728.79,5.243250751103684,1,0.6698650941009594
1343,343,2023-08-21 02:27:20.505977,oil change,326.4,349720,1.66,True,0.0,7,0,647,,33443.548355113126,-7.087319634703196,1.0181350051080886,91.31888888888889,-0.42606734288172043,65.01305555555555,9.7725,0.029250589277028796,27.541111111111107,466.25111111111113,81.86,0.0,295.57,0.4173121732754716,295.57,3.850467056608009,2,0.7055608629176983
1345,345,2024-08-11 05:23:49.374585,battery replacement,374.97,383551,1.1,True,0.0,5,0,290,164327.381,16316.013067344873,21.522680365296807,1.4429873586874993,95.33888888888889,1.7843675035496276,61.74444444444445,9.705277777777777,0.03477524337892863,23.49111111111111,537.7988888888889,100.39,0.0,571.17,0.5333782193166585,571.17,4.5007907762347115,5,0.6521548222105598
1363,363,2023-09-06 17:39:40.637872,brake replacement,346.74,375468,6.72,True,0.0,5,1,630,,36563.69730661256,12.992680365296806,1.3082682657973324,94.27388888888889,1.6002471282304138,68.5425,9.92361111111111,0.03621131800075008,24.203888888888898,553.8888888888889,77.86,-25859.0,495.275,0.47460321023400875,495.275,4.605274841116191,17,0.6781485304384407
1364,364,2023-11-01 23:30:02.903754,tire replacement,460.62,382576,2.83,False,0.0,4,0,574,,22379.786226820528,1.0526803652968049,1.3851222394169853,94.80444444444444,-0.9006767598438149,64.30055555555556,11.004444444444445,0.03919554934220615,24.565555555555562,508.6866666666667,70.41,0.0,246.42,0.40504662693264715,246.42,5.152872140548338,23,0.711720152791724
1365,365,2025-05-15 22:41:13.260327,tire replacement,214.93,378563,4.28,True,0.0,3,0,13,110056.8634,31836.774758032567,19.832680365296806,1.1989288201635078,94.83111111111111,0.4436216427808593,64.48222222222222,10.678888888888888,0.036216435690014294,24.541111111111107,556.2555555555556,83.85,0.0,132.01,0.45172588489130305,132.01,4.606848565294435,22,0.6888352755898365
1376,376,2022-12-07 21:26:09.871298,brake replacement,422.24,417637,5.79,True,0.0,2,0,903,,71548.44987154836,16.202680365296803,0.9885328956072349,94.02277777777778,0.5015311246430232,65.68833333333333,10.23027777777778,0.03775006380682267,22.957222222222228,456.93,84.47,0.0,90.08,0.4968467831187926,90.08,5.030476598527473,21,0.6680710486055392
1379,379,2024-12-07 21:06:33.061866,brake replacement,1821.73,421051,4.41,True,0.0,5,0,172,105202.635,22676.24225960558,-12.137319634703195,1.0239524620526907,93.1563888888889,-1.4271979857771402,58.525000000000006,9.366111111111111,0.03665880608276553,26.013611111111103,606.5155555555556,81.2,-18723.0,543.255,0.47406477549459275,543.255,5.279897671070986,21,0.6783962391778001
1381,381,2024-07-13 10:03:30.640306,engine repair,345.92,422944,2.35,False,0.0,5,0,319,73535.30099999999,47120.053987067644,-4.837319634703196,1.0324554965411104,99.05916666666667,1.0652275059390772,62.86722222222222,10.390277777777778,0.036234516416207264,26.759166666666673,440.4844444444444,93.3,17894.0,333.1,0.5140879115558892,333.1,4.133753365048827,10,0.6604636311853199
1383,383,2024-12-02 03:04:09.476798,brake replacement,98.86,414015,7.25,False,0.0,5,0,178,99100.97700000001,21260.976851502848,-10.347319634703195,0.947371902148205,96.79694444444445,0.5629150012313914,65.97083333333333,9.73638888888889,0.039091802331611705,25.54694444444445,488.78666666666663,102.02,0.0,357.77,0.6912699953049555,357.77,5.185510682743107,3,0.5912716495746076
1384,384,2023-12-18 01:25:50.215822,brake replacement,930.29,387667,4.73,False,0.0,5,0,528,,31637.56612784717,17.412680365296804,1.1477455457016374,94.97055555555556,0.4430133533711407,69.43472222222222,10.765833333333333,0.037887037837182606,23.820555555555558,680.9655555555556,106.84,5523.0,53.195,0.6789191617398072,53.195,4.614413829643721,1,0.5956212918338092
1388,388,2023-02-18 01:33:17.271975,tire replacement,1418.89,399956,4.21,True,0.0,6,0,831,,34563.13476451157,6.432680365296804,1.6153691946662188,97.31666666666666,0.20832287334210262,58.72,9.82388888888889,0.03654932081056279,26.796666666666667,548.5544444444445,86.51,4698.0,373.195,0.44959027010384556,373.195,4.727601837077212,1,0.6898501049737056
1394,394,2024-09-07 15:16:39.076936,oil change,1917.99,428923,2.56,False,0.0,6,0,263,118668.6774,25821.31957300049,15.762680365296806,0.9686920738586274,96.93416666666667,-0.853822667862448,63.291111111111114,10.008055555555556,0.03776363480094669,26.364166666666677,549.2877777777778,102.3,-10767.0,485.26,0.5945232571489149,485.26,4.434388186980775,15,0.6271467007562177
1396,396,2023-09-26 15:23:51.670780,battery replacement,285.69,407023,3.94,False,0.0,2,0,610,,26133.520316307753,-7.087319634703196,1.5718368167451264,91.70777777777778,-0.10569427167334325,57.155833333333334,9.430277777777778,0.038033535475298766,25.54222222222222,644.4533333333334,110.03,0.0,63.74,0.6164917088463052,63.74,4.257570240878685,15,0.6186236493063753
1400,400,2023-03-30 06:52:26.627921,engine repair,1142.59,448916,7.05,False,0.0,6,0,790,,32048.42814029364,-15.577319634703196,1.468753552966585,98.32805555555555,1.0808084765886379,64.87083333333334,10.825277777777778,0.03535271983076125,25.318055555555546,530.0355555555556,86.46000000000001,-23957.0,324.27500000000003,0.45803383173549866,324.27500000000003,3.920376323992061,6,0.6858551415159546
1401,401,2024-02-17 09:38:21.425503,oil change,1534.1,424450,0.57,False,0.0,2,0,466,,25652.309218834565,3.472680365296805,1.1846539810915813,95.34916666666668,0.9786104332499027,58.095277777777774,9.918055555555556,0.03686156857562893,25.15916666666668,548.7122222222222,84.69,0.0,230.37,0.4343434131237548,230.37,4.923447075438973,9,0.6971831089056776
1413,413,2023-09-02 18:33:14.928915,tire replacement,232.33,443181,3.05,False,0.0,4,0,634,,92378.80805376773,-7.0973196347031955,1.2630763982324273,98.26361111111112,0.4026221173347681,66.53777777777778,10.634166666666665,0.03831783090829563,21.636388888888888,545.2044444444444,94.03,0.0,211.63,0.5986814023440914,211.63,4.915727396203148,18,0.6255155020467084
1414,414,2025-02-11 23:18:40.805329,battery replacement,755.48,418517,4.05,False,0.0,3,1,106,143265.8552,35077.41556255322,13.162680365296804,1.6462168739696064,97.14972222222222,-0.8381683846227033,67.40694444444445,9.995833333333334,0.032745220617340906,25.77972222222222,711.4611111111112,83.81,-18524.0,224.37,0.4961613636560229,224.37,4.275588544951083,23,0.6683771044296973
1415,415,2025-02-26 21:00:54.581354,brake replacement,272.76,448547,2.64,False,0.0,3,1,91,104955.4428,26890.538643853186,-11.847319634703195,1.8040405479745374,96.56166666666667,1.7218574126707564,62.15888888888888,9.445833333333333,0.03753816739119396,25.741666666666674,598.7622222222221,76.82,,,0.46599618334278486,0.0,5.12702483115828,21,0.6821300160003051
1416,416,2022-12-24 08:26:00.673741,oil change,327.01,424457,6.92,False,0.0,5,0,886,,17123.832576903682,16.882680365296803,1.4674216655643502,92.88055555555555,0.26426200268855515,63.413333333333334,10.502222222222223,0.03800200021107756,26.539444444444456,531.9544444444444,88.63,-20760.0,242.755,0.5338672686320278,242.755,4.612835525356948,8,0.6519468929615045
1417,417,2023-03-22 00:22:00.619205,brake replacement,62.38,445848,1.1,False,0.0,4,0,799,,31555.268705645016,-21.607319634703195,1.720095467768379,99.91666666666667,0.11872913425920961,65.54027777777779,9.045833333333333,0.03659963383507742,27.486666666666665,478.1488888888889,95.25999999999999,-7334.0,568.92,0.6012152841787624,568.92,5.166222915540429,0,0.6245256399191093
1419,419,2024-07-31 11:13:21.547190,brake replacement,153.83,428922,4.0,True,0.0,3,0,301,121515.9363,28125.549581495074,16.832680365296806,1.0329615251332096,94.34833333333333,-1.422217776658919,71.84861111111111,10.51972222222222,0.03669322099258017,24.068333333333328,601.7033333333334,84.32000000000001,-13540.0,117.78,0.534493164871641,117.78,4.505440374848124,11,0.6516809738175986
1424,424,2023-02-06 04:17:02.321750,engine repair,83.35,432730,1.8,True,0.0,2,0,842,,63545.856548615375,21.982680365296808,1.3171160094485341,89.96333333333332,1.1480161229638846,62.888888888888886,9.869722222222222,0.03375472510100957,29.446666666666673,515.5866666666666,88.06,12956.0,423.385,0.44949467410664035,423.385,4.264415654987588,4,0.6898956014559521
1428,428,2022-11-15 03:45:31.393081,brake replacement,59.92,428248,1.4,False,0.0,5,0,925,,63946.89630668536,-3.127319634703195,1.5719542484962095,93.87055555555555,-1.8219429348458585,68.70638888888888,10.829722222222223,0.03476803769755275,24.209444444444443,458.91999999999996,96.01,0.0,191.55,0.5340237388256072,191.55,3.8681744974343335,3,0.6518803944752274
1429,429,2023-07-19 14:51:30.627416,brake replacement,1902.88,465658,5.15,True,0.0,3,0,679,,25963.627029800668,17.122680365296805,1.6237599406867789,93.77388888888889,-1.1771480255865245,73.09527777777777,10.204166666666667,0.039807027752764054,25.53611111111111,504.39111111111106,88.67,0.0,288.09,0.6329293898075699,288.09,4.908187558448116,14,0.6123963511477024
1430,430,2023-01-14 14:36:54.491320,tire replacement,331.23,441368,2.62,False,0.0,1,1,865,,32401.293738191915,-18.817319634703196,1.7760076511316352,93.64916666666666,-0.557779053413882,61.46777777777778,10.029166666666667,0.03767731190302515,25.410833333333343,432.7622222222222,89.96,0.0,91.34,0.4739597167033095,91.34,4.743540696818953,14,0.6784445929340742
1431,431,2022-08-19 12:37:01.543876,engine repair,1672.72,476369,6.22,True,0.0,2,0,1013,,73608.111986344,-13.667319634703196,1.1430685450457196,92.89583333333333,0.2922253845895004,58.291666666666664,9.45138888888889,0.033830945695490666,23.43416666666667,557.8644444444444,87.39,-34521.0,239.17000000000002,0.4528188925423935,239.17000000000002,4.295339930160599,12,0.6883170401577221
1432,432,2024-04-06 17:40:58.438760,battery replacement,324.22,469983,2.94,True,0.0,3,0,417,,41232.999715468766,18.712680365296805,1.7920141057596715,96.49361111111111,-0.8463190682401569,65.27305555555556,9.455277777777777,0.03329430625206017,26.433611111111105,589.6266666666667,95.38,0.0,1555.34,0.5320251141045762,1555.34,3.651492076720004,17,0.6527308141319019
1434,434,2025-02-19 23:56:39.870216,engine repair,153.97,464615,2.74,True,0.0,3,0,98,50864.8624,30589.59713917611,1.9026803652968045,1.1257768039338407,96.47694444444444,-0.08279325852826999,62.396388888888886,9.608611111111111,0.03145291156067947,24.316944444444445,440.9266666666667,91.36,0.0,757.01,0.46145152687010027,757.01,4.328482929628079,23,0.6842512266839514
1435,435,2024-10-31 14:46:43.695555,tire replacement,119.43,455692,1.94,False,0.0,3,0,209,194403.0648,23975.499395106537,0.6826803652968039,1.5370027714320023,94.20611111111111,-0.15304609824397683,63.84444444444445,9.954166666666667,0.032267446572095924,25.41388888888889,470.15222222222224,77.95,0.0,361.36,0.37645866194283756,361.36,4.311059625667005,14,0.7265020212002041
1439,439,2022-10-07 05:47:12.822855,engine repair,264.74,480688,5.7,False,0.0,5,1,964,,30292.66933286336,-19.047319634703197,1.3789473530611698,93.56083333333333,-0.4831191388216724,62.63305555555556,9.614444444444445,0.037238947041121864,25.579166666666666,499.24111111111114,85.96000000000001,0.0,468.64,0.5215574462139324,468.64,4.342070692888429,5,0.6572213244319394
1445,445,2024-07-20 18:41:40.040647,tire replacement,1673.01,475758,7.44,True,0.0,6,1,312,78190.47899999999,69706.00662020905,1.9026803652968045,1.0632836126779006,93.50861111111111,1.066030055103973,65.43583333333333,10.437222222222223,0.0347169030312382,25.60138888888889,545.6244444444444,87.43,0.0,286.79,0.46015264851906673,286.79,4.477386521444668,18,0.684859902157649
1447,447,2025-02-05 00:22:07.358368,oil change,92.98,495822,1.47,True,0.0,2,1,113,105624.37359999999,50173.743131987176,19.612680365296804,1.1167917239383984,93.05388888888889,-1.172758592572274,67.9388888888889,10.823055555555555,0.038262377603698675,23.306111111111107,485.2788888888889,95.12,0.0,1545.69,0.5865530210584922,1545.69,4.000979072208785,0,0.6302972461221846
1448,448,2024-05-24 23:18:44.647651,oil change,200.43,449758,3.76,False,0.0,1,0,369,,38470.07198257984,5.762680365296806,1.1210745349920659,94.74388888888889,0.6011544508242173,62.90888888888888,9.661111111111111,0.03796818881477681,25.126111111111115,391.4555555555555,79.63,-4744.0,320.73,0.4970992223795725,320.73,5.25565865746755,23,0.6679583991838194
1449,449,2022-07-07 07:45:38.405530,tire replacement,412.56,456941,5.93,True,0.0,2,0,1056,,33299.65831373181,14.092680365296804,1.2791091546469648,94.85222222222222,1.2062716903161406,70.02083333333333,9.997777777777777,0.042163269035675716,24.63777777777777,578.218888888889,88.3,0.0,756.55,0.6016922513558578,756.55,4.824562986010398,7,0.6243396627245241
1450,450,2022-06-23 04:19:12.272849,battery replacement,331.06,474598,7.45,False,0.0,5,1,1070,,20465.55708886795,0.2726803652968055,1.735054002908594,97.69777777777777,-0.5777512217255619,69.47305555555556,10.233055555555556,0.03069717135052889,25.82777777777777,412.3488888888889,95.8,0.0,243.56,0.4928367580472577,243.56,3.948321692423327,4,0.6698656062757156
1456,456,2023-04-29 22:38:50.317067,battery replacement,390.26,488381,4.57,False,0.0,3,0,760,,48156.09314891522,-12.197319634703195,1.4337195679235648,98.20833333333333,0.17247819712617518,62.55027777777778,9.712222222222222,0.03341673818840067,24.01833333333333,725.1355555555556,93.14999999999999,0.0,85.71,0.4892424677061783,85.71,4.075057679331589,22,0.6714823285561153
1459,459,2024-09-18 09:05:40.197273,tire replacement,109.76,504171,5.32,True,0.0,2,1,252,44671.5972,18944.82581897164,-11.117319634703195,1.185380483574238,89.50583333333333,-0.5246092966642305,63.71055555555555,10.240833333333335,0.039535105676810935,28.754166666666677,615.521111111111,86.56,-2898.0,160.565,0.5013077876520348,160.565,4.8716972310305575,9,0.6660859340268571
1460,460,2023-02-12 04:16:20.114469,brake replacement,272.02,474187,4.33,True,0.0,5,0,836,,21000.750213274187,-3.527319634703195,1.6207186611820572,94.91361111111111,0.018398401364021003,59.594166666666666,9.8625,0.0360885518839637,24.876388888888897,470.95111111111106,90.79,-13790.0,108.63,0.4969220922254689,108.63,4.0890214772877425,4,0.6680374384169209
1464,464,2022-11-23 16:21:45.867609,battery replacement,315.65,505622,3.06,False,0.0,0,0,917,,34947.44690047493,18.142680365296805,1.521371207007495,97.78222222222222,-1.0812586942996,67.44611111111111,11.079166666666667,0.036460585362197095,26.312222222222218,515.6788888888889,86.75,,,0.48999419396048505,0.0,3.9044967598208657,16,0.6711435548228185
1469,469,2022-11-24 02:11:43.171864,brake replacement,191.5,507091,1.61,False,0.0,7,0,917,,32168.80361855197,18.142680365296805,1.4783438144817524,95.25694444444444,1.1054565582090126,69.23777777777778,10.729722222222222,0.03779971542813973,24.326944444444436,520.4788888888888,86.3,0.0,847.3,0.5285626193448414,847.3,4.592856737444294,2,0.6542093777150007
1470,470,2024-06-04 05:45:28.045174,brake replacement,183.11,519744,6.61,False,0.0,5,0,358,154715.4959,98070.80097689273,6.602680365296806,1.3591998421714377,96.07055555555556,0.5348509031130362,64.8288888888889,10.917499999999999,0.04158950796912666,25.27055555555556,532.7511111111112,94.41,36910.0,567.135,0.5759450387597336,567.135,4.31181178850863,5,0.6345398953677969
1471,471,2023-10-19 04:05:49.451005,tire replacement,234.2,475716,5.22,True,0.0,4,0,587,,28690.415111401373,10.892680365296805,1.133637160278479,91.4525,0.6110004706329046,66.77055555555555,9.946388888888889,0.034582769943983,26.317499999999995,532.1733333333334,83.47,0.0,179.83,0.47708353630134476,179.83,4.347296696928722,4,0.6770097800318227
1476,476,2025-01-16 14:55:21.433901,brake replacement,382.6,496635,5.28,True,0.0,2,0,132,104291.28,37769.52154715648,21.812680365296806,1.7552704982623544,97.45861111111111,0.3681818068366108,62.790277777777774,10.7225,0.045841097022662265,25.238611111111112,462.2122222222222,95.85,-35544.0,141.865,0.6423225808735337,141.865,5.804474972715753,14,0.6088937774137593
1477,477,2024-06-24 17:01:56.233136,tire replacement,195.73,479304,6.4,True,0.0,8,0,338,90034.9248,64682.40970419238,-3.3973196347031944,1.5070132826985825,91.95083333333334,-1.3301924636762539,64.70361111111112,9.515277777777778,0.03251860409703084,27.519166666666663,369.61777777777775,99.14,0.0,653.88,0.5447970416572149,653.88,4.400730209028505,17,0.6473342277554003
1478,478,2022-08-06 20:19:13.845519,tire replacement,189.67,492189,4.79,True,0.0,3,0,1026,,46368.90155504488,-2.697319634703195,1.1340713876124515,92.00666666666666,1.2187294506762127,65.60416666666667,9.773888888888889,0.039342627254715164,25.46333333333334,486.6333333333333,92.19,0.0,94.22,0.6261590274223275,94.22,5.098535469414592,20,0.614946006593912
1483,483,2023-04-06 04:42:38.958486,engine repair,372.63,498217,4.4,True,0.0,3,1,783,,25945.688621031622,-16.097319634703197,1.3736923464574256,95.65305555555557,-0.9567657492462712,68.89194444444445,10.062777777777777,0.040757225277445255,24.29305555555557,414.53888888888895,88.74,0.0,189.48,0.6491294716172863,189.48,4.897525269344662,4,0.6063805281578705
1491,491,2024-12-13 08:46:21.890333,oil change,77.07,527024,6.97,False,0.0,3,0,166,131553.5588,37593.8673151153,12.142680365296805,1.775035111561266,93.07583333333334,1.4853749745263682,65.69888888888889,9.836388888888889,0.03919751958990435,24.38416666666666,413.7722222222222,78.92,0.0,196.66,0.5036656894360952,196.66,4.935309868618407,8,0.665041443071711
1493,493,2024-02-11 09:17:31.280624,engine repair,75.76,520336,2.0,False,0.0,2,0,472,,54937.85229202037,4.912680365296804,1.0452780679287308,98.48194444444444,1.8008143618730548,61.82861111111111,9.679722222222223,0.034323227547623264,27.05194444444443,515.8144444444445,85.8,,,0.4535388528832075,0.0,4.80147252920434,9,0.6879761060507067
1499,499,2022-07-30 18:33:51.338535,engine repair,81.99,499757,7.89,False,0.0,4,0,1033,,19896.87762686081,-12.167319634703196,1.7751264256412111,96.19,-1.199092694236938,58.709722222222226,9.950833333333334,0.03790340414320827,25.069999999999993,687.8788888888889,89.49000000000001,0.0,55.36,0.49414774427509317,55.36,4.920775610958691,18,0.6692778567792599
1501,501,2023-07-20 13:34:10.621308,battery replacement,52.0,530885,1.85,False,0.0,6,0,678,,33781.26105352833,-6.607319634703195,1.490786554717836,93.57416666666667,-0.36663916171410127,63.47277777777778,10.205277777777777,0.03677625434565215,24.005833333333328,543.1777777777778,78.07,19415.0,485.06500000000005,0.44677342825532596,485.06500000000005,4.7455752677462275,13,0.6911932307230074
1506,506,2025-01-28 04:02:20.947137,engine repair,94.88,529765,4.93,False,0.0,1,0,120,146295.9432,60431.08724710801,16.982680365296805,0.9535968197618898,100.83638888888889,1.004527320025082,57.47138888888888,9.869444444444445,0.04106977932362594,29.496388888888887,655.9155555555556,91.39,5498.0,668.94,0.5297574385597932,668.94,5.657924456111514,4,0.653698406553565
1509,509,2024-10-22 11:57:27.912618,engine repair,51.11,537094,4.42,False,0.0,4,0,218,76673.59,33814.546261895324,-10.957319634703195,1.1394723464377519,98.44,-0.7803401709968746,59.24472222222222,9.875,0.03630510998252658,25.0,541.7322222222223,85.03,-33013.0,361.615,0.4572526257134659,361.615,4.6365945296216005,11,0.6862228156977266
1510,510,2023-08-13 03:24:33.392593,tire replacement,106.27,511939,2.96,False,0.0,5,0,655,,109659.83069874415,-19.057319634703195,1.4738873081763368,94.81361111111111,0.09091721786838204,69.07777777777778,9.936388888888889,0.0391864948950528,22.883611111111108,598.08,80.36,0.0,360.0,0.5540228173074568,360.0,4.9965623767582485,3,0.6434911951502924
1511,511,2023-08-02 20:00:45.298348,engine repair,85.09,540376,4.75,True,0.0,1,0,665,,23927.16926746645,-9.567319634703196,1.1442112200532417,96.12722222222222,0.20869651694397223,68.80944444444444,10.314444444444444,0.03707597819694441,24.627222222222215,433.1088888888889,109.03,2552.0,197.695,0.6582381935791776,197.695,4.723511773709924,20,0.6030496727623781
1514,514,2022-09-05 06:43:48.609789,battery replacement,1700.33,520276,0.68,True,0.0,3,0,996,,28845.013803005644,-21.707319634703197,1.3787634487003917,91.31777777777778,-0.30043522352867935,64.23111111111112,10.524166666666666,0.03249737530106841,24.782222222222217,417.81111111111113,78.78999999999999,0.0,249.46,0.39082155755131615,249.46,3.879721027097874,6,0.7189994967870663
1515,515,2023-10-13 18:57:01.115670,brake replacement,182.74,536365,2.2,True,0.0,0,0,593,,47189.148407423716,-16.887319634703196,1.613808523964313,94.95694444444445,-0.13244012957439444,63.80944444444444,9.362777777777778,0.040533845147387046,24.433055555555555,442.6255555555556,72.97,,,0.5077325328225076,0.0,4.957726035172785,18,0.6632476107204364
1529,529,2024-05-09 14:44:01.394832,engine repair,258.94,532704,6.01,False,0.0,2,0,384,,41967.4416096817,16.312680365296806,1.4128083963394618,94.17027777777778,-0.32435435962719017,65.43111111111111,9.719722222222224,0.03332936453129241,24.80972222222222,529.2755555555555,85.38,3313.0,151.26,0.4508783445160669,151.26,4.703151387572568,14,0.6892376633642188
1531,531,2025-03-18 06:38:48.336688,engine repair,54.39,562860,6.88,False,0.0,2,0,71,83771.56,23055.82397953558,-7.047319634703196,1.5898588273214678,93.41194444444444,0.658552550299661,64.16861111111112,10.12138888888889,0.03798801256501707,23.628055555555562,481.9866666666667,88.36,0.0,68.03,0.5411596444139855,68.03,4.5269592179079625,6,0.64886204594349
1532,532,2023-08-30 21:45:08.298680,oil change,170.74,575949,0.63,True,0.0,4,0,637,,65297.364491102584,11.942680365296805,1.1874538824990333,95.3225,1.6409481566278086,68.34277777777778,10.329166666666667,0.03749947056011714,25.292500000000004,603.3633333333333,91.15,-41849.0,969.035,0.5147593716146303,969.035,5.019477336947642,21,0.6601708619462563
1534,534,2023-05-15 17:52:53.101715,tire replacement,168.8,547851,6.41,False,0.0,4,0,744,,70989.58267548538,9.272680365296804,2.1269736952199305,91.23472222222222,1.267879860448398,65.00388888888888,9.889722222222222,0.03700931703813197,26.95527777777778,653.7855555555556,87.21000000000001,0.0,80.6,0.5023760569076102,80.6,4.479326944566585,17,0.6656123115129595
1535,535,2024-01-14 20:57:32.616587,oil change,282.09,579556,0.8,False,0.0,4,0,500,,37549.89243291365,1.6426803652968047,1.6596425827022383,92.04277777777777,0.655090632447081,69.47138888888888,10.134444444444444,0.03335722697250525,25.79722222222223,543.3077777777778,90.46,33108.0,114.08500000000001,0.5242207670771208,114.08500000000001,3.8485667473686513,20,0.6560729400883456
1541,541,2023-04-19 19:20:31.752317,engine repair,70.73,564944,6.77,False,0.0,4,0,770,,56900.506872690625,8.442680365296805,1.2183691226549083,92.77222222222223,-0.7241762788673465,68.62027777777777,9.26361111111111,0.03145461439353496,25.10777777777777,460.06444444444446,94.84,3323.0,214.57,0.5789123794968074,214.57,4.227786339893569,19,0.6333473680906192
