transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,recorded_over_the_past_month,transactions_made_outside_the_customer_s_usual_locations_in_the_past_week,frequency_of_transactions_at_high_risk_merchants_in_the_past_30_days
1919,835,27,2372.070000,2025-01-23 18:39:01.279906,purchase,New Katie,0,595,1,0
1920,271,112,235.290000,2025-01-17 12:16:38.826661,withdrawal,South Charles,0,423,1,0
1921,692,93,2916.440000,2025-02-04 09:28:32.573927,withdrawal,Latoyamouth,0,816,1,1
1923,16,29,3660.180000,2025-02-27 16:56:42.026485,purchase,North Feliciaborough,1,825,2,2
1924,679,123,155.720000,2025-03-14 14:23:41.915640,purchase,Lopezton,1,729,2,2
1925,426,171,3367.020000,2025-03-15 12:49:21.763259,purchase,Gambletown,1,726,2,2
1927,449,11,1021.850000,2025-01-08 20:49:41.839722,purchase,Duncantown,0,194,1,0
1929,723,195,380.390000,2025-04-25 17:50:43.385558,withdrawal,Jenniferton,1,771,2,0
1934,417,165,2332.010000,2025-03-31 13:34:40.889742,withdrawal,South Tara,0,755,2,1
1947,183,71,1281.450000,2025-04-07 12:48:10.961699,withdrawal,West Meredith,0,781,1,0
1948,174,44,3305.390000,2025-04-08 03:26:18.963078,withdrawal,Livingstonmouth,0,771,1,0
1955,8,73,810.670000,2025-02-17 07:55:07.373520,purchase,Castillotown,0,847,1,0
1959,36,166,3209.070000,2025-01-12 15:45:10.430007,withdrawal,Susanbury,0,298,1,0
1965,552,125,2506.000000,2025-01-08 06:10:01.807494,withdrawal,Patriciaburgh,0,185,2,1
1966,122,76,3448.870000,2025-03-19 23:18:03.869804,purchase,Patrickside,0,719,1,1
1970,606,116,2469.980000,2025-01-02 19:43:52.122499,purchase,West Dannyfurt,0,48,1,1
1971,1,151,2253.780000,2025-01-04 12:31:37.379256,purchase,Lake David,0,96,1,1
1975,452,70,2069.820000,2025-01-06 14:19:49.280887,withdrawal,West Robertfort,0,142,1,0
1976,19,142,2931.180000,2025-02-13 00:24:03.859361,withdrawal,Latoyabury,0,832,1,1
1979,72,166,2348.120000,2025-03-05 05:28:20.914183,purchase,West Ronald,0,738,2,0
1980,357,60,1371.670000,2025-02-13 14:17:00.198079,purchase,Mossville,0,835,1,1
1987,798,110,740.130000,2025-03-02 23:28:59.725341,purchase,New Robertchester,0,739,1,0
1991,844,124,220.540000,2025-02-07 06:25:07.611873,withdrawal,South Kathrynborough,0,830,1,1
1994,241,5,2763.380000,2025-04-02 19:23:51.379751,withdrawal,North Debramouth,1,771,2,2
1996,740,27,2236.620000,2025-01-04 09:20:04.078164,withdrawal,Leeborough,0,92,1,0
1998,439,15,2603.100000,2025-01-12 13:56:44.351093,purchase,Watersside,0,295,1,1
1999,266,174,1329.550000,2025-04-03 22:02:43.374213,purchase,Sarahmouth,0,776,1,0
2001,148,56,1247.640000,2025-02-27 05:29:16.331218,withdrawal,Andersontown,0,818,1,0
2003,953,128,2859.920000,2025-01-16 11:03:12.571931,withdrawal,Goldenton,0,400,1,1
2007,494,92,801.960000,2025-02-03 14:25:19.508741,purchase,South Anthony,0,815,1,0
2009,973,147,2490.540000,2025-01-13 04:42:24.558879,withdrawal,Jenkinsfort,0,315,2,2
2013,610,14,4554.910000,2025-03-05 03:55:45.147634,withdrawal,Mercadoburgh,0,735,1,2
2017,633,112,3953.190000,2025-04-05 00:28:44.549365,withdrawal,Clinefort,0,788,2,0
2022,644,138,3907.890000,2025-02-15 10:27:16.884049,purchase,Timothyhaven,0,844,1,0
2026,171,81,2731.200000,2025-03-07 22:04:19.438256,purchase,North Amy,0,733,1,0
2028,800,97,1977.400000,2025-03-01 13:21:29.387256,withdrawal,North Kristinefort,0,746,1,0
2033,160,183,1319.720000,2025-03-15 10:13:28.218303,purchase,North Melanie,0,725,2,0
2038,925,199,1181.170000,2025-01-25 13:43:29.391119,purchase,Moniquemouth,0,641,1,1
2039,707,169,22.210000,2025-04-01 18:24:50.917743,purchase,Christianhaven,0,766,1,0
2043,414,45,4172.090000,2025-04-20 11:55:14.736141,purchase,Lake Melissa,0,753,1,1
2044,371,136,2521.280000,2025-03-31 02:27:46.356975,purchase,South Raymond,1,755,1,1
2045,950,160,3043.110000,2025-02-18 17:45:42.042616,purchase,Kathrynfurt,1,849,2,0
2046,11,124,4449.520000,2025-01-11 16:42:18.831752,withdrawal,East Maurice,0,268,1,1
2047,244,157,269.320000,2025-04-22 01:01:19.361400,purchase,North Ashleechester,0,751,2,1
