report_id,device_id,report_date,fault_type,severity_level,resolution_flag,device_age_days,time_since_last_support,service_frequency_last_year,avg_device_usage_per_day,customer_income_category,severity_weighted_faults,problem_severity_score,peak_device_usage_hour,customer_resolution_rate,avg_customer_response_time,total_issues_resolved,total_device_services,customer_income_bracket,customer_interaction_frequency
388,124,2024-01-26,hardware,low,1,30,-453,0,11.181447636363636,-1,1,5,0,1.0,21.62105775,5,2,high,0
218,145,2022-12-21,hardware,high,0,-358,-834,1,11.253483142857144,-1,3,9,0,0.0,18.5871725,0,1,low,0
746,550,2022-09-28,software,low,0,194,-918,1,11.750862999999999,-1,1,12,0,0.0,29.346148,0,1,high,0
1138,885,2024-05-23,hardware,low,0,589,-297,0,14.222702166666664,-1,1,8,0,0.5,33.414354,2,2,medium,0
1128,94,2023-01-25,hardware,low,0,897,-813,1,20.790467333333336,-1,1,9,0,0.6,19.916066,3,2,medium,0
1687,795,2020-02-16,hardware,low,0,-1125,-1890,0,14.799172,-1,1,12,0,0.5,29.900210166666664,3,0,high,0
1963,745,2023-03-30,software,high,0,597,-748,0,16.85970975,-1,3,7,0,0.3333333333333333,11.632286,1,0,high,0
2940,80,2022-12-18,hardware,low,0,-831,-858,3,9.345137666666668,-1,1,4,0,0.5,12.423841666666666,1,3,low,0
772,889,2023-01-20,hardware,low,0,34,-795,1,12.093766571428572,-1,1,10,0,0.25,10.6593915,1,1,high,0
403,491,2023-01-15,software,low,0,269,-737,1,6.984163833333334,-1,1,7,0,0.3333333333333333,21.231125333333335,1,3,medium,0
2241,202,2024-08-22,software,high,1,1437,-218,2,10.595361999999998,-1,3,9,0,0.0,4.717079,0,3,medium,0
346,131,2024-01-29,hardware,medium,0,371,-394,0,8.9972998,-1,2,4,0,0.5,29.970405,1,2,low,0
1408,56,2022-10-19,software,medium,0,-889,-873,2,11.7581425,-1,2,8,0,0.5,10.403752,2,2,high,0
1953,711,2022-05-06,hardware,high,0,-264,-1072,1,9.343031,-1,3,8,0,0.5,13.6159935,2,1,high,0
2553,696,2023-03-06,software,low,0,221,-775,1,17.525161,-1,1,6,0,0.75,10.472163,3,1,medium,0
1834,345,2022-04-02,hardware,medium,0,49,-1101,4,9.150862,-1,2,3,0,1.0,32.5436155,3,5,medium,0
384,416,2024-08-27,hardware,high,1,1083,-209,0,11.179439499999999,-1,3,8,0,0.5,9.2591445,2,1,high,0
1685,436,2021-01-30,hardware,high,0,-472,-1490,1,8.425509111111111,-1,3,4,0,0.5,26.418438199999997,1,1,low,0
2374,770,2024-04-29,software,medium,1,1131,-343,0,9.521710999999998,-1,2,6,0,1.0,4.8217315,6,2,low,0
639,497,2022-12-26,hardware,high,0,421,-819,0,11.529763833333334,-1,3,5,0,0.6666666666666666,33.12647325,2,0,medium,0
2243,902,2021-10-06,software,high,0,-206,-1243,2,13.541324999999997,-1,3,6,0,1.0,9.5074105,6,2,medium,0
1562,978,2023-05-21,software,high,0,82,-670,0,12.452027000000001,-1,3,5,0,0.6666666666666666,25.005433666666665,2,1,medium,0
1958,324,2021-10-25,hardware,low,0,262,-1272,2,12.770076,-1,1,7,0,0.3333333333333333,17.777941333333334,1,2,high,0
158,631,2021-06-02,software,medium,0,-811,-1411,3,8.1523318,-1,2,3,0,0.0,15.301585000000001,0,3,high,0
2966,594,2023-07-29,software,low,0,-246,-616,2,10.1838904,-1,1,4,0,0.5,34.522765500000006,1,4,low,0
2140,462,2020-09-06,software,medium,0,-18,-1663,4,14.292602333333333,-1,2,15,0,0.0,19.029998,0,4,low,0
2088,888,2021-10-06,software,low,0,-1064,-1264,2,12.302106666666665,-1,1,1,0,1.0,26.19846,1,3,low,0
726,854,2024-09-11,hardware,low,0,197,-193,1,11.233671,-1,1,5,0,0.6666666666666666,27.623678333333334,2,2,high,0
1444,584,2020-01-03,software,low,0,-554,-1921,4,13.113820285714286,-1,1,10,0,0.25,33.562358,1,4,low,0
2729,89,2023-05-16,hardware,medium,0,-686,-701,0,16.400023,-1,2,1,0,1.0,24.044121,1,1,low,0
2110,425,2020-03-01,hardware,medium,0,-795,-1849,4,11.471634250000001,-1,2,9,0,0.6,26.05094,3,4,low,0
1437,687,2022-06-27,software,medium,1,554,-993,4,17.456312500000003,-1,2,7,0,0.3333333333333333,19.573134,1,7,medium,0
1012,2,2025-03-02,hardware,high,1,963,-43,2,12.327724166666668,5,3,16,0,0.5,9.6440445,4,3,low,0
554,687,2021-12-04,software,high,0,349,-1198,6,17.456312500000003,-1,3,7,0,0.3333333333333333,19.573134,1,7,medium,0
1962,454,2020-11-30,software,high,0,-859,-1574,2,10.168174,-1,3,4,0,0.5,12.960599,1,2,high,0
1847,274,2022-05-16,software,medium,0,-121,-1012,2,14.5756865,-1,2,10,0,0.25,28.55608025,1,2,high,0
2352,230,2023-01-15,hardware,high,0,38,-763,1,13.8854465,-1,3,6,0,0.75,18.6297025,3,1,low,0
1794,706,2024-05-25,hardware,high,0,123,-310,1,11.211772250000001,-1,3,10,0,0.25,34.166273,1,2,medium,0
1496,903,2022-06-18,hardware,low,1,810,-1026,1,9.081374499999999,-1,1,9,0,0.0,26.56121166666667,0,1,medium,0
1726,529,2021-04-10,hardware,medium,0,351,-1472,3,10.45744885714286,-1,2,13,0,0.2,14.2807115,1,3,high,0
2672,726,2021-11-12,hardware,low,0,-799,-1172,2,10.5551412,-1,1,2,0,1.0,24.434413,2,2,high,0
1728,188,2023-09-15,software,low,0,410,-581,1,15.655772500000001,-1,1,6,0,0.75,30.104143,3,4,high,0
1346,882,2021-07-16,software,low,1,300,-1343,4,14.122299000000002,-1,1,9,0,0.0,17.138893999999997,0,5,medium,0
1936,581,2020-08-14,hardware,medium,0,-1491,-1707,0,13.000561000000001,-1,2,6,0,0.0,31.8055435,0,0,high,0
265,658,2021-02-17,hardware,medium,0,-1150,-1474,5,11.2141882,-1,2,13,0,0.2,34.488713499999996,1,5,medium,0
2316,194,2021-05-28,hardware,medium,0,-1056,-1427,5,2.39616,-1,2,7,0,0.3333333333333333,30.7323796,1,5,medium,0
2162,676,2022-05-23,hardware,low,0,68,-996,2,12.1025055,-1,1,3,0,0.0,4.717079,0,4,low,0
2253,910,2022-06-05,software,medium,0,98,-1042,3,11.5717336,-1,2,8,0,0.8333333333333334,20.755847000000003,5,3,low,0
1494,412,2023-06-01,hardware,high,0,-160,-685,1,5.624624,-1,3,15,0,0.0,19.906559,0,2,medium,0
1003,884,2020-11-07,hardware,low,0,-521,-1520,4,8.6335584,-1,1,3,0,0.0,9.2591445,0,4,medium,0
2246,191,2020-06-30,hardware,medium,0,-437,-1748,3,13.172737666666666,-1,2,10,0,0.25,18.728305,1,3,low,0
723,653,2021-01-13,hardware,medium,0,365,-1553,3,10.48413888888889,-1,2,10,0,0.25,16.078674,1,3,high,0
2319,291,2023-10-31,hardware,low,0,740,-488,1,10.159931499999999,-1,1,4,0,0.5,21.68362,1,2,high,0
621,525,2022-10-31,hardware,low,0,823,-898,1,11.361374399999999,-1,1,8,0,0.5,18.7914355,2,3,low,0
1686,122,2025-02-07,software,high,0,347,-20,1,13.935916,10,3,10,0,0.25,17.3773562,1,4,medium,0
2943,172,2023-09-02,software,high,0,676,-551,0,9.663643666666665,-1,3,3,0,0.0,8.433149,0,0,high,0
2365,882,2024-07-01,software,low,1,1381,-262,1,14.122299000000002,-1,1,9,0,0.0,17.138893999999997,0,5,medium,0
1218,456,2024-04-21,software,high,0,1265,-365,0,6.491858000000001,-1,3,7,0,0.3333333333333333,31.369027999999997,1,1,high,0
1441,934,2021-05-23,hardware,low,0,-1158,-1428,2,16.86507125,-1,1,13,0,0.2,12.941578999999999,1,2,low,0
1877,192,2024-08-24,hardware,high,1,1310,-241,1,12.327125200000001,-1,3,2,0,1.0,8.355586500000001,2,3,medium,0
1292,864,2025-02-07,software,low,1,1836,-72,1,16.122861714285712,-1,1,6,0,0.0,15.725376666666667,0,2,low,0
1175,222,2022-12-30,hardware,low,0,203,-752,2,14.37203925,-1,1,6,0,0.0,10.621039666666666,0,3,high,0
313,403,2024-07-22,hardware,high,0,148,-275,2,8.895948500000001,-1,3,5,0,0.6666666666666666,21.3715236,2,5,medium,0
1626,761,2020-07-26,software,high,0,-1624,-1666,3,11.205228250000001,-1,3,6,0,0.0,19.888806,0,3,low,0
578,667,2023-02-21,hardware,medium,1,680,-786,0,9.684234399999998,-1,2,10,0,0.25,44.103353,1,1,high,0
931,609,2023-01-11,hardware,medium,1,-681,-764,1,16.5272045,-1,2,4,0,0.5,21.040221666666664,1,2,medium,0
356,55,2020-08-08,hardware,high,0,-688,-1715,3,14.422070666666668,-1,3,7,0,0.8,35.203697500000004,4,3,medium,0
996,36,2020-09-19,hardware,medium,0,-889,-1670,2,15.432057400000001,-1,2,10,0,0.25,27.154667,1,2,low,0
852,222,2021-05-21,hardware,medium,0,-385,-1340,3,14.37203925,-1,2,6,0,0.0,10.621039666666666,0,3,high,0
1336,330,2021-09-05,hardware,low,0,-1113,-1301,5,10.1230355,-1,1,7,0,0.3333333333333333,27.40764,1,5,low,0
1348,221,2023-10-13,software,high,0,-442,-503,0,13.35227925,-1,3,10,0,0.6666666666666666,18.0229,4,0,low,0
2837,365,2020-04-09,software,medium,0,-731,-1788,0,16.098719333333335,-1,2,7,0,0.3333333333333333,27.38374566666667,1,0,medium,0
93,375,2024-04-11,hardware,low,0,164,-377,1,6.681456333333333,-1,1,11,0,0.4,16.699415000000002,2,1,medium,0
2665,759,2022-06-15,hardware,low,0,722,-1015,2,9.618300600000001,-1,1,10,0,0.25,10.832010499999999,1,2,low,0
1202,981,2024-02-29,hardware,low,1,1356,-392,2,0.0,-1,1,8,-1,0.5,23.6933875,2,3,Unknown,0
2759,559,2023-09-26,hardware,high,1,223,-548,3,13.063793749999999,-1,3,5,0,0.6666666666666666,17.776223,2,3,low,0
555,558,2020-08-09,hardware,high,0,-601,-1689,1,10.8300416,-1,3,7,0,0.3333333333333333,37.62632933333333,1,1,low,0
2651,548,2020-11-05,software,low,0,-936,-1611,5,13.297762,-1,1,10,0,0.6666666666666666,32.378185,4,5,high,0
184,694,2024-05-09,software,high,0,844,-336,0,17.729534,-1,3,4,0,0.5,25.112150999999997,1,0,medium,0
377,57,2023-06-04,software,low,0,306,-672,5,14.995892125000001,-1,1,7,0,0.3333333333333333,23.367586,1,7,low,0
1547,648,2021-05-05,software,medium,0,-616,-1371,1,15.46281475,-1,2,7,0,0.3333333333333333,25.693644250000002,1,1,medium,0
2881,268,2023-10-14,hardware,high,1,99,-518,0,10.23684525,-1,3,7,0,0.3333333333333333,10.271579000000001,1,3,medium,0
186,695,2022-02-26,hardware,medium,0,733,-1093,1,6.3430748333333336,-1,2,4,0,0.5,33.245239000000005,1,1,medium,0
796,269,2020-02-12,software,high,0,-756,-1892,3,7.707088000000001,-1,3,8,0,0.5,33.227251,2,3,low,0
759,977,2024-11-20,software,medium,0,849,-143,1,8.5230005,-1,2,8,0,0.5,30.807027,2,1,low,0
2367,31,2023-04-15,hardware,high,0,508,-715,3,9.625056714285716,-1,3,4,0,0.5,33.3902795,1,5,high,0
1911,354,2021-01-02,software,medium,0,-783,-1569,2,14.744845833333335,-1,2,3,0,1.0,21.733322666666666,3,2,medium,0
1898,554,2023-07-12,software,high,0,-258,-638,1,16.1839608,-1,3,9,0,0.6,25.382391166666668,3,3,low,0
2161,120,2025-04-15,hardware,low,1,878,33,0,18.2678436,33,1,3,0,0.0,37.817565333333334,0,3,medium,0
607,636,2023-12-30,software,high,1,956,-480,2,12.1365778,-1,3,12,0,0.5,29.558477999999997,3,2,high,0
2575,509,2021-04-16,hardware,high,0,75,-1450,0,9.2915218,-1,3,7,0,1.0,45.797143,7,0,low,0
737,255,2020-11-12,hardware,medium,0,-1303,-1599,1,15.8842355,-1,2,4,0,0.5,22.731572,1,1,medium,0
539,542,2023-01-05,software,low,0,-320,-808,4,17.356098749999997,-1,1,8,0,0.5,8.540712200000002,2,5,medium,0
2107,513,2024-01-01,hardware,medium,0,234,-463,0,10.30641442857143,-1,2,7,0,0.3333333333333333,24.5244545,1,1,medium,0
745,26,2020-08-26,software,medium,0,-1080,-1654,4,9.270007,-1,2,2,0,1.0,12.983301749999999,2,4,low,0
91,76,2024-06-22,software,medium,0,533,-209,1,17.769315666666667,-1,2,3,0,0.0,30.56255575,0,2,high,0
268,179,2022-04-26,software,medium,0,-391,-1070,0,15.865457249999999,-1,2,4,0,0.5,29.283688,1,0,high,0
760,63,2023-11-24,hardware,medium,0,-116,-509,0,14.202769,-1,2,15,0,0.42857142857142855,29.900210166666664,3,0,high,0
1013,775,2023-03-05,hardware,high,1,905,-781,4,15.967917666666665,-1,3,6,0,0.75,31.52591,3,5,medium,0
1375,427,2023-09-19,hardware,low,0,278,-498,2,10.173676714285715,-1,1,6,0,0.0,17.255134666666667,0,4,low,0
1738,289,2023-12-19,hardware,high,0,641,-424,0,11.648835333333333,-1,3,7,0,0.3333333333333333,32.58751525,1,0,high,0
442,889,2022-12-22,software,low,0,5,-824,1,12.093766571428572,-1,1,10,0,0.25,10.6593915,1,1,high,0
1473,413,2021-08-22,software,high,1,-701,-1333,1,16.3485305,-1,3,4,0,0.5,10.563936,1,1,low,0
655,204,2020-04-16,software,low,0,-1140,-1790,3,7.7926269999999995,-1,1,6,0,0.75,27.1314365,3,3,high,0
2668,630,2021-03-18,hardware,high,0,201,-1476,2,11.6736554,-1,3,4,0,0.5,11.358918,1,2,medium,0
1420,496,2022-04-23,hardware,low,0,297,-1093,2,9.7403706,-1,1,11,0,0.7142857142857143,22.35373975,5,2,high,0
659,824,2023-06-12,hardware,medium,0,898,-675,1,13.4490055,-1,2,11,0,0.4,12.983301749999999,2,3,low,0
1472,797,2023-11-10,software,high,0,342,-508,1,10.759388272727273,-1,3,4,0,0.5,32.257414499999996,1,6,high,0
2122,938,2020-08-17,software,low,1,-817,-1707,3,12.2248694,-1,1,2,0,1.0,8.928389,2,3,high,0
2203,525,2023-01-02,hardware,high,0,886,-835,1,11.361374399999999,-1,3,8,0,0.5,18.7914355,2,3,low,0
718,502,2021-01-10,software,medium,0,-322,-1523,4,12.719875666666667,-1,2,10,0,0.25,21.733322666666666,1,4,medium,0
135,496,2025-04-21,software,high,1,1391,1,0,9.7403706,1,3,11,0,0.7142857142857143,22.35373975,5,2,high,0
2666,367,2025-03-22,hardware,medium,0,1511,-29,1,10.622296500000001,14,2,14,0,0.625,26.856050500000002,5,2,high,0
2655,478,2021-01-25,software,medium,0,-1477,-1540,1,16.90916875,-1,2,12,0,0.0,13.299875499999999,0,1,low,0
2621,5,2020-02-02,hardware,high,0,-963,-1858,3,13.038394375,-1,3,3,0,0.0,30.3199445,0,3,low,0
738,405,2022-12-05,hardware,low,0,139,-829,3,13.470227,-1,1,5,0,0.6666666666666666,26.6308065,2,3,low,0
1631,536,2024-01-27,software,medium,0,1126,-452,0,16.80802225,-1,2,9,0,0.0,30.368568,0,1,high,0
2305,415,2022-04-12,software,medium,0,599,-1092,0,15.255716,-1,2,10,0,0.25,25.397047333333337,1,2,low,0
1828,389,2023-09-23,software,high,0,1017,-552,0,10.763389,-1,3,13,0,0.5714285714285714,1.740331,4,0,low,0
2229,195,2020-12-08,software,low,0,-1590,-1526,1,19.683307,-1,1,3,0,0.0,13.372376000000001,0,1,low,0
1724,358,2023-03-11,software,medium,0,921,-764,0,8.339581666666666,-1,2,14,0,0.3333333333333333,22.413816666666666,2,2,low,0
779,147,2021-06-25,software,low,1,-916,-1396,2,11.63263,-1,1,8,0,0.5,37.3611,2,3,medium,0
2050,228,2024-06-02,hardware,medium,0,-281,-278,1,12.219089,-1,2,4,0,0.5,41.176951,1,1,medium,0
1615,678,2023-09-19,software,high,0,19,-582,0,12.281131333333333,-1,3,1,0,1.0,4.891349,1,0,high,0
2657,894,2022-10-14,hardware,low,0,-184,-906,0,10.118295333333334,-1,1,5,0,0.6666666666666666,25.693644250000002,2,1,low,0
1008,364,2022-06-20,software,high,0,-638,-1,1,13.228753166666666,-1,3,0,0,0.0,,0,3,high,0
1909,237,2025-02-26,software,medium,0,733,-1,1,15.530986,-1,2,0,0,0.0,,0,3,high,0
1910,281,2021-12-25,hardware,medium,0,461,-1216,2,14.767016799999999,-1,2,10,0,0.25,12.866680500000001,1,2,low,0
11,553,2023-12-19,hardware,high,1,-50,-411,1,19.213185,-1,3,1,0,1.0,44.727326,1,4,low,0
2741,68,2022-01-10,software,low,0,-1168,-1198,3,13.252925199999998,-1,1,7,0,0.3333333333333333,19.738587,1,4,high,0
839,174,2024-11-13,software,high,0,1416,-156,0,10.952380999999999,-1,3,15,0,0.42857142857142855,28.326890333333335,3,2,high,0
547,733,2023-12-22,hardware,medium,1,839,-400,1,13.923243125,-1,2,6,0,0.75,30.233023000000003,3,1,medium,0
2237,473,2022-03-02,software,high,0,317,-1102,0,7.000573142857143,-1,3,3,0,0.0,19.4372985,0,0,high,0
157,57,2021-02-14,software,medium,0,-534,-1512,7,14.995892125000001,-1,2,7,0,0.3333333333333333,23.367586,1,7,low,0
686,725,2021-01-09,software,medium,0,-276,-1566,1,13.90632475,-1,2,9,0,0.6,19.540438799999997,3,1,medium,0
1174,722,2020-08-02,software,high,0,-988,-1716,0,15.370887399999997,-1,3,6,0,0.75,30.912425666666667,3,0,low,0
1564,612,2021-12-24,software,high,0,139,-1217,2,10.432319999999999,-1,3,9,0,0.6,23.1616505,3,2,low,0
2022,639,2023-10-01,software,low,0,278,-557,0,9.441666399999999,-1,1,8,0,0.5,25.430897666666667,2,2,high,0
1520,42,2020-06-23,hardware,high,0,-1614,-1728,1,12.519572,-1,3,5,0,0.6666666666666666,24.295201,2,1,medium,0
420,170,2024-08-08,hardware,medium,1,325,-188,0,15.633772,-1,2,7,0,0.3333333333333333,24.302021,1,1,high,0
568,20,2024-04-04,software,low,1,1244,-318,0,13.581672,-1,1,5,0,0.6666666666666666,35.8426965,2,5,high,0
2816,391,2020-09-24,hardware,medium,0,-765,-1644,1,7.353847833333333,-1,2,4,0,0.5,1.313335,1,1,medium,0
1774,293,2021-04-15,hardware,medium,0,-1402,-1440,2,13.913756000000001,-1,2,7,0,0.3333333333333333,42.775572499999996,1,2,medium,0
2639,906,2024-05-31,software,low,0,1319,-327,0,10.01088225,-1,1,6,0,0.75,24.7443296,3,1,low,0
2097,368,2024-06-18,hardware,low,0,1422,-263,1,9.730252666666667,-1,1,6,0,0.0,29.501088666666664,0,4,high,0
1232,784,2020-09-26,software,low,0,175,-1629,2,12.2558294,-1,1,5,0,0.6666666666666666,21.9445365,2,2,medium,0
46,652,2024-02-12,hardware,low,0,668,-385,0,10.971179000000001,-1,1,6,0,0.75,16.887137,3,1,high,0
571,143,2024-04-21,software,medium,1,1539,-339,1,14.568432000000001,-1,2,12,0,0.5,27.339448333333337,3,1,medium,0
320,860,2020-12-23,hardware,low,0,-1283,-1582,3,9.118628142857142,-1,1,18,0,0.375,16.2195525,3,3,low,0
2726,85,2024-05-05,hardware,medium,0,-265,-315,0,10.9220128,-1,2,9,0,0.6,25.78780766666667,3,2,medium,0
18,444,2025-04-21,software,high,1,1822,8,0,18.023026166666668,8,3,12,0,0.5,24.209659000000002,3,2,low,0
2086,716,2021-03-26,software,low,0,-745,-1455,1,2.6992,-1,1,12,0,0.0,31.110681250000003,0,1,low,0
2535,824,2020-08-28,software,high,0,-120,-1693,3,13.4490055,-1,3,11,0,0.4,12.983301749999999,2,3,low,0
486,19,2021-05-18,hardware,medium,0,-1392,-1407,1,13.553978,-1,2,3,0,1.0,20.43715975,3,2,high,0
2667,504,2020-11-10,hardware,low,0,-1000,-1608,1,7.718042166666666,-1,1,7,0,0.3333333333333333,18.652963,1,1,low,0
2363,45,2020-09-24,software,high,0,-1421,-1627,0,12.047079333333334,-1,3,9,0,0.0,38.207192,0,0,low,0
55,840,2021-01-09,hardware,medium,1,-341,-1552,3,12.25041275,-1,2,11,0,0.4,40.582026,2,3,high,0
2173,502,2022-07-02,hardware,medium,0,216,-985,3,12.719875666666667,-1,2,10,0,0.25,21.733322666666666,1,4,medium,0
2414,885,2021-12-17,hardware,high,0,-299,-1185,1,14.222702166666664,-1,3,8,0,0.5,33.414354,2,2,medium,0
960,640,2020-11-29,hardware,medium,0,-1538,-1579,3,3.76269,-1,2,7,0,0.3333333333333333,9.863628,1,3,high,0
1113,233,2021-03-23,hardware,low,0,-1181,-1420,4,14.208835333333333,-1,1,4,0,0.5,28.926973,1,4,medium,0
857,594,2022-09-13,software,medium,0,-565,-935,2,10.1838904,-1,2,4,0,0.5,34.522765500000006,1,4,low,0
1559,208,2023-10-23,software,low,0,-258,-535,2,10.994292000000002,-1,1,10,0,0.25,25.2735785,1,6,low,0
2028,292,2024-06-01,hardware,low,0,335,-303,0,22.697104,-1,1,10,0,0.25,10.358639,1,3,medium,0
1579,881,2021-01-07,hardware,low,0,18,-1561,2,11.831158,-1,1,1,0,1.0,30.3199445,1,2,low,0
2892,156,2021-08-05,software,low,0,-414,-1358,1,8.933268,-1,1,19,0,0.14285714285714285,28.650335666666667,1,1,low,0
1761,233,2022-03-20,software,high,0,-819,-1058,3,14.208835333333333,-1,3,4,0,0.5,28.926973,1,4,medium,0
1990,748,2025-04-14,software,high,0,11,-1,2,7.7549785,49,3,9,0,0.0,17.9058445,0,5,low,0
2779,739,2022-03-16,hardware,medium,0,-444,-1133,1,10.923905,-1,2,7,0,0.3333333333333333,4.8801425,1,2,medium,0
1194,918,2022-06-30,hardware,low,0,461,-985,5,13.627523000000002,-1,1,7,0,0.8,28.6504975,4,6,medium,0
1421,239,2020-11-13,software,low,0,-933,-1571,3,9.2741768,-1,1,4,0,0.5,17.706563666666664,1,3,high,0
934,837,2024-10-30,software,low,1,1398,-1,0,9.865489142857143,-1,1,0,0,0.0,,0,2,high,0
970,233,2024-05-10,software,low,0,-37,-276,1,14.208835333333333,-1,1,4,0,0.5,28.926973,1,4,medium,0
2185,753,2023-05-27,hardware,low,1,-628,-633,1,13.278686714285714,-1,1,1,0,1.0,14.362906500000001,1,2,high,0
2114,483,2024-04-17,hardware,medium,0,-307,-299,0,6.721258199999999,-1,2,5,0,0.6666666666666666,24.218263,2,3,high,0
2434,474,2024-01-09,software,low,0,903,-448,1,14.434777,-1,1,4,0,0.5,29.2503835,1,2,low,0
2753,331,2023-09-13,software,low,0,12,-546,1,9.856229,-1,1,12,0,0.5,23.635194000000002,3,2,medium,0
2397,674,2023-07-22,software,low,0,347,-571,0,7.929956624999999,-1,1,3,0,1.0,17.9058975,3,2,low,0
2845,233,2020-11-24,hardware,low,0,-1300,-1539,4,14.208835333333333,-1,1,4,0,0.5,28.926973,1,4,medium,0
637,525,2022-09-22,software,medium,0,784,-937,1,11.361374399999999,-1,2,8,0,0.5,18.7914355,2,3,low,0
2192,755,2023-09-09,software,high,0,-557,-555,1,5.685760666666667,-1,3,5,0,0.6666666666666666,29.873742999999997,2,2,low,0
1560,506,2024-06-04,hardware,medium,1,1034,-1,2,14.115108333333334,-1,2,0,0,0.0,,0,3,low,0
993,797,2020-07-13,software,high,0,-873,-1723,6,10.759388272727273,-1,3,4,0,0.5,32.257414499999996,1,6,high,0
1060,153,2021-02-11,hardware,medium,0,-849,-1518,3,18.1128534,-1,2,6,0,0.0,28.002811,0,3,low,0
2607,886,2021-06-15,hardware,low,0,474,-1394,0,11.441541625,-1,1,5,0,0.6666666666666666,36.499719,2,0,low,0
1403,611,2020-07-03,software,medium,0,-955,-1751,2,14.15652425,-1,2,4,0,0.5,24.302021,1,2,low,0
2036,791,2023-03-10,hardware,high,1,73,-740,3,12.016972500000001,-1,3,6,0,0.0,24.098187,0,3,high,0
2296,208,2020-04-29,software,medium,0,-1530,-1807,6,10.994292000000002,-1,2,10,0,0.25,25.2735785,1,6,low,0
1989,469,2022-07-14,software,medium,0,-581,-984,2,10.450164999999998,-1,2,9,0,0.6,32.5436155,3,2,high,0
1475,758,2020-02-10,software,low,0,-413,-1848,1,14.228459199999998,-1,1,5,0,0.6666666666666666,14.342151333333334,2,1,high,0
2811,666,2021-04-12,hardware,medium,0,-655,-1432,3,13.614568,-1,2,5,0,0.6666666666666666,20.555997,2,3,medium,0
1208,510,2022-08-23,hardware,high,0,-217,-915,1,7.239487200000001,-1,3,4,0,0.5,25.184269999999998,1,4,high,0
1582,177,2023-08-30,software,high,0,328,-601,2,8.212978999999999,-1,3,6,0,0.75,30.719381,3,3,high,0
1238,464,2021-02-09,software,low,1,39,-1457,3,15.837300714285714,-1,1,7,0,0.3333333333333333,1.906774,1,3,medium,0
1195,252,2025-02-25,software,high,0,-46,-23,1,0.704174,4,3,16,0,0.16666666666666666,26.730696,1,4,high,0
1134,878,2021-01-08,hardware,medium,0,24,-1553,3,11.2403659,-1,2,6,0,0.75,35.824426,3,3,medium,0
1411,436,2021-02-07,software,low,0,-464,-1482,1,8.425509111111111,-1,1,4,0,0.5,26.418438199999997,1,1,low,0
2182,343,2021-12-21,software,high,0,311,-1218,1,7.86139625,-1,3,14,0,0.625,18.629717,5,1,low,0
2683,883,2020-08-20,hardware,high,0,-251,-1701,3,13.762827333333334,-1,3,12,0,0.5,17.706563666666664,3,3,medium,0
189,502,2021-10-20,software,medium,1,-39,-1240,3,12.719875666666667,-1,2,10,0,0.25,21.733322666666666,1,4,medium,0
695,399,2021-02-21,hardware,high,1,337,-1501,1,20.736385,-1,3,12,0,0.75,20.99959975,6,1,low,0
2800,49,2021-12-10,software,low,0,118,-1195,3,16.046519333333332,-1,1,6,0,0.0,28.521336666666667,0,3,high,0
1530,191,2024-02-09,software,high,0,882,-429,2,13.172737666666666,-1,3,10,0,0.25,18.728305,1,3,low,0
23,219,2023-10-01,hardware,high,0,802,-558,2,10.71613775,-1,3,8,0,0.5,14.7923765,2,5,medium,0
2299,3,2022-10-03,hardware,medium,0,-441,-821,2,10.132071625,-1,2,3,0,0.0,34.873782000000006,0,3,low,0
1153,813,2023-11-06,hardware,high,1,-366,-526,3,13.129065500000001,-1,3,9,0,0.6,10.17874725,3,4,low,0
1335,845,2020-10-12,software,high,0,-764,-1641,2,20.662342000000002,-1,3,10,0,0.25,20.66842475,1,2,low,0
1199,933,2021-01-04,hardware,high,0,-69,-1562,5,16.014248666666663,-1,3,6,0,0.75,18.263881,3,5,low,0
1957,712,2023-07-16,hardware,medium,0,-408,-633,0,14.9446505,-1,2,2,0,1.0,36.645552249999994,2,0,low,0
2676,59,2022-03-19,hardware,high,0,-620,-1119,3,13.143576000000001,-1,3,7,0,0.3333333333333333,23.2361035,1,4,medium,0
83,935,2025-02-06,hardware,high,0,1684,-67,2,23.2122165,-1,3,5,0,0.6666666666666666,40.530771,2,3,low,0
361,446,2025-02-04,software,high,0,1705,-44,0,10.71782542857143,-1,3,1,0,1.0,12.941578999999999,1,1,low,0
169,665,2020-02-20,hardware,high,0,-1130,-1874,4,14.376815166666665,-1,3,5,0,0.6666666666666666,30.2743865,2,4,low,0
171,695,2024-01-13,software,low,1,1419,-407,1,6.3430748333333336,-1,1,4,0,0.5,33.245239000000005,1,1,medium,0
2613,203,2021-11-25,hardware,medium,0,75,-1240,1,12.298504,-1,2,6,0,0.0,24.295201,0,1,medium,0
2216,774,2025-02-11,hardware,high,1,1787,-43,0,15.473772200000003,6,3,7,0,0.3333333333333333,20.21988633333333,1,1,high,0
236,866,2021-04-15,hardware,medium,1,-1452,-1454,3,12.565252666666666,-1,2,5,0,0.6666666666666666,21.880167,2,3,low,0
262,623,2024-02-11,hardware,medium,0,-380,-416,1,14.141911666666667,-1,2,9,0,0.6,21.130058666666667,3,1,low,0
925,697,2022-07-13,hardware,low,0,-736,-1015,3,10.785773,-1,1,2,0,1.0,19.540438799999997,2,5,medium,0
