report_id,device_id,report_date,fault_type,severity_level,resolution_flag,device_age_days,time_since_last_support,service_frequency_last_year,avg_device_usage_per_day,customer_income_category,severity_weighted_faults,problem_severity_score,peak_device_usage_hour,customer_resolution_rate,avg_customer_response_time,total_issues_resolved,total_device_services,customer_income_bracket,customer_interaction_frequency
1262,318,2025-04-19,software,high,0,1275,38,0,9.127313888888889,38,3,2,0,1.0,28.582231999999994,2,4,low,0
1265,58,2022-08-01,software,medium,0,-559,-930,1,14.5662455,-1,2,4,0,0.5,1.406689,1,1,low,0
1270,539,2025-01-08,hardware,medium,0,119,-85,1,15.646082375,-1,2,6,0,0.0,20.304069,0,2,high,0
1274,845,2020-12-22,hardware,high,1,-693,-1570,2,20.662342000000002,-1,3,10,0,0.25,20.66842475,1,2,low,0
1282,229,2020-04-28,hardware,medium,0,-1585,-1820,2,12.877338250000001,-1,2,4,0,0.5,22.68543425,1,2,medium,0
1289,580,2023-06-20,software,medium,0,725,-662,2,14.199817200000002,-1,2,18,0,0.375,10.163695,3,4,high,0
1296,537,2023-08-24,hardware,low,0,927,-595,1,12.12937675,-1,1,4,0,1.0,32.5632205,4,3,high,0
1298,813,2023-12-07,hardware,medium,0,-335,-495,3,13.129065500000001,-1,2,9,0,0.6,10.17874725,3,4,low,0
1308,881,2020-03-10,hardware,high,0,-285,-1864,2,11.831158,-1,3,1,0,1.0,30.3199445,1,2,low,0
1315,409,2023-04-16,hardware,low,0,759,-725,2,8.9074395,-1,1,11,0,0.4,15.191647833333334,2,3,medium,0
1319,631,2021-04-22,software,high,0,-852,-1452,3,8.1523318,-1,3,3,0,0.0,15.301585000000001,0,3,high,0
1323,50,2024-01-08,software,medium,1,1148,-469,1,21.293717,-1,2,6,0,0.75,47.297439,3,1,medium,0
1326,520,2024-11-21,software,high,0,561,-137,0,15.54717811111111,-1,3,7,0,0.3333333333333333,22.1727984,1,2,medium,0
1329,680,2023-12-03,hardware,low,0,-160,-447,2,15.252695,-1,1,3,0,1.0,29.281034333333334,3,2,high,0
1331,328,2021-02-15,hardware,low,0,-780,-1482,1,0.0,-1,1,7,-1,0.3333333333333333,15.8121355,1,1,Unknown,0
1341,649,2023-10-04,hardware,low,0,508,-558,1,10.898676333333333,-1,1,6,0,0.0,23.5816875,0,2,medium,0
1342,900,2022-11-19,software,high,0,-35,-877,3,5.699070833333334,-1,3,8,0,0.5,24.96911,2,3,low,0
1343,472,2022-03-22,software,high,0,-613,-1077,0,11.952889571428571,-1,3,4,0,0.5,22.87324633333333,1,0,medium,0
1345,729,2023-12-13,hardware,medium,0,356,-462,0,11.122887999999998,-1,2,4,0,0.5,18.7629375,1,1,medium,0
1363,491,2022-04-20,hardware,medium,0,-1,-1007,2,6.984163833333334,-1,2,7,0,0.3333333333333333,21.231125333333335,1,3,medium,0
1364,640,2022-07-29,hardware,low,0,-931,-972,0,3.76269,-1,1,7,0,0.3333333333333333,9.863628,1,3,high,0
1365,911,2025-04-18,software,low,1,1591,4,1,12.9694905,4,1,9,0,0.6,14.974854500000001,3,5,medium,0
1376,955,2020-12-23,software,medium,0,-1264,-1542,4,14.762639166666665,-1,2,7,0,0.3333333333333333,24.939322,1,4,low,0
1379,392,2024-07-10,hardware,high,0,614,-281,0,18.205444714285715,-1,3,3,0,1.0,39.003689,3,2,high,0
1381,433,2023-10-23,software,medium,0,482,-522,1,14.437025000000002,-1,2,7,0,0.3333333333333333,36.59597766666666,1,1,medium,0
1383,86,2024-06-30,hardware,low,1,1321,-237,0,9.659445,-1,1,5,0,0.6666666666666666,16.814095666666667,2,3,high,0
1384,711,2022-10-19,hardware,medium,0,-98,-906,1,9.343031,-1,2,8,0,0.5,13.6159935,2,1,high,0
1388,600,2021-04-30,hardware,medium,1,306,-1441,1,9.66090725,-1,2,4,0,0.5,20.873608,1,1,high,0
1394,717,2024-01-30,software,low,1,1111,-426,1,8.9183194,-1,1,6,0,0.75,37.9344166,3,4,high,0
1396,186,2022-05-26,hardware,high,0,102,-968,2,12.130597400000003,-1,3,3,0,0.0,17.556653666666666,0,2,medium,0
1400,948,2021-07-10,hardware,high,0,-481,-1289,1,8.545106222222223,-1,3,6,0,0.75,37.663489,3,2,high,0
1401,273,2023-02-04,hardware,high,1,-84,-810,1,18.34431575,-1,3,8,0,0.5,26.467411,2,1,high,0
1413,236,2022-04-13,software,low,0,-643,-1072,1,7.227073000000001,-1,1,1,0,1.0,1.416573,1,1,low,0
1414,668,2024-11-04,software,low,1,219,-119,1,11.710800142857144,-1,1,5,0,0.6666666666666666,24.218263,2,2,high,0
1415,791,2024-11-30,hardware,medium,0,704,-109,0,12.016972500000001,-1,2,6,0,0.0,24.098187,0,3,high,0
1416,237,2021-01-21,software,medium,1,-764,-1,3,15.530986,-1,2,0,0,0.0,,0,3,high,0
1417,393,2021-06-25,software,low,0,118,-1373,2,15.444767000000004,-1,1,7,0,0.3333333333333333,23.6933875,1,2,high,0
1419,716,2023-11-24,software,high,0,228,-482,0,2.6992,-1,3,12,0,0.0,31.110681250000003,0,1,low,0
1424,286,2021-04-09,hardware,low,0,-1053,-1462,4,11.885514428571428,-1,1,8,0,0.5,20.43715975,2,4,medium,0
1428,60,2020-11-13,hardware,high,0,-1439,-1591,2,11.315605399999999,-1,3,7,0,0.3333333333333333,12.9939885,1,2,medium,0
1429,234,2022-01-23,software,high,1,-896,-1184,2,13.11779842857143,-1,3,6,0,0.0,45.7189615,0,2,medium,0
1430,584,2021-02-28,hardware,low,0,-132,-1499,4,13.113820285714286,-1,1,10,0,0.25,33.562358,1,4,low,0
1431,881,2020-06-10,software,low,0,-193,-1772,2,11.831158,-1,1,1,0,1.0,30.3199445,1,2,low,0
1432,60,2023-05-03,hardware,medium,0,-538,-690,0,11.315605399999999,-1,2,7,0,0.3333333333333333,12.9939885,1,2,medium,0
1434,817,2024-11-18,hardware,low,0,1600,-103,0,16.132441,-1,1,1,0,1.0,45.7189615,1,0,low,0
1435,591,2024-05-05,hardware,low,0,1217,-347,1,8.802557400000001,-1,1,15,0,0.42857142857142855,13.010579,3,3,low,0
1439,303,2020-09-05,hardware,low,0,-857,-1675,3,11.718236666666668,-1,1,6,0,0.0,32.944899,0,3,high,0
1445,535,2023-11-05,hardware,low,1,992,-530,4,13.559429833333331,-1,1,6,0,0.0,12.083505,0,5,high,0
1447,904,2024-10-23,software,high,0,636,-144,1,9.324447000000001,-1,3,5,0,0.6666666666666666,12.428199333333334,2,2,low,0
1448,121,2023-07-27,hardware,low,1,104,-608,2,13.473203999999999,-1,1,6,0,1.0,27.057771,6,3,high,0
1449,491,2020-03-26,software,medium,0,-756,-1762,3,6.984163833333334,-1,2,7,0,0.3333333333333333,21.231125333333335,1,3,medium,0
1450,39,2020-03-01,software,medium,0,-1668,-1877,1,8.594591,-1,2,10,0,0.25,44.600335,1,1,medium,0
1456,881,2021-09-02,hardware,low,0,256,-1323,1,11.831158,-1,1,1,0,1.0,30.3199445,1,2,low,0
1459,47,2024-02-18,hardware,medium,0,186,-420,0,11.245201999999999,-1,2,12,0,0.5,3.5463,3,2,medium,0
1460,257,2021-04-19,software,low,0,-602,-1455,1,11.215780285714287,-1,1,7,0,0.3333333333333333,23.749247000000004,1,1,high,0
1464,808,2020-11-28,software,medium,0,-160,-1539,0,13.579637333333332,-1,2,1,0,1.0,11.70233,1,0,low,0
1469,90,2020-11-29,hardware,high,0,-1116,-1595,3,11.830366399999999,-1,3,9,0,0.6,34.910776,3,3,medium,0
1470,263,2023-08-14,hardware,high,1,-531,-593,2,13.517288,-1,3,7,0,0.3333333333333333,18.126422,1,2,medium,0
1471,742,2022-07-04,software,low,0,146,-998,2,7.226351142857143,-1,1,5,0,0.6666666666666666,23.04086575,2,2,high,0
1476,447,2024-09-18,software,medium,1,257,-205,0,19.763988333333334,-1,2,4,0,0.5,34.858129,1,0,low,0
1477,482,2023-09-20,software,low,0,-58,-554,1,7.397620600000001,-1,1,5,0,0.6666666666666666,38.559652,2,3,high,0
1478,390,2020-05-19,software,low,0,-229,-1734,1,6.060040999999999,-1,1,5,0,0.6666666666666666,26.6079748,2,1,medium,0
1483,136,2021-07-22,software,low,0,-452,-1361,1,14.586536,-1,1,6,0,0.75,13.049734,3,1,high,0
1491,172,2024-07-20,software,high,1,998,-229,0,9.663643666666665,-1,3,3,0,0.0,8.433149,0,0,high,0
1493,480,2023-01-25,software,low,1,-385,-799,3,11.706865857142859,-1,1,10,0,0.6666666666666666,14.76800725,4,3,low,0
1499,631,2020-05-06,hardware,high,0,-1203,-1803,3,8.1523318,-1,3,3,0,0.0,15.301585000000001,0,3,high,0
1501,859,2022-01-25,hardware,low,0,-704,-1181,1,10.040617500000002,-1,1,6,0,0.0,33.78150925,0,1,high,0
1506,617,2024-10-09,software,high,0,386,-104,2,12.187853666666667,-1,3,3,0,0.0,37.934772,0,4,medium,0
1509,505,2024-04-19,hardware,high,0,345,-331,0,13.522096500000002,-1,3,5,0,0.6666666666666666,22.8163145,2,3,low,0
1510,144,2022-03-08,hardware,low,0,-1077,-1094,1,14.092791666666665,-1,1,6,0,0.0,16.7102435,0,1,low,0
1511,957,2022-02-17,hardware,high,0,-655,-1076,5,5.4821979999999995,-1,3,1,0,1.0,23.9800246,1,7,high,0
1514,766,2020-07-10,hardware,high,0,-19,-1720,4,9.355711999999999,-1,3,4,0,0.5,23.728587333333333,1,4,high,0
1515,837,2022-06-25,software,high,0,540,-1,2,9.865489142857143,-1,3,0,0,0.0,,0,2,high,0
1529,629,2023-06-30,software,medium,0,1156,-650,3,10.193921142857144,-1,2,5,0,0.6666666666666666,12.036445333333333,2,4,high,0
1531,652,2025-01-04,hardware,high,0,995,-58,0,10.971179000000001,-1,3,6,0,0.75,16.887137,3,1,high,0
1532,718,2022-04-08,hardware,medium,1,-612,-1109,2,10.846966666666667,-1,2,7,0,0.3333333333333333,46.730433,1,3,low,0
1534,243,2021-09-30,hardware,low,0,102,-1299,1,8.0915865,-1,1,5,0,0.6666666666666666,29.4599295,2,1,medium,0
1535,607,2022-12-07,software,medium,1,-175,-859,1,15.944333499999999,-1,2,3,0,0.0,28.75801233333333,0,1,medium,0
1541,962,2021-08-15,software,high,0,-970,-1299,1,6.808343666666667,-1,3,9,0,0.0,32.302716,0,1,medium,0
1542,19,2021-10-29,software,high,0,-1228,-1243,1,13.553978,-1,3,3,0,1.0,20.43715975,3,2,high,0
1545,951,2024-12-01,software,low,0,568,-139,0,13.614319285714286,-1,1,1,0,1.0,29.315719666666666,1,1,low,0
1548,480,2021-03-01,software,high,0,-1080,-1494,3,11.706865857142859,-1,3,10,0,0.6666666666666666,14.76800725,4,3,low,0
1552,493,2021-12-10,hardware,medium,0,-389,-1219,2,12.4358555,-1,2,4,0,1.0,27.31568366666667,4,2,high,0
1553,985,2020-06-28,hardware,medium,0,-1379,-1734,2,8.162942666666668,-1,2,3,0,0.0,27.131232,0,2,low,0
1554,928,2024-06-21,hardware,high,0,209,-260,1,16.872336999999998,-1,3,7,0,0.3333333333333333,30.092212500000002,1,4,high,0
1555,310,2024-08-23,hardware,high,0,1031,-237,1,11.8181175,-1,3,8,0,0.5,33.718767,2,2,high,0
1563,74,2023-04-22,hardware,medium,0,871,-730,1,15.58115188888889,-1,2,7,0,0.8,35.07530475,4,1,low,0
1565,799,2022-04-06,hardware,medium,0,-865,-1049,0,15.656177,-1,2,6,0,0.0,30.293272666666667,0,0,high,0
1575,595,2020-04-28,hardware,low,0,22,-1819,4,7.3497886249999995,-1,1,7,0,0.3333333333333333,26.119056999999998,1,4,medium,0
1578,608,2025-02-21,software,medium,0,679,12,0,15.03673611111111,12,2,3,0,0.0,8.4263035,0,2,high,0
1589,910,2020-12-01,hardware,medium,0,-453,-1593,3,11.5717336,-1,2,8,0,0.8333333333333334,20.755847000000003,5,3,low,0
1595,959,2020-05-05,software,high,0,-1560,-1768,0,7.76390575,-1,3,3,0,1.0,22.432867,3,0,medium,0
1598,203,2020-04-22,software,high,0,-507,-1822,1,12.298504,-1,3,6,0,0.0,24.295201,0,1,medium,0
1600,79,2022-10-24,hardware,medium,1,-657,-903,2,12.903751666666665,-1,2,9,0,0.6,34.488713499999996,3,2,high,0
1603,413,2021-01-05,hardware,low,0,-930,-1562,1,16.3485305,-1,1,4,0,0.5,10.563936,1,1,low,0
1608,921,2021-04-19,hardware,high,0,-1278,-1438,4,16.059922800000002,-1,3,5,0,0.6666666666666666,24.260344,2,4,low,0
1610,669,2022-01-09,hardware,high,0,45,-1154,3,13.829015499999999,-1,3,11,0,0.4,32.3003405,2,4,medium,0
1611,713,2022-11-06,hardware,low,0,-72,-848,1,9.985939166666666,-1,1,4,0,0.5,38.637775,1,2,low,0
1612,292,2024-12-01,software,high,0,518,-120,0,22.697104,-1,3,10,0,0.25,10.358639,1,3,medium,0
1618,821,2022-08-17,software,high,1,167,-968,3,13.811174999999999,-1,3,13,0,0.5714285714285714,15.21357,4,3,low,0
1619,214,2023-03-25,hardware,medium,0,1068,-729,0,13.70764025,-1,2,8,0,0.5,18.38368,2,1,medium,0
1620,221,2021-11-29,software,high,0,-1125,-1186,0,13.35227925,-1,3,10,0,0.6666666666666666,18.0229,4,0,low,0
1622,984,2025-01-09,hardware,low,0,688,-46,0,16.74109075,-1,1,7,0,0.8,29.249391000000003,4,2,low,0
1623,848,2020-04-21,hardware,high,0,-1116,-1822,1,15.331249000000001,-1,3,6,0,0.75,24.43048633333333,3,1,high,0
1625,949,2024-04-20,software,low,0,-35,-343,1,14.6483924,-1,1,7,0,0.3333333333333333,41.101493,1,3,medium,0
1628,320,2024-03-14,software,medium,0,780,-366,1,8.244153666666667,-1,2,14,0,0.3333333333333333,21.527165500000002,2,5,high,0
1632,94,2020-03-20,hardware,medium,0,-144,-1854,2,20.790467333333336,-1,2,9,0,0.6,19.916066,3,2,medium,0
1636,629,2020-06-10,hardware,low,0,41,-1765,4,10.193921142857144,-1,1,5,0,0.6666666666666666,12.036445333333333,2,4,high,0
1642,17,2022-06-19,hardware,high,0,-828,-1030,7,13.082342428571428,-1,3,7,0,0.3333333333333333,40.090020333333335,1,7,low,0
1643,187,2024-10-31,software,high,1,1470,-163,0,14.614537833333332,-1,3,8,0,0.5,24.84103766666667,2,3,high,0
1648,589,2024-06-26,hardware,low,1,819,-249,2,12.716742,-1,1,4,0,0.5,24.85153,1,4,high,0
1660,378,2021-08-13,hardware,low,0,-458,-1319,3,15.279635333333333,-1,1,9,0,0.0,28.650335666666667,0,4,low,0
1664,388,2020-07-18,hardware,high,0,-978,-1702,0,8.880458200000001,-1,3,9,0,0.0,15.3155345,0,0,low,0
1669,611,2023-11-13,hardware,low,0,273,-523,2,14.15652425,-1,1,4,0,0.5,24.302021,1,2,low,0
1672,476,2025-04-05,software,medium,0,1012,56,0,14.91489575,56,2,1,0,1.0,15.754936,1,1,high,0
1673,919,2023-07-18,software,medium,0,1130,-646,0,15.145222,-1,2,11,0,0.4,19.029998,2,2,high,0
1681,789,2024-06-04,hardware,high,0,133,-311,1,14.886628000000002,-1,3,10,0,0.25,28.206902,1,3,high,0
1683,443,2023-08-16,hardware,medium,1,-264,-609,3,11.593976111111111,-1,2,9,0,0.6,15.191647833333334,3,4,low,0
1688,291,2022-07-03,hardware,low,0,255,-973,1,10.159931499999999,-1,1,4,0,0.5,21.68362,1,2,high,0
1689,951,2024-08-19,software,low,0,464,-243,0,13.614319285714286,-1,1,1,0,1.0,29.315719666666666,1,1,low,0
1691,617,2020-01-17,hardware,high,0,-1341,-1831,4,12.187853666666667,-1,3,3,0,0.0,37.934772,0,4,medium,0
1693,108,2020-07-12,software,high,0,-1062,-1732,1,17.5699035,-1,3,8,0,0.5,23.343727,2,1,medium,0
1704,599,2020-08-04,hardware,low,0,-498,-1708,4,16.7767425,-1,1,10,0,0.25,26.945896166666667,1,4,medium,0
1705,24,2020-12-18,software,medium,0,-749,-1559,2,14.965846333333332,-1,2,7,0,0.8,24.812246,4,2,low,0
1708,618,2020-06-11,software,high,0,-1611,-1758,2,7.6780265,-1,3,6,0,0.75,15.739386,3,2,medium,0
1710,877,2022-12-09,software,medium,0,365,-864,3,15.145448000000002,-1,2,1,0,1.0,22.149192333333332,1,6,low,0
1711,842,2023-01-02,software,high,0,845,-818,0,13.952535333333335,-1,3,6,0,0.0,39.144580999999995,0,0,low,0
1712,355,2021-05-10,hardware,high,0,440,-1,2,13.879599285714287,-1,3,0,0,0.0,,0,2,medium,0
1713,672,2020-04-21,software,high,0,-256,-1766,4,12.083522375000001,-1,3,4,0,1.0,11.097045,4,4,medium,0
1714,734,2023-11-12,software,medium,0,76,-515,1,10.386317857142858,-1,2,12,0,0.0,31.733247,0,3,medium,0
1716,865,2023-10-24,software,high,0,27,-545,0,0.0,-1,3,9,-1,0.6,28.930034,3,1,Unknown,0
1731,857,2023-12-05,hardware,high,0,743,-461,1,14.1433945,-1,3,4,0,0.5,30.4335295,1,4,medium,0
1735,227,2025-04-06,software,medium,1,638,3,1,11.7505856,3,2,8,0,0.5,32.307858,2,3,low,0
1736,812,2025-03-24,hardware,low,1,1462,61,0,15.558527428571429,61,1,5,0,0.6666666666666666,28.622818000000002,2,0,high,0
1737,690,2024-05-05,hardware,medium,0,861,-334,2,4.819821,-1,2,4,0,0.5,13.871466999999999,1,4,high,0
1739,734,2024-04-07,software,high,1,223,-368,1,10.386317857142858,-1,3,12,0,0.0,31.733247,0,3,medium,0
1740,620,2021-07-24,software,medium,1,548,-1369,5,15.212088833333333,-1,2,13,0,0.2,37.417087,1,5,high,0
1741,844,2022-03-22,software,medium,0,629,-1050,3,9.3676548,-1,2,3,0,0.0,28.323348,0,3,low,0
1747,457,2024-09-20,software,low,1,1241,-201,0,11.42494577777778,-1,1,12,0,0.5,26.863311333333332,3,7,medium,0
1752,279,2024-10-25,software,low,0,111,-167,1,10.881514444444443,-1,1,13,0,0.5714285714285714,35.981983,4,3,low,0
1758,81,2023-01-17,software,medium,1,-39,-827,0,9.99685875,-1,2,13,0,0.5714285714285714,12.4195504,4,0,high,0
1760,745,2021-05-22,software,low,0,-80,-1425,0,16.85970975,-1,1,7,0,0.3333333333333333,11.632286,1,0,high,0
1766,231,2021-01-02,hardware,high,0,-668,-1543,4,10.466959750000001,-1,3,10,0,0.25,17.5653735,1,4,low,0
1770,999,2020-12-30,hardware,high,0,-516,-1549,2,9.930362833333334,-1,3,14,0,0.625,25.9241635,5,2,low,0
1771,309,2024-03-11,software,low,0,552,-405,0,15.6596566,-1,1,12,0,0.5,30.865984,3,0,low,0
1778,596,2025-03-05,software,high,0,104,-46,1,13.7599375,26,3,10,0,0.6666666666666666,20.974075666666664,4,5,low,0
1784,989,2025-01-02,hardware,medium,0,876,-75,0,10.289640499999999,-1,2,12,0,0.0,9.185108666666666,0,1,low,0
1788,932,2023-08-26,hardware,low,0,32,-604,1,16.4035438,-1,1,11,0,0.4,13.78583,2,2,high,0
1796,343,2024-01-10,software,medium,1,1061,-468,1,7.86139625,-1,2,14,0,0.625,18.629717,5,1,low,0
1797,1000,2021-04-30,hardware,low,0,-721,-1441,1,0.0,-1,1,11,-1,0.4,24.21493525,2,2,Unknown,0
1798,211,2023-04-21,hardware,medium,0,-537,-683,1,19.203571,-1,2,2,0,1.0,21.081478333333333,2,1,low,0
1800,81,2021-04-23,software,low,0,-673,-1461,0,9.99685875,-1,1,13,0,0.5714285714285714,12.4195504,4,0,high,0
1801,743,2023-02-16,software,high,1,873,-751,5,11.1153206,-1,3,4,0,0.5,35.436854,1,5,low,0
1803,422,2024-12-10,hardware,medium,1,1306,-135,0,13.8786815,-1,2,7,0,0.8,28.260706666666664,4,1,medium,0
1804,686,2021-05-30,software,medium,0,-1354,-1389,3,9.631721375000001,-1,2,9,0,0.0,38.874322,0,3,medium,0
1805,614,2025-04-11,software,low,0,375,48,0,19.845253,48,1,7,0,0.3333333333333333,41.771010000000004,1,2,high,0
1806,279,2022-03-26,hardware,medium,0,-833,-1111,3,10.881514444444443,-1,2,13,0,0.5714285714285714,35.981983,4,3,low,0
1809,979,2024-03-09,software,medium,0,157,-1,1,13.199826999999999,-1,2,0,0,0.0,,0,1,medium,0
1811,900,2023-02-20,software,medium,0,58,-784,3,5.699070833333334,-1,2,8,0,0.5,24.96911,2,3,low,0
1812,280,2023-02-23,software,low,0,-585,-755,2,11.5464095,-1,1,8,0,0.5,14.596513,2,2,low,0
1814,348,2020-07-15,hardware,high,0,-800,-1743,4,6.626566199999999,-1,3,8,0,0.8333333333333334,34.395518,5,4,medium,0
1817,124,2021-09-13,hardware,low,0,-835,-1318,1,11.181447636363636,-1,1,5,0,1.0,21.62105775,5,2,high,0
1819,926,2024-12-27,hardware,high,0,1400,-88,2,9.901967124999999,-1,3,10,0,0.25,11.948066,1,4,low,0
1822,897,2021-06-01,software,high,0,-306,-1412,1,15.2957108,-1,3,2,0,1.0,24.14668466666667,2,1,medium,0
1824,267,2020-11-22,software,low,0,-1553,-1602,4,12.963728399999999,-1,1,8,0,0.5,10.463111,2,4,high,0
1825,427,2020-08-06,software,high,0,-861,-1637,4,10.173676714285715,-1,3,6,0,0.0,17.255134666666667,0,4,low,0
1827,530,2020-02-15,hardware,high,0,-640,-1872,3,10.042719,-1,3,5,0,0.6666666666666666,28.111903,2,3,high,0
1831,685,2023-05-25,software,medium,0,504,-684,2,11.5932355,-1,2,16,0,0.16666666666666666,19.169067249999998,1,3,high,0
1836,946,2022-11-13,hardware,medium,0,-691,-835,7,15.282871199999999,-1,2,6,0,0.75,18.850987,3,9,low,0
1837,823,2021-07-08,software,medium,0,32,-1369,3,14.710843,-1,2,4,0,1.0,26.56935375,4,4,low,0
1839,959,2023-08-11,hardware,medium,0,-367,-575,0,7.76390575,-1,2,3,0,1.0,22.432867,3,0,medium,0
1843,79,2020-08-02,hardware,medium,0,-1470,-1716,2,12.903751666666665,-1,2,9,0,0.6,34.488713499999996,3,2,high,0
1844,620,2022-11-16,software,low,0,1028,-889,5,15.212088833333333,-1,1,13,0,0.2,37.417087,1,5,high,0
1845,440,2023-06-20,hardware,medium,0,144,-632,1,13.061687500000001,-1,2,1,0,1.0,41.341103000000004,1,2,high,0
1853,512,2025-03-14,hardware,medium,1,1363,-1,0,11.925603857142857,-1,2,0,0,0.0,,0,2,high,0
1857,193,2021-07-05,software,high,1,-232,-1364,2,14.520154999999999,-1,3,19,0,0.14285714285714285,32.650911,1,2,medium,0
1858,174,2023-08-15,hardware,low,0,960,-612,1,10.952380999999999,-1,1,15,0,0.42857142857142855,28.326890333333335,3,2,high,0
1862,703,2024-10-13,hardware,high,1,1110,-145,0,11.054148777777776,-1,3,9,0,0.0,24.53986425,0,4,medium,0
1863,554,2024-06-18,software,high,0,84,-296,1,16.1839608,-1,3,9,0,0.6,25.382391166666668,3,3,low,0
1864,196,2024-04-18,hardware,medium,1,996,-357,1,8.8263965,-1,2,17,0,0.2857142857142857,28.642696,2,3,high,0
1868,369,2023-11-10,software,high,0,368,-527,1,14.442977285714287,-1,3,11,0,0.4,40.876617,2,3,medium,0
1870,528,2021-03-15,software,high,0,-167,-1481,2,12.113497714285714,-1,3,6,0,0.75,30.07828514285714,3,2,medium,0
1873,194,2023-11-07,hardware,medium,0,-163,-534,2,2.39616,-1,2,7,0,0.3333333333333333,30.7323796,1,5,medium,0
1875,697,2020-12-17,hardware,medium,0,-1309,-1588,5,10.785773,-1,2,2,0,1.0,19.540438799999997,2,5,medium,0
1880,328,2021-10-04,software,high,0,-549,-1251,0,0.0,-1,3,7,-1,0.3333333333333333,15.8121355,1,1,Unknown,0
1885,707,2020-08-19,software,low,0,-137,-1656,3,13.566689833333333,-1,1,1,0,1.0,33.77363925,1,3,high,0
1886,479,2024-02-18,hardware,high,0,-303,-417,2,9.667568,-1,3,10,0,0.6666666666666666,17.556653666666666,4,3,low,0
1888,928,2023-04-07,software,high,0,-232,-701,2,16.872336999999998,-1,3,7,0,0.3333333333333333,30.092212500000002,1,4,high,0
1892,817,2021-09-28,software,low,0,453,-1250,0,16.132441,-1,1,1,0,1.0,45.7189615,1,0,low,0
1893,468,2020-07-28,software,low,0,-1220,-1722,4,10.354643,-1,1,13,0,0.2,24.434155,1,4,high,0
1894,18,2020-01-16,hardware,low,0,-80,-1918,1,8.171961,-1,1,13,0,0.2,17.240427333333333,1,1,medium,0
1896,702,2023-05-16,software,low,0,1202,-670,1,13.353839749999999,-1,1,15,0,0.42857142857142855,34.894421,3,1,high,0
1897,296,2023-08-20,hardware,high,0,18,-597,1,15.5549572,-1,3,14,0,0.3333333333333333,22.02873466666667,2,2,high,0
1901,555,2023-05-28,software,low,0,1236,-651,2,7.5879736,-1,1,4,0,0.5,16.11988075,1,3,high,0
1902,395,2024-08-27,software,medium,0,-81,-134,1,11.921899,-1,2,3,0,0.0,18.341806666666667,0,2,high,0
1904,759,2022-09-10,hardware,medium,1,809,-928,2,9.618300600000001,-1,2,10,0,0.25,10.832010499999999,1,2,low,0
1912,951,2023-12-02,software,low,0,203,-504,0,13.614319285714286,-1,1,1,0,1.0,29.315719666666666,1,1,low,0
1913,505,2023-01-02,hardware,high,0,-128,-804,1,13.522096500000002,-1,3,5,0,0.6666666666666666,22.8163145,2,3,low,0
1916,439,2023-03-10,software,medium,1,1032,-747,3,14.337828666666667,-1,2,4,0,0.5,39.1130245,1,3,high,0
1919,775,2020-07-16,software,low,0,-57,-1743,5,15.967917666666665,-1,1,6,0,0.75,31.52591,3,5,medium,0
1920,440,2024-06-29,software,medium,0,519,-257,1,13.061687500000001,-1,2,1,0,1.0,41.341103000000004,1,2,high,0
1921,574,2023-08-01,software,high,1,1013,-626,0,11.643769111111109,-1,3,5,0,0.6666666666666666,15.5898875,2,2,low,0
1922,204,2023-03-21,hardware,high,0,-71,-721,2,7.7926269999999995,-1,3,6,0,0.75,27.1314365,3,3,high,0
1924,599,2021-09-22,software,medium,0,-84,-1294,3,16.7767425,-1,2,10,0,0.25,26.945896166666667,1,4,medium,0
1925,642,2024-08-21,software,medium,0,202,-178,2,10.9768378,-1,2,2,0,1.0,22.666276,2,6,high,0
1926,419,2022-07-19,hardware,medium,0,400,-1,3,12.06517142857143,-1,2,0,0,0.0,,0,4,high,0
1928,528,2020-09-29,hardware,low,0,-334,-1648,2,12.113497714285714,-1,1,6,0,0.75,30.07828514285714,3,2,medium,0
1930,992,2022-03-21,hardware,medium,0,211,-1040,1,16.751415714285717,-1,2,4,0,0.5,21.203039666666665,1,1,medium,0
1935,241,2021-09-02,software,medium,0,-704,-1236,4,13.944621166666666,-1,2,1,0,1.0,19.654575,1,4,high,0
1948,364,2020-06-12,software,high,0,-1376,-1,3,13.228753166666666,-1,3,0,0,0.0,,0,3,high,0
1949,865,2022-03-16,software,high,0,-560,-1132,0,0.0,-1,3,9,-1,0.6,28.930034,3,1,Unknown,0
1956,351,2023-12-14,hardware,low,1,1256,-436,1,13.964981777777778,-1,1,1,0,1.0,18.5239965,1,3,medium,0
1960,870,2024-05-10,hardware,low,0,-69,-321,1,11.658507857142856,-1,1,7,0,0.3333333333333333,30.8783635,1,2,medium,0
1966,707,2021-12-14,hardware,high,0,345,-1174,2,13.566689833333333,-1,3,1,0,1.0,33.77363925,1,3,high,0
1967,796,2022-01-03,software,high,0,312,-1205,3,13.424076666666666,-1,3,6,0,0.75,18.236400500000002,3,3,low,0
1971,773,2024-02-21,software,high,0,-249,-400,0,6.816019833333333,-1,3,7,0,0.3333333333333333,20.866132800000003,1,2,low,0
1972,139,2025-02-25,hardware,high,1,803,-36,2,19.704836,21,3,8,0,0.5,9.4266135,2,5,high,0
1976,688,2022-03-08,software,high,0,585,-1142,4,8.951626,-1,3,12,0,0.5,13.515559,3,4,high,0
1977,199,2021-06-21,software,high,0,24,-1377,3,10.5506716,-1,3,14,0,0.625,33.77363925,5,3,medium,0
