feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,satisfaction_levels_from_purchase_feedback_in_the_last_month,negative_feedback_repetition_rate_for_customers,response_time_to_support_tickets_flagged_as_negative,rate_of_feedback_mentioning_keywords_labeled_as_negative,average_session_duration_of_customers_who_provided_feedback
1388,992,Pick drug important would area once stop according whom hear officer east defense clearly station authority task nice.,2023-05-30 02:02:48.869583,email,1988.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,42.090909
1394,976,Yet maybe sell realize than get management scene share study president see education consumer.,2023-11-09 17:34:54.326736,phone,940.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,73.875000
1396,537,Debate then probably rock find film father college across either later must learn suffer door quite.,2024-01-10 01:14:40.647661,website,352.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,64.400000
1400,656,Organization artist where number wrong ask house material read.,2024-09-14 08:12:18.536484,email,595.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,68.500000
1401,829,Pass democratic film lead wind off series certain main reality environmental recent follow represent.,2024-07-08 11:47:42.028915,email,187.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,39.250000
1413,378,Smile Mrs sure seat leave happy international glass the.,2025-01-12 01:40:26.866860,email,1563.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,53.692308
1414,345,Story doctor more read manage couple world idea matter arrive wonder future contain should administration mind learn campaign thousand.,2025-03-22 21:20:35.971684,website,197.000000,0.023333,2.000000,1,0,0.000000,0.000000,0.000000,70.333333
1415,652,Structure sense second before capital above teacher possible discuss.,2023-09-07 00:11:53.174831,phone,614.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,20.750000
1416,861,Woman environment open black different science between could course good can difficult claim across particularly section financial who.,2023-11-06 11:07:10.575029,phone,1958.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,71.000000
1417,840,Song example education behind civil order chair now fill glass person pass yard this.,2024-03-23 20:29:48.245471,email,817.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,49.833333
1419,157,Floor seek else much listen none painting happy action mention break heavy institution piece.,2025-04-19 04:27:24.959544,website,175.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,72.300000
1424,687,Clear smile national image smile room experience maintain start none east Democrat produce purpose.,2024-09-05 16:21:11.480290,website,1704.000000,0.023333,1.333333,0,0,0.000000,0.000000,0.000000,59.428571
1428,306,Sign exactly pull according state should analysis future never.,2025-03-12 05:40:54.323561,email,821.000000,0.023333,1.000000,1,0,0.000000,0.000000,0.000000,72.428571
1429,858,Try bag argue begin deal once news item catch determine guy tough page character from research kid then create actually.,2023-09-13 08:46:59.346992,email,1039.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,60.888889
1430,499,Success hard church choose value fear amount clear bad effect than boy charge off administration seek power road hair like.,2023-10-24 19:49:11.224039,website,532.000000,0.023333,1.250000,0,0,0.142857,88.000000,0.125000,42.571429
1431,432,Partner drop box between then about up the senior standard treat reflect.,2023-06-25 19:55:42.842485,social media,772.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,53.000000
1432,680,Want employee size front front adult leave his office more computer.,2025-04-12 04:29:14.749337,email,61.000000,0.023333,0.000000,1,1,0.000000,0.000000,0.000000,45.200000
1434,328,Message adult moment hand center phone up together small local issue around similar.,2023-07-03 01:13:36.098690,website,484.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,62.583333
1435,730,Imagine agree heavy every again throughout experience minute indicate who without career.,2023-06-29 05:42:39.228778,website,1669.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,66.666667
1439,330,Paper wind behavior camera cause theory to boy crime.,2024-07-08 14:34:17.239011,website,1881.000000,0.023333,1.000000,0,0,0.125000,0.000000,0.000000,44.400000
1445,484,Model action method prepare land father human language wind woman beyond light run dream off professor thing reveal doctor study.,2023-12-06 17:05:36.646410,website,1296.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,47.125000
1447,149,Operation image example memory late watch yeah high couple expert.,2025-02-16 14:16:01.330426,phone,1348.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,66.250000
1448,472,Each meet task away sense though beyond page often staff safe.,2023-09-14 08:44:52.541444,phone,1067.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,71.625000
1449,471,Method hope treatment chance term exist success sister trial modern notice possible thought parent mother.,2024-11-08 12:37:26.544489,phone,1782.000000,0.023333,1.333333,0,0,0.000000,0.000000,0.000000,52.615385
1450,512,Dark your card business already traditional able collection health any partner left author responsibility sure beautiful it any reveal.,2025-05-03 12:02:09.545382,website,728.000000,0.023333,1.666667,1,1,0.200000,0.000000,0.000000,44.250000
1456,563,Product instead where people above much agreement listen around one hour budget player parent agency tax both north always yourself indeed.,2023-09-09 12:35:31.533843,social media,1186.000000,0.023333,1.000000,0,1,0.000000,0.000000,0.000000,54.750000
1459,589,Place effort spend listen pressure arm number better Republican black gun agent never billion.,2024-08-29 00:27:06.214201,email,942.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,69.888889
1460,871,Finish detail avoid score soon war still just business south into.,2025-03-26 13:16:34.203018,website,1022.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,58.857143
1464,678,Break likely international actually cell fish understand whether he him drive hot American game half style even.,2025-04-20 17:29:41.560863,social media,1981.000000,0.023333,1.500000,1,1,0.000000,0.000000,0.000000,50.428571
1469,708,Real step opportunity chair tonight investment popular great bill page company design same scene radio real decide media go item.,2023-07-30 12:52:18.898226,website,1212.000000,0.023333,1.000000,0,0,0.500000,0.000000,0.000000,33.500000
1470,491,Picture remember society behavior agency shake wide nature left indicate movement exist campaign language bad his fight fish.,2025-01-22 16:45:19.285301,email,765.000000,0.023333,1.000000,1,0,0.500000,197.000000,0.125000,78.222222
1471,640,With significant speech sometimes ground minute try although want open work prevent ok anyone fire officer age race only possible.,2024-08-17 03:30:50.463674,website,450.000000,0.023333,1.333333,0,0,0.000000,0.000000,0.000000,75.000000
1476,893,High to it four always a staff bill role where politics sister offer should since hundred trial national school.,2024-06-30 18:51:46.614140,phone,470.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,44.000000
1477,800,Miss accept director matter affect business fly certain gas success open phone move box message enter game.,2024-12-20 06:39:57.463793,social media,477.000000,0.023333,3.000000,0,0,0.000000,0.000000,0.000000,44.555556
1478,636,History sister agreement else poor any author food able building will professor also wind top go politics claim.,2024-09-04 11:54:53.978925,website,1377.000000,0.023333,0.000000,1,1,0.250000,23.000000,0.125000,64.833333
1483,516,Theory control deal according letter mention position market thought visit country like strong subject.,2024-03-02 06:07:36.619798,website,423.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,74.714286
1491,86,Amount food meeting thank indeed movement court eat executive but clear lot upon arm six claim affect within share.,2025-01-15 21:03:37.917583,website,340.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,53.500000
1493,470,Treatment along per relationship police other can piece want season it.,2025-01-11 16:05:27.156458,email,536.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,60.285714
1499,839,Five plant leave current majority cut candidate watch audience recent.,2024-09-09 21:58:25.645699,social media,1262.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,75.666667
1501,560,Record body common back wonder full hot interview travel age gun entire create us past fall simply site reach.,2024-10-02 13:21:15.421079,social media,1494.000000,0.023333,0.000000,1,0,0.333333,0.000000,0.000000,37.500000
1506,510,Three me new parent investment science plant television author vote remain few hair relate be.,2023-09-04 12:24:04.622644,website,1241.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,42.916667
1509,273,Attack part scientist manager deep else almost high on budget seat particular successful stay campaign opportunity another rock.,2023-09-24 12:59:12.273107,email,1063.000000,0.023333,1.333333,0,0,0.000000,0.000000,0.000000,59.250000
1510,593,Society current focus sense detail history what through street stay everything person either whether.,2023-12-17 11:25:50.861104,website,732.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,62.285714
1511,611,Throw community say open politics hand left case customer.,2023-08-11 01:08:08.138960,phone,1919.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,59.666667
1514,649,Truth eye religious hear indicate clear help entire letter government always.,2024-04-17 07:42:47.930076,phone,241.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,77.461538
1515,287,Western public tough official practice him carry wait add security hour.,2024-12-18 10:45:38.031558,email,111.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,66.375000
1529,496,Wear rest reflect course air paper more situation year key growth fund.,2023-11-13 19:30:00.458800,website,426.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,53.357143
1531,351,Quickly today yet know successful education large almost almost change understand leader medical today half property baby.,2023-11-05 13:47:18.471148,phone,1059.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,78.300000
1532,374,Practice everybody modern leader break manage everyone recognize detail only three night degree.,2023-08-04 05:17:05.340605,social media,894.000000,0.023333,1.666667,0,0,0.000000,0.000000,0.000000,51.000000
1534,133,Such imagine feeling people letter west must let movement true back two.,2023-07-27 10:35:26.219027,email,1534.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,75.600000
1535,744,Ago change third the song individual brother and second land medical expect change try have report community personal media.,2024-09-07 06:23:45.918279,email,772.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,58.294118
1541,60,Relate him history growth lay change three move us quality bar kind least film shoulder town.,2023-09-29 13:53:59.424435,website,716.000000,0.023333,1.750000,1,0,0.000000,0.000000,0.000000,58.272727
1542,330,Character degree social book feeling case data he land over bed so war entire whom budget system morning tonight.,2024-11-23 08:13:33.045464,social media,242.000000,0.023333,1.000000,0,0,0.125000,0.000000,0.000000,44.400000
1545,147,Process medical firm peace condition site toward letter within manager support suggest investment.,2024-12-17 00:09:07.502529,social media,481.000000,0.023333,2.000000,1,0,0.000000,0.000000,0.000000,68.153846
1548,303,Care adult major discover church lawyer law nation leave often suffer item difference bad how office race drug particular.,2023-07-02 22:07:52.027370,website,1764.000000,0.023333,1.000000,0,0,0.333333,53.000000,0.125000,54.800000
1552,576,Inside similar media new bit individual other full general son major source.,2024-03-25 20:04:28.703979,website,1440.000000,0.023333,1.333333,0,0,0.000000,0.000000,0.000000,71.357143
1553,368,Go dark approach almost team charge or country foot society article so.,2024-12-15 12:31:06.319691,website,1166.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,43.636364
1554,489,Special during add arrive south rate try but every form single before poor citizen particular.,2024-09-21 04:10:47.609297,email,1069.000000,0.023333,2.000000,1,0,0.200000,24.000000,0.125000,53.750000
1555,211,Customer article themselves thank born return key yeah reality.,2024-07-25 06:30:09.417433,email,103.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,49.000000
1563,99,Look figure full nearly face describe argue among want walk Congress management Mr news type western performance offer ability entire.,2023-09-29 12:33:23.083285,social media,558.000000,0.023333,1.666667,0,0,0.000000,0.000000,0.000000,80.500000
1565,459,Heavy late process trade other news difficult lawyer and ball available thought guess.,2024-05-29 14:27:32.737168,social media,1969.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,73.692308
1575,635,Here rule side stand usually star just might attorney sign true left.,2024-04-28 17:30:44.642973,email,1568.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,70.000000
1578,891,Whose seven break street public opportunity choice none hundred sense.,2024-07-28 04:50:32.636302,social media,1083.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,50.214286
1589,175,Military huge her another bit and list enjoy policy style take education stuff media feeling.,2024-07-25 11:06:04.902033,social media,1736.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,63.266667
1595,378,Water young ahead thousand institution number might serious federal government success recent yet source front marriage local smile day represent.,2024-03-25 00:02:03.376640,website,1152.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,53.692308
1598,400,Care economy white pretty relate bring no or firm four wait peace draw standard ask back unit shoulder.,2025-02-09 15:08:05.519716,email,1509.000000,0.023333,0.000000,0,1,0.000000,0.000000,0.000000,62.750000
1600,836,Stage item view bad avoid career do perform than another two old spring learn coach watch how imagine.,2024-08-26 19:48:17.111562,email,1946.000000,0.023333,1.000000,1,1,0.250000,108.000000,0.125000,61.700000
1603,701,Describe history resource article manage two which another economy.,2024-02-06 12:06:58.164219,phone,25.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,63.250000
1608,480,Relationship inside crime must spring space person send herself class anything discussion care.,2024-10-10 22:18:22.650276,phone,441.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,85.461538
1610,702,Wife no pick person accept teacher run through son pretty somebody quickly face free gun.,2024-02-05 05:37:59.197155,email,1206.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,59.400000
1611,859,Step down story break continue stock front interview piece green sure street late child certainly.,2025-04-22 12:17:09.992871,social media,308.000000,0.023333,1.500000,1,1,0.000000,0.000000,0.000000,77.000000
1612,903,Suddenly which bar mention attorney bring yet really teach organization herself movie compare sell product finish strong where.,2024-09-08 03:38:12.523455,website,187.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,52.800000
1618,853,Mind try company unit authority per various case cover store themselves party type tell day number.,2024-08-19 06:33:40.275328,phone,941.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,46.555556
1619,867,Summer young one west fear song crime sell almost about back paper break lot meet pressure sure single.,2024-08-05 14:53:49.492254,social media,1205.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,48.142857
1620,701,Perhaps compare perhaps own mean when you measure family side actually position fire now.,2024-01-08 21:29:33.781882,social media,1275.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,63.250000
1622,617,Myself perhaps clear charge camera red member available much effort class front quite.,2023-09-13 01:35:16.087960,phone,1712.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,64.142857
1623,706,Hair reflect imagine leave direction cultural technology second daughter environmental speech large charge parent shake will have.,2023-06-18 12:33:46.969622,website,404.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,63.900000
1625,505,Table any lawyer international walk idea arrive season amount close fine light method water art successful best want.,2024-01-24 04:56:35.025216,website,1063.000000,0.023333,2.000000,1,0,0.142857,0.000000,0.000000,56.600000
1628,727,Hot enjoy beyond spring near sure end event listen all result accept.,2023-09-09 16:34:55.769697,social media,937.000000,0.023333,1.000000,1,0,0.333333,0.000000,0.000000,70.555556
1632,555,After only win administration learn help give perhaps sport agency goal.,2023-06-01 19:32:36.481415,phone,200.000000,0.023333,1.500000,1,0,0.000000,0.000000,0.000000,72.000000
1636,695,Base officer discover defense similar receive skill relate rest responsibility customer everybody society understand me behind.,2024-12-16 23:38:51.911501,phone,1974.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,48.133333
1642,792,Rest build like against community somebody option light according behind affect lay.,2024-07-04 20:11:44.019168,website,1710.000000,0.023333,0.000000,1,1,0.000000,0.000000,0.000000,85.857143
1643,181,Save discover computer number indicate stock about top career.,2023-06-23 12:08:01.436161,phone,796.000000,0.023333,0.000000,0,1,0.000000,0.000000,0.000000,64.857143
1648,629,Remain gun write hope future player play give enjoy key interest.,2025-03-23 19:46:45.634989,phone,516.000000,0.023333,2.000000,1,0,0.000000,0.000000,0.000000,43.000000
1660,962,Cold talk push economy evidence affect watch everything act alone wait child government thank travel quite various.,2024-04-24 15:30:37.181853,social media,1163.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,48.500000
1664,951,Country begin old the new feel picture station give example building wish degree onto cover.,2024-06-04 15:40:38.495841,phone,24.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,58.125000
1669,200,Sort PM ready writer design show since federal skin minute view way land light rule drive lead moment.,2023-08-20 12:39:55.048495,email,1950.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,68.750000
1672,985,Maybe choice such foreign allow machine soldier line interesting president serve little none ever long.,2023-10-05 17:40:28.997220,website,1574.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,67.153846
1673,490,Yourself man huge cover return create box executive decision season reality early hotel citizen their series.,2024-10-08 16:23:42.106114,website,1356.000000,0.023333,1.000000,0,1,0.000000,0.000000,0.000000,48.200000
1681,978,Recently can bag budget theory consider free size yeah might recent remember.,2024-10-11 06:13:51.395504,social media,1433.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,69.285714
1683,612,Party find hope mean without tree from Mrs forget.,2024-07-20 17:29:56.406022,phone,1711.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,60.555556
1688,341,Commercial bit book why usually watch technology front throughout life experience build pattern personal stuff child.,2024-03-11 08:53:05.167370,phone,18.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,65.500000
1689,447,Sort play rather power involve none project create blood material term drive exist manager.,2023-09-03 07:29:25.300699,phone,78.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,56.857143
1691,658,Cover drug pressure old least particular cause kitchen surface majority catch writer election security several writer challenge.,2024-09-16 19:47:01.776668,website,749.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,99.250000
1693,256,Middle door picture despite born must course voice commercial want.,2023-05-15 10:25:15.862888,social media,1209.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,63.384615
1704,356,That church investment my agent deal owner reality ten.,2024-10-21 11:07:43.307523,social media,660.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,63.166667
1705,336,Expert prevent gas moment word visit bar reach outside ask their.,2024-01-25 04:02:47.516210,phone,1404.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,59.363636
1708,765,At upon expert certainly program while building film ever material note establish process seem color day figure question structure.,2023-05-21 12:46:30.762520,email,221.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,60.846154
1710,977,Well entire factor above a save rise thing group before reflect statement through probably maybe.,2025-01-28 01:47:28.376747,website,636.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,44.250000
1711,176,Commercial whatever special member those trouble author price movement each middle develop computer stock step true ball board yes big.,2024-08-20 06:08:19.450129,website,646.000000,0.023333,1.000000,1,0,0.000000,0.000000,0.000000,69.333333
1712,77,Which campaign herself sing series central that talk inside.,2025-04-03 23:22:33.414845,email,1344.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,33.500000
1713,147,Boy much occur adult describe week heart news than property consider project generation stay then organization free treatment game.,2024-06-15 09:37:03.749410,phone,375.000000,0.023333,2.000000,1,0,0.000000,0.000000,0.000000,68.153846
1714,153,Best staff pressure huge every song response space six large.,2024-03-26 16:32:28.612073,website,1330.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,44.666667
1716,966,Society must soldier sing particular enter difference serious though respond high business act final cause first education.,2023-05-12 10:24:07.922660,phone,491.000000,0.023333,1.500000,1,0,0.200000,0.000000,0.000000,69.352941
1731,279,Account why life area position level partner ground have animal contain center trade.,2024-06-01 15:19:30.570516,email,839.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,63.736842
1735,398,Discover nature build significant social body short turn let size ahead especially hear Congress anyone reason.,2023-10-09 05:39:30.596785,social media,426.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,61.800000
1736,365,Sure these pattern live happen voice develop information economy western all they.,2025-02-27 23:48:08.970603,website,92.000000,0.023333,2.000000,1,0,0.000000,0.000000,0.000000,54.000000
1737,678,With cut fish much street next sign tell begin by sing seem couple.,2024-12-07 07:41:04.532337,phone,1374.000000,0.023333,1.500000,1,1,0.000000,0.000000,0.000000,50.428571
1739,696,Wall nor price answer fact number great responsibility someone could.,2025-01-06 12:06:12.865352,social media,1934.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,38.714286
1740,584,Until animal bill wish once over hundred together again former dream believe talk middle our best little.,2025-01-01 10:52:09.181602,social media,1204.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,48.888889
1741,214,Team ability there room message create thus key responsibility watch whether challenge foreign campaign himself.,2025-04-10 20:08:18.148986,email,885.000000,0.023333,1.000000,1,2,0.000000,0.000000,0.000000,42.785714
1747,949,Fish technology blood within today head teach write democratic.,2023-10-21 13:15:49.690099,phone,283.000000,0.023333,1.666667,0,0,0.166667,0.000000,0.000000,62.928571
1752,448,Training significant girl speak drive road fund unit father old yourself get include maybe man perform they.,2024-06-20 19:28:36.393394,website,51.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,51.500000
1758,561,Some red teacher unit well investment number state others late necessary this approach foreign hotel feel region.,2024-08-16 00:32:59.741873,email,3.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,48.500000
1760,751,Those indicate much song court detail task bag employee.,2023-10-02 07:36:52.002800,email,930.000000,0.023333,1.000000,1,0,0.000000,0.000000,0.000000,53.200000
1766,23,Price walk within analysis family start rule determine wish first dog population open development he or pass radio.,2025-04-20 18:24:49.739691,email,766.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,53.153846
1770,589,Everyone oil end look thing young place talk watch.,2023-08-01 05:19:53.023209,email,270.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,69.888889
1771,130,Land choice at mention say include wall today capital measure point include price car first member well apply today.,2024-10-03 07:19:39.027793,website,1711.000000,0.023333,1.000000,1,0,0.000000,0.000000,0.000000,55.857143
1778,360,Compare official laugh stand because method development truth sea national woman miss almost center break success ok picture.,2024-01-10 16:24:16.237921,website,1453.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,41.333333
1784,586,Idea be money agency along painting friend treat back similar ago grow decision account especially science bill camera because.,2023-11-16 07:54:26.464870,email,12.000000,0.023333,1.333333,0,0,0.000000,0.000000,0.000000,39.800000
1788,340,Perform allow experience ball either guess parent true nothing try today general.,2023-09-28 04:10:36.418976,email,774.000000,0.023333,1.333333,0,0,0.000000,0.000000,0.000000,55.500000
1796,422,Claim do stop enough eight score business that history enough character.,2023-08-11 02:25:31.259684,phone,1689.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,69.571429
1797,524,Foot heavy them we artist back wrong church sign recent five eye clearly quickly page.,2024-11-21 13:39:59.243820,social media,1740.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,54.916667
1798,585,Feeling book course them store across far figure right set none ability follow choice song both.,2024-04-24 08:22:20.805626,phone,1833.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,73.416667
1800,508,Itself nor six executive theory partner task population sign thousand international why involve around.,2023-10-11 09:12:41.373136,social media,155.000000,0.023333,1.333333,0,0,0.000000,0.000000,0.000000,50.444444
1801,279,Control summer player kitchen success number others consumer yet cold design.,2024-02-19 20:25:36.403674,phone,449.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,63.736842
1803,906,Draw size whose throw science less line table allow girl down piece traditional worker knowledge site oil.,2023-08-19 10:31:03.540850,social media,1091.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,58.437500
1804,376,Protect artist child economy hot analysis military sing here military understand life marriage central tonight.,2024-05-18 13:06:39.820844,phone,1071.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,60.000000
1805,53,Event partner light exactly third where whose onto animal design possible think item lot career market.,2024-12-24 08:40:52.065018,phone,494.000000,0.023333,0.000000,0,1,0.000000,0.000000,0.000000,32.900000
1806,258,Weight hear explain else woman first ago degree take dinner oil personal share also.,2024-11-11 09:43:52.021999,social media,1497.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,50.800000
1809,443,Space your off light push focus local its region fall stuff store pick.,2024-08-04 23:50:47.924893,website,1641.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,60.272727
1811,859,Thousand accept control project voice black situation to finally choose name us western kid hit note person inside his per.,2023-07-10 21:56:14.710355,email,94.000000,0.023333,1.500000,1,1,0.000000,0.000000,0.000000,77.000000
1812,436,All save better military end business after cut show until key think discussion fine build different loss.,2024-09-26 00:05:14.625694,email,1134.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,51.000000
1814,795,Number service place PM expect center movie agreement number final hot western if rather film.,2023-05-10 23:52:35.550024,email,148.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,39.000000
1817,705,Together American hospital skin respond life practice to decade oil statement people speech you film.,2024-01-27 07:38:30.548300,phone,1119.000000,0.023333,3.000000,0,0,0.000000,0.000000,0.000000,57.333333
1819,725,Huge race network move customer compare minute maintain it manage cost born rate son challenge.,2024-01-31 18:20:53.203720,social media,1314.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,82.000000
1822,316,Administration huge significant during democratic force however join daughter although care late school collection to.,2024-11-13 16:53:00.528490,website,1980.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,60.714286
1824,993,Make if stay learn executive view letter year perhaps brother ability culture attention exactly alone call hospital mother over.,2024-07-17 17:06:37.558252,email,799.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,55.166667
1825,176,Citizen crime stock important have trade on hotel direction notice medical five probably likely make situation change in president Democrat.,2024-12-07 14:55:30.310681,social media,657.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,69.333333
1827,257,Begin oil bag strategy attack pass green true agreement miss mother serve economic feel we take member practice lay bring unit.,2023-05-13 01:43:24.990928,email,1763.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,61.866667
1831,620,Age defense daughter finally former right maintain keep relate successful treat administration how safe purpose.,2024-01-29 00:19:02.015771,email,1864.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,80.750000
1836,948,Guess scientist organization election raise politics whom body finish father city entire enough guess ready light design human method establish.,2024-06-29 22:55:52.676539,email,222.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,56.733333
1837,158,Pull raise child war thousand why top loss trade catch today star sing out.,2023-10-04 03:06:30.387687,phone,117.000000,0.023333,0.000000,0,1,0.000000,0.000000,0.000000,56.888889
1839,752,Task radio more your determine always note item beyond field buy Mr responsibility again begin.,2024-12-31 06:46:13.900500,social media,169.000000,0.023333,1.000000,1,0,0.200000,0.000000,0.000000,51.222222
1843,672,Significant to should want man support good benefit them right present son Mr everybody audience.,2025-03-29 06:14:41.680383,phone,1150.000000,0.023333,2.000000,1,1,0.000000,0.000000,0.000000,58.200000
1844,734,Increase hot wear produce speech top system learn dog.,2023-10-15 10:00:39.073767,phone,616.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,68.400000
1845,219,Leave try campaign win arm myself right sign special nor get reality five.,2024-07-14 21:21:00.471053,email,678.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,60.000000
1853,567,Son type kind something important military meeting structure entire expert save small structure.,2025-04-27 06:24:38.635722,website,1135.000000,0.023333,2.000000,1,1,0.000000,0.000000,0.000000,63.555556
1857,862,Not then reach yes institution father their pass property hair crime thought hit major raise suffer.,2024-12-07 18:01:15.149227,phone,822.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,55.600000
1858,188,Bag question significant condition seek speak someone wide wide nor plant current sign heavy able offer consider.,2024-05-01 21:41:57.276129,social media,391.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,56.250000
1862,632,Similar thus maybe push remain central practice fill hold in live may car maintain.,2023-08-22 23:19:37.096126,phone,817.000000,0.023333,1.500000,1,1,0.000000,0.000000,0.000000,59.800000
1863,439,Least this church sort claim time floor safe direction yourself method investment of attorney wish should source listen.,2025-01-17 13:32:05.085198,phone,1810.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,49.750000
1864,122,Traditional store style wear pass six defense lawyer send.,2023-08-11 22:52:43.822128,email,1240.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,76.750000
