service_id,device_id,service_date,service_type,service_cost
2045,766,2020-08-05,repair,381.218362
2046,811,2024-10-28,maintenance,131.876871
2047,872,2025-03-01,repair,78.330399
2048,599,2020-12-05,repair,53.799074
2049,455,2022-02-02,repair,313.495049
2050,407,2022-01-04,repair,235.211562
2051,747,2021-07-24,repair,435.673484
2052,740,2023-09-25,repair,351.777505
2053,902,2022-09-20,repair,127.677660
2054,521,2024-02-10,maintenance,183.033873
2055,370,2022-03-05,maintenance,51.050564
2056,210,2020-10-30,repair,390.793239
2057,323,2022-10-31,maintenance,336.368986
2058,640,2020-04-13,maintenance,137.127314
2059,841,2024-02-04,maintenance,178.311623
2060,653,2021-01-06,maintenance,297.403767
2061,279,2022-03-21,repair,226.990477
2062,166,2020-01-18,repair,346.018696
2063,241,2021-04-05,repair,81.168953
2064,254,2024-05-21,maintenance,255.230456
2065,398,2022-09-27,repair,119.331343
2066,558,2021-08-25,maintenance,108.181137
2067,149,2022-12-07,repair,486.621572
2068,776,2020-04-15,repair,128.525049
2069,908,2021-10-31,repair,174.721859
2070,775,2020-06-30,maintenance,237.282351
2071,933,2024-07-14,maintenance,282.021740
2072,453,2022-05-10,repair,431.466941
2073,452,2024-01-15,maintenance,491.849970
2074,310,2024-08-01,maintenance,388.104788
2075,813,2022-06-04,repair,212.596988
2076,164,2023-01-14,maintenance,281.340661
2077,191,2020-08-02,repair,214.876039
2078,20,2022-06-28,repair,302.300694
2079,527,2021-08-19,repair,260.708968
2080,375,2024-01-23,repair,284.881979
2081,434,2021-08-21,maintenance,471.787685
2082,165,2020-04-09,maintenance,477.945763
2083,159,2020-05-04,repair,126.746929
2084,244,2022-12-23,repair,378.051906
2085,523,2023-02-05,repair,205.508007
2086,486,2023-07-30,repair,409.233363
2087,644,2022-03-25,maintenance,88.929497
2088,418,2023-04-28,repair,60.996853
2089,968,2020-01-20,maintenance,168.708692
2090,625,2022-03-27,repair,141.266084
2091,958,2020-11-02,repair,307.017146
2092,649,2022-01-19,repair,351.143924
2093,700,2022-09-18,maintenance,274.785214
2094,139,2020-08-03,maintenance,118.875887
2095,723,2023-01-08,repair,293.197763
2096,898,2020-06-03,repair,323.052426
2097,909,2021-06-28,maintenance,146.962412
2098,48,2021-02-14,maintenance,284.585141
2099,651,2021-06-10,maintenance,433.262968
2100,338,2021-10-06,maintenance,210.254907
2101,368,2024-02-19,maintenance,360.492661
2102,934,2022-01-15,maintenance,194.720116
2103,529,2022-03-27,maintenance,130.804639
2104,428,2024-04-02,maintenance,251.131783
2105,814,2023-06-28,maintenance,371.891153
2106,491,2021-03-04,repair,459.864557
2107,635,2024-05-12,repair,298.221516
2108,378,2022-07-22,repair,176.091174
2109,936,2023-08-16,repair,65.323118
2110,344,2025-01-03,maintenance,167.521429
2111,982,2020-06-04,maintenance,92.211043
2112,976,2021-04-17,repair,273.213267
2113,386,2023-05-24,maintenance,397.603945
2114,323,2021-10-10,repair,472.313669
2115,889,2022-10-25,maintenance,87.727602
2116,208,2020-11-11,repair,336.471543
2117,579,2022-12-24,repair,106.620247
2118,385,2022-04-18,repair,238.985943
2119,633,2020-08-22,maintenance,145.095593
2120,385,2020-10-04,repair,342.975735
2121,680,2024-12-31,repair,495.945712
2122,363,2023-07-08,repair,105.944025
2123,431,2023-12-30,maintenance,250.707464
2124,153,2023-11-21,repair,73.970890
2125,159,2023-05-10,repair,459.961207
2126,898,2023-05-28,maintenance,495.697338
2127,83,2021-04-28,maintenance,170.972188
2128,756,2020-05-29,repair,61.044304
2129,958,2020-06-24,repair,97.014771
2130,183,2020-03-23,repair,485.221602
2131,336,2023-09-06,repair,409.472180
2132,863,2022-07-07,maintenance,479.138808
2133,765,2020-03-31,repair,420.153415
2134,658,2021-08-18,maintenance,385.134034
2135,258,2024-10-10,repair,177.219449
2136,775,2024-07-08,repair,424.530918
2137,392,2023-02-07,repair,381.462742
2138,111,2024-01-29,maintenance,249.074830
2139,705,2021-03-16,repair,84.807671
2140,625,2020-08-03,maintenance,359.819548
2141,553,2023-10-10,repair,239.779334
2142,553,2020-06-18,repair,490.529712
2143,219,2023-11-03,repair,482.165214
2144,387,2023-06-29,maintenance,439.127035
2145,651,2024-02-10,repair,150.091779
2146,310,2020-05-23,maintenance,247.876560
2147,361,2021-01-08,repair,136.941158
2148,594,2024-01-13,maintenance,234.715013
2149,593,2021-01-09,maintenance,213.144953
2150,510,2020-08-04,repair,56.459379
2151,824,2023-10-25,repair,405.154054
2152,20,2020-04-06,repair,279.444932
2153,288,2020-02-06,repair,237.266788
2154,614,2022-04-26,maintenance,484.829541
2155,697,2020-02-07,maintenance,90.766624
2156,320,2021-05-19,repair,354.097275
2157,661,2022-02-04,maintenance,145.256673
2158,189,2024-05-19,repair,288.103684
2159,241,2023-04-21,repair,343.683543
2160,59,2023-07-28,repair,405.918533
2161,638,2020-04-20,repair,274.980071
2162,966,2025-01-07,maintenance,461.146614
2163,657,2020-08-14,repair,458.874469
2164,810,2024-06-12,maintenance,451.388326
2165,928,2023-09-25,maintenance,51.085778
2166,53,2022-09-26,repair,399.825049
2167,676,2021-05-08,maintenance,387.025290
2168,713,2021-02-26,maintenance,177.683319
2169,127,2020-11-20,repair,120.627054
2170,484,2022-07-24,repair,469.049319
2171,724,2023-09-27,maintenance,87.636046
2172,997,2023-11-07,repair,323.511161
2173,106,2022-12-07,maintenance,170.583469
2174,779,2022-11-26,repair,367.532798
2175,738,2020-07-28,repair,196.180426
2176,965,2022-03-29,repair,125.226070
2177,180,2021-03-31,maintenance,229.754616
2178,325,2020-06-30,repair,483.431658
2179,438,2023-07-16,repair,343.686458
2180,686,2024-10-31,maintenance,190.485590
2181,151,2022-10-28,repair,83.679951
2182,995,2020-08-16,repair,82.206685
2183,34,2022-12-26,maintenance,229.014221
2184,120,2023-07-11,repair,341.302469
2185,891,2024-09-01,maintenance,424.012984
2186,996,2022-08-27,repair,101.186829
2187,302,2023-11-02,maintenance,182.541817
2188,911,2021-08-22,maintenance,369.397785
2189,206,2021-05-19,maintenance,403.610922
2190,926,2022-03-06,maintenance,451.243300
2191,734,2020-09-03,repair,137.468339
2192,627,2020-07-09,maintenance,134.043587
2193,835,2025-04-11,repair,459.129283
2194,350,2022-08-26,repair,164.872074
2195,194,2025-03-04,maintenance,316.066956
2196,351,2020-08-11,repair,231.528456
2197,844,2021-07-27,repair,204.157117
2198,901,2025-01-15,maintenance,373.305601
2199,679,2021-05-30,repair,134.780637
2200,90,2022-02-28,repair,164.233333
2201,376,2021-12-11,maintenance,295.358730
2202,46,2023-01-13,repair,56.430257
2203,892,2023-10-19,repair,452.218428
2204,984,2020-05-19,repair,429.557157
2205,595,2023-04-22,repair,441.924388
2206,824,2021-11-14,maintenance,173.309529
2207,881,2020-06-22,repair,170.574007
2208,769,2023-10-11,maintenance,491.655697
2209,454,2022-12-14,repair,129.496892
2210,815,2021-09-25,repair,234.004628
2211,644,2024-04-20,maintenance,436.622488
2212,326,2025-03-23,maintenance,400.579709
2213,922,2024-07-11,maintenance,62.798202
2214,743,2023-06-02,maintenance,309.261450
2215,918,2024-01-30,repair,378.679185
2216,510,2022-07-14,repair,473.337095
2217,790,2020-04-15,maintenance,81.396312
2218,542,2020-10-23,repair,189.927212
2219,201,2021-05-09,repair,57.641961
2220,119,2024-08-23,repair,268.208244
2221,584,2024-11-01,repair,462.429458
2222,665,2023-09-14,maintenance,408.411670
2223,834,2023-12-15,repair,168.197328
2224,688,2025-03-26,repair,110.176170
2225,546,2020-08-21,repair,178.967996
2226,397,2022-10-29,maintenance,334.526788
2227,537,2020-05-07,maintenance,437.783464
2228,69,2021-02-13,repair,89.730127
2229,926,2024-04-22,maintenance,85.809017
2230,531,2021-02-20,repair,423.779982
2231,641,2022-05-05,repair,230.352099
2232,19,2020-02-06,maintenance,226.769962
2233,747,2025-04-05,repair,89.843942
2234,845,2022-02-14,maintenance,150.422992
2235,414,2022-02-07,repair,459.479237
2236,339,2024-09-20,repair,96.812439
2237,685,2020-01-15,repair,367.693184
2238,895,2024-07-02,repair,376.872986
2239,110,2021-11-11,repair,212.587753
2240,34,2020-07-21,repair,160.517153
2241,138,2021-01-16,repair,78.492246
2242,586,2021-08-26,repair,301.055405
2243,72,2020-05-25,maintenance,397.083279
2244,530,2021-06-25,repair,384.306315
2245,468,2021-09-17,repair,159.698294
2246,284,2022-08-01,repair,328.625430
2247,525,2022-06-09,repair,53.051830
2248,720,2023-02-17,maintenance,104.727212
2249,723,2024-09-03,repair,167.729656
2250,134,2021-06-07,maintenance,269.179286
2251,640,2020-06-09,repair,362.639604
2252,910,2024-10-18,repair,432.955721
2253,807,2022-05-15,maintenance,374.230364
2254,290,2020-11-11,maintenance,115.344585
2255,738,2023-01-01,maintenance,452.909629
2256,99,2022-06-27,maintenance,416.089226
2257,53,2023-03-28,maintenance,268.306441
2258,885,2021-03-25,repair,359.868402
2259,526,2021-08-14,maintenance,205.037043
2260,197,2021-09-11,maintenance,223.703588
2261,454,2024-04-13,repair,69.354123
2262,438,2021-03-16,maintenance,117.712147
2263,404,2022-01-18,maintenance,266.678097
2264,832,2022-08-27,repair,163.952504
2265,457,2021-07-28,repair,440.328046
2266,434,2025-04-08,repair,102.517161
2267,462,2024-08-01,repair,266.357119
2268,10,2022-08-23,maintenance,160.915613
2269,703,2022-08-28,maintenance,202.561167
2270,772,2021-02-23,repair,142.032376
2271,946,2024-03-27,maintenance,257.147023
2272,932,2022-05-07,maintenance,343.922224
2273,763,2021-06-27,repair,486.029972
2274,28,2022-08-13,repair,342.817358
2275,668,2024-05-25,repair,400.939742
2276,700,2022-11-15,repair,417.662506
2277,29,2023-11-03,maintenance,173.374588
2278,210,2023-11-23,repair,341.277770
2279,854,2020-07-11,maintenance,359.823808
2280,900,2023-09-07,repair,58.368989
2281,420,2021-04-29,repair,461.810290
2282,890,2022-09-05,maintenance,308.418316
2283,93,2023-06-02,maintenance,397.340260
2284,913,2022-03-01,repair,372.176007
2285,308,2024-09-15,maintenance,74.324380
2286,72,2024-08-31,maintenance,445.519975
2287,924,2023-01-25,repair,283.163912
2288,213,2022-03-25,repair,495.743207
2289,796,2021-12-28,maintenance,478.140054
2290,620,2025-02-03,maintenance,467.238760
2291,210,2022-07-06,maintenance,260.611892
2292,805,2021-09-09,repair,215.684733
2293,490,2023-09-24,repair,50.031519
2294,285,2025-04-04,repair,73.311480
2295,327,2023-10-21,repair,209.473760
2296,19,2024-07-09,repair,217.428901
2297,710,2023-01-24,maintenance,182.184485
2298,68,2022-09-15,maintenance,430.964949
2299,415,2020-10-05,repair,128.309286
2300,728,2024-02-15,repair,276.675810
2301,955,2021-12-09,repair,272.884368
2302,157,2021-01-08,maintenance,272.363785
2303,405,2025-02-22,maintenance,68.171017
2304,527,2023-10-04,maintenance,178.276426
2305,794,2021-05-20,maintenance,73.785057
2306,508,2020-03-05,repair,297.842862
2307,703,2020-03-29,repair,101.888670
2308,810,2022-09-15,maintenance,186.919792
2309,396,2022-10-20,repair,373.313763
2310,3,2024-06-05,repair,299.568908
2311,324,2025-04-02,repair,101.309686
2312,717,2022-10-14,maintenance,474.807706
2313,443,2022-07-15,repair,469.464611
2314,893,2023-10-09,maintenance,338.745792
2315,140,2020-06-11,repair,261.425762
2316,290,2022-08-15,maintenance,283.573187
2317,753,2022-03-31,maintenance,394.601215
2318,651,2021-06-26,repair,58.892182
2319,387,2024-01-01,repair,450.167774
2320,306,2024-12-22,repair,168.528304
2321,940,2022-10-23,repair,332.979101
2322,746,2024-01-30,repair,64.040498
2323,303,2025-04-18,maintenance,131.617179
2324,708,2024-04-06,repair,346.456133
2325,212,2023-11-23,maintenance,497.009065
2326,390,2021-12-23,repair,102.428673
2327,827,2024-08-12,repair,326.986105
2328,935,2025-02-12,maintenance,362.795951
2329,116,2020-03-04,repair,241.061221
2330,418,2024-12-04,repair,360.514581
2331,810,2022-07-26,repair,404.074144
2332,596,2022-09-10,repair,248.132704
2333,102,2023-08-23,maintenance,216.903950
2334,37,2024-05-11,repair,160.039673
2335,71,2022-05-19,maintenance,386.253219
2336,428,2020-11-04,maintenance,310.075909
2337,756,2023-12-21,repair,244.339859
2338,461,2024-05-27,repair,399.275588
2339,204,2023-12-25,maintenance,410.260940
2340,163,2020-05-05,maintenance,363.827306
2341,946,2021-06-13,repair,208.462291
2342,824,2021-11-22,repair,307.132275
2343,673,2024-08-05,repair,235.626274
2344,133,2020-03-24,maintenance,349.011830
2345,484,2024-05-18,repair,73.817715
2346,7,2021-01-10,maintenance,361.331541
2347,720,2021-04-06,maintenance,360.354076
2348,883,2025-03-11,maintenance,112.877883
2349,229,2022-04-21,maintenance,96.204967
2350,59,2023-06-21,maintenance,117.348018
2351,691,2023-02-08,repair,75.354065
2352,906,2020-11-07,repair,131.287951
2353,641,2024-02-20,maintenance,94.955836
2354,150,2024-12-19,repair,181.647419
2355,681,2022-03-14,maintenance,243.294266
2356,430,2024-08-12,maintenance,394.057238
2357,470,2025-01-20,maintenance,287.226250
2358,600,2023-12-24,repair,453.282102
2359,451,2024-06-11,maintenance,253.214350
2360,965,2022-12-20,repair,117.720993
2361,862,2023-11-18,maintenance,418.793200
2362,450,2023-02-27,repair,410.073737
2363,466,2020-03-08,maintenance,279.660617
2364,88,2020-11-16,repair,385.196341
2365,171,2021-10-12,repair,461.078292
2366,529,2025-01-19,maintenance,299.398116
2367,676,2022-07-27,maintenance,62.855990
2368,616,2021-05-06,maintenance,391.054395
2369,320,2021-10-31,repair,124.122544
2370,898,2023-12-14,maintenance,267.097856
2371,644,2023-06-30,repair,290.339186
2372,617,2022-01-14,repair,463.487224
2373,687,2024-03-10,repair,465.383320
2374,730,2021-07-07,maintenance,125.023390
2375,577,2021-09-23,repair,371.023918
2376,303,2024-06-06,repair,292.816247
2377,750,2022-02-02,repair,392.482710
2378,632,2020-01-27,repair,428.690738
2379,452,2020-11-11,repair,156.832445
2380,324,2024-12-28,maintenance,245.526252
2381,538,2023-10-18,maintenance,368.466329
2382,342,2020-12-27,maintenance,335.533323
2383,373,2020-03-11,repair,455.053162
2384,993,2023-11-07,repair,318.348664
2385,57,2024-08-24,maintenance,315.225582
2386,288,2021-01-28,maintenance,135.895862
2387,563,2022-06-15,repair,161.168336
2388,939,2021-04-13,maintenance,393.164257
2389,143,2024-11-14,repair,62.132452
2390,3,2020-04-12,maintenance,201.787971
2391,67,2020-01-24,maintenance,340.575971
2392,638,2022-09-24,maintenance,75.701329
2393,206,2021-04-29,repair,144.693545
2394,907,2023-09-03,maintenance,195.114144
2395,545,2020-06-29,maintenance,456.759039
2396,714,2024-02-23,maintenance,68.527453
2397,195,2021-03-18,repair,492.897393
2398,190,2024-04-22,repair,462.724064
2399,486,2025-01-28,maintenance,404.292292
2400,79,2024-07-02,repair,269.534259
2401,519,2024-02-19,maintenance,252.712640
2402,471,2022-03-19,repair,209.341911
2403,163,2025-02-17,maintenance,264.678546
2404,169,2024-04-25,repair,56.092309
2405,93,2022-11-17,maintenance,430.597419
2406,495,2023-06-18,repair,135.391250
2407,442,2023-11-11,repair,213.592297
2408,50,2023-05-28,repair,204.550286
2409,921,2022-01-29,repair,318.597785
2410,465,2022-07-04,repair,446.897100
2411,980,2020-02-12,maintenance,106.666421
2412,100,2024-03-02,maintenance,142.133665
2413,981,2020-01-31,repair,449.432512
2414,515,2020-04-28,maintenance,287.794281
2415,699,2022-03-27,maintenance,137.327988
2416,761,2020-08-08,repair,108.261192
2417,90,2025-02-02,maintenance,409.871672
2418,407,2020-02-26,maintenance,157.339004
2419,146,2022-12-08,repair,205.135739
2420,843,2022-06-04,maintenance,271.991545
2421,272,2022-01-25,maintenance,210.855038
2422,654,2023-03-20,maintenance,236.932387
2423,769,2023-10-17,repair,392.146934
2424,2,2025-04-11,maintenance,125.424007
2425,132,2024-06-01,repair,483.966400
2426,794,2022-03-01,repair,172.985328
2427,226,2024-07-09,repair,340.154560
2428,477,2020-12-27,repair,146.402225
2429,400,2025-02-02,maintenance,55.535557
2430,542,2024-07-14,maintenance,339.143547
2431,677,2024-07-22,maintenance,133.221794
2432,463,2024-07-01,maintenance,448.953871
2433,266,2024-06-05,repair,218.415869
2434,398,2024-08-08,maintenance,306.226822
2435,849,2024-10-22,repair,221.950262
2436,403,2020-11-26,maintenance,303.338312
2437,126,2022-10-18,maintenance,146.178546
2438,719,2024-09-03,repair,245.388084
2439,97,2024-02-17,maintenance,105.867000
2440,139,2024-09-04,maintenance,329.081113
2441,300,2020-07-26,repair,402.211783
2442,189,2023-02-21,repair,150.448493
2443,699,2024-11-01,maintenance,406.202333
2444,315,2023-08-29,repair,228.180346
2445,229,2020-06-10,repair,490.100111
2446,9,2022-08-23,repair,257.498754
2447,252,2020-08-29,repair,107.526526
2448,126,2020-12-23,maintenance,258.985400
2449,854,2024-08-30,repair,342.451355
2450,853,2023-11-05,maintenance,236.704196
2451,401,2022-01-03,maintenance,356.703155
2452,322,2021-09-08,maintenance,93.043633
2453,836,2022-11-21,repair,279.128069
2454,262,2021-12-30,maintenance,269.680345
2455,21,2022-02-18,maintenance,95.856079
2456,911,2025-04-21,maintenance,233.200993
2457,660,2023-02-18,maintenance,62.777629
2458,513,2020-05-02,repair,233.259912
2459,866,2020-07-18,repair,171.036747
2460,876,2022-01-15,maintenance,424.568839
2461,267,2022-12-02,maintenance,237.991535
2462,835,2020-05-16,maintenance,261.607862
2463,208,2022-05-27,maintenance,279.048288
2464,805,2024-09-23,maintenance,442.160503
2465,440,2024-01-21,repair,419.493170
2466,58,2022-03-27,repair,192.867855
2467,64,2020-05-09,repair,329.438839
2468,201,2023-06-29,maintenance,412.837228
2469,535,2022-07-15,maintenance,458.934291
2470,727,2021-06-02,repair,316.258107
2471,492,2024-04-06,maintenance,222.469223
2472,659,2020-04-12,repair,419.969274
2473,714,2020-03-27,maintenance,227.305175
2474,815,2025-02-11,repair,211.604985
2475,660,2024-02-10,maintenance,382.107459
2476,700,2024-06-28,maintenance,366.201238
2477,811,2022-08-14,maintenance,481.894225
2478,851,2022-09-07,maintenance,271.659933
2479,869,2023-08-30,maintenance,302.114046
2480,831,2023-09-30,maintenance,127.539379
2481,687,2022-10-29,repair,307.096653
2482,133,2020-05-25,repair,67.800977
2483,391,2024-07-29,maintenance,139.718682
2484,677,2021-01-31,maintenance,124.521345
2485,571,2022-12-14,maintenance,150.242233
2486,618,2023-04-23,repair,193.611487
2487,122,2023-11-20,maintenance,452.079146
2488,929,2023-07-29,repair,282.267931
2489,738,2024-09-10,maintenance,442.646084
2490,438,2022-02-01,repair,227.533740
2491,965,2022-07-17,maintenance,414.279071
2492,529,2020-04-21,maintenance,96.345712
2493,457,2021-07-08,repair,281.212145
2494,864,2023-03-18,maintenance,171.844123
2495,792,2021-12-10,repair,234.261735
2496,264,2020-02-21,maintenance,149.902804
2497,975,2024-10-01,maintenance,230.973721
2498,298,2023-08-27,repair,212.500004
2499,687,2021-03-10,repair,69.408655
2500,9,2025-01-07,maintenance,242.863189
