customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,avg_resolution_time,mean_monthly_data_usage,calls_data_usage_ratio,call_drop_rate,unresolved_tickets,payment_std_dev,payment_frequency,failed_payment_ratio,recent_ticket_indicator,mean_monthly_sms_count
307,1987-04-26,Female,New Jersey,79968,2021-01-27,Standard,3459.71,0.333333,0,895.0,6.538695652173914,28.212048673449033,1.9666666666666666,1,39.20034013457877,0,0.6666666666666666,0,63.0
946,1951-10-06,Male,Virginia,69695,2021-12-22,Basic,3767.67,0.0,1,235.0,6.854782608695652,28.75821387796525,1.7407407407407407,3,17.320508075688775,0,0.25,0,59.34782608695652
498,1995-09-16,Male,Arkansas,23066,2023-06-10,Standard,7014.31,0.2,0,322.0,6.34095238095238,33.613697807149286,2.2857142857142856,0,16.431676725154983,1,0.4,0,68.9047619047619
2847,1981-09-19,Male,Nevada,97982,2022-04-18,Premium,5277.82,0.8,0,,7.441538461538461,29.22818896009923,2.9714285714285715,0,32.71085446759225,0,0.2,0,68.57692307692308
1570,1963-04-08,Male,Nevada,62021,2025-03-20,Premium,3882.18,0.2,0,566.0,5.0443999999999996,34.616366664023474,2.7241379310344827,2,43.81780460041329,0,0.6,0,57.92
2936,1980-10-18,Male,New York,47893,2023-05-24,Standard,2933.94,0.363636,0,414.0,6.105238095238096,30.019343264955936,3.04,0,34.058772731852805,0,0.36363636363636365,0,60.857142857142854
1285,1971-07-18,Female,Vermont,71207,2023-05-21,Basic,2034.18,0.0,0,,5.061304347826088,38.94347564642213,2.259259259259259,2,0.0,0,0.3333333333333333,0,54.91304347826087
317,1970-07-22,Male,Michigan,97407,2024-03-22,Premium,3282.55,0.333333,0,,6.638275862068965,29.287673367617273,2.7567567567567566,1,46.18802153517006,0,0.0,0,59.689655172413794
2302,1952-06-22,Female,Maine,32201,2021-12-10,Basic,3709.07,0.0,0,,6.014166666666665,33.9422890397672,2.5172413793103448,1,46.188021535170066,0,0.0,0,59.708333333333336
2516,1964-04-25,Male,Indiana,3385,2021-06-10,Basic,2528.69,0.25,1,45.0,5.425,32.23364055299539,1.8421052631578947,0,26.72612419124244,0,0.5,0,63.875
699,1965-04-16,Female,Hawaii,6818,2024-07-31,Basic,8816.34,0.0,0,,6.961904761904761,26.670861833105334,2.75,0,0.0,0,0.0,0,70.28571428571429
1891,1960-09-24,Male,New Jersey,79722,2021-01-08,Standard,4647.25,0.333333,0,,5.634999999999999,44.05243204000967,2.7666666666666666,1,32.4037034920393,0,0.2222222222222222,0,68.9090909090909
2448,1993-10-31,Male,Nebraska,28180,2022-08-04,Standard,5077.17,0.833333,0,458.0,5.841481481481482,29.300342378899316,2.235294117647059,1,36.14784456460256,1,0.16666666666666666,0,65.18518518518519
2092,1983-02-08,Male,Delaware,48700,2024-10-28,Basic,3572.41,1.0,0,331.0,6.857619047619049,27.885216304423306,2.6538461538461537,1,56.568542494923804,0,0.0,0,63.523809523809526
2321,2004-08-24,Male,Washington,64196,2024-08-09,Premium,8682.24,0.0,1,190.0,6.321935483870968,27.19246861924686,2.3095238095238093,1,40.414518843273804,0,0.3333333333333333,0,71.51612903225806
2813,1970-12-31,Other,North Dakota,13063,2023-07-18,Basic,13344.31,0.333333,0,197.0,5.575238095238096,28.361718483088488,2.923076923076923,1,0.0,1,0.0,0,64.0952380952381
2409,1995-02-20,Other,Vermont,87989,2021-04-04,Basic,2007.08,0.333333,0,500.5,6.18235294117647,30.949571836346337,2.4545454545454546,1,34.64101615137755,0,0.3333333333333333,0,52.588235294117645
2924,1999-02-01,Female,Texas,47336,2023-02-21,Basic,2727.48,0.75,0,8.0,5.929999999999999,34.6593591905565,2.3157894736842106,1,33.166247903554,0,0.25,0,65.33333333333333
962,1978-10-19,Female,Iowa,38300,2022-03-01,Basic,4959.4,0.25,0,836.0,5.368124999999999,34.23140062871114,2.261904761904762,4,40.0,0,0.75,0,64.15625
2981,2004-04-19,Female,Indiana,60893,2025-05-09,Basic,7704.9,0.125,0,158.0,5.320555555555555,31.637986843479172,2.5789473684210527,1,24.748737341529164,1,0.75,0,61.0
2318,1979-02-23,Male,Michigan,22881,2024-12-09,Standard,2184.29,0.0,0,,6.258823529411765,31.356015037593984,3.130434782608696,3,39.87480407475377,1,0.5,0,73.47058823529412
1374,1962-05-15,Other,Kentucky,92966,2021-04-12,Basic,2829.31,0.0,0,1612.0,7.176363636363636,25.738725614390678,1.78125,3,35.35533905932738,0,1.0,0,74.4090909090909
2148,1980-03-12,Male,Georgia,80125,2023-07-10,Premium,2726.92,0.666667,0,,6.388571428571429,25.556853756708417,2.193548387096774,2,40.414518843273804,0,0.0,0,44.642857142857146
1676,1986-06-06,Other,California,35397,2023-06-19,Basic,7847.68,0.8,0,,6.289285714285714,32.564849517319715,2.324324324324324,2,16.431676725154983,1,0.0,0,59.285714285714285
2826,1968-10-29,Male,Vermont,4811,2021-10-17,Standard,4866.54,0.25,0,522.0,6.813636363636363,30.841827885256833,2.185185185185185,2,39.61871851969542,2,0.25,0,60.09090909090909
390,1997-12-10,Other,Alaska,16895,2025-01-16,Basic,11039.22,0.428571,0,,7.506190476190476,33.06527945188099,2.096774193548387,2,36.83941988065036,0,0.42857142857142855,0,75.52380952380952
1144,1975-11-16,Male,New York,93667,2023-06-06,Standard,2823.71,0.5,0,,5.491818181818181,32.119020029796395,2.875,0,39.87480407475377,0,0.3333333333333333,0,54.27272727272727
418,1962-04-11,Other,Idaho,58039,2023-05-19,Standard,3110.27,0.5,0,,5.9606666666666674,34.19846773291577,3.0789473684210527,1,28.867513459481287,1,0.0,0,56.7
727,1978-10-10,Other,Oregon,21095,2022-09-02,Basic,3183.89,0.0,0,694.0,6.687083333333334,27.60639292167736,3.0,1,,0,0.0,1,57.75
1163,1999-01-12,Female,Washington,77413,2022-04-05,Premium,5628.61,0.4,0,,6.43,31.511850699844484,2.4193548387096775,0,40.24922359499621,0,0.6,0,59.48
57,1952-01-17,Male,West Virginia,578,2024-03-29,Standard,12004.22,1.0,0,,5.3876,33.88833617937485,2.7142857142857144,0,17.320508075688775,0,0.0,0,45.0
488,1972-02-08,Other,Maine,53879,2024-08-11,Basic,3374.43,0.0,0,485.0,5.903684210526316,26.566015868770613,2.48,1,39.475730941090035,0,0.25,0,70.52631578947368
795,1964-11-26,Other,North Dakota,40589,2023-12-24,Basic,13761.55,0.166667,0,,6.746,33.05449155054847,2.1142857142857143,0,41.31182235954578,0,0.16666666666666666,0,65.2
1409,1947-04-19,Male,Rhode Island,84389,2024-11-24,Basic,5791.28,0.142857,0,,6.425357142857143,28.043466177533208,3.0277777777777777,1,33.594217189442425,0,0.5714285714285714,0,57.17857142857143
2963,2004-05-14,Other,West Virginia,37637,2023-02-05,Standard,2484.82,0.5,1,1202.0,6.7844999999999995,34.15712285356327,3.0357142857142856,1,37.749172176353746,0,0.0,0,52.4
558,1965-02-18,Male,Arizona,96776,2021-04-24,Basic,7738.93,0.0,0,401.0,4.86952380952381,39.18100919225504,2.576923076923077,0,35.35533905932738,1,1.0,0,61.04761904761905
39,2002-03-31,Other,Texas,6269,2020-07-04,Basic,3884.41,0.25,0,677.0,6.389130434782608,31.75678802313713,2.1724137931034484,1,37.749172176353746,0,0.25,0,56.17391304347826
2220,1965-03-16,Female,Rhode Island,78554,2022-01-16,Basic,3379.62,0.75,0,1.0,6.137777777777779,27.49402606806661,2.096774193548387,0,17.320508075688775,0,0.25,0,58.44444444444444
1677,1992-11-17,Other,Michigan,65681,2021-06-21,Basic,5761.64,0.333333,0,,5.2544,31.2204628501827,2.107142857142857,4,46.188021535170066,0,0.6666666666666666,0,61.44
2224,1972-06-06,Other,Louisiana,39515,2023-02-04,Basic,7225.22,0.25,0,981.0,5.786818181818183,31.595239965438687,2.1379310344827585,0,37.749172176353746,1,0.25,0,61.09090909090909
388,1970-10-17,Other,Arizona,44154,2025-02-16,Basic,6932.76,0.6,0,,5.764545454545455,36.4947957735373,2.4827586206896552,2,34.92849839314596,0,0.2,0,71.18181818181819
218,1999-08-10,Male,Wisconsin,91686,2025-02-26,Standard,12104.38,0.166667,0,,8.561071428571429,25.84535480372117,2.5365853658536586,1,25.819888974716115,0,0.6666666666666666,0,76.78571428571429
746,1993-12-13,Male,Nebraska,67248,2022-04-16,Standard,2347.58,0.5,0,473.5,5.676818181818181,33.23820962446953,2.8,1,46.188021535170066,0,0.5,0,56.18181818181818
1138,1976-08-19,Other,Kentucky,81197,2020-06-23,Basic,3337.97,1.0,1,,8.32090909090909,31.76384791871518,2.0,1,0.0,0,0.0,0,89.9090909090909
1128,1959-02-10,Female,Maryland,83162,2022-02-10,Premium,10233.86,0.428571,1,,6.3475,29.920309833267687,2.6666666666666665,1,28.784916685156976,0,0.14285714285714285,0,58.583333333333336
1687,1954-10-03,Female,Maine,1773,2024-05-12,Standard,2385.33,0.25,1,913.0,6.245238095238095,29.116355318337778,2.5555555555555554,2,28.867513459481287,0,0.75,0,60.04761904761905
1963,1980-05-16,Other,Wisconsin,4857,2022-10-07,Basic,7273.18,0.5,0,608.0,7.0649999999999995,20.38186229905975,2.5625,0,21.213203435596427,0,0.0,0,60.214285714285715
2940,1973-02-16,Female,Idaho,68673,2023-10-23,Basic,3144.86,0.2,0,103.0,5.747916666666668,28.759768031895614,2.1379310344827585,1,35.07135583350036,0,0.2,0,59.5
772,2000-07-03,Other,Alaska,13488,2021-10-13,Basic,4204.46,0.0,0,,4.824117647058823,31.110108523350807,2.4444444444444446,2,35.35533905932738,0,0.5,0,59.23529411764706
403,1960-12-06,Other,Nebraska,39744,2023-11-05,Basic,4908.27,0.4,0,452.5,6.507222222222222,30.777768291641767,2.260869565217391,1,43.81780460041329,0,0.4,0,65.22222222222223
2241,1993-03-21,Female,Massachusetts,77482,2023-11-13,Premium,7371.84,0.428571,0,978.0,7.135599999999999,29.927182016929198,2.8823529411764706,1,26.72612419124244,0,0.42857142857142855,0,83.72
346,1981-03-14,Other,Ohio,55529,2024-02-09,Basic,2708.86,0.75,1,,5.2946428571428585,34.015311973018555,3.0303030303030303,1,28.867513459481287,1,0.25,0,58.82142857142857
1408,1993-11-10,Female,Montana,87596,2022-02-25,Standard,3747.95,0.166667,0,,7.260869565217392,25.864790419161675,2.1818181818181817,2,36.14784456460256,1,0.5,0,71.08695652173913
1953,1997-12-31,Other,Nevada,75931,2023-01-09,Basic,2204.37,0.25,1,422.0,6.3165,33.5748436634212,2.7083333333333335,1,33.166247903554,0,0.25,0,61.3
2553,1988-02-26,Other,Michigan,13275,2024-03-09,Premium,6292.67,0.666667,0,742.0,4.916296296296297,34.708377278891064,2.5428571428571427,0,40.414518843273804,1,0.3333333333333333,0,65.55555555555556
1834,2004-04-11,Female,Washington,17207,2025-03-09,Basic,3749.12,0.2,0,651.0,5.401249999999999,30.682249479287197,2.6666666666666665,0,22.360679774997898,1,0.6,0,61.75
384,1982-06-09,Other,Florida,59158,2024-10-10,Basic,3300.27,0.1,1,,6.434347826086957,29.04405703088046,2.074074074074074,2,26.267851073127396,1,0.4,0,52.130434782608695
1685,1969-07-03,Male,Connecticut,61712,2021-04-20,Premium,3616.3,0.4,0,,8.008928571428571,27.879286510590855,2.511111111111111,2,32.71085446759225,0,0.0,0,88.35714285714286
2374,1967-06-17,Other,Kansas,83738,2023-09-22,Standard,2167.09,0.5,0,582.0,6.3061904761904755,27.193536207807895,2.36,2,33.166247903554,1,0.0,0,52.142857142857146
639,1959-08-05,Other,Tennessee,27494,2023-03-01,Standard,13551.97,0.25,0,15.0,5.667272727272727,27.79523580365736,2.6,0,15.0,0,0.5,0,56.18181818181818
2243,1954-11-20,Female,South Carolina,52881,2022-06-07,Standard,3274.83,0.0,1,,5.679565217391304,42.71798208681007,2.4166666666666665,2,0.0,0,0.5,0,75.17391304347827
1562,1952-01-16,Male,Illinois,91293,2023-07-13,Standard,9205.06,0.6,0,,5.984545454545454,39.62904450858271,2.5925925925925926,2,43.81780460041329,0,0.0,0,58.72727272727273
1958,2002-10-18,Female,Vermont,6722,2023-07-24,Standard,4724.41,0.5,0,15.0,6.062903225806451,30.49944134078213,2.2222222222222223,0,40.0,0,0.25,0,64.12903225806451
158,1958-08-31,Female,Colorado,55161,2024-01-15,Basic,7856.52,0.0,0,28.0,6.196956521739132,33.889496948010944,2.7,2,33.594217189442425,0,0.42857142857142855,0,66.56521739130434
2966,1992-01-01,Female,Maine,38253,2022-07-24,Basic,2446.19,0.25,0,,5.505000000000001,38.61831901068958,2.0,2,46.188021535170066,1,0.25,0,64.46153846153847
2140,1998-07-16,Other,Texas,36826,2022-10-10,Basic,5530.15,0.5,0,1517.0,6.187037037037037,28.14432804549536,2.710526315789474,4,36.14784456460256,0,0.5,0,68.48148148148148
2088,1961-04-04,Male,Maryland,519,2020-11-01,Basic,3012.61,0.666667,0,,6.878928571428571,27.60246093141582,2.7435897435897436,0,17.320508075688775,1,0.0,0,74.28571428571429
726,1955-03-16,Male,Utah,74616,2020-06-08,Premium,4730.95,1.0,1,591.0,7.748571428571428,27.688544739429698,1.8846153846153846,4,15.0,2,0.0,0,57.714285714285715
1444,1984-09-01,Female,Kentucky,95012,2024-03-21,Premium,9516.65,0.416667,0,,3.955,51.61958395586714,2.28,4,38.33662699947623,1,0.3333333333333333,0,52.5
2729,1945-09-06,Other,Hawaii,54855,2020-06-13,Standard,3543.64,0.25,0,117.0,6.159999999999999,29.99606971975393,2.36,0,33.166247903554,0,0.25,0,69.57894736842105
2110,1986-04-01,Male,Colorado,16518,2021-05-16,Premium,7995.42,0.25,1,458.5,4.839444444444444,35.659970152680515,2.347826086956522,1,28.867513459481287,0,0.5,0,66.66666666666667
1437,2005-02-14,Female,Vermont,79509,2024-05-28,Basic,2261.85,0.5,0,,5.802962962962964,33.51984937452132,2.484848484848485,0,56.568542494923804,0,0.0,0,56.888888888888886
1012,1968-04-05,Male,Alaska,67129,2024-11-09,Basic,2365.59,0.4,0,93.5,6.613928571428571,25.585398779631728,2.6470588235294117,1,27.386127875258307,0,0.4,0,51.42857142857143
554,1979-01-03,Other,Hawaii,51023,2020-08-27,Premium,3485.57,0.5,0,213.0,7.359999999999999,29.25507246376812,2.3255813953488373,2,41.31182235954578,1,0.3333333333333333,0,56.833333333333336
1962,1993-04-29,Female,Alaska,19137,2024-02-12,Basic,3428.34,0.4,0,,6.103076923076923,31.72888832871187,2.272727272727273,1,32.71085446759225,1,0.4,0,63.30769230769231
1847,1954-09-15,Male,New Jersey,65575,2021-06-17,Basic,5867.21,0.333333,0,,7.053333333333334,26.14390359168242,2.064516129032258,0,28.867513459481287,0,0.6666666666666666,0,61.583333333333336
2352,1958-01-10,Male,Alaska,89611,2023-07-19,Basic,3709.28,0.8,0,,4.6432,36.323225361819425,2.4193548387096775,2,28.809720581775867,0,0.0,0,67.56
1794,1974-01-15,Male,Wyoming,16662,2020-05-18,Standard,2273.68,0.285714,0,,5.961071428571429,24.71176082918938,2.3529411764705883,4,30.4724700110022,0,0.2857142857142857,0,67.28571428571429
1496,1983-06-02,Female,New Jersey,84575,2022-11-07,Basic,2085.61,0.333333,1,,5.190740740740742,35.261291473421345,2.5,3,39.20034013457876,0,0.6666666666666666,0,46.851851851851855
1726,1975-11-05,Male,Utah,74794,2020-10-03,Basic,6066.99,0.0,0,234.0,5.548260869565218,39.054306088864514,2.1785714285714284,0,0.0,0,0.0,0,63.04347826086956
2672,1990-08-18,Female,Wisconsin,9055,2021-11-11,Standard,3335.41,0.4,0,1418.0,5.516190476190476,30.792040745856358,2.782608695652174,0,32.71085446759225,2,0.2,0,56.0
1728,1994-11-22,Male,West Virginia,15652,2020-06-15,Basic,4451.44,0.428571,0,401.0,7.397499999999999,24.715309226089897,2.5357142857142856,2,37.73340063934768,0,0.5714285714285714,0,67.1
1346,1980-05-25,Male,Indiana,22033,2021-03-08,Basic,9439.23,0.142857,0,421.0,5.584642857142858,30.889364967704804,2.625,0,37.73340063934768,1,0.5714285714285714,0,46.17857142857143
1936,1966-08-04,Male,Vermont,42398,2025-04-07,Standard,2865.96,0.285714,0,,6.992,33.316361556064074,2.6296296296296298,0,28.784916685156976,1,0.5714285714285714,0,67.15
265,1977-03-10,Male,Florida,93550,2023-06-22,Basic,13830.75,0.0,0,359.5,6.527647058823528,25.93691988825809,2.263157894736842,0,28.867513459481287,0,0.0,0,68.88235294117646
2316,1956-02-12,Male,New York,60242,2023-11-04,Standard,3517.1,0.333333,1,232.5,6.242222222222223,29.788121514180617,2.757575757575758,2,15.491933384829668,2,0.5,0,58.48148148148148
2162,2003-02-06,Female,Idaho,6785,2022-11-28,Basic,2346.56,0.285714,0,,5.4872000000000005,36.75222335617437,2.3333333333333335,0,26.726124191242437,0,0.2857142857142857,0,70.52
2253,1997-05-29,Female,South Dakota,22220,2024-01-09,Basic,6449.6,0.0,0,,7.8,25.490972222222222,2.75,1,35.35533905932738,0,0.0,0,62.083333333333336
1494,1965-08-20,Male,Ohio,50586,2021-12-29,Basic,8569.56,0.166667,0,,7.6772,23.69259625905278,2.735294117647059,2,39.87480407475377,0,0.3333333333333333,0,59.96
1003,1979-01-24,Female,Washington,66791,2021-04-02,Standard,4330.08,0.4,0,,6.6952173913043485,30.188258977855718,1.903225806451613,3,28.809720581775867,2,0.6,0,75.8695652173913
2246,1955-09-01,Male,Alabama,58112,2021-07-01,Standard,13172.72,0.4,0,332.0,6.753913043478261,29.9837775202781,2.176470588235294,1,37.14835124201342,1,0.4,0,82.73913043478261
723,1961-02-27,Male,Idaho,70563,2023-06-13,Standard,12420.34,0.333333,0,1180.0,5.613846153846153,33.140449438202246,2.206896551724138,1,46.18802153517006,0,0.3333333333333333,0,58.15384615384615
2319,1970-01-27,Male,Hawaii,19410,2022-09-02,Standard,7398.78,0.142857,0,,6.3708,29.03497206002386,2.9393939393939394,2,35.79039509354962,1,0.5714285714285714,0,54.56
621,1957-08-26,Other,Maine,81084,2021-06-06,Basic,10329.85,0.4,0,,6.320322580645161,27.17378655642322,2.4358974358974357,2,35.07135583350036,1,0.2,0,55.61290322580645
1686,1955-06-07,Male,Minnesota,29680,2024-08-23,Basic,7037.84,0.5,0,232.0,6.6284,24.264860298111156,2.5757575757575757,1,56.568542494923804,0,0.5,0,81.32
2943,1966-09-15,Other,New Hampshire,86768,2021-11-23,Basic,7617.58,0.333333,1,767.0,6.675238095238093,27.373662434013408,3.0,1,46.188021535170066,1,0.3333333333333333,0,55.23809523809524
2365,1996-01-21,Other,Virginia,56807,2024-08-22,Premium,9303.15,0.375,0,,7.248076923076924,35.90809233218361,2.675,0,30.70597894314954,1,0.5,0,97.61538461538461
1218,1968-11-13,Female,Alabama,63213,2021-10-26,Basic,14421.26,0.5,0,20.0,8.051666666666668,27.4737114469054,2.323529411764706,1,29.268868558020255,0,0.16666666666666666,0,65.0
1441,1946-06-30,Other,West Virginia,91028,2022-03-07,Premium,3231.35,0.25,0,,7.51,29.080053262316913,2.09375,4,15.0,1,0.25,0,68.88
1877,1957-06-01,Female,North Carolina,57890,2023-02-15,Basic,5713.79,0.25,1,923.0,5.571851851851852,29.9101302844988,2.6363636363636362,3,37.32100136460895,0,0.375,0,51.77777777777778
1292,1982-10-07,Other,Oregon,33144,2024-03-02,Basic,3335.01,0.5,0,413.0,7.502173913043479,25.168414952187764,3.033333333333333,0,39.475730941090035,0,0.25,0,69.95652173913044
1175,1976-04-23,Other,Connecticut,21351,2021-04-02,Standard,6076.4,0.333333,0,139.5,6.769047619047619,30.09926134365106,2.206896551724138,1,40.414518843273804,0,0.0,0,70.9047619047619
313,1948-07-04,Other,Oklahoma,4380,2025-03-03,Basic,4882.64,0.333333,0,,5.1924,32.72336491795702,2.6875,2,40.414518843273804,0,0.6666666666666666,0,70.32
1626,1988-05-20,Male,Texas,65153,2022-01-10,Standard,6352.61,0.333333,0,,5.430384615384615,32.50910121113393,2.21875,0,36.14784456460256,2,0.5,0,55.61538461538461
578,2005-07-20,Female,Maine,32604,2021-06-17,Premium,4199.08,0.333333,0,,6.628695652173912,29.95894004984915,2.888888888888889,2,40.414518843273804,0,0.0,0,55.56521739130435
931,1948-08-18,Female,Massachusetts,7886,2023-06-11,Basic,7003.3,0.571429,1,446.0,5.492666666666667,38.34112149532711,2.0,2,33.094381626464866,0,0.2857142857142857,0,74.3
356,1961-12-15,Male,New York,68003,2025-03-29,Premium,10453.42,0.333333,1,160.0,6.804399999999999,20.196872611839403,2.793103448275862,1,26.352313834736496,1,0.4444444444444444,0,61.68
996,1985-07-25,Other,Rhode Island,78529,2021-10-02,Premium,2984.35,0.2,0,,6.262399999999999,22.51992846193152,2.5161290322580645,2,34.92849839314596,1,0.4,0,68.4
852,1991-03-09,Female,Idaho,19164,2022-03-13,Basic,4535.38,0.285714,1,,5.9488,35.59090909090909,2.7,2,33.594217189442425,2,0.14285714285714285,0,69.72
1336,1975-01-05,Female,South Carolina,59811,2021-07-11,Standard,2275.92,1.0,0,,6.572962962962963,25.319208880374145,2.264705882352941,4,0.0,0,0.0,0,75.0
1348,1957-09-17,Female,Wisconsin,93486,2023-01-31,Basic,2382.92,0.0,0,,5.110454545454546,33.28355421150939,2.6923076923076925,1,40.24922359499621,0,0.4,0,46.09090909090909
2837,1982-10-15,Other,Colorado,71145,2022-08-11,Premium,3404.73,0.166667,0,9.0,6.720769230769231,30.752890008011903,2.6176470588235294,5,39.87480407475377,0,0.5,0,69.8076923076923
93,1972-05-04,Female,Kansas,53572,2021-03-04,Basic,2963.45,0.5,1,338.0,5.46590909090909,35.546694386694384,2.5,3,37.749172176353746,0,0.25,0,57.59090909090909
2665,1988-03-21,Female,Utah,56071,2020-08-03,Standard,2607.47,0.5,0,1167.0,6.954799999999999,25.472651981365384,2.161290322580645,1,35.35533905932738,1,0.0,0,67.6
1202,1957-04-24,Other,Wisconsin,91609,2023-11-16,Standard,5438.0,0.0,0,947.0,6.1691666666666665,28.279413751181956,2.7241379310344827,0,37.749172176353746,1,0.75,0,63.208333333333336
2759,1990-01-08,Female,Maine,95686,2021-12-07,Standard,2484.99,0.0,1,553.0,5.15,35.3711385701677,2.75,0,46.18802153517006,0,1.0,0,58.27272727272727
555,1979-03-19,Female,New Hampshire,7270,2021-11-20,Basic,3199.95,0.0,0,,5.816842105263157,27.05410785378212,2.9545454545454546,2,0.0,0,0.0,0,60.21052631578947
2651,1959-01-02,Female,Maine,967,2022-04-27,Basic,3438.93,0.166667,0,567.5,7.155454545454546,27.34455596493457,2.3703703703703702,3,31.411250638372657,1,0.16666666666666666,0,62.63636363636363
184,1965-08-15,Other,New Mexico,39870,2022-04-10,Basic,5324.87,0.0,0,,5.390500000000001,28.96438178276597,2.6363636363636362,2,35.35533905932738,0,0.0,0,55.85
377,2003-04-11,Male,Vermont,74935,2023-06-27,Standard,3250.7,0.75,0,,7.433333333333334,30.45986547085202,1.8076923076923077,3,37.749172176353746,1,0.25,0,80.5
1547,1981-07-18,Other,South Carolina,82511,2021-10-20,Basic,3752.27,0.4,0,630.0,5.348400000000001,26.48014359434597,2.7142857142857144,0,37.14835124201342,0,0.4,0,50.28
2881,1955-03-15,Male,South Carolina,45311,2024-11-04,Basic,3998.73,1.0,0,693.5,6.606249999999999,26.81911069063387,2.2857142857142856,0,0.0,0,0.0,0,70.90625
186,1988-03-28,Male,Oklahoma,87530,2020-08-27,Standard,8813.2,0.75,0,237.33333333333334,5.164583333333333,43.72601855586931,2.1379310344827585,1,0.0,0,0.0,0,56.666666666666664
796,1959-01-25,Female,South Carolina,20333,2022-06-24,Premium,14517.09,0.25,0,97.0,6.0775,31.68825292354704,2.9411764705882355,3,33.166247903554,0,0.25,0,67.71428571428571
759,1986-06-16,Male,California,1555,2021-03-05,Premium,6543.55,0.375,1,,6.8589473684210525,22.289057704112953,3.2916666666666665,3,36.2284418654736,1,0.25,0,62.89473684210526
2367,1959-04-15,Male,Idaho,66230,2025-05-05,Basic,7623.28,0.0,0,,6.750689655172415,32.25008939061143,2.6153846153846154,3,39.20034013457876,0,0.5,0,65.3103448275862
1911,1955-11-22,Male,West Virginia,28770,2020-07-19,Premium,2113.06,0.571429,1,,5.892799999999999,34.992125984251985,2.5161290322580645,0,33.094381626464866,2,0.2857142857142857,0,67.52
1898,1979-02-28,Male,Ohio,52634,2023-01-21,Basic,4063.72,0.5,0,258.0,5.9288,30.69336121980839,2.6363636363636362,3,15.0,0,0.25,0,71.24
2161,1979-04-22,Male,Iowa,9468,2022-06-03,Premium,2245.31,0.375,1,675.5,7.384444444444444,24.67055371652122,2.347826086956522,1,36.547425158474375,0,0.375,0,59.5
607,1956-09-13,Other,Tennessee,49384,2020-08-31,Basic,2728.63,0.375,0,12.0,5.972307692307693,34.55435342606904,2.5588235294117645,1,34.948942350643044,0,0.5,0,66.92307692307692
2575,1996-03-31,Male,Connecticut,53895,2022-10-27,Basic,2856.04,0.5,0,,5.153199999999999,26.70115656291237,1.9615384615384615,0,21.213203435596427,0,0.5,0,50.84
737,1970-07-19,Male,Maryland,86543,2023-07-17,Basic,2941.52,0.75,0,,5.713571428571427,27.162770346293282,2.272727272727273,3,46.188021535170066,1,0.25,0,71.35714285714286
539,1962-01-19,Female,West Virginia,48271,2024-11-01,Basic,2577.12,0.25,0,278.5,6.920434782608695,33.15517999623045,2.411764705882353,3,33.166247903554,0,0.25,0,71.43478260869566
2107,2007-01-17,Female,Kansas,72175,2024-07-21,Standard,14170.49,0.5,0,163.0,6.973030303030303,28.727565077571597,2.5,2,56.568542494923804,0,0.5,0,62.93939393939394
745,1978-05-27,Male,Alaska,28707,2021-04-23,Standard,2474.12,0.4,1,862.0,5.770625,32.1046247156937,2.4210526315789473,2,40.24922359499622,0,0.6,0,70.3125
91,1989-06-09,Other,New Jersey,79895,2022-06-27,Basic,6836.87,0.166667,0,,6.678148148148149,29.177638511452503,2.6944444444444446,1,39.20034013457876,0,0.6666666666666666,0,64.81481481481481
268,1962-08-08,Male,Hawaii,64245,2025-04-30,Basic,9909.61,0.5,0,245.0,5.431000000000001,29.716872276437737,2.45,0,27.99872446074234,0,0.5,0,68.9
760,1958-06-10,Female,New Hampshire,73802,2023-02-24,Premium,6936.97,0.75,1,,7.4736363636363645,22.6811215180635,2.84375,5,17.320508075688775,0,0.0,0,75.77272727272727
1013,1957-10-14,Male,Montana,5534,2024-06-24,Standard,2417.65,0.333333,1,,6.263043478260869,30.780631725095457,2.7142857142857144,0,34.68108674447468,1,0.2222222222222222,0,53.52173913043478
1375,1970-10-13,Other,Nevada,20219,2025-02-21,Standard,11699.56,0.6,1,473.0,5.586190476190477,25.068621600886544,2.6956521739130435,2,34.92849839314596,0,0.0,0,55.19047619047619
1738,1981-07-24,Other,Montana,47974,2023-05-15,Standard,2192.07,0.6,0,,6.612333333333334,31.916015526541315,2.5641025641025643,3,40.24922359499622,0,0.2,0,66.03333333333333
442,1987-03-25,Female,Wyoming,2296,2022-01-14,Basic,3215.42,0.333333,0,,7.474090909090908,28.85264246183786,2.433333333333333,1,28.867513459481287,0,0.0,0,80.68181818181819
1473,1971-10-16,Male,New Mexico,7246,2023-11-14,Basic,4521.99,0.6,0,,5.327500000000001,41.1466447677147,2.4210526315789473,0,43.81780460041329,2,0.2,0,51.0
655,1959-10-15,Other,Maine,93367,2021-11-29,Basic,3494.82,0.25,0,28.0,6.683461538461538,31.00195660931116,2.8823529411764706,2,30.70597894314954,0,0.5,0,74.23076923076923
2668,1956-11-09,Male,South Dakota,88646,2023-07-07,Standard,12297.07,0.0,0,,6.859090909090909,29.677269715043074,2.7857142857142856,0,13.416407864998739,0,0.2,0,65.13636363636364
1420,1949-10-09,Male,Nevada,78334,2020-10-06,Standard,3180.55,0.166667,0,384.0,5.317083333333334,34.59846407021393,2.6666666666666665,0,41.31182235954578,0,0.3333333333333333,0,73.25
