customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,avg_resolution_time,mean_monthly_data_usage,calls_data_usage_ratio,call_drop_rate,unresolved_tickets,payment_std_dev,payment_frequency,failed_payment_ratio,recent_ticket_indicator,mean_monthly_sms_count
731,1966-01-22,Female,Wyoming,21708,2025-02-26,Basic,2398.87,0.142857,0,518.0,6.1952173913043485,27.17832830374061,2.3703703703703702,0,36.83941988065036,1,0.5714285714285714,0,51.17391304347826
732,1975-12-17,Other,Oklahoma,5236,2020-05-18,Premium,3481.77,0.125,0,,4.687272727272727,36.63906128782001,2.4583333333333335,3,34.408263127170066,1,0.5,0,60.18181818181818
2777,2002-05-14,Female,Michigan,43003,2023-08-27,Standard,5916.07,0.125,0,,7.7395,23.566961690031658,1.9166666666666667,3,36.547425158474375,0,0.375,0,49.1
2781,1994-01-12,Male,Nebraska,44966,2022-07-07,Premium,9777.11,0.666667,1,,7.485600000000001,31.28395853371807,2.7027027027027026,3,25.819888974716115,0,0.16666666666666666,0,69.92
2784,1977-10-03,Male,New Hampshire,40005,2023-07-11,Standard,7200.82,1.0,0,,5.8566666666666665,30.9148406374502,2.3703703703703702,0,0.0,0,0.0,0,60.916666666666664
2785,1946-08-31,Female,Montana,23986,2023-02-02,Basic,3477.02,0.272727,0,,6.841304347826088,25.847410231966947,2.5,1,38.1623326902803,3,0.5454545454545454,0,62.391304347826086
2786,1950-01-21,Male,New York,25153,2021-01-26,Basic,13262.04,0.0,1,116.0,4.091666666666667,59.002036659877795,2.739130434782609,2,32.71085446759225,1,0.6,0,61.22222222222222
739,1955-09-26,Female,Illinois,26933,2021-09-16,Standard,13587.23,0.4,0,431.0,6.216333333333334,24.83843637728565,2.8,1,43.81780460041329,0,0.4,0,67.36666666666666
2789,2002-07-28,Female,Colorado,96208,2023-11-30,Basic,2373.28,0.0,0,,5.793125,31.447728989103464,2.1904761904761907,2,33.166247903554,0,0.25,0,47.25
742,1967-11-11,Other,Nevada,77393,2024-04-29,Premium,3562.44,0.5,0,192.0,6.027916666666667,24.39241031312643,2.1923076923076925,0,21.213203435596427,1,0.5,0,56.625
2794,1958-03-26,Other,Minnesota,75399,2023-04-13,Standard,2823.34,0.4,0,,5.480740740740741,30.43154480335181,2.6206896551724137,0,28.80972058177587,0,0.4,0,58.925925925925924
2795,1964-02-20,Male,Nevada,18284,2024-03-20,Premium,2662.38,0.0,1,341.0,6.290740740740741,32.431557256402705,2.8,1,0.0,0,1.0,0,77.29629629629629
749,2004-04-28,Female,New Jersey,25812,2021-07-26,Premium,3766.97,0.5,0,612.6666666666666,6.5940625,32.90554950002369,2.128205128205128,2,25.000000000000004,0,0.25,0,51.34375
750,1991-07-10,Female,Wyoming,85904,2023-04-19,Basic,13670.39,0.8,0,417.0,6.475499999999999,25.98432553470775,1.8695652173913044,2,16.431676725154983,1,0.0,0,51.25
2797,1980-06-08,Female,Massachusetts,52749,2020-08-02,Premium,3971.87,0.166667,0,9.0,5.925833333333333,29.115665869779214,2.7666666666666666,0,43.81780460041329,0,0.6666666666666666,0,52.458333333333336
2798,1993-12-14,Female,Washington,88265,2021-01-18,Premium,2106.5,0.0,0,206.0,7.298399999999999,28.66283020936095,2.235294117647059,1,37.749172176353746,2,0.5,0,74.8
753,1959-02-12,Other,Pennsylvania,77619,2024-10-11,Premium,7796.95,0.333333,0,,7.422903225806452,30.238885750293335,2.6744186046511627,2,15.491933384829668,0,0.3333333333333333,0,70.96774193548387
755,1992-01-31,Female,Colorado,5291,2022-06-29,Basic,3610.67,0.25,0,299.0,6.425909090909091,30.74485392940511,2.6206896551724137,2,39.475730941090035,0,0.25,0,63.68181818181818
2806,1965-02-23,Other,Delaware,17717,2024-10-07,Basic,13633.82,0.166667,1,,4.723333333333333,37.55222300635145,3.2058823529411766,1,29.268868558020255,0,0.5,0,61.46666666666667
2808,1979-05-31,Other,Maine,697,2023-02-14,Premium,3928.37,0.25,1,1116.0,6.380909090909091,33.419432967659205,2.6551724137931036,1,33.166247903554,0,0.5,0,68.45454545454545
761,2007-01-08,Male,Mississippi,96647,2022-06-18,Premium,7116.5,0.166667,0,1088.0,7.163999999999999,26.094584031267445,2.7419354838709675,0,34.880749227427245,0,0.3333333333333333,0,70.24
762,1977-04-16,Female,Nebraska,62319,2020-09-23,Basic,10558.94,0.333333,0,,5.563157894736842,31.77502365184484,2.5454545454545454,0,43.81780460041329,1,0.3333333333333333,0,59.578947368421055
2809,2003-04-17,Female,Virginia,19195,2021-11-21,Premium,3468.93,0.25,0,,7.32375,34.508505433236614,2.864864864864865,0,46.188021535170066,0,0.0,0,83.79166666666667
764,1979-02-04,Male,Virginia,30294,2024-09-05,Basic,9149.15,0.166667,0,1188.5,6.642307692307693,28.475159235668787,2.4411764705882355,0,20.412414523193153,0,0.8333333333333334,0,50.53846153846154
765,2001-03-09,Male,South Carolina,68212,2024-12-30,Basic,4963.35,0.0,0,,6.805599999999999,27.217056541671568,3.1333333333333333,1,30.4724700110022,1,0.42857142857142855,0,57.24
2812,1951-07-06,Male,New Hampshire,69149,2024-06-09,Basic,5324.5,0.4,1,676.0,6.456315789473685,32.40890193201272,2.64,0,35.07135583350036,0,0.2,0,66.42105263157895
767,1981-01-10,Male,Arizona,68165,2024-06-06,Basic,3234.59,0.0,0,66.0,5.92111111111111,27.380090073184462,3.0,2,0.0,0,1.0,1,57.666666666666664
768,2003-02-13,Female,Alabama,11540,2025-02-14,Standard,3672.84,0.5,0,,6.751071428571429,21.637094641062262,2.5714285714285716,1,40.0,1,0.5,0,54.25
2815,1979-03-05,Female,Alabama,63369,2021-08-08,Basic,11239.95,0.25,0,,6.414615384615384,33.330675140904184,2.5454545454545454,3,33.166247903554,1,0.25,0,56.30769230769231
770,2003-04-20,Female,Massachusetts,13921,2025-03-27,Basic,3719.43,0.5,0,,5.957096774193549,29.901391671630474,2.6285714285714286,3,39.475730941090035,0,0.25,0,62.61290322580645
2817,2000-07-06,Other,Washington,91635,2020-07-09,Basic,3205.93,0.166667,0,708.0,5.574782608695652,32.74099204492279,2.56,0,36.14784456460256,2,0.3333333333333333,0,57.47826086956522
2818,1950-03-18,Female,Maine,4070,2024-03-25,Standard,5789.62,0.4,1,387.5,5.2988888888888885,26.7788844621514,2.6,2,35.07135583350036,2,0.4,0,50.55555555555556
773,1966-06-24,Female,Oregon,25362,2021-01-29,Basic,5382.4,0.25,0,,4.873125,39.50904193920739,2.388888888888889,1,32.26563851175781,0,0.25,0,59.6875
2821,1965-01-25,Female,Montana,17856,2022-04-06,Basic,12835.04,0.0,0,,5.67846153846154,34.01144676239502,2.6666666666666665,1,31.411250638372657,0,0.3333333333333333,0,61.42307692307692
2822,1964-11-07,Other,Wyoming,85194,2022-01-16,Premium,2184.05,0.0,0,949.0,6.045,30.168098237577144,2.6774193548387095,1,0.0,1,0.3333333333333333,0,62.92307692307692
2824,1981-09-12,Female,Hawaii,92564,2020-06-05,Standard,2389.24,0.25,1,,6.787692307692309,24.458805530371713,2.303030303030303,1,40.0,0,0.5,0,70.23076923076923
2825,1976-06-01,Female,Arizona,1606,2024-12-27,Basic,3553.47,0.0,0,305.0,5.2865,33.64059396576184,2.9565217391304346,1,28.867513459481287,0,0.3333333333333333,0,64.8
2827,1967-09-08,Male,New Jersey,77282,2020-10-27,Basic,3679.39,0.375,0,,4.978,25.895239051828046,2.909090909090909,0,34.408263127170066,0,0.5,0,52.15
780,1981-04-04,Female,Michigan,83429,2024-03-15,Standard,3696.37,0.2,0,,6.1753846153846155,28.95858246138516,2.242424242424242,2,28.809720581775867,1,0.6,0,60.80769230769231
781,2005-03-06,Other,Missouri,19248,2022-04-16,Basic,2842.48,0.75,0,1461.0,6.0075,31.555347482313785,2.2580645161290325,0,33.166247903554,0,0.0,0,62.875
782,1956-04-10,Female,Minnesota,94431,2021-09-27,Basic,4120.57,0.0,1,959.0,5.836818181818182,27.998909742231916,2.423076923076923,3,15.491933384829668,0,0.16666666666666666,0,66.27272727272727
2828,1985-06-29,Female,Kansas,26395,2025-03-09,Premium,12761.45,0.5,0,,5.091904761904762,31.767604975217427,2.0869565217391304,1,46.18802153517006,1,0.25,0,55.57142857142857
2829,1952-03-04,Male,Arizona,30027,2024-02-13,Premium,2108.01,0.333333,1,914.5,6.132916666666667,31.304844079081455,2.3333333333333335,2,32.506409624359726,0,0.6666666666666666,0,63.75
2830,1999-02-19,Male,Massachusetts,86074,2022-10-01,Basic,3725.48,0.25,1,1093.0,6.337037037037037,25.4218585622443,3.272727272727273,2,28.867513459481287,1,0.25,0,66.11111111111111
786,1997-02-05,Male,Delaware,28495,2022-05-24,Basic,11529.19,0.5,0,,5.353913043478261,25.411320448270267,1.48,1,0.0,0,0.5,0,49.0
2833,1974-07-17,Other,Alaska,88769,2021-03-04,Basic,3349.66,0.428571,0,197.0,5.166842105263158,30.28379341957828,3.238095238095238,1,33.094381626464866,1,0.42857142857142855,0,60.421052631578945
2835,1981-12-31,Other,Texas,4270,2023-08-03,Standard,3369.43,0.5,1,660.0,5.933333333333334,35.981710362047444,2.6363636363636362,0,35.35533905932738,0,0.5,0,55.148148148148145
789,1970-06-01,Male,New Jersey,14339,2022-05-15,Premium,6643.82,0.333333,0,,5.8623076923076916,25.486878362419628,2.75,1,32.506409624359726,2,0.16666666666666666,0,43.5
2836,1954-01-26,Female,Utah,54306,2022-10-12,Standard,3459.24,0.375,0,,6.18235294117647,30.310656517602283,3.0,0,33.13931631332013,0,0.375,0,59.23529411764706
2838,1978-05-10,Female,Ohio,19251,2023-01-07,Basic,2395.76,0.8,0,,6.464285714285715,26.508434622467767,2.0833333333333335,1,13.416407864998739,0,0.0,0,38.666666666666664
2841,1985-11-02,Male,Michigan,89520,2022-11-04,Basic,3008.39,0.0,0,925.0,8.24655172413793,22.005143215555094,2.289473684210526,2,0.0,1,1.0,0,65.79310344827586
794,1973-01-20,Male,Iowa,79599,2022-10-10,Premium,3710.47,0.142857,0,,6.549545454545453,30.31119439239364,2.423076923076923,1,35.79039509354963,0,0.7142857142857143,0,54.63636363636363
2844,1971-12-23,Female,Oregon,23443,2020-10-11,Premium,3943.12,0.142857,0,,5.929565217391304,23.677372048687495,2.6538461538461537,2,42.7617987059879,3,0.2857142857142857,0,53.08695652173913
797,1952-11-30,Female,Nevada,31731,2024-04-12,Basic,11216.85,0.333333,0,,4.804545454545455,41.149858088930934,2.413793103448276,1,17.320508075688775,0,0.3333333333333333,0,69.13636363636364
2848,1996-08-25,Female,Nevada,80078,2021-01-26,Standard,3317.84,0.285714,0,,7.9845,23.17909700043835,2.9615384615384617,1,26.72612419124244,0,0.42857142857142855,0,54.75
801,1960-08-07,Other,South Carolina,26870,2021-07-28,Basic,3695.13,0.25,0,,7.0607999999999995,30.32693179243144,1.8857142857142857,0,30.401355631656035,2,0.5833333333333334,0,51.8
2851,1992-11-28,Female,Rhode Island,49409,2024-12-20,Standard,11649.67,0.5,0,,5.044444444444444,35.46982378854626,2.35,3,56.568542494923804,0,0.0,0,58.0
805,1979-02-03,Other,Ohio,93402,2024-12-22,Basic,6498.95,0.5,0,372.0,6.576956521739131,25.534474780194355,2.642857142857143,1,40.0,1,0.25,0,62.869565217391305
2855,1967-09-30,Other,Colorado,78167,2023-02-06,Standard,4943.6,0.0,0,,5.968399999999999,30.869512767240806,2.6551724137931036,2,28.867513459481287,0,0.6666666666666666,0,58.88
809,1946-02-17,Other,Michigan,29037,2023-05-23,Basic,2998.41,0.166667,0,,6.854827586206896,32.5790532722974,2.5609756097560976,1,39.20034013457876,0,0.5,0,60.0
811,1974-05-09,Male,Missouri,59212,2023-10-03,Standard,10448.33,0.6,0,,6.014000000000001,29.42241436647822,2.90625,1,27.386127875258307,1,0.2,0,68.8
2860,1988-09-24,Male,Washington,93835,2024-04-22,Premium,11312.8,0.333333,0,,5.771599999999999,26.346455055790422,2.1875,4,46.18802153517006,0,0.0,0,60.04
2861,1959-09-20,Other,Washington,68890,2023-12-08,Premium,2696.58,0.333333,0,365.0,5.257999999999999,33.142411563332075,2.0689655172413794,1,36.14784456460256,0,0.5,0,63.32
818,2001-03-21,Other,New Hampshire,95624,2022-07-18,Standard,3138.35,0.6,0,,7.235416666666667,28.606852864958256,2.8,3,40.24922359499622,1,0.2,0,61.291666666666664
2866,2005-10-01,Female,Maryland,34330,2024-04-25,Standard,3306.14,0.375,0,,6.531111111111112,31.762731087671547,2.911764705882353,1,30.70597894314954,0,0.5,0,62.629629629629626
2867,1976-08-15,Other,Maryland,52662,2021-05-31,Standard,5210.87,0.166667,0,,6.93258064516129,28.50062816993161,2.7674418604651163,0,25.81988897471611,0,0.5,0,73.29032258064517
2868,1999-04-30,Other,New York,86012,2021-08-19,Basic,6495.46,0.25,0,,5.1207142857142856,31.938694378574418,2.264705882352941,1,39.475730941090035,0,0.5,0,57.57142857142857
2869,1966-11-24,Other,Wyoming,70931,2021-10-31,Standard,5315.6,0.375,0,,4.5396,40.294651511146355,2.2758620689655173,1,30.70597894314954,1,0.25,0,54.08
2870,1977-06-10,Other,Nevada,22820,2023-02-16,Standard,7687.59,0.333333,0,76.0,7.12,30.34269662921348,2.3461538461538463,1,37.675515184857716,2,0.2222222222222222,1,52.95238095238095
824,1961-03-07,Male,Florida,44281,2020-12-26,Standard,3572.46,0.75,0,179.0,5.648333333333333,32.145470640306876,2.7333333333333334,1,39.475730941090035,2,0.0,0,63.833333333333336
2871,1947-04-13,Female,Nebraska,38426,2025-04-13,Premium,4729.78,0.428571,0,,5.48,36.191029581252394,1.9230769230769231,1,38.72983346207417,1,0.14285714285714285,0,51.89473684210526
826,1986-06-09,Other,Illinois,75819,2022-04-10,Basic,3326.65,0.333333,1,180.0,7.086956521739132,32.82319018404909,2.515151515151515,0,28.867513459481287,0,0.0,0,61.91304347826087
827,1972-07-18,Male,South Carolina,79940,2024-12-06,Basic,4567.24,0.2,0,,7.270769230769232,23.004179009733388,2.125,1,43.81780460041329,1,0.4,0,58.30769230769231
2875,1984-08-28,Female,North Dakota,14550,2024-08-01,Basic,5522.67,0.5,1,1349.0,6.93,22.989747095010248,2.590909090909091,5,37.749172176353746,0,0.5,0,65.15789473684211
2878,1958-06-15,Female,Minnesota,77665,2021-01-28,Standard,3336.49,1.0,0,,6.106521739130436,28.88821644713421,2.413793103448276,1,0.0,0,0.0,0,59.52173913043478
2879,1957-04-29,Other,Virginia,34135,2022-02-19,Basic,3085.99,0.25,1,,6.922399999999999,25.79278862822143,2.6129032258064515,1,15.0,0,0.0,0,52.8
832,2001-11-03,Female,Minnesota,54368,2021-08-22,Basic,6886.74,1.0,1,742.5,6.251818181818181,29.09328195434055,2.1333333333333333,2,46.18802153517006,0,0.0,0,72.95454545454545
835,1987-11-03,Other,Arkansas,89533,2020-07-06,Basic,2460.85,0.25,0,143.0,5.570416666666667,36.99798040242352,2.3142857142857145,0,40.0,0,0.5,0,66.95833333333333
2884,2001-08-14,Other,Idaho,21669,2020-05-17,Basic,7303.57,0.6,0,,6.4988,25.356742783283064,2.607142857142857,2,35.77708763999663,0,0.2,0,56.12
837,1975-10-05,Other,Vermont,78363,2021-06-17,Premium,4427.28,0.0,0,470.0,6.055,32.00094373009319,2.2432432432432434,0,0.0,0,1.0,0,48.035714285714285
838,1951-08-05,Male,Hawaii,67357,2023-08-20,Basic,11746.4,0.2,0,18.0,6.6244000000000005,28.432642956343216,2.5555555555555554,3,35.07135583350036,0,0.0,0,59.92
2886,1954-12-01,Other,Florida,74313,2023-09-09,Basic,7203.02,0.375,0,36.0,7.9656,21.65576981018379,2.1176470588235294,1,37.392703642746746,0,0.25,1,69.88
2888,1988-06-06,Other,Maryland,66549,2023-01-09,Standard,8605.9,0.6,0,735.0,7.1996153846153845,24.451626689459907,2.27027027027027,1,35.07135583350036,0,0.2,0,73.76923076923077
841,1982-05-21,Male,Florida,29635,2020-09-17,Standard,3382.18,0.5,1,403.0,7.849166666666666,22.155483596984816,2.4411764705882355,1,36.14784456460256,0,0.3333333333333333,0,71.04166666666667
2890,1956-02-09,Male,West Virginia,46702,2024-03-04,Basic,2022.93,0.2,0,,6.506666666666666,31.988729508196723,2.4473684210526314,1,16.431676725154983,0,0.2,0,61.266666666666666
848,1989-03-10,Female,Wyoming,37327,2021-09-06,Premium,2235.22,0.5,0,21.0,6.515384615384617,30.234828807556077,2.2,2,39.475730941090035,0,0.25,0,56.69230769230769
855,1963-09-25,Male,Wisconsin,70269,2022-05-19,Basic,2501.31,0.428571,0,,4.5096,33.92806457335462,2.75,1,35.79039509354962,1,0.2857142857142857,0,50.96
2904,1966-10-18,Other,Indiana,51006,2022-09-24,Premium,11432.95,0.6,0,781.0,5.535,30.18949343339587,2.5714285714285716,1,13.416407864998739,2,0.2,0,53.07692307692308
858,1993-02-06,Female,South Carolina,8435,2023-01-18,Standard,12580.81,0.6,0,,6.4653125,29.562279472183288,2.4390243902439024,3,32.71085446759225,1,0.0,0,77.34375
864,1972-05-13,Other,North Carolina,98729,2022-06-04,Premium,6409.44,0.5,0,,7.261923076923077,23.220592129654147,2.7419354838709675,2,0.0,0,0.5,0,56.88461538461539
2912,1965-02-15,Female,Alaska,35938,2022-12-24,Premium,12508.16,0.285714,0,,5.6352,28.242333901192506,1.7741935483870968,4,24.39750182371333,1,0.2857142857142857,0,66.12
2914,1954-10-25,Female,Illinois,63616,2024-10-25,Basic,2474.6,0.142857,1,,5.752173913043479,29.6631141345427,2.2413793103448274,2,33.094381626464866,1,0.42857142857142855,0,75.69565217391305
2915,1955-10-06,Male,Illinois,22256,2024-09-01,Standard,3330.31,0.5,0,,6.716521739130434,30.12985499741067,2.1724137931034484,0,0.0,0,0.0,0,70.8695652173913
868,1972-08-25,Female,New Hampshire,26620,2021-11-12,Basic,5660.41,0.25,0,228.0,6.8635,23.924382603627897,2.259259259259259,2,28.867513459481287,0,0.25,0,70.85
2916,1996-10-01,Male,Rhode Island,53053,2022-09-21,Standard,11428.48,0.428571,0,468.0,5.291851851851852,30.203947368421055,2.3125,0,29.43920288775949,0,0.14285714285714285,0,56.51851851851852
2917,2005-11-30,Female,Kansas,94574,2024-03-04,Basic,11696.21,0.625,0,,7.740869565217391,25.31964727027635,2.8484848484848486,0,34.408263127170066,0,0.125,0,70.04347826086956
871,2006-12-22,Female,Ohio,17832,2020-10-06,Standard,3516.23,0.5,0,,6.433333333333333,26.493412287194673,2.2142857142857144,0,43.81780460041329,1,0.3333333333333333,0,62.095238095238095
2919,1954-06-03,Other,Minnesota,22966,2022-07-01,Basic,13602.03,0.5,0,,5.875416666666667,26.435997446989578,2.1785714285714284,2,56.568542494923804,0,0.5,0,62.666666666666664
2920,2002-07-12,Female,Texas,63328,2022-04-22,Basic,2360.29,0.428571,0,1059.0,6.106111111111112,31.191429351287418,2.625,1,38.72983346207417,2,0.5714285714285714,0,57.388888888888886
2923,1997-12-06,Female,Delaware,90131,2022-06-29,Standard,2658.67,0.333333,1,,7.0130434782608715,27.440917544947297,2.689655172413793,2,20.412414523193153,0,0.3333333333333333,0,63.04347826086956
2925,2000-08-16,Female,Texas,42816,2024-10-13,Basic,7732.49,0.25,1,,6.342222222222222,27.138314646110725,2.4285714285714284,0,37.32100136460895,0,0.25,0,58.27777777777778
2926,1980-08-19,Male,Wisconsin,31895,2020-05-12,Basic,2335.73,0.333333,0,,5.032105263157895,36.344001673465115,3.0,2,26.352313834736496,0,0.4444444444444444,0,67.15789473684211
2930,1961-03-01,Other,Massachusetts,74844,2024-11-16,Premium,3692.27,0.0,0,,6.796363636363636,25.703852327447834,2.8461538461538463,2,35.35533905932738,1,1.0,0,56.18181818181818
883,1945-05-09,Other,Iowa,84541,2023-10-18,Standard,4173.08,0.0,0,466.0,8.448500000000001,24.97372314612062,2.4,3,15.0,2,1.0,0,63.65
2931,1976-01-08,Male,Michigan,90636,2024-04-13,Basic,3392.09,0.333333,0,,6.002121212121213,28.59307315595497,2.675,0,40.414518843273804,1,0.6666666666666666,0,61.24242424242424
2934,1984-01-13,Male,Oregon,2571,2020-10-14,Premium,9389.21,0.8,0,,6.156153846153846,30.383418717980753,2.7,0,34.92849839314596,0,0.0,0,55.26923076923077
2935,1964-11-26,Male,Connecticut,44563,2022-07-06,Basic,8107.1,0.4,0,,7.08478260869565,19.14108622276772,2.7142857142857144,1,16.431676725154983,2,0.6,0,66.08695652173913
893,1957-12-06,Male,Rhode Island,20304,2025-01-26,Standard,3679.05,0.25,0,,7.392692307692307,27.85312938972998,2.7027027027027026,2,39.475730941090035,0,0.25,0,74.26923076923077
2941,2001-11-28,Male,Kentucky,51357,2024-09-15,Premium,10957.31,0.4,0,,5.1616,29.98698078115313,2.9285714285714284,2,28.809720581775867,0,0.4,0,65.16
2944,1993-04-07,Male,Vermont,5323,2025-01-10,Standard,2723.57,0.0,0,85.0,6.867999999999999,34.40430984274897,2.735294117647059,0,56.568542494923804,1,0.0,0,70.88
897,1984-12-20,Female,Kansas,84552,2023-10-18,Premium,5269.81,0.0,0,,7.9596,25.857731544298716,3.0285714285714285,1,35.35533905932738,1,0.5,0,63.28
898,2003-01-08,Other,Mississippi,56540,2023-08-14,Basic,7154.24,0.142857,1,,6.659999999999999,28.55361611611612,2.46875,0,16.035674514745462,0,0.5714285714285714,0,66.91666666666667
899,1995-02-08,Female,Washington,94714,2023-04-24,Standard,2371.55,0.571429,1,1332.0,6.951428571428572,25.662145499383474,2.4074074074074074,2,35.79039509354963,0,0.2857142857142857,0,64.04761904761905
2947,1944-05-31,Male,Michigan,77021,2023-03-29,Basic,14279.3,0.333333,0,1017.0,5.6927272727272715,34.5459916959438,2.076923076923077,3,31.411250638372657,0,0.3333333333333333,0,45.68181818181818
2949,2004-04-16,Female,Rhode Island,2606,2020-06-02,Standard,12698.26,0.0,0,318.0,7.095555555555554,32.65105960956259,2.388888888888889,2,37.749172176353746,0,0.5,0,69.70370370370371
902,1949-12-01,Male,Colorado,89794,2024-06-14,Basic,3792.68,0.111111,1,408.0,6.306086956521739,31.60872862658577,2.933333333333333,3,32.4037034920393,1,0.3333333333333333,0,67.1304347826087
904,2000-10-05,Other,Ohio,52122,2024-04-06,Premium,2237.71,0.8,0,83.0,6.0154545454545465,35.49191476499925,2.7857142857142856,0,40.24922359499622,0,0.0,0,66.0909090909091
905,1957-03-28,Other,Arizona,4165,2021-09-21,Basic,11821.08,0.428571,0,905.0,6.133913043478262,32.05854834136661,2.066666666666667,0,33.094381626464866,0,0.42857142857142855,0,61.130434782608695
907,1958-10-20,Other,New Hampshire,7428,2022-11-01,Premium,3808.9,0.2,1,324.0,6.754347826086956,30.306662375281626,2.8125,2,40.24922359499622,0,0.4,0,82.0
908,2003-01-29,Female,Indiana,82924,2023-12-30,Premium,2118.49,0.333333,0,315.0,6.327894736842105,27.833402644930544,2.272727272727273,2,39.87480407475377,0,0.3333333333333333,0,49.73684210526316
911,1972-01-19,Male,Oklahoma,76476,2024-10-24,Standard,5497.0,0.2,0,1178.0,5.778846153846154,33.41570715474211,2.103448275862069,1,40.24922359499622,0,0.4,0,54.30769230769231
2960,1977-01-04,Female,Florida,57895,2023-09-19,Standard,7657.45,0.333333,1,,4.33037037037037,39.809271296613076,2.3870967741935485,0,31.411250638372657,0,0.16666666666666666,0,47.925925925925924
917,1979-10-28,Other,Idaho,2553,2020-09-18,Basic,10324.18,0.166667,1,866.0,7.0649999999999995,24.526450813871197,2.619047619047619,1,16.431676725154983,0,0.5,0,78.625
2965,1951-03-30,Female,Nebraska,95024,2024-02-09,Premium,9653.63,0.375,0,729.0,6.12875,30.50464001631654,2.2,1,30.70597894314954,1,0.375,0,68.25
919,1976-06-03,Female,Missouri,47541,2025-02-22,Premium,4252.56,0.4,0,,6.650434782608698,28.20116370292887,2.6666666666666665,2,32.71085446759225,1,0.2,0,58.43478260869565
920,1979-08-26,Female,Massachusetts,54342,2024-12-24,Basic,3093.17,1.0,0,47.0,6.772307692307692,33.84563834620627,2.473684210526316,0,27.386127875258307,1,0.0,0,72.53846153846153
2970,1992-07-04,Male,Mississippi,12634,2020-08-25,Basic,12743.37,0.444444,0,,4.9352,33.29632031123359,2.310344827586207,6,35.862391318916686,0,0.2222222222222222,0,53.4
2973,1978-12-12,Female,Vermont,58639,2024-07-07,Basic,6574.41,0.4,0,,7.446521739130435,27.212763472879082,2.5757575757575757,1,43.81780460041329,0,0.2,0,70.65217391304348
926,1962-10-30,Male,Idaho,36231,2022-05-16,Standard,14019.04,0.444444,0,887.0,6.884242424242425,28.05484637732195,2.6,1,31.666666666666668,1,0.4444444444444444,0,65.3030303030303
927,2000-01-05,Male,South Dakota,95445,2023-10-01,Standard,6077.49,0.5,0,,5.741923076923077,32.583897113001534,1.90625,1,31.88521078284832,1,0.16666666666666666,0,61.92307692307692
2974,1988-02-18,Male,Idaho,95954,2020-11-09,Basic,3124.61,0.0,0,735.0,6.242000000000001,28.11957705863506,2.2962962962962963,2,34.64101615137755,0,0.5,0,48.72
929,1958-03-06,Female,Kentucky,97169,2023-02-07,Standard,2743.06,0.666667,0,,6.845999999999999,28.80777096114519,2.7241379310344827,1,40.414518843273804,0,0.0,0,55.08
930,1996-12-08,Female,Alabama,39663,2021-06-05,Basic,3371.98,0.4,0,319.0,7.349642857142858,25.982700811506877,3.085714285714286,2,35.77708763999664,0,0.2,0,73.21428571428571
2976,1995-11-25,Female,Massachusetts,80138,2025-03-18,Standard,2792.74,0.25,0,164.5,6.072352941176471,27.585198101327137,2.5714285714285716,3,46.188021535170066,0,0.25,0,67.05882352941177
936,1989-02-20,Female,New Jersey,67760,2022-12-09,Premium,7984.46,0.333333,1,,5.850833333333334,34.94160376014813,2.1666666666666665,1,31.88521078284832,1,0.3333333333333333,0,64.75
937,1964-09-13,Male,South Dakota,87445,2024-08-24,Basic,5526.04,0.25,0,968.0,5.805,28.321643903039252,2.588235294117647,0,37.749172176353746,0,0.75,0,86.64285714285714
938,1972-05-04,Male,Massachusetts,89425,2023-01-11,Standard,2153.56,0.0,0,1246.0,5.579047619047619,38.6171901672926,2.4615384615384617,2,17.320508075688775,0,0.6666666666666666,0,63.42857142857143
2984,1965-05-21,Female,Alabama,72708,2023-11-24,Standard,6705.57,0.2,1,417.0,5.7495652173913046,32.46597096188748,2.7586206896551726,1,34.92849839314596,1,0.4,0,63.95652173913044
2991,1998-05-02,Male,Texas,90244,2021-06-17,Premium,2417.58,0.333333,1,,5.8972727272727266,33.25173423770619,2.740740740740741,4,17.320508075688775,1,0.6666666666666666,0,51.04545454545455
944,1964-09-05,Other,Washington,68814,2025-02-10,Premium,4200.26,0.166667,0,,5.198387096774192,35.64815389388769,2.9,0,34.64101615137755,0,0.16666666666666666,0,69.09677419354838
2996,2001-06-03,Male,Montana,20329,2022-05-30,Standard,5652.9,0.333333,0,,6.7457142857142856,33.004659042778485,2.586206896551724,2,40.414518843273804,2,0.0,0,76.04761904761905
952,1967-07-20,Other,Colorado,10393,2020-08-03,Premium,5579.3,0.166667,0,152.0,6.509310344827586,30.337924458335536,2.5675675675675675,0,39.20034013457876,1,0.5,0,67.48275862068965
953,1976-04-28,Male,Utah,18668,2022-07-23,Premium,12074.25,0.2,0,752.0,7.78,31.21891797148866,2.6333333333333333,2,32.71085446759225,1,0.4,0,69.45454545454545
954,1949-05-19,Female,Kansas,27896,2021-08-06,Basic,3485.38,0.5,0,804.0,6.386521739130435,25.48505684525836,2.1481481481481484,4,31.13908889391045,1,0.25,0,65.47826086956522
961,1984-05-13,Male,North Dakota,57931,2020-11-14,Standard,4117.19,0.25,0,,5.511363636363637,34.09286597938144,2.64,1,39.61871851969542,0,0.125,0,50.77272727272727
