loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,income_to_region_default_ratio,loan_to_income_ratio,region_adjusted_risk_score,loan_to_income_ratio_repeated_colname1,interest_payment_estimate,customer_region_default_rate,monthly_repayment,interest_to_term_ratio,days_since_application,gender_based_default_ratio,derive_borrower_age,customer_age,application_month,median_income_by_region,payments_associated,applications_per_customer,marital_status_flag,approval_rejection_ratio_by_purpose,approval_rate_by_region,approval_rate_by_purpose
1128,2226,16896.92,Home,2024-06-14,Rejected,5.94,48,1.509579,1498,0,102676.22959778852,0.10901387812530079,0.16456506112651345,0.10901387812530079,1003.6770479999999,0.24107142857142858,352.01916666666665,0.12375000000000001,348,0.21095571095571095,21,20,6,109943.04,3,2,0,1.6850828729281768,0.5805309734513274,0.5535390199637024
1687,1761,94184.49,Car,2024-08-31,Rejected,7.5,12,1.399727,1498,0,104145.53695113405,0.6460935225523772,0.9043545480416713,0.6460935225523772,7063.83675,0.08857808857808858,7848.7075,0.625,270,0.21281216069489686,49,48,8,110556.04999999999,7,1,1,2.0063291139240507,0.5885826771653543,0.5925233644859813
1963,2552,24061.91,Education,2021-07-09,Approved,5.0,36,1.520305,1498,0,94368.5773578328,0.167715023076062,0.25497798815765244,0.167715023076062,1203.0955000000001,0.17037037037037037,668.3863888888889,0.1388888888888889,1419,0.2024793388429752,22,18,7,110248.94,2,1,2,2.140939597315436,0.6178107606679035,0.6030245746691871
2940,2849,29806.21,Car,2024-11-18,Rejected,5.78,48,1.399727,1498,0,29558.29243845407,0.7204172038457429,1.00838741148739,0.7204172038457429,1722.798938,0.0851528384279476,620.9627083333334,0.12041666666666667,191,0.21149897330595482,53,52,11,110556.04999999999,4,1,0,2.0063291139240507,0.5885826771653543,0.5925233644859813
772,401,87199.62,Home,2024-11-26,Approved,9.72,12,1.510057,1498,0,75901.11499102351,0.7608045403477258,1.1488582217838659,0.7608045403477258,8475.803064,0.24036281179138322,7266.634999999999,0.81,183,0.21144024514811033,43,42,11,110085.51,4,1,1,1.6850828729281768,0.5881147540983607,0.5535390199637024
403,2104,99143.28,Business,2024-08-29,Approved,4.81,12,1.510057,1498,0,69906.80484246621,0.939183575800899,1.4182207329231782,0.939183575800899,4768.791767999999,0.24178403755868544,8261.94,0.4008333333333333,272,0.1926605504587156,68,67,8,110085.51,6,3,1,2.2666666666666666,0.5881147540983607,0.6309278350515464
2241,1346,64577.97,Education,2021-12-20,Pending,3.73,36,1.520305,1498,0,32596.728945836527,1.3031056983508071,1.9811181087312237,1.3031056983508071,2408.7582810000004,0.19428571428571428,1793.8325,0.10361111111111111,1255,0.1891891891891892,33,30,12,110248.94,6,1,0,2.140939597315436,0.6178107606679035,0.6030245746691871
346,719,14155.92,Business,2024-06-25,Rejected,3.47,36,1.510057,1498,1,122442.03364508758,0.07656216830737753,0.11561323818773359,0.07656216830737753,491.21042400000005,0.24189526184538654,393.22,0.0963888888888889,337,0.1854066985645933,47,46,6,110085.51,4,1,0,2.2666666666666666,0.5881147540983607,0.6309278350515464
1408,2830,14685.81,Education,2021-02-17,Rejected,14.54,48,1.510057,1498,1,129258.39885514254,0.07523948120666508,0.11361590527249305,0.07523948120666508,2135.316774,0.19480519480519481,305.95437499999997,0.30291666666666667,1561,0.21052631578947367,32,27,2,110085.51,8,1,1,2.140939597315436,0.5881147540983607,0.6030245746691871
1953,1893,37984.59,Home,2021-05-06,Approved,9.02,24,1.520305,1498,0,61675.76900687691,0.4050999093701148,0.6158754177149324,0.4050999093701148,3426.2100179999998,0.18181818181818182,1582.6912499999999,0.3758333333333333,1483,0.20398009950248755,65,61,5,110248.94,4,1,0,1.6850828729281768,0.6178107606679035,0.5535390199637024
2553,201,51843.62,Education,2023-05-06,Approved,4.52,48,1.520305,1498,0,47600.09997993823,0.716401901593648,1.0891493930023313,0.716401901593648,2343.331624,0.21766561514195584,1080.0754166666668,0.09416666666666666,753,0.21337579617834396,58,56,5,110248.94,6,2,1,2.140939597315436,0.6178107606679035,0.6030245746691871
1834,613,25669.97,Business,2022-09-17,Approved,11.56,12,1.510057,1498,0,84346.82266960783,0.20154094603132283,0.3043383163412212,0.20154094603132283,2967.4485320000003,0.2549800796812749,2139.164166666667,0.9633333333333334,984,0.21001926782273603,36,33,9,110085.51,2,1,3,2.2666666666666666,0.5881147540983607,0.6309278350515464
384,1109,45001.96,Home,2023-02-21,Rejected,8.07,12,1.510057,1498,0,31494.546232360764,0.9462431158554843,1.4288810407993853,0.9462431158554843,3631.658172,0.25259515570934254,3750.1633333333334,0.6725,827,0.19270833333333334,36,34,2,110085.51,6,1,1,1.6850828729281768,0.5881147540983607,0.5535390199637024
1685,2104,51963.59,Business,2022-10-20,Pending,13.82,48,1.510057,1498,0,69906.80484246621,0.4922507129848017,0.7433266348976907,0.4922507129848017,7181.368138,0.25190839694656486,1082.5747916666667,0.28791666666666665,951,0.19611650485436893,68,65,10,110085.51,6,3,1,2.2666666666666666,0.5881147540983607,0.6309278350515464
2374,2411,30596.67,Car,2024-01-10,Rejected,12.04,24,1.509579,1498,1,72872.32400556712,0.27813503434750647,0.41986680701527446,0.27813503434750647,3683.8390679999993,0.24514563106796117,1274.86125,0.5016666666666666,504,0.21298701298701297,46,45,1,109943.04,9,2,1,2.0063291139240507,0.5805309734513274,0.5925233644859813
639,254,41904.56,Car,2025-01-08,Approved,11.36,48,1.399727,1498,0,79293.412215382,0.3775555317894644,0.5284746718450716,0.3775555317894644,4760.358015999999,0.0861344537815126,873.0116666666667,0.23666666666666666,140,0.2155511811023622,51,51,1,110556.04999999999,6,2,2,2.0063291139240507,0.5885826771653543,0.5925233644859813
2243,1517,45705.74,Education,2024-08-06,Rejected,12.06,36,1.509579,1498,0,62750.74043822814,0.48249858541158186,0.7283697320670303,0.48249858541158186,5512.112244,0.24516129032258063,1269.6038888888888,0.335,295,0.21222222222222223,55,54,8,109943.04,7,2,2,2.140939597315436,0.5805309734513274,0.6030245746691871
1562,37,38859.24,Car,2024-10-23,Rejected,3.71,48,1.520305,1498,0,44215.42387876116,0.5780824514031567,0.8788616412804763,0.5780824514031567,1441.677804,0.22520661157024793,809.5675,0.07729166666666666,217,0.2130977130977131,34,33,10,110248.94,8,1,0,2.0063291139240507,0.6178107606679035,0.5925233644859813
1958,682,76394.53,Home,2020-05-19,Approved,6.84,24,1.509579,1498,1,106535.02731556282,0.4750222978001162,0.7170836852908016,0.4750222978001162,5225.385851999999,0.0,3183.1054166666668,0.285,1835,0.0,26,21,5,109943.04,6,2,2,1.6850828729281768,0.5805309734513274,0.5535390199637024
158,2365,74427.79,Home,2021-07-27,Approved,6.16,12,1.509579,1498,0,29305.355996605675,1.6824116865869851,2.5397333514262947,1.6824116865869851,4584.751864,0.25170068027210885,6202.315833333333,0.5133333333333333,1401,0.17454545454545456,74,70,7,109943.04,10,4,1,1.6850828729281768,0.5805309734513274,0.5535390199637024
2966,2535,55781.6,Car,2024-11-08,Approved,8.88,48,1.509579,1498,1,119677.98969116555,0.30875986046535825,0.4660974014014351,0.30875986046535825,4953.40608,0.25250501002004005,1162.1166666666666,0.18500000000000003,201,0.21199586349534644,50,49,11,109943.04,3,1,2,2.0063291139240507,0.5805309734513274,0.5925233644859813
2140,1005,80485.99,Education,2023-01-13,Approved,5.07,36,1.510057,1498,0,71787.08485838614,0.7424729427590245,1.1211764645238642,0.7424729427590245,4080.6396930000005,0.2572463768115942,2235.7219444444445,0.14083333333333334,866,0.19141323792486584,63,61,1,110085.51,7,1,0,2.140939597315436,0.5881147540983607,0.6030245746691871
2088,2195,77264.98,Home,2025-03-03,Rejected,10.26,60,1.520305,1498,0,51960.17904302098,0.9780956644013846,1.4870037290677471,0.9780956644013846,7927.386947999999,0.22900763358778625,1287.7496666666666,0.17099999999999999,86,0.21435406698564594,31,30,3,110248.94,4,2,0,1.6850828729281768,0.6178107606679035,0.5535390199637024
726,849,88387.34,Home,2024-04-13,Approved,6.48,24,1.399727,1498,0,107150.90156866304,0.589319612398847,0.8248865731042008,0.589319612398847,5727.499632,0.0835509138381201,3682.8058333333333,0.27,410,0.21765417170495768,39,38,4,110556.04999999999,7,1,1,1.6850828729281768,0.5885826771653543,0.5535390199637024
1444,371,95330.51,Business,2024-06-25,Approved,12.27,36,1.399727,1498,0,41746.619162165196,1.631425575612226,2.283550426674974,1.631425575612226,11697.053576999999,0.08641975308641975,2648.069722222222,0.3408333333333333,337,0.21337946943483277,62,61,6,110556.04999999999,9,2,1,2.2666666666666666,0.5885826771653543,0.6309278350515464
2729,1823,96226.63,Business,2024-09-11,Approved,6.65,12,1.399727,1498,0,61354.899919770076,1.1204763244946938,1.5683609642559844,1.1204763244946938,6399.070895000001,0.08775981524249422,8018.885833333334,0.5541666666666667,259,0.21205597416576966,63,63,9,110556.04999999999,3,2,1,2.2666666666666666,0.5885826771653543,0.6309278350515464
2110,2414,28341.29,Car,2021-01-18,Approved,7.33,12,1.510057,1498,1,122719.89070611242,0.15293655855414726,0.23094292080059994,0.15293655855414726,2077.416557,0.18333333333333332,2361.7741666666666,0.6108333333333333,1591,0.15789473684210525,66,62,1,110085.51,3,2,1,2.0063291139240507,0.5881147540983607,0.5925233644859813
1437,2560,93993.04,Education,2020-07-20,Approved,4.96,48,1.510057,1498,0,130054.91845672051,0.47860317365915245,0.7227180726062188,0.47860317365915245,4662.054784,0.13333333333333333,1958.1883333333333,0.10333333333333333,1773,0.1891891891891892,47,42,7,110085.51,0,2,0,2.140939597315436,0.5881147540983607,0.6030245746691871
1012,1227,1371.02,Car,2021-08-26,Approved,4.16,48,1.510057,1498,0,95148.36194925093,0.009542213587259695,0.014409286422936613,0.009542213587259695,57.034431999999995,0.23255813953488372,28.562916666666666,0.08666666666666667,1371,0.19771863117870722,72,68,8,110085.51,3,2,0,2.0063291139240507,0.5881147540983607,0.5925233644859813
554,2763,22874.63,Car,2021-11-16,Approved,12.55,36,1.509579,1498,1,69313.87492804286,0.2186140419671205,0.33001516685868376,0.2186140419671205,2870.7660650000007,0.25,635.406388888889,0.34861111111111115,1289,0.18075801749271136,27,23,11,109943.04,10,2,2,2.0063291139240507,0.5805309734513274,0.5925233644859813
1962,775,2700.97,Car,2024-02-02,Rejected,12.59,12,1.399727,1498,1,112083.54914922696,0.01721609085607628,0.024097827205703082,0.01721609085607628,340.052123,0.07945205479452055,225.08083333333332,1.0491666666666666,481,0.21839080459770116,37,36,2,110556.04999999999,7,4,0,2.0063291139240507,0.5885826771653543,0.5925233644859813
1847,301,99026.06,Car,2024-03-02,Pending,9.35,24,1.520305,1498,0,47851.404816796625,1.3612067179729461,2.06944937936786,1.3612067179729461,9258.936609999999,0.21951219512195122,4126.0858333333335,0.38958333333333334,452,0.1893644617380026,20,19,3,110248.94,4,1,1,2.0063291139240507,0.6178107606679035,0.5925233644859813
2352,2058,38285.58,Education,2021-02-07,Pending,6.19,36,1.520305,1498,0,69978.08334511824,0.35986736477778564,0.5471081540084914,0.35986736477778564,2369.877402,0.18823529411764706,1063.4883333333335,0.17194444444444446,1571,0.2112676056338028,67,63,2,110248.94,8,1,1,2.140939597315436,0.6178107606679035,0.6030245746691871
1794,1824,82225.38,Home,2024-09-25,Approved,6.7,24,1.510057,1498,0,108444.76069446384,0.5021158995997564,0.7582236290019094,0.5021158995997564,5509.100460000001,0.24018475750577367,3426.0575000000003,0.2791666666666667,245,0.19079685746352412,20,19,9,110085.51,3,1,0,1.6850828729281768,0.5881147540983607,0.5535390199637024
1496,296,97629.14,Business,2025-02-01,Rejected,5.92,48,1.509579,1498,0,105995.81075253431,0.61014761352561,0.9210660242783768,0.61014761352561,5779.645087999999,0.24716981132075472,2033.9404166666666,0.12333333333333334,116,0.19067357512953367,31,30,2,109943.04,3,1,0,2.2666666666666666,0.5805309734513274,0.6309278350515464
1726,2721,40201.93,Car,2024-03-25,Rejected,10.68,48,1.399727,1498,0,112694.03962344087,0.2548605501084722,0.3567351932216814,0.2548605501084722,4293.566124,0.082010582010582,837.5402083333333,0.2225,429,0.18901660280970625,49,48,3,110556.04999999999,2,1,0,2.0063291139240507,0.5885826771653543,0.5925233644859813
2672,776,51448.5,Education,2024-08-29,Rejected,7.1,24,1.510057,1498,1,82556.3008548684,0.41269494689435793,0.6231928934224533,0.41269494689435793,3652.8435,0.24178403755868544,2143.6875,0.29583333333333334,272,0.19129438717067582,61,60,8,110085.51,3,2,1,2.140939597315436,0.5881147540983607,0.6030245746691871
1728,1774,72986.48,Home,2022-06-21,Approved,3.81,12,1.509579,1498,1,110033.54577667017,0.43940142921018377,0.66331117010568,0.43940142921018377,2780.784888,0.23387096774193547,6082.206666666666,0.3175,1072,0.2012847965738758,18,15,6,109943.04,7,1,2,1.6850828729281768,0.5805309734513274,0.5535390199637024
1346,2686,90170.16,Education,2022-02-12,Approved,3.03,36,1.520305,1498,0,99111.52038571207,0.598422588199316,0.9097848529523612,0.598422588199316,2732.1558480000003,0.19689119170984457,2504.726666666667,0.08416666666666667,1201,0.18232044198895028,55,52,2,110248.94,3,2,0,2.140939597315436,0.6178107606679035,0.6030245746691871
1936,2957,79151.06,Education,2023-11-05,Pending,13.76,48,1.399727,1498,0,40576.555285423514,1.3936002648069146,1.950659917857388,1.3936002648069146,10891.185855999998,0.08035714285714286,1648.9804166666665,0.2866666666666667,570,0.20917678812415655,40,38,11,110556.04999999999,6,3,1,2.140939597315436,0.5885826771653543,0.6030245746691871
265,1235,52506.68,Business,2021-06-01,Approved,14.73,60,1.509579,1498,0,53550.87743006494,0.6495193920579204,0.9805008343434033,0.6495193920579204,7734.233964,0.2734375,875.1113333333334,0.2455,1457,0.18723404255319148,45,41,6,109943.04,3,1,2,2.2666666666666666,0.5805309734513274,0.6309278350515464
2316,1198,36756.08,Home,2023-11-14,Approved,8.73,24,1.510057,1498,0,127888.70883681874,0.19032842092792,0.2874067643211521,0.19032842092792,3208.8057840000006,0.254957507082153,1531.5033333333333,0.36375,561,0.19273743016759776,47,46,11,110085.51,7,1,0,1.6850828729281768,0.5881147540983607,0.5535390199637024
2162,1219,77720.4,Business,2022-01-16,Rejected,10.18,48,1.520305,1498,1,109082.40122870081,0.46865107093333924,0.7124925663953103,0.46865107093333924,7911.936719999999,0.1956521739130435,1619.175,0.21208333333333332,1228,0.1864864864864865,31,28,1,110248.94,4,2,2,2.2666666666666666,0.6178107606679035,0.6309278350515464
2253,2001,64654.98,Home,2022-04-17,Approved,14.18,24,1.510057,1498,0,58926.71601138235,0.7266016877437974,1.0972099647893354,0.7266016877437974,9168.076164,0.24271844660194175,2693.9575,0.5908333333333333,1137,0.1990632318501171,39,35,4,110085.51,3,1,0,1.6850828729281768,0.5881147540983607,0.5535390199637024
1494,493,39889.86,Business,2023-07-30,Approved,11.38,60,1.509579,1498,1,114407.71897330314,0.2309677478376879,0.3486640618130691,0.2309677478376879,4539.466068000001,0.2413793103448276,664.831,0.18966666666666668,668,0.212298682284041,48,47,7,109943.04,2,2,0,2.2666666666666666,0.5805309734513274,0.6309278350515464
1003,2108,68958.58,Home,2024-05-02,Approved,14.0,24,1.520305,1498,0,77712.26826196059,0.5836708455233699,0.8873577048034069,0.5836708455233699,9654.2012,0.22273781902552203,2873.2741666666666,0.5833333333333334,391,0.18820577164366373,45,44,5,110248.94,6,1,1,1.6850828729281768,0.6178107606679035,0.5535390199637024
2246,134,56983.11,Business,2022-12-16,Rejected,8.66,48,1.510057,1498,1,122703.6992643324,0.30753542643898274,0.4643960234421709,0.30753542643898274,4934.7373259999995,0.2564102564102564,1187.148125,0.18041666666666667,894,0.2132616487455197,22,19,12,110085.51,4,1,0,2.2666666666666666,0.5881147540983607,0.6309278350515464
723,2208,30023.81,Business,2022-10-25,Approved,5.26,48,1.509579,1498,0,55571.57326645376,0.35789634672584286,0.5402728091940511,0.35789634672584286,1579.2524059999998,0.24210526315789474,625.4960416666667,0.10958333333333332,946,0.20708955223880596,51,48,10,109943.04,4,2,1,2.2666666666666666,0.5805309734513274,0.6309278350515464
2319,1781,24414.93,Car,2022-06-10,Approved,3.16,60,1.399727,1498,1,133012.97324406833,0.13113485551894558,0.18355299791096716,0.13113485551894558,771.5117880000001,0.08762886597938144,406.9155,0.05266666666666667,1083,0.2013129102844639,26,23,6,110556.04999999999,12,1,0,2.0063291139240507,0.5885826771653543,0.5925233644859813
621,1091,81215.33,Business,2023-01-23,Approved,12.88,12,1.509579,1498,0,57252.9294591406,0.9396896739961739,1.4185357983814701,0.9396896739961739,10460.534504000001,0.24509803921568626,6767.944166666667,1.0733333333333335,856,0.21317157712305027,29,26,1,109943.04,2,2,2,2.2666666666666666,0.5805309734513274,0.6309278350515464
1686,1836,46679.87,Education,2021-12-07,Approved,6.73,24,1.510057,1498,0,45633.906534653994,0.6774053908152396,1.0229207522382882,0.6774053908152396,3141.555251,0.22941176470588234,1944.9945833333334,0.2804166666666667,1268,0.18309859154929578,19,15,12,110085.51,4,2,3,2.140939597315436,0.5881147540983607,0.6030245746691871
2943,2029,82503.03,Education,2021-11-21,Approved,12.99,24,1.509579,1498,0,85626.54223462303,0.63827178440234,0.9635216820263001,0.63827178440234,10717.143596999998,0.25268817204301075,3437.62625,0.54125,1284,0.19488817891373802,74,71,11,109943.04,6,1,0,2.140939597315436,0.5805309734513274,0.6030245746691871
2365,2440,7101.14,Car,2021-03-13,Approved,6.3,60,1.509579,1498,0,66370.39200995775,0.07087577919650748,0.10699258788368457,0.07087577919650748,447.37182,0.23404255319148937,118.35233333333333,0.105,1537,0.17297297297297298,72,68,3,109943.04,4,1,0,2.0063291139240507,0.5805309734513274,0.5925233644859813
1218,2826,87383.33,Business,2024-12-09,Approved,4.52,48,1.509579,1498,0,62955.66512252754,0.9194707720345489,1.388013768577142,0.9194707720345489,3949.7265159999997,0.25196850393700787,1820.4860416666668,0.09416666666666666,170,0.1907824222936763,72,71,12,109943.04,5,1,2,2.2666666666666666,0.5805309734513274,0.6309278350515464
1441,554,42946.86,Education,2021-02-22,Approved,6.88,36,1.399727,1498,0,68964.6838276321,0.44489889490222545,0.6227369954648073,0.44489889490222545,2954.7439679999998,0.1111111111111111,1192.9683333333332,0.19111111111111112,1556,0.17543859649122806,41,37,2,110556.04999999999,2,3,2,2.140939597315436,0.5885826771653543,0.6030245746691871
1877,612,56687.68,Education,2023-10-05,Approved,13.27,24,1.399727,1498,0,124782.12537159033,0.32455848306298185,0.45429327182229834,0.32455848306298185,7522.455136,0.07926829268292683,2361.9866666666667,0.5529166666666666,601,0.19340974212034384,44,43,10,110556.04999999999,4,1,0,2.140939597315436,0.5885826771653543,0.6030245746691871
1292,8,4920.55,Home,2024-05-03,Rejected,12.4,12,1.510057,1498,0,53341.55598099939,0.06108782018947771,0.09224609049186214,0.06108782018947771,610.1482000000001,0.24934383202099739,410.04583333333335,1.0333333333333334,390,0.215311004784689,43,42,5,110085.51,13,1,1,1.6850828729281768,0.5881147540983607,0.5535390199637024
1175,2533,83096.92,Business,2022-06-17,Pending,6.47,12,1.510057,1498,0,41933.9601087906,1.3122775776826845,1.9816139421227816,1.3122775776826845,5376.370723999999,0.2445414847161572,6924.743333333333,0.5391666666666667,1076,0.19909502262443438,41,38,6,110085.51,3,1,1,2.2666666666666666,0.5881147540983607,0.6309278350515464
313,1651,56282.37,Car,2021-06-02,Approved,5.14,24,1.399727,1498,0,127377.10282076435,0.31567316908437937,0.4418562579429711,0.31567316908437937,2892.9138179999995,0.09278350515463918,2345.09875,0.21416666666666664,1456,0.18907563025210083,58,54,6,110556.04999999999,7,1,0,2.0063291139240507,0.5885826771653543,0.5925233644859813
1626,1455,18774.36,Home,2021-06-17,Pending,4.43,60,1.509579,1498,0,32146.909833801346,0.3868744629422419,0.5840175648938867,0.3868744629422419,831.704148,0.26865671641791045,312.906,0.07383333333333333,1441,0.18292682926829268,25,21,6,109943.04,6,1,1,1.6850828729281768,0.5805309734513274,0.5535390199637024
578,1717,84465.15,Education,2025-02-26,Approved,8.88,24,1.399727,1498,1,113183.38504579822,0.5331526094480546,0.7462681025648972,0.5331526094480546,7500.50532,0.08997955010224949,3519.38125,0.37000000000000005,91,0.19344933469805528,47,47,2,110556.04999999999,3,1,1,2.140939597315436,0.5885826771653543,0.6030245746691871
931,1901,69612.18,Car,2022-09-25,Approved,3.37,48,1.509579,1498,0,46890.27868034731,0.9834370706162273,1.4845759496237738,0.9834370706162273,2345.930466,0.24548736462093862,1450.2537499999999,0.07020833333333333,976,0.19483101391650098,47,44,9,109943.04,4,1,1,2.0063291139240507,0.5805309734513274,0.5925233644859813
356,1719,5580.54,Business,2021-12-12,Rejected,5.26,24,1.399727,1498,0,31307.454953715976,0.12734594514294112,0.17824955775709353,0.12734594514294112,293.536404,0.060810810810810814,232.5225,0.21916666666666665,1263,0.1853932584269663,38,35,12,110556.04999999999,2,2,0,2.2666666666666666,0.5885826771653543,0.6309278350515464
996,1097,90691.28,Home,2020-06-08,Approved,7.28,36,1.520305,1498,0,73841.86725689912,0.8078526192619133,1.228182376326983,0.8078526192619133,6602.325184,0.0,2519.202222222222,0.20222222222222222,1815,0.16666666666666666,74,69,6,110248.94,5,1,3,1.6850828729281768,0.6178107606679035,0.5535390199637024
852,2049,32712.24,Education,2023-01-05,Approved,14.6,12,1.520305,1498,0,27708.05200272314,0.7765574061197839,1.1806041073109381,0.7765574061197839,4775.98704,0.21754385964912282,2726.02,1.2166666666666666,874,0.21530249110320285,65,62,1,110248.94,10,2,1,2.140939597315436,0.6178107606679035,0.6030245746691871
1336,1751,76005.78,Car,2022-04-10,Rejected,3.29,60,1.399727,1498,0,66180.8624110273,0.820485401112364,1.148455569042806,0.820485401112364,2500.590162,0.07909604519774012,1266.763,0.05483333333333333,1144,0.20047169811320756,42,39,4,110556.04999999999,4,1,0,2.0063291139240507,0.5885826771653543,0.5925233644859813
1348,1021,99261.97,Education,2022-06-17,Approved,4.8,36,1.510057,1498,0,64218.13878548956,1.0236036713293022,1.5456998891165121,1.0236036713293022,4764.57456,0.2445414847161572,2757.2769444444443,0.13333333333333333,1076,0.2025862068965517,51,48,6,110085.51,3,1,0,2.140939597315436,0.5881147540983607,0.6030245746691871
2837,2157,42130.13,Business,2020-11-29,Approved,4.25,60,1.510057,1498,0,128629.97224608078,0.2168988664919777,0.32752965163827635,0.2168988664919777,1790.530525,0.16279069767441862,702.1688333333333,0.07083333333333333,1641,0.23636363636363636,70,65,11,110085.51,5,1,1,2.2666666666666666,0.5881147540983607,0.6309278350515464
93,1435,49898.79,Education,2023-01-01,Pending,12.5,36,1.399727,1498,0,56801.733480885916,0.6276031067484441,0.8784730137996792,0.6276031067484441,6237.34875,0.07936507936507936,1386.0775,0.3472222222222222,878,0.21645796064400716,60,58,1,110556.04999999999,5,3,1,2.140939597315436,0.5885826771653543,0.6030245746691871
2665,2551,68926.21,Education,2023-11-02,Approved,8.78,60,1.509579,1498,0,105545.26129470534,0.4326032858694634,0.6530488356795386,0.4326032858694634,6051.721238000001,0.24427480916030533,1148.7701666666667,0.14633333333333332,573,0.21002710027100271,60,58,11,109943.04,6,1,1,2.140939597315436,0.5805309734513274,0.6030245746691871
1202,2185,57058.03,Business,2020-11-01,Approved,4.29,36,1.520305,1498,0,52973.06132651014,0.7084855183217377,1.0771140759321294,0.7084855183217377,2447.789487,0.13793103448275862,1584.9452777777778,0.11916666666666667,1669,0.22105263157894736,56,51,11,110248.94,3,1,0,2.2666666666666666,0.6178107606679035,0.6309278350515464
2759,1887,10318.26,Car,2023-02-12,Approved,14.67,12,1.509579,1498,0,121031.82410460136,0.05647432420524435,0.08525245385942856,0.05647432420524435,1513.6887419999998,0.24271844660194175,859.855,1.2225,836,0.19089316987740806,55,53,2,109943.04,4,1,1,2.0063291139240507,0.5805309734513274,0.5925233644859813
555,1057,92772.37,Home,2024-06-08,Approved,9.83,60,1.399727,1498,0,19438.283322390726,3.4097096877459037,4.77266271209951,3.4097096877459037,9119.523970999999,0.08521303258145363,1546.2061666666666,0.16383333333333333,354,0.18879415347137637,62,61,6,110556.04999999999,5,3,0,1.6850828729281768,0.5885826771653543,0.5535390199637024
2651,1800,68360.7,Home,2020-06-24,Approved,3.33,60,1.399727,1498,1,134586.07285563543,0.3628800062170964,0.5079329424622376,0.3628800062170964,2276.41131,0.0,1139.345,0.0555,1799,0.21428571428571427,71,66,6,110556.04999999999,6,1,0,1.6850828729281768,0.5885826771653543,0.5535390199637024
184,711,39386.17,Car,2024-07-31,Approved,12.97,24,1.520305,1498,1,111132.8318988624,0.23311522895337125,0.35440624815395505,0.23311522895337125,5108.386249,0.22608695652173913,1641.0904166666667,0.5404166666666667,301,0.1883720930232558,64,63,7,110248.94,8,1,3,2.0063291139240507,0.6178107606679035,0.5925233644859813
377,762,36510.45,Home,2020-05-27,Approved,7.34,12,1.510057,1498,0,44006.67656916262,0.5494210233190309,0.8296570622100659,0.5494210233190309,2679.86703,0.0,3042.5375,0.6116666666666667,1827,0.0,51,46,5,110085.51,3,2,0,1.6850828729281768,0.5881147540983607,0.5535390199637024
1547,522,15070.43,Business,2023-09-11,Rejected,13.76,12,1.509579,1498,0,26636.89015281744,0.3747885191152856,0.5657728778975337,0.3747885191152856,2073.691168,0.24675324675324675,1255.8691666666666,1.1466666666666667,625,0.19476744186046513,59,57,9,109943.04,7,1,0,2.2666666666666666,0.5805309734513274,0.6309278350515464
2881,2986,96469.48,Home,2024-08-01,Pending,13.15,36,1.510057,1498,0,36025.481157333794,1.7733187525930354,2.677812395584381,1.7733187525930354,12685.73662,0.24096385542168675,2679.7077777777777,0.3652777777777778,300,0.21252796420581654,56,55,8,110085.51,2,2,1,1.6850828729281768,0.5881147540983607,0.5535390199637024
186,2518,74555.63,Education,2022-05-21,Approved,6.97,60,1.509579,1498,0,61327.09185806109,0.8053269407480755,1.2157046378875391,0.8053269407480755,5196.527411,0.2301255230125523,1242.5938333333334,0.11616666666666667,1103,0.19730941704035873,59,56,5,109943.04,7,2,1,2.140939597315436,0.5805309734513274,0.6030245746691871
796,348,91845.11,Education,2021-08-06,Approved,3.21,12,1.510057,1498,0,98759.45742445484,0.6158628429594881,0.9299879970508756,0.6158628429594881,2948.228031,0.22580645161290322,7653.759166666667,0.2675,1391,0.19607843137254902,59,55,8,110085.51,6,1,1,2.140939597315436,0.5881147540983607,0.6030245746691871
759,61,63248.5,Home,2024-02-17,Approved,14.71,36,1.510057,1498,0,70959.81145082603,0.5902614719687744,0.8913284675767517,0.5902614719687744,9303.854350000001,0.256198347107438,1756.9027777777778,0.40861111111111115,466,0.21926489226869456,44,43,2,110085.51,2,3,1,1.6850828729281768,0.5881147540983607,0.5535390199637024
2367,2565,17282.07,Education,2024-05-28,Rejected,9.35,48,1.399727,1498,0,105650.56614611279,0.11686395804220866,0.16357763739854658,0.11686395804220866,1615.873545,0.08607594936708861,360.043125,0.19479166666666667,365,0.18942189421894218,48,47,5,110556.04999999999,3,1,2,2.140939597315436,0.5885826771653543,0.6030245746691871
1911,1844,1460.94,Business,2021-12-17,Approved,14.71,36,1.510057,1498,0,82202.32083954447,0.011769417254577634,0.01777249091119574,0.011769417254577634,214.90427400000002,0.22674418604651161,40.58166666666667,0.40861111111111115,1258,0.18435754189944134,51,48,12,110085.51,1,1,1,2.2666666666666666,0.5881147540983607,0.6309278350515464
1898,784,14224.06,Education,2021-09-20,Rejected,3.77,12,1.509579,1498,0,37729.91012726065,0.24973646453033801,0.3769969223892431,0.24973646453033801,536.247062,0.2484472049689441,1185.3383333333334,0.31416666666666665,1346,0.19272727272727272,42,39,9,109943.04,3,1,0,2.140939597315436,0.5805309734513274,0.6030245746691871
