loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,income_to_region_default_ratio,loan_to_income_ratio,loan_to_income_ratio,region_adjusted_risk_score,interest_payment_estimate,customer_region_default_rate,monthly_repayment,interest_to_term_ratio,days_since_application,gender_based_default_ratio,derive_borrower_age,customer_age,application_month,median_income_by_region,payments_associated,applications_per_customer,marital_status_flag,approval_rejection_ratio_by_purpose,approval_rate_by_region,approval_rate_by_purpose
1345,94,35236.4,Car,2022-06-04,Rejected,14.7,24,1.399727,1498,0,132999.7921023171,0.1892767321611015,0.1892767321611015,0.2649357524776621,5179.7508,0.08333333333333333,1468.1833333333334,0.6124999999999999,1089,0.2,58,55,6,109943.04,4,0,2,2.0063291139240507,0.5885826771653543,0.5925233644859813
1363,2922,21935.72,Home,2020-08-15,Pending,12.24,48,1.399727,1498,0,123520.97230388499,0.1268726036122137,0.1268726036122137,0.17758700883631304,2684.9321280000004,0.13636363636363635,456.9941666666667,0.255,1747,0.2222222222222222,19,14,8,109943.04,6,0,1,1.6850828729281768,0.5885826771653543,0.5535390199637024
1364,2974,56677.7,Car,2024-06-30,Rejected,5.01,12,1.399727,1498,0,42259.93354418398,0.9581644826741514,0.9581644826741514,1.341168696840042,2839.5527700000002,0.08641975308641975,4723.141666666666,0.4175,332,0.2139588100686499,27,26,6,110085.51,6,0,1,2.0063291139240507,0.5885826771653543,0.5925233644859813
1365,2795,23093.83,Education,2021-10-17,Approved,14.27,48,1.510057,1498,0,54062.6545885354,0.2828819629756795,0.2828819629756795,0.42716788836516567,3295.4895410000004,0.22448979591836735,481.12145833333335,0.2972916666666667,1319,0.18518518518518517,41,38,10,110556.04999999999,5,0,0,2.140939597315436,0.5881147540983607,0.6030245746691871
1376,1855,11035.88,Home,2021-11-27,Approved,5.31,12,1.520305,1498,0,20992.083825285055,0.34579658003588976,0.34579658003588976,0.5257162696114634,586.0052279999999,0.18452380952380953,919.6566666666666,0.44249999999999995,1278,0.1949685534591195,64,60,11,110556.04999999999,5,1,1,1.6850828729281768,0.6178107606679035,0.5535390199637024
1379,441,59544.8,Car,2021-09-03,Rejected,9.69,12,1.509579,1498,0,100779.01852105786,0.39139734085547934,0.39139734085547934,0.5908452064112736,5769.891119999999,0.2484076433121019,4962.066666666667,0.8075,1363,0.18771331058020477,32,28,9,110248.94,3,1,1,2.0063291139240507,0.5805309734513274,0.5925233644859813
1381,2100,46764.13,Home,2023-06-12,Rejected,10.1,24,1.399727,1498,1,139193.17123982034,0.24002229813474593,0.24002229813474593,0.3359656913012535,4723.177129999999,0.08362369337979095,1948.5054166666666,0.42083333333333334,716,0.2147239263803681,29,27,6,110556.04999999999,3,0,1,1.6850828729281768,0.5885826771653543,0.5535390199637024
1383,1463,92844.3,Car,2023-07-16,Approved,6.69,60,1.520305,1498,0,23846.478173787495,2.560945133657271,2.560945133657271,3.8934176914248178,6211.283670000001,0.21621621621621623,1547.405,0.1115,682,0.21545319465081725,70,68,7,109943.04,4,1,0,2.0063291139240507,0.6178107606679035,0.5925233644859813
1384,259,54996.21,Car,2020-09-26,Approved,13.58,48,1.510057,1498,0,35151.434680942504,1.036087336501216,1.036087336501216,1.5645509350950166,7468.485318,0.15625,1145.754375,0.28291666666666665,1705,0.18181818181818182,41,36,9,110085.51,5,2,0,2.0063291139240507,0.5881147540983607,0.5925233644859813
1388,758,88378.58,Car,2020-06-11,Rejected,13.85,12,1.520305,1498,0,74670.75356589632,0.7785128069968972,0.7785128069968972,1.1835769130414178,12240.433330000002,0.0,7364.881666666667,1.1541666666666666,1812,0.2,37,32,6,110085.51,2,1,2,2.0063291139240507,0.6178107606679035,0.5925233644859813
1394,2669,82403.13,Home,2025-01-20,Pending,3.21,36,1.520305,1498,1,77469.9418866609,0.69964825331467,0.69964825331467,1.0636787377555592,2645.1404730000004,0.229126213592233,2288.9758333333334,0.08916666666666667,128,0.19202518363064008,32,32,1,110085.51,2,2,1,1.6850828729281768,0.6178107606679035,0.5535390199637024
1396,1223,93836.55,Education,2021-11-09,Approved,8.8,48,1.520305,1498,0,28627.591174139397,2.1560384507660033,2.1560384507660033,3.2778360368918085,8257.6164,0.18072289156626506,1954.9281250000001,0.18333333333333335,1296,0.18100890207715134,37,34,11,110085.51,8,2,0,2.140939597315436,0.6178107606679035,0.6030245746691871
1400,2146,30033.12,Car,2022-01-22,Approved,4.37,48,1.509579,1498,0,46135.81667471527,0.4312274447539157,0.4312274447539157,0.6509718948241714,1312.447344,0.24120603015075376,625.6899999999999,0.09104166666666667,1222,0.1813031161473088,26,23,1,110556.04999999999,6,1,0,2.0063291139240507,0.5805309734513274,0.5925233644859813
1401,1764,73274.83,Home,2021-11-10,Rejected,11.32,12,1.510057,1498,0,108183.04871935298,0.4485411193029101,0.4485411193029101,0.6773226569911945,8294.710756,0.22580645161290322,6106.235833333333,0.9433333333333334,1295,0.17994100294985252,58,55,11,110248.94,3,1,1,1.6850828729281768,0.5881147540983607,0.5535390199637024
1413,1037,10730.36,Education,2025-03-27,Rejected,13.55,36,1.520305,1498,0,71720.03644005644,0.09841086911124027,0.09841086911124027,0.14961453636416414,1453.9637800000003,0.22727272727272727,298.0655555555556,0.3763888888888889,62,0.21489161168708765,43,43,3,109943.04,10,0,0,2.140939597315436,0.6178107606679035,0.6030245746691871
1414,1353,52890.29,Education,2023-11-07,Approved,13.02,12,1.520305,1498,1,98282.88402656045,0.35397071448821166,0.35397071448821166,0.5381434470900006,6886.315758,0.2125340599455041,4407.524166666667,1.085,568,0.19241573033707865,23,21,11,110556.04999999999,8,2,0,2.140939597315436,0.6178107606679035,0.6030245746691871
1415,1927,16706.17,Business,2024-09-24,Approved,11.2,12,1.399727,1498,0,62111.26169603073,0.19216009512897633,0.19216009512897633,0.26897167347459666,1871.0910399999996,0.08904109589041095,1392.180833333333,0.9333333333333332,246,0.21192758253461128,37,36,9,110556.04999999999,7,0,0,2.2666666666666666,0.5885826771653543,0.6309278350515464
1416,1078,93856.56,Car,2022-11-05,Approved,5.86,48,1.520305,1498,1,124821.0457769987,0.49459086624868537,0.49459086624868537,0.7519289669122077,5499.9944160000005,0.21897810218978103,1955.345,0.12208333333333334,935,0.1958174904942966,38,35,11,110085.51,3,0,1,2.0063291139240507,0.6178107606679035,0.5925233644859813
1417,850,29580.77,Home,2025-03-19,Rejected,11.75,36,1.399727,1498,0,81928.11884031672,0.2579485860285846,0.2579485860285846,0.3610576004760327,3475.740475,0.09292929292929293,821.6880555555556,0.3263888888888889,70,0.21435316336166194,43,43,3,110556.04999999999,1,0,0,1.6850828729281768,0.5885826771653543,0.5535390199637024
1419,1054,90915.29,Home,2021-04-16,Approved,8.51,24,1.509579,1498,0,17793.802113039463,3.384638781288217,3.384638781288217,5.109379626818286,7736.891178999999,0.25225225225225223,3788.137083333333,0.3545833333333333,1503,0.17703349282296652,40,36,4,109943.04,5,0,1,1.6850828729281768,0.5805309734513274,0.5535390199637024
1424,1215,44192.59,Car,2021-07-26,Pending,9.29,36,1.399727,1498,0,32565.528849554234,0.969500371301926,0.969500371301926,1.3570358462213308,4105.4916109999995,0.08035714285714286,1227.5719444444444,0.25805555555555554,1402,0.20161290322580644,44,40,7,110085.51,4,2,1,2.0063291139240507,0.5885826771653543,0.5925233644859813
1428,2167,62276.73,Car,2023-05-22,Approved,12.32,12,1.399727,1498,1,91946.71532377385,0.48388954804301154,0.48388954804301154,0.6773132654136004,7672.493136000001,0.08185053380782918,5189.7275,1.0266666666666666,737,0.1925566343042071,46,44,5,110248.94,6,4,2,2.0063291139240507,0.5885826771653543,0.5925233644859813
1429,330,59362.61,Home,2021-12-13,Approved,3.75,60,1.399727,1498,0,115208.88716156794,0.3681151281534363,0.3681151281534363,0.5152606839848248,2226.097875,0.060810810810810814,989.3768333333334,0.0625,1262,0.18435754189944134,51,48,12,110248.94,5,0,0,1.6850828729281768,0.5885826771653543,0.5535390199637024
1430,972,99046.0,Home,2021-12-27,Rejected,11.96,24,1.510057,1498,1,98880.61179147541,0.6633343013069788,0.6633343013069788,1.0016726050287126,11845.901600000001,0.22285714285714286,4126.916666666667,0.49833333333333335,1248,0.1850828729281768,52,48,12,110085.51,6,0,0,1.6850828729281768,0.5881147540983607,0.5535390199637024
1431,1211,61865.19,Car,2025-04-28,Approved,6.24,24,1.399727,1498,0,39916.09078055935,1.107273763088709,1.107273763088709,1.5498809825868693,3860.387856,0.09542743538767395,2577.71625,0.26,30,0.1952191235059761,51,51,4,110248.94,4,2,2,2.0063291139240507,0.5885826771653543,0.5925233644859813
1432,2689,57807.16,Car,2021-04-07,Pending,11.58,12,1.510057,1498,1,127001.08009167865,0.3014261164433809,0.3014261164433809,0.45517061711814244,6694.069128,0.21739130434782608,4817.263333333333,0.965,1512,0.2122905027932961,33,29,4,110248.94,2,1,0,2.0063291139240507,0.5881147540983607,0.5925233644859813
1434,2254,92417.67,Car,2022-01-19,Approved,11.05,48,1.510057,1498,0,59181.37527258905,1.0341335332574293,1.0341335332574293,1.5616005808301139,10212.152535,0.2185792349726776,1925.368125,0.23020833333333335,1225,0.1794871794871795,74,70,1,110248.94,6,2,0,2.0063291139240507,0.5881147540983607,0.5925233644859813
1435,1308,69011.9,Business,2021-04-10,Approved,10.73,12,1.520305,1498,0,102707.27913149007,0.4419692315653278,0.4419692315653278,0.6719280325949257,7404.9768699999995,0.1919191919191919,5750.991666666666,0.8941666666666667,1509,0.18137254901960784,66,62,4,110085.51,11,0,0,2.2666666666666666,0.6178107606679035,0.6309278350515464
1439,332,68006.68,Home,2021-12-20,Approved,6.51,48,1.509579,1498,0,44499.63201660861,1.0123700962743822,1.0123700962743822,1.528252637563786,4427.234868,0.24479166666666666,1416.805833333333,0.135625,1255,0.18862275449101795,68,64,12,110556.04999999999,8,0,0,1.6850828729281768,0.5805309734513274,0.5535390199637024
1445,702,61708.33,Car,2022-12-17,Rejected,5.73,36,1.509579,1498,1,105950.35437032444,0.38582070837248594,0.38582070837248594,0.582426839124229,3535.887309,0.24749163879598662,1714.1202777777778,0.15916666666666668,893,0.2168458781362007,19,16,12,110248.94,6,3,2,2.0063291139240507,0.5805309734513274,0.5925233644859813
1447,1928,54624.69,Education,2025-03-18,Rejected,11.55,60,1.510057,1498,1,90354.6091306487,0.40035507023898537,0.40035507023898537,0.6045589762998715,6309.1516950000005,0.2468354430379747,910.4115,0.1925,71,0.19371196754563894,27,27,3,109943.04,5,2,1,2.140939597315436,0.5881147540983607,0.6030245746691871
1448,2799,21388.71,Education,2020-10-25,Rejected,12.14,60,1.509579,1498,0,31957.890246220966,0.4433540147619466,0.4433540147619466,0.6692779102503246,2596.589394,0.2786885245901639,356.4785,0.20233333333333334,1676,0.23076923076923078,48,43,10,110248.94,4,2,0,2.140939597315436,0.5805309734513274,0.6030245746691871
1449,588,80790.82,Home,2024-07-19,Approved,4.22,48,1.520305,1498,0,74893.45230068966,0.709557250079461,0.709557250079461,1.078743435082055,3409.372604,0.22319474835886213,1683.1420833333334,0.08791666666666666,313,0.21372328458942633,50,49,7,110248.94,4,1,1,1.6850828729281768,0.6178107606679035,0.5535390199637024
1450,1870,46388.94,Car,2022-09-02,Approved,13.08,48,1.509579,1498,0,95394.43116259566,0.32213326955796046,0.32213326955796046,0.4862856189260364,6067.673352000001,0.2397003745318352,966.4362500000001,0.2725,999,0.19334719334719336,45,43,9,110085.51,7,0,1,2.0063291139240507,0.5805309734513274,0.5925233644859813
1456,1455,12866.19,Business,2021-06-20,Approved,3.14,36,1.509579,1498,0,32146.909833801346,0.26512756474057403,0.26512756474057403,0.4002310040535111,403.99836600000003,0.26865671641791045,357.3941666666667,0.08722222222222223,1438,0.18218623481781376,25,21,6,110248.94,3,1,1,2.2666666666666666,0.5805309734513274,0.6309278350515464
1459,1283,4672.57,Business,2023-10-14,Approved,9.47,24,1.509579,1498,0,76353.91059361583,0.04053859433261156,0.04053859433261156,0.061196210694029425,442.492379,0.24552429667519182,194.69041666666666,0.39458333333333334,592,0.21203830369357046,60,58,10,110085.51,5,1,0,2.2666666666666666,0.5805309734513274,0.6309278350515464
1460,1925,41061.22,Education,2024-07-28,Pending,14.65,12,1.509579,1498,0,102068.16602509706,0.26649293003450936,0.26649293003450936,0.40229213082856463,6015.4687300000005,0.24347826086956523,3421.7683333333334,1.2208333333333334,304,0.2127659574468085,42,42,7,110248.94,3,0,1,2.140939597315436,0.5805309734513274,0.6030245746691871
1464,1509,36379.34,Home,2022-08-28,Approved,12.22,48,1.399727,1498,0,49195.84318942194,0.5283029882770663,0.5283029882770663,0.7394799568720932,4445.555348,0.08256880733944955,757.9029166666666,0.25458333333333333,1004,0.19206680584551147,35,32,8,110248.94,7,1,1,1.6850828729281768,0.5885826771653543,0.5535390199637024
1469,1435,86526.06,Home,2023-10-12,Rejected,13.31,36,1.399727,1498,0,56801.733480885916,1.0882833846412363,1.0882833846412363,1.5232996371337235,11516.618585999999,0.07878787878787878,2403.5016666666666,0.36972222222222223,594,0.2129120879120879,60,58,10,109943.04,4,3,1,1.6850828729281768,0.5885826771653543,0.5535390199637024
1470,962,19778.59,Business,2024-02-08,Rejected,6.92,48,1.520305,1498,0,100678.67960705253,0.1292192133529942,0.1292192133529942,0.19645261615662382,1368.6784280000002,0.2169576059850374,412.05395833333336,0.14416666666666667,475,0.18766404199475065,28,26,2,109943.04,6,2,3,2.2666666666666666,0.6178107606679035,0.6309278350515464
1471,2436,50538.27,Home,2024-01-29,Approved,4.34,48,1.509579,1498,0,94592.29361298747,0.3539229861309823,0.3539229861309823,0.5342747074806221,2193.360918,0.25060240963855424,1052.880625,0.09041666666666666,485,0.18601583113456466,64,62,1,110556.04999999999,7,2,3,1.6850828729281768,0.5805309734513274,0.5535390199637024
1476,1097,25478.92,Home,2024-12-13,Approved,13.17,48,1.520305,1498,0,73841.86725689912,0.22695911071014488,0.22695911071014488,0.3450470708081868,3355.5737639999993,0.22465208747514911,530.8108333333333,0.274375,166,0.21550855991943604,74,73,12,110085.51,6,1,3,1.6850828729281768,0.6178107606679035,0.5535390199637024
1477,408,20578.54,Home,2025-03-29,Approved,7.23,24,1.520305,1498,1,68587.38871476447,0.19735110706194034,0.19735110706194034,0.3000338748218032,1487.8284420000002,0.22873345935727787,857.4391666666667,0.30125,60,0.21489161168708765,65,65,3,109943.04,5,1,0,1.6850828729281768,0.6178107606679035,0.5535390199637024
1478,1490,23405.31,Car,2022-09-20,Approved,13.96,48,1.510057,1498,0,81770.26430128134,0.18955081465682566,0.18955081465682566,0.2862325345282422,3267.3812760000005,0.25396825396825395,487.610625,0.29083333333333333,981,0.1963927855711423,33,31,9,109943.04,7,1,1,2.0063291139240507,0.5881147540983607,0.5925233644859813
1483,413,33569.18,Education,2020-08-19,Approved,4.67,60,1.520305,1498,0,55296.52273721391,0.39931183935590864,0.39931183935590864,0.6070757859319847,1567.680706,0.16666666666666666,559.4863333333334,0.07783333333333334,1743,0.19230769230769232,54,49,8,110556.04999999999,3,0,1,2.140939597315436,0.6178107606679035,0.6030245746691871
1491,970,20011.3,Home,2022-12-16,Approved,12.28,24,1.509579,1498,0,33533.72032864792,0.3953099257632087,0.3953099257632087,0.5967515624236989,2457.3876399999995,0.24749163879598662,833.8041666666667,0.5116666666666666,894,0.1956124314442413,34,32,12,110556.04999999999,9,0,0,1.6850828729281768,0.5805309734513274,0.5535390199637024
1493,1751,44471.61,Car,2024-09-13,Rejected,8.03,48,1.399727,1498,0,66180.8624110273,0.4800727887926763,0.4800727887926763,0.6719708444384064,3571.0702829999996,0.08735632183908046,926.491875,0.16729166666666664,257,0.21244635193133046,42,42,9,110085.51,0,1,0,2.0063291139240507,0.5885826771653543,0.5925233644859813
1499,919,75761.38,Home,2020-05-23,Approved,4.28,48,1.510057,1498,1,116592.14850830135,0.43031375696996477,0.43031375696996477,0.6497983009087941,3242.5870640000003,0.0,1578.3620833333334,0.08916666666666667,1831,0.0,59,54,5,110556.04999999999,2,0,0,1.6850828729281768,0.5881147540983607,0.5535390199637024
1501,1353,90919.48,Business,2023-03-02,Rejected,14.66,36,1.520305,1498,0,98282.88402656045,0.6084828292016675,0.6084828292016675,0.9250794876494413,13328.795768,0.22039473684210525,2525.541111111111,0.4072222222222222,818,0.1958762886597938,23,20,3,110248.94,4,2,0,2.2666666666666666,0.6178107606679035,0.6309278350515464
1506,2731,95703.56,Business,2023-09-15,Rejected,14.72,36,1.520305,1498,0,64637.65494423816,0.9738941954706954,0.9738941954706954,1.4806162148450757,14087.564032,0.21348314606741572,2658.432222222222,0.4088888888888889,621,0.21428571428571427,21,20,9,109943.04,4,0,0,2.2666666666666666,0.6178107606679035,0.6309278350515464
1509,626,68869.32,Home,2023-05-29,Approved,12.81,48,1.510057,1498,1,121596.50264857551,0.3750691722718377,0.3750691722718377,0.5663758290732944,8822.159892000001,0.2532051282051282,1434.7775000000001,0.26687500000000003,730,0.192,20,18,5,110556.04999999999,7,1,0,1.6850828729281768,0.5881147540983607,0.5535390199637024
1510,1103,26717.68,Business,2023-12-13,Rejected,14.34,24,1.520305,1498,0,99640.22350778298,0.1763734975016756,0.1763734975016756,0.2681415101192849,3831.315312,0.2125984251968504,1113.2366666666667,0.5975,532,0.20954907161803712,34,33,12,109943.04,5,0,1,2.2666666666666666,0.6178107606679035,0.6309278350515464
1511,1864,30374.9,Car,2025-02-04,Rejected,10.35,24,1.510057,1498,0,38604.728165890425,0.5210519400006931,0.5210519400006931,0.7868181293616267,3143.8021500000004,0.24301075268817204,1265.6208333333334,0.43124999999999997,113,0.21393998063891578,44,44,2,110085.51,6,0,0,2.0063291139240507,0.5881147540983607,0.5925233644859813
1514,2845,15905.2,Business,2022-11-22,Pending,9.39,24,1.520305,1498,0,76231.72981737216,0.1372374487771223,0.1372374487771223,0.2086427795631029,1493.49828,0.22021660649819494,662.7166666666667,0.39125000000000004,918,0.1958568738229755,68,65,11,109943.04,5,2,2,2.2666666666666666,0.6178107606679035,0.6309278350515464
1515,1658,49165.46,Home,2020-11-25,Rejected,6.37,12,1.509579,1498,0,34937.813787817664,0.9321987911202189,0.9321987911202189,1.407227718900469,3131.839802,0.2777777777777778,4097.121666666667,0.5308333333333334,1645,0.144,63,59,11,109943.04,10,0,1,1.6850828729281768,0.5805309734513274,0.5535390199637024
1529,2002,58050.3,Car,2020-05-10,Approved,6.77,12,1.520305,1498,0,15746.616632846699,2.424858999668333,2.424858999668333,3.6865252614907646,3930.00531,,4837.525000000001,0.5641666666666666,1844,0.0,72,67,5,110085.51,9,0,1,2.0063291139240507,0.6178107606679035,0.5925233644859813
1531,1606,54779.19,Education,2020-12-02,Rejected,8.36,60,1.520305,1498,0,65414.47933144994,0.5508216393450536,0.5508216393450536,0.8374168924044816,4579.540284,0.17391304347826086,912.9865000000001,0.13933333333333334,1638,0.23214285714285715,28,23,12,110556.04999999999,9,1,1,2.140939597315436,0.6178107606679035,0.6030245746691871
1532,351,51378.42,Car,2021-01-29,Approved,14.95,36,1.510057,1498,0,59225.30076679225,0.5744868985452668,0.5744868985452668,0.8675079625565698,7681.0737899999995,0.2,1427.1783333333333,0.41527777777777775,1580,0.21897810218978103,60,56,1,110556.04999999999,2,0,1,2.0063291139240507,0.5881147540983607,0.5925233644859813
1534,1501,57225.52,Home,2020-10-13,Rejected,12.46,48,1.399727,1498,0,76962.66486250533,0.5312100841833854,0.5312100841833854,0.7435490975037575,7130.299792000001,0.1282051282051282,1192.1983333333333,0.25958333333333333,1688,0.20930232558139536,52,47,10,110556.04999999999,4,1,0,1.6850828729281768,0.5885826771653543,0.5535390199637024
1535,611,43688.72,Home,2023-09-23,Approved,8.98,60,1.520305,1498,0,84939.54831431851,0.338320761639729,0.338320761639729,0.5143507455246882,3923.2470560000006,0.21448467966573817,728.1453333333334,0.14966666666666667,613,0.21309192200557103,50,48,9,109943.04,3,0,1,1.6850828729281768,0.6178107606679035,0.5535390199637024
1541,2890,3059.43,Car,2020-06-06,Approved,3.95,48,1.509579,1498,0,29738.30452066437,0.06815040969145725,0.06815040969145725,0.10287842731162034,120.84748499999999,0.3333333333333333,63.738125,0.08229166666666667,1817,0.11764705882352941,53,48,6,110085.51,6,1,2,2.0063291139240507,0.5805309734513274,0.5925233644859813
1542,352,90505.26,Business,2024-12-23,Approved,4.31,36,1.520305,1498,1,122767.06318797873,0.4849100996777919,0.4849100996777919,0.7372112490906455,3900.7767059999996,0.22924901185770752,2514.035,0.11972222222222222,156,0.1902231668437832,53,52,12,110085.51,8,0,0,2.2666666666666666,0.6178107606679035,0.6309278350515464
1545,991,86320.09,Home,2022-11-26,Rejected,7.99,48,1.399727,1498,0,137703.1378261618,0.44784188375630624,0.44784188375630624,0.6268563764245632,6896.975191,0.0823045267489712,1798.3352083333332,0.16645833333333335,914,0.1958568738229755,46,44,11,110085.51,6,1,1,1.6850828729281768,0.5885826771653543,0.5535390199637024
1548,798,18716.03,Business,2025-04-20,Approved,5.65,24,1.510057,1498,0,13783.969744188465,0.8991788448289612,0.8991788448289612,1.3578113088858865,1057.4556949999999,0.24273858921161826,779.8345833333333,0.2354166666666667,38,0.194,42,42,4,109943.04,6,1,1,2.2666666666666666,0.5881147540983607,0.6309278350515464
1552,715,41625.01,Home,2023-10-14,Pending,9.04,12,1.509579,1498,0,20265.82908214807,1.360611475811194,1.360611475811194,2.0539505110435865,3762.900904,0.24552429667519182,3468.7508333333335,0.7533333333333333,592,0.21203830369357046,48,46,10,110085.51,6,0,1,1.6850828729281768,0.5805309734513274,0.5535390199637024
1553,2215,70543.81,Home,2024-03-14,Rejected,3.94,12,1.509579,1498,0,50698.14166731254,0.9217454988282808,0.9217454988282808,1.3914476483756972,2779.426114,0.25,5878.650833333333,0.3283333333333333,440,0.21836228287841192,31,30,3,110085.51,4,0,2,1.6850828729281768,0.5805309734513274,0.5535390199637024
1554,1836,50134.31,Education,2025-04-26,Approved,5.61,24,1.510057,1498,0,45633.906534653994,0.727535270745235,0.727535270745235,1.0986197283357373,2812.534791,0.24173553719008264,2088.929583333333,0.23375,32,0.21316033364226136,19,19,4,110556.04999999999,11,2,3,2.140939597315436,0.5881147540983607,0.6030245746691871
1555,1430,72401.93,Car,2025-04-30,Pending,7.0,36,1.510057,1498,0,54461.3613923183,0.8803762316426993,0.8803762316426993,1.3294182912256796,5068.1350999999995,0.24329896907216494,2011.164722222222,0.19444444444444445,28,0.2127659574468085,56,56,4,110248.94,8,0,1,2.0063291139240507,0.5881147540983607,0.5925233644859813
1563,2106,80097.48,Business,2021-04-21,Approved,4.65,48,1.510057,1498,0,17004.132956570513,3.119399654401705,3.119399654401705,4.710471283926875,3724.53282,0.22916666666666666,1668.6975,0.096875,1498,0.17535545023696683,72,68,4,109943.04,5,1,2,2.2666666666666666,0.5881147540983607,0.6309278350515464
1565,1922,57864.64,Car,2022-05-02,Rejected,11.67,24,1.510057,1498,0,31405.708526234444,1.220144647028819,1.220144647028819,1.8424879652583974,6752.8034880000005,0.24170616113744076,2411.0266666666666,0.48625,1122,0.19082125603864733,64,61,5,110556.04999999999,5,0,1,2.0063291139240507,0.5881147540983607,0.5925233644859813
1575,2151,26749.66,Business,2023-06-08,Rejected,9.39,12,1.520305,1498,1,129861.11339500955,0.13549036739883047,0.13549036739883047,0.20598668300827896,2511.793074,0.2123076923076923,2229.1383333333333,0.7825000000000001,720,0.1907790143084261,23,21,6,110085.51,4,0,0,2.2666666666666666,0.6178107606679035,0.6309278350515464
1578,1892,20047.0,Home,2020-10-19,Approved,14.89,48,1.399727,1498,0,30463.6475541302,0.4701366930584541,0.4701366930584541,0.6580630229646308,2984.9983,0.12195121951219512,417.6458333333333,0.31020833333333336,1682,0.15384615384615385,36,31,10,110248.94,7,2,0,1.6850828729281768,0.5885826771653543,0.5535390199637024
1589,2908,19367.41,Education,2021-01-25,Approved,7.89,60,1.399727,1498,0,79357.12463930466,0.17435816227308465,0.17435816227308465,0.24405382740401793,1528.0886489999998,0.1111111111111111,322.79016666666666,0.1315,1584,0.16129032258064516,22,18,1,109943.04,1,0,1,2.140939597315436,0.5885826771653543,0.6030245746691871
1595,1728,37530.83,Business,2023-08-30,Rejected,3.05,60,1.520305,1498,1,115158.94508009906,0.2143679068239341,0.2143679068239341,0.32590460058396115,1144.690315,0.2112676056338028,625.5138333333333,0.05083333333333333,637,0.19117647058823528,66,64,8,109943.04,7,2,2,2.2666666666666666,0.6178107606679035,0.6309278350515464
1598,125,85836.36,Home,2020-11-18,Rejected,11.01,60,1.520305,1498,0,59803.993277664675,0.9440834506613539,0.9440834506613539,1.4352947904577098,9450.583236,0.13114754098360656,1430.606,0.1835,1652,0.23076923076923078,48,43,11,110556.04999999999,3,1,1,1.6850828729281768,0.6178107606679035,0.5535390199637024
1600,440,20092.2,Education,2021-02-21,Approved,12.51,24,1.520305,1498,0,25161.924745363598,0.5252340943906226,0.5252340943906226,0.7985160198725355,2513.53422,0.18604651162790697,837.1750000000001,0.52125,1557,0.21794871794871795,40,36,2,109943.04,4,0,1,2.140939597315436,0.6178107606679035,0.6030245746691871
1603,2738,17731.56,Home,2024-02-16,Approved,14.02,60,1.510057,1498,0,124806.20930203296,0.09408435509522246,0.09408435509522246,0.14207273900202633,2485.964712,0.2541436464088398,295.526,0.23366666666666666,467,0.21772151898734177,30,29,2,110248.94,3,1,1,1.6850828729281768,0.5881147540983607,0.5535390199637024
1608,1522,36837.46,Home,2024-03-31,Approved,8.07,24,1.509579,1498,1,105971.74444000612,0.23027338661241742,0.23027338661241742,0.3476158686889865,2972.7830219999996,0.24766355140186916,1534.8941666666667,0.33625,423,0.2200488997555012,31,30,3,110556.04999999999,9,0,1,1.6850828729281768,0.5805309734513274,0.5535390199637024
1610,925,74457.33,Education,2022-12-25,Rejected,8.26,12,1.509579,1498,0,62668.041884525424,0.7870557351846191,0.7870557351846191,1.188122809664262,6150.175458,0.24749163879598662,6204.7775,0.6883333333333334,885,0.2168458781362007,45,43,12,110556.04999999999,10,4,3,2.140939597315436,0.5805309734513274,0.6030245746691871
1611,1732,80756.85,Business,2025-03-12,Approved,10.36,12,1.509579,1498,0,128049.81388850798,0.4177770445528797,0.4177770445528797,0.6306674531390916,8366.40966,0.24632352941176472,6729.7375,0.8633333333333333,77,0.21503330161750714,75,74,3,110248.94,7,0,1,2.2666666666666666,0.5805309734513274,0.6309278350515464
1612,2607,83336.44,Business,2022-10-15,Rejected,6.28,60,1.510057,1498,0,92432.4777144174,0.5970586690725801,0.5970586690725801,0.9015926226437331,5233.528432000001,0.25287356321839083,1388.9406666666666,0.10466666666666667,956,0.20864661654135339,64,62,10,110556.04999999999,4,0,1,2.2666666666666666,0.5881147540983607,0.6309278350515464
1618,2949,26549.38,Education,2024-05-26,Approved,7.91,48,1.399727,1498,0,70934.97517730243,0.2673933624468222,0.2673933624468222,0.3742777090376031,2100.055958,0.08629441624365482,553.1120833333333,0.16479166666666667,367,0.18942189421894218,26,25,5,110085.51,1,0,0,2.140939597315436,0.5885826771653543,0.6030245746691871
1619,441,57297.83,Education,2020-07-13,Approved,12.13,36,1.509579,1498,1,100779.01852105786,0.3766276534439499,0.3766276534439499,0.5685491964582644,6950.2267790000005,0.38095238095238093,1591.606388888889,0.3369444444444445,1780,0.24390243902439024,32,27,7,110085.51,9,1,1,2.140939597315436,0.5805309734513274,0.6030245746691871
1620,965,30335.32,Business,2023-10-20,Approved,14.87,60,1.399727,1498,0,24735.666312073714,0.8761563784724569,0.8761563784724569,1.2263797391701166,4510.862083999999,0.08132530120481928,505.58866666666665,0.24783333333333332,586,0.1934566145092461,69,67,10,110085.51,3,2,2,2.2666666666666666,0.5885826771653543,0.6309278350515464
