customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,total_number_of_tickets,billing_related_tickets,timely_billing_payment_ratio,peak_hour_usage,active_days_count,total_data_usage,avg_resolution_time,avg_data_usage_per_session,total_billing_amount,average_payment_delay,average_billing_amount,high_priority_tickets_percentage
1430,Rebecca,Barnes,ashleyhudson@example.com,430-944-3049,1960-12-16,Male,2025-01-24 16:57:02.200356,South,Active,1,3,1,0.75,0.0,4,112.6,8.666666666666666,28.15,6077.43,16.22222222222222,506.45250000000004,0.0
1431,Cory,Ray,thomaselaine@example.org,3032342970,1960-05-24,Male,2025-01-06 19:29:21.110322,East,Inactive,0,5,1,0.7142857142857143,1.0,7,590.4399999999999,13.0,84.34857142857142,6380.419999999999,16.9,455.7442857142857,0.0
1432,Lauren,Williams,jacqueline92@example.net,(517)270-0299x701,1956-02-03,Female,2019-04-21 13:14:33.098788,South,Active,0,3,2,0.6,0.0,7,0.0,6.666666666666667,0.0,5789.97,18.166666666666668,578.9970000000001,0.0
1434,Joseph,Garcia,david20@example.org,408.229.5006x63899,2005-06-21,Other,2024-12-09 05:53:30.737144,North,Inactive,0,4,3,0.3333333333333333,0.6899084424180025,4,1087.8400000000001,6.75,271.96000000000004,2144.31,13.0,714.77,0.0
1435,Kayla,Hoffman,amanda49@example.com,233.610.4414x73688,1992-04-04,Other,2024-03-29 19:23:30.668233,North,Inactive,0,1,0,0.7777777777777778,0.2298852904219529,8,493.42,,61.6775,5157.97,16.428571428571427,573.1077777777778,0.0
1439,Curtis,Davis,mary07@example.org,001-365-301-9242x549,1998-05-16,Other,2017-08-29 12:36:50.067617,North,Inactive,0,3,0,0.7333333333333333,1.0,9,283.45,6.333333333333333,31.494444444444444,8431.18,16.454545454545453,562.0786666666667,0.0
1445,Antonio,Jones,courtneyhughes@example.org,(371)248-6984x7420,2000-12-13,Other,2024-01-25 10:47:15.245050,North,Active,0,2,1,0.7142857142857143,0.3098143747189928,6,622.7600000000001,5.0,103.79333333333335,3755.7299999999996,9.8,536.5328571428571,0.0
1447,Shelly,Hernandez,andre20@example.org,812.785.9947x6226,1974-09-15,Female,2016-02-25 02:08:11.694007,North,Inactive,0,2,0,0.7368421052631579,0.6732827212397067,9,1151.24,6.0,127.91555555555556,8685.57,17.142857142857142,457.1352631578947,0.0
1448,Gary,Anderson,tammie25@example.com,969.398.4188,1970-07-18,Male,2024-09-24 05:36:28.213951,West,Active,1,5,2,0.6,1.0,7,286.25,10.25,40.892857142857146,7498.269999999999,14.88888888888889,499.8846666666667,0.0
1449,Anthony,Watson,brianna94@example.net,+1-653-319-9284x5658,1951-05-19,Other,2017-10-10 10:14:38.097435,East,Active,0,1,1,0.5,1.0,3,275.84,4.0,91.94666666666666,6170.4800000000005,16.833333333333332,514.2066666666667,0.0
1450,Sharon,Martin,amanda52@example.org,5303243855,1949-12-03,Other,2016-09-01 20:30:05.525941,North,Churned,0,3,0,0.625,0.0,6,0.0,11.5,0.0,8216.67,15.9,513.541875,0.0
1456,Shelly,Brown,robert77@example.net,5055704348,1974-05-11,Female,2015-07-20 20:30:26.086742,North,Active,1,6,2,0.7692307692307693,0.3514150519062269,9,555.8100000000001,9.2,61.756666666666675,7640.01,18.1,587.6930769230769,0.0
1459,Melinda,Daniels,victoria76@example.net,569.949.0306x7004,1954-07-09,Female,2020-12-31 11:03:32.750366,West,Inactive,0,3,2,0.7272727272727273,0.2040151515151515,6,660.0,8.666666666666666,110.0,5023.5,15.75,456.6818181818182,0.0
1460,Jacob,Smith,patriciamcdonald@example.com,718.935.1313x406,1950-08-27,Male,2020-02-22 12:32:45.408114,East,Churned,0,5,2,0.6875,0.25621414913957935,10,983.24,10.0,98.324,7558.719999999999,11.727272727272727,472.42,0.0
1464,Ruth,Taylor,john92@example.net,+1-328-979-8878x998,1980-12-31,Male,2019-03-04 07:10:52.283402,South,Inactive,0,2,1,0.5714285714285714,0.6127821654623872,6,357.06000000000006,13.0,59.51000000000001,3434.3300000000004,8.25,490.61857142857144,0.0
1469,Pamela,Schmidt,lesliewelch@example.org,+1-626-435-8823x4635,1999-03-27,Male,2019-05-23 07:27:13.424796,West,Inactive,0,1,1,0.9166666666666666,0.0,5,478.63,7.0,95.726,5250.75,15.272727272727273,437.5625,0.0
1470,Charles,Perez,susan21@example.com,+1-810-910-0146x13561,1994-09-03,Male,2015-09-09 06:08:18.577995,North,Churned,1,6,3,0.46153846153846156,0.0,6,1110.02,7.8,185.00333333333333,6877.91,18.333333333333332,529.0699999999999,0.0
1471,Shari,Branch,garciatiffany@example.com,656.721.1916,1946-10-22,Other,2019-02-12 01:19:58.613654,North,Churned,0,2,0,0.7142857142857143,0.0,4,162.05,11.0,40.5125,7191.3,10.5,513.6642857142857,0.0
1476,Marie,Lee,lgonzalez@example.org,232.213.1187x35927,1969-03-01,Female,2019-06-03 11:28:13.384859,East,Inactive,0,5,2,0.8181818181818182,0.5126026292222396,9,1462.79,2.8,162.53222222222223,5062.139999999999,15.333333333333334,460.1945454545455,0.0
1477,James,Frazier,hmiller@example.net,739.862.2418,1995-08-24,Other,2020-10-10 09:51:05.411641,East,Active,1,5,1,0.8,0.4213789497273474,5,535.48,5.333333333333333,107.096,4624.33,13.25,462.433,0.0
1478,Alicia,Farmer,daniellemartin@example.net,+1-605-259-0371x772,2007-02-01,Other,2018-04-14 10:38:47.378512,South,Churned,1,5,1,0.6666666666666666,0.0,7,333.21,7.0,47.60142857142857,9506.089999999998,20.0,633.7393333333333,0.0
1483,Jacob,Davis,jonesamber@example.org,(835)671-4095,1986-08-20,Male,2021-08-03 18:56:32.837340,South,Inactive,1,2,2,0.5333333333333333,0.0,6,543.63,10.5,90.605,8185.049999999999,15.125,545.67,0.0
1491,Diana,Hernandez,qjones@example.com,+1-943-348-2302,1947-03-29,Female,2018-04-12 21:27:27.797220,North,Active,0,1,0,0.8947368421052632,0.0,6,158.8,2.0,26.46666666666667,10780.539999999999,14.411764705882353,567.3968421052632,0.0
1493,Jay,Sampson,victoria34@example.net,(727)695-2749,2001-10-24,Female,2018-10-09 11:42:27.658589,South,Active,0,2,0,0.875,0.0,4,0.0,3.5,0.0,7892.47,17.928571428571427,493.279375,0.0
1499,Charles,Smith,mmeza@example.org,625.255.3019x00906,1999-12-02,Female,2022-08-27 21:06:58.714244,North,Inactive,0,2,0,0.4444444444444444,0.0,7,1128.82,5.5,161.26,4207.07,18.5,467.4522222222222,0.0
1501,Laura,Frank,mark27@example.com,7072529896,1967-08-29,Other,2015-09-01 20:47:25.932598,South,Active,0,3,0,0.2857142857142857,1.0,4,479.94,15.0,119.985,3727.6,15.0,532.5142857142857,0.0
1506,Christine,Jones,pamela08@example.com,216.524.9891x7405,2000-05-19,Female,2021-06-13 15:21:48.607175,West,Churned,1,3,2,0.7142857142857143,0.10164023743297106,5,697.46,6.333333333333333,139.49200000000002,3605.99,10.2,515.1414285714285,0.0
1509,Jennifer,Chambers,brandi18@example.net,+1-756-730-2703x7192,1995-05-09,Other,2020-07-09 06:15:33.121517,West,Inactive,0,2,1,0.38461538461538464,0.7425518896785429,6,637.41,12.0,106.235,5883.2,13.6,452.55384615384617,0.0
1510,Lisa,Holmes,trubio@example.org,001-813-358-5916x123,2003-02-12,Male,2015-05-18 17:31:38.583989,South,Active,0,1,0,0.8571428571428571,0.42150157128898513,6,757.34,10.0,126.22333333333334,6671.7,14.666666666666666,476.55,0.0
1511,Jorge,Caldwell,david49@example.net,+1-377-463-6102x7450,2004-06-11,Other,2017-03-22 21:04:17.333718,East,Inactive,0,4,1,0.6923076923076923,0.5110111996553952,5,742.88,7.333333333333333,148.576,6466.429999999999,15.777777777777779,497.41769230769233,0.0
1514,Jacob,Perry,tiffanyharris@example.com,486-589-1111,1971-01-06,Other,2017-07-10 10:55:28.766569,North,Churned,1,4,0,1.0,0.51461233729485,8,883.5,13.0,110.4375,6630.66,11.923076923076923,510.0507692307692,0.0
1515,Samantha,Harrison,johnsonshari@example.com,9716954061,1947-05-05,Female,2018-04-07 10:29:18.991194,East,Inactive,0,2,1,0.5454545454545454,0.0,7,345.58,9.0,49.36857142857143,5840.73,13.666666666666666,530.9754545454546,0.0
1529,Brandon,Jordan,bakerpamela@example.com,731.536.9298x9634,2004-07-19,Female,2020-09-19 00:26:41.476765,South,Churned,0,5,2,0.8181818181818182,0.45579955612662076,6,856.0999999999999,8.75,142.6833333333333,6031.849999999999,13.0,548.35,0.0
1531,Jacqueline,Trevino,ruben97@example.net,378.470.1566x9499,1989-05-30,Female,2023-05-17 17:24:30.390057,East,Churned,0,1,0,0.42857142857142855,0.4629488391958266,15,655.58,12.0,43.705333333333336,5205.860000000001,13.333333333333334,371.84714285714284,0.0
1532,Kyle,Wright,brendasmith@example.org,206-882-0299x95810,1994-09-26,Other,2018-03-22 02:22:16.574580,North,Active,0,1,1,1.0,0.0,1,0.0,,0.0,3850.62,18.6,385.062,0.0
1534,David,Fisher,martinrobert@example.com,982.395.3359x48647,1987-01-24,Female,2016-07-14 08:55:36.417834,South,Active,0,5,5,0.7142857142857143,0.0,5,353.67,5.75,70.73400000000001,5438.870000000001,14.0,388.49071428571426,0.0
1535,Christine,Weaver,steven27@example.net,884.385.9661x83372,2006-06-07,Male,2024-03-10 10:09:13.545804,South,Active,1,5,1,0.7333333333333333,0.0,6,476.57,7.0,79.42833333333333,6595.349999999999,14.454545454545455,439.69,0.0
1541,Michael,Williams,greenalfred@example.com,001-833-810-4954x7785,1998-03-20,Other,2024-10-25 13:42:19.230275,South,Inactive,0,1,1,0.8888888888888888,0.0,6,392.47,5.0,65.41166666666668,3310.96,18.0,367.88444444444445,0.0
1542,Daniel,Hoffman,emoore@example.net,001-796-369-5288x8628,1976-06-25,Female,2024-11-19 03:38:21.281545,South,Active,0,2,1,0.8571428571428571,0.0,5,142.98,8.5,28.595999999999997,6631.919999999999,16.583333333333332,473.7085714285714,0.0
1545,Jessica,Sanchez,melaniewood@example.org,(437)374-9575x86883,1946-01-30,Female,2018-03-25 10:34:54.233803,East,Active,0,4,1,0.7,0.0,9,490.7,9.0,54.52222222222222,6985.970000000001,18.142857142857142,698.597,0.0
1548,John,Morales,erikharris@example.net,(404)946-0172,1979-05-01,Male,2016-07-23 06:09:39.178197,North,Active,0,1,1,0.8571428571428571,0.0,8,46.97,,5.87125,7655.120000000001,10.333333333333334,546.7942857142857,0.0
1552,Don,Bailey,samuelgilmore@example.com,242.664.3899,1970-05-31,Other,2023-09-06 14:44:50.504550,North,Active,0,2,0,0.6666666666666666,0.5809164376256307,6,243.77,1.5,40.62833333333334,5733.870000000001,18.375,477.8225,0.0
1553,Jeffrey,Johnston,vbrewer@example.org,868.354.3557x6871,1992-08-02,Male,2017-01-13 08:34:12.471772,West,Active,0,2,1,0.7142857142857143,1.0,2,365.64,,182.82,3741.17,14.4,534.4528571428572,0.0
1554,Debbie,Smith,alexander01@example.com,4513304451,1986-07-16,Female,2016-04-01 06:57:04.823778,East,Churned,0,3,0,0.75,0.5254088515199113,6,865.84,10.666666666666666,144.30666666666667,7238.18,10.11111111111111,603.1816666666667,0.0
1555,Maria,Wilson,danieljuan@example.org,463-614-9918x173,1994-08-08,Female,2021-05-10 19:32:15.434215,East,Inactive,0,3,3,1.0,1.0,5,312.22,9.0,62.444,5472.700000000001,13.3,547.27,0.0
1563,Ricky,Jones,igreen@example.org,+1-228-277-2741,1946-11-17,Other,2020-07-04 09:49:10.196782,North,Churned,1,4,2,0.4166666666666667,0.0,2,429.21,10.0,214.605,7508.699999999999,19.6,625.725,0.0
1565,Lori,Richardson,nicholas30@example.org,727-658-4289,2006-01-01,Female,2016-04-18 15:03:39.021214,South,Inactive,1,8,3,1.0,0.3192042042042042,7,666.0,7.714285714285714,95.14285714285714,6278.59,13.916666666666666,523.2158333333333,0.0
1575,Deanna,Reeves,gshaffer@example.com,975.817.7484x39756,1954-03-11,Other,2022-02-26 19:21:48.425192,South,Inactive,0,3,1,0.7857142857142857,0.0,7,504.32,11.0,72.04571428571428,7591.700000000002,12.545454545454545,542.2642857142857,0.0
1578,Ashley,Hanson,gbrock@example.net,513.670.4188,1978-01-19,Male,2022-10-07 18:02:54.247849,West,Inactive,0,4,2,0.8571428571428571,1.0,7,644.3900000000001,8.333333333333334,92.0557142857143,7709.2699999999995,16.666666666666668,550.6621428571428,0.0
1589,Collin,Walker,anthony41@example.net,(781)957-9500x39976,1996-12-23,Other,2015-10-28 14:21:36.317268,East,Churned,0,2,2,0.6923076923076923,1.0,4,398.08,9.5,99.52,6343.150000000001,18.444444444444443,487.93461538461537,0.0
1595,Mario,Young,amylarson@example.net,516-515-5577x4050,1965-04-20,Male,2016-06-22 00:30:58.840369,North,Inactive,0,2,1,0.6923076923076923,0.8827478963507681,10,688.09,8.5,68.809,5363.15,15.777777777777779,412.54999999999995,0.0
1598,Annette,Archer,jessica79@example.net,683.249.4638x5646,1995-06-18,Female,2022-09-13 14:05:41.187313,West,Churned,1,7,1,0.9,0.38124087995714734,7,541.39,8.666666666666666,77.34142857142857,4281.26,11.777777777777779,428.12600000000003,0.0
1600,Gary,Mullen,scott94@example.net,+1-779-515-9442x44142,1987-10-18,Female,2020-01-17 21:28:57.531749,West,Active,0,3,1,0.7777777777777778,1.0,4,115.8,7.666666666666667,28.95,2735.0099999999998,13.142857142857142,303.89000000000004,0.0
1603,Lauren,Jones,wongjulie@example.net,5312861221,1981-09-09,Other,2020-08-21 14:43:00.893346,North,Active,0,3,0,0.7777777777777778,0.0,7,371.38,6.0,53.05428571428571,5310.24,10.285714285714286,590.0266666666666,0.0
1608,Kelsey,Patrick,jared50@example.net,(360)241-4053,1974-12-30,Male,2018-08-01 15:57:12.774257,North,Churned,0,2,0,0.7222222222222222,0.8656619399571466,10,415.37,10.0,41.537,9804.580000000002,12.846153846153847,544.6988888888889,0.0
1610,Jenna,Glover,cameronnelson@example.net,001-957-465-1294x432,1957-03-18,Female,2019-08-03 19:50:54.787001,East,Active,0,1,0,0.8,0.4165924328379202,8,853.1600000000001,,106.64500000000001,8231.52,12.666666666666666,548.768,0.0
1611,Brian,Hill,umiller@example.com,628-442-7676x00547,1987-03-03,Male,2024-11-26 16:33:40.460880,North,Active,0,1,0,0.6428571428571429,0.7613038658395641,3,423.96999999999997,7.0,141.32333333333332,5934.8,16.77777777777778,423.9142857142857,0.0
1612,April,Luna,jenniferjackson@example.org,+1-400-625-6240x47721,1955-05-08,Male,2023-10-19 18:08:04.163643,East,Inactive,0,3,0,0.8,0.0,7,1298.45,9.0,185.49285714285716,6829.500000000001,14.25,455.3,0.0
1618,Shawn,Carlson,roblestara@example.org,001-764-438-6609,1980-03-29,Female,2019-12-07 18:08:47.415554,East,Active,1,6,2,0.4444444444444444,0.0,7,693.42,6.5,99.05999999999999,5371.94,16.75,596.8822222222221,0.0
1619,Michelle,Rodriguez,srogers@example.com,+1-478-773-2041x84223,1990-05-13,Other,2023-11-14 23:24:49.816713,West,Churned,0,2,0,0.8571428571428571,0.24361581053950715,13,1564.02,4.5,120.30923076923077,4286.37,20.0,612.3385714285714,0.0
1620,Theresa,Mueller,mayobrian@example.org,3854653773,1960-04-23,Other,2023-02-06 03:27:19.120225,North,Active,1,6,5,0.625,1.0,5,81.62,11.0,16.324,7979.53,17.9,498.720625,0.0
1622,Evan,Huang,tamara23@example.net,001-786-249-1401x477,2001-07-20,Female,2023-08-29 12:13:48.201371,East,Active,0,3,0,0.4,1.0,8,233.51,5.5,29.18875,4004.58,10.25,400.45799999999997,0.0
1623,Mary,Dodson,muellerjason@example.com,001-832-257-2850x32169,1947-09-03,Female,2015-10-21 19:16:53.176382,East,Active,0,3,1,0.7777777777777778,1.0,6,622.78,10.333333333333334,103.79666666666667,4502.36,17.571428571428573,500.2622222222222,0.0
1625,Laura,Nichols,sarahryan@example.org,383-781-6508x8881,1955-01-04,Male,2024-08-01 02:14:20.612296,North,Churned,0,2,1,0.75,0.9182733345075671,7,738.0699999999999,6.0,105.43857142857142,3910.5,19.666666666666668,488.8125,0.0
1628,Rhonda,Olsen,montgomeryjennifer@example.com,260.246.5900x755,1951-06-06,Female,2023-05-18 23:59:46.527064,West,Active,0,1,1,0.7142857142857143,0.0,4,256.87,12.0,64.2175,3639.86,16.0,519.98,0.0
1632,Janet,Myers,stephenseric@example.net,(837)452-4028x51468,1998-10-19,Other,2016-01-28 12:52:12.301531,East,Active,0,2,1,0.75,1.0,6,478.4,3.0,79.73333333333333,4812.17,18.11111111111111,401.01416666666665,0.0
1636,Raymond,Patrick,adrienne74@example.org,001-974-604-3912x21106,1989-08-20,Other,2018-08-19 22:59:37.860943,East,Active,1,3,3,0.8,1.0,5,835.8,6.0,167.16,5948.61,9.25,594.861,0.0
1642,Cindy,Johnson,xcollier@example.net,389.827.5609,1983-04-29,Male,2017-09-05 00:12:07.312872,South,Churned,0,4,2,0.8461538461538461,0.8652690159094288,6,470.78999999999996,8.25,78.46499999999999,6430.93,17.181818181818183,494.6869230769231,0.0
1643,Pamela,Barron,simpsonbrian@example.com,001-921-816-9403,1996-02-11,Other,2016-08-10 00:59:49.610056,South,Churned,0,4,3,0.8461538461538461,1.0,2,365.41,6.75,182.705,7814.38,16.545454545454547,601.1061538461538,0.0
1648,Danny,Owen,bergjacqueline@example.com,317.440.0433x40327,1993-05-16,Other,2018-03-07 07:36:01.227458,West,Inactive,0,2,1,0.7692307692307693,0.03732538482071359,8,449.55999999999995,6.0,56.19499999999999,6500.25,13.5,500.0192307692308,0.0
1660,Tara,Thomas,gilmorejeremiah@example.net,001-404-437-3079x972,1966-12-26,Other,2023-10-03 12:06:36.283732,South,Inactive,0,1,0,0.65,0.0,3,0.0,14.0,0.0,10590.87,15.23076923076923,529.5435,0.0
1664,Garrett,Meyer,nelsonamy@example.net,(879)725-9906x705,1946-03-14,Male,2017-12-20 19:39:40.008795,South,Active,0,3,2,0.8181818181818182,1.0,3,360.79,12.333333333333334,120.26333333333334,6548.929999999999,12.222222222222221,595.3572727272727,0.0
1669,Matthew,Torres,cheyennejohnson@example.net,+1-535-740-0319,1989-03-09,Other,2024-01-18 04:06:38.584543,South,Churned,0,1,0,0.7,0.4619739935703661,5,416.82,,83.364,4131.25,14.142857142857142,413.125,0.0
1672,Sandra,Case,tyler97@example.net,579-222-3416,1992-02-28,Male,2015-12-24 00:07:13.247151,North,Active,0,3,1,0.625,0.0,4,0.0,6.0,0.0,4205.38,12.4,525.6725,0.0
1673,Laura,Hale,williamsdanielle@example.com,(297)297-9216,1991-09-05,Male,2022-12-01 16:45:56.516350,West,Active,0,2,0,0.8,0.0,4,544.58,6.5,136.145,6657.380000000001,16.333333333333332,443.82533333333333,0.0
1681,Stephanie,Smith,leejohn@example.net,+1-906-559-5797x80438,1959-07-13,Female,2023-08-04 17:55:10.724097,North,Inactive,1,5,2,0.8125,0.5511345797060082,3,700.7,7.8,233.5666666666667,7470.4800000000005,18.692307692307693,466.90500000000003,0.0
1683,Amanda,Caldwell,qhayes@example.org,473.612.5383x3991,1983-07-13,Male,2022-11-16 09:20:14.641949,East,Churned,1,4,1,0.7777777777777778,0.05357544833796054,6,133.26999999999998,4.333333333333333,22.211666666666662,4511.4,12.857142857142858,501.26666666666665,0.0
1688,Claudia,Garcia,alexpeters@example.net,747.609.2012,1962-06-27,Female,2020-06-20 10:00:49.631532,North,Active,1,6,1,0.8235294117647058,0.0,2,282.09,7.5,141.045,9074.33,17.785714285714285,533.7841176470588,0.0
1689,Craig,Gibson,erikamitchell@example.com,389-768-6444x244,1945-09-19,Female,2016-01-04 08:43:25.726862,South,Churned,0,0,0,0.7777777777777778,0.0,7,451.53999999999996,,64.50571428571428,9003.1,14.5,500.1722222222222,0.0
1691,George,Anderson,andrea69@example.org,001-692-625-4708x5220,1992-08-15,Male,2020-03-09 02:31:48.929149,South,Active,0,1,1,0.9090909090909091,0.0,5,0.0,10.0,0.0,6495.6,17.0,590.5090909090909,0.0
1693,Megan,Parsons,andersonzachary@example.com,001-872-477-5337x149,1956-09-26,Male,2020-12-30 11:50:45.892287,South,Inactive,0,5,1,0.46153846153846156,1.0,6,819.53,6.5,136.58833333333334,8270.619999999999,15.666666666666666,636.2015384615386,0.0
1704,Christian,Jacobs,barnold@example.net,(729)433-0026x017,1948-04-20,Female,2021-03-05 14:22:51.013100,North,Active,0,3,0,1.0,0.06927801832645253,7,496.54999999999995,10.666666666666666,70.93571428571428,4354.5199999999995,16.0,544.3149999999999,0.0
1705,Amanda,Lin,linda07@example.net,910-693-7934x272,1953-05-14,Female,2019-12-18 09:05:42.932174,North,Inactive,0,4,2,0.7272727272727273,0.7310283830505749,8,621.8499999999999,7.5,77.73124999999999,7022.880000000001,15.75,638.4436363636364,0.0
1708,John,Flores,heather17@example.org,388.717.4278,1982-01-14,Female,2022-12-01 06:27:03.281971,West,Active,1,6,2,0.8125,1.0,2,732.98,11.8,366.49,8582.17,13.384615384615385,536.385625,0.0
1710,Daniel,Mills,greenjennifer@example.net,+1-618-618-8102x69246,1968-05-30,Other,2024-02-29 15:06:42.769979,North,Inactive,0,3,1,0.8181818181818182,0.0,2,0.0,5.5,0.0,5789.86,17.333333333333332,526.3509090909091,0.0
1711,Deanna,Cain,fhatfield@example.net,(507)328-5515x58297,1976-03-17,Female,2017-12-01 16:48:23.323678,South,Active,1,6,3,0.8235294117647058,0.8296257660711958,8,766.9,7.5,95.8625,8345.93,15.0,490.9370588235294,0.0
1712,Nathaniel,Cohen,stephanie06@example.net,(954)406-2530,1988-05-28,Other,2019-09-28 14:03:48.120568,North,Inactive,1,3,3,0.6666666666666666,0.13410329729246717,5,447.64,7.5,89.52799999999999,10478.210000000001,14.666666666666666,582.1227777777777,0.0
1713,Laura,Orozco,shellywhite@example.org,(316)719-4897,1975-05-27,Female,2018-04-02 15:31:52.976586,South,Active,1,4,0,0.9090909090909091,0.8570873846727346,9,643.8199999999999,6.0,71.53555555555555,5142.069999999999,16.2,467.46090909090907,0.0
1714,Sarah,Bennett,alexander80@example.org,783-546-5653x9990,1985-05-25,Male,2015-11-28 00:11:11.495968,North,Inactive,0,2,0,0.8888888888888888,0.0,10,622.42,3.0,62.242,4693.22,17.625,521.468888888889,0.0
1716,Nicholas,Garcia,melanie61@example.net,713-916-0704x3035,1962-12-16,Female,2019-10-10 09:01:32.515213,North,Inactive,1,3,2,0.7,0.0,3,330.91,8.0,110.30333333333334,5808.42,15.857142857142858,580.842,0.0
1731,Wendy,Johnson,johnsonbrittany@example.com,+1-441-697-5504,1954-04-29,Male,2022-08-06 13:06:52.485725,West,Active,0,1,0,0.6153846153846154,0.6788620803490693,4,696.71,10.0,174.1775,4606.8,18.375,354.3692307692308,0.0
1735,Kayla,Browning,joshua98@example.com,357-752-0449x07989,1951-10-20,Female,2019-02-05 01:07:15.729867,East,Churned,1,3,0,0.6923076923076923,0.035095907735854734,5,664.1800000000001,9.0,132.836,6756.07,11.0,519.6976923076923,0.0
1736,Stephanie,Middleton,ilang@example.com,+1-841-882-2711x207,1990-11-08,Other,2023-08-04 22:16:25.467151,West,Churned,0,2,2,0.6666666666666666,0.19831523512140561,7,858.28,10.5,122.61142857142856,9510.469999999998,16.0,528.3594444444444,0.0
1737,Linda,Davis,brianalove@example.net,287.669.6011x02828,1999-12-16,Other,2016-04-28 11:15:39.514486,East,Churned,0,2,1,0.75,0.0,1,43.53,6.0,43.53,5097.79,18.0,424.81583333333333,0.0
1739,Natalie,Brooks,xtucker@example.net,001-739-398-1977,1964-11-26,Female,2021-12-17 23:55:21.917548,South,Active,1,7,2,0.7916666666666666,1.0,3,69.39,5.0,23.13,10994.59,15.31578947368421,458.10791666666665,0.0
1740,Daniel,Phillips,mdominguez@example.org,381-329-8499,1963-12-24,Other,2019-12-04 10:12:21.048153,East,Churned,1,4,1,0.46153846153846156,0.9285069869083182,8,498.78999999999996,5.0,62.348749999999995,7229.329999999999,14.166666666666666,556.1023076923077,0.0
1741,Tammie,Horton,xberry@example.org,6264528994,1963-03-13,Other,2021-07-01 11:48:05.819413,East,Inactive,1,4,2,0.8888888888888888,0.0,1,0.0,9.333333333333334,0.0,3859.9,12.625,428.8777777777778,0.0
1747,Jacob,Haynes,qperry@example.net,(818)902-4185,1977-09-01,Other,2020-08-02 07:37:19.563703,South,Active,0,0,0,0.6666666666666666,1.0,3,496.33,,165.44333333333333,1949.3500000000004,12.0,324.89166666666665,0.0
1752,Gerald,Romero,xphillips@example.com,7396055963,1968-09-08,Female,2018-02-16 19:44:04.570039,West,Churned,0,2,1,0.6,0.3991567597456455,6,144.68,7.0,24.113333333333333,2247.97,14.333333333333334,449.59400000000005,0.0
1758,Adrienne,Reid,melissa57@example.com,(346)855-8423x667,1989-06-01,Male,2020-02-22 18:04:57.316413,North,Active,0,2,0,0.8125,1.0,2,215.26,3.5,107.63,7057.9400000000005,13.384615384615385,441.12125000000003,0.0
1760,Tyler,Bennett,edwardssheena@example.net,(717)532-9228x62609,1971-12-03,Other,2024-05-14 03:23:59.850476,South,Inactive,0,2,1,0.5714285714285714,1.0,5,1196.1399999999999,,239.22799999999998,2424.72,16.75,346.3885714285714,0.0
1766,Jason,Lopez,allisonyoung@example.org,+1-990-224-9174x3276,1997-07-10,Female,2017-01-18 11:43:17.066240,South,Churned,0,4,2,0.8181818181818182,0.3448481492524599,7,939.0799999999999,5.5,134.1542857142857,4619.05,18.333333333333332,419.9136363636364,0.0
1770,Victoria,Hunt,patricia33@example.com,+1-362-811-5043x795,1996-12-07,Other,2015-07-22 09:48:43.959873,East,Active,1,8,2,0.6363636363636364,0.8186913982878109,5,686.8399999999999,7.714285714285714,137.368,5693.2,19.285714285714285,517.5636363636363,0.0
1771,David,Ross,hbates@example.org,3112495580,2004-03-30,Female,2015-08-25 20:36:13.017344,West,Inactive,0,3,1,0.75,0.3792937688126151,10,2225.9,11.666666666666666,222.59,2654.2200000000003,17.333333333333332,663.5550000000001,0.0
1778,Victoria,Harris,sle@example.com,(761)770-4761,1964-05-24,Male,2019-09-06 17:22:47.207828,East,Inactive,0,3,0,0.7333333333333333,0.0,3,469.44,7.5,156.48,7116.33,17.0,474.42199999999997,0.0
1784,Brandon,Santiago,tylerwhitney@example.com,926.370.8444x9708,1979-01-19,Other,2022-03-22 18:41:18.424467,North,Churned,0,1,0,0.6923076923076923,0.0,4,313.84,13.0,78.46,7983.259999999999,13.88888888888889,614.0969230769231,0.0
1788,Kristin,Perkins,alexandercory@example.com,9018318536,1990-10-24,Other,2019-09-05 07:13:56.007521,East,Active,0,3,0,0.7,0.45312360239716837,4,782.59,9.333333333333334,195.6475,5664.69,15.857142857142858,566.469,0.0
1796,Emily,Bailey,cindy40@example.org,(930)295-5486,1952-07-02,Male,2022-07-26 02:41:55.417087,North,Active,0,2,1,0.8,0.7907419036512067,5,557.35,4.0,111.47,4156.360000000001,13.0,415.63599999999997,0.0
1797,David,Davila,sallywells@example.org,727-428-6772,1954-05-16,Female,2020-02-17 06:29:48.188714,West,Inactive,1,5,0,0.5333333333333333,0.0,9,15.91,12.0,1.767777777777778,8367.84,17.5,557.856,0.0
1798,Frank,Hoover,alexanderdavis@example.com,223.936.2500x3532,1955-09-29,Male,2017-12-13 21:06:42.550037,East,Inactive,0,1,0,0.8333333333333334,0.10530417276984463,10,1385.89,,138.589,5392.840000000001,12.6,449.40333333333336,0.0
1800,John,Thomas,robert47@example.com,455-876-0320x885,1952-06-21,Other,2024-12-30 22:31:56.306613,South,Churned,0,2,1,0.7857142857142857,0.0,5,0.0,6.0,0.0,8021.27,19.454545454545453,572.9478571428571,0.0
