competitor_id,competitor_name,product_id,date,competitor_price
3898,"Cole, Smith and Kelly",323,2024-11-14,17.100000
3899,Watson Ltd,218,2024-11-13,207.530000
3900,Martinez-Herrera,59,2024-06-17,183.630000
3901,"Garcia, Martinez and Ayala",324,2024-09-17,295.540000
3902,Foster Inc,260,2024-11-08,137.700000
3903,Martinez Ltd,439,2024-10-03,119.560000
3904,Pearson LLC,332,2024-10-23,10.440000
3905,Richardson-Silva,545,2024-05-15,472.820000
3906,"Bryant, Smith and Acevedo",946,2025-03-26,57.230000
3907,Jones and Sons,245,2024-09-15,45.660000
3908,Green PLC,783,2024-12-17,208.610000
3909,Wilson-Mason,460,2025-04-27,227.110000
3910,Miller-Kennedy,472,2024-10-07,290.600000
3911,Sampson-Hernandez,171,2025-04-12,357.650000
3912,Burns PLC,500,2024-09-30,466.260000
3913,"Hays, Christensen and Harris",883,2024-09-22,8.100000
3914,Nash-Howell,801,2024-11-27,407.800000
3915,Austin-Ramirez,628,2025-05-01,454.850000
3916,Golden-Sanchez,98,2024-11-18,465.470000
3917,"Brown, Silva and Sellers",352,2025-04-15,166.250000
3918,Hall PLC,466,2025-01-03,28.330000
3919,Black LLC,554,2024-08-26,491.120000
3920,"Lee, Griffin and Ryan",974,2025-04-14,467.930000
3921,"White, Lawson and Terry",822,2024-08-06,55.680000
3922,Sanchez Inc,294,2024-12-24,349.330000
3923,"Hughes, Garcia and Castillo",870,2025-03-05,242.190000
3924,Nelson Ltd,659,2024-11-15,373.290000
3925,Howard-Oneal,716,2024-08-06,355.200000
3926,Ward-Lopez,18,2024-06-13,196.570000
3927,Flores-Macdonald,350,2024-07-20,72.580000
3928,White-Wood,934,2025-03-28,442.390000
3929,"Washington, Archer and Steele",48,2025-02-24,408.510000
3930,"Wyatt, Small and Miller",202,2025-03-03,85.080000
3931,Merritt-Keith,937,2024-08-16,135.850000
3932,Valencia-Carpenter,194,2025-04-02,302.060000
3933,"Maxwell, Johnson and Sims",858,2025-01-31,469.520000
3934,"Garcia, Hernandez and Lopez",721,2025-01-11,365.010000
3935,Beck LLC,634,2024-06-08,335.640000
3936,Campbell Group,355,2025-02-07,12.000000
3937,"Escobar, Thompson and Mullins",145,2024-07-20,81.470000
3938,Odonnell-Anderson,348,2024-11-01,232.940000
3939,Anderson Group,622,2024-10-08,237.270000
3940,Atkins LLC,575,2024-10-16,292.540000
3941,Mcdonald PLC,248,2024-06-02,485.430000
3942,Burns Inc,691,2025-04-05,440.060000
3943,"Miller, Montgomery and Jordan",756,2024-10-26,159.720000
3944,"Powell, Johnson and Norton",464,2024-08-26,466.650000
3945,Rogers PLC,453,2024-07-24,443.630000
3946,"Rasmussen, Martin and Goodman",570,2024-07-26,483.530000
3947,Reid Inc,602,2024-07-28,263.770000
3948,Jones-Meyer,820,2024-08-30,31.910000
3949,Herring Inc,957,2024-12-13,147.360000
3950,"Mills, Frost and Schmidt",705,2024-10-02,60.890000
3951,"Bryant, Hoover and Jones",448,2025-01-01,218.140000
3952,"Wiggins, Thomas and Gutierrez",645,2024-08-10,244.260000
3953,Cross-Long,284,2025-02-08,475.790000
3954,Decker-Hubbard,765,2024-09-18,16.350000
3955,Vega-Morales,915,2025-02-11,240.530000
3956,Lucas-Burnett,6,2024-11-09,56.040000
3957,Larson-Choi,798,2025-03-26,116.690000
3958,Lewis PLC,985,2024-11-08,98.980000
3959,Marquez Group,240,2024-06-01,316.430000
3960,Molina and Sons,695,2025-01-18,368.500000
3961,Cantrell LLC,930,2025-03-23,261.390000
3962,Collins PLC,352,2024-12-13,342.420000
3963,Tran-Martin,413,2024-06-29,251.570000
3964,"Anderson, Zimmerman and Floyd",397,2024-09-26,14.990000
3965,Owens Group,169,2025-04-19,121.760000
3966,"Martinez, Chandler and Brown",783,2025-04-17,381.650000
3967,Spencer-Cunningham,602,2025-04-14,345.280000
3968,Meyer Group,830,2024-07-16,45.760000
3969,Ballard-David,382,2024-07-27,232.860000
3970,Green-Preston,938,2025-01-22,81.610000
3971,"Smith, Melton and Hale",162,2024-09-22,398.770000
3972,Mitchell-Williams,286,2025-03-28,293.940000
3973,"Estrada, Martin and Stewart",838,2024-06-05,368.320000
3974,Brown-Collins,396,2025-04-14,119.270000
3975,Williams PLC,682,2025-01-14,498.140000
3976,Fowler Ltd,969,2024-12-10,234.340000
3977,Perry Group,54,2024-05-25,230.780000
3978,Nelson Group,491,2024-11-09,205.620000
3979,"Ortiz, Vega and Watts",553,2024-12-12,320.700000
3980,Fisher-Allen,589,2025-03-13,450.430000
3981,"Myers, Carter and Rogers",486,2025-04-10,437.890000
3982,Bailey and Sons,411,2024-10-16,210.570000
3983,Mays-Watson,582,2024-08-23,218.740000
3984,Ruiz Inc,633,2025-04-25,488.990000
3985,Miller-Cortez,3,2024-05-15,274.820000
3986,"Guerra, Potter and Black",159,2024-11-28,409.920000
3987,King Ltd,100,2025-04-20,309.380000
3988,"Scott, Smith and Hicks",135,2024-12-30,193.770000
3989,Vargas-Kirk,493,2024-09-15,268.030000
3990,James Inc,634,2025-04-07,9.610000
3991,"Byrd, Jones and Diaz",299,2024-05-20,64.170000
3992,"Reynolds, Guzman and Farmer",845,2025-01-26,122.050000
3993,"Vasquez, Thomas and Lin",606,2024-11-22,244.660000
3994,"Page, Mccoy and Smith",108,2024-07-21,195.370000
3995,Ortega-Williams,752,2024-09-11,282.400000
3996,Martinez-Schroeder,817,2025-01-13,145.220000
3997,"Martin, Faulkner and Brown",431,2024-11-21,451.690000
3998,Clark-Torres,330,2025-02-06,332.190000
3999,Jacobson-Smith,579,2024-11-22,84.760000
4000,Knight Inc,752,2024-05-16,388.760000
4001,"Salazar, Wright and Schmidt",742,2025-01-03,376.300000
4002,"Richardson, Romero and Mitchell",358,2024-05-10,137.050000
4003,"Morrison, Brown and Evans",399,2024-08-01,256.740000
4004,White-Barnett,157,2024-10-18,51.280000
4005,"Knight, Moore and Mann",308,2025-02-12,204.010000
4006,Schmidt-Miller,114,2025-04-11,154.020000
4007,Arias and Sons,555,2024-09-08,448.910000
4008,"Simmons, Holloway and Hawkins",932,2024-08-09,120.390000
4009,Kaufman PLC,744,2025-03-08,141.270000
4010,"Glover, Melendez and Weaver",593,2024-12-30,393.790000
4011,"White, Fitzpatrick and Smith",144,2024-06-23,209.450000
4012,Morris and Sons,124,2024-10-02,346.180000
4013,"Cook, Lee and Sanchez",249,2024-07-04,245.600000
4014,Brooks Ltd,532,2024-12-10,462.140000
4015,Ford Inc,171,2024-11-13,434.020000
4016,Rodriguez Inc,295,2024-11-05,401.050000
4017,Byrd-Pena,715,2025-01-29,58.210000
4018,"Brown, Edwards and Hansen",32,2024-09-03,213.300000
4019,"Rodriguez, Herrera and Hill",794,2024-12-21,294.360000
4020,"Caldwell, Davis and Lane",967,2025-04-01,129.490000
4021,"Saunders, Matthews and Mitchell",819,2025-02-02,483.210000
4022,Thomas PLC,632,2024-07-25,466.290000
4023,Lopez Ltd,8,2024-12-06,357.340000
4024,"Richardson, Rivera and Harrison",558,2025-01-13,259.980000
4025,Dunlap-Wallace,422,2024-11-15,13.440000
4026,"Coleman, Mcconnell and Ward",192,2024-10-07,264.610000
4027,"Jones, Reese and Duran",162,2024-08-12,198.980000
4028,White-Smith,563,2024-06-04,196.840000
4029,Serrano-Walker,304,2025-03-16,100.620000
4030,Dawson-Brown,90,2024-07-30,35.930000
4031,Hall-Davis,81,2024-07-25,152.780000
4032,Johnson-Burnett,852,2025-04-28,164.900000
4033,Wilson-Morris,414,2024-06-24,18.700000
4034,Jones-Rodriguez,461,2024-05-24,402.550000
4035,Mendez Group,279,2024-06-19,279.560000
4036,Griffin-Doyle,982,2025-01-10,178.490000
4037,Scott-Schneider,235,2024-08-31,456.000000
4038,"Wang, Kennedy and Neal",838,2024-08-07,65.690000
4039,"Morrison, Johnson and Allen",797,2025-04-14,151.010000
4040,Alvarez-Lynch,463,2024-09-02,316.900000
4041,"Sanchez, Knight and Logan",874,2024-08-06,454.860000
4042,Hill-Barrera,734,2025-02-01,308.820000
4043,Lewis Group,74,2025-03-06,151.700000
4044,"Smith, Rojas and Mcpherson",476,2024-08-24,202.070000
4045,Harris-Rios,463,2024-11-16,395.380000
4046,Church and Sons,436,2024-09-11,453.960000
4047,Odonnell-Hernandez,161,2024-06-01,113.730000
4048,Moses-Snyder,712,2024-09-30,435.680000
4049,Cain PLC,796,2025-01-10,80.650000
4050,Jennings LLC,679,2024-08-09,467.570000
4051,Bradley Inc,317,2025-03-16,15.000000
4052,Day Inc,484,2024-05-20,250.350000
4053,Edwards and Sons,364,2024-08-24,264.570000
4054,Mitchell-Burns,161,2024-06-21,33.980000
4055,Maddox-Webb,155,2024-12-15,62.910000
4056,"Gomez, Hensley and Mcmillan",377,2024-07-13,382.670000
4057,Sanchez PLC,573,2025-01-11,73.400000
4058,"Washington, Rodriguez and Wilson",896,2024-07-28,359.650000
4059,"Turner, Murphy and Mendoza",964,2025-03-02,24.500000
4060,Gallegos LLC,425,2025-01-26,254.260000
4061,Rojas and Sons,984,2025-04-22,311.840000
4062,Lawson-Cowan,931,2024-10-16,79.880000
4063,Harmon Ltd,138,2024-06-19,443.550000
4064,"Wilkins, Hernandez and Mcdowell",905,2024-12-17,164.890000
4065,"Weaver, Perez and Gonzalez",982,2025-02-01,380.920000
4066,Hall and Sons,423,2024-10-01,452.550000
4067,Thompson Group,511,2024-07-15,318.880000
4068,Henson PLC,905,2025-05-02,380.740000
4069,Dudley PLC,165,2025-02-19,383.460000
4070,Li Group,578,2024-08-27,268.730000
4071,"Krause, Jensen and Schultz",670,2025-03-27,132.370000
4072,Gutierrez Group,802,2025-03-18,176.530000
4073,Cowan-Garcia,507,2025-02-03,61.880000
4074,"Hall, Lewis and Jones",6,2025-01-29,94.630000
4075,Martin-Aguilar,92,2024-09-22,359.380000
4076,Jones Inc,832,2024-06-09,333.130000
4077,"Walker, Garcia and Walker",81,2024-06-09,285.580000
4078,Simmons-Wright,284,2024-08-27,431.780000
4079,Turner-Swanson,451,2025-03-03,354.760000
4080,"Reynolds, Dunn and Evans",101,2024-08-02,132.200000
4081,Smith-Ramirez,179,2024-10-20,128.670000
4082,"Horton, Nelson and Wagner",380,2025-03-14,372.850000
4083,Sweeney-Johnson,949,2024-08-29,430.090000
4084,Hensley PLC,216,2024-06-20,53.140000
4085,Hill-Estes,65,2024-05-24,221.150000
4086,"Walters, Hansen and Fisher",555,2024-10-08,94.490000
4087,Martinez-Baker,155,2025-02-02,178.710000
4088,Jones Inc,66,2024-05-19,71.260000
4089,Huffman-Anderson,629,2025-01-26,469.740000
4090,King Group,360,2024-10-21,41.900000
4091,Stephens-Thompson,331,2025-01-07,228.790000
4092,Mason PLC,192,2024-08-11,288.040000
4093,Lopez-Rubio,860,2025-02-12,464.750000
4094,Smith PLC,544,2025-01-24,110.860000
4095,"Powell, Jordan and Pratt",37,2025-02-07,352.530000
4096,"Little, Martinez and Martinez",707,2025-03-26,307.430000
4097,James and Sons,81,2025-05-01,263.340000
4098,"Wilson, Wang and Moreno",452,2024-06-14,255.390000
4099,Flores Ltd,46,2024-09-18,451.620000
4100,Mathews Ltd,743,2024-06-14,201.450000
4101,Anthony Inc,565,2025-01-19,284.580000
4102,"Ramsey, Garrett and Allen",268,2024-11-13,428.250000
4103,Mitchell-Marquez,319,2024-11-05,188.740000
4104,Jones PLC,611,2024-07-05,432.090000
4105,Richardson LLC,599,2024-11-11,329.500000
4106,"Carter, Smith and Mcgee",454,2024-11-11,251.830000
4107,"Marshall, Warren and Brown",150,2024-09-17,41.530000
4108,Castro and Sons,773,2024-06-13,142.460000
4109,"Garcia, Trujillo and Lewis",901,2024-10-15,92.280000
4110,Baker and Sons,342,2024-10-07,264.480000
4111,Gonzalez-Jefferson,594,2024-11-03,23.960000
4112,Murray-Greene,367,2024-05-16,67.670000
4113,Glass Inc,690,2025-03-13,177.490000
4114,Wade-Mullins,787,2024-06-03,321.250000
4115,"Hill, Collins and Moore",965,2025-03-03,302.050000
4116,"Wade, Williams and Harris",455,2024-09-27,310.990000
4117,Evans-Barnes,939,2025-03-13,179.720000
4118,Waters-Moran,807,2025-05-05,375.970000
4119,Murray LLC,81,2024-09-08,80.730000
4120,Meyers and Sons,861,2025-03-27,240.790000
4121,"Randall, Moore and Gardner",845,2025-01-27,356.000000
4122,Moore-Hopkins,54,2025-02-16,316.430000
4123,Khan PLC,440,2024-08-18,286.760000
4124,"Frazier, Martinez and Bauer",965,2025-03-23,96.110000
4125,"Dawson, Rivas and Mcmahon",943,2024-06-10,462.990000
4126,Mcintyre-Marsh,78,2024-06-07,371.200000
4127,Moore-Coleman,32,2025-03-07,379.740000
4128,Shannon-Lewis,54,2025-02-09,283.260000
4129,Hodges-Collier,351,2024-08-14,206.620000
4130,"Hendricks, Bryant and Hensley",90,2025-04-14,103.190000
4131,Castillo Inc,154,2024-07-20,483.570000
4132,Dixon-Dorsey,180,2025-03-03,303.790000
4133,Rogers LLC,2,2024-05-19,93.690000
4134,"Barnett, Ayala and Porter",465,2024-09-05,96.000000
4135,Donaldson-Arroyo,973,2024-10-05,9.820000
4136,"Green, Gardner and Kim",266,2024-07-28,417.420000
4137,"Frank, Gomez and Mathis",38,2025-02-01,164.120000
4138,"Collins, Bell and Fields",852,2025-04-11,428.590000
4139,White Inc,286,2024-12-27,428.990000
4140,Vega-Whitehead,3,2024-10-12,450.640000
4141,Wagner PLC,317,2024-10-14,408.310000
4142,"Contreras, Zimmerman and Bailey",278,2024-10-05,411.270000
4143,Harrington-Mccoy,551,2024-11-29,492.840000
4144,Lewis Ltd,176,2024-11-17,9.930000
4145,Dunn LLC,710,2025-03-21,378.410000
4146,Callahan Ltd,635,2025-04-23,200.420000
4147,"Warren, Hanson and Harris",209,2025-04-03,492.020000
4148,Ward Ltd,229,2025-04-13,314.940000
4149,Russell Inc,787,2024-10-26,373.260000
4150,Long Group,743,2024-11-18,81.180000
4151,"Chapman, Roy and Herrera",87,2024-12-31,203.360000
4152,Howard-Hudson,180,2024-10-01,444.390000
4153,"Howard, Hart and Knight",653,2024-08-07,251.830000
4154,Hunter-Guzman,960,2025-02-09,154.650000
4155,Reese Inc,645,2025-03-24,164.160000
4156,Schultz Inc,600,2025-02-15,223.590000
4157,"Tucker, Sellers and Barker",850,2024-10-09,99.650000
4158,Gates-Ferguson,517,2024-08-12,429.340000
4159,"Chang, Gilmore and Norman",162,2025-05-02,262.710000
4160,Alvarado-James,964,2025-02-05,223.000000
4161,Coleman-Rhodes,771,2024-11-29,216.440000
4162,Matthews-Cruz,492,2024-08-17,223.750000
4163,Adams Ltd,113,2024-08-15,228.510000
4164,Bradford-Cooper,137,2024-06-02,199.180000
4165,"Moody, Vaughn and Young",333,2024-06-17,225.660000
4166,Taylor-Parker,948,2024-06-30,298.380000
4167,Jones-Fisher,881,2025-02-28,238.850000
4168,"Meyer, Chavez and Jacobson",77,2025-03-31,160.310000
4169,Johnson-Blanchard,751,2024-06-13,167.050000
4170,Livingston-Christensen,354,2024-12-31,217.150000
4171,"Smith, Diaz and Gonzalez",944,2024-12-05,146.160000
4172,Choi Ltd,949,2025-04-22,206.880000
4173,"Chapman, King and Obrien",3,2025-02-17,24.480000
4174,Richardson-Frye,309,2024-05-18,456.100000
4175,"Smith, Boyd and Cannon",609,2024-10-13,161.650000
4176,Smith Inc,920,2024-10-20,351.630000
4177,"Gonzalez, Luna and Richardson",986,2024-07-21,38.050000
4178,"Graham, Moore and Nguyen",216,2024-10-16,410.530000
4179,"Townsend, Hunt and Lowery",132,2025-05-08,56.060000
4180,Collins PLC,232,2024-07-02,233.230000
4181,"Sherman, Howe and Roach",127,2025-01-27,336.370000
4182,Baker-Acevedo,134,2024-08-22,235.290000
4183,"Payne, Jacobs and Mitchell",86,2024-07-22,153.770000
4184,"Harrison, Perez and Williams",988,2024-07-03,251.340000
4185,Barber-Greene,209,2024-07-23,395.210000
4186,Rios-Alexander,669,2025-01-25,407.480000
4187,Thomas-Barrett,301,2025-05-05,492.240000
4188,Barker and Sons,704,2024-10-27,282.390000
4189,Becker Group,132,2024-12-06,238.980000
4190,"Hammond, Taylor and Riley",118,2025-01-01,65.170000
4191,Alvarez-Lawrence,339,2024-08-08,325.600000
4192,Haney Group,931,2024-05-21,315.210000
4193,Cooper Inc,680,2025-02-21,440.780000
4194,Price-Cline,716,2025-02-14,29.630000
4195,Nguyen and Sons,975,2025-04-08,390.510000
4196,Santos-Hines,413,2024-07-28,107.100000
4197,Blanchard Inc,630,2025-02-21,184.830000
4198,Franklin-Russell,130,2024-10-19,225.400000
4199,"White, Guzman and Howard",833,2024-06-26,120.920000
4200,Little-Diaz,810,2025-03-19,294.560000
4201,Holmes Ltd,222,2024-11-23,497.680000
4202,West and Sons,935,2024-08-28,314.200000
4203,Jordan-Johns,441,2025-04-07,252.870000
4204,Thompson Ltd,544,2025-05-03,123.390000
4205,Johnson Inc,753,2025-03-31,205.550000
4206,Cruz Group,810,2024-07-05,363.380000
4207,"Smith, King and Green",337,2024-07-15,175.100000
4208,Kerr LLC,439,2024-06-27,83.890000
4209,Smith-Jensen,355,2024-09-29,15.820000
4210,Perez Inc,719,2024-12-15,81.440000
4211,Velasquez and Sons,86,2025-03-26,405.820000
4212,"Frye, Williams and Ray",720,2024-09-12,246.050000
4213,Sanchez-Phillips,299,2025-02-10,360.670000
4214,Ford-Kerr,606,2024-05-29,350.200000
4215,Baker-Lee,964,2024-10-28,460.440000
4216,Alvarado-Ferguson,725,2024-11-05,331.440000
4217,Brennan Inc,833,2024-06-14,387.210000
4218,"Jennings, Rangel and Walton",632,2024-08-11,230.760000
4219,"Jackson, Robbins and Hickman",527,2024-09-02,286.700000
4220,"Moore, Wilson and Hays",548,2024-07-31,383.310000
4221,Alexander-Erickson,407,2024-10-27,264.550000
4222,Bailey-Krause,785,2024-11-16,275.810000
4223,"Brooks, Fuller and Taylor",37,2024-08-24,209.970000
4224,Hicks Ltd,211,2024-08-15,391.990000
4225,"Patel, Reed and Salazar",746,2024-12-25,27.200000
4226,"Vaughn, Hardy and Parrish",35,2024-08-01,174.980000
4227,"Wolfe, Cortez and Rocha",24,2024-07-27,481.830000
4228,Flores and Sons,529,2024-10-16,50.350000
4229,Hill PLC,85,2024-11-01,117.750000
4230,Reed-Ortega,781,2025-05-06,188.280000
4231,Brown Group,795,2024-06-01,133.950000
4232,Carr Ltd,758,2025-01-29,485.540000
4233,Reed-Chapman,662,2025-01-06,348.500000
4234,"Anderson, Nelson and Perkins",203,2025-02-14,475.370000
4235,Martin-Holloway,47,2024-08-27,142.730000
4236,Cole-Kim,25,2024-11-15,328.820000
4237,"Glenn, Snyder and Wright",413,2024-06-13,354.440000
4238,Moore-Kelly,760,2025-03-30,358.670000
4239,"Adkins, Walker and James",184,2024-12-26,49.080000
4240,Meadows Inc,502,2024-09-11,216.650000
4241,"Whitaker, Gonzalez and May",156,2024-06-07,189.450000
4242,James Inc,718,2024-10-29,495.610000
4243,"Burnett, Flores and Smith",663,2024-11-27,402.620000
4244,"Reyes, Fisher and Martinez",143,2024-05-26,237.180000
4245,"Hall, Stevens and Warren",536,2025-04-11,408.390000
4246,"Copeland, Wilson and Fry",751,2024-06-24,311.400000
4247,Hill LLC,407,2024-07-30,252.280000
4248,Martin-Jones,224,2025-03-24,260.450000
4249,"Galloway, Morris and Gonzalez",73,2024-10-10,36.370000
4250,"Reese, Aguirre and Armstrong",351,2025-05-03,108.100000
4251,Harris LLC,846,2024-12-07,283.210000
4252,"Gordon, Crosby and Smith",624,2024-10-17,383.220000
4253,White-Hernandez,386,2025-02-21,418.490000
4254,Rich and Sons,80,2025-01-23,479.270000
4255,"Sharp, Jackson and Boyd",73,2024-07-03,478.950000
4256,Young LLC,657,2024-06-15,335.090000
4257,Burns-Vega,431,2025-01-02,215.230000
4258,Wood-Moran,181,2024-11-11,181.470000
4259,Guerrero Group,233,2024-06-30,166.350000
4260,"Young, Carlson and Mendoza",676,2025-03-21,347.460000
4261,"Pugh, Vasquez and Reese",791,2025-05-09,350.050000
4262,"Dorsey, Bell and Smith",370,2024-05-25,386.790000
4263,Rogers-Bowman,891,2024-12-13,95.300000
4264,Delacruz LLC,99,2024-05-21,203.140000
4265,"Cochran, Aguilar and Shaw",981,2024-10-24,495.920000
4266,Jones-Young,759,2024-07-10,407.920000
4267,Johnson Ltd,108,2025-03-29,102.810000
4268,Jones-Ortiz,118,2024-10-07,310.050000
4269,Berger and Sons,897,2024-07-27,149.740000
4270,"Krueger, Manning and Sellers",740,2025-04-13,150.750000
4271,"Fernandez, Mathis and Butler",481,2024-09-18,163.810000
4272,Duncan Inc,518,2025-02-25,21.870000
4273,Gardner Ltd,463,2024-07-30,25.700000
4274,Berry Group,966,2024-09-13,172.690000
4275,Adams Inc,340,2024-11-21,68.530000
4276,"Doyle, Craig and Murphy",692,2024-11-28,489.490000
4277,"Bennett, Evans and Schwartz",462,2024-11-27,395.600000
4278,"Robinson, Hess and Johnson",762,2024-10-17,28.970000
4279,Hodges-Mullins,354,2025-02-02,454.650000
4280,Henson-Marsh,434,2024-06-21,271.350000
4281,"Nguyen, Cunningham and Butler",516,2024-10-01,117.490000
4282,Mcneil Ltd,862,2025-01-26,467.920000
4283,"Oliver, Daniels and Parker",919,2025-01-04,140.060000
4284,Nguyen Ltd,109,2024-07-11,205.470000
4285,"Medina, Pierce and Hale",393,2024-11-27,292.250000
4286,Frye and Sons,625,2025-03-06,162.170000
4287,Hayes LLC,806,2024-06-26,371.430000
4288,Blanchard-King,891,2025-02-04,192.950000
4289,Acevedo Inc,812,2024-07-04,446.180000
4290,"Reyes, French and Hunt",860,2024-09-03,331.050000
4291,Wheeler-Kennedy,875,2024-06-14,155.450000
4292,Roberts LLC,716,2024-07-25,411.740000
4293,Rivera Inc,437,2024-12-08,5.320000
4294,Schroeder-Vang,317,2024-08-04,93.660000
4295,Garcia-Kennedy,423,2025-05-03,53.500000
4296,"Stewart, Scott and Hernandez",608,2025-04-16,135.250000
4297,Neal Inc,189,2025-03-07,266.510000
4298,Bishop and Sons,466,2024-12-06,108.710000
4299,Harris and Sons,176,2025-03-21,365.300000
4300,"Davis, Jones and Mckenzie",50,2024-07-18,427.810000
4301,Johnson Ltd,788,2024-07-04,379.140000
4302,"Thompson, Moody and Trevino",75,2025-02-21,304.260000
4303,Murphy and Sons,532,2024-05-23,37.030000
4304,Castro Group,176,2025-01-14,115.160000
4305,"Cruz, Cole and Nelson",504,2025-04-19,153.060000
4306,Ayers-Simmons,596,2024-11-04,280.800000
4307,Smith-Floyd,483,2025-04-11,121.000000
4308,Carlson and Sons,851,2024-06-13,303.320000
4309,Franklin Ltd,4,2024-06-23,159.470000
4310,Trujillo LLC,332,2024-10-16,149.700000
4311,Pennington-Fields,555,2024-05-13,159.380000
4312,Fritz-Williams,288,2025-03-10,392.750000
4313,Baker-Scott,731,2024-07-28,468.120000
4314,"Wu, Bradshaw and Harris",320,2024-06-03,139.060000
4315,Ibarra-Green,696,2024-05-13,42.740000
4316,"Kane, Wood and Knight",311,2025-02-23,331.540000
4317,"Smith, Stevenson and Nelson",353,2024-12-10,80.130000
4318,Rojas PLC,551,2025-01-05,71.940000
4319,Marshall-Bates,341,2025-01-25,307.190000
4320,White-Ayala,590,2025-05-01,182.640000
4321,Lewis Group,237,2024-06-10,349.100000
4322,"Lamb, Bradshaw and Meyer",885,2025-05-05,66.310000
4323,Hunter-Johnson,235,2025-03-25,396.750000
4324,Huff-Smith,98,2024-12-12,336.440000
4325,Weaver-Weber,463,2024-07-29,205.760000
4326,Young-Vaughn,292,2025-02-01,151.430000
4327,Barber Ltd,254,2024-07-30,29.600000
4328,"Gomez, Brown and Meyer",159,2025-03-06,38.010000
4329,Smith-Gordon,464,2024-07-09,145.020000
4330,Carr and Sons,629,2025-03-26,255.450000
4331,Cooper PLC,556,2025-03-17,40.260000
4332,"Baker, Walker and Payne",725,2025-02-26,399.930000
4333,"Morales, Rocha and Ellis",209,2024-08-24,454.880000
4334,"Stephens, Flores and Hogan",475,2024-05-10,154.370000
4335,Diaz PLC,836,2024-08-08,433.230000
4336,"Robinson, Morse and Cruz",929,2024-11-15,154.810000
4337,Long-Griffin,120,2024-07-03,363.540000
4338,"Hopkins, Wilson and Reynolds",392,2024-11-16,123.820000
4339,"Reilly, King and Murphy",393,2024-11-27,66.210000
4340,Stanley Ltd,6,2024-10-27,29.200000
4341,"Roberts, Mathews and Kemp",557,2025-03-19,346.840000
4342,"Williams, Greer and Norris",426,2024-06-01,128.550000
4343,"Miller, Thompson and Thomas",553,2024-09-30,267.530000
4344,Howell-Allen,265,2024-05-17,194.850000
4345,"Barrett, Wilson and Newton",63,2024-05-18,346.110000
4346,Wilkins PLC,622,2024-07-09,64.600000
4347,Bray Ltd,520,2024-09-16,373.430000
4348,Thompson PLC,151,2024-06-09,374.940000
4349,Strong-Vasquez,388,2025-01-17,250.160000
4350,"Phelps, Flores and Contreras",298,2024-09-18,328.990000
4351,Nelson-King,840,2025-02-28,82.590000
4352,"Williams, Cannon and Blackwell",951,2025-02-21,436.310000
4353,Alexander Inc,537,2024-08-27,26.220000
4354,"Beck, Cook and Haney",197,2025-01-09,433.640000
4355,Hall-Brown,271,2024-08-02,78.000000
4356,Patterson LLC,277,2025-01-31,64.280000
4357,Hodges Ltd,461,2025-04-19,162.220000
4358,Roman Inc,17,2024-09-03,208.130000
4359,Lee-Oneill,57,2024-09-28,15.580000
4360,"Hughes, King and Lang",713,2025-03-11,314.690000
4361,"James, Burgess and White",454,2024-05-20,265.140000
4362,"White, Vincent and Johnson",972,2024-08-24,411.330000
4363,Walker LLC,883,2024-06-02,390.260000
4364,"Schroeder, Cox and Garcia",208,2025-02-18,210.510000
4365,"Owens, Wright and Hensley",132,2024-06-03,313.970000
4366,"Garcia, Wilcox and Wilson",14,2024-11-11,156.260000
4367,Coleman-Jenkins,105,2025-02-14,447.530000
4368,Gray-Sanders,138,2025-01-23,271.610000
4369,Garcia Group,664,2024-09-17,405.220000
4370,Graham-Wright,594,2024-09-16,210.390000
4371,"Malone, Mitchell and Marquez",901,2025-01-28,345.650000
4372,Mercado-Silva,456,2025-04-20,269.490000
4373,Payne-Harvey,947,2024-06-16,217.530000
4374,"Nichols, Mckinney and Garcia",746,2024-08-09,150.580000
4375,Stephens and Sons,470,2025-04-20,236.120000
4376,Bentley and Sons,686,2024-06-15,402.290000
4377,Dixon-Bright,89,2025-04-01,325.070000
4378,Whitehead-Chavez,686,2025-04-07,38.810000
4379,"Hawkins, Velasquez and Smith",404,2024-08-19,459.040000
4380,Ford-Duncan,34,2024-10-04,216.070000
4381,Lawrence-Matthews,253,2024-10-08,85.470000
4382,Harding-Nicholson,369,2024-11-10,53.640000
4383,Wallace Group,107,2024-07-27,194.530000
4384,Henderson-Strickland,727,2025-02-21,70.880000
4385,Levine Ltd,422,2024-05-10,107.460000
4386,Holloway-Wilson,909,2024-07-03,19.690000
4387,Morris-Parks,227,2024-10-16,416.250000
4388,"Brennan, Walker and Martin",614,2024-07-14,46.210000
4389,Barron Inc,861,2024-11-26,392.720000
4390,Patel PLC,22,2025-03-02,113.720000
4391,Salazar LLC,183,2024-05-28,27.650000
4392,"Francis, Quinn and Jordan",794,2024-11-23,360.330000
4393,Jimenez LLC,696,2024-11-18,88.870000
4394,Brown Ltd,669,2024-07-16,385.720000
4395,Farmer-Gallagher,226,2024-05-27,212.280000
4396,Oneal-Young,453,2025-02-08,224.330000
4397,Howard and Sons,589,2025-03-28,145.280000
4398,Day-Goodman,982,2024-08-02,172.590000
4399,"Alvarado, Lin and Morales",784,2025-02-13,214.170000
4400,"Alexander, Hampton and Williams",764,2025-02-23,20.010000
4401,Henry and Sons,556,2024-11-02,328.070000
