promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag
1804,2025-04-07,2025-12-25,free shipping,29.750000,loyal customers,8068.920000,online,262,0.000000,False,0
1805,2024-10-29,2025-09-11,buy-one-get-one,33.120000,all customers,3760.890000,online,317,0.000000,False,0
1806,2024-10-01,2026-04-09,buy-one-get-one,10.350000,loyal customers,70856.500000,offline,555,0.000000,True,0
1809,2025-04-17,2025-11-18,buy-one-get-one,32.540000,loyal customers,52063.880000,offline,215,0.000000,True,0
1811,2024-05-16,2025-12-25,discount,13.220000,all customers,18689.870000,offline,588,0.000000,True,1
1812,2025-01-21,2026-01-13,buy-one-get-one,26.410000,new customers,62805.850000,both,357,0.000000,False,0
1814,2025-01-10,2025-06-01,discount,42.230000,all customers,61789.650000,online,142,0.000000,False,0
1817,2025-03-02,2026-02-11,free shipping,49.370000,new customers,32222.960000,both,346,0.000000,False,0
1819,2024-07-28,2025-10-12,discount,6.140000,loyal customers,1264.580000,both,441,0.000000,False,0
1822,2024-10-22,2026-02-28,free shipping,23.610000,new customers,83069.770000,both,494,0.000000,False,0
1824,2024-08-17,2025-05-22,discount,14.540000,all customers,79451.920000,offline,278,0.000000,True,1
1825,2024-10-12,2026-03-01,discount,17.320000,loyal customers,69081.250000,both,505,0.000000,False,0
1827,2024-07-14,2026-02-22,buy-one-get-one,23.510000,all customers,17605.400000,both,588,0.000000,False,1
1831,2024-06-16,2025-06-28,free shipping,6.560000,loyal customers,94800.870000,online,377,0.000000,False,1
1836,2025-04-20,2026-03-17,free shipping,19.420000,new customers,51178.220000,both,331,0.000000,False,0
1837,2024-06-28,2025-09-09,discount,18.200000,new customers,3886.650000,online,438,0.000000,False,1
1839,2025-02-22,2025-08-10,free shipping,18.840000,new customers,26192.420000,both,169,0.000000,False,0
1843,2024-06-08,2025-05-13,discount,34.800000,all customers,41336.400000,online,339,0.000000,False,0
1844,2025-02-06,2026-01-23,free shipping,32.700000,new customers,76247.840000,offline,351,0.000000,True,0
1845,2024-10-24,2025-07-12,buy-one-get-one,42.830000,all customers,38510.680000,both,261,0.000000,False,0
1853,2025-02-01,2025-07-15,free shipping,6.590000,loyal customers,75420.670000,both,164,0.000000,False,0
1857,2024-07-02,2026-01-07,free shipping,25.680000,all customers,26557.800000,offline,554,0.000000,True,0
1858,2024-11-08,2026-03-04,free shipping,17.960000,loyal customers,33468.670000,both,481,0.000000,False,1
1862,2024-07-16,2025-07-06,free shipping,9.740000,loyal customers,85097.580000,offline,355,0.000000,True,0
1863,2024-08-06,2025-10-06,discount,17.670000,loyal customers,3808.180000,online,426,0.000000,False,0
1864,2024-12-19,2025-06-30,free shipping,22.100000,loyal customers,54417.300000,online,193,0.000000,False,0
1868,2025-04-29,2025-07-29,discount,49.710000,new customers,81288.510000,online,91,0.000000,False,0
1870,2024-12-22,2025-07-14,buy-one-get-one,32.720000,all customers,82733.380000,online,204,0.000000,False,0
1873,2024-11-21,2026-05-07,free shipping,42.370000,all customers,6170.180000,offline,532,0.000000,True,0
1875,2024-08-17,2025-08-11,discount,31.320000,new customers,62467.530000,online,359,0.000000,False,0
1880,2024-07-22,2026-02-06,free shipping,31.270000,loyal customers,93724.770000,offline,564,0.000000,True,1
1885,2024-07-21,2025-05-15,buy-one-get-one,21.670000,new customers,1712.070000,both,298,0.000000,False,0
1886,2024-09-03,2025-06-23,free shipping,23.690000,new customers,13033.050000,offline,293,0.000000,True,0
1888,2025-02-03,2025-10-13,discount,13.870000,all customers,70568.690000,online,252,0.000000,False,0
1892,2025-01-24,2026-03-07,buy-one-get-one,15.220000,all customers,20548.960000,both,407,0.000000,False,0
1893,2025-02-01,2026-01-23,buy-one-get-one,49.600000,all customers,56778.490000,offline,356,0.000000,True,1
1894,2025-02-09,2026-02-11,discount,41.230000,new customers,28057.480000,both,367,0.000000,False,0
1896,2024-06-07,2026-05-04,buy-one-get-one,38.230000,loyal customers,66049.470000,both,696,0.000000,False,0
1897,2024-12-17,2025-05-20,free shipping,17.570000,loyal customers,37443.560000,both,154,0.000000,False,0
1901,2024-08-13,2025-10-06,free shipping,26.730000,loyal customers,65658.730000,offline,419,0.000000,True,0
1902,2024-07-01,2025-08-14,buy-one-get-one,8.260000,new customers,43239.490000,both,409,0.000000,False,0
1904,2025-02-08,2025-12-25,free shipping,14.310000,loyal customers,22631.160000,offline,320,0.000000,True,0
1912,2024-11-23,2025-10-17,free shipping,25.880000,all customers,61564.480000,online,328,0.000000,False,0
1913,2024-05-27,2025-10-05,buy-one-get-one,22.080000,all customers,41516.070000,online,496,0.000000,False,0
1916,2025-04-08,2025-05-29,discount,17.730000,new customers,52689.470000,online,51,0.000000,False,0
1919,2024-11-05,2026-01-22,buy-one-get-one,44.420000,all customers,68048.240000,both,443,0.000000,False,0
1920,2025-01-30,2025-06-26,buy-one-get-one,5.210000,all customers,91090.540000,offline,147,0.000000,True,0
1921,2024-05-11,2025-06-01,buy-one-get-one,49.670000,all customers,95297.470000,offline,386,0.000000,True,1
1922,2025-03-25,2025-08-25,buy-one-get-one,17.280000,new customers,51180.220000,offline,153,0.000000,True,0
1924,2024-11-03,2025-06-19,buy-one-get-one,31.190000,all customers,71108.530000,both,228,0.000000,False,1
1925,2025-02-20,2025-07-14,buy-one-get-one,31.150000,loyal customers,71287.540000,offline,144,0.000000,True,0
1926,2025-03-21,2025-07-28,buy-one-get-one,5.540000,new customers,15440.430000,online,129,0.000000,False,0
1928,2025-04-09,2025-09-12,free shipping,38.300000,loyal customers,40532.330000,offline,156,0.000000,True,0
1930,2024-12-08,2025-10-31,discount,38.270000,new customers,49343.060000,both,327,0.000000,False,0
1935,2024-09-21,2026-04-04,buy-one-get-one,35.570000,new customers,2277.310000,online,560,0.000000,False,1
1948,2024-12-06,2025-12-15,free shipping,25.200000,all customers,80933.570000,offline,374,0.000000,True,0
1949,2024-09-02,2026-03-22,buy-one-get-one,43.240000,loyal customers,84476.210000,offline,566,0.000000,True,0
1956,2024-08-02,2025-08-19,free shipping,22.090000,loyal customers,78350.170000,online,382,0.000000,False,1
1960,2024-10-31,2025-06-14,buy-one-get-one,6.760000,all customers,82068.260000,both,226,0.000000,False,0
1966,2024-05-16,2025-07-19,discount,35.730000,new customers,3712.320000,both,429,0.000000,False,0
1967,2024-11-19,2025-08-24,buy-one-get-one,33.250000,new customers,20195.210000,both,278,0.000000,False,0
1971,2025-02-11,2026-01-12,discount,22.210000,all customers,90653.530000,online,335,0.000000,False,0
1972,2024-06-03,2026-04-07,buy-one-get-one,30.970000,loyal customers,51013.170000,offline,673,0.000000,True,1
1976,2024-12-07,2026-02-11,free shipping,18.240000,loyal customers,30989.650000,online,431,0.000000,False,1
1977,2024-08-29,2025-09-20,discount,49.140000,all customers,32168.830000,online,387,0.000000,False,0
1980,2025-02-06,2026-05-06,discount,40.800000,all customers,58311.660000,both,454,0.000000,False,0
1981,2025-01-06,2025-07-30,discount,8.410000,all customers,6738.740000,both,205,0.000000,False,0
1988,2024-06-20,2025-07-21,buy-one-get-one,40.810000,new customers,87826.360000,both,396,0.000000,False,1
1992,2024-10-03,2025-12-21,buy-one-get-one,32.900000,loyal customers,15503.500000,online,444,0.000000,False,0
1995,2025-02-10,2025-09-06,free shipping,47.250000,all customers,10667.230000,both,208,0.000000,False,0
1997,2024-09-15,2025-08-10,buy-one-get-one,38.270000,loyal customers,98964.050000,online,329,0.000000,False,1
1999,2025-04-15,2026-02-02,discount,36.010000,loyal customers,75573.170000,both,293,0.000000,False,0
2000,2025-01-17,2025-06-27,free shipping,46.410000,all customers,17990.780000,online,161,0.000000,False,0
2002,2024-10-16,2026-04-20,discount,6.530000,loyal customers,13690.780000,both,551,0.000000,False,0
2004,2024-07-04,2026-05-01,buy-one-get-one,49.190000,new customers,83784.090000,online,666,0.000000,False,0
2008,2025-02-21,2025-07-28,buy-one-get-one,17.670000,loyal customers,30935.010000,online,157,0.000000,False,0
2010,2025-01-20,2025-06-23,free shipping,38.570000,all customers,72193.550000,offline,154,0.000000,True,0
2014,2025-01-05,2026-03-29,free shipping,12.800000,all customers,39300.600000,online,448,0.000000,False,1
2018,2024-10-16,2026-01-09,discount,19.540000,loyal customers,66097.930000,both,450,0.000000,False,0
2023,2024-10-09,2026-02-07,discount,6.390000,new customers,30151.830000,both,486,0.000000,False,1
2027,2024-08-25,2026-01-11,buy-one-get-one,45.920000,new customers,16913.370000,both,504,0.000000,False,1
2029,2025-04-17,2025-08-25,discount,15.490000,new customers,73176.570000,offline,130,0.000000,True,0
2034,2024-06-29,2025-12-07,free shipping,7.200000,loyal customers,80102.260000,online,526,0.000000,False,1
2039,2024-08-14,2025-11-07,buy-one-get-one,39.480000,all customers,21353.450000,both,450,0.000000,False,1
2040,2024-11-19,2026-02-23,buy-one-get-one,27.600000,all customers,21955.310000,offline,461,0.000000,True,0
2044,2024-08-26,2025-06-23,free shipping,29.400000,all customers,64508.110000,both,301,0.000000,False,0
2045,2024-09-24,2025-07-12,discount,23.470000,new customers,65467.030000,online,291,0.000000,False,0
2046,2024-11-24,2025-07-02,free shipping,39.310000,new customers,35570.620000,both,220,0.000000,False,0
2047,2025-02-14,2026-03-05,discount,11.350000,new customers,26789.430000,online,384,0.000000,False,0
2048,2024-05-30,2026-02-05,buy-one-get-one,15.500000,all customers,79391.390000,both,616,0.000000,False,0
