customer_id,customer_name,age,gender,location,loyalty_score
7180,Christopher White,50,Female,Port Edward,75.620000
7181,Cheryl Chase,26,Male,South Matthewhaven,91.890000
7182,Karen Le,28,Female,Aguilarstad,87.130000
7183,Vanessa Hester,37,Other,Floresview,14.070000
7184,Mackenzie Becker,78,Female,Lake Nicholas,47.830000
7185,Christopher Harper,24,Other,Raymondport,33.960000
7186,Mrs. Tracy Pratt MD,44,Male,Cunninghammouth,22.250000
7187,Brandi Maddox,44,Male,Heatherburgh,69.450000
7188,Debra Johnson,61,Female,East Laurachester,62.400000
7189,Ricky Barrera,29,Other,Noahside,75.190000
7190,Hannah Hart,27,Other,Baldwinberg,87.950000
7191,Derek Forbes,59,Other,Stevenstown,54.210000
7192,Mr. Jordan Jackson,37,Other,East Nicole,9.910000
7193,Andrew Malone,43,Other,Port Emily,65.320000
7194,John Hernandez,36,Male,East Michael,6.340000
7195,Lauren Lewis,35,Other,Lake Raymond,79.190000
7196,Howard Dixon,26,Other,Carlaside,51.940000
7197,Rebecca Alvarez,40,Male,New Rachel,57.570000
7198,James Oneill,31,Male,East Jessica,72.950000
7199,Joshua Garrison,46,Other,Hannahbury,12.560000
7200,Carolyn Martinez,50,Male,Williamsborough,80.360000
7201,Thomas Salazar,23,Other,South Maryburgh,44.020000
7202,Danielle Rose,77,Other,Judyberg,29.050000
7203,Herbert Valdez,19,Other,Michaelhaven,38.670000
7204,Dr. Cassandra Hensley MD,29,Other,Ralphborough,20.940000
7205,Jordan Chen,29,Other,Terryfurt,24.710000
7206,Randall Guerrero,48,Male,East Traciville,39.720000
7207,Briana Patel,69,Male,New James,39.980000
7208,Peter Fleming,55,Male,Williamsside,47.280000
7209,Jessica Brown,80,Male,Lake Joshuafurt,94.200000
7210,Ashley Collins,34,Female,North William,90.230000
7211,Theresa Blake,68,Other,Williamsshire,64.440000
7212,Albert Lyons,74,Female,Lake Jason,18.400000
7213,William Steele,36,Other,West Warren,78.190000
7214,David Chapman,46,Male,Thomasmouth,92.600000
7215,Amy Williams,60,Female,New Jessicafort,42.600000
7216,Andrew Lee,66,Female,Hillhaven,33.450000
7217,Gina Mitchell,79,Other,Boylechester,0.510000
7218,Christopher Brown,21,Male,Williamfort,86.230000
7219,Anthony Miller,20,Male,Howardstad,8.060000
7220,Leslie Welch,33,Female,Norristown,77.220000
7221,Jesus Guzman,27,Female,North Lawrence,74.000000
7222,Tiffany Reed,21,Female,Millerton,14.110000
7223,Katie Nguyen,33,Female,Ramirezmouth,48.920000
7224,Shelia Myers,46,Female,Parksbury,41.710000
7225,Shawna Gonzalez,30,Male,East Mark,3.350000
7226,Theresa Larson,19,Female,South Sarah,15.270000
7227,Jason Fernandez,19,Male,Lake Patriciaton,55.610000
7228,Cody Lee,75,Male,North Heatherside,33.100000
7229,Rebecca Oliver,66,Male,New Alec,28.580000
7230,Matthew Sparks,36,Male,North Susanshire,58.680000
7231,Michael York,80,Other,West Jesse,73.650000
7232,Nicholas Chan,70,Male,South Anthony,44.670000
7233,Bradley Mason,44,Female,Maxshire,94.490000
7234,Brittany Williams,73,Male,Patrickville,87.570000
7235,Scott Harding,46,Male,Port Jamesburgh,59.800000
7236,Katherine Miller,79,Female,Ballshire,95.390000
7237,James Wilson,38,Female,Lake Paulmouth,66.990000
7238,Jason Benson,76,Male,Andrewshaven,1.530000
7239,Tommy Boyer,34,Other,West Stephenchester,87.830000
7240,Mary Torres,62,Other,East Ronaldport,75.360000
7241,Joseph Kirk,26,Female,North David,84.860000
7242,Jasmine Ray,49,Female,East Frankmouth,83.560000
7243,Jaclyn Swanson,31,Female,Webbfort,9.270000
7244,Edward Robinson,25,Other,East Mark,25.720000
7245,Brian Shannon,36,Male,Lake Danielburgh,96.240000
7246,Stephanie Wheeler PhD,22,Other,West William,48.030000
7247,Summer Murphy,64,Male,Andrewport,37.050000
7248,Charles Rubio,44,Other,Port James,22.500000
7249,Erin Guerrero,62,Other,Anthonyview,56.650000
7250,Jeremy Stevens,38,Male,West Michaelville,63.490000
7251,Christopher Smith,74,Other,New Erictown,9.420000
7252,Mackenzie Scott,36,Female,Isaachaven,45.140000
7253,Crystal Obrien,30,Female,West Joeton,22.520000
7254,Fred Cantrell,20,Other,Port Adam,59.810000
7255,Valerie Mason,59,Other,Caldwellmouth,75.250000
7256,Craig Mitchell,46,Female,West Julie,54.080000
7257,Gary Friedman,46,Female,Royport,81.140000
7258,Tracey Olsen,45,Male,East Johnnytown,56.350000
7259,Lauren Brewer,54,Male,East Shaunbury,10.860000
7260,Anthony Jackson,68,Male,Bensonborough,71.670000
7261,Lisa Pollard,80,Female,Ryanville,11.450000
7262,Charles Watkins,44,Male,Lake Dustin,11.470000
7263,Chad Brennan,71,Other,Jenniferport,90.290000
7264,Ryan Cooper,22,Female,Stevenberg,54.330000
7265,Stacey Pruitt,20,Male,Cynthiaborough,17.320000
7266,Corey Meadows,37,Female,Ericberg,96.490000
7267,John Erickson,34,Other,North Jessicahaven,3.750000
7268,Scott Greer,45,Male,Robertburgh,3.230000
7269,Christopher Williams,57,Female,Campbellberg,59.150000
7270,Jared Watson Jr.,51,Male,Keyborough,1.790000
7271,Lawrence Thomas,45,Male,Lake Thomasberg,59.670000
7272,Brianna Holland,27,Female,Jenningschester,33.260000
7273,Kimberly Williams,30,Male,Port Raymondhaven,6.940000
7274,Joshua Gutierrez,75,Male,New Kyle,5.950000
7275,Tamara Monroe,55,Female,West Ruthton,20.640000
7276,Melissa Hayes,36,Male,Andrewborough,80.830000
7277,Diana Anthony,68,Female,West Christopherville,65.590000
7278,Susan Lopez,77,Male,Port James,60.090000
7279,Victor Petersen,18,Other,Gardnerview,77.780000
7280,Laura Butler,45,Male,Elizabethfort,74.750000
7281,Amber Cox,27,Female,Port Austinmouth,93.850000
7282,Laurie Walker MD,27,Other,Deniseside,68.140000
7283,Charles Mahoney,39,Female,Lake Kylemouth,28.210000
7284,Darlene Clark,67,Other,Brandtfurt,25.920000
7285,Alexa Hall,39,Male,East Brittney,1.060000
7286,Christian Brown,44,Female,South Cynthiabury,46.870000
7287,Carrie Gutierrez,40,Other,North Ronald,90.690000
7288,Julia Bailey,25,Other,Port Joseph,78.220000
7289,Tim Burke,30,Female,Davisside,40.110000
7290,Robert Cannon,59,Female,East James,41.750000
7291,Dr. Jeanette House DDS,24,Male,North Gabrielleport,94.600000
7292,Maria Walker,50,Female,New Rogerview,91.810000
7293,Jason Cardenas,46,Other,Port Kevin,74.350000
7294,Maria Avery,26,Male,South Shaneside,12.200000
7295,Eugene Conley,55,Other,Craigmouth,19.060000
7296,Ana Bauer,23,Female,Lake Nicolemouth,22.910000
7297,Melinda Brown,22,Other,Michaelborough,93.920000
7298,Travis Bright,42,Male,Johnsonberg,5.260000
7299,Austin Wilson,68,Male,Prestonport,29.120000
7300,Douglas Sanchez,62,Male,Hodgeston,96.230000
7301,Jessica Price,30,Other,Lake Charleston,46.120000
7302,Anthony Peterson,60,Female,Joshuaside,17.740000
7303,Gregory Williams,39,Female,Johnborough,46.760000
7304,Sarah Joseph,35,Female,East Paula,4.000000
7305,Heather Nguyen,55,Male,New Miguelton,33.660000
7306,Jamie Richardson,70,Male,Lindsayville,31.360000
7307,Sherri Burnett,41,Other,Joelview,95.480000
7308,Emma Wilson,80,Male,West Ashleyport,68.110000
7309,James Campbell,56,Male,Wilkersonside,40.660000
7310,Andrea Carter,50,Female,South Nathanberg,22.260000
7311,Ashley Bailey,47,Other,Gillfurt,40.330000
7312,Sarah Rodriguez,29,Female,East Richardberg,16.330000
7313,Tammy Brooks,40,Other,Jamesshire,14.390000
7314,William Moran,73,Other,Goodwinside,82.760000
7315,Stacey Moore,40,Female,South Davidland,72.060000
7316,Jon Moore,36,Male,Fletcherfort,30.280000
7317,Kathleen Lewis,70,Female,South Sarah,32.120000
7318,Kelly Stephens,22,Other,East Jared,82.230000
7319,Wanda Stanley,66,Other,West Ronald,89.690000
7320,Sherry Bailey,21,Male,West Edwardborough,28.900000
7321,Dr. Ashley Gilbert,69,Other,New Timothytown,43.110000
7322,Jennifer Fleming,63,Male,Frankfort,77.400000
7323,Charles Reeves,28,Female,Port Kelseyport,67.760000
7324,Katrina George,23,Female,Paulton,9.610000
7325,Wendy Hall,40,Other,South James,10.230000
7326,Jennifer Fox,79,Female,Lake Phillipfurt,38.240000
7327,Peter Lewis Jr.,79,Female,East Joan,82.650000
7328,Jennifer Wolf,49,Female,Obrienfurt,82.340000
7329,Adam Estrada,50,Male,South Jeromechester,40.000000
7330,David Moore,80,Other,New Christophertown,26.740000
7331,Tonya Potter,22,Other,Morrischester,86.940000
7332,Ryan Newman,27,Male,East Luke,62.360000
7333,Dr. Lisa Lang,28,Male,Georgestad,45.540000
7334,Mrs. Danielle Randall,47,Male,Lake David,7.030000
7335,Alan Parker,69,Other,Francisfurt,11.450000
7336,Steven Abbott,33,Male,North Louis,8.320000
7337,Amy Burke,71,Other,New Joshuaview,81.400000
7338,Laura Acosta,36,Female,Davishaven,39.320000
7339,Richard Williams,24,Other,West Jerry,11.850000
7340,Michael Richardson,78,Female,West Alan,70.510000
7341,Gary Adams,58,Female,Davidmouth,46.570000
7342,Dawn Turner,66,Female,Hollandchester,99.020000
7343,Monica Joseph,18,Female,Sarafort,44.660000
7344,Daniel Perez,72,Male,Lake Gregoryberg,77.940000
7345,John Smith,57,Male,South Yvonne,30.910000
7346,George Collier,59,Female,Brandonfort,29.730000
7347,Elizabeth Chavez,27,Other,West Frankbury,4.300000
7348,Daniel Brown,61,Female,Port Ashley,13.720000
7349,Susan Boyd,21,Other,Edwardburgh,3.410000
7350,Alfred Stark,24,Female,Margaretberg,11.710000
7351,Francis Robbins,67,Female,Hernandezton,92.690000
7352,April Curtis,78,Other,Port Lauren,98.960000
7353,Ashley Smith,42,Other,North Christine,53.680000
7354,John Jones,41,Male,Bakerberg,17.210000
7355,Chelsea Stewart,25,Other,South Edwardbury,33.850000
7356,Zachary Cooper,50,Male,East Ashleyside,98.270000
7357,Sydney Francis,73,Female,East Karla,43.100000
7358,Judith Smith MD,26,Male,South Michael,95.300000
7359,Paul Hughes,70,Female,Aaronview,97.020000
7360,David Simmons,42,Other,South Gene,9.690000
7361,Nathaniel Gaines,37,Other,South Matthew,65.050000
7362,Timothy Erickson,61,Other,Port Robertville,43.830000
7363,Jill Colon,52,Female,Jenniferchester,62.300000
7364,Colleen Sanders,25,Other,Ariasstad,96.630000
7365,Wesley Harrison,64,Other,Lake Franciscoshire,45.060000
7366,Cindy Mitchell,28,Other,New Jimmy,30.380000
7367,Janet Garcia,30,Other,Lake Kellyview,86.560000
7368,Debra Roberts,36,Other,Tranland,10.560000
7369,Steven Miller,22,Other,New Jamesville,4.320000
7370,Nicole Newton,71,Other,North Susan,61.860000
7371,Ms. Sonya Wolfe,73,Male,East Scott,6.260000
7372,Whitney Newton,46,Other,Amandachester,10.800000
7373,Ryan Sherman,44,Other,New Anthony,91.060000
7374,Gary Burton,51,Female,Taylormouth,91.260000
7375,Heather Horton,72,Male,Elizabethport,43.260000
7376,Maria Washington MD,61,Other,Lake Willie,18.100000
7377,Samuel Thompson,68,Male,Lake Peter,55.730000
7378,Alan Bell,55,Male,North Kennethtown,10.510000
7379,Elizabeth Hall,30,Female,Cummingsport,96.870000
7380,Nicole Hartman,18,Other,Gallagherport,88.850000
7381,Melanie Duncan,33,Male,Nuneztown,97.470000
7382,Jose Bates,49,Male,North Williamhaven,71.380000
7383,Stephanie Wells,23,Male,East Laura,84.400000
7384,Steven Mccormick,33,Female,South Sarah,97.710000
7385,Craig Hernandez,24,Other,Kyleborough,33.270000
7386,Crystal Carpenter,29,Other,North Garystad,79.020000
7387,Mackenzie Campbell,19,Male,New Richard,30.360000
7388,John Hill,27,Male,North Raymondbury,49.450000
7389,Suzanne Wiggins,26,Female,Jenniferland,2.470000
7390,Eric Graham,49,Other,Ritaborough,16.220000
7391,Shelly Wilson,52,Other,Rodneyfort,3.930000
7392,Dawn Jones,30,Male,Santiagofurt,63.070000
7393,Jamie Holden,55,Male,West Eric,85.050000
7394,Paula Greene,55,Other,East Michaelmouth,80.810000
7395,Taylor Perez,22,Male,Sharphaven,74.090000
7396,Rebecca Webb,59,Male,West Michaelbury,0.460000
7397,Mrs. April Obrien,65,Female,Jeremybury,15.750000
7398,Cindy Jones,65,Other,West Sharonville,90.600000
7399,Laura Nelson,49,Female,Victoriaside,4.410000
7400,Sharon Hernandez,45,Other,Judithbury,18.210000
7401,Rebecca Peterson,54,Other,Port Jordanhaven,50.020000
7402,Peter Levy,78,Male,West Ashleychester,68.960000
7403,Timothy Moore,35,Male,North Angela,72.950000
7404,Robert Dickerson,79,Male,East Angela,93.060000
7405,Ashley Evans,72,Female,South Mikefurt,28.870000
7406,Dr. David Allen,80,Other,Davidfurt,14.980000
7407,Allison Lindsey,22,Other,Lake Melanieville,88.220000
7408,Christopher Potter,62,Male,East Ronaldshire,66.820000
7409,Jasmine Perez,74,Other,Taylortown,49.160000
7410,Gina Howard,45,Other,Davisshire,18.890000
7411,Casey Wilson,53,Other,Robertsport,80.220000
7412,Kristi Nixon,22,Other,Port Jonathan,39.770000
7413,Heather Matthews,43,Male,Bruceside,49.350000
7414,Kristen Dawson,47,Other,Harrisonchester,54.560000
7415,Emily Thompson,68,Female,Taylorview,50.930000
7416,Larry Flores,55,Female,South Christineland,40.770000
7417,Sydney Gillespie,32,Female,New Adam,3.700000
7418,Erica Jones,41,Other,East Todd,64.410000
7419,Toni Gonzales,73,Male,South Christopherborough,37.200000
7420,Maria Jacobs,31,Male,Lisastad,4.770000
7421,George Dunlap,24,Other,Spencerhaven,23.700000
7422,Zachary Ross,47,Other,Annetown,39.150000
7423,Michael Phelps,59,Male,South Joannville,53.840000
7424,Joy Edwards,54,Male,Port Elijah,2.220000
7425,Nicholas Chan,24,Male,North Christinafurt,65.650000
7426,Ralph Caldwell,30,Male,Carpentermouth,79.310000
7427,Betty Williams,41,Male,Randalltown,62.970000
7428,William Mitchell,67,Other,Port Timothy,30.580000
7429,Amy Miller,42,Male,Port Rebeccatown,79.030000
7430,Mr. Jermaine Taylor,40,Male,Port Kaitlinstad,83.040000
7431,Michael Garza,53,Female,New Kennethshire,13.200000
7432,Eric Davis,57,Female,North Michael,88.510000
7433,Kirsten Bowman,74,Other,Youngmouth,45.520000
7434,Danielle Nguyen,30,Other,North Donaldview,52.430000
7435,Patricia Taylor,62,Male,Tarahaven,69.530000
7436,Kelly Morgan,51,Male,Madelineshire,5.150000
7437,Jacqueline Brooks,40,Male,Kirkmouth,89.570000
7438,Joel Swanson,70,Male,Wilsonfort,32.210000
7439,Thomas Harris,38,Female,Hayesshire,84.840000
7440,Molly Owens,56,Other,Carlyborough,34.800000
7441,Olivia Richmond,38,Other,Brandontown,18.860000
7442,Robert Jenkins,24,Male,Ballardshire,47.150000
7443,Jerome Choi,40,Female,New Aaron,9.440000
7444,Clayton Jimenez,48,Female,Pamelamouth,40.010000
7445,Tim Archer,55,Male,North Danielle,87.450000
7446,Kiara Valdez,39,Male,Joshuastad,61.520000
7447,David West,38,Male,East Jack,62.900000
7448,Andrew Mcdaniel,24,Male,Lake Ethanmouth,99.660000
7449,Kimberly Best,55,Other,Aaronland,60.610000
7450,Scott Kent,32,Female,North Robert,36.620000
7451,Joel Porter,30,Male,East Kelly,87.920000
7452,Ana Soto,67,Female,Karenview,56.710000
7453,Laura Golden,70,Female,Matthewtown,63.500000
7454,Tyler Lawrence,18,Female,Lake Kevin,88.750000
7455,Teresa Terry,74,Female,North Michaelmouth,42.360000
7456,Michael Alexander,42,Other,East Joanna,79.910000
7457,Elizabeth Romero,24,Male,South Chloe,59.390000
7458,Michael Reilly,28,Other,Burketon,50.510000
7459,Christopher Gilbert,80,Male,Collinsmouth,53.560000
7460,Richard James,51,Female,Erinchester,61.830000
7461,James Stewart,72,Female,Montgomerytown,54.780000
7462,Vanessa Robinson,64,Male,Jennaview,17.320000
7463,Casey Odonnell,30,Female,Port Kristin,18.520000
7464,Tara Strickland,46,Other,West David,69.160000
7465,Terry Wilson,77,Other,Jennachester,28.790000
7466,Sue Salinas,25,Male,Lake Mandyview,67.980000
7467,Juan Harvey,38,Female,Port Gwendolyn,4.870000
7468,Joseph Brown,58,Female,Williamsstad,90.860000
7469,Paige Brown,59,Female,North Jeff,73.160000
7470,Vanessa Herrera,43,Female,Smithland,47.200000
7471,Todd Adams,60,Other,Brittanyshire,91.100000
7472,Bradley Hoffman,49,Female,New Loriport,18.350000
7473,Patty Villarreal,62,Female,East Stephanie,94.090000
7474,Samantha Griffin,33,Female,Port Dawnshire,60.430000
7475,Thomas Johnson,51,Male,Woodstown,65.910000
7476,Eugene Hernandez,22,Female,New Autumnton,90.050000
7477,Anthony Mendez,26,Female,Hurstport,37.470000
7478,Kimberly Anderson,33,Male,South Josephberg,7.260000
7479,John Young,45,Male,Bishopstad,24.870000
7480,Dean Hicks,43,Female,South Ross,48.300000
7481,Daniel Good,79,Male,South Curtishaven,33.070000
7482,Courtney Perez,25,Male,West Erica,76.680000
7483,Kelsey Aguirre,31,Other,East Johnmouth,17.260000
7484,Kevin Finley,22,Other,Lewisport,45.340000
7485,Laura Johnson,42,Female,Dawsonton,73.110000
7486,Mr. William Lewis,58,Female,North Dennisshire,72.210000
7487,Gregory Cummings,32,Male,Trevorfurt,73.500000
7488,Harold Cummings,79,Other,Pamelaland,52.350000
7489,Kimberly Vargas,39,Female,Stevenport,82.290000
7490,Jason Rios,52,Other,Barnesbury,25.730000
7491,Andre Williams,54,Other,New Raymondberg,41.490000
7492,Mark Gill,45,Male,Coxton,74.040000
7493,Sandra Hamilton,38,Other,East Rebecca,44.460000
7494,Jeffrey Mcknight,68,Female,Russellville,62.160000
7495,Laura Diaz,31,Other,North Rodney,79.740000
7496,Suzanne Fields,31,Female,Wardtown,82.740000
7497,Michael Hall,23,Other,Joshuabury,51.090000
7498,Jessica Johnson,33,Other,Martinview,51.770000
7499,Tyler Oliver,21,Other,East Karenhaven,6.480000
7500,Bianca Jimenez,46,Male,Port Lesliebury,86.230000
7501,David Smith,59,Female,Jonesview,48.740000
7502,John Greene,22,Female,Parksville,59.450000
7503,Christopher Mcbride,67,Male,Gomezville,36.290000
7504,Ricky Wagner,72,Other,Rachelberg,16.620000
7505,Robert Potter,37,Other,Karenberg,8.100000
7506,Christopher Sanchez,22,Female,Dylanburgh,38.950000
7507,Paul Frye,46,Other,Matthewsland,19.560000
7508,Lucas Suarez,76,Female,Hollyville,95.160000
7509,Charles Gomez Jr.,67,Female,New Robert,26.210000
7510,Dennis Berry,61,Male,Phillipsport,42.610000
7511,Casey Brown,20,Female,Aguirreview,3.850000
7512,Theresa Henson,48,Male,Blackville,43.260000
7513,Sierra Aguilar,61,Other,West Dennisfort,30.150000
7514,Ashley Holland,39,Male,New Jason,64.860000
7515,Ashley Erickson,73,Male,Diazton,41.410000
7516,Kim Anderson,64,Male,Port Christineborough,42.200000
7517,Jeremy Brown,30,Female,South Jim,81.520000
7518,Mary Johnson,55,Female,Port Mary,43.390000
7519,Erica Carson,78,Other,West Steven,4.180000
7520,Maria Lyons,42,Other,South Craig,71.200000
7521,Karen Morrison,54,Male,Ayalaside,82.300000
7522,Zachary Bradley,44,Male,Bridgetport,11.360000
7523,Kimberly Morris,32,Male,New Kevinhaven,28.310000
7524,Shirley Andrade,47,Female,Richardhaven,44.980000
7525,James Hill,43,Other,North Melissa,96.830000
7526,Jasmine Lee,44,Male,Wallland,33.850000
7527,Valerie Phillips,18,Other,New Bradley,98.340000
7528,George Sharp,41,Other,Annemouth,74.340000
7529,Randall Moore,66,Male,Michaelville,41.260000
7530,Jennifer Gutierrez,39,Male,Port Bradley,7.540000
7531,Rebecca Jones,76,Other,Lozanochester,66.120000
7532,Daniel Carlson,34,Other,Bradshawshire,69.980000
7533,Amber Martinez DVM,47,Male,Port Adam,99.660000
7534,Kathleen Salazar,62,Male,North Jacob,34.460000
7535,Lorraine Shaw,44,Female,East Krista,97.120000
7536,Justin Gray,46,Other,Michaelville,34.100000
7537,Charles Ford,36,Male,East Elizabeth,24.280000
7538,Heather Gallagher,75,Female,Port Ricky,77.980000
7539,Patrick Cardenas,80,Other,Jeffreymouth,43.540000
7540,Robert Hurley,22,Other,West Jonathonmouth,86.060000
7541,Theresa Robinson,55,Male,North Andrewfurt,76.130000
7542,Wendy George,21,Male,Patriciaside,50.550000
7543,Sally Tran,76,Female,Nguyenhaven,30.070000
7544,Michael Velasquez,71,Male,East Stephen,74.930000
7545,Dr. Sarah Ward,54,Male,Hubbardville,46.240000
7546,Christopher Coleman,52,Female,Rodneyport,63.160000
7547,George Ryan,32,Male,Lake Chrisburgh,97.930000
7548,Vanessa Nichols,32,Female,Hughesfort,42.850000
7549,Jennifer Le,23,Male,East Angela,49.150000
7550,Kristin Patel,32,Male,East Jenniferborough,79.080000
7551,Mary Hudson,43,Female,East Dominicview,61.660000
7552,Amanda Rodriguez,50,Female,Port Jaredhaven,10.210000
7553,John Rivera,72,Other,Port Marymouth,12.600000
7554,Suzanne Ward,53,Male,Andreaberg,46.860000
7555,Brian Clarke,79,Female,Jonathanstad,12.780000
7556,Michael Smith,59,Female,Lake Jeanmouth,36.990000
7557,Lauren Ruiz,42,Male,Williamland,12.980000
7558,Sandra Robinson,66,Female,Carneyhaven,35.820000
7559,Sara Perez,18,Other,Georgetown,59.660000
7560,Linda Mercer,38,Male,East Billy,78.580000
7561,David Jenkins,53,Male,New Evelynstad,61.580000
7562,Angela Tanner,47,Other,East Stevenmouth,92.570000
7563,Brittany Robinson,41,Male,South Robert,2.060000
7564,Larry Blackwell,57,Other,Stephanieland,10.660000
7565,Amanda Patrick,21,Male,Mooneyton,90.380000
7566,Wendy Johnson,49,Male,Lake Terriberg,42.450000
7567,Michael Smith,45,Female,Lake Jasonberg,90.040000
7568,Lisa Hudson,70,Male,Lake Jason,42.020000
7569,Dr. Eric Silva Jr.,42,Male,New Kennethstad,76.860000
7570,Carl Ruiz,39,Female,North Cathy,47.440000
7571,Valerie Stein,29,Other,Lake Keith,42.190000
7572,Michael Mccoy,72,Male,Esparzastad,2.630000
7573,Jessica Nelson,35,Female,Walshtown,50.650000
7574,Miss Elizabeth Myers,68,Male,New Jose,53.920000
7575,Ruben Velez,30,Other,New Angelachester,32.160000
7576,Frederick Jordan MD,22,Other,Bushmouth,19.150000
7577,Yvonne Wright,50,Male,Port Shannon,67.940000
7578,Rose Yang,52,Female,Lake Mariah,78.980000
7579,Isaac Nielsen,69,Female,Port Christopher,96.900000
7580,Kerry Andrews,71,Male,Jonathonmouth,88.230000
7581,Dennis Michael,49,Other,South Gregory,75.500000
7582,Derrick Johnson,78,Male,Staceyfurt,12.910000
7583,Elizabeth Roberson,63,Female,Jeremytown,73.120000
7584,Stephanie Diaz,64,Male,North Jasmineton,15.940000
7585,Ashley Williams,63,Female,Michaelborough,80.480000
7586,Amy Wallace,69,Other,North Eric,32.810000
7587,John Valencia DDS,66,Male,Brandonstad,63.270000
7588,Debra Schneider,62,Female,North Katherine,78.930000
7589,Sarah Yates,32,Other,Port Kimberlyberg,87.350000
7590,Ryan Gonzales,44,Other,Johnfurt,6.030000
7591,Kimberly Hamilton,72,Other,Randallstad,48.330000
7592,Joshua Rodriguez,45,Female,Lanebury,83.340000
7593,Katherine Gonzalez,23,Female,Arthurport,33.600000
7594,Mr. Joseph Hamilton MD,21,Female,Erikfurt,27.370000
7595,Kevin Butler,72,Male,Greenechester,27.280000
7596,Morgan Rodriguez,58,Male,New Robertbury,54.480000
7597,Charles Gutierrez,61,Female,East Garyshire,45.420000
7598,Miguel Rodriguez,46,Female,Elizabethport,71.000000
7599,Jacob Rodriguez,42,Other,West Lorihaven,1.490000
7600,Shari Herman,63,Male,North Amandaville,49.180000
7601,Jennifer Wood,23,Female,Nicholasview,38.910000
7602,Michael Butler,22,Other,Michaelburgh,97.960000
7603,Tracy Howell,24,Male,Jonesview,14.290000
7604,Cory Weiss,70,Female,Michaelmouth,41.830000
7605,Jennifer Myers,21,Other,Pattonland,14.180000
7606,Monica Lewis,53,Female,Lake Paula,23.080000
7607,Kevin Summers,24,Other,North Brad,49.110000
7608,Angela Rangel,22,Other,Joshuaside,38.170000
7609,Amy Jordan,75,Male,North Shannonhaven,34.740000
7610,Ashley Rivera,70,Female,South Benjamin,95.900000
7611,Wayne Davis,73,Male,Karenfurt,12.170000
7612,Julie Griffin,28,Male,South Darrenstad,30.920000
7613,Jennifer Grimes,38,Other,Christopherstad,91.180000
7614,Jennifer Phillips,52,Male,New Jasonhaven,74.910000
7615,Virginia Miller,51,Other,Parrishshire,25.320000
7616,Stephen Moore,42,Female,South Vanessa,41.310000
7617,Dr. Patrick Mercer,69,Male,Port Mary,90.700000
7618,Andrew Singleton,39,Other,New Randall,51.850000
7619,Leslie Allen,61,Male,Robertland,93.070000
7620,Alyssa Alvarez,27,Female,Port Charlesborough,49.010000
7621,Lori Burke,44,Other,Wiseburgh,25.200000
7622,Brian Nelson,76,Other,Hopkinshaven,33.700000
7623,Robert Mcclain,53,Female,East Jerry,40.540000
7624,Heidi Osborn,31,Male,Adriennemouth,91.360000
7625,Brian Watson,51,Other,North Joseph,24.040000
7626,Sheena Cannon,27,Other,Davidmouth,51.170000
7627,James Miller,50,Male,Leonardborough,11.050000
7628,Tiffany Newton,74,Male,Port Markmouth,10.420000
7629,Tom Dudley,43,Male,Scottfort,10.650000
7630,Erin Hill,44,Male,Williamsberg,83.660000
7631,Debbie Le,80,Other,Racheltown,87.580000
7632,Edward Myers,72,Other,Margaretchester,25.290000
7633,Caitlin Andrews,30,Male,Kennedyfort,56.830000
7634,Ana Ball,23,Female,Wyattstad,47.910000
7635,Thomas Gomez,61,Other,Lake Christopherchester,32.090000
7636,Paul Young,76,Male,Kathrynberg,70.920000
7637,Rebecca Chan,36,Male,East Tonytown,77.250000
7638,Nicole Lee,80,Other,Scottside,41.470000
7639,Virginia Davis,35,Male,New Amyton,32.350000
7640,Michael Anderson,53,Male,North Jeffrey,23.870000
7641,Annette Chan,71,Other,Sherrihaven,16.930000
7642,Patrick Mueller,33,Female,Lake Brendaton,35.840000
7643,Heidi Jackson,77,Female,Lake Pamela,24.510000
7644,Wanda Smith,26,Other,Timothymouth,76.380000
7645,Caroline Mann,69,Male,Port Christina,78.620000
7646,Jason Garcia,26,Other,East Kelseychester,29.920000
7647,Patricia Evans,50,Other,North Kathy,32.270000
7648,Edward Brady,79,Male,Cruzfort,17.580000
7649,Paul Myers,25,Male,Stricklandmouth,35.640000
7650,Drew Waters,80,Male,Brendamouth,34.960000
7651,Paul Mcbride,63,Male,North Sharonstad,48.830000
7652,Timothy Holt,40,Male,Port Denisestad,21.790000
7653,Chad Owens,28,Other,New Mandy,23.440000
7654,Charlotte Francis,42,Male,Lindaside,14.950000
7655,Teresa Gomez,55,Other,West Alexander,98.860000
7656,Lauren Cabrera,71,Female,West Melissaville,49.780000
7657,Adam Montgomery,55,Female,Adamston,92.700000
7658,Alex Huff,39,Female,Port James,60.740000
7659,Kelli Williams,45,Female,North Williamburgh,70.170000
7660,Jeremy Johnson,76,Other,Codyhaven,53.510000
7661,Luis Villegas,51,Male,Websterton,56.860000
7662,Joel Carlson,61,Other,South Jessica,4.530000
7663,Timothy Pratt,70,Female,East Suzanneside,61.290000
7664,Brenda Jackson,56,Male,Amandaview,5.580000
7665,Jennifer Donovan,57,Other,Port Tonyaside,31.590000
7666,Jenna Pittman,63,Male,Cooleyhaven,21.190000
7667,Michael Thompson,77,Other,Johnmouth,12.450000
7668,Patricia Thomas,63,Other,Julieport,46.290000
7669,Justin Conley,47,Male,West David,88.710000
7670,Lori Bowman,48,Other,Baileybury,39.730000
