promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag
2813,2024-06-20,2026-04-24,discount,44.400000,loyal customers,34136.110000,offline,673,0.000000,True,1
2409,2024-10-16,2025-07-20,discount,40.230000,new customers,50207.730000,both,277,0.000000,False,0
2924,2024-08-08,2025-05-20,free shipping,40.800000,new customers,92507.860000,both,285,0.000000,False,0
962,2025-03-19,2025-09-10,discount,35.060000,loyal customers,98047.570000,both,175,0.000000,False,0
2981,2024-08-01,2025-12-06,buy-one-get-one,45.570000,new customers,58971.580000,both,492,0.000000,False,0
2318,2025-04-27,2025-07-14,discount,7.000000,new customers,56301.320000,both,78,0.000000,False,0
1374,2025-02-14,2025-10-02,buy-one-get-one,25.680000,loyal customers,84563.440000,online,230,0.000000,False,0
2148,2025-03-22,2025-07-09,discount,31.650000,loyal customers,97509.510000,both,109,0.000000,False,0
1676,2025-05-04,2025-08-02,discount,26.180000,all customers,99491.330000,offline,90,0.000000,True,0
2826,2024-07-29,2025-06-07,buy-one-get-one,38.120000,new customers,23943.770000,offline,313,0.000000,True,0
390,2024-11-17,2026-02-01,buy-one-get-one,37.290000,new customers,27383.780000,online,441,0.000000,False,0
1144,2024-09-25,2025-07-05,free shipping,16.010000,all customers,85269.430000,online,283,0.000000,False,0
418,2025-02-20,2025-05-11,free shipping,44.600000,new customers,63499.680000,online,80,0.000000,False,0
727,2025-03-10,2026-02-17,free shipping,26.990000,loyal customers,53620.320000,online,344,0.000000,False,0
1163,2024-11-16,2025-06-26,free shipping,12.880000,new customers,70711.780000,offline,222,0.000000,True,0
57,2024-12-20,2025-07-10,discount,32.750000,new customers,90319.160000,online,202,0.000000,False,0
488,2024-07-30,2026-01-30,buy-one-get-one,12.750000,all customers,50766.520000,both,549,0.000000,False,1
795,2024-05-30,2026-01-19,buy-one-get-one,43.150000,new customers,17643.010000,offline,599,0.000000,True,0
1409,2024-09-23,2025-10-09,discount,18.790000,all customers,15197.630000,offline,381,0.000000,True,0
2963,2024-07-25,2025-09-19,discount,17.550000,loyal customers,42222.870000,online,421,0.000000,False,0
558,2024-06-15,2025-12-16,free shipping,39.760000,new customers,32944.630000,online,549,0.000000,False,0
39,2024-07-15,2025-05-12,buy-one-get-one,13.280000,new customers,82805.710000,offline,301,0.000000,True,0
2220,2025-02-17,2026-03-20,free shipping,8.740000,all customers,13210.970000,both,396,0.000000,False,0
1677,2024-10-01,2026-05-07,buy-one-get-one,5.640000,new customers,34418.340000,both,583,0.000000,False,0
2224,2024-08-01,2026-01-12,discount,6.580000,loyal customers,13846.490000,offline,529,0.000000,True,0
388,2025-01-02,2025-11-23,free shipping,17.830000,all customers,83468.490000,online,325,0.000000,False,0
218,2024-12-24,2026-04-09,buy-one-get-one,7.690000,all customers,46561.470000,online,471,0.000000,False,0
746,2024-11-07,2025-11-05,discount,17.590000,all customers,58958.460000,offline,363,0.000000,True,0
1138,2024-07-20,2025-10-28,free shipping,22.770000,loyal customers,89080.740000,both,465,0.000000,False,0
1128,2024-12-10,2026-03-18,buy-one-get-one,41.690000,new customers,59021.720000,online,463,0.000000,False,0
1687,2025-03-21,2025-08-20,free shipping,43.820000,all customers,67061.930000,both,152,0.000000,False,0
1963,2024-06-05,2026-04-05,buy-one-get-one,49.420000,loyal customers,90402.070000,online,669,0.000000,False,1
2940,2024-12-07,2026-04-27,buy-one-get-one,41.220000,all customers,74407.460000,offline,506,0.000000,True,0
772,2024-06-30,2026-04-18,buy-one-get-one,24.900000,all customers,2367.010000,offline,657,0.000000,True,0
403,2025-01-26,2025-05-17,discount,25.440000,new customers,61163.160000,offline,111,0.000000,True,0
2241,2024-07-06,2025-06-09,discount,32.950000,new customers,46158.950000,offline,338,0.000000,True,0
346,2024-07-20,2025-12-15,buy-one-get-one,46.820000,all customers,77034.390000,online,513,0.000000,False,0
1408,2024-12-06,2026-01-31,discount,31.810000,all customers,23745.330000,online,421,0.000000,False,0
1953,2024-10-03,2025-11-05,discount,41.990000,all customers,33227.270000,online,398,0.000000,False,0
2553,2025-02-17,2025-06-26,discount,15.910000,new customers,53511.250000,online,129,0.000000,False,0
1834,2025-01-19,2025-09-26,buy-one-get-one,16.230000,new customers,37241.130000,offline,250,0.000000,True,0
384,2024-12-30,2026-03-12,buy-one-get-one,47.450000,all customers,6324.380000,online,437,0.000000,False,0
1685,2024-07-01,2026-04-03,discount,17.540000,new customers,5382.320000,offline,641,0.000000,True,0
2374,2025-01-07,2025-08-28,free shipping,12.330000,loyal customers,25345.140000,offline,233,0.000000,True,0
639,2025-03-12,2025-05-14,discount,21.090000,all customers,12545.430000,online,63,0.000000,False,0
2243,2025-02-17,2026-04-24,free shipping,22.420000,loyal customers,41450.860000,offline,431,0.000000,True,1
1562,2024-09-10,2025-10-16,buy-one-get-one,32.370000,new customers,51284.210000,both,401,0.000000,False,0
1958,2024-06-04,2025-08-02,free shipping,25.180000,loyal customers,19899.840000,both,424,0.000000,False,0
158,2024-12-30,2025-08-14,free shipping,38.050000,all customers,1851.760000,offline,227,0.000000,True,0
2966,2025-04-10,2025-07-26,buy-one-get-one,7.230000,all customers,16748.430000,offline,107,0.000000,True,0
2140,2025-01-31,2025-05-15,discount,44.040000,all customers,54132.560000,both,104,0.000000,False,0
2088,2024-08-02,2026-01-20,buy-one-get-one,16.370000,all customers,28041.510000,online,536,0.000000,False,1
726,2024-06-25,2025-06-30,discount,23.390000,new customers,51783.550000,online,370,0.000000,False,1
1444,2024-06-02,2025-09-04,discount,39.470000,new customers,30641.450000,online,459,0.000000,False,0
2729,2024-12-26,2026-02-04,buy-one-get-one,36.210000,loyal customers,88468.200000,offline,405,0.000000,True,0
2110,2024-12-26,2026-01-13,discount,30.770000,all customers,92630.990000,online,383,0.000000,False,1
1437,2024-09-27,2025-09-23,discount,49.800000,loyal customers,77176.560000,offline,361,0.000000,True,0
1012,2024-09-21,2026-02-22,free shipping,38.450000,all customers,36569.460000,both,519,0.000000,False,0
554,2025-05-07,2025-10-08,buy-one-get-one,35.510000,new customers,48048.430000,online,154,0.000000,False,0
1962,2024-10-18,2025-10-10,buy-one-get-one,18.350000,new customers,84450.990000,online,357,0.000000,False,1
1847,2025-04-20,2026-01-06,free shipping,45.850000,loyal customers,76983.570000,both,261,0.000000,False,0
2352,2024-10-07,2025-10-06,discount,30.080000,all customers,61406.540000,both,364,0.000000,False,0
1794,2024-10-28,2026-04-20,discount,44.690000,all customers,72065.940000,both,539,0.000000,False,0
1496,2024-11-05,2025-08-29,discount,32.210000,new customers,67131.740000,offline,297,0.000000,True,0
1726,2024-06-28,2025-09-09,buy-one-get-one,10.290000,new customers,5389.250000,both,438,0.000000,False,0
2672,2024-08-22,2025-10-22,buy-one-get-one,20.890000,all customers,98750.990000,online,426,0.000000,False,0
1728,2024-10-09,2025-06-02,free shipping,41.410000,loyal customers,90414.650000,offline,236,0.000000,True,1
1346,2024-05-26,2026-01-06,free shipping,46.550000,loyal customers,85270.950000,both,590,0.000000,False,1
1936,2024-12-11,2026-01-07,free shipping,48.000000,loyal customers,14928.980000,online,392,0.000000,False,0
265,2024-11-29,2026-01-05,free shipping,18.830000,new customers,98892.510000,both,402,0.000000,False,0
2316,2024-11-09,2025-12-10,free shipping,48.010000,new customers,40933.650000,offline,396,0.000000,True,0
2162,2025-02-16,2025-09-03,buy-one-get-one,43.450000,loyal customers,95108.880000,both,199,0.000000,False,0
2253,2024-12-16,2025-11-18,free shipping,26.120000,all customers,9297.910000,both,337,0.000000,False,0
1494,2024-05-29,2026-03-01,buy-one-get-one,20.090000,loyal customers,75284.150000,online,641,0.000000,False,1
1003,2025-01-30,2025-11-24,buy-one-get-one,12.740000,all customers,97525.640000,both,298,0.000000,False,0
2246,2025-04-11,2026-05-07,discount,5.970000,loyal customers,43745.310000,both,391,0.000000,False,0
723,2024-06-29,2025-10-03,free shipping,49.340000,all customers,86442.170000,both,461,0.000000,False,1
2319,2024-08-18,2026-01-19,discount,42.870000,new customers,63685.540000,online,519,0.000000,False,0
621,2024-09-23,2026-03-11,buy-one-get-one,31.360000,all customers,12946.870000,both,534,0.000000,False,0
1686,2024-05-18,2025-07-07,discount,13.540000,all customers,68640.130000,offline,415,0.000000,True,1
2943,2025-04-11,2025-06-24,discount,32.240000,loyal customers,60397.380000,both,74,0.000000,False,0
2365,2024-05-30,2026-03-05,buy-one-get-one,39.310000,all customers,52447.610000,offline,644,0.000000,True,0
1218,2024-05-28,2026-03-23,discount,30.630000,new customers,19435.330000,both,664,0.000000,False,0
1441,2024-07-09,2025-08-02,buy-one-get-one,15.220000,loyal customers,32514.880000,online,389,0.000000,False,1
1877,2024-08-13,2025-07-27,buy-one-get-one,7.230000,new customers,32329.680000,offline,348,0.000000,True,0
1292,2024-12-07,2025-07-31,buy-one-get-one,11.440000,all customers,63018.870000,offline,236,0.000000,True,0
1175,2024-12-12,2025-07-16,discount,28.240000,new customers,65011.070000,online,216,0.000000,False,0
313,2024-07-09,2025-09-11,buy-one-get-one,25.450000,new customers,49118.250000,both,429,0.000000,False,0
1626,2025-02-02,2025-06-16,buy-one-get-one,14.740000,all customers,83512.160000,online,134,0.000000,False,0
578,2024-06-12,2025-07-06,buy-one-get-one,43.190000,new customers,73049.530000,both,389,0.000000,False,0
931,2024-08-15,2025-09-18,buy-one-get-one,13.230000,new customers,70694.960000,online,399,0.000000,False,1
356,2024-06-03,2026-02-13,free shipping,43.510000,new customers,91975.020000,offline,620,0.000000,True,0
996,2025-01-16,2025-07-21,buy-one-get-one,41.880000,new customers,8619.930000,offline,186,0.000000,True,0
852,2024-09-16,2026-01-19,free shipping,11.920000,loyal customers,63260.840000,offline,490,0.000000,True,0
1336,2024-05-10,2025-09-09,free shipping,40.420000,new customers,33067.990000,offline,487,0.000000,True,1
1348,2024-08-23,2025-08-10,buy-one-get-one,22.850000,new customers,98221.910000,online,352,0.000000,False,0
2837,2024-11-27,2025-09-12,buy-one-get-one,22.190000,loyal customers,78475.350000,offline,289,0.000000,True,0
93,2024-10-24,2026-01-02,free shipping,44.840000,loyal customers,2802.260000,both,435,0.000000,False,0
2665,2025-01-22,2026-03-31,free shipping,36.340000,loyal customers,48236.310000,online,433,0.000000,False,0
1202,2025-04-05,2026-03-20,free shipping,12.500000,all customers,75762.010000,online,349,0.000000,False,0
2759,2024-08-19,2025-08-14,discount,8.610000,loyal customers,2836.870000,both,360,0.000000,False,0
555,2025-01-28,2025-08-28,discount,27.470000,all customers,72524.160000,offline,212,0.000000,True,0
2651,2025-03-13,2025-06-29,free shipping,15.020000,new customers,13572.760000,online,108,0.000000,False,0
184,2024-07-29,2026-02-16,discount,16.100000,new customers,94620.930000,online,567,0.000000,False,1
377,2025-02-24,2025-07-11,discount,28.640000,all customers,25879.200000,both,137,0.000000,False,0
1547,2024-08-27,2026-01-28,buy-one-get-one,34.110000,new customers,6490.200000,both,519,0.000000,False,0
2881,2024-12-16,2026-03-06,free shipping,26.210000,new customers,92025.140000,offline,445,0.000000,True,0
186,2024-10-02,2025-10-04,free shipping,47.600000,new customers,13644.240000,both,367,0.000000,False,0
796,2024-11-20,2025-07-22,discount,37.650000,all customers,42095.160000,both,244,0.000000,False,0
759,2024-06-16,2025-12-24,free shipping,19.250000,new customers,65555.420000,offline,556,0.000000,True,0
2367,2024-07-31,2025-09-26,buy-one-get-one,14.190000,all customers,81180.570000,both,422,0.000000,False,1
1911,2024-05-31,2026-03-31,discount,9.420000,loyal customers,14476.980000,online,669,0.000000,False,1
1898,2025-03-16,2026-04-12,buy-one-get-one,15.740000,all customers,76207.550000,both,392,0.000000,False,0
2161,2024-07-05,2025-07-09,discount,7.870000,loyal customers,31827.030000,online,369,0.000000,False,0
607,2025-01-20,2025-12-18,discount,43.010000,new customers,19479.770000,online,332,0.000000,False,0
2575,2024-07-11,2026-02-15,buy-one-get-one,26.020000,all customers,6326.670000,online,584,0.000000,False,0
737,2025-01-01,2026-04-30,buy-one-get-one,15.340000,all customers,62849.120000,online,484,0.000000,False,1
539,2024-12-11,2026-01-01,discount,26.760000,all customers,11039.590000,both,386,0.000000,False,0
2107,2025-04-01,2026-01-14,discount,27.930000,all customers,29287.000000,both,288,0.000000,False,0
745,2024-11-09,2026-04-04,discount,17.630000,new customers,26926.860000,online,511,0.000000,False,0
91,2024-07-02,2025-09-26,free shipping,22.630000,new customers,67974.930000,offline,451,0.000000,True,0
268,2024-10-06,2026-04-09,discount,23.010000,new customers,37616.770000,both,550,0.000000,False,0
760,2024-06-21,2026-01-14,discount,39.720000,new customers,39648.220000,both,572,0.000000,False,0
1013,2025-02-12,2025-06-25,buy-one-get-one,10.730000,new customers,36696.010000,online,133,0.000000,False,0
1375,2024-08-05,2025-09-30,buy-one-get-one,36.740000,new customers,17041.900000,offline,421,0.000000,True,0
1738,2024-10-16,2025-05-28,discount,38.420000,all customers,91426.920000,online,224,0.000000,False,0
442,2024-08-19,2026-04-12,discount,31.030000,new customers,37037.400000,both,601,0.000000,False,1
1473,2024-12-30,2026-04-15,discount,29.460000,all customers,13421.180000,online,471,0.000000,False,0
655,2025-03-10,2026-02-11,discount,9.350000,loyal customers,80028.960000,both,338,0.000000,False,0
2668,2024-06-11,2026-03-18,free shipping,36.030000,loyal customers,87672.610000,offline,645,0.000000,True,0
1420,2024-11-12,2025-05-31,buy-one-get-one,16.630000,loyal customers,46757.210000,offline,200,0.000000,True,0
659,2024-10-06,2025-12-14,discount,37.760000,new customers,70014.030000,online,434,0.000000,False,1
1472,2025-03-08,2025-10-14,free shipping,5.600000,new customers,28607.790000,online,220,0.000000,False,0
2122,2024-11-22,2025-11-02,buy-one-get-one,24.650000,all customers,29401.030000,online,345,0.000000,False,0
2203,2025-04-29,2025-07-15,buy-one-get-one,39.600000,new customers,91552.600000,offline,77,0.000000,True,0
718,2024-10-30,2025-09-02,buy-one-get-one,23.400000,loyal customers,6122.250000,offline,307,0.000000,True,0
135,2024-09-08,2026-02-05,free shipping,7.810000,all customers,75010.940000,online,515,0.000000,False,0
2666,2024-09-19,2025-10-16,buy-one-get-one,23.680000,all customers,28731.510000,both,392,0.000000,False,0
2655,2025-03-11,2026-02-12,free shipping,7.830000,all customers,61198.060000,online,338,0.000000,False,0
2621,2025-02-16,2025-09-25,buy-one-get-one,20.850000,loyal customers,87178.870000,both,221,0.000000,False,0
738,2024-08-09,2025-11-20,free shipping,41.570000,all customers,10084.330000,online,468,0.000000,False,0
1631,2024-11-21,2026-03-11,buy-one-get-one,28.340000,loyal customers,26398.550000,offline,475,0.000000,True,0
2305,2024-06-26,2026-01-12,discount,44.830000,all customers,29344.140000,online,565,0.000000,False,0
1828,2024-05-15,2025-10-25,free shipping,6.930000,loyal customers,83128.720000,online,528,0.000000,False,1
2229,2025-04-23,2025-06-01,discount,18.370000,new customers,54078.040000,online,39,0.000000,False,0
1724,2024-07-01,2025-09-10,free shipping,43.800000,all customers,88053.870000,offline,436,0.000000,True,0
779,2025-04-12,2025-11-22,discount,36.680000,all customers,76356.510000,offline,224,0.000000,True,0
2050,2024-06-29,2025-07-27,buy-one-get-one,15.350000,new customers,92223.660000,online,393,0.000000,False,0
1615,2024-06-12,2026-02-13,free shipping,14.850000,new customers,87976.630000,both,611,0.000000,False,0
2657,2025-04-26,2025-10-25,buy-one-get-one,16.670000,new customers,74893.970000,both,182,0.000000,False,0
1008,2025-04-01,2025-08-17,buy-one-get-one,30.120000,all customers,58935.120000,offline,138,0.000000,True,0
1909,2024-10-15,2025-10-12,free shipping,18.780000,all customers,72380.810000,offline,362,0.000000,True,0
1910,2024-12-22,2025-12-05,free shipping,43.040000,new customers,45076.040000,offline,348,0.000000,True,0
11,2024-05-27,2025-10-31,discount,24.480000,all customers,6115.230000,both,522,0.000000,False,0
2741,2025-03-14,2026-04-05,buy-one-get-one,43.700000,new customers,97506.860000,both,387,0.000000,False,0
839,2024-11-12,2026-03-11,free shipping,14.100000,loyal customers,16993.300000,both,484,0.000000,False,0
547,2024-10-24,2026-01-16,buy-one-get-one,23.870000,loyal customers,27138.880000,online,449,0.000000,False,0
2237,2024-07-20,2026-01-14,free shipping,10.950000,all customers,76300.980000,online,543,0.000000,False,0
157,2024-09-12,2026-03-10,free shipping,21.530000,new customers,30628.610000,offline,544,0.000000,True,1
686,2025-03-12,2025-12-26,discount,36.750000,all customers,92386.330000,offline,289,0.000000,True,0
1174,2024-08-01,2025-12-30,discount,39.230000,loyal customers,10956.580000,both,516,0.000000,False,0
1564,2024-10-06,2026-04-13,free shipping,45.140000,loyal customers,4995.870000,offline,554,0.000000,True,0
2022,2024-09-02,2025-05-22,buy-one-get-one,46.740000,all customers,28108.720000,both,262,0.000000,False,0
1520,2024-06-27,2026-02-20,free shipping,24.660000,all customers,71510.990000,offline,603,0.000000,True,1
420,2024-05-24,2026-03-18,free shipping,18.420000,new customers,85046.690000,online,663,0.000000,False,1
568,2024-10-24,2026-04-06,buy-one-get-one,34.060000,all customers,95231.400000,online,529,0.000000,False,0
2816,2024-10-30,2026-04-26,free shipping,36.970000,loyal customers,36553.880000,both,543,0.000000,False,0
1774,2024-07-14,2026-02-06,free shipping,31.370000,loyal customers,99608.300000,online,572,0.000000,False,1
2639,2024-09-26,2025-05-14,free shipping,41.050000,loyal customers,48207.910000,both,230,0.000000,False,0
2097,2025-01-27,2025-10-02,free shipping,6.620000,all customers,72543.610000,online,248,0.000000,False,0
1232,2024-08-26,2025-07-30,discount,36.310000,all customers,10077.350000,offline,338,0.000000,True,0
46,2024-09-16,2026-04-18,buy-one-get-one,47.300000,all customers,82138.990000,offline,579,0.000000,True,0
571,2024-05-16,2025-09-28,buy-one-get-one,33.110000,new customers,41243.460000,both,500,0.000000,False,1
320,2025-01-02,2025-06-01,buy-one-get-one,41.710000,new customers,83922.590000,online,150,0.000000,False,0
2726,2025-02-22,2025-11-24,free shipping,9.450000,loyal customers,3319.050000,both,275,0.000000,False,0
18,2024-10-26,2025-08-17,discount,7.280000,loyal customers,2902.300000,both,295,0.000000,False,0
2086,2024-12-02,2026-02-05,buy-one-get-one,29.110000,loyal customers,98577.680000,both,430,0.000000,False,0
2535,2024-10-17,2025-05-29,buy-one-get-one,11.310000,all customers,36256.780000,online,224,0.000000,False,0
486,2024-12-19,2026-02-11,buy-one-get-one,41.280000,loyal customers,74631.160000,both,419,0.000000,False,0
2667,2024-09-20,2025-05-15,free shipping,21.520000,loyal customers,74584.840000,both,237,0.000000,False,0
2363,2024-07-11,2025-07-02,free shipping,36.660000,loyal customers,46903.220000,online,356,0.000000,False,1
55,2025-01-06,2025-07-01,free shipping,30.160000,new customers,59059.710000,offline,176,0.000000,True,1
2173,2025-03-03,2025-07-22,discount,47.350000,new customers,92483.730000,online,141,0.000000,False,0
2414,2024-12-08,2026-01-11,discount,18.600000,loyal customers,5727.510000,both,399,0.000000,False,1
960,2025-03-13,2025-10-03,free shipping,38.720000,new customers,62876.370000,offline,204,0.000000,True,0
1113,2024-05-25,2025-06-19,buy-one-get-one,28.700000,loyal customers,7637.320000,both,390,0.000000,False,0
857,2024-10-15,2025-11-24,discount,34.540000,loyal customers,19158.940000,online,405,0.000000,False,0
1559,2024-12-13,2025-12-30,free shipping,15.240000,all customers,38172.240000,offline,382,0.000000,True,0
2028,2024-11-10,2026-02-28,buy-one-get-one,26.440000,loyal customers,29579.410000,both,475,0.000000,False,1
1579,2024-09-15,2025-07-08,buy-one-get-one,39.400000,all customers,87192.630000,both,296,0.000000,False,0
2892,2024-06-13,2025-10-23,buy-one-get-one,12.950000,new customers,19555.530000,both,497,0.000000,False,0
1761,2025-03-24,2026-01-04,free shipping,21.670000,all customers,2163.490000,both,286,0.000000,False,0
1990,2025-04-28,2025-06-20,free shipping,18.470000,new customers,41367.530000,online,53,0.000000,False,0
2779,2025-04-05,2025-07-23,buy-one-get-one,20.370000,loyal customers,60773.850000,online,109,0.000000,False,0
1194,2024-07-05,2026-04-23,discount,20.230000,new customers,49651.070000,online,657,0.000000,False,0
1421,2025-02-09,2025-11-14,discount,33.720000,loyal customers,19395.700000,offline,278,0.000000,True,0
934,2024-11-06,2025-09-21,discount,7.550000,all customers,6011.590000,online,319,0.000000,False,1
970,2024-07-21,2026-04-05,discount,5.790000,new customers,92418.820000,online,623,0.000000,False,1
2185,2024-06-26,2026-03-31,free shipping,44.280000,loyal customers,38540.110000,online,643,0.000000,False,1
2114,2024-06-28,2025-07-16,free shipping,47.780000,all customers,52347.970000,offline,383,0.000000,True,1
2434,2024-12-18,2026-03-02,discount,7.920000,loyal customers,41718.430000,offline,439,0.000000,True,0
2753,2025-04-19,2025-11-04,discount,33.760000,new customers,6949.050000,both,199,0.000000,False,0
2397,2025-02-27,2026-01-16,buy-one-get-one,49.030000,loyal customers,12336.430000,online,323,0.000000,False,0
2845,2024-06-08,2026-05-01,buy-one-get-one,47.030000,new customers,64345.630000,online,692,0.000000,False,0
637,2024-09-20,2026-01-20,buy-one-get-one,29.930000,loyal customers,54866.970000,online,487,0.000000,False,0
2192,2024-06-13,2025-07-29,free shipping,28.570000,all customers,92905.870000,both,411,0.000000,False,0
1560,2025-01-07,2025-11-12,free shipping,20.710000,loyal customers,10266.590000,online,309,0.000000,False,0
993,2024-06-27,2025-06-03,discount,24.990000,all customers,90926.880000,both,341,0.000000,False,0
1060,2024-10-10,2025-09-05,buy-one-get-one,36.230000,all customers,5193.340000,online,330,0.000000,False,1
2607,2024-12-23,2025-09-29,discount,44.100000,all customers,8408.300000,online,280,0.000000,False,0
1403,2025-03-12,2025-05-10,discount,42.460000,new customers,3829.500000,both,59,0.000000,False,0
2036,2024-05-13,2025-11-04,free shipping,18.060000,loyal customers,89723.620000,online,540,0.000000,False,1
2296,2024-08-06,2026-01-22,free shipping,35.030000,all customers,52633.770000,both,534,0.000000,False,0
1989,2025-04-23,2025-08-25,free shipping,30.600000,new customers,92884.810000,online,124,0.000000,False,0
1475,2025-01-31,2025-10-14,free shipping,47.400000,new customers,62933.320000,online,256,0.000000,False,0
2811,2025-03-04,2025-11-19,free shipping,6.230000,loyal customers,46125.400000,offline,260,0.000000,True,0
1208,2024-09-01,2026-03-27,buy-one-get-one,33.340000,loyal customers,99283.380000,online,572,0.000000,False,1
1582,2024-12-09,2025-11-28,buy-one-get-one,12.060000,all customers,21414.770000,online,354,0.000000,False,0
1238,2024-06-23,2025-12-17,free shipping,39.750000,loyal customers,97411.200000,offline,542,0.000000,True,1
1195,2024-05-21,2025-06-13,free shipping,34.790000,new customers,26233.390000,offline,388,0.000000,True,0
1134,2025-04-01,2026-02-24,free shipping,49.490000,loyal customers,30136.920000,offline,329,0.000000,True,0
1411,2024-07-25,2025-08-14,buy-one-get-one,40.690000,new customers,41974.770000,both,385,0.000000,False,0
2182,2025-04-08,2026-01-21,buy-one-get-one,10.900000,all customers,56163.360000,offline,288,0.000000,True,0
2683,2025-03-22,2026-01-03,buy-one-get-one,12.660000,new customers,93379.150000,online,287,0.000000,False,0
189,2024-07-11,2026-04-20,buy-one-get-one,19.580000,loyal customers,83872.590000,offline,648,0.000000,True,1
695,2024-09-29,2025-07-04,free shipping,13.920000,loyal customers,95542.520000,both,278,0.000000,False,1
2800,2024-05-12,2026-03-03,buy-one-get-one,17.560000,new customers,22759.450000,offline,660,0.000000,True,1
1530,2025-04-12,2025-10-26,free shipping,33.410000,all customers,61314.560000,offline,197,0.000000,True,0
23,2025-04-06,2025-05-28,discount,49.790000,new customers,67954.680000,online,52,0.000000,False,0
2299,2024-08-04,2025-12-18,buy-one-get-one,40.580000,loyal customers,29154.400000,online,501,0.000000,False,0
1153,2024-06-10,2025-08-29,free shipping,34.800000,loyal customers,45053.950000,both,445,0.000000,False,0
1335,2024-06-19,2025-10-15,discount,15.890000,loyal customers,39149.340000,online,483,0.000000,False,0
1199,2024-10-28,2025-09-08,free shipping,36.100000,loyal customers,27547.840000,online,315,0.000000,False,0
1957,2024-07-01,2025-09-24,buy-one-get-one,36.490000,new customers,20655.430000,both,450,0.000000,False,0
2676,2024-08-25,2025-12-25,discount,28.760000,all customers,49053.950000,online,487,0.000000,False,1
83,2025-03-15,2025-12-31,free shipping,34.090000,all customers,31826.100000,offline,291,0.000000,True,0
361,2024-10-02,2025-06-25,free shipping,37.360000,all customers,7352.830000,online,266,0.000000,False,0
169,2025-01-01,2025-08-29,discount,32.580000,new customers,12501.010000,offline,240,0.000000,True,1
171,2024-11-05,2025-05-10,free shipping,13.950000,all customers,74740.570000,online,186,0.000000,False,0
2613,2025-05-04,2025-07-02,discount,34.650000,loyal customers,23346.120000,online,59,0.000000,False,0
2216,2025-03-30,2026-04-28,buy-one-get-one,27.390000,loyal customers,79887.620000,both,394,0.000000,False,0
236,2024-10-03,2025-11-07,discount,26.370000,loyal customers,67345.520000,offline,400,0.000000,True,0
262,2024-12-25,2026-04-14,buy-one-get-one,35.080000,new customers,40220.490000,offline,475,0.000000,True,1
925,2024-09-10,2026-02-07,discount,8.300000,loyal customers,70089.140000,both,515,0.000000,False,1
2748,2025-03-05,2025-09-14,buy-one-get-one,48.080000,all customers,47076.960000,online,193,0.000000,False,0
1629,2025-03-18,2026-01-18,discount,32.700000,new customers,81886.230000,both,306,0.000000,False,0
196,2024-07-09,2025-10-10,free shipping,8.550000,all customers,50861.230000,online,458,0.000000,False,0
747,2025-03-11,2026-02-25,free shipping,19.000000,new customers,38686.530000,both,351,0.000000,False,0
1638,2024-06-19,2026-01-14,buy-one-get-one,20.550000,all customers,64304.180000,both,574,0.000000,False,0
584,2024-11-19,2025-08-28,discount,49.840000,all customers,62220.280000,online,282,0.000000,False,0
822,2025-04-04,2026-05-01,buy-one-get-one,37.510000,all customers,36339.810000,both,392,0.000000,False,0
1433,2024-12-02,2025-10-05,free shipping,42.340000,new customers,73447.890000,offline,307,0.000000,True,0
1146,2025-03-02,2025-08-18,buy-one-get-one,42.960000,new customers,15791.880000,both,169,0.000000,False,1
1157,2025-02-20,2026-01-15,buy-one-get-one,38.930000,new customers,52886.930000,online,329,0.000000,False,0
948,2024-09-29,2025-09-10,buy-one-get-one,8.530000,loyal customers,86411.750000,both,346,0.000000,False,0
1186,2025-01-06,2025-10-09,free shipping,47.420000,loyal customers,73799.790000,both,276,0.000000,False,0
1239,2025-05-06,2025-12-07,discount,12.380000,new customers,21354.760000,offline,215,0.000000,True,0
1507,2024-08-08,2025-11-21,discount,26.200000,new customers,64216.990000,offline,470,0.000000,True,0
1385,2025-01-20,2025-07-02,free shipping,41.430000,new customers,65708.770000,online,163,0.000000,False,0
2487,2024-09-27,2026-01-09,free shipping,8.320000,new customers,32327.790000,both,469,0.000000,False,0
1291,2025-01-09,2025-05-14,free shipping,23.500000,all customers,76409.210000,offline,125,0.000000,True,0
2081,2024-12-05,2025-05-12,free shipping,47.370000,loyal customers,70679.390000,both,158,0.000000,False,0
2038,2024-11-02,2025-08-21,buy-one-get-one,21.070000,all customers,83332.040000,offline,292,0.000000,True,0
2803,2025-02-25,2025-08-09,free shipping,45.120000,loyal customers,55246.380000,online,165,0.000000,False,0
2616,2024-07-27,2025-11-24,free shipping,34.190000,all customers,97157.840000,online,485,0.000000,False,0
2792,2024-11-03,2025-10-14,free shipping,34.510000,loyal customers,67430.220000,online,345,0.000000,False,0
2780,2024-09-18,2026-05-08,discount,37.590000,new customers,59253.170000,online,597,0.000000,False,0
1986,2025-04-22,2025-09-17,free shipping,28.870000,new customers,83994.490000,both,148,0.000000,False,0
1158,2025-03-28,2025-08-24,buy-one-get-one,42.920000,new customers,42130.180000,both,149,0.000000,False,0
890,2024-08-02,2025-09-23,discount,36.420000,new customers,52633.910000,online,417,0.000000,False,1
1149,2024-08-22,2025-12-14,free shipping,10.410000,new customers,22624.740000,offline,479,0.000000,True,0
