application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,recent_loan_status,income_to_loan_ratio,avg_interest_rate,max_loan_amount,credit_score_norm,compute_age,avg_loan_term,loan_application_frequency,loan_amount_trend,gender_employment_status_combo,debt_to_credit_weighted,paid_off_ratio
1060,2917,270487.97,219,9.56,2020-09-06,Debt Consolidation,96204615.0,0,Defaulted,0.4665465528836643,6.38,50128.78,0.0,38,345.0,0.0,,Other_Unemployed,0.0,0.0
2607,849,388401.21,265,13.15,2020-07-03,Debt Consolidation,730241.944444,0,Defaulted,0.34187782267722594,10.533333333333333,465658.02,26.38888888888889,32,110.33333333333333,0.34171808258187,196571.21520340722,Other_Employed,0.09555555555555556,0.0
1403,2414,7529.92,271,13.45,2024-05-08,Debt Consolidation,57418.700752,1,In Progress,61.269211359483236,10.326666666666666,197575.08,23.8125,61,169.0,-2.5714285714285716,97407.23985830213,Female_Employed,0.0071428571428571435,0.0
2036,1961,273417.88,70,10.22,2025-03-16,Education,77865.64359,0,Defaulted,1.7189758402047444,7.69,458551.18,14.481481481481481,29,234.0,0.7178464606181456,204385.09724174044,Female_Unemployed,0.014666666666666666,0.0
2296,1343,394562.77,166,9.15,2022-04-24,Business,397471.882353,0,Defaulted,0.09638050746653061,12.04,337851.1,0.0,52,248.0,0.0,,Other_Employed,0.055882352941176466,0.0
1989,825,37357.84,120,4.32,2023-09-21,Home Purchase,325749.045977,0,Defaulted,2.4352392964903755,8.745000000000001,404227.19,137.0,31,261.0,-0.3133159268929504,170873.08906478164,Male_Self-Employed,0.11833333333333333,0.0
1475,165,266094.36,202,13.43,2025-04-07,Debt Consolidation,224892.563786,0,In Progress,1.1489558065041288,8.186666666666666,450715.58,13.027027027027026,43,203.66666666666666,-0.3748047891723061,88100.22088375848,Female_Self-Employed,0.051111111111111114,0.0
2811,2363,292110.86,139,9.56,2021-09-20,Education,31777.306402,1,Paid Off,0.5329070613807375,6.73,208459.13,209.5,42,279.0,0.0,,Other_Retired,0.0225,0.0
1208,2847,90435.34,266,11.99,2022-06-02,Debt Consolidation,7857855.666667,1,Paid Off,0.9881443471103222,9.623333333333333,187229.18,10.306122448979592,27,245.0,-3.6363636363636367,48165.694741287945,Female_Unemployed,0.32666666666666666,0.0
1582,2110,262242.64,123,2.99,2023-09-21,Debt Consolidation,96204615.0,0,Paid Off,0.3547762865718557,10.706,400013.81,0.0,32,115.2,25.263157894736842,106101.66125211291,Other_Retired,0.0,0.0
1238,2644,149835.44,252,13.27,2024-05-20,Business,1016278.8,0,Paid Off,1.5497200795752992,11.758000000000001,288516.3,35.78947368421053,25,134.8,3.2286995515695067,99728.81368595577,Male_Self-Employed,0.064,0.0
1195,2468,71190.47,71,10.87,2020-06-28,Education,96509.387324,0,In Progress,1.2450246500690332,7.19,449356.41,14.116279069767442,33,224.4,-0.851063829787234,162051.8419063922,Female_Unemployed,0.01611111111111111,0.0
1134,1647,399840.54,66,5.51,2021-11-09,Debt Consolidation,136643.483333,0,Defaulted,0.5504956050729624,9.21,81986.09,13.208333333333334,26,24.0,0.0,,Female_Retired,0.4,0.0
1411,2965,158742.87,324,13.95,2020-09-14,Business,96204615.0,0,In Progress,0.862136737227946,12.030000000000001,498497.87,0.0,58,161.66666666666666,-3.3962264150943398,232952.7585206143,Female_Retired,0.0,0.0
2182,164,164476.25,128,14.93,2020-05-24,Debt Consolidation,96204615.0,0,In Progress,0.8724707670560339,7.802000000000001,493457.01,0.0,23,90.8,-1.0285714285714287,128305.30525706391,Male_Unemployed,0.0,0.0
2683,95,182562.05,171,10.65,2020-09-17,Debt Consolidation,96204615.0,0,Paid Off,1.1653267478098543,7.016666666666666,454271.86,0.0,26,156.33333333333334,0.3671596124426313,198715.59299092065,Male_Retired,0.0,0.0
189,1130,485418.97,194,4.64,2025-01-09,Debt Consolidation,96204615.0,1,Paid Off,0.06849656081631915,3.05,454961.34,0.0,39,94.0,0.0,,Male_Employed,0.0,0.0
695,208,424537.13,195,6.71,2024-01-24,Debt Consolidation,563933.757576,1,Paid Off,1.1647369689430935,5.8100000000000005,210652.27,30.0,36,107.0,0.3995560488346282,34724.78365827207,Other_Unemployed,0.08545454545454545,0.0
2800,110,208475.09,48,14.82,2021-11-12,Debt Consolidation,96204615.0,0,Defaulted,0.8168585992695818,13.03,337489.65,0.0,35,317.0,0.0,,Other_Retired,0.0,0.0
1530,816,172511.63,69,8.05,2022-05-08,Business,577196.371212,1,Paid Off,1.2991351945373188,11.120000000000001,304959.31,19.894736842105264,50,189.4,180.0,112510.1276643046,Other_Self-Employed,0.17,0.0
23,427,209160.26,360,3.6,2022-10-06,Education,96204615.0,0,Defaulted,1.9044244351197497,9.97,420582.42,0.0,52,199.0,-0.3308823529411765,195242.28126238254,Male_Unemployed,0.0,0.0
2299,1941,370744.03,321,4.61,2024-06-29,Home Purchase,335400.301843,0,In Progress,1.3295270324379869,6.943333333333334,478932.46,11.186046511627907,63,134.16666666666666,1.0569583088667058,151771.92844990795,Female_Self-Employed,0.054285714285714284,0.0
1153,269,162312.54,249,3.71,2021-10-25,Home Purchase,1091502.824074,0,Defaulted,2.4377447361738036,8.902,462303.1,17.5625,16,225.6,0.997229916897507,153720.78348563312,Other_Unemployed,0.13666666666666666,0.0
1335,109,240541.34,17,2.58,2024-12-15,Business,96204615.0,1,Paid Off,0.43157492179930484,13.19,58698.91,0.0,47,284.0,0.0,,Female_Unemployed,0.0,0.0
1199,2335,434893.32,282,8.66,2021-01-05,Debt Consolidation,96204615.0,0,Defaulted,0.8493173222343355,8.274,358151.72,0.0,50,156.0,-0.5068637803590285,121853.19652268922,Female_Employed,0.0,0.0
1957,1679,131112.51,43,3.17,2025-04-03,Debt Consolidation,377153.55,0,In Progress,2.6517188176780384,9.75,75430.71,10.030303030303031,58,41.0,0.0,,Female_Unemployed,0.098,0.0
2676,2120,326624.04,96,3.83,2023-10-31,Home Purchase,96204615.0,0,In Progress,1.4948590740595824,7.165,413830.23,0.0,58,206.33333333333334,-2.945990180032733,59721.054732762255,Female_Retired,0.0,0.0
83,2994,142106.01,90,3.16,2022-11-08,Business,60978.377721,1,Paid Off,3.2537345887059947,14.94,476241.13,9.408163265306122,43,359.0,0.0,,Male_Unemployed,0.026363636363636363,0.0
361,572,190040.51,212,7.5,2023-12-15,Debt Consolidation,50151.606734,0,Paid Off,2.4412059828717574,6.505,409585.34,34.42857142857143,31,254.5,-0.3228699551569507,52622.405823291665,Female_Employed,0.0006666666666666666,0.0
169,2426,129697.04,353,13.47,2022-12-17,Debt Consolidation,5077856.333333,0,Paid Off,1.2987832258932046,11.442,347821.52,16.40909090909091,54,203.0,0.47920133111480867,100245.73103667922,Other_Self-Employed,0.235,0.0
171,2087,320437.95,297,2.41,2024-10-16,Business,96204615.0,0,Paid Off,1.514960415893311,5.376666666666668,434337.94,0.0,27,218.0,0.9587217043941412,160592.10879236698,Female_Retired,0.0,0.0
2613,1330,113550.07,204,2.79,2024-05-29,Home Purchase,96204615.0,0,Defaulted,3.4085009370756003,6.8,225568.85,0.0,42,249.0,0.26335040234089246,22285.856138385163,Other_Unemployed,0.0,0.0
2216,1258,370251.21,313,2.39,2023-10-08,Home Purchase,19957.624339,1,Paid Off,0.5944422166776984,9.66,150879.64,12.075,21,280.0,0.0,,Female_Retired,0.030833333333333334,0.0
236,58,48874.52,71,14.55,2021-10-14,Business,96204615.0,0,Defaulted,7.658661200150918,2.68,260118.49,0.0,22,350.0,0.0,,Female_Self-Employed,0.0,0.0
262,2612,441122.19,314,8.46,2025-01-28,Home Purchase,96204615.0,0,In Progress,0.4215923257000515,7.425000000000001,437642.36,0.0,35,170.25,0.6047032474804032,168355.54937764836,Other_Unemployed,0.0,0.0
925,1549,46875.91,349,4.92,2020-08-22,Education,96204615.0,0,Paid Off,10.24674315655952,6.4225,458547.46,0.0,24,225.25,-3.8571428571428577,167928.31422233605,Female_Self-Employed,0.0,0.0
2748,332,385490.96,88,8.19,2020-11-28,Education,96204615.0,0,Defaulted,1.1729916053024951,10.36,293342.0,0.0,59,194.75,0.5678233438485805,130458.67516391273,Male_Retired,0.0,0.0
1629,1417,394539.62,158,2.82,2022-09-15,Debt Consolidation,0.0,0,,1.1312899069553521,0.0,,0.0,38,,0.0,,Male_Employed,0.0,0.0
196,1797,321713.91,109,5.6,2022-03-12,Debt Consolidation,69611.092905,1,Paid Off,1.3179274716470917,5.359999999999999,295753.06,53.333333333333336,39,154.0,0.2980132450331126,126860.93159716764,Male_Unemployed,0.039375,0.0
747,1951,309165.34,256,2.51,2022-03-18,Home Purchase,96204615.0,1,Paid Off,0.5567220762844891,3.29,30326.87,0.0,59,179.0,0.0,,Other_Unemployed,0.0,0.0
1638,66,378550.29,141,7.47,2024-08-02,Home Purchase,96204615.0,0,In Progress,1.0158265629647254,10.616666666666665,417223.18,0.0,57,146.33333333333334,0.527086383601757,118907.28692856058,Other_Self-Employed,0.0,0.0
584,1663,493981.45,269,14.13,2024-09-27,Education,0.0,0,,0.2774432724143791,0.0,,14.9,62,,0.0,,Male_Retired,0.017142857142857144,0.0
822,2556,402070.21,106,6.22,2021-04-19,Debt Consolidation,292428.244615,1,Defaulted,0.7771793886445851,6.452,496331.81,67.22222222222223,46,67.6,2.0224719101123596,128882.24643735737,Other_Retired,0.038461538461538464,0.0
1433,593,60705.1,53,9.96,2024-12-10,Debt Consolidation,96204615.0,0,Defaulted,3.0513979879779463,10.055,374096.58,0.0,39,182.0,-0.31496062992125984,127950.3851570774,Female_Self-Employed,0.0,0.0
1146,1788,467783.82,174,10.77,2024-11-03,Debt Consolidation,96204615.0,0,In Progress,0.891386025279797,9.56,371563.54,0.0,34,295.0,0.0,,Other_Self-Employed,0.0,0.0
1157,1416,145413.67,214,7.6,2024-01-12,Business,526640.688172,0,Paid Off,2.352585145536867,6.09,464528.41,65.9,31,167.0,-0.6936416184971098,174327.7043554508,Other_Unemployed,0.035,0.0
948,1571,413039.66,98,11.37,2020-10-07,Business,204720.066406,0,Defaulted,0.8506160885373575,11.0,427906.12,9.294117647058824,40,191.0,0.6798866855524079,127695.41524881216,Other_Retired,0.03,0.0
1186,475,330486.82,207,11.81,2021-01-01,Home Purchase,131353.334586,0,Paid Off,1.3823769432015474,8.08,458008.98,199.33333333333334,24,176.2,-1.0183875530410185,156681.17463702272,Other_Self-Employed,0.030714285714285715,0.0
1239,2658,388405.48,296,13.34,2023-07-16,Home Purchase,8432.507905,0,Defaulted,0.05366443336484337,4.05,85336.98,38.095238095238095,45,326.0,0.0,,Other_Employed,0.007272727272727273,0.0
1507,2245,307192.14,134,3.67,2023-06-22,Debt Consolidation,266233.488889,1,Paid Off,1.5261943551029657,7.5175,409196.0,77.5,47,150.75,0.3582089552238806,110687.16104960276,Other_Self-Employed,0.041666666666666664,0.0
1385,2632,203136.09,265,2.01,2023-10-11,Debt Consolidation,65642.862745,0,Paid Off,1.110578676590654,9.586666666666666,299520.32,29.304347826086957,37,193.33333333333334,-3.79746835443038,123727.92796547894,Female_Self-Employed,0.014705882352941176,0.0
2487,2907,281524.99,59,13.85,2025-05-08,Debt Consolidation,96204615.0,0,In Progress,0.7373189143883817,6.672,396829.07,0.0,36,174.4,0.4768211920529801,151848.66717470982,Other_Self-Employed,0.0,0.0
1291,2021,252146.76,295,4.4,2022-11-30,Business,64689.612903,0,In Progress,1.7707428403997736,11.07,240645.36,9.45,25,354.0,0.0,,Other_Self-Employed,0.057499999999999996,0.0
2081,2764,92756.77,132,6.23,2022-01-11,Debt Consolidation,96204615.0,0,Defaulted,1.7575226045495114,7.32,290202.45,0.0,66,195.33333333333334,0.602510460251046,129504.46069180938,Other_Unemployed,0.0,0.0
2038,174,414915.26,225,4.22,2021-06-26,Home Purchase,2655159.685714,1,Paid Off,0.05059881383972236,9.67,353571.61,24.03448275862069,46,240.0,-2.0055710306406684,48928.84963671944,Male_Unemployed,0.186,0.0
2803,2430,83315.29,40,5.79,2021-05-18,Education,31088.225291,0,In Progress,3.8842139300001235,7.71,213886.99,145.2,53,166.0,0.0,,Male_Self-Employed,0.035625,0.0
2616,1006,449732.78,280,11.46,2023-04-21,Education,147149.716578,0,Defaulted,0.4261386061296221,10.003333333333332,258464.3,9.69047619047619,59,146.0,0.2656826568265683,144404.4935895571,Male_Retired,0.05235294117647059,0.0
2792,1354,208955.72,280,3.18,2020-11-04,Debt Consolidation,326760.237013,0,Paid Off,0.327522405225375,7.49,461598.46,93.28571428571429,43,270.0,0.4718217562254259,187806.0983573944,Other_Employed,0.08,0.0
2780,2055,62518.94,352,13.05,2022-06-24,Education,72443.863248,1,Paid Off,3.9087211011575054,11.754999999999999,496575.53,35.11764705882353,55,274.0,0.16728624535315983,102924.94986100214,Female_Retired,0.007692307692307693,0.0
1986,2714,462468.99,292,2.66,2022-02-16,Education,0.0,0,,0.025037376019525114,0.0,,0.0,27,,0.0,,Other_Unemployed,0.0,0.0
1158,608,412867.42,88,11.86,2020-08-28,Business,369425.440318,0,In Progress,0.9705045992730548,8.235,332599.34,16.452380952380953,57,157.0,-3.3962264150943398,97101.13876165272,Female_Employed,0.054615384615384614,0.0
890,1360,389433.99,311,14.93,2024-12-11,Home Purchase,157698.636364,0,In Progress,0.06781087598439982,9.636666666666667,457670.35,24.90909090909091,50,150.66666666666666,-1.3206162876008802,182310.86301631635,Female_Retired,0.02909090909090909,0.0
1149,2400,495463.85,244,8.48,2022-01-30,Education,794355.329545,0,Defaulted,0.879335293583982,7.663333333333333,471888.11,23.0,63,99.33333333333333,1.0155148095909734,215938.80637777114,Male_Self-Employed,0.28,0.0
2186,1223,468933.72,177,3.54,2022-05-20,Business,110443.27619,0,Defaulted,0.18955783346098465,10.535,70446.93,276.3333333333333,32,229.5,-0.33333333333333337,17627.05482626635,Female_Unemployed,0.062000000000000006,0.0
490,2154,299938.66,23,7.43,2023-08-01,Business,96204615.0,0,Defaulted,0.048988083096723846,6.25,95857.09,0.0,24,89.0,0.0,,Male_Unemployed,0.0,0.0
2937,2695,78581.38,150,7.61,2024-08-19,Business,1777447.84375,0,Paid Off,1.3523369022025318,6.858,473910.38,56.0,18,156.0,-288.0,151969.52834938615,Female_Self-Employed,0.26,0.0
2223,865,70334.35,307,13.71,2020-06-06,Education,10814.518641,0,In Progress,6.978675995441772,5.635,123039.13,60.57142857142857,29,175.5,1.2371134020618557,81704.08138789763,Other_Retired,0.017058823529411765,0.0
312,1665,488886.48,85,6.86,2023-10-05,Home Purchase,96204615.0,0,Defaulted,0.09529332862712833,12.77,166059.54,0.0,63,341.0,0.0,,Male_Employed,0.0,0.0
335,2955,238837.17,243,8.52,2021-06-09,Education,96204615.0,0,Defaulted,2.052334274434754,9.5,410706.35,0.0,60,218.66666666666666,0.5161290322580645,166263.53442535177,Female_Unemployed,0.0,0.0
1280,528,300876.75,96,2.42,2022-09-09,Education,158263.543478,0,Defaulted,1.398642500625256,9.4225,409995.76,27.0,38,161.5,-2.505800464037123,165211.79399471649,Male_Self-Employed,0.0385,0.0
2874,2291,387846.43,41,14.83,2024-07-06,Home Purchase,96204615.0,0,Defaulted,0.7753052928706861,9.78,488176.58,0.0,19,196.66666666666666,0.5224963715529753,200101.38777244577,Male_Retired,0.0,0.0
1150,836,394124.28,241,3.51,2022-04-12,Business,0.0,0,,1.140414465203717,0.0,,21.964285714285715,50,,0.0,,Other_Unemployed,0.0825,0.0
859,739,353384.02,132,3.8,2023-08-12,Debt Consolidation,96204615.0,0,In Progress,0.7927369494523266,3.9233333333333333,297671.19,0.0,54,192.66666666666666,2.345276872964169,122915.71184857628,Other_Retired,0.0,0.0
2957,1476,482853.99,12,12.39,2021-04-06,Home Purchase,80327.113599,0,Defaulted,0.3302692186513774,8.19,491782.04,23.85185185185185,56,196.75,-3.13953488372093,259965.88579474285,Male_Employed,0.018333333333333333,0.0
879,1466,160841.99,324,3.48,2023-02-15,Debt Consolidation,123002.444444,0,In Progress,2.510665529567248,10.746666666666668,257178.86,90.66666666666667,58,184.66666666666666,2.2018348623853212,128074.33759162175,Other_Self-Employed,0.06571428571428571,0.0
25,2628,432557.95,125,14.37,2024-04-23,Home Purchase,96204615.0,0,Paid Off,1.1429010610023467,9.842,420683.59,0.0,52,102.4,1.2070410729253982,108167.28914770413,Female_Unemployed,0.0,0.0
959,1195,234879.27,14,12.98,2020-06-17,Business,96204615.0,0,Defaulted,1.0012425958238036,7.313333333333333,295436.34,0.0,13,190.66666666666666,0.5577072037180479,117868.9493365977,Female_Retired,0.0,0.0
2939,1301,406124.8,195,10.38,2022-03-26,Education,96204615.0,0,Paid Off,0.728127708527034,7.7459999999999996,356653.16,0.0,22,209.4,-0.8440797186400938,119806.26777317232,Female_Unemployed,0.0,0.0
1136,423,411513.85,59,12.62,2022-09-06,Home Purchase,31966.813622,1,Paid Off,1.150442397017743,9.45,490193.09,41.88235294117647,60,157.0,-0.24193548387096775,328183.9124928122,Other_Unemployed,0.0029411764705882353,0.0
1799,1232,435908.06,322,3.56,2024-11-02,Home Purchase,19219.688933,1,Paid Off,0.5130356158131143,4.35,192773.48,9.682926829268293,66,93.0,0.0,,Male_Unemployed,0.02411764705882353,0.0
2654,2074,414617.15,349,5.76,2024-09-11,Education,616902.333333,0,Defaulted,0.8654252242098524,7.56,383996.86,51.75,40,39.0,0.2597402597402597,202805.22520143556,Male_Self-Employed,0.305,0.0
1145,2841,200748.89,256,4.08,2022-04-03,Business,37899.091165,1,Paid Off,0.6706185025481337,6.36,403246.33,15.45,66,314.0,0.0,,Male_Unemployed,0.023157894736842106,0.0
1616,1503,494228.54,280,12.48,2024-09-20,Home Purchase,96204615.0,0,Paid Off,0.8519122752401146,12.38,490712.58,0.0,36,242.0,-0.4326923076923077,206412.00042619204,Male_Self-Employed,0.0,0.0
4,936,209241.54,82,3.84,2020-08-09,Education,96204615.0,0,In Progress,0.9399271291924155,13.78,8132.25,0.0,24,88.0,0.0,,Other_Unemployed,0.0,0.0
1709,1930,147505.05,126,12.87,2022-05-03,Home Purchase,724343.804196,0,Defaulted,2.6166513621059075,7.835000000000001,326524.93,26.34375,68,59.75,-0.8503937007874016,72748.13985074668,Female_Retired,0.06846153846153846,0.0
253,1843,36749.48,335,2.73,2022-01-21,Education,0.0,0,,12.872025127974599,0.0,,0.0,65,,0.0,,Other_Self-Employed,0.0,0.0
1268,2074,349029.14,305,8.78,2020-07-18,Business,616902.333333,0,Defaulted,1.0280520990310436,7.56,383996.86,51.75,35,39.0,0.2597402597402597,202805.22520143556,Male_Self-Employed,0.305,0.0
2394,789,273673.72,202,3.98,2021-09-24,Home Purchase,96204615.0,1,Paid Off,0.9004005207368834,7.83,378328.09,0.0,34,206.0,0.0,,Male_Self-Employed,0.0,0.0
64,2459,397066.02,256,14.38,2023-02-05,Debt Consolidation,181435.187302,0,In Progress,0.039330336048398196,11.072,325320.73,7.04,49,139.0,-1.0983981693363845,123026.04835549327,Male_Employed,0.07857142857142858,0.0
2236,1763,481199.28,226,7.39,2024-11-02,Education,96204615.0,0,Paid Off,1.0337225359106936,8.523333333333332,489993.73,0.0,27,231.5,1.1313639220615965,138270.89979303197,Male_Retired,0.0,0.0
494,1484,470367.82,49,13.09,2023-10-26,Home Purchase,96204615.0,0,Defaulted,0.1213016868373351,9.56,365898.47,0.0,60,208.57142857142858,3.630252100840336,132988.1965814157,Other_Unemployed,0.0,0.0
2678,716,45206.79,330,2.65,2021-07-29,Business,96204615.0,0,In Progress,1.3790410688305892,12.595,480882.31,0.0,56,208.5,-0.527086383601757,25526.20831851159,Female_Employed,0.0,0.0
2084,2982,480346.26,16,14.88,2022-03-05,Debt Consolidation,1689107.229167,0,Paid Off,0.3864193509074058,8.02,498002.22,27.7,36,70.66666666666667,-0.4588910133843212,214369.75500399075,Male_Unemployed,0.1175,0.0
100,603,378280.45,166,10.41,2020-09-12,Business,0.0,0,,0.3704808958538566,0.0,,0.0,24,,0.0,,Other_Retired,0.0,0.0
645,26,74390.5,111,3.16,2025-02-18,Debt Consolidation,98244.193627,0,Defaulted,5.564949960008334,7.010000000000001,181881.84,32.142857142857146,69,160.0,-0.46936114732724904,57191.95694901192,Other_Retired,0.04470588235294118,0.0
112,360,358495.02,251,11.48,2023-01-04,Education,905555.612782,0,In Progress,0.3733644333469402,6.277142857142857,474584.65,23.5625,25,136.71428571428572,-2.345276872964169,106395.07325407535,Male_Unemployed,0.04526315789473684,0.0
2326,2529,119409.89,169,10.38,2025-03-04,Debt Consolidation,96204615.0,0,Defaulted,3.1324929618476327,7.9725,176055.08,0.0,63,182.0,5.2682926829268295,46356.63806594045,Other_Unemployed,0.0,0.0
254,2634,219229.18,272,9.46,2021-02-14,Home Purchase,64078.881402,1,Paid Off,1.6050354245725864,8.19,323949.05,40.19047619047619,48,337.0,-0.24965325936199723,121928.4021789837,Other_Employed,0.03357142857142857,0.0
2215,1555,302120.42,141,11.22,2020-07-22,Home Purchase,56765.754757,0,In Progress,1.0148499396366524,8.46,268502.02,38.0,54,174.0,0.0,,Other_Employed,0.05181818181818181,0.0
741,2207,228869.1,298,8.78,2022-09-25,Home Purchase,361358.10303,0,Paid Off,0.9358104261344148,6.595,332633.65,100.5,29,200.5,-4.455445544554455,118954.96482301941,Female_Unemployed,0.067,0.0
2661,1314,407632.83,88,6.14,2021-10-02,Education,96204615.0,1,Paid Off,0.5602600016294075,7.42,133321.23,0.0,67,24.0,0.0,,Female_Retired,0.0,0.0
1543,2771,189255.45,271,5.15,2022-07-31,Debt Consolidation,67549.00915,0,In Progress,0.7743282425948631,9.0,392059.74,9.488888888888889,51,31.0,-0.43742405832320774,189058.82895886348,Male_Retired,0.03266666666666666,0.0
940,474,387613.24,273,7.2,2022-04-01,Business,855664.190789,0,Defaulted,0.6689508335680174,10.9725,406939.01,13.064516129032258,38,223.0,-0.425531914893617,59047.310392693515,Female_Retired,0.04842105263157895,0.0
1102,2144,260757.56,213,3.15,2021-07-26,Home Purchase,96204615.0,0,Defaulted,0.9950834790753527,7.87,261678.22,0.0,65,217.33333333333334,-0.2892728003214142,33253.86836684468,Female_Unemployed,0.0,0.0
1594,2860,437212.62,226,11.67,2024-11-27,Home Purchase,96204615.0,1,Paid Off,0.6463727190674414,6.8,436389.47,0.0,49,188.0,0.0,,Male_Unemployed,0.0,0.0
400,278,234783.67,16,4.15,2021-09-10,Home Purchase,96204615.0,0,In Progress,1.2956459024599112,6.5,316043.56,0.0,31,167.0,-0.8780487804878049,125727.33336090844,Female_Unemployed,0.0,0.0
1181,2009,325792.35,323,9.62,2020-07-17,Debt Consolidation,96204615.0,0,In Progress,1.3558697127173183,9.462499999999999,395818.7,0.0,65,179.0,-1.0671936758893281,168474.84406519556,Male_Self-Employed,0.0,0.0
66,2628,455817.11,312,13.81,2021-01-24,Home Purchase,96204615.0,0,Paid Off,1.084581796413917,9.842,420683.59,0.0,49,102.4,1.2070410729253982,108167.28914770413,Female_Unemployed,0.0,0.0
599,1282,43206.69,163,10.56,2022-03-14,Business,13634.865937,0,In Progress,5.670015916516632,12.81,170186.87,31.238095238095237,31,261.5,1.142857142857143,99724.68356430117,Other_Employed,0.00823529411764706,0.0
2520,2729,486766.17,253,6.55,2022-07-18,Debt Consolidation,96204615.0,0,In Progress,0.6298658963912795,7.640000000000001,303698.12,0.0,34,224.5,0.17374517374517373,212518.19244023802,Male_Employed,0.0,0.0
2955,2670,145314.82,258,13.31,2020-07-19,Debt Consolidation,96204615.0,0,In Progress,0.8317767589018106,9.116,473138.51,0.0,44,209.4,0.6091370558375634,147521.38063068327,Female_Retired,0.0,0.0
2267,1925,202924.71,160,14.1,2021-04-04,Education,9000574.5,0,In Progress,0.5982581421454293,9.185,391000.12,121.8,36,225.75,0.5809575040344271,129099.53863941484,Other_Unemployed,0.47,0.0
2037,2380,174948.91,150,14.07,2021-05-27,Education,2932511.307692,0,In Progress,0.984760865329198,6.038,489606.67,61.27272727272727,64,202.2,1.0487982520029133,201468.19687359064,Other_Employed,0.2175,0.0
1641,965,425462.71,107,10.38,2023-09-09,Debt Consolidation,149833.823377,0,Defaulted,1.0788951163311116,8.346666666666666,495873.42,16.757575757575758,63,74.66666666666667,0.4891304347826087,96527.68797192439,Female_Self-Employed,0.02727272727272727,0.0
243,901,130453.12,254,7.63,2020-11-06,Home Purchase,642613.861538,0,In Progress,2.8003575537327126,5.523333333333333,398650.11,166.66666666666666,29,148.66666666666666,-2.694610778443114,73843.03598348124,Male_Employed,0.06153846153846154,0.0
634,2215,318392.57,347,3.38,2022-04-06,Debt Consolidation,478461.985348,0,In Progress,0.14456546520542235,11.115,392653.4,11.32,27,162.25,-0.7219251336898396,61779.27299511625,Other_Unemployed,0.08714285714285715,0.0
1023,2682,368873.28,30,4.52,2020-09-12,Home Purchase,419235.957143,0,In Progress,1.1514580562734171,8.1,431899.65,19.22222222222222,34,233.0,0.44198895027624313,214443.86100138666,Other_Employed,0.1625,0.0
1835,2139,401942.03,328,11.5,2022-08-05,Debt Consolidation,161053.005405,0,Paid Off,0.7112929941663477,10.486666666666666,315006.3,37.0,62,232.66666666666666,0.3026481715006305,155794.48272897568,Other_Employed,0.063,0.0
43,169,420733.48,174,14.61,2020-06-12,Debt Consolidation,1657535.588235,0,In Progress,0.06901746920639641,9.296666666666667,323031.33,114.75,65,77.0,-0.45627376425855515,59895.81992906433,Other_Self-Employed,0.27666666666666667,0.0
2488,2247,363889.03,225,3.25,2024-01-12,Education,276337.813525,0,Defaulted,0.9427505138036175,7.088000000000001,416183.98,12.558823529411764,26,228.0,-11.612903225806452,157838.78928153237,Other_Unemployed,0.04875,0.0
915,501,423472.97,75,8.9,2020-11-15,Home Purchase,60465.9825,1,Paid Off,0.3734095472492613,7.29,241863.93,94.0,59,152.0,0.0,,Other_Employed,0.0625,0.0
2567,233,461610.08,213,4.1,2022-08-14,Home Purchase,192533.190476,0,In Progress,0.3570790958464338,6.84,80863.94,48.8235294117647,19,333.0,0.0,,Other_Employed,0.06928571428571428,0.0
963,2507,315685.6,236,5.91,2024-02-11,Debt Consolidation,1253729.428571,1,Paid Off,0.07904221795355887,6.7575,445362.61,103.85714285714286,25,203.25,0.4094010614101592,166299.60535943916,Other_Unemployed,0.24,0.0
1621,651,259044.08,212,11.74,2022-02-21,Home Purchase,41821.189024,0,Paid Off,0.44478055626671725,10.035,293266.27,59.833333333333336,44,201.75,0.967741935483871,113067.49277152577,Female_Employed,0.009,0.0
909,164,273117.69,82,10.22,2023-01-21,Home Purchase,96204615.0,0,In Progress,0.5254171562449873,7.802000000000001,493457.01,0.0,26,90.8,-1.0285714285714287,128305.30525706391,Male_Unemployed,0.0,0.0
777,261,165918.08,83,3.93,2021-03-18,Debt Consolidation,96204615.0,0,In Progress,0.9067269823758809,9.69,227314.72,17.94736842105263,57,189.75,-0.4726477024070022,70511.42956367541,Other_Employed,0.25,0.0
2840,2998,67992.36,200,4.15,2024-06-20,Home Purchase,325621.591919,0,In Progress,0.6733285916241177,8.796666666666667,460586.68,28.818181818181817,41,223.83333333333334,-0.6514657980456026,143956.38997734344,Other_Self-Employed,0.05,0.0
2686,10,180772.97,111,6.74,2020-10-03,Education,96204615.0,0,In Progress,1.0713228863806354,9.115,361254.61,0.0,50,185.75,-0.5681220410310363,159477.43931479484,Female_Retired,0.0,0.0
2953,1410,84011.44,325,7.15,2023-04-01,Business,297494.636364,1,Paid Off,1.3759966499800504,7.18,229070.87,28.894736842105264,38,117.0,0.0,,Other_Unemployed,0.08454545454545455,0.0
2303,288,413499.32,320,6.98,2023-02-07,Debt Consolidation,152647.964871,0,Paid Off,0.3269908642171407,8.828,350621.42,0.0,34,212.6,0.8247422680412371,128679.23570991351,Female_Self-Employed,0.027857142857142858,0.0
