application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,recent_loan_status,income_to_loan_ratio,avg_interest_rate,max_loan_amount,credit_score_norm,compute_age,avg_loan_term,loan_application_frequency,loan_amount_trend,gender_employment_status_combo,debt_to_credit_weighted,paid_off_ratio
2705,322,66840.5,135,13.84,2021-10-24,Business,0.0,0,,4.5090611231214615,0.0,,20.272727272727273,41,,0.0,,Female_Retired,0.043333333333333335,0.0
660,2004,228512.86,328,5.18,2021-07-19,Education,134136.409168,0,In Progress,0.7507739389371785,6.226000000000001,470644.87,93.2,26,207.0,1.6,171854.00983668186,Female_Employed,0.02,0.0
2706,40,412815.03,340,9.04,2023-07-27,Education,73501.0,1,Paid Off,0.2474695507089458,9.48,476498.57,13.270833333333334,57,187.0,0.9302325581395349,204931.44840177367,Female_Employed,0.005263157894736842,0.0
2709,136,177290.04,111,3.95,2021-06-06,Business,109695.913333,1,Paid Off,2.7210955561857846,8.9375,398744.11,0.0,23,135.25,-9.152542372881355,119201.26545839394,Female_Unemployed,0.02666666666666667,0.0
664,1327,407132.58,309,11.63,2021-12-17,Business,0.0,0,,0.04766403121066853,0.0,,0.0,63,,0.0,,Other_Retired,0.0,0.0
2714,2298,244741.16,182,3.53,2021-02-16,Education,45780.058824,0,Defaulted,1.9016060069340197,3.82,132304.37,30.454545454545453,19,57.0,0.0,,Other_Unemployed,0.0488235294117647,0.0
2715,2101,351723.26,39,8.61,2023-05-01,Business,96204615.0,0,In Progress,0.17036163602031892,7.638000000000001,498489.01,0.0,54,178.4,0.7511737089201878,174498.84320100228,Other_Unemployed,0.0,0.0
2716,2715,463130.22,172,3.23,2022-09-18,Home Purchase,96204615.0,1,Paid Off,0.9058214555724737,4.67,134719.32,0.0,34,201.0,0.0,,Female_Employed,0.0,0.0
2719,1326,204001.68,166,14.48,2021-08-15,Debt Consolidation,360658.916883,0,Paid Off,0.21370990670272913,8.938333333333334,453085.75,19.365853658536587,60,158.33333333333334,3.757828810020877,143321.84158068133,Other_Unemployed,0.046,0.0
675,2980,439056.75,21,2.59,2020-08-08,Education,96204615.0,0,In Progress,0.7858296450288033,8.178,341484.09,0.0,59,211.2,-1.5031315240083507,134562.85298309126,Other_Self-Employed,0.0,0.0
2724,18,223665.59,271,7.04,2025-01-29,Debt Consolidation,325786.157692,0,Paid Off,1.4053037393905787,6.595,471907.3,51.375,29,165.5,-0.3441682600382409,68427.14040842307,Other_Employed,0.0435,0.0
677,1305,264514.2,69,9.9,2022-04-07,Education,96204615.0,0,In Progress,1.4920339626379224,6.709999999999999,438108.96,0.0,40,259.2,0.5636007827788649,207260.7033819222,Female_Retired,0.0,0.0
678,2372,481259.28,145,5.47,2023-04-18,Home Purchase,96204615.0,0,In Progress,0.03146069204109685,2.43,386198.93,0.0,57,225.0,0.0,,Female_Self-Employed,0.0,0.0
683,2410,114014.55,257,10.65,2024-06-06,Business,154824.290588,0,In Progress,3.6894888415557485,8.061666666666666,431322.35,10.84375,27,171.5,3.9823008849557517,138558.27415232384,Female_Unemployed,0.029411764705882353,0.0
2731,187,74034.48,142,11.98,2020-06-12,Business,96204615.0,1,In Progress,5.6287435259895116,8.469999999999999,332077.33,0.0,34,314.0,0.29532403609515995,62894.53896252084,Other_Unemployed,0.0,0.0
2732,1401,117828.9,226,3.72,2022-05-28,Education,96204615.0,0,Paid Off,2.664712137684388,9.170000000000002,410594.48,0.0,16,256.0,0.19823788546255508,29239.006823419946,Female_Self-Employed,0.0,0.0
2734,2605,110909.99,112,9.14,2023-12-31,Education,197254.655502,0,In Progress,1.343488625325816,9.163333333333334,183694.35,8.432432432432432,18,189.0,0.888888888888889,43688.37916201668,Female_Employed,0.07363636363636364,0.0
687,1919,117619.67,12,5.54,2022-05-30,Education,46874.678472,0,Paid Off,3.2967813121733807,9.625,357336.46,70.72727272727273,57,183.0,-0.3866809881847476,28056.26466586833,Female_Unemployed,0.00625,0.0
2736,739,354325.58,218,7.99,2022-08-28,Home Purchase,96204615.0,0,In Progress,0.7906303857598991,3.9233333333333333,297671.19,0.0,53,192.66666666666666,2.345276872964169,122915.71184857628,Other_Retired,0.0,0.0
2737,2969,297360.34,49,14.87,2021-06-28,Debt Consolidation,434013.148936,0,In Progress,0.5779690728091041,8.21,340849.61,21.40740740740741,20,148.75,3.8434163701067616,120038.41971712139,Female_Unemployed,0.03,0.0
690,2564,393668.49,70,13.01,2023-07-11,Debt Consolidation,54694.716374,0,Defaulted,0.7015638970749221,9.05,187055.93,16.916666666666668,18,81.0,0.0,,Other_Retired,0.0431578947368421,0.0
696,2358,100854.08,332,4.74,2022-03-22,Education,46183.74026,0,Defaulted,3.2544063661083418,14.7,284491.84,130.83333333333334,15,50.0,0.0,,Other_Retired,0.04,0.0
2747,1090,208242.51,75,3.55,2022-07-20,Business,96204615.0,0,Defaulted,1.4945224200380602,6.6975,393010.86,0.0,45,180.25,0.9090909090909092,181108.88872707993,Female_Unemployed,0.0,0.0
2749,508,359275.17,15,4.38,2022-05-31,Debt Consolidation,96204615.0,0,Paid Off,0.850717237152793,8.084999999999999,497807.5,0.0,18,228.5,0.6514657980456026,193496.5776934241,Female_Unemployed,0.0,0.0
702,2755,425721.81,202,14.92,2022-10-30,Business,401275.131579,0,Paid Off,0.1488003868065862,10.161666666666667,476621.56,22.38888888888889,61,203.33333333333334,0.9939260077305356,131603.36996564074,Female_Employed,0.0431578947368421,0.0
703,571,273681.36,128,7.24,2021-10-29,Business,100870.5639,0,In Progress,0.6936741325751962,3.7399999999999998,298646.46,19.682926829268293,64,164.66666666666666,0.40336134453781514,52043.43704890112,Other_Employed,0.028181818181818183,0.0
2750,1643,337470.06,255,11.51,2022-09-29,Debt Consolidation,96204615.0,1,Paid Off,0.6160271817891045,8.1775,469354.48,0.0,21,187.0,-0.5116058739933681,152086.1897697892,Female_Employed,0.0,0.0
2751,230,8653.88,140,11.71,2022-02-09,Debt Consolidation,264323.823028,0,Paid Off,5.9443498176540475,7.45,462773.42,670.0,47,159.25,1.4733969986357436,167810.6371049526,Male_Self-Employed,0.047142857142857146,0.0
2752,1197,133486.51,26,13.64,2024-08-11,Business,96204615.0,1,Defaulted,2.678223065386907,8.520000000000001,178207.25,0.0,29,132.33333333333334,-1.5859030837004406,57520.9760293976,Other_Employed,0.0,0.0
707,601,470209.19,321,3.65,2022-09-12,Debt Consolidation,780642.94902,1,Defaulted,0.5015121248480915,7.954285714285713,468540.57,13.52,19,158.14285714285714,23.736263736263737,147018.41050086185,Male_Retired,0.05533333333333333,0.0
2755,613,233499.59,265,13.11,2022-02-26,Education,771278.705357,0,Paid Off,1.1315269547154239,13.056666666666667,412556.29,57.27272727272727,31,167.0,3.0901287553648067,113595.34011510154,Male_Self-Employed,0.18,0.0
709,1314,48214.19,149,10.82,2023-12-14,Education,96204615.0,1,Paid Off,4.736787447844711,7.42,133321.23,0.0,69,24.0,0.0,,Female_Retired,0.0,0.0
2758,2494,52533.16,139,10.32,2023-06-15,Debt Consolidation,261613.606838,1,Paid Off,3.8486970896096864,9.09,272909.6,11.666666666666666,30,212.5,46.95652173913043,106069.71149018429,Male_Retired,0.04833333333333333,0.0
712,1762,200915.3,241,12.33,2021-01-23,Education,96204615.0,0,Defaulted,1.6342526925525334,9.85,373799.94,0.0,48,163.2,0.6196213425129088,127588.24705757141,Other_Unemployed,0.0,0.0
713,1035,442982.6,301,5.79,2022-06-28,Debt Consolidation,766050.590476,0,In Progress,0.9615728247565482,7.816666666666666,405185.07,13.24390243902439,55,136.33333333333334,-1.5254237288135595,215365.16167098435,Male_Employed,0.158,0.0
2760,1554,295943.53,296,3.9,2021-03-07,Home Purchase,66327.095322,0,In Progress,0.27462404736471174,10.355,475879.08,48.42857142857143,16,123.0,0.7346938775510203,200541.82477357858,Female_Employed,0.005263157894736842,0.0
715,1318,50886.04,170,12.46,2022-11-22,Business,246328.560284,0,Paid Off,4.531605917850947,7.6925,337874.41,73.72727272727273,35,203.5,3.7894736842105265,110625.18991480993,Male_Retired,0.08833333333333333,0.0
2761,2946,469649.71,293,2.43,2022-11-12,Business,155402.744444,0,In Progress,0.345041264903581,8.742857142857144,484235.37,30.285714285714285,27,137.14285714285714,-16.48854961832061,142007.98054757732,Other_Self-Employed,0.014000000000000002,0.0
2762,970,435374.97,149,11.44,2023-07-16,Home Purchase,344041.862745,0,Defaulted,0.9254678099662,9.17,289274.62,11.102564102564102,31,239.5,1.5,36886.35959088468,Female_Self-Employed,0.09222222222222222,0.0
2764,2021,106856.61,296,5.32,2025-04-15,Education,64689.612903,0,In Progress,4.178375769173288,11.07,240645.36,9.45,27,354.0,0.0,,Other_Self-Employed,0.057499999999999996,0.0
720,932,457647.16,210,4.59,2023-03-28,Debt Consolidation,149658.359477,0,Paid Off,0.6449068535681506,8.924285714285713,478372.27,15.444444444444445,30,253.0,-270.0,159667.14234517142,Male_Retired,0.016666666666666666,0.0
2770,2359,212239.73,136,14.97,2023-05-11,Home Purchase,111848.330882,1,Paid Off,1.3047294679464583,12.0,158702.91,18.696969696969695,67,176.0,0.35398230088495575,9318.507720917562,Female_Retired,0.04941176470588235,0.0
2772,612,281688.4,161,8.74,2024-10-13,Debt Consolidation,1426306.661538,0,In Progress,0.2167218458410073,8.15375,413854.29,30.296296296296298,41,167.75,-2.3954372623574147,120097.42583063536,Other_Unemployed,0.087,0.0
725,368,39899.96,252,6.01,2023-07-27,Business,128675.647569,0,In Progress,8.71113529938376,5.805,378601.89,70.58333333333333,49,258.0,2.647058823529412,11336.371271321781,Other_Employed,0.03777777777777778,0.0
2773,548,292829.13,327,4.95,2023-05-06,Debt Consolidation,0.0,0,,0.9567800853692391,0.0,,10.113636363636363,62,,0.0,,Male_Self-Employed,0.32,0.0
2774,1335,107126.75,223,5.03,2024-08-02,Home Purchase,253279.992941,0,In Progress,3.1153085480517237,4.5566666666666675,438878.98,22.52777777777778,43,213.0,-4.285714285714286,95310.73544493312,Male_Employed,0.03,0.0
728,1913,454614.31,33,11.03,2021-02-11,Education,96204615.0,0,In Progress,0.08587747710801272,12.8,416367.36,0.0,19,56.0,0.0,,Female_Unemployed,0.0,0.0
729,510,80232.16,321,8.67,2021-06-13,Education,50825.720395,0,Defaulted,0.1542661945035507,6.855,473187.89,221.0,26,238.0,0.23622047244094488,122912.71603159884,Male_Employed,0.012,0.0
2775,2623,92423.01,51,7.82,2022-09-16,Debt Consolidation,160258.484706,0,In Progress,0.5588680784146718,9.798,443991.9,20.466666666666665,29,175.6,-0.8460634547591069,161237.81731928783,Male_Retired,0.029411764705882353,0.0
731,711,105218.14,233,3.73,2021-10-03,Education,477698.723404,0,Paid Off,3.3499593321075625,6.369999999999999,491968.9,45.625,56,66.0,0.5921052631578947,219473.6412223117,Male_Unemployed,0.17666666666666667,0.0
732,1290,318256.2,212,8.36,2020-09-24,Education,48769.244,0,Defaulted,0.6827928882453822,8.976666666666667,319161.02,48.0,57,222.33333333333334,0.7399794450154162,149266.2372157513,Female_Retired,0.0,0.0
2777,1019,488598.49,356,4.73,2020-05-14,Home Purchase,90539.938889,0,Paid Off,0.22306526162207338,5.99,294427.9,9.2,29,80.0,0.17892644135188868,70668.34363566514,Female_Unemployed,0.046,0.0
2781,341,259789.38,286,10.37,2024-08-11,Education,76116.346451,0,Paid Off,1.110895526214351,8.853333333333333,467002.58,7.444444444444445,27,130.33333333333334,-0.43875685557586835,214066.37454435255,Other_Retired,0.015555555555555557,0.0
2784,2276,444479.01,334,7.42,2023-12-14,Home Purchase,268208.182216,0,Paid Off,0.05928657913452426,9.161428571428573,492003.64,26.391304347826086,59,175.57142857142858,-15.42857142857143,182574.9800180141,Male_Employed,0.03642857142857143,0.0
2785,1388,289040.9,44,12.4,2020-10-06,Business,96204615.0,0,Defaulted,1.3999631194062845,10.02,252747.8,0.0,33,150.0,0.0,,Male_Unemployed,0.0,0.0
2786,2116,219831.88,117,6.56,2023-05-12,Debt Consolidation,91566.367619,0,Defaulted,1.6489954505233728,9.103333333333333,207177.07,9.704545454545455,60,168.0,-0.3249097472924188,64291.46561331554,Other_Self-Employed,0.043333333333333335,0.0
739,2997,135237.91,126,13.3,2022-01-31,Home Purchase,96204615.0,1,Paid Off,3.1400287094055206,6.6,303516.97,0.0,57,95.0,0.0,,Male_Unemployed,0.0,0.0
2789,252,263973.07,187,12.52,2021-07-22,Debt Consolidation,235193.911765,0,In Progress,1.7671410572298152,7.614999999999999,489941.32,9.2,16,207.83333333333334,-1.0215664018161181,94234.51024157848,Other_Retired,0.023529411764705882,0.0
742,377,340602.75,97,11.01,2021-06-21,Debt Consolidation,150653.913876,0,Defaulted,1.0777496952094485,10.36,484016.79,66.45454545454545,58,255.0,0.6293706293706294,222811.4376445143,Other_Unemployed,0.035263157894736843,0.0
2794,252,154761.07,195,13.3,2021-05-14,Home Purchase,235193.911765,0,In Progress,3.0141795349437683,7.614999999999999,489941.32,9.2,16,207.83333333333334,-1.0215664018161181,94234.51024157848,Other_Retired,0.023529411764705882,0.0
2795,2481,360975.21,237,6.01,2025-04-16,Debt Consolidation,117958.409091,0,In Progress,0.5425136257971842,5.26,312842.87,13.909090909090908,46,213.5,0.13153087321885276,112126.23341973456,Male_Retired,0.05666666666666667,0.0
749,1721,30081.73,201,11.43,2022-02-21,Debt Consolidation,520115.52809,0,Paid Off,11.190740359680111,7.992,467393.3,12.666666666666666,66,168.0,-1.1755102040816325,150942.29136984792,Female_Retired,0.03666666666666667,0.0
750,1967,69419.29,210,7.95,2020-07-18,Home Purchase,96204615.0,0,Paid Off,3.6511560403455583,9.8,471989.93,0.0,50,124.8,55.38461538461539,190133.3303293554,Female_Retired,0.0,0.0
2797,1265,474642.14,210,2.23,2023-01-09,Education,96204615.0,1,Defaulted,0.5698898542805323,7.213333333333334,480814.0,0.0,42,221.66666666666666,0.5209840810419682,169064.1406799431,Female_Self-Employed,0.0,0.0
2798,1426,401790.82,348,7.04,2024-01-19,Debt Consolidation,95300.954427,0,In Progress,0.5626136505557793,7.8149999999999995,479242.82,20.27027027027027,26,280.5,-0.7302231237322515,160212.231043663,Female_Unemployed,0.03,0.0
753,7,414609.01,49,7.55,2024-06-28,Education,7355209.111111,0,In Progress,0.508287145038165,10.336666666666666,411107.97,17.26530612244898,23,160.66666666666666,0.47619047619047616,165143.4692160033,Other_Unemployed,0.91,0.0
755,2452,52669.78,122,11.21,2021-11-16,Business,726839.015686,1,Paid Off,0.2549779019392145,8.11875,351088.38,15.65625,35,179.75,1.145975443383356,87648.36005575802,Male_Unemployed,0.05533333333333333,0.0
2806,534,354803.41,64,8.28,2021-10-19,Debt Consolidation,96204615.0,0,Defaulted,0.7444257652427861,6.705,420296.11,0.0,57,95.5,0.10224368077250781,30004.18121347757,Female_Self-Employed,0.0,0.0
2808,663,367622.52,66,13.61,2024-07-09,Education,77448.704082,0,Defaulted,0.7215662141699044,8.506666666666666,342388.64,15.02,44,227.66666666666666,-0.6811731315042573,121833.90859410692,Female_Retired,0.031875,0.0
761,291,364693.03,210,5.36,2023-04-12,Business,93272.393827,0,Defaulted,1.215167945491034,5.066,196394.95,37.55555555555556,40,190.4,-0.5780810919309515,60783.35388466541,Other_Self-Employed,0.019,0.0
762,308,180829.33,36,2.56,2023-10-29,Education,211522.457023,1,Defaulted,0.7779201526654996,6.82,404827.53,23.161290322580644,49,219.0,0.7955801104972375,69190.12354763817,Male_Retired,0.05222222222222222,0.0
2809,915,109692.33,115,5.85,2024-01-02,Education,731.231266,0,In Progress,1.5042584107749373,11.07,5659.73,23.757575757575758,52,115.0,0.0,,Male_Retired,0.015555555555555557,0.0
764,1792,93114.69,17,6.74,2021-10-20,Business,142614.067797,0,Defaulted,0.8652865621955032,9.17,440603.62,21.785714285714285,46,118.0,-0.31061259706643657,206624.4786322516,Male_Unemployed,0.058571428571428566,0.0
765,2395,320329.32,217,3.09,2022-05-09,Business,96204615.0,0,In Progress,0.15593780175976396,11.58,217174.85,0.0,38,65.0,0.0,,Female_Unemployed,0.0,0.0
2812,1853,338722.59,92,13.56,2021-12-23,Education,96204615.0,1,Paid Off,0.9630113834450782,6.61,326283.73,0.0,39,63.0,0.0,,Other_Self-Employed,0.0,0.0
767,393,362286.33,225,3.23,2021-07-15,Business,66375.775,0,Paid Off,0.28361539338235586,10.945,247108.28,14.902439024390244,36,157.0,0.7809110629067245,11533.60456579816,Female_Self-Employed,0.03333333333333333,0.0
768,1962,128522.14,239,4.55,2025-01-17,Education,96204615.0,0,Paid Off,1.1067034053432352,10.445,333388.65,0.0,70,189.0,-0.29197080291970806,112653.65729675381,Female_Employed,0.0,0.0
2815,155,30912.34,181,10.78,2021-12-26,Education,32539.110588,0,Defaulted,1.9329290503404142,14.04,414873.66,155.0,67,74.0,0.0,,Female_Self-Employed,0.014705882352941176,0.0
770,2141,281260.14,70,8.35,2023-02-21,Home Purchase,96204615.0,0,Paid Off,1.1953382729596878,12.6,367889.7,0.0,27,111.5,-1.945945945945946,145888.22755581085,Other_Employed,0.0,0.0
2817,379,492694.1,204,13.3,2021-02-28,Business,96204615.0,0,Defaulted,0.1618282824982073,7.260000000000001,432639.31,0.0,66,95.0,2.8685258964143427,161693.1410481707,Other_Self-Employed,0.0,0.0
2818,835,423878.46,242,2.16,2023-01-14,Debt Consolidation,220804.391111,0,In Progress,0.9772031114768133,8.906666666666666,246043.73,36.0,32,149.0,-0.25113358911754446,129032.77454471802,Male_Unemployed,0.08333333333333333,0.0
773,875,67958.94,321,2.84,2023-12-30,Home Purchase,96204615.0,0,In Progress,1.7501748850114496,10.48,348213.24,0.0,48,94.0,0.2356020942408377,236056.54682013893,Male_Retired,0.0,0.0
2821,2877,153370.56,185,2.81,2021-04-22,Debt Consolidation,48267.631393,0,In Progress,1.493994023364067,9.120000000000001,138864.92,139.0,37,239.0,0.11553273427471117,2865.458306876947,Female_Employed,0.04111111111111111,0.0
2822,1187,29228.75,40,11.68,2023-04-12,Debt Consolidation,96204615.0,0,Defaulted,9.666533122353847,8.59,458815.11,0.0,66,181.8,-0.5194805194805194,138678.80438910835,Other_Retired,0.0,0.0
2824,2282,8753.54,330,7.46,2023-03-15,Business,141363.797872,1,Paid Off,54.16726490082869,6.696666666666668,364494.61,7.925,68,225.66666666666666,-0.5282465150403521,187603.2882023841,Female_Unemployed,0.012,0.0
2825,6,338439.89,295,4.53,2020-09-09,Home Purchase,1459080.738095,1,Paid Off,0.811317011124191,4.025,357612.19,41.23529411764706,13,200.5,0.15202702702702703,72415.13780150149,Other_Unemployed,0.58,0.0
2827,2347,282742.42,275,2.15,2022-06-13,Home Purchase,96204615.0,0,Paid Off,0.4760115585061485,6.255000000000001,456916.71,0.0,56,293.5,0.3938730853391685,198345.47444822078,Other_Self-Employed,0.0,0.0
780,377,82647.86,348,14.2,2025-04-27,Debt Consolidation,150653.913876,0,Defaulted,4.441548879789507,10.36,484016.79,66.45454545454545,62,255.0,0.6293706293706294,222811.4376445143,Other_Unemployed,0.035263157894736843,0.0
781,2400,438781.42,48,11.99,2025-04-09,Business,794355.329545,0,Defaulted,0.992929121748136,7.663333333333333,471888.11,23.0,66,99.33333333333333,1.0155148095909734,215938.80637777114,Male_Self-Employed,0.28,0.0
782,875,312295.17,278,4.85,2021-03-18,Home Purchase,96204615.0,0,In Progress,0.38085773148524843,10.48,348213.24,0.0,45,94.0,0.2356020942408377,236056.54682013893,Male_Retired,0.0,0.0
2828,974,188936.44,242,14.27,2023-04-08,Education,52614.819643,0,In Progress,1.7119656748057708,9.1025,337101.66,18.608695652173914,48,252.75,-0.4695652173913044,144408.6124961565,Other_Employed,0.008,0.0
2829,2442,448135.95,127,12.33,2022-04-27,Home Purchase,96204615.0,0,Defaulted,0.7096326907046845,9.442,390351.0,0.0,62,166.6,-0.5605293888672636,133654.88837072608,Female_Unemployed,0.0,0.0
2830,184,47788.43,120,2.96,2024-07-21,Education,96204615.0,0,Defaulted,5.047693134091243,6.18,413579.27,0.0,54,225.0,-0.8191126279863481,203972.59999120154,Other_Retired,0.0,0.0
786,2952,44454.65,62,10.89,2020-05-18,Home Purchase,0.0,0,,10.719933235330837,0.0,,19.27777777777778,47,,0.0,,Female_Retired,0.040999999999999995,0.0
2833,1149,376472.74,123,7.19,2023-06-27,Debt Consolidation,47938.134349,0,Defaulted,0.2530770222566447,11.16,427044.89,12.80952380952381,66,256.5,-0.9703504043126685,114454.50977601188,Other_Retired,0.01263157894736842,0.0
2835,1786,4556.08,113,13.9,2024-06-05,Debt Consolidation,96204615.0,0,Defaulted,43.08672586960721,10.01,466967.01,0.0,57,230.25,1.0404624277456647,160290.09283392585,Female_Unemployed,0.0,0.0
789,605,31512.4,323,2.85,2022-09-15,Education,96204615.0,0,Defaulted,2.4900988182429775,7.7175,326068.1,0.0,15,258.0,-3.3749999999999996,97340.08130873097,Male_Self-Employed,0.0,0.0
2836,1112,51877.63,133,11.64,2022-06-08,Home Purchase,359032.049383,0,In Progress,7.000442579971367,10.065999999999999,457196.61,34.85,62,205.0,2.8514851485148514,204469.34773230614,Male_Self-Employed,0.06083333333333333,0.0
2838,2826,254504.41,199,7.43,2021-08-04,Debt Consolidation,628592.544118,0,In Progress,0.34302690472043296,7.4350000000000005,412090.51,380.5,63,256.0,2.0809248554913293,280536.1937939988,Male_Self-Employed,0.32,0.0
2841,1211,409583.39,246,13.57,2025-03-17,Business,719434.527778,0,Paid Off,0.5487368274382415,8.805,411574.46,25.08695652173913,48,168.75,-0.8470588235294118,62324.548298256406,Other_Employed,0.08199999999999999,0.0
794,1453,247437.34,300,11.39,2021-04-02,Business,513400.578947,0,In Progress,1.959851936655963,8.623750000000001,442308.56,64.66666666666667,65,158.5,-2.4657534246575343,153831.7201339306,Female_Employed,0.05375,0.0
2844,1508,125614.21,345,2.62,2020-09-11,Business,89196.284347,0,Defaulted,1.6184894209023006,8.6775,447114.67,67.3,47,177.5,2.0889748549323017,119213.13936912519,Female_Self-Employed,0.012105263157894737,0.0
797,2173,117520.19,255,7.77,2020-11-10,Education,96204615.0,0,In Progress,4.104465964529159,8.865,341922.46,0.0,63,105.0,-11.612903225806452,134335.3614012932,Female_Unemployed,0.0,0.0
2848,1360,66019.61,250,2.94,2023-04-14,Home Purchase,157698.636364,0,In Progress,0.4000002423522344,9.636666666666667,457670.35,24.90909090909091,48,150.66666666666666,-1.3206162876008802,182310.86301631635,Female_Retired,0.02909090909090909,0.0
801,2309,190134.75,151,11.72,2021-05-07,Debt Consolidation,199586.329861,0,Defaulted,0.35681909803442036,9.879999999999999,290352.63,43.588235294117645,29,84.5,-0.2440677966101695,4169.547059148034,Other_Employed,0.013333333333333334,0.0
2851,1812,328537.74,214,5.95,2020-10-21,Debt Consolidation,96204615.0,0,In Progress,0.16594355339511377,10.42,481875.21,0.0,42,128.5,-0.7407407407407407,192802.6488301429,Male_Employed,0.0,0.0
805,2106,361629.59,173,9.56,2022-10-03,Business,68719.583333,0,Paid Off,0.9163114390058623,3.393333333333333,455527.56,35.0,64,216.33333333333334,0.30214015946286193,213642.3013295638,Female_Retired,0.0016666666666666668,0.0
2855,1626,491984.86,108,2.36,2022-01-23,Education,109273.970588,0,Defaulted,0.9867158513780282,8.3575,450864.0,8.340909090909092,43,207.0,-0.4464654816039686,182802.415685792,Female_Employed,0.02,0.0
809,222,31492.32,214,9.04,2024-04-30,Education,169789.716049,0,In Progress,3.3871785247958868,8.852,440382.08,27.61904761904762,21,201.2,1.0619469026548671,157064.20479407642,Female_Unemployed,0.027142857142857142,0.0
811,625,470049.7,144,6.29,2023-03-29,Education,0.0,0,,0.32046658044883336,0.0,,0.0,59,,0.0,,Other_Self-Employed,0.0,0.0
2860,227,27736.8,111,6.93,2023-01-15,Debt Consolidation,96204615.0,0,Defaulted,9.120929595339044,8.932500000000001,301110.72,0.0,19,240.0,-0.4812834224598931,131792.95962740303,Male_Unemployed,0.0,0.0
2861,2572,410145.01,236,5.75,2022-10-05,Home Purchase,871566.645833,0,Paid Off,0.22865849324852203,9.9,470701.56,53.46153846153846,19,158.0,0.5042016806722689,74033.47187839971,Male_Self-Employed,0.13999999999999999,0.0
818,1083,98692.13,329,5.19,2022-12-20,Debt Consolidation,169654.090909,1,Paid Off,3.5155596499943815,13.97,186619.5,7.533333333333333,66,59.0,0.0,,Male_Self-Employed,0.156,0.0
2866,2792,448329.91,316,13.32,2021-05-15,Debt Consolidation,96204615.0,0,In Progress,0.10899596237065692,13.25,215217.83,0.0,62,81.0,0.0,,Male_Retired,0.0,0.0
2867,1463,34241.11,342,5.47,2023-08-22,Business,203062.275862,1,Paid Off,3.1075692347590365,6.529999999999999,334206.25,13.13888888888889,63,161.5,-0.47556142668428003,222798.13203833153,Female_Self-Employed,0.065,0.0
2868,1357,176853.5,209,11.23,2021-05-04,Home Purchase,322096.232,0,Defaulted,2.1792065183895146,8.061666666666667,491709.75,28.384615384615383,42,153.16666666666666,2.6627218934911245,200019.35192002205,Other_Retired,0.05,0.0
2869,778,185390.92,17,6.05,2025-04-24,Education,172693.523569,0,In Progress,1.4469299251549104,9.242,487276.98,15.8125,49,238.4,-6.728971962616822,181113.85357742402,Male_Self-Employed,0.03777777777777778,0.0
2870,1019,325874.16,68,8.54,2022-05-16,Education,90539.938889,0,Paid Off,0.33445226218611507,5.99,294427.9,9.2,31,80.0,0.17892644135188868,70668.34363566514,Female_Unemployed,0.046,0.0
824,2527,81337.93,30,12.54,2025-01-20,Home Purchase,244526.701149,1,Paid Off,5.405171609358635,12.004999999999999,323196.43,20.1875,59,304.0,-0.3508771929824561,156211.48451531978,Female_Self-Employed,0.13999999999999999,0.0
2871,102,51322.9,97,11.9,2021-05-14,Home Purchase,101741.271499,0,Paid Off,6.937343174294516,8.67,453629.46,24.34375,45,95.5,0.3464870067372473,55921.51857693469,Female_Retired,0.023636363636363636,0.0
826,1113,355511.96,28,5.16,2020-06-12,Debt Consolidation,0.0,0,,0.11057957093764159,0.0,,11.512195121951219,49,,0.0,,Female_Retired,0.04833333333333333,0.0
827,1123,120125.33,239,13.33,2021-09-25,Education,96204615.0,0,In Progress,2.9494694416240104,7.833749999999999,400693.72,0.0,30,163.75,-49.41176470588235,108140.50909792227,Female_Retired,0.0,0.0
2875,1152,80741.07,36,2.16,2023-05-14,Home Purchase,105292.621053,0,Defaulted,1.3710859913052922,9.08,328085.93,97.5,42,127.25,0.44999999999999996,148641.88017600388,Male_Employed,0.039473684210526314,0.0
2878,794,181717.18,129,10.55,2023-10-16,Education,96204615.0,0,Defaulted,0.9378211790431703,11.58,398047.08,0.0,31,201.5,-0.15358361774744028,162016.92311274292,Female_Unemployed,0.0,0.0
2879,2610,312480.45,67,13.54,2023-03-22,Business,43501.687606,1,Paid Off,1.362402831921165,7.603333333333334,373648.84,12.142857142857142,53,151.0,-2.491349480968858,194178.32278258432,Female_Employed,0.00368421052631579,0.0
832,2466,306646.18,100,12.09,2021-07-30,Business,96204615.0,1,Paid Off,1.2715786969855616,8.106666666666667,355638.67,0.0,47,76.0,0.288,141104.8312599526,Female_Self-Employed,0.0,0.0
835,20,287316.71,105,11.72,2024-01-14,Home Purchase,666167.447368,0,Defaulted,1.7323901209922665,5.475,420559.6,31.291666666666668,34,206.5,-4.444444444444445,236761.93533184717,Female_Self-Employed,0.31,0.0
2884,1755,248453.71,177,10.41,2023-10-29,Debt Consolidation,207869.030612,1,Paid Off,1.6898107901065353,4.54,474785.39,27.391304347826086,45,292.0,0.7228915662650602,239310.2703894976,Male_Unemployed,0.05642857142857143,0.0
837,470,178644.0,83,13.6,2022-01-20,Debt Consolidation,60376.364912,0,In Progress,1.1298530037392802,9.203333333333333,392907.81,41.35,64,147.0,1.6901408450704225,200377.3866933789,Female_Employed,0.028947368421052635,0.0
