policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,claim_approval_rate,claim_approval_rate,days_between_incident_claim,policy_tenure_at_claim,policy_premium_amount,premium_to_avg_payment_ratio,policyholder_age,total_previous_claims_amount,total_payments_before_claim,number_of_denied_claims,days_since_last_interaction,lifetime_claim_frequency,frequency_of_pending_payments,payment_consistency_score,category_incident_frequency,percent_incident_contribution,total_interactions_before_claim,count_previous_claims,is_first_claim
PH01968,INC02239,7956.59,2020-01-10,approved,0.0,0,0.0,,-1320,-1139,4643.54,7.022136640765394,73,0.0,0.0,0,,0.0,0.16666666666666666,4,0,0.0,0,0,1
PH00143,INC00525,3352.48,2020-02-19,denied,0.0,0,1.0,1.0,-1778,-1180,4800.8,7.101932735193828,20,0.0,0.0,0,,0.0,0.5,1,0,0.0,0,0,1
PH00358,INC01931,9665.07,2022-04-20,pending,0.0,0,0.0,,307,-323,1007.82,1.3532144583489982,15,0.0,1529.38,0,200.0,0.0,0.6666666666666666,1,2,0.0006666666666666666,2,0,1
PH01900,INC00912,8374.22,2025-03-28,pending,0.0,0,0.0,,1640,877,4819.48,5.406519934486549,43,3515.03,1799.59,1,1690.0,0.0011402508551881414,0.0,1,0,0.0,1,1,0
PH02269,INC02694,3431.86,2024-06-25,pending,0.0,0,0.0,,1511,339,4499.52,7.169407265774379,73,10592.829999999998,627.6,2,1144.0,0.0058997050147492625,0.0,0,1,0.0003333333333333333,1,2,0
PH00016,INC02119,7876.83,2023-08-17,pending,0.0,0,0.5,0.5,532,951,3997.29,7.455933537515715,31,6144.5199999999995,2680.6099999999997,1,342.0,0.002103049421661409,0.2,2,3,0.001,1,2,0
PH01874,INC00439,1573.05,2020-05-11,approved,0.0,0,0.0,,-259,-93,1807.38,3.4857635116456978,39,0.0,0.0,2,,0.0,0.3333333333333333,1,0,0.0,0,0,1
PH01276,INC01509,8562.27,2025-04-24,pending,0.0,0,0.5,0.5,344,129,3365.55,7.182214919066571,32,8599.66,937.19,1,,0.015503875968992248,0.0,1,2,0.0006666666666666666,0,2,0
PH00464,INC01015,8123.09,2022-01-20,denied,0.0,1,1.0,1.0,303,336,2254.02,4.242089282577601,18,2361.99,898.5899999999999,0,118.0,0.002976190476190476,1.0,1,1,0.0003333333333333333,2,1,0
PH00527,INC00914,8387.87,2021-05-15,denied,0.0,0,0.0,,-941,-366,4354.18,5.446537576303412,51,0.0,0.0,1,,0.0,0.0,0,2,0.0006666666666666666,0,0,1
PH02266,INC01158,1542.68,2020-12-06,denied,0.0,0,0.5,0.5,309,-886,3850.45,11.511405423181559,78,9232.7,419.36,1,,0.0,0.0,3,2,0.0006666666666666666,0,1,0
PH01027,INC01198,6623.57,2020-09-03,pending,0.0,0,0.3333333333333333,0.3333333333333333,-1054,74,2067.32,6.079637689683567,14,0.0,0.0,2,,0.04054054054054054,0.25,2,2,0.0006666666666666666,0,0,1
PH02296,INC01220,1294.92,2024-09-30,denied,0.0,0,0.0,,729,-13,1151.63,1.825835354763895,76,9781.59,3305.8,1,831.0,0.0,0.5714285714285714,3,3,0.001,1,1,0
PH01469,INC01907,9548.88,2020-06-18,denied,0.0,0,0.0,,47,-1472,2882.44,3.8233717999734713,75,0.0,0.0,0,167.0,0.0,0.0,1,0,0.0,1,0,1
PH00938,INC00704,4846.6,2021-12-25,denied,0.0,1,0.5,0.5,-609,333,3142.42,4.6594867638045905,20,0.0,601.91,1,204.0,0.006006006006006006,0.3333333333333333,1,2,0.0006666666666666666,3,0,1
PH01599,INC00763,6573.85,2024-05-18,pending,0.0,0,0.0,,695,-226,2431.41,7.521996040094047,63,5574.15,323.24,1,224.0,0.0,0.0,0,0,0.0,3,1,0
PH00533,INC00523,9316.7,2023-10-01,pending,0.0,0,0.5,0.5,-97,976,4158.54,8.179768945304815,45,11210.970000000001,1251.31,2,,0.004098360655737705,0.3333333333333333,2,1,0.0003333333333333333,0,2,0
PH01256,INC01672,1663.94,2025-01-02,pending,0.0,0,0.0,,491,402,2849.46,5.493040829702741,42,0.0,2074.96,0,1184.0,0.0,0.25,2,1,0.0003333333333333333,2,0,1
PH01670,INC03000,2682.86,2024-11-21,approved,0.0,0,0.0,,1114,1226,3053.62,5.890205559163361,19,6540.75,2849.39,1,894.0,0.0008156606851549756,0.16666666666666666,3,0,0.0,3,1,0
PH01360,INC00601,3904.06,2021-10-06,pending,0.0,0,0.5,0.5,-957,-58,2962.38,5.151786024833919,86,0.0,1797.56,1,,0.0,0.125,4,1,0.0003333333333333333,0,0,1
PH01589,INC00914,9888.76,2021-09-28,approved,0.0,0,0.0,,-805,25,2569.19,7.92030951353351,48,0.0,0.0,2,414.0,0.08,0.0,0,1,0.0003333333333333333,1,0,1
PH01871,INC02352,8242.95,2025-01-04,denied,0.0,0,0.0,,1367,989,3839.13,5.554377233466919,87,6156.27,2073.57,1,847.0,0.0010111223458038423,0.6666666666666666,2,1,0.0003333333333333333,1,1,0
PH00456,INC02664,5511.26,2021-04-13,denied,0.0,1,0.5,0.5,177,-1102,3793.33,8.34274642280607,65,0.0,0.0,1,,0.0,0.8,2,0,0.0,0,0,1
PH01949,INC00846,2531.16,2023-06-10,approved,0.0,0,0.3333333333333333,0.3333333333333333,272,875,529.03,1.1148457848996485,20,18266.4,1524.3000000000002,2,562.0,0.0034285714285714284,0.4,3,1,0.0003333333333333333,1,3,0
PH01653,INC02676,5403.28,2022-01-21,pending,0.0,0,0.6666666666666666,0.6666666666666666,-378,282,667.34,1.64179398233572,80,2698.5,412.25,1,,0.010638297872340425,0.25,3,1,0.0003333333333333333,0,1,0
PH01653,INC00608,9017.11,2020-11-22,denied,0.0,0,0.6666666666666666,0.6666666666666666,-1433,-143,667.34,1.64179398233572,79,0.0,0.0,1,,0.0,0.25,3,1,0.0003333333333333333,0,0,1
PH00282,INC00658,8574.93,2021-09-20,pending,0.0,0,0.6666666666666666,0.6666666666666666,-500,-1064,2201.93,4.396825079872204,70,4065.23,686.5,1,,0.0,0.25,5,2,0.0006666666666666666,0,1,0
PH02283,INC02734,4185.56,2023-07-21,pending,0.0,0,0.3333333333333333,0.3333333333333333,431,-253,2812.08,7.498580056797728,30,2614.62,750.03,2,664.0,0.0,0.5,1,1,0.0003333333333333333,1,1,0
PH02378,INC02866,2142.48,2022-11-19,pending,0.0,0,1.0,1.0,-662,933,1994.33,3.77520964658224,36,0.0,1584.81,0,,0.0021436227224008574,0.3333333333333333,2,0,0.0,0,0,1
PH00443,INC00931,4591.86,2024-07-24,denied,0.0,1,0.0,,551,1578,2097.32,4.1349478922278,63,0.0,2001.43,1,1199.0,0.0006337135614702154,0.4,2,0,0.0,3,0,1
PH02286,INC00288,2232.2,2021-07-26,denied,0.0,0,0.0,,539,-72,1965.13,3.519026556596171,19,0.0,883.26,0,,0.0,0.4,3,2,0.0006666666666666666,0,0,1
PH00813,INC00370,6038.41,2021-11-25,denied,0.0,0,0.0,,-525,-648,1440.32,1.9533603216903663,55,2863.85,1514.26,1,281.0,0.0,0.5,2,1,0.0003333333333333333,1,1,0
PH00221,INC01991,4975.73,2024-03-25,denied,0.0,0,0.5,0.5,576,172,3759.37,6.487264883520276,53,15123.73,2897.5,1,749.0,0.011627906976744186,0.4,2,0,0.0,2,2,0
PH01056,INC02382,8306.44,2024-09-25,approved,0.0,0,0.0,,670,360,2769.11,6.038760805659506,25,14577.970000000001,2292.7799999999997,2,52.0,0.005555555555555556,0.2,2,1,0.0003333333333333333,2,2,0
PH01612,INC02339,8743.97,2022-06-21,approved,0.0,0,0.0,,-732,-770,4938.46,5.500807556501108,25,0.0,897.77,0,,0.0,0.0,0,1,0.0003333333333333333,0,0,1
PH01757,INC01455,9422.6,2022-02-14,pending,0.0,0,0.0,,-462,319,995.98,1.6521519877645405,28,0.0,1323.1100000000001,1,,0.003134796238244514,0.0,2,1,0.0003333333333333333,0,0,1
PH01665,INC02559,5714.14,2022-10-22,denied,0.0,0,0.5,0.5,-474,893,2906.98,17.891309699655345,64,9711.73,0.0,2,774.0,0.004479283314669653,1.0,0,2,0.0006666666666666666,1,1,0
PH02358,INC01091,7672.25,2023-05-02,pending,0.0,0,0.0,,-105,621,4961.42,14.716419238583951,43,0.0,933.8900000000001,0,341.0,0.0,0.75,3,1,0.0003333333333333333,2,0,1
PH00172,INC01085,2409.92,2020-11-08,approved,0.0,0,0.5,0.5,-1409,139,1451.14,3.405818984063901,77,3562.52,0.0,1,,0.014388489208633094,0.3333333333333333,2,2,0.0006666666666666666,0,1,0
PH02158,INC01975,6656.35,2023-10-28,approved,0.0,0,0.0,,852,229,1509.97,2.872262617520199,38,0.0,2102.83,0,351.0,0.0,0.5,1,1,0.0003333333333333333,2,0,1
PH02229,INC00011,4907.0,2022-06-25,approved,0.0,1,1.0,1.0,-800,454,3156.88,8.881923880397549,66,0.0,317.08000000000004,0,25.0,0.0022026431718061676,0.0,1,0,0.0,1,0,1
PH00650,INC00374,5639.51,2021-09-06,approved,0.0,0,0.0,,-564,-605,4378.32,7.569055233814503,34,0.0,1595.75,0,,0.0,0.2857142857142857,4,3,0.001,0,0,1
PH01299,INC01920,2901.99,2024-07-10,denied,0.0,0,0.6666666666666666,0.6666666666666666,1427,1020,568.85,1.3270424112350117,34,14483.099999999999,2845.49,1,607.0,0.0029411764705882353,0.42857142857142855,2,2,0.0006666666666666666,2,2,0
PH00201,INC02079,8790.47,2020-05-31,pending,0.0,1,1.0,1.0,-1368,-1060,1503.4,5.443984965128658,24,0.0,0.0,0,,0.0,0.8,2,0,0.0,0,0,1
PH00050,INC02527,3591.0,2025-02-08,denied,0.0,0,0.6666666666666666,0.6666666666666666,1293,1173,3337.71,4.826035092285337,23,12676.67,5532.839999999999,1,521.0,0.0025575447570332483,0.25,5,2,0.0006666666666666666,3,3,0
PH00521,INC00190,9232.05,2022-03-02,approved,0.0,0,0.0,,-1093,-323,4470.84,9.2765639589169,42,0.0,963.9,1,187.0,0.0,0.5,1,1,0.0003333333333333333,3,0,1
PH02343,INC00985,3712.12,2021-01-09,approved,0.0,0,0.3333333333333333,0.3333333333333333,145,-152,4048.38,11.010050934577624,46,0.0,0.0,2,,0.0,0.2857142857142857,4,3,0.001,0,0,1
PH00043,INC00920,3457.89,2021-03-25,pending,0.0,1,1.0,1.0,-1100,-1364,3103.49,5.980152804139008,75,0.0,405.22,0,408.0,0.0,0.25,2,0,0.0,1,0,1
PH00269,INC00691,3624.06,2023-02-14,denied,0.0,1,1.0,1.0,-508,289,2583.76,4.790536698721912,74,0.0,1160.18,0,,0.0034602076124567475,0.5,3,2,0.0006666666666666666,0,0,1
PH00287,INC00323,9649.26,2025-01-11,approved,0.0,0,1.0,1.0,79,410,2574.16,11.455221057784303,64,11867.74,449.43,0,241.0,0.004878048780487805,0.5,1,1,0.0003333333333333333,2,2,0
PH00013,INC00874,7307.12,2021-04-20,approved,0.0,0,0.5,0.5,-395,474,730.12,1.5051744753370624,77,0.0,873.49,1,,0.004219409282700422,0.3333333333333333,1,1,0.0003333333333333333,0,0,1
PH00698,INC00220,6133.72,2022-07-06,pending,0.0,0,1.0,1.0,-925,-353,4282.07,8.616571839644235,40,4862.16,180.15,0,165.0,0.0,0.25,3,2,0.0006666666666666666,3,1,0
PH00938,INC02496,6651.74,2020-06-01,pending,0.0,0,0.5,0.5,-722,-239,3142.42,4.6594867638045905,18,0.0,0.0,1,,0.0,0.3333333333333333,1,2,0.0006666666666666666,0,0,1
PH00802,INC02533,5774.7,2021-05-01,approved,0.0,1,1.0,1.0,297,165,543.29,0.8305205486153149,56,0.0,413.56,0,205.0,0.006060606060606061,0.2,3,1,0.0003333333333333333,1,0,1
PH01187,INC02802,7884.87,2021-10-31,denied,0.0,1,0.5,0.5,-822,470,818.08,1.19087569812749,56,9718.69,345.31,1,,0.00425531914893617,0.0,2,1,0.0003333333333333333,0,1,0
PH02153,INC00236,7824.21,2022-02-17,pending,0.0,1,0.2,0.2,-107,202,3795.95,33.19588981198076,16,5435.1900000000005,0.0,4,,0.024752475247524754,1.0,0,4,0.0013333333333333333,0,3,0
PH01581,INC01460,4189.2,2024-03-19,pending,0.0,0,0.6666666666666666,0.6666666666666666,336,331,3360.88,5.562667063895992,67,6543.6900000000005,2353.27,1,497.0,0.00906344410876133,0.3333333333333333,3,1,0.0003333333333333333,2,2,0
PH01944,INC00930,9525.52,2021-09-20,pending,0.0,0,0.0,,83,-768,3319.89,7.42723159909518,41,0.0,1290.93,0,360.0,0.0,0.3333333333333333,4,1,0.0003333333333333333,1,0,1
PH01202,INC00205,4323.2,2022-03-27,pending,0.0,0,0.5,0.5,-258,4,4668.19,7.603575772054033,79,7213.46,206.79,1,,0.5,0.3333333333333333,2,0,0.0,0,1,0
PH01031,INC00925,5260.63,2021-11-25,pending,0.0,0,0.6666666666666666,0.6666666666666666,-90,138,3037.4,8.361043822946488,63,1833.5,726.56,1,,0.021739130434782608,0.0,1,2,0.0006666666666666666,0,1,0
PH01520,INC02432,5281.33,2021-04-07,denied,0.0,0,0.16666666666666666,0.16666666666666666,-1355,-198,3518.17,7.138998802784036,23,3913.5,133.06,5,,0.0,0.0,2,1,0.0003333333333333333,0,2,0
PH01164,INC00097,3620.59,2021-09-17,denied,0.0,0,0.0,,-50,-480,2371.35,3.6956718241549984,56,0.0,2152.52,1,,0.0,0.2,3,1,0.0003333333333333333,0,0,1
PH02211,INC00613,8125.04,2023-05-27,denied,0.0,0,0.0,,758,-510,2342.1,4.827529346291391,52,0.0,970.31,0,427.0,0.0,0.0,1,1,0.0003333333333333333,1,0,1
PH00366,INC00503,2784.17,2022-04-17,denied,0.0,0,0.0,,-1014,745,4768.15,10.032803373339842,65,0.0,1195.22,1,,0.0013422818791946308,0.4,2,3,0.001,0,0,1
PH01084,INC02924,5296.36,2020-04-17,approved,0.0,0,1.0,1.0,-1418,-1477,3064.21,3.8594819949366665,63,0.0,0.0,0,,0.0,0.3333333333333333,2,1,0.0003333333333333333,0,0,1
PH00750,INC00895,1316.68,2020-06-27,approved,0.0,1,0.6666666666666666,0.6666666666666666,-1234,-1445,596.44,1.7924029330448374,13,0.0,0.0,1,20.0,0.0,0.0,0,2,0.0006666666666666666,1,0,1
PH00089,INC00695,2981.05,2023-07-14,denied,0.0,0,0.0,,-30,825,4416.7,7.47877033010761,32,0.0,1820.0400000000002,0,,0.0,0.5,3,2,0.0006666666666666666,0,0,1
PH02344,INC01609,5994.54,2022-02-02,pending,0.0,1,1.0,1.0,-836,-487,3269.65,8.310979122890261,59,7026.98,1120.17,0,420.0,0.0,0.5,2,2,0.0006666666666666666,3,1,0
PH01377,INC00614,6080.16,2023-04-13,pending,0.0,0,0.3333333333333333,0.3333333333333333,1137,-672,2072.15,3.0821652924523155,18,15986.509999999998,181.17,2,,0.0,0.6666666666666666,2,2,0.0006666666666666666,0,3,0
PH02401,INC01589,1358.96,2021-10-24,approved,0.0,0,0.0,,-899,-629,3721.24,6.998100611189468,32,0.0,1087.0,0,,0.0,0.3333333333333333,3,2,0.0006666666666666666,0,0,1
PH01460,INC01337,2269.62,2020-05-12,pending,0.0,1,1.0,1.0,-515,-680,900.47,1.6277623622773163,42,0.0,0.0,0,,0.0,0.25,2,2,0.0006666666666666666,0,0,1
PH01039,INC00480,1310.72,2024-06-11,pending,0.0,0,0.5,0.5,773,-107,2313.25,3.3742980088979646,28,11374.9,1371.1000000000001,1,,0.0,0.0,1,3,0.001,0,2,0
PH00436,INC02789,1214.22,2023-10-20,denied,0.0,0,0.0,,839,-224,2699.75,4.921393638574799,53,0.0,2904.57,0,,0.0,0.2857142857142857,3,2,0.0006666666666666666,0,0,1
PH00666,INC00150,2631.56,2020-01-15,pending,0.0,0,0.0,,-211,7,4168.32,7.830845677678731,20,0.0,0.0,1,,0.14285714285714285,0.0,1,1,0.0003333333333333333,0,0,1
PH02264,INC00565,4969.54,2022-01-23,approved,0.0,0,0.0,,-942,-1117,4421.8,5.888941420894568,69,5139.45,976.54,1,123.0,0.0,0.0,1,1,0.0003333333333333333,1,1,0
PH00394,INC00003,4303.29,2020-03-05,denied,0.0,0,0.0,,-186,-1648,2366.44,5.5973584245159405,28,0.0,0.0,1,,0.0,0.4,3,0,0.0,0,0,1
PH01815,INC02794,4771.17,2022-04-23,pending,0.0,0,0.2,0.2,-837,78,4141.34,8.691803175469342,36,12243.84,663.4200000000001,4,,0.0641025641025641,0.5,3,2,0.0006666666666666666,0,2,0
PH00313,INC01350,5743.29,2022-09-16,pending,0.0,0,0.0,,-795,-388,4362.01,9.498909362784774,45,0.0,1348.65,0,,0.0,0.0,3,3,0.001,0,0,1
PH00035,INC02186,2352.71,2021-04-07,denied,0.0,1,1.0,1.0,-768,131,2931.03,5.617410536322099,33,0.0,1703.88,0,,0.015267175572519083,0.2,2,1,0.0003333333333333333,0,0,1
PH01000,INC01667,7343.7,2024-07-26,denied,0.0,0,1.0,1.0,1015,-42,3902.18,9.971711493004536,72,7060.6,1440.4099999999999,0,,0.0,0.0,2,2,0.0006666666666666666,0,1,0
PH01068,INC00119,5501.48,2024-03-04,approved,0.0,0,0.0,,926,1502,3348.23,5.414168364541897,26,0.0,1236.84,0,221.0,0.0,0.5,1,2,0.0006666666666666666,1,0,1
PH02414,INC02209,6629.03,2021-09-22,pending,0.0,0,0.0,,53,41,1801.49,3.6571422771242097,86,0.0,0.0,1,361.0,0.024390243902439025,0.0,1,1,0.0003333333333333333,2,0,1
PH02493,INC00397,2064.21,2023-11-13,pending,0.0,0,0.0,,-280,391,2503.81,4.029164308722204,79,4740.01,3355.16,2,,0.005115089514066497,0.16666666666666666,3,4,0.0013333333333333333,0,1,0
PH02428,INC01319,9359.65,2021-12-16,pending,0.0,1,1.0,1.0,-700,698,4010.71,7.959021273217971,54,9846.93,0.0,0,261.0,0.0028653295128939827,1.0,1,2,0.0006666666666666666,1,1,0
PH00495,INC02118,8242.65,2023-05-10,approved,0.0,0,1.0,1.0,-510,-122,4416.64,10.938369141229645,37,5950.55,807.5500000000001,0,1224.0,0.0,0.5,1,2,0.0006666666666666666,1,1,0
PH02016,INC02106,8272.25,2024-01-29,approved,0.0,1,1.0,1.0,157,1027,567.83,1.3409928207065938,28,1087.62,846.88,0,,0.0009737098344693282,0.0,1,2,0.0003333333333333333,0,1,0
PH00114,INC02545,6367.58,2021-10-14,pending,0.0,0,0.0,,-745,-20,2729.98,13.849330357142858,57,0.0,0.0,1,233.0,0.0,1.0,0,2,0.0006666666666666666,2,0,1
PH02423,INC01586,2986.11,2021-08-05,approved,0.0,0,0.5,0.5,-1078,-274,4833.65,11.918421693394029,19,0.0,1672.3700000000001,1,,0.0,0.625,2,1,0.0003333333333333333,0,0,1
PH01462,INC02395,1994.29,2021-09-28,denied,0.0,0,0.0,,456,524,1479.12,2.4932350429271364,69,0.0,958.67,1,,0.0019083969465648854,0.6666666666666666,2,1,0.0003333333333333333,0,0,1
PH00149,INC01574,3048.46,2020-04-01,approved,0.0,0,0.5,0.5,-909,-1562,2916.86,7.385078909612625,30,7466.54,0.0,2,,0.0,0.0,2,2,0.0006666666666666666,0,1,0
PH01611,INC01554,3933.62,2020-01-14,approved,0.0,0,1.0,1.0,-770,-222,2895.91,4.547211762821619,79,0.0,0.0,0,13.0,0.0,0.4,3,3,0.001,1,0,1
PH01345,INC01104,6932.42,2021-01-17,pending,0.0,1,1.0,1.0,-714,-223,1183.73,1.5970920178904313,56,0.0,592.99,0,,0.0,0.5,4,0,0.0,0,0,1
PH02416,INC02323,6436.05,2023-06-12,denied,0.0,0,0.0,,358,674,1051.56,2.1101002114996406,77,0.0,2491.73,0,73.0,0.0,0.2,3,1,0.0003333333333333333,2,0,1
PH01050,INC00656,1888.15,2024-04-29,pending,0.0,0,0.0,,943,670,3646.72,7.85637549191394,61,0.0,782.45,0,857.0,0.0,0.6666666666666666,1,2,0.0006666666666666666,2,0,1
PH00993,INC00621,1158.15,2020-04-24,denied,0.0,0,0.0,,-1373,-474,4872.87,5.778746264408709,63,0.0,0.0,0,67.0,0.0,0.5,1,2,0.0006666666666666666,1,0,1
PH00182,INC02709,3233.72,2022-06-11,approved,0.0,0,0.0,,504,-541,1041.37,1.7029874275547185,81,0.0,1603.27,0,82.0,0.0,0.6,2,1,0.0003333333333333333,2,0,1
PH02269,INC02356,3619.71,2020-10-05,approved,0.0,0,0.0,,-655,-1020,4499.52,7.169407265774379,69,0.0,0.0,2,,0.0,0.0,0,1,0.0003333333333333333,0,0,1
PH01387,INC00699,4218.61,2024-01-02,denied,0.0,0,0.0,,1374,135,4438.96,8.267951852110544,57,15894.0,2147.55,2,80.0,0.014814814814814815,0.25,1,1,0.0003333333333333333,3,2,0
PH01754,INC02294,4550.76,2024-02-16,pending,0.0,1,0.5,0.5,-88,608,3431.31,4.701100843271978,70,18292.699999999997,1459.79,2,281.0,0.006578947368421052,0.5,1,0,0.0,2,3,0
PH00729,INC01588,8224.28,2021-04-23,denied,0.0,1,1.0,1.0,-385,-673,571.78,0.7454953193042843,21,0.0,0.0,0,,0.0,1.0,0,0,0.0,0,0,1
PH02364,INC01368,9443.78,2023-01-15,denied,0.0,1,0.5,0.5,793,42,4738.1,7.760634203069465,82,11408.44,0.0,1,2.0,0.047619047619047616,0.0,0,3,0.001,2,2,0
PH01794,INC02068,9936.64,2022-01-19,pending,0.0,0,1.0,1.0,486,-170,3246.58,7.097280517663519,71,0.0,555.29,0,52.0,0.0,0.0,2,1,0.0003333333333333333,3,0,1
PH00419,INC01743,6050.83,2022-10-08,pending,0.0,0,1.0,1.0,959,377,1588.53,2.149937912156698,68,0.0,1505.01,0,,0.002652519893899204,0.75,2,2,0.0006666666666666666,0,0,1
PH01301,INC02678,5924.08,2023-03-21,pending,0.0,1,1.0,1.0,-176,595,1054.59,2.0299510120015785,73,6862.18,707.07,0,,0.0016806722689075631,0.5,1,1,0.0003333333333333333,0,1,0
PH02114,INC01832,8795.16,2022-02-17,denied,0.0,0,0.0,,85,160,1202.96,3.1318461435467917,58,0.0,976.49,1,,0.00625,0.2857142857142857,4,0,0.0,0,0,1
PH01858,INC01404,1916.9,2024-07-04,approved,0.0,0,0.0,,1249,1351,4948.3,9.07312332685467,51,6729.27,1378.58,1,611.0,0.0007401924500370096,0.0,2,1,0.0003333333333333333,1,1,0
PH01952,INC01088,4566.64,2021-04-24,pending,0.0,0,1.0,1.0,-274,-1263,1183.59,1.632925328491725,27,0.0,372.07,0,,0.0,0.2,3,2,0.0006666666666666666,0,0,1
PH01013,INC01118,6273.18,2022-09-12,approved,0.0,0,0.0,,594,828,2639.08,3.278577462689039,79,8413.05,1699.37,3,566.0,0.0036231884057971015,0.3333333333333333,1,1,0.0003333333333333333,1,2,0
PH02342,INC00457,8326.14,2022-04-05,approved,0.0,0,0.0,,779,-3,1374.56,3.268559471156132,33,0.0,515.45,1,779.0,0.0,0.0,2,1,0.0003333333333333333,1,0,1
PH00831,INC00573,4010.36,2025-04-13,approved,0.0,1,1.0,1.0,634,377,893.1,2.5338146947634215,70,8310.99,1409.8899999999999,0,287.0,0.002652519893899204,0.5,1,1,0.0003333333333333333,3,1,0
PH02249,INC00374,1579.57,2022-01-01,pending,0.0,1,1.0,1.0,-447,250,2264.37,4.1926178286751155,24,9174.24,1288.4399999999998,0,,0.008,0.25,2,2,0.0006666666666666666,0,1,0
PH00832,INC00842,6630.72,2021-11-13,approved,0.0,0,0.6666666666666666,0.6666666666666666,-23,-629,4291.08,10.984180617416678,35,3110.29,0.0,1,,0.0,1.0,0,0,0.0,0,1,0
PH02296,INC02866,8024.45,2021-09-11,pending,0.0,0,0.0,,-1096,-1128,1151.63,1.825835354763895,73,0.0,1340.31,1,,0.0,0.5714285714285714,3,3,0.001,0,0,1
PH00110,INC00396,8175.93,2020-11-28,denied,0.0,0,0.5,0.5,-1462,-88,3601.24,6.081823017966162,21,0.0,2868.5299999999997,1,,0.0,0.0,3,0,0.0,0,0,1
PH02487,INC01578,6602.0,2021-06-10,approved,0.0,1,1.0,1.0,32,-948,728.01,1.806700583198908,35,0.0,234.37,0,,0.0,0.5,1,1,0.0003333333333333333,0,0,1
PH01273,INC02170,4066.39,2020-07-11,pending,0.0,0,0.5,0.5,-1315,-157,1379.49,2.678725387393685,85,0.0,0.0,1,,0.0,0.5,1,0,0.0,0,0,1
PH00912,INC00342,7274.0,2020-04-21,pending,0.0,1,0.5,0.5,-880,-489,4470.67,32.3422556608551,49,0.0,0.0,1,,0.0,0.0,0,1,0.0003333333333333333,0,0,1
PH02382,INC02913,5298.86,2023-09-12,pending,0.0,1,1.0,1.0,650,328,4023.59,7.452445073365166,19,1623.03,2699.51,0,267.0,0.003048780487804878,0.4,2,0,0.0,2,1,0
PH02272,INC00269,7118.09,2024-05-19,denied,0.0,0,0.0,,1312,1091,2043.04,6.439334961783942,58,0.0,634.55,0,76.0,0.0,0.0,1,2,0.0006666666666666666,4,0,1
PH00325,INC00557,4740.62,2020-12-12,denied,0.0,0,0.5,0.5,84,140,2453.7,4.106931643196679,58,0.0,854.01,1,,0.014285714285714285,0.16666666666666666,4,1,0.0003333333333333333,0,0,1
PH01600,INC00397,1437.07,2022-03-07,denied,0.0,0,1.0,1.0,-896,-514,3027.22,6.237498094064607,26,5698.33,1184.63,0,445.0,0.0,0.4,2,2,0.0006666666666666666,1,1,0
PH00833,INC01503,9448.26,2023-03-01,denied,0.0,1,0.5,0.5,652,-121,1120.91,1.612588116817724,72,14485.64,2780.4,1,244.0,0.0,0.5,2,2,0.0006666666666666666,1,2,0
PH01411,INC01705,5528.45,2022-01-21,pending,0.0,0,0.5,0.5,732,-571,2602.22,7.420391519454781,66,0.0,0.0,1,,0.0,1.0,1,1,0.0003333333333333333,0,0,1
PH00554,INC01176,1080.92,2022-10-08,denied,0.0,0,0.0,,-720,136,2127.13,6.371768629369653,48,0.0,2003.02,1,120.0,0.007352941176470588,0.16666666666666666,1,2,0.0006666666666666666,1,0,1
PH01878,INC00147,9737.11,2021-10-05,pending,0.0,0,0.3333333333333333,0.3333333333333333,-337,-1289,4021.61,6.857760149514351,19,7737.27,1527.3400000000001,2,204.0,0.0,0.6,3,0,0.0,1,2,0
PH01929,INC00616,8696.01,2024-04-16,denied,0.0,0,0.0,,480,1136,4596.89,43.29336974948201,56,7767.54,0.0,1,717.0,0.0008802816901408451,1.0,0,0,0.0,2,1,0
PH01915,INC00492,6605.75,2023-06-21,denied,0.0,0,0.0,,850,239,3987.97,8.647036502997647,28,3139.9,1645.82,1,468.0,0.0041841004184100415,0.25,1,0,0.0,2,1,0
PH01221,INC01165,7259.79,2023-05-05,approved,0.0,1,0.5,0.5,-485,1072,2714.1,3.894790013403094,42,5545.2699999999995,2220.04,1,,0.0018656716417910447,0.2,3,2,0.0006666666666666666,0,2,0
PH01226,INC00560,4657.46,2023-11-14,approved,0.0,0,1.0,1.0,-497,56,1044.17,1.8725392178400262,18,0.0,2230.4900000000002,0,,0.017857142857142856,0.5,3,3,0.001,0,0,1
PH00932,INC01566,1136.76,2021-10-15,pending,0.0,0,0.6666666666666666,0.6666666666666666,-493,-431,3918.74,6.653067634388064,70,2300.11,131.5,1,244.0,0.0,0.25,2,0,0.0,1,1,0
PH00971,INC02308,3084.35,2022-08-21,pending,0.0,1,1.0,1.0,909,-653,3388.27,,57,3648.12,0.0,0,251.0,0.0,0.0,0,2,0.0006666666666666666,1,2,0
PH00175,INC00257,4770.09,2022-03-04,pending,0.0,0,0.5,0.5,219,125,3360.23,7.235507545443126,59,9815.45,990.7,1,,0.016,0.5,2,1,0.0003333333333333333,0,2,0
PH01869,INC02334,5785.95,2024-10-18,pending,0.0,0,0.5,0.5,212,396,4825.97,8.771859351285524,73,11284.32,298.32,2,948.0,0.010101010101010102,0.5,1,1,0.0003333333333333333,2,2,0
