policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,claim_approval_rate,claim_approval_rate_repeated_colname1,days_between_incident_claim,policy_tenure_at_claim,policy_premium_amount,premium_to_avg_payment_ratio,policyholder_age,total_previous_claims_amount,total_payments_before_claim,number_of_denied_claims,days_since_last_interaction,lifetime_claim_frequency,frequency_of_pending_payments,payment_consistency_score,category_incident_frequency,percent_incident_contribution,total_interactions_before_claim,count_previous_claims,is_first_claim
PH00919,INC02691,7782.0,2020-11-05,pending,0.0,0,0.0,,-1293,99,4611.19,5.570271366322964,46,0.0,1690.1799999999998,0,,0.0,0.14285714285714285,5,0,0.0,0,0,1
PH01316,INC01086,3485.36,2024-05-09,denied,0.0,0,0.0,,-289,-312,2428.96,2.4392536504047078,61,2732.97,995.78,1,18.0,0.0,0.0,0,3,0.001,3,1,0
PH01128,INC02460,5298.24,2023-06-04,pending,0.0,0,0.0,,1080,796,4962.49,8.485826290297068,50,6164.11,2339.19,1,684.0,0.001256281407035176,0.75,2,0,0.0,1,1,0
PH02386,INC01158,7386.26,2021-05-05,pending,0.0,0,1.0,1.0,459,-1124,4867.91,11.189397306036135,36,6924.61,0.0,0,,0.0,0.3333333333333333,1,2,0.0006666666666666666,0,1,0
PH00839,INC00413,4506.11,2023-10-14,denied,0.0,0,0.3333333333333333,0.3333333333333333,760,-377,596.18,3.068242640499554,88,5775.6,582.92,2,358.0,0.0,0.6666666666666666,1,0,0.0,2,1,0
PH00038,INC02138,7929.92,2022-02-26,approved,0.0,0,0.0,,152,-356,1919.62,2.461698266852185,37,0.0,0.0,1,,0.0,0.0,1,1,0.0003333333333333333,0,0,1
PH02139,INC00098,8196.6,2020-02-12,denied,0.0,0,0.0,,-1416,-1628,4394.63,26.293107574488456,40,0.0,0.0,1,,0.0,0.0,0,0,0.0,0,0,1
PH01496,INC02736,6571.84,2024-11-20,pending,0.0,0,1.0,1.0,75,-127,2284.46,3.2869770408775025,41,7069.3,2085.0099999999998,0,,0.0,0.3333333333333333,1,1,0.0003333333333333333,0,1,0
PH00875,INC01916,6544.8,2023-04-15,denied,0.0,1,1.0,1.0,1177,-627,4561.3,15.890263020379725,56,12365.720000000001,0.0,0,210.0,0.0,1.0,0,1,0.0003333333333333333,1,2,0
PH01159,INC00593,6583.31,2021-01-02,denied,0.0,0,0.0,,-1224,339,2427.76,4.603021268325978,69,0.0,1027.52,1,189.0,0.0029498525073746312,0.75,2,5,0.0016666666666666668,2,0,1
PH01671,INC00677,9199.26,2023-07-12,denied,0.0,0,0.0,,-565,-41,4595.73,7.602551978362222,38,0.0,2249.49,0,,0.0,0.0,3,2,0.0006666666666666666,0,0,1
PH02441,INC01426,1277.84,2025-04-15,pending,0.0,0,0.0,,1551,1125,4750.65,7.0793222662653115,60,0.0,1342.12,0,1018.0,0.0,1.0,1,1,0.0003333333333333333,2,0,1
PH01188,INC01112,3923.3,2023-12-30,pending,0.0,0,0.0,,-33,-302,1314.1,1.9844757546927618,86,3627.85,2661.95,1,357.0,0.0,0.3333333333333333,4,2,0.0006666666666666666,1,1,0
PH01058,INC02072,2315.58,2021-04-16,approved,0.0,0,0.0,,27,-454,3960.35,6.2980261567624645,62,0.0,0.0,1,,0.0,0.2,4,0,0.0,0,0,1
PH02181,INC01684,6982.17,2020-11-12,pending,0.0,0,0.3333333333333333,0.3333333333333333,-1078,-984,1451.13,3.4318113737052047,72,0.0,0.0,2,49.0,0.0,0.6666666666666666,2,0,0.0,1,0,1
PH01632,INC00748,2820.97,2023-01-05,denied,0.0,0,1.0,1.0,-255,-561,2231.83,3.823721902412281,43,3333.85,1181.66,0,74.0,0.0,0.0,1,1,0.0003333333333333333,1,1,0
PH02145,INC01577,5204.0,2024-01-01,approved,0.0,0,0.25,0.25,697,653,1954.29,3.0763019019397184,80,18036.489999999998,2541.09,3,,0.006125574272588055,0.0,3,0,0.0,0,3,0
PH01293,INC02902,7839.9,2020-08-26,pending,0.0,0,0.5,0.5,-1598,-132,4684.82,6.605874307308338,32,6605.27,0.0,1,,0.0,0.3333333333333333,1,2,0.0006666666666666666,0,1,0
PH00803,INC00943,7879.33,2024-06-22,approved,0.0,0,0.3333333333333333,0.3333333333333333,361,-298,4755.17,10.456496044595196,87,7267.93,1819.03,2,,0.0,0.5,2,1,0.0003333333333333333,0,2,0
PH00076,INC01680,2429.94,2022-04-26,pending,0.0,1,0.6666666666666666,0.6666666666666666,-1086,-876,2115.12,4.034140433526288,75,0.0,0.0,1,,0.0,0.0,1,1,0.0003333333333333333,0,0,1
PH01831,INC01537,5883.59,2023-11-24,approved,0.0,1,1.0,1.0,1314,459,1838.19,3.7457608554449795,88,12896.94,3727.1600000000003,0,299.0,0.006535947712418301,0.625,3,1,0.0003333333333333333,2,2,0
PH02099,INC02309,4735.92,2023-03-05,denied,0.0,0,0.0,,957,-357,4073.43,7.290385510255216,87,6665.0,0.0,3,,0.0,0.0,1,1,0.0003333333333333333,0,1,0
PH01948,INC02037,4336.4,2023-09-19,approved,0.0,0,0.6666666666666666,0.6666666666666666,881,-495,788.04,1.2913713569362621,68,3193.01,3024.34,1,,0.0,0.16666666666666666,3,3,0.001,0,2,0
PH00176,INC02108,1294.7,2023-12-19,approved,0.0,1,1.0,1.0,-202,642,4730.56,5.755653377913076,33,17991.13,3210.19,0,753.0,0.003115264797507788,0.2,3,1,0.0003333333333333333,1,2,0
PH00342,INC00671,5014.94,2022-12-22,denied,0.0,0,0.0,,14,388,2931.91,4.384016986344384,55,10982.86,1260.9099999999999,2,,0.005154639175257732,0.75,2,0,0.0,0,2,0
PH01488,INC01527,3308.87,2021-08-22,approved,0.0,0,0.6666666666666666,0.6666666666666666,118,-946,4837.21,9.22577076757293,82,0.0,178.33,1,,0.0,0.3333333333333333,3,0,0.0,0,0,1
PH00495,INC02746,1111.76,2020-04-16,pending,0.0,1,1.0,1.0,58,-1241,4416.64,10.938369141229645,34,5950.55,0.0,0,105.0,0.0,0.5,1,2,0.0006666666666666666,1,1,0
PH01828,INC02050,1662.88,2021-03-18,denied,0.0,0,0.0,,-1029,-513,1953.66,3.759134902156972,66,0.0,0.0,0,342.0,0.0,0.3333333333333333,1,0,0.0,1,0,1
PH00829,INC00690,9267.62,2022-04-23,denied,0.0,0,0.0,,-759,-835,1375.99,9.384736052380303,23,0.0,0.0,0,,0.0,1.0,0,1,0.0003333333333333333,0,0,1
PH00740,INC00932,7501.32,2023-06-12,denied,0.0,0,0.0,,-294,-523,4100.93,9.69196773227875,45,7478.18,476.23,2,,0.0,0.3333333333333333,2,1,0.0003333333333333333,0,1,0
PH01619,INC02161,3751.56,2023-11-10,approved,0.0,0,0.6666666666666666,0.6666666666666666,137,778,4112.49,6.297496308449548,32,12131.09,2245.3900000000003,1,,0.0038560411311053984,0.42857142857142855,3,2,0.0006666666666666666,0,2,0
PH01383,INC02947,8395.17,2020-08-17,denied,0.0,1,1.0,1.0,35,-1445,1280.59,3.702357720051462,60,0.0,671.5,0,,0.0,0.3333333333333333,3,1,0.0003333333333333333,0,0,1
PH02029,INC01763,2429.72,2023-01-02,approved,0.0,0,0.0,,-817,706,613.33,1.4154531397844503,36,0.0,310.43,0,,0.0,0.6666666666666666,2,0,0.0,0,0,1
PH00007,INC01629,8764.81,2021-01-10,denied,0.0,1,1.0,1.0,-167,312,4787.87,10.075590020938773,38,3266.36,696.5799999999999,0,,0.00641025641025641,0.3333333333333333,2,2,0.0006666666666666666,0,1,0
PH00853,INC01802,4921.65,2025-04-21,approved,0.0,0,1.0,1.0,-2,812,4994.85,10.622565921168412,74,4756.56,3761.69,0,,0.0012315270935960591,0.5,3,1,0.0003333333333333333,0,1,0
PH01828,INC01306,3977.7,2025-03-22,denied,0.0,0,0.0,,1208,952,1953.66,3.759134902156972,70,0.0,1559.13,0,199.0,0.0,0.3333333333333333,1,0,0.0,5,0,1
PH01379,INC00435,8303.97,2021-01-25,denied,0.0,0,0.0,,-1357,-998,3288.05,5.051595755576951,26,0.0,0.0,0,,0.0,0.3333333333333333,1,1,0.0003333333333333333,0,0,1
PH01793,INC01269,1029.21,2020-02-02,denied,0.0,0,0.5,0.5,-784,-310,950.17,1.0667916647954372,51,0.0,0.0,1,,0.0,0.0,2,2,0.0006666666666666666,0,0,1
PH02243,INC02143,3793.68,2022-12-05,denied,0.0,0,0.0,,622,-99,4235.47,8.137060148006979,85,1521.86,657.19,1,352.0,0.0,0.4,3,0,0.0,1,1,0
PH02193,INC01980,1182.24,2024-01-27,denied,0.0,0,0.6666666666666666,0.6666666666666666,20,1404,1436.25,2.3179279996557067,30,6336.8099999999995,1163.0900000000001,1,352.0,0.002136752136752137,0.0,2,2,0.0006666666666666666,1,2,0
PH00011,INC01955,9971.8,2022-04-12,denied,0.0,0,0.0,,-1039,398,4157.4,6.367834577828834,52,7945.46,432.71,1,6.0,0.002512562814070352,0.5,1,1,0.0003333333333333333,2,1,0
PH01065,INC02343,3433.05,2023-09-23,pending,0.0,1,1.0,1.0,1138,1065,856.39,1.2647910205287254,68,0.0,0.0,0,884.0,0.0009389671361502347,1.0,0,1,0.0003333333333333333,1,0,1
PH00546,INC00155,8731.28,2020-12-08,pending,0.0,0,0.0,,-199,-1107,3032.38,5.936381509582765,66,0.0,765.52,1,243.0,0.0,0.42857142857142855,2,2,0.0006666666666666666,2,0,1
PH00591,INC01932,7810.55,2023-03-11,pending,0.0,0,0.5,0.5,825,409,4052.85,9.04088962255733,40,0.0,448.28,1,,0.004889975550122249,1.0,0,1,0.0003333333333333333,0,0,1
PH01275,INC01578,1780.6,2021-06-25,denied,0.0,0,0.0,,47,-352,1440.5,2.0863507328659985,63,0.0,1353.09,0,,0.0,0.5,3,0,0.0,0,0,1
PH01721,INC00911,7253.82,2024-06-02,denied,0.0,1,1.0,1.0,96,813,3775.38,6.13334416375599,87,26883.35,2871.88,0,156.0,0.004920049200492005,0.16666666666666666,3,2,0.0006666666666666666,4,4,0
PH00848,INC02938,5383.33,2023-09-19,approved,0.0,0,0.5,0.5,466,273,1153.73,1.8097820119320882,66,1967.56,1976.1200000000001,1,858.0,0.007326007326007326,0.16666666666666666,4,1,0.0003333333333333333,1,1,0
PH00148,INC01221,9744.81,2022-10-14,denied,0.0,0,0.3333333333333333,0.3333333333333333,-650,-136,3210.69,7.274537792278413,18,18525.739999999998,833.32,2,588.0,0.0,0.3333333333333333,1,0,0.0,1,2,0
PH01929,INC02259,6503.3,2022-06-20,pending,0.0,0,0.0,,-992,470,4596.89,43.29336974948201,54,7767.54,0.0,1,51.0,0.002127659574468085,1.0,0,0,0.0,2,1,0
PH02441,INC00848,6159.98,2025-02-26,approved,0.0,0,0.0,,974,1077,4750.65,7.0793222662653115,60,0.0,1342.12,0,970.0,0.0,1.0,1,1,0.0003333333333333333,2,0,1
PH00932,INC02160,9957.09,2021-12-25,approved,0.0,0,0.6666666666666666,0.6666666666666666,188,-360,3918.74,6.653067634388064,70,2300.11,497.55,1,315.0,0.0,0.25,2,0,0.0,1,1,0
PH01942,INC02623,9966.94,2023-12-19,pending,0.0,0,0.0,,279,-154,4349.67,6.356680684089191,55,0.0,2737.0699999999997,0,122.0,0.0,0.25,2,1,0.0003333333333333333,3,0,1
PH00616,INC02779,7224.92,2022-01-10,approved,0.0,0,0.0,,139,-322,673.56,4.405232177894048,48,0.0,152.9,1,21.0,0.0,0.0,0,0,0.0,2,0,1
PH01905,INC00653,9226.72,2024-11-13,pending,0.0,0,0.5,0.5,1571,1143,4123.44,10.227631252583711,56,12311.1,2254.16,1,642.0,0.0017497812773403325,0.0,2,1,0.0003333333333333333,1,2,0
PH02459,INC02672,5027.12,2023-12-22,pending,0.0,1,1.0,1.0,-47,-478,2623.76,5.495015498031331,29,1646.2,577.61,0,,0.0,0.3333333333333333,1,3,0.001,0,1,0
PH00254,INC00160,9685.13,2022-03-02,approved,0.0,0,0.0,,-1135,662,2188.18,3.8033806978664226,30,0.0,1150.65,0,127.0,0.0,0.5,1,1,0.0003333333333333333,1,0,1
PH00870,INC00874,1940.16,2021-02-14,approved,0.0,1,0.5,0.5,-460,153,647.46,1.0130333421995523,58,0.0,757.97,1,,0.013071895424836602,0.5,2,0,0.0,0,0,1
PH01348,INC02444,9235.88,2021-01-09,approved,0.0,0,1.0,1.0,-151,249,2401.86,3.6347393589653048,85,0.0,928.88,0,,0.004016064257028112,0.0,1,1,0.0003333333333333333,0,0,1
PH01380,INC01233,2919.0,2020-08-02,approved,0.0,1,1.0,1.0,-806,-158,584.21,0.8623789560699103,28,0.0,838.26,0,41.0,0.0,0.6666666666666666,2,2,0.0006666666666666666,1,0,1
PH01061,INC02782,9013.97,2021-12-24,approved,0.0,1,1.0,1.0,-1173,-495,4648.54,8.864661797517115,24,0.0,697.57,0,33.0,0.0,0.6666666666666666,2,2,0.0006666666666666666,2,0,1
PH01010,INC02140,8851.1,2023-10-01,pending,0.0,0,0.3333333333333333,0.3333333333333333,-142,975,1059.76,1.6616335989413313,50,14072.380000000001,1701.31,2,1195.0,0.003076923076923077,0.8,3,3,0.001,1,3,0
PH02272,INC01544,6505.05,2020-06-23,approved,0.0,0,0.0,,-1193,-335,2043.04,6.439334961783942,54,0.0,0.0,0,106.0,0.0,0.0,1,2,0.0006666666666666666,2,0,1
PH00446,INC00314,4011.26,2024-08-08,pending,0.0,0,0.0,,1014,1354,3075.87,8.758920181108865,59,0.0,351.17,0,58.0,0.0,0.0,0,2,0.0006666666666666666,2,0,1
PH01504,INC02547,6804.38,2024-04-04,denied,0.0,0,0.0,,948,764,4320.59,6.875419488303835,59,9501.56,5655.700000000001,1,979.0,0.0013089005235602095,0.4444444444444444,5,0,0.0,3,1,0
PH00532,INC01882,3453.53,2020-09-24,approved,0.0,0,0.0,,226,-772,1078.42,4.653376483279396,49,0.0,253.2,0,,0.0,0.0,2,1,0.0003333333333333333,0,0,1
PH01790,INC02178,8114.25,2021-04-15,denied,0.0,0,0.5,0.5,-423,-445,1491.33,9.280789097019104,64,2271.95,160.69,2,355.0,0.0,0.0,0,1,0.0003333333333333333,1,1,0
PH02178,INC01995,1063.34,2024-05-31,approved,0.0,0,1.0,1.0,-253,763,4364.24,7.468409884317886,83,9827.71,2337.44,0,,0.002621231979030144,0.5,3,1,0.0003333333333333333,0,2,0
PH00664,INC01604,3140.82,2024-06-18,approved,0.0,1,1.0,1.0,515,206,624.85,2.8916192327271046,36,3573.7,864.36,0,267.0,0.0048543689320388345,0.25,2,3,0.001,2,1,0
PH01410,INC01686,8933.27,2020-09-26,approved,0.0,0,0.0,,-913,-1051,1714.3,3.808805885825647,40,7677.51,0.0,1,,0.0,0.0,3,1,0.0003333333333333333,0,1,0
PH00044,INC00787,9479.86,2024-02-12,denied,0.0,0,0.0,,-292,-71,4072.21,5.959831751737219,55,8253.55,1972.2200000000003,1,676.0,0.0,0.4,3,1,0.0003333333333333333,1,1,0
PH01722,INC02209,5220.4,2024-04-21,approved,0.0,0,0.0,,995,577,1318.72,2.1148313388650295,81,7738.73,3117.79,1,,0.0017331022530329288,0.4,3,1,0.0003333333333333333,0,1,0
PH00370,INC02381,9787.11,2020-12-23,approved,0.0,0,0.0,,-1143,-129,2173.4,3.4063561596602105,47,0.0,864.51,1,179.0,0.0,0.0,2,2,0.0006666666666666666,1,0,1
PH01476,INC02690,2162.91,2024-05-05,pending,0.0,1,1.0,1.0,-237,392,4870.07,10.998289305051347,32,2759.07,1281.67,0,59.0,0.002551020408163265,0.25,2,0,0.0,2,1,0
PH01129,INC00790,7727.7,2025-04-21,denied,0.0,1,1.0,1.0,993,565,889.51,1.3642163704124042,22,2582.06,2608.1200000000003,0,85.0,0.0035398230088495575,0.25,2,3,0.001,2,2,0
PH02322,INC02483,7816.81,2021-03-26,approved,0.0,1,1.0,1.0,-711,-729,2525.85,2.7233373465830475,24,0.0,988.09,0,5.0,0.0,0.3333333333333333,2,1,0.0003333333333333333,1,0,1
PH00807,INC01814,7626.64,2020-08-28,pending,0.0,0,0.0,,-18,-1558,4623.73,8.394419128193023,50,0.0,0.0,1,99.0,0.0,0.0,1,2,0.0006666666666666666,1,0,1
PH02274,INC01749,2567.87,2021-05-18,approved,0.0,0,1.0,1.0,-1072,282,4201.57,9.20605532086452,77,0.0,925.01,0,,0.0035460992907801418,0.2,2,2,0.0006666666666666666,0,0,1
PH00463,INC01211,1550.42,2020-11-10,approved,0.0,0,1.0,1.0,-404,313,1495.54,2.793499753172073,41,0.0,1662.6399999999999,0,,0.003194888178913738,0.5714285714285714,4,2,0.0006666666666666666,0,0,1
PH02178,INC00927,1476.09,2020-09-24,denied,0.0,1,1.0,1.0,-1036,-582,4364.24,7.468409884317886,79,5220.08,0.0,0,,0.0,0.5,3,1,0.0003333333333333333,0,1,0
PH00123,INC01639,8145.52,2021-01-09,approved,0.0,0,0.0,,75,-799,3852.0,5.8588224557774495,59,0.0,810.83,0,,0.0,0.5,1,1,0.0003333333333333333,0,0,1
PH00296,INC02510,4875.16,2022-07-02,pending,0.0,0,0.0,,61,-986,1065.94,2.2885708151434914,74,0.0,795.76,0,,0.0,0.16666666666666666,2,1,0.0003333333333333333,0,0,1
PH01542,INC02499,4380.6,2021-12-17,pending,0.0,0,0.0,,-701,-115,3247.08,7.392933740727753,37,0.0,0.0,0,,0.0,0.4,3,0,0.0,0,0,1
PH02186,INC00628,6933.21,2020-11-29,approved,0.0,0,0.5,0.5,-1006,-251,2057.56,4.1279890057253485,55,6053.69,0.0,1,,0.0,0.25,3,0,0.0,0,1,0
PH00236,INC02496,3807.69,2021-03-23,denied,0.0,0,0.0,,-427,406,2833.57,5.9743405933078915,19,2055.83,0.0,1,,0.0024630541871921183,0.0,1,1,0.0003333333333333333,0,1,0
PH00432,INC01251,9375.84,2022-09-13,denied,0.0,0,0.6666666666666666,0.6666666666666666,-331,820,4050.29,6.6024777895509,34,3926.17,704.48,1,,0.003658536585365854,0.0,1,0,0.0,0,2,0
PH00535,INC02533,6347.6,2023-10-23,pending,0.0,0,0.0,,1202,-158,2860.45,7.444900784975117,54,4718.23,1612.27,1,18.0,0.0,0.6,2,2,0.0006666666666666666,3,1,0
PH00400,INC00410,3861.93,2024-06-01,denied,0.0,0,0.0,,96,-70,1599.41,2.8456974085704885,74,0.0,1124.09,1,76.0,0.0,0.5,1,1,0.0003333333333333333,1,0,1
PH00139,INC02447,5806.15,2021-01-07,denied,0.0,0,0.0,,-646,-260,3741.51,12.573827420493117,40,0.0,0.0,1,288.0,0.0,0.3333333333333333,1,2,0.0006666666666666666,1,0,1
PH00203,INC01098,9551.93,2021-08-05,pending,0.0,0,1.0,1.0,-301,-821,1510.87,2.4275683665927565,44,2408.37,643.12,0,,0.0,0.2,3,0,0.0,0,1,0
PH01538,INC01674,2933.06,2022-03-20,denied,0.0,1,1.0,1.0,600,-256,2189.06,3.1295254195489903,85,0.0,2403.25,0,,0.0,0.5,6,0,0.0,0,0,1
PH01972,INC01196,3838.43,2025-04-14,pending,0.0,0,0.5,0.5,286,1767,1311.36,2.1799039916071155,71,11794.48,5414.11,1,400.0,0.0011318619128466328,0.3333333333333333,5,1,0.0003333333333333333,1,2,0
PH02421,INC02504,5792.51,2022-03-16,pending,0.0,0,0.0,,96,434,2271.23,2.881430546921584,79,0.0,0.0,0,,0.0,0.5,1,0,0.0,0,0,1
PH01735,INC01820,9959.69,2022-06-30,pending,0.0,0,0.0,,753,155,926.0,1.0334648415484116,46,0.0,943.58,0,219.0,0.0,0.0,1,0,0.0,2,0,1
PH01108,INC01195,6153.3,2020-11-13,pending,0.0,0,0.0,,-580,-1097,1390.47,1.7367306791569086,33,0.0,1601.25,1,,0.0,1.0,1,1,0.0003333333333333333,0,0,1
PH00847,INC00901,8999.22,2024-10-30,pending,0.0,1,0.5,0.5,908,150,866.9,2.4407800885952398,67,16311.130000000001,1065.52,1,142.0,0.013333333333333334,0.3333333333333333,2,0,0.0,2,2,0
PH00224,INC01915,4171.91,2024-05-10,denied,0.0,0,1.0,1.0,354,130,1099.55,1.5948682244752912,84,3467.66,883.68,0,1288.0,0.007692307692307693,0.5,1,2,0.0006666666666666666,1,1,0
PH00663,INC02929,4886.68,2023-05-27,approved,0.0,0,0.3333333333333333,0.3333333333333333,190,1133,3807.59,5.268197855413352,88,8002.5,593.52,2,,0.00264783759929391,0.5,1,2,0.0006666666666666666,0,2,0
PH01958,INC00385,8637.92,2024-04-17,approved,0.0,0,1.0,1.0,-199,373,1511.35,2.713899002051563,57,4890.38,1733.13,0,955.0,0.002680965147453083,0.25,2,1,0.0003333333333333333,1,1,0
PH01119,INC00855,5561.84,2024-01-09,approved,0.0,1,1.0,1.0,253,694,3797.55,4.917208124325066,68,4441.75,3861.49,0,99.0,0.001440922190201729,0.4,3,1,0.0003333333333333333,1,1,0
PH01403,INC01262,7361.97,2023-09-13,pending,0.0,1,1.0,1.0,-292,908,1476.7,4.605308980149799,42,7220.99,694.02,0,195.0,0.0022026431718061676,0.0,3,0,0.0,4,2,0
PH00809,INC00025,6564.95,2023-07-22,approved,0.0,0,0.0,,-122,349,1627.92,1.6740570112294846,88,0.0,0.0,0,450.0,0.0,0.0,0,2,0.0006666666666666666,3,0,1
PH02463,INC00998,1194.92,2020-11-24,approved,0.0,0,0.0,,-321,-452,3554.58,7.541229348956045,67,0.0,668.38,1,,0.0,0.14285714285714285,3,0,0.0,0,0,1
PH02434,INC00025,4523.62,2022-09-22,approved,0.0,0,0.6666666666666666,0.6666666666666666,-425,-793,4881.94,9.384195452011607,63,3264.73,1691.13,1,,0.0,0.2,2,1,0.0003333333333333333,0,1,0
PH00730,INC02117,4139.44,2023-09-09,pending,0.0,0,0.0,,-370,-203,2741.21,5.123876726091732,24,0.0,1862.34,0,,0.0,1.0,2,0,0.0,0,0,1
PH02133,INC00786,4674.55,2024-06-04,denied,0.0,0,0.3333333333333333,0.3333333333333333,304,1119,1951.34,2.4170409475230574,72,22284.89,1720.54,2,334.0,0.002680965147453083,0.2,3,2,0.0006666666666666666,2,3,0
PH00456,INC01208,7966.14,2020-07-13,pending,0.0,0,0.5,0.5,-988,-1376,3793.33,8.34274642280607,64,0.0,0.0,1,,0.0,0.8,2,0,0.0,0,0,1
PH01287,INC00050,9031.23,2021-02-11,approved,0.0,1,1.0,1.0,-259,-664,3507.0,5.497813102572544,60,0.0,642.31,0,230.0,0.0,0.16666666666666666,4,3,0.001,1,0,1
PH00120,INC01154,1407.76,2021-06-15,approved,0.0,1,1.0,1.0,176,-1373,3733.72,6.7703224636586175,62,0.0,172.78,0,436.0,0.0,0.0,2,1,0.0003333333333333333,1,0,1
PH02116,INC02674,9445.39,2020-07-03,approved,0.0,0,1.0,1.0,-1335,-96,3278.29,7.999024000439201,73,7039.41,226.13,0,,0.0,0.375,3,2,0.0006666666666666666,0,1,0
PH00073,INC02753,4434.51,2023-03-10,pending,0.0,0,0.5,0.5,-100,-666,958.92,1.2967987540317039,70,8218.13,2523.92,1,97.0,0.0,0.0,4,0,0.0,2,2,0
PH00650,INC02660,2404.96,2020-04-29,pending,0.0,0,0.0,,-231,-1100,4378.32,7.569055233814503,33,0.0,0.0,0,,0.0,0.2857142857142857,4,3,0.001,0,0,1
PH00154,INC01926,7837.95,2022-07-14,approved,0.0,0,0.3333333333333333,0.3333333333333333,-10,-849,3027.9,6.494294783802333,43,16569.06,0.0,2,654.0,0.0,1.0,0,2,0.0006666666666666666,1,3,0
PH01493,INC00946,5224.74,2020-02-10,approved,0.0,1,1.0,1.0,-310,-462,4019.04,6.534617083488022,66,0.0,0.0,0,,0.0,0.5,4,0,0.0,0,0,1
PH00506,INC02876,8428.81,2021-04-12,pending,0.0,1,0.6666666666666666,0.6666666666666666,-1217,-671,4981.91,5.088774259448416,21,0.0,1953.9,1,,0.0,0.3333333333333333,2,3,0.001,0,0,1
PH00892,INC02944,5428.01,2022-08-23,approved,0.0,0,0.0,,310,899,2155.64,3.8849693620088908,53,0.0,961.18,1,749.0,0.0011123470522803114,0.5,3,2,0.0006666666666666666,1,0,1
PH00232,INC00368,6541.1,2023-08-30,approved,0.0,0,1.0,1.0,162,196,1460.66,3.2563071732717046,54,0.0,519.1,0,428.0,0.00510204081632653,0.3333333333333333,2,2,0.0006666666666666666,1,0,1
PH01941,INC00673,6623.69,2021-02-09,approved,0.0,0,0.0,,-549,-98,4020.16,7.236360363603635,37,0.0,489.37,0,37.0,0.0,0.6666666666666666,3,0,0.0,1,0,1
PH00456,INC02655,1303.49,2025-02-25,pending,0.0,0,0.5,0.5,624,312,3793.33,8.34274642280607,69,10826.130000000001,2273.43,1,750.0,0.00641025641025641,0.8,2,0,0.0,1,2,0
PH00557,INC01791,4747.47,2021-01-08,pending,0.0,0,0.0,,-1551,-892,1770.93,3.7119800454845575,45,0.0,1189.23,0,7.0,0.0,0.25,2,0,0.0,1,0,1
PH01608,INC01407,7666.47,2021-02-07,pending,0.0,0,0.0,,386,-133,3452.36,4.543983995051102,27,0.0,1493.42,3,,0.0,0.16666666666666666,4,2,0.0006666666666666666,0,0,1
PH01713,INC01948,4923.58,2021-12-21,approved,0.0,0,0.25,0.25,510,134,4320.13,9.404139438293724,34,2702.16,293.92,3,,0.029850746268656716,0.2,2,2,0.0006666666666666666,0,1,0
PH00795,INC00847,9703.29,2020-08-20,pending,0.0,0,0.0,,-1416,-886,3932.69,6.064910296612348,21,0.0,669.08,2,,0.0,0.5,3,1,0.0003333333333333333,0,0,1
PH01482,INC01057,5597.34,2021-10-20,denied,0.0,0,0.5,0.5,-787,-958,2103.55,2.6991082312183234,52,7045.95,0.0,1,,0.0,0.5,1,2,0.0006666666666666666,0,1,0
PH01230,INC01718,8823.33,2021-02-21,approved,0.0,0,0.0,,-1172,-1393,4798.14,15.555144913440964,63,9662.29,183.07,1,,0.0,0.0,1,1,0.0003333333333333333,0,1,0
PH00232,INC02289,5215.28,2021-12-10,approved,0.0,1,1.0,1.0,585,-432,1460.66,3.2563071732717046,53,0.0,0.0,0,,0.0,0.3333333333333333,2,2,0.0006666666666666666,0,0,1
PH01325,INC00254,5246.5,2024-02-09,pending,0.0,1,1.0,1.0,323,428,3065.5,6.071980350988393,50,5343.26,2048.6,0,,0.004672897196261682,0.3333333333333333,3,0,0.0,0,1,0
PH00079,INC01914,7701.82,2023-10-01,approved,0.0,0,0.0,,851,818,1297.68,2.158477904956979,28,0.0,4208.41,0,,0.0,0.5714285714285714,4,3,0.001,0,0,1
PH00447,INC00477,5121.27,2022-10-03,denied,0.0,0,0.5,0.5,-631,-726,4165.29,6.104077161496432,57,14533.42,816.99,1,694.0,0.0,0.0,4,1,0.0003333333333333333,1,2,0
PH00998,INC01808,3931.47,2023-11-06,pending,0.0,0,1.0,1.0,759,580,4090.79,6.599787040672005,19,7862.64,1239.45,0,,0.0034482758620689655,0.0,2,0,0.0,0,1,0
PH01456,INC02293,7555.17,2020-10-12,denied,0.0,0,0.0,,-1255,-112,4182.67,7.667800214488026,55,0.0,984.52,0,212.0,0.0,0.125,4,1,0.0003333333333333333,1,0,1
PH01581,INC00677,5849.1,2021-01-04,approved,0.0,0,0.6666666666666666,0.6666666666666666,-1484,-839,3360.88,5.562667063895992,64,0.0,1115.49,1,,0.0,0.3333333333333333,3,1,0.0003333333333333333,0,0,1
PH01342,INC01082,8812.46,2023-07-16,denied,0.0,0,0.0,,957,1043,676.83,1.135805024304837,29,0.0,1005.5999999999999,1,15.0,0.0009587727708533077,0.3333333333333333,2,3,0.001,1,0,1
PH02110,INC00336,5895.65,2022-03-19,pending,0.0,0,0.0,,450,-1087,1191.58,2.721123544188171,40,1707.94,0.0,1,,0.0,0.0,0,2,0.0006666666666666666,0,1,0
