inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,time_since_last_defect,inspectors_experience,total_defects_per_product,avg_inspection_time_category,rolling_avg_inspection_score,defect_rate_per_product,product_release_age,avg_inspection_duration,avg_inspection_score,avg_defect_severity,inspector_specialization,inspections_per_product,inspector_certifications_count,total_defects_by_inspector,manufacturer_popularity,inspector_inspection_defect_ratio,total_inspections_by_inspector,avg_resolution_time,product_energy_efficiency
2188,1409,2024-10-01,9,32,electronics,48,1,45.0,9,2,65.60546875,69.0,0.0,485,73.5,39.0,4.0,90,2,1,16,1,0.37209302325581395,43,24.5,0
1155,1013,2024-02-01,54,26,appliances,37,0,,20,0,65.16603773584906,72.0,0.0,720,54.0,63.0,,45,2,2,22,1,0.5789473684210527,38,,2
1490,283,2024-02-17,87,1,electronics,31,1,-20.0,10,3,65.60546875,,0.0,1212,31.0,87.0,5.0,28,1,2,26,1,0.6666666666666666,39,14.0,2
2082,1406,2024-02-08,81,31,furniture,24,0,-109.0,1,1,65.23764258555133,,0.0,621,24.0,81.0,5.0,45,1,2,24,1,0.75,32,9.0,2
1312,1424,2024-12-24,41,38,automotive,69,0,-69.0,11,2,66.20676691729324,,0.0,1218,69.0,41.0,4.5,58,1,1,20,3,0.5263157894736842,38,6.5,0
1653,880,2023-07-19,45,3,automotive,32,0,,9,0,66.20676691729324,,0.0,710,37.5,31.0,,28,2,3,18,1,0.43902439024390244,41,,0
497,1231,2023-07-29,63,30,furniture,90,0,,15,0,65.23764258555133,,0.0,671,52.8,33.8,,28,5,1,17,1,0.425,40,,3
1180,1317,2024-11-14,81,19,electronics,79,0,,10,0,65.60546875,,0.0,1355,79.0,81.0,,90,1,2,20,3,0.4878048780487805,41,,2
221,534,2025-03-16,90,18,electronics,93,0,478.0,11,1,65.60546875,25.0,0.0,1123,65.66666666666667,46.666666666666664,3.0,58,3,1,18,1,0.46153846153846156,39,17.0,2
2994,1354,2023-06-02,4,25,electronics,88,0,-55.0,2,1,65.60546875,,0.0,813,83.0,26.5,3.0,28,2,2,19,1,0.4318181818181818,44,14.0,1
307,928,2023-11-26,32,3,automotive,43,0,-49.0,9,1,66.20676691729324,11.0,1.0,918,37.0,21.5,4.0,28,2,3,18,1,0.43902439024390244,41,3.0,3
946,31,2023-10-28,32,4,furniture,99,0,-443.0,5,1,65.23764258555133,,0.0,381,49.666666666666664,57.0,1.0,90,3,1,20,1,0.6451612903225806,31,7.0,-1
498,833,2024-01-16,68,3,electronics,22,0,,9,0,65.60546875,23.5,0.5,919,56.4,34.2,,28,5,3,18,1,0.43902439024390244,41,,1
2847,989,2025-02-25,70,6,automotive,113,1,170.0,17,1,66.20676691729324,,0.0,1715,76.5,49.0,1.0,90,2,2,16,1,0.32,50,5.0,3
1570,1106,2025-01-23,54,17,electronics,92,0,-4.0,7,1,65.60546875,,0.0,44,92.0,54.0,2.0,90,1,1,22,2,0.5116279069767442,43,16.0,0
2936,249,2024-05-26,30,41,automotive,35,0,,12,0,66.20676691729324,,0.0,1158,36.5,39.5,,28,2,1,16,1,0.3333333333333333,48,,3
1285,1015,2023-10-23,6,22,automotive,38,0,,16,0,66.20676691729324,,0.0,-459,75.33333333333333,13.0,,28,3,1,21,1,0.5526315789473685,38,,3
317,352,2024-09-23,54,45,automotive,33,0,,6,0,66.20676691729324,42.0,0.0,1102,71.5,45.0,,45,4,3,16,1,0.34782608695652173,46,,2
2302,1427,2023-12-19,7,34,furniture,14,0,-20.0,15,1,65.23764258555133,,0.0,485,62.5,29.5,5.0,90,2,3,17,1,0.30357142857142855,56,2.0,1
2516,155,2023-09-15,24,29,furniture,67,0,,15,0,65.23764258555133,,0.0,318,54.0,49.5,,45,2,2,18,1,0.391304347826087,46,,3
699,1320,2023-08-19,14,1,electronics,39,0,,10,0,65.60546875,,0.0,729,38.5,48.0,,28,2,2,26,1,0.6666666666666666,39,,-1
1891,533,2025-01-27,36,44,electronics,46,1,,16,0,65.60546875,,0.0,911,46.0,36.0,,58,1,2,16,1,0.41025641025641024,39,,0
2448,69,2024-11-13,38,29,furniture,112,0,-159.0,15,2,65.23764258555133,,0.0,1263,112.0,38.0,2.0,45,1,2,18,1,0.391304347826087,46,9.0,0
2092,267,2024-02-19,11,4,electronics,32,0,,5,0,65.60546875,,0.0,968,56.5,6.5,,90,2,1,20,2,0.6451612903225806,31,,3
2321,1272,2025-04-04,71,49,electronics,67,1,289.0,17,1,65.60546875,2.0,0.0,1584,71.5,36.5,1.0,90,2,2,18,1,0.46153846153846156,39,11.0,2
2813,634,2023-12-07,2,49,automotive,11,0,,17,0,66.20676691729324,79.0,1.0,459,28.0,40.5,,90,2,2,18,1,0.46153846153846156,39,,0
2409,570,2024-07-16,4,6,appliances,57,1,-76.0,17,2,65.16603773584906,8.0,0.0,-93,35.666666666666664,25.666666666666668,1.0,90,3,2,16,1,0.32,50,21.5,0
2924,61,2023-12-25,37,43,electronics,73,0,-350.0,17,1,65.60546875,45.0,0.0,282,82.8,54.8,5.0,28,5,3,25,1,0.5681818181818182,44,15.0,2
962,652,2024-08-28,23,45,appliances,35,1,,6,0,65.16603773584906,87.0,0.0,1239,66.0,55.0,,45,2,3,16,1,0.34782608695652173,46,,-1
2981,1301,2023-12-22,46,20,appliances,29,1,151.0,18,1,65.16603773584906,,0.0,40,29.0,46.0,2.0,90,1,3,20,1,0.4166666666666667,48,8.0,-1
2318,1373,2024-04-25,66,31,automotive,79,0,43.0,1,1,66.20676691729324,40.0,0.0,922,84.5,53.0,4.0,45,2,2,24,1,0.75,32,6.0,-1
1374,626,2025-01-10,57,42,appliances,72,0,385.0,10,2,65.16603773584906,,0.0,974,72.0,57.0,4.0,45,1,1,24,1,0.5333333333333333,45,7.5,-1
2148,746,2024-02-20,52,50,furniture,106,0,,3,0,65.23764258555133,,0.0,1104,82.66666666666667,49.333333333333336,,58,3,2,17,1,0.3953488372093023,43,,1
1676,1409,2023-09-05,69,44,appliances,99,0,-347.0,16,2,65.16603773584906,,0.0,93,73.5,39.0,4.0,58,2,2,16,1,0.41025641025641024,39,24.5,0
2826,804,2025-04-17,1,34,furniture,102,0,,15,0,65.23764258555133,,0.0,1465,102.0,1.0,,90,1,3,17,1,0.30357142857142855,56,,3
390,492,2024-04-04,44,39,electronics,25,0,41.0,16,1,65.60546875,53.0,0.0,984,46.0,48.5,3.0,45,2,2,25,1,0.6410256410256411,39,23.0,0
1144,396,2025-05-07,43,48,appliances,96,0,,4,0,65.16603773584906,,0.0,1410,96.0,43.0,,90,1,2,24,1,0.4897959183673469,49,,-1
418,410,2025-01-18,55,31,electronics,111,0,,1,0,65.60546875,63.0,0.0,626,81.33333333333333,60.333333333333336,,45,3,2,24,1,0.75,32,,0
727,1160,2023-10-25,42,39,automotive,85,0,-92.0,16,1,66.20676691729324,,0.0,-178,85.0,42.0,2.0,45,1,2,25,1,0.6410256410256411,39,12.0,3
1163,1427,2025-03-10,52,35,furniture,111,0,427.0,2,1,65.23764258555133,7.0,0.0,932,62.5,29.5,5.0,28,2,3,23,1,0.48936170212765956,47,2.0,1
57,1266,2024-01-24,88,37,furniture,27,0,,17,0,65.23764258555133,,0.0,110,27.0,88.0,,90,1,2,15,1,0.3409090909090909,44,,-1
488,1016,2025-04-09,66,19,appliances,65,0,,10,0,65.16603773584906,77.0,0.0,1331,61.5,71.5,,90,2,2,20,1,0.4878048780487805,41,,2
795,189,2024-07-10,64,50,furniture,74,0,,3,0,65.23764258555133,87.0,0.0,458,65.33333333333333,60.0,,58,3,2,17,1,0.3953488372093023,43,,0
1409,996,2024-06-23,83,34,automotive,40,0,-235.0,15,1,66.20676691729324,,0.0,1013,40.0,83.0,3.0,90,1,3,17,1,0.30357142857142855,56,15.0,-1
2963,106,2023-09-15,9,33,electronics,53,0,-384.0,4,2,65.60546875,,0.0,106,65.0,44.666666666666664,3.5,90,3,2,15,1,0.35714285714285715,42,9.0,3
558,91,2025-02-09,30,17,electronics,31,0,,7,0,65.60546875,48.75,0.5,470,41.6,45.0,,90,5,1,22,1,0.5116279069767442,43,,2
39,698,2024-03-02,83,49,furniture,79,0,,17,0,65.23764258555133,95.0,1.0,77,71.33333333333333,83.66666666666667,,90,3,2,18,1,0.46153846153846156,39,,0
2220,1030,2023-11-15,7,4,furniture,82,0,-518.0,5,2,65.23764258555133,87.0,0.0,1075,100.0,47.0,4.5,90,2,1,20,1,0.6451612903225806,31,18.0,1
1677,192,2023-06-04,28,21,automotive,72,0,-271.0,10,2,66.20676691729324,48.0,1.0,60,92.33333333333333,34.333333333333336,2.5,45,3,1,18,1,0.3829787234042553,47,24.0,1
2224,824,2024-02-01,93,34,electronics,93,0,-373.0,15,3,65.60546875,,0.0,-1,80.5,91.5,2.6666666666666665,90,2,3,17,1,0.30357142857142855,56,19.666666666666668,0
388,534,2023-12-29,3,33,automotive,24,0,35.0,4,1,66.20676691729324,,0.0,680,65.66666666666667,46.666666666666664,3.0,90,3,2,15,1,0.35714285714285715,42,17.0,2
218,1321,2023-08-14,92,20,automotive,60,0,-408.0,18,1,66.20676691729324,,0.0,51,60.0,92.0,5.0,90,1,3,20,1,0.4166666666666667,48,27.0,2
746,445,2024-11-12,0,47,electronics,89,0,36.0,16,1,65.60546875,45.0,0.0,-112,58.5,22.5,1.0,45,2,2,27,1,0.5625,48,25.0,0
1138,1052,2024-11-15,57,15,electronics,63,0,-130.0,1,1,65.60546875,,0.0,1023,63.0,57.0,5.0,28,1,3,22,1,0.5238095238095238,42,20.0,3
1128,337,2024-02-17,71,9,furniture,93,0,70.0,4,2,65.23764258555133,,0.0,-347,93.0,71.0,3.0,45,1,3,24,1,0.5581395348837209,43,7.0,2
1687,271,2023-11-30,63,40,electronics,21,0,,3,0,65.60546875,,0.0,127,21.0,63.0,,45,1,3,17,1,0.38636363636363635,44,,-1
1963,306,2024-11-18,41,48,appliances,64,0,,4,0,65.16603773584906,99.0,0.0,70,74.5,70.0,,90,2,2,24,1,0.4897959183673469,49,,0
2940,820,2025-04-15,81,44,automotive,30,1,-6.0,16,1,66.20676691729324,83.0,0.0,-4,41.5,82.0,4.0,58,2,2,16,1,0.41025641025641024,39,17.0,2
772,1399,2024-05-23,74,22,electronics,58,0,-172.0,16,1,65.60546875,,0.0,1339,60.0,76.5,4.0,28,2,1,21,1,0.5526315789473685,38,13.0,2
403,315,2025-05-04,81,4,appliances,44,0,,5,0,65.16603773584906,,0.0,1663,44.0,81.0,,90,1,1,20,2,0.6451612903225806,31,,3
2241,1237,2024-03-20,27,19,automotive,51,0,,10,0,66.20676691729324,39.0,0.0,365,40.666666666666664,49.666666666666664,,90,3,2,20,1,0.4878048780487805,41,,1
346,225,2024-03-24,99,19,furniture,50,0,-376.0,10,1,65.23764258555133,,0.0,1266,46.0,66.0,1.0,90,2,2,20,1,0.4878048780487805,41,2.0,3
1408,1283,2024-05-27,77,8,electronics,11,1,7.0,16,1,65.60546875,,0.0,217,15.5,42.0,1.0,90,2,2,24,1,0.5333333333333333,45,25.0,-1
1953,226,2024-08-12,91,47,furniture,69,0,,16,0,65.23764258555133,,0.0,589,69.0,91.0,,45,1,2,27,1,0.5625,48,,1
2553,1176,2024-01-21,65,12,electronics,34,0,,4,0,65.60546875,40.0,0.0,323,61.0,52.5,,58,2,3,16,1,0.3404255319148936,47,,2
1834,757,2025-04-15,45,8,appliances,58,0,,16,0,65.16603773584906,30.5,0.5,1120,65.0,35.333333333333336,,90,3,2,24,1,0.5333333333333333,45,,0
384,192,2023-08-11,27,31,electronics,115,0,-203.0,1,2,65.60546875,38.0,0.5,128,92.33333333333333,34.333333333333336,2.5,45,3,2,24,1,0.75,32,24.0,1
1685,752,2023-11-15,79,6,electronics,16,0,,17,0,65.60546875,59.0,0.0,1042,37.0,69.0,,90,2,2,16,2,0.32,50,,0
2374,612,2024-02-09,76,30,appliances,105,0,,15,0,65.16603773584906,88.0,0.0,-121,94.0,82.0,,28,2,1,17,1,0.425,40,,2
639,1107,2023-08-12,13,30,electronics,69,0,9.0,15,1,65.60546875,50.0,0.0,204,92.0,31.5,5.0,28,2,1,17,1,0.425,40,11.0,1
2243,954,2023-07-18,25,13,appliances,13,0,-336.0,12,2,65.16603773584906,,0.0,373,26.333333333333332,35.0,3.0,90,3,1,18,1,0.5142857142857142,35,23.0,3
1562,1245,2025-04-25,25,19,furniture,92,1,,10,0,65.23764258555133,27.0,0.0,696,58.0,26.0,,90,2,2,20,1,0.4878048780487805,41,,-1
1958,867,2024-02-24,99,11,electronics,52,1,,9,0,65.60546875,38.0,0.0,379,66.0,68.5,,45,2,3,17,1,0.4722222222222222,36,,0
158,1415,2024-10-21,44,12,electronics,87,0,,4,0,65.60546875,,0.0,576,87.0,44.0,,58,1,3,16,1,0.3404255319148936,47,,-1
2966,100,2023-05-22,97,43,electronics,112,0,,17,0,65.60546875,,0.0,-51,111.5,91.0,,28,2,3,25,1,0.5681818181818182,44,,3
2140,1049,2023-09-11,75,28,electronics,61,0,,17,0,65.60546875,,0.0,779,61.0,75.0,,90,1,1,22,1,0.5365853658536586,41,,1
2088,385,2025-01-11,74,10,automotive,74,0,-12.0,9,1,66.20676691729324,,0.0,851,74.0,74.0,3.0,90,1,1,17,1,0.53125,32,2.0,1
726,669,2024-05-09,13,34,furniture,31,0,46.0,15,1,65.23764258555133,,0.0,0,74.0,33.8,4.0,90,5,3,17,1,0.30357142857142855,56,6.0,1
1444,81,2024-11-14,53,44,appliances,36,1,307.0,16,1,65.16603773584906,,0.0,1443,36.0,53.0,5.0,58,1,2,16,2,0.41025641025641024,39,22.0,0
2729,714,2023-12-04,52,40,automotive,76,0,-358.0,3,1,66.20676691729324,,0.0,-78,68.5,56.5,4.0,45,2,3,17,1,0.38636363636363635,44,2.0,3
2110,869,2024-02-28,14,1,appliances,91,1,,10,0,65.16603773584906,,0.0,1154,65.0,43.5,,28,2,2,26,1,0.6666666666666666,39,,0
1437,1412,2024-05-30,90,39,automotive,88,1,358.0,16,1,66.20676691729324,,0.0,500,91.0,52.5,5.0,45,2,2,25,1,0.6410256410256411,39,7.0,3
1012,1096,2024-03-23,43,2,automotive,70,0,79.0,4,1,66.20676691729324,,0.0,-148,70.0,43.0,3.0,58,1,1,18,1,0.43902439024390244,41,6.0,0
554,1453,2024-11-09,30,34,electronics,76,0,,15,0,65.60546875,75.0,0.0,512,72.5,52.5,,90,2,3,17,1,0.30357142857142855,56,,3
1962,583,2023-08-09,52,41,automotive,69,0,,12,0,66.20676691729324,,0.0,607,43.0,74.0,,28,2,1,16,1,0.3333333333333333,48,,3
1847,774,2023-06-07,47,37,automotive,80,0,,17,0,66.20676691729324,,0.0,397,63.0,43.5,,90,2,2,15,1,0.3409090909090909,44,,1
2352,1146,2024-01-25,41,12,furniture,44,0,50.0,4,1,65.23764258555133,94.0,0.0,1265,37.5,67.5,4.0,58,2,3,16,1,0.3404255319148936,47,27.0,1
1794,1108,2023-06-03,55,38,electronics,63,0,-311.0,11,1,65.60546875,,0.0,1088,54.0,52.0,3.0,58,2,1,20,2,0.5263157894736842,38,12.0,-1
1496,646,2025-05-06,74,2,furniture,111,0,,4,0,65.23764258555133,71.0,0.0,1045,89.0,72.0,,58,3,1,18,1,0.43902439024390244,41,,3
1726,418,2024-08-03,27,34,automotive,109,0,13.0,15,1,66.20676691729324,56.0,0.0,1147,66.66666666666667,28.333333333333332,3.0,90,3,3,17,1,0.30357142857142855,56,15.0,2
2672,216,2023-10-23,100,8,automotive,53,0,,16,0,66.20676691729324,,0.0,922,33.0,65.0,,90,2,2,24,1,0.5333333333333333,45,,-1
1728,674,2024-09-13,55,37,appliances,94,0,,17,0,65.16603773584906,,0.0,1525,94.0,55.0,,90,1,2,15,3,0.3409090909090909,44,,3
1346,744,2024-05-18,71,4,appliances,90,0,308.0,5,1,65.16603773584906,,0.0,1184,88.5,40.5,3.0,90,2,1,20,1,0.6451612903225806,31,10.0,2
1936,1121,2023-10-28,89,36,furniture,21,0,-69.0,9,2,65.23764258555133,,0.0,357,21.0,89.0,3.0,58,1,2,23,1,0.5609756097560976,41,1.5,3
265,659,2024-12-01,15,36,electronics,101,0,,9,0,65.60546875,,0.0,1652,76.8,62.8,,58,5,2,23,1,0.5609756097560976,41,,-1
2316,778,2023-11-30,4,23,appliances,81,0,,3,0,65.16603773584906,,0.0,-129,81.0,4.0,,28,1,2,18,1,0.43902439024390244,41,,3
2162,272,2024-05-29,24,27,electronics,18,1,82.0,14,1,65.60546875,63.0,0.0,1140,53.25,70.25,2.0,58,4,2,23,1,0.48936170212765956,47,8.0,2
2253,174,2025-04-07,57,19,appliances,118,0,,10,0,65.16603773584906,59.0,0.0,681,107.5,58.0,,90,2,2,20,1,0.4878048780487805,41,,1
1494,758,2024-05-04,89,24,furniture,95,1,33.0,7,1,65.23764258555133,,0.0,1426,54.0,86.5,3.0,58,2,2,18,1,0.4090909090909091,44,6.0,3
1003,789,2024-07-18,79,44,furniture,23,1,388.0,16,1,65.23764258555133,,0.0,911,23.0,79.0,2.0,58,1,2,16,1,0.41025641025641024,39,25.0,2
2246,463,2024-09-01,75,40,automotive,17,0,,3,0,66.20676691729324,32.0,0.0,1094,75.33333333333333,45.666666666666664,,45,3,3,17,1,0.38636363636363635,44,,3
723,28,2025-03-31,23,24,furniture,35,0,274.0,7,1,65.23764258555133,,0.0,1658,35.0,23.0,3.0,58,1,2,18,1,0.4090909090909091,44,4.0,0
2319,1322,2024-11-02,82,42,appliances,90,0,65.0,10,1,65.16603773584906,73.0,0.0,1507,50.0,77.5,5.0,45,2,1,24,1,0.5333333333333333,45,22.0,1
621,117,2024-02-12,38,25,appliances,60,0,42.0,2,1,65.16603773584906,,0.0,891,60.0,38.0,4.0,28,1,2,19,3,0.4318181818181818,44,2.0,2
1686,905,2024-07-08,97,45,automotive,88,0,-255.0,6,2,66.20676691729324,75.0,1.0,1406,56.25,61.75,1.5,45,4,3,16,1,0.34782608695652173,46,8.0,-1
2943,442,2023-05-31,39,44,automotive,55,0,-125.0,16,1,66.20676691729324,,0.0,645,39.75,39.5,5.0,58,4,2,16,1,0.41025641025641024,39,21.0,1
2365,1316,2023-05-23,34,26,electronics,69,0,,20,0,65.60546875,,0.0,-22,69.0,34.0,,45,1,2,22,1,0.5789473684210527,38,,3
1218,1118,2024-03-13,32,25,appliances,20,0,257.0,2,1,65.16603773584906,41.0,1.0,987,49.75,38.0,1.0,28,4,2,19,1,0.4318181818181818,44,2.0,0
1441,1132,2023-10-13,29,17,automotive,36,0,-195.0,7,1,66.20676691729324,,0.0,-452,36.0,29.0,1.0,90,1,1,22,1,0.5116279069767442,43,2.0,1
1877,104,2024-01-09,37,6,furniture,79,0,-243.0,17,1,65.23764258555133,16.0,0.0,-358,72.66666666666667,40.0,2.0,90,3,2,16,1,0.32,50,22.0,2
1292,557,2023-12-31,77,33,appliances,62,0,,4,0,65.16603773584906,18.0,0.0,-174,69.0,62.666666666666664,,90,3,2,15,1,0.35714285714285715,42,,-1
1175,441,2023-12-15,20,2,furniture,19,0,,4,0,65.23764258555133,,0.0,957,81.33333333333333,51.666666666666664,,58,3,1,18,1,0.43902439024390244,41,,-1
313,1201,2024-08-02,77,16,electronics,80,0,,6,0,65.60546875,,0.0,1150,80.0,77.0,,28,1,1,22,1,0.5641025641025641,39,,1
1626,1265,2023-08-12,42,30,furniture,44,0,-616.0,15,1,65.23764258555133,24.0,0.0,367,48.0,35.75,3.0,28,4,1,17,1,0.425,40,21.0,0
578,48,2023-05-19,98,27,furniture,102,0,,14,0,65.23764258555133,,0.0,1002,61.5,44.5,,58,4,2,23,1,0.48936170212765956,47,,0
931,561,2024-12-11,85,36,appliances,115,0,542.0,9,1,65.16603773584906,41.0,0.0,586,67.5,63.0,1.0,58,2,2,23,1,0.5609756097560976,41,17.0,-1
356,460,2024-05-12,34,30,furniture,18,0,-120.0,15,1,65.23764258555133,,0.0,674,52.5,41.5,2.0,28,2,1,17,1,0.425,40,4.0,3
996,1020,2023-12-20,6,36,appliances,96,1,-229.0,9,2,65.16603773584906,,0.0,79,96.5,46.5,2.0,58,2,2,23,1,0.5609756097560976,41,11.5,1
852,1473,2023-11-18,43,33,automotive,14,0,,4,0,66.20676691729324,74.0,0.0,691,47.5,58.5,,90,2,2,15,1,0.35714285714285715,42,,-1
1336,820,2024-03-13,83,14,automotive,53,0,-404.0,2,1,66.20676691729324,,0.0,-402,41.5,82.0,4.0,28,2,3,21,1,0.5121951219512195,41,17.0,2
1348,730,2024-06-30,2,36,automotive,42,0,,9,0,66.20676691729324,,0.0,112,66.0,25.5,,58,4,2,23,1,0.5609756097560976,41,,1
2837,953,2024-01-29,40,47,appliances,32,1,13.0,16,1,65.16603773584906,31.0,0.0,1031,29.5,35.5,3.0,45,2,2,27,2,0.5625,48,22.0,2
93,787,2023-05-26,47,12,automotive,44,0,-460.0,4,1,66.20676691729324,,0.0,-666,49.25,36.75,3.0,58,4,3,16,1,0.3404255319148936,47,4.0,1
2665,648,2025-02-16,97,50,automotive,21,0,,3,0,66.20676691729324,75.5,0.0,-80,71.33333333333333,82.66666666666667,,58,3,2,17,1,0.3953488372093023,43,,1
1202,264,2025-04-17,90,30,appliances,112,1,,15,0,65.16603773584906,2.0,0.0,505,87.0,46.0,,28,2,1,17,1,0.425,40,,2
2759,716,2024-09-03,21,24,appliances,42,0,,7,0,65.16603773584906,,0.0,1267,42.0,21.0,,58,1,2,18,1,0.4090909090909091,44,,0
555,615,2025-03-05,23,24,automotive,104,0,522.0,7,2,66.20676691729324,52.5,0.0,440,101.66666666666667,42.666666666666664,2.5,58,3,2,18,1,0.4090909090909091,44,13.0,1
2651,159,2023-05-14,49,8,automotive,55,0,-593.0,16,1,66.20676691729324,,0.0,-491,85.5,27.5,3.0,90,2,2,24,1,0.5333333333333333,45,9.0,2
184,577,2024-09-09,5,28,electronics,16,0,,17,0,65.60546875,39.5,0.0,1529,37.666666666666664,28.0,,90,3,1,22,1,0.5365853658536586,41,,3
377,326,2025-03-29,19,22,furniture,82,1,,16,0,65.23764258555133,55.333333333333336,0.3333333333333333,306,73.0,46.25,,28,4,1,21,2,0.5526315789473685,38,,1
1547,352,2023-10-15,63,33,furniture,84,0,,4,0,65.23764258555133,61.0,0.0,758,71.5,45.0,,90,4,2,15,1,0.35714285714285715,42,,2
2881,854,2025-01-15,42,18,furniture,115,1,,11,0,65.23764258555133,,0.0,1486,115.0,42.0,,58,1,1,18,1,0.46153846153846156,39,,1
186,1472,2024-10-13,20,22,appliances,14,0,,16,0,65.16603773584906,,0.0,1583,14.0,20.0,,28,1,1,21,1,0.5526315789473685,38,,3
796,742,2024-04-03,41,24,automotive,41,0,-389.0,7,2,66.20676691729324,,0.0,-150,41.0,41.0,2.5,58,1,2,18,1,0.4090909090909091,44,7.5,0
759,1480,2024-01-30,75,27,appliances,62,1,-415.0,14,3,65.16603773584906,,0.0,371,70.0,61.6,1.0,58,5,2,23,1,0.48936170212765956,47,18.333333333333332,-1
2367,636,2023-10-12,83,7,furniture,59,0,-539.0,1,1,65.23764258555133,,0.0,-179,59.0,83.0,5.0,58,1,2,22,1,0.6111111111111112,36,14.0,3
1911,92,2023-12-08,2,11,appliances,91,0,,9,0,65.16603773584906,,0.0,-193,91.0,2.0,,45,1,3,17,1,0.4722222222222222,36,,1
1898,1010,2024-09-09,84,49,electronics,11,1,-168.0,17,1,65.60546875,21.0,0.0,250,16.5,52.5,5.0,90,2,2,18,1,0.46153846153846156,39,9.0,2
2161,630,2025-04-21,11,44,automotive,14,0,191.0,16,1,66.20676691729324,50.0,0.0,847,58.5,30.5,4.0,58,2,2,16,1,0.41025641025641024,39,24.0,-1
607,827,2024-11-10,74,5,automotive,71,0,490.0,11,1,66.20676691729324,24.0,0.0,2,83.0,49.0,4.0,45,2,3,23,1,0.6571428571428571,35,10.0,3
2575,857,2023-11-10,26,31,furniture,83,0,,1,0,65.23764258555133,50.0,0.0,-243,87.66666666666667,49.666666666666664,,45,3,2,24,1,0.75,32,,3
737,232,2023-12-06,22,33,electronics,62,0,,4,0,65.60546875,,0.0,879,69.33333333333333,41.0,,90,3,2,15,1,0.35714285714285715,42,,3
539,49,2024-07-06,90,7,appliances,105,0,-297.0,1,1,65.16603773584906,85.0,0.0,196,75.0,87.5,4.0,58,2,2,22,1,0.6111111111111112,36,27.0,1
2107,1262,2024-01-12,83,30,appliances,77,0,,15,0,65.16603773584906,,0.0,108,77.0,83.0,,28,1,1,17,1,0.425,40,,1
745,853,2023-08-09,90,16,electronics,69,0,-612.0,6,2,65.60546875,,0.0,-82,83.0,75.0,3.5,28,2,1,22,1,0.5641025641025641,39,20.0,3
91,84,2024-10-28,43,46,appliances,95,1,,18,0,65.16603773584906,25.75,0.0,1580,78.33333333333333,35.5,,58,6,2,22,1,0.5116279069767442,43,,-1
268,416,2023-07-30,96,18,appliances,107,0,-559.0,11,2,65.16603773584906,,0.0,944,76.5,58.75,4.0,58,4,1,18,1,0.46153846153846156,39,11.0,2
760,466,2025-02-04,60,23,appliances,25,0,541.0,3,1,65.16603773584906,52.0,0.0,255,84.33333333333333,54.666666666666664,3.0,28,3,2,18,1,0.43902439024390244,41,18.0,-1
1013,341,2025-02-20,72,25,appliances,44,0,,2,0,65.16603773584906,15.5,0.0,1178,35.666666666666664,34.333333333333336,,28,3,2,19,1,0.4318181818181818,44,,0
1375,448,2025-04-26,61,24,furniture,33,1,,7,0,65.23764258555133,62.0,0.0,725,53.5,61.5,,58,2,2,18,1,0.4090909090909091,44,,3
1738,1164,2023-07-11,25,24,appliances,46,0,,7,0,65.16603773584906,,0.0,434,53.333333333333336,35.0,,58,3,2,18,1,0.4090909090909091,44,,2
442,542,2023-12-29,67,39,furniture,56,0,-402.0,16,1,65.23764258555133,,0.0,938,47.333333333333336,37.666666666666664,3.0,45,3,2,25,1,0.6410256410256411,39,28.0,3
1473,256,2025-01-09,56,37,automotive,57,0,72.0,17,2,66.20676691729324,,0.0,141,57.0,56.0,3.0,90,1,2,15,1,0.3409090909090909,44,8.5,0
655,978,2023-06-02,69,13,automotive,67,0,-523.0,12,2,66.20676691729324,,0.0,-592,67.0,69.0,1.5,90,1,1,18,2,0.5142857142857142,35,13.0,3
2668,886,2024-12-12,10,42,furniture,38,1,69.0,10,1,65.23764258555133,10.0,0.0,934,57.5,10.0,1.0,45,2,1,24,1,0.5333333333333333,45,7.0,1
1420,1067,2023-09-26,95,48,automotive,100,0,,4,0,66.20676691729324,,0.0,821,78.2,53.8,,90,5,2,24,1,0.4897959183673469,49,,0
659,420,2025-04-28,96,24,electronics,53,1,,7,0,65.60546875,40.5,0.0,793,73.0,59.0,,58,3,2,18,1,0.4090909090909091,44,,3
1472,1465,2023-09-05,0,8,furniture,61,0,,16,0,65.23764258555133,40.0,0.5,653,53.75,24.5,,90,4,2,24,1,0.5333333333333333,45,,-1
2122,493,2023-12-25,53,26,electronics,12,0,,20,0,65.60546875,,0.0,543,12.0,53.0,,45,1,2,22,2,0.5789473684210527,38,,1
2203,463,2024-06-24,32,20,furniture,96,0,,18,0,65.23764258555133,,0.0,1025,75.33333333333333,45.666666666666664,,90,3,3,20,1,0.4166666666666667,48,,3
718,699,2023-07-10,100,35,appliances,95,0,,2,0,65.16603773584906,,0.0,908,107.5,95.0,,28,2,3,23,1,0.48936170212765956,47,,0
135,125,2023-12-16,37,23,furniture,102,0,,3,0,65.23764258555133,,0.0,267,102.0,37.0,,28,1,2,18,1,0.43902439024390244,41,,0
2666,582,2024-11-18,84,15,furniture,54,0,,1,0,65.23764258555133,,0.0,1639,54.0,84.0,,28,1,3,22,1,0.5238095238095238,42,,3
