inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,time_since_last_defect,inspectors_experience,total_defects_per_product,avg_inspection_time_category,rolling_avg_inspection_score,defect_rate_per_product,product_release_age,avg_inspection_duration,avg_inspection_score,avg_defect_severity,inspector_specialization,inspections_per_product,inspector_certifications_count,total_defects_by_inspector,manufacturer_popularity,inspector_inspection_defect_ratio,total_inspections_by_inspector,avg_resolution_time,product_energy_efficiency
2878,1491,2023-05-23,9,46,appliances,102,1,,18,0,65.16603773584906,,0.0,-516,37.0,40.0,,58,1,2,22,1,0.5116279069767442,43,,-1
2879,1459,2023-07-23,60,36,automotive,85,0,-471.0,9,1,66.20676691729324,,0.0,431,63.0,54.0,4.0,58,1,2,23,1,0.5609756097560976,41,6.0,-1
832,152,2023-11-13,19,44,appliances,27,0,,16,0,65.16603773584906,,0.0,1008,78.5,28.5,,58,2,2,16,4,0.41025641025641024,39,,0
835,1109,2025-04-07,7,9,automotive,82,0,173.0,4,2,66.20676691729324,,0.0,180,86.0,52.0,1.5,45,2,3,24,1,0.5581395348837209,43,11.0,3
2884,456,2025-01-21,5,23,automotive,39,0,,3,0,66.20676691729324,,0.0,999,,,,28,0,2,18,1,0.43902439024390244,41,,0
837,416,2025-03-24,84,8,appliances,87,1,44.0,16,2,65.16603773584906,,0.0,1547,76.5,58.75,4.0,90,4,2,24,1,0.5333333333333333,45,11.0,2
838,1067,2024-08-12,8,35,appliances,61,0,,2,0,65.16603773584906,,0.0,1142,78.2,53.8,,28,5,3,23,1,0.48936170212765956,47,,0
2886,386,2024-07-31,66,34,automotive,21,0,-257.0,15,3,66.20676691729324,,0.6666666666666666,1006,36.75,53.5,2.0,90,4,3,17,1,0.30357142857142855,56,9.333333333333334,1
2888,1005,2024-12-01,0,2,appliances,62,0,,4,0,65.16603773584906,,0.6666666666666666,319,86.0,65.66666666666667,,58,3,1,18,1,0.43902439024390244,41,,0
841,1338,2025-03-11,54,37,electronics,101,0,,17,0,65.60546875,,1.0,5,43.0,19.0,,90,1,2,15,1,0.3409090909090909,44,,-1
2890,1179,2023-06-18,3,13,electronics,114,0,,12,0,65.60546875,,0.0,-533,83.33333333333333,55.666666666666664,,90,3,1,18,1,0.5142857142857142,35,,3
848,819,2025-03-31,16,8,furniture,113,0,75.0,16,1,65.23764258555133,,0.0,1597,32.5,53.0,3.0,90,2,2,24,1,0.5333333333333333,45,8.0,2
855,82,2024-05-01,55,14,furniture,108,0,,2,0,65.23764258555133,,0.0,1168,11.0,21.0,,28,1,3,21,1,0.5121951219512195,41,,2
2904,541,2023-07-30,91,26,electronics,29,1,-36.0,20,1,65.60546875,,0.0,311,,,1.0,45,0,2,22,1,0.5789473684210527,38,9.0,0
858,693,2023-05-11,94,35,electronics,102,1,-62.0,2,1,65.60546875,,0.0,261,40.0,17.0,2.0,28,1,3,23,1,0.48936170212765956,47,14.0,3
864,557,2024-12-20,76,15,electronics,28,0,,1,0,65.60546875,,0.0,181,69.0,62.666666666666664,,28,3,3,22,1,0.5238095238095238,42,,-1
2912,282,2023-12-30,44,2,electronics,50,0,,4,0,65.60546875,,0.0,-34,106.0,91.0,,58,1,1,18,1,0.43902439024390244,41,,2
2914,225,2025-03-19,61,13,automotive,81,1,-16.0,12,1,66.20676691729324,,0.0,1626,46.0,66.0,1.0,90,2,1,18,1,0.5142857142857142,35,2.0,3
2915,251,2025-05-06,41,4,automotive,54,0,,5,0,66.20676691729324,,0.0,1410,,,,90,0,1,20,1,0.6451612903225806,31,,1
868,323,2025-02-07,24,37,appliances,81,1,,17,0,65.16603773584906,,0.0,1441,,,,90,0,2,15,1,0.3409090909090909,44,,1
2916,824,2024-05-19,87,21,appliances,104,1,-265.0,10,3,65.16603773584906,,0.0,107,80.5,91.5,2.6666666666666665,45,2,1,18,1,0.3829787234042553,47,19.666666666666668,0
2917,669,2024-12-27,59,5,furniture,18,0,278.0,11,1,65.23764258555133,,0.0,232,74.0,33.8,4.0,45,5,3,23,1,0.6571428571428571,35,6.0,1
871,532,2025-02-02,54,16,electronics,79,0,,6,0,65.60546875,,0.3333333333333333,1050,102.33333333333333,40.0,,28,3,1,22,1,0.5641025641025641,39,,2
2919,608,2024-08-06,52,40,automotive,13,0,298.0,3,1,66.20676691729324,,1.0,733,61.0,7.0,4.0,45,1,3,17,1,0.38636363636363635,44,17.0,2
2920,121,2023-10-09,53,33,electronics,106,0,,4,0,65.60546875,,1.0,986,73.0,90.0,,90,2,2,15,1,0.35714285714285715,42,,2
2923,14,2024-03-22,24,1,electronics,56,0,-24.0,10,1,65.60546875,,0.0,900,,,5.0,28,0,2,26,1,0.6666666666666666,39,12.0,2
2925,1384,2023-07-03,4,26,electronics,44,0,,20,0,65.60546875,,0.0,-250,,,,45,0,2,22,1,0.5789473684210527,38,,2
2926,474,2024-11-15,99,13,appliances,76,0,,12,0,65.16603773584906,,0.0,1568,,,,90,0,1,18,2,0.5142857142857142,35,,0
2930,982,2023-10-25,3,3,automotive,50,0,,9,0,66.20676691729324,,0.0,479,54.0,17.0,,28,2,3,18,1,0.43902439024390244,41,,1
883,644,2025-03-25,32,20,automotive,67,1,,18,0,66.20676691729324,,0.5,1070,36.75,34.75,,90,4,3,20,1,0.4166666666666667,48,,0
2931,194,2024-02-12,85,12,automotive,66,0,-100.0,4,3,66.20676691729324,,0.0,950,27.0,21.0,4.0,58,1,3,16,1,0.3404255319148936,47,12.0,3
2934,243,2025-03-06,18,28,automotive,92,0,1.0,17,1,66.20676691729324,,0.0,136,,,2.0,90,0,1,22,1,0.5365853658536586,41,10.0,3
2935,1325,2023-06-19,46,1,automotive,60,0,,10,0,66.20676691729324,,0.0,116,117.0,92.0,,28,1,2,26,1,0.6666666666666666,39,,1
893,1301,2023-10-16,14,24,appliances,27,0,84.0,7,1,65.16603773584906,,0.0,-27,29.0,46.0,2.0,58,1,2,18,1,0.4090909090909091,44,8.0,-1
2941,530,2023-09-18,88,40,automotive,65,0,,3,0,66.20676691729324,,0.0,-237,90.0,77.0,,45,1,3,17,1,0.38636363636363635,44,,2
2944,529,2023-12-06,36,6,automotive,107,0,,17,0,66.20676691729324,,0.0,584,53.0,87.5,,90,2,2,16,1,0.32,50,,1
897,543,2024-01-08,50,36,appliances,76,0,,9,0,65.16603773584906,,0.0,21,,,,58,0,2,23,1,0.5609756097560976,41,,2
898,944,2024-04-30,15,6,appliances,81,0,,17,0,65.16603773584906,,0.0,1326,,,,90,0,2,16,1,0.32,50,,0
899,745,2025-04-14,69,23,furniture,53,0,423.0,3,1,65.23764258555133,,0.0,681,,,1.0,28,0,2,18,1,0.43902439024390244,41,5.0,1
2947,917,2025-03-20,14,45,automotive,28,0,2.0,6,5,66.20676691729324,,0.0,1097,20.0,75.0,5.0,45,1,3,16,1,0.34782608695652173,46,17.0,3
2949,495,2024-03-19,5,30,furniture,21,0,,15,0,65.23764258555133,,0.0,438,67.0,28.0,,28,3,1,17,1,0.425,40,,3
902,1049,2025-04-08,11,17,appliances,13,0,,7,0,65.16603773584906,,0.0,1354,61.0,75.0,,90,1,1,22,1,0.5116279069767442,43,,1
904,992,2024-06-16,16,14,automotive,34,0,,2,0,66.20676691729324,,0.0,1229,79.5,65.0,,28,2,3,21,1,0.5121951219512195,41,,0
905,102,2025-02-16,31,27,automotive,60,0,,14,0,66.20676691729324,,0.25,561,91.75,66.75,,58,4,2,23,1,0.48936170212765956,47,,1
907,1369,2024-04-14,49,46,furniture,86,1,-286.0,18,2,65.23764258555133,,0.0,402,111.0,32.0,2.5,58,1,2,22,1,0.5116279069767442,43,9.0,0
908,544,2023-07-05,82,38,electronics,100,0,-178.0,11,1,65.60546875,,0.0,1140,49.0,56.0,3.0,58,1,1,20,1,0.5263157894736842,38,15.0,2
911,253,2023-07-20,48,22,automotive,115,0,-409.0,16,1,66.20676691729324,,0.0,1142,85.5,72.5,5.0,28,2,1,21,1,0.5526315789473685,38,7.0,0
2960,1408,2025-03-31,32,9,electronics,36,0,,4,0,65.60546875,,0.0,747,,,,45,0,3,24,1,0.5581395348837209,43,,3
917,866,2023-08-28,99,3,furniture,102,1,86.0,9,1,65.23764258555133,,0.0,-473,89.5,29.0,3.0,28,2,3,18,1,0.43902439024390244,41,25.0,1
2965,1492,2024-03-24,6,5,electronics,101,0,,11,0,65.60546875,,0.0,768,100.0,90.0,,45,1,3,23,1,0.6571428571428571,35,,1
919,1132,2024-02-18,26,39,electronics,97,0,-67.0,16,1,65.60546875,,0.0,-324,36.0,29.0,1.0,45,1,2,25,1,0.6410256410256411,39,2.0,1
920,741,2024-02-04,97,24,furniture,80,0,-52.0,7,1,65.23764258555133,,0.0,1254,,,5.0,58,0,2,18,1,0.4090909090909091,44,16.0,3
2970,1303,2024-09-22,59,7,electronics,76,0,,1,0,65.60546875,,0.5,-213,63.5,48.0,,58,2,2,22,1,0.6111111111111112,36,,1
2973,290,2023-11-10,38,35,furniture,29,0,,2,0,65.23764258555133,,0.0,347,115.0,53.0,,28,1,3,23,1,0.48936170212765956,47,,-1
926,1471,2023-12-15,78,8,furniture,15,1,-367.0,16,2,65.23764258555133,,0.0,1080,113.0,22.0,2.0,90,1,2,24,1,0.5333333333333333,45,14.0,0
927,458,2024-04-23,25,26,automotive,47,0,120.0,20,1,66.20676691729324,,0.0,580,,,1.0,45,0,2,22,1,0.5789473684210527,38,29.0,-1
2974,667,2023-12-18,44,15,furniture,85,0,,1,0,65.23764258555133,,0.0,-221,71.5,64.0,,28,2,3,22,1,0.5238095238095238,42,,-1
929,373,2023-10-30,3,13,electronics,12,0,,12,0,65.60546875,,0.0,541,108.0,34.0,,90,1,1,18,1,0.5142857142857142,35,,2
930,1138,2024-09-19,15,39,appliances,33,0,-30.0,16,2,65.16603773584906,,0.0,1568,,,4.0,45,0,2,25,1,0.6410256410256411,39,19.0,-1
2976,971,2024-02-25,45,16,furniture,107,0,-105.0,6,1,65.23764258555133,,0.0,378,84.0,16.0,2.0,28,1,1,22,1,0.5641025641025641,39,7.0,3
936,687,2025-01-01,88,13,furniture,107,0,,12,0,65.23764258555133,,0.0,1654,33.0,80.0,,90,1,1,18,1,0.5142857142857142,35,,1
937,424,2024-12-28,85,43,automotive,84,1,-75.0,17,2,66.20676691729324,,0.5,299,56.5,25.5,2.0,28,2,3,25,2,0.5681818181818182,44,16.0,-1
938,599,2024-05-16,85,8,automotive,51,0,-297.0,16,1,66.20676691729324,,0.0,417,27.5,73.0,1.0,90,2,2,24,1,0.5333333333333333,45,13.0,3
2984,220,2023-11-25,8,23,automotive,80,0,-37.0,3,1,66.20676691729324,,0.0,-92,87.66666666666667,47.0,1.0,28,3,2,18,1,0.43902439024390244,41,24.0,2
2991,218,2025-03-15,68,40,automotive,36,0,,3,0,66.20676691729324,,1.0,870,106.0,81.0,,45,1,3,17,1,0.38636363636363635,44,,0
944,26,2024-12-06,24,22,appliances,97,0,,16,0,65.16603773584906,,0.0,300,17.0,48.0,,28,1,1,21,1,0.5526315789473685,38,,-1
2996,207,2024-08-02,22,22,furniture,84,0,-126.0,16,1,65.23764258555133,,0.0,1105,,,2.0,28,0,1,21,1,0.5526315789473685,38,27.0,3
952,785,2024-02-21,96,22,automotive,115,0,-276.0,16,1,66.20676691729324,,0.0,1070,,,3.0,28,0,1,21,1,0.5526315789473685,38,8.0,0
953,812,2023-10-29,81,26,electronics,50,1,,20,0,65.60546875,,0.0,-357,,,,45,0,2,22,1,0.5789473684210527,38,,2
954,1421,2023-12-27,17,22,automotive,104,0,,16,0,66.20676691729324,,0.0,1305,54.0,100.0,,28,1,1,21,1,0.5526315789473685,38,,0
961,879,2024-06-04,76,4,electronics,115,0,-252.0,5,2,65.60546875,,0.0,928,49.0,95.0,2.0,90,1,1,20,1,0.6451612903225806,31,19.0,2
964,1478,2024-02-05,17,5,automotive,55,0,231.0,11,1,66.20676691729324,,0.0,-190,,,2.0,45,0,3,23,1,0.6571428571428571,35,22.0,2
965,928,2023-11-17,94,18,automotive,103,0,-58.0,11,1,66.20676691729324,,1.0,909,37.0,21.5,4.0,58,2,1,18,1,0.46153846153846156,39,3.0,3
971,1046,2024-09-13,25,31,electronics,95,0,471.0,1,1,65.60546875,,0.0,-191,59.0,70.0,2.0,45,1,2,24,1,0.75,32,27.0,-1
974,954,2024-06-06,98,8,appliances,29,1,-12.0,16,2,65.16603773584906,,0.5,697,26.333333333333332,35.0,3.0,90,3,2,24,1,0.5333333333333333,45,23.0,3
981,107,2024-05-02,67,36,furniture,70,0,293.0,9,1,65.23764258555133,,0.0,335,,,5.0,58,0,2,23,3,0.5609756097560976,41,26.0,-1
985,476,2023-08-11,5,6,automotive,12,0,,17,0,66.20676691729324,,0.0,246,76.33333333333333,52.0,,90,3,2,16,1,0.32,50,,-1
986,100,2024-08-26,67,47,furniture,74,0,,16,0,65.23764258555133,,0.0,411,111.5,91.0,,45,2,2,27,1,0.5625,48,,3
987,355,2025-04-17,85,18,automotive,78,0,411.0,11,1,66.20676691729324,,0.0,89,89.0,23.0,1.0,58,1,1,18,1,0.46153846153846156,39,12.0,-1
988,1137,2023-08-27,73,41,electronics,36,1,80.0,12,2,65.60546875,,0.0,-199,,,2.5,28,0,1,16,1,0.3333333333333333,48,26.5,2
992,1244,2024-02-20,62,6,electronics,19,0,,17,0,65.60546875,,0.0,932,,,,90,0,2,16,1,0.32,50,,2
995,269,2024-03-13,15,46,electronics,64,0,,18,0,65.60546875,,0.0,887,45.333333333333336,44.666666666666664,,58,3,2,22,1,0.5116279069767442,43,,0
1000,864,2023-10-14,18,15,furniture,32,0,-254.0,1,2,65.23764258555133,,0.0,-374,16.0,74.5,4.0,28,2,3,22,1,0.5238095238095238,42,12.0,2
1004,372,2023-08-14,29,38,furniture,119,0,-20.0,11,2,65.23764258555133,,0.0,673,,,2.0,58,0,1,20,1,0.5263157894736842,38,17.0,2
1011,264,2023-06-09,92,18,electronics,14,0,,11,0,65.60546875,,0.0,-173,87.0,46.0,,58,2,1,18,1,0.46153846153846156,39,,2
1026,117,2025-02-26,70,32,furniture,75,1,422.0,9,1,65.23764258555133,,0.0,1271,60.0,38.0,4.0,90,1,1,16,3,0.37209302325581395,43,2.0,2
1028,1319,2024-06-07,25,3,electronics,66,0,,9,0,65.60546875,,0.0,-135,53.5,72.5,,28,2,3,18,1,0.43902439024390244,41,,3
1035,757,2024-08-28,52,27,furniture,97,1,,14,0,65.23764258555133,,0.5,890,65.0,35.333333333333336,,58,3,2,23,1,0.48936170212765956,47,,0
1038,807,2023-07-11,5,3,furniture,97,0,-61.0,9,1,65.23764258555133,,0.0,1150,85.5,44.5,3.0,28,2,3,18,1,0.43902439024390244,41,16.0,0
1039,1191,2025-01-27,60,13,appliances,95,1,589.0,12,1,65.16603773584906,,0.0,-42,68.0,32.0,1.0,90,4,1,18,1,0.5142857142857142,35,23.0,0
1040,949,2023-09-23,52,46,electronics,46,0,-464.0,18,1,65.60546875,,0.0,224,94.5,85.5,4.0,58,2,2,22,2,0.5116279069767442,43,30.0,0
1041,741,2023-08-28,68,7,automotive,87,0,-212.0,1,1,66.20676691729324,,0.0,1094,,,5.0,58,0,2,22,1,0.6111111111111112,36,16.0,3
1043,627,2023-09-30,58,15,appliances,48,0,,1,0,65.16603773584906,,0.0,966,,,,28,0,3,22,1,0.5238095238095238,42,,3
1044,895,2025-03-25,12,37,electronics,93,1,127.0,17,1,65.60546875,,0.0,502,,,4.0,90,0,2,15,1,0.3409090909090909,44,3.0,3
1046,628,2024-02-26,41,15,electronics,118,0,,1,0,65.60546875,,0.0,-422,53.666666666666664,45.666666666666664,,28,3,3,22,1,0.5238095238095238,42,,3
1047,476,2023-12-15,28,4,appliances,19,0,,5,0,65.16603773584906,,0.0,372,76.33333333333333,52.0,,90,3,1,20,1,0.6451612903225806,31,,-1
1049,655,2023-05-14,45,2,electronics,59,0,-473.0,4,3,65.60546875,,0.0,-75,93.66666666666667,41.666666666666664,2.0,58,3,1,18,1,0.43902439024390244,41,15.666666666666666,1
1068,1055,2024-12-21,53,4,furniture,98,0,335.0,5,2,65.23764258555133,,0.0,1525,,,2.5,90,0,1,20,2,0.6451612903225806,31,20.0,0
1073,580,2023-08-17,91,12,electronics,99,0,,4,0,65.60546875,,0.0,628,10.0,76.0,,58,1,3,16,1,0.3404255319148936,47,,0
1077,1321,2023-08-15,15,10,furniture,49,0,-407.0,9,1,65.23764258555133,,0.0,52,60.0,92.0,5.0,90,1,1,17,1,0.53125,32,27.0,2
1082,919,2024-12-08,31,46,appliances,44,1,,18,0,65.16603773584906,,0.0,926,64.5,42.5,,58,2,2,22,1,0.5116279069767442,43,,2
1085,432,2025-04-29,48,12,automotive,111,1,524.0,4,1,66.20676691729324,,0.0,1636,83.0,57.0,1.0,58,1,3,16,1,0.3404255319148936,47,24.0,-1
1091,240,2023-07-14,31,26,automotive,29,0,,20,0,66.20676691729324,,0.0,440,116.66666666666667,43.0,,45,3,2,22,1,0.5789473684210527,38,,0
1098,373,2024-04-20,61,49,appliances,71,1,,17,0,65.16603773584906,,0.0,714,108.0,34.0,,90,1,2,18,1,0.46153846153846156,39,,2
1101,770,2024-05-30,63,19,furniture,41,1,,10,0,65.23764258555133,,0.0,624,14.5,50.0,,90,2,2,20,1,0.4878048780487805,41,,3
1109,1142,2023-06-17,80,18,automotive,109,0,,11,0,66.20676691729324,,0.0,402,21.5,32.5,,58,2,1,18,1,0.46153846153846156,39,,2
1110,911,2025-02-17,43,49,electronics,14,1,,17,0,65.60546875,,0.0,182,,,,90,0,2,18,1,0.46153846153846156,39,,-1
1114,475,2024-07-27,95,39,appliances,35,1,135.0,16,1,65.16603773584906,,0.0,556,35.0,67.5,3.0,45,2,2,25,1,0.6410256410256411,39,11.0,0
1115,49,2024-01-03,72,14,furniture,71,0,-482.0,2,1,65.23764258555133,,0.0,11,75.0,87.5,4.0,28,2,3,21,1,0.5121951219512195,41,27.0,1
1118,743,2024-04-05,20,33,automotive,75,0,,4,0,66.20676691729324,,0.0,1014,16.5,29.5,,90,2,2,15,1,0.35714285714285715,42,,-1
1120,973,2024-08-18,52,1,electronics,89,0,,10,0,65.60546875,,0.5,1246,85.0,57.0,,28,2,2,26,1,0.6666666666666666,39,,3
1121,585,2024-04-26,27,8,electronics,66,1,309.0,16,1,65.60546875,,0.0,501,,,4.0,90,0,2,24,1,0.5333333333333333,45,12.0,3
1123,1183,2025-04-03,84,34,furniture,83,0,,15,0,65.23764258555133,,0.0,1599,,,,90,0,3,17,1,0.30357142857142855,56,,2
1127,748,2024-10-25,78,10,furniture,49,1,260.0,9,1,65.23764258555133,,0.0,1054,93.0,40.0,1.0,90,1,1,17,1,0.53125,32,28.0,2
1131,396,2023-06-24,23,37,electronics,12,0,,17,0,65.60546875,,0.0,727,96.0,43.0,,90,1,2,15,1,0.3409090909090909,44,,-1
1135,315,2025-03-29,86,16,automotive,52,1,,6,0,66.20676691729324,,0.0,1627,44.0,81.0,,28,1,1,22,2,0.5641025641025641,39,,3
1139,174,2024-09-05,17,13,automotive,52,0,,12,0,66.20676691729324,,0.0,467,107.5,58.0,,90,2,1,18,1,0.5142857142857142,35,,1
1141,412,2024-05-24,7,21,appliances,63,0,,10,0,65.16603773584906,,1.0,1439,39.0,71.0,,45,1,1,18,1,0.3829787234042553,47,,1
1143,169,2023-06-22,58,14,furniture,66,0,,2,0,65.23764258555133,,0.0,-67,86.0,37.0,,28,2,3,21,1,0.5121951219512195,41,,3
1152,170,2023-12-27,57,43,electronics,80,1,,17,0,65.60546875,,0.0,1145,25.0,48.5,,28,2,3,25,1,0.5681818181818182,44,,-1
1156,433,2024-12-08,11,39,furniture,66,0,358.0,16,1,65.23764258555133,,0.0,11,105.0,71.0,2.0,45,1,2,25,1,0.6410256410256411,39,23.0,0
1159,289,2023-09-12,3,3,automotive,66,0,-422.0,9,1,66.20676691729324,,0.0,-36,72.0,58.0,3.0,28,5,3,18,1,0.43902439024390244,41,26.0,1
1160,1050,2025-01-11,13,42,appliances,14,0,-96.0,10,2,65.16603773584906,,0.0,239,28.0,82.0,3.5,45,1,1,24,1,0.5333333333333333,45,8.0,2
1165,1212,2024-11-11,36,17,furniture,24,0,-141.0,7,1,65.23764258555133,,0.0,535,77.0,59.0,1.0,90,2,1,22,1,0.5116279069767442,43,23.0,2
1166,1057,2025-04-13,20,23,electronics,85,0,-24.0,3,1,65.60546875,,1.0,1501,28.0,100.0,1.0,28,1,2,18,1,0.43902439024390244,41,15.0,0
1170,179,2025-01-30,10,25,automotive,76,1,343.0,2,1,66.20676691729324,,0.0,1083,35.0,37.0,2.0,28,2,2,19,1,0.4318181818181818,44,7.0,3
1176,144,2023-12-20,93,27,furniture,86,1,-497.0,14,2,65.23764258555133,,0.0,993,120.0,63.0,2.0,58,1,2,23,1,0.48936170212765956,47,27.0,-1
1179,604,2024-09-22,32,42,appliances,98,0,-106.0,10,1,65.16603773584906,,0.5,-13,77.0,60.0,2.0,45,2,1,24,1,0.5333333333333333,45,3.0,3
1185,359,2023-11-16,56,49,electronics,62,0,,17,0,65.60546875,,0.0,412,92.0,3.0,,90,1,2,18,1,0.46153846153846156,39,,0
1188,1495,2024-08-31,92,23,automotive,31,0,308.0,3,2,66.20676691729324,,1.0,759,67.66666666666667,26.0,4.5,28,3,2,18,1,0.43902439024390244,41,13.0,-1
1189,328,2023-05-20,64,35,electronics,30,0,,2,0,65.60546875,,0.0,-672,21.0,88.0,,28,1,3,23,1,0.48936170212765956,47,,2
1192,223,2023-09-12,37,39,automotive,105,0,-473.0,16,1,66.20676691729324,,0.0,899,56.666666666666664,48.0,5.0,45,3,2,25,1,0.6410256410256411,39,1.0,0
1197,938,2024-11-30,9,28,electronics,83,0,,17,0,65.60546875,,0.0,1439,77.0,44.333333333333336,,90,3,1,22,1,0.5365853658536586,41,,2
1211,1259,2024-11-14,45,32,furniture,40,0,451.0,9,1,65.23764258555133,,0.0,846,,,1.0,90,0,1,16,1,0.37209302325581395,43,4.0,3
1212,141,2023-07-08,32,46,automotive,16,0,,18,0,66.20676691729324,,0.0,679,29.0,2.0,,58,1,2,22,1,0.5116279069767442,43,,2
1215,429,2024-08-10,75,42,appliances,101,0,,10,0,65.16603773584906,,0.0,-234,,,,45,0,1,24,1,0.5333333333333333,45,,3
1220,828,2024-06-07,15,13,furniture,20,0,,12,0,65.23764258555133,,0.0,-329,39.0,95.0,,90,1,1,18,1,0.5142857142857142,35,,-1
1221,803,2025-04-18,55,39,automotive,91,1,,16,0,66.20676691729324,,0.0,555,102.0,54.0,,45,1,2,25,1,0.6410256410256411,39,,2
1222,1268,2024-03-23,87,42,appliances,28,0,-356.0,10,2,65.16603773584906,,0.0,397,63.0,39.0,2.5,45,3,1,24,1,0.5333333333333333,45,14.0,-1
1233,372,2024-09-15,46,34,appliances,57,1,378.0,15,2,65.16603773584906,,0.0,1071,,,2.0,90,0,3,17,1,0.30357142857142855,56,17.0,2
1234,1021,2025-04-26,23,2,furniture,63,1,480.0,4,1,65.23764258555133,,0.3333333333333333,1605,45.333333333333336,41.666666666666664,3.0,58,3,1,18,1,0.43902439024390244,41,8.0,-1
1236,750,2023-12-04,71,25,electronics,90,0,,2,0,65.60546875,,0.0,-58,18.0,8.0,,28,1,2,19,1,0.4318181818181818,44,,-1
1244,129,2023-06-22,83,48,automotive,79,0,-43.0,4,2,66.20676691729324,,0.0,-249,66.0,82.0,2.5,90,1,2,24,2,0.4897959183673469,49,17.0,0
1246,132,2024-10-13,53,21,electronics,28,0,,10,0,65.60546875,,0.0,521,31.0,42.5,,45,2,1,18,1,0.3829787234042553,47,,2
1247,586,2024-03-31,9,8,automotive,60,1,-175.0,16,1,66.20676691729324,,0.0,219,57.2,69.6,4.0,90,5,2,24,1,0.5333333333333333,45,28.0,2
1248,1264,2024-08-23,11,28,furniture,60,0,-154.0,17,1,65.23764258555133,,0.0,-179,84.0,55.5,3.0,90,2,1,22,1,0.5365853658536586,41,1.0,0
1257,678,2024-09-06,6,37,furniture,100,0,-186.0,17,2,65.23764258555133,,0.0,158,,,3.0,90,0,2,15,1,0.3409090909090909,44,8.0,-1
1258,1161,2023-10-04,71,30,automotive,67,1,-418.0,15,2,66.20676691729324,,0.0,-337,18.0,45.0,2.5,28,1,1,17,1,0.425,40,14.5,-1
1262,530,2023-12-16,41,14,furniture,69,0,,2,0,65.23764258555133,,0.0,-148,90.0,77.0,,28,1,3,21,1,0.5121951219512195,41,,2
1265,580,2023-06-03,30,25,automotive,20,0,,2,0,66.20676691729324,,0.0,553,10.0,76.0,,28,1,2,19,1,0.4318181818181818,44,,0
1270,13,2023-12-03,90,1,appliances,85,0,-309.0,10,1,65.16603773584906,,0.0,1044,,,1.0,28,0,2,26,1,0.6666666666666666,39,11.0,3
1274,611,2023-06-01,62,23,automotive,42,0,,3,0,66.20676691729324,,0.0,-408,61.333333333333336,74.33333333333333,,28,3,2,18,1,0.43902439024390244,41,,0
1282,836,2024-01-30,43,16,furniture,18,0,-394.0,6,2,65.23764258555133,,0.0,-257,35.0,54.0,3.5,28,1,1,22,1,0.5641025641025641,39,17.5,-1
1289,1026,2023-07-18,4,45,appliances,88,0,,6,0,65.16603773584906,,0.0,1147,111.33333333333333,73.66666666666667,,45,3,3,16,1,0.34782608695652173,46,,-1
1296,1216,2024-07-09,73,31,furniture,39,0,,1,0,65.23764258555133,,0.0,284,40.0,46.333333333333336,,45,3,2,24,1,0.75,32,,2
1298,220,2025-03-09,60,20,electronics,43,0,433.0,18,1,65.60546875,,0.3333333333333333,378,87.66666666666667,47.0,1.0,90,3,3,20,1,0.4166666666666667,48,24.0,2
1308,1000,2023-05-17,67,47,appliances,118,0,,16,0,65.16603773584906,,0.0,-305,60.666666666666664,49.666666666666664,,45,3,2,27,1,0.5625,48,,0
1315,1441,2024-09-23,11,14,automotive,16,0,-111.0,2,3,66.20676691729324,,0.0,210,75.0,21.5,2.6666666666666665,28,2,3,21,1,0.5121951219512195,41,16.666666666666668,1
1319,860,2024-01-29,25,18,appliances,56,0,255.0,11,1,65.16603773584906,,0.0,1190,80.6,66.4,1.0,58,5,1,18,1,0.46153846153846156,39,20.0,-1
1323,1151,2024-01-15,21,21,furniture,32,0,,10,0,65.23764258555133,,0.0,413,118.0,43.0,,45,1,1,18,1,0.3829787234042553,47,,2
1326,615,2024-10-17,74,49,electronics,88,0,383.0,17,2,65.60546875,,0.0,301,101.66666666666667,42.666666666666664,2.5,90,3,2,18,1,0.46153846153846156,39,13.0,1
1329,86,2023-06-02,42,6,furniture,69,0,-233.0,17,1,65.23764258555133,,0.0,802,,,2.0,90,0,2,16,1,0.32,50,5.0,3
1331,589,2023-11-22,20,44,electronics,67,0,84.0,16,1,65.60546875,,0.0,1059,92.5,46.0,1.0,58,2,2,16,4,0.41025641025641024,39,9.0,1
1341,449,2024-07-04,74,24,appliances,49,1,,7,0,65.16603773584906,,0.0,1266,59.0,31.0,,58,1,2,18,1,0.4090909090909091,44,,0
1342,277,2023-06-07,4,50,automotive,69,0,-139.0,3,1,66.20676691729324,,0.0,575,,,1.0,58,0,2,17,1,0.3953488372093023,43,26.0,1
1343,1214,2023-11-29,58,32,furniture,10,0,,9,0,65.23764258555133,,0.0,-463,67.0,99.0,,90,1,1,16,1,0.37209302325581395,43,,3
1345,674,2025-02-06,33,5,furniture,76,0,,11,0,65.23764258555133,,0.0,1671,94.0,55.0,,45,1,3,23,3,0.6571428571428571,35,,3
1363,631,2025-04-25,30,2,furniture,44,0,386.0,4,1,65.23764258555133,,0.0,654,70.5,37.0,5.0,58,2,1,18,1,0.43902439024390244,41,10.0,0
1364,127,2024-03-06,53,29,automotive,102,0,,15,0,66.20676691729324,,0.0,501,29.0,30.0,,45,1,2,18,1,0.391304347826087,46,,0
