cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,monthly_credit_utilization_trend_over_the_past_year,impact_of_employment_status_on_credit_usage,average_transaction_amount_over_the_last_3_months
CH_745,2025-02-28,inactive,2180.290000,2411.210000,0,0.314469,0,0.000000,1443.885567,514.860000
CH_1137,2025-04-05,suspended,1403.730000,4310.210000,0,1.426015,0,772.613333,-2434.223435,450.995556
CH_1127,2025-03-07,inactive,802.270000,4714.040000,0,0.117017,0,0.000000,4870.806571,546.190000
CH_1686,2025-01-03,inactive,4464.280000,396.510000,0,0.540780,1,1729.890000,2232.170118,465.701250
CH_1962,2025-03-11,suspended,286.780000,3941.210000,0,0.958515,0,-331.286667,4052.593016,544.854615
CH_2939,2025-03-05,active,4072.780000,1279.350000,0,0.778764,0,0.000000,4168.046617,556.998750
CH_771,2025-03-07,active,3915.420000,2164.240000,0,1.187908,0,-443.036667,3611.037064,444.370000
CH_402,2025-03-07,suspended,2636.470000,1174.890000,0,1.266654,0,-2544.140000,2413.837022,537.019000
CH_2240,2025-04-10,active,324.240000,383.420000,0,1.708373,1,1146.810000,604.473711,277.604444
CH_345,2025-03-29,inactive,103.750000,2508.790000,0,1.033421,0,494.690000,1349.927193,342.335000
CH_1407,2025-03-02,active,3397.730000,2645.890000,0,1.077322,0,-736.463333,6510.927668,400.337143
CH_1952,2025-02-20,suspended,4437.940000,3363.370000,0,1.482451,0,-1178.446667,11565.061639,650.725714
CH_2552,2025-03-10,inactive,2464.480000,2369.530000,0,0.406769,0,0.000000,983.161994,441.711765
CH_1833,2025-02-18,active,3302.540000,3925.870000,0,0.579399,0,-634.345000,4188.135648,537.927333
CH_383,2025-04-10,inactive,2212.950000,2163.080000,0,0.809505,1,1620.830000,1771.209523,591.824000
CH_1684,2025-01-24,inactive,4453.810000,2252.810000,0,0.279440,0,26.130000,1874.096824,493.762500
CH_2373,2025-04-03,suspended,4712.590000,4841.540000,0,0.097067,0,0.000000,927.391663,440.700833
CH_638,2025-03-06,suspended,211.900000,645.570000,0,0.404446,0,123.335000,510.669664,584.262308
CH_2242,2025-02-07,inactive,817.260000,2763.070000,0,1.085843,1,3610.950000,3887.674491,410.121429
CH_1561,2025-03-14,inactive,4049.650000,3429.080000,0,0.504350,1,1875.770000,3706.830650,617.956923
CH_1957,2025-02-08,inactive,483.950000,4030.970000,0,0.888643,0,-463.330000,502.768875,355.500000
CH_157,2025-01-31,suspended,1187.810000,1723.920000,0,3.401062,0,242.496667,-6991.244910,274.232857
CH_2965,2025-03-18,active,471.760000,2552.890000,0,0.411587,0,784.620000,1244.906005,567.243158
CH_2139,2025-01-15,inactive,4925.430000,2405.680000,0,0.810784,0,-1139.296667,5943.945865,578.294286
CH_2087,2025-02-07,inactive,1483.180000,487.600000,0,0.982491,0,86.200000,968.137216,633.316364
CH_725,2025-04-11,active,1196.370000,1356.730000,0,0.624654,0,-461.305000,1594.803199,516.876154
CH_1443,2025-01-01,inactive,117.240000,216.790000,0,0.618173,0,748.475000,103.244173,528.880625
CH_2728,2025-03-14,active,3395.890000,2736.930000,0,0.257729,0,-31.790000,790.304067,569.340000
CH_2109,2025-01-04,suspended,3973.320000,4766.000000,0,0.458662,0,-3008.540000,4008.395015,408.761875
CH_1436,2025-02-23,inactive,4082.620000,2641.760000,0,1.165595,1,7624.170000,3918.950376,439.846875
CH_1011,2025-04-21,inactive,1403.230000,2335.240000,0,0.456020,0,-1294.120000,2033.652065,484.646000
CH_553,2025-02-11,inactive,452.160000,2402.190000,0,0.410025,0,-2613.300000,1170.354570,530.747826
CH_1961,2025-01-20,active,3476.410000,3286.490000,0,0.557150,0,-1440.853333,3767.951429,339.627778
CH_1846,2025-02-20,suspended,3592.840000,1622.990000,0,0.657411,0,-217.383333,3428.945551,574.294545
CH_2351,2025-03-07,suspended,4013.870000,628.320000,0,0.801385,0,32.555000,922.010037,537.238889
CH_1793,2025-04-05,suspended,2704.450000,1399.680000,0,0.827128,1,1596.225000,3394.641512,499.950625
CH_1495,2025-02-22,suspended,462.440000,3922.050000,0,0.903415,0,-363.920000,3961.015995,479.012000
CH_1725,2025-01-28,suspended,2407.520000,2211.710000,0,0.814598,1,1297.970000,856.415858,582.990000
CH_2671,2025-02-10,active,4597.750000,2308.390000,0,0.825056,0,-2988.730000,5697.953069,647.862667
CH_1727,2025-03-21,active,2895.650000,1170.320000,0,0.096556,0,0.000000,3673.375704,519.435882
CH_1345,2025-02-03,suspended,3057.950000,3719.030000,0,0.244846,0,-2119.770000,1659.316489,410.016250
CH_1935,2025-01-14,inactive,1640.940000,4350.310000,0,0.087915,0,0.000000,263.359015,569.966875
CH_264,2025-01-25,active,527.140000,2471.760000,0,1.146872,0,0.000000,1719.677274,303.901818
CH_2315,2025-01-31,inactive,832.680000,3620.410000,0,0.120357,0,1014.410000,3917.129332,446.685000
CH_2161,2025-02-21,inactive,1659.830000,3871.970000,0,0.502805,0,-2232.540000,2750.383461,409.589167
CH_2252,2025-02-22,active,2218.350000,695.150000,0,0.141153,0,0.000000,411.250483,383.978667
CH_1493,2025-03-15,suspended,222.750000,4754.460000,0,0.226739,0,-1015.750000,3848.684768,562.187059
CH_1002,2025-01-19,inactive,3545.060000,655.490000,0,1.502304,0,-211.640000,-2109.951188,595.381000
CH_2245,2025-01-11,inactive,4046.470000,1462.910000,0,0.851544,0,-976.150000,817.902802,637.373000
CH_722,2025-01-23,inactive,1691.580000,4378.550000,0,0.143402,1,1869.090000,5199.664055,547.358462
CH_2318,2025-03-24,inactive,708.760000,922.030000,0,0.362567,1,1433.095000,295.635175,529.027778
CH_620,2025-03-02,inactive,2658.360000,3682.160000,0,0.738102,1,1743.930000,2339.974601,416.438750
CH_1685,2025-04-20,active,417.070000,4344.870000,0,0.386659,0,-2714.530000,2920.692745,443.545000
CH_2942,2025-03-20,suspended,311.890000,1535.680000,0,0.179593,0,0.000000,331.810343,506.979167
CH_2364,2025-04-07,inactive,3438.820000,627.310000,0,0.403368,0,658.970000,1640.146046,452.961667
CH_1217,2025-04-03,active,4925.430000,1994.680000,0,0.647926,0,-498.213333,4483.718957,421.487143
CH_1440,2025-01-30,active,2353.470000,3845.770000,0,2.944535,0,-4296.770000,18253.877894,456.121250
CH_1876,2025-04-10,active,4809.100000,4899.620000,0,0.366099,0,-447.560000,1777.174652,586.648333
CH_1291,2025-04-20,active,629.680000,317.590000,0,0.526431,0,-2880.520000,249.336270,541.831176
CH_1174,2025-03-06,active,4907.570000,2235.470000,0,1.784200,1,-287.623333,12744.615397,326.657143
CH_312,2025-04-08,inactive,2087.080000,3426.740000,0,0.366724,0,-972.340000,2022.052726,418.850000
CH_1625,2025-01-13,suspended,2643.590000,2699.750000,0,0.805773,1,1632.820000,2152.758272,617.613750
CH_577,2025-03-09,active,4710.310000,363.530000,0,0.559264,1,5739.720000,1418.808058,476.350000
CH_930,2025-03-07,suspended,2270.860000,3441.740000,0,0.145332,0,-2589.910000,830.226251,478.671111
CH_355,2025-01-13,suspended,4150.930000,2158.090000,0,0.389477,0,-1418.790000,1228.607515,490.042222
CH_995,2025-01-16,suspended,3893.920000,244.010000,0,0.560074,0,543.560000,1820.384876,561.730625
CH_851,2025-01-30,suspended,3642.430000,3301.130000,0,0.556167,0,0.000000,3081.778910,653.362727
CH_1335,2025-02-06,active,2792.460000,2028.120000,0,0.306465,0,-1861.650000,1477.337968,536.044167
CH_1347,2025-03-23,active,1906.900000,3922.120000,0,0.637881,1,1357.490000,3718.220820,406.560833
CH_2836,2025-01-06,inactive,4844.950000,4603.570000,0,1.335834,0,-559.033333,6310.829436,555.310000
CH_92,2025-04-02,inactive,456.800000,1764.870000,0,0.859610,0,-1164.355000,954.885388,610.905385
CH_2664,2025-02-22,inactive,2367.080000,1892.220000,0,0.602120,1,623.405000,1694.692199,616.162857
CH_1201,2025-03-31,inactive,2405.110000,935.680000,0,0.674666,0,0.000000,1126.958817,566.662857
CH_2758,2025-03-22,suspended,2096.450000,175.990000,0,0.492334,0,-1502.565000,1153.641055,570.090000
CH_554,2025-01-14,inactive,3568.440000,3729.880000,0,0.804270,0,0.000000,1428.500657,586.221667
CH_2650,2025-01-19,suspended,2113.100000,3293.350000,0,0.631947,0,0.000000,1708.295206,587.307273
CH_183,2025-04-04,suspended,1362.880000,2309.750000,0,0.524541,0,-4620.150000,1926.445953,646.268182
CH_376,2025-03-15,inactive,2978.090000,2547.670000,0,0.203053,0,-923.590000,561.011187,596.520667
CH_1546,2025-01-29,suspended,3917.750000,295.850000,0,0.073814,0,0.000000,155.510314,381.416364
CH_2880,2025-03-23,suspended,161.000000,1606.320000,0,1.165257,0,-77.475000,-292.061809,318.174444
CH_185,2025-02-16,inactive,3770.210000,4775.230000,0,0.830743,1,3778.950000,1446.376149,569.696000
CH_795,2025-01-03,active,1760.150000,3377.290000,0,0.850725,1,337.900000,2185.274394,488.678333
CH_758,2025-04-15,inactive,413.390000,484.480000,0,0.362779,1,2193.080000,162.864064,516.381818
CH_2366,2025-03-12,suspended,4943.320000,116.660000,0,0.628626,0,-3456.240000,3180.834413,623.546923
CH_1910,2025-01-22,inactive,2557.050000,2458.340000,0,0.780801,1,1903.130000,1099.368355,517.455385
CH_1897,2025-03-17,suspended,3945.950000,1163.470000,0,1.014762,0,145.593333,2592.422239,520.195333
CH_2160,2025-04-24,suspended,3943.900000,1212.880000,0,0.684406,0,-3655.040000,1627.451048,586.471250
CH_606,2025-03-27,active,3077.770000,1863.030000,0,1.176620,1,2311.780000,-872.646027,545.787692
CH_2574,2025-01-28,suspended,2248.230000,370.580000,0,0.307896,0,0.000000,1812.488199,594.074545
CH_736,2025-01-19,suspended,427.820000,943.940000,0,1.380326,0,412.880000,946.738037,398.368333
CH_538,2025-03-06,suspended,1564.180000,177.990000,0,0.419064,0,-1284.940000,365.040109,541.400000
CH_2106,2025-03-27,active,4433.750000,3750.270000,0,1.338533,0,220.240000,5477.290303,277.410000
CH_744,2025-01-15,suspended,2298.780000,224.950000,0,0.620585,0,-4241.070000,957.542007,563.661538
CH_90,2025-04-06,inactive,476.610000,524.230000,0,0.430694,0,-7438.390000,431.056007,577.570833
CH_267,2025-02-19,active,4496.390000,3545.130000,0,0.561560,0,-783.095000,4515.792648,416.682143
CH_759,2025-03-25,active,3556.280000,2088.720000,0,1.356380,0,188.523333,-2011.764111,336.852000
CH_1012,2025-03-10,active,1699.800000,4981.460000,0,0.391872,0,0.000000,2618.200638,424.850000
CH_1374,2025-03-21,suspended,3589.250000,3245.930000,0,0.698078,1,2272.520000,4771.488690,500.096000
CH_1737,2025-03-27,suspended,1197.220000,232.340000,0,0.733529,0,-1679.030000,380.935827,360.855000
CH_441,2025-03-05,active,2921.950000,628.260000,0,1.111004,0,-55.540000,-394.086593,461.359167
CH_1472,2025-02-05,inactive,4149.310000,748.130000,0,0.293556,0,0.000000,3459.765000,413.903529
CH_654,2025-01-07,inactive,3395.440000,4452.980000,0,0.634862,0,-568.340000,2865.757854,548.726667
CH_2667,2025-01-26,suspended,4949.890000,2229.820000,0,0.273082,0,-20.170000,1960.649950,569.023889
CH_1419,2025-02-19,suspended,1434.600000,1189.400000,0,0.121636,0,0.000000,2304.827931,499.829444
CH_658,2025-03-15,active,4531.650000,2907.760000,0,1.025844,1,0.000000,7631.675682,588.250000
CH_1471,2025-03-24,inactive,1438.990000,4120.780000,0,1.247683,1,1171.006667,6936.829175,429.258333
CH_2121,2025-01-14,active,1154.080000,4892.090000,0,1.060914,0,288.816667,6414.468861,413.909333
CH_2202,2025-03-06,suspended,3749.480000,4292.010000,0,0.645021,0,-268.436667,2593.463588,518.488000
CH_717,2025-01-23,suspended,1929.450000,1028.270000,0,0.273075,0,0.000000,807.680230,531.181818
CH_134,2025-04-24,active,3095.420000,4798.150000,0,0.262628,0,0.000000,1036.536976,523.474118
CH_2665,2025-04-23,inactive,444.240000,2946.050000,0,0.689512,0,548.590000,1168.822712,478.090000
CH_2654,2025-01-23,suspended,2229.590000,2026.810000,0,0.751200,0,0.000000,1598.703459,475.982500
CH_2620,2025-01-02,active,817.770000,3671.480000,0,1.100463,0,-927.590000,4940.255608,463.402727
CH_737,2025-03-04,suspended,2563.190000,3833.480000,0,0.673759,0,-153.140000,4309.815018,440.516429
CH_1630,2025-03-29,inactive,2509.370000,4482.150000,0,0.994333,1,-835.260000,6951.896124,442.230000
CH_2304,2025-02-18,suspended,3451.420000,4190.170000,0,0.819419,0,0.000000,3130.832130,387.766250
CH_1827,2025-03-21,suspended,1063.640000,4598.860000,0,0.783328,0,-1051.096667,2217.797237,645.423846
CH_2228,2025-01-21,suspended,4812.690000,3023.810000,0,1.003538,1,2822.960000,-27.723837,588.895556
CH_1723,2025-03-10,active,832.120000,3202.800000,0,0.074706,0,0.000000,301.434145,757.497000
CH_778,2025-02-01,suspended,925.850000,3458.090000,0,0.762973,0,-90.985000,1039.112729,322.097000
CH_2049,2025-04-05,active,3617.590000,4641.210000,0,0.577340,0,-1276.685000,2384.069653,455.693125
CH_1614,2025-03-21,active,1250.250000,4054.000000,0,0.121490,0,0.000000,4659.837495,493.528235
CH_2656,2025-03-01,inactive,3996.120000,3431.040000,0,0.449720,0,-355.600000,1670.072239,493.442083
CH_1007,2025-02-22,active,3628.100000,2141.700000,0,1.598071,1,530.790000,4610.274725,546.079167
CH_1908,2025-04-21,inactive,4028.830000,2607.730000,0,0.475992,0,0.000000,3158.949077,410.886429
CH_1909,2025-02-12,inactive,1534.890000,1589.670000,0,0.983561,0,-2280.135000,51.363297,474.702308
CH_10,2025-03-27,inactive,2745.820000,4424.030000,0,1.229938,0,-744.413333,4409.236790,560.764615
CH_2740,2025-02-13,active,950.910000,3160.140000,0,0.427336,0,0.000000,878.400055,498.927692
CH_838,2025-04-15,active,2428.660000,4686.630000,0,0.233173,0,0.000000,829.546987,499.897857
CH_546,2025-03-27,inactive,1298.840000,2348.480000,0,0.417689,0,-620.000000,2123.876351,476.070000
CH_2236,2025-02-16,suspended,1934.200000,3270.540000,0,0.654917,0,516.150000,3408.671338,516.733750
CH_156,2025-01-25,suspended,2083.480000,733.930000,0,1.517425,0,1220.865000,-1457.799134,602.248889
CH_685,2025-01-23,suspended,505.820000,214.750000,0,0.493551,0,-2319.060000,177.819149,434.667647
CH_1173,2025-01-13,suspended,2438.400000,2658.600000,0,0.475046,1,2999.700000,2675.688462,487.227895
CH_1563,2025-02-12,inactive,1136.670000,3104.230000,0,0.717593,0,0.000000,1197.659305,544.560000
CH_2021,2025-03-22,inactive,2843.020000,3533.710000,0,0.356488,0,-410.840000,4103.504298,502.350000
CH_1519,2025-01-11,inactive,4759.200000,487.260000,0,0.388193,0,-3253.250000,2036.640024,507.480000
CH_419,2025-04-09,inactive,176.140000,4336.870000,0,0.566127,0,-2473.940000,1277.468088,593.541538
CH_567,2025-04-02,active,2388.260000,694.700000,0,0.833757,0,-973.795000,2570.439303,416.716364
CH_2815,2025-01-16,active,877.280000,426.780000,0,0.689784,0,-437.070000,449.759937,509.290000
CH_1773,2025-01-28,active,2497.440000,1237.010000,0,2.232852,0,-1044.196667,8338.475974,330.118182
CH_2638,2025-04-05,suspended,3115.260000,3423.870000,0,2.517116,1,171.546667,8229.875200,460.150000
CH_2096,2025-04-06,suspended,3551.550000,1661.890000,0,1.141673,0,-130.436667,2976.022935,364.197778
CH_1231,2025-01-16,suspended,2755.480000,4483.230000,0,0.431026,0,543.660000,4118.640993,454.075714
CH_45,2025-03-30,active,1222.400000,1659.400000,0,1.178669,0,-1023.260000,3396.687598,397.651818
CH_570,2025-04-03,inactive,974.210000,251.310000,0,0.646816,0,-527.293333,396.342917,497.012500
CH_319,2025-01-21,inactive,3905.760000,1603.350000,0,0.598909,0,-685.615000,3299.452829,439.615714
CH_2725,2025-04-04,active,4695.770000,1867.170000,0,1.643384,0,22.356667,-4222.493825,479.693000
CH_17,2025-04-24,inactive,2942.380000,125.270000,0,1.094919,0,510.700000,3358.827795,593.186250
CH_2085,2025-01-27,inactive,377.490000,4821.330000,0,0.784160,0,864.470000,1122.113063,552.407692
CH_2534,2025-01-15,inactive,2721.760000,1610.850000,0,1.443107,1,1797.170000,6252.418536,483.701429
CH_485,2025-01-30,active,3443.150000,4473.530000,0,0.106166,0,591.460000,840.483681,606.754615
CH_2666,2025-01-19,suspended,2084.010000,2792.030000,0,0.287398,0,0.000000,3474.673918,408.377000
CH_2362,2025-01-16,inactive,2598.300000,3734.090000,0,0.638630,1,511.020000,2288.333044,578.468462
CH_54,2025-01-22,suspended,2812.000000,975.880000,0,0.762981,0,-359.230000,897.800077,677.151667
CH_2172,2025-02-23,active,4628.190000,3205.380000,0,1.349784,0,-413.440000,10573.627057,372.055000
CH_2413,2025-02-12,suspended,1179.810000,1923.470000,0,0.898552,1,2872.620000,1394.229753,486.745714
CH_959,2025-01-20,active,186.100000,3841.740000,0,0.152593,0,0.000000,3413.221386,622.027000
CH_1112,2025-01-27,suspended,4721.320000,4791.520000,0,0.446349,0,556.990000,4246.042163,385.090625
CH_856,2025-02-27,suspended,3394.520000,1721.720000,0,0.544689,0,-2608.390000,2786.761906,534.637500
CH_1558,2025-03-23,suspended,854.810000,2761.610000,0,0.442054,0,-2139.120000,799.326493,335.678000
CH_2027,2025-04-05,suspended,2792.110000,4925.110000,0,0.625175,0,-394.860000,2892.609505,515.812308
CH_1578,2025-01-22,suspended,3638.400000,452.280000,0,0.607495,0,-1069.905000,1605.610376,641.409000
CH_2891,2025-02-04,inactive,4753.760000,2640.700000,0,0.911636,1,1221.590000,3370.526546,458.230000
CH_1760,2025-02-17,suspended,3198.020000,3534.880000,0,0.930947,0,662.973333,6267.970633,545.665333
CH_1989,2025-04-24,active,2096.330000,277.060000,0,1.808003,0,-532.846667,2145.548117,364.095000
CH_2778,2025-02-17,suspended,2467.560000,3232.910000,0,0.646648,0,-2761.720000,1843.097646,513.506923
CH_1193,2025-02-23,active,2278.860000,2523.700000,0,0.260866,0,-1076.210000,3549.736716,568.070000
CH_1420,2025-01-19,active,4556.330000,4805.610000,0,0.082166,0,0.000000,769.235150,585.116154
CH_933,2025-04-14,active,2579.840000,1603.670000,0,0.757152,1,2586.940000,1015.955639,498.663500
CH_969,2025-04-04,suspended,3886.940000,1742.150000,0,0.437027,0,-680.286667,3169.025318,609.544286
CH_2184,2025-03-14,suspended,869.150000,2025.000000,0,1.373658,0,-337.725000,3975.573314,330.570833
CH_2113,2025-04-03,active,1835.430000,4286.580000,0,0.129770,0,0.000000,397.225322,511.454444
CH_2433,2025-03-28,inactive,1160.310000,3332.900000,0,0.356488,0,-556.745000,2891.436081,422.559412
CH_2752,2025-03-21,suspended,1606.730000,609.920000,0,1.039117,0,-1461.815000,1151.679197,489.644615
CH_2396,2025-03-18,suspended,3358.030000,3574.210000,0,0.763806,0,-1693.575000,2647.441607,612.992500
CH_2844,2025-01-20,active,4824.240000,3283.460000,0,0.402157,0,0.000000,1630.283000,498.160000
CH_636,2025-02-28,active,2051.420000,1091.420000,0,0.891399,0,281.225000,2801.523214,364.216364
CH_2191,2025-03-21,suspended,536.000000,3436.460000,0,0.624446,0,634.440000,2480.585116,488.601333
CH_1559,2025-04-05,suspended,3003.290000,3508.870000,0,0.332388,0,0.000000,4347.595940,376.901818
CH_992,2025-01-12,inactive,2884.280000,830.580000,0,0.321760,0,-4312.030000,2519.567576,386.054667
CH_1059,2025-01-24,active,549.440000,775.980000,0,0.400439,0,-5293.050000,265.374890,567.141875
CH_2606,2025-02-01,active,4045.360000,4989.350000,0,0.550940,0,-1017.965000,2488.793350,680.938000
CH_1402,2025-01-11,suspended,184.420000,3123.690000,0,0.768485,0,-770.550000,1271.117138,479.363333
CH_2035,2025-03-10,active,4745.150000,4492.620000,0,0.543242,0,-566.710000,2509.172769,545.002308
CH_2295,2025-01-08,inactive,4225.970000,1091.910000,0,1.506227,1,2714.680000,-2692.053821,458.653571
CH_1988,2025-02-24,suspended,2762.250000,1763.760000,0,0.612723,0,-1591.335000,2773.190348,479.102222
CH_1474,2025-01-03,inactive,3363.810000,1224.680000,0,0.916081,0,-319.216667,385.060606,458.610909
CH_2810,2025-01-28,suspended,1783.850000,1754.710000,0,0.650321,0,-78.836667,1150.599149,515.462667
CH_1207,2025-02-26,active,1322.170000,3814.770000,0,0.885442,0,-1130.956667,4548.460896,514.920833
CH_1581,2025-03-20,inactive,371.520000,3230.110000,0,0.190731,0,0.000000,686.942136,428.711429
CH_1237,2025-01-24,suspended,3223.260000,1818.820000,0,0.184045,0,-713.060000,463.985581,426.901667
CH_1194,2025-04-21,inactive,2693.100000,1230.060000,0,1.664019,0,-2441.110000,3264.105465,406.675000
CH_1133,2025-01-22,suspended,2764.250000,2758.040000,0,0.455913,1,1416.820000,2517.683994,537.617857
CH_1410,2025-01-24,inactive,1804.340000,1595.880000,0,0.906080,0,-2518.540000,1540.435460,611.477692
CH_2181,2025-02-12,inactive,3133.270000,103.470000,0,0.978602,0,1335.495000,69.258215,488.187000
CH_2682,2025-01-14,inactive,313.730000,286.930000,0,0.347259,0,755.910000,104.292166,499.620000
CH_188,2025-02-08,inactive,1214.050000,2580.270000,0,0.463853,0,-2117.500000,880.004177,401.177000
CH_694,2025-01-25,inactive,2731.080000,4993.610000,0,0.635015,1,1604.550000,2452.647521,259.308889
CH_2799,2025-02-11,suspended,4532.340000,127.190000,0,0.256182,0,-869.400000,3465.841732,668.766667
CH_1529,2025-03-30,inactive,350.090000,4787.250000,0,0.699417,0,155.870000,1796.572134,620.184615
CH_22,2025-03-22,suspended,4518.440000,1325.840000,0,0.744798,1,752.256667,4352.806507,456.841333
CH_2298,2025-03-01,suspended,3128.180000,4719.010000,0,0.881844,0,327.630000,927.193980,423.275833
CH_1152,2025-03-24,active,2390.490000,3524.760000,0,0.843709,1,5170.650000,924.499884,447.005789
CH_1334,2025-01-17,suspended,206.990000,1934.190000,0,0.488032,0,-1449.420000,1044.964797,539.559333
CH_1198,2025-01-22,suspended,3096.240000,1009.690000,0,1.057227,0,-608.076667,-234.971048,526.293750
CH_1956,2025-03-17,inactive,590.460000,2135.930000,0,0.723758,0,-985.690000,1973.246221,454.332000
CH_2675,2025-02-17,suspended,2827.570000,4740.380000,0,0.793000,0,-5664.680000,6001.382084,426.098000
CH_82,2025-04-20,suspended,4685.480000,2516.560000,0,0.214577,0,0.000000,1545.394032,597.859231
CH_360,2025-04-20,suspended,4351.640000,1171.330000,0,0.974119,0,483.525000,142.940109,378.156923
CH_168,2025-01-03,suspended,4436.720000,4917.420000,0,0.375474,0,-872.640000,1756.120086,576.898571
CH_170,2025-03-28,suspended,1269.610000,1402.270000,0,0.761012,0,-1824.370000,1016.667027,516.999000
CH_2612,2025-02-10,suspended,1817.170000,375.170000,0,0.383473,0,-3616.460000,420.351184,555.235000
CH_2215,2025-04-20,active,1670.120000,2174.580000,0,0.438382,1,1326.670000,842.723557,489.126667
CH_235,2025-01-28,inactive,159.230000,2952.890000,0,0.156129,0,0.000000,485.891902,497.461250
CH_261,2025-03-30,suspended,1153.840000,1364.420000,0,1.473880,1,1020.663333,3711.613849,572.310000
CH_924,2025-02-24,inactive,4298.180000,658.790000,0,0.943673,1,984.680000,279.213512,458.544286
CH_2747,2025-02-05,inactive,2725.170000,3006.500000,0,1.290467,0,0.000000,-1664.860095,549.267500
CH_1628,2025-01-21,suspended,4579.460000,1352.650000,0,0.748305,0,-48.986667,1493.080651,500.010000
CH_195,2025-02-08,active,1492.190000,2942.190000,0,0.538880,0,-1411.380000,1194.799906,528.692500
CH_746,2025-02-05,active,4858.630000,1494.710000,0,0.474636,0,-189.205000,3015.521800,470.793889
CH_1637,2025-01-27,inactive,358.160000,4090.130000,0,0.599809,0,49.800000,1334.061158,479.515000
CH_583,2025-02-01,suspended,1497.410000,3718.670000,0,0.201897,0,-1780.750000,526.554353,474.679286
CH_821,2025-01-22,active,3725.000000,1314.030000,0,0.431598,0,-413.160000,2174.836403,578.864000
CH_1432,2025-02-17,suspended,3848.340000,3621.280000,0,0.745902,0,0.000000,2785.803162,539.465714
CH_1145,2025-03-12,inactive,3665.540000,794.870000,0,0.041358,0,0.000000,92.237515,646.902222
CH_1156,2025-02-24,inactive,2635.920000,4199.500000,0,0.557203,0,0.000000,3026.703076,588.618333
CH_947,2025-02-22,suspended,641.340000,4591.150000,0,0.927946,0,-334.446667,2427.734637,581.855000
CH_1185,2025-03-10,active,834.640000,808.150000,0,0.602707,0,-17.413333,652.669178,497.518125
CH_1238,2025-02-13,inactive,188.520000,1975.390000,0,1.028365,0,210.520000,2225.289911,542.022308
CH_1506,2025-02-10,active,4218.620000,2541.790000,0,0.797632,0,-704.960000,1368.089007,497.571667
CH_1384,2025-03-18,active,214.800000,1972.800000,0,0.820511,0,138.870000,1794.949380,393.875833
CH_2486,2025-01-28,active,3333.570000,4961.040000,0,0.372993,0,-3398.960000,5200.780076,480.368571
CH_1290,2025-04-03,suspended,1003.850000,3756.910000,0,0.145006,0,-2720.950000,690.338163,482.942500
CH_2080,2025-04-07,inactive,275.490000,2929.610000,0,0.660818,0,-2106.960000,1058.993822,508.776364
CH_2037,2025-02-20,active,1243.230000,1027.510000,0,0.412738,0,-710.743333,1333.519295,390.679412
CH_2802,2025-03-01,suspended,4169.490000,3410.370000,0,0.656060,0,0.000000,2607.020193,428.555000
CH_2615,2025-04-07,inactive,3433.670000,426.370000,0,0.262564,1,1860.660000,506.753886,497.582381
CH_2791,2025-03-26,suspended,3464.980000,4091.160000,0,0.786080,1,2049.560000,5939.732741,493.174545
CH_2779,2025-02-04,suspended,2351.540000,2890.550000,0,0.521003,0,-1273.260000,1365.571325,460.153333
CH_1985,2025-02-23,active,1579.640000,1402.390000,0,0.827916,0,172.065000,1234.435860,442.533077
CH_1157,2025-03-31,inactive,2239.180000,3535.230000,0,0.215388,0,-2554.890000,4530.672248,567.275556
CH_889,2025-04-09,inactive,4572.070000,3505.790000,0,0.352680,1,738.520000,5228.964043,536.208889
CH_1148,2025-03-22,active,3295.170000,2418.200000,0,0.758481,0,-11.886667,1379.888723,540.174667
CH_2185,2025-02-16,active,1756.180000,2398.580000,0,0.515059,0,-1420.470000,2139.944881,641.553846
CH_489,2025-02-27,inactive,1173.580000,1700.210000,0,1.133754,0,655.430000,1629.085362,547.486667
CH_2936,2025-03-16,active,3918.330000,1553.410000,0,0.599614,1,1802.520000,1640.466795,540.761667
CH_2222,2025-04-03,active,4266.840000,2820.620000,0,0.674602,0,0.000000,2390.606839,397.685714
CH_311,2025-04-17,inactive,764.430000,2184.870000,0,0.419663,1,2317.210000,1237.712670,642.682000
CH_334,2025-03-06,inactive,3267.660000,3897.740000,0,0.596540,0,-1648.940000,4274.446887,575.758889
CH_1279,2025-02-10,active,2084.010000,902.450000,0,0.396713,0,505.540000,1801.693063,498.691818
CH_2873,2025-04-15,active,436.550000,4559.030000,0,0.405138,0,268.640000,2023.897066,526.498824
CH_1149,2025-04-19,active,3880.800000,855.740000,0,1.011883,0,610.740000,4792.826595,341.250000
CH_858,2025-03-08,active,2623.930000,3016.720000,0,0.479166,1,2201.750000,2702.808284,492.375294
CH_2956,2025-02-02,suspended,3864.020000,453.710000,0,0.469443,1,1353.220000,2026.927595,467.290714
CH_878,2025-02-22,suspended,2708.630000,3356.960000,0,0.218526,0,0.000000,4740.102526,570.740769
CH_24,2025-04-19,inactive,561.160000,2917.070000,0,0.803196,1,2132.040000,2793.701793,628.350000
CH_958,2025-03-18,suspended,2270.520000,1161.260000,0,0.202512,0,-3445.830000,2736.803477,429.484545
CH_2938,2025-01-11,inactive,3917.930000,4524.950000,0,1.436408,0,-285.626667,-3684.539918,416.772500
