claim_history_id,policyholder_id,claim_date,claim_amount,claim_status,incident_type,policy_coverage_type
7818,218,2020-05-07,21766,Pending,Theft,Third-Party
7819,278,2023-01-31,10977,Rejected,Fire,Third-Party
7820,735,2022-09-27,11381,Rejected,Fire,Health
7821,518,2021-11-18,5540,Approved,Medical,Comprehensive
7822,48,2019-08-07,8200,Approved,Medical,Health
7823,564,2022-02-07,3458,Pending,Medical,Health
7824,170,2022-11-23,24047,Approved,Theft,Health
7825,346,2020-04-18,10610,Approved,Medical,Comprehensive
7826,407,2020-07-22,26008,Rejected,Fire,Third-Party
7827,72,2025-05-03,4451,Pending,Theft,Health
7828,873,2022-01-25,581,Rejected,Fire,Health
7829,194,2022-09-20,13940,Rejected,Theft,Third-Party
7830,923,2024-01-10,28207,Approved,Theft,Health
7831,560,2018-05-23,1916,Rejected,Theft,Health
7832,993,2023-03-30,12854,Rejected,Medical,Third-Party
7833,739,2024-03-15,4019,Rejected,Fire,Third-Party
7834,250,2019-11-07,25210,Rejected,Fire,Third-Party
7835,295,2015-09-29,29969,Rejected,Car Accident,Health
7836,179,2017-07-04,16362,Approved,Theft,Third-Party
7837,214,2021-04-08,12989,Pending,Medical,Third-Party
7838,556,2015-09-14,8288,Approved,Theft,Health
7839,137,2020-05-04,25414,Rejected,Car Accident,Health
7840,273,2017-02-03,7891,Pending,Fire,Health
7841,905,2024-04-17,27597,Pending,Theft,Health
7842,745,2021-07-13,22323,Approved,Car Accident,Comprehensive
7843,981,2019-11-02,26388,Pending,Fire,Comprehensive
7844,487,2015-10-22,23900,Pending,Fire,Third-Party
7845,504,2020-04-21,4035,Approved,Theft,Third-Party
7846,34,2023-04-30,10114,Pending,Car Accident,Comprehensive
7847,377,2017-08-06,2973,Rejected,Medical,Health
7848,616,2019-12-13,26436,Rejected,Medical,Health
7849,748,2024-03-16,20994,Approved,Car Accident,Health
7850,476,2021-08-18,6307,Pending,Fire,Comprehensive
7851,101,2018-04-09,9031,Pending,Fire,Health
7852,50,2020-11-30,21161,Rejected,Fire,Comprehensive
7853,463,2016-04-03,17764,Pending,Theft,Comprehensive
7854,172,2015-11-08,1968,Approved,Theft,Health
7855,188,2016-02-12,5897,Approved,Medical,Comprehensive
7856,672,2016-12-24,4389,Approved,Car Accident,Third-Party
7857,76,2018-01-25,17603,Approved,Theft,Health
7858,775,2015-11-23,16944,Approved,Theft,Third-Party
7859,228,2018-03-05,25266,Approved,Medical,Third-Party
7860,432,2017-12-07,5677,Rejected,Fire,Comprehensive
7861,387,2015-11-17,645,Rejected,Fire,Health
7862,700,2023-04-16,23088,Approved,Theft,Comprehensive
7863,829,2024-02-08,8713,Pending,Theft,Health
7864,690,2017-08-13,16690,Pending,Fire,Third-Party
7865,952,2022-04-09,12901,Approved,Fire,Third-Party
7866,360,2021-07-27,26312,Pending,Car Accident,Comprehensive
7867,482,2017-04-18,25710,Rejected,Theft,Comprehensive
7868,85,2017-08-24,15039,Rejected,Car Accident,Health
7869,574,2024-08-30,17809,Pending,Theft,Health
7870,830,2021-11-22,3747,Rejected,Medical,Health
7871,962,2021-01-22,24120,Pending,Medical,Third-Party
7872,724,2021-02-11,22867,Approved,Fire,Health
7873,701,2017-08-19,9955,Approved,Car Accident,Health
7874,55,2020-10-10,6339,Pending,Medical,Health
7875,784,2023-01-06,5166,Pending,Medical,Comprehensive
7876,872,2021-09-04,9531,Rejected,Medical,Health
7877,864,2018-08-29,13666,Approved,Theft,Health
7878,652,2023-07-03,4946,Pending,Car Accident,Third-Party
7879,413,2020-08-30,7367,Rejected,Medical,Comprehensive
7880,811,2021-02-06,26870,Approved,Medical,Third-Party
7881,36,2019-11-11,17405,Approved,Medical,Comprehensive
7882,456,2017-01-19,7173,Pending,Car Accident,Health
7883,713,2022-04-17,27620,Approved,Car Accident,Third-Party
7884,708,2023-07-30,1464,Approved,Fire,Third-Party
7885,20,2019-05-01,21012,Approved,Medical,Third-Party
7886,594,2024-05-08,28076,Rejected,Fire,Comprehensive
7887,829,2025-04-23,21462,Approved,Fire,Third-Party
7888,761,2017-03-07,7613,Pending,Car Accident,Health
7889,736,2016-10-10,7302,Rejected,Fire,Health
7890,971,2019-11-23,18040,Approved,Fire,Health
7891,754,2025-03-26,28708,Rejected,Car Accident,Comprehensive
7892,194,2022-06-04,18462,Rejected,Theft,Third-Party
7893,504,2020-08-07,5187,Rejected,Fire,Comprehensive
7894,160,2018-08-01,6134,Pending,Theft,Third-Party
7895,172,2022-03-14,11871,Approved,Medical,Third-Party
7896,76,2019-05-14,13383,Pending,Fire,Health
7897,161,2016-08-19,1331,Rejected,Fire,Comprehensive
7898,88,2015-06-02,28951,Pending,Theft,Comprehensive
7899,339,2019-07-14,1763,Rejected,Fire,Comprehensive
7900,235,2022-05-08,25142,Pending,Medical,Health
7901,306,2017-01-04,9823,Approved,Medical,Third-Party
7902,742,2020-05-10,4730,Approved,Theft,Comprehensive
7903,85,2015-11-03,17538,Approved,Fire,Health
7904,70,2020-12-14,7514,Rejected,Theft,Comprehensive
7905,753,2016-09-01,20355,Pending,Medical,Comprehensive
7906,648,2015-12-09,26335,Approved,Fire,Comprehensive
7907,574,2020-12-30,12113,Approved,Medical,Health
7908,321,2017-07-01,4041,Rejected,Fire,Comprehensive
7909,437,2018-11-09,16772,Pending,Theft,Health
7910,34,2020-08-13,10830,Pending,Fire,Third-Party
7911,204,2021-01-08,21055,Rejected,Theft,Health
7912,107,2020-01-16,25071,Rejected,Medical,Third-Party
7913,495,2024-03-12,26788,Approved,Medical,Health
7914,680,2016-04-18,18187,Pending,Medical,Health
7915,821,2018-11-17,6249,Rejected,Fire,Third-Party
7916,599,2015-12-26,14295,Pending,Car Accident,Health
7917,689,2023-11-14,20751,Rejected,Theft,Health
7918,609,2024-08-07,21932,Rejected,Medical,Third-Party
7919,556,2025-04-16,17745,Approved,Fire,Third-Party
7920,435,2024-05-29,29245,Approved,Car Accident,Third-Party
7921,191,2019-03-12,8967,Pending,Fire,Comprehensive
7922,270,2017-09-21,3533,Pending,Fire,Health
7923,538,2021-09-15,2833,Pending,Medical,Comprehensive
7924,137,2016-09-03,13318,Rejected,Fire,Health
7925,840,2021-03-17,3135,Approved,Theft,Health
7926,694,2024-04-24,10487,Pending,Medical,Comprehensive
7927,177,2024-01-26,16858,Approved,Medical,Comprehensive
7928,905,2022-07-09,1195,Rejected,Fire,Comprehensive
7929,759,2024-10-18,13606,Rejected,Fire,Health
7930,306,2018-12-19,19177,Pending,Medical,Comprehensive
7931,753,2024-06-05,13485,Rejected,Fire,Comprehensive
7932,851,2020-10-31,21001,Pending,Fire,Health
7933,266,2016-04-18,1289,Approved,Car Accident,Health
7934,22,2022-05-26,16557,Rejected,Theft,Health
7935,870,2019-03-26,9386,Approved,Car Accident,Third-Party
7936,307,2024-04-25,10169,Pending,Car Accident,Comprehensive
7937,683,2021-01-25,23069,Rejected,Medical,Comprehensive
7938,897,2018-05-21,3598,Pending,Medical,Comprehensive
7939,435,2018-02-03,4560,Pending,Medical,Comprehensive
7940,46,2018-09-15,5593,Rejected,Medical,Health
7941,77,2017-12-10,16569,Rejected,Fire,Comprehensive
7942,276,2023-02-10,27718,Approved,Theft,Comprehensive
7943,265,2020-02-14,25429,Rejected,Fire,Third-Party
7944,527,2022-07-17,2754,Pending,Medical,Comprehensive
7945,380,2020-10-04,27040,Rejected,Medical,Third-Party
7946,512,2020-01-13,2943,Approved,Medical,Comprehensive
7947,974,2022-05-10,21459,Approved,Fire,Comprehensive
7948,735,2024-06-28,3959,Approved,Fire,Third-Party
7949,829,2023-09-14,2722,Rejected,Car Accident,Third-Party
7950,645,2021-04-24,18428,Pending,Car Accident,Health
7951,893,2018-06-21,6560,Rejected,Car Accident,Comprehensive
7952,226,2023-06-27,26212,Approved,Fire,Comprehensive
7953,941,2019-10-17,22975,Rejected,Medical,Health
7954,184,2016-03-19,2974,Pending,Theft,Health
7955,443,2023-09-19,15865,Rejected,Theft,Health
7956,550,2016-04-15,7633,Pending,Fire,Third-Party
7957,746,2023-11-06,15818,Pending,Car Accident,Third-Party
7958,335,2016-04-19,678,Rejected,Fire,Health
7959,445,2020-03-21,4604,Pending,Car Accident,Third-Party
7960,725,2018-11-07,2714,Rejected,Medical,Comprehensive
7961,482,2020-09-02,6784,Rejected,Car Accident,Third-Party
7962,736,2019-06-23,7029,Pending,Theft,Comprehensive
7963,115,2023-04-05,14676,Rejected,Car Accident,Third-Party
7964,84,2015-10-31,7958,Approved,Theft,Health
7965,555,2016-10-16,4338,Rejected,Fire,Health
7966,190,2016-04-14,22529,Pending,Medical,Comprehensive
7967,247,2024-11-20,25368,Pending,Medical,Third-Party
7968,618,2018-04-26,17805,Rejected,Theft,Health
7969,847,2021-08-28,25390,Pending,Fire,Health
7970,663,2016-01-21,4011,Approved,Medical,Third-Party
7971,308,2019-12-31,17518,Pending,Car Accident,Comprehensive
7972,804,2017-07-10,23822,Rejected,Car Accident,Comprehensive
7973,273,2018-05-05,16014,Rejected,Fire,Health
7974,370,2019-11-07,26027,Pending,Car Accident,Health
7975,371,2020-11-12,2026,Approved,Car Accident,Third-Party
7976,237,2022-08-24,21557,Rejected,Fire,Third-Party
7977,227,2023-11-16,18385,Rejected,Theft,Comprehensive
7978,546,2016-10-16,5614,Approved,Medical,Health
7979,120,2021-01-28,3577,Rejected,Car Accident,Comprehensive
7980,695,2020-07-14,24130,Rejected,Theft,Health
7981,926,2017-01-08,28233,Rejected,Car Accident,Third-Party
7982,246,2016-10-07,8020,Pending,Fire,Comprehensive
7983,84,2018-12-13,5189,Approved,Medical,Health
7984,586,2023-09-16,7150,Pending,Medical,Comprehensive
7985,952,2016-01-11,19554,Rejected,Fire,Health
7986,256,2021-09-27,24518,Rejected,Medical,Health
7987,382,2018-10-10,6283,Approved,Fire,Third-Party
7988,826,2022-09-16,10402,Pending,Fire,Third-Party
7989,540,2024-09-29,3580,Pending,Medical,Comprehensive
7990,616,2024-10-13,3008,Approved,Car Accident,Comprehensive
7991,839,2018-07-03,2160,Approved,Theft,Health
7992,104,2019-12-10,12748,Pending,Medical,Third-Party
7993,804,2015-09-01,3542,Pending,Medical,Health
7994,721,2016-10-02,2240,Approved,Theft,Third-Party
7995,615,2024-04-20,28699,Approved,Theft,Comprehensive
7996,661,2015-11-19,453,Rejected,Car Accident,Third-Party
7997,532,2019-05-02,20962,Rejected,Car Accident,Third-Party
7998,776,2016-01-08,11672,Approved,Fire,Third-Party
7999,451,2025-03-22,18533,Rejected,Car Accident,Comprehensive
8000,420,2023-12-04,7448,Approved,Theft,Third-Party
8001,138,2018-01-01,25478,Pending,Fire,Comprehensive
8002,752,2018-10-21,7149,Pending,Fire,Third-Party
8003,355,2024-06-28,9043,Pending,Theft,Comprehensive
8004,211,2022-03-24,17530,Approved,Medical,Third-Party
8005,747,2025-05-07,15708,Rejected,Fire,Third-Party
8006,24,2015-05-30,13736,Pending,Car Accident,Health
8007,431,2018-10-02,7610,Pending,Medical,Third-Party
8008,409,2017-12-11,7496,Pending,Medical,Health
8009,83,2021-07-22,10952,Approved,Fire,Health
8010,633,2022-03-08,5689,Rejected,Theft,Comprehensive
8011,40,2015-09-07,18764,Approved,Car Accident,Health
8012,869,2022-09-21,22124,Approved,Medical,Third-Party
8013,973,2022-11-11,16969,Pending,Medical,Comprehensive
8014,169,2017-01-23,11862,Rejected,Theft,Third-Party
8015,682,2022-07-02,14658,Pending,Theft,Comprehensive
8016,916,2017-04-29,10933,Rejected,Theft,Health
8017,587,2018-04-05,28154,Rejected,Medical,Health
8018,620,2018-05-20,12935,Pending,Car Accident,Health
8019,973,2025-01-07,14548,Rejected,Fire,Third-Party
8020,462,2019-07-10,11622,Rejected,Medical,Health
8021,536,2023-05-31,12031,Rejected,Car Accident,Health
8022,513,2016-08-26,8171,Pending,Car Accident,Health
8023,607,2024-08-27,15223,Approved,Theft,Third-Party
8024,282,2021-01-01,27127,Rejected,Car Accident,Third-Party
8025,572,2018-07-04,24796,Approved,Medical,Health
8026,493,2023-12-13,12261,Rejected,Fire,Health
8027,794,2023-12-08,21441,Rejected,Medical,Health
8028,535,2016-01-28,16871,Approved,Medical,Comprehensive
8029,623,2017-01-08,15566,Rejected,Fire,Health
8030,313,2018-09-07,24728,Approved,Medical,Comprehensive
8031,300,2017-05-01,4958,Rejected,Medical,Comprehensive
8032,912,2020-11-29,2590,Rejected,Fire,Health
8033,3,2023-11-23,17236,Approved,Theft,Health
8034,133,2020-06-02,28232,Approved,Fire,Health
8035,986,2022-07-02,21626,Approved,Car Accident,Comprehensive
8036,425,2021-10-01,29151,Approved,Theft,Comprehensive
8037,362,2019-06-13,16952,Rejected,Theft,Third-Party
8038,285,2025-02-10,9365,Pending,Fire,Health
8039,970,2016-05-25,25546,Rejected,Car Accident,Comprehensive
8040,352,2017-07-05,11786,Pending,Medical,Comprehensive
8041,826,2023-02-11,172,Pending,Fire,Health
8042,225,2023-05-18,15660,Pending,Car Accident,Health
8043,991,2017-03-14,8189,Pending,Medical,Comprehensive
8044,67,2017-05-23,17631,Rejected,Medical,Comprehensive
8045,118,2022-03-13,13504,Pending,Fire,Health
8046,570,2016-01-06,26896,Pending,Fire,Health
8047,833,2015-06-30,21258,Rejected,Car Accident,Comprehensive
8048,904,2021-07-20,20374,Approved,Fire,Comprehensive
8049,83,2020-09-16,21332,Pending,Theft,Third-Party
8050,820,2021-09-19,490,Rejected,Fire,Comprehensive
8051,282,2021-05-21,19313,Rejected,Car Accident,Health
8052,715,2015-11-18,29098,Pending,Theft,Health
8053,254,2020-02-18,27417,Pending,Theft,Third-Party
8054,882,2022-03-08,14299,Pending,Theft,Third-Party
8055,486,2016-02-07,29905,Rejected,Fire,Comprehensive
8056,903,2019-11-11,15383,Pending,Fire,Third-Party
8057,240,2020-12-04,22495,Pending,Fire,Comprehensive
8058,904,2022-07-24,14718,Pending,Car Accident,Health
8059,15,2021-07-21,3330,Rejected,Theft,Comprehensive
8060,172,2018-06-23,29117,Pending,Medical,Third-Party
8061,375,2023-10-08,11949,Approved,Theft,Third-Party
8062,508,2021-09-20,22852,Pending,Medical,Third-Party
8063,805,2024-11-27,25260,Pending,Medical,Comprehensive
8064,977,2020-12-23,2595,Pending,Fire,Comprehensive
8065,983,2019-01-13,429,Approved,Car Accident,Health
8066,224,2015-09-03,25770,Pending,Medical,Comprehensive
8067,831,2019-06-06,3844,Approved,Car Accident,Health
8068,602,2019-04-08,19401,Pending,Fire,Health
8069,172,2024-08-30,8841,Rejected,Fire,Health
8070,61,2024-06-22,6613,Approved,Fire,Third-Party
8071,173,2023-04-25,20161,Rejected,Car Accident,Comprehensive
8072,685,2017-08-20,3598,Pending,Fire,Third-Party
8073,867,2024-10-31,22080,Rejected,Medical,Comprehensive
8074,217,2023-01-01,17782,Approved,Car Accident,Comprehensive
8075,657,2023-05-01,5154,Rejected,Car Accident,Third-Party
8076,613,2017-08-27,18857,Approved,Fire,Comprehensive
8077,199,2025-05-08,4667,Rejected,Fire,Comprehensive
8078,524,2019-04-26,22537,Approved,Medical,Third-Party
8079,297,2018-10-15,19501,Pending,Fire,Health
8080,606,2020-12-06,16006,Rejected,Theft,Health
8081,74,2018-08-25,15551,Pending,Theft,Comprehensive
8082,513,2017-04-29,7608,Rejected,Car Accident,Third-Party
8083,93,2015-11-13,3967,Pending,Medical,Comprehensive
8084,45,2017-12-01,29182,Rejected,Medical,Health
8085,767,2024-06-14,10658,Rejected,Car Accident,Third-Party
8086,561,2016-08-04,22806,Rejected,Fire,Third-Party
8087,279,2021-09-30,26868,Rejected,Theft,Comprehensive
8088,186,2018-01-11,6211,Rejected,Theft,Third-Party
8089,796,2015-10-06,9315,Approved,Theft,Health
8090,696,2019-03-07,9333,Rejected,Car Accident,Comprehensive
8091,7,2019-07-19,2831,Approved,Theft,Comprehensive
8092,999,2020-02-05,23460,Rejected,Medical,Comprehensive
8093,538,2022-07-29,1918,Rejected,Fire,Comprehensive
8094,687,2023-01-25,21545,Approved,Car Accident,Comprehensive
8095,459,2022-04-17,20537,Approved,Car Accident,Third-Party
8096,49,2017-11-16,5810,Pending,Car Accident,Third-Party
8097,8,2016-06-21,4206,Rejected,Medical,Third-Party
8098,20,2024-11-04,4507,Rejected,Medical,Health
8099,437,2025-01-31,12827,Rejected,Medical,Health
8100,547,2023-08-29,17667,Rejected,Fire,Comprehensive
8101,741,2015-08-15,9585,Pending,Car Accident,Third-Party
8102,81,2019-09-22,11714,Rejected,Fire,Health
8103,496,2020-12-10,7236,Pending,Theft,Comprehensive
8104,662,2019-01-08,8669,Pending,Car Accident,Third-Party
8105,376,2024-03-31,25946,Approved,Car Accident,Comprehensive
8106,44,2022-03-24,10133,Pending,Car Accident,Comprehensive
8107,30,2015-11-19,16021,Rejected,Medical,Health
8108,186,2020-01-15,2324,Rejected,Medical,Comprehensive
8109,979,2018-07-29,16392,Approved,Fire,Health
8110,793,2018-02-14,4637,Rejected,Car Accident,Comprehensive
8111,733,2018-11-01,21257,Pending,Fire,Health
8112,108,2017-11-16,15527,Pending,Car Accident,Health
8113,442,2021-06-11,3793,Rejected,Fire,Comprehensive
8114,873,2025-03-23,29871,Pending,Medical,Health
8115,188,2020-05-16,16806,Rejected,Medical,Health
8116,913,2017-12-27,7829,Pending,Theft,Health
8117,778,2019-01-29,19992,Pending,Medical,Health
8118,956,2017-11-21,25250,Pending,Fire,Health
8119,565,2018-01-08,11252,Rejected,Theft,Third-Party
8120,994,2015-06-10,18632,Rejected,Medical,Health
8121,215,2018-10-20,2980,Pending,Fire,Third-Party
8122,903,2015-08-20,6249,Approved,Medical,Third-Party
8123,728,2016-02-25,13459,Pending,Theft,Health
8124,79,2020-02-25,16230,Rejected,Theft,Health
8125,625,2023-01-26,28629,Approved,Fire,Health
8126,158,2018-11-01,12588,Pending,Medical,Comprehensive
8127,243,2019-11-11,13558,Rejected,Car Accident,Third-Party
8128,845,2023-06-30,21355,Pending,Car Accident,Comprehensive
8129,972,2016-04-07,3995,Rejected,Fire,Third-Party
8130,482,2016-01-29,14165,Rejected,Car Accident,Health
8131,734,2022-05-27,7802,Approved,Car Accident,Third-Party
8132,780,2017-09-13,23025,Rejected,Medical,Health
8133,684,2016-05-09,28463,Approved,Car Accident,Third-Party
8134,839,2021-11-29,18619,Rejected,Car Accident,Health
8135,518,2021-05-12,6433,Approved,Theft,Health
8136,933,2022-05-23,22015,Approved,Medical,Third-Party
8137,301,2021-03-07,29953,Approved,Fire,Comprehensive
8138,944,2016-04-10,15598,Rejected,Fire,Comprehensive
8139,605,2021-06-01,9140,Approved,Medical,Third-Party
8140,230,2017-12-10,4591,Rejected,Car Accident,Third-Party
8141,586,2017-06-10,25393,Approved,Car Accident,Health
8142,360,2018-03-28,1770,Rejected,Car Accident,Health
8143,985,2018-01-21,22216,Rejected,Theft,Comprehensive
8144,251,2015-11-09,20746,Rejected,Car Accident,Health
8145,459,2020-03-07,5738,Rejected,Medical,Health
8146,709,2020-07-24,10288,Approved,Car Accident,Health
8147,830,2024-09-13,25623,Rejected,Fire,Comprehensive
8148,871,2020-12-22,2122,Pending,Car Accident,Third-Party
8149,123,2023-09-06,19529,Pending,Fire,Third-Party
8150,778,2022-12-24,1119,Rejected,Theft,Third-Party
8151,735,2019-12-03,24611,Pending,Fire,Comprehensive
8152,791,2022-05-22,10486,Pending,Fire,Health
8153,733,2021-11-26,7133,Approved,Theft,Comprehensive
8154,961,2023-12-01,8927,Pending,Car Accident,Third-Party
8155,527,2019-06-28,13094,Rejected,Fire,Comprehensive
8156,746,2024-11-10,20411,Rejected,Theft,Comprehensive
8157,634,2022-11-30,20971,Approved,Fire,Third-Party
8158,200,2022-05-27,18735,Approved,Car Accident,Comprehensive
8159,984,2018-03-10,18448,Rejected,Fire,Health
8160,70,2019-07-01,28549,Pending,Car Accident,Comprehensive
8161,242,2016-12-23,13838,Approved,Fire,Third-Party
8162,107,2025-02-13,22025,Rejected,Medical,Third-Party
8163,566,2019-09-14,884,Approved,Theft,Third-Party
8164,453,2022-07-15,9298,Rejected,Fire,Third-Party
8165,353,2024-04-06,13525,Rejected,Fire,Health
8166,232,2015-10-09,19063,Pending,Car Accident,Comprehensive
8167,337,2025-01-03,29174,Pending,Car Accident,Third-Party
8168,234,2024-05-11,10929,Approved,Fire,Comprehensive
8169,832,2019-04-05,3930,Approved,Fire,Comprehensive
8170,20,2023-04-27,22228,Rejected,Fire,Comprehensive
8171,229,2024-03-19,22830,Approved,Fire,Health
8172,655,2017-10-11,146,Approved,Fire,Comprehensive
8173,893,2024-07-31,24259,Approved,Theft,Third-Party
8174,64,2024-11-01,15089,Approved,Fire,Health
8175,272,2022-11-18,29581,Rejected,Medical,Health
8176,412,2022-09-15,5209,Pending,Car Accident,Health
8177,516,2015-05-15,29309,Rejected,Medical,Comprehensive
8178,667,2023-12-18,13787,Approved,Theft,Comprehensive
8179,6,2024-07-28,12742,Rejected,Medical,Comprehensive
8180,873,2017-10-07,6244,Approved,Theft,Comprehensive
8181,576,2017-01-07,5821,Rejected,Medical,Comprehensive
8182,638,2019-11-14,13313,Rejected,Medical,Comprehensive
8183,750,2018-12-23,13426,Rejected,Fire,Comprehensive
8184,2,2025-03-29,16882,Pending,Theft,Third-Party
8185,265,2021-05-09,5287,Rejected,Theft,Third-Party
8186,427,2023-06-13,21223,Rejected,Fire,Third-Party
8187,477,2022-01-04,8511,Rejected,Car Accident,Third-Party
8188,219,2016-11-15,28371,Pending,Car Accident,Health
8189,820,2021-10-15,7099,Approved,Theft,Third-Party
8190,913,2021-12-18,14590,Rejected,Car Accident,Health
8191,692,2018-01-26,15540,Approved,Medical,Health
8192,291,2018-04-17,16030,Pending,Car Accident,Comprehensive
8193,193,2017-01-30,19599,Rejected,Car Accident,Third-Party
8194,805,2024-10-21,21313,Rejected,Theft,Comprehensive
8195,946,2020-04-27,29270,Rejected,Fire,Third-Party
8196,391,2023-04-04,2170,Rejected,Car Accident,Comprehensive
8197,784,2022-06-27,27285,Pending,Theft,Health
8198,280,2017-11-09,12714,Rejected,Car Accident,Third-Party
8199,289,2024-02-15,8217,Rejected,Car Accident,Comprehensive
8200,248,2018-06-18,2119,Rejected,Theft,Third-Party
8201,262,2023-12-10,23740,Pending,Theft,Third-Party
8202,694,2023-04-15,13500,Rejected,Fire,Health
8203,574,2021-12-31,19290,Pending,Theft,Comprehensive
8204,12,2017-01-19,17935,Approved,Car Accident,Comprehensive
8205,334,2020-06-29,15372,Pending,Medical,Third-Party
8206,306,2023-12-10,14011,Pending,Medical,Health
8207,764,2016-11-07,18831,Pending,Medical,Third-Party
8208,996,2019-09-17,26870,Pending,Car Accident,Health
8209,820,2020-12-27,23956,Rejected,Car Accident,Health
8210,729,2016-07-22,22329,Approved,Medical,Health
8211,476,2017-07-14,8260,Approved,Car Accident,Third-Party
8212,978,2020-02-06,1576,Rejected,Car Accident,Health
8213,23,2018-08-06,29656,Approved,Car Accident,Health
8214,593,2017-04-10,29615,Pending,Theft,Health
8215,827,2024-02-12,10338,Pending,Fire,Comprehensive
8216,98,2022-10-17,22444,Rejected,Theft,Third-Party
8217,609,2018-09-13,14901,Approved,Theft,Third-Party
8218,934,2024-06-06,21749,Pending,Fire,Comprehensive
8219,722,2024-07-11,12759,Pending,Fire,Comprehensive
8220,629,2022-11-27,829,Rejected,Car Accident,Health
8221,990,2023-01-27,18130,Approved,Fire,Health
8222,946,2022-07-09,26122,Approved,Medical,Third-Party
8223,878,2024-03-25,15141,Rejected,Medical,Comprehensive
8224,180,2019-10-03,10849,Rejected,Car Accident,Health
8225,922,2022-03-30,2098,Approved,Car Accident,Health
8226,137,2017-04-06,27444,Pending,Fire,Comprehensive
8227,108,2022-08-08,20448,Approved,Medical,Health
8228,167,2021-07-03,18411,Rejected,Theft,Health
8229,883,2024-03-08,3572,Rejected,Car Accident,Third-Party
8230,864,2024-02-21,28655,Rejected,Theft,Comprehensive
8231,439,2025-02-23,16657,Approved,Fire,Comprehensive
8232,267,2015-06-14,12671,Rejected,Theft,Comprehensive
8233,215,2025-01-17,16889,Approved,Theft,Health
8234,640,2024-03-03,13008,Pending,Theft,Comprehensive
8235,972,2017-10-28,6752,Approved,Car Accident,Third-Party
8236,702,2024-02-19,26899,Approved,Medical,Third-Party
8237,932,2016-03-26,23914,Approved,Theft,Third-Party
8238,963,2022-01-17,26338,Pending,Medical,Health
8239,82,2015-06-15,9038,Rejected,Fire,Comprehensive
8240,202,2016-03-10,6546,Rejected,Car Accident,Third-Party
8241,237,2015-06-22,4412,Rejected,Medical,Third-Party
8242,233,2020-02-02,8543,Rejected,Theft,Comprehensive
8243,245,2020-03-15,620,Pending,Medical,Comprehensive
8244,39,2018-09-10,27070,Approved,Car Accident,Health
8245,686,2020-02-20,7956,Pending,Car Accident,Third-Party
8246,792,2021-05-05,15348,Rejected,Fire,Third-Party
8247,770,2016-06-06,8074,Rejected,Car Accident,Comprehensive
8248,38,2024-07-12,22414,Approved,Medical,Comprehensive
8249,607,2018-11-19,17941,Approved,Car Accident,Health
8250,726,2024-11-05,26420,Pending,Theft,Third-Party
8251,105,2022-12-01,9791,Rejected,Car Accident,Comprehensive
8252,591,2020-02-16,16747,Rejected,Car Accident,Comprehensive
8253,853,2019-07-21,1923,Approved,Theft,Comprehensive
8254,921,2023-02-09,23680,Approved,Medical,Health
8255,36,2018-12-15,25607,Rejected,Car Accident,Health
8256,360,2021-08-02,7326,Pending,Medical,Third-Party
8257,22,2019-06-14,15970,Rejected,Fire,Third-Party
8258,369,2019-08-19,17693,Rejected,Medical,Comprehensive
8259,487,2016-03-04,617,Approved,Medical,Third-Party
8260,383,2016-06-16,20318,Approved,Fire,Third-Party
8261,700,2021-12-07,19326,Pending,Fire,Health
8262,431,2021-09-27,11394,Pending,Theft,Comprehensive
8263,198,2016-01-06,22079,Approved,Medical,Third-Party
8264,4,2016-08-07,458,Rejected,Car Accident,Third-Party
8265,61,2015-09-30,14559,Pending,Car Accident,Third-Party
8266,994,2016-07-17,1940,Approved,Car Accident,Comprehensive
8267,968,2019-01-08,13997,Approved,Car Accident,Third-Party
8268,900,2019-02-05,22566,Approved,Fire,Comprehensive
8269,67,2019-08-15,6369,Pending,Theft,Comprehensive
8270,952,2016-03-20,25657,Pending,Theft,Comprehensive
8271,515,2017-05-19,5764,Rejected,Theft,Health
8272,846,2019-11-30,18029,Approved,Fire,Third-Party
8273,562,2017-06-21,8380,Approved,Medical,Health
8274,933,2021-09-19,29371,Pending,Medical,Third-Party
8275,703,2015-07-10,5918,Approved,Fire,Third-Party
8276,565,2016-06-07,13256,Pending,Car Accident,Third-Party
8277,674,2021-07-09,18773,Rejected,Fire,Third-Party
8278,222,2022-03-31,28516,Pending,Fire,Comprehensive
8279,234,2019-05-06,15775,Rejected,Car Accident,Comprehensive
8280,46,2022-03-06,28479,Pending,Theft,Health
8281,536,2016-12-11,24192,Rejected,Car Accident,Comprehensive
8282,178,2016-02-27,19298,Approved,Car Accident,Comprehensive
8283,501,2018-04-21,533,Pending,Fire,Health
8284,58,2021-05-15,29562,Approved,Fire,Health
8285,408,2018-03-31,1968,Approved,Medical,Third-Party
8286,676,2019-11-12,11740,Approved,Car Accident,Comprehensive
8287,211,2018-12-05,27668,Approved,Theft,Comprehensive
8288,868,2016-06-22,27919,Rejected,Fire,Health
8289,879,2023-03-05,118,Pending,Theft,Third-Party
8290,421,2019-11-15,23891,Approved,Medical,Health
8291,689,2015-11-27,609,Rejected,Theft,Comprehensive
8292,838,2024-02-23,6327,Approved,Fire,Third-Party
8293,852,2017-03-27,13182,Rejected,Fire,Health
8294,735,2020-02-03,8834,Rejected,Car Accident,Health
8295,647,2017-05-30,26730,Approved,Car Accident,Health
