claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent
847,850,2022-10-12,12045,Pending,Fire,Port Jessica,Third-Party,0
369,63,2024-11-16,46480,Rejected,Fire,Port Jennifer,Comprehensive,0
2283,711,2022-01-18,47650,Pending,Car Accident,Stephenbury,Health,0
2675,757,2022-06-18,41582,Approved,Theft,North Robertfurt,Third-Party,1
2593,942,2022-09-06,16588,Rejected,Fire,New Jeffrey,Third-Party,0
2801,340,2022-06-28,47864,Approved,Car Accident,South Michael,Comprehensive,0
1791,720,2021-09-08,12838,Rejected,Car Accident,Port Elizabethville,Health,0
2609,155,2024-02-24,5285,Pending,Theft,Turnerside,Health,0
89,231,2021-02-01,22354,Rejected,Medical,Robbinston,Health,0
982,640,2025-04-02,10886,Rejected,Theft,Lake Carlos,Health,0
541,575,2022-05-08,11020,Approved,Car Accident,West Samanthaburgh,Comprehensive,1
2033,759,2022-01-15,21576,Rejected,Theft,Mcdonaldport,Third-Party,0
170,566,2024-03-03,39048,Rejected,Theft,Rodriguezstad,Third-Party,1
2512,482,2021-01-10,41302,Approved,Theft,Mercadoview,Third-Party,0
1137,633,2021-05-01,45909,Rejected,Theft,Michelleberg,Comprehensive,0
2903,34,2021-02-04,1415,Pending,Car Accident,Katherineburgh,Comprehensive,0
769,850,2021-03-21,24052,Approved,Theft,Lake Jenniferhaven,Third-Party,0
2491,271,2021-04-13,40188,Approved,Car Accident,Brooksville,Third-Party,1
1820,427,2025-04-17,46964,Pending,Car Accident,East Ashleytown,Third-Party,1
2653,803,2024-07-29,19802,Rejected,Car Accident,Port Ericamouth,Third-Party,0
628,608,2023-01-12,42864,Pending,Medical,Jonathanton,Third-Party,0
2763,27,2025-03-04,20098,Pending,Medical,Lake Kayleeborough,Health,0
232,894,2022-02-12,37785,Pending,Theft,Kennedychester,Third-Party,0
1859,619,2024-01-06,8969,Pending,Car Accident,West Donald,Third-Party,0
1093,99,2020-07-25,39328,Approved,Medical,West Kathleen,Health,1
2611,460,2020-05-15,14467,Approved,Fire,East Kristenberg,Comprehensive,0
1763,52,2022-02-02,24041,Pending,Medical,South Ernestport,Comprehensive,0
2647,734,2023-09-20,11738,Approved,Theft,Moorefort,Health,0
1487,255,2020-08-18,38563,Approved,Car Accident,Williamberg,Comprehensive,0
190,805,2021-11-22,42681,Rejected,Theft,North Robert,Comprehensive,0
2754,647,2021-06-02,8855,Pending,Medical,Heathborough,Third-Party,0
1076,546,2025-03-30,3542,Approved,Medical,Michaeltown,Comprehensive,0
894,414,2020-11-17,25639,Rejected,Theft,Port Joy,Third-Party,0
532,105,2023-07-22,42328,Rejected,Medical,Ramseyside,Comprehensive,1
646,421,2025-01-18,42075,Rejected,Theft,West Davidtown,Comprehensive,0
2396,223,2021-03-25,10838,Rejected,Fire,West Justinchester,Comprehensive,0
2153,987,2022-03-24,29975,Pending,Theft,Fisherland,Third-Party,0
722,599,2021-10-16,33462,Approved,Car Accident,Lake Jodi,Comprehensive,0
1765,797,2024-07-06,18076,Rejected,Theft,Lyonsmouth,Comprehensive,0
1006,72,2024-12-31,7959,Approved,Medical,Loriview,Comprehensive,0
2456,303,2024-11-17,25077,Pending,Medical,East Toddchester,Health,0
1111,315,2024-02-17,38583,Approved,Medical,Brandonport,Health,1
2252,968,2021-04-04,38680,Rejected,Theft,Pamelamouth,Comprehensive,1
2541,369,2023-07-04,31202,Rejected,Car Accident,North Samuel,Health,0
5,435,2025-03-14,16317,Rejected,Theft,Pamelaville,Third-Party,0
1656,63,2022-10-11,16172,Pending,Medical,Port Kaitlinfort,Comprehensive,1
1762,100,2022-06-01,1934,Approved,Fire,Edwardsshire,Comprehensive,0
2470,224,2021-09-04,32118,Approved,Theft,Kimberlyville,Comprehensive,0
877,841,2021-11-20,2181,Approved,Medical,South Joshuachester,Third-Party,0
788,537,2024-10-03,6128,Pending,Fire,New Sharonside,Health,0
1252,75,2021-07-08,21865,Rejected,Car Accident,Lake Justin,Third-Party,0
2452,172,2021-01-11,42559,Pending,Medical,Lake Debbieshire,Comprehensive,1
612,331,2024-12-30,28611,Pending,Fire,Mariahfurt,Comprehensive,0
2975,236,2024-02-08,20795,Pending,Theft,West Jose,Comprehensive,0
1931,893,2020-09-16,3094,Approved,Theft,East Angela,Comprehensive,0
516,390,2024-06-19,34444,Rejected,Theft,West Rachel,Comprehensive,0
1528,915,2024-05-19,47514,Rejected,Fire,South Gary,Third-Party,0
1037,608,2023-09-16,48616,Approved,Car Accident,Erikahaven,Third-Party,0
455,359,2022-08-06,14948,Pending,Car Accident,Sherryburgh,Comprehensive,0
2349,237,2020-10-30,3268,Approved,Medical,Samanthashire,Health,0
778,201,2020-06-09,17863,Approved,Fire,Paigefort,Third-Party,0
1036,820,2021-05-14,46771,Rejected,Car Accident,Johnsontown,Third-Party,0
651,900,2023-09-21,27741,Pending,Fire,West Aliciachester,Comprehensive,0
260,554,2024-12-10,6097,Pending,Car Accident,South Charlesbury,Health,0
2843,480,2024-11-03,48227,Approved,Theft,North Douglas,Third-Party,1
652,940,2024-03-01,43568,Pending,Car Accident,North Derrick,Third-Party,0
1795,320,2024-09-02,3027,Approved,Car Accident,East Benjaminfort,Health,0
172,26,2020-08-13,2890,Approved,Theft,North Sydneyfurt,Health,0
173,134,2024-07-31,24060,Rejected,Fire,Newtonshire,Health,0
2680,804,2024-07-12,39469,Pending,Theft,Port Charlesstad,Third-Party,0
339,125,2024-06-21,2422,Pending,Medical,Monicaville,Health,0
2722,887,2021-12-01,35128,Approved,Theft,West Mollyside,Health,0
310,290,2023-07-27,47003,Pending,Car Accident,North Daniel,Third-Party,0
697,419,2023-12-18,1254,Approved,Medical,New Brenda,Comprehensive,0
1074,342,2021-11-27,18996,Rejected,Medical,Hallton,Comprehensive,0
2070,175,2024-03-02,32881,Approved,Car Accident,East Williamshire,Health,1
2444,66,2023-10-26,28337,Pending,Medical,South Steveton,Third-Party,0
1227,928,2021-11-11,40210,Approved,Medical,West Ryanchester,Third-Party,0
1398,991,2022-03-16,17919,Approved,Theft,East Brandon,Health,1
2421,733,2023-07-26,11378,Rejected,Medical,Garciaside,Comprehensive,0
1300,963,2024-08-03,14826,Approved,Car Accident,East Victor,Health,0
1867,204,2023-04-21,49595,Approved,Car Accident,Lake Jessicaside,Comprehensive,0
784,344,2021-08-21,3653,Rejected,Fire,Port Cynthiabury,Third-Party,0
1264,556,2022-12-25,47592,Pending,Fire,Murphyburgh,Third-Party,0
1569,969,2023-12-16,41785,Approved,Theft,New Billyburgh,Comprehensive,0
1389,620,2024-01-12,16106,Pending,Fire,Kellytown,Comprehensive,0
201,857,2020-07-01,23477,Approved,Theft,Thomasland,Comprehensive,0
1725,686,2021-07-17,8583,Approved,Theft,Williamsview,Comprehensive,0
2882,817,2020-09-22,2810,Pending,Theft,Lake Nathaniel,Third-Party,0
2,309,2020-10-08,29836,Pending,Medical,Lake Scott,Third-Party,0
1007,998,2021-07-09,13839,Approved,Fire,Westfort,Comprehensive,0
945,474,2021-07-21,11800,Approved,Fire,West Joshuaberg,Comprehensive,0
1757,880,2023-08-22,29863,Rejected,Fire,Richardmouth,Health,0
1133,642,2024-10-16,25542,Approved,Fire,Lake Connorshire,Third-Party,0
565,276,2024-07-09,27926,Rejected,Medical,West Nataliefort,Comprehensive,1
1467,246,2024-05-09,23079,Rejected,Car Accident,Stricklandhaven,Comprehensive,1
823,999,2025-01-22,22404,Approved,Medical,East Laceymouth,Comprehensive,0
2131,682,2022-10-22,2460,Approved,Car Accident,Greggmouth,Third-Party,0
300,235,2024-05-30,43060,Rejected,Medical,Edwinfort,Health,0
2424,167,2024-11-28,40599,Pending,Fire,Port Kimtown,Third-Party,0
775,849,2023-11-20,44106,Pending,Medical,Port Williamton,Health,0
2261,534,2020-07-08,26195,Rejected,Medical,Michelleville,Third-Party,0
976,85,2025-03-26,10235,Pending,Theft,North Karenstad,Health,0
654,903,2024-01-22,36294,Approved,Theft,Paulport,Third-Party,1
1883,652,2021-02-23,9694,Pending,Fire,West Casey,Third-Party,0
2880,797,2022-11-05,21581,Approved,Fire,East Kimberlyport,Third-Party,0
509,417,2023-07-04,26776,Rejected,Car Accident,Haileyshire,Health,0
435,806,2024-06-22,39604,Pending,Fire,Lake Daniel,Comprehensive,0
1321,293,2021-12-11,20021,Rejected,Medical,Zacharyland,Third-Party,0
1952,391,2023-03-21,31186,Rejected,Medical,Aliciaberg,Third-Party,0
2739,185,2024-01-03,31491,Rejected,Medical,Port Michael,Third-Party,1
1100,197,2022-01-22,6632,Pending,Fire,Alyssaview,Third-Party,0
2549,683,2023-06-20,21060,Rejected,Medical,Glenfort,Third-Party,0
1617,624,2021-12-30,34592,Pending,Theft,Port Kristenberg,Third-Party,0
2328,286,2023-05-14,17735,Rejected,Car Accident,Phillipsmouth,Third-Party,0
182,371,2024-12-27,39724,Pending,Fire,Michaelfort,Comprehensive,1
2343,390,2025-03-07,36125,Approved,Medical,East Andrew,Comprehensive,1
2548,486,2022-10-13,13415,Pending,Medical,Griffinfurt,Health,0
833,231,2022-05-24,22877,Approved,Medical,West Joseph,Comprehensive,0
557,519,2020-08-29,45308,Pending,Theft,Port Matthew,Third-Party,0
1092,370,2022-05-26,9049,Rejected,Medical,Middletonshire,Third-Party,0
2443,260,2022-03-28,2792,Approved,Medical,Carolineport,Comprehensive,0
1572,417,2024-07-15,35592,Pending,Car Accident,East Angela,Comprehensive,1
561,195,2025-01-12,40766,Pending,Car Accident,Port Justinmouth,Health,0
814,537,2022-04-02,25728,Approved,Medical,Jennatown,Comprehensive,0
2314,279,2020-12-06,18717,Pending,Theft,East Jamie,Health,0
473,58,2025-04-07,36352,Pending,Medical,Rodriguezberg,Comprehensive,0
886,166,2025-04-13,12178,Rejected,Fire,Wheelerton,Comprehensive,0
422,661,2023-11-17,5334,Pending,Fire,Thomasside,Comprehensive,0
1105,779,2021-08-02,47660,Rejected,Medical,Kathytown,Comprehensive,1
450,49,2023-08-22,38322,Rejected,Fire,Huberview,Health,1
2635,405,2023-02-08,47936,Rejected,Medical,Paulport,Health,0
1050,233,2020-07-07,29653,Rejected,Car Accident,Travisland,Health,0
2059,709,2023-04-14,3363,Pending,Medical,Whiteview,Third-Party,0
2700,699,2021-08-31,49012,Pending,Theft,Stephaniehaven,Health,0
2979,828,2020-06-27,3831,Rejected,Fire,Justinmouth,Comprehensive,0
311,733,2022-06-15,4950,Rejected,Car Accident,East Tina,Health,0
1310,101,2021-10-27,45410,Rejected,Car Accident,Williamberg,Health,0
669,47,2021-10-21,46434,Approved,Medical,Larryberg,Comprehensive,0
2769,587,2023-05-04,14452,Rejected,Fire,Whitneytown,Health,1
331,533,2022-10-17,2282,Approved,Theft,Shawville,Health,0
2060,319,2020-09-03,3918,Rejected,Theft,Heathershire,Third-Party,0
942,552,2022-09-13,19908,Rejected,Fire,Robertchester,Health,0
2168,802,2022-02-14,14307,Approved,Theft,North Timberg,Third-Party,0
120,225,2024-09-01,47871,Approved,Fire,Caldwellborough,Health,1
973,549,2023-03-15,7320,Approved,Medical,Erinmouth,Health,0
1407,422,2023-03-10,43994,Rejected,Fire,Cynthiamouth,Health,0
2995,3,2021-04-12,3914,Approved,Fire,Leachfort,Comprehensive,0
2333,847,2022-03-15,20478,Rejected,Car Accident,Santanaland,Health,0
2670,577,2024-12-25,22951,Approved,Theft,Kevinside,Health,0
1769,477,2022-10-18,46748,Rejected,Theft,Lishire,Comprehensive,0
1874,752,2022-07-30,42253,Pending,Car Accident,Brookston,Third-Party,0
2071,479,2023-03-25,36101,Approved,Medical,South Jonathan,Third-Party,0
579,123,2022-05-01,4195,Pending,Fire,Thompsonshire,Comprehensive,0
1162,698,2021-06-07,6741,Pending,Medical,Santosview,Health,0
2032,324,2023-05-22,45952,Pending,Fire,Cantuhaven,Third-Party,0
448,422,2020-07-15,26497,Pending,Theft,East Patriciafort,Health,0
941,873,2023-10-20,31288,Pending,Fire,East Jerryshire,Health,0
1372,133,2024-07-05,21182,Pending,Medical,West Scott,Third-Party,0
2386,234,2025-02-20,11287,Pending,Theft,East Shannonstad,Comprehensive,0
2043,630,2024-06-21,35601,Approved,Fire,Lake John,Third-Party,0
2628,608,2021-10-30,42526,Pending,Theft,South Scott,Health,0
799,92,2020-07-24,10109,Pending,Medical,Loganport,Third-Party,0
921,137,2023-11-05,2969,Pending,Car Accident,East Angelberg,Comprehensive,0
2490,405,2022-07-04,24981,Pending,Theft,New Jasonberg,Comprehensive,0
583,785,2025-03-30,42557,Approved,Theft,Alexisfort,Third-Party,0
1830,761,2024-06-30,8555,Rejected,Fire,Whiteheadchester,Comprehensive,0
2405,400,2020-09-21,3578,Pending,Theft,Adamside,Health,0
1833,996,2024-08-03,6576,Pending,Fire,Rebekahburgh,Comprehensive,0
648,221,2021-07-15,16940,Pending,Medical,Baileyburgh,Health,0
2372,239,2024-05-26,9496,Rejected,Car Accident,Port Lindsay,Comprehensive,0
2278,823,2021-11-01,48268,Approved,Fire,North Tanyaside,Comprehensive,0
2425,113,2024-01-21,45449,Approved,Car Accident,East Jenniferport,Health,0
1871,371,2023-06-13,21966,Approved,Medical,Sheaview,Comprehensive,0
1951,948,2022-03-28,35391,Approved,Car Accident,Dennisbury,Comprehensive,0
2959,344,2020-07-15,12734,Approved,Fire,Port Matthew,Third-Party,0
1404,862,2022-10-19,5975,Pending,Fire,North Dustin,Third-Party,0
1706,81,2022-02-17,40730,Rejected,Medical,South Joe,Third-Party,0
1943,526,2025-01-11,7447,Approved,Car Accident,South Michael,Health,0
1998,566,2023-03-30,13863,Rejected,Car Accident,South Bonniefurt,Health,0
623,971,2024-01-04,20009,Approved,Medical,South Bobby,Comprehensive,0
1587,463,2023-12-05,30220,Rejected,Fire,Smithport,Health,1
2980,205,2022-09-30,35149,Rejected,Theft,Lucasmouth,Comprehensive,1
850,573,2022-02-07,44014,Approved,Car Accident,Bakerport,Comprehensive,0
2999,872,2020-05-17,43614,Pending,Car Accident,North Brandon,Comprehensive,0
259,323,2025-01-05,3985,Pending,Medical,Port Eric,Comprehensive,0
586,407,2025-04-30,2694,Pending,Fire,Port Stacyhaven,Comprehensive,0
2030,280,2020-11-05,13116,Approved,Medical,Johnstad,Third-Party,0
1322,887,2023-06-18,32161,Approved,Fire,East Oscar,Health,0
730,647,2021-03-05,3780,Pending,Car Accident,Barryborough,Health,0
1602,452,2022-05-17,6402,Approved,Car Accident,Thomasshire,Third-Party,0
398,274,2023-05-20,24522,Rejected,Theft,New Ethanshire,Health,0
174,332,2023-10-20,33334,Rejected,Car Accident,Patelland,Comprehensive,0
1849,509,2020-11-04,15765,Rejected,Medical,Davidburgh,Third-Party,1
1932,785,2023-07-04,18275,Pending,Theft,Adkinsview,Comprehensive,0
2205,575,2023-07-29,31629,Approved,Car Accident,South Olivia,Comprehensive,1
2145,567,2023-02-24,5614,Rejected,Medical,New Kerry,Third-Party,0
1177,607,2021-02-13,36427,Rejected,Car Accident,North Stevenhaven,Health,1
1359,778,2022-11-04,48440,Pending,Fire,East Ashley,Third-Party,0
958,271,2023-11-18,26026,Pending,Theft,Ericside,Comprehensive,1
594,50,2022-10-31,10414,Approved,Theft,Port Regina,Third-Party,0
1500,105,2022-02-17,27341,Pending,Fire,North Tricia,Health,0
1593,247,2025-02-12,10948,Pending,Car Accident,Debrastad,Third-Party,0
2222,339,2020-06-30,30188,Pending,Theft,Billburgh,Third-Party,0
1354,37,2023-11-30,46873,Pending,Car Accident,Port Jamestown,Comprehensive,0
1350,284,2021-09-02,14825,Rejected,Theft,Robertstad,Comprehensive,1
414,164,2022-02-20,1564,Rejected,Theft,New Cameron,Third-Party,0
2728,836,2024-10-15,25139,Rejected,Fire,Edwardsport,Third-Party,0
856,475,2021-01-27,38026,Pending,Car Accident,South Mary,Third-Party,0
2361,593,2020-06-08,35855,Pending,Medical,East Jessica,Third-Party,0
2631,821,2023-04-24,43192,Pending,Theft,Westmouth,Third-Party,0
2042,899,2021-01-10,31752,Pending,Theft,South Ryanfurt,Comprehensive,0
596,198,2023-09-26,20823,Pending,Theft,Port Susanmouth,Health,1
1964,190,2022-09-18,35796,Rejected,Medical,Smithview,Comprehensive,0
2564,842,2022-10-28,28892,Approved,Car Accident,Millershire,Comprehensive,0
2942,164,2024-08-28,45885,Rejected,Car Accident,Mcfarlandtown,Comprehensive,0
2802,453,2021-10-29,12327,Approved,Theft,Lake Jacqueline,Comprehensive,1
2664,135,2025-01-31,3194,Pending,Fire,East Joelport,Comprehensive,0
2009,204,2020-11-07,748,Pending,Car Accident,Lake Elizabethtown,Health,0
1970,389,2020-12-28,21198,Approved,Theft,East Philip,Health,0
2819,832,2024-05-28,38249,Approved,Fire,Adriennemouth,Health,0
153,742,2024-11-18,37222,Approved,Fire,Jamesside,Third-Party,1
507,239,2022-03-11,14572,Pending,Car Accident,Dunnfurt,Health,0
2820,684,2024-10-17,11839,Rejected,Theft,Port Karen,Comprehensive,0
2883,901,2023-07-16,38133,Approved,Medical,South Lawrenceview,Health,0
2143,180,2021-05-22,6656,Pending,Car Accident,West Nicole,Third-Party,0
1203,14,2023-11-12,4339,Pending,Fire,Carpenterbury,Health,0
2338,610,2022-04-23,21605,Rejected,Theft,Jonesborough,Third-Party,0
2727,284,2023-09-11,40268,Rejected,Medical,Brendaside,Health,1
2856,905,2024-06-18,45582,Rejected,Medical,South Dianastad,Comprehensive,1
237,797,2022-01-30,5834,Rejected,Medical,South Kellybury,Third-Party,0
1352,899,2023-07-01,12160,Rejected,Fire,Jacobbury,Comprehensive,0
2552,156,2020-12-29,48558,Pending,Medical,Gonzalezmouth,Third-Party,0
329,784,2021-11-19,3337,Pending,Car Accident,North Robertstad,Comprehensive,0
2232,331,2023-04-07,15523,Pending,Fire,Bradleyland,Comprehensive,0
1907,76,2022-11-03,10476,Rejected,Fire,Haroldhaven,Comprehensive,0
187,116,2024-03-04,7145,Rejected,Fire,North Davidmouth,Comprehensive,0
2112,778,2024-11-28,14044,Pending,Medical,North Joshua,Comprehensive,0
756,706,2021-10-23,37974,Approved,Theft,Hatfieldhaven,Comprehensive,1
843,647,2023-03-10,20707,Pending,Fire,Danielland,Health,0
2170,753,2022-03-15,46195,Approved,Medical,New Michaelville,Health,0
951,766,2021-12-28,46335,Approved,Medical,Lake Cheryl,Health,0
2530,620,2024-10-18,2736,Rejected,Fire,West Jacobshire,Comprehensive,0
1191,673,2022-08-16,34031,Rejected,Car Accident,West Darren,Health,1
812,915,2020-05-19,48382,Approved,Car Accident,South Faith,Third-Party,0
543,171,2023-06-06,38647,Approved,Fire,Port Christopherside,Third-Party,1
2954,521,2023-02-06,46883,Approved,Medical,Anthonyview,Health,1
1789,972,2023-06-30,45933,Approved,Car Accident,New Davidburgh,Health,0
1249,643,2021-05-12,10503,Pending,Fire,East Sonia,Comprehensive,0
1224,725,2022-01-17,21639,Rejected,Car Accident,Brianmouth,Health,1
1130,899,2022-01-25,10378,Pending,Car Accident,Brooksmouth,Third-Party,0
570,741,2023-02-16,25348,Pending,Theft,Ashleystad,Health,0
2025,259,2025-02-28,3652,Rejected,Theft,North Michael,Health,0
2130,728,2023-02-20,31505,Approved,Fire,Elizabethburgh,Comprehensive,0
2280,112,2024-06-18,19695,Rejected,Medical,Scottport,Health,0
2134,937,2022-05-06,27521,Pending,Car Accident,Jimside,Third-Party,0
2446,539,2022-03-10,48056,Pending,Theft,New Daniel,Health,0
1743,223,2022-05-06,23762,Pending,Fire,Port Timothyhaven,Comprehensive,0
884,361,2024-07-05,28578,Rejected,Fire,East Allison,Comprehensive,1
863,357,2022-10-27,4485,Pending,Medical,Port Sarafurt,Comprehensive,0
2992,991,2024-11-29,36311,Rejected,Medical,North Garrett,Comprehensive,0
2459,190,2023-12-20,18141,Pending,Medical,Shannonland,Third-Party,0
211,357,2023-02-11,39402,Rejected,Theft,Wallacetown,Comprehensive,1
2948,643,2021-07-13,36870,Rejected,Medical,Parkerfort,Health,1
1288,867,2023-10-19,26493,Approved,Theft,North Danaview,Comprehensive,0
2649,134,2021-01-17,1549,Approved,Fire,New Melindaberg,Health,0
2427,533,2020-10-18,42505,Pending,Theft,Lake Amberview,Third-Party,0
1033,584,2021-10-08,17418,Rejected,Fire,Deleonhaven,Health,0
2938,111,2021-11-19,42072,Pending,Theft,Samanthaborough,Third-Party,0
279,635,2020-08-24,45792,Approved,Fire,Ballardport,Comprehensive,1
2178,510,2024-07-07,48880,Rejected,Theft,Ashleyfort,Third-Party,0
2711,307,2020-07-04,20443,Rejected,Theft,Williamview,Third-Party,0
1783,607,2022-04-28,11043,Pending,Medical,East Jennifertown,Third-Party,0
2746,811,2022-05-31,11018,Pending,Fire,Coxport,Third-Party,0
846,427,2024-02-22,41740,Pending,Car Accident,North Stephanie,Comprehensive,1
901,881,2021-11-19,30539,Approved,Theft,Melissaland,Third-Party,0
16,640,2024-11-21,45659,Rejected,Theft,Leebury,Health,1
1368,678,2024-12-05,43280,Rejected,Car Accident,New Jennifer,Comprehensive,0
1938,580,2023-08-31,38063,Rejected,Theft,Lake Danielleport,Comprehensive,0
2429,836,2023-08-03,22837,Rejected,Fire,West Carlyshire,Health,1
459,888,2024-10-10,28106,Rejected,Theft,Hahnstad,Comprehensive,0
470,378,2022-01-19,19802,Rejected,Medical,New Davidshire,Third-Party,1
2523,914,2022-05-16,9333,Pending,Medical,Mooreport,Third-Party,0
2011,125,2022-11-16,41103,Approved,Car Accident,West Matthew,Third-Party,0
533,984,2021-10-22,18936,Rejected,Car Accident,Frankmouth,Comprehensive,0
1663,743,2025-02-12,5545,Pending,Fire,Michelleview,Health,0
1213,397,2024-04-21,7587,Approved,Fire,Lake Justin,Comprehensive,0
724,899,2021-10-24,9160,Approved,Medical,Jodihaven,Health,0
2467,586,2021-08-09,13409,Approved,Medical,North Jimmyhaven,Health,0
2127,364,2021-01-24,22435,Approved,Fire,Friedmanburgh,Comprehensive,1
1053,217,2022-05-24,12345,Pending,Car Accident,Simmonsmouth,Third-Party,0
467,973,2025-03-26,39733,Approved,Medical,Katiemouth,Third-Party,1
2105,891,2023-08-23,45741,Pending,Medical,Elizabethfurt,Comprehensive,0
887,960,2020-08-24,19143,Pending,Medical,West Taylorshire,Comprehensive,0
2401,478,2024-10-28,7733,Rejected,Fire,Darrellstad,Health,0
2317,442,2021-02-26,49619,Pending,Car Accident,Zacharyville,Health,0
2468,998,2022-10-10,10032,Rejected,Fire,Port Lauren,Third-Party,0
337,977,2022-04-16,13792,Rejected,Medical,Alanport,Third-Party,0
2550,342,2024-04-06,12389,Rejected,Theft,South Stephenburgh,Third-Party,1
2901,443,2021-11-03,11688,Pending,Fire,Nicolefurt,Third-Party,0
2142,610,2020-12-18,19988,Rejected,Fire,North Kyleberg,Health,0
1108,280,2024-09-30,14174,Rejected,Medical,Lake Jenniferburgh,Comprehensive,0
2289,210,2020-10-02,12004,Approved,Car Accident,West Robertborough,Third-Party,0
845,596,2022-11-17,30020,Approved,Fire,Port Adamport,Comprehensive,0
1001,74,2022-08-04,12990,Approved,Fire,Martineztown,Health,0
2126,590,2024-03-30,6060,Rejected,Theft,Port Markshire,Health,0
1443,59,2022-10-27,4673,Approved,Fire,New Jonathan,Comprehensive,0
1698,354,2023-06-08,8178,Pending,Theft,Andresville,Comprehensive,0
1775,19,2025-03-02,15677,Approved,Car Accident,Knighttown,Third-Party,0
918,838,2023-05-20,15867,Rejected,Theft,Gonzalesborough,Comprehensive,0
1369,549,2023-11-13,8685,Approved,Fire,West Anthony,Third-Party,0
2514,297,2021-08-25,41510,Approved,Fire,West Bruce,Third-Party,0
1650,360,2021-12-09,41693,Pending,Theft,Port Christine,Health,0
2735,343,2022-01-15,31634,Rejected,Car Accident,Marcfort,Health,0
649,5,2021-12-24,44757,Rejected,Medical,South Bryan,Third-Party,0
141,492,2024-01-10,42122,Approved,Car Accident,Osbornechester,Third-Party,1
2862,884,2022-09-27,19555,Rejected,Fire,North Sarah,Comprehensive,0
167,292,2022-03-27,13739,Pending,Car Accident,Romeroshire,Third-Party,0
2373,655,2022-11-23,29285,Approved,Car Accident,North Mary,Comprehensive,0
2187,439,2023-05-28,35766,Rejected,Fire,Port Kristin,Health,0
2366,154,2025-05-05,17488,Rejected,Theft,Wyattville,Third-Party,0
481,771,2021-04-14,11981,Rejected,Car Accident,Markchester,Third-Party,0
1815,11,2020-10-08,32294,Approved,Car Accident,East Alexanderburgh,Comprehensive,0
537,600,2020-06-24,31012,Rejected,Medical,Wallaceshire,Third-Party,0
1230,105,2021-04-24,3767,Pending,Theft,Davisshire,Third-Party,1
1088,787,2020-12-22,18747,Pending,Car Accident,Sabrinaville,Comprehensive,1
2643,663,2025-02-26,25669,Rejected,Fire,Jorgeview,Comprehensive,0
2850,148,2023-01-02,2220,Rejected,Fire,South Matthew,Comprehensive,0
1253,236,2024-10-14,30605,Pending,Car Accident,New Sarahside,Comprehensive,0
630,8,2024-01-18,46296,Approved,Theft,South William,Comprehensive,0
198,255,2022-10-08,22284,Pending,Medical,Lake Mary,Comprehensive,0
1481,862,2024-11-19,34602,Rejected,Medical,Leestad,Health,0
1061,474,2021-12-28,33625,Rejected,Fire,North Amanda,Comprehensive,0
2671,737,2023-12-10,45849,Pending,Medical,Pennybury,Comprehensive,0
1527,430,2021-10-30,46766,Approved,Fire,South Pamelachester,Third-Party,1
2606,86,2020-06-30,22222,Pending,Car Accident,Port Marissaland,Comprehensive,0
2988,805,2024-12-22,8816,Rejected,Car Accident,New Taraview,Comprehensive,0
2791,401,2020-08-21,49010,Approved,Fire,Port Alishaport,Third-Party,0
2339,676,2021-08-18,33970,Rejected,Medical,Ortegaborough,Health,1
1059,851,2023-08-31,29840,Pending,Theft,Woodfurt,Comprehensive,1
1463,154,2023-07-29,20397,Rejected,Theft,Loriland,Third-Party,0
1406,797,2021-01-06,14343,Approved,Theft,Gavinberg,Comprehensive,0
245,81,2023-01-26,45140,Pending,Medical,Port Bridgetport,Comprehensive,0
820,889,2022-03-04,12090,Rejected,Fire,South Tamiport,Comprehensive,0
8,976,2024-01-08,2062,Rejected,Theft,East Peter,Health,0
758,957,2024-08-28,17809,Pending,Fire,Thorntonside,Health,0
1306,635,2020-09-15,7898,Pending,Fire,Jamesside,Health,0
2858,730,2023-03-19,38193,Rejected,Fire,North Wesley,Comprehensive,0
2918,429,2025-02-24,46580,Approved,Fire,Williamsville,Third-Party,1
327,7,2022-04-01,29759,Rejected,Fire,Carlosstad,Health,0
54,306,2024-05-16,8301,Pending,Medical,Reynoldsfort,Comprehensive,0
2463,699,2022-08-19,17917,Pending,Theft,Carlosfort,Health,0
1313,535,2021-09-07,29186,Rejected,Car Accident,Bullockberg,Third-Party,0
620,19,2021-02-18,22908,Pending,Fire,East Dustinview,Comprehensive,0
1887,943,2023-08-10,5863,Pending,Fire,Romerobury,Third-Party,0
849,332,2021-05-20,31557,Rejected,Theft,New Pamela,Health,1
1557,514,2022-10-29,22400,Approved,Car Accident,Maryshire,Third-Party,0
869,441,2021-12-23,882,Rejected,Theft,New Spencerside,Third-Party,0
1196,146,2020-05-15,45654,Pending,Medical,Michaelmouth,Health,1
1479,158,2024-05-01,42027,Pending,Fire,Port Kyletown,Third-Party,0
1286,591,2022-01-06,33454,Rejected,Fire,East William,Comprehensive,1
77,66,2022-03-24,3689,Approved,Medical,Douglasbury,Third-Party,0
975,957,2022-01-29,19428,Rejected,Fire,Kennethhaven,Third-Party,0
2699,487,2021-09-16,29959,Rejected,Theft,Schneiderhaven,Health,0
875,321,2024-04-17,29726,Rejected,Fire,West Frank,Health,0
1753,44,2023-06-21,21238,Approved,Medical,East Edward,Health,0
2950,441,2021-06-25,23390,Rejected,Theft,East Angelabury,Third-Party,0
