transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,customer_average_monthly_spend,customer_transaction_frequency,merchant_risk_level_encoded,merchant_average_transaction_amount,above_merchant_average_flag,days_since_last_login,merchant_transaction_count,account_balance_to_credit_limit_ratio,transaction_hour,transaction_day,transaction_time_of_day
2552,580,176,3841.71,2025-02-23 19:45:43.047559,withdrawal,Williamsstad,0,4103.34,37,2,1887.7585714285717,1,105,7,0.5253088618324575,19,6,evening
1833,838,103,613.72,2025-03-01 13:27:24.562584,purchase,Angelafurt,1,3872.03,9,3,2358.4970000000003,0,91,10,0.9193764728702967,13,5,afternoon
383,554,78,349.36,2025-04-15 17:57:41.301849,withdrawal,Jacobport,0,4245.42,42,2,2678.382857142857,0,83,7,0.9664975453443707,17,1,afternoon
1684,448,187,385.03,2025-01-02 17:03:56.321795,withdrawal,West Lisa,0,623.82,50,2,2352.693,0,141,10,0.06269511292575389,17,3,afternoon
2373,403,26,4506.79,2025-02-07 21:53:37.029791,purchase,Allenstad,0,3707.94,34,1,3524.0988888888887,1,54,9,0.5043565461227673,21,4,evening
638,712,89,4924.31,2025-04-01 10:39:13.952285,withdrawal,Katelyntown,0,794.37,7,1,2877.568,1,145,10,0.18838912584550427,10,1,morning
2242,132,173,2358.39,2025-02-10 08:49:08.845815,withdrawal,Smithport,1,1522.33,25,3,2382.2999999999997,0,90,17,0.2765660946370476,8,0,morning
1561,482,158,1540.67,2025-02-04 11:55:54.465289,withdrawal,Port Christian,0,1471.63,43,3,2965.932857142857,0,91,14,1.6559181639834335,11,1,morning
1957,247,18,814.84,2025-03-13 13:07:56.281031,purchase,Popeburgh,0,796.32,15,3,1856.2544444444445,0,147,9,1.4543373475382344,13,3,afternoon
157,67,148,3624.49,2025-03-15 21:11:17.006072,withdrawal,Shelbyland,0,2978.17,42,2,1880.066,1,124,5,0.4298474443139318,21,5,evening
2965,784,77,1941.78,2025-01-07 12:51:30.595361,purchase,Alexanderstad,0,3491.42,41,1,2552.9575,0,146,16,5.516316064641575,12,1,afternoon
2139,171,126,4023.88,2025-03-29 06:36:27.620500,withdrawal,Nathanport,0,4030.94,50,2,2595.9900000000002,1,82,7,2.7199108997000407,6,5,morning
2087,215,34,4694.03,2025-03-13 04:26:25.036603,withdrawal,South Kevinshire,0,4065.91,33,1,2193.576666666667,1,118,15,0.5076502165136421,4,3,night
725,0,40,2956.85,2025-03-26 22:04:21.848708,withdrawal,Lindamouth,0,3560.42,23,1,2579.518181818182,1,108,11,1.1922602635153738,22,2,evening
1443,637,48,3520.89,2025-02-16 00:55:28.082460,withdrawal,Morganmouth,1,3298.2,38,3,3078.5150000000003,1,78,10,1.2031647440069562,0,6,night
2728,509,57,2428.54,2025-02-09 23:43:04.520932,withdrawal,South Michelestad,1,623.82,50,3,2621.5073333333335,0,141,15,0.767076923076923,23,6,evening
2109,793,191,3220.22,2025-02-28 06:10:19.597266,purchase,Lake Jasonview,1,1590.02,46,3,2532.345,1,116,8,0.8143665351160062,6,4,morning
1436,300,66,2142.53,2025-02-03 23:36:09.432146,purchase,West Andreaburgh,0,3095.29,46,3,2238.52,0,138,10,1.1751401955140224,23,0,evening
1011,730,17,1034.62,2025-01-08 01:51:08.789139,withdrawal,East Ann,0,3701.82,42,1,2482.225,0,139,10,1.3606426000816236,1,2,night
553,174,174,477.13,2025-03-18 14:27:28.490511,withdrawal,Wademouth,0,1361.54,50,1,1636.65125,0,58,8,0.33674450008439766,14,1,afternoon
1961,178,196,4873.46,2025-02-19 17:23:34.678818,withdrawal,Clarkshire,1,1618.38,46,3,2348.929,1,34,10,0.8524669144981413,17,2,afternoon
1846,628,120,4449.68,2025-03-10 16:26:02.530205,withdrawal,Morrisbury,0,2343.4,9,2,2767.7066666666665,1,84,15,0.6590130557387048,16,0,afternoon
2351,75,71,3501.74,2025-02-03 04:26:26.286493,withdrawal,Ashleyside,0,4140.42,49,2,3096.193333333333,1,101,12,0.5454165404422903,4,0,night
1793,343,58,2569.46,2025-03-14 22:26:34.868953,withdrawal,Nicholasmouth,0,2317.66,21,1,2486.9485714285715,1,44,14,0.8700344391545799,22,4,evening
1495,177,146,4534.47,2025-04-06 04:41:59.992128,purchase,Gutierrezland,0,2345.39,21,1,3135.159285714286,1,66,14,0.1407097588294509,4,6,night
1725,591,170,253.71,2025-02-20 20:58:40.589651,withdrawal,North Dylan,0,1233.73,35,3,2311.037142857143,0,61,7,0.8548112842973077,20,3,evening
2671,433,198,4926.4,2025-02-28 16:48:21.048326,withdrawal,Youngshire,1,3623.91,38,3,3073.7442857142855,1,102,14,0.8911881161808084,16,4,afternoon
1727,155,29,296.51,2025-04-17 02:30:46.788084,withdrawal,East Jenniferfurt,0,1836.08,42,3,2252.735,0,64,14,1.013615549855882,2,3,night
1345,842,149,2273.31,2025-04-05 00:53:33.238323,withdrawal,West Mercedesborough,0,2903.21,21,2,2535.5924999999997,0,134,4,2.6751526840244293,0,5,night
1935,593,99,2328.54,2025-03-29 20:29:06.132963,purchase,Kristinmouth,0,1787.39,38,3,1541.0686666666666,1,117,15,5.555585353532203,20,5,evening
264,237,89,3732.12,2025-04-16 18:20:16.601424,purchase,Fishershire,0,1856.67,43,1,2877.568,1,87,10,1.3222177168653528,18,2,evening
2315,881,32,3295.42,2025-04-04 06:28:57.932976,purchase,Wernerburgh,0,761.5,22,1,2474.9554545454544,1,99,11,1.1016149764848133,6,4,morning
2161,103,91,4064.82,2025-03-16 19:58:36.134681,withdrawal,Herrerachester,0,3833.56,5,2,3053.307777777778,1,64,9,0.4947715567099326,19,6,evening
2252,861,156,4718.56,2025-04-11 17:24:45.635410,withdrawal,South Edwin,1,1296.44,24,1,2848.8779999999997,1,123,10,1.9328908711346564,17,4,afternoon
1493,297,6,3335.72,2025-04-26 09:53:51.398272,purchase,New Julie,0,1506.87,30,3,2423.2383333333332,1,132,12,0.5691807030208954,9,5,morning
1002,451,186,557.95,2025-02-20 01:02:07.881223,withdrawal,Port Anthony,1,2535.49,6,3,2276.9742857142855,0,118,7,0.47126433928212363,1,3,night
2245,861,66,3924.09,2025-03-02 23:29:02.835711,purchase,East Billy,0,1296.44,24,3,2238.52,1,123,10,1.9328908711346564,23,6,evening
722,171,133,4958.13,2025-04-02 17:45:09.332859,purchase,West Bryanfort,0,4030.94,50,2,2676.2957142857144,1,82,7,2.7199108997000407,17,2,afternoon
2318,674,173,3593.58,2025-01-12 16:59:25.833348,purchase,New Sarahborough,0,742.02,22,3,2382.2999999999997,1,77,17,2.3311858930204017,16,6,afternoon
620,641,99,1662.43,2025-01-18 16:09:42.570363,withdrawal,West Michelle,0,3102.55,26,3,1541.0686666666666,1,90,15,8.68191292060408,16,5,afternoon
1685,452,154,4227.23,2025-03-03 17:30:11.033029,purchase,Webbberg,1,569.91,10,1,2360.4785714285713,1,78,14,0.3098251921355983,17,0,afternoon
2942,646,151,929.93,2025-04-06 19:20:28.097545,purchase,Joshuaview,1,2005.28,8,3,1676.31375,0,56,8,0.047539898401185804,19,6,evening
2364,629,33,2481.94,2025-01-10 11:06:59.760932,purchase,North Jonathanberg,0,3098.2,41,2,1897.8671428571429,1,87,7,0.3693965480791185,11,4,morning
1217,475,125,3552.36,2025-02-17 22:51:16.023673,purchase,Lake Norman,0,3520.42,47,3,2887.299,1,50,10,0.9923171545689953,22,0,evening
1440,9,56,1906.33,2025-01-22 17:40:27.350324,withdrawal,South Theresa,0,1524.21,49,1,3848.9139999999998,0,50,5,2.137033076949608,17,2,afternoon
1876,194,84,4971.72,2025-02-08 20:20:00.142832,purchase,Knappland,0,2947.2,18,3,3149.3433333333332,1,95,9,1.583652894866355,20,5,evening
1291,69,188,2200.62,2025-01-05 12:46:25.284753,withdrawal,Michelleview,0,2617.56,17,2,886.0949999999999,1,147,4,0.1599635917955373,12,6,afternoon
1174,223,152,2333.99,2025-03-12 04:08:31.005867,purchase,Port Amanda,0,1235.34,8,2,2636.1190909090906,0,142,11,1.2956859484499346,4,2,night
312,145,139,2236.59,2025-01-03 11:50:29.807851,withdrawal,Kanechester,0,2710.64,16,2,1496.402,1,54,10,0.7192942243242997,11,4,morning
1625,576,55,551.98,2025-04-19 05:23:20.782538,withdrawal,Port Cherylshire,0,2809.78,16,2,2341.7154545454546,0,146,11,0.25354397333636014,5,5,night
577,886,80,4629.44,2025-04-03 02:19:55.465132,withdrawal,New Brian,0,761.53,27,1,2607.3935714285717,1,53,14,0.5643318648287118,2,3,night
930,204,111,2410.61,2025-03-23 02:29:31.946258,purchase,West Rhondaton,0,2931.18,6,2,2762.84625,0,90,8,1.1609071164180322,2,6,night
355,893,101,1251.11,2025-03-04 16:05:48.032476,purchase,Maryberg,0,736.03,20,2,2505.7858333333334,0,83,12,1.478214791635833,16,1,afternoon
995,67,123,1344.03,2025-03-20 17:54:06.193485,withdrawal,Bethanytown,0,2978.17,42,3,1947.287142857143,0,124,7,0.4298474443139318,17,3,afternoon
851,93,131,3558.52,2025-04-14 19:12:12.325441,withdrawal,Dennisside,0,2828.14,7,1,2794.4814285714283,1,43,14,5.935647411464307,19,0,evening
1335,608,49,182.02,2025-02-28 05:24:53.424327,purchase,Lake Raymondhaven,0,1006.14,6,1,3043.5299999999997,0,129,10,0.5444639732866775,5,4,night
1347,458,50,4343.79,2025-02-01 01:32:20.924489,withdrawal,Mirandabury,1,513.37,7,1,2385.9946666666665,1,82,15,0.4577352745779166,1,5,night
2836,507,11,454.26,2025-01-05 01:00:08.321541,purchase,West James,0,1678.62,41,1,1962.2318181818182,0,122,11,1.1718726544822544,1,6,night
92,964,95,2283.03,2025-01-19 13:11:20.642881,purchase,West Joshuaberg,0,3299.3,10,1,2170.2535714285714,1,122,14,1.091553971899912,13,6,afternoon
2664,949,198,826.59,2025-03-22 22:15:56.653568,withdrawal,Lake Joshuashire,0,2774.73,8,3,3073.7442857142855,0,130,14,3.9849629176022314,22,5,evening
1201,982,61,2540.12,2025-03-02 10:56:45.587750,withdrawal,Stricklandborough,0,2349.21,38,2,2118.137142857143,1,125,7,4.032141365259267,10,6,morning
2758,791,72,4580.86,2025-02-27 09:39:15.967714,withdrawal,East Johnhaven,1,2869.91,24,1,3191.79,1,100,9,0.7888664106789784,9,3,morning
554,766,181,3092.29,2025-02-24 04:45:43.459925,purchase,West Nathanland,0,2484.22,40,1,2375.200714285714,1,67,14,1.721076960759619,4,0,night
2650,874,49,4908.55,2025-02-16 15:18:51.643043,withdrawal,Port Joseph,1,856.32,13,1,3043.5299999999997,1,147,10,1.3636646389638305,15,6,afternoon
183,203,65,1137.87,2025-02-27 07:06:41.458544,purchase,Lake Jeffrey,0,1060.68,48,2,2650.8307142857147,0,89,14,1.9279069026854643,7,3,morning
376,71,29,1747.38,2025-04-14 01:55:06.934204,withdrawal,Smithberg,1,714.77,34,3,2252.735,0,138,14,0.34035803427229067,1,0,night
1546,239,105,796.76,2025-01-30 01:56:45.614099,withdrawal,South Nicholasport,0,3888.44,46,1,1904.6614285714284,0,65,7,0.8128492084289376,1,3,night
2880,655,37,460.26,2025-03-30 20:35:11.058798,purchase,North Davidmouth,0,3857.51,17,2,2224.7366666666667,0,72,15,0.5529801480532086,20,6,evening
185,825,131,3741.9,2025-03-09 07:24:02.672907,withdrawal,Port Brianfurt,0,1205.58,39,1,2794.4814285714283,1,93,14,0.9553274703585992,7,6,morning
795,909,190,4838.94,2025-02-03 02:37:08.177466,purchase,East Ryan,0,585.5,38,1,2364.6266666666666,1,91,9,2.9073875687529207,2,0,night
758,608,29,4137.42,2025-04-16 09:11:41.380844,purchase,North Sarahport,1,1006.14,6,3,2252.735,1,129,14,0.5444639732866775,9,2,morning
2366,943,36,2706.62,2025-01-06 20:39:58.878575,withdrawal,East Christina,0,2241.73,21,2,2453.3575,1,106,12,0.7134960019550934,20,0,evening
1910,133,128,163.83,2025-01-04 08:19:59.697248,withdrawal,West Barbaraberg,0,742.02,22,1,2617.282380952381,0,77,21,1.3618952920323375,8,5,morning
1897,348,38,1296.84,2025-02-07 04:53:51.358406,purchase,Kathryntown,0,3082.89,48,1,2499.354705882353,0,148,17,6.561659471720201,4,4,night
2160,42,53,1376.4,2025-01-30 02:36:07.939285,purchase,Alexberg,0,4596.23,33,2,2305.325,0,121,10,3.1313382654610358,2,3,night
606,518,41,4118.44,2025-03-01 09:42:47.635876,withdrawal,East Bethshire,0,547.63,34,2,2601.1163636363635,1,107,11,0.8990938969279226,9,5,morning
2574,17,19,561.43,2025-02-04 22:25:23.629041,purchase,Port Jeremiahmouth,1,2453.0,8,1,2126.922,0,94,10,0.9017899638347864,22,1,evening
736,754,125,4645.63,2025-02-15 20:36:54.973670,purchase,Clarkmouth,0,880.59,22,3,2887.299,1,75,10,0.13969727392076609,20,5,evening
538,195,187,3284.1,2025-03-08 01:42:45.192691,withdrawal,East Zacharyside,0,2349.12,46,2,2352.693,1,65,10,0.688784000396001,1,5,night
2106,434,8,1153.89,2025-03-03 15:48:28.096924,withdrawal,South Davidbury,0,2825.91,12,2,2743.036666666667,0,57,12,1.488519699782612,15,0,afternoon
744,327,6,3331.21,2025-04-01 18:22:39.906927,purchase,Henryfort,0,4240.2,18,3,2423.2383333333332,1,58,12,2.231470589449267,18,1,evening
90,948,198,3570.4,2025-02-11 11:07:04.171545,withdrawal,Thomasstad,0,4174.04,17,3,3073.7442857142855,1,54,14,1.0759301232246252,11,1,morning
267,157,142,2606.38,2025-01-07 17:37:12.010707,purchase,Port Jordan,0,3219.76,34,3,3061.1464285714287,0,91,14,0.6291785386584247,17,1,afternoon
759,775,51,3750.92,2025-02-15 15:39:05.646527,withdrawal,Samanthatown,0,4217.19,27,2,3129.6153333333336,1,137,15,0.6396938381780429,15,5,afternoon
1012,58,159,2138.81,2025-01-18 07:09:07.359292,withdrawal,Melissaburgh,0,3440.93,23,1,3071.62625,0,60,8,0.6583056748431543,7,5,morning
1374,889,181,3264.48,2025-04-20 18:06:59.971786,purchase,New Elizabethton,0,2424.16,33,1,2375.200714285714,1,97,14,0.9696583276550179,18,6,evening
1737,955,61,769.27,2025-01-16 23:47:10.965215,purchase,Brianmouth,0,4122.21,25,2,2118.137142857143,0,127,7,1.510484502833403,23,3,evening
441,417,69,3205.62,2025-02-02 16:35:24.805348,purchase,Randymouth,0,4176.66,16,1,2126.1176923076923,1,146,13,2.405862400130775,16,6,afternoon
1472,548,125,571.83,2025-02-01 03:57:51.815224,purchase,Kathrynmouth,1,3885.54,8,3,2887.299,0,124,10,1.9124118046523406,3,5,night
654,285,59,3081.27,2025-03-08 01:41:58.576876,purchase,East Kyle,0,2983.75,7,2,2508.561818181818,1,45,11,0.2688724934348712,1,5,night
2667,433,83,1032.83,2025-02-26 14:27:27.804429,purchase,Lake Julieberg,0,3623.91,38,3,2685.6764285714285,0,102,14,0.8911881161808084,14,2,afternoon
1419,231,196,1356.87,2025-03-14 18:19:04.033659,purchase,Nelsonfurt,0,2942.14,11,3,2348.929,0,122,10,2.7023072089056472,18,4,evening
658,434,120,944.13,2025-01-22 19:20:45.375014,withdrawal,North Meghanland,0,2825.91,12,2,2767.7066666666665,0,57,15,1.488519699782612,19,2,evening
1471,74,121,776.03,2025-04-16 18:14:32.109152,purchase,Gabrielleport,0,1598.1,48,1,2591.208888888889,0,129,9,2.491818538951611,18,2,evening
2121,177,0,1711.78,2025-02-08 00:03:30.683037,withdrawal,Cisnerosfort,1,2345.39,21,2,2406.168,0,66,10,0.1407097588294509,0,5,night
2202,165,44,3235.56,2025-03-12 19:14:23.507192,withdrawal,North Joel,1,957.2,48,1,3143.9066666666663,1,105,12,0.8646121825536701,19,2,evening
717,704,120,4959.58,2025-04-18 08:49:44.094968,purchase,Ronaldview,1,1114.06,39,2,2767.7066666666665,1,137,15,0.5161267696887345,8,4,morning
134,633,157,4204.56,2025-04-12 06:17:33.138268,purchase,New Sierra,0,1174.98,32,1,3157.40625,1,76,8,0.3560499244482769,6,5,morning
2665,402,114,3527.17,2025-03-08 21:14:05.842445,purchase,Bennettburgh,0,1507.29,31,3,2569.295,1,73,10,1.2769462143081056,21,5,evening
2654,56,103,4078.97,2025-03-15 06:28:42.165947,withdrawal,Nguyenville,0,4641.32,39,3,2358.4970000000003,1,107,10,2.6909920991626057,6,5,morning
2620,863,115,3102.09,2025-02-10 20:05:37.460083,withdrawal,West Latoya,0,1296.44,24,2,3297.0325000000003,0,123,8,0.22508745390942608,20,0,evening
737,852,131,3756.9,2025-03-25 06:45:54.701923,withdrawal,South Kylemouth,0,4628.72,29,1,2794.4814285714283,1,39,14,0.4916609410864128,6,1,morning
1630,620,150,721.26,2025-01-02 21:50:11.185298,purchase,Jonesfurt,0,2349.12,46,2,1330.5166666666667,0,65,3,2.839991301305749,21,3,evening
2304,270,183,706.97,2025-01-26 00:33:46.232717,purchase,West Katherine,0,4863.92,6,2,2228.603333333333,0,132,15,0.01218191852650859,0,6,night
1827,92,100,1446.56,2025-01-01 07:56:48.892192,purchase,Thomasport,0,1474.04,48,2,1982.9506666666666,0,65,15,0.9075046575046576,7,2,morning
2228,373,54,147.6,2025-01-13 19:01:58.675387,purchase,North Michael,0,2250.14,16,1,2520.3766666666666,0,91,12,0.1483057157097411,19,0,evening
1723,448,22,4701.62,2025-02-14 11:29:27.787945,withdrawal,Katieton,1,623.82,50,1,2214.835714285714,1,141,14,0.06269511292575389,11,4,morning
778,129,45,1121.02,2025-02-10 01:53:36.341342,purchase,Russellton,1,1118.94,8,1,2702.5616666666665,0,110,6,0.8020102455542646,1,0,night
2049,455,162,3699.3,2025-02-11 17:32:51.106909,withdrawal,New Ronaldfort,0,3922.79,29,2,2970.797,1,143,10,1.2952603243631116,17,1,afternoon
1614,186,164,980.37,2025-01-02 14:47:36.344209,purchase,North Douglasshire,0,1270.98,20,3,2373.8308333333334,0,57,12,1.5566664674084765,14,3,afternoon
2656,994,57,2635.65,2025-02-23 01:04:24.756404,purchase,North Sarahview,0,1400.43,36,3,2621.5073333333335,1,33,15,0.27835245419287225,1,6,night
1007,532,72,4722.84,2025-03-31 05:28:38.939609,withdrawal,West Lisamouth,0,1132.1,24,1,3191.79,1,72,9,0.2687487671243906,5,0,night
1908,690,189,504.08,2025-02-22 08:31:52.090208,purchase,North Bruce,0,2009.31,41,3,1944.3746153846153,0,83,13,0.9235481362102005,8,5,morning
1909,417,5,4153.76,2025-02-16 00:18:10.885694,purchase,Scottborough,1,4176.66,16,2,2650.064,1,146,15,2.405862400130775,0,6,night
10,828,37,1657.47,2025-04-23 16:14:35.232068,withdrawal,New Chelseafort,0,3821.44,50,2,2224.7366666666667,0,92,15,0.15362130446937589,16,2,afternoon
2740,980,74,4079.92,2025-02-16 06:32:55.342591,purchase,West Richardbury,0,2551.95,17,1,2312.7145454545457,1,106,11,7.388174346201744,6,6,morning
838,155,166,2790.78,2025-02-24 01:19:28.450109,purchase,Scottburgh,0,1836.08,42,2,2150.628181818182,1,64,11,1.013615549855882,1,0,night
546,16,80,2196.75,2025-02-07 19:45:55.001394,withdrawal,Millertown,1,2928.75,25,1,2607.3935714285717,0,126,14,0.2558973327582579,19,4,evening
2236,219,143,1957.85,2025-02-21 12:50:09.913801,purchase,Reynoldsmouth,0,1627.9,28,1,2491.8653846153848,0,96,13,1.5644115859833907,12,4,afternoon
156,25,3,3829.81,2025-01-24 23:42:23.188904,withdrawal,Lake Chasestad,0,2287.69,32,1,2814.59,1,46,14,3.882540089695004,23,4,evening
685,667,24,3119.87,2025-02-18 02:02:20.367655,purchase,Oneillville,0,4140.42,49,1,2638.2259999999997,1,101,10,2.866571131824935,2,1,night
1173,364,2,792.91,2025-04-15 20:44:33.685000,purchase,East Johnmouth,0,1410.64,28,1,1884.322142857143,0,88,14,1.0299106895212737,20,1,evening
1563,190,21,1947.22,2025-02-27 10:06:11.596354,purchase,Port Josephberg,1,2009.31,41,3,2188.796875,0,83,16,4.817347275622354,10,3,morning
2021,660,11,1622.65,2025-01-11 03:40:22.189730,withdrawal,Jasonberg,0,711.87,6,1,1962.2318181818182,0,147,11,1.0934567578570673,3,5,night
1519,191,3,958.15,2025-03-17 20:20:51.936868,withdrawal,Port Gina,0,4839.66,40,1,2814.59,0,74,14,0.6150514332738993,20,0,evening
419,632,15,581.37,2025-01-05 04:50:12.392927,withdrawal,Rachelburgh,0,3696.8,10,3,2159.6857142857143,0,40,14,0.2724231653773782,4,6,night
567,737,29,1169.27,2025-04-18 02:09:21.295137,purchase,Suzannechester,1,3510.66,7,3,2252.735,0,127,14,0.2811740055584505,2,4,night
2815,997,153,3428.72,2025-02-27 05:55:43.776081,withdrawal,Lake Holly,1,3833.56,5,3,2782.56,1,64,9,1.3550890351516225,5,3,night
1773,150,151,1432.83,2025-01-21 04:12:57.503631,purchase,Port Diane,0,3627.77,13,3,1676.31375,0,37,8,0.3568732375602283,4,1,night
2638,91,165,4649.71,2025-02-05 12:28:50.290497,withdrawal,East Gerald,1,1266.5,9,3,3664.6355555555556,1,77,9,0.5601477740927546,12,2,afternoon
2096,517,38,3666.86,2025-03-17 02:57:19.519769,withdrawal,Lake David,0,2452.18,42,1,2499.354705882353,1,92,17,0.5033760329887249,2,0,night
1231,132,117,281.65,2025-03-09 11:28:09.229568,purchase,Thomasborough,1,1522.33,25,3,2637.6754545454546,0,90,11,0.2765660946370476,11,6,morning
45,183,172,1786.86,2025-01-12 13:26:33.843538,withdrawal,South Timothymouth,0,4472.62,40,1,2439.8579999999997,0,88,5,1.5018360727084792,13,6,afternoon
570,753,125,2411.97,2025-01-13 19:45:03.871234,purchase,Sanchezton,0,2453.0,8,3,2887.299,0,94,10,4.082576290068035,19,0,evening
319,809,41,1273.2,2025-03-13 19:33:42.162248,withdrawal,North Robert,0,1856.67,43,2,2601.1163636363635,0,87,11,4.704607030177924,19,3,evening
2725,473,65,2543.25,2025-02-13 00:10:40.486510,withdrawal,West Joseph,0,3374.48,31,2,2650.8307142857147,0,93,14,1.2371401201024708,0,3,night
17,243,91,964.14,2025-03-30 16:14:37.044491,purchase,South Matthewside,0,3375.2,13,2,3053.307777777778,0,94,9,0.5568859886776522,16,6,afternoon
2085,606,171,4075.28,2025-03-05 12:01:06.780962,withdrawal,Port Damon,1,3600.12,43,3,1916.6919999999998,1,138,5,0.9691306844527972,12,2,afternoon
2534,269,143,2780.16,2025-01-06 09:55:37.613720,purchase,Lake Sara,0,2549.12,46,1,2491.8653846153848,1,90,13,2.6928939590101866,9,0,morning
485,508,169,1209.46,2025-04-13 00:18:02.290902,purchase,Keithview,0,4180.49,48,1,3338.0224999999996,0,113,12,1.6442585567042258,0,6,night
2666,823,35,1894.81,2025-01-05 23:07:19.648376,withdrawal,West Karen,0,4198.26,12,3,3123.665,0,37,10,1.219740155684866,23,6,evening
2362,93,93,3089.59,2025-01-07 13:56:34.889585,purchase,Bradleyburgh,0,2828.14,7,1,2659.544545454545,1,43,11,5.935647411464307,13,1,afternoon
54,781,38,4018.77,2025-02-02 08:52:21.062676,withdrawal,East Stephanie,1,1016.52,45,1,2499.354705882353,1,41,17,2.4475836099003545,8,6,morning
2172,371,192,3091.92,2025-04-17 19:30:00.541260,withdrawal,Port Michaelburgh,0,3601.93,15,3,2567.8784615384616,1,146,13,1.1015617529701205,19,3,evening
2413,850,95,1919.58,2025-02-23 08:15:33.741327,purchase,Kimberlyton,0,3646.83,12,1,2170.2535714285714,0,123,14,0.32886815617262716,8,6,morning
959,274,174,761.95,2025-03-02 00:23:54.573394,purchase,Thomasport,1,2805.32,31,1,1636.65125,0,113,8,0.5445970528189289,0,6,night
1112,616,195,2685.86,2025-01-18 10:31:45.217130,purchase,West Erichaven,0,967.6,10,1,1801.15375,1,88,8,0.7539757720587756,10,5,morning
856,47,10,3874.66,2025-02-13 13:51:02.923864,purchase,Ramosview,0,4968.02,35,2,2631.4675,1,80,8,1.225743878378341,13,3,afternoon
1558,654,177,4657.09,2025-02-12 03:23:11.868189,purchase,Port Colinhaven,0,1077.29,34,3,2355.33,1,143,9,3.148548447034553,3,2,night
2027,246,76,1351.06,2025-01-17 01:54:29.790473,purchase,East Travisland,0,1439.45,5,3,2611.568888888889,0,46,9,0.6083565222932643,1,4,night
1578,49,141,3446.64,2025-01-31 12:06:00.053684,withdrawal,Bethville,0,4724.33,15,2,2612.1428571428573,1,60,7,0.191248381197816,12,4,afternoon
2891,487,134,462.83,2025-02-26 04:30:41.667337,purchase,Lake Mary,0,1506.87,30,2,2548.681111111111,0,132,9,1.8036142286475176,4,2,night
1760,434,102,1720.64,2025-01-06 07:39:16.213872,purchase,Gregoryburgh,0,2825.91,12,1,1882.09125,0,57,8,1.488519699782612,7,0,morning
1989,253,80,2986.93,2025-04-23 14:53:52.842402,withdrawal,Lake Heathershire,0,1457.56,13,1,2607.3935714285717,1,124,14,0.43823612389536887,14,2,afternoon
2778,79,47,4394.2,2025-02-04 20:50:36.824508,withdrawal,Parkerview,0,4613.08,25,2,2988.612857142857,1,67,7,0.2020243809370795,20,1,evening
1193,751,122,4367.91,2025-04-11 16:40:43.099515,purchase,Joseberg,0,4979.46,7,3,2389.647777777778,1,133,9,0.09247311303974932,16,4,afternoon
1420,194,38,1927.5,2025-04-17 05:45:51.047722,withdrawal,Port Benjaminview,0,2947.2,18,1,2499.354705882353,0,95,17,1.583652894866355,5,3,night
933,343,117,4793.59,2025-04-01 15:50:41.876765,withdrawal,New Isaacfurt,0,2317.66,21,3,2637.6754545454546,1,44,11,0.8700344391545799,15,1,afternoon
969,336,85,530.27,2025-01-09 19:33:06.727778,withdrawal,Lake Alexanderberg,0,761.5,22,2,2152.38,0,99,11,2.096806311842945,19,3,evening
2184,237,125,54.66,2025-02-09 00:16:45.885300,withdrawal,Palmerburgh,0,1856.67,43,3,2887.299,0,87,10,1.3222177168653528,0,6,night
2113,516,132,1279.39,2025-02-16 09:49:52.793440,purchase,New Lorishire,1,3647.17,22,1,2999.3907692307694,0,51,13,0.7086394417466786,9,6,morning
2433,408,36,132.25,2025-03-11 22:04:13.447385,withdrawal,Cunninghamborough,0,2407.83,9,2,2453.3575,0,44,12,0.1422440695571359,22,1,evening
2752,592,100,1427.79,2025-04-26 04:56:37.753605,withdrawal,North Meganland,0,4583.56,5,2,1982.9506666666666,0,122,15,0.21546578128174243,4,5,night
2396,78,121,3917.66,2025-04-08 20:46:04.535759,purchase,Mistyfurt,0,2812.98,32,1,2591.208888888889,1,139,9,3.1501526676776024,20,1,evening
2844,429,39,2213.22,2025-04-19 22:18:21.850458,withdrawal,Wrightville,0,1714.57,18,3,2540.0183333333334,0,146,18,0.9048589006543458,22,5,evening
636,695,178,4719.15,2025-03-01 23:55:31.860480,purchase,Williamsport,1,2407.99,46,2,3428.5,1,44,6,0.6139481597532304,23,5,evening
2191,177,165,4379.82,2025-03-23 22:40:48.491177,purchase,Angelaton,0,2345.39,21,3,3664.6355555555556,1,66,9,0.1407097588294509,22,6,evening
1559,542,120,3850.39,2025-03-30 19:04:39.286202,withdrawal,Vasquezchester,0,2629.42,46,2,2767.7066666666665,1,115,15,1.0134171702278172,19,6,evening
992,681,47,1520.8,2025-02-18 12:28:21.902616,withdrawal,North Jose,0,2183.11,16,2,2988.612857142857,0,128,7,0.5218041123996242,12,1,afternoon
1059,780,163,3217.35,2025-04-24 07:26:24.328952,withdrawal,East Michael,0,570.95,19,2,2300.9206666666664,1,114,15,2.3256200922141677,7,3,morning
2606,6,123,1038.58,2025-02-25 17:21:54.068086,purchase,Lake Jeffreyside,0,2861.45,21,3,1947.287142857143,0,34,7,1.5584375284354055,17,1,afternoon
1402,75,57,4760.98,2025-04-25 05:08:36.038144,purchase,Richardview,0,4140.42,49,3,2621.5073333333335,1,101,15,0.5454165404422903,5,4,night
